Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,999,265,0.001,0.5385719063950968
FAILED,,,1121,18,0.001,0.7142101452746121
FAILED,,,1005,254,0.001,0.5353090883897061
FAILED,,,1045,1,0.001,0.7289262859605866
FAILED,,,4927,1756,0.001,0.1081054644870458
FAILED,,,1127,1,0.001,0.704815160021456
FAILED,,,1005,251,0.001,0.5331189666740568
FAILED,,,1264,1596,0.001,0.5754180413273434
FAILED,,,1066,1,0.001,0.7064612439063785
FAILED,,,1103,1,0.001,0.714159855762936
FAILED,,,5000,1829,0.001,0.001
FAILED,,,1068,1,0.001,0.7125289051819103
FAILED,,,1004,260,0.001,0.5378894777036546
FAILED,,,1105,14,0.001,0.7324475605774489
FAILED,,,4012,1613,0.001,0.7815873276582023
FAILED,,,5000,1720,0.001,0.147846657682487
FAILED,,,1090,1,0.001,0.7244336684272409
FAILED,,,5000,1725,0.001,0.1321752353873922
FAILED,,,1128,49,0.001,0.7388162976530384
FAILED,,,975,258,0.001,0.5398281937222118
FAILED,,,1104,1,0.001,0.7101406556818041
FAILED,,,4941,1788,0.001,0.001
FAILED,,,5000,1754,0.001,0.2026894590010287
FAILED,,,1212,79,0.001,0.7392500831096264
FAILED,,,4847,1834,0.001,0.001
FAILED,,,988,227,0.001,0.5310937516759449
FAILED,,,4041,1590,0.001,0.6887247932617573
FAILED,,,4924,1708,0.001,0.001
FAILED,,,1026,1,0.001,0.7180667966900895
FAILED,,,1038,285,0.001,0.535525281429943
FAILED,,,4950,1755,0.001,0.1487000722999939
FAILED,,,2605,535,0.001,0.001
FAILED,,,1081,1,0.001,0.7162742542995825
FAILED,,,1059,1,0.001,0.7178431439796294
FAILED,,,5000,1723,0.001,0.001
FAILED,,,1016,259,0.001,0.532059713320158
FAILED,,,1101,15,0.001,0.7155099926480474
FAILED,,,4994,1730,0.001,0.2109444719953992
FAILED,,,1006,293,0.001,0.5467134625785804
FAILED,,,5000,1813,0.001,0.001
FAILED,,,1091,1,0.001,0.721243757955982
FAILED,,,5000,1790,0.001,0.001
FAILED,,,1084,1,0.001,0.7226160263970626
FAILED,,,4815,1755,0.001,0.001
FAILED,,,1076,1,0.001,0.718525637406076
FAILED,,,5000,1751,0.001,0.1433441729911875
FAILED,,,4257,1616,0.001,0.7633194657711719
FAILED,,,1040,1,0.001,0.7144609283714574
FAILED,,,5000,1742,0.001,0.001
FAILED,,,2777,569,0.001,0.001
FAILED,,,1002,262,0.001,0.5339086721121589
FAILED,,,5000,1722,0.001,0.1808790028157524
FAILED,,,5000,1781,0.001,0.001
FAILED,,,1089,1,0.001,0.7136985623203249
FAILED,,,852,1,0.001,0.5194097073967229
FAILED,,,1022,281,0.001,0.5310539167808533
FAILED,,,1009,287,0.001,0.5418605593381939
FAILED,,,1098,1,0.001,0.7222139399009843
FAILED,,,5000,1751,0.001,0.0611004695630806
FAILED,,,1080,1,0.001,0.7183221207707453
FAILED,,,5000,1769,0.001,0.001
FAILED,,,1150,32,0.001,0.722685636271978
FAILED,,,931,224,0.001,0.5374524623062834
FAILED,,,3939,1569,0.001,0.7052497283035418
FAILED,,,1081,1,0.001,0.7293051265557172
FAILED,,,5000,1812,0.001,0.0783715754479273
FAILED,,,1114,6,0.001,0.7150259339157706
FAILED,,,1024,294,0.001,0.5414202189338797
FAILED,,,5000,1830,0.001,0.001
FAILED,,,1093,1,0.001,0.7104384144039758
FAILED,,,5000,1805,0.001,0.001
FAILED,,,1120,26,0.001,0.7285428418589472
FAILED,,,4145,1599,0.001,0.7338309969251628
FAILED,,,919,1,0.001,0.6386671105153247
FAILED,,,4982,1768,0.001,0.1267267064436125
FAILED,,,1085,1,0.001,0.7057012018469113
FAILED,,,5000,1788,0.001,0.001
FAILED,,,983,243,0.001,0.53471752642465
FAILED,,,4887,1749,0.001,0.001
FAILED,,,4121,1606,0.001,0.8181610171948335
FAILED,,,5000,1792,0.001,0.001
FAILED,,,963,226,0.001,0.5273443117764189
FAILED,,,1131,1,0.001,0.7085103601770214
FAILED,,,4960,1813,0.001,0.001
FAILED,,,1090,1,0.001,0.7232804383332392
FAILED,,,1016,239,0.001,0.5289499229674347
FAILED,,,1151,37,0.001,0.7423802529642307
FAILED,,,5000,1812,0.001,0.001
FAILED,,,2708,561,0.001,0.001
FAILED,,,1074,1,0.001,0.7050302800110448
FAILED,,,1011,273,0.001,0.5356742806583407
FAILED,,,2346,468,0.001,0.001
FAILED,,,4983,1773,0.001,0.001
FAILED,,,4853,1809,0.001,0.001
FAILED,,,965,240,0.001,0.5357647327821177
FAILED,,,1129,51,0.001,0.7311486136784252
FAILED,,,956,239,0.001,0.5344018296561966
FAILED,,,1071,1,0.001,0.7054795111460092
FAILED,,,4788,1822,0.001,0.001
FAILED,,,1029,1,0.001,0.6858086448973679
FAILED,,,995,243,0.001,0.5340876213626156
FAILED,,,1123,1,0.001,0.7170975006209698
FAILED,,,994,256,0.001,0.5319541644944836
FAILED,,,1254,1600,0.001,0.5587466852530326
FAILED,,,1036,299,0.001,0.5500236613262938
FAILED,,,1073,1,0.001,0.727439090294907
FAILED,,,4051,1591,0.001,0.704752129011114
FAILED,,,5000,1759,0.001,0.0760002516330044
FAILED,,,1018,258,0.001,0.5416893113488809
FAILED,,,1045,1,0.001,0.6987945090663302
FAILED,,,886,240,0.001,0.5399430272832852
FAILED,,,3908,1560,0.001,0.7244473065326429
FAILED,,,1074,1,0.001,0.7216119431516602
FAILED,,,995,245,0.001,0.5322147348897235
FAILED,,,1011,1,0.001,0.6567601195572282
FAILED,,,1268,156,0.001,0.7601339824526054
FAILED,,,5000,1828,0.001,0.001
FAILED,,,5000,1721,0.001,0.001
FAILED,,,993,306,0.001,0.5482386484894562
FAILED,,,1092,1,0.001,0.7180654595009153
FAILED,,,985,252,0.001,0.5458286129311412
FAILED,,,1084,18,0.001,0.6972714788149159
FAILED,,,1028,1,0.001,0.6836990981927094
FAILED,,,4060,1605,0.001,0.7535234903370193
FAILED,,,4887,1793,0.001,0.001
FAILED,,,3983,1595,0.001,0.7817091275729116
FAILED,,,1108,1,0.001,0.7254906198715096
FAILED,,,5000,1746,0.001,0.001
FAILED,,,1121,32,0.001,0.7348977291755618
FAILED,,,1079,1,0.001,0.7157985274140002
FAILED,,,5000,1786,0.001,0.0963915760850311
FAILED,,,4058,1597,0.001,0.7279816349307279
FAILED,,,987,252,0.001,0.5325407622194767
FAILED,,,999,235,0.001,0.5317550499936525
FAILED,,,5000,1799,0.001,0.001
FAILED,,,1044,1,0.001,0.7073849723421052
FAILED,,,5000,1757,0.001,0.001
FAILED,,,1137,1,0.001,0.7095361986034161
FAILED,,,5000,1687,0.001,0.0772666748914196
FAILED,,,5000,1816,0.001,0.001
FAILED,,,1068,1,0.001,0.7058141418264775
FAILED,,,4919,1814,0.001,0.001
FAILED,,,1099,13,0.001,0.7235573764403703
FAILED,,,5000,1737,0.001,0.001
FAILED,,,1175,37,0.001,0.7378257812437455
FAILED,,,5000,1735,0.001,0.2077391335715815
FAILED,,,1003,270,0.001,0.5417405413910436
FAILED,,,4998,1749,0.001,0.0510498914811447
FAILED,,,4854,1781,0.001,0.001
FAILED,,,1115,3,0.001,0.7118484765076882
FAILED,,,1004,272,0.001,0.5452347814646172
FAILED,,,1061,1,0.001,0.7040256806115917
FAILED,,,4800,1748,0.001,0.0925268113314297
FAILED,,,4031,1592,0.001,0.7654878561889532
FAILED,,,1128,1,0.001,0.7264303162249134
FAILED,,,5000,1783,0.001,0.001
FAILED,,,937,1,0.001,0.6363508723982855
FAILED,,,4023,1612,0.001,0.755863515276074
FAILED,,,4827,1763,0.001,0.001
FAILED,,,1072,1,0.001,0.7057307567625242
FAILED,,,1001,271,0.001,0.5409956398753472
FAILED,,,5000,1794,0.001,0.001
FAILED,,,914,1,0.001,0.500454475599407
FAILED,,,1047,1,0.001,0.7013141649001267
FAILED,,,1008,255,0.001,0.5365422253740143
FAILED,,,5000,1785,0.001,0.001
FAILED,,,3898,1537,0.001,0.6502254587998543
FAILED,,,2699,547,0.001,0.001
FAILED,,,1127,41,0.001,0.7268572002037254
FAILED,,,1052,1,0.001,0.7055585578915304
FAILED,,,4071,1612,0.001,0.7679017619140023
FAILED,,,1157,45,0.001,0.7289344224959609
FAILED,,,5000,1834,0.001,0.001
FAILED,,,1075,27,0.001,0.7242825915002477
FAILED,,,5000,1793,0.001,0.1349236061443435
FAILED,,,4135,1604,0.001,0.7853802936639328
FAILED,,,4978,1740,0.001,0.001
FAILED,,,4748,1792,0.001,0.001
FAILED,,,1072,1,0.001,0.7162339616094451
FAILED,,,1131,63,0.001,0.732021303560196
FAILED,,,4022,1595,0.001,0.7726235088567796
FAILED,,,4817,1813,0.001,0.001
FAILED,,,1072,1,0.001,0.7164306367116992
FAILED,,,4859,1784,0.001,0.001
FAILED,,,983,1,0.001,0.7179117212026507
FAILED,,,5000,1718,0.001,0.2250644450064299
FAILED,,,1084,1,0.001,0.7273289227870215
FAILED,,,980,251,0.001,0.5381398515408514
FAILED,,,4985,1818,0.001,0.001
FAILED,,,1088,1,0.001,0.7246294663065029
FAILED,,,5000,1692,0.001,0.3030981892049569
FAILED,,,1140,42,0.001,0.7379930499737997
FAILED,,,4938,1766,0.001,0.001
FAILED,,,4911,1712,0.001,0.001
FAILED,,,4153,1634,0.001,0.7768755102909148
FAILED,,,1083,1,0.001,0.7055268497672091
FAILED,,,952,229,0.001,0.5383344902991541
FAILED,,,5000,1787,0.001,0.001
FAILED,,,1247,1587,0.001,0.5821348526130293
FAILED,,,913,1,0.001,0.633393324119917
FAILED,,,4927,1737,0.001,0.1075197961950798
FAILED,,,1123,5,0.001,0.7318168183710653
FAILED,,,3995,1583,0.001,0.6757966856959342
FAILED,,,4925,1807,0.001,0.001
FAILED,,,1124,1,0.001,0.7049671768353764
FAILED,,,3887,1550,0.001,0.6796677667137746
FAILED,,,5000,1770,0.001,0.1224884454571659
FAILED,,,1066,1,0.001,0.7330328794505606
FAILED,,,1168,56,0.001,0.7384462047739372
FAILED,,,4102,1592,0.001,0.7470843166895674
FAILED,,,5000,1787,0.001,0.001
FAILED,,,4120,1619,0.001,0.768602753469213
FAILED,,,1081,1,0.001,0.7138870629180302
FAILED,,,1084,1,0.001,0.7186058343422305
FAILED,,,1039,264,0.001,0.5374509444973822
FAILED,,,1049,14,0.001,0.7062503464180924
FAILED,,,969,1,0.001,0.6541339498995254
FAILED,,,5000,1737,0.001,0.001
FAILED,,,2499,500,0.001,0.001
FAILED,,,1020,259,0.001,0.5363045355372553
FAILED,,,1072,1,0.001,0.7163012683964007
FAILED,,,1063,284,0.001,0.5351121663708168
FAILED,,,5000,1734,0.001,0.1254223004014596
FAILED,,,1093,1,0.001,0.7022469984731223
FAILED,,,1034,286,0.001,0.5415450711596989
FAILED,,,971,1,0.001,0.6950666706473928
FAILED,,,4925,1730,0.001,0.1101266358977397
FAILED,,,1080,1,0.001,0.7180073333828365
FAILED,,,941,199,0.001,0.5244107814599237
FAILED,,,5000,1747,0.001,0.1790985596991678
FAILED,,,1337,1587,0.001,0.5913578186385225
FAILED,,,986,1,0.001,0.6960675968061392
FAILED,,,994,256,0.001,0.5339988495867188
FAILED,,,4887,1803,0.001,0.001
FAILED,,,1086,1,0.001,0.7218909182631753
FAILED,,,4010,1580,0.001,0.7525312911246768
FAILED,,,4945,1809,0.001,0.001
FAILED,,,4021,1578,0.001,0.6593108409673226
FAILED,,,5000,1751,0.001,0.0039869864839797
FAILED,,,1115,1,0.001,0.7233424990941866
FAILED,,,1059,1,0.001,0.7025681421255415
FAILED,,,1029,279,0.001,0.5425724966203117
FAILED,,,4912,1813,0.001,0.001
FAILED,,,1253,1595,0.001,0.6060708596449915
FAILED,,,5000,1752,0.001,0.118991901369109
FAILED,,,1072,1,0.001,0.7051052895278
FAILED,,,983,238,0.001,0.5372943271803102
FAILED,,,1080,1,0.001,0.7156348562919118
FAILED,,,5000,1754,0.001,0.1218364741651288
FAILED,,,1114,1,0.001,0.717233905662249
FAILED,,,992,239,0.001,0.5351933291000308
FAILED,,,5000,1713,0.001,0.001
FAILED,,,4194,1623,0.001,0.7684606058764738
FAILED,,,1128,7,0.001,0.7315576342131788
FAILED,,,4804,1747,0.001,0.2075364226463614
FAILED,,,1059,1,0.001,0.720088166798101
FAILED,,,996,247,0.001,0.5351149812993214
FAILED,,,1043,250,0.001,0.5347748940700501
FAILED,,,4044,1593,0.001,0.7649251575956109
FAILED,,,5000,1826,0.001,0.001
FAILED,,,1089,2,0.001,0.7237997573315751
FAILED,,,995,286,0.001,0.5420758138854493
FAILED,,,3860,1533,0.001,0.645790590874119
FAILED,,,1071,1,0.001,0.7198468706535096
FAILED,,,1030,313,0.001,0.5498459987524176
FAILED,,,1124,16,0.001,0.7280283544510388
FAILED,,,4987,1835,0.001,0.001
FAILED,,,1007,1,0.001,0.703156719375155
FAILED,,,1004,261,0.001,0.5322977536570226
FAILED,,,1119,44,0.001,0.7308540848750826
FAILED,,,4948,1825,0.001,0.001
FAILED,,,1100,2,0.001,0.712965659103137
FAILED,,,982,248,0.001,0.5386997077731313
FAILED,,,1093,25,0.001,0.7279600285102629
FAILED,,,1017,261,0.001,0.5385401982059616
FAILED,,,4924,1769,0.001,0.001
FAILED,,,1067,5,0.001,0.725789184812732
FAILED,,,5000,1780,0.001,0.001
FAILED,,,1102,2,0.001,0.7289515656281849
FAILED,,,5000,1774,0.001,0.001
FAILED,,,1139,4,0.001,0.7317879124442636
FAILED,,,5000,1659,0.001,0.3418596178120593
FAILED,,,999,1,0.001,0.6765050468277918
FAILED,,,1010,269,0.001,0.5369662878394297
FAILED,,,4145,1617,0.001,0.7835947901462874
FAILED,,,1092,8,0.001,0.7194320686889378
FAILED,,,1001,279,0.001,0.5385862945592337
FAILED,,,980,1,0.001,0.7114986473301863
FAILED,,,807,1,0.001,0.5607216659142614
FAILED,,,5000,1770,0.001,0.1109143770564638
FAILED,,,4140,1607,0.001,0.7511711055086217
FAILED,,,4757,1824,0.001,0.001
FAILED,,,5000,1772,0.001,0.001
FAILED,,,4923,1813,0.001,0.001
FAILED,,,1016,258,0.001,0.5457760413855397
FAILED,,,1144,20,0.001,0.7351158241870565
FAILED,,,5000,1802,0.001,0.001
FAILED,,,1060,1,0.001,0.7046895242559285
FAILED,,,1027,259,0.001,0.5335335752356946
FAILED,,,4885,1796,0.001,0.001
FAILED,,,1091,12,0.001,0.7299830282877902
FAILED,,,1000,295,0.001,0.5554265367699525
FAILED,,,1091,1,0.001,0.7215639200945508
FAILED,,,4164,1594,0.001,0.7359250280254133
FAILED,,,1043,1,0.001,0.7054792514279818
FAILED,,,1092,1,0.001,0.7207643799665259
FAILED,,,4892,1598,0.001,0.001
FAILED,,,1041,1,0.001,0.7139457026246399
FAILED,,,4234,1618,0.001,0.7405900172130137
FAILED,,,990,244,0.001,0.5427156373217498
FAILED,,,1034,1,0.001,0.6987048104546466
FAILED,,,1038,278,0.001,0.5394845627368408
FAILED,,,5000,1817,0.001,0.001
FAILED,,,1057,1,0.001,0.692250061267092
FAILED,,,1020,278,0.001,0.543068056674672
FAILED,,,1081,1,0.001,0.7093668457522398
FAILED,,,1113,1,0.001,0.7170270891431123
FAILED,,,4055,1603,0.001,0.7755764288044082
FAILED,,,5000,1831,0.001,0.001
FAILED,,,1093,1,0.001,0.7230579779974009
FAILED,,,1041,274,0.001,0.5415724436742362
FAILED,,,4877,1791,0.001,0.0024303326135025
FAILED,,,4066,1569,0.001,0.7211883656097268
FAILED,,,4942,1740,0.001,0.1176550856977511
FAILED,,,1061,1,0.001,0.7040081711730393
FAILED,,,4879,1783,0.001,0.001
FAILED,,,1141,43,0.001,0.7290507751976706
FAILED,,,897,2,0.001,0.51703677945111
FAILED,,,5000,1722,0.001,0.001
FAILED,,,1037,1,0.001,0.7065703758269002
FAILED,,,1104,1,0.001,0.7188706003380915
FAILED,,,4266,1628,0.001,0.7683170366377122
FAILED,,,4905,1766,0.001,0.001
FAILED,,,1148,1,0.001,0.7248366559725457
FAILED,,,4799,1793,0.001,0.0290249531385337
FAILED,,,1074,1,0.001,0.712890468919339
FAILED,,,2705,550,0.001,0.001
FAILED,,,5000,1779,0.001,0.001
FAILED,,,950,1,0.001,0.6831656703213042
FAILED,,,991,227,0.001,0.5268357517140729
FAILED,,,4180,1611,0.001,0.7364791548145968
FAILED,,,1134,1,0.001,0.7261605468219454
FAILED,,,5000,1749,0.001,0.001
FAILED,,,4927,1779,0.001,0.001
FAILED,,,1085,1,0.001,0.7160962775236877
FAILED,,,4979,1812,0.001,0.001
FAILED,,,1088,1,0.001,0.717429213341895
FAILED,,,5000,1733,0.001,0.1730241576041688
FAILED,,,2478,504,0.001,0.001
FAILED,,,1098,1,0.001,0.7060629632086751
FAILED,,,1046,300,0.001,0.5442977578019008
FAILED,,,1150,41,0.001,0.7274544527094879
FAILED,,,909,49,0.001,0.5160869327273592
FAILED,,,859,1,0.001,0.6511472202869272
FAILED,,,989,268,0.001,0.551279845964373
FAILED,,,1020,1,0.001,0.6924851462468851
FAILED,,,1115,40,0.001,0.717997194253677
FAILED,,,5000,1835,0.001,0.001
FAILED,,,1040,1,0.001,0.7227115354813916
FAILED,,,5000,1758,0.001,0.001
FAILED,,,1050,1,0.001,0.7232352083303748
FAILED,,,4791,1844,0.001,0.001
FAILED,,,4085,1608,0.001,0.7308541050576038
FAILED,,,1121,1,0.001,0.7131250437642547
FAILED,,,4755,1758,0.001,0.001
FAILED,,,1084,1,0.001,0.7185225535159478
FAILED,,,4784,1810,0.001,0.001
FAILED,,,876,1,0.001,0.6804450057115812
FAILED,,,4818,1739,0.001,0.134598945073835
FAILED,,,1169,72,0.001,0.7367791406899512
FAILED,,,4960,1757,0.001,0.0570592984181866
FAILED,,,5000,1770,0.001,0.001
FAILED,,,1085,1,0.001,0.7126843183551212
FAILED,,,5000,1811,0.001,0.001
FAILED,,,1071,311,0.001,0.544056199310886
FAILED,,,1156,68,0.001,0.7307932761286567
FAILED,,,1034,1,0.001,0.7089280037768065
FAILED,,,3919,1558,0.001,0.6928425870110365
FAILED,,,1082,1,0.001,0.711279970004006
FAILED,,,5000,1751,0.001,0.1096580974006138
FAILED,,,5000,1758,0.001,0.0852373547271569
FAILED,,,984,261,0.001,0.5359806194158229
FAILED,,,1001,1,0.001,0.7230930334865485
FAILED,,,1004,251,0.001,0.5401641229586158
FAILED,,,1062,1,0.001,0.7226720062219352
FAILED,,,4973,1813,0.001,0.001
FAILED,,,795,1,0.001,0.6062081709470108
FAILED,,,982,260,0.001,0.5360839956853014
FAILED,,,2832,576,0.001,0.001
FAILED,,,1106,5,0.001,0.7241272992745907
FAILED,,,985,256,0.001,0.5351064747220536
FAILED,,,1090,1,0.001,0.7087330806837872
FAILED,,,5000,1733,0.001,0.2009168552539808
FAILED,,,1054,1,0.001,0.7183447845123688
FAILED,,,3978,1588,0.001,0.7091249677515032
FAILED,,,1066,1,0.001,0.715282380531938
FAILED,,,5000,1773,0.001,0.001
FAILED,,,1252,1546,0.001,0.5710801392038247
FAILED,,,1043,1,0.001,0.6903923510667099
FAILED,,,799,1,0.001,0.5340362479838604
FAILED,,,1071,1,0.001,0.720580844183033
FAILED,,,4012,1584,0.001,0.7096794484307668
FAILED,,,1011,1,0.001,0.7052328125930079
FAILED,,,4129,1604,0.001,0.7723531162504168
FAILED,,,1102,1,0.001,0.7122013957282621
FAILED,,,5000,1798,0.001,0.001
FAILED,,,1103,1,0.001,0.7333433933701526
FAILED,,,4149,1640,0.001,0.7884389723236825
FAILED,,,1075,1,0.001,0.7179259684283998
FAILED,,,942,227,0.001,0.5303144148546663
FAILED,,,1035,1,0.001,0.7056057017511416
FAILED,,,5000,1777,0.001,0.0288169830038332
FAILED,,,1193,83,0.001,0.7340157313540971
FAILED,,,4189,1598,0.001,0.7588670676131678
FAILED,,,5000,1765,0.001,0.001
FAILED,,,5000,1758,0.001,0.001
FAILED,,,1011,294,0.001,0.5391609146852454
FAILED,,,1099,1,0.001,0.7104048892417033
FAILED,,,5000,1738,0.001,0.001
FAILED,,,985,225,0.001,0.5391288697337652
FAILED,,,5000,1738,0.001,0.1395158820957352
FAILED,,,1086,9,0.001,0.7268038577324066
FAILED,,,1086,334,0.001,0.5525991771777289
FAILED,,,5000,1807,0.001,0.001
FAILED,,,4122,1633,0.001,0.809648024305143
FAILED,,,5000,1759,0.001,0.0588992526479299
FAILED,,,1170,46,0.001,0.7275106418231199
FAILED,,,1001,251,0.001,0.5309733441201913
FAILED,,,1087,4,0.001,0.7307220244169603
FAILED,,,5000,1758,0.001,0.001
FAILED,,,1105,1,0.001,0.7147131443507805
FAILED,,,5000,1806,0.001,0.001
FAILED,,,4067,1604,0.001,0.7603779806531522
FAILED,,,1004,1,0.001,0.722773644252313
FAILED,,,5000,1761,0.001,0.001
FAILED,,,928,1,0.001,0.6740768541511544
FAILED,,,5000,1768,0.001,0.0579577479938299
FAILED,,,1039,1,0.001,0.682194138034132
FAILED,,,992,250,0.001,0.534614826604254
FAILED,,,1071,1,0.001,0.6982753315999093
FAILED,,,956,246,0.001,0.5384503831941829
FAILED,,,5000,1817,0.001,0.0427376590820409
FAILED,,,1068,1,0.001,0.7108790595828972
FAILED,,,1014,1,0.001,0.7132922051308419
FAILED,,,3988,1607,0.001,0.733010171948895
FAILED,,,5000,1884,0.001,0.001
FAILED,,,1048,1,0.001,0.7113974392769112
FAILED,,,1148,16,0.001,0.7331614483306808
FAILED,,,1028,277,0.001,0.5461492051321062
FAILED,,,1127,35,0.001,0.7283346832339906
FAILED,,,5000,1765,0.001,0.001
FAILED,,,1019,1,0.001,0.6909734521296503
FAILED,,,992,1,0.001,0.7099854499387114
FAILED,,,1101,1,0.001,0.7152071764483202
FAILED,,,5000,1733,0.001,0.001
FAILED,,,1190,83,0.001,0.7400240091672639
FAILED,,,972,234,0.001,0.5366700154780965
FAILED,,,5000,1706,0.001,0.2333621510054104
FAILED,,,4016,1589,0.001,0.75291855613069
FAILED,,,5000,1767,0.001,0.0226602638304976
FAILED,,,1141,59,0.001,0.7293528091197969
FAILED,,,1107,2,0.001,0.7122159798208637
FAILED,,,989,324,0.001,0.5530280625241099
FAILED,,,982,228,0.001,0.5307658487105622
FAILED,,,1020,1,0.001,0.7101120744072416
FAILED,,,936,237,0.001,0.535028782592694
FAILED,,,4808,1744,0.001,0.1278890893131978
FAILED,,,959,229,0.001,0.5387369551424633
FAILED,,,2692,547,0.001,0.001
FAILED,,,1107,6,0.001,0.7171842765416848
FAILED,,,4756,1751,0.001,0.001
FAILED,,,978,237,0.001,0.5215919891875481
FAILED,,,1006,1,0.001,0.7076566111118306
FAILED,,,1114,1,0.001,0.7314360216319448
FAILED,,,5000,1734,0.001,0.2107285433452138
FAILED,,,4192,1635,0.001,0.8521573828884964
FAILED,,,4834,1805,0.001,0.001
FAILED,,,954,203,0.001,0.5280801217380494
FAILED,,,1167,29,0.001,0.7287879931416554
FAILED,,,1021,294,0.001,0.5426053129840572
FAILED,,,1035,1,0.001,0.7034646320738264
FAILED,,,4990,1774,0.001,0.0252239426355843
FAILED,,,1118,1,0.001,0.7206699612361336
FAILED,,,5000,1747,0.001,0.001
FAILED,,,3873,1566,0.001,0.7188837931115621
FAILED,,,1019,300,0.001,0.5481921953847952
FAILED,,,4977,1792,0.001,0.001
FAILED,,,1038,1,0.001,0.7273869718542357
FAILED,,,973,243,0.001,0.5374486775014806
FAILED,,,1109,15,0.001,0.7178168985209324
FAILED,,,4927,1759,0.001,0.0643421768325474
FAILED,,,1146,1,0.001,0.7133190571106048
FAILED,,,5000,1809,0.001,0.001
FAILED,,,1081,1,0.001,0.7124925203179666
FAILED,,,985,289,0.001,0.5444307496204284
FAILED,,,991,266,0.001,0.5419548829352089
FAILED,,,1124,37,0.001,0.7412694382260921
FAILED,,,1000,265,0.001,0.5441354101900682
FAILED,,,4883,1909,0.001,0.001
FAILED,,,5000,1737,0.001,0.1620287738300604
FAILED,,,1280,1590,0.001,0.5550364174485933
FAILED,,,5000,1786,0.001,0.001
FAILED,,,5000,1824,0.001,0.001
FAILED,,,1076,1,0.001,0.7084664027825593
FAILED,,,1134,16,0.001,0.7214374586035225
FAILED,,,4944,1719,0.001,0.0746926203312063
FAILED,,,994,267,0.001,0.5469607380777834
FAILED,,,1205,121,0.001,0.7568583028397229
FAILED,,,5000,1799,0.001,0.001
FAILED,,,1015,267,0.001,0.5466748839448489
FAILED,,,1121,8,0.001,0.7292648450982833
FAILED,,,4940,1811,0.001,0.001
FAILED,,,5000,1707,0.001,0.0161280393325164
FAILED,,,5000,1835,0.001,0.001
FAILED,,,1113,17,0.001,0.7260341738796025
FAILED,,,1092,9,0.001,0.7307732478271796
FAILED,,,5000,1861,0.001,0.001
FAILED,,,1091,1,0.001,0.7248902232573604
FAILED,,,4999,1785,0.001,0.001
FAILED,,,999,1,0.001,0.6667857073191981
FAILED,,,1024,252,0.001,0.5384527578100144
FAILED,,,5000,1730,0.001,0.1554430702952936
FAILED,,,1078,1,0.001,0.7077258647013924
FAILED,,,5000,1762,0.001,0.1048478615608771
FAILED,,,1042,1,0.001,0.7030467593252431
FAILED,,,1137,34,0.001,0.722701029066857
FAILED,,,988,241,0.001,0.5319925398778295
FAILED,,,1087,1,0.001,0.7092807432297932
FAILED,,,5000,1792,0.001,0.001
FAILED,,,1060,1,0.001,0.7084916466144988
FAILED,,,1010,268,0.001,0.5349856190898697
FAILED,,,1190,118,0.001,0.746901030428191
FAILED,,,1019,275,0.001,0.5412320041740444
FAILED,,,1127,7,0.001,0.7130733617650035
FAILED,,,1033,253,0.001,0.5413909557432846
FAILED,,,4955,1745,0.001,0.001
FAILED,,,1042,291,0.001,0.5406679996736455
FAILED,,,1199,1,0.001,0.7080599446042098
FAILED,,,966,244,0.001,0.5338525778747875
FAILED,,,1006,1,0.001,0.6830068830840244
FAILED,,,4922,1762,0.001,0.001
FAILED,,,1086,1,0.001,0.7129708353562408
FAILED,,,1074,1,0.001,0.7225417901163737
FAILED,,,1015,240,0.001,0.5368678598404955
FAILED,,,1016,1,0.001,0.6820773856022418
FAILED,,,5000,1787,0.001,0.001
FAILED,,,999,255,0.001,0.5396217104372815
FAILED,,,4922,1792,0.001,0.001
FAILED,,,1128,36,0.001,0.7224467831409049
FAILED,,,1058,1,0.001,0.7153882010111171
FAILED,,,4983,1736,0.001,0.001
FAILED,,,1007,1,0.001,0.7016476174944327
FAILED,,,5000,1927,0.001,0.001
FAILED,,,4887,1801,0.001,0.0107876448708051
FAILED,,,1104,1,0.001,0.7101998230837713
FAILED,,,986,235,0.001,0.5310679404499961
FAILED,,,1153,59,0.001,0.7467806254823633
FAILED,,,5000,1714,0.001,0.001
FAILED,,,1031,1,0.001,0.7089371275253312
FAILED,,,4951,1737,0.001,0.001
FAILED,,,1102,1,0.001,0.7198853408525268
FAILED,,,4971,1796,0.001,0.001
FAILED,,,2460,479,0.001,0.001
FAILED,,,1102,1,0.001,0.7299248277260714
FAILED,,,1122,22,0.001,0.7222824391152887
FAILED,,,4102,1596,0.001,0.7189615295154382
FAILED,,,1063,1,0.001,0.7332004422790124
FAILED,,,4997,1803,0.001,0.001
FAILED,,,1114,1,0.001,0.7307632597218496
FAILED,,,5000,1778,0.001,0.001
FAILED,,,1079,1,0.001,0.6937384797605676
FAILED,,,5000,1792,0.001,0.001
FAILED,,,1009,1,0.001,0.7153991024985203
FAILED,,,868,1,0.001,0.6704226926052945
FAILED,,,2604,536,0.001,0.001
FAILED,,,4759,1838,0.001,0.001
FAILED,,,4063,1583,0.001,0.773490721441822
FAILED,,,5000,1795,0.001,0.001
FAILED,,,1014,262,0.001,0.5415354689134207
