Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.55,0.0,3264,2552,0.2712214865554123,0.9108909797295928
COMPLETED,0.55,0.0,1535,1555,0.5067123030796647,0.1086790249440819
COMPLETED,0.55,0.0,1982,3703,0.7999430860392748,0.2157542708590626
COMPLETED,0.55,0.0,2754,2201,0.0325534813534468,0.7726272374335676
COMPLETED,0.55,0.0,4194,3944,0.7303701076153665,0.3510840557757765
COMPLETED,0.57,6.0,1235,95,0.4999955088496207,0.668454495973885
COMPLETED,0.55,0.0,1170,3527,0.0792496913466602,0.9366609570868312
COMPLETED,0.55,0.0,4110,2376,0.8156827891319989,0.0126153315436095
COMPLETED,0.55,0.0,2659,3768,0.3906885023079812,0.6202594119440764
COMPLETED,0.57,3.0,1908,271,0.6524912010710686,0.4225489201433956
COMPLETED,0.55,0.0,1452,4998,0.9145288477856665,0.2530788023751229
COMPLETED,0.55,0.0,3199,995,0.1832138712927699,0.6961661225594579
COMPLETED,0.55,0.0,4874,2728,0.6157766127623617,0.1820655068196356
COMPLETED,0.55,0.0,313,1379,0.3493430899586528,0.860772374657914
COMPLETED,0.55,0.0,281,4252,0.5513166408129035,0.6726788922827691
COMPLETED,0.56,2.0,4528,401,0.2885353006776422,0.3701903975047171
COMPLETED,0.55,0.0,3704,3395,0.9787530194688588,0.7594915213622153
COMPLETED,0.55,0.0,1642,1895,0.2432828514650464,0.1897238987963646
COMPLETED,0.55,0.0,2499,2871,0.4510049567632377,0.1135725859291851
COMPLETED,0.55,0.0,2940,1872,0.7164678984712808,0.9292043378483504
COMPLETED,0.55,0.0,3989,4503,0.0186817324701696,0.4463216786514967
COMPLETED,0.55,0.0,737,854,0.7509829867780208,0.502984114754945
COMPLETED,0.55,0.0,920,4535,0.2592717548478394,0.1418292375933379
COMPLETED,0.55,0.0,3878,725,0.5259562578573823,0.8387835025675595
COMPLETED,0.55,0.0,3063,3054,0.2101712820418178,0.2924786617644131
COMPLETED,0.55,0.0,2291,1590,0.9417382797356694,0.719230208767578
COMPLETED,0.55,0.0,1849,3192,0.7340199554804712,0.5807238086499273
COMPLETED,0.55,0.0,3578,2156,0.4724526219964027,0.3997985582631081
COMPLETED,0.55,0.0,4637,4202,0.7958060524575412,0.97730993440561
COMPLETED,0.55,0.0,97,512,0.0596091824900358,0.0344913021363317
COMPLETED,0.55,0.0,522,2599,0.8566407588981092,0.4701355657614767
COMPLETED,0.55,1.0,4751,1411,0.1241031503658741,0.5416342624705284
COMPLETED,0.55,0.0,3310,4716,0.6739083539936691,0.0889223782103508
COMPLETED,0.55,0.0,1270,1178,0.4082101585417985,0.8916294934786855
COMPLETED,0.55,0.0,2093,4029,0.146168619249016,0.7845541992317884
COMPLETED,0.57,3.0,2551,68,0.8813868775870651,0.2271860796101391
COMPLETED,0.55,0.0,4236,3638,0.3240132267493754,0.6487294992096722
COMPLETED,0.55,0.0,964,2326,0.5865434602722525,0.3318537361752241
COMPLETED,0.55,0.0,977,3651,0.8135230040233581,0.859658281231299
COMPLETED,0.55,0.0,4228,2341,0.0809830848537385,0.1831482068076729
COMPLETED,0.55,0.0,2544,4035,0.6541636814922093,0.6972754720225929
COMPLETED,0.57,1.0,2104,72,0.3884678041134029,0.2519989725593477
COMPLETED,0.55,0.0,1257,4720,0.1809874401893466,0.425606521718204
COMPLETED,0.55,0.0,3318,1184,0.9162070611156524,0.6172293967399745
COMPLETED,0.55,0.0,4758,2615,0.351082216374576,0.0095510527286678
COMPLETED,0.55,0.0,510,1425,0.613611094744876,0.939691909186542
COMPLETED,0.55,0.0,84,4215,0.286919909544289,0.5001339797899126
COMPLETED,0.56,1.0,4645,528,0.5536020758915692,0.4490794773492962
COMPLETED,0.55,0.0,3585,3198,0.2453855472858995,0.932049699107185
COMPLETED,0.55,0.0,1838,2159,0.9769548890776932,0.1108176276609301
COMPLETED,0.55,0.0,2304,3058,0.7146716790497302,0.1906191044095903
COMPLETED,0.55,0.0,3055,1596,0.4531057416144758,0.7586848449483514
COMPLETED,0.55,0.0,3871,4551,0.7532665108870715,0.3692885443940758
COMPLETED,0.56,1.0,931,739,0.0170682523064315,0.6734865353349596
COMPLETED,0.55,0.0,724,4499,0.524339418625459,0.0335952785983681
COMPLETED,0.55,0.0,3997,848,0.2615586380250751,0.978115554952994
COMPLETED,0.55,0.0,2946,2856,0.9438424236550929,0.4006993555072694
COMPLETED,0.55,0.0,2488,1858,0.2083717035520821,0.5799153476729989
COMPLETED,0.55,0.0,1655,3382,0.4706588061582296,0.7220811616573481
COMPLETED,0.55,0.0,3696,1879,0.7361183367483318,0.2897219189330935
COMPLETED,0.55,0.0,4522,4247,0.0618903030157089,0.8359391971752047
COMPLETED,0.55,1.0,292,398,0.7941949758771806,0.1445850137863308
COMPLETED,0.55,0.0,326,2724,0.1219419431835413,0.3287952869329601
COMPLETED,0.55,0.0,4866,1373,0.8583755744788795,0.6517584288045764
COMPLETED,0.55,0.0,3192,4982,0.4098840610366314,0.2302492728158831
COMPLETED,0.55,0.0,1463,981,0.6716862337253988,0.781522399464622
COMPLETED,0.55,0.0,1895,3755,0.879162816606462,0.8927444345727563
COMPLETED,0.57,1.0,2667,256,0.1478444624561816,0.0878407638315111
COMPLETED,0.55,0.0,4117,3521,0.5882802165653556,0.5405259986165911
COMPLETED,0.55,1.0,1159,2372,0.3218500788547098,0.4712162432447075
COMPLETED,0.55,0.0,1242,3931,0.2256565482672303,0.1400408832617104
COMPLETED,0.56,2.0,4182,80,0.9884148177094756,0.8170308824609965
COMPLETED,0.55,0.0,2741,3697,0.3061614849045872,0.3029033793043345
COMPLETED,0.55,0.0,1990,2197,0.5416547236014158,0.7477004298754036
COMPLETED,0.55,0.0,1528,2548,0.7803207843732088,0.5740928026419133
COMPLETED,0.55,1.0,3276,1549,0.0129326463751494,0.3829493839479982
COMPLETED,0.55,0.0,4961,4806,0.6871302198469638,0.9906279659010468
COMPLETED,0.55,1.0,400,1157,0.4567541618291288,0.0600071772318333
COMPLETED,0.55,0.0,199,3206,0.627113809928298,0.4995651066284626
COMPLETED,0.55,0.0,4447,2055,0.3925992460642009,0.5510995412804186
COMPLETED,0.55,0.0,3632,4071,0.8410602992456406,0.0681290815807878
COMPLETED,0.55,1.0,1570,574,0.0773390665613114,0.8888816966991872
COMPLETED,0.55,0.0,2413,4675,0.370807765237987,0.809080298025161
COMPLETED,0.55,1.0,2853,672,0.6021543783266097,0.2414940063785761
COMPLETED,0.55,0.0,3912,3031,0.1617490770425647,0.6308905448745936
COMPLETED,0.55,0.0,660,1682,0.9281509632505476,0.3262126291580498
COMPLETED,0.55,0.0,850,2921,0.4374259961228817,0.9667130130361764
COMPLETED,0.55,0.0,3808,1733,0.6680373376272619,0.0216980595178902
COMPLETED,0.55,0.0,2984,4414,0.09488719381392,0.5991140210218727
COMPLETED,0.55,0.0,2212,875,0.8625116562936453,0.4203931819032877
COMPLETED,0.55,0.0,1775,4352,0.5690391170885413,0.2782272972799837
COMPLETED,0.55,0.0,3504,391,0.3337969552613794,0.7100913795214145
COMPLETED,0.55,0.0,4553,3335,0.8988913397416473,0.1638743392210453
COMPLETED,0.55,0.0,13,2022,0.136385009707883,0.8557232072092593
COMPLETED,0.55,0.0,601,4857,0.9630812626853584,0.6715129340626299
COMPLETED,0.55,1.0,4831,1047,0.1964273255337029,0.3480551075916737
COMPLETED,0.55,0.0,3380,2752,0.5046133938785641,0.769564025638625
COMPLETED,0.55,1.0,1339,1288,0.2730158303268253,0.2187860594727099
COMPLETED,0.55,0.0,2177,3514,0.0343534836769103,0.1075640950035303
COMPLETED,0.55,0.0,2635,2478,0.7978385182861238,0.911972612697631
COMPLETED,0.55,1.0,4311,3899,0.4977082018386572,0.4592876158542931
COMPLETED,0.57,2.0,1038,209,0.7319873706810176,0.5290920483898371
COMPLETED,0.55,0.0,1079,4799,0.4382296806052327,0.3581808141544461
COMPLETED,0.55,0.0,4350,1106,0.7058831251431256,0.6614196619335561
COMPLETED,0.55,0.0,2598,2536,0.0312134715374559,0.2086582857910543
COMPLETED,0.55,0.0,2138,1503,0.7618115351386368,0.7796633206680416
COMPLETED,0.55,1.0,1379,3729,0.5560518617928027,0.9179260572884232
COMPLETED,0.55,0.0,3420,2263,0.2915663791839033,0.1015820230469107
COMPLETED,0.55,0.0,4792,3958,0.9737740234564988,0.523136863850057
COMPLETED,0.57,2.0,564,150,0.240495310049504,0.465275086114183
COMPLETED,0.55,0.0,50,2980,0.9097635383289308,0.0315495846960693
COMPLETED,0.55,0.0,4591,1675,0.180151730235666,0.9568328604921698
COMPLETED,0.55,0.0,3462,4628,0.6207854518741369,0.4105394408926367
COMPLETED,0.55,1.0,1735,660,0.3521614634189754,0.6090000477526337
COMPLETED,0.55,0.0,2250,4137,0.0920560003127902,0.7163190054967999
COMPLETED,0.55,1.0,3021,605,0.8262976806797087,0.2720321057382971
COMPLETED,0.55,0.0,3768,3276,0.3781259609386324,0.8494939899984746
ABANDONED,,,809,2081,0.6416327798683196,0.170075077779591
COMPLETED,0.55,0.0,1334,4676,0.4262708364725112,0.9177133903503418
COMPLETED,0.55,0.0,4833,2068,0.5320065131355077,0.2380721838474273
COMPLETED,0.55,0.0,2886,3215,0.16590058510378,0.5429973024446517
COMPLETED,0.55,2.0,637,668,0.8096704418770969,0.3632880300935357
COMPLETED,0.55,0.0,98,3051,0.7080252663139253,0.4889070100653916
COMPLETED,0.55,1.0,3591,520,0.3148219313491135,0.6668783224727958
COMPLETED,0.55,1.0,4122,4214,0.9445211692042648,0.1141474122814834
COMPLETED,0.55,0.0,1879,1592,0.091230023663491,0.7921381563395262
COMPLETED,0.55,0.0,2376,3509,0.9096121042110024,0.6919767445828766
COMPLETED,0.55,1.0,3959,1038,0.0485358766578137,0.401920416759327
COMPLETED,0.55,0.0,3406,4853,0.6804370143804698,0.8162456700652838
COMPLETED,0.55,1.0,573,2477,0.2950197429377585,0.0281517273597419
COMPLETED,0.55,0.0,1116,3766,0.1933665795959532,0.1539991276860237
COMPLETED,0.55,0.0,2697,1376,0.829351116415113,0.939898269739002
COMPLETED,0.55,0.0,4666,2720,0.4610575389955192,0.2782545220907777
COMPLETED,0.57,3.0,1835,265,0.5745795031804591,0.5661426392514258
COMPLETED,0.55,0.0,1577,2528,0.0073262082133442,0.091996664520353
COMPLETED,0.55,0.0,4446,153,0.8927183046657591,0.7524007329046725
COMPLETED,0.55,0.0,2643,3956,0.2769000582434236,0.4667125107664614
COMPLETED,0.55,0.0,1024,1489,0.6399506944082676,0.6271846505757421
COMPLETED,0.55,0.0,314,4730,0.850212001511827,0.5052090382743626
COMPLETED,0.55,0.0,3187,2278,0.2386649218220263,0.3391881230678409
COMPLETED,0.55,0.0,3906,3629,0.6191392649449406,0.8799688721410929
COMPLETED,0.55,0.0,2283,1240,0.4831290772520005,0.2139285252839326
COMPLETED,0.55,0.0,2138,4328,0.5218550363667309,0.3023829672541469
COMPLETED,0.55,0.0,4342,1781,0.3780599748603999,0.6039023652840406
COMPLETED,0.55,0.0,3645,2940,0.760248942906037,0.1781142778545617
COMPLETED,0.55,0.0,191,328,0.1564876590538769,0.9776712907664477
COMPLETED,0.55,0.0,896,3416,0.3667407701797783,0.855954555362463
COMPLETED,0.55,1.0,3106,790,0.7220067704729735,0.0503310132585465
COMPLETED,0.55,0.0,4887,4477,0.1044882090929895,0.7316989248748867
COMPLETED,0.55,0.0,1427,1945,0.9976658634413031,0.4240864076633006
COMPLETED,0.55,0.0,1527,3159,0.6661005624867976,0.2000787339620292
COMPLETED,0.55,0.0,4943,763,0.3117908723615109,0.893635686263442
COMPLETED,0.55,1.0,3005,4578,0.9278774501476436,0.3253223896492272
COMPLETED,0.55,0.0,840,2127,0.0356327281910926,0.5188922703769057
COMPLETED,0.55,0.0,286,4121,0.4486112665571272,0.6445073837954551
COMPLETED,0.55,0.0,3706,1646,0.5933625787459313,0.4492072762306779
COMPLETED,0.55,0.0,4247,2990,0.209741746077314,0.7697375046871602
COMPLETED,0.55,0.0,2077,619,0.8144360218066721,0.074476915538311
COMPLETED,0.55,0.0,2266,4948,0.182751575583592,0.4104652746375649
COMPLETED,0.55,0.0,3767,2421,0.7952540136743336,0.7451375565845519
COMPLETED,0.55,0.0,3204,3568,0.4133487539775669,0.0367239187955856
COMPLETED,0.55,0.0,453,940,0.5502909222953021,0.8693786726258695
COMPLETED,0.55,0.0,1002,2774,0.963262458110228,0.9952526629418134
COMPLETED,0.56,2.0,2508,171,0.0788256605733186,0.1603499284796416
COMPLETED,0.55,0.0,4468,3866,0.6932128714509308,0.621467795362696
COMPLETED,0.55,3.0,1711,1316,0.3310942753963172,0.2846350358594209
COMPLETED,0.55,0.0,1775,4058,0.773171067226678,0.809459744464606
COMPLETED,0.55,1.0,4571,1426,0.1382032182924449,0.0966428469568491
COMPLETED,0.55,0.0,2758,2585,0.505004018003121,0.6842163285780697
COMPLETED,0.56,8.0,1212,58,0.3924764346648007,0.4713865026440471
COMPLETED,0.55,0.0,517,3691,0.1193005723543465,0.3494375993032008
COMPLETED,0.55,0.0,3307,1139,0.9813935472778976,0.5566652319189161
COMPLETED,0.55,1.0,4016,4827,0.3479995128754526,0.2242072386108338
COMPLETED,0.55,0.0,2476,2220,0.734411105679348,0.9313953528106212
COMPLETED,0.55,1.0,2013,2877,0.2586347439084202,0.5837233422156423
COMPLETED,0.56,1.0,4144,430,0.6528538149911909,0.2604913178104907
COMPLETED,0.55,0.0,3457,4232,0.0216626285053789,0.95746445825696
COMPLETED,0.55,0.0,76,1838,0.8759472031258047,0.1362499619685113
COMPLETED,0.55,0.0,776,4376,0.602764070579782,0.0145294789820909
COMPLETED,0.55,0.0,2903,2006,0.4980442034620791,0.8296849412433803
COMPLETED,0.55,0.0,4694,3358,0.862658301834017,0.3883145863618701
COMPLETED,0.55,0.0,1317,887,0.2198818146549165,0.7054000736642629
COMPLETED,0.55,0.0,1268,3009,0.8392481405157595,0.253317906871438
COMPLETED,0.56,1.0,4762,562,0.1965030542109161,0.5908967512957751
COMPLETED,0.55,0.0,2952,4101,0.56382874410972,0.1280732715334743
COMPLETED,0.55,0.0,708,1706,0.4590184516943991,0.9656411505509168
COMPLETED,0.55,0.0,7,4557,0.0606884397584945,0.8380767291542142
COMPLETED,0.55,0.0,3506,2187,0.9148825890813022,0.0061376929301768
COMPLETED,0.55,0.0,4213,3177,0.282013444866985,0.7128456843793392
COMPLETED,0.55,1.0,1964,706,0.6762639168240129,0.3808689737878739
COMPLETED,0.55,0.0,2446,3887,0.3245970084480941,0.1048195392508059
COMPLETED,0.55,0.0,4026,1255,0.7110400318689644,0.801283054029569
COMPLETED,0.55,0.0,3336,2756,0.0803575592506676,0.4785599117241799
COMPLETED,0.55,0.0,507,228,0.9423601386193184,0.6770429176390171
COMPLETED,0.55,0.0,1202,3549,0.5440373671762644,0.5492196193449199
COMPLETED,0.55,0.0,2787,998,0.4314193882830441,0.3568832100182771
COMPLETED,0.55,0.0,4580,4968,0.7965422005224972,0.9230035667587072
COMPLETED,0.55,0.0,1745,2362,0.1616057822052389,0.2325990265216678
COMPLETED,0.55,0.0,1643,4767,0.732148249970749,0.736960864290595
COMPLETED,0.55,0.0,4517,2241,0.3701200940851122,0.418641965072602
COMPLETED,0.55,0.0,2577,3749,0.9866725525073708,0.8622052635457366
COMPLETED,0.55,1.0,953,1121,0.1022043689675629,0.0438973297346383
COMPLETED,0.55,0.0,404,2642,0.3899699860978871,0.1677955410536378
COMPLETED,0.55,2.0,3273,40,0.5268807684127241,0.9878070522267371
COMPLETED,0.55,0.0,3816,3998,0.1437258163802325,0.293026821911335
COMPLETED,0.55,0.0,2197,1447,0.7563186946399509,0.613076007451862
COMPLETED,0.55,0.0,2067,3301,0.2486846922598779,0.9008090972024946
COMPLETED,0.55,1.0,4276,905,0.8534693784154951,0.1929053248818963
COMPLETED,0.55,0.0,3715,4436,0.4720138230342417,0.5270689608119427
COMPLETED,0.55,0.0,256,1985,0.6167337194774299,0.3171456973552703
COMPLETED,0.55,0.0,810,4292,0.9045063689015804,0.440815488319844
COMPLETED,0.55,1.0,3015,1817,0.0122302311994135,0.6528991698473691
COMPLETED,0.55,0.0,4972,2819,0.6270671463925391,0.0670313048232346
COMPLETED,0.55,0.0,1517,448,0.2728478666935116,0.7771831172611564
COMPLETED,0.55,0.0,1456,4157,0.0654538839869201,0.5957542259991168
COMPLETED,0.55,0.0,4877,1610,0.9587238820381462,0.3105311046801507
COMPLETED,0.55,0.0,3076,3111,0.3433686646688729,0.9704693286772816
COMPLETED,0.56,1.0,905,499,0.6986051824931055,0.1853162418026477
COMPLETED,0.55,0.0,201,3274,0.7836504714004695,0.0577480728235095
COMPLETED,0.55,0.0,3615,648,0.1798597050793468,0.8485374976564198
COMPLETED,0.55,0.0,4332,4618,0.5607970772553235,0.4325067467242479
COMPLETED,0.55,0.0,2167,2086,0.4170943594519048,0.7232785839550196
COMPLETED,0.55,0.0,2332,2660,0.5801125112194568,0.7596026968527584
COMPLETED,0.57,2.0,3837,285,0.4441946374867111,0.084794702431187
COMPLETED,0.55,0.0,3138,3824,0.826832354363054,0.6353327880017459
COMPLETED,0.55,1.0,383,1357,0.2152557624615728,0.4585643714815378
COMPLETED,0.55,0.0,1092,4910,0.3003092770893126,0.3307677821479737
COMPLETED,0.55,0.0,2594,2459,0.6633304010424763,0.51362937733531
COMPLETED,0.55,0.0,4378,3449,0.0462605884931981,0.2065114675778895
COMPLETED,0.55,0.0,1626,1059,0.9317449989058076,0.887385931706056
COMPLETED,0.55,0.0,1845,3650,0.4844295775853097,0.3947184528112411
COMPLETED,0.55,0.0,4636,1180,0.597981039110571,0.6991787066720426
COMPLETED,0.55,0.0,2687,4712,0.2324009567517787,0.0200035899337381
COMPLETED,0.55,0.0,1146,2335,0.8682931647393852,0.8243938093502075
COMPLETED,0.55,0.0,602,3937,0.6414950255416334,0.9483186106588692
COMPLETED,0.55,1.0,3397,1547,0.2559854252673685,0.1455787886250764
COMPLETED,0.55,0.0,3930,2549,0.886210508795455,0.573559696957469
COMPLETED,0.5799999999999998,2.0,2385,94,0.0251637785825878,0.2708374625258147
COMPLETED,0.55,0.0,1947,4496,0.967900868402794,0.246220323132351
COMPLETED,0.55,0.0,4073,1887,0.1146392499450594,0.9095652473475784
COMPLETED,0.55,0.0,3522,3395,0.7470519531182945,0.3704899921827018
COMPLETED,0.55,0.0,147,849,0.3537563190646469,0.5357953384965657
COMPLETED,0.55,0.0,686,2919,0.1269661379028111,0.6594612629078329
COMPLETED,0.56,1.0,2818,388,0.7706436955872922,0.4963240677714347
COMPLETED,0.55,0.0,4784,4346,0.4028616836182772,0.7837178172785789
COMPLETED,0.55,0.0,1402,1724,0.508626873422414,0.1225677532013505
COMPLETED,0.55,0.0,1380,3586,0.1472154495194554,0.8142819852009415
COMPLETED,0.55,1.0,4796,961,0.7519705044925212,0.0301158955432474
COMPLETED,0.55,0.0,2839,4932,0.3863880501519888,0.6900424157809466
COMPLETED,0.55,0.0,674,2398,0.5310776015873998,0.4038552288804203
COMPLETED,0.55,0.0,120,3845,0.9904039939418436,0.2763212640266865
COMPLETED,0.55,1.0,3540,1297,0.0980979871153831,0.5680763806346802
COMPLETED,0.55,0.0,4100,2798,0.7283245057296008,0.1520343720838427
COMPLETED,0.55,0.0,1930,187,0.3740751189645379,0.9418635086603462
COMPLETED,0.55,0.0,2412,4598,0.6306862644534557,0.5410331416968255
COMPLETED,0.55,0.0,3913,2146,0.2686291912104934,0.3652517223935574
COMPLETED,0.55,0.0,3370,3136,0.9010385706350206,0.9157785800881684
COMPLETED,0.55,1.0,619,748,0.0165412317961454,0.2400065200850367
COMPLETED,0.55,0.0,1168,2972,0.4758746304195374,0.1122136783339083
COMPLETED,0.55,0.0,2675,598,0.6127567333187907,0.7940714218392967
COMPLETED,0.55,0.0,4614,4137,0.2449752046689391,0.4869417785797268
COMPLETED,0.55,0.0,1858,1669,0.857538689687848,0.6688430855106561
COMPLETED,0.55,0.0,1609,4250,0.2857172701880335,0.1761795326545834
COMPLETED,0.55,0.0,4404,1859,0.6721889581531286,0.9796055675186216
COMPLETED,0.55,0.0,2611,2861,0.0568332723360508,0.3004188659917563
COMPLETED,0.56,1.0,1065,407,0.9188652300741524,0.6058659980986267
COMPLETED,0.55,0.0,370,3337,0.5672869540676475,0.7297337528746574
COMPLETED,0.55,1.0,3160,868,0.4546978776603937,0.4260511112157255
COMPLETED,0.55,0.0,3850,4400,0.835638588456437,0.8540208809003234
COMPLETED,0.55,0.0,2310,2022,0.2007313105668872,0.0522642192728817
COMPLETED,0.55,0.0,2179,2606,0.8003754215370864,0.464778241449967
COMPLETED,0.57,7.0,4310,76,0.1576601894851774,0.6291194032113999
COMPLETED,0.55,1.0,3603,4034,0.540296486146748,0.0900330391414463
COMPLETED,0.55,0.0,222,1411,0.4355162859261035,0.7543648416027426
COMPLETED,0.55,0.0,923,4809,0.0839452838730067,0.8780041760243475
COMPLETED,0.55,0.0,3049,2199,0.9381690495070067,0.2158937047198414
COMPLETED,0.55,0.0,4860,3707,0.3211016238108277,0.5032758396957069
COMPLETED,0.55,1.0,1483,1162,0.715382425904274,0.3411218049656599
COMPLETED,0.55,0.0,1500,4869,0.8822383335214107,0.034759698562324
COMPLETED,0.55,0.0,4999,2500,0.0290084728505462,0.8713424244113266
COMPLETED,0.55,0.0,3033,3490,0.6455576075240969,0.4085306484084576
COMPLETED,0.55,0.0,783,1018,0.2522939691990613,0.7470717143658548
COMPLETED,0.55,0.0,245,2697,0.2281831661146134,0.6195340019296854
COMPLETED,0.57,2.0,3737,249,0.8718922436442225,0.286568360844627
COMPLETED,0.55,0.0,4288,3788,0.4887377749308943,0.9932876099124552
COMPLETED,0.55,0.0,2045,1394,0.594535198405385,0.1623145130611956
COMPLETED,0.55,0.0,2210,3237,0.3987752516940236,0.3233586452994495
COMPLETED,0.55,1.0,3793,685,0.5123572812974452,0.5208564980458467
COMPLETED,0.55,0.0,3260,4655,0.1308993539344519,0.1981445836164057
COMPLETED,0.55,0.0,426,2050,0.7668228438254446,0.8955703199282288
COMPLETED,0.55,0.0,970,4199,0.7427200248017906,0.7678041871376335
COMPLETED,0.55,0.0,2550,1569,0.3572412305474281,0.076410716407001
COMPLETED,0.55,0.0,4500,3069,0.9720795808266848,0.6425428066495806
COMPLETED,0.56,2.0,1669,540,0.1110638945754617,0.4511723366957157
COMPLETED,0.55,5.0,1723,2955,0.5566126133333891,0.9555302484259008
COMPLETED,0.56,2.0,4593,351,0.4206639187093824,0.1381846551187336
COMPLETED,0.55,0.0,2809,4310,0.787988188393414,0.5817595383804292
COMPLETED,0.55,1.0,1190,1760,0.1763805376589298,0.2624556049648672
COMPLETED,0.55,4.0,480,4454,0.3394260090421885,0.3863499497305601
COMPLETED,0.55,0.0,3353,1929,0.702416550045833,0.7073651936147362
COMPLETED,0.55,0.0,4052,3437,0.0695497926846146,0.0125961019471287
COMPLETED,0.55,0.0,2430,808,0.9550029063224792,0.8316188015975057
COMPLETED,0.55,0.0,1991,3979,0.0419619571492075,0.6822816428635269
COMPLETED,0.55,0.0,4195,1505,0.9352004204839468,0.4733207199107855
COMPLETED,0.55,0.0,3478,2507,0.3045174794178456,0.8074954647459089
COMPLETED,0.55,0.0,25,135,0.6597217487003653,0.0986066582277417
COMPLETED,0.55,0.0,729,3614,0.8227754123434424,0.22224212609604
COMPLETED,0.55,0.0,2940,1217,0.2189528733640909,0.9333599968776108
COMPLETED,0.55,0.0,4740,4748,0.5840790242236107,0.3475037463847547
COMPLETED,0.55,0.0,1280,2299,0.4403442958202213,0.5585986163895577
COMPLETED,0.55,0.0,1290,3808,0.6230819317251443,0.480524704504758
COMPLETED,0.55,0.0,4711,1335,0.4793176911100744,0.6750776564106346
COMPLETED,0.55,0.0,2930,2678,0.8461161039676516,0.1067527750078588
COMPLETED,0.56,2.0,759,306,0.2423858789484947,0.7993493498247117
COMPLETED,0.55,0.0,54,3472,0.2810845333188772,0.9249378732535988
COMPLETED,0.55,1.0,3469,1075,0.6363811165615915,0.2306642515789717
COMPLETED,0.55,0.0,4166,4890,0.0029885023739188,0.5511833413876593
COMPLETED,0.55,0.0,2001,2440,0.8961974534969775,0.3549190195277333
COMPLETED,0.55,0.0,2498,3087,0.1085451325234025,0.1300385401975363
COMPLETED,0.55,0.0,4003,483,0.9939687636923044,0.963676365206018
COMPLETED,0.55,0.0,3284,4178,0.3627742385864257,0.2552516185119748
COMPLETED,0.55,0.0,529,1629,0.7258571232929825,0.5889635229744016
COMPLETED,0.55,0.0,1238,4635,0.7645475556608289,0.7147804667577147
COMPLETED,0.55,0.0,2741,2109,0.153032248629257,0.3789346747286617
COMPLETED,0.55,0.0,4544,3256,0.5176468154489993,0.8400409270804375
COMPLETED,0.56,1.0,1791,627,0.3816686383560299,0.0041739783231168
COMPLETED,0.55,0.0,1699,3379,0.9487389412522316,0.529002612967044
COMPLETED,0.55,1.0,4490,826,0.0876309559121727,0.3152125285193324
COMPLETED,0.55,0.0,2521,4514,0.7037170503791421,0.9027743063811212
COMPLETED,0.55,0.0,980,1908,0.3182677832078188,0.1909405990224331
COMPLETED,0.55,0.0,436,4370,0.1698727417886257,0.0689954432640224
COMPLETED,0.55,0.0,3231,1739,0.8058257587626576,0.7752194621395319
COMPLETED,0.55,0.0,3784,2898,0.422208249842748,0.442750211212784
COMPLETED,0.55,1.0,2239,369,0.535697980357334,0.6509649302735924
COMPLETED,0.55,0.0,2094,4688,0.4653894784655421,0.864138439817354
COMPLETED,0.55,0.0,4219,2320,0.5710945731084793,0.0419636850152164
COMPLETED,0.55,0.0,3688,3671,0.1891878783255815,0.7389255975857377
COMPLETED,0.55,0.0,313,1199,0.8329264531955122,0.4166767633296549
COMPLETED,0.55,0.0,851,2565,0.6845234574582427,0.2949904844686389
COMPLETED,0.57,4.0,2984,117,0.2912893164735287,0.6111118764467536
COMPLETED,0.55,0.0,4931,3919,0.9056788993328808,0.169729788063094
COMPLETED,0.55,0.0,1548,1526,0.0523567098304629,0.9858723367694764
COMPLETED,0.55,0.0,1414,2738,0.3445412843283265,0.6372978782095013
COMPLETED,0.57,3.0,4908,208,0.7387316908668726,0.4565997645929456
COMPLETED,0.55,0.0,3118,3903,0.1229101058244705,0.7615364679787306
COMPLETED,0.55,0.0,874,1279,0.9771653020754456,0.082861414624378
COMPLETED,0.55,0.0,173,4989,0.5013001740928739,0.2084460714999586
COMPLETED,0.55,0.0,3672,2380,0.3965514044892042,0.8854518111031502
COMPLETED,0.55,0.0,4359,3526,0.7770262160599231,0.3327320395596325
COMPLETED,0.55,0.0,2111,982,0.134220588453114,0.5116656032428145
COMPLETED,0.55,0.0,2300,4080,0.8590705883651972,0.9724339430015532
COMPLETED,0.55,0.0,3879,1688,0.2240728851780295,0.1833511590305715
COMPLETED,0.55,0.0,3170,3032,0.6062594663705677,0.5976875212416052
COMPLETED,0.55,0.0,341,578,0.493701790837571,0.3085973409898579
COMPLETED,0.55,0.0,1036,3196,0.017829418644309,0.4344408747628331
COMPLETED,0.55,0.0,2621,727,0.8798927772566675,0.72134398746863
COMPLETED,0.55,0.0,4434,4541,0.2623756360914558,0.0597118543516844
COMPLETED,0.55,0.0,1599,2164,0.6487568987589329,0.8465732476804405
COMPLETED,0.55,0.0,1809,4418,0.2060103157963603,0.3724233469106256
COMPLETED,0.55,0.0,4683,1965,0.8185423850696533,0.5338615153208374
COMPLETED,0.55,0.0,2723,3316,0.4524350219517946,0.2481849969420582
COMPLETED,0.55,0.0,1100,928,0.589407535277307,0.9076001050900668
COMPLETED,0.55,0.0,551,2840,0.92438782816194,0.7856816582921892
COMPLETED,0.56,1.0,3419,466,0.0399808997493237,0.1206034437399357
