Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
ABANDONED,,,,377,0.7495301907174288
ABANDONED,,,,1495,0.3796139212567359
ABANDONED,,,,4317,0.5098094392325729
ABANDONED,,,,4976,0.2646657240465283
ABANDONED,,,,2165,0.625610425222665
ABANDONED,,,,959,0.0055063108000904
ABANDONED,,,,3154,0.8849299602489918
ABANDONED,,,,3151,0.139157268943265
ABANDONED,,,,962,0.7530759455766529
ABANDONED,,,,2168,0.3828903093338012
ABANDONED,,,,4972,0.5094873190931976
ABANDONED,,,,4313,0.2633079643342643
ABANDONED,,,,1499,0.6279732378404587
ABANDONED,,,,381,0.008016660310328
ABANDONED,,,,2560,0.8833637765832245
ABANDONED,,,,3063,0.440278055999428
ABANDONED,,,,248,0.5748699045702815
ABANDONED,,,,1630,0.1965906967055052
ABANDONED,,,,3810,0.8184737630430609
ABANDONED,,,,4400,0.065678508426994
ABANDONED,,,,2212,0.9485331588238478
ABANDONED,,,,918,0.3209545804616064
ABANDONED,,,,3721,0.6930969389844684
ABANDONED,,,,3539,0.3576487290170043
ABANDONED,,,,729,0.7218236975390464
ABANDONED,,,,2395,0.1022675610892474
ABANDONED,,,,4588,0.9771208553016186
ABANDONED,,,,3919,0.2320633267145603
ABANDONED,,,,1736,0.8464723157677799
ABANDONED,,,,139,0.4756425861008465
ABANDONED,,,,2957,0.6027334104850887
ABANDONED,,,,2670,0.0346616516932845
ABANDONED,,,,486,0.917997096840292
ABANDONED,,,,1389,0.2900885081533342
ABANDONED,,,,4208,0.6627151636313647
ABANDONED,,,,4789,0.4087980828434228
ABANDONED,,,,1980,0.5429091440998017
ABANDONED,,,,1145,0.165203598903492
ABANDONED,,,,3339,0.7866023608502
ABANDONED,,,,3395,0.395954875247553
ABANDONED,,,,1206,0.5266358836051077
ABANDONED,,,,1924,0.156121902629733
ABANDONED,,,,4728,0.766323962714523
ABANDONED,,,,4069,0.0223020755592733
ABANDONED,,,,1255,0.901240234626457
ABANDONED,,,,625,0.2814901756569743
ABANDONED,,,,2804,0.6419533719755708
ABANDONED,,,,2818,0.2137380733676254
ABANDONED,,,,5,0.8315390372052788
ABANDONED,,,,1875,0.4535253574531525
ABANDONED,,,,4053,0.5918357335422187
ABANDONED,,,,4644,0.3388322300724685
ABANDONED,,,,2455,0.7073816348314285
ABANDONED,,,,673,0.0796593545284122
ABANDONED,,,,3477,0.9667141860146076
ABANDONED,,,,3626,0.1150884709414094
ABANDONED,,,,818,0.9945130758751184
ABANDONED,,,,2307,0.374369714077562
ABANDONED,,,,4500,0.7353153633028268
ABANDONED,,,,3831,0.4901716499757021
ABANDONED,,,,1647,0.6203662199024111
ABANDONED,,,,226,0.25048919409886
ABANDONED,,,,3045,0.8602087938413024
ABANDONED,,,,2582,0.3074795334413647
ABANDONED,,,,398,0.6755367891676723
ABANDONED,,,,1477,0.0481526092085987
ABANDONED,,,,4296,0.9347192697506396
ABANDONED,,,,4877,0.1828375924527645
ABANDONED,,,,2068,0.8011307127587496
ABANDONED,,,,1058,0.4225352803189307
ABANDONED,,,,3251,0.5613338199164717
ABANDONED,,,,3242,0.2676226000487804
ABANDONED,,,,1046,0.6559201618544757
ABANDONED,,,,2077,0.027827822657302
ABANDONED,,,,4888,0.8956162101533263
ABANDONED,,,,4229,0.1427618047073483
ABANDONED,,,,1407,0.7798294504769147
ABANDONED,,,,465,0.4019421772751957
ABANDONED,,,,2652,0.5205041583757847
ABANDONED,,,,2978,0.093499745292589
ABANDONED,,,,157,0.95271461966075
ABANDONED,,,,1715,0.3333402112163603
ABANDONED,,,,3901,0.713033795915544
ABANDONED,,,,4492,0.4669135919865221
ABANDONED,,,,2296,0.5783639740217476
ABANDONED,,,,826,0.20771799486503
ABANDONED,,,,3637,0.8376435775905847
ABANDONED,,,,3469,0.2364922376684844
ABANDONED,,,,662,0.8740460839271545
ABANDONED,,,,2464,0.4958268968667834
ABANDONED,,,,4656,0.614871576251462
ABANDONED,,,,3986,0.360895344633609
ABANDONED,,,,1805,0.748706698514521
ABANDONED,,,,72,0.1211899255197495
ABANDONED,,,,2888,0.9884956221673636
ABANDONED,,,,2737,0.4365051708761602
ABANDONED,,,,556,0.547463634384796
ABANDONED,,,,1322,0.1772161927744746
ABANDONED,,,,4138,0.8066533740498125
ABANDONED,,,,4719,0.0616549962926656
ABANDONED,,,,1913,0.9213617817517368
ABANDONED,,,,1215,0.301345183417201
ABANDONED,,,,3406,0.6815271770022809
ABANDONED,,,,3311,0.0101929015070199
ABANDONED,,,,1115,0.8810887821279466
ABANDONED,,,,2008,0.2538882337082177
ABANDONED,,,,4820,0.6374926586207001
ABANDONED,,,,4160,0.3845520684346556
ABANDONED,,,,1340,0.5076816126741469
ABANDONED,,,,534,0.1292680272106081
ABANDONED,,,,2720,0.7631101012658327
ABANDONED,,,,2909,0.3188139710407704
ABANDONED,,,,89,0.6953981665167956
ABANDONED,,,,1783,0.0750729577429592
ABANDONED,,,,3969,0.938979058034718
ABANDONED,,,,4560,0.1948942575957626
ABANDONED,,,,2364,0.8202541881520301
ABANDONED,,,,757,0.4501935308091342
ABANDONED,,,,3569,0.5648713806569576
ABANDONED,,,,3693,0.4779483270905912
ABANDONED,,,,887,0.6005877968519925
ABANDONED,,,,2240,0.222514215266332
ABANDONED,,,,4430,0.8558622367549688
ABANDONED,,,,3762,0.1040434727407991
ABANDONED,,,,1580,0.975429420404136
ABANDONED,,,,296,0.3476452157627791
ABANDONED,,,,3112,0.731743700677529
ABANDONED,,,,2513,0.1629336086604744
ABANDONED,,,,331,0.7887740885894745
ABANDONED,,,,1547,0.4183220319524407
ABANDONED,,,,4363,0.5334844241328537
ABANDONED,,,,4944,0.2882777975220233
ABANDONED,,,,2138,0.6643814361896366
ABANDONED,,,,990,0.044691279053688
ABANDONED,,,,3181,0.9081128444485366
ABANDONED,,,,3202,0.4604678487200289
ABANDONED,,,,1008,0.5868429443445056
ABANDONED,,,,2116,0.2167819895744323
ABANDONED,,,,4925,0.8304447933249176
ABANDONED,,,,4344,0.0863618741128593
ABANDONED,,,,1526,0.9619613536279648
ABANDONED,,,,349,0.3416364422813057
ABANDONED,,,,2532,0.7065271395631134
ABANDONED,,,,3095,0.1491760838963091
ABANDONED,,,,276,0.7713210311457513
ABANDONED,,,,1600,0.3929076241385191
ABANDONED,,,,3783,0.5277344141546637
ABANDONED,,,,4452,0.2747919427417218
ABANDONED,,,,2258,0.6467028694599866
ABANDONED,,,,867,0.0195021425839513
ABANDONED,,,,3676,0.9020914024282248
ABANDONED,,,,3585,0.0548514444138854
ABANDONED,,,,782,0.9299701366145164
ABANDONED,,,,2349,0.3102798010222613
ABANDONED,,,,4537,0.6746861939132213
ABANDONED,,,,3947,0.4294814485292881
ABANDONED,,,,1768,0.5563373389039188
ABANDONED,,,,112,0.1858854607231915
ABANDONED,,,,2926,0.8000325614288449
ABANDONED,,,,2696,0.3676675439700484
ABANDONED,,,,517,0.740068783108145
ABANDONED,,,,1362,0.1122848758939653
ABANDONED,,,,4176,0.9953679503630846
ABANDONED,,,,4835,0.2435473051220178
ABANDONED,,,,2031,0.8652019473873079
ABANDONED,,,,1098,0.4871280683744698
ABANDONED,,,,3287,0.6214610363300889
ABANDONED,,,,3426,0.2032894017864018
ABANDONED,,,,1233,0.8137247302886098
ABANDONED,,,,1892,0.4430784537047147
ABANDONED,,,,4700,0.574019208934158
ABANDONED,,,,4120,0.3279008862320333
ABANDONED,,,,1301,0.6881003501545638
ABANDONED,,,,573,0.0687262391373515
ABANDONED,,,,2757,0.9474351153112948
ABANDONED,,,,2870,0.3761882767863571
ABANDONED,,,,51,0.5142406310811639
ABANDONED,,,,1824,0.1363535363357514
ABANDONED,,,,4008,0.753930927881971
ABANDONED,,,,4676,0.0010746412090957
ABANDONED,,,,2483,0.8883570305109024
ABANDONED,,,,642,0.2602645128574222
ABANDONED,,,,3451,0.6290679538864641
ABANDONED,,,,3654,0.2970308618601411
ABANDONED,,,,850,0.6577224822510033
ABANDONED,,,,2280,0.0377057054601609
ABANDONED,,,,4469,0.916902745142579
ABANDONED,,,,3878,0.1719062486123293
ABANDONED,,,,1700,0.7818494280818848
ABANDONED,,,,181,0.41160216492787
ABANDONED,,,,2994,0.5420547492131591
ABANDONED,,,,2628,0.0953218724802136
ABANDONED,,,,449,0.9821178233511744
ABANDONED,,,,1430,0.3546013477835804
ABANDONED,,,,4244,0.7229223284702748
ABANDONED,,,,4903,0.4689442156255245
ABANDONED,,,,2099,0.6074830157868563
ABANDONED,,,,1030,0.2292635312993079
ABANDONED,,,,3219,0.8473233757521957
ABANDONED,,,,3269,0.0742180795371532
ABANDONED,,,,1077,0.9417826568000018
ABANDONED,,,,2049,0.3140605549532919
ABANDONED,,,,4856,0.7021003329064696
ABANDONED,,,,4274,0.4490987106636166
ABANDONED,,,,1458,0.5679149659760296
ABANDONED,,,,418,0.1899011077675968
ABANDONED,,,,2599,0.8271960734110325
ABANDONED,,,,3025,0.254738825244829
ABANDONED,,,,209,0.6346923947576433
ABANDONED,,,,1669,0.0149420383609831
ABANDONED,,,,3850,0.8743899432048201
ABANDONED,,,,4519,0.1303661748226732
ABANDONED,,,,2328,0.7600622367132454
ABANDONED,,,,800,0.3895485531650483
ABANDONED,,,,3606,0.5007354407459494
ABANDONED,,,,3501,0.4172235051207244
ABANDONED,,,,690,0.5365316715240479
ABANDONED,,,,2433,0.1579365365114062
ABANDONED,,,,4629,0.7957199110407382
ABANDONED,,,,4039,0.0438401149697601
ABANDONED,,,,1852,0.9109127737060188
ABANDONED,,,,21,0.2835282963197678
ABANDONED,,,,2842,0.6710796728227287
ABANDONED,,,,2788,0.223608462864533
ABANDONED,,,,601,0.852818316830322
ABANDONED,,,,1270,0.4829411125704646
ABANDONED,,,,4091,0.5936453093029558
ABANDONED,,,,4750,0.3484997147489339
ABANDONED,,,,1939,0.728939484750852
ABANDONED,,,,1182,0.1087963014096021
ABANDONED,,,,3378,0.9687269045375289
ABANDONED,,,,3356,0.3322415765672921
ABANDONED,,,,1166,0.7160811808668077
ABANDONED,,,,1961,0.0885027809608727
ABANDONED,,,,4768,0.959660304551944
ABANDONED,,,,4187,0.2068669311627745
ABANDONED,,,,1370,0.8404433767236769
ABANDONED,,,,506,0.4621639904025942
ABANDONED,,,,2688,0.58506234077923
ABANDONED,,,,2937,0.0289221706371754
ABANDONED,,,,121,0.8925721601042896
ABANDONED,,,,1756,0.2726152851469814
ABANDONED,,,,3938,0.6489778044298291
ABANDONED,,,,4607,0.4027965684439986
ABANDONED,,,,2416,0.5177000800091773
ABANDONED,,,,712,0.1475147411935031
ABANDONED,,,,3518,0.7731267970502376
ABANDONED,,,,3745,0.1763612141869962
ABANDONED,,,,934,0.8094571029394864
ABANDONED,,,,2189,0.4317518551703542
ABANDONED,,,,4385,0.5541656706500798
ABANDONED,,,,3794,0.3002504710890352
ABANDONED,,,,1608,0.6845706247612833
ABANDONED,,,,265,0.056661738647148
ABANDONED,,,,3086,0.9283038045708089
ABANDONED,,,,2544,0.4966775962207466
ABANDONED,,,,357,0.6120711748283356
ABANDONED,,,,1515,0.2412412667050957
ABANDONED,,,,4336,0.8673473825640976
ABANDONED,,,,4995,0.1222879727501422
ABANDONED,,,,2183,0.9854478877391664
ABANDONED,,,,938,0.3658919297456741
ABANDONED,,,,3135,0.7417603964619338
ABANDONED,,,,3141,0.3649135997425764
ABANDONED,,,,952,0.7446805931869894
ABANDONED,,,,2177,0.1252160048224031
ABANDONED,,,,4981,0.9844773930832744
ABANDONED,,,,4322,0.2402708557005971
ABANDONED,,,,1509,0.8702753198314457
ABANDONED,,,,371,0.4995976944230496
ABANDONED,,,,2550,0.611092924758792
ABANDONED,,,,3072,0.0576405445337295
ABANDONED,,,,259,0.9253840837292372
ABANDONED,,,,1621,0.2973229149002581
ABANDONED,,,,3800,0.6855415953006595
ABANDONED,,,,4391,0.4327227420583367
ABANDONED,,,,2202,0.5512382092662155
ABANDONED,,,,928,0.173441591868177
ABANDONED,,,,3732,0.810435828892514
ABANDONED,,,,3529,0.1465440253261476
ABANDONED,,,,721,0.7760546079110354
ABANDONED,,,,2405,0.4057169863805175
ABANDONED,,,,4598,0.5167219712175429
ABANDONED,,,,3930,0.2716372600067407
ABANDONED,,,,1746,0.651898127561435
ABANDONED,,,,129,0.0318498829752206
ABANDONED,,,,2948,0.8916015241704881
ABANDONED,,,,2679,0.4631351821534335
ABANDONED,,,,495,0.5821350058019161
ABANDONED,,,,1379,0.2039469891097396
ABANDONED,,,,4198,0.8414219613987952
ABANDONED,,,,4779,0.0894812819845974
ABANDONED,,,,1970,0.956740457303822
ABANDONED,,,,1155,0.3293143401127308
ABANDONED,,,,3348,0.717052292684093
ABANDONED,,,,3365,0.1078256896417588
ABANDONED,,,,1176,0.9716545815560966
ABANDONED,,,,1953,0.3514200285859406
ABANDONED,,,,4756,0.7279615098014472
ABANDONED,,,,4098,0.4819629833307117
ABANDONED,,,,1284,0.5965657662767916
ABANDONED,,,,595,0.2265362793020904
ABANDONED,,,,2774,0.8518475470542907
ABANDONED,,,,2848,0.284499383971095
ABANDONED,,,,34,0.6681524716876446
ABANDONED,,,,1846,0.0409202770162373
ABANDONED,,,,4025,0.9118912245389073
ABANDONED,,,,4616,0.158915141634643
ABANDONED,,,,2427,0.7927999299503862
ABANDONED,,,,704,0.4142961645666509
ABANDONED,,,,3507,0.5375029171835631
ABANDONED,,,,3598,0.3885703272614627
ABANDONED,,,,789,0.5036555036287754
ABANDONED,,,,2336,0.133294102795422
ABANDONED,,,,4530,0.759091875899583
ABANDONED,,,,3861,0.0139715232569724
ABANDONED,,,,1678,0.8773180143143982
ABANDONED,,,,198,0.2576590275466442
ABANDONED,,,,3016,0.6337140108458696
ABANDONED,,,,2610,0.1908798095546662
ABANDONED,,,,427,0.8242764864116907
ABANDONED,,,,1447,0.4461712585743516
ABANDONED,,,,4266,0.5688858026731758
ABANDONED,,,,4847,0.3150315459407865
ABANDONED,,,,2038,0.6991727376803755
ABANDONED,,,,1086,0.0712983531188219
ABANDONED,,,,3280,0.9427615165952592
ABANDONED,,,,3213,0.2282849466241896
ABANDONED,,,,1016,0.8502433178052305
ABANDONED,,,,2105,0.4718715506028384
ABANDONED,,,,4917,0.6065118240360171
ABANDONED,,,,4257,0.353630235966295
ABANDONED,,,,1437,0.7258495649248362
ABANDONED,,,,436,0.0982417197283357
ABANDONED,,,,2622,0.98113932232745
ABANDONED,,,,3008,0.4125802737195044
ABANDONED,,,,187,0.5391343312766403
ABANDONED,,,,1686,0.1689784377515315
ABANDONED,,,,3872,0.7828201439492404
ABANDONED,,,,4463,0.0386763413939625
ABANDONED,,,,2267,0.9139750328045338
ABANDONED,,,,856,0.2941105387285351
ABANDONED,,,,3667,0.6587005073912441
ABANDONED,,,,3440,0.259293542318046
ABANDONED,,,,634,0.6319955100752414
ABANDONED,,,,2494,0.0039943620506674
ABANDONED,,,,4685,0.8873782246243208
ABANDONED,,,,4016,0.1353748103827238
ABANDONED,,,,1835,0.7568505502007901
ABANDONED,,,,43,0.3791157381702214
ABANDONED,,,,2859,0.5132697441931813
ABANDONED,,,,2766,0.0696967337932437
ABANDONED,,,,584,0.9445070832390337
ABANDONED,,,,1292,0.3249806895069777
ABANDONED,,,,4109,0.6890786801576613
ABANDONED,,,,4690,0.4440567037742584
ABANDONED,,,,1883,0.571099110731855
ABANDONED,,,,1244,0.2003614645190537
ABANDONED,,,,3435,0.8146951412931084
ABANDONED,,,,3300,0.4861572316773235
ABANDONED,,,,1104,0.624388488419354
ABANDONED,,,,2017,0.2464668921213596
ABANDONED,,,,4828,0.8642232456002384
ABANDONED,,,,4170,0.1113060160987079
ABANDONED,,,,1348,0.998287676781416
ABANDONED,,,,523,0.3705951391961425
ABANDONED,,,,2710,0.7390977921206504
ABANDONED,,,,2920,0.1868558215368538
ABANDONED,,,,99,0.797104633456096
ABANDONED,,,,1774,0.4265613856464624
ABANDONED,,,,3960,0.5573155648075044
ABANDONED,,,,4551,0.3112581849340349
ABANDONED,,,,2355,0.6717659916114062
ABANDONED,,,,768,0.0519233733043074
ABANDONED,,,,3579,0.930940651718527
ABANDONED,,,,3685,0.0185236917510628
ABANDONED,,,,878,0.9050112403817476
ABANDONED,,,,2250,0.2777191438768059
ABANDONED,,,,4441,0.6457317818086594
ABANDONED,,,,3772,0.3919363784790039
ABANDONED,,,,1591,0.5306617547087371
ABANDONED,,,,287,0.152096064986661
ABANDONED,,,,3103,0.7703424260225146
ABANDONED,,,,2521,0.3426144172307103
ABANDONED,,,,340,0.7036068257261067
ABANDONED,,,,1537,0.0834341970942914
ABANDONED,,,,4352,0.962931965395808
ABANDONED,,,,4934,0.2177527593504637
ABANDONED,,,,2127,0.8275169768873601
ABANDONED,,,,999,0.4575473917461931
ABANDONED,,,,3191,0.5878210735842585
ABANDONED,,,,3173,0.0476185248028486
ABANDONED,,,,979,0.9071417419258504
ABANDONED,,,,2146,0.2872993020750582
ABANDONED,,,,4955,0.6673012890145182
ABANDONED,,,,4374,0.421241968428716
ABANDONED,,,,1555,0.5325058338809758
ABANDONED,,,,320,0.1619624076150357
ABANDONED,,,,2504,0.791701414272189
ABANDONED,,,,3123,0.3447174941301345
ABANDONED,,,,304,0.7327143273167313
ABANDONED,,,,1569,0.1050214923042804
ABANDONED,,,,3753,0.9725090916957704
ABANDONED,,,,4422,0.2195938029065728
ABANDONED,,,,2229,0.8568403511233627
ABANDONED,,,,896,0.4789190522525459
ABANDONED,,,,3704,0.597659995285794
ABANDONED,,,,3556,0.4531131624225527
ABANDONED,,,,751,0.5638926639985293
ABANDONED,,,,2377,0.1939233762845397
ABANDONED,,,,4566,0.823181655112654
ABANDONED,,,,3975,0.0780005083549767
ABANDONED,,,,1797,0.9380080819185824
ABANDONED,,,,83,0.3178351558595896
ABANDONED,,,,2896,0.6983178780637681
ABANDONED,,,,2726,0.1263479197137057
ABANDONED,,,,547,0.7640883420407772
ABANDONED,,,,1333,0.3855224738623946
ABANDONED,,,,4147,0.5047536698300391
ABANDONED,,,,4806,0.2509602072127163
ABANDONED,,,,2002,0.638463158853352
ABANDONED,,,,1128,0.0111712408047169
ABANDONED,,,,3317,0.8781685946974903
ABANDONED,,,,3417,0.3042649191301315
ABANDONED,,,,1223,0.6805483265016227
ABANDONED,,,,1902,0.0606840108819305
ABANDONED,,,,4711,0.9242893825545906
ABANDONED,,,,4130,0.18014363928698
ABANDONED,,,,1311,0.8056825317759067
ABANDONED,,,,564,0.4355264597944915
ABANDONED,,,,2748,0.5503832120895386
ABANDONED,,,,2879,0.118269713923335
ABANDONED,,,,61,0.989473996784538
ABANDONED,,,,1814,0.3618658541608602
ABANDONED,,,,3997,0.7457786218281836
ABANDONED,,,,4667,0.4928989744707942
ABANDONED,,,,2473,0.615841942641884
ABANDONED,,,,651,0.2374704728666693
ABANDONED,,,,3461,0.8711260303389281
ABANDONED,,,,3643,0.2106453447137028
ABANDONED,,,,840,0.8366723412256688
ABANDONED,,,,2290,0.4659349924400448
ABANDONED,,,,4478,0.5812839606888592
ABANDONED,,,,3888,0.3362600435931235
ABANDONED,,,,1708,0.712055339505896
ABANDONED,,,,170,0.0925286483466625
ABANDONED,,,,2984,0.9556418115012348
ABANDONED,,,,2638,0.3990143515430391
ABANDONED,,,,459,0.5214749188572168
ABANDONED,,,,1421,0.1437399283703416
ABANDONED,,,,4235,0.7769089879263192
ABANDONED,,,,4894,0.0249075143970549
ABANDONED,,,,2090,0.8965941906794905
ABANDONED,,,,1040,0.268593221111223
ABANDONED,,,,3229,0.652992494130507
ABANDONED,,,,3259,0.4254632231630384
ABANDONED,,,,1069,0.5603634144887328
ABANDONED,,,,2060,0.18185935167782
ABANDONED,,,,4866,0.8040508202556521
ABANDONED,,,,4285,0.051072796639055
ABANDONED,,,,1469,0.9337409304529428
ABANDONED,,,,409,0.3065090332087129
ABANDONED,,,,2591,0.6784648156631738
ABANDONED,,,,3034,0.2475617271382361
ABANDONED,,,,218,0.8611796751525252
ABANDONED,,,,1658,0.4911503666341304
ABANDONED,,,,3840,0.6174465882889926
ABANDONED,,,,4509,0.3714500025305896
ABANDONED,,,,2318,0.7362941784840076
ABANDONED,,,,809,0.1160594470575451
ABANDONED,,,,3615,0.9915855252631008
ABANDONED,,,,3491,0.0825796832367777
ABANDONED,,,,679,0.9657361664511264
ABANDONED,,,,2442,0.3378616034332662
ABANDONED,,,,4638,0.7103093564640731
ABANDONED,,,,4047,0.456453159019351
ABANDONED,,,,1861,0.590865008380264
ABANDONED,,,,11,0.2127599589992314
ABANDONED,,,,2831,0.834459449565038
ABANDONED,,,,2798,0.2785703228320926
ABANDONED,,,,612,0.642931867422536
ABANDONED,,,,1261,0.0232731780819594
ABANDONED,,,,4082,0.8983129888772964
ABANDONED,,,,4742,0.1531945769470185
ABANDONED,,,,1930,0.7672951637599617
ABANDONED,,,,1193,0.3969334654994308
ABANDONED,,,,3389,0.5237159471288322
ABANDONED,,,,3328,0.1681240614540875
ABANDONED,,,,1136,0.7856242371872068
ABANDONED,,,,1991,0.4078273223619908
ABANDONED,,,,4798,0.5458369698319583
ABANDONED,,,,4216,0.2930161758773028
ABANDONED,,,,1400,0.661744542568922
ABANDONED,,,,478,0.0336836711671203
ABANDONED,,,,2659,0.9209174051005392
ABANDONED,,,,2966,0.472722599433735
ABANDONED,,,,150,0.603712010031566
ABANDONED,,,,1727,0.2330345630794763
ABANDONED,,,,3908,0.8435449659191072
ABANDONED,,,,4578,0.0993403692487627
ABANDONED,,,,2386,0.978091952247545
ABANDONED,,,,740,0.3586271854266524
ABANDONED,,,,3547,0.7189038651622832
ABANDONED,,,,3715,0.3238826571479439
ABANDONED,,,,904,0.6921264294572174
ABANDONED,,,,2218,0.0647001338098198
ABANDONED,,,,4414,0.9514533704202622
ABANDONED,,,,3823,0.1995107502937316
ABANDONED,,,,1636,0.817495527844876
ABANDONED,,,,235,0.439307689609006
ABANDONED,,,,3056,0.5777978269662707
ABANDONED,,,,2573,0.0050890595074743
ABANDONED,,,,387,0.8843347619939596
ABANDONED,,,,1486,0.2642868148349225
ABANDONED,,,,4307,0.6250535021275281
ABANDONED,,,,4966,0.3799707316290587
ABANDONED,,,,2155,0.5104660301748662
ABANDONED,,,,968,0.1401281112171709
ABANDONED,,,,3164,0.7501484990641474
ABANDONED,,,,3156,0.3813539985101669
ABANDONED,,,,977,0.5079556183908134
ABANDONED,,,,2154,0.1377654761262238
ABANDONED,,,,4967,0.7516890603080391
ABANDONED,,,,4298,0.007482403954491
ABANDONED,,,,1494,0.8828249101061373
ABANDONED,,,,386,0.2628728385977446
ABANDONED,,,,2575,0.6275332045555114
ABANDONED,,,,3048,0.1971176586598157
ABANDONED,,,,244,0.819005632545799
ABANDONED,,,,1635,0.440721413033083
ABANDONED,,,,3824,0.5753178717251866
ABANDONED,,,,4405,0.3224991374537348
ABANDONED,,,,2226,0.6946365884281694
ABANDONED,,,,903,0.0670630217138677
ABANDONED,,,,3717,0.9499130619894712
ABANDONED,,,,3553,0.100845462301746
ABANDONED,,,,734,0.9757033666353672
ABANDONED,,,,2390,0.3561427241638303
ABANDONED,,,,4574,0.7203226002343
ABANDONED,,,,3914,0.4752377700526267
ABANDONED,,,,1721,0.6023239843156188
ABANDONED,,,,154,0.2314987606704235
ABANDONED,,,,2962,0.8459028421752154
ABANDONED,,,,2665,0.290501258071512
ABANDONED,,,,471,0.66313282109797
ABANDONED,,,,1404,0.0352192207630723
ABANDONED,,,,4213,0.9185592760313303
ABANDONED,,,,4804,0.1666187155880033
ABANDONED,,,,1985,0.7880125699862837
ABANDONED,,,,1140,0.4103120364379137
ABANDONED,,,,3324,0.5444184875730425
ABANDONED,,,,3381,0.1557057025562971
ABANDONED,,,,1201,0.7659107071701436
ABANDONED,,,,1929,0.3953940939642489
ABANDONED,,,,4743,0.5260778683945536
ABANDONED,,,,4074,0.2800794608946889
ABANDONED,,,,1270,0.640539712684229
ABANDONED,,,,611,0.0207922859452664
ABANDONED,,,,2799,0.8997276789397
ABANDONED,,,,2823,0.4549442440271377
ABANDONED,,,,19,0.593257386188954
ABANDONED,,,,1860,0.2152406280655413
ABANDONED,,,,4048,0.8330445364322512
ABANDONED,,,,4630,0.080068334557116
ABANDONED,,,,2451,0.9671203999705612
ABANDONED,,,,678,0.3394011980388313
ABANDONED,,,,3492,0.7079476582687348
ABANDONED,,,,3621,0.3738393019679933
ABANDONED,,,,803,0.7347878957223147
ABANDONED,,,,2321,0.1146419016942381
ABANDONED,,,,4505,0.9940692727006972
ABANDONED,,,,3846,0.2489490390289574
ABANDONED,,,,1652,0.8586656942423432
ABANDONED,,,,221,0.4887913006693124
ABANDONED,,,,3031,0.6189831045232713
ABANDONED,,,,2597,0.0496857078187167
ABANDONED,,,,403,0.936255134433508
ABANDONED,,,,1472,0.3088678761031478
ABANDONED,,,,4281,0.676928076358512
ABANDONED,,,,4872,0.4230737006552517
ABANDONED,,,,2054,0.5618694741800427
ABANDONED,,,,1072,0.1832771201115101
ABANDONED,,,,3256,0.8015672958884387
ABANDONED,,,,3228,0.0264138120301067
ABANDONED,,,,1041,0.8942049061134457
ABANDONED,,,,2082,0.2661094588022678
ABANDONED,,,,4902,0.6544100246224552
ABANDONED,,,,4234,0.4015283175818621
ABANDONED,,,,1422,0.5200875920951366
ABANDONED,,,,450,0.1422034270074218
ABANDONED,,,,2647,0.7792680687624961
ABANDONED,,,,2983,0.3337458247411996
ABANDONED,,,,172,0.7134424134548752
ABANDONED,,,,1700,0.0940654025226831
ABANDONED,,,,3896,0.9532829834781588
ABANDONED,,,,4477,0.2091392998937517
ABANDONED,,,,2291,0.8390618786048144
ABANDONED,,,,831,0.4684185019358992
ABANDONED,,,,3652,0.5798661773838102
ABANDONED,,,,3464,0.494283445931971
ABANDONED,,,,648,0.6133308319039643
ABANDONED,,,,2479,0.2351085367295891
ABANDONED,,,,4661,0.8726653870027512
ABANDONED,,,,4001,0.1206618537902831
ABANDONED,,,,1810,0.9879648438505828
ABANDONED,,,,67,0.3604511789698153
ABANDONED,,,,2873,0.7482595288362353
ABANDONED,,,,2751,0.177751246606931
ABANDONED,,,,561,0.807191431896761
ABANDONED,,,,1317,0.4369413877986371
ABANDONED,,,,4124,0.5479025578945875
ABANDONED,,,,4715,0.3028807004820555
ABANDONED,,,,1898,0.6830596900526434
ABANDONED,,,,1229,0.0630456942059099
ABANDONED,,,,3411,0.9227497730776668
ABANDONED,,,,3316,0.2533487779535353
ABANDONED,,,,1129,0.6369580509290099
ABANDONED,,,,1994,0.009752520604059
ABANDONED,,,,4815,0.8806530708316713
ABANDONED,,,,4146,0.1277359603010118
ABANDONED,,,,1335,0.7615731862932443
ABANDONED,,,,539,0.3831645827349275
ABANDONED,,,,2735,0.5062894573677331
ABANDONED,,,,2895,0.0766122446972876
ABANDONED,,,,84,0.940523014595732
ABANDONED,,,,1788,0.3201932700574398
ABANDONED,,,,3984,0.6967823135964571
ABANDONED,,,,4565,0.4507248147521167
ABANDONED,,,,2378,0.5653979949932544
ABANDONED,,,,743,0.1953418734148144
ABANDONED,,,,3564,0.8206969559080898
ABANDONED,,,,3708,0.2221041998192667
ABANDONED,,,,892,0.8554570693708956
ABANDONED,,,,2235,0.4773785058800131
ABANDONED,,,,4416,0.6000226452481001
ABANDONED,,,,3757,0.3462273608893156
ABANDONED,,,,1565,0.7303209977410733
ABANDONED,,,,311,0.1025417750049382
ABANDONED,,,,3117,0.9739230530615895
ABANDONED,,,,2508,0.4197318785991519
ABANDONED,,,,316,0.5348989403862506
ABANDONED,,,,1561,0.164442347984761
ABANDONED,,,,4368,0.7902876759767532
ABANDONED,,,,4959,0.0451083509605377
ABANDONED,,,,2143,0.9085252467487008
