Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,nan,nan,nan,3813,2552,3363,0.6926159044336527,0.2655803851149976,6.608942345211283,t-test,full,1147
FAILED,nan,nan,nan,2202,420,2957,0.8771978342160582,0.6652452241983264,2.5081378435948865,ks-test,full,1264
FAILED,nan,nan,nan,818,588,2294,0.0596015943791717,0.1047150177638977,0.2150993149597198,ks-test,full,3486
FAILED,nan,nan,nan,4919,4934,2702,0.8405198880061507,0.6920079093743116,8.292902211249807,t-test,bounded,1758
FAILED,nan,nan,nan,2268,3699,4910,0.6477993979528547,0.4054760657195002,4.920510715390556,t-test,full,4755
FAILED,nan,nan,nan,3244,1873,84,0.4911168475206941,0.7966891351249069,6.748948128845544,ks-test,bounded,488
FAILED,nan,nan,nan,1412,2100,3462,0.5270459873508662,0.3479282502532005,2.3966102948430925,ks-test,bounded,701
FAILED,nan,nan,nan,3014,2695,1526,0.3699080145657062,0.9489265341497958,9.234245922827162,t-test,full,3914
FAILED,nan,nan,nan,3898,835,3753,0.9532023165803404,0.5564913067296148,5.817977866265924,ks-test,full,2684
FAILED,nan,nan,nan,421,3912,1236,0.1728003546744585,0.1477962337099015,2.729843291643076,t-test,bounded,1932
FAILED,nan,nan,nan,301,1435,4199,0.3093452355694026,0.6358483482711017,4.339002655588091,ks-test,bounded,1183
FAILED,nan,nan,nan,2511,170,3279,0.2413731840234249,0.4545695582814514,7.760370115263388,ks-test,full,2931
FAILED,nan,nan,nan,4322,3358,817,0.5907762468159199,0.0361293061003088,7.42703235515114,t-test,full,4200
FAILED,nan,nan,nan,1614,4574,1738,0.8975430614501237,0.8723408521264792,0.92262961221952,t-test,bounded,2453
FAILED,nan,nan,nan,2164,1173,365,0.7763023461606353,0.8771684958133846,3.408606775328517,ks-test,full,3382
FAILED,nan,nan,nan,3689,4347,4640,0.1206516557559371,0.2949315613564104,5.237015600039625,t-test,bounded,1380
FAILED,nan,nan,nan,4397,2457,1944,0.7039459800776094,0.2124882667083293,9.942455775460228,ks-test,bounded,149
FAILED,nan,nan,nan,997,3112,3060,0.4220566911771893,0.6165540641676635,1.8646242904262615,t-test,full,4611
FAILED,nan,nan,nan,1145,2259,772,0.99246381842345,0.4120996081642806,5.56917518728599,t-test,bounded,4230
FAILED,nan,nan,nan,4542,2835,4232,0.149200832625851,0.7598821901008487,3.740747309620492,ks-test,full,998
FAILED,nan,nan,nan,3541,984,1693,0.5502279811277986,0.7493120539076626,1.5327877839226276,t-test,full,2227
FAILED,nan,nan,nan,2019,4080,3312,0.33120097646676,0.0796044039279222,9.610600216002204,ks-test,bounded,2999
FAILED,nan,nan,nan,1778,137,4451,0.4675174425840377,0.1689484487269073,7.134236562792212,t-test,full,1428
FAILED,nan,nan,nan,2678,4463,567,0.6870607826840133,0.5031474645491689,4.046225953432732,ks-test,bounded,3176
FAILED,nan,nan,nan,4158,1392,2871,0.0208944354504346,0.9895700518209488,1.2157127261105924,t-test,bounded,4446
FAILED,nan,nan,nan,132,3237,2146,0.8637020026128739,0.3374662316273898,8.053472319358029,ks-test,full,159
FAILED,nan,nan,nan,549,722,2581,0.7427201474905014,0.8165298589449376,8.9411627903115,t-test,full,1689
FAILED,nan,nan,nan,4025,3876,2407,0.3989445035587996,0.4801990561354905,2.103508109373041,ks-test,bounded,3710
FAILED,nan,nan,nan,1286,2650,197,0.0814573427122086,0.6731721696797759,6.110754587045872,ks-test,full,459
FAILED,nan,nan,nan,2887,1977,4789,0.7999716148823499,0.0309971155729144,3.0226390653774144,t-test,bounded,4942
FAILED,nan,nan,nan,2452,1593,1256,0.2182611135169863,0.5753917665779591,8.624738699128851,t-test,bounded,3905
FAILED,nan,nan,nan,3430,3497,3739,0.9363171117510648,0.2214570298828184,0.5469548930423335,ks-test,full,868
FAILED,nan,nan,nan,4733,319,966,0.2701508016958833,0.2732623658552766,4.588351109519602,t-test,full,2137
FAILED,nan,nan,nan,631,4743,4030,0.6144456363674253,0.9290210901759564,6.416807613178157,ks-test,bounded,2635
FAILED,nan,nan,nan,640,330,2713,0.1748995380662381,0.5496852137073874,2.071744860197417,t-test,bounded,3398
FAILED,nan,nan,nan,4740,4734,2301,0.9553059018943458,0.1545718553178012,8.914338782098143,ks-test,full,1377
FAILED,nan,nan,nan,3426,1584,4918,0.3681095932535827,0.3528155810683965,6.1229319950947545,t-test,full,147
FAILED,nan,nan,nan,2452,3508,97,0.5252507782522589,0.94400876166299,3.0299916619379075,ks-test,bounded,4629
FAILED,nan,nan,nan,2876,2642,3469,0.4890740600395947,0.3948000882063061,8.597933464501054,ks-test,bounded,4218
FAILED,nan,nan,nan,1273,1988,1538,0.6457607744522392,0.8073955543097109,0.5151716783074662,t-test,full,1181
FAILED,nan,nan,nan,565,3887,3764,0.0614578392524272,0.700826037766412,4.595721883678809,ks-test,full,2450
FAILED,nan,nan,nan,4043,713,1242,0.8423795830346644,0.095927360786125,6.428965651654639,t-test,bounded,2948
FAILED,nan,nan,nan,122,1400,811,0.424155874568969,0.2075685758162289,3.7285130220772698,t-test,full,685
FAILED,nan,nan,nan,4145,3226,4187,0.706049565391615,0.6214432836454362,5.561880736691878,ks-test,bounded,3917
FAILED,nan,nan,nan,2694,126,1726,0.1188532344438135,0.8839460358265787,9.642307107171977,t-test,bounded,2686
FAILED,nan,nan,nan,1797,4472,3271,0.774507137062028,0.2881235796716064,1.559669267617166,ks-test,full,1915
FAILED,nan,nan,nan,2025,993,4632,0.8955044379495084,0.4633857682682574,4.033972296317109,t-test,bounded,3488
FAILED,nan,nan,nan,3549,4069,352,0.2393303965423256,0.8635550838112831,7.126960289796815,ks-test,full,1740
FAILED,nan,nan,nan,4540,2248,3048,0.5926359418444336,0.6251742891632021,8.085159244968557,t-test,full,471
FAILED,nan,nan,nan,1141,2843,1937,0.311201480442658,0.0468338366225361,1.242612983390689,ks-test,bounded,4758
FAILED,nan,nan,nan,1015,2449,4220,0.865500903526321,0.9964389465916902,7.458795678825118,ks-test,full,3887
FAILED,nan,nan,nan,4413,3123,766,0.0226891723833978,0.3306277785282582,4.365826738299803,t-test,bounded,870
FAILED,nan,nan,nan,3676,1184,3304,0.6849611271265894,0.1641201423350721,0.9104522786689924,ks-test,bounded,2140
FAILED,nan,nan,nan,2153,4339,1681,0.4654143368713557,0.5080062423553318,7.753017593201251,t-test,full,2618
FAILED,nan,nan,nan,1610,161,554,0.3293408092726022,0.7385466102994979,5.268798889272847,ks-test,bounded,1692
FAILED,nan,nan,nan,2509,4585,4443,0.5483722158558667,0.0903393761217594,3.4354120844546707,t-test,full,3694
FAILED,nan,nan,nan,4330,1446,2139,0.15123993572779,0.4208244633935392,1.8524663264481351,ks-test,full,4924
FAILED,nan,nan,nan,306,3350,2859,0.9945061337389052,0.7511268931999803,9.935085075799376,t-test,bounded,461
FAILED,nan,nan,nan,420,824,2414,0.6162445372808725,0.278119225256145,8.305136424294673,ks-test,bounded,1446
FAILED,nan,nan,nan,3895,3920,2593,0.2719455386288464,0.924194672446698,0.2223936910554766,t-test,full,3174
FAILED,nan,nan,nan,3021,2108,210,0.9342174561936408,0.5685552318841219,4.888803749722429,ks-test,full,4443
FAILED,nan,nan,nan,1421,2684,4798,0.2161580078043043,0.2283240359909832,6.7220665706526495,t-test,bounded,176
FAILED,nan,nan,nan,2283,1862,3746,0.0795971755180507,0.0222399002667516,9.24649950544443,ks-test,full,4227
FAILED,nan,nan,nan,3262,3707,1268,0.798115849610418,0.681898913571611,2.4038864933401345,t-test,bounded,1014
FAILED,nan,nan,nan,4907,597,4041,0.4009836066607385,0.8272667495440692,2.698156291534193,ks-test,bounded,2245
FAILED,nan,nan,nan,804,4923,972,0.7447624628059566,0.4694317238647491,5.791077534487472,t-test,full,2997
FAILED,nan,nan,nan,890,1644,1836,0.982932398315519,0.7087378702294082,6.640725224703551,ks-test,full,834
FAILED,nan,nan,nan,4993,3568,3181,0.1401540031824261,0.1191918450612574,4.719466436355376,t-test,bounded,3774
FAILED,nan,nan,nan,3172,429,876,0.5363116367571056,0.3871163191851228,0.0118236611839383,ks-test,bounded,2505
FAILED,nan,nan,nan,2193,4833,4140,0.3167925016526133,0.7838730259332806,8.182333502893336,t-test,full,2105
FAILED,nan,nan,nan,1487,651,3001,0.4458005871661007,0.9675103511661292,5.696273739732803,ks-test,bounded,3656
FAILED,nan,nan,nan,3086,3825,2003,0.6648595448005945,0.3604822182841599,2.534961516565643,t-test,full,1576
FAILED,nan,nan,nan,3824,1886,4543,0.0035622366108,0.131297853372991,2.2042650397699326,ks-test,full,345
FAILED,nan,nan,nan,349,2541,463,0.8468617260176688,0.5417600565068423,9.115192745772193,t-test,bounded,4886
FAILED,nan,nan,nan,217,66,4969,0.7336760692484677,0.0547442972026765,7.640210861125961,ks-test,bounded,3210
FAILED,nan,nan,nan,4240,4412,25,0.3894103322494775,0.6484325311854482,0.7292545663798228,t-test,full,1559
FAILED,nan,nan,nan,2595,1301,2799,0.7855680030025541,0.855873645875603,4.148202272910625,ks-test,full,289
FAILED,nan,nan,nan,1696,3127,2196,0.0675361354071646,0.4398685229420662,7.309485907333904,t-test,bounded,4478
FAILED,nan,nan,nan,2082,2310,1138,0.1960569162331521,0.3116313073281199,9.833298438446596,ks-test,full,1052
FAILED,nan,nan,nan,3605,2906,3850,0.9146032157335432,0.89161414902471,1.6626837216774002,t-test,bounded,4343
FAILED,nan,nan,nan,4479,1094,1467,0.2533058703653514,0.5981641027498991,3.204396688681096,ks-test,bounded,3113
FAILED,nan,nan,nan,1081,4170,3520,0.5971180922631174,0.1996409834306687,5.125550601969474,t-test,full,2283
FAILED,nan,nan,nan,1227,1127,295,0.0428186543080955,0.7743850720189511,1.3305229238327592,t-test,bounded,1256
FAILED,nan,nan,nan,4626,4281,4692,0.823252654697746,0.4287349871769547,9.501156730805524,ks-test,full,3355
FAILED,nan,nan,nan,3459,2352,2466,0.4689725000206381,0.0668219634927809,5.457385897874833,t-test,full,4586
FAILED,nan,nan,nan,1935,3026,2522,0.6261470024399459,0.7308653396666049,3.5362510747900235,ks-test,bounded,26
FAILED,nan,nan,nan,1862,1501,3971,0.5127024483252317,0.5156741882506758,1.0220515320878476,t-test,full,4100
FAILED,nan,nan,nan,2760,3405,1024,0.3560490364618599,0.1876280372943729,7.932988773879596,ks-test,bounded,1141
FAILED,nan,nan,nan,4074,255,3641,0.9442199767846614,0.3227001229394227,7.016403966791929,t-test,bounded,2409
FAILED,nan,nan,nan,51,4679,1353,0.1633257952071726,0.9731598288994282,3.855101279414259,ks-test,full,2829
FAILED,nan,nan,nan,475,2166,3370,0.2920750131178647,0.4926960334014147,2.828043438483029,t-test,full,4038
FAILED,nan,nan,nan,3953,2742,1635,0.5739962958879768,0.8351787567455321,5.989374751853758,ks-test,bounded,728
FAILED,nan,nan,nan,2962,921,4329,0.2197161635179072,0.6583763145562261,8.822395761439576,t-test,bounded,1958
FAILED,nan,nan,nan,1358,4017,675,0.8754033389426767,0.014556201884523,1.9114871456408875,ks-test,full,2807
FAILED,nan,nan,nan,2380,542,2048,0.7624460895154626,0.2359906025677919,4.387631121825428,t-test,bounded,1858
FAILED,nan,nan,nan,3355,4868,2968,0.106305395271629,0.5920568920262158,6.308870857219213,ks-test,full,3528
FAILED,nan,nan,nan,4805,1768,508,0.6944763132873922,0.9162693405076862,8.514494282113388,t-test,full,4799
FAILED,nan,nan,nan,706,3614,4510,0.4130694587044418,0.2548453980498016,0.3439653874495998,ks-test,bounded,590
FAILED,nan,nan,nan,765,1951,332,0.5661366758365184,0.1109837286565452,3.910732488622889,ks-test,bounded,2053
FAILED,nan,nan,nan,4789,2527,4686,0.2842188190557063,0.71801192102395,7.076879375685938,t-test,full,2551
FAILED,nan,nan,nan,3300,667,1911,0.8831373499203473,0.7912586669642478,8.032713436439634,ks-test,full,3821
FAILED,nan,nan,nan,2401,3763,3105,0.2274543143101036,0.380796642286703,1.1168557458957658,t-test,bounded,784
FAILED,nan,nan,nan,1382,444,4153,0.0986927364412695,0.3686902008466423,3.602830562306568,ks-test,full,4855
FAILED,nan,nan,nan,2905,4770,850,0.7548302389197051,0.9582364044710994,5.509356574517676,t-test,bounded,373
FAILED,nan,nan,nan,3935,1709,3234,0.421051382670179,0.534374311376363,9.592300374798477,ks-test,bounded,1603
FAILED,nan,nan,nan,537,3555,1771,0.702453855779022,0.1376176641136408,1.43635170226451,t-test,full,3624
FAILED,nan,nan,nan,32,1029,3504,0.8153930123392492,0.6421127427518368,0.5652522944249213,ks-test,full,4530
FAILED,nan,nan,nan,4136,4184,1490,0.0349624825529754,0.062130079511553,8.721172378215007,t-test,bounded,243
FAILED,nan,nan,nan,2783,2294,3795,0.6338809911105782,0.4491425068154931,6.554721995169298,ks-test,bounded,1512
FAILED,nan,nan,nan,1805,2968,1200,0.4767106731198728,0.8476656856201589,4.64816739421431,t-test,full,3260
FAILED,nan,nan,nan,1880,1286,2329,0.3484363999385386,0.8979338036160917,2.1242693203650416,ks-test,bounded,2314
FAILED,nan,nan,nan,3480,3190,2659,0.505086575422436,0.3042456291187554,9.04002213584911,t-test,full,3085
FAILED,nan,nan,nan,1211,4425,4868,0.9521974969692528,0.6063721968475729,3.0799986923048275,t-test,bounded,1084
FAILED,nan,nan,nan,1024,281,1291,0.3817977013029158,0.4371256792545319,9.37218164859712,t-test,full,76
FAILED,nan,nan,nan,4502,4627,3696,0.7260601907689125,0.7651720086671412,2.456409780158661,ks-test,bounded,4539
FAILED,nan,nan,nan,3667,1555,1001,0.0755180872566998,0.7236623040512205,2.748162111302838,t-test,bounded,3309
FAILED,nan,nan,nan,2064,3381,3987,0.793545517610386,0.0732026575766503,5.914394820471295,ks-test,full,1307
FAILED,nan,nan,nan,1680,2408,2623,0.906743564080447,0.1792372113745659,8.428376511357724,t-test,bounded,2861
FAILED,nan,nan,nan,2655,3003,2372,0.1882007537726313,0.5248873557019978,0.2724755177712068,ks-test,full,2383
FAILED,nan,nan,nan,4261,1152,4832,0.6048520716391503,0.9803627604153008,4.941250433607028,t-test,full,1113
FAILED,nan,nan,nan,162,4228,162,0.2610440527591854,0.3163195626977831,6.847824124765583,ks-test,bounded,4130
FAILED,nan,nan,nan,370,1742,4406,0.1325413350574672,0.8415593541655689,5.21627351650037,t-test,bounded,2757
FAILED,nan,nan,nan,3769,3666,600,0.975316557014361,0.4854931241925805,3.3097284513348715,ks-test,full,2005
FAILED,nan,nan,nan,3071,487,2826,0.3247744163237512,0.0053430567402392,1.729147550497204,t-test,full,774
FAILED,nan,nan,nan,1547,4892,2179,0.5442891885433346,0.6667671776544303,9.88507717007678,ks-test,bounded,3987
FAILED,nan,nan,nan,2256,866,739,0.6569999303258955,0.5856761607639491,7.408715938063339,t-test,full,557
FAILED,nan,nan,nan,3153,4039,4277,0.4379443875271827,0.2431936158761382,4.242588141203859,ks-test,bounded,4825
COMPLETED,0.19,5619.0,0.0,4180,2079,981,0.7677806048803032,0.5040376910455525,0.5359797860141844,ks-test,bounded,20
FAILED,nan,nan,nan,2844,932,4812,0.7434180910345167,0.7877480085119605,0.5564474082998931,t-test,bounded,18
FAILED,nan,nan,nan,3299,3803,2651,0.5504621037188917,0.946051921857521,4.575680093992502,ks-test,bounded,41
FAILED,nan,nan,nan,1528,4585,974,0.1535569538548588,0.2154304739739745,7.43976894785557,ks-test,bounded,50
FAILED,nan,nan,nan,668,258,2839,0.6483251190781594,0.9265007722079752,7.314105336168781,t-test,bounded,4
FAILED,nan,nan,nan,3392,1651,4061,0.8558073995485902,0.3028142970763147,3.1660879767518493,t-test,bounded,49
FAILED,nan,nan,nan,4954,3914,1696,0.2480407354664057,0.0776532714199274,0.4478720990000293,ks-test,bounded,37
FAILED,nan,nan,nan,2228,2850,164,0.2586385751422494,0.7013464126382023,8.799534479058348,ks-test,bounded,16
COMPLETED,0.19,4871.0,0.0,2676,2422,1278,0.8060598367396742,0.7574922446887941,1.5831051837503909,ks-test,bounded,32
COMPLETED,0.19,5389.0,0.0,1029,2239,1570,0.7489365465193987,0.1094262791257351,1.8877479280782865,ks-test,bounded,19
COMPLETED,0.19,6975.0,0.0,3064,1324,4170,0.9755893153958024,0.662516496218741,2.2316977926697583,ks-test,bounded,40
COMPLETED,0.19,6637.0,0.0,5000,1451,2418,0.8867010805346072,0.7821024540290237,3.5317874220162637,ks-test,bounded,48
COMPLETED,0.19,5815.0,0.0,4456,1757,3006,0.7394105386566371,0.3697136988844722,8.992483170810155,ks-test,bounded,8
COMPLETED,0.19,5467.0,0.0,1710,2411,4979,0.6445762688592076,0.4775380885731429,3.251257597626187,ks-test,bounded,19
COMPLETED,0.19,6621.0,0.0,574,1617,502,0.5949510499313474,0.3227104994300753,4.047522094444372,ks-test,bounded,40
COMPLETED,0.19,6767.0,0.0,3650,1414,4584,0.7158018428385258,0.1162705515734851,7.618586381816306,ks-test,bounded,45
COMPLETED,0.19,4652.0,0.0,2445,2498,124,0.8507280395235867,0.0329064168073236,5.291386818563566,t-test,bounded,26
COMPLETED,0.19,5518.0,0.0,186,2090,2767,0.6838301175292582,0.2240797129906714,4.610661327566021,ks-test,bounded,32
COMPLETED,0.19,7137.0,0.0,3746,1299,2249,0.8370005539748818,0.5845306041892618,5.3329102648999545,t-test,bounded,22
COMPLETED,0.19,6530.0,0.0,4069,1342,523,0.9950100330039858,0.1976317057684063,7.720723040379585,ks-test,bounded,31
COMPLETED,0.19,5875.0,0.0,2340,1837,4568,0.8195796800106764,0.4898291662987322,3.798743934735656,ks-test,bounded,35
COMPLETED,0.19,5737.0,0.0,3442,2062,101,0.7469066590126604,0.4097675439398736,1.4581371445832774,t-test,bounded,42
COMPLETED,0.19,6101.0,0.0,4399,1639,7,0.8596879598163069,0.8378710220120847,6.785191392496229,t-test,bounded,34
COMPLETED,0.19,6264.0,0.0,994,1804,2359,0.5217375823743642,0.6585179698262363,9.701162577264942,ks-test,bounded,32
COMPLETED,0.19,6665.0,0.0,1381,1432,4753,0.949351111445576,0.6003739755246789,0.359732750184834,t-test,bounded,26
COMPLETED,0.19,4792.0,0.0,2189,2808,4778,0.6594518381841481,0.3730523347519338,8.74111180716101,ks-test,bounded,32
COMPLETED,0.19,6102.0,0.0,1431,1929,2607,0.6029420891106129,0.3939350918997079,6.441391604841687,t-test,bounded,12
COMPLETED,0.19,5491.0,0.0,3020,2130,4953,0.763984216503799,0.1054262786097824,9.41595054986328,ks-test,bounded,11
COMPLETED,0.19,5962.0,0.0,2542,1760,3417,0.775033065456897,0.7155101429931819,8.077649298569188,t-test,bounded,29
COMPLETED,0.19,6311.0,0.0,3504,1511,3525,0.8906805018782615,0.3269561134502292,6.518325637398289,ks-test,bounded,32
COMPLETED,0.19,6528.0,0.0,3891,1725,1241,0.5736772847920656,0.3851570650562644,3.425088465544395,t-test,bounded,26
COMPLETED,0.19,6477.0,0.0,2697,1522,2449,0.7377499488163739,0.6730549331810325,2.6237267633136363,t-test,bounded,11
COMPLETED,0.19,6825.0,0.0,1756,1297,108,0.8944223950896412,0.8212315422222018,0.8917192947147414,ks-test,bounded,12
COMPLETED,0.19,5234.0,0.0,4580,1890,1924,0.9885254085697234,0.9631662710905076,6.398903851793149,ks-test,bounded,25
FAILED,nan,nan,nan,5000,1,1,0.999,0.001,8.602980268139708,t-test,full,4164
FAILED,nan,nan,nan,1,1,1,0.001,0.999,9.147892106572488,ks-test,full,5000
FAILED,nan,nan,nan,5000,1,3671,0.001,0.745471202032033,10,ks-test,full,5000
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,7.638980488776029,ks-test,full,5000
FAILED,nan,nan,nan,1,1,1,0.999,0.999,6.81201433132763,t-test,bounded,5000
FAILED,nan,nan,nan,5000,1,1,0.001,0.001,10,ks-test,bounded,2928
FAILED,nan,nan,nan,5000,1,5000,0.001,0.001,10,t-test,full,1
FAILED,nan,nan,nan,1,1,1,0.999,0.001,9.211497134181782,t-test,bounded,1
FAILED,nan,nan,nan,995,1,3235,0.001,0.001,7.901317273097076,ks-test,full,5000
FAILED,nan,nan,nan,5000,1,5000,0.001,0.999,10,t-test,full,5000
FAILED,nan,nan,nan,1,1,1,0.999,0.001,7.995238019955769,t-test,full,1
FAILED,nan,nan,nan,5000,1,3671,0.001,0.999,4.537402195238647,ks-test,full,5000
FAILED,nan,nan,nan,1,1,5000,0.999,0.001,7.094017113831993,ks-test,bounded,1
FAILED,nan,nan,nan,5000,1,5000,0.001,0.001,8.842829017795982,ks-test,full,2542
FAILED,nan,nan,nan,1,1,1,0.999,0.999,10,t-test,full,5000
FAILED,nan,nan,nan,1,1,5000,0.001,0.999,2.4636206695477867,ks-test,full,5000
FAILED,nan,nan,nan,1,1,5000,0.1624811649722294,0.6919693629182966,10,t-test,full,5000
FAILED,nan,nan,nan,1,1,5000,0.999,0.001,6.201445091090919,t-test,bounded,1
FAILED,nan,nan,nan,5000,1,5000,0.7446737288873513,0.001,6.856607768795505,ks-test,full,5000
FAILED,nan,nan,nan,4862,1,4151,0.999,0.001,6.5148680029217125,t-test,full,1
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,5.909830922784312,ks-test,full,1
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,7.60523202469571,t-test,full,5000
FAILED,nan,nan,nan,1,1,1,0.5812562878592064,0.999,10,ks-test,full,5000
FAILED,nan,nan,nan,1,1,4314,0.001,0.999,10,ks-test,full,4111
FAILED,nan,nan,nan,1,1,1,0.999,0.999,10,ks-test,bounded,5000
FAILED,nan,nan,nan,5000,1,1,0.999,0.001,10,t-test,full,5000
FAILED,nan,nan,nan,5000,1,5000,0.001,0.999,0.001,ks-test,bounded,5000
FAILED,nan,nan,nan,4566,838,4849,0.001,0.3658971979378491,4.080909159007061,ks-test,full,4422
FAILED,nan,nan,nan,5000,1,5000,0.001,0.001,0.001,ks-test,bounded,1
FAILED,nan,nan,nan,1915,1,5000,0.999,0.001,5.975170501963624,ks-test,full,1
FAILED,nan,nan,nan,1871,1,5000,0.999,0.001,7.455303819847258,t-test,bounded,1
FAILED,nan,nan,nan,1,1,1,0.999,0.999,7.498499212265671,ks-test,bounded,5000
FAILED,nan,nan,nan,1,1,1,0.001,0.999,0.001,ks-test,bounded,5000
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,6.620256927625704,ks-test,full,4384
FAILED,nan,nan,nan,146,1,4939,0.999,0.999,7.77238638577162,t-test,full,5000
FAILED,nan,nan,nan,5000,1,5000,0.001,0.001,3.2444746574077032,ks-test,full,1
FAILED,nan,nan,nan,1,1,5000,0.999,0.001,7.115509773603849,ks-test,full,5000
FAILED,nan,nan,nan,4795,1,1,0.001,0.999,7.704885778435048,ks-test,bounded,5000
FAILED,nan,nan,nan,1913,1,4993,0.999,0.001,9.015684976876097,ks-test,full,1
FAILED,nan,nan,nan,5000,1,4138,0.999,0.001,8.42082683287673,t-test,bounded,2007
FAILED,nan,nan,nan,5000,1,1,0.001,0.001,7.224135820902548,ks-test,full,5000
FAILED,nan,nan,nan,360,1,5000,0.001,0.999,6.140589741021084,ks-test,full,5000
FAILED,nan,nan,nan,5000,1,5000,0.99521202998685,0.001,6.450798346751554,t-test,full,4379
FAILED,nan,nan,nan,5000,1,5000,0.0107477277800526,0.001,10,t-test,full,5000
FAILED,nan,nan,nan,4063,1,1,0.999,0.001,8.8754492455111,t-test,full,1
FAILED,nan,nan,nan,1,1,5000,0.999,0.001,6.1998464600079215,ks-test,bounded,1
FAILED,nan,nan,nan,5000,1,5000,0.001,0.001,10,ks-test,full,1
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,9.635181912310864,t-test,full,1
FAILED,nan,nan,nan,5000,1,1,0.001,0.001,10,t-test,full,4390
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,7.848821667580673,t-test,full,744
FAILED,nan,nan,nan,1,1,1,0.999,0.001,10,t-test,full,1
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,6.748954114516587,ks-test,full,2279
FAILED,nan,nan,nan,1,1,5000,0.999,0.001,6.498490102287691,t-test,bounded,4995
FAILED,nan,nan,nan,1,1,5000,0.8217947659159212,0.7101381655032155,6.296298009209727,ks-test,full,4997
FAILED,nan,nan,nan,5000,1,1,0.001,0.999,6.413681848286541,ks-test,full,5000
FAILED,nan,nan,nan,1,1,236,0.999,0.001,6.309159089613605,ks-test,bounded,1
FAILED,nan,nan,nan,5000,1,5000,0.001,0.999,10,ks-test,full,5000
FAILED,nan,nan,nan,771,1,1,0.999,0.999,5.485067643800369,t-test,bounded,3408
FAILED,nan,nan,nan,1,1,1,0.001,0.001,0.2852062929967056,t-test,full,5000
FAILED,nan,nan,nan,5000,1,5000,0.001,0.001,4.8577474202002815,t-test,full,1
FAILED,nan,nan,nan,5000,1,5000,0.99627937788425,0.001,7.059617203693019,t-test,full,5000
FAILED,nan,nan,nan,928,1,4757,0.001,0.9985989727054284,4.623744174198952,ks-test,full,3700
FAILED,nan,nan,nan,1,1,1,0.999,0.001,7.927720060148727,t-test,bounded,1
FAILED,nan,nan,nan,1,1,5000,0.999,0.001,4.42920983623596,ks-test,bounded,1
FAILED,nan,nan,nan,1,1,3553,0.999,0.001,9.079827923208606,ks-test,full,1
FAILED,nan,nan,nan,1,1,1,0.001,0.999,5.141200122974534,t-test,full,1
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,6.702795297224873,ks-test,full,5000
FAILED,nan,nan,nan,1,1,5000,0.001,0.3711522472989164,3.5248764586523555,ks-test,full,1
FAILED,nan,nan,nan,1,1,5000,0.999,0.001,6.785911443103732,t-test,bounded,5000
FAILED,nan,nan,nan,5000,1,5000,0.001,0.001,6.810871953731868,ks-test,full,340
FAILED,nan,nan,nan,5000,1,5000,0.001,0.001,7.660288914663003,ks-test,full,5000
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,5.668634675333352,ks-test,full,884
FAILED,nan,nan,nan,3884,1,1,0.001,0.999,10,ks-test,full,5000
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,7.00640714535769,t-test,full,884
FAILED,nan,nan,nan,5000,1,4164,0.999,0.999,6.061366073499637,ks-test,full,5000
FAILED,nan,nan,nan,5000,1,5000,0.001,0.999,7.077912874261933,ks-test,full,4163
FAILED,nan,nan,nan,10,1,5000,0.999,0.001,7.585808580007471,ks-test,full,5000
FAILED,nan,nan,nan,1,1,5000,0.001,0.999,4.240728944425034,ks-test,bounded,5000
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,7.662972907051959,t-test,bounded,884
FAILED,nan,nan,nan,5000,1,5000,0.6054691633971119,0.001,8.915927369452602,t-test,full,5000
FAILED,nan,nan,nan,1,1,1,0.999,0.001,7.753976129234921,ks-test,bounded,1
FAILED,nan,nan,nan,1,1,1,0.999,0.999,6.361619676112742,t-test,full,5000
FAILED,nan,nan,nan,249,1,5000,0.999,0.001,5.445254456678343,ks-test,bounded,1
FAILED,nan,nan,nan,3885,1,5000,0.991750699275769,0.001,6.1189967792512086,ks-test,bounded,4185
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,8.936747872240632,ks-test,full,5000
FAILED,nan,nan,nan,260,1,1,0.999,0.001,7.5635709023776,t-test,full,1
FAILED,nan,nan,nan,1,1,1,0.001,0.001,10,ks-test,full,1
FAILED,nan,nan,nan,1,1,968,0.001,0.999,0.6917276146044823,ks-test,bounded,1
FAILED,nan,nan,nan,1,1,4998,0.999,0.999,8.1106167896665,t-test,full,5000
FAILED,nan,nan,nan,5000,1,5000,0.999,0.001,6.757092538132045,ks-test,full,888
FAILED,nan,nan,nan,5000,1,5000,0.001,0.001,9.237523080613656,t-test,full,1
FAILED,nan,nan,nan,1,1,5000,0.999,0.001,7.270645898223405,t-test,full,5000
