Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
ABANDONED,,,4743,3641,2677,0.5706596416290848,0.6212846387773752,0.1114303742228075,t-test,42,bounded
ABANDONED,,,3183,757,317,0.4619051702022552,0.7567902366165071,3.4643865435700865,ks-test,30,bounded
ABANDONED,,,2447,4450,4214,0.9343249482344836,0.2468459305278956,9.096917610085567,t-test,13,bounded
ABANDONED,,,1330,290,3250,0.866116083310917,0.0193445600885897,5.773110980301165,ks-test,33,bounded
ABANDONED,,,3040,3980,1912,0.2689453758187592,0.9774685086347162,1.3895634664651006,t-test,3,bounded
ABANDONED,,,3977,1708,4862,0.6272046060804277,0.6431590181346982,4.764449623565191,ks-test,16,bounded
ABANDONED,,,395,2853,1239,0.2269221018366515,0.353662612773478,7.881034170256928,t-test,45,bounded
ABANDONED,,,106,1174,4438,0.3488502112999558,0.557667949091643,9.851928651919588,ks-test,37,bounded
ABANDONED,,,4273,4873,717,0.7510985679086297,0.4376907007340341,2.9887705578645694,t-test,4,bounded
ABANDONED,,,2715,1986,3704,0.1430886065363883,0.1833525355607271,0.8613183131534606,ks-test,17,bounded
ABANDONED,,,1667,3140,2385,0.7382925098966807,0.811999448178336,6.496571698571556,t-test,50,bounded
ABANDONED,,,2112,1520,235,0.5609302502740174,0.9197598938122392,8.649230806383304,ks-test,20,bounded
ABANDONED,,,3510,2670,3994,0.0904773209877312,0.0843627415057271,4.263523287231103,t-test,40,bounded
ABANDONED,,,4445,400,1666,0.9479825235251336,0.2958345103003084,2.1628832054948433,ks-test,27,bounded
ABANDONED,,,1175,4085,2867,0.4209850963763892,0.7082966946382075,5.276745135290549,t-test,7,bounded
ABANDONED,,,945,544,892,0.6685025146622211,0.2100933384615927,3.8558321548420937,t-test,26,bounded
ABANDONED,,,4687,4349,4574,0.1975589346326887,0.79403013337031,8.241534757102839,ks-test,9,bounded
COMPLETED,0.19,7137.0,3746,1299,2249,0.8370005539748818,0.5845306041892618,5.332910264899954,t-test,22,bounded
ABANDONED,,,1883,2639,3528,0.30951631289348,0.4195995262935757,2.2190529540022834,ks-test,39,bounded
ABANDONED,,,1742,2072,3858,0.4907769951447844,0.3158749592583626,2.6543500479673967,t-test,19,bounded
ABANDONED,,,2628,3428,59,0.8935102918948978,0.6794847575873136,9.51751276092045,ks-test,49,bounded
ABANDONED,,,4195,1009,3044,0.0045734313875436,0.9396784905735404,6.635700580689125,t-test,36,bounded
ABANDONED,,,178,4821,1803,0.6002660522144287,0.0556726640872657,1.0004422783795743,ks-test,6,bounded
ABANDONED,,,475,1736,2501,0.97344523072429,0.8537029089406132,1.7239792084675283,t-test,13,bounded
ABANDONED,,,3905,3081,1398,0.3757905348576605,0.1431109888609498,6.107531639195048,ks-test,46,bounded
ABANDONED,,,2967,28,4351,0.516462898204103,0.4793927189745009,7.7419100560341025,t-test,33,bounded
ABANDONED,,,1416,3829,494,0.1156926282607018,0.5174278449136763,4.625320890444331,ks-test,1,bounded
ABANDONED,,,2212,802,2048,0.1877999158129096,0.7489650939516723,0.5191262745065613,t-test,31,bounded
ABANDONED,,,3410,4618,3425,0.713321144958958,0.2546788062993436,7.384439456986264,ks-test,10,bounded
ABANDONED,,,4974,2202,1064,0.3231440227776765,0.1250287762731313,9.040747712581416,t-test,23,bounded
ABANDONED,,,645,3552,4726,0.7960496629755944,0.8786065543573349,3.408221562957391,ks-test,43,bounded
ABANDONED,,,713,703,3628,0.6102156019546091,0.367914257954806,4.4995422532968234,t-test,47,bounded
ABANDONED,,,4919,4505,2466,0.0208431915361434,0.6279326483253389,7.633219721273519,ks-test,14,bounded
ABANDONED,,,3359,2389,4513,0.8783521992824971,0.9914803494364022,5.981793529152871,t-test,2,bounded
FAILED,,,2271,3734,636,0.4702742569837718,0.004357987223193,1.6153294008122756,ks-test,35,bounded
FAILED,,,1505,1606,1591,0.2928777449037879,0.2328379376903176,3.221454418805428,t-test,11,bounded
FAILED,,,2865,2955,2948,0.8257066315338015,0.7717729540821164,8.836892564035953,ks-test,31,bounded
FAILED,,,3801,227,310,0.2177004790883511,0.6070291456319392,7.1976317857289684,t-test,44,bounded
FAILED,,,571,4043,3913,0.682323848709464,0.397588412227109,0.3152305988557637,ks-test,24,bounded
FAILED,,,243,1893,393,0.8042826415039598,0.6911209982614964,2.403378340058029,t-test,9,bounded
FAILED,,,4136,3234,4134,0.3416251539904624,0.3120354746133088,5.539205979567953,ks-test,26,bounded
FAILED,,,2578,1120,1459,0.6998805753253399,0.0674269387368112,8.425900670263918,t-test,39,bounded
FAILED,,,1804,4927,2758,0.1650848548207431,0.9357209719531236,4.062168396615424,ks-test,21,bounded
FAILED,,,1975,337,4938,0.0968493515755981,0.8289314922112971,1.1286614816496148,t-test,47,bounded
FAILED,,,3647,4148,1159,0.5068941128775477,0.1673952235914766,6.741949157353491,ks-test,18,bounded
FAILED,,,4581,1417,3174,0.3981358362417667,0.4548701558467,9.645691437085159,t-test,5,bounded
FAILED,,,1039,2772,1992,0.985542379423976,0.5414632186070084,2.760558097526431,ks-test,35,bounded
FAILED,,,1121,1391,4270,0.2351208148952573,0.0416607154682278,6.368428334627302,ks-test,5,bounded
COMPLETED,0.19,5044.0,4511,2547,569,0.6456514681056141,0.9546649258788676,0.7551452778214589,t-test,37,bounded
FAILED,,,3571,597,2582,0.2554781548511236,0.6652329822815954,2.8606677210256457,ks-test,50,bounded
FAILED,,,2059,4296,1322,0.8433743672668934,0.3311012286860495,9.745796143692916,t-test,17,bounded
FAILED,,,1567,1073,983,0.9155083228833972,0.4338551272563636,5.092495588560589,ks-test,41,bounded
FAILED,,,2804,4757,4801,0.4523630399275571,0.5693005165401847,1.9566630321592091,t-test,20,bounded
FAILED,,,4370,2175,2129,0.5930392084829508,0.8080382563322782,4.0792332133958125,ks-test,8,bounded
FAILED,,,2,3325,3350,0.0577595293466001,0.1951107213776558,8.442970105942338,t-test,28,bounded
FAILED,,,338,81,2329,0.4309079947825521,0.8955422567445784,9.283607722938061,ks-test,41,bounded
FAILED,,,4042,3776,3452,0.9642256286218762,0.1090675680078566,3.6681649588095024,t-test,24,bounded
FAILED,,,3103,1828,812,0.0752849629055708,0.2718543651159852,0.2981610141806304,ks-test,12,bounded
FAILED,,,1279,2989,4650,0.5403932429254054,0.73276402182132,7.180567117945292,t-test,29,bounded
FAILED,,,2349,2305,3124,0.7216882073767483,0.5002484901826826,8.006735776104962,ks-test,2,bounded
FAILED,,,3273,3450,1727,0.1318289532829076,0.4955975795835256,4.873063225019724,t-test,32,bounded
FAILED,,,4838,866,3777,0.7712667636983097,0.1261790823880583,1.515224545207806,ks-test,45,bounded
FAILED,,,782,4554,135,0.362698200399056,0.8696603287272155,5.881684054650367,t-test,15,bounded
FAILED,,,851,157,4053,0.9576066284477712,0.638059663567692,8.70623715279717,t-test,18,bounded
FAILED,,,4769,4013,157,0.4228128263484686,0.366062856497243,4.323576430134476,ks-test,50,bounded
FAILED,,,3206,1596,2837,0.531815617866814,0.0142561471238732,2.064301301144994,t-test,38,bounded
FAILED,,,2417,2908,1694,0.0691562119480222,0.989874935125932,5.179998982165009,ks-test,5,bounded
FAILED,,,1309,2381,768,0.1412606627885252,0.7730795135647058,9.990148970719426,t-test,28,bounded
FAILED,,,3073,3686,4391,0.728669094633311,0.2222792515140026,3.123925306589342,ks-test,8,bounded
FAILED,,,4013,634,2381,0.3701710619498044,0.3986422329656779,0.8426390611380338,t-test,20,bounded
FAILED,,,367,4474,3719,0.7802139345891773,0.5967098734620958,6.476076064904221,ks-test,41,bounded
FAILED,,,71,1467,1917,0.6526662918031215,0.2990193261262029,5.637193033174612,t-test,29,bounded
FAILED,,,4301,2783,3236,0.2445864608418196,0.6977936199083923,1.2518001578263935,ks-test,12,bounded
FAILED,,,2735,365,1184,0.85234803891927,0.9229556586761029,4.785402490888722,t-test,25,bounded
FAILED,,,1634,4216,4904,0.2629775171633809,0.0738658569790422,7.898949702382088,ks-test,42,bounded
FAILED,,,2089,1149,2714,0.4442410733047872,0.1611447552088648,6.917152191855014,t-test,15,bounded
FAILED,,,3541,4994,1513,0.9088625245206056,0.8424981932751834,0.0536603824170306,ks-test,45,bounded
FAILED,,,4483,1944,4146,0.0515961876083165,0.5354549303036183,3.560369423795492,t-test,32,bounded
FAILED,,,1150,3244,387,0.5844269926436245,0.4681813520938157,9.195956599094904,ks-test,2,bounded
FAILED,,,1068,2125,3372,0.3330111387167126,0.9643155966252088,0.5784881099211052,ks-test,34,bounded
FAILED,,,4551,3315,2093,0.7981213371418416,0.0393281809370964,7.441984538257123,t-test,1,bounded
FAILED,,,3618,1045,4728,0.1584408558923751,0.3405011237077414,8.944540368811225,ks-test,14,bounded
FAILED,,,2004,4690,1047,0.6917565713264047,0.6631340916696936,3.308948276620358,t-test,47,bounded
FAILED,,,1873,569,1338,0.5143914675563573,0.5720637404955923,1.8596726920492948,ks-test,24,bounded
FAILED,,,2510,4228,2578,0.1058247929196804,0.4247502799946814,6.2450606505060575,t-test,44,bounded
COMPLETED,0.19,6530.0,4069,1342,523,0.9950100330039858,0.1976317057684063,7.720723040379584,ks-test,31,bounded
FAILED,,,311,2535,4322,0.4051488902475685,0.7991889733728021,4.607180447784253,t-test,11,bounded
FAILED,,,601,935,21,0.0297923700604587,0.0946004656497389,2.516057540261187,ks-test,21,bounded
ABANDONED,,,3772,4585,3878,0.6176866938136518,0.900759135942906,9.382276585493235,t-test,38,bounded
ABANDONED,,,2836,2313,1870,0.477253136606887,0.7185258342903106,6.65429795901198,ks-test,26,bounded
ABANDONED,,,1534,3498,2973,0.8877856784798204,0.2768251976817846,1.0208658721372483,t-test,8,bounded
COMPLETED,0.19,5875.0,2340,1837,4568,0.8195796800106763,0.4898291662987321,3.798743934735656,ks-test,35,bounded
ABANDONED,,,3289,3036,906,0.2842980824690312,0.5142944207862019,8.181409574289805,t-test,6,bounded
ABANDONED,,,4851,152,3582,0.674226880840957,0.864144594701007,5.431419980343432,ks-test,18,bounded
ABANDONED,,,781,3806,2205,0.2110835162904113,0.1399856584705412,2.315717680425383,t-test,48,bounded
ABANDONED,,,676,1660,1108,0.384368264015764,0.6116924719568341,1.2246447343667968,ks-test,39,bounded
ABANDONED,,,4945,2844,4985,0.979574056038633,0.3846341211572289,6.840988816848025,t-test,22,bounded
ABANDONED,,,3382,260,1993,0.1223115243352949,0.2375093577522784,9.586095974828115,ks-test,10,bounded
ABANDONED,,,2241,3910,3155,0.5245579922813922,0.7588239014483988,2.7027889252025634,t-test,27,bounded
ABANDONED,,,1484,726,4070,0.7058481793086975,0.9746486842874436,2.4243317288700488,ks-test,6,bounded
ABANDONED,,,2897,4382,467,0.1788526705652475,0.0285079112760722,5.557122331175022,t-test,36,bounded
ABANDONED,,,3837,2434,2790,0.7866180575694888,0.3510764026027172,8.289983095629141,ks-test,49,bounded
ABANDONED,,,543,3633,1433,0.3161632098779082,0.652071623340249,3.924405758461915,t-test,19,bounded
ABANDONED,,,208,467,2912,0.1885853670798242,0.4522239211536943,3.2027759862719103,ks-test,1,bounded
ABANDONED,,,4164,4112,1613,0.6610032267067582,0.5523868553657084,8.816397451857105,t-test,34,bounded
ABANDONED,,,2599,1531,3978,0.3025013850964605,0.8262933438196777,7.335852775014007,ks-test,46,bounded
ABANDONED,,,1771,2719,238,0.8275348336715251,0.1783240913506597,0.4503857200723141,t-test,14,bounded
ABANDONED,,,1952,1997,2457,0.8996735295336693,0.0900669402629137,4.400961019432173,ks-test,43,bounded
ABANDONED,,,3678,3191,3638,0.4993891366273164,0.9057800812702624,7.536473940639757,t-test,22,bounded
ABANDONED,,,4619,1241,693,0.6083881229367107,0.713754817020148,6.038800695048645,ks-test,10,bounded
ABANDONED,,,1013,4901,4472,0.0112193041071295,0.282083642328158,1.675383065204136,t-test,30,bounded
ABANDONED,,,1244,943,1789,0.757742432994768,0.783958766752854,8.10524616203364,t-test,12,bounded
ABANDONED,,,4376,4792,3049,0.3569740517139434,0.2118871877603232,4.9697283239346,ks-test,30,bounded
COMPLETED,0.19,5737.0,3442,2062,101,0.7469066590126604,0.4097675439398735,1.4581371445832771,t-test,42,bounded
ABANDONED,,,2180,3377,3802,0.1492500744834542,0.5860717444866895,5.8215593933258205,ks-test,25,bounded
ABANDONED,,,1697,1287,3502,0.0810098012499511,0.6781206459458917,9.302205920742825,t-test,45,bounded
ABANDONED,,,2685,2589,2281,0.5539173598531633,0.3264892940595746,3.688589074055664,ks-test,16,bounded
ABANDONED,,,4245,476,4648,0.4134876078553497,0.0545545693356543,0.1598691769596189,t-test,3,bounded
ABANDONED,,,135,4321,830,0.9390069185961036,0.9500639402903616,7.045331315009856,ks-test,33,bounded
ABANDONED,,,464,2250,4809,0.56368062816374,0.156190400108695,5.071309094394558,t-test,49,bounded
ABANDONED,,,3908,3561,971,0.0361944686770439,0.8469651209991425,1.93852340898104,ks-test,16,bounded
ABANDONED,,,2973,833,3292,0.925375903552398,0.5302517216019332,4.214927069469356,t-test,4,bounded
ABANDONED,,,1398,4687,2168,0.4544342419281601,0.4728971408549696,8.580499787738546,ks-test,37,bounded
ABANDONED,,,2477,58,604,0.2770424775294959,0.2608641083873808,6.272221363348887,t-test,7,bounded
ABANDONED,,,3152,3899,4247,0.8727332096938044,0.7354616556484252,0.6558726619696243,ks-test,27,bounded
ABANDONED,,,4715,1783,1257,0.2330489195175468,0.8845581827834249,2.9200300779286774,t-test,40,bounded
ABANDONED,,,917,3090,2653,0.6357841049302368,0.1117761434372514,9.803342044445689,ks-test,20,bounded
ABANDONED,,,934,1106,540,0.1485460913088172,0.9867136039640754,1.5804414112428202,t-test,18,bounded
ABANDONED,,,4696,4961,4300,0.7360140160247683,0.0091562599763274,5.94691984326765,ks-test,48,bounded
ABANDONED,,,3132,1898,1351,0.3462556434255093,0.362904811905697,7.58861915761698,t-test,35,bounded
ABANDONED,,,2500,3210,2553,0.7563618011325597,0.63297171812132,4.45492738595605,ks-test,6,bounded
COMPLETED,0.19,6665.0,1381,1432,4753,0.949351111445576,0.6003739755246787,0.359732750184834,t-test,26,bounded
ABANDONED,,,2991,2738,1032,0.4144959129411727,0.4042748716734349,7.242119633373805,ks-test,9,bounded
ABANDONED,,,3929,332,3398,0.5547495267055929,0.225940067006275,8.871577396590263,t-test,21,bounded
ABANDONED,,,441,4172,2080,0.0920325463209301,0.778700210571289,3.2561535550439733,ks-test,38,bounded
ABANDONED,,,153,2413,3560,0.4671076409127563,0.0780102890618145,4.018749078881927,t-test,32,bounded
ABANDONED,,,4228,3730,2222,0.9317914403006434,0.925169148908928,8.382467048846186,ks-test,11,bounded
ABANDONED,,,2662,669,4542,0.0432885576467961,0.7019489526972174,5.505575522237457,t-test,24,bounded
ABANDONED,,,1718,4519,919,0.5761778889149427,0.3012371439244598,2.3697621864117684,ks-test,44,bounded
ABANDONED,,,2161,203,1855,0.6288205939270555,0.4635650815367698,2.794059300210327,t-test,14,bounded
ABANDONED,,,3459,4047,2997,0.2206803183276206,0.5327995822560042,9.679206943453288,ks-test,47,bounded
COMPLETED,0.19,6101.0,4399,1639,7,0.8596879598163067,0.8378710220120847,6.785191392496229,t-test,34,bounded
ABANDONED,,,1224,2940,3904,0.2702532012257725,0.1584850795958191,1.171889413108118,ks-test,2,bounded
COMPLETED,0.19,6264.0,994,1804,2359,0.5217375823743641,0.6585179698262363,9.70116257726494,ks-test,32,bounded
ABANDONED,,,4635,2993,3736,0.1131095113325864,0.3378458648882806,2.816010315123945,t-test,2,bounded
ABANDONED,,,3701,115,744,0.9711552859060466,0.0347010989021509,0.7202902910234406,ks-test,15,bounded
ABANDONED,,,1931,3761,4406,0.3812365686837583,0.961656069725752,6.333597187303007,t-test,44,bounded
ABANDONED,,,1789,890,2821,0.3246954113002866,0.8033332567419856,8.477688537254929,ks-test,24,bounded
FAILED,,,2583,4549,1718,0.7898651025965809,0.1998451067730784,4.113975484182127,t-test,42,bounded
FAILED,,,4142,2271,4041,0.1813145691882818,0.4289055235553532,2.0011315847299995,ks-test,29,bounded
FAILED,,,228,3464,183,0.714693569689989,0.5742814095802605,5.136940301657655,t-test,12,bounded
FAILED,,,527,611,4163,0.842507409799844,0.2804894484579563,7.146893377070316,ks-test,20,bounded
FAILED,,,3855,4262,364,0.3071653676200657,0.7241585622262209,0.2645111127793788,t-test,40,bounded
FAILED,,,2918,1386,2729,0.6659803981892763,0.9044200406633316,3.6247889246204874,ks-test,28,bounded
FAILED,,,1462,2571,1488,0.2027727968040853,0.1002213113699108,9.24020784927532,t-test,8,bounded
FAILED,,,2257,2161,1207,0.0058850341197103,0.1368241785950958,5.924968977350742,ks-test,38,bounded
FAILED,,,3363,3359,4889,0.5938417060449719,0.8590446183253079,1.5584856284344568,t-test,5,bounded
FAILED,,,4924,1078,1944,0.4845314343106001,0.5111362869665027,4.9065217401459815,ks-test,17,bounded
FAILED,,,698,4733,3223,0.8951225024163721,0.4847410721387714,8.040218130704945,t-test,50,bounded
FAILED,,,758,1962,4623,0.6985765439737587,0.7615247409828007,9.13159618477803,ks-test,40,bounded
FAILED,,,4872,3145,844,0.1715167983956635,0.242141049908474,3.499088957736269,t-test,20,bounded
FAILED,,,3308,1209,3479,0.8105206346753984,0.3873391990289092,0.1559352074926719,ks-test,7,bounded
FAILED,,,2325,4858,2297,0.3400053423456847,0.6163351540472358,7.021229169396684,t-test,28,bounded
FAILED,,,1557,425,88,0.3926214090362191,0.6499035353660583,7.836436884528026,ks-test,4,bounded
FAILED,,,2815,4080,3829,0.9878857272919266,0.3469474813472479,4.719828498362564,t-test,37,bounded
FAILED,,,3753,1485,1774,0.0993790357112884,0.0263355849646031,1.3546686230469496,ks-test,49,bounded
FAILED,,,616,2685,3073,0.5016878518294543,0.9705087730977684,5.738239976356738,t-test,16,bounded
COMPLETED,0.19,1452.0,290,772,1271,0.8767931538689882,0.1727369441296905,6.53981899960246,ks-test,3,bounded
FAILED,,,4092,4416,2628,0.4764511864967644,0.8226446633562445,0.9045417747106403,t-test,33,bounded
FAILED,,,2525,2477,620,0.6167086091879755,0.5468115606177598,3.0222678866339847,ks-test,46,bounded
FAILED,,,1854,3665,4224,0.0194783939532935,0.4485786164887249,9.885449820162728,t-test,16,bounded
FAILED,,,2025,1693,3318,0.212433451808989,0.2872289317343383,5.24311020805873,ks-test,42,bounded
FAILED,,,3595,2887,2156,0.6849145965036004,0.7169316590093076,2.129272117736749,t-test,25,bounded
FAILED,,,4536,295,4833,0.2951600291132926,0.9109135182034224,4.220109631372616,ks-test,13,bounded
FAILED,,,1087,3955,956,0.8202529705595225,0.0932404064536094,8.605793311051091,t-test,30,bounded
FAILED,,,1170,14,2804,0.0736765427216887,0.5912171826064586,2.263515248711221,t-test,10,bounded
FAILED,,,4459,3863,1408,0.5466426275577396,0.4129444751571864,5.3773582559246575,ks-test,30,bounded
FAILED,,,3525,1741,4087,0.4373285468965769,0.2170207139216363,8.276255870356225,t-test,43,bounded
FAILED,,,2107,3056,445,0.9629102058093995,0.7871323816571385,3.890567571779713,ks-test,23,bounded
FAILED,,,1613,2216,2019,0.7660567253250627,0.9444766443558036,0.9655905695091932,t-test,46,bounded
FAILED,,,2759,3518,3142,0.365224107209593,0.0509057996440678,6.600863175502979,ks-test,13,bounded
FAILED,,,4317,796,1132,0.7240353325698524,0.3209139100834727,9.472872340643777,t-test,1,bounded
FAILED,,,53,4643,4970,0.1263183034025132,0.6744751925673335,2.6096953240064904,ks-test,34,bounded
FAILED,,,390,1324,668,0.2541019063219427,0.4707292015943675,4.658784471458756,t-test,48,bounded
FAILED,,,3992,2634,4486,0.8498559235539286,0.5261228895746171,7.775387940732763,ks-test,19,bounded
FAILED,,,3055,509,2435,0.2413091953545808,0.8447928839158266,6.150812687980944,t-test,6,bounded
FAILED,,,1325,4364,3655,0.6441038736384362,0.1520506376326084,1.7672459535691887,ks-test,36,bounded
FAILED,,,2393,984,3965,0.5875893843192606,0.1144768342580646,3.3648410588670523,t-test,10,bounded
FAILED,,,3227,4826,264,0.0600456503666937,0.8891897857114672,8.997352904806846,ks-test,27,bounded
FAILED,,,4787,2107,2897,0.9180952338669448,0.7381666442919522,7.350771377986297,t-test,39,bounded
FAILED,,,835,3413,1637,0.4470921758376061,0.2655066417641937,0.4854724991908297,ks-test,22,bounded
FAILED,,,805,1555,3019,0.8578586887996644,0.2441942705772817,2.658283123454079,ks-test,23,bounded
FAILED,,,4817,2714,1818,0.2606303919702768,0.752170515904203,9.541614012553357,t-test,43,bounded
FAILED,,,3255,434,3832,0.6501403849925846,0.6186219888925552,6.806310018660501,ks-test,31,bounded
FAILED,,,2365,4127,72,0.2497964992150664,0.3777342279683798,1.1899420967055483,t-test,10,bounded
FAILED,,,1255,1217,2232,0.0529116104207932,0.355872890792787,3.9592997823981566,ks-test,34,bounded
FAILED,,,3124,4906,3550,0.5780064405295998,0.6473064244892448,8.324853280091657,t-test,1,bounded
FAILED,,,4059,2031,879,0.4379916886724531,0.9796897765882312,5.601719244412148,ks-test,13,bounded
FAILED,,,322,3177,4599,0.910470944704488,0.0234962047804147,2.468952481580898,t-test,46,bounded
FAILED,,,23,246,1079,0.537086481956765,0.8176281608473509,0.4168881678078323,ks-test,36,bounded
FAILED,,,4347,3943,4702,0.0665693009644746,0.1870208016037941,7.3023313832758,t-test,7,bounded
FAILED,,,2788,1665,2061,0.9553205074276774,0.4433160376045852,8.77314918234758,ks-test,19,bounded
FAILED,,,1584,2820,3399,0.4282626505121588,0.5613243626616895,3.1595515562361105,t-test,49,bounded
FAILED,,,2038,2448,4373,0.3717186564169824,0.7032012094128876,1.718796348570846,ks-test,22,bounded
FAILED,,,3594,3599,477,0.7740255541298539,0.2926685392744839,6.08223781788908,t-test,39,bounded
FAILED,,,4527,721,2527,0.1347791065014898,0.0792706320788711,7.570108048389666,ks-test,27,bounded
FAILED,,,1103,4406,1384,0.7300453431624919,0.9166057752594352,4.434571287708358,t-test,9,bounded
FAILED,,,1017,847,4878,0.4824593976549804,0.4145041897818446,5.786837311593817,t-test,27,bounded
FAILED,,,4605,4653,1216,0.88525599434413,0.5813647223915904,1.423400759167038,ks-test,7,bounded
FAILED,,,3663,2245,3262,0.0274490221925079,0.7889381131716072,4.9252658057305965,t-test,19,bounded
FAILED,,,1957,3585,1886,0.6232011210191994,0.2069393686223775,8.060797947513873,ks-test,40,bounded
FAILED,,,1825,1768,340,0.6758466924857348,0.0613012280426919,7.089970915804618,t-test,17,bounded
FAILED,,,2555,3124,4198,0.2048455231189727,0.943346667388454,0.2045230814386159,ks-test,49,bounded
FAILED,,,4121,63,1560,0.8131477364357561,0.6851100052297115,3.723440410434269,t-test,37,bounded
FAILED,,,261,3875,2663,0.2856021138206124,0.3195312241148203,9.337042953437194,ks-test,4,bounded
FAILED,,,548,2038,1643,0.1638945168666541,0.5196382716465741,8.537218515457585,t-test,15,bounded
FAILED,,,3823,3382,2883,0.6894742871169,0.4835402145572006,4.171660100872629,ks-test,45,bounded
FAILED,,,2883,977,208,0.3304203909225761,0.1453323460426181,1.9050588594879956,t-test,33,bounded
FAILED,,,1490,4778,4007,0.8033883644212036,0.8578547023460268,5.0378302412172795,ks-test,3,bounded
FAILED,,,2294,500,3688,0.9963748305868356,0.8759547456931323,9.837009750953875,t-test,30,bounded
FAILED,,,3337,4317,2408,0.3986558830142021,0.120408966332674,2.953683480752632,ks-test,13,bounded
FAILED,,,4901,1253,4423,0.5082145380433649,0.2520160671863704,0.6992523465780541,t-test,25,bounded
FAILED,,,729,2604,742,0.1073838383331894,0.744340986188501,6.315615351641552,ks-test,42,bounded
FAILED,,,630,379,2142,0.3011289603654295,0.0075389931928366,5.224599769316614,t-test,45,bounded
FAILED,,,4993,4181,3323,0.8340201802961528,0.9966217128038404,2.1089163919808342,ks-test,15,bounded
FAILED,,,3431,1462,998,0.1947699274588376,0.6311017125938087,4.358465388182551,t-test,3,bounded
COMPLETED,0.19,4792.0,2189,2808,4778,0.659451838184148,0.3730523347519338,8.74111180716101,ks-test,32,bounded
COMPLETED,0.19,6102.0,1431,1929,2607,0.6029420891106128,0.3939350918997079,6.441391604841687,t-test,12,bounded
FAILED,,,2948,3278,1308,0.0135092489253729,0.6014464003331959,0.8079402973912657,ks-test,29,bounded
FAILED,,,3884,1154,4293,0.9022566464617848,0.768131575455889,3.0794239747421814,t-test,41,bounded
FAILED,,,498,4969,553,0.4941144524570554,0.2272584789618849,9.9456619425565,ks-test,24,bounded
FAILED,,,159,1572,3751,0.1206993138138204,0.9315886005423964,7.932581128191203,t-test,8,bounded
FAILED,,,4210,2913,147,0.5308035531155764,0.0652625388596206,4.819019613013603,ks-test,28,bounded
FAILED,,,2651,192,3100,0.3907926101852208,0.3078987756371497,1.2952196990549565,t-test,41,bounded
FAILED,,,1721,3998,1743,0.9782624533064664,0.688945697678253,5.680626878087409,ks-test,21,bounded
FAILED,,,1902,658,798,0.7814041953980922,0.5460978850349782,9.152715183434077,t-test,50,bounded
FAILED,,,3731,4468,4675,0.3186853263508528,0.4575677831675857,3.517142311818898,ks-test,17,bounded
FAILED,,,4664,2346,2313,0.7081991245821118,0.1720342175848782,0.0201595522249117,t-test,5,bounded
ABANDONED,,,966,3701,3475,0.1733458147402852,0.8316400202382355,6.88363705797866,ks-test,38,bounded
ABANDONED,,,1193,2337,284,0.9238206782191992,0.3357360438276082,3.3438034869134428,ks-test,5,bounded
ABANDONED,,,4429,3492,3927,0.4606149654965847,0.6679306988306343,8.979371739630585,t-test,35,bounded
ABANDONED,,,3487,900,1567,0.5701698115989566,0.9593040091004222,7.486619073163719,ks-test,48,bounded
ABANDONED,,,2132,4600,2963,0.0348258807566016,0.044369392208755,0.6231464843014256,t-test,18,bounded
ABANDONED,,,1649,127,4499,0.2277856862936168,0.1909782012533396,4.56271226770524,ks-test,38,bounded
ABANDONED,,,2731,3811,661,0.6383786728046834,0.8058737672269343,7.676278699774296,t-test,21,bounded
ABANDONED,,,4297,1872,3612,0.2793209714014083,0.5651637283358723,6.210343038675376,ks-test,9,bounded
ABANDONED,,,86,3021,2489,0.8672757249213755,0.4316796779595315,1.8249312407448888,t-test,26,bounded
ABANDONED,,,411,1030,3187,0.745598833605647,0.7291108502075077,1.0642428748048842,ks-test,44,bounded
FAILED,,,3959,4724,1966,0.1556781979780644,0.2662717090453952,6.69769880115334,t-test,23,bounded
COMPLETED,0.19,5491.0,3020,2130,4953,0.7639842165037989,0.1054262786097824,9.41595054986328,ks-test,11,bounded
FAILED,,,1353,3290,1135,0.3553580638673156,0.8899629467297345,2.5497076651575044,t-test,31,bounded
FAILED,,,2431,1357,1484,0.4079693605694919,0.8728411859832704,2.2822599847810343,ks-test,2,bounded
FAILED,,,3201,2501,2744,0.9413464724086223,0.1313203565273433,5.39793844522536,t-test,35,bounded
FAILED,,,4764,564,416,0.0835433091837912,0.4987665546238422,8.138125024081207,ks-test,47,bounded
FAILED,,,866,4253,4117,0.5487148891426623,0.5053864182662218,3.7554832240007814,t-test,14,bounded
FAILED,,,872,553,3336,0.495061526581645,0.7792127891331911,6.7145453470647345,ks-test,10,bounded
FAILED,,,4751,4241,2135,0.9050896338205784,0.2244538308363407,1.081418461327441,t-test,27,bounded
FAILED,,,3185,1367,4776,0.0163999352976679,0.4047826467864215,2.5717658925168214,ks-test,40,bounded
FAILED,,,2435,2512,1016,0.6038240880277008,0.5988906392697245,9.437679848358966,t-test,22,bounded
FAILED,,,1366,2141,1291,0.6564391917977482,0.6363433005549014,5.419996430465021,ks-test,48,bounded
FAILED,,,3013,3301,2610,0.1937659982703626,0.3605087906140834,2.3039889294095337,t-test,19,bounded
COMPLETED,0.19,6296.0,3955,1019,561,0.8329509379584342,0.0125307423248887,3.772330123779364,ks-test,6,bounded
