Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,3957,0.1061513484418392,0.0260348582044243,4711,2022,2720
FAILED,,,1715,0.9659557773843408,0.7830838828515261,2050,761,1192
FAILED,,,1441,0.3205131204556673,0.0648858594223856,743,2232,538
FAILED,,,4152,0.73601557472907,0.8687308864574879,3748,102,3373
FAILED,,,3258,0.1472713044844567,0.4519714036211371,2497,1305,4150
FAILED,,,1163,0.7844973990060388,0.7391554130595177,4493,3436,1948
RUNNING,,,550,0.0233067064899951,0.8811955110821872,4031,2868,810
RUNNING,,,2530,0.9084795173201708,0.1851813093163073,1710,1608,3100
RUNNING,,,4751,0.4445766129866242,0.5078762350771576,2960,624,4502
RUNNING,,,2157,0.6119496116936207,0.3009905145205557,281,1885,1597
RUNNING,,,1913,0.4763109700307249,0.8386854036487638,4880,1035,2870
RUNNING,,,4936,0.5802143921107052,0.0949006514642387,1877,3280,726
RUNNING,,,2793,0.0540674059260636,0.7073129644729196,3127,2516,1835
RUNNING,,,384,0.8777198588792234,0.4838440745268017,1129,270,4573
RUNNING,,,1016,0.1788837461285293,0.1541916718166321,345,784,3143
RUNNING,,,3308,0.7528839163668453,0.9122153634652496,2662,2147,453
RUNNING,,,4279,0.3511519044917076,0.2681429981570691,1412,2695,2186
RUNNING,,,1373,0.7053776532318443,0.5406930532380938,4095,1331,4222
RUNNING,,,1724,0.0745389662832021,0.3228399824928492,3113,3363,4994
RUNNING,,,3850,0.9975692005380988,0.6109985399618744,132,1117,1414
RUNNING,,,3582,0.4012860454861074,0.1930512538086622,3883,134,951
RUNNING,,,821,0.5460906863678247,0.99787094784528,1864,2379,2645
RUNNING,,,266,0.2760889074094593,0.6370162964649498,2328,1847,4017
RUNNING,,,2832,0.6712767880372703,0.4291559089068323,4667,484,2392
RUNNING,,,4428,0.1993476942088454,0.753038637984544,917,1687,52
RUNNING,,,2498,0.8727865588348359,0.0560498881880193,3579,3050,3544
RUNNING,,,2359,0.2889914108309895,0.4552466335911303,4213,680,2502
RUNNING,,,4484,0.6427907679695635,0.7278691716752946,1532,2050,1091
RUNNING,,,2966,0.241470393449068,0.0917611923534423,2782,2816,1545
RUNNING,,,206,0.8150441720858215,0.849864683713764,463,1447,4862
RUNNING,,,882,0.1162914300318807,0.5201933646351099,1250,920,3479
RUNNING,,,3447,0.940248448414728,0.2966825077142566,3246,3160,114
RUNNING,,,3793,0.4137821425534785,0.9010999781936408,1996,2613,2444
RUNNING,,,1863,0.5179901300631463,0.1572658233549446,5000,374,3962
RUNNING,,,1278,0.1371843452472239,0.9402172362208366,3458,1968,4636
RUNNING,,,4302,0.8101968182716519,0.2431486272271722,799,598,1770
FAILED,,,3408,0.3386784100309014,0.5746607203185558,4549,1583,671
FAILED,,,999,0.7334398990571499,0.3667279092427342,2207,2953,2923
FAILED,,,401,0.4635072142910212,0.0058847980368882,1745,3460,4363
FAILED,,,2692,0.6086164206024259,0.8107538352422416,3761,1221,2043
FAILED,,,4914,0.0120129941068589,0.3852076416183263,11,19,320
FAILED,,,2008,0.935347793791443,0.6734082255475223,2996,2258,3273
FAILED,,,2057,0.0437481542043387,0.2131033526174724,2164,1414,1969
FAILED,,,4767,0.9036134962327778,0.9702322959471494,4826,2669,4123
FAILED,,,2624,0.4942668132465332,0.3348857283405959,1077,2123,3355
FAILED,,,528,0.5778557806517928,0.6065335994232445,3414,868,549
FAILED,,,1185,0.3702918331846594,0.7797644059415906,2629,294,1696
FAILED,,,3164,0.7018275168985127,0.0369049181044101,611,2431,4395
FAILED,,,4136,0.1678222072590142,0.6405609768684953,4361,3198,3005
FAILED,,,1541,0.779558093721047,0.4180246679782867,1379,1061,899
FAILED,,,1581,0.3821686599142849,0.6950216850545257,165,2969,186
RUNNING,,,4017,0.5496025717072189,0.4880634220093488,2847,1715,3718
RUNNING,,,3749,0.0856535085346549,0.818875016471371,1596,512,3877
RUNNING,,,677,0.9708872324507684,0.1227810744792223,3914,1767,2214
RUNNING,,,99,0.2097351738661527,0.2648400888703763,4380,2350,1163
RUNNING,,,2976,0.8467785291299224,0.5520660057980566,2382,213,2740
RUNNING,,,4572,0.2582317523900419,0.1272203108035027,3631,1198,4777
RUNNING,,,2330,0.673551467405632,0.9311147999782116,629,3334,1314
RUNNING,,,2276,0.4173249798379838,0.1781460291352122,2874,2063,841
RUNNING,,,4568,0.5300588884092867,0.88798690469563,215,692,3062
RUNNING,,,3039,0.1207912764381617,0.3079651251342147,3965,1458,4454
RUNNING,,,132,0.9513249822612851,0.5011450425833462,1624,2828,1636
RUNNING,,,652,0.2447695858255028,0.8620000545941293,2411,3121,489
RUNNING,,,3676,0.8273565753400325,0.0718601168412715,4428,882,3415
RUNNING,,,4032,0.293247597457841,0.7459474052451551,678,335,4181
RUNNING,,,1624,0.6541109615955502,0.444935532303527,3662,2574,1911
RUNNING,,,1507,0.0087292753793299,0.6603001488260924,4797,556,1374
RUNNING,,,4071,0.9230508493147788,0.4060852300394326,2116,1925,4718
RUNNING,,,3169,0.4592360298987477,0.7917028958313166,3366,2909,2682
RUNNING,,,1239,0.5972812440823763,0.0171724122334271,1047,1539,1222
RUNNING,,,484,0.3351510315239429,0.3468242163714021,584,1238,2271
RUNNING,,,2609,0.7213866143599152,0.586801087975502,2579,3477,3820
RUNNING,,,4841,0.1326695159468799,0.2328425227161496,1328,2273,3658
RUNNING,,,2081,0.7991052866596728,0.9582928524315356,4334,33,246
RUNNING,,,1974,0.1642848575059324,0.4361305027902126,826,2627,4060
RUNNING,,,4851,0.7674909860957414,0.6302850909586994,3508,1372,2346
RUNNING,,,2698,0.3657908119410276,0.0490145912766456,2258,824,17
RUNNING,,,455,0.690745971404016,0.7598300185855477,4577,2079,3577
RUNNING,,,955,0.490973108401522,0.6177905191350728,3792,2447,4958
RUNNING,,,3392,0.5655450281184166,0.3158040944449603,1793,311,1449
RUNNING,,,4375,0.0394907927401363,0.9911401029694824,3043,1076,994
RUNNING,,,1302,0.8922882909588515,0.2000254944972693,42,3212,2600
RUNNING,,,1810,0.2615104594696313,0.9208343931753188,1502,1728,3176
RUNNING,,,3789,0.6858472370449453,0.1453292388580739,4165,2982,417
RUNNING,,,3510,0.2140080089792609,0.532134711684659,416,1778,2141
RUNNING,,,917,0.8581191931813955,0.2769452411495149,2752,524,4264
RUNNING,,,182,0.0891758753936737,0.1037025338262319,3218,174,2825
RUNNING,,,2892,0.982939342310652,0.8301274152901023,1199,2311,769
RUNNING,,,4498,0.3866851399354636,0.4749810429960489,4950,3294,1867
RUNNING,,,2403,0.5606995908506214,0.7159325853195041,1968,1157,4539
RUNNING,,,2425,0.1016548555269837,0.803962452782318,82,2545,4319
RUNNING,,,4404,0.9548787453472614,0.0129200893715024,3085,415,2089
RUNNING,,,2875,0.4283824160713702,0.6801394291948527,1836,961,355
RUNNING,,,281,0.5033807273898274,0.3782330421581864,3831,3091,3242
RUNNING,,,815,0.3035703569613397,0.236174388397485,4619,2748,4672
RUNNING,,,3528,0.6282209509946405,0.9469480866733938,2298,1487,1737
FAILED,,,3884,0.2268096399735659,0.373763799149543,3548,721,628
FAILED,,,1788,0.8297112031336874,0.567868746722117,869,1982,2967
FAILED,,,1359,0.4488444438874721,0.2878802665807306,1925,59,3446
FAILED,,,4236,0.6232852864041925,0.5287517117653042,4909,2189,151
FAILED,,,3332,0.0265899418983608,0.1661282581724226,1159,3392,2489
FAILED,,,1090,0.9207798004169016,0.892480954060331,3174,1262,3920
FAILED,,,320,0.1517827951647341,0.7192495489697903,2712,1624,2548
FAILED,,,2758,0.7955894139371811,0.4641096595451235,372,2885,1048
FAILED,,,4989,0.3240400007721036,0.8584226702135056,4122,1899,1512
FAILED,,,1917,0.7480722129177301,0.0829593044146895,1463,638,4895
FAILED,,,2142,0.3556543608214706,0.5587971927151084,3697,3239,1133
FAILED,,,4706,0.7164568118732422,0.2578654763977974,715,992,2779
FAILED,,,2553,0.1824234976060688,0.9243234007880092,4466,227,4824
FAILED,,,623,0.764949574034661,0.1342555891256779,2447,2472,1275
FAILED,,,1100,0.058326217347756,0.4950992989037185,1662,2163,234
FAILED,,,3225,0.889042662428692,0.6882296947278082,4001,801,3677
FAILED,,,4207,0.4796070617288351,0.115806822637096,251,1347,3848
FAILED,,,1446,0.5925237095579505,0.8256058501936495,2912,2710,2251
FAILED,,,1641,0.1950734240096062,0.0457673696521669,4296,1129,1655
FAILED,,,3932,0.8614482816364615,0.7711453948207199,1293,3375,4444
FAILED,,,3655,0.2728077986054122,0.4092224435750395,2543,2390,3042
FAILED,,,747,0.658982468355447,0.6491193370111286,546,144,869
FAILED,,,37,0.3967681155074387,0.97879029545933,1011,445,2007
FAILED,,,3061,0.5349960689488799,0.2043014814089983,3328,1808,4091
FAILED,,,4668,0.0710142125710845,0.5979139897301792,2078,3010,3316
FAILED,,,2259,0.985518525764346,0.3437487710248678,4761,1647,595
FAILED,,,2232,0.3424945670906454,0.984029992898926,2473,2833,4872
FAILED,,,4677,0.7296133673656731,0.1993073324114084,4519,1470,1536
FAILED,,,3070,0.1410033520311117,0.624351470818743,769,704,1064
FAILED,,,10,0.806373136304319,0.3170695336908102,3722,2067,2533
FAILED,,,779,0.0159280419852584,0.0536872410140931,2948,2596,3973
FAILED,,,3644,0.9314374136608092,0.7629837672132997,294,351,2435
FAILED,,,3922,0.4674251193292439,0.4310305282734334,4043,897,86
FAILED,,,1673,0.6047088976316153,0.6275568007547409,1697,3142,3510
FAILED,,,1477,0.2374715919364243,0.4698820053748786,472,1552,2894
FAILED,,,4195,0.8190535378400235,0.7132052320111542,2539,2915,701
FAILED,,,3214,0.2849897484406828,0.1083761204592883,1289,1931,1781
FAILED,,,1131,0.6467972728461026,0.8332821008134633,4222,566,4627
FAILED,,,596,0.4099279166739434,0.5386966002639382,4697,50,3245
FAILED,,,2562,0.5218395060207695,0.2782116172909736,2065,2295,351
FAILED,,,4715,0.1124343507103622,0.9137252200003712,3315,3497,2054
FAILED,,,2114,0.9440949709303676,0.1446120136678218,947,1252,4355
FAILED,,,1948,0.0816718369685113,0.7447124188244342,3905,2106,581
FAILED,,,4979,0.974856622133404,0.4384050334449857,1841,844,3330
FAILED,,,2747,0.3781917453240603,0.8626877564191818,3091,1390,4117
FAILED,,,351,0.5535767183657736,0.0789397666510194,155,2651,1982
FAILED,,,1062,0.2543489716425538,0.3106629625130444,932,3215,932
FAILED,,,3342,0.6774370086491108,0.5062145642749964,3563,1085,2979
FAILED,,,4245,0.205857157530263,0.1750227407682687,2313,319,4389
FAILED,,,1331,0.8506688347849994,0.883344715218991,4683,2448,1709
FAILED,,,1760,0.4980658366419374,0.2297182974535971,3151,543,2207
FAILED,,,3893,0.5740692213140428,0.9536497260592876,1106,1805,3891
FAILED,,,3536,0.0475424169059842,0.3495211168546229,4855,3008,3750
FAILED,,,788,0.899822176201269,0.5918696727715432,1900,1746,161
FAILED,,,313,0.171765806287527,0.7923896607607603,1428,1167,1309
FAILED,,,2866,0.7756115445867181,0.0242511251475662,4078,3297,4791
FAILED,,,4393,0.374230678955093,0.6590642255097627,328,2312,2773
FAILED,,,2457,0.6978762145061045,0.3995537942852824,2678,182,1138
FAILED,,,2395,0.1433276125099509,0.1125951500665396,4562,3117,298
FAILED,,,4528,0.7884438551943748,0.8209892506077886,2195,981,3604
FAILED,,,2922,0.3165741891749203,0.4977618130873888,3445,433,3756
FAILED,,,173,0.7399667916111649,0.693393571473658,812,2570,2335
FAILED,,,928,0.4407776825372129,0.9250976130254566,37,1984,1198
FAILED,,,3481,0.6157362639773636,0.1413077752534299,2970,729,2706
FAILED,,,3759,0.0195125292986631,0.5575956556983293,1720,1495,4733
FAILED,,,1822,0.9122709228619932,0.2512387486938387,3787,2750,1358
FAILED,,,1313,0.3117058927696197,0.5967133896090089,2797,1282,1914
FAILED,,,4344,0.6356559937503188,0.337122980216518,449,3418,4176
FAILED,,,3364,0.2339862649850547,0.9795654445923864,4199,2214,3380
FAILED,,,966,0.8381365687139332,0.2113546044323593,1547,78,523
FAILED,,,448,0.1101331129539757,0.4118858946543186,2022,648,1564
FAILED,,,2726,0.961986480647698,0.6542841506525873,4974,1902,4527
FAILED,,,4879,0.4359017701372503,0.0425566339772194,1224,2886,3107
FAILED,,,1966,0.5114787632077932,0.7665297321304679,3271,1631,797
FAILED,,,2093,0.4051401784196496,0.3686303752288222,1581,2478,4602
FAILED,,,4811,0.5422412174642086,0.5652366853635759,3930,240,1804
FAILED,,,2580,0.0783959600944072,0.2407605277225375,180,1004,715
FAILED,,,496,0.9937225925121456,0.9501292989831418,2831,3242,2878
FAILED,,,1231,0.2033465886674821,0.6867357040736825,3609,2733,4250
FAILED,,,3197,0.8687772860266268,0.3794041263498366,653,1362,2155
FAILED,,,4101,0.2800906553100794,0.7969407269153744,4402,814,442
FAILED,,,1499,0.6672703686710447,0.0121763373948633,2359,2185,3152
FAILED,,,1616,0.0501522651016712,0.8514000074509531,1060,157,2634
FAILED,,,4062,0.8816301460638643,0.0822146155424416,3431,2395,960
FAILED,,,3706,0.4723929794821888,0.7258448869530111,2181,3379,1442
FAILED,,,645,0.5841218295712024,0.4652798068411648,4810,1141,4963
FAILED,,,145,0.3473358403779566,0.1707134606018662,4337,1663,3533
FAILED,,,3009,0.709204277869314,0.89566122947447,1403,3034,61
FAILED,,,4538,0.175064824854955,0.2827459057644009,2653,1830,2420
FAILED,,,2288,0.7567076838444918,0.526118713511154,587,459,3987
FAILED,,,2322,0.0305897844061255,0.2712975795809179,3380,937,3211
FAILED,,,4602,0.9167676685899496,0.54536677371338,1033,3073,383
FAILED,,,3005,0.4528490508068352,0.1514644523505121,4782,2527,2097
FAILED,,,91,0.6192779189888387,0.9071162217445672,2130,391,4309
FAILED,,,689,0.3278950891904532,0.7065958731248974,1355,744,2936
FAILED,,,3719,0.7442198924310505,0.476734797252342,4308,1999,657
FAILED,,,3988,0.1556426405590027,0.8399516756907104,558,2766,1745
FAILED,,,1592,0.7917418504264205,0.1014626738857477,2605,1510,4661
FAILED,,,1553,0.4245653964728117,0.754303943388164,3978,3429,3929
FAILED,,,4105,0.5072102036103606,0.0626109439712017,1612,1293,2478
FAILED,,,3134,0.0978330826703459,0.636298238478601,2861,91,120
FAILED,,,1197,0.9587034683097154,0.4220456649940461,228,2227,3473
FAILED,,,520,0.2228935511000454,0.1903230677042156,703,1862,4904
FAILED,,,2652,0.8336243493370711,0.992770839486271,3636,608,1502
FAILED,,,4796,0.2996495073940604,0.3259935972783714,2386,1592,1018
FAILED,,,2049,0.6321293365042656,0.6156712937988341,4453,2847,2576
FAILED,,,2020,0.2690117197390645,0.0311035470999777,399,251,1261
FAILED,,,4884,0.6627681651543826,0.7857806494925171,2769,2489,4830
FAILED,,,2663,0.1912802023030817,0.392639739844948,1518,3255,2805
FAILED,,,413,0.8652368355952204,0.6657343859467655,4149,1018,1100
FAILED,,,991,0.0670733796153217,0.960319287924096,4926,1322,2237
FAILED,,,3436,0.989464033903554,0.2228048341497778,1991,2692,3854
FAILED,,,4330,0.3928301322758197,0.5852603008728474,3241,2147,3702
FAILED,,,1270,0.5389444268122315,0.3563738920018076,1176,775,202
FAILED,,,1855,0.1864024030994623,0.5149560187291354,2243,2352,895
FAILED,,,3822,0.7609812253471464,0.3016781122460961,4592,114,3009
FAILED,,,3475,0.3596304128728807,0.8746649081241338,842,1100,4430
FAILED,,,874,0.712485609743744,0.1839464567378163,3492,3338,1661
FAILED,,,218,0.4834868979472666,0.4473291100449859,3021,3048,621
FAILED,,,2936,0.5886390308532863,0.736032258534804,64,1678,3283
FAILED,,,4454,0.0622031926885247,0.0699555149562656,3815,475,4078
FAILED,,,2371,0.8851551228463649,0.8714286197368055,1771,1846,2013
FAILED,,,2471,0.4553561081700027,0.6476139957923442,1134,1426,1611
FAILED,,,4438,0.601165837276727,0.4187999509535729,3201,2790,4487
FAILED,,,2841,0.0048522070925682,0.7731387489754706,1951,2025,3076
FAILED,,,239,0.9269382959511132,0.0357042138837277,4884,661,835
FAILED,,,853,0.1286906959637999,0.3302701994925737,4109,366,1885
FAILED,,,3571,0.803073720857501,0.603322759648785,1476,2610,4214
FAILED,,,3839,0.3311750724185258,0.218268062159419,2726,3158,3428
FAILED,,,1755,0.7253579094354063,0.9728958808686584,358,913,482
FAILED,,,1404,0.1247320238836109,0.1323840537071228,1811,2927,1235
FAILED,,,4269,0.9473793886117636,0.933777418261394,3857,1563,2676
FAILED,,,3297,0.4212628701236099,0.2602235933840275,107,580,4692
FAILED,,,1047,0.5261104375999421,0.5488541993852704,3061,1943,1406
FAILED,,,356,0.2970437618345022,0.8122483928669244,3535,2254,259
FAILED,,,2802,0.6503253503069281,0.1215794036202132,882,10,3652
FAILED,,,4945,0.2485629004780203,0.7020737373400479,4632,1214,3794
FAILED,,,1885,0.8235681143272668,0.4888377383463084,2286,3458,2304
FAILED,,,2188,0.2179240123424679,0.902270229589194,2567,855,3568
FAILED,,,4741,0.8542059614676982,0.1638610274959355,522,2117,28
FAILED,,,2519,0.2654312160909175,0.5194485419206321,4272,2665,2376
FAILED,,,582,0.6819387585893272,0.2896599490512162,1317,1403,4032
FAILED,,,1135,0.3905022450443357,0.0891280602570623,2095,1045,2591
FAILED,,,3268,0.5568702001404016,0.8447304269969463,4744,3175,1004
FAILED,,,4161,0.0929977411963045,0.4584270131047815,994,2409,1479
FAILED,,,1413,0.9791147122941912,0.7324542402625083,3344,281,4931
FAILED,,,1687,0.3619356380123645,0.388388987770304,4489,1762,4295
FAILED,,,3966,0.694598206380382,0.6779942607730626,2424,499,2113
FAILED,,,3619,0.1604249191656708,0.0032526325788348,3674,1704,408
FAILED,,,706,0.7713384566605092,0.8056205451637507,738,2966,3187
FAILED,,,73,0.0354910357426852,0.5739168642424047,266,3312,4569
FAILED,,,3104,0.8963005082961171,0.3597063172180205,2897,1182,1839
FAILED,,,4623,0.4869685944281518,0.9413884542547166,1647,198,760
FAILED,,,2226,0.5695524884797633,0.2497447980064898,4016,2328,2835
FAILED,,,2225,0.3612819850929081,0.6284706903714686,2698,509,488
FAILED,,,4621,0.6913556803874671,0.4298732242546975,391,1771,3423
FAILED,,,3102,0.1573399719502776,0.7620701155383139,4141,2973,4219
FAILED,,,72,0.770537698118016,0.0548447829745709,1449,1711,1880
FAILED,,,708,0.0327890539020299,0.318226956680417,1924,1201,840
FAILED,,,3622,0.8950908450111746,0.6234379381146282,4916,3331,3071
FAILED,,,3969,0.4857337706629186,0.1981501473635434,1166,2346,4492
FAILED,,,1690,0.566886140273884,0.9849437635447827,3174,217,1606
FAILED,,,1416,0.2168111244253814,0.143698243021965,4621,2126,2300
FAILED,,,4164,0.8514179116375744,0.9148824050482361,2292,865,3799
FAILED,,,3270,0.2628511886876076,0.2791251499950885,3542,1410,3647
FAILED,,,1138,0.6806073825266212,0.5375391772743314,871,2672,264
FAILED,,,578,0.3872953582629561,0.8321245588529855,96,3194,1402
FAILED,,,2516,0.5561911395043134,0.1092897721342742,3067,1065,4697
FAILED,,,4738,0.0922221375573426,0.7143625360298901,1817,298,2671
FAILED,,,2185,0.9759939027968793,0.4689681157581508,3846,2427,1240
FAILED,,,1882,0.1228609959501773,0.8824310635440051,1003,1586,4925
FAILED,,,4942,0.9453561448846012,0.1761802827287465,3332,2950,1484
FAILED,,,2799,0.418907874263823,0.5071284538917243,2082,1964,999
FAILED,,,354,0.5245778204500675,0.3095056584943086,4752,600,2597
FAILED,,,1050,0.2936117245387285,0.0777825816031545,4280,16,4027
FAILED,,,3299,0.6498476497288793,0.8636015270650386,1305,2261,2381
FAILED,,,4271,0.2485453178845346,0.4395624564345926,2555,3463,23
FAILED,,,1407,0.8196826176978647,0.7437988861203194,529,1218,3573
FAILED,,,1758,0.4549731753263622,0.4004673269893974,1678,2813,2840
FAILED,,,3841,0.5976459325570613,0.6579068025201558,3989,1450,756
FAILED,,,3573,0.0010548009574413,0.0233373545017093,239,683,1844
FAILED,,,854,0.9268261984363197,0.7935468458086252,2928,2047,4565
FAILED,,,237,0.1267010540720075,0.593026976790279,3706,2616,3192
FAILED,,,2839,0.8011755155157297,0.3486072272378951,712,371,403
FAILED,,,4435,0.3296694096066057,0.95249218409881,4462,918,2118
FAILED,,,2469,0.7229690589271485,0.230631949128583,2456,3162,4290
FAILED,,,2373,0.1859558115452528,0.2523960229698568,570,137,4665
FAILED,,,4456,0.7575195029601454,0.556681795824319,2597,2376,1741
FAILED,,,2939,0.3557750772181898,0.1401502630356699,1347,3358,662
FAILED,,,219,0.712437394009903,0.9260112349577247,4320,1120,2932
FAILED,,,872,0.4814338501580059,0.6943070744350552,4795,1684,4314
FAILED,,,3473,0.5867992309145629,0.4966044198404997,2123,3054,2092
FAILED,,,3819,0.0606398234274238,0.8200755097046494,3373,1850,388
FAILED,,,1854,0.8828304069321603,0.1137523053716868,1045,480,3206
FAILED,,,1267,0.2670827585682272,0.7653725768253206,2413,2512,2571
FAILED,,,4328,0.6608087994903326,0.0434703748803585,4422,273,1023
FAILED,,,3434,0.1888615514505654,0.6554415438994765,671,1039,1496
FAILED,,,989,0.8637624044958501,0.4109723916929215,3663,3277,4909
FAILED,,,415,0.0635836321525275,0.2104409825000911,2888,2699,3469
FAILED,,,2665,0.9890504642017186,0.9807229568101464,196,1327,125
FAILED,,,4886,0.3927491475027054,0.3380368400905281,3947,780,2473
FAILED,,,2022,0.5351173393037169,0.5955561153329909,1638,2151,3934
FAILED,,,2052,0.4233869649004191,0.0110188251771032,3209,1303,196
RUNNING,,,4799,0.5044784214254469,0.7978543488476425,1204,3438,3706
RUNNING,,,2656,0.095197010692209,0.3805614006258547,4954,2235,3849
RUNNING,,,523,0.9574378887154162,0.6858218441996722,1958,98,2242
RUNNING,,,1194,0.2196213437337428,0.9492155580800026,1486,627,1094
RUNNING,,,3131,0.8330018091592937,0.2419176830276846,4177,1883,2809
RUNNING,,,4102,0.2988181119933724,0.5661501883249729,426,2866,4825
RUNNING,,,1551,0.6290745465457439,0.3674729819819331,2736,1610,1266
RUNNING,,,1590,0.0298800906296819,0.5272761067580432,3808,3083,2018
RUNNING,,,3986,0.9135909427832812,0.2818324028030038,1781,947,4073
RUNNING,,,3718,0.4496985562182962,0.8945040741693228,3032,399,3288
RUNNING,,,686,0.6185334243737161,0.1716272015050053,57,2535,616
RUNNING,,,93,0.3251373193059116,0.4661936667151749,835,2018,1666
RUNNING,,,3006,0.7430762524027377,0.7246876126769929,3504,764,4426
RUNNING,,,4603,0.1543424924910068,0.0813009936101734,2254,1529,3013
RUNNING,,,2325,0.7891320189610123,0.8525575196687131,4585,2784,890
RUNNING,,,2290,0.0493172429483383,0.1005490519534796,1751,2386,1363
RUNNING,,,4540,0.8785718483235687,0.8411091879084706,3760,148,4728
RUNNING,,,3012,0.4691238040141761,0.4776486571263521,10,1134,2711
RUNNING,,,147,0.5835024402625859,0.7054385988488793,3001,3372,1193
RUNNING,,,642,0.3446961416471749,0.90595906643942,3476,3014,2340
RUNNING,,,3702,0.7079351904932409,0.1523781932536512,785,1643,3751
RUNNING,,,4059,0.1738894251808524,0.5465241669602691,4535,441,3610
RUNNING,,,1613,0.7539790525287389,0.2703840766195207,2226,1812,293
RUNNING,,,1497,0.4038430659677833,0.6165847967602311,1232,230,792
RUNNING,,,4098,0.5396345405858008,0.3248362040314823,3258,2469,3112
RUNNING,,,3194,0.075634559739381,0.991857098583132,2009,3235,4522
RUNNING,,,1229,0.9925754409842192,0.1914802230093628,4982,997,1569
RUNNING,,,498,0.2001991296950727,0.4232029392700642,4207,1342,519
RUNNING,,,2582,0.8680359459985048,0.6353843786045908,1534,2714,3385
RUNNING,,,4813,0.2793773310631513,0.0614534317534416,2784,2168,4171
RUNNING,,,2095,0.6640901313647628,0.755217565320432,457,796,1920
RUNNING,,,1968,0.3101390120089054,0.3572877518758177,4391,3395,3147
RUNNING,,,4881,0.6333276473656296,0.5841030265968293,2365,1259,447
RUNNING,,,2728,0.2319363717827945,0.2218912122175097,3615,56,2151
RUNNING,,,449,0.8362998043913394,0.961476800141856,641,2192,4256
RUNNING,,,964,0.1062742657996714,0.6668917791936546,169,1896,2873
RUNNING,,,3361,0.9619346344433723,0.3917262368835509,2838,641,720
FAILED,,,4343,0.4354583331700414,0.7846234941873699,1588,1627,1800
FAILED,,,1311,0.5080200764369219,0.0320172880031168,3918,2881,4606
FAILED,,,1819,0.1432497786059975,0.8705148788336664,2625,958,3991
FAILED,,,3756,0.7846197995841502,0.0711126702614128,620,3094,2415
FAILED,,,3477,0.3130809339303523,0.7369457614962011,4371,2549,66
FAILED,,,925,0.7395495951566845,0.4461717167980969,1375,412,3528
FAILED,,,176,0.4383621825538575,0.1827889445200562,2153,724,4968
FAILED,,,2924,0.6142648647762835,0.875578530056402,4843,1978,1437
FAILED,,,4530,0.017580060346052,0.3028353865221142,1093,2745,965
FAILED,,,2398,0.9103079304452985,0.5140421588551252,3403,1490,2629
FAILED,,,2453,0.498044270383194,0.9717383389081806,4037,1782,3515
FAILED,,,4391,0.5701796220485121,0.2191817138344049,1708,520,81
FAILED,,,2862,0.0441149581298232,0.6044800636675208,2959,1724,2440
FAILED,,,310,0.8993489351719617,0.3293563098758459,287,2986,3968
FAILED,,,791,0.1694068267624825,0.0347904432378709,762,3291,2537
FAILED,,,3539,0.7740748248007148,0.7742959340233356,3734,1162,1058
FAILED,,,3896,0.3723642295412719,0.4197134836576879,2483,178,1542
FAILED,,,1763,0.6958574303276835,0.6464565728027373,4512,2307,4867
FAILED,,,1333,0.0801707563940435,0.4899951613359153,3282,821,4350
FAILED,,,4247,0.9724722348917276,0.701160204635933,975,2083,2059
FAILED,,,3343,0.3761981160491704,0.1204222185723483,4724,2630,345
FAILED,,,1064,0.5516744066700339,0.8131621635127813,2032,1369,3250
FAILED,,,349,0.2505561477448791,0.5497680890019983,1257,1080,4623
FAILED,,,2746,0.6773293744008987,0.2590662893652915,4250,3209,1786
FAILED,,,4977,0.2054702373035252,0.932863766586408,499,2444,697
FAILED,,,1946,0.8471448237113653,0.1335415956676006,2507,315,2900
FAILED,,,2112,0.2362326618172228,0.7336115442812443,2340,2906,1704
FAILED,,,4714,0.8163832022510468,0.4575131234880536,4651,1542,4394
FAILED,,,2560,0.2822922298666089,0.8435728850364685,901,559,2974
FAILED,,,594,0.6455921917986124,0.0900417119320481,3590,1923,938
FAILED,,,1133,0.4068388631045818,0.2905734817553311,3118,2276,1977
FAILED,,,3217,0.5210347600951791,0.5182911189310253,123,31,4122
FAILED,,,4198,0.1117851610574871,0.1629472568500787,3873,1234,3324
FAILED,,,1480,0.9408570271749048,0.903427414637059,1867,3479,587
FAILED,,,1675,0.341723423000425,0.2485876129586249,341,1460,1143
FAILED,,,3925,0.7264971363879739,0.9423022249005734,2670,2824,2768
FAILED,,,3646,0.1377923626136034,0.3608637402076274,1420,2059,4795
FAILED,,,782,0.8056900920029729,0.5730033315382898,4091,696,1303
FAILED,,,8,0.01335247413069,0.8047068934887647,4868,331,166
FAILED,,,3068,0.9301106161177158,0.0044101745393127,1894,2577,3746
FAILED,,,4674,0.4663081287760287,0.6789081503897905,3143,3124,3896
FAILED,,,2229,0.6019168641362339,0.3872316837515681,1118,879,2202
FAILED,,,2257,0.1928633272349834,0.7838758273255079,3517,3383,2962
FAILED,,,4665,0.8597560130134225,0.0249994993284344,896,1137,633
FAILED,,,3058,0.2710816846285015,0.668066800577566,4645,153,1732
FAILED,,,35,0.6567995582837611,0.3983185968771577,2267,2399,4676
FAILED,,,750,0.3966061097122728,0.2250763691551983,1804,1825,3236
FAILED,,,3657,0.5312706996761262,0.966059032017365,3858,463,360
FAILED,,,3936,0.0674377372022718,0.354651783067733,108,1666,2084
