MTR,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
2.91,1188,0,2421,KL,stdev,0.2075233966279775,31,1
3.09,2031,3,2506,H,stdev,0.3986581100001931,19,3
48.57,4375,2,105,KL,tstat,0.8622966861538589,94,3
,3788,4,2914,KL,tstat,0.5696683242823928,1,3
22.24,2381,0,317,H,stdev,0.1693755392823368,87,2
0.0,681,3,4602,KL,stdev,0.475759885802865,64,3
2.89,3025,1,2159,H,tstat,0.7617756728567183,49,1
4.63,3440,2,857,H,stdev,0.3320082254279405,98,3
1.3,159,2,3414,KL,tstat,0.928923700435087,16,2
,1625,4,1669,H,tstat,0.7377849401943386,36,2
3.09,4594,1,4072,KL,stdev,0.0246437466815114,52,1
1.9,4657,2,3476,KL,stdev,0.9667551798447966,30,3
9.1,1688,2,1035,H,tstat,0.3024699656330048,59,1
,261,4,4050,KL,tstat,0.1244751127939671,92,3
2.1,3542,1,1451,H,stdev,0.645253152700141,22,3
,3118,4,296,H,tstat,0.1980549613721668,71,3
1.04,773,0,2696,KL,stdev,0.532683305889368,43,2
0.8599999999999999,2435,3,2221,H,stdev,0.8532166331652552,7,1
2.61,3841,1,4780,KL,tstat,0.3770298200305551,81,2
,4272,4,1968,KL,tstat,0.17748046239838,13,1
0.0,1928,0,4412,H,stdev,0.5922706733867527,100,2
5.2,1124,2,517,KL,stdev,0.7702690972108392,51,3
2.41,2530,2,3114,H,tstat,0.4989941505473107,37,1
3.96,3346,3,4262,H,stdev,0.9071965438127516,85,3
3.05,377,1,1859,KL,tstat,0.3230727201886475,4,2
,1416,4,3214,H,tstat,0.0025434397812932,49,3
10.46,4697,0,657,KL,stdev,0.7282328702751547,65,1
,4960,4,4680,H,tstat,0.6187183841113,39,2
3.34,1367,0,2081,KL,stdev,0.1437460256274789,74,1
2.06,601,3,2836,H,stdev,0.4625567123182117,76,1
16.42,3258,1,395,KL,tstat,0.7983995114862918,13,3
0.93,2735,2,1591,KL,stdev,0.356814754365012,61,2
2.01,1017,2,4150,H,tstat,0.880756467672065,27,1
6.89,2172,3,935,KL,tstat,0.7000948214158415,23,1
4.95,4204,0,3336,H,stdev,0.0389732806049287,90,3
7.03,3929,3,1147,H,stdev,0.2682329959031194,4,1
1.62,2210,1,3744,KL,tstat,0.9927003576103596,85,3
,823,4,1329,H,tstat,0.6738860999345779,67,2
0.6199999999999999,2854,0,3772,KL,stdev,0.0885402075238525,46,2
,3611,4,2584,KL,tstat,0.5067457627076655,95,1
4.34,17,0,27,H,stdev,0.2322995285075157,19,3
1.16,1795,2,4902,KL,stdev,0.4129571278952062,33,1
0.88,4451,2,2499,H,tstat,0.8245760513469576,56,2
,4453,4,337,KL,tstat,0.8748525177519768,72,2
0.9,1797,0,2898,H,stdev,0.354931436182931,42,1
4.21,15,3,2187,KL,stdev,0.0329380463287234,8,1
0.0,3609,1,4589,H,tstat,0.6983236332796514,80,3
0.8499999999999999,2852,2,3432,H,stdev,0.1455022420231252,31,2
3.19,821,2,834,KL,tstat,0.6247381335850803,57,3
2.3,2211,3,4083,H,tstat,0.8002983144707978,93,1
2.59,3930,0,1644,KL,stdev,0.4684756339788436,21,2
1.45,4203,3,3837,KL,stdev,0.2303987513501197,87,1
5.43,2171,1,1279,H,tstat,0.5008248296957462,1,3
,1018,4,3650,KL,tstat,0.8228217868171632,50,2
1.92,2736,0,1246,H,stdev,0.4069392931088804,63,2
,3259,4,2395,H,tstat,0.9987336400207132,15,2
0.0,603,0,4991,KL,stdev,0.2700022693518548,98,3
73.70999999999998,1366,2,82,H,stdev,0.0944461316168308,53,2
2.21,4959,2,2524,KL,tstat,0.6757714294679463,35,1
1.69,4696,2,1547,H,stdev,0.538724198717624,62,3
9.0,1414,2,3949,KL,tstat,0.1998317931890487,26,1
,378,4,968,H,tstat,0.3829281262699514,24,1
0.8,3347,1,3528,KL,stdev,0.8550942927952855,89,2
,2531,4,4723,KL,tstat,0.3005768212005496,41,3
2.51,1125,0,2283,H,stdev,0.9608419018648564,73,1
16.5,1927,3,2802,KL,stdev,0.643491292623803,77,2
18.35,4271,1,204,H,tstat,0.1184497047681361,11,1
,3842,4,3010,H,tstat,0.3248365544378757,96,3
7.519999999999999,2436,0,606,KL,stdev,0.91322396318987,17,2
3.54,772,2,4467,H,stdev,0.7301240628417581,35,2
3.22,3116,2,1909,KL,tstat,0.0084548030737787,54,1
2.26,3541,3,721,KL,stdev,0.5863743190132081,6,1
0.8699999999999999,260,1,3164,H,tstat,0.1756047174558043,83,2
,1689,4,1766,KL,tstat,0.4929512835461646,69,3
4.3,4658,0,4361,H,stdev,0.7684902540426701,44,1
1.39,4595,3,3728,H,stdev,0.2093991750311106,75,3
13.1,1626,1,1168,KL,tstat,0.5608397729266434,38,1
,158,4,3759,H,tstat,0.8640754438117146,12,2
8.59,3439,0,1357,KL,stdev,0.4047008840553462,76,1
1.68,3024,3,4,KL,tstat,0.9376533758435398,29,3
2.62,680,0,2602,H,stdev,0.2921291504409164,60,1
5.43,2383,3,2473,KL,stdev,0.0958625151552259,90,3
0.93,3789,2,4913,H,tstat,0.6354015438705682,23,3
,4374,4,2109,H,tstat,0.9348369449544696,84,1
0.0,2030,0,4667,KL,stdev,0.3339013438355177,5,2
7.519999999999999,1189,3,416,H,stdev,0.0306692402176558,47,3
2.81,2595,1,2820,KL,tstat,0.7395468932166696,67,1
0.5899999999999999,3401,2,4161,KL,stdev,0.1675986070837825,18,3
4.71,432,2,1565,H,tstat,0.5636273533795028,96,2
,1508,4,3354,KL,tstat,0.7598980318158864,56,3
4.69,4789,1,912,H,stdev,0.4698616204597055,32,1
,4857,4,4389,KL,tstat,0.3625266806520521,60,2
0.0,1263,1,1987,H,stdev,0.8988944218307733,29,3
1.93,540,2,3089,KL,stdev,0.705317541340366,21,1
6.89,3196,1,528,H,tstat,0.0566220284011214,92,3
2.62,2684,3,1844,H,stdev,0.5995774999335408,44,2
2.81,964,1,4283,KL,tstat,0.1389808713905513,70,1
,2079,4,643,H,tstat,0.4439012311529368,81,1
1.32,4110,0,3242,KL,stdev,0.7941197602618486,8,3
5.5,3994,2,1046,KL,stdev,0.5244251733869313,99,2
0.5799999999999998,2276,2,3450,H,tstat,0.2375524354316294,14,3
1.55,924,3,1469,KL,tstat,0.4311257486548275,37,2
1.98,2956,0,4028,H,stdev,0.8303181683514266,51,3
,3702,4,2724,H,tstat,0.2639834911637008,2,1
27.35,109,0,282,KL,stdev,0.9740755988135934,86,3
0.0,1851,3,4801,H,stdev,0.6691511959005148,65,2
4.13,4507,1,2205,KL,tstat,0.0694300494324415,48,2
9.0,4473,3,4943,H,tstat,0.3947566220127046,67,1
1.77,1817,2,2346,KL,stdev,0.8739888329133391,46,3
1.98,121,3,2574,H,stdev,0.5510172775704413,4,3
19.69,3715,0,130,KL,tstat,0.2191906784754246,84,2
,2910,4,1328,KL,stdev,0.6255790931284427,33,3
1.8,879,0,3885,H,tstat,0.1056540929563343,55,3
2.4,2340,3,1198,KL,tstat,0.2821848140414804,95,3
0.7099999999999999,4059,1,3601,H,stdev,0.9475667203310876,19,2
,4099,4,785,H,stdev,0.7494906793758273,76,2
3.09,2067,1,3384,KL,tstat,0.0207553752325475,13,1
6.19,994,2,1691,H,tstat,0.3437233633082359,39,3
0.91,2713,2,4132,KL,stdev,0.925044965626672,75,2
1.9,3128,3,2946,KL,tstat,0.4796835953183472,22,2
6.77,472,1,387,H,stdev,0.7501059781312942,91,1
,1311,4,4540,KL,stdev,0.5735712138954548,61,3
1.36,4904,0,2139,H,tstat,0.1576847867127507,27,2
,4817,4,3194,KL,stdev,0.0508502383884042,52,1
4.76,1535,0,750,H,tstat,0.7111192525271325,37,2
0.93,423,3,4333,KL,tstat,0.8932445174753665,13,2
1.73,3392,1,1735,H,stdev,0.3682066251523792,100,3
1.94,2645,2,578,H,tstat,0.7884698112923652,49,1
0.8299999999999998,1238,1,2980,KL,stdev,0.4495811012964695,65,3
,1960,4,1938,H,stdev,0.1332091557346284,86,2
1.64,4304,1,4495,KL,tstat,0.6053792557343841,3,1
4.26,3795,3,2312,KL,tstat,0.83608948248066,91,1
1.11,2389,1,4752,H,stdev,0.4253235615845769,22,3
,654,4,174,KL,stdev,0.2432018639035523,30,2
1.04,2998,0,2774,H,tstat,0.5187447530031203,59,3
1.19,3510,3,3919,H,stdev,0.075079522518441,7,3
5.47,229,0,1519,KL,tstat,0.6634708498734981,81,1
0.7199999999999999,1573,2,3557,H,tstat,0.9798468385860324,70,2
4.74,4542,2,997,KL,stdev,0.2581812594793737,43,3
2.13,4645,3,1613,KL,stdev,0.6883798322491347,64,1
11.0,1677,0,4210,H,tstat,0.0428519261851906,49,3
12.26,293,3,863,KL,tstat,0.3451094018388539,1,2
1.57,3575,2,3306,H,stdev,0.8846445119511335,88,1
0.95,3052,3,4618,H,tstat,0.4586536739915609,36,1
2.62,708,1,2061,KL,stdev,0.8100903532840311,53,2
,2482,4,2868,H,stdev,0.6147942879404872,98,2
5.21,3888,0,466,KL,tstat,0.1554160475227981,16,1
2.48,4241,2,2652,KL,tstat,0.416883570022881,79,2
5.97,1897,2,52,H,stdev,0.8129083828441798,9,1
,1137,4,4864,KL,stdev,0.5106473399233074,43,2
3.09,2543,0,2424,H,tstat,0.2206072330344468,71,3
,3300,4,1120,H,stdev,0.6855938653387129,20,1
0.0,331,0,3679,KL,tstat,0.0846545686870813,94,3
2.85,1482,3,1407,H,tstat,0.279946590879932,58,1
1.71,4763,1,3807,KL,stdev,0.9888203104045242,30,3
10.88,4969,3,252,H,tstat,0.8493229935374111,54,3
0.77,1374,1,2696,KL,stdev,0.3887302984688431,34,3
,575,4,2234,H,stdev,0.1941823795884847,17,3
3.19,3231,0,4830,KL,tstat,0.544404604230076,97,1
,2807,4,3479,KL,stdev,0.1128002168107777,45,1
8.41,1088,1,1076,H,tstat,0.6491716535221785,68,2
99.01,2122,2,3997,KL,tstat,0.9550706472210586,82,3
2.52,4153,1,1441,H,stdev,0.3063790677562355,7,2
,3956,4,4254,H,stdev,0.0142265782151371,89,2
1.78,2238,0,1813,KL,tstat,0.7243223665263504,25,1
2.34,815,3,3272,H,tstat,0.918873852673918,27,1
6.65,2847,1,672,KL,stdev,0.3191566248089074,62,2
4.55,3662,2,2016,KL,tstat,0.7741402178835123,10,2
1.25,69,2,4417,H,stdev,0.4872713985312729,78,1
,1725,4,500,KL,stdev,0.1813764479830861,74,3
3.09,4382,0,3059,H,tstat,0.580572548341006,40,2
1.18,4399,3,1928,KL,tstat,0.9568421662449836,2,3
0.0,1742,1,4526,H,stdev,0.3119261310882866,87,2
,42,4,548,KL,stdev,0.1149266259428113,64,3
2.79,3635,0,2991,H,tstat,0.6553194007817655,50,1
,2830,4,4303,H,stdev,0.1885071883462369,99,1
3.36,798,1,1746,KL,tstat,0.5427488401457667,15,2
14.14,2265,2,3183,H,tstat,0.8433024298567325,35,3
6.46,3983,2,780,KL,stdev,0.3864871751945465,53,1
,4180,4,3587,KL,stdev,0.1873946657069027,41,3
3.98,2149,0,987,H,tstat,0.5828133182227611,72,2
0.8499999999999999,1071,3,3930,KL,tstat,0.7798168702367692,80,3
6.49,2790,1,1489,H,stdev,0.488928616290912,9,2
13.89,3204,3,184,H,tstat,0.9167450306639076,57,3
1.98,548,2,2744,KL,stdev,0.3130064721070229,32,1
1.06,1392,3,2342,H,stdev,0.0124564533811062,20,2
1.11,4986,0,4742,KL,tstat,0.7187767048198729,93,1
3.93,4741,3,1187,H,stdev,0.6126721617598087,18,1
0.0,1460,0,3631,KL,tstat,0.1492744867485016,96,3
4.18,343,2,1299,H,tstat,0.456876920249313,54,1
1.32,3312,2,3895,KL,stdev,0.8045361516997218,34,2
2.26,2565,3,2544,KL,tstat,0.3511342484708875,83,1
22.53,1159,1,140,H,stdev,0.8868938217107206,5,3
,1885,4,4932,KL,stdev,0.6940497887730598,45,2
1.52,4229,0,2376,H,tstat,0.0445005520172417,69,3
1.0,3876,2,4570,H,tstat,0.2742780285459011,26,2
13.66,2469,1,2128,KL,stdev,0.9871730861980468,63,1
,730,4,2957,H,stdev,0.6795666058287024,89,1
17.22,3074,1,357,KL,tstat,0.0824028534851968,24,3
,3587,4,1702,KL,stdev,0.5124255547765642,73,2
33.0,305,0,4103,H,tstat,0.2261628882940858,41,3
7.7,1654,3,814,KL,tstat,0.4190033502466976,11,1
1.05,4623,1,3373,H,stdev,0.8190475902259349,78,2
,4569,4,4008,H,stdev,0.1276544782668352,5,1
3.81,1600,0,1411,KL,tstat,0.6036001225747168,84,3
0.66,212,3,3509,H,tstat,0.7823296781685202,66,3
6.15,3493,1,1065,KL,stdev,0.4474623063001781,47,2
7.429999999999999,2971,2,2264,KL,tstat,0.8948926674239336,95,1
0.8399999999999999,627,2,4820,H,stdev,0.3738742022588849,18,3
,2406,4,262,KL,stdev,0.0531009757984429,32,2
0.76,3812,0,2666,H,tstat,0.7171474303435534,56,2
8.509999999999998,4321,3,470,H,tstat,0.9775984545685352,39,2
0.8599999999999999,1977,1,3069,KL,stdev,0.2521554276198148,75,3
,1212,4,2006,H,stdev,0.0734299188945442,77,1
0.0,2618,0,4447,KL,tstat,0.6578018116559832,12,2
0.6099999999999999,3375,3,3261,KL,stdev,0.2493444024696946,61,2
8.49,406,0,702,H,tstat,0.5208659608773886,28,1
1.83,1562,2,4225,KL,tstat,0.8416427583228797,24,1
6.29,4844,2,1824,H,stdev,0.42710130055435,90,3
1.16,4892,2,2878,KL,tstat,0.2883339889515191,14,1
8.54,1299,2,436,H,stdev,0.9496964606475083,100,2
,494,4,4648,KL,stdev,0.6311256805770099,51,3
2.49,3150,0,2050,H,tstat,0.1074232325628399,38,1
,2725,4,893,H,stdev,0.5487755819465964,86,3
3.17,1007,0,3295,KL,tstat,0.2131734459791332,3,2
2.3,2045,3,1624,H,tstat,0.3931003820449113,47,3
2.73,4077,1,4181,KL,stdev,0.8683112622536718,66,1
,4037,4,1377,KL,stdev,0.5752260522376746,29,3
0.64,2318,1,3817,H,tstat,0.1633609631825238,59,1
3.09,891,2,1109,KL,tstat,0.4819276963844895,92,2
3.0,2922,1,3709,H,stdev,0.7561256235055624,21,2
0.0,3737,3,4854,H,tstat,0.3381753221843391,70,3
2.41,143,1,2454,KL,stdev,0.9232743649091572,44,1
,1805,4,2622,H,stdev,0.74334385785833,8,2
19.47,4461,0,62,KL,tstat,0.0186279808729887,80,3
,4529,4,2793,H,tstat,0.4377616966012865,13,1
12.57,1873,1,233,KL,stdev,0.7919994149263948,76,3
1.22,97,2,4694,H,stdev,0.5940212795622646,74,2
1.41,3690,2,2292,KL,tstat,0.1372023293673992,39,3
14.14,2934,3,939,KL,stdev,0.7075686319451779,90,1
1.57,902,1,3537,H,tstat,0.0626489012558013,23,1
,2288,4,1538,KL,tstat,0.3641735182031989,27,2
0.7299999999999999,4006,0,3978,H,stdev,0.9045623595677316,61,3
4.0,4123,3,1794,H,stdev,0.667501945471391,46,1
0.64,2092,2,4352,KL,tstat,0.0637597062531858,67,2
0.82,943,3,731,H,tstat,0.2617337947487831,85,2
1.01,2662,0,3135,KL,stdev,0.9680501275844872,4,3
,3184,4,4476,KL,tstat,0.4366796230692416,56,1
2.36,528,0,1880,H,stdev,0.8320943569820373,33,3
1.8,1285,3,3039,KL,stdev,0.5305661690495908,19,2
12.08,4879,1,597,H,tstat,0.2396742344424128,95,1
6.6,4772,3,4073,KL,stdev,0.1014077902063727,22,3
5.53,1491,1,1672,H,tstat,0.6371710441075265,92,1
,459,4,3404,KL,tstat,0.9438029039483516,59,1
5.37,3428,0,843,H,stdev,0.2942575857955962,30,2
2.4,2612,3,2158,H,tstat,0.8624176609404384,81,2
1.18,1207,0,4598,KL,stdev,0.3990239045321941,7,1
2.91,2003,2,328,H,stdev,0.2071580779794603,43,1
7.07,4347,2,2927,KL,tstat,0.5548209900911897,71,2
,3762,4,111,KL,tstat,0.762140589978546,37,1
3.17,2356,0,2515,H,stdev,0.475881856970489,51,1
2.05,697,3,2404,KL,stdev,0.1692540439981967,100,3
0.0,3041,1,4962,H,tstat,0.5693019795101136,13,2
1.27,3466,2,3659,H,stdev,0.0245211063027381,65,3
1.67,184,1,1217,KL,tstat,0.7374198594875633,49,1
,1609,4,3866,H,tstat,0.929289257025346,3,3
4.55,4578,1,1269,KL,stdev,0.332129438156262,85,2
1.93,4670,2,653,KL,stdev,0.6456192520949989,10,2
3.81,1701,2,3213,H,tstat,0.1245968534555286,79,1
,238,4,1872,KL,tstat,0.3023477490879595,72,1
0.5,3519,1,4274,H,stdev,0.9663905081003904,42,2
,3104,4,3118,H,tstat,0.3769088675510138,94,2
7.519999999999999,760,0,519,KL,stdev,0.8528508163262158,19,1
0.0,2458,3,4398,H,stdev,0.5330486468449234,31,3
0.0,3864,1,1958,KL,tstat,0.1981773415021598,58,2
0.0,4293,3,4772,KL,tstat,0.4986292408611625,49,3
1.1,1949,0,2214,H,stdev,0.7701471186075359,64,3
0.65,1113,3,2715,KL,stdev,0.5923921761065721,87,3
50.28,2519,2,311,H,tstat,0.1778467997349798,1,1
,3325,3,1460,H,stdev,0.7283554883468895,52,1
0.7399999999999999,356,1,4056,KL,tstat,0.0029085427951067,36,2
,1426,4,1017,H,tstat,0.3227071412913501,16,3
0.5999999999999999,4708,0,3459,KL,stdev,0.9070753533914684,98,2
,4932,4,2482,H,tstat,0.7985212000980974,25,3
1.16,1339,0,4884,KL,stdev,0.4629227447919547,88,1
8.29,620,3,33,H,stdev,0.1433814208041876,62,2
4.0,3276,1,2593,KL,tstat,0.6185962196160107,27,3
5.5,2763,2,3787,KL,stdev,0.0386074117161333,78,3
3.96,1045,2,1348,H,tstat,0.6999738020151853,10,3
1.34,2154,3,3737,KL,tstat,0.8808789147231728,40,1
3.41,4185,0,1139,H,stdev,0.3571801473703235,73,3
1.59,3913,3,3326,H,stdev,0.0884182809703051,34,1
4.82,2194,1,921,KL,tstat,0.6735212571695446,55,2
,848,4,4152,H,tstat,0.9930666280258446,97,2
2.42,2879,0,1594,KL,stdev,0.2683544465731829,17,3
,3626,4,407,KL,tstat,0.8249412064105272,68,1
0.99,32,1,2849,H,stdev,0.413079812888056,45,2
0.5999999999999999,1770,2,2080,KL,stdev,0.2321782711651176,6,2
0.0,4426,1,4676,H,tstat,0.5063801317606121,83,3
1.39,4422,2,3215,KL,tstat,0.7271431537941098,89,2
7.11,1766,1,656,H,stdev,0.0036464791409671,24,3
,26,4,4261,KL,stdev,0.3219697997998446,26,1
2.52,3620,1,1860,H,tstat,0.9082861413229256,62,1
,2883,4,516,H,stdev,0.4978890905417501,11,1
2.61,852,0,3115,KL,tstat,0.7713570235520602,77,3
2.94,2200,3,1970,H,tstat,0.5911826280746609,73,1
1.06,3919,1,4411,KL,stdev,0.1785856413748115,40,3
7.07,4194,3,2222,KL,stdev,0.378119772594422,54,2
0.79,2163,0,4778,H,tstat,0.8521133540049194,35,1
5.17,1046,2,294,KL,tstat,0.5337864660788327,17,1
0.75,2764,2,2698,H,stdev,0.1969651277791708,96,3
0.88,3267,3,4049,H,tstat,0.6463579729050398,45,2
17.14,611,1,1452,KL,stdev,0.1233874225355684,69,1
,1338,4,3477,H,stdev,0.3035577748622745,83,1
3.31,4931,0,1033,KL,tstat,0.9656502406690268,6,2
,4726,4,4901,H,stdev,0.8256808771286159,80,1
0.8599999999999999,1445,0,2500,KL,tstat,0.4118694357778877,9,2
2.48,367,3,2585,H,tstat,0.2333873395957052,42,2
3.05,3336,1,26,KL,stdev,0.5056408179551362,72,1
3.54,2501,3,1330,KL,tstat,0.0896301582287997,21,3
3.19,1095,2,3771,H,stdev,0.6727828263510018,93,2
3.98,1938,3,1146,KL,stdev,0.9938035122230648,57,3
1.21,4282,0,3745,H,tstat,0.2671431641690433,31,1
11.88,3851,3,934,H,tstat,0.0378682187404483,63,3
4.5,2445,1,3337,KL,stdev,0.7011827533338219,50,2
,744,4,1592,H,stdev,0.8796684167832136,1,3
2.05,3088,0,4149,KL,tstat,0.3579199352003634,87,1
,3532,4,2837,KL,stdev,0.7973098005820066,35,3
25.35,251,1,394,H,tstat,0.4636597498189657,54,2
3.81,1717,2,4679,KL,tstat,0.1426431070975959,98,1
9.43,4686,2,2082,H,stdev,0.6198079760447144,15,2
,4584,4,216,H,stdev,0.433992510728538,92,3
1.0,1615,1,2776,KL,tstat,0.8352559827826918,21,2
1.15,188,2,2300,H,tstat,0.527406089870259,29,2
2.11,3469,1,4700,KL,stdev,0.2423607519287616,60,1
2.11,3035,3,3555,KL,tstat,0.6643428942747412,8,3
3.44,691,1,955,H,stdev,0.0664491180777549,81,2
,2352,4,3971,KL,stdev,0.2590456916037947,69,2
3.4,3759,0,1530,H,tstat,0.971208821868524,44,1
0.77,4346,2,4339,H,tstat,0.7102552665434778,51,3
1.54,2002,2,1782,KL,stdev,0.0594887012466788,37,2
3.85,1198,3,3137,H,stdev,0.3673350268919021,14,1
6.01,2604,0,734,KL,tstat,0.9018753680568188,99,3
,3429,4,1891,KL,stdev,0.4409202700555324,48,3
0.0,460,0,4489,H,tstat,0.7893114288933574,66,2
7.73,1499,3,594,KL,tstat,0.5967108122166245,86,3
1.94,4780,1,3037,H,stdev,0.1340431610587984,2,3
3.54,4869,3,1670,KL,tstat,0.0276806594077497,76,1
11.0,1274,1,4071,H,stdev,0.7347308975216001,12,3
,509,4,856,KL,stdev,0.9319778620786964,38,3
1.27,3165,0,3415,H,tstat,0.3289711937308311,75,3
0.0,2672,3,4601,H,stdev,0.7648281670492141,23,2
2.52,953,0,2160,KL,tstat,0.4727207182068377,90,3
2.77,2110,3,2915,H,tstat,0.1724145879074931,60,1
3.96,4141,2,316,KL,stdev,0.5666159490607678,28,1
,4022,4,2507,KL,stdev,0.8592595373447984,67,2
31.35,2304,0,104,H,tstat,0.4017123924735933,47,3
2.11,916,3,4979,KL,tstat,0.2044689951837062,5,1
3.27,2947,1,2422,H,stdev,0.5579806603081524,83,2
3.84,3674,2,1224,H,tstat,0.0987216426450759,32,2
1.05,81,2,3667,KL,stdev,0.6403317088466137,56,1
,1859,4,1252,H,stdev,0.9406418822966516,96,1
7.07,4516,1,3849,KL,tstat,0.2969450420364737,18,2
,4465,4,1423,H,tstat,0.248132051186636,100,3
1.55,1809,0,4020,KL,stdev,0.5216039176713674,14,1
3.86,150,3,1063,H,stdev,0.8409053963832556,37,1
1.29,3744,1,3505,KL,tstat,0.4283121052160859,52,2
1.03,2918,2,4809,KL,stdev,0.9768583098258822,3,3
3.41,887,2,2251,H,tstat,0.2533653307054191,85,1
,2311,4,2668,KL,tstat,0.0722203727215528,65,3
13.29,4030,1,265,H,stdev,0.6585406477190554,49,2
0.66,4068,3,3086,H,stdev,0.8961035929154604,59,2
7.219999999999998,2037,1,487,KL,tstat,0.3731367232073098,29,2
,1006,4,4439,H,tstat,0.0538388117626309,22,3
7.62,2724,0,2000,KL,stdev,0.715935196172446,91,1
,3159,4,684,KL,tstat,0.1283931972179561,43,3
1.14,502,0,3245,H,stdev,0.6023906972315162,70,2
4.13,1300,2,1831,KL,stdev,0.7835396983660757,82,3
2.11,4893,2,4232,H,tstat,0.4467220407277345,7,1
10.7,4825,3,443,KL,stdev,0.3389149947613477,84,2
0.93,1544,2,2885,H,tstat,0.9220639822222292,4,1
7.07,395,3,2034,KL,tstat,0.7445529318656772,46,1
0.0,3364,0,4630,H,stdev,0.017888665208593,68,3
,2637,4,3289,H,tstat,0.5764379090480505,19,2
5.03,1230,0,884,KL,stdev,0.1626225490942597,95,2
1.86,1988,3,4198,H,stdev,0.482664563851431,55,1
3.17,4332,1,1640,KL,tstat,0.7549143615495413,33,3
,3825,4,3819,KL,tstat,0.548036383394152,74,1
2.83,2419,0,1380,H,stdev,0.2143823991566896,39,3
14.14,643,2,3696,KL,stdev,0.3918898822460323,13,2
5.68,2987,2,1098,H,tstat,0.8690510556604712,76,3
2.41,3480,3,2451,H,stdev,0.2871226061657071,28,1
0.0,199,1,4853,KL,tstat,0.950433445226401,61,3
,1584,4,74,H,tstat,0.6303873873185366,91,2
4.77,4553,0,2634,KL,stdev,0.1086349722612649,23,1
33.0,4617,3,4517,KL,stdev,0.9140579313356428,97,1
2.12,1648,1,1922,H,tstat,0.3161680886130779,16,2
,301,4,3007,KL,tstat,0.0092963834963738,34,1
11.79,3583,0,565,H,stdev,0.7214632092937827,55,3
,3080,4,1753,H,tstat,0.1842355903442949,6,2
3.38,737,1,4310,KL,stdev,0.585502757931128,82,1
3.34,2473,2,762,H,stdev,0.7771287392079829,68,2
0.8299999999999998,3880,1,3167,KL,tstat,0.4920873347409069,45,3
,4230,4,985,KL,tstat,0.1911938136499375,62,1
0.96,1886,0,3583,H,stdev,0.5395886531490832,27,3
2.68,1167,3,1502,KL,stdev,0.8464639255329967,25,2
1.0,2573,1,3941,H,tstat,0.383800192978233,88,1
0.8599999999999999,3311,2,2747,H,stdev,0.9600007675830274,40,1
12.78,342,2,186,KL,tstat,0.3092381208892911,74,2
0.0,1452,3,4731,H,tstat,0.1176161827631294,78,2
11.0,4733,0,2329,KL,stdev,0.6521602045893669,11,3
0.69,4997,3,3618,H,tstat,0.5155850799977779,88,2
14.68,1403,0,1176,KL,stdev,0.2234739504940807,1,1
4.95,567,3,3898,H,stdev,0.4216919311340898,50,3
2.97,3223,2,1301,KL,tstat,0.8158893736843019,64,2
29.78,2779,3,152,KL,stdev,0.2769656149111688,16,3
4.37,1060,1,2556,H,tstat,0.9840119344219564,97,1
,2130,4,2373,KL,tstat,0.6827271627504378,52,1
0.0,4161,0,4931,H,stdev,0.0797168137412518,36,2
2.22,3967,2,2112,H,stdev,0.3479761490412056,71,3
1.57,2249,2,4552,KL,tstat,0.8895822817683219,42,3
,785,4,365,H,tstat,0.6913607338611036,9,3
1.13,2817,1,2964,KL,stdev,0.0476601980682462,79,2
,3651,4,4120,KL,tstat,0.6099860011860728,30,2
3.63,58,0,1719,H,stdev,0.1524351607821881,58,1
1.21,1755,3,3367,KL,stdev,0.4537158893030137,94,3
16.5,4412,1,806,H,tstat,0.8072236209530383,20,1
,4390,4,4207,KL,tstat,0.6843825959470123,34,3
5.64,1733,0,1612,H,stdev,0.0853914435897022,54,1
1.13,70,2,3318,KL,stdev,0.2792081693559885,96,3
4.67,3663,2,875,H,tstat,0.9900321746505796,17,3
3.92,2839,3,2063,H,stdev,0.4161442469228058,69,3
0.0,807,1,4620,KL,tstat,0.8141174642872065,45,2
,2237,4,452,H,tstat,0.5094369498006999,5,1
4.35,3955,0,2857,KL,stdev,0.2213469130471348,83,1
8.109999999999998,4149,2,46,KL,stdev,0.4598654211256653,25,1
4.13,2118,1,2644,H,tstat,0.8093520525898784,89,2
,1081,4,2441,KL,tstat,0.6155312799550592,63,2
1.21,2801,1,4881,H,stdev,0.1542046573013067,26,1
,3235,4,3687,H,tstat,0.6891196330916136,78,1
2.64,579,0,1127,KL,stdev,0.0416414189506322,11,2
1.09,1381,3,3791,H,stdev,0.3463183624520898,41,2
5.3,4975,1,1389,KL,tstat,0.8839053059630096,72,1
1.08,4750,3,2678,H,stdev,0.774879046510905,50,2
17.58,1469,1,236,KL,tstat,0.486061859793961,64,3
,315,4,4837,H,tstat,0.1825863436330109,87,1
7.19,3284,0,2241,KL,stdev,0.5798324110340327,2,2
,2556,4,1092,KL,tstat,0.0154373754411935,53,2
1.68,1150,0,3496,H,stdev,0.7235850120224058,36,3
1.59,1913,2,1432,KL,stdev,0.9196118020322172,15,1
0.6099999999999999,4257,2,3991,H,tstat,0.3179442809615284,99,2
,3907,4,1802,H,tstat,0.1120599586740136,9,2
0.97,2500,0,4241,KL,stdev,0.6503816662840544,80,3
1.55,719,3,675,H,stdev,0.9538612293135375,72,3
