Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.73,117,1401,51,0.1933259873517194,0.1565320804274756
Completed,0.68,3,2826,2298,0.1758882030911517,0.1993849239645139
Completed,0.71,3,1568,2651,0.1396991605336486,0.2399828348264448
Completed,0.73,5,1809,223,0.1808828519866149,0.1762154021820017
Completed,0.74,31,3987,213,0.1666036730306431,0.1391211207417515
Completed,0.62,2,1669,2842,0.1984461040467008,0.2207812221399571
Completed,0.69,4,1525,2064,0.1597961227281119,0.1905360486680888
Completed,0.74,24,1861,50,0.1267395217026672,0.1683575881384033
Completed,0.74,12,404,154,0.1446392981377424,0.2880641515836266
Completed,0.73,7,2024,285,0.1867347060649054,0.253318679054394
Completed,0.65,2,1723,1745,0.1729416657818659,0.2090010264405649
Completed,0.7,3,1437,3529,0.1583488156029744,0.1823378174789323
Completed,0.72,4,1636,137,0.2167463186415447,0.1561325469969256
Completed,0.71,5,1533,1660,0.2019166673932321,0.2330520021587185
Completed,0.67,2,1767,1931,0.178833108681346,0.1246448764229312
Completed,0.69,3,4733,4046,0.1911371527293448,0.1458026596562671
Completed,0.69,2,1650,2464,0.1666247541686006,0.2691823660439493
Completed,0.68,3,2289,2735,0.1356929947816084,0.1923547505780711
Completed,0.69,2,1880,3296,0.1526559296544135,0.1652074953071893
Completed,0.71,5,1566,1468,0.1838259262608306,0.2150539101527723
Completed,0.69,2,1772,4306,0.2061555490766662,0.1765543620028678
Completed,0.71,4,1675,198,0.1921428596362492,0.1981946839316704
Completed,0.66,3,1368,3854,0.1749506034604842,0.2439941285992561
Completed,0.74,45,1480,137,0.1292243852444524,0.1444947999216105
Completed,0.74,27,1914,51,0.1639365014704153,0.2278128095875337
Completed,0.75,6,274,227,0.1820884314336103,0.2769925359586304
Completed,0.7,2,1608,279,0.1464021965337938,0.1715669524980461
Completed,0.65,2,1768,1074,0.1921268285633307,0.2529578537351857
Completed,0.71,2,1671,3699,0.1761067989556649,0.1846719549726304
Completed,0.74,48,3107,132,0.3200022228854632,0.3696077925050425
Completed,0.73,124,1496,50,0.1589617745485846,0.1594834196355311
Completed,0.74,19,2473,192,0.050865466865734,0.2087884388887892
Completed,0.72,5,1808,288,0.0823002631191988,0.2928423346092402
Completed,0.73,49,3586,136,0.2007002707787341,0.1754980173801476
Completed,0.7,3,3422,4191,0.1238726847308807,0.1947779445007382
Completed,0.67,3,2930,2607,0.1717965895942107,0.2271948060297039
Completed,0.69,4,1562,2389,0.187556520816281,0.1135323990954782
Completed,0.68,2,2056,2867,0.1382278641247858,0.2638201142581554
Completed,0.65,2,1691,582,0.1822740016815152,0.1388732410084011
Completed,0.74,26,1387,214,0.1668891881565119,0.3175303794702919
Completed,0.73,46,1592,144,0.1967009047034838,0.1593780826121082
Completed,0.7,3,66,313,0.1758223121612842,0.2388313130802055
Completed,0.67,2,1864,1269,0.1528382216021543,0.2090472308799582
Completed,0.75,16,1764,53,0.1236670217783498,0.187477595820942
Completed,0.71,2,1965,4462,0.2098565518202877,0.1570741053273469
Completed,0.73,47,1481,131,0.188112803654571,0.1774395612075817
Completed,0.65,2,1664,2985,0.1619487345039885,0.2783704792974095
Completed,0.69,2,1741,3597,0.1699840474439053,0.2463739036129892
Completed,0.74,127,4218,52,0.1485474303707947,0.195244420933965
Completed,0.74,21,2657,213,0.1815686807991739,0.2256101480254994
Completed,0.71,1,1601,2718,0.1925569365252843,0.2609341209969617
Completed,0.73,19,3724,348,0.3375491164093779,0.1383892345149872
Completed,0.69,3,1294,3225,0.2042376236972323,0.1676680111685783
Completed,0.71,4,1523,2545,0.1790913418117748,0.2100051186387216
Completed,0.74,23,1854,50,0.3760669458097231,0.1841879523629992
Completed,0.74,27,1427,216,0.13204837881811,0.1500156143143907
Completed,0.73,5,1696,148,0.4239453735675469,0.2979579947658605
Completed,0.7,3,1634,298,0.1423244836815174,0.1224313015017154
Completed,0.65,2,1766,3758,0.233390458290059,0.168895031232867
Completed,0.73,48,1559,134,0.1578959218788287,0.1941511314223375
Completed,0.66,2,2134,3118,0.1715529105231337,0.2198924164145175
Completed,0.7,3,3298,3404,0.1875587843987894,0.24231895657588
Completed,0.74,8,1942,218,0.1944295988325085,0.2608196692776662
Completed,0.73,61,2353,51,0.2807210598724206,0.2017480953525681
Completed,0.73,5,1677,139,0.4426850485665104,0.1798090808392126
Completed,0.68,2,1814,4082,0.1645102591821248,0.3345887422923267
Completed,0.74,17,4383,379,0.1238175007838647,0.1523032061332702
Completed,0.73,25,1443,232,0.1740416413283469,0.165740140720405
Completed,0.69,3,1549,4363,0.2183917427085701,0.2773164201095434
Completed,0.75,6,1715,129,0.183423075200932,0.2177243279609905
Completed,0.69,3,1210,2985,0.1096084976050717,0.1145485913120666
Completed,0.71,4,1354,2239,0.1203944348309545,0.4051077451102797
Completed,0.69,3,1197,2844,0.1186815002199973,0.5292720103327699
Completed,0.72,2,1069,3951,0.1169149294380773,0.6879495781132354
Completed,0.67,3,964,2773,0.1015927489230499,0.1237781705914569
Completed,0.74,39,1278,135,0.1117047514372777,0.4810130024288575
Completed,0.68,3,1309,4239,0.0929252750323257,0.1279348645731056
Completed,0.67,3,1490,3835,0.1179591593213033,0.1416826712962662
Completed,0.74,36,1345,153,0.116140803460091,0.1516032801253367
Completed,0.65,2,1104,4445,0.1066162952121443,0.1162676234681791
Completed,0.69,3,1407,3478,0.0992477414498257,0.1012437069749305
Completed,0.71,2,1625,2665,0.4615152597142549,0.1008829859227062
Completed,0.68,3,1485,3327,0.2027640105395671,0.1484854832455418
Completed,0.73,42,1565,151,0.3025316774872071,0.1383140159705042
Completed,0.68,2,1685,2929,0.1968588493449939,0.8236829246404531
Completed,0.73,46,4123,141,0.108201140801602,0.7477820965039004
Completed,0.7,4,3030,2373,0.1897797483731194,0.5163571320304915
Completed,0.67,2,1620,3631,0.1252088400354473,0.7020621461615093
Completed,0.74,3,1446,2491,0.1841306942989977,0.3917483638280097
Completed,0.71,3,1191,2403,0.2004246470102176,0.3555653057784438
Completed,0.68,3,1112,2355,0.1979911949162266,0.3871725084507808
Completed,0.7,3,1376,2430,0.2056028163732679,0.395471932715694
Completed,0.67,3,1184,2289,0.1947802066351245,0.4304486718087753
Completed,0.69,3,1209,2353,0.1984145260779049,0.3682613285641328
Completed,0.67,4,1376,2430,0.1934097507384103,0.4670028291438989
Completed,0.69,3,1199,2363,0.1919226662754873,0.4014864873299477
Completed,0.68,3,1152,2574,0.2091592995557845,0.4868581034015431
Completed,0.7,3,1288,2448,0.1900401164115377,0.4179402105058895
Completed,0.71,3,1223,2360,0.2021466528770602,0.377017363418094
Completed,0.68,3,1183,2288,0.187858526419543,0.3714299093098154
Completed,0.71,4,1416,2435,0.2106496672307411,0.3957591916404241
Completed,0.69,3,1317,2419,0.19642609701716,0.3437445069657119
Completed,0.73,3,1209,2449,0.1878773707351459,0.4343357023677133
Completed,0.71,3,1223,2277,0.1882237725023889,0.4175982821061355
Completed,0.67,3,1394,2493,0.2018534207387109,0.3390828671927766
Completed,0.68,3,1279,2356,0.1864739046578879,0.4019758616327831
Completed,0.7,3,1100,2491,0.1942093347339755,0.3786322063329117
Completed,0.7,3,1224,2472,0.1991303578913692,0.3700804153748015
Completed,0.72,3,1258,2488,0.2070660746898117,0.4304655123143139
Completed,0.68,3,1253,2305,0.1867243883643604,0.4183474695896181
Completed,0.7,3,1312,2348,0.1858812949883047,0.444825345558949
Completed,0.66,2,1132,4474,0.1941318812715399,0.4559755444272433
Completed,0.7,3,1282,2484,0.1886657198300081,0.4459617462873256
Completed,0.72,3,1311,2376,0.1999414459258287,0.3855470340101032
Completed,0.72,3,1149,2341,0.1861821880268103,0.4136931156353602
Completed,0.7,3,1366,2528,0.2107032023734835,0.3648421324859894
Completed,0.69,3,1324,2449,0.1836278734024491,0.3475278234590827
Completed,0.68,3,1040,2394,0.1974246041380065,0.3915745866591241
Completed,0.7,3,1171,2475,0.1857444834313937,0.3777065422139736
Completed,0.71,3,1266,2515,0.1945601511307292,0.3543697520630172
Completed,0.71,3,1307,2311,0.1857470065793853,0.4060175162999541
Completed,0.72,3,1215,2398,0.2022289794897423,0.3890440897529051
Completed,0.69,4,1371,2244,0.1824407829494667,0.3665350194669782
Completed,0.68,3,1297,2505,0.1954763464273953,0.3979190208731183
Completed,0.69,3,1224,2524,0.2127218172067286,0.4355963715662535
Completed,0.72,3,1358,2472,0.1827032505174833,0.4934533404799788
Completed,0.71,4,1304,2254,0.1901330169899908,0.4579874517172911
Completed,0.69,3,1259,2237,0.182969451327735,0.3428807824794735
Completed,0.7,3,1308,2369,0.2014512518051524,0.3568013100953307
Completed,0.7,3,1264,2438,0.1949481339598367,0.3282111032691409
Completed,0.7,3,1347,2548,0.1806054644908132,0.4665654814977047
Completed,0.7,3,1305,2323,0.2075738361088552,0.468996845801494
Completed,0.7,3,1078,2250,0.1930502734628313,0.4356720062113728
Completed,0.67,4,1357,2417,0.1828483238260969,0.4821045020186933
Completed,0.69,3,1293,2357,0.1811557236412562,0.4291315323316181
Completed,0.73,3,1260,2474,0.1914564188896301,0.3808305946262779
Completed,0.7,3,1342,2454,0.203218639838214,0.4483857194839682
Completed,0.69,3,1417,2509,0.181563768095878,0.5045470128094904
Completed,0.67,3,1372,2557,0.1927749394062277,0.4126039675645919
Completed,0.71,4,1393,2204,0.2174539074506378,0.3613748102809831
Completed,0.7,3,1371,2371,0.1803131250339097,0.3557878533496125
Completed,0.72,3,1242,2531,0.1919436758195151,0.3481366055366626
Completed,0.69,3,1388,2543,0.2030150241757212,0.4063635527290272
Completed,0.72,3,1334,2365,0.1858055771706679,0.4674138353022037
Completed,0.7,3,1064,2308,0.1827817931747712,0.4249569866851962
Completed,0.7,3,1435,2451,0.1968731415354098,0.3365521721087653
Completed,0.66,3,1159,2540,0.2088151156522014,0.4531337390524287
Completed,0.69,4,1418,2191,0.1781361496249504,0.3816772337689914
Completed,0.67,4,1381,2356,0.1891023006349985,0.3675646629602084
Completed,0.7,3,1135,2452,0.1793998642731803,0.4073965342730361
Completed,0.71,4,1390,2169,0.1951435866894108,0.4428885742319193
Completed,0.7,3,1432,2488,0.1876777928033453,0.3283471467565627
Completed,0.68,3,1251,2326,0.2036030410756005,0.5083906708199623
Completed,0.69,3,1335,2597,0.180025206951112,0.3513003345608286
Completed,0.68,3,1370,2456,0.1906671478903881,0.3900788673055667
Completed,0.72,3,1420,2532,0.1794973464898039,0.4970448175062258
Completed,0.71,4,1433,2279,0.1969705126016355,0.4627313285525706
Completed,0.7,3,1226,2571,0.2181155421288373,0.3575059267765627
Completed,0.7,4,1397,2388,0.1882555158607171,0.3291035182140515
Completed,0.7,3,1275,2570,0.1808705478742175,0.428146722697922
Completed,0.71,3,1334,2499,0.1775527941947304,0.518217235146518
Completed,0.7,4,1436,2355,0.2038796042598805,0.4807607523230645
Completed,0.68,4,1421,2422,0.189227022109999,0.3916411778208619
Completed,0.7,3,1171,2384,0.2112777336615027,0.4772986520212677
Completed,0.72,3,1422,2581,0.196273091943053,0.3182186523109169
Completed,0.7,4,1471,2301,0.1768867749636686,0.4966967722781299
Completed,0.71,4,1448,2268,0.1857239879883714,0.3192009768500525
Completed,0.68,3,1024,2559,0.1995511028417391,0.3375165576417962
Completed,0.7,3,1293,2439,0.1799254976110728,0.3704780284223003
Completed,0.72,4,1445,2429,0.1920564708001333,0.4447828700244954
Completed,0.7,4,1469,2187,0.1867110698604732,0.4160470137063591
Completed,0.7,4,1436,2582,0.1772115741274688,0.5299394606986811
Completed,0.7,3,1468,2524,0.1957742861609146,0.4544791271195378
Completed,0.71,3,1330,2396,0.2073070517540632,0.417762126939435
Completed,0.71,3,1165,2179,0.1763217362728596,0.3798232390199842
Completed,0.71,3,1317,2485,0.1871028844444234,0.4405954222900533
Completed,0.68,3,1470,2566,0.1771192006520585,0.3360759349842913
Completed,0.71,4,1452,2308,0.1992040243336104,0.4900237574230449
Completed,0.68,3,1349,2564,0.1913974490542351,0.4255392767570027
Completed,0.7,3,1234,2408,0.1773115250089328,0.3993206237686214
Completed,0.71,3,1447,2499,0.1871301991874544,0.3556304358548465
Completed,0.71,4,1374,2422,0.2034994034685779,0.3285293485930702
Completed,0.71,3,1378,2589,0.1851456257532867,0.3161015627268021
Completed,0.67,4,1493,2206,0.2150973004497454,0.3191820930550341
Completed,0.7,4,1480,2296,0.195255409319017,0.3919370398704458
Completed,0.71,3,1083,2603,0.177223187883364,0.5385993487334345
Completed,0.67,3,1309,2418,0.1862997809800096,0.4030453086490541
Completed,0.69,4,1482,2253,0.1764655518793503,0.4693112350933401
Completed,0.72,3,1482,2477,0.1984963166906884,0.5250393332961248
Completed,0.72,3,1210,2498,0.1828173078116642,0.3411892245705825
Completed,0.7,4,1478,2344,0.2061510141040335,0.3557781106503791
Completed,0.68,3,995,2524,0.188802447534554,0.5532079950899178
Completed,0.7,4,1339,2120,0.1749054260423745,0.459919930925787
Completed,0.72,4,1487,2591,0.1959120963345035,0.3092887479812655
Completed,0.71,4,1508,2368,0.18172073252713,0.4796655999618916
Completed,0.73,4,1391,2342,0.1904974198763158,0.4975957171134013
Completed,0.69,4,1280,2231,0.1773628533096321,0.37411413541551
Completed,0.68,4,1473,2413,0.2137461674599453,0.4555712368803941
Completed,0.7,3,1491,2516,0.1754029049868434,0.4228682110637853
Completed,0.69,3,1393,2572,0.1824458879326907,0.3654186113932136
Completed,0.71,3,1505,2633,0.199523332474019,0.3108692695003112
Completed,0.71,3,1502,2471,0.1861964502556211,0.4087433816002969
Completed,0.68,3,1251,2210,0.1952566238815646,0.5118632730571698
Completed,0.7,4,1375,2115,0.1741725085211265,0.4297711190514682
Completed,0.69,4,1531,2414,0.1897207417357721,0.3788790212208985
Completed,0.72,3,1156,2331,0.2236347881894723,0.3832261268172096
Completed,0.68,3,1386,2619,0.2038434792747783,0.4427288344714341
Completed,0.69,4,1519,2465,0.1745969539124141,0.3377813576637177
Completed,0.7,4,1526,2298,0.1857175097271608,0.349427547147382
Completed,0.71,3,1530,2612,0.1926467695437545,0.3275583912529869
Completed,0.68,3,1274,2515,0.1821224786070871,0.5419856476884678
Completed,0.7,4,1412,2432,0.2031258337673291,0.3080113782054305
Completed,0.7,4,1540,2584,0.1754234400285161,0.4001708759417524
Completed,0.7,4,1440,2265,0.1922564548636683,0.3227118000483094
Completed,0.67,4,1536,2402,0.1742851332705596,0.5127828325627677
Completed,0.69,3,1406,2512,0.1825026819702596,0.4727622668778544
Completed,0.69,3,1307,2609,0.2047462046934504,0.4541071903558666
Completed,0.7,4,1552,2092,0.1924306059910212,0.3662271295300841
Completed,0.71,4,1549,2457,0.18349634461841,0.3439125623493507
Completed,0.68,4,1442,2223,0.2096498571908933,0.3116973671569796
Completed,0.68,4,1539,2290,0.1952293531298694,0.4067652934578259
Completed,0.69,3,1149,2544,0.182296274968902,0.3916483471501486
Completed,0.7,4,1399,2414,0.1732654506036713,0.5662837820327487
Completed,0.68,4,1530,2308,0.188556549538449,0.4766612454052856
Completed,0.71,3,1333,2526,0.1730983488892115,0.3995061497758159
Completed,0.72,4,1536,2444,0.1996252285595586,0.3559796692706763
Completed,0.7,3,1453,2655,0.1733308776041396,0.2988516454127115
Completed,0.7,3,958,2576,0.1846044859033685,0.3243934966032803
Completed,0.73,3,1454,2654,0.2134430227796268,0.4441699661653229
Completed,0.71,4,1536,2338,0.1951735529968052,0.4342963548210653
Completed,0.71,4,1581,2466,0.1818307521468917,0.3035371747574706
Completed,0.73,3,1267,2653,0.1874661353957169,0.5624494505961364
Completed,0.71,4,1576,2418,0.174557125045726,0.3730957952431979
Completed,0.67,3,1385,2542,0.2020575994029025,0.408713759783224
Completed,0.67,4,1573,2124,0.1739907810173834,0.5270990425979648
Completed,0.67,4,1454,2347,0.190275988988284,0.3275022972704065
Completed,0.69,3,1233,2221,0.1807848170200484,0.3043107132257046
Completed,0.7,4,1583,2562,0.1961633901674833,0.3859508600346062
Completed,0.68,3,1130,2389,0.2084441330137427,0.5485358418503142
Completed,0.69,4,1581,2585,0.1838840782254208,0.4893020752677292
Completed,0.69,3,1380,2635,0.1714242848994215,0.3498943953305301
Completed,0.7,3,1481,2467,0.1919918203443791,0.3671087590324967
Completed,0.71,4,1578,2465,0.1725075877905119,0.4150422601058049
Completed,0.69,4,1500,2299,0.1818867075708547,0.5011937023010391
Completed,0.67,4,1317,2192,0.2031605198222199,0.306203398421455
Completed,0.72,4,1599,2490,0.1898556743390331,0.339757209561469
Completed,0.69,4,1600,2404,0.1786463082626099,0.2900799363048913
Completed,0.73,4,1456,2489,0.1974547385701422,0.4681635656019899
Completed,0.7,3,1368,2648,0.1865272009603567,0.4314234336923222
Completed,0.69,4,1589,2523,0.2148089254295789,0.3774592882635318
Completed,0.69,4,1493,2356,0.1718750294054232,0.4555628756535607
Completed,0.69,3,1239,2289,0.1836068525991845,0.295951490833395
Completed,0.7,3,1054,2513,0.1954274253055681,0.509193447785241
Completed,0.72,1,1611,2683,0.1783236647662543,0.3365069542649817
Completed,0.71,3,1489,2658,0.2275561596719126,0.4224075869701028
Completed,0.68,4,1340,2122,0.1742195434195468,0.2965941007732625
Completed,0.66,2,1619,2597,0.2053531142644273,0.5948521120811902
Completed,0.72,4,1430,2337,0.1903346735464325,0.5223679657172641
Completed,0.7,4,1530,2485,0.1817749178041302,0.48495791737324
Completed,0.65,2,1607,2618,0.1969736346911255,0.3207796205280306
Completed,0.72,1,1614,2389,0.1728959611690789,0.3560497171632569
Completed,0.71,4,1466,2339,0.1894421941237485,0.3108333715132563
Completed,0.69,4,1335,2237,0.1706844428854318,0.5470515134241075
Completed,0.7,3,1532,2617,0.2011547477620231,0.4462190549141521
Completed,0.71,1,1625,2624,0.2192206360151738,0.282965557567966
Completed,0.69,4,1437,2415,0.1820142520700101,0.5381412209350763
Completed,0.71,3,888,2465,0.188047717208409,0.4629801133631083
Completed,0.69,4,1541,2565,0.1764541839827156,0.4984512848262097
Completed,0.66,2,1641,2399,0.1923513827840556,0.2978410803673078
Completed,0.69,3,1238,2514,0.1696000272649597,0.3957792113110817
Completed,0.64,2,1646,2026,0.1828521541963683,0.2960523462790964
Completed,0.72,3,1379,2523,0.2076426011410945,0.2851115999778355
Completed,0.69,4,1517,2242,0.1972349086560885,0.3630222311482034
Completed,0.64,2,1665,2342,0.173465165568573,0.572727313115215
Completed,0.72,4,1567,2426,0.1860299675870485,0.4372887461486844
Completed,0.72,3,1452,2656,0.1814508073024418,0.3194638840307306
Completed,0.66,2,1632,2185,0.171938330353202,0.4263791595817399
Completed,0.69,3,1337,2617,0.192454209077848,0.4759761375064459
Completed,0.68,3,1127,2062,0.2006283223634268,0.3353885776157324
Completed,0.73,4,1531,2478,0.1802633339325497,0.2832471339469064
Completed,0.69,2,1673,2347,0.1708270007506448,0.369399383386168
Completed,0.7,3,1421,2434,0.1890442773357917,0.5784582842450945
Completed,0.7,1,1649,2580,0.2060334915852037,0.4182198045335632
Completed,0.7,4,1564,2669,0.181017212630607,0.3887443868649464
Completed,0.7,2,1688,2254,0.1917271306641988,0.2792666234332401
Completed,0.72,3,1442,2577,0.1703332643998999,0.6088827140381211
Completed,0.69,3,1274,2363,0.196455984181809,0.5062992502893722
Completed,0.69,3,1533,2666,0.2175015015527448,0.2908386180565263
Completed,0.64,2,1627,2407,0.1780998177911523,0.2695837703874494
Completed,0.65,2,1694,2590,0.1879678286755271,0.4089992319443015
Completed,0.71,4,1466,2442,0.2095978956290317,0.31260352469922
Completed,0.71,4,1576,2525,0.2002381348802649,0.3769595567273577
Completed,0.7,4,1353,2324,0.1703725318146836,0.519032600321655
Completed,0.69,4,1531,2509,0.181021058835699,0.2778829160821309
Completed,0.73,1,1699,2503,0.1883438859840593,0.4581566230057482
Completed,0.74,6,1715,129,0.1688678624255026,0.4850930508600314
Completed,0.7,2,1605,282,0.1786139187056488,0.350064296619867
Completed,0.71,3,1033,2041,0.1953930460638628,0.5607990866478819
Completed,0.7,3,1497,4363,0.1877619572041317,0.3016305724526004
Completed,0.7,3,1400,4137,0.170666392492958,0.2698323934588721
Completed,0.7,3,1184,2134,0.1818007338942689,0.2825343776824918
Completed,0.66,2,1631,1803,0.2015713111002577,0.4330097818475591
Completed,0.75,14,1728,50,0.1900712851682612,0.3255771466977391
Completed,0.69,3,1502,2682,0.1716053131284124,0.2643076158724529
Completed,0.69,1,1609,2277,0.1779912199936519,0.3976282112934026
Completed,0.72,4,1721,215,0.2071018841719877,0.3408319797117156
Completed,0.69,3,1277,4248,0.1963536527167751,0.3015286832769651
Completed,0.73,117,1446,51,0.1862425382414378,0.2701082484801009
Completed,0.68,4,1578,2178,0.1776563145468752,0.2516713553891533
Completed,0.64,2,1722,3979,0.169138272726957,0.2855252900660334
Completed,0.7,3,1351,2407,0.1946707892581223,0.2563885815601158
Completed,0.71,4,1645,139,0.1844309724630577,0.309370265518271
Completed,0.74,128,1547,50,0.1996411326631123,0.3624758006311652
Completed,0.69,3,1707,274,0.2125589433151183,0.3874786448168941
Completed,0.69,4,1439,1914,0.1796007722646212,0.5394213289894125
Completed,0.59,2,1606,2532,0.1679776766671077,0.2691177664654229
Completed,0.67,2,1738,1196,0.1903456954988119,0.331463768844158
Completed,0.73,7,1507,971,0.068740204077048,0.5874234437982985
Completed,0.72,3,1648,231,0.2254262367158249,0.4481102118543999
Completed,0.74,114,1390,51,0.1816957119318826,0.4133580114526823
Completed,0.7,3,1529,2674,0.1749974184706227,0.2477900397903223
Completed,0.68,2,1742,1331,0.1890335633063365,0.3513761747619465
Completed,0.74,36,1293,148,0.4769309237755395,0.284161499166184
Completed,0.71,3,1629,227,0.2024738309579059,0.4872109707255861
Completed,0.71,3,1508,3729,0.1708507981330291,0.2599481209925091
Completed,0.74,6,1726,125,0.1939754396388325,0.4664936700287464
Completed,0.69,2,1784,1619,0.1836161335214889,0.2482405141533079
Completed,0.74,16,1200,322,0.168229880514473,0.2718588997840503
Completed,0.74,14,1592,475,0.1842574239100386,0.2939170239745609
Completed,0.71,4,1415,2260,0.2125416213423429,0.2586791746867246
Completed,0.75,11,1666,51,0.0789508014816706,0.3805430832188875
Completed,0.71,5,1559,1469,0.1972375918381636,0.5295487968481722
Completed,0.7,3,1473,2523,0.1770170874563362,0.3223510190837377
Completed,0.73,65,806,50,0.1898431423401009,0.498319042287372
Completed,0.75,8,1788,138,0.1683414946460798,0.6275710302342926
Completed,0.71,3,1653,201,0.1759574485830822,0.2442604886601211
Completed,0.75,17,1785,52,0.2042466797900737,0.4196715477662281
Completed,0.68,4,1584,2408,0.1804102048452902,0.2880395005928691
Completed,0.74,20,1396,285,0.1900240105806622,0.2716611345034616
Completed,0.68,2,1683,4063,0.1964066770850867,0.6584328320300036
Completed,0.67,3,1313,3857,0.1702415528162342,0.2411303686978482
Completed,0.71,10,1566,709,0.1848061098635888,0.3050525855128108
Completed,0.73,18,1491,383,0.1772353776614416,0.4382856543238538
Completed,0.7,2,1795,3550,0.2063811387446741,0.2660379570312267
Completed,0.74,89,1122,51,0.1880247633147903,0.5507285266904614
Completed,0.71,4,1670,200,0.1986767497460469,0.2397282052070034
Completed,0.67,3,1523,4496,0.1681345881552925,0.3961780556484539
Completed,0.72,3,1618,217,0.178798634287166,0.3439279776920865
Completed,0.62,2,1746,2623,0.1881862798574572,0.2556893007931017
Completed,0.73,29,1399,201,0.2402807680693353,0.3640665110518549
Completed,0.75,19,1803,51,0.168148792294906,0.4666401800025118
Completed,0.69,2,1662,2466,0.1961960233969272,0.2811937811197879
Completed,0.71,4,1495,2323,0.3895378651507925,0.2513772281776336
Completed,0.69,3,1325,4305,0.1763670070635128,0.2384416110485925
Completed,0.74,46,1586,143,0.1852799024529329,0.2894344591254534
Completed,0.7,4,1740,300,0.2143386063946427,0.3169127267459487
Completed,0.71,3,1863,844,0.1913951160997985,0.2630223786694302
Completed,0.71,3,1427,2532,0.1764355094111781,0.6168653415888351
Completed,0.74,5,1672,131,0.2037399819152114,0.2748260532623826
Completed,0.71,4,1553,2692,0.0873831825396005,0.3752527680605226
Completed,0.73,35,1235,147,0.1830975922227845,0.5187078692390898
Completed,0.72,5,1830,293,0.2234791064885643,0.4421097078074437
Completed,0.73,16,1469,383,0.1692498023259671,0.598285548606324
Completed,0.76,13,1716,51,0.1809765532021166,0.2463097757783995
Completed,0.71,7,1606,51,0.193756717405129,0.5718409707536575
Completed,0.65,2,952,3390,0.167918470300678,0.2342290632667453
Completed,0.71,3,1642,207,0.1997871921504319,0.3078633534102621
Completed,0.68,4,1543,1969,0.1886432753973053,0.2570166737401955
Completed,0.69,4,1376,2397,0.1780720551134248,0.2302550761967194
Completed,0.74,8,1807,143,0.2068548975901386,0.2932559604693898
Completed,0.7,1,1748,4417,0.3289426864940379,0.2726207272877007
Completed,0.67,4,1502,2576,0.1670312481076568,0.343605056234192
Completed,0.71,4,1675,211,0.1867731786792533,0.4832905875019176
Completed,0.72,3,1618,141,0.175658075281356,0.2318527421897477
Completed,0.7,4,1456,2253,0.1957423892967615,0.4128345858845669
Completed,0.72,3,1290,3673,0.1839618975761612,0.5080216523193272
Completed,0.72,5,1846,313,0.0578468957251659,0.2484432328778057
Completed,0.65,2,1687,3496,0.1687535340751548,0.4519088474917367
Completed,0.67,3,1586,4167,0.3103729417700326,0.3902684894843914
Completed,0.74,7,1771,136,0.1911107162038801,0.3302264110938818
Completed,0.73,23,1435,261,0.1772746972761706,0.2736935675880928
Completed,0.73,135,1576,50,0.212072135251529,0.2575681721189605
Completed,0.69,3,1693,403,0.2003419255260892,0.6456610512838237
Completed,0.74,10,1891,137,0.1830173529445287,0.2284807819856454
Completed,0.72,3,1359,2497,0.1925543560476356,0.2411063884615205
Completed,0.66,3,1531,3785,0.1690220200836022,0.2612124321352028
Completed,0.69,3,1747,513,0.0851022827506592,0.4242545351813419
Completed,0.74,21,1107,224,0.1773995596950992,0.2977370804131053
Completed,0.71,1,1625,3920,0.4008039871411702,0.2300441891859923
Completed,0.71,3,1491,2674,0.4153392563262671,0.2835172132112874
Completed,0.66,3,1250,2359,0.1857229368272267,0.2486573530310534
Completed,0.74,6,1719,133,0.2065210011081883,0.3756171716509215
Completed,0.73,5,1822,264,0.3432804859523551,0.473436292898981
Completed,0.73,48,1582,136,0.1678884069510875,0.3123731334127774
Completed,0.74,42,1427,140,0.1961958638212582,0.2715419811761893
Completed,0.69,2,1625,327,0.175084447253228,0.2410497468644612
Completed,0.69,4,1511,2157,0.1878523956128094,0.4016544705363233
Completed,0.7,2,1896,1856,0.1807613430404111,0.3553698738556839
Completed,0.75,12,1718,51,0.4878727354620413,0.8857531972100723
Completed,0.62,2,1641,4483,0.2006328558612852,0.787646032215356
Completed,0.74,26,1347,209,0.191721489671387,0.2234517699423613
Completed,0.7,2,1797,2494,0.2196495477829971,0.2609396116094237
Completed,0.74,28,1520,220,0.166676030833443,0.2947234507278166
Completed,0.68,2,1684,2603,0.1788416278468451,0.6721428499958164
Completed,0.69,3,1435,4279,0.0721450616642589,0.4950465854337549
Completed,0.73,39,1209,129,0.3587072447115639,0.3280082884216566
Completed,0.74,40,515,51,0.1859206790386816,0.5372115643363161
Completed,0.71,2,1604,1054,0.1729452432201196,0.7242609129698028
Completed,0.76,14,1731,50,0.1978408775688775,0.5842529208097909
Completed,0.67,2,1812,2305,0.166145929617101,0.8064192328908525
Completed,0.74,19,1523,330,0.1838355984067815,0.2776215039254472
Completed,0.68,3,1355,4374,0.1934535096119586,0.2284644453860667
Completed,0.73,15,1597,437,0.2065139347352312,0.5549494504396701
Completed,0.69,2,1678,2403,0.1776040719605313,0.2532281227876319
Completed,0.73,6,1859,219,0.4293168525277429,0.2349992129091767
Completed,0.65,2,222,4073,0.1882298139838505,0.4337277886627441
