Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
RUNNING,,,,4452,4262,0.569616059821099,0.3901212036516517
RUNNING,,,,4277,44,0.8776157379895448,0.265357890997082
RUNNING,,,,2092,4626,0.212557096933946,0.902582406366244
RUNNING,,,,1043,2029,0.6900971535351126,0.0197356545198708
RUNNING,,,,2589,2681,0.4000157200694084,0.625808180835098
RUNNING,,,,2509,242,0.1605199620202183,0.8187780654355883
RUNNING,,,,968,4429,0.9929411007445303,0.4583107451032847
RUNNING,,,,2188,2065,0.4725496548246592,0.588760940676555
RUNNING,,,,4338,2644,0.680973272792995,0.1971343740671873
RUNNING,,,,4512,1862,0.8719741448648273,0.0724015495572239
RUNNING,,,,1698,3471,0.0398004525396972,0.7138592548556625
RUNNING,,,,168,1148,0.560252826416865,0.3336045012883842
RUNNING,,,,3623,4148,0.3515817323066294,0.943849784048274
RUNNING,,,,3383,2442,0.6045147157926112,0.6489872356597333
RUNNING,,,,562,2889,0.2985958204977214,0.0116706665791571
RUNNING,,,,1304,487,0.7916687140129506,0.8789769301973283
RUNNING,,,,4753,4806,0.1112600347865372,0.272874690907076
RUNNING,,,,3951,900,0.4271326698269695,0.3972154543474316
RUNNING,,,,2416,3769,0.7332913936674594,0.7540270396154373
RUNNING,,,,739,1483,0.2400357757657766,0.1360380144324153
RUNNING,,,,2896,3224,0.920204596703872,0.5240107457935809
RUNNING,,,,3081,1310,0.2628867879323661,0.3441876898873597
RUNNING,,,,866,3398,0.5846087922174483,0.985402486409992
RUNNING,,,,2230,762,0.0758508088160306,0.1220004601217806
RUNNING,,,,3824,3909,0.7715829064808785,0.7320014064554125
RUNNING,,,,4900,315,0.7053477980494499,0.6076606076955795
RUNNING,,,,1470,4981,0.3838656557705253,0.2469503785874694
RUNNING,,,,416,2304,0.8925627112146466,0.8610351069550961
RUNNING,,,,3217,3029,0.1965907812863588,0.4691642039194703
RUNNING,,,,3457,983,0.9406621324401347,0.1880478399544954
RUNNING,,,,22,4310,0.1552392763271927,0.5446150293108076
RUNNING,,,,1864,1712,0.62900172521919,0.4102608343493193
RUNNING,,,,4659,3619,0.4670814710389822,0.797990597449243
RUNNING,,,,4211,1900,0.0264744806680828,0.9227234572786835
RUNNING,,,,2002,2806,0.812144809205085,0.2851624922864138
RUNNING,,,,1095,92,0.3385650846995413,0.6693213047273457
RUNNING,,,,2694,4577,0.5002378961984066,0.0629760971758514
RUNNING,,,,2715,1111,0.3701838206462562,0.5341109442580491
RUNNING,,,,1155,4185,0.5318300421554594,0.1733359336517751
RUNNING,,,,1981,1821,0.058219861106947,0.8108702965714037
RUNNING,,,,4152,3513,0.8438558665476739,0.4189423488620668
RUNNING,,,,4642,2106,0.6606067200303077,0.2940228757858276
RUNNING,,,,1806,2602,0.4987206699755042,0.9351806276347489
RUNNING,,,,40,278,0.9723917492385952,0.0484507929664105
RUNNING,,,,3514,4392,0.1869956020861864,0.6583869578018785
RUNNING,,,,3276,1436,0.9233327758889645,0.9962769872695209
RUNNING,,,,437,3270,0.2273265228644013,0.3587730706688016
RUNNING,,,,1410,868,0.7359931217655539,0.7194822485577314
RUNNING,,,,4879,3800,0.4144843894969671,0.1132018187865614
RUNNING,,,,3767,519,0.1066070133838802,0.2382087875027209
RUNNING,,,,2212,4774,0.8023658200092613,0.5948407546393573
RUNNING,,,,924,2489,0.2935164669789374,0.483814368057996
RUNNING,,,,3099,2842,0.6152726753894239,0.8716011795494705
RUNNING,,,,2952,2336,0.2094061041548848,0.0066429854556918
RUNNING,,,,758,2998,0.8895407209675757,0.6480436460804194
RUNNING,,,,2358,362,0.3963764726947993,0.275648584133014
RUNNING,,,,3933,4934,0.7025084875747561,0.8858290853947401
RUNNING,,,,4694,715,0.761023397732526,0.7608221519980579
RUNNING,,,,1283,3955,0.0806413084957748,0.4002900501675903
RUNNING,,,,623,1279,0.5737446585539728,0.5230023802928626
RUNNING,,,,3403,3430,0.2678600863553583,0.1313187690097838
RUNNING,,,,3641,133,0.528523202182725,0.4629701518956571
RUNNING,,,,226,4535,0.3198253991119563,0.819846514943987
RUNNING,,,,1679,1937,0.8403691426180303,0.193997798141092
RUNNING,,,,4456,2769,0.0081612461674958,0.5820275778938084
RUNNING,,,,4318,1676,0.4408042669501155,0.7069470156505703
RUNNING,,,,2127,3655,0.6492622080147266,0.0696874949615448
RUNNING,,,,989,941,0.128901218637824,0.944731624027714
RUNNING,,,,2568,4352,0.9613489473517984,0.338694162517786
RUNNING,,,,2648,1791,0.721822792245075,0.1535156282074749
RUNNING,,,,1065,3541,0.4317755629047751,0.5139551409576087
RUNNING,,,,2032,1216,0.9092242498770357,0.3757176103610545
RUNNING,,,,4257,4076,0.2441923177819698,0.7673719250671565
RUNNING,,,,4395,169,0.3105497282687574,0.8919563724528998
RUNNING,,,,1584,4498,0.6013317049778997,0.2505240358337759
RUNNING,,,,302,2135,0.1237002936191856,0.638566169038415
RUNNING,,,,3721,2572,0.7879974486026912,0.0282954581137746
RUNNING,,,,3337,840,0.0429530049525201,0.3164934442024677
RUNNING,,,,532,3830,0.86005069549568,0.953782737351954
RUNNING,,,,1353,1546,0.3552225430328398,0.0942637938857078
RUNNING,,,,4779,3164,0.5478430222682655,0.7003933685924857
RUNNING,,,,4019,2383,0.9883286623507735,0.5759041648246348
RUNNING,,,,2429,2952,0.1719581087585538,0.219118487322703
RUNNING,,,,668,549,0.6768471891786902,0.8293201179970054
RUNNING,,,,2887,4746,0.483499543249607,0.4413215383552014
RUNNING,,,,3014,408,0.8240677622426301,0.6825297287311404
RUNNING,,,,853,4884,0.0233214579485356,0.0413408362567424
RUNNING,,,,2302,2208,0.5126472002975642,0.9125606541112063
RUNNING,,,,3833,3124,0.3349238073844462,0.3025338632147759
RUNNING,,,,4945,1405,0.1438015850242227,0.427023039098829
RUNNING,,,,1500,3302,0.9452750522941352,0.7877059959936887
RUNNING,,,,366,665,0.4561320343315601,0.1658034314457327
RUNNING,,,,3191,4002,0.6331282940115779,0.5577016661800444
RUNNING,,,,3575,1988,0.3792222775146364,0.8474622677378356
RUNNING,,,,136,2722,0.7168159477543085,0.490920450778678
RUNNING,,,,1731,7,0.1924337578099221,0.6174568690452724
RUNNING,,,,4561,4663,0.9035426026061176,0.2297016740627586
RUNNING,,,,4071,1069,0.5877922696210442,0.1051172545608133
RUNNING,,,,1905,4226,0.2509333802107721,0.7426504082530737
RUNNING,,,,1250,1629,0.7752546421978622,0.3663094468638301
RUNNING,,,,2775,3706,0.0634110463149845,0.9726824062298984
RUNNING,,,,2786,1631,0.4334688780996948,0.0311514161452651
RUNNING,,,,1240,3700,0.7201163939721881,0.6371891453396528
RUNNING,,,,1896,1063,0.2463767428733408,0.253332994794473
RUNNING,,,,4081,4230,0.9070267417076974,0.8905923072844742
RUNNING,,,,4570,11,0.5991489454787224,0.7657946733925491
RUNNING,,,,1721,4657,0.3127489020302891,0.3777651613242924
RUNNING,,,,125,1981,0.7863057989999652,0.5124258252494037
RUNNING,,,,3586,2725,0.1254083574842661,0.1555492540020495
RUNNING,,,,3201,681,0.8617537607252597,0.4387386259082704
RUNNING,,,,356,3989,0.0412335180249065,0.8304238730408251
RUNNING,,,,1491,1391,0.550029586976394,0.2165237874649465
RUNNING,,,,4954,3317,0.3530195566266774,0.5770541939605027
RUNNING,,,,3842,2224,0.1697698784582316,0.702182990707457
RUNNING,,,,2293,3110,0.9905299831647426,0.0920041252952069
RUNNING,,,,843,395,0.4817948124278336,0.9555869873072952
RUNNING,,,,3024,4900,0.6785650105141103,0.3141846313476562
RUNNING,,,,2877,563,0.0211201389934867,0.5563826928306371
RUNNING,,,,677,4731,0.8262559906840324,0.1685975171886384
RUNNING,,,,2439,2366,0.3332059841901063,0.7864057066477835
RUNNING,,,,4008,2965,0.5143519329782575,0.4297720441762357
RUNNING,,,,4769,1559,0.9469945410806686,0.3046432715952396
RUNNING,,,,1364,3148,0.142098517935723,0.9109253372158856
RUNNING,,,,542,824,0.6353312785588204,0.0434344308059662
RUNNING,,,,3328,3844,0.4539454714823514,0.680936652071774
RUNNING,,,,3712,2141,0.7146167721338569,0.9737261925190686
RUNNING,,,,311,2568,0.3814050388727336,0.3637902953680604
RUNNING,,,,1594,166,0.9018345405999572,0.7437385799717157
RUNNING,,,,4384,4504,0.1941254055537283,0.1025806199237704
RUNNING,,,,4247,1223,0.2526397766247391,0.2273782296497374
RUNNING,,,,2042,4073,0.5860989562850446,0.619306445043534
RUNNING,,,,1074,1787,0.0656085563432425,0.4885535875745117
RUNNING,,,,2640,3547,0.7730702152475714,0.8493283899817615
RUNNING,,,,2578,957,0.5340318332761524,0.6563527315761895
RUNNING,,,,979,4338,0.367996064370498,0.0499804562926292
RUNNING,,,,2118,1663,0.8455741619076579,0.9331336771026254
RUNNING,,,,4327,3672,0.0565156005918979,0.2955997798424214
RUNNING,,,,4465,1953,0.4970007090233266,0.42030604782328
RUNNING,,,,1670,2757,0.6623093149531633,0.8080619268883019
RUNNING,,,,216,119,0.1847921453732997,0.1747133235577493
RUNNING,,,,3651,4550,0.97457783992216,0.5312543969489633
RUNNING,,,,3413,1283,0.2295261780861765,0.8739084364883601
RUNNING,,,,612,3424,0.9211504941321907,0.4820114212054759
RUNNING,,,,1273,709,0.4161929311044514,0.5971019791457802
RUNNING,,,,4703,3959,0.7343019536230712,0.2364178622849285
RUNNING,,,,3942,365,0.8006589439939708,0.1120504753943532
RUNNING,,,,2349,4927,0.1082998471185565,0.7220784857422113
RUNNING,,,,748,2331,0.6130746857598423,0.3576706298813223
RUNNING,,,,2963,3002,0.2957004143279045,0.9988583623897284
RUNNING,,,,3090,2496,0.8878478853739799,0.1329103046245873
RUNNING,,,,933,2839,0.2111129820290952,0.5209101037178188
RUNNING,,,,2222,515,0.7003245420847088,0.4019269081074744
RUNNING,,,,3757,4780,0.398574460465461,0.7587114256434142
RUNNING,,,,4869,873,0.0828235883936285,0.8830787809323519
RUNNING,,,,1420,3796,0.7588237443696707,0.2769504256770014
RUNNING,,,,446,1433,0.2695512563567608,0.645250859722495
RUNNING,,,,3267,3277,0.5720361150875687,0.0079604066070169
RUNNING,,,,3505,291,0.3181228060480207,0.3368274547141045
RUNNING,,,,50,4376,0.5302431612759828,0.9470988497212528
RUNNING,,,,1817,2091,0.0059751536250114,0.0678385045230388
RUNNING,,,,4631,2616,0.8425726011898369,0.7092700975742191
RUNNING,,,,4141,1835,0.6514499661494046,0.584563861194998
RUNNING,,,,1991,3497,0.4386024739705026,0.1929102305714041
RUNNING,,,,1164,1095,0.9630532060079277,0.8223660177756101
RUNNING,,,,2705,4197,0.1271829251367598,0.4619257614575326
RUNNING,,,,2684,87,0.9946574944294988,0.942015077549964
RUNNING,,,,1105,4582,0.1588214176837354,0.3359437706861644
RUNNING,,,,2011,1907,0.6831807800922542,0.711978263111785
RUNNING,,,,4202,2803,0.4703599968738854,0.0747525877766311
RUNNING,,,,4650,1709,0.0375950867161154,0.1996377042960375
RUNNING,,,,1873,3625,0.8741659442912786,0.5877022811695933
RUNNING,,,,32,988,0.3498674800973385,0.4608632010072469
RUNNING,,,,3447,4306,0.5619535122290253,0.8177047669347375
RUNNING,,,,3206,2289,0.3003062637802213,0.5256314311306923
RUNNING,,,,426,3043,0.6028178314715624,0.1339130190089344
RUNNING,,,,1479,328,0.1134539738297462,0.7556347478330135
RUNNING,,,,4890,4964,0.7894883339311927,0.395137446841225
RUNNING,,,,3815,745,0.731095313148573,0.2700961884893476
RUNNING,,,,2240,3922,0.4293109084330499,0.8803105388227849
RUNNING,,,,877,1324,0.9184920119456946,0.0089060781765729
RUNNING,,,,3071,3383,0.2417305186111479,0.6502728897295891
RUNNING,,,,2905,1470,0.582430551752448,0.4714396974947303
RUNNING,,,,730,3240,0.2650828703101724,0.8592603543400764
RUNNING,,,,2406,915,0.769888165494427,0.2492433664575219
RUNNING,,,,3961,3755,0.0775633917152881,0.6058414882402867
RUNNING,,,,4763,473,0.3855625382326543,0.7308827781938017
RUNNING,,,,1294,4821,0.7036373566258699,0.1245675513017922
RUNNING,,,,553,2459,0.1987711632270365,0.9842673304919152
RUNNING,,,,3392,2876,0.8903687703125179,0.3467982110120356
RUNNING,,,,3633,1141,0.1530474787596613,0.0609129591695964
RUNNING,,,,159,4151,0.9428674964047968,0.6708839248437434
RUNNING,,,,1688,1867,0.465380783367902,0.2831444535348564
RUNNING,,,,4523,3465,0.6307159792874008,0.9242674045450984
RUNNING,,,,4348,2059,0.8138433554004878,0.7993822564240544
RUNNING,,,,2177,2648,0.0247580851241946,0.4074204596430063
RUNNING,,,,958,245,0.5024275522902608,0.5459644592031837
RUNNING,,,,2518,4422,0.3363575792592018,0.1852232976686209
RUNNING,,,,2579,2013,0.0973495943453162,0.3703960656095295
RUNNING,,,,1054,2693,0.8047846632599831,0.9767429090104996
RUNNING,,,,2102,58,0.2842638067752122,0.1013961180485784
RUNNING,,,,4268,4611,0.6176886633392423,0.738955387705937
RUNNING,,,,4442,1017,0.9335608856994658,0.6143443763554096
RUNNING,,,,1612,4276,0.2258859547786414,0.2266162491049617
RUNNING,,,,254,1600,0.7462240868769586,0.8521584969442337
RUNNING,,,,3693,3731,0.4130390625763684,0.4955896122530102
RUNNING,,,,3307,437,0.6659799929447471,0.1616215690821409
RUNNING,,,,482,4859,0.4845598627720028,0.5534927398022264
RUNNING,,,,1384,2260,0.9777621668521314,0.4305957668852061
RUNNING,,,,4829,3074,0.1728395537175238,0.791305787794292
RUNNING,,,,4028,1355,0.3638398867025971,0.9157683755476028
RUNNING,,,,2496,3354,0.5450125444512814,0.3057676968984305
RUNNING,,,,659,640,0.0518711683284491,0.6779819231219589
RUNNING,,,,2820,4031,0.8570412241443992,0.0367669184003025
RUNNING,,,,3005,788,0.4510437905285507,0.8393501069173217
RUNNING,,,,786,3881,0.647779784489423,0.4513776432406157
RUNNING,,,,2310,1517,0.1391359833814203,0.5625848655458539
RUNNING,,,,3900,3189,0.959869379127398,0.205773072078824
RUNNING,,,,4976,2408,0.5192619686406105,0.081310460159555
RUNNING,,,,1550,2923,0.3222785282805561,0.6874129671342671
RUNNING,,,,336,599,0.8311050537750125,0.3268884320370852
RUNNING,,,,3141,4694,0.0106191341709345,0.9642047929186373
RUNNING,,,,3527,1740,0.7546984768211841,0.6286314237359911
RUNNING,,,,108,3593,0.0937743263449519,0.018387776825577
RUNNING,,,,1778,1191,0.5674225929435343,0.9054240804575384
RUNNING,,,,4589,4104,0.2809883453696966,0.2639646798241883
RUNNING,,,,4141,198,0.2147527052871882,0.3885757153406739
RUNNING,,,,1916,4473,0.8754370272178202,0.7802039177995174
RUNNING,,,,1181,2187,0.4017278326619416,0.1429722167756408
RUNNING,,,,2764,2521,0.6884019385240971,0.5034378417730331
RUNNING,,,,2740,730,0.2022692423686385,0.2123762695752084
RUNNING,,,,1208,3979,0.8946206953655929,0.5729078955221921
RUNNING,,,,1947,1265,0.3898534411173313,0.4423988093677908
RUNNING,,,,4107,3406,0.7072201876416802,0.8340828965343535
RUNNING,,,,4597,2312,0.7655979689992964,0.9587586763706057
RUNNING,,,,1772,2984,0.0739812968317419,0.3173575398623943
RUNNING,,,,93,385,0.578931275466457,0.6975493578389286
RUNNING,,,,3539,4948,0.260829777855426,0.0873693324606865
RUNNING,,,,3154,1642,0.5059182831216603,0.2574794419463724
RUNNING,,,,324,3652,0.3406173210702836,0.8947394385188818
RUNNING,,,,1542,975,0.8181269062571226,0.0274923034235835
RUNNING,,,,4981,4356,0.0283487366158515,0.6335292890500276
RUNNING,,,,3869,138,0.4610983999129384,0.5092533033899963
RUNNING,,,,2344,4568,0.6271265249401331,0.1523774162251502
RUNNING,,,,812,1933,0.1495560117959976,0.7704291390571743
RUNNING,,,,2977,2736,0.9386070482041686,0.382398883420974
RUNNING,,,,2850,2073,0.3456305899880826,0.7493469411861151
RUNNING,,,,626,2598,0.5584703788030893,0.1081896652206778
RUNNING,,,,2471,312,0.0340272906441241,0.9715289938598872
RUNNING,,,,4055,4396,0.8698899871222675,0.3615923531409352
RUNNING,,,,4815,1115,0.6867473938912153,0.4858683704026043
RUNNING,,,,1396,4218,0.4746347420271486,0.8466438568923622
RUNNING,,,,491,1816,0.99889510579966,0.2325000000018626
RUNNING,,,,3301,3479,0.1623052426278591,0.6244274718277156
RUNNING,,,,3686,533,0.9142477214764804,0.7807962746955454
RUNNING,,,,259,4798,0.2382552688643336,0.4241638316754251
RUNNING,,,,1626,2474,0.7275201129987836,0.5585809622276574
RUNNING,,,,4431,2819,0.4250428386610001,0.1707946266196668
RUNNING,,,,4293,1413,0.1170284824613481,0.0461188151817768
RUNNING,,,,2074,3256,0.7937556824423372,0.683622255899012
RUNNING,,,,1022,892,0.3045517662651837,0.2995223340392112
RUNNING,,,,2613,3814,0.606294263491407,0.9058032396938652
RUNNING,,,,2527,1370,0.8350983026940375,0.5997788980994374
RUNNING,,,,952,3297,0.014345901351422,0.2390954653210937
RUNNING,,,,2165,699,0.523073428209871,0.8687950238399207
RUNNING,,,,4358,4008,0.3263108145166188,0.4768972649890929
RUNNING,,,,4497,414,0.135325720956549,0.3520691987201571
RUNNING,,,,1717,4918,0.9558382602930068,0.9932576153110712
RUNNING,,,,189,2203,0.4470498352199792,0.1142408034857362
RUNNING,,,,3600,3089,0.6440522811766713,0.7242680702656507
RUNNING,,,,3362,1084,0.4057284893766045,0.9304556874111294
RUNNING,,,,585,4250,0.6921208294611423,0.2929230096023529
RUNNING,,,,1320,1613,0.2185715763699263,0.6614672149624675
RUNNING,,,,4735,3681,0.8794614334926008,0.0550937797129154
RUNNING,,,,3974,1962,0.5636044579930602,0.1803139219228178
RUNNING,,,,2395,2707,0.2769646454844623,0.5368562147654593
RUNNING,,,,721,32,0.7506966527048498,0.4181165525279939
RUNNING,,,,2912,4678,0.0900542382635176,0.8058712716270237
RUNNING,,,,3058,185,0.7424823442380875,0.0646732101440429
RUNNING,,,,887,4523,0.409030808456242,0.7061060226466506
RUNNING,,,,2249,2120,0.9295136240050196,0.3414546334128826
RUNNING,,,,3808,2547,0.2220594900082796,0.9517248684540393
RUNNING,,,,4920,1766,0.2883103472087532,0.8265047020781784
RUNNING,,,,1447,3526,0.6215144365914165,0.4660656652115285
RUNNING,,,,400,1242,0.1010925192572176,0.5809124518372119
RUNNING,,,,3235,4091,0.8087941293958574,0.1892576612476259
RUNNING,,,,3473,2348,0.0481367665641009,0.4050911317486315
RUNNING,,,,3,2946,0.8530251458305865,0.7618763333670794
RUNNING,,,,1844,584,0.3597999696005135,0.1282841966636479
RUNNING,,,,4682,4751,0.5411782517693937,0.5162832521889358
RUNNING,,,,4193,845,0.9818008719384668,0.6411113426238298
RUNNING,,,,2018,3865,0.1766726641263812,0.0038215735908597
RUNNING,,,,1118,1540,0.6697150862272829,0.8867310230862349
RUNNING,,,,2673,3129,0.4885766623467207,0.2806019242629408
RUNNING,,,,2731,2240,0.6390808937232941,0.7529492629766464
RUNNING,,,,1136,3053,0.4579158798530698,0.3924531814362853
RUNNING,,,,1960,456,0.9510496715828776,0.5307534096818417
RUNNING,,,,4175,4877,0.1458871406745165,0.1390338375940918
RUNNING,,,,4623,658,0.3291520359609276,0.0145141717065125
RUNNING,,,,1822,4049,0.510564522255212,0.6558822027109563
RUNNING,,,,64,1334,0.0173698025681078,0.2678991980291903
RUNNING,,,,3493,3334,0.8222848907951265,0.8781123883966356
RUNNING,,,,3253,78,0.0693655123822391,0.7146629151720553
RUNNING,,,,458,4632,0.7770327994246035,0.0774379239194095
RUNNING,,,,1428,1994,0.2567022517193108,0.9368939317949116
RUNNING,,,,4863,2675,0.589879751112312,0.3308218813631683
RUNNING,,,,3788,1582,0.897772757023573,0.4552540367394685
RUNNING,,,,2188,3713,0.190345331987366,0.8120962867494672
RUNNING,,,,909,1038,0.7108586040791123,0.2018357654940337
RUNNING,,,,3117,4297,0.3774412724226713,0.5898995987996459
RUNNING,,,,2932,1210,0.7823203854281455,0.2863164102826267
RUNNING,,,,782,4122,0.1216437668614089,0.9274400453753768
RUNNING,,,,2374,1720,0.5953453175388276,0.0562791181020438
RUNNING,,,,3915,3572,0.3086787960696965,0.6662493402082473
RUNNING,,,,4717,2166,0.2501796644236892,0.5418172089979053
RUNNING,,,,1262,2501,0.911096111536026,0.1810767315458506
RUNNING,,,,605,216,0.4374554888159036,0.8030422316845506
RUNNING,,,,3419,4491,0.7238821519967169,0.4110796913355588
RUNNING,,,,3660,1498,0.4778168066516518,0.2460705769136548
RUNNING,,,,210,3171,0.6747925436478108,0.602669918147847
RUNNING,,,,1656,808,0.1659736620318144,0.4760743713583797
RUNNING,,,,4477,3902,0.986451997242868,0.8638938682377338
RUNNING,,,,4302,621,0.5538246360011398,0.9884135099593548
RUNNING,,,,2146,4714,0.357096345404163,0.3509456099309027
RUNNING,,,,1010,2390,0.8657325026337057,0.7272238736711442
RUNNING,,,,2545,2905,0.0450066912807524,0.1209074868131428
RUNNING,,,,2630,349,0.2737803334258496,0.4347347188722342
RUNNING,,,,1081,4985,0.5755570347774774,0.7954454238638282
RUNNING,,,,2055,2271,0.0863835751432925,0.1579699515253305
RUNNING,,,,4236,3025,0.7631374840848147,0.5498403786774724
RUNNING,,,,4410,1306,0.6967652765959501,0.6748168964274227
RUNNING,,,,1566,3364,0.3942614122685044,0.0336025757882744
RUNNING,,,,281,766,0.8836176260318606,0.9203953460473568
RUNNING,,,,3744,3942,0.2075908503234386,0.3103939238302409
RUNNING,,,,3358,1886,0.967274882717058,0.0972563332654535
RUNNING,,,,509,2782,0.1307117285057902,0.7348168223742395
RUNNING,,,,1337,106,0.6550025488212705,0.3740485159624368
RUNNING,,,,4798,4600,0.4429241010826081,0.9803941993974148
RUNNING,,,,3996,1006,0.0024237829688936,0.8553224529009312
RUNNING,,,,2449,4325,0.8382521563507616,0.4987547876611351
RUNNING,,,,686,1688,0.3139004378207028,0.6097184765934944
RUNNING,,,,2871,3605,0.5267136366460472,0.2219891893770545
RUNNING,,,,3037,1848,0.1812861713990569,0.8998223816119134
RUNNING,,,,833,3448,0.97036379779689,0.2583642004299908
RUNNING,,,,2283,1161,0.4927019150238484,0.6308219600263983
RUNNING,,,,3849,4172,0.6587643631473183,0.0205771531499922
RUNNING,,,,4925,266,0.849871758762747,0.1456488680448383
RUNNING,,,,1523,4443,0.0600593849960714,0.506115712493658
RUNNING,,,,382,2041,0.5375385136399417,0.3834625108912587
RUNNING,,,,3172,2629,0.3722108426280319,0.7750895533841103
RUNNING,,,,3559,934,0.6095613634753972,0.5681857315953821
RUNNING,,,,154,3773,0.2914941889606416,0.2113746222108602
RUNNING,,,,1751,1449,0.7963527979664504,0.8371604034230113
RUNNING,,,,4537,3219,0.1047627157885581,0.4491871961783617
RUNNING,,,,4089,2438,0.4204983409997075,0.324210710030049
RUNNING,,,,1890,2856,0.7378383785635233,0.9615277549941093
RUNNING,,,,1227,491,0.233040667772293,0.086424735346809
RUNNING,,,,2796,4840,0.925357916643843,0.6925264987535775
RUNNING,,,,2795,923,0.2615871343370527,0.9148438073657452
RUNNING,,,,1231,3787,0.5789653020650148,0.3085273907650262
RUNNING,,,,1886,1462,0.0741904336810112,0.6770182153824716
RUNNING,,,,4091,3208,0.7665456937458365,0.0395502856113016
RUNNING,,,,4541,2427,0.7079856378603726,0.1646790767814964
RUNNING,,,,1750,2868,0.3898803331814706,0.5524985439181328
RUNNING,,,,155,506,0.8948379259519279,0.4336905106082558
RUNNING,,,,3555,4829,0.2032098325807601,0.7902898220997304
RUNNING,,,,3171,1844,0.9404684636630116,0.6154222979899496
RUNNING,,,,386,3448,0.1506788728181272,0.2234597873836755
RUNNING,,,,1519,1164,0.6281960721407086,0.8532125035747886
RUNNING,,,,4926,4169,0.4628913030214607,0.4924720558654516
RUNNING,,,,3853,263,0.0302030101045966,0.3676744126789271
RUNNING,,,,2282,4445,0.8192578535806387,0.9776446645278484
RUNNING,,,,834,2042,0.341679726300761,0.0986964765880256
RUNNING,,,,3033,2626,0.507719272531569,0.7398201414234936
RUNNING,,,,2867,1884,0.1612961456421762,0.389455669445917
RUNNING,,,,687,2785,0.9971626491881908,0.7775195324942469
RUNNING,,,,2448,110,0.4727119468934833,0.1438587124198675
RUNNING,,,,3999,4600,0.6855631569121033,0.5007009921725839
RUNNING,,,,4799,1006,0.868888976437971,0.6254986074753106
RUNNING,,,,1334,4329,0.0322876920625567,0.019426586786285
RUNNING,,,,513,1692,0.5565556699708104,0.9022828191239388
RUNNING,,,,3357,3603,0.3444392110388725,0.2650578576140105
RUNNING,,,,3741,336,0.6061455508321523,0.0802792940773069
RUNNING,,,,282,4996,0.3036644694264978,0.6904924547020345
RUNNING,,,,1565,2281,0.7929369276966899,0.3259094960261136
RUNNING,,,,4414,3011,0.1169330538809299,0.9672774972878396
RUNNING,,,,4237,1292,0.4248869914673268,0.8421487340014427
RUNNING,,,,2052,3375,0.7266409098971633,0.4504291321709751
RUNNING,,,,1084,778,0.2374293795842677,0.5653293590247631
RUNNING,,,,2629,3930,0.914160386633128,0.2048332477416843
RUNNING,,,,2549,1491,0.6425025786943733,0.2730548016522079
RUNNING,,,,1008,3177,0.44573615793325,0.8791565948016941
RUNNING,,,,2147,814,0.9544712989274412,0.0118560046069324
RUNNING,,,,4298,3892,0.1337074763812124,0.6491730793137103
RUNNING,,,,4476,611,0.3247539700642227,0.5248056979998946
RUNNING,,,,1660,4720,0.5217678372245282,0.1368325204979628
RUNNING,,,,206,2396,0.0129717980157583,0.754815797900781
RUNNING,,,,3661,2897,0.8334881444200873,0.3980047182589769
RUNNING,,,,3422,1193,0.0893496955540031,0.1968324445858597
RUNNING,,,,603,4140,0.7502433597445488,0.5884594573359936
RUNNING,,,,1263,1738,0.2766864925175905,0.458003573467955
RUNNING,,,,4713,3558,0.5630902538057416,0.818470388174057
RUNNING,,,,3914,2151,0.8787649845201521,0.9431766654495148
RUNNING,,,,2378,2520,0.2181111488752067,0.3329318288303911
RUNNING,,,,778,234,0.6918507702313363,0.7131923153065145
RUNNING,,,,2933,4474,0.4052071506548672,0.0717341043818742
RUNNING,,,,3118,60,0.8091327065527439,0.796348572641611
RUNNING,,,,905,4647,0.1016671513523906,0.4086192556824534
RUNNING,,,,2192,2011,0.6221575810369104,0.5429677772205322
RUNNING,,,,3787,2658,0.2887022381871938,0.1864000822380185
RUNNING,,,,4860,1564,0.2223909326307475,0.0616938402820378
RUNNING,,,,1429,3730,0.9300963498372584,0.6680394939742982
RUNNING,,,,457,1053,0.4096668183673173,0.2838864293135702
RUNNING,,,,3256,4278,0.7428823289535939,0.9214468886796384
RUNNING,,,,3495,2234,0.4900040739271789,0.73376524999924
RUNNING,,,,60,3062,0.6713937772996723,0.123763857524842
RUNNING,,,,1826,463,0.1781609869338572,0.9871715721078216
RUNNING,,,,4622,4870,0.9830531732682138,0.345957281211391
RUNNING,,,,4172,651,0.5426137496512383,0.4703246272057294
RUNNING,,,,1961,4057,0.361471518702805,0.8621950841005892
RUNNING,,,,1135,1343,0.8545215549394488,0.2481046228241175
RUNNING,,,,2734,3328,0.0493819259237498,0.6088153575584291
RUNNING,,,,2675,2360,0.8229280333817005,0.1128922677338123
RUNNING,,,,1114,2934,0.0177616954054683,0.7191731436457484
RUNNING,,,,2022,570,0.5109031012710183,0.3584735206048935
RUNNING,,,,4191,4762,0.3297266661971807,0.995976931579411
RUNNING,,,,4678,856,0.1465231487266719,0.8709356676507741
RUNNING,,,,1845,3851,0.951449658157304,0.4831493023000657
RUNNING,,,,2,1527,0.4582473243344575,0.5941662083901464
RUNNING,,,,3477,3141,0.639663617696613,0.2375337356273084
RUNNING,,,,3236,188,0.378929597089067,0.4191300663072615
