Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.91,0.0,4479,3309,8,0.1092327237427234
COMPLETED,0.91,0.0,369,1175,4,0.7034735123589634
COMPLETED,0.91,0.0,1358,4363,9,0.3715830742381512
COMPLETED,0.91,0.0,3479,1448,3,0.9404925701357424
COMPLETED,0.91,0.0,3297,2698,8,0.6518517995607108
COMPLETED,0.91,0.0,1863,612,2,0.036108364438638
COMPLETED,0.91,0.0,157,4926,7,0.8830192750487476
COMPLETED,0.91,0.0,4992,2060,4,0.3043024451453238
COMPLETED,0.91,0.0,4221,3884,1,0.4768061202894896
COMPLETED,0.91,0.0,929,1634,10,0.8352371621485799
COMPLETED,0.91,0.0,2360,3455,4,0.2456347076091915
COMPLETED,0.91,0.0,2799,736,6,0.5670391739923507
COMPLETED,0.91,0.0,2804,3439,8,0.3859494770485907
COMPLETED,0.91,0.0,2346,728,2,0.8013419055733829
COMPLETED,0.91,0.0,924,3872,7,0.1508910443540662
COMPLETED,0.91,0.0,4236,1631,3,0.5370385441314429
COMPLETED,0.91,0.0,4987,4938,1,0.7427046022731811
COMPLETED,0.91,0.0,172,2062,10,0.0699998548422008
COMPLETED,0.91,0.0,1868,2715,5,0.9777667044755072
COMPLETED,0.91,0.0,3283,620,6,0.3343069155346602
COMPLETED,0.91,0.0,3493,4370,5,0.014418640885502
COMPLETED,0.91,0.0,1353,1465,7,0.6735395024679601
COMPLETED,0.91,0.0,354,3311,2,0.2806712322309612
COMPLETED,0.91,0.0,4484,1188,10,0.906648697823286
COMPLETED,0.91,0.0,3790,2880,8,0.8725207639671863
COMPLETED,0.91,3.0,1047,122,4,0.4395243048928678
COMPLETED,0.91,0.0,1930,4479,9,0.606264495678246
COMPLETED,0.91,0.0,2918,2189,2,0.2064114028513431
COMPLETED,0.91,0.0,2989,4668,6,0.9383996503744274
COMPLETED,0.91,0.0,2160,2417,5,0.3733961763698607
COMPLETED,0.91,0.0,1129,2984,10,0.7055341036450117
COMPLETED,0.91,1.0,4031,265,1,0.1073872336503118
COMPLETED,0.91,0.0,4568,3168,4,0.1746604633126407
COMPLETED,0.91,0.0,592,1084,8,0.5135395496804266
COMPLETED,0.91,0.0,1429,4142,3,0.4075297092925757
COMPLETED,0.91,0.0,3722,1276,9,0.7795521619077772
COMPLETED,0.91,0.0,3210,2526,2,0.5691245093606412
COMPLETED,0.91,0.0,1636,391,8,0.2438291898705065
COMPLETED,0.91,0.0,91,4834,4,0.8331842147409915
COMPLETED,0.91,0.0,4747,1919,7,0.4786439665034413
COMPLETED,0.91,0.0,4151,4015,9,0.3022209447287023
COMPLETED,0.91,0.0,686,1735,1,0.8848285682536661
COMPLETED,0.91,0.0,2272,3667,6,0.0381575326621532
COMPLETED,0.91,0.0,2576,917,4,0.6500101146772503
COMPLETED,0.91,0.0,2587,3781,1,0.7531584760416298
COMPLETED,0.91,0.0,2264,1657,10,0.4337715920452028
COMPLETED,0.91,0.0,718,3588,5,0.5165126298870891
COMPLETED,0.91,0.0,4125,682,7,0.1717792249005287
COMPLETED,0.91,0.0,4779,2762,9,0.1103907741177827
COMPLETED,0.91,0.0,63,471,3,0.7026833254937082
COMPLETED,0.91,0.0,1649,4910,7,0.3470329433288425
COMPLETED,0.91,0.0,3203,2152,4,0.9646719859521836
COMPLETED,0.91,0.0,3617,3402,7,0.6296163677759468
COMPLETED,0.91,0.0,1538,1161,3,0.0587040418796241
COMPLETED,0.91,0.0,507,4221,8,0.8974563725814223
COMPLETED,0.91,0.0,4658,1511,2,0.289502242937684
ABANDONED,,,3945,4432,5,0.4912413180060684
ABANDONED,,,1219,2337,6,0.8204350601248444
ABANDONED,,,2056,2908,1,0.2234049827083945
ABANDONED,,,3100,32,10,0.5896405583173036
ABANDONED,,,2871,3114,3,0.3215577609185129
ABANDONED,,,1981,199,7,0.9903640559781342
ABANDONED,,,982,4558,2,0.0905159037988632
ABANDONED,,,3861,2424,9,0.7222803951110691
ABANDONED,,,4417,4134,6,0.5575850533489138
ABANDONED,,,424,1385,5,0.1304972974527627
ABANDONED,,,1307,3235,9,0.7886232037823647
ABANDONED,,,3545,955,1,0.3985772813763469
ABANDONED,,,3431,4704,10,0.2035606247000396
ABANDONED,,,1723,1985,1,0.6092680361457168
ABANDONED,,,302,2636,6,0.4657966404706239
ABANDONED,,,4864,385,5,0.8461575309261679
ABANDONED,,,4365,3675,3,0.9328905805759132
ABANDONED,,,799,808,9,0.254277546364814
ABANDONED,,,2495,3948,4,0.670658264055848
ABANDONED,,,2660,1864,8,0.0173917210921645
ABANDONED,,,2702,4850,4,0.6219370629508048
ABANDONED,,,2457,2130,8,0.1908891013655811
ABANDONED,,,833,2783,2,0.856876506185159
ABANDONED,,,4318,533,9,0.4550754066240042
ABANDONED,,,4893,3527,7,0.2649983061868697
ABANDONED,,,256,661,5,0.922171131292358
ABANDONED,,,1764,3803,10,0.0300627704020589
ABANDONED,,,3396,1718,2,0.6579887632261961
ABANDONED,,,3575,2969,10,0.9932890171147885
ABANDONED,,,1262,54,1,0.3186343445442617
ABANDONED,,,465,4410,6,0.7271535042598843
ABANDONED,,,4382,2276,5,0.0856441014707088
ABANDONED,,,3903,4282,2,0.1353686220385134
ABANDONED,,,943,1533,8,0.5527114664576946
ABANDONED,,,2014,3381,3,0.4015002200081944
ABANDONED,,,2824,1100,7,0.785697764903307
ABANDONED,,,3064,3257,1,0.0538322488460689
ABANDONED,,,2095,1016,9,0.6344894713480025
ABANDONED,,,1175,4073,4,0.2865788358580321
ABANDONED,,,3976,1363,6,0.9003813281413167
ABANDONED,,,4610,4579,8,0.8175096305403858
ABANDONED,,,539,2485,2,0.4941642510611564
ABANDONED,,,1500,3053,7,0.5847669807206838
ABANDONED,,,3660,177,4,0.2282763017173856
ABANDONED,,,3155,3927,8,0.4230503489039838
ABANDONED,,,1682,1802,4,0.7638774568773806
ABANDONED,,,26,3735,9,0.159107692271471
ABANDONED,,,4822,830,3,0.5291816622689365
ABANDONED,,,4089,2614,5,0.690013815369457
ABANDONED,,,757,324,6,0.1230618290044367
ABANDONED,,,2220,4765,1,0.9539525273740292
ABANDONED,,,2618,2006,10,0.3577537087276577
ABANDONED,,,2533,2692,6,0.2389558427799493
ABANDONED,,,2309,559,5,0.5739965496305375
ABANDONED,,,653,4999,10,0.4757187674250453
ABANDONED,,,4199,2084,1,0.8361078690569848
ABANDONED,,,4716,3850,3,0.8819053916800766
ABANDONED,,,135,1570,7,0.305146621549502
ABANDONED,,,1597,3499,2,0.6451385521497577
ABANDONED,,,3246,750,8,0.0430313574951142
ABANDONED,,,3691,4501,3,0.3626769631691277
ABANDONED,,,1473,2250,9,0.949121122162789
ABANDONED,,,552,2820,4,0.0947179689034819
ABANDONED,,,4604,99,7,0.7182058649212121
ABANDONED,,,3988,3333,10,0.5008682624287903
ABANDONED,,,1166,1248,2,0.1873302020840346
ABANDONED,,,2128,4309,7,0.7688311641439795
ABANDONED,,,3037,1443,5,0.4182493965178727
ABANDONED,,,2952,4203,9,0.6862112730387598
ABANDONED,,,1889,1298,3,0.0017493705619126
ABANDONED,,,1093,3147,8,0.917370178906247
ABANDONED,,,3760,1022,4,0.2699520134534686
ABANDONED,,,4531,3045,1,0.4502440014127642
ABANDONED,,,321,286,10,0.8617997606266289
ABANDONED,,,1392,4646,5,0.2190811509173363
ABANDONED,,,3451,2356,6,0.59359320284985
ABANDONED,,,3330,3605,4,0.8042655505947768
ABANDONED,,,1834,896,6,0.3830242835469543
ABANDONED,,,210,4037,1,0.54191057510674
ABANDONED,,,4945,1796,9,0.1460177028402686
ABANDONED,,,4271,4773,7,0.0748736703805625
ABANDONED,,,884,1897,3,0.7378330453224479
ABANDONED,,,2391,2547,9,0.3372325830608606
ABANDONED,,,2774,453,2,0.9748435334786772
ABANDONED,,,2748,4253,7,0.2761531479619443
ABANDONED,,,2406,1495,3,0.9108944614864884
ABANDONED,,,869,3438,8,0.0101519383490085
ABANDONED,,,4296,1147,2,0.6780214195922017
ABANDONED,,,4930,2912,4,0.6030008402727544
ABANDONED,,,234,6,6,0.2099471483565867
ABANDONED,,,1811,4438,1,0.8690059573352336
ABANDONED,,,3345,2314,9,0.4428241274431347
ABANDONED,,,3475,3564,1,0.1544269385728985
ABANDONED,,,1377,689,10,0.5337749779541044
ABANDONED,,,336,3756,5,0.3892492103707045
ABANDONED,,,4507,1661,6,0.7978269502278417
ABANDONED,,,3774,4897,9,0.9820126168522983
ABANDONED,,,1068,2187,3,0.3297889204937964
ABANDONED,,,1914,2746,8,0.7471864301692694
ABANDONED,,,2939,504,4,0.0657330035921186
ABANDONED,,,3013,2642,10,0.8289078569747507
ABANDONED,,,2142,362,2,0.4831315012834966
ABANDONED,,,1153,4708,7,0.5646122286394238
ABANDONED,,,4012,1959,5,0.2480655734241008
ABANDONED,,,4588,3984,3,0.0346521061398088
ABANDONED,,,576,1850,9,0.6533041336797177
ABANDONED,,,1449,3707,4,0.298951671667397
ABANDONED,,,3706,792,8,0.888373968988657
ABANDONED,,,3270,4542,3,0.7088282118756323
ABANDONED,,,1582,2457,7,0.1038819558415561
ABANDONED,,,150,3101,2,0.9419449023958296
ABANDONED,,,4693,234,8,0.3701268140804022
ABANDONED,,,4214,3209,6,0.4120173333007842
ABANDONED,,,628,958,5,0.775275952855125
ABANDONED,,,2334,4111,10,0.1788966981526464
ABANDONED,,,2518,1391,1,0.509027179731056
ABANDONED,,,2643,3288,5,0.8931668313555419
ABANDONED,,,2204,1193,6,0.2940070061869919
ABANDONED,,,773,4345,1,0.6250906656533479
ABANDONED,,,4065,1469,10,0.0629574159607291
ABANDONED,,,4836,4465,8,0.2198825656585395
ABANDONED,,,1,2225,4,0.5929479987211524
ABANDONED,,,1707,2865,9,0.4879548164755105
ABANDONED,,,3141,154,3,0.8239936443194747
ABANDONED,,,3635,3905,8,0.5198199810627848
ABANDONED,,,1514,1615,2,0.168256659137085
ABANDONED,,,525,3474,7,0.756717208949849
ABANDONED,,,4635,715,3,0.4304851797427982
ABANDONED,,,3961,2718,1,0.3515376173499971
ABANDONED,,,1198,594,9,0.9603822960127144
ABANDONED,,,2072,4944,4,0.1146442969124764
ABANDONED,,,3079,2039,6,0.6981577125992626
ABANDONED,,,2847,4818,2,0.4612615210600197
ABANDONED,,,1999,1952,8,0.8504167606048286
ABANDONED,,,958,2512,3,0.1992766490802168
ABANDONED,,,3880,427,7,0.6137631813436746
ABANDONED,,,4397,3641,10,0.6673813805766403
ABANDONED,,,440,921,1,0.0209447396807372
ABANDONED,,,1287,3992,6,0.9293623079285026
ABANDONED,,,3561,1741,5,0.2575944040566682
ABANDONED,,,3371,2990,7,0.0940687736738473
ABANDONED,,,1778,241,5,0.719003422403708
ABANDONED,,,242,4672,10,0.3248747078385204
ABANDONED,,,4918,2392,2,0.9868359320443124
ABANDONED,,,4302,4177,4,0.7928822847474366
ABANDONED,,,857,1263,8,0.3940420727375894
ABANDONED,,,2433,3202,3,0.5620802877750247
ABANDONED,,,2718,1067,9,0.1262134705465287
ABANDONED,,,2684,2843,3,0.7316716145537793
ABANDONED,,,2480,94,9,0.0813983192183077
ABANDONED,,,815,4527,4,0.9975557382404804
ABANDONED,,,4341,2246,8,0.314152401395142
ABANDONED,,,4877,4323,10,0.404763901438564
ABANDONED,,,277,1407,1,0.7821620008088647
ABANDONED,,,1748,3349,6,0.1388834472596645
ABANDONED,,,3417,1216,5,0.5494116178825497
ABANDONED,,,3520,4966,6,0.8533406528625637
ABANDONED,,,1322,2100,4,0.4583389393407851
ABANDONED,,,410,2657,10,0.6186373630892485
ABANDONED,,,4442,572,1,0.1944040158148855
ABANDONED,,,3846,3496,4,0.0258168989215046
ABANDONED,,,1005,776,7,0.6625067248065024
ABANDONED,,,1957,3844,2,0.2605165117513388
ABANDONED,,,2886,1593,8,0.9264379416462034
ABANDONED,,,3123,4053,5,0.1633840314485132
ABANDONED,,,2041,1763,6,0.5246941535137593
ABANDONED,,,1234,3619,1,0.4275626036003232
ABANDONED,,,3921,860,10,0.7596410919129849
ABANDONED,,,4672,2573,7,0.9574579353071748
ABANDONED,,,482,449,3,0.3544597157500684
ABANDONED,,,1563,4796,8,0.6932830624058842
ABANDONED,,,3602,1891,2,0.1195164468586444
ABANDONED,,,3178,3140,9,0.283284694166854
ABANDONED,,,1663,1046,2,0.9038866468463091
ABANDONED,,,49,4199,8,0.0502869559284299
ABANDONED,,,4804,1323,4,0.6377588670980185
ABANDONED,,,4109,4611,2,0.580279323251918
ABANDONED,,,742,2369,10,0.2325525516662746
ABANDONED,,,2240,3012,5,0.8132733548041433
ABANDONED,,,2603,303,6,0.4986766544710845
ABANDONED,,,2551,4377,9,0.0990075361542403
ABANDONED,,,2286,2292,1,0.7137010830827057
ABANDONED,,,671,2933,6,0.3672026838809251
ABANDONED,,,4176,68,5,0.944867722056806
ABANDONED,,,4732,3377,2,0.7723536072187126
ABANDONED,,,114,1126,9,0.4149419375248253
ABANDONED,,,1613,4276,3,0.5041547825485468
ABANDONED,,,3225,1556,7,0.1837715918645262
ABANDONED,,,3746,2807,4,0.4724114571455866
ABANDONED,,,1413,526,8,0.8396304013598709
ABANDONED,,,607,4875,3,0.2353971433322876
ABANDONED,,,4544,2126,9,0.5772829210367054
ABANDONED,,,4045,3817,6,0.64063391902484
ABANDONED,,,1105,1683,5,0.0473210139740258
ABANDONED,,,2185,3543,10,0.8776519023459404
ABANDONED,,,2975,627,1,0.3096721935477107
ABANDONED,,,2893,3730,7,0.5464456759281456
ABANDONED,,,1944,853,4,0.141758499186486
ABANDONED,,,1033,3923,9,0.8085495001897216
ABANDONED,,,3815,1828,3,0.3785291569381952
ABANDONED,,,4469,4730,5,0.3405094479508697
ABANDONED,,,378,2020,7,0.9712905409149823
ABANDONED,,,1329,2581,1,0.0784019170030951
ABANDONED,,,3509,340,10,0.7345162062197924
ABANDONED,,,3306,4089,1,0.9138172755707056
ABANDONED,,,1853,1330,10,0.2732290270570665
ABANDONED,,,187,3270,5,0.6828942852225154
ABANDONED,,,4964,981,6,0.005277527956292
ABANDONED,,,4250,3079,8,0.2148220364917069
ABANDONED,,,899,174,2,0.5981284523848444
ABANDONED,,,2371,4603,7,0.4457487260904163
ABANDONED,,,2789,2479,3,0.8660836209934205
ABANDONED,,,2788,3069,8,0.921134719338268
ABANDONED,,,2367,163,4,0.2659111055471002
ABANDONED,,,908,4594,9,0.6590232623517513
ABANDONED,,,4257,2470,3,0.0291480730846524
ABANDONED,,,4969,4099,5,0.1919256378673017
ABANDONED,,,195,1341,6,0.6210243732668458
ABANDONED,,,1850,3280,1,0.4540407643616199
ABANDONED,,,3306,989,10,0.8577911049798131
ABANDONED,,,3514,4740,1,0.5537478784117847
ABANDONED,,,1337,2030,10,0.1344558226782828
ABANDONED,,,375,2590,4,0.7846632657777518
ABANDONED,,,4468,349,6,0.4024149173256009
ABANDONED,,,3813,3719,8,0.3175978080425411
ABANDONED,,,1029,843,2,0.9942017067987472
ABANDONED,,,1953,3914,7,0.0866787437330931
ABANDONED,,,2899,1819,4,0.7262389054652303
ABANDONED,,,2973,3827,10,0.4953226062990724
ABANDONED,,,2181,1693,1,0.8167187744639813
ABANDONED,,,1114,3552,6,0.2271198555901646
ABANDONED,,,4052,637,5,0.5855597310364246
ABANDONED,,,4549,2796,2,0.6333312257863581
ABANDONED,,,615,516,8,0.0546232294701039
ABANDONED,,,1410,4866,3,0.9015376757457852
ABANDONED,,,3745,2117,7,0.2857859424054622
ABANDONED,,,3231,3366,4,0.1219034737665206
ABANDONED,,,1621,1115,8,0.6908046714458614
ABANDONED,,,111,4266,2,0.3589101548548787
ABANDONED,,,4732,1547,9,0.9531597770582884
ABANDONED,,,4174,4387,6,0.765035702439025
ABANDONED,,,667,2303,5,0.4222593682799488
ABANDONED,,,2295,2943,10,0.5280253146644681
ABANDONED,,,2557,76,2,0.1599005857240408
ABANDONED,,,2603,4620,5,0.3061811206750571
ABANDONED,,,2243,2379,6,0.8809906943626701
ABANDONED,,,734,3023,1,0.0419949455410242
ABANDONED,,,4104,313,9,0.6460513515099882
ABANDONED,,,4797,3131,7,0.5729619073681533
ABANDONED,,,40,1036,3,0.2398704415746033
ABANDONED,,,1668,4189,9,0.8371444055587052
ABANDONED,,,3180,1313,2,0.4748060777410864
ABANDONED,,,3596,2563,9,0.1862957029584795
ABANDONED,,,1554,440,3,0.5017829597461969
ABANDONED,,,486,4786,8,0.4192858084719627
ABANDONED,,,4674,1880,4,0.7679183647837489
ABANDONED,,,3922,4062,1,0.9501557644251732
ABANDONED,,,1237,1772,10,0.3617623643744736
ABANDONED,,,2033,3629,5,0.7171693284194915
ABANDONED,,,3118,871,6,0.0956306585874408
ABANDONED,,,2886,3486,3,0.860643314499408
ABANDONED,,,1960,767,9,0.4510367517285048
ABANDONED,,,997,3834,4,0.5947515580877661
ABANDONED,,,3841,1583,7,0.2182902948409319
ABANDONED,,,4436,4975,10,0.0029057181663811
ABANDONED,,,401,2109,1,0.68541837958619
ABANDONED,,,1326,2667,7,0.2687937678918242
ABANDONED,,,3522,583,5,0.918161159530282
ABANDONED,,,3410,4332,6,0.7389894914496689
ABANDONED,,,1739,1417,5,0.0740809200648218
ABANDONED,,,281,3360,10,0.9736851782407612
ABANDONED,,,4879,1226,1,0.338023439137265
ABANDONED,,,4342,2834,3,0.3818679359424859
ABANDONED,,,818,84,7,0.8050584440473467
ABANDONED,,,2472,4516,2,0.147175948401913
ABANDONED,,,2679,2236,8,0.5411195944827049
ABANDONED,,,2723,4167,2,0.0711580985449254
ABANDONED,,,2441,1252,8,0.7419136197902261
ABANDONED,,,854,3192,3,0.3331505660712719
ABANDONED,,,4302,1059,7,0.9785595960691572
ABANDONED,,,4916,3001,9,0.800183548476547
ABANDONED,,,238,252,1,0.3867403312660753
ABANDONED,,,1787,4681,6,0.538194988399744
ABANDONED,,,3378,2401,4,0.1500982921794056
ABANDONED,,,3559,3651,6,0.4383660611901432
ABANDONED,,,1283,931,5,0.873311746450141
ABANDONED,,,449,4001,10,0.2075677523147314
ABANDONED,,,4403,1750,1,0.6054716040845959
ABANDONED,,,3885,4808,4,0.6746978595647961
ABANDONED,,,966,1942,8,0.0136277866680175
ABANDONED,,,1996,2503,3,0.9054922535549847
ABANDONED,,,2847,418,9,0.2814639844056218
ABANDONED,,,3084,2729,5,0.5125030113197862
ABANDONED,,,2080,604,7,0.1755731511376798
ABANDONED,,,1195,4953,2,0.7805868023112416
ABANDONED,,,3960,2048,10,0.4066151086390018
ABANDONED,,,4634,3895,8,0.3744325864650309
ABANDONED,,,521,1605,4,0.937486849155277
ABANDONED,,,1524,3465,9,0.1063527326658368
ABANDONED,,,3641,706,3,0.7064487991034984
ABANDONED,,,3139,4455,8,0.8858651066143066
ABANDONED,,,1702,2214,2,0.3013082569036632
ABANDONED,,,10,2855,7,0.6489754742737859
ABANDONED,,,4843,146,3,0.0390721333157271
ABANDONED,,,4071,3298,1,0.2427927797753363
ABANDONED,,,781,1204,10,0.5700373105797916
ABANDONED,,,2201,4354,5,0.4796784674879163
ABANDONED,,,2642,1478,6,0.8322695192825049
ABANDONED,,,2512,3218,10,0.7015269760303198
ABANDONED,,,2325,968,1,0.1111836657114326
ABANDONED,,,632,4121,6,0.965830229654908
ABANDONED,,,4215,1401,5,0.3462419608458876
ABANDONED,,,4693,4533,3,0.4349280363135039
ABANDONED,,,153,2448,9,0.7523657238669693
ABANDONED,,,1574,3090,4,0.1706208678036928
ABANDONED,,,3264,224,8,0.5173034841045737
ABANDONED,,,3707,3975,3,0.8215914095882326
ABANDONED,,,1452,1841,7,0.4904484264124184
ABANDONED,,,568,3697,2,0.5884823146145791
ABANDONED,,,4583,782,8,0.2241959651913493
ABANDONED,,,4006,2651,6,0.0575475976113229
ABANDONED,,,1143,370,4,0.6304091199506074
ABANDONED,,,2146,4718,9,0.29066060003452
ABANDONED,,,3014,1969,1,0.8966655183639377
ABANDONED,,,2932,4888,7,0.1315319378562271
ABANDONED,,,1905,2178,3,0.5566704526953398
ABANDONED,,,1072,2735,8,0.3975407430157065
ABANDONED,,,3776,494,2,0.7895358916074037
ABANDONED,,,4507,3574,5,0.9893295549936592
ABANDONED,,,339,698,6,0.3224724563769996
ABANDONED,,,1368,3766,1,0.7233168052062391
ABANDONED,,,3470,1672,10,0.0896031025797128
ABANDONED,,,3345,2921,2,0.2532429059613496
ABANDONED,,,1814,16,10,0.933805181229487
ABANDONED,,,226,4449,5,0.0184282594528049
ABANDONED,,,4925,2324,7,0.6697455762308091
ABANDONED,,,4289,4245,9,0.6103025371301918
ABANDONED,,,860,1485,3,0.2026459292415529
ABANDONED,,,2410,3427,8,0.8451211208309977
ABANDONED,,,2750,1137,4,0.4667094416897744
ABANDONED,,,2765,4782,9,0.7813691240865737
ABANDONED,,,2385,1906,2,0.4059202360305935
ABANDONED,,,885,2558,8,0.5502025854941458
ABANDONED,,,4275,463,4,0.1377252184282988
ABANDONED,,,4948,3597,2,0.0821910862643271
ABANDONED,,,211,886,10,0.7305151554141193
ABANDONED,,,1829,4026,5,0.3133615323062985
ABANDONED,,,3322,1786,7,0.9987141102086752
ABANDONED,,,3454,3036,5,0.6632996015287935
ABANDONED,,,1393,277,6,0.0246605643294751
ABANDONED,,,315,4636,1,0.9256469740346072
ABANDONED,,,4523,2346,10,0.2616747405827045
ABANDONED,,,3751,4212,7,0.4575461722947656
ABANDONED,,,1086,1307,3,0.8544971120022237
ABANDONED,,,1891,3157,8,0.1951948849037289
ABANDONED,,,2957,1033,2,0.6174789911210536
ABANDONED,,,3028,3324,6,0.3553743015322834
ABANDONED,,,2121,1239,4,0.9564233097750692
ABANDONED,,,1168,4299,9,0.1186037739049643
ABANDONED,,,3992,1433,1,0.6943195858951658
ABANDONED,,,4607,4510,4,0.5237794431839137
ABANDONED,,,552,2259,7,0.1644185473043471
ABANDONED,,,1468,2830,2,0.760553908003494
ABANDONED,,,3683,110,8,0.4265261786337941
ABANDONED,,,3249,3859,3,0.2316379658840596
ABANDONED,,,1597,1579,9,0.5813139487840235
ABANDONED,,,130,3510,4,0.4995893274247646
ABANDONED,,,4708,761,8,0.8122368313148617
ABANDONED,,,4190,2684,10,0.9048013571761548
ABANDONED,,,647,549,1,0.2822501783110201
ABANDONED,,,2311,4988,6,0.6368460510075092
ABANDONED,,,2537,2074,5,0.0513233808949589
ABANDONED,,,2627,2604,1,0.4157329051364213
ABANDONED,,,2225,313,10,0.7711953783873468
ABANDONED,,,757,4756,5,0.1829787151422351
ABANDONED,,,4086,1998,6,0.5053111171405761
ABANDONED,,,4818,3937,8,0.7129102139938622
ABANDONED,,,24,1813,2,0.1001659081224352
ABANDONED,,,1689,3745,7,0.9456604891028256
ABANDONED,,,3164,839,3,0.3660462247412651
ABANDONED,,,3656,4590,7,0.0465300463624298
ABANDONED,,,1498,2495,4,0.6417921478562058
ABANDONED,,,546,3062,9,0.3104650702700018
ABANDONED,,,4619,187,3,0.876495567753911
ABANDONED,,,3984,3247,5,0.8404212704487145
ABANDONED,,,1180,1005,7,0.4712530851773917
ABANDONED,,,2095,4064,2,0.5764901539906859
ABANDONED,,,3061,1354,10,0.2365536024719476
ABANDONED,,,2832,4292,4,0.9703778679613024
ABANDONED,,,2020,1543,8,0.3415459714401513
ABANDONED,,,943,3389,3,0.7354307920020073
ABANDONED,,,3900,1109,9,0.0773672914709895
ABANDONED,,,4378,2959,6,0.1426713152769953
ABANDONED,,,464,44,5,0.5454092509616166
ABANDONED,,,1268,4401,10,0.3776144466083496
ABANDONED,,,3584,2267,1,0.8095840160455555
ABANDONED,,,3392,3517,9,0.5990411253385246
ABANDONED,,,1763,650,1,0.2137855130024254
ABANDONED,,,262,3794,6,0.8651690352112054
ABANDONED,,,4903,1709,4,0.4467833516225218
ABANDONED,,,4326,4860,2,0.2723162109665572
ABANDONED,,,838,2140,9,0.9148537005372344
ABANDONED,,,2456,2793,3,0.0061922382861375
ABANDONED,,,2699,542,7,0.6818597693666815
ABANDONED,,,2663,3683,3,0.2108618605453521
ABANDONED,,,2496,818,7,0.6019663262758403
ABANDONED,,,794,3959,2,0.4419113132115453
ABANDONED,,,4357,1874,8,0.8700423841606825
ABANDONED,,,4855,4695,6,0.9099798775631934
ABANDONED,,,295,1975,5,0.2771877753529697
ABANDONED,,,1725,2625,10,0.6789340944048016
ABANDONED,,,3435,374,1,0.0091154167186468
ABANDONED,,,3536,4125,10,0.328874208305031
ABANDONED,,,1301,1376,2,0.9830471308492124
ABANDONED,,,426,3225,6,0.066645817823708
ABANDONED,,,4421,944,5,0.7461500033438205
ABANDONED,,,3864,3123,2,0.5346895618773996
ABANDONED,,,982,208,9,0.153392311181873
ABANDONED,,,1975,4568,4,0.7969142754152417
ABANDONED,,,2863,2434,8,0.3902857320010661
ABANDONED,,,3103,4423,1,0.6525113684926181
ABANDONED,,,2056,2328,10,0.0358085671383887
ABANDONED,,,1214,2898,5,0.8891648399364203
ABANDONED,,,3937,21,6,0.297793301558122
ABANDONED,,,4649,3411,9,0.4839243798647075
ABANDONED,,,500,1170,3,0.8277515242416411
ABANDONED,,,1539,4231,8,0.2472746076714247
ABANDONED,,,3621,1521,4,0.5657704593297093
ABANDONED,,,3194,2770,7,0.7760687180422245
ABANDONED,,,1643,481,4,0.4108608723022043
ABANDONED,,,65,4921,8,0.5082363087832927
ABANDONED,,,4783,2162,2,0.1800550682619214
ABANDONED,,,4128,3772,4,0.1030890772603452
ABANDONED,,,719,1648,6,0.709984544608742
ABANDONED,,,2259,3577,1,0.3709177798330783
ABANDONED,,,2579,672,10,0.940786671705544
ABANDONED,,,2572,4005,7,0.592035184489563
ABANDONED,,,2270,1724,5,0.2209189924839884
ABANDONED,,,692,3657,10,0.8249083565082401
ABANDONED,,,4160,908,2,0.4869203024785965
ABANDONED,,,4755,2535,4,0.2949196809995919
ABANDONED,,,96,402,7,0.8921303097251801
ABANDONED,,,1636,4844,3,0.0620428320374339
ABANDONED,,,3207,1928,9,0.6261252930443733
ABANDONED,,,3730,3179,2,0.961295110244304
ABANDONED,,,1434,1094,8,0.3505011905245483
ABANDONED,,,591,4151,3,0.6972430004104971
ABANDONED,,,4565,1285,7,0.1156788109093904
ABANDONED,,,4027,4658,10,0.167343984324485
ABANDONED,,,1127,2407,1,0.5208565026931464
ABANDONED,,,2167,2975,6,0.4313997636660933
ABANDONED,,,2998,255,5,0.7556825815588236
ABANDONED,,,2913,2891,9,0.0217356106285005
ABANDONED,,,1928,132,2,0.6662230104673654
ABANDONED,,,1054,4488,7,0.2568016388695686
ABANDONED,,,3799,2198,3,0.9305187689270824
ABANDONED,,,4492,4360,1,0.8496257948521525
ABANDONED,,,359,1455,9,0.4624197517503053
ABANDONED,,,1353,3302,4,0.6145560599248856
ABANDONED,,,3490,1178,6,0.1981203163471072
ABANDONED,,,3291,4928,5,0.3932512017898261
ABANDONED,,,1873,2052,6,0.7940406548567116
ABANDONED,,,171,2705,1,0.1270062357336282
ABANDONED,,,4984,611,10,0.5609238267764449
ABANDONED,,,4232,3448,8,0.7197943881563841
ABANDONED,,,922,739,4,0.0929105429835617
ABANDONED,,,2352,3882,9,0.9860430534631012
ABANDONED,,,2813,1640,3,0.32603104057163
ABANDONED,,,2798,3874,5,0.6279669463261962
ABANDONED,,,2357,1623,7,0.0599936916977167
ABANDONED,,,937,3446,1,0.8903209849186242
ABANDONED,,,4227,727,10,0.2970012093000113
ABANDONED,,,4999,2708,7,0.4850824246630072
ABANDONED,,,166,623,4,0.8269613317996263
ABANDONED,,,1859,4935,9,0.2227244786210358
ABANDONED,,,3296,2068,3,0.5899498770050703
ABANDONED,,,3485,3319,8,0.7538332843985408
ABANDONED,,,1368,1185,2,0.4334565478842705
