Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.05,2410,0.01,484,1787,0.033932445,0.144306684,str('intersection'),0.033067084,TRUE
Completed,0.06,10454,0,3608,4435,0.906870592,0.581100944,str('kl'),0.075592771,FALSE
Completed,0.06,2357,0,4614,299,0.411921753,0.467376887,str('kl'),0.099573664,TRUE
Completed,0.06,3428,0,1492,3582,0.536131715,0.779446723,str('intersection'),0.012030152,FALSE
Completed,0.05,3584,0,2155,705,0.784190897,0.964581126,str('intersection'),0.049971826,TRUE
Completed,0.06,6724,0,4029,3056,0.160021316,0.278351691,str('kl'),0.058775663,FALSE
Completed,0.06,11972,0,3021,2195,0.663684411,0.641453906,str('kl'),0.082740336,TRUE
Completed,0.05,2183,0,1149,3911,0.288756664,0.080062868,str('intersection'),0.028951628,FALSE
Completed,0.06,4464,0,945,2433,0.900283186,0.851630714,str('kl'),0.055618208,FALSE
Completed,0.05,3213,0,2817,3846,0.026355618,0.415172429,str('intersection'),0.053173398,TRUE
Completed,0.05,2058,0.04,3843,799,0.530078733,0.536327848,str('intersection'),0.03200471,FALSE
Completed,0.06,14016,0,1969,2827,0.404910759,0.224652996,str('kl'),0.079467356,TRUE
Completed,0.05,2632,0.05,1384,78,0.150010382,0.039435819,str('kl'),0.072551013,FALSE
Completed,0.06,2541,0,4505,3664,0.773219213,0.725451106,str('intersection'),0.036328053,TRUE
Completed,0.06,2003,0.05,3482,1715,0.278332179,0.354673816,str('intersection'),0.015176272,FALSE
Completed,0.07,1839,0,89,1072,0.354704232,0.661492731,str('intersection'),0.08446332,FALSE
Completed,0.06,3807,0,4695,1925,0.23345049,0.97585156,str('kl'),0.048182929,FALSE
Completed,0.06,2918,0,1565,4276,0.856903687,0.28949728,str('intersection'),0.063289481,TRUE
Completed,0.06,2028,0.01,2227,1441,0.602064313,0.478643335,str('intersection'),0.090113509,FALSE
Completed,0.05,3360,0,2635,586,0.980314762,0.164349614,str('kl'),0.042593161,FALSE
Completed,0.06,2142,0,755,3234,0.106630132,0.601017006,str('intersection'),0.068966881,TRUE
Completed,0.06,2891,0,681,1308,0.424516153,0.93431509,str('kl'),0.061286876,FALSE
Completed,0.06,2496,0,2552,4893,0.548968636,0.372926728,str('intersection'),0.047592749,TRUE
Completed,0.04,2879,0.04,4185,445,0.054506098,0.734081089,str('intersection'),0.026419817,FALSE
Completed,0.06,2611,0,1648,1204,0.672379734,0.236871467,str('kl'),0.066886686,FALSE
Completed,0.06,2232,0,4770,2617,0.297695817,0.548946718,str('intersection'),0.041904791,TRUE
Completed,0.06,1935,0.02,3139,2068,0.800864997,0.437170515,str('intersection'),0.020759585,FALSE
Completed,0.04,2059,0,431,171,0.814623379,0.60998207,str('intersection'),0.078880609,FALSE
Completed,0.06,11797,0,3564,3454,0.190454215,0.173399565,str('kl'),0.029998673,TRUE
Completed,0.06,3400,0,4432,1816,0.693685386,0.809272034,str('kl'),0.053846656,FALSE
Completed,0.06,2181,0,1302,4464,0.318757103,0.497474862,str('intersection'),0.057713515,TRUE
Completed,0.07,1757,0.01,1886,2342,0.063875657,0.312378547,str('intersection'),0.095697804,FALSE
Completed,0.06,3164,0.01,2899,695,0.442411875,0.113023773,str('kl'),0.036925095,FALSE
Completed,0.06,2557,0,1018,3046,0.56662142,0.674263943,str('intersection'),0.074546757,TRUE
Completed,0.06,9665,0,1224,926,0.244338788,0.386062849,str('kl'),0.01130127,TRUE
Completed,0.06,1739,0,3104,2955,0.867548035,0.822735771,str('intersection'),0.09744609,FALSE
Completed,0.05,2206,0.02,3955,2405,0.373085668,0.194538378,str('intersection'),0.076410912,TRUE
Completed,0.06,8373,0,2071,3818,0.747022626,0.506488784,str('kl'),0.035281181,FALSE
Completed,0.07,2728,0.06,4539,4538,0.121173706,0.005392294,str('intersection'),0.080513198,FALSE
Completed,0.07,2856,0.02,3692,87,0.624342952,0.883211528,str('intersection'),0.05949424,TRUE
Completed,0.05,2383,0,201,1974,0.509688935,0.069594308,str('intersection'),0.038739102,TRUE
Completed,0.06,10625,0,3326,4325,0.384275702,0.630953166,str('kl'),0.070008602,FALSE
Completed,0.06,5451,0,4974,966,0.887506687,0.262123723,str('kl'),0.093993664,TRUE
Completed,0.06,1915,0,1852,2681,0.013822592,0.948144422,str('intersection'),0.017698086,FALSE
Completed,0.05,3421,0.02,2437,517,0.261839703,0.759021195,str('intersection'),0.044301057,TRUE
Completed,0.06,7319,0,4311,3165,0.635534198,0.447340927,str('kl'),0.064358326,FALSE
Completed,0.06,4201,0,2660,1528,0.141131681,0.5665485,str('kl'),0.088316348,TRUE
Completed,0.05,2073,0,789,4812,0.764585295,0.130092893,str('intersection'),0.023287939,FALSE
Completed,0.05,3083,0,803,776,0.277540534,0.514024838,str('kl'),0.073464302,TRUE
Completed,0.05,2073,0.01,2684,3122,0.651112073,0.202131614,str('intersection'),0.037963689,FALSE
Completed,0.06,2541,0.01,4336,2266,0.15677148,0.815709789,str('intersection'),0.014153124,TRUE
Completed,0.06,8931,0,2453,3977,0.780102613,0.378979833,str('kl'),0.094682556,FALSE
Completed,0.06,6902,0,1868,1735,0.525266854,0.314605655,str('kl'),0.056641272,TRUE
Completed,0.06,1863,0,4999,4388,0.399976578,0.876177945,str('intersection'),0.054874869,FALSE
Completed,0.06,3554,0.01,3349,247,0.90302405,0.0129779,str('intersection'),0.031091509,TRUE
Completed,0.06,7800,0,216,3535,0.029462436,0.699272472,str('kl'),0.077831805,FALSE
Completed,0.06,3156,0,582,2149,0.979400845,0.939648975,str('intersection'),0.091048771,TRUE
Completed,0.06,11017,0,3706,4173,0.105594864,0.253571123,str('kl'),0.020379564,FALSE
Completed,0.05,7437,0,4555,1127,0.60870409,0.638968967,str('kl'),0.041591985,TRUE
Completed,0.04,2023,0,1433,2536,0.483656276,0.077667172,str('intersection'),0.067243351,FALSE
Completed,0.04,2707,0.14,2096,364,0.228759931,0.138173355,str('intersection'),0.08546441,TRUE
Completed,0.06,7832,0,3970,3340,0.851848126,0.574571932,str('kl'),0.026051387,FALSE
Completed,0.05,4803,0,3119,1384,0.357567368,0.438795929,str('kl'),0.047247755,TRUE
Completed,0.06,1730,0,1247,4974,0.731383749,0.750533375,str('intersection'),0.061675902,FALSE
Completed,0.05,6646,0,1042,1448,0.079576667,0.05641022,str('kl'),0.023654909,FALSE
Completed,0.06,3324,0,2914,4736,0.952392275,0.742580393,str('intersection'),0.087993239,TRUE
Completed,0.05,2702,0.05,3784,592,0.458051614,0.364857624,str('intersection'),0.063968012,FALSE
Completed,0.06,7033,0,1325,1046,0.830201358,0.865965386,str('kl'),0.018076817,FALSE
Completed,0.06,2348,0,4447,2757,0.206155269,0.429109009,str('intersection'),0.093658964,TRUE
Completed,0.06,1794,0,3579,1899,0.70920257,0.557453649,str('intersection'),0.069650477,FALSE
Completed,0.06,12556,0,3164,3597,0.282116916,0.801762556,str('kl'),0.060565026,TRUE
Completed,0.06,3060,0,4793,1643,0.785226194,0.180509299,str('kl'),0.081563461,FALSE
Completed,0.06,2315,0,1662,4619,0.160935263,0.617027011,str('intersection'),0.027052406,TRUE
Completed,0.05,1880,0,2325,2485,0.408937237,0.681301283,str('intersection'),0.034244043,FALSE
Completed,0.06,2045,0,2577,851,0.038987976,0.990757296,str('kl'),0.098462624,FALSE
Completed,0.06,3585,0,696,2874,0.911561121,0.304796794,str('intersection'),0.010240705,TRUE
Completed,0.06,5572,0,778,2276,0.617581379,0.232657379,str('kl'),0.029320742,FALSE
Completed,0.06,2371,0,2650,3987,0.492291637,0.544396909,str('intersection'),0.082415253,TRUE
Completed,0.05,3580,0.01,4126,629,0.99589286,0.406673171,str('intersection'),0.058385948,FALSE
Completed,0.06,10081,0,2252,2975,0.122330829,0.84306669,str('kl'),0.05031751,TRUE
Completed,0.05,4039,0.02,1590,218,0.370344328,0.907463698,str('kl'),0.012409478,FALSE
Completed,0.06,2532,0,4711,3506,0.743916283,0.346166957,str('intersection'),0.099238198,TRUE
Completed,0.06,1881,0,3237,1863,0.249151143,0.733512536,str('intersection'),0.075236785,FALSE
Completed,0.04,2476,0,372,1215,0.134492379,0.282452266,str('intersection'),0.045497244,FALSE
Completed,0.06,4101,0,4530,2080,0.262753145,0.107492436,str('kl'),0.087230029,FALSE
Completed,0.06,1990,0,1984,1277,0.884644027,0.608598801,str('intersection'),0.039825337,FALSE
Completed,0.06,2546,0,959,3389,0.389331739,0.471605949,str('intersection'),0.015818089,TRUE
Completed,0.05,4957,0,1165,505,0.799707903,0.713470856,str('kl'),0.067885029,TRUE
Completed,0.05,1958,0.01,3046,3159,0.175661279,0.027515294,str('intersection'),0.043630982,FALSE
Completed,0.06,2893,0,4052,1517,0.679262687,0.896196119,str('intersection'),0.019827156,TRUE
Completed,0.06,5407,0,1506,2006,0.049572363,0.395401964,str('kl'),0.06221939,TRUE
Completed,0.06,1832,0,4637,4351,0.922387554,0.831921874,str('intersection'),0.04920916,FALSE
Completed,0.05,2767,0.02,4916,154,0.070880883,0.589653496,str('kl'),0.036014638,TRUE
Completed,0.06,7511,0,4253,2903,0.31406705,0.649998832,str('kl'),0.031637056,FALSE
Completed,0.06,2045,0,886,3766,0.193316905,0.956500588,str('intersection'),0.056009211,FALSE
Completed,0.06,1800,0,937,1831,0.848830321,0.46459705,str('intersection'),0.084703582,FALSE
Completed,0.06,3584,0.03,4280,195,0.719781489,0.147313562,str('kl'),0.04767213,FALSE
Completed,0.05,2448,0,1748,682,0.102090686,0.644279443,str('intersection'),0.090270344,FALSE
Completed,0.06,4423,0,3391,2316,0.472542238,0.961498062,str('kl'),0.042000994,FALSE
Completed,0.06,2295,0,272,4042,0.596857667,0.27557184,str('intersection'),0.066263278,TRUE
Completed,0.05,2845,0.01,530,468,0.396411001,0.023252551,str('kl'),0.05726575,FALSE
Completed,0.06,2604,0,3660,3429,0.520483492,0.709457,str('intersection'),0.054118501,TRUE
Completed,0.06,1908,0.05,4684,1324,0.018407888,0.339531095,str('intersection'),0.030089378,FALSE
Completed,0.06,3930,0,2143,2043,0.648034792,0.836668085,str('kl'),0.074115815,FALSE
Completed,0.06,2235,0,4021,4081,0.273243564,0.399906902,str('intersection'),0.037180802,TRUE
Completed,0.04,1957,0.03,2994,1190,0.768561737,0.520454648,str('intersection'),0.013178885,FALSE
Completed,0.06,7991,0,1118,2593,0.144499171,0.208348881,str('kl'),0.095085044,TRUE
Completed,0.06,2515,0,1011,940,0.545601325,0.980565445,str('intersection'),0.034673941,TRUE
Completed,0.06,5616,0,2887,2665,0.420539532,0.29451423,str('kl'),0.076490325,FALSE
Completed,0.06,13844,0,3894,1961,0.915795781,0.656521468,str('kl'),0.097707253,TRUE
Completed,0.05,1912,0.04,2015,4302,0.042005802,0.095193007,str('intersection'),0.010864808,FALSE
Completed,0.05,2206,0.01,1352,1552,0.293963304,0.159559572,str('intersection'),0.051486329,TRUE
Completed,0.06,11876,0,4479,4825,0.667793664,0.596045695,str('kl'),0.059590476,FALSE
Completed,0.06,2506,0,3475,533,0.165658159,0.483660329,str('kl'),0.080779512,TRUE
Completed,0.06,3927,0,346,3191,0.788730352,0.7953102,str('intersection'),0.02770423,FALSE
Completed,0.06,11580,0,145,2391,0.217939321,0.531600177,str('kl'),0.017080209,TRUE
Completed,0.06,1948,0.01,3264,3794,0.841255881,0.219619374,str('intersection'),0.094084401,FALSE
Completed,0.06,2231,0,4756,901,0.339180211,0.856588192,str('intersection'),0.070280413,TRUE
Completed,0.06,6183,0,1640,2939,0.712768108,0.419945786,str('kl'),0.038291305,FALSE
Completed,0.04,9618,0.04,2225,103,0.964664608,0.359447216,str('kl'),0.022675212,TRUE
Completed,0.06,1895,0,4094,3699,0.091117567,0.920992844,str('intersection'),0.08840125,FALSE
Completed,0.06,2452,0,2599,1591,0.586435569,0.034402185,str('intersection'),0.064614002,TRUE
Completed,0.06,12711,0,733,4551,0.461128935,0.720723389,str('kl'),0.043870084,FALSE
Completed,0.06,7591,0,2525,3556,0.880350832,0.492457883,str('kl'),0.070824572,FALSE
Completed,0.06,4976,0,4177,1764,0.377787024,0.614953365,str('kl'),0.092037176,TRUE
Completed,0.04,2013,0.01,2299,4422,0.50210287,0.178189622,str('intersection'),0.016446781,FALSE
Completed,0.06,2578,0,1714,2209,0.754018301,0.117813787,str('intersection'),0.045907014,TRUE
Completed,0.06,8822,0,4840,3934,0.129712856,0.679235222,str('kl'),0.065257724,FALSE
Completed,0.06,1796,0,62,3071,0.250965292,0.9935605,str('intersection'),0.022118002,FALSE
Completed,0.04,2292,0.01,3547,4929,0.365625247,0.052879892,str('intersection'),0.099670027,FALSE
Completed,0.05,5391,0,4396,322,0.861363923,0.929357581,str('intersection'),0.075858957,TRUE
Completed,0.06,7160,0,1280,3283,0.23730094,0.368153342,str('kl'),0.032624656,FALSE
Completed,0.06,1872,0,3811,2564,0.613350519,0.869004633,str('intersection'),0.082819876,FALSE
Completed,0.06,2248,0.02,2960,2169,0.110724735,0.241905073,str('intersection'),0.059036699,TRUE
Completed,0.05,2776,0.01,1202,1951,0.326343159,0.264903588,str('intersection'),0.079036198,FALSE
Completed,0.06,2954,0,3937,1086,0.197610075,0.066587402,str('kl'),0.053258479,FALSE
Completed,0.06,4215,0,3733,1425,0.94823316,0.762104228,str('kl'),0.036418972,FALSE
Completed,0.05,2258,0,614,4699,0.074442645,0.450120749,str('intersection'),0.071933321,TRUE
Completed,0.06,2877,0,189,812,0.934237777,0.191775183,str('kl'),0.062846999,FALSE
Completed,0.06,2078,0,3318,2850,0.060690201,0.50341952,str('intersection'),0.048449061,TRUE
Completed,0.06,2102,0.01,4947,2459,0.556429063,0.389086426,str('intersection'),0.02442436,FALSE
Completed,0.06,3286,0,2484,1699,0.187997834,0.886050849,str('kl'),0.068530236,FALSE
Completed,0.06,2843,0,4362,4660,0.811313977,0.324719832,str('intersection'),0.042854143,TRUE
Completed,0.05,3354,0.12,2731,55,0.308688245,0.688674797,str('intersection'),0.018845495,FALSE
Completed,0.05,2927,0.02,844,41,0.878467813,0.991261756,str('kl'),0.048560585,FALSE
Completed,0.05,2155,0,2720,3641,0.005758268,0.305274546,str('intersection'),0.06295577,TRUE
Completed,0.06,2424,0,4373,1687,0.500217947,0.676906051,str('intersection'),0.084173556,FALSE
Completed,0.06,4829,0,1831,2451,0.131603489,0.180001024,str('kl'),0.042871939,FALSE
Completed,0.06,2900,0,4957,3849,0.756031771,0.616553058,str('intersection'),0.068556267,TRUE
Completed,0.05,2860,0.01,3307,807,0.252857829,0.494299772,str('intersection'),0.089746841,FALSE
Completed,0.06,2018,0,623,1414,0.363610795,0.552106587,str('intersection'),0.03237138,FALSE
Completed,0.05,2599,0,4592,549,0.235288392,0.86740633,str('kl'),0.055339431,FALSE
Completed,0.06,3133,0,1475,3212,0.859472308,0.430584276,str('intersection'),0.053584011,TRUE
Completed,0.04,2202,0.02,2060,1080,0.615357357,0.370208486,str('intersection'),0.015466037,FALSE
Completed,0.06,13821,0,3929,2801,0.491163516,0.931688201,str('kl'),0.095962512,TRUE
Completed,0.06,5106,0,3077,1943,0.985561219,0.054965462,str('kl'),0.072173359,FALSE
Completed,0.06,2066,0,1210,4279,0.112608735,0.741108926,str('intersection'),0.036661763,TRUE
Completed,0.06,11982,0,1084,2183,0.702181799,0.451962705,str('kl'),0.099995263,TRUE
Completed,0.06,1842,0.01,2951,4216,0.328228185,0.763673442,str('intersection'),0.011740388,FALSE
Completed,0.05,2645,0,3821,1172,0.822687694,0.128897469,str('intersection'),0.032733374,TRUE
Completed,0.06,5071,0,1951,2571,0.199493198,0.565322636,str('kl'),0.075970427,FALSE
Completed,0.06,4469,0,1289,330,0.450419104,0.625798392,str('kl'),0.083063059,TRUE
Completed,0.05,2220,0.01,4405,3296,0.575603199,0.06453092,str('intersection'),0.02858496,FALSE
Completed,0.06,2069,0,3538,1339,0.07242919,0.948928675,str('intersection'),0.049561212,TRUE
Completed,0.06,12969,0,419,4940,0.946342423,0.262816619,str('kl'),0.059054442,FALSE
Completed,0.03,3167,0.01,72,742,0.06258186,0.004714631,str('intersection'),0.071150157,TRUE
Completed,0.06,6338,0,3201,3078,0.936250251,0.690974999,str('kl'),0.040585838,FALSE
Completed,0.06,1817,0,1704,3944,0.55844344,0.888381537,str('intersection'),0.092148296,FALSE
Completed,0.06,2710,0,2289,1769,0.809429932,0.823976872,str('intersection'),0.065500568,TRUE
Completed,0.06,10527,0,4167,4432,0.185992974,0.387273507,str('kl'),0.046147108,FALSE
Completed,0.05,6228,0.01,2535,291,0.680390729,0.50185177,str('kl'),0.022144328,TRUE
Completed,0.05,2340,0,659,3569,0.306681481,0.189931838,str('intersection'),0.086471668,FALSE
Completed,0.06,4230,0,742,1600,0.226410274,0.277658816,str('kl'),0.094330121,TRUE
Completed,0.06,1788,0,2608,4566,0.850838022,0.963796865,str('intersection'),0.017317683,FALSE
Completed,0.17,2531,0.37,4085,110,0.347117705,0.085126279,str('intersection'),0.038314755,TRUE
Completed,0.06,6535,0,1631,914,0.972785333,0.58232683,str('kl'),0.08872971,TRUE
Completed,0.07,1832,0.07,4748,2947,0.100075371,0.145502101,str('intersection'),0.023006414,FALSE
Completed,0.06,2765,0,3274,2401,0.594966974,0.774794498,str('intersection'),0.043975588,TRUE
Completed,0.06,8290,0,154,3800,0.470528827,0.462755102,str('kl'),0.064727741,FALSE
Completed,0.06,2652,0,335,539,0.522495981,0.210192234,str('intersection'),0.076736383,TRUE
Completed,0.06,6990,0,3464,3202,0.398302675,0.522022405,str('kl'),0.034911765,FALSE
Completed,0.06,1730,0,1363,4839,0.020301466,0.838266329,str('intersection'),0.097727614,FALSE
Completed,0.06,3254,0,4799,3476,0.735010359,0.980040326,str('intersection'),0.054173585,TRUE
Completed,0.06,2854,0,1915,952,0.102040239,0.22130997,str('kl'),0.071576556,FALSE
Completed,0.05,1811,0.02,3534,1399,0.403387276,0.488141828,str('intersection'),0.025886392,FALSE
Completed,0.06,2161,0,2555,4563,0.223809646,0.317573378,str('intersection'),0.041494795,TRUE
Completed,0.06,4196,0,419,2048,0.611179382,0.572445926,str('kl'),0.058896507,FALSE
Completed,0.06,9523,0,1644,3099,0.281625215,0.083885741,str('kl'),0.087172772,TRUE
Completed,0.05,2497,0.04,3820,626,0.883392833,0.838725396,str('intersection'),0.013169436,FALSE
Completed,0.05,10307,0.01,1455,1607,0.937959709,0.280997663,str('intersection'),0.090370227,FALSE
Completed,0.06,2173,0,219,3211,0.16925098,0.749576456,str('intersection'),0.073300427,TRUE
Completed,0.05,3337,0.05,3059,724,0.556696619,0.015205498,str('kl'),0.046053524,FALSE
Completed,0.04,3207,0.01,1193,203,0.457976873,0.927926613,str('intersection'),0.077730926,FALSE
Completed,0.06,3163,0,2430,4926,0.680413523,0.414531021,str('intersection'),0.060710151,TRUE
Completed,0.06,5581,0,4609,2451,0.047367006,0.662556668,str('kl'),0.033464864,FALSE
Completed,0.06,2196,0,4400,4791,0.998093151,0.120603883,str('intersection'),0.081015055,FALSE
Completed,0.06,11491,0,2323,2268,0.35344272,0.862794674,str('kl'),0.019666612,TRUE
Completed,0.06,6174,0,1087,2549,0.504275999,0.355155606,str('kl'),0.036687368,FALSE
Completed,0.06,2659,0.05,3126,63,0.144195326,0.599313518,str('intersection'),0.063934219,TRUE
Completed,0.06,2091,0,2933,3382,0.479223076,0.705527349,str('intersection'),0.093600991,FALSE
Completed,0.06,10187,0,30,870,0.870475813,0.465306068,str('kl'),0.032254119,TRUE
Completed,0.06,9800,0,1266,4261,0.018407505,0.939762736,str('kl'),0.049323944,FALSE
Completed,0.06,2739,0,4207,1784,0.631885456,0.201523552,str('intersection'),0.076569277,TRUE
Completed,0.06,6568,0,3931,2967,0.088606199,0.383039802,str('kl'),0.055795028,FALSE
Completed,0.05,3365,0,1847,441,0.702160529,0.633983686,str('intersection'),0.03839209,TRUE
Completed,0.05,2335,0.01,623,4393,0.408940983,0.147342501,str('intersection'),0.010115849,FALSE
Completed,0.06,11895,0,2666,1910,0.800300555,0.898253507,str('kl'),0.084120363,TRUE
Completed,0.06,9126,0,3718,4057,0.574421277,0.795945665,str('kl'),0.06851471,FALSE
Completed,0.06,2406,0.04,821,1542,0.214264701,0.03328617,str('intersection'),0.051112957,TRUE
Completed,0.06,1789,0,2045,3605,0.928031747,0.560906637,str('intersection'),0.022798623,FALSE
Completed,0.06,2963,0,4983,1131,0.283274956,0.29822924,str('kl'),0.096801919,TRUE
Completed,0.08,1696,0.03,4913,3787,0.186069447,0.215569684,str('intersection'),0.085657381,FALSE
Completed,0.05,13313,0,2114,1262,0.542312596,0.954836777,str('kl'),0.012005794,TRUE
Completed,0.06,7512,0,887,3573,0.319297303,0.451214161,str('kl'),0.039930479,FALSE
Completed,0.06,2692,0,3649,1089,0.952313335,0.690498904,str('intersection'),0.057683599,TRUE
Completed,0.05,1682,0,2753,3004,0.664082122,0.613485343,str('intersection'),0.095440601,FALSE
Completed,0.06,4336,0,533,487,0.062238571,0.370340111,str('kl'),0.021787497,TRUE
Completed,0.06,11742,0,1759,4659,0.830551393,0.848577194,str('kl'),0.049750264,FALSE
Completed,0.06,2334,0,4017,2186,0.443136181,0.105465093,str('intersection'),0.067504955,TRUE
Completed,0.06,6762,0,4141,3189,0.775900764,0.283082805,str('kl'),0.065032555,FALSE
Completed,0.07,2995,0,1335,668,0.388500542,0.546696742,str('intersection'),0.037435506,TRUE
Completed,0.05,2013,0,101,4151,0.718694324,0.048478259,str('intersection'),0.020766322,FALSE
Completed,0.06,4507,0,2866,1664,0.116896219,0.810109846,str('kl'),0.081761822,TRUE
Completed,0.06,12281,0,3215,4906,0.26479146,0.883232765,str('kl'),0.074943684,FALSE
Completed,0.06,2652,0,1001,2393,0.897792025,0.13324307,str('intersection'),0.047345418,TRUE
Completed,0.06,1782,0,2236,2737,0.240613243,0.649050202,str('intersection'),0.030627155,FALSE
Completed,0.06,2802,0.01,4490,261,0.596810469,0.397093637,str('kl'),0.09162384,TRUE
Completed,0.06,2260,0,4677,2607,0.425776824,0.821724919,str('intersection'),0.044955283,TRUE
Completed,0.04,3044,0.05,2359,84,0.785902974,0.067867488,str('kl'),0.072552366,FALSE
Completed,0.06,1862,0.03,3402,2248,0.716527238,0.33360683,str('intersection'),0.028275146,FALSE
Completed,0.06,3006,0,2970,4317,0.911683448,0.471015778,str('intersection'),0.035090539,TRUE
Completed,0.06,3943,0,307,1805,0.298159605,0.730761488,str('kl'),0.062688765,FALSE
Completed,0.05,2071,0.02,4245,849,0.199410449,0.996184256,str('intersection'),0.018361247,FALSE
Completed,0.06,1805,0,1578,2006,0.129325965,0.431634228,str('intersection'),0.098000832,FALSE
Completed,0.06,3278,0,351,2829,0.98179018,0.911790311,str('intersection'),0.070038089,TRUE
Completed,0.05,2420,0.01,2624,345,0.368281803,0.164749547,str('kl'),0.052284919,FALSE
Completed,0.05,1734,0,778,1228,0.646267749,0.766569319,str('intersection'),0.088183816,FALSE
Completed,0.06,2367,0,2005,3920,0.496013113,0.264987054,str('intersection'),0.060259112,TRUE
Completed,0.06,3892,0,4712,1445,0.856124273,0.500342672,str('kl'),0.042504466,FALSE
Completed,0.06,2800,0,1959,2144,0.825728654,0.680651983,str('intersection'),0.078829684,TRUE
Completed,0.05,2134,0,724,3045,0.035880948,0.162805686,str('intersection'),0.061808906,FALSE
Completed,0.06,4939,0,3490,519,0.676663398,0.913729902,str('kl'),0.033157199,TRUE
Completed,0.06,7884,0,2590,3527,0.949323494,0.780219446,str('kl'),0.028802241,FALSE
Completed,0.04,2538,0.02,374,1053,0.339713524,0.017576968,str('intersection'),0.091556714,TRUE
Completed,0.06,2135,0,1610,3823,0.553075785,0.513997083,str('intersection'),0.074486911,FALSE
Completed,0.05,4419,0,3863,1308,0.157894154,0.25133694,str('kl'),0.045833933,TRUE
Completed,0.04,2362,0.01,4290,2783,0.623084366,0.073709542,str('intersection'),0.041978229,FALSE
Completed,0.05,3147,0,1489,298,0.227856812,0.815887131,str('kl'),0.057973523,TRUE
Completed,0.06,2209,0.01,3024,2347,0.269713152,0.583589073,str('intersection'),0.013652873,TRUE
Completed,0.06,1690,0,3378,4183,0.106216816,0.721005748,str('intersection'),0.054568967,FALSE
Completed,0.06,8544,0,1160,1706,0.747044713,0.480767219,str('kl'),0.070565864,TRUE
Completed,0.06,6469,0,2385,3148,0.391360971,0.986432798,str('kl'),0.098880176,FALSE
Completed,0.06,2990,0.01,4644,636,0.755385529,0.248176605,str('intersection'),0.026281778,TRUE
Completed,0.04,2407,0.04,2201,803,0.562394616,0.296702958,str('intersection'),0.052035858,FALSE
Completed,0.06,2204,0,976,4364,0.295308934,0.79648971,str('intersection'),0.023721522,TRUE
Completed,0.06,5124,0,3248,1841,0.932207967,0.062101743,str('kl'),0.096318399,FALSE
Completed,0.06,1865,0,153,2216,0.08455136,0.881262261,str('intersection'),0.039402699,FALSE
Completed,0.06,2760,0,1378,2639,0.804347127,0.399064159,str('intersection'),0.011126456,TRUE
Completed,0.05,1995,0.01,4086,125,0.420845372,0.647076366,str('kl'),0.083724894,FALSE
Completed,0.06,4001,0,4052,3962,0.859119582,0.964558235,str('intersection'),0.093908741,TRUE
Completed,0.05,5150,0,1736,1477,0.475602837,0.205844881,str('kl'),0.031155451,FALSE
Completed,0.06,1712,0.003561,3949,1165,0.210204684,0.62140289,str('intersection'),0.08472801,FALSE
Completed,0.06,1909,0.023461,3252,1790,0.49643095,0.313847991,str('intersection'),0.090566892,FALSE
Completed,0.07,1985,0.014864,1735,1482,0.64477303,0.38130863,str('intersection'),0.054935553,FALSE
Completed,0.06,2120,0,3480,2346,0.994138831,0.439519262,str('intersection'),0.096018033,FALSE
Completed,0.06,2105,0.013714,4345,473,0.704615568,0.74718082,str('intersection'),0.079269014,FALSE
Completed,0.05,2124,0.001296,2875,4223,0.220048116,0.460190763,str('intersection'),0.071328777,TRUE
Completed,0.06,2206,0.000761,422,2735,0.162512632,0.668176948,str('intersection'),0.017266741,TRUE
Completed,0.06,2210,0.001037,2299,2935,0.738604346,0.817104942,str('intersection'),0.092084263,FALSE
Completed,0.04,2442,0.014184,642,163,0.430984862,0.557830003,str('intersection'),0.043731112,FALSE
Completed,0.05,2418,0.000361,267,4175,0.462442123,0.242935348,str('intersection'),0.080785956,FALSE
Completed,0.06,2491,0,4989,3597,0.447554242,0.729307662,str('intersection'),0.066192338,TRUE
Completed,0.06,2629,0,2646,4916,0.725700632,0.334473778,str('intersection'),0.077485142,TRUE
Completed,0.06,2791,0,2141,3916,0.882156623,0.267980808,str('intersection'),0.028468487,TRUE
Completed,0.06,2823,0,4595,3041,0.94968134,0.603575388,str('intersection'),0.0600337,TRUE
Completed,0.06,3071,0.001131,2508,1006,0.789275764,0.074301252,str('kl'),0.063493664,FALSE
Completed,0.06,3080,0,1268,422,0.975874794,0.954676099,str('intersection'),0.067000729,TRUE
Completed,0.05,3738,0.001976,4383,914,0.36905874,0.409264939,str('kl'),0.045848993,TRUE
Completed,0.06,4122,0,4853,2208,0.006281933,0.989576502,str('kl'),0.074703682,FALSE
Completed,0.06,4605,0.000164,364,1313,0.354673154,0.922562738,str('kl'),0.028092686,FALSE
Completed,0.05,6614,0.01787,2477,688,0.063444317,0.139383176,str('kl'),0.010992818,FALSE
Completed,0.06,7974,0,4162,3380,0.099625937,0.302391884,str('kl'),0.02639326,FALSE
Completed,0.06,8819,6.00E-05,133,1889,0.856427396,0.796876191,str('kl'),0.022285287,FALSE
Completed,0.05,9514,0.000666,1476,3137,0.340672445,0.026483601,str('kl'),0.035855932,TRUE
Completed,0.06,11207,0,2976,2134,0.581871109,0.530730401,str('kl'),0.034559065,TRUE
