Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.0599999999999999,1998.0,2704,551,0.8354200817216187,0.5861200066935272,intersection,0.0748452853877097,False
COMPLETED,0.0599999999999999,12994.0,2097,3851,0.2912912739161401,0.0068124808389693,kl,0.025714085875079,True
COMPLETED,0.0599999999999999,4303.0,972,1841,0.5203730989489704,0.9800273257624356,kl,0.0355789617914706,False
COMPLETED,0.0599999999999999,2212.0,4082,2642,0.0995171116311103,0.4231415261346846,intersection,0.0873468864243477,True
COMPLETED,0.0599999999999999,1930.0,4657,1946,0.3965033913776278,0.3335970117002725,intersection,0.0552628073655068,False
FAILED,,,300,3645,0.9719415402263402,0.7581834292002022,kl,0.017205820903182,True
COMPLETED,0.0599999999999999,2622.0,1676,656,0.2124956475496292,0.220859738484025,kl,0.0493965627811849,False
COMPLETED,0.0599999999999999,2805.0,3536,4855,0.6646609759107232,0.6834616322107612,intersection,0.0904418254643678,True
COMPLETED,0.0599999999999999,2990.0,3141,1546,0.1455487540569156,0.8692932961545885,kl,0.0808419471886008,False
COMPLETED,0.0599999999999999,2612.0,1288,2932,0.7238043338935822,0.2887603443041443,intersection,0.0427856527362018,True
COMPLETED,0.04,2277.0,537,256,0.4616227305661886,0.701010902699083,intersection,0.0301068974938243,False
FAILED,,,4889,4142,0.9146257402654736,0.1448336675539612,kl,0.0711514788959175,True
COMPLETED,0.0599999999999999,2035.0,3845,952,0.5874351711161435,0.1179078407827764,kl,0.0948312092199921,False
COMPLETED,0.0599999999999999,2030.0,741,4564,0.040245250236243,0.5412983221914619,intersection,0.0457006909884512,True
COMPLETED,0.04,2343.0,2490,2242,0.7704292459450662,0.4406762896124273,intersection,0.0106988270953297,False
COMPLETED,0.0599999999999999,11293.0,3091,3355,0.3484918952025473,0.904016237726435,kl,0.062466059718281,True
COMPLETED,0.0599999999999999,2615.0,2896,2484,0.6929336979370563,0.2148840268217027,intersection,0.0467837803997099,True
COMPLETED,0.0599999999999999,6750.0,2295,3246,0.1764593642260879,0.6314468963518738,kl,0.0987274799123406,False
COMPLETED,0.0599999999999999,8547.0,936,1197,0.8832430834230035,0.359297056492418,kl,0.0634619451500475,True
COMPLETED,0.0599999999999999,1791.0,4040,4459,0.4929654131960123,0.7982702310457825,intersection,0.0145065205171704,False
ABANDONED,,,4693,12,0.0088722300343215,0.9584732113424688,intersection,0.0382741423044353,True
COMPLETED,0.0599999999999999,9773.0,342,4250,0.618787252444774,0.3867056689169258,kl,0.0791436287667602,False
COMPLETED,0.0599999999999999,3873.0,1484,1301,0.3176118605472147,0.5962416487280279,kl,0.0665527644846588,True
COMPLETED,0.05,2195.0,3337,3039,0.8013302194736897,0.0624781613256782,intersection,0.0283200018014758,False
COMPLETED,0.05,5892.0,3731,863,0.2598113881293684,0.4939232922922819,kl,0.0189020847529172,True
COMPLETED,0.0599999999999999,1717.0,1871,4788,0.866939941721037,0.9097319125253706,intersection,0.0597708792053163,False
COMPLETED,0.05,2421.0,105,2150,0.0684998143333941,0.0761313811670988,intersection,0.0922252932935953,True
COMPLETED,0.0599999999999999,7591.0,4462,3575,0.55135042203404,0.5163147534448653,kl,0.0539932118915021,False
RUNNING,,,4278,1636,0.9409341175109148,0.7386490460783242,kl,0.0218212430458515,True
COMPLETED,0.04,2041.0,1168,2709,0.4274898752197623,0.1661586775369942,intersection,0.0737642612773925,False
COMPLETED,0.0599999999999999,2636.0,1901,347,0.6331719293668865,0.8119079772382974,intersection,0.0835412475746124,True
COMPLETED,0.0599999999999999,8991.0,2509,3920,0.2440056329667568,0.279386110741645,kl,0.0345865149516612,False
COMPLETED,0.0599999999999999,2728.0,2514,341,0.2932619157880544,0.6854470878150313,kl,0.0596135450992733,True
COMPLETED,0.0599999999999999,1962.0,1906,3915,0.8372841033861042,0.22313701104559,intersection,0.0190956261660903,False
COMPLETED,0.0599999999999999,2067.0,1153,1632,0.1015667873397469,0.7598024545218794,intersection,0.0541864451859146,True
COMPLETED,0.0599999999999999,6376.0,4263,2706,0.522285623550415,0.3355116610471159,kl,0.0920676503982394,False
RUNNING,,,4466,2166,0.9736837412957102,0.4252953310981392,kl,0.0739222371019423,True
COMPLETED,0.0599999999999999,1738.0,109,3591,0.3985958649981766,0.9823803734742104,intersection,0.0216269687190651,False
COMPLETED,0.0599999999999999,2601.0,1856,876,0.6664516799170523,0.0083562031760811,intersection,0.0343926412798464,True
COMPLETED,0.0599999999999999,11705.0,3716,4801,0.2146671550069004,0.5878667788468301,kl,0.0836996220424771,False
COMPLETED,0.0599999999999999,2557.0,3322,1297,0.7257140663973985,0.9024539615102112,intersection,0.098917966959998,True
COMPLETED,0.0599999999999999,6190.0,1469,3035,0.1475955186970532,0.4389480676203966,kl,0.0466233905870467,False
ABANDONED,,,347,7,0.9164926804341376,0.5391259633488952,kl,0.0143464401643723,True
COMPLETED,0.05,1867.0,4698,4244,0.4635961719714105,0.115573343232274,intersection,0.0636527396459132,False
COMPLETED,0.0599999999999999,2168.0,4026,1210,0.0424138391893357,0.1432255819756537,intersection,0.0789525013417005,True
COMPLETED,0.0599999999999999,10482.0,922,4471,0.589223075589165,0.6990853173267096,kl,0.0384352636896073,False
COMPLETED,0.0599999999999999,9037.0,2300,2500,0.3505871609207242,0.286785828443244,kl,0.0284807238727808,True
COMPLETED,0.0599999999999999,1796.0,2901,3262,0.7721743580829352,0.8670050875674932,intersection,0.0663612370751798,False
COMPLETED,0.0599999999999999,4077.0,3097,2235,0.1786126970238983,0.0608721038289368,kl,0.0429764929972589,False
COMPLETED,0.0599999999999999,2526.0,2496,3348,0.6947368622831999,0.5943135556727647,intersection,0.0806819119304418,True
COMPLETED,0.05,1893.0,726,948,0.4950759387873113,0.3847369882054627,intersection,0.0709910436533391,False
FAILED,,,3830,4561,0.8849729394055902,0.9561786880046128,kl,0.0302973384410142,True
COMPLETED,0.05,2659.0,4893,271,0.6207122411038726,0.7967097338158637,kl,0.0455092090088874,False
COMPLETED,0.05,2274.0,542,4157,0.0109037348013371,0.3575675351154058,intersection,0.0949919773917645,True
COMPLETED,0.0599999999999999,1772.0,1274,1560,0.8031818997692317,0.6292801235634833,intersection,0.0626271353382617,False
FAILED,,,3127,2946,0.3196005581077188,0.2125444228183478,kl,0.010507654575631,True
COMPLETED,0.04,2183.0,3521,653,0.8686668791994452,0.2815409808661788,intersection,0.0255563968792557,False
FAILED,,,1661,4851,0.2619191141873598,0.8142594876233488,kl,0.075038473252207,True
COMPLETED,0.0599999999999999,3537.0,305,1940,0.5531563784778118,0.1677072721030563,kl,0.0875404729321598,False
COMPLETED,0.0599999999999999,2091.0,4662,3639,0.0706560581997036,0.7403904738370329,intersection,0.0354216734506189,True
COMPLETED,0.07,1814.0,4068,1855,0.4294757806826383,0.5183029509559273,intersection,0.0173641502764076,False
FAILED,,,958,2656,0.9427828867379576,0.0784063839875161,kl,0.0550688879285007,True
COMPLETED,0.0599999999999999,2043.0,2101,567,0.2460400562379509,0.911357486821711,kl,0.0902475972380489,False
COMPLETED,0.0599999999999999,2529.0,2709,3867,0.635099717559293,0.4958318648301064,intersection,0.0495545840356499,True
COMPLETED,0.0599999999999999,5906.0,2768,1684,0.9235314172767102,0.1972521226983517,kl,0.0380863548163324,False
COMPLETED,0.0599999999999999,2353.0,2120,2797,0.4409246626831591,0.6451815396714956,intersection,0.087041093474254,True
COMPLETED,0.04,2063.0,1057,396,0.7479135067053138,0.3728440864663571,intersection,0.0772626849357038,False
FAILED,,,4203,4009,0.1410288508348166,0.7808240367341786,kl,0.0253196727391332,True
COMPLETED,0.0599999999999999,2807.0,4565,814,0.3747273730468004,0.94078026586771,kl,0.0518996642716229,False
COMPLETED,0.0599999999999999,2597.0,168,4700,0.7636497865971177,0.4005008739866316,intersection,0.0901317409798502,True
COMPLETED,0.0599999999999999,1706.0,1604,2101,0.0514104796554893,0.6097276373505592,intersection,0.0576786619611084,False
FAILED,,,3499,3487,0.5646107944827526,0.0450925287641584,kl,0.0168098628148436,True
COMPLETED,0.04,2296.0,3263,101,0.1246864450275897,0.4804258583001792,intersection,0.0318197987508028,False
FAILED,,,1372,4299,0.5147206934168935,0.9271289569959044,kl,0.0700525674689561,True
COMPLETED,0.0599999999999999,2653.0,560,1389,0.2993801675662398,0.0938281095437705,kl,0.0826420953404158,False
COMPLETED,0.0599999999999999,2709.0,4954,3088,0.8156111240535974,0.502515732012689,intersection,0.0417726149130612,True
COMPLETED,0.0599999999999999,1834.0,3810,2396,0.6745109414551406,0.7250905893240123,intersection,0.0124129299819469,False
COMPLETED,0.0599999999999999,10556.0,668,3197,0.1910360341090708,0.1836162726040929,kl,0.0613683499209582,True
COMPLETED,0.0599999999999999,2746.0,2357,1109,0.9987615405488758,0.8295436828527599,kl,0.096635305583477,False
COMPLETED,0.05,2328.0,3001,4409,0.3890899251047522,0.2656476399060338,intersection,0.0446916013769805,True
COMPLETED,0.0599999999999999,4393.0,2883,1040,0.5461031420603394,0.572565466683358,kl,0.0659644894115626,True
COMPLETED,0.04,2130.0,2239,4613,0.0933439705967903,0.0242666313275694,intersection,0.0141972507536411,False
COMPLETED,0.0599999999999999,2771.0,786,2329,0.8464814923256636,0.997666948121041,intersection,0.0492005368880927,True
COMPLETED,0.0599999999999999,7139.0,3927,3403,0.2684698250815272,0.4093996107205748,kl,0.0983310490846633,False
COMPLETED,0.0599999999999999,3876.0,4837,1459,0.2219162769634276,0.3201032750997692,kl,0.0690592569578439,True
COMPLETED,0.0599999999999999,1725.0,443,2884,0.6436097597274929,0.7755763041134923,intersection,0.0280146802496165,False
COMPLETED,0.05,2728.0,1489,168,0.4204632129911333,0.238560164252296,intersection,0.0406921004224568,True
COMPLETED,0.0599999999999999,9217.0,3380,4093,0.9674091915357856,0.6696584412213414,kl,0.0787483995687216,False
COMPLETED,0.0599999999999999,2261.0,3617,1995,0.471941751781851,0.851604286013171,intersection,0.0939402980729937,True
COMPLETED,0.0599999999999999,8081.0,1721,3733,0.8925543023906647,0.3025520936418324,kl,0.0528950293548405,False
COMPLETED,0.0599999999999999,4982.0,50,705,0.1725084689371287,0.7145008266549557,kl,0.0207056238874793,True
COMPLETED,0.0599999999999999,1739.0,4448,4943,0.7163939143903553,0.1274445792604237,intersection,0.0587626043148338,False
COMPLETED,0.0599999999999999,2883.0,4319,502,0.7951390413399785,0.1002796154618263,intersection,0.0852547074016183,True
COMPLETED,0.0599999999999999,8182.0,1175,3763,0.3432171794306486,0.5550288071073591,kl,0.033486787462607,False
COMPLETED,0.05,12205.0,2003,1793,0.5956184848826379,0.4542269983887672,kl,0.0236204906459897,True
COMPLETED,0.0599999999999999,1719.0,2651,2555,0.0204237281288951,0.8865658850111067,intersection,0.0727516948524862,False
COMPLETED,0.05,1995.0,2609,2038,0.5801120176762342,0.3053067191634327,intersection,0.0800834968499839,False
COMPLETED,0.0599999999999999,11805.0,1968,3464,0.0358459620997309,0.8485136867519468,kl,0.0393904769420623,True
COMPLETED,0.0599999999999999,4376.0,1214,828,0.7797016144171357,0.1383339570555836,kl,0.0296570513956248,False
COMPLETED,0.0599999999999999,2068.0,4358,4753,0.3587388358712196,0.70394742259942,intersection,0.0673617823421955,True
COMPLETED,0.0599999999999999,1824.0,4406,470,0.156773676181212,0.551784081082791,intersection,0.0998523991275578,False
FAILED,,,14,4044,0.7321053907144814,0.1028838023170828,kl,0.0477336036693304,True
COMPLETED,0.05,9091.0,1761,1679,0.4562454684097319,0.8761667266897856,kl,0.0153234363067895,False
COMPLETED,0.0599999999999999,2772.0,3655,2753,0.908273905912414,0.4652666958793997,intersection,0.0648055167030543,True
COMPLETED,0.05,2522.0,3422,1162,0.4047735157720744,0.0268693830966949,kl,0.0742182847484946,False
COMPLETED,0.0599999999999999,3005.0,1525,4423,0.983135529924184,0.5693221757449209,intersection,0.0220987972803413,True
COMPLETED,0.0599999999999999,1839.0,403,2373,0.2061747456230223,0.4204416801929473,intersection,0.0346461034938693,False
FAILED,,,4798,3134,0.6593146461807191,0.98726541781798,kl,0.0841288651712238,True
COMPLETED,0.0599999999999999,2883.0,3969,1344,0.8310507742445916,0.772483332870528,kl,0.0600645711179822,False
COMPLETED,0.0599999999999999,2144.0,822,3082,0.2839981011357158,0.3228602726031094,intersection,0.0193708699289709,True
COMPLETED,0.05,2224.0,2200,136,0.5305900589581579,0.6591064722519367,intersection,0.054592160647735,False
FAILED,,,2845,4373,0.1087594994436949,0.2494481069613248,kl,0.0922975836042314,True
COMPLETED,0.07,3273.0,3041,222,0.952156630475074,0.9318351137638092,intersection,0.0182767941895872,True
COMPLETED,0.0599999999999999,9320.0,2395,4108,0.4357885823659599,0.4753837277926504,kl,0.0561573140975087,False
COMPLETED,0.0599999999999999,6904.0,626,1434,0.627797076370567,0.5153528339862823,kl,0.0912907118443399,True
COMPLETED,0.04,2048.0,3774,2820,0.2376561482883989,0.0813269813098013,intersection,0.0507734808977693,False
COMPLETED,0.0599999999999999,2251.0,4993,2286,0.2524858850147574,0.1784237034302204,intersection,0.0266212940402328,True
COMPLETED,0.0599999999999999,7222.0,598,3399,0.8625382444243876,0.7296426193285733,kl,0.0759275894984602,False
COMPLETED,0.0599999999999999,3013.0,1330,1073,0.0777745324801653,0.2532968313675373,kl,0.0887385659106075,True
COMPLETED,0.0599999999999999,1729.0,3227,4686,0.5615997718628495,0.8425350305605679,intersection,0.0364439855143427,False
COMPLETED,0.0599999999999999,5267.0,3459,1729,0.0045014651641249,0.6497350047621875,kl,0.0460263534914702,True
COMPLETED,0.0599999999999999,1997.0,1566,2530,0.6114926817566156,0.1920581184383481,intersection,0.0953333409596234,False
COMPLETED,0.0599999999999999,2123.0,210,517,0.3278302779495715,0.7938130124602467,intersection,0.0630110625457018,True
FAILED,,,4601,3818,0.8105740051940084,0.3604956499096005,kl,0.0107158008683472,False
COMPLETED,0.0599999999999999,5077.0,4163,778,0.7012024244237691,0.3954611154608428,kl,0.0432943060994148,True
COMPLETED,0.0599999999999999,1687.0,1019,4976,0.1876518965307623,0.9454840506538748,intersection,0.0811755072884261,False
COMPLETED,0.0599999999999999,3359.0,2163,1990,0.8769235794041305,0.0325899654440581,intersection,0.0711784075200557,True
COMPLETED,0.0599999999999999,7905.0,2804,3689,0.4876205408591777,0.6225661744102836,kl,0.0306604845635592,False
COMPLETED,0.05,2294.0,2668,919,0.1990986593626439,0.8266393250543624,intersection,0.0119852294586598,True
COMPLETED,0.0599999999999999,11700.0,2064,4805,0.6819492670632898,0.2685834208857267,kl,0.0611164296418428,False
COMPLETED,0.0599999999999999,8665.0,1001,2132,0.3826109787411987,0.7455530623514204,kl,0.0961622784100472,True
COMPLETED,0.0599999999999999,2095.0,4103,3519,0.9897395323328672,0.1631224061381071,intersection,0.0443943544477224,False
COMPLETED,0.05,2563.0,4621,1577,0.5064739012550563,0.0655383495874702,intersection,0.0315883175749331,True
COMPLETED,0.0599999999999999,5353.0,268,2690,0.1173076048549264,0.5307760020643472,kl,0.0696453047078102,False
COMPLETED,0.0599999999999999,3451.0,1704,366,0.822030584981665,0.4911575922556221,kl,0.0823680555541068,True
COMPLETED,0.0599999999999999,1714.0,3555,3979,0.3085863426905125,0.9164267426878214,intersection,0.0413227935414761,False
COMPLETED,0.0599999999999999,13542.0,3168,2428,0.7565445775687694,0.6067851865664124,kl,0.0509006663039326,True
COMPLETED,0.05,1960.0,1311,3228,0.3662669073417783,0.0480054896436631,intersection,0.0889569614268839,False
COMPLETED,0.0599999999999999,2338.0,499,1215,0.5740306394323706,0.961250330723822,intersection,0.0567222440615296,True
COMPLETED,0.0599999999999999,14387.0,4858,4515,0.0575563057214021,0.3800603287778794,kl,0.0156776633299887,False
COMPLETED,0.05,3303.0,3871,71,0.4482102315519004,0.344607588281855,kl,0.0369320358242839,True
COMPLETED,0.0599999999999999,1864.0,764,4269,0.9319285904783756,0.8090919580999761,intersection,0.0860625547263771,False
COMPLETED,0.05,2324.0,2452,1282,0.1316722983885556,0.2079609770681709,intersection,0.0761536711361259,True
COMPLETED,0.0599999999999999,7733.0,3062,2981,0.741587320799008,0.6344412918630987,kl,0.0243864391837269,False
COMPLETED,0.0599999999999999,1866.0,2944,1486,0.334922321178019,0.4493810136690735,intersection,0.0850453618261963,False
RUNNING,,,2335,2912,0.787925330877304,0.8914432929120957,kl,0.0331016616430133,True
COMPLETED,0.05,3192.0,881,277,0.0266475990861654,0.1187852332964539,kl,0.0232806690130382,False
COMPLETED,0.0599999999999999,2529.0,3988,4202,0.6049031789228319,0.5364917958341539,intersection,0.0722360929753631,True
COMPLETED,0.0599999999999999,1805.0,4741,1011,0.9010257134158164,0.6881678624060004,intersection,0.0935783565975725,False
RUNNING,,,382,4585,0.4790883626732975,0.1537480536047369,kl,0.0527088694646954,True
COMPLETED,0.0599999999999999,7484.0,1428,2221,0.710237143004313,0.8642775874044745,kl,0.0202104812301695,False
COMPLETED,0.0599999999999999,2263.0,3285,3295,0.1630472221244126,0.2899083118978887,intersection,0.0584432432428002,True
COMPLETED,0.05,2353.0,3673,611,0.6509700404442846,0.2336609028894454,kl,0.0678391561191529,False
COMPLETED,0.0599999999999999,2062.0,1822,3872,0.2301140531264245,0.67452821267955,intersection,0.0269703609962016,True
COMPLETED,0.04,2186.0,150,1821,0.9582215758673845,0.3386317576486617,intersection,0.0396052222233265,False
COMPLETED,0.0599999999999999,12219.0,4504,2582,0.414092768061906,0.7570773412119596,kl,0.0778373029548674,True
COMPLETED,0.0599999999999999,3882.0,4219,1887,0.0857957159038633,0.971372091729194,kl,0.0649433759599924,False
COMPLETED,0.0599999999999999,2393.0,1118,3625,0.5379610442649572,0.4357258902937173,intersection,0.0130003570578992,True
COMPLETED,0.05,1934.0,1947,677,0.2776017623823135,0.5852311911173164,intersection,0.0483098780363798,False
RUNNING,,,2551,4914,0.853039911231026,0.0115695134550333,kl,0.0972646099887788,True
COMPLETED,0.0599999999999999,2004.0,2569,1386,0.0728367477916181,0.5453166553750634,intersection,0.0248174043744802,False
RUNNING,,,1919,3124,0.554849384162575,0.1138895057402551,kl,0.0771126720868051,True
COMPLETED,0.0599999999999999,1966.0,1111,99,0.255840347725898,0.9002376959100366,kl,0.086845723465085,False
COMPLETED,0.0599999999999999,2822.0,4257,4336,0.8630750828199087,0.444454829569906,intersection,0.037538742031902,True
COMPLETED,0.05,2186.0,4522,1121,0.6289653879832476,0.2849819158818572,intersection,0.0166468139272183,False
RUNNING,,,123,4382,0.2403934105690568,0.8730717264357954,kl,0.057164732189849,True
COMPLETED,0.0599999999999999,4370.0,1813,2409,0.9450184181835501,0.1488521141316741,kl,0.0895751905720681,False
COMPLETED,0.0599999999999999,2297.0,3710,3171,0.4312243420463055,0.69699245798029,intersection,0.0516939846891909,True
COMPLETED,0.05,3143.0,3316,428,0.8799048490822315,0.7619580449778586,kl,0.0422872366942465,False
COMPLETED,0.0599999999999999,2261.0,1426,4002,0.4885457931235432,0.3298223977815359,intersection,0.0828044736757874,True
COMPLETED,0.0599999999999999,1704.0,360,1716,0.6959066303595901,0.6794393729884177,intersection,0.0702575443126261,False
COMPLETED,0.0599999999999999,9562.0,4753,2790,0.1812442824989557,0.2248819995652884,kl,0.0323770304396748,True
COMPLETED,0.0599999999999999,4085.0,4019,2079,0.3208368346188217,0.0027903461642563,kl,0.0448422955069691,False
COMPLETED,0.0599999999999999,2722.0,879,3505,0.8058802316207438,0.5901421395093202,intersection,0.0971368712093681,True
COMPLETED,0.05,2063.0,2314,792,0.0057689055372029,0.4269162664599716,intersection,0.0619152921531349,False
RUNNING,,,2956,4716,0.6141155944410711,0.9762525835782287,kl,0.0126089920010417,True
COMPLETED,0.0599999999999999,2388.0,3073,741,0.4575135054960847,0.1699371003825217,intersection,0.0982290586736053,True
COMPLETED,0.0599999999999999,12794.0,2431,4940,0.9108971624970436,0.7348706250917166,kl,0.0487462909612804,False
RUNNING,,,762,2032,0.1497798629254102,0.2753676585871726,kl,0.0136126021947711,True
COMPLETED,0.0599999999999999,1736.0,3902,3731,0.7274110241457818,0.8159264312516898,intersection,0.0657320836279541,False
COMPLETED,0.0599999999999999,2605.0,4870,1765,0.7744061754066496,0.9057135849185288,intersection,0.078285238482058,True
COMPLETED,0.0599999999999999,5075.0,478,2566,0.3523318297062069,0.497941618040204,kl,0.0405798202194273,False
COMPLETED,0.05,5196.0,1309,476,0.5830927055124193,0.5200933008380234,kl,0.0277692179754376,True
COMPLETED,0.04,2404.0,3199,3776,0.0367708555925637,0.0723528319150209,intersection,0.0684629238583147,False
COMPLETED,0.0599999999999999,10074.0,3593,2323,0.5234517369903624,0.3907278091683983,kl,0.0588742139656096,True
COMPLETED,0.0599999999999999,1749.0,1696,3436,0.1041944207511842,0.9544510692320765,intersection,0.0211694769840687,False
COMPLETED,0.05,2717.0,240,1032,0.8322199130766093,0.0587034265771508,intersection,0.0534920437354594,True
COMPLETED,0.0599999999999999,11603.0,4639,4644,0.2867354916818439,0.6000163816176354,kl,0.0941850576084107,False
COMPLETED,0.05,2352.0,4139,186,0.2095283662434667,0.6276722749974578,kl,0.0732052380405366,True
COMPLETED,0.05,1993.0,993,4072,0.6598513711821287,0.2186586500350385,intersection,0.0237231623381376,False
COMPLETED,0.0599999999999999,2228.0,2037,1475,0.3998358556311577,0.8022924846913666,intersection,0.0337198852561414,True
COMPLETED,0.0599999999999999,5779.0,2686,2861,0.976385965725407,0.3552748047057538,kl,0.0858386854082345,False
COMPLETED,0.0899999999999999,2874.0,2782,34,0.7034716943353414,0.0881262056231498,intersection,0.0918606074154377,True
COMPLETED,0.0599999999999999,9662.0,2176,4232,0.158124490968883,0.5046853907741606,kl,0.053628532718867,False
RUNNING,,,1051,1324,0.901577962256968,0.4821524955630302,kl,0.0185830581188201,True
COMPLETED,0.0599999999999999,1745.0,4159,3023,0.482427407503128,0.9211372140087188,intersection,0.0594518592767417,False
COMPLETED,0.0599999999999999,2040.0,4578,2464,0.0293999223355203,0.8318373352866619,intersection,0.0831533713173121,True
COMPLETED,0.0599999999999999,6805.0,222,3264,0.6060564370024948,0.2600658705402165,kl,0.0341986346710473,False
COMPLETED,0.0599999999999999,6188.0,1598,1174,0.3303426704127341,0.7189753805976361,kl,0.0214755928050726,True
COMPLETED,0.07,1798.0,3457,4474,0.7808025364670903,0.1852231991458684,intersection,0.0734186070133,False
COMPLETED,0.0599999999999999,4361.0,3220,1614,0.2785117231719195,0.3711781243477016,kl,0.063847416806966,True
COMPLETED,0.07,1807.0,1365,2727,0.8560364798195659,0.7869982810374349,intersection,0.0148919988796114,False
COMPLETED,0.05,2509.0,615,324,0.0794032818116247,0.2027710494194179,intersection,0.0471263393945992,True
COMPLETED,0.0599999999999999,9114.0,4968,3937,0.5326500776968895,0.6429507298823445,kl,0.0990700456127524,False
COMPLETED,0.0599999999999999,6730.0,3768,883,0.9535430937688798,0.61578217093274,kl,0.0669198522809892,True
COMPLETED,0.05,1842.0,662,4769,0.4070840258207172,0.0433031009063124,intersection,0.0286870855744928,False
COMPLETED,0.0599999999999999,2475.0,2412,2173,0.653577773189172,0.9386695906333624,intersection,0.0385962575022131,True
COMPLETED,0.0599999999999999,7544.0,3014,3560,0.2313966660033911,0.4061437943801283,kl,0.0794657399412244,False
COMPLETED,0.0599999999999999,1828.0,2819,1928,0.8246384459920227,0.7127568196449428,intersection,0.0297023901995271,False
COMPLETED,0.0599999999999999,12853.0,2217,3666,0.3098697827868163,0.1334532161112874,kl,0.0707469648960977,True
COMPLETED,0.0599999999999999,2123.0,858,640,0.5017945807836949,0.857292627254501,kl,0.0805682485457509,False
COMPLETED,0.0599999999999999,2207.0,3962,4877,0.1102987529374659,0.3003955216761678,intersection,0.0425119473878294,True
COMPLETED,0.05,2164.0,4772,570,0.3762193681504577,0.4603557697944343,intersection,0.0102738652750849,False
RUNNING,,,419,3831,0.9844286903124302,0.8849458716735243,kl,0.0620411019213497,True
COMPLETED,0.0599999999999999,3329.0,1561,1857,0.2000085067581385,0.0980033327750861,kl,0.0945391159877181,False
COMPLETED,0.0599999999999999,2522.0,3416,2618,0.6849449935611336,0.5605936826094984,intersection,0.0454086017794907,True
COMPLETED,0.0599999999999999,3208.0,3652,969,0.1270920546278357,0.9921611081957816,kl,0.036007014857605,False
COMPLETED,0.0599999999999999,2602.0,1793,4543,0.7344641564637423,0.411616857830435,intersection,0.0877749327849596,True
COMPLETED,0.05,1708.0,27,2258,0.4509628987014293,0.5742483226656913,intersection,0.0751397832203656,False
RUNNING,,,4383,3332,0.9330824452713132,0.0180750172771513,kl,0.0260085770022124,True
COMPLETED,0.0599999999999999,3283.0,4355,1527,0.5745825295019895,0.2406539456229656,kl,0.0497979815118014,False
COMPLETED,0.0599999999999999,2057.0,1247,2953,0.0608947687093168,0.6640328905750065,intersection,0.0908432482182979,True
COMPLETED,0.04,2102.0,1980,241,0.7497797367665917,0.3140356547217816,intersection,0.0555341040901839,False
RUNNING,,,2586,4166,0.3613445312399417,0.777379294650629,kl,0.0174771216511726,True
COMPLETED,0.0599999999999999,9989.0,2624,1247,0.7966754246614873,0.4142496497444808,kl,0.043887253915891,True
COMPLETED,0.05,1775.0,2020,4508,0.3144188608266413,0.9889486901983618,intersection,0.0960060473624616,False
COMPLETED,0.0599999999999999,2609.0,1211,2458,0.6214929474778473,0.0290862138085067,intersection,0.0609149185474962,True
RUNNING,,,4313,3220,0.014014329534024,0.5638167522177099,kl,0.0114328361395746,False
COMPLETED,0.0599999999999999,6151.0,4422,1261,0.4975692884754389,0.660909998157993,kl,0.0411768519505858,True
COMPLETED,0.05,2085.0,67,2999,0.8863851636108011,0.2433799512144178,intersection,0.0818698698468506,False
COMPLETED,0.0599999999999999,2531.0,1757,48,0.1738045887257903,0.7668583175931126,intersection,0.0691045955941081,True
COMPLETED,0.0599999999999999,9853.0,3610,4285,0.6878425179701299,0.3249535186048597,kl,0.0313998626358807,False
COMPLETED,0.0599999999999999,2236.0,3378,2129,0.2467219164073467,0.1361778014879673,intersection,0.016175157027319,True
COMPLETED,0.0599999999999999,7549.0,1521,3554,0.6383243793323636,0.7096353474427015,kl,0.0568688562046736,False
COMPLETED,0.05,3372.0,455,918,0.4228247299417853,0.3113157724123448,kl,0.0891461191046983,True
COMPLETED,0.0599999999999999,1670.0,4814,4843,0.9377305293828248,0.8467692633438855,intersection,0.051440694136545,False
COMPLETED,0.0599999999999999,2563.0,3924,378,0.548705996999517,0.8817310668230057,intersection,0.0245419889502227,True
COMPLETED,0.0599999999999999,8705.0,818,3951,0.063419222773984,0.4629909485615789,kl,0.0766614744067192,False
COMPLETED,0.0599999999999999,9536.0,2252,1590,0.8715332285929471,0.5501635323762893,kl,0.086615618597716,True
COMPLETED,0.04,1879.0,2861,2665,0.2629431178513914,0.1090131090916693,intersection,0.0371328549087047,False
COMPLETED,0.0599999999999999,3280.0,2978,1814,0.6693188639655709,0.7915826190691441,kl,0.0721169835329055,False
COMPLETED,0.05,2123.0,2369,2614,0.215691264629364,0.3660141602326184,intersection,0.0228106900863349,True
COMPLETED,0.05,2266.0,701,604,0.9692332278341054,0.6559096654634922,intersection,0.0325011600553989,False
RUNNING,,,3807,3904,0.3913581986352801,0.1903917399216443,kl,0.0847957424633205,True
COMPLETED,0.0599999999999999,2680.0,4931,694,0.0949158537108451,0.0382323504686355,kl,0.0579849260579794,False
COMPLETED,0.0599999999999999,2300.0,573,4893,0.5172341120038181,0.6204560345448553,intersection,0.0201044081617146,True
COMPLETED,0.0599999999999999,1823.0,1404,1903,0.2939429561737924,0.3936711522340774,intersection,0.0524695600103586,False
RUNNING,,,3260,3602,0.8405086443293839,0.9515391196049748,kl,0.092986792968586,True
COMPLETED,0.04,2453.0,3493,313,0.3457787050046026,0.5093606746010482,intersection,0.077944046575576,False
