MTR,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
0.88,4702,4975,0.0262743846755474,12,0.1
16.13,389,1095,0.7971421353053301,27,0.001
6.75,2485,3200,0.6466079390700906,47,0.05
5.53,3055,1981,0.437021692207083,17,0.01
2.14,2950,3390,0.730905372435227,18,0.1
4.41,2299,2094,0.4433781403992325,46,0.001
2.48,498,4706,0.0978837754148989,28,0.005
21.74,4887,1061,0.8220038704443722,11,0.25
8.25,4188,3944,0.305108919866383,38,0.005
50.68,1040,299,0.5165872794613242,1,0.025
2.6,1756,2902,0.9283853377252816,21,0.025
11.86,3647,1606,0.1555036481916904,42,0.1
2.48,3410,4521,0.7504053766932338,39,0.001
15.05,1520,661,0.041816497599706,25,0.025
3.36,647,3635,0.3902896998655051,5,0.1
5.91,3795,2436,0.6621605288665741,33,0.001
3.38,4650,2560,0.20767055523023,8,0.01
14.27,262,1362,0.996087267767638,31,0.25
0.63,1906,4345,0.5892286867387592,48,0.01
30.82,2557,485,0.3620977311767637,16,0.1
1.98,2567,3277,0.1639236619416624,25,0.025
6.74,1880,1897,0.888046374330297,38,0.25
0.88,253,4900,0.53962651562877,34,0.001
16.43,4683,1182,0.2520999974180013,5,0.05
1.74,3828,3826,0.862344715066254,30,0.025
6.49,638,107,0.0894618358239531,8,0.25
6.55,1494,3101,0.4963889886885881,16,0.01
5.65,3421,1721,0.707864255040884,48,0.005
0.0,3653,4635,0.3237674756851047,45,0.001
17.4,1726,857,0.5956409220453351,18,0.1
2.36,1026,3441,0.9411886305939406,10,0.05
5.11,4216,2315,0.2326004653256386,28,0.025
4.09,4915,2679,0.6557501599155366,1,0.025
13.51,485,1554,0.4286180146448314,38,0.005
0.0,2268,4146,0.0168885282166302,42,0.001
44.73,2956,369,0.8053021475113928,21,0.25
0.6999999999999998,3083,4259,0.1050843730568885,20,0.05
32.27,2472,560,0.8155570369213819,44,0.001
3.96,358,2645,0.723461102001369,36,0.025
11.56,4708,1285,0.4495813308730721,2,0.005
2.64,4322,3719,0.9348283344376832,27,0.001
2.06,1214,2359,0.1483068278748542,12,0.01
0.63,1618,4434,0.2989095662031322,17,0.25
19.39,3469,736,0.5240277725700287,47,0.001
2.45,3238,2832,0.3818812634684145,49,0.25
12.33,1386,1688,0.6712922802753746,14,0.025
3.47,826,4016,0.7585701477341353,9,0.005
3.54,3934,220,0.0324411105774343,29,0.001
4.5,4476,4778,0.5800930985193699,7,0.005
13.34,126,982,0.3705099448990076,32,0.25
1.86,2083,3320,0.2170497790630906,40,0.05
2.64,2695,2176,0.987918719401583,23,0.01
6.6,2779,4926,0.1291199428662657,7,0.25
10.86,2131,1144,0.9156471154168248,31,0.01
3.22,35,3151,0.5126338885724543,49,0.025
5.94,4426,2030,0.2875138530284166,15,0.05
3.59,4040,2975,0.8348658001516013,39,0.05
13.06,890,1855,0.1243873810712248,25,0.25
1.87,1277,3852,0.4610969592500477,4,0.001
5.12,3165,70,0.7349787082690745,35,0.01
2.07,3559,3571,0.3591203475706279,37,0.1
6.55,1670,2197,0.5687092861495912,2,0.025
2.75,1127,4604,0.9687285069264472,22,0.005
22.25,4277,881,0.1978576184399425,42,0.25
6.0,4819,4116,0.6828036219831555,19,0.001
41.25,428,393,0.3933869689311832,44,0.01
5.68,2368,2809,0.0517532012742012,28,0.25
12.3,3016,1435,0.7778840973507612,11,0.1
1.87,2832,2531,0.0775901852566748,13,0.01
9.54,2260,1391,0.8504673985112458,26,0.005
3.63,616,4316,0.6881843751911074,46,0.25
28.3,4926,515,0.4767109380159527,17,0.001
1.04,4071,4492,0.9000397990196943,43,0.005
1.7,1000,690,0.1759228418469429,21,0.001
3.96,1874,3605,0.2719017852321267,3,0.01
4.17,3686,2465,0.5594263255521655,36,0.05
2.0,3293,3974,0.4089500281643122,33,0.005
62.96,1480,270,0.6360763884764165,6,0.001
4.22,764,2931,0.7934195479061454,22,0.01
9.09,3834,1576,0.005007876759395,41,0.025
2.48,4532,3419,0.6154308164902031,14,0.01
7.389999999999999,223,2064,0.3435630063749849,50,0.005
1.65,2023,4736,0.2446048390530049,30,0.1
16.02,2596,1032,0.953191145401448,8,0.025
3.05,2634,3875,0.1949437615610659,28,0.1
2.94,1983,20,0.9833604889698326,10,0.005
4.43,183,3033,0.5716212246231734,18,0.25
8.65,4571,1829,0.3444902839325368,46,0.025
2.81,3874,3169,0.7671524265985936,21,0.005
2.48,725,1965,0.0585635623764246,42,0.001
0.7099999999999999,1442,4988,0.4041205283459275,38,0.05
9.13,3333,1133,0.6759913722183555,1,0.1
3.28,3726,2748,0.2923816428780555,5,0.025
7.8,1835,1446,0.5038600173443555,34,0.01
5.43,962,4097,0.9107774071618914,38,0.1
16.6,4111,457,0.137895732499659,25,0.005
1.08,4964,4547,0.7476528907883911,48,0.25
11.58,576,907,0.4601256736237555,16,0.1
0.0,2220,3548,0.1117150872144848,8,0.005
5.48,2871,2247,0.835835197115317,31,0.001
0.0,2977,3670,0.0118420320358127,29,0.001
5.46,2408,2447,0.7827097677942365,10,0.1
49.5,468,4502,0.6292441516052931,14,0.01
25.3,4781,628,0.4196578898709267,49,0.005
4.95,4238,4366,0.9677974297367036,24,0.01
32.13,1166,492,0.241670995067805,40,0.25
7.07,1709,2557,0.3289548333771527,32,0.05
8.89,3519,1334,0.6183665491379797,6,0.25
16.5,3126,4709,0.475732990020886,3,0.01
11.5,1315,1089,0.7008499918077141,36,0.005
4.95,929,3369,0.8514472649116069,44,0.025
4.28,4001,2088,0.0649226502347737,20,0.25
7.96,4388,2920,0.5506572131589054,47,0.001
8.429999999999998,74,1638,0.2767800445184111,17,0.025
2.07,2171,3909,0.1846900655776262,12,0.025
60.41,2741,288,0.8951634283959865,27,0.05
9.0,2735,3082,0.2218754718136042,41,0.005
5.57,2045,1786,0.948007542727515,22,0.001
3.88,88,3763,0.6063640268947929,1,0.05
6.95,4516,119,0.3169504522141068,37,0.25
1.25,3973,4877,0.8023835466690361,11,0.001
8.82,786,1232,0.0315100259520113,27,0.025
2.94,1346,3219,0.4315385338924825,45,0.1
7.69,3276,1923,0.6411267437748611,18,0.001
3.07,3508,4204,0.2647808571774512,15,0.25
44.45,1578,344,0.5386637810338288,48,0.005
6.36,1174,2702,0.8753636259082704,32,0.01
10.09,4361,1503,0.1648882851991802,7,0.1
3.17,4748,3503,0.712727300927043,34,0.005
6.39,320,2304,0.4876046331524848,4,0.001
4.3,2433,4653,0.0846007083430886,24,0.025
19.63,3123,793,0.8711271521970629,39,0.25
1.77,2916,4384,0.0470578494779765,40,0.1
23.3,2307,759,0.7556410774551332,23,0.05
2.98,523,3694,0.656677430037409,5,0.005
3.62,4875,2416,0.38480844508484,33,0.025
6.41,4178,2580,0.994744293903932,9,0.001
7.06,1066,1303,0.2063333514537662,30,0.1
1.74,1765,4248,0.3636824519913643,50,0.05
26.65,3615,622,0.5908114445339888,13,0.01
1.45,3383,3332,0.4408226730450987,18,0.05
6.3,1533,2113,0.7283441349938511,46,0.01
9.0,677,4843,0.824317583411932,26,0.1
6.08,3789,963,0.1001994514018297,12,0.01
4.95,4643,4042,0.5230412438008935,35,0.025
93.42,292,163,0.3115685353223234,4,0.1
0.0,1918,2882,0.1492914382386952,20,0.005
6.75,2528,1664,0.9221712837237864,43,0.25
4.09,2537,2872,0.7623742013666778,32,0.25
4.76,1925,1673,0.0363039953056722,7,0.001
2.04,281,4032,0.3778923309613019,23,0.005
101.49,4630,171,0.6673696740288287,40,0.01
0.75,3775,4833,0.2133067946657538,14,0.05
20.6,666,972,0.9842383731678128,49,0.01
1.82,1539,3321,0.5841432638466358,29,0.1
6.57,3391,2122,0.3746150152832269,9,0.25
1.43,3627,4258,0.7194840368386358,12,0.005
26.02,1776,613,0.4456629778351634,26,0.25
4.07,1059,2590,0.1088775111120194,47,0.025
15.91,4168,1294,0.8194166202079504,16,0.1
2.16,4867,3704,0.3029478047005832,44,0.1
4.86,518,2408,0.5281285302601754,20,0.001
1.27,2318,4395,0.9310963251031936,2,0.025
21.38,2930,749,0.1446298425681888,36,0.01
2.3,3114,4663,0.9374373702853916,37,0.25
18.52,2426,784,0.2289122000932693,1,0.001
2.26,330,3513,0.3278244892731309,21,0.01
5.3,4761,2295,0.5997534355446696,43,0.025
0.0,4375,2712,0.0207004859764128,18,0.001
7.33,1186,1495,0.809173293279484,45,0.25
6.95,1572,4214,0.6517537991646676,29,0.005
45.41,3500,335,0.424688575008884,10,0.1
4.18,3263,3209,0.5436877824254333,8,0.001
8.14,1336,1932,0.2562243782617151,30,0.05
1.68,793,4867,0.1601691001914441,48,0.1
10.93,3982,1241,0.884347193520516,15,0.25
2.49,4524,3753,0.4923883152436465,38,0.025
10.66,93,128,0.7039228885751218,25,0.1
3.56,2033,3072,0.8661600337531417,5,0.25
11.0,2721,1796,0.0933439566548913,34,0.1
1.68,2753,3918,0.7898684040382504,50,0.1
67.9,2181,278,0.0013936188444495,13,0.25
4.62,68,2929,0.4131690726429224,9,0.1
5.88,4378,1628,0.6402400520145893,30,0.05
3.17,3993,3378,0.2480953449551016,6,0.05
4.59,923,2077,0.9566223443243652,33,0.001
3.81,1327,4719,0.6111510596890002,41,0.25
19.17,3140,1079,0.3392164474297315,23,0.025
3.83,3528,2548,0.6924152870140969,21,0.025
21.66,1715,1344,0.4808788547627627,43,0.001
49.5,1155,4357,0.0740281258113682,35,0.05
35.8,4225,502,0.8468498391546307,3,0.025
1.0,4767,4494,0.2676101016011089,26,0.01
23.47,456,639,0.5550754539128393,13,0.25
3.85,2413,3661,0.903541279984638,17,0.05
2.29,2985,2458,0.179357401696965,46,0.005
2.33,2858,3539,0.9722410744894296,44,0.05
3.21,2210,2257,0.2013114738781005,19,0.025
1.34,583,4538,0.3548171014580875,11,0.025
14.59,4973,917,0.5643395948056131,28,0.05
2.16,4118,4089,0.0481793860197067,2,0.25
42.52,967,468,0.7742477629035711,37,0.025
4.9,1823,2738,0.6870458137318491,42,0.1
10.34,3712,1457,0.3975741366520523,22,0.01
0.63,3323,4997,0.5083348956685512,24,0.005
16.0,1435,1122,0.283156029028818,39,0.05
11.14,735,3178,0.1326292089875787,34,0.25
6.07,3887,1955,0.919090055277571,4,0.1
3.05,4585,3041,0.4653348383046686,31,0.001
8.779999999999998,195,1818,0.7391539491601288,7,0.01
6.0,1978,3884,0.8312953458242118,15,0.025
,2626,9,0.1207620216868817,49,0.25
1.3,2586,4744,0.8556170331425965,17,0.001
18.46,2016,1021,0.0691517254449427,47,0.25
1.89,233,3429,0.4721097721122205,27,0.05
8.75,4545,2054,0.697293576043099,12,0.25
2.96,3848,2941,0.1803372383546084,36,0.25
9.12,775,1566,0.8908737152200192,3,0.05
3.22,1475,3983,0.5540975356604902,19,0.025
59.96,3285,260,0.2802757479604333,44,0.1
6.6,3673,3597,0.6256318492740393,40,0.01
11.08,1863,2476,0.4161047755479812,24,0.025
0.0,1007,4483,0.0159999329224228,6,0.001
19.23,4080,701,0.7869345897957682,33,0.05
1.81,4933,4307,0.3323841808158904,10,0.001
30.79,621,525,0.6218588916528969,29,0.025
5.25,2248,2522,0.9634565293435006,50,0.005
10.56,2818,1401,0.2373855945859104,14,0.1
10.48,3025,2801,0.9064177316781132,16,0.025
12.6,2374,1446,0.1335985762085765,47,0.05
3.36,417,4106,0.2958302412908524,31,0.05
34.78,4806,403,0.5073636397849768,8,0.25
5.5,4263,4595,0.1158922836892306,33,0.1
12.91,1115,892,0.8400711057148874,5,0.01
2.71,1676,3562,0.7440217687524854,25,0.05
6.41,3566,2207,0.4565609968192875,39,0.01
7.2,3178,3860,0.5750731244776398,42,0.05
3.12,1287,60,0.3480048219505697,21,0.1
4.26,884,2984,0.1905798328686505,1,0.005
6.96,4031,1844,0.9790514653343708,38,0.025
3.78,4418,3160,0.4004860453829169,11,0.005
11.41,29,2020,0.6724157203510402,28,0.25
3.0,2143,4935,0.771333935767412,46,0.1
7.469999999999998,2793,1134,0.0628113978058099,18,0.001
2.43,2682,3310,0.8204012008290738,3,0.25
0.5899999999999999,2073,2185,0.0962204306554049,35,0.01
,133,4767,0.4446764788087457,43,0.001
19.75,4485,991,0.7321430357005447,20,0.1
0.0,3942,4006,0.1533903593160212,46,0.001
73.29999999999998,831,229,0.9262113737054168,17,0.05
3.25,1374,2822,0.5193699021749199,13,0.1
7.06,3223,1696,0.3078308674357831,26,0.01
99.01,3460,4445,0.6605421513784677,30,0.001
20.59,1611,727,0.388610647233203,9,0.005
2.36,1224,3729,0.0431295995507389,13,0.005
5.5,4335,2350,0.751657803500071,50,0.01
2.83,4722,2655,0.3600001353025436,23,0.05
12.55,370,1276,0.5870704157203435,41,0.01
13.66,2466,4269,0.9988551418110728,33,0.1
30.41,3075,551,0.2103777541294694,5,0.025
1.46,2968,4157,0.8794860362969338,4,0.01
18.64,2279,360,0.1689515075795352,34,0.005
2.81,478,2690,0.2610874538905918,39,0.25
16.79,4905,1544,0.5349034566320477,24,0.25
0.0,4208,3451,0.0806611784901469,48,0.001
12.09,1021,2306,0.8671246272679418,15,0.1
14.14,1737,4645,0.7166037780772894,7,0.05
18.36,3667,849,0.4914256103914231,31,0.005
5.68,3430,3091,0.6026739250496029,27,0.1
10.36,1501,1730,0.3132010433897375,11,0.25
0.68,627,3815,0.2259936289936304,19,0.01
14.45,3815,117,0.9520588977634908,45,0.001
0.94,4669,4890,0.435411650115624,22,0.25
9.18,242,1191,0.6449367459509521,41,0.025
1.31,1886,3266,0.7984483295101671,37,0.001
6.38,2575,1906,0.0275194278527051,2,0.05
0.56,2547,4355,0.4518770950399338,11,0.01
30.79,1899,476,0.7256961910240352,28,0.05
3.77,272,2571,0.8129569489844142,44,0.005
12.98,4663,1353,0.1024236099757254,19,0.1
2.36,3809,3645,0.5258129100408405,42,0.025
5.52,658,2427,0.3006340285297482,22,0.25
1.65,1514,4531,0.1471910168062895,2,0.1
19.56,3402,652,0.9336518482249228,36,0.001
3.52,3634,2892,0.0347211743071675,35,0.05
8.32,1746,1615,0.760789536319673,4,0.1
2.2,1046,3934,0.6687069335728884,25,0.01
57.51,4197,309,0.3792352416217327,39,0.1
0.93,4895,4695,0.989719572180882,15,0.01
1.58,504,1070,0.2187899566981941,49,0.001
2.14,2287,3380,0.3693793777246028,31,0.005
4.89,2936,2103,0.5789018562007695,7,0.025
4.74,3064,3190,0.2539086985569447,8,0.1
4.87,2492,1990,0.5413740657400339,30,0.01
1.09,378,4964,0.8869084272440522,50,0.025
14.17,4689,1104,0.1627245638277381,14,0.01
0.96,4302,3890,0.7101369462944566,41,0.001
2.43,1233,30,0.4986005289144814,22,0.05
4.84,1636,3014,0.0868843449167907,6,0.005
7.8,3449,1815,0.8597060731314122,33,0.1
0.0,3218,4565,0.2343934585917741,35,0.001
14.7,1404,921,0.9429204728323966,3,0.025
2.83,844,3533,0.5945177385006098,21,0.1
3.33,3914,2236,0.3225831411127,43,0.05
2.59,4457,2771,0.8075905317664145,17,0.25
8.84,147,1475,0.0191157614439725,47,0.1
1.55,2104,4077,0.4260257750675082,26,0.001
42.97,2676,432,0.653096769310534,13,0.1
2.4,2799,2607,0.4792960356231779,21,0.1
8.099999999999998,2112,1324,0.690830623826012,42,0.25
4.55,16,4220,0.8481871005576103,37,0.025
34.14,4446,600,0.0753710383307188,1,0.01
1.24,4059,4396,0.5605566510669887,28,0.25
22.55,870,775,0.2730932617746293,10,0.005
5.82,1257,3681,0.174121762279421,18,0.05
7.92,3185,2399,0.8982998704798519,45,0.1
2.73,3578,4055,0.0076077379081398,48,0.05
88.34999999999998,1650,180,0.7960805600825696,16,0.025
4.26,1107,2871,0.633780382649973,8,0.1
20.02,4296,1647,0.4067151733655482,30,0.01
1.89,4839,3359,0.9543067222461104,5,0.05
11.51,409,2136,0.2457815669253468,34,0.1
1.01,2349,4816,0.3417776198089123,38,0.025
22.45,3036,942,0.6137065809518099,25,0.25
2.2,2851,4860,0.2886372856684029,23,0.001
10.87,2239,1221,0.5138179963566362,40,0.1
5.27,595,3237,0.9138543563745916,32,0.01
11.1,4945,1935,0.1273878589682281,6,0.25
5.9,4091,3061,0.7375711895059794,29,0.025
7.259999999999998,982,1760,0.4637501156311482,9,0.05
1.83,1855,3786,0.1220992236044257,14,0.25
10.68,3706,146,0.8326383178289979,49,0.005
2.13,3313,3480,0.1989957923144101,47,0.25
7.3,1462,2277,0.9699273559451104,16,0.001
1.52,745,4674,0.5669008266702295,12,0.001
21.63,3854,820,0.3573725632354617,27,0.005
1.68,4552,4186,0.7804618224818259,2,0.001
44.03,202,331,0.0543916015494614,36,0.25
3.04,2003,2719,0.3911145267728716,44,0.01
7.7,2615,1515,0.6805918549690395,20,0.025
2.59,2654,3733,0.4213442852366715,39,0.001
5.89,1964,2378,0.6308693959433584,24,0.01
0.7299999999999999,164,4424,0.781449529806152,4,0.005
18.43,4591,720,0.0105206430200487,34,0.025
3.33,3892,4287,0.620517878949642,7,0.005
31.78,705,584,0.3310450121611356,32,0.1
0.56,1422,2620,0.2389721575900912,48,0.001
11.17,3351,1265,0.9650374412313104,15,0.05
1.38,3744,4803,0.0665942969303578,19,0.25
11.27,1815,1002,0.8530577605795115,45,0.05
5.43,942,3292,0.6996054468210786,27,0.001
4.63,4129,2152,0.4744272940065711,11,0.01
1.96,4984,2842,0.8973295217491685,37,0.025
8.08,557,1703,0.1867950079031288,1,0.01
1.82,2201,4002,0.2740654991678893,22,0.05
86.76999999999998,2891,201,0.5478815167807042,41,0.1
3.7,2996,3802,0.3466637497618794,43,0.01
3.65,2388,79,0.5737340153083205,20,0.25
2.82,448,3121,0.9806380878239868,3,0.01
7.96,4800,1747,0.1921606852710247,35,0.1
1.51,4258,3258,0.6776551705542951,12,0.05
8.939999999999998,1147,1883,0.4057236515376717,26,0.025
1.83,1689,4916,0.0573263973016291,46,0.01
9.95,3539,1192,0.7658545863796025,18,0.05
3.47,3146,2664,0.1400544422231614,13,0.25
10.76,1296,1543,0.9128754417411982,50,0.1
1.27,910,4165,0.5011533315069973,30,0.005
38.86,4021,383,0.2896142818965017,9,0.1
1.71,4406,4615,0.8375137366857379,33,0.005
15.45,54,832,0.1133329516407102,5,0.05
3.57,2151,3465,0.4588728081118315,23,0.025
3.9,2759,2344,0.7463393501322715,40,0.001
2.41,2714,4465,0.3860532168596982,31,0.05
18.94,2064,668,0.6579828769564628,8,0.025
3.85,107,3632,0.7539696724191308,16,0.25
3.24,4496,2487,0.0454471195861697,48,0.005
6.44,3954,2518,0.5935262241084128,25,0.01
8.8,806,1374,0.3664579067099839,39,0.025
1.38,1366,4328,0.2041675071958452,34,0.005
35.2,3257,531,0.9926391247902064,5,0.05
3.77,3489,3408,0.1014599384851753,1,0.01
7.62,1598,2048,0.8256387456394731,38,0.1
1.18,1194,4748,0.7266579738520085,42,0.025
20.76,4342,1049,0.4391971870474517,21,0.25
5.82,4727,3948,0.924870362861082,45,0.25
55.97,339,248,0.1520511925201863,18,0.025
3.28,2452,2958,0.3094174322988837,10,0.001
14.35,3102,1599,0.5209508159216493,28,0.005
3.17,2897,2992,0.3196569112632423,27,0.25
12.83,2327,1867,0.6091316369716077,12,0.005
1.46,543,3835,0.945848591344431,17,0.1
3.17,4856,58,0.2197776714581996,47,0.05
1.68,4157,4948,0.6423793750628828,20,0.05
17.13,1085,1171,0.4328523162081837,44,0.01
0.0,1784,3129,0.0298312372863292,36,0.005
4.02,3594,2004,0.8007659090310335,2,0.001
2.32,3362,4137,0.1676104372497647,6,0.025
38.61,1552,419,0.8781469289865343,32,0.01
2.81,697,2787,0.536490080980584,40,0.05
14.63,3769,1408,0.2626683081518858,24,0.25
26.4,4624,3588,0.8723640756122768,50,0.025
4.55,312,2209,0.0858987827859818,14,0.005
49.5,1938,4587,0.4859406080283224,10,0.25
15.58,2509,868,0.7111244268305599,29,0.1
2.93,2504,3584,0.040890671858564,4,0.01
5.14,1943,2224,0.7513383518401532,34,0.001
0.69,307,4573,0.6631772520709783,39,0.05
22.19,4629,874,0.3892648829240352,24,0.005
3.74,3764,4124,0.995154300056398,48,0.025
39.24,701,425,0.2085963884070515,15,0.25
3.07,1547,2784,0.3631225406825542,7,0.01
13.63,3367,1423,0.5882119560986757,31,0.001
1.48,3599,4952,0.442407094573602,27,0.025
16.15,1779,1156,0.7318540405835955,11,0.005
4.35,1089,3143,0.8230058449786156,19,0.1
5.11,4153,1998,0.0969051228892058,45,0.05
7.3,4861,3006,0.5156386038772762,22,0.01
6.95,539,1861,0.306079958256334,41,0.001
1.36,2332,3839,0.156482308153063,37,0.25
2.22,2892,42,0.9273833706267178,2,0.005
3.09,3098,3960,0.2242417680472135,3,0.25
70.98,2457,243,0.9483285512328148,35,0.05
2.89,334,2962,0.6038468737378716,43,0.25
9.65,4733,1583,0.3162920404598116,20,0.1
3.17,4337,3412,0.7981583826262503,46,0.001
2.54,1199,2032,0.0252509953845292,17,0.01
0.9,1593,4761,0.4360972941163927,12,0.025
9.78,3494,1043,0.6475404383335261,26,0.005
4.29,3262,2505,0.2593051364012062,30,0.05
7.46,1361,1380,0.5312035666443407,9,0.25
2.66,811,4324,0.8806285284422338,13,0.025
14.07,3949,547,0.172072961192578,50,0.005
3.19,4501,4460,0.7162833746504038,23,0.1
29.73,102,684,0.4891876344662159,41,0.01
0.0,2069,3618,0.0813163659479469,33,0.001
4.16,2709,2493,0.8697587761934846,6,0.05
0.0,2755,4628,0.0133660219386219,16,0.001
16.25,2155,827,0.7862791643962262,48,0.25
3.14,49,3468,0.6278700631409883,31,0.025
13.78,4412,2328,0.4164249410331249,8,0.001
3.14,4016,2667,0.9603353136721998,33,0.005
6.79,915,1527,0.2362428644988685,5,0.05
2.02,1292,4178,0.3360843087453395,25,0.1
35.69,3151,378,0.6236409712005406,39,0.01
3.84,3544,3244,0.4695063176713883,42,0.005
6.23,1685,1889,0.6966076941005885,22,0.001
0.66,1152,4912,0.8578857035525143,1,0.25
10.35,4253,1208,0.0694414343871176,38,0.1
4.55,4805,3798,0.5510067765321582,10,0.05
6.22,442,95,0.2791025613304227,28,0.025
0.0,2392,3108,0.1840678228270262,46,0.005
12.96,2991,1752,0.8926253382246941,18,0.01
2.36,2886,2839,0.1894075980056077,17,0.025
6.48,2206,1718,0.9759597544390708,47,0.05
2.59,552,3989,0.5768237957153469,27,0.01
79.23,4989,207,0.3517363581899553,11,0.25
2.15,4125,4790,0.7706490055918693,36,0.01
17.11,947,1008,0.06020699159801,3,0.05
7.469999999999998,1810,3288,0.400774802558124,19,0.001
3.34,3749,2167,0.674685342527926,44,0.1
2.85,3356,4291,0.2946884629707783,40,0.25
22.02,1417,568,0.5042414723467081,24,0.005
7.62,710,2633,0.9081988594587892,6,0.005
7.92,3888,1258,0.1372996559049934,32,0.025
3.07,4596,3747,0.7433672951199113,10,0.001
5.56,159,2372,0.4539261340685188,29,0.1
0.5999999999999999,1969,4428,0.1162114974074065,50,0.01
26.99,2649,705,0.8423102713488042,14,0.05
5.5,2610,4192,0.0723676344938576,45,0.001
53.11,2008,317,0.8432717753387987,19,0.01
5.75,198,2735,0.6936796053312719,11,0.25
7.04,4556,1512,0.4841221345476806,27,0.005
4.4,3849,3496,0.9033427027296274,2,0.1
2.45,750,2273,0.1772412519436329,37,0.005
1.25,1457,4681,0.2683871152307838,42,0.25
14.89,3318,806,0.5578314290102571,22,0.025
2.23,3711,3055,0.4115390378683805,24,0.25
7.65,1850,1773,0.6366315316557885,39,0.005
2.79,986,3771,0.791163178898394,35,0.05
23.24,4086,150,0.0046064420863986,4,0.01
6.6,4949,4845,0.6109829389769584,31,0.001
10.44,591,1224,0.3370698411334305,7,0.05
3.3,2244,3231,0.2489028151277452,15,0.1
8.59,2846,1949,0.9593478628788144,49,0.005
0.64,3031,3343,0.13048165092431,50,0.01
8.39,2354,2140,0.9189228863324967,14,0.25
1.15,404,4810,0.5110613659899682,9,0.1
19.64,4844,955,0.2839625474344938,30,0.001
3.44,4291,4049,0.8276858736984432,6,0.25
3.79,1112,194,0.1191329386793077,33,0.001
3.98,1645,2855,0.4685486133135854,41,0.01
12.46,3582,1651,0.7404477722533047,23,0.005
0.88,3189,4412,0.3526999999377876,20,0.1
32.19,1252,772,0.5641419693175703,43,0.001
4.04,875,3687,0.9749980013538152,35,0.025
5.03,4054,2386,0.2020875357408076,3,0.005
2.14,4451,2612,0.6834667981490493,26,0.01
14.53,11,1312,0.3959145971015095,13,0.005
0.5899999999999999,2117,4236,0.0514236175715923,17,0.05
23.9,2794,596,0.7755111294537783,46,0.25
1.05,2671,2755,0.1076139066200703,37,0.01
9.57,2108,1479,0.8161726265978066,1,0.025
1.76,141,4071,0.7211433384474367,21,0.25
26.3,4462,446,0.4492422313597053,43,0.05
0.8399999999999999,3909,4560,0.9303200252987444,18,0.001
24.46,849,934,0.1418731536455452,45,0.1
2.03,1400,3517,0.3031451922468841,28,0.025
4.27,3222,2240,0.5302458697222173,10,0.25
2.25,3454,3906,0.376598269926384,8,0.01
,1632,26,0.6641561369616538,30,0.25
3.73,1238,3019,0.76400304643251,48,0.05
15.63,4297,1802,0.0399137053731828,15,0.25
3.82,4694,3195,0.583336507499218,38,0.25
6.73,373,1977,0.371888782903552,25,0.05
0.8,2497,4980,0.2134737256690859,4,0.005
11.79,3059,1101,0.9863861691728234,34,0.1
19.8,2931,4702,0.157443819578737,32,0.005
17.09,2292,1056,0.8835394854061305,7,0.001
1.89,499,3395,0.5458346266634762,23,0.25
5.81,4899,2099,0.256392261032015,40,0.1
4.24,4192,2907,0.8629474484529345,15,0.1
8.31,1051,1611,0.0920489438530057,49,0.25
14.14,1741,3940,0.4959970735441893,29,0.005
53.8,3639,295,0.7055526854079217,9,0.025
2.87,3407,3639,0.325068752117455,12,0.025
4.89,1509,2440,0.5989761839732528,26,0.01
3.3,663,4516,0.939553757980466,47,0.005
27.7,3804,656,0.2291105394065379,16,0.25
0.68,4667,4340,0.6485107573214918,44,0.025
28.86,267,480,0.4234240187499672,20,0.001
4.71,1904,2565,0.0242787877339869,2,0.1
13.48,2542,1366,0.8108335466552525,36,0.01
0.89,2571,4893,0.7292928068600594,27,0.1
14.08,1890,1175,0.439851630937308,12,0.025
49.5,237,3279,0.0992208025939762,17,0.25
5.8,4674,1900,0.825319561664015,47,0.01
5.47,3810,3104,0.3125395699944347,19,0.05
4.82,632,1725,0.5220925644990057,44,0.005
2.06,1496,3819,0.9211693129073828,36,0.025
6.4,3435,101,0.1502700944822281,3,0.25
2.0,3672,3447,0.7565740488842129,6,0.1
1.92,1733,2322,0.0461320200189948,32,0.005
1.08,1026,4632,0.3837836244255304,40,0.1
16.47,4203,855,0.6576941495239734,24,0.001
1.97,4910,4143,0.2072591883484274,49,0.25
43.55,473,366,0.9938113299105316,14,0.1
3.17,2283,2686,0.5897947176117448,10,0.025
9.66,2964,1560,0.3647072652149945,29,0.01
4.5,3070,2642,0.5376632378678768,31,0.25
15.07,2471,1282,0.2657590375375002,8,0.1
0.0,365,4265,0.1658588439878076,16,0.001
24.41,4727,566,0.8744163742568343,48,0.025
0.5799999999999998,4331,4441,0.4866264602281153,25,0.05
20.34,1229,742,0.7137278515286744,38,0.25
2.93,1606,3716,0.8720743964128195,34,0.1
7.58,3465,2356,0.0836301421187818,5,0.005
2.96,3229,4020,0.9469912916887552,1,0.025
64.87,1369,223,0.2228988573867827,38,0.25
2.96,836,2825,0.3178748614583164,42,0.05
6.02,3937,1681,0.6054315387848764,21,0.005
2.16,4490,3314,0.0304866329431533,46,0.1
3.15,128,2169,0.8033997902721166,18,0.05
3.54,2078,4781,0.6420592393204569,10,0.01
15.15,2677,984,0.4306141320839524,28,0.025
3.84,2788,3146,0.701843393003568,43,0.01
7.34,2148,2026,0.474747667690739,20,0.1
0.94,24,4931,0.0639601777475327,4,0.005
