Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.5,103,0.38,1795,0.0854094091206789
Completed,0.32,69,0.05,923,0.6531080734021961
Completed,0.35,77,0.17,2663,0.4389491885490715
Completed,0.28,61,0.11,2881,0.9303153092190624
Completed,0.33,59,0.09,1024,0.2249383090361952
Completed,0.31,66,0.05,1265,0.5451011749617756
Completed,0.4,64,0.33,4528,0.3616270489506423
Completed,0.36,66,0.21,4285,0.723562844403088
Completed,0.31,58,0.18,2428,0.4309246163144707
Completed,0.29,56,0.01,175,0.8612261936925352
Completed,0.51,112,0.74,3437,0.0466850914321839
Completed,0.32,71,0.12,3219,0.8236430966481566
Completed,0.36,69,0.04,75,0.0168984232470393
Completed,0.29,66,0.12,2334,0.7142429693751037
Completed,0.35,74,0.2,4070,0.3826208124272525
Completed,0.36,72,0.23,4628,0.5165327833667398
Completed,0.35,77,0.09,1485,0.3252622284963727
Completed,0.29,61,0.05,1238,0.8812805631719529
Completed,0.33,67,0.33,2975,0.2148874918483197
Completed,0.31,59,0.13,2567,0.6595042169690132
Completed,0.31,63,0.04,713,0.4999230109751224
Completed,0.32,63,0.06,1580,0.8005787065066398
Completed,0.5,116,0.68,4840,0.1025262669660151
Completed,0.33,77,0.15,3970,0.9983200740367174
Completed,0.3,54,0.16,2116,0.1599165083020925
Completed,0.3,58,0.02,488,0.60189793940261
Completed,0.36,78,0.28,3749,0.301965607214719
Completed,0.31,59,0.14,3666,0.9591165918707848
Completed,0.38,80,0.08,561,0.1367781684696674
Completed,0.31,47,0.09,2033,0.5631813157834112
Completed,0.36,72,0.25,4044,0.2783404088355601
Completed,0.32,72,0.18,4757,0.6364087215214967
Completed,0.37,80,0.12,1653,0.4607319166511297
Completed,0.3,61,0.03,630,0.7769963525123894
Completed,0.42,77,0.66,2640,0.0638220311887562
Completed,0.31,73,0.15,3048,0.5552181027755141
Completed,0.34,75,0.09,1155,0.3488556467816233
Completed,0.3,60,0.08,1558,0.9204527411274612
Completed,0.36,79,0.34,4545,0.2379940515868365
Completed,0.33,66,0.15,4144,0.8472565169110894
Completed,0.37,64,0.32,2251,0.0556342011764645
Completed,0.3,57,0.0,148,0.7373695310913027
Completed,0.33,67,0.16,3136,0.4218434489034116
Completed,0.29,59,0.17,3354,0.700029640249908
Completed,0.31,51,0.02,248,0.3923008792027831
Completed,0.29,61,0.09,2345,0.8381807403676211
Completed,0.6,213,0.99,4358,0.0075736034922301
Completed,0.32,70,0.17,4445,0.8916411433294416
Completed,0.36,77,0.13,1339,0.2013851326480507
Completed,0.31,61,0.05,941,0.5059392582438886
Completed,0.35,76,0.15,2954,0.338561623390764
Completed,0.3,62,0.14,2737,0.7831483975946903
Completed,0.39,77,0.13,840,0.1245526474118232
Completed,0.34,81,0.09,1869,0.676672552023083
Completed,0.37,67,0.24,4858,0.4776046760119498
Completed,0.34,67,0.14,3833,0.6231809898465872
Completed,0.42,81,0.14,1937,0.2837615117579699
Completed,0.31,69,0.02,461,0.9772076278217136
Completed,0.45,85,0.56,3450,0.1782602755613625
Completed,0.31,74,0.13,3441,0.978051669454202
Completed,0.31,69,0.04,454,0.1791198131497949
Completed,0.32,70,0.07,1946,0.6220758536253125
Completed,0.34,70,0.24,3839,0.2826718120072037
Completed,0.36,66,0.24,4845,0.6777605285551399
Completed,0.33,74,0.09,1858,0.4787076131310314
Completed,0.29,71,0.03,855,0.7822871367875487
Completed,0.38,70,0.36,2748,0.1237064066771417
Completed,0.32,65,0.15,2960,0.5050948727112263
Completed,0.33,76,0.07,950,0.337702277271077
Completed,0.3,61,0.05,1333,0.8927460025716573
Completed,0.39,96,0.4,4438,0.2024749718178063
Completed,0.33,60,0.16,4368,0.8370929850470274
Completed,0.49,90,0.87,2358,0.0064703522156924
Completed,0.28,55,0.01,236,0.7008910702187567
Completed,0.36,56,0.17,3341,0.3931468727011233
Completed,0.32,53,0.16,3130,0.7345761944931001
Completed,0.32,52,0.01,141,0.419034616349265
Completed,0.3,56,0.08,2257,0.8503108031023294
Completed,0.48,99,0.52,4153,0.0586730508971959
Completed,0.33,77,0.17,4533,0.9174154993724076
Completed,0.4,88,0.19,1544,0.2349418492447585
Completed,0.31,77,0.06,1165,0.5580285432953388
Completed,0.35,69,0.19,3061,0.3516510672289878
Completed,0.29,60,0.13,2649,0.7797898805793375
Completed,0.49,88,0.24,635,0.0666305198427289
Completed,0.35,68,0.1,1644,0.6333545747492463
Completed,0.36,69,0.3,4750,0.4576927899513394
Completed,0.33,77,0.2,4058,0.5662182433810085
Completed,0.31,36,0.11,2045,0.2813928323891014
Completed,0.29,63,0.03,548,0.9563059041146188
Completed,0.47,85,0.53,3655,0.1339829171840101
Completed,0.35,66,0.19,3738,0.6049503480847925
Completed,0.34,60,0.04,475,0.3050025199409574
Completed,0.29,55,0.08,2128,0.9955248078797012
Completed,0.43,96,0.57,3985,0.1571058056745678
Completed,0.33,61,0.18,4833,0.8033872100319713
Completed,0.46,85,0.27,1571,0.105319809904322
Completed,0.31,55,0.04,718,0.6564651051405818
Completed,0.32,57,0.16,2575,0.4968688790742308
Completed,0.29,61,0.11,2988,0.878228345958516
Completed,0.33,56,0.08,1248,0.2118502352219075
Completed,0.32,70,0.09,1471,0.5193281889427454
Completed,0.34,71,0.29,4616,0.3280726541448384
Completed,0.36,73,0.2,4080,0.7114341516923159
Completed,0.29,44,0.15,2340,0.3798274907004088
Completed,0.3,55,0.0,67,0.8266819612402468
Completed,0.53,137,0.82,3213,0.0199527243096381
Completed,0.28,62,0.17,3424,0.8601229275446385
Completed,0.38,59,0.04,163,0.0455973212402313
Completed,0.3,62,0.12,2441,0.7244088230300695
Completed,0.36,78,0.21,4295,0.4317860314119607
Completed,0.37,76,0.23,4521,0.5442418437134474
Completed,0.35,64,0.09,1260,0.3607826782893389
Completed,0.3,68,0.04,1033,0.9314051632601767
Completed,0.36,58,0.25,2887,0.2260431831497699
Completed,0.32,53,0.13,2675,0.6542109956499189
Completed,0.34,59,0.05,938,0.4400371502097696
Completed,0.33,63,0.07,1785,0.7592254141960293
Completed,0.49,111,0.57,4928,0.0845481334421783
Completed,0.33,67,0.14,3765,0.939424050917849
Completed,0.31,50,0.21,2029,0.1555826680865139
Completed,0.29,61,0.02,380,0.5829604247752577
Completed,0.34,72,0.22,3524,0.2596224772576243
Completed,0.31,72,0.18,3578,0.6661753682103008
Completed,0.29,48,0.02,317,0.4909932739641517
Completed,0.33,75,0.07,1965,0.8091995523814112
Completed,0.45,104,0.53,3819,0.0955452728215605
Completed,0.33,66,0.19,4982,0.9896368297990412
Completed,0.36,73,0.17,1721,0.1668341523166746
Completed,0.31,61,0.04,874,0.5951634380314499
Completed,0.32,64,0.2,2728,0.310832945862785
Completed,0.3,58,0.11,2823,0.8169723785351962
Completed,0.55,131,0.49,1087,0.0258295451533049
Completed,0.3,57,0.07,1314,0.7056235083956272
Completed,0.4,76,0.33,4457,0.3896022397000342
Completed,0.37,71,0.21,4232,0.5252154792230577
Completed,0.34,61,0.25,2495,0.3183430843334645
Completed,0.3,63,0.01,217,0.888013564394787
Completed,0.37,73,0.41,3360,0.2060196048188954
Completed,0.32,63,0.12,3267,0.9216987035404892
Completed,0.31,18,0.0,4,0.2319073633383959
Completed,0.3,57,0.11,2277,0.5384333121497185
Completed,0.38,71,0.26,4134,0.3705457978863269
Completed,0.36,67,0.23,4670,0.7302929903250187
Completed,0.38,66,0.09,1407,0.4220691022556275
Completed,0.3,60,0.04,1185,0.8699060342479498
Completed,0.52,126,0.81,3042,0.0397783202398568
Completed,0.29,68,0.13,2512,0.5926661966945976
Completed,0.32,60,0.07,772,0.253757073899731
Completed,0.31,57,0.06,1624,0.9452308908645064
Completed,0.45,83,0.43,4770,0.1458193440083414
Completed,0.32,66,0.2,3921,0.7533419272657483
Completed,0.34,68,0.27,2182,0.0942662783320993
Completed,0.3,59,0.03,529,0.6444295879993588
Completed,0.34,66,0.23,3674,0.4458563631270081
Completed,0.29,55,0.13,3601,0.7920766642000526
Completed,0.35,68,0.06,612,0.1178790739979595
Completed,0.3,69,0.08,2108,0.6836511239949614
Completed,0.4,67,0.2,4004,0.4689823597315699
Completed,0.32,74,0.18,4697,0.6162608939167112
Completed,0.35,69,0.13,1707,0.2924432558473199
Completed,0.29,61,0.03,699,0.9683387890253216
Completed,0.34,53,0.32,2595,0.1849923250172287
Completed,0.29,60,0.12,3125,0.691100855005905
Completed,0.34,69,0.06,1111,0.3989729822110385
Completed,0.29,58,0.07,1490,0.8312006979901344
Completed,0.58,176,0.93,4597,0.0161954011339694
Completed,0.32,64,0.16,4217,0.8985616426449269
Completed,0.3,61,0.21,2203,0.1927047437112778
Completed,0.3,51,0.0,87,0.5148094521928579
Completed,0.37,68,0.24,3193,0.3318299773205072
Completed,0.34,56,0.16,3287,0.5482504333686083
Completed,0.31,60,0.01,300,0.3574745891224593
Completed,0.29,56,0.09,2421,0.9115363288540392
Completed,0.38,76,0.27,4315,0.2446632992941886
Completed,0.33,62,0.16,4384,0.8561143378894777
Completed,0.49,112,0.43,1397,0.048905410407111
Completed,0.3,63,0.04,1014,0.7442776574362069
Completed,0.37,57,0.11,2906,0.413165915267542
Completed,0.29,63,0.11,2811,0.9660846944060176
Completed,0.4,68,0.09,801,0.1281606110241264
Completed,0.34,69,0.11,1804,0.572099112952128
Completed,0.35,71,0.31,4909,0.2716715942565352
Completed,0.35,67,0.19,3902,0.6275503521617501
Completed,0.34,77,0.07,1892,0.467459207272157
Completed,0.3,57,0.01,400,0.770086726019159
Completed,0.53,106,0.8,3504,0.0724990164432674
Completed,0.33,65,0.17,3496,0.5205103095415979
Completed,0.35,56,0.04,428,0.3219223322812468
Completed,0.31,57,0.07,1900,0.8769739059414715
Completed,0.37,83,0.34,3874,0.2178825528528541
Completed,0.33,68,0.18,4900,0.8215557257626206
Completed,0.56,154,0.62,1833,0.0221284747514873
Completed,0.3,54,0.04,809,0.716541336959228
Completed,0.32,67,0.21,2784,0.3776174617763608
Completed,0.31,60,0.11,2918,0.9938249706644564
Completed,0.36,84,0.15,983,0.1637129608113318
Completed,0.32,68,0.07,1386,0.6066616213750095
Completed,0.41,80,0.33,4414,0.2984524856936186
Completed,0.36,65,0.22,4326,0.6621090572346002
Completed,0.3,58,0.12,2391,0.4942362953592091
Completed,0.3,45,0.01,289,0.797823191491887
Completed,0.42,97,0.52,3317,0.1080475554447621
Completed,0.31,53,0.16,3183,0.7642602503020316
Completed,0.33,58,0.02,117,0.0822810431141406
Completed,0.29,52,0.08,2215,0.6490124704968184
Completed,0.4,70,0.26,4186,0.4421557797621935
Completed,0.36,68,0.23,4586,0.581626051204279
Completed,0.36,72,0.13,1520,0.2656204866636544
Completed,0.31,66,0.04,1123,0.940526178477332
Completed,0.43,70,0.37,3094,0.1493980974834412
Completed,0.31,60,0.13,2603,0.718917123908177
Completed,0.35,57,0.03,671,0.4345709275845438
Completed,0.31,57,0.06,1699,0.8658392585422844
Completed,0.55,142,0.77,4725,0.0430218286719173
Completed,0.31,65,0.15,4012,0.9331963998470456
Completed,0.32,49,0.16,2080,0.2195273678991943
Completed,0.32,66,0.03,603,0.5426219103094191
Completed,0.36,70,0.23,3629,0.3674241119083017
Completed,0.32,68,0.14,3703,0.8938862156812102
Completed,0.31,59,0.06,520,0.1963132584933191
Completed,0.28,59,0.08,2154,0.5037985846903175
Completed,0.42,81,0.39,3929,0.3437231439556926
Completed,0.36,66,0.24,4798,0.6956544595155865
Completed,0.35,70,0.1,1616,0.3952426449749618
Completed,0.3,61,0.04,744,0.84208973560296
Completed,0.52,113,0.97,2520,0.0041804046090692
Completed,0.32,63,0.15,3011,0.6204787774998695
Completed,0.35,65,0.07,1196,0.2893513311762363
Completed,0.31,61,0.05,1437,0.9798657633196562
Completed,0.4,90,0.54,4659,0.1726420834492892
Completed,0.31,66,0.15,4103,0.7879806105066091
Completed,0.32,61,0.23,2288,0.1210928285587579
Completed,0.3,28,0.0,34,0.672245972154662
Completed,0.35,64,0.2,3256,0.4814544237535447
Completed,0.32,57,0.17,3391,0.6384389324802905
Completed,0.33,55,0.01,206,0.4554447052199393
Completed,0.29,61,0.12,2464,0.7746408175658435
Completed,0.53,123,0.68,4243,0.0687682144772261
Completed,0.31,71,0.17,4487,0.955074291633442
Completed,0.44,74,0.19,1303,0.1400532906223088
Completed,0.31,61,0.05,1056,0.5674231915157288
Completed,0.35,63,0.25,2835,0.2752805663328618
Completed,0.29,60,0.1,2700,0.8447087287548929
Completed,0.47,88,0.23,883,0.0613779689017683
Completed,0.3,62,0.09,1750,0.7401820907797665
Completed,0.37,72,0.25,4973,0.4163792050983756
Completed,0.35,62,0.19,3791,0.5597778723929078
Completed,0.37,65,0.1,1973,0.3451238605175167
Completed,0.35,57,0.19,3782,0.6331651870645582
Completed,0.33,65,0.18,4860,0.9008285442925988
Completed,0.31,62,0.06,1143,0.569465452922508
Completed,0.33,66,0.21,4186,0.752162200955674
Completed,0.3,61,0.18,3532,0.7218333908766507
Completed,0.36,76,0.23,4671,0.5169202798586338
Completed,0.35,65,0.07,1909,0.6769176115691661
Completed,0.3,63,0.1,2764,0.9838779025822876
Completed,0.35,68,0.06,750,0.1342973785735666
Completed,0.28,68,0.03,519,0.8872769218571483
Completed,0.34,73,0.26,4140,0.270740630460903
Completed,0.44,113,0.16,1246,0.0801627611797302
Completed,0.3,60,0.04,1017,0.769616023344919
Completed,0.31,56,0.2,2263,0.2913124172706156
Completed,0.34,54,0.05,338,0.1966822234131395
Completed,0.33,57,0.16,4404,0.8145318175237625
Completed,0.3,56,0.13,2578,0.6594640122503042
Completed,0.32,62,0.16,3228,0.6446147782430052
Completed,0.39,86,0.14,1662,0.2798590878043323
Completed,0.3,59,0.11,2195,0.6895458155646919
Completed,0.31,60,0.11,3056,0.8815858814641833
Completed,0.34,61,0.09,1086,0.2497391905747353
Completed,0.31,66,0.09,2414,0.3829312687739729
Completed,0.33,71,0.09,1853,0.5891987516228109
Completed,0.31,59,0.14,2729,0.5132782115731387
Completed,0.3,65,0.04,741,0.8463473759051411
Completed,0.41,73,0.1,1919,0.3422241834793239
Completed,0.3,65,0.13,3346,0.9439515125080942
Completed,0.32,62,0.18,4698,0.801416383197531
Completed,0.3,64,0.12,2465,0.8914215825870632
Completed,0.33,73,0.11,3005,0.3927671780958771
Completed,0.31,59,0.16,4337,0.9178439999185501
Completed,0.31,58,0.03,459,0.3022898725476115
Completed,0.36,74,0.23,4519,0.6865081601999699
Completed,0.35,118,0.09,1499,0.4453123065456747
Completed,0.37,68,0.19,3792,0.347205666726455
Completed,0.33,64,0.16,2589,0.4265289409887045
Completed,0.32,68,0.16,3160,0.6023073850907384
Completed,0.29,67,0.01,435,0.9675862350631504
Completed,0.36,83,0.1,1601,0.4712771944385021
Completed,0.28,61,0.15,2980,0.8694919440485536
Completed,0.3,67,0.04,1109,0.8179454886913299
Completed,0.37,69,0.26,4152,0.5036842676252126
Completed,0.3,63,0.16,2489,0.3708395025767385
Completed,0.31,63,0.13,3556,0.9706151758115737
Completed,0.3,47,0.0,38,0.5836859993040561
Completed,0.37,83,0.38,3918,0.2000827204156666
Completed,0.29,63,0.14,2799,0.7349079001527279
Completed,0.3,31,0.19,2008,0.4088968110065906
Completed,0.32,58,0.17,3432,0.8071111442185938
Completed,0.3,60,0.17,3510,0.4889137858282774
Completed,0.31,65,0.18,4776,0.9462341982442884
Completed,0.29,57,0.09,2399,0.855757879782468
Completed,0.33,60,0.15,2947,0.5399422299303114
Completed,0.35,56,0.07,1192,0.3287327537983655
Completed,0.31,56,0.06,1647,0.9882515590023248
Completed,0.31,57,0.03,381,0.4471093829292803
Completed,0.3,54,0.01,305,0.7555611197352409
Completed,0.33,75,0.22,4447,0.5660493633002042
Completed,0.3,56,0.05,2130,0.7252547152172772
Completed,0.28,64,0.13,2524,0.9082498421948402
Completed,0.37,61,0.09,837,0.2138168590385466
Completed,0.41,64,0.36,2553,0.0726081378273665
Completed,0.3,57,0.06,1481,0.7035717869456857
Completed,0.29,59,0.02,314,0.5332612477913498
Completed,0.38,89,0.42,4248,0.1839597099069505
Completed,0.38,66,0.35,2370,0.1321967275645583
Completed,0.32,60,0.17,4607,0.7317311864290386
Completed,0.36,74,0.1,1979,0.5712608172409235
Completed,0.29,61,0.04,765,0.5956418691650032
Completed,0.3,63,0.05,1363,0.8771956602092831
Completed,0.32,63,0.16,4201,0.476960739666596
Completed,0.35,70,0.08,1610,0.5088802553527056
Completed,0.4,71,0.35,4874,0.3612488498464226
Completed,0.31,62,0.19,3718,0.8244293509684502
Completed,0.29,57,0.13,2638,0.5926129284165799
Completed,0.29,55,0.01,179,0.3753973342701792
Completed,0.39,71,0.1,1618,0.3624814447667449
Completed,0.31,55,0.12,2337,0.6700786621384321
Completed,0.34,66,0.27,4307,0.4592974885776638
Completed,0.31,68,0.09,1741,0.5540771693345158
Completed,0.31,57,0.0,56,0.6927168502882122
Completed,0.33,77,0.17,4666,0.8745011512264608
Completed,0.31,96,0.14,2744,0.5949270298983901
Completed,0.33,73,0.07,774,0.2756900956723838
Completed,0.29,61,0.03,667,0.7647567492071538
Completed,0.33,72,0.15,4025,0.5724648665878921
Completed,0.35,77,0.12,1992,0.3001005854513495
Completed,0.33,69,0.06,1265,0.7324478028230368
Completed,0.3,57,0.03,537,0.527533873880282
Completed,0.32,72,0.18,4922,0.6144527541715651
Completed,0.32,56,0.15,4112,0.7305603652745484
Completed,0.32,64,0.09,1801,0.5704594099353998
Completed,0.28,49,0.01,155,0.6818070318102836
Completed,0.33,62,0.21,3360,0.4397793821580707
Completed,0.33,63,0.17,2682,0.5295486660283057
Completed,0.33,73,0.09,1891,0.3263496603649109
Completed,0.3,59,0.07,1359,0.6420151401646434
Completed,0.31,62,0.18,4736,0.7870627874154597
Completed,0.32,59,0.07,1154,0.4367256620079278
Completed,0.3,59,0.05,953,0.744176648378372
Completed,0.37,66,0.23,3031,0.3774104199297725
Completed,0.32,65,0.08,1609,0.7764775344859808
Completed,0.35,64,0.19,3720,0.5919297038000076
Completed,0.41,75,0.3,3174,0.1431114024706184
Completed,0.29,53,0.1,2091,0.5080752194356172
Completed,0.29,49,0.04,1166,0.6919114388693123
Completed,0.31,62,0.09,1742,0.7863479537256061
Completed,0.35,72,0.25,3977,0.3270949487388133
Completed,0.28,76,0.02,533,0.7640694702863692
Completed,0.36,73,0.2,4107,0.3980758433211594
Completed,0.36,77,0.21,4257,0.7055887391585856
Completed,0.31,57,0.11,2228,0.4164847434144466
Completed,0.32,76,0.09,1707,0.6151694969721138
Completed,0.29,56,0.01,246,0.6295463431943207
Completed,0.33,62,0.16,3271,0.4964255768787115
Completed,0.31,70,0.16,4388,0.9376868847329168
Completed,0.31,56,0.13,2544,0.5313759405650197
Completed,0.29,56,0.07,1422,0.8296153581552206
Completed,0.31,43,0.02,295,0.3591087200269102
Completed,0.31,60,0.15,3080,0.7535577487908303
Completed,0.33,59,0.12,2390,0.2546975841782986
Completed,0.32,63,0.07,1858,0.710679196005687
Completed,0.32,54,0.13,2704,0.6385809372272341
Completed,0.34,68,0.07,1929,0.5350315287746488
Completed,0.38,72,0.11,1842,0.42650462166965
Completed,0.29,52,0.04,839,0.8733517234511672
Completed,0.3,50,0.11,2947,0.5892163193449377
Completed,0.29,57,0.01,260,0.6410130299292504
Completed,0.33,63,0.17,4557,0.986308674521744
Completed,0.31,72,0.08,1669,0.7089472375847398
Completed,0.38,66,0.23,3639,0.2103074888177215
Completed,0.35,65,0.19,3713,0.5517727472484111
Completed,0.33,61,0.18,4808,0.8527881976813076
Completed,0.3,62,0.04,735,0.7477742959149181
Completed,0.36,68,0.2,4093,0.6308466139510273
Completed,0.44,91,0.63,3227,0.0767851084433495
Completed,0.32,69,0.17,4497,0.6128904147520661
Completed,0.31,66,0.29,2864,0.1806624573133885
Completed,0.38,60,0.05,912,0.403307034343481
Completed,0.31,69,0.09,1759,0.8345753764547407
Completed,0.33,57,0.14,3781,0.9019620262533427
Completed,0.3,59,0.02,355,0.5113870719857513
Completed,0.32,65,0.13,3564,0.7379914197176694
Completed,0.32,61,0.04,897,0.5614789764620363
Completed,0.3,53,0.14,2849,0.7763428734019397
Completed,0.3,57,0.06,1298,0.6367303313873707
Completed,0.34,61,0.19,2479,0.2769835739359259
Completed,0.36,66,0.23,4654,0.6744352137073873
Completed,0.34,65,0.09,1433,0.4831644506379961
Completed,0.32,63,0.05,1211,0.7857845857553183
Completed,0.31,68,0.06,1611,0.8960745054669678
Completed,0.28,70,0.03,676,0.9348970280326901
Completed,0.32,63,0.15,3099,0.6507159539833663
Completed,0.32,52,0.02,274,0.3006422031298279
Completed,0.39,82,0.45,4331,0.1615164601765572
Completed,0.32,61,0.16,4399,0.800013860695064
Completed,0.35,62,0.11,814,0.21617954339087
Completed,0.35,66,0.09,1818,0.5226981234438717
Completed,0.29,56,0.02,414,0.8232643249966203
Completed,0.33,63,0.07,1877,0.96438370744884
Completed,0.29,60,0.04,787,0.6253549222648143
Completed,0.29,57,0.11,2892,0.9093380436562
Completed,0.3,47,0.01,305,0.8578230560943483
Completed,0.3,56,0.16,3198,0.829011335607618
Completed,0.3,64,0.03,684,0.4711801671870052
Completed,0.32,58,0.14,3689,0.9469419884867966
Completed,0.38,66,0.1,1639,0.4475665089823305
Completed,0.33,71,0.15,4129,0.8682026678733527
Completed,0.34,62,0.2,3281,0.4242565592452883
Completed,0.29,57,0.17,3375,0.7034327183626591
Completed,0.29,58,0.09,2490,0.8191678065732121
Completed,0.33,65,0.1,1960,0.3125358344949781
Completed,0.36,90,0.44,3592,0.1651263840198516
Completed,0.31,73,0.05,1265,0.862311812184751
Completed,0.31,52,0.01,168,0.5459496101513504
Completed,0.39,68,0.3,3429,0.3629706111624836
Completed,0.3,56,0.09,2325,0.880423298113048
Completed,0.33,58,0.23,4621,0.8249718135260045
Completed,0.32,66,0.15,3970,0.6586629125960171
Completed,0.3,55,0.02,480,0.8011997511833905
Completed,0.3,41,0.08,2040,0.778088417738676
Completed,0.47,82,0.25,1659,0.1356940148063003
Completed,0.36,68,0.23,2644,0.2796923213154077
Completed,0.34,69,0.21,4148,0.5563261286877095
Completed,0.29,56,0.17,3355,0.890556164305657
Completed,0.33,63,0.17,3455,0.4769988930672406
Completed,0.33,71,0.17,3445,0.6783802013490348
Completed,0.32,64,0.1,1952,0.781445389991626
Completed,0.37,60,0.21,4159,0.3505591321270912
Completed,0.3,68,0.13,2655,0.5648828975949435
Completed,0.44,83,0.32,4753,0.1345889269169419
Completed,0.32,75,0.15,4058,0.7791914254967122
Completed,0.31,73,0.03,556,0.6342185282018035
Completed,0.33,67,0.2,3975,0.4977260363157838
Completed,0.3,50,0.03,718,0.996122147610411
Completed,0.35,60,0.06,1243,0.3809201842416077
Completed,0.29,59,0.07,1470,0.8258332918267696
Completed,0.33,63,0.15,4075,0.8795789832193404
Completed,0.38,65,0.2,3204,0.3274514719080179
Completed,0.33,53,0.01,160,0.3599184497166424
Completed,0.29,62,0.09,2433,0.9325127616208047
Completed,0.35,67,0.09,1781,0.5823396068867295
Completed,0.35,61,0.09,1727,0.4918416087720542
Completed,0.3,29,0.0,7,0.4234124822933226
Completed,0.3,66,0.09,2285,0.8692923471760003
Completed,0.35,85,0.12,1416,0.2325286050606518
Completed,0.32,66,0.08,1628,0.6455290740337222
Completed,0.4,81,0.3,4772,0.4464616739060729
Completed,0.31,66,0.18,3597,0.6151602925304323
Completed,0.32,73,0.18,4689,0.7912127702329307
Completed,0.31,73,0.16,2592,0.4700902778264134
Completed,0.34,58,0.07,1489,0.5139596079420298
Completed,0.36,64,0.21,4212,0.6924526671040802
Completed,0.31,53,0.16,2202,0.3998149148989468
Completed,0.29,60,0.12,2413,0.7453864603769033
Completed,0.37,66,0.3,3499,0.2708225902374833
Completed,0.35,76,0.09,1900,0.7176347666326909
Completed,0.42,89,0.24,3871,0.378230516815558
Completed,0.36,72,0.24,4896,0.5198893429394811
Completed,0.3,60,0.15,2913,0.6629659988414495
Completed,0.3,63,0.05,1379,0.7972186614591628
Completed,0.3,55,0.02,288,0.6053320977259427
Completed,0.29,55,0.1,2603,0.9337938288059084
Completed,0.36,66,0.11,1691,0.541756990218535
Completed,0.32,69,0.18,3710,0.696518264254555
Completed,0.37,63,0.2,4111,0.6198661760371177
Completed,0.3,29,0.0,35,0.980715518342331
Completed,0.3,62,0.13,3398,0.9556800857316702
Completed,0.33,78,0.17,4488,0.639767311034724
Completed,0.34,70,0.17,2701,0.5586857067849486
Completed,0.32,65,0.14,3798,0.8438670711871236
Completed,0.33,64,0.25,4955,0.8317668487634509
Completed,0.33,58,0.17,2676,0.4063611643854528
Completed,0.3,62,0.06,1281,0.610094962703064
Completed,0.35,78,0.28,4503,0.2940739616919308
Completed,0.3,60,0.16,3234,0.7676644474845379
Completed,0.3,61,0.12,2308,0.630000648336485
Completed,0.29,56,0.02,501,0.5528624302688985
Completed,0.29,42,0.13,2056,0.5296186822447925
Completed,0.33,72,0.25,4031,0.3149496502969413
Completed,0.36,66,0.24,4744,0.7078592963721602
Completed,0.36,69,0.13,1677,0.3840418665017932
Completed,0.29,65,0.03,653,0.8143355992380529
Completed,0.33,72,0.07,1139,0.3073743120711296
Completed,0.42,89,0.58,4570,0.1701982637513428
Completed,0.3,62,0.0,133,0.668841834457591
Completed,0.3,60,0.17,3339,0.6438063869755714
Completed,0.42,82,0.15,1364,0.144431874109432
Completed,0.33,70,0.09,1855,0.7299710272643714
Completed,0.31,62,0.03,441,0.3734259943738579
Completed,0.36,76,0.34,3853,0.2289403757415711
Completed,0.33,79,0.18,4877,0.8728119284436106
Completed,0.33,75,0.17,2756,0.4269244494251906
Completed,0.35,71,0.28,4426,0.256694856006652
Completed,0.37,62,0.22,4339,0.6415525386631488
Completed,0.32,58,0.12,3155,0.8043732842952012
Completed,0.31,63,0.04,1136,0.9867267177142202
Completed,0.31,59,0.03,581,0.5280959099344908
Completed,0.33,62,0.14,3729,0.9086554798856376
Completed,0.29,57,0.08,2136,0.5512177128158509
Completed,0.39,81,0.25,3951,0.3526447556279599
Completed,0.32,64,0.18,4821,0.7491686995849012
Completed,0.34,67,0.08,1599,0.4102593685910105
Completed,0.29,67,0.04,733,0.8512588066868483
Completed,0.31,61,0.15,2994,0.5750088067799806
Completed,0.33,60,0.12,1219,0.2667851269096135
Completed,0.33,70,0.15,4090,0.7651669468283652
Completed,0.32,76,0.24,2314,0.0753753984272479
Completed,0.31,59,0.0,56,0.6323762019909918
Completed,0.3,56,0.12,2448,0.7949532952792941
Completed,0.32,19,0.12,2001,0.3347974984273314
Completed,0.29,68,0.01,368,0.9034781408421694
Completed,0.29,58,0.03,879,0.9144792062602936
Completed,0.38,64,0.27,2698,0.2398017173074185
Completed,0.3,66,0.06,1300,0.7749331671036779
Completed,0.3,59,0.12,3253,0.6172469681799411
Completed,0.3,54,0.09,2290,0.9829693647958339
Completed,0.32,64,0.06,1194,0.6748530338294803
Completed,0.28,70,0.13,2523,0.897606112293899
Completed,0.35,65,0.08,1614,0.5002093608491122
Completed,0.32,48,0.08,2150,0.3979717670455574
Completed,0.33,52,0.06,1524,0.6512709029056131
Completed,0.3,56,0.12,2389,0.6078295965231953
Completed,0.29,54,0.02,426,0.7163556466661393
Completed,0.32,68,0.09,1895,0.5722772169932722
Completed,0.36,60,0.24,4911,0.6257728316150605
Completed,0.38,60,0.11,1806,0.4661921015046536
Completed,0.33,62,0.16,4313,0.8574053140468895
Completed,0.31,64,0.01,303,0.7431326120644807
Completed,0.35,70,0.2,3290,0.4115099792331456
Completed,0.32,69,0.16,3190,0.694706513557583
Completed,0.29,61,0.0,84,0.4020687613524496
Completed,0.33,88,0.17,4600,0.9006971037872135
