Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.55,1.0,731,998,7,0.3752991024386137
COMPLETED,0.55,0.0,560,4405,9,0.2518502803482115
COMPLETED,0.56,2.0,4702,351,5,0.5659518676009028
COMPLETED,0.55,0.0,3196,3614,6,0.1229096485301852
COMPLETED,0.55,0.0,1553,1437,3,0.811740930052474
COMPLETED,0.55,0.0,1744,4114,7,0.5183530386220663
COMPLETED,0.55,1.0,3542,666,2,0.3285825177542865
COMPLETED,0.55,0.0,4501,2713,8,0.8573296048883348
COMPLETED,0.55,0.0,204,2391,5,0.0442887708544731
COMPLETED,0.55,0.0,1009,3284,1,0.1696261402685195
COMPLETED,0.55,0.0,4370,1730,7,0.9832151716277004
COMPLETED,0.55,0.0,2747,4696,4,0.4546337086763233
COMPLETED,0.5799999999999998,18.0,1886,19,10,0.6439778249301015
COMPLETED,0.55,0.0,1950,4300,4,0.3378610197324306
COMPLETED,0.55,1.0,2809,873,9,0.5267186306342482
COMPLETED,0.55,0.0,4315,2586,1,0.037868828466162
COMPLETED,0.55,0.0,956,2282,8,0.8499967525340617
COMPLETED,0.55,0.0,181,3255,9,0.9740984867643564
COMPLETED,0.55,0.0,4476,1684,5,0.1615441580824553
COMPLETED,0.55,0.0,3556,4978,6,0.6501065433565527
COMPLETED,0.56,2.0,1760,280,2,0.4617971297800541
COMPLETED,0.55,0.0,1501,2916,6,0.2405303655602037
COMPLETED,0.55,0.0,3141,1989,3,0.9279008297827094
COMPLETED,0.55,0.0,4764,4009,9,0.3846992651447653
COMPLETED,0.55,0.0,625,1206,5,0.6983146519083528
COMPLETED,0.55,0.0,747,4683,1,0.572202544182539
COMPLETED,0.55,1.0,3949,612,7,0.2591353956405073
COMPLETED,0.55,0.0,2989,3589,3,0.8025025510005653
COMPLETED,0.55,0.0,2288,1391,10,0.1147057081889361
COMPLETED,0.55,0.0,2358,3643,2,0.6685015350114553
COMPLETED,0.55,0.0,2904,1447,6,0.4826284998767078
COMPLETED,0.55,0.0,3897,4434,5,0.9527800536397844
COMPLETED,0.56,5.0,852,361,9,0.1436367053389549
COMPLETED,0.55,0.0,358,3751,7,0.0197155856210738
COMPLETED,0.55,1.0,4967,949,2,0.8294071312472224
COMPLETED,0.55,0.0,3388,2979,10,0.3589377040471881
COMPLETED,0.55,0.0,1279,2050,3,0.5443843345679342
COMPLETED,0.55,0.0,1714,4764,10,0.7499964654445647
COMPLETED,0.56,6.0,3665,67,4,0.065610907876864
COMPLETED,0.55,0.0,4542,3352,8,0.6217848908416926
COMPLETED,0.55,0.0,90,1779,1,0.31115441073291
COMPLETED,0.55,0.0,1198,2684,5,0.4369636018909514
COMPLETED,0.55,0.0,4088,2382,8,0.7471677034106105
COMPLETED,0.55,0.0,2548,4085,2,0.1911897677108645
COMPLETED,0.55,1.0,2158,656,7,0.8761235635001212
COMPLETED,0.55,0.0,2089,2554,9,0.5560969080682843
COMPLETED,0.55,0.0,2636,2231,4,0.3706504355557262
COMPLETED,0.55,0.0,4177,4273,6,0.8176986269224435
COMPLETED,0.55,11.0,1130,827,3,0.0080072318688035
COMPLETED,0.55,0.0,1,4849,4,0.1319588137064129
COMPLETED,0.5799999999999998,3.0,4612,170,10,0.9411020002812148
COMPLETED,0.55,0.0,3735,3131,1,0.4943107729833572
COMPLETED,0.55,0.0,1624,1579,7,0.6801836538277566
COMPLETED,0.55,0.0,1366,3982,1,0.8956027692332864
COMPLETED,0.55,0.0,3320,1159,8,0.2106688228715211
COMPLETED,0.55,0.0,4900,2884,4,0.7276929944045841
COMPLETED,0.55,0.0,446,1938,9,0.4174887348767369
COMPLETED,0.55,0.0,919,3465,6,0.2916490890346467
COMPLETED,0.55,0.0,3811,1286,2,0.6022797234337776
COMPLETED,0.55,0.0,2818,4554,8,0.0851204140037298
COMPLETED,0.55,1.0,2425,502,5,0.7695061332974583
COMPLETED,0.55,0.0,2218,4456,7,0.4500886328909546
COMPLETED,0.56,1.0,3079,402,1,0.6383981821686028
COMPLETED,0.55,0.0,4039,3680,10,0.1732567390184849
COMPLETED,0.55,0.0,677,1503,4,0.9858112108372152
COMPLETED,0.55,0.0,536,3098,2,0.8616790182050317
COMPLETED,0.55,0.0,4833,2150,7,0.0495509547181427
COMPLETED,0.55,0.0,3210,3885,5,0.5150407315660268
COMPLETED,0.55,0.0,1412,1063,8,0.3261829738095402
COMPLETED,0.55,0.0,1846,3389,5,0.0952309917472302
COMPLETED,0.55,0.0,3489,1835,9,0.7830276914220303
COMPLETED,0.55,0.0,4409,4786,3,0.278614593937993
COMPLETED,0.57,1.0,267,109,6,0.591681606778875
COMPLETED,0.55,0.0,1024,4219,10,0.7178241654708981
COMPLETED,0.55,1.0,4228,771,3,0.4042089255619794
COMPLETED,0.55,0.0,2721,2804,7,0.9083955155201257
COMPLETED,0.55,0.0,2018,2482,2,0.2210251907166093
COMPLETED,0.55,0.0,2031,2798,4,0.681890716664493
COMPLETED,0.55,0.0,2733,2496,9,0.4925999030787497
COMPLETED,0.55,0.0,4235,4205,3,0.9432887573875486
COMPLETED,0.55,6.0,1032,777,6,0.1297682495322078
COMPLETED,0.55,0.0,257,4799,10,0.0063039612285792
COMPLETED,0.5799999999999998,5.0,4395,103,4,0.8193980904947966
COMPLETED,0.55,0.0,3480,3395,7,0.3684522423744201
COMPLETED,0.55,0.0,1841,1822,1,0.5582912941817194
COMPLETED,0.55,0.0,1425,3874,8,0.7717003595437854
COMPLETED,0.55,0.0,3222,1072,1,0.0829223806895315
COMPLETED,0.55,0.0,4840,3090,10,0.6039790345747023
COMPLETED,0.55,0.0,544,2162,4,0.2899459708258509
COMPLETED,0.55,0.0,667,3689,2,0.4152983305696398
COMPLETED,0.55,0.0,4025,1492,6,0.7298795916438102
COMPLETED,0.55,0.0,3069,4467,5,0.208958105398342
COMPLETED,0.55,1.0,2212,394,8,0.8973096796385944
COMPLETED,0.55,0.0,2434,4563,1,0.3283706752471625
COMPLETED,0.55,1.0,2823,491,7,0.5128492230605333
COMPLETED,0.55,0.0,3822,3475,4,0.0512589618861675
COMPLETED,0.55,0.0,933,1277,10,0.8599672039691358
COMPLETED,0.55,0.0,439,2873,7,0.9836120733246208
COMPLETED,0.55,0.0,4892,1946,2,0.1754520694632083
COMPLETED,0.55,0.0,3307,3974,8,0.6366939671970903
COMPLETED,0.55,0.0,1355,1170,5,0.451789040794596
COMPLETED,0.55,0.0,1634,3144,9,0.2227254610601812
COMPLETED,0.55,0.0,3741,1572,5,0.9066914381086824
COMPLETED,0.55,0.0,4623,4855,6,0.4064041110109538
COMPLETED,0.55,0.0,15,157,3,0.7156251729540527
COMPLETED,0.55,0.0,1123,4267,3,0.5899699301030485
COMPLETED,0.55,2.0,4169,840,10,0.2803224635459482
COMPLETED,0.55,0.0,2624,2540,2,0.7808363279122859
COMPLETED,0.55,0.0,2077,2237,7,0.0974185481891036
COMPLETED,0.55,0.0,2164,4095,9,0.463501207191497
COMPLETED,0.55,1.0,2556,648,4,0.6484062730129808
COMPLETED,0.55,0.0,4101,2693,8,0.1637431505993008
COMPLETED,0.55,0.0,1210,2371,1,0.971903301315382
COMPLETED,0.55,0.0,81,3344,5,0.8482888829261064
COMPLETED,0.55,0.0,4536,1791,9,0.0395805051419883
COMPLETED,0.55,0.0,3655,4753,2,0.5245310741923749
COMPLETED,0.57,6.0,1700,76,6,0.3400523832421749
COMPLETED,0.55,0.0,1286,2985,3,0.1168972166944295
COMPLETED,0.55,0.0,3396,2037,6,0.8003148495629429
COMPLETED,0.55,0.0,4980,3764,4,0.2608472098764031
COMPLETED,0.55,1.0,370,942,9,0.5704945370145142
COMPLETED,0.55,0.0,843,4420,7,0.6961193214636296
COMPLETED,0.56,2.0,3892,367,1,0.3868984026573598
COMPLETED,0.55,0.0,2893,3637,10,0.926200421879068
COMPLETED,0.55,0.0,2344,1460,3,0.2422345805317163
COMPLETED,0.55,0.0,2298,3576,6,0.5465823678821325
COMPLETED,0.55,0.0,3003,1397,2,0.356743477800861
COMPLETED,0.55,0.0,3958,4678,9,0.8311102494560181
COMPLETED,0.55,5.0,753,625,5,0.0180162744801491
COMPLETED,0.55,0.0,612,4015,2,0.1414501080997288
COMPLETED,0.55,0.0,4753,1192,7,0.9549704579468816
COMPLETED,0.55,0.0,3135,2929,3,0.4809215894713997
COMPLETED,0.55,0.0,1493,1982,10,0.6702122524846345
COMPLETED,0.55,0.0,1771,4970,4,0.8778344334047287
COMPLETED,0.57,2.0,3570,291,10,0.1894827048741281
COMPLETED,0.55,0.0,4485,3244,1,0.7493582675848156
COMPLETED,0.55,0.0,186,1692,8,0.4347768447846174
COMPLETED,0.55,0.0,944,2597,8,0.3094549471605569
COMPLETED,0.55,0.0,4304,2274,5,0.6234881614819168
COMPLETED,0.55,0.0,2802,4309,7,0.063416521763429
COMPLETED,0.55,1.0,1942,862,2,0.7521946586258709
COMPLETED,0.55,0.0,1880,4704,6,0.1967529636789113
COMPLETED,0.55,21.0,2738,7,2,0.8840699858143924
COMPLETED,0.55,0.0,4356,3295,8,0.4265885044988244
COMPLETED,0.55,0.0,998,1722,5,0.7401352209039032
COMPLETED,0.55,0.0,212,2702,1,0.6160180186014622
COMPLETED,0.55,0.0,4508,2400,8,0.3028977105282247
COMPLETED,0.55,0.0,3554,4105,4,0.7606970689985901
COMPLETED,0.55,1.0,1757,677,9,0.0728318383842706
COMPLETED,0.55,0.0,1548,3628,3,0.3486768279857933
COMPLETED,0.55,0.0,3187,1431,10,0.5374812830742448
COMPLETED,0.55,0.0,4688,4410,1,0.0251645714119076
COMPLETED,0.56,1.0,550,338,7,0.8372241113949566
COMPLETED,0.55,0.0,739,3813,9,0.9633512038737536
COMPLETED,0.55,0.0,3942,1011,4,0.1507434368226677
COMPLETED,0.55,0.0,3026,3034,6,0.6628640975020826
COMPLETED,0.55,0.0,2324,2106,3,0.4744860172849148
COMPLETED,0.55,0.0,2409,2939,10,0.8095505071561783
COMPLETED,0.55,0.0,2956,2012,3,0.1250962643586099
COMPLETED,0.55,0.0,3837,4025,7,0.5642411389742046
COMPLETED,0.55,0.0,791,1222,1,0.2535572019070386
COMPLETED,0.55,0.0,347,4629,5,0.3774933175314217
COMPLETED,0.55,2.0,4955,557,9,0.6876290461197495
COMPLETED,0.55,0.0,3409,3527,3,0.2487715921159833
COMPLETED,0.55,0.0,1302,1329,6,0.933652243245393
COMPLETED,0.55,0.0,1648,4358,2,0.6422745654433965
COMPLETED,0.55,1.0,3600,930,7,0.4563331610951572
COMPLETED,0.55,0.0,4599,2645,5,0.9810169970355928
COMPLETED,0.55,0.0,146,2342,8,0.1718205077927559
COMPLETED,0.55,0.0,1226,3234,7,0.0459958522804081
COMPLETED,0.55,0.0,4114,1663,1,0.8556187163945287
ABANDONED,,,2530,4960,10,0.3307692860141396
ABANDONED,,,2141,262,4,0.5161624632943421
ABANDONED,,,2051,3405,1,0.9141773762311786
ABANDONED,,,2600,1852,7,0.2292968831099569
ABANDONED,,,4185,4809,3,0.7071081012804061
ABANDONED,,,1136,132,10,0.3969725232645869
ABANDONED,,,77,4156,6,0.2730668697599321
ABANDONED,,,4687,709,3,0.5837506451010704
ABANDONED,,,3688,2749,9,0.1055910969506949
ABANDONED,,,1579,2427,4,0.790045185457915
ABANDONED,,,1368,4515,8,0.5044541095420718
ABANDONED,,,3323,462,5,0.3190607816893607
ABANDONED,,,4869,3737,6,0.8673314479030668
ABANDONED,,,413,1561,2,0.0577084257807582
ABANDONED,,,878,3080,4,0.1835026266090571
ABANDONED,,,3769,2132,9,0.9926992701422424
ABANDONED,,,2888,3864,1,0.4446551077365875
ABANDONED,,,2496,1043,8,0.6305966738108546
ABANDONED,,,2235,3925,5,0.0923109009806066
ABANDONED,,,3095,1102,8,0.7801762672960758
ABANDONED,,,4011,2824,2,0.2834228509496897
ABANDONED,,,651,1877,6,0.5965433021597563
ABANDONED,,,480,3485,10,0.7206300460603087
ABANDONED,,,4778,1307,4,0.4070831902362406
ABANDONED,,,3277,4573,8,0.9035796462316064
ABANDONED,,,1478,520,1,0.2162624772414565
ABANDONED,,,1825,2531,7,0.4861987413577735
ABANDONED,,,3466,2208,2,0.674576678438112
ABANDONED,,,4421,4258,10,0.1390350756347179
ABANDONED,,,280,811,3,0.951642706984654
ABANDONED,,,1085,4904,2,0.8255460654720664
ABANDONED,,,4290,226,6,0.0134866723436862
ABANDONED,,,2671,3193,5,0.5491634093262255
ABANDONED,,,1966,1641,9,0.3603590936567634
ABANDONED,,,1982,3772,3,0.6078963345345109
ABANDONED,,,2684,969,6,0.2938555265255272
ABANDONED,,,4263,2996,5,0.7677827175427228
ABANDONED,,,1062,2069,9,0.0790122152641415
ABANDONED,,,305,3665,7,0.2050783853624016
ABANDONED,,,4445,1467,2,0.8934225053340196
ABANDONED,,,3451,4452,10,0.4191774111371487
ABANDONED,,,1811,380,3,0.7337664536498487
ABANDONED,,,1455,2666,10,0.9393785919621586
ABANDONED,,,3250,2363,4,0.1258506075311452
ABANDONED,,,4791,4064,7,0.6858002723641694
ABANDONED,,,496,636,1,0.4965172030385583
ABANDONED,,,637,4747,5,0.3723391043804585
ABANDONED,,,3995,48,8,0.5621703747492283
ABANDONED,,,3119,3331,2,0.0024167869240045
ABANDONED,,,2260,1759,7,0.8155183704588562
ABANDONED,,,2463,3277,4,0.4024864690098911
ABANDONED,,,2853,1704,9,0.7117150075286626
ABANDONED,,,3774,4996,1,0.2266427610199898
ABANDONED,,,883,299,8,0.9106009938083588
ABANDONED,,,411,4321,8,0.7847154084797948
ABANDONED,,,4862,893,5,0.101305410195142
ABANDONED,,,3355,2603,6,0.5860902100671082
ABANDONED,,,1404,2301,2,0.2764352892413735
ABANDONED,,,1584,4665,6,0.0551685175858438
ABANDONED,,,3693,593,3,0.8638845039289444
ABANDONED,,,4652,3568,9,0.3244605098217726
ABANDONED,,,44,1371,4,0.5089315810594707
ABANDONED,,,1172,2898,1,0.6328067928925156
ABANDONED,,,4217,1970,7,0.4479093207586556
ABANDONED,,,2593,3987,4,0.9874989353306592
ABANDONED,,,2049,1185,10,0.1793311500307172
ABANDONED,,,2115,3116,8,0.2647267849165946
ABANDONED,,,2507,2169,1,0.5743818563148378
ABANDONED,,,4131,3907,10,0.1130179836954921
ABANDONED,,,1238,1084,4,0.796428139988333
ABANDONED,,,131,4474,2,0.9222832669150084
ABANDONED,,,4584,421,6,0.238324879836291
ABANDONED,,,3625,3701,5,0.7000371158961207
ABANDONED,,,1671,1523,8,0.3908084156513214
ABANDONED,,,1314,4198,5,0.1598564410246908
ABANDONED,,,3426,751,9,0.9680240683164448
ABANDONED,,,4932,2786,2,0.4673885264918208
ABANDONED,,,321,2463,6,0.6522858480531722
ABANDONED,,,814,3367,10,0.5284410871863365
ABANDONED,,,3862,1815,3,0.343970177674666
ABANDONED,,,2941,4769,7,0.8443791822306812
ABANDONED,,,2394,90,2,0.0356633501779288
ABANDONED,,,2328,4866,9,0.7454790345858782
ABANDONED,,,3032,189,4,0.4308901352100074
ABANDONED,,,3908,3152,6,0.8817140084449202
ABANDONED,,,705,1599,3,0.1933700241744518
ABANDONED,,,582,2572,3,0.0673343161959201
ABANDONED,,,4724,2250,10,0.7561046716198325
ABANDONED,,,3184,4294,1,0.3055377921964973
ABANDONED,,,1542,847,7,0.6195784607864915
ABANDONED,,,1723,3443,1,0.8349975687563419
ABANDONED,,,3520,1266,8,0.0218958495203405
ABANDONED,,,4514,4536,4,0.5426956583075225
ABANDONED,,,216,483,9,0.3528642448019236
ABANDONED,,,992,3960,6,0.4770118887759745
ABANDONED,,,4353,1139,2,0.6662950975205749
ABANDONED,,,2774,2867,9,0.1453601210936903
ABANDONED,,,1912,1919,5,0.9588882523793726
ABANDONED,,,1928,3731,8,0.0290747368372976
ABANDONED,,,2787,1533,5,0.8411417533960193
ABANDONED,,,4327,4503,7,0.344767272286117
ABANDONED,,,969,431,2,0.5335639831144363
ABANDONED,,,164,3838,4,0.6589772354960441
ABANDONED,,,4459,1035,10,0.4706069367174058
ABANDONED,,,3582,3048,1,0.9672383781783283
ABANDONED,,,1788,2120,8,0.1546231568586081
ABANDONED,,,1518,4837,2,0.4226712045390159
ABANDONED,,,3158,139,7,0.7362256652042269
ABANDONED,,,4738,3436,3,0.2006706056799739
ABANDONED,,,597,1864,10,0.8879801512397825
ABANDONED,,,769,2756,6,0.7645767890345305
ABANDONED,,,3970,2453,3,0.0767190126888454
ABANDONED,,,2977,4169,9,0.6121389380339533
ABANDONED,,,2275,741,5,0.2990108485221862
ABANDONED,,,2381,4226,7,0.9771074413359164
ABANDONED,,,2926,798,1,0.1679032078329473
ABANDONED,,,3885,2503,10,0.6461847308687865
ABANDONED,,,840,2201,4,0.4602508030962199
ABANDONED,,,376,3181,3,0.3346564603187143
ABANDONED,,,4984,1609,6,0.5200421833302825
ABANDONED,,,3361,4896,4,0.0421089902743697
ABANDONED,,,1252,199,9,0.8517396358270198
ABANDONED,,,1697,2837,5,0.5681587809752672
ABANDONED,,,3649,1909,8,0.2574673673324286
ABANDONED,,,4568,3931,2,0.8056332071963697
ABANDONED,,,117,1129,6,0.1211867086589336
ABANDONED,,,1176,4604,10,0.2448925115484744
ABANDONED,,,4067,532,4,0.9297653812393544
ABANDONED,,,2560,3512,8,0.3813730375673621
ABANDONED,,,2170,1315,1,0.6915162204243241
ABANDONED,,,2101,4383,3,0.8712181574776768
ABANDONED,,,2648,331,10,0.0615876587796956
ABANDONED,,,4155,3596,2,0.5005667902417481
ABANDONED,,,1107,1418,7,0.3151812066491693
ABANDONED,,,28,3026,9,0.4407450947426259
ABANDONED,,,4639,2079,5,0.6266788793783635
ABANDONED,,,3719,3802,6,0.1874123273044824
ABANDONED,,,1607,979,3,0.9966164251063018
ABANDONED,,,1339,3301,7,0.7032285262402147
ABANDONED,,,3293,1749,2,0.3930852039642632
ABANDONED,,,4916,4717,8,0.918056609230116
ABANDONED,,,463,39,5,0.2331835926845669
ABANDONED,,,907,4132,1,0.1095082519147545
ABANDONED,,,3799,685,8,0.7939548861533403
ABANDONED,,,2839,2734,4,0.269149075327441
ABANDONED,,,2447,2412,10,0.5798406321071087
ABANDONED,,,2205,2633,2,0.1351477563343942
ABANDONED,,,3067,2311,6,0.9477631319444628
ABANDONED,,,4060,4351,5,0.4900854509323835
ABANDONED,,,699,903,9,0.6784559114370495
ABANDONED,,,509,4927,8,0.5530731100216508
ABANDONED,,,4807,250,1,0.364276248620823
ABANDONED,,,3227,3208,9,0.8216360524781047
ABANDONED,,,1430,1655,4,0.0095688779111951
ABANDONED,,,1874,4056,10,0.2873020839486271
ABANDONED,,,3516,1234,3,0.6004300117343663
ABANDONED,,,4392,2967,7,0.0884313259404152
ABANDONED,,,250,2019,1,0.776288947995752
ABANDONED,,,1037,3539,5,0.8996618517991155
ABANDONED,,,4240,1361,9,0.2123524642474949
ABANDONED,,,2700,4636,3,0.7245472010243684
ABANDONED,,,1996,583,6,0.4109928909316659
ABANDONED,,,2000,3554,2,0.3018577712737023
ABANDONED,,,2705,1358,7,0.6154730279128998
ABANDONED,,,4246,4640,5,0.071923242971301
ABANDONED,,,1041,567,8,0.759293584505096
ABANDONED,,,246,4052,7,0.885344535626471
ABANDONED,,,4387,1250,1,0.1975477931965142
ABANDONED,,,3510,2951,10,0.7408101575262844
ABANDONED,,,1869,2022,4,0.4277431019302457
ABANDONED,,,1434,4934,10,0.1499490831885486
ABANDONED,,,3233,237,3,0.9620771299451588
ABANDONED,,,4812,3222,7,0.4733318957369774
ABANDONED,,,514,1649,2,0.6621896367631852
ABANDONED,,,695,2619,5,0.538026749646291
ABANDONED,,,4055,2317,9,0.3497172431237995
ABANDONED,,,3061,4345,3,0.8386280717719345
ABANDONED,,,2201,916,6,0.0260736427083611
ABANDONED,,,2443,4128,4,0.6890332444384693
ABANDONED,,,2834,701,10,0.3784026267696172
ABANDONED,,,3793,2719,1,0.9341979477591812
ABANDONED,,,903,2415,7,0.2498122451957315
ABANDONED,,,467,3317,9,0.1239419048689305
ABANDONED,,,4922,1746,4,0.808875808475539
ABANDONED,,,3298,4721,6,0.2527626103311776
ABANDONED,,,1344,23,3,0.5629668271038681
ABANDONED,,,1603,3012,6,0.8562938909586519
ABANDONED,,,3713,2085,2,0.0471506876535713
ABANDONED,,,4634,3796,8,0.5174372510481626
ABANDONED,,,23,992,5,0.3315643534734845
ABANDONED,,,1112,4389,1,0.4554243277404457
ABANDONED,,,4160,318,8,0.6408708430081606
ABANDONED,,,2654,3610,4,0.1707803305964916
ABANDONED,,,2105,1412,10,0.9804717684052884
ABANDONED,,,2175,4599,7,0.5824758870899677
ABANDONED,,,2565,545,2,0.2722717725578695
ABANDONED,,,4070,3498,10,0.7893700406365096
ABANDONED,,,1182,1321,3,0.1044362318348139
ABANDONED,,,112,2851,3,0.2303370305635034
ABANDONED,,,4565,1903,6,0.9147226346042006
ABANDONED,,,3644,3938,5,0.3978813268765807
ABANDONED,,,1692,1116,9,0.7085118534583598
ABANDONED,,,1258,3166,5,0.9921535358857362
ABANDONED,,,3365,1612,8,0.1824620032720267
ABANDONED,,,4989,4892,2,0.6291924457494169
ABANDONED,,,381,215,7,0.4437458282411098
ABANDONED,,,835,4230,10,0.3198554030079394
ABANDONED,,,3881,782,4,0.5057283916696906
ABANDONED,,,2922,2519,8,0.0588628150131553
ABANDONED,,,2375,2197,1,0.8680061168409883
ABANDONED,,,2270,2770,9,0.4082373415268957
ABANDONED,,,2973,2447,5,0.7213044770564883
ABANDONED,,,3966,4174,6,0.2170568606182932
ABANDONED,,,763,728,2,0.9048536904174834
ABANDONED,,,603,4831,4,0.7787722771763802
ABANDONED,,,4742,152,9,0.0914018594268709
ABANDONED,,,3163,3422,1,0.5959978058449924
ABANDONED,,,1524,1870,8,0.2823824655544012
ABANDONED,,,1782,3842,1,0.014395238013938
ABANDONED,,,3578,1019,7,0.8269495797082782
ABANDONED,,,4454,3063,3,0.3613990031685679
ABANDONED,,,158,2117,10,0.5497084297575056
ABANDONED,,,974,3715,6,0.6739017715584485
ABANDONED,,,4332,1536,3,0.4850441141836345
ABANDONED,,,2791,4499,9,0.9503681869152932
ABANDONED,,,1934,447,5,0.1382402163743972
ABANDONED,,,1908,3947,9,0.818489019198343
ABANDONED,,,2768,1145,5,0.0049000008516013
ABANDONED,,,4348,2860,6,0.5572508790437131
ABANDONED,,,988,1932,3,0.3679067758023739
ABANDONED,,,221,3449,3,0.4932743638176471
ABANDONED,,,4519,1253,10,0.6830448382124304
ABANDONED,,,3526,4550,1,0.1310423234608024
ABANDONED,,,1727,477,7,0.9440831110216676
ABANDONED,,,1537,2568,1,0.728724994212389
ABANDONED,,,3179,2266,7,0.4146233939472586
ABANDONED,,,4719,4279,4,0.8965148501209914
ABANDONED,,,578,850,10,0.2076835555862635
ABANDONED,,,709,4882,7,0.0843258651830255
ABANDONED,,,3914,186,2,0.772608954956755
ABANDONED,,,3037,3156,8,0.2904909615144133
ABANDONED,,,2333,1583,5,0.6050189738292246
ABANDONED,,,2398,3373,8,0.1759972980935126
ABANDONED,,,2947,1802,1,0.984652250520885
ABANDONED,,,3867,4782,9,0.453192763229832
ABANDONED,,,819,84,4,0.6376028005518019
ABANDONED,,,316,4184,2,0.5120541556011884
ABANDONED,,,4926,757,6,0.3270958874933421
ABANDONED,,,3420,2780,5,0.8588123685959727
ABANDONED,,,1310,2476,8,0.0505837873220443
ABANDONED,,,1676,4489,4,0.2815967754162848
ABANDONED,,,3631,418,9,0.5907645216789096
ABANDONED,,,4590,3705,3,0.0980932468697428
ABANDONED,,,135,1507,6,0.7819906874019653
ABANDONED,,,1234,3112,10,0.9056507850289344
ABANDONED,,,4125,2185,4,0.222179756546393
ABANDONED,,,2502,3891,7,0.7147158637158572
ABANDONED,,,2111,1087,1,0.4049999126922338
ABANDONED,,,2043,2902,4,0.0389058362040668
ABANDONED,,,2589,1954,10,0.8471344936937094
ABANDONED,,,4213,4003,1,0.3387781011145561
ABANDONED,,,1167,1182,8,0.5237364528737962
ABANDONED,,,49,4650,8,0.6493155525084585
ABANDONED,,,4657,596,5,0.4649054352529347
ABANDONED,,,3697,3564,7,0.9729439246524124
ABANDONED,,,1590,1387,2,0.1642888848558068
ABANDONED,,,1399,4335,6,0.3854946504794061
ABANDONED,,,3351,887,2,0.6952105178516357
ABANDONED,,,4858,2610,9,0.2416893221586942
ABANDONED,,,405,2288,5,0.9251602744255216
ABANDONED,,,889,3271,2,0.8014697146788239
ABANDONED,,,3778,1717,7,0.1175723615158349
ABANDONED,,,2857,4982,3,0.5712896342165767
ABANDONED,,,2468,305,10,0.2621219678875059
ABANDONED,,,2266,4730,3,0.9557653172072024
ABANDONED,,,3123,52,6,0.1427246281690895
ABANDONED,,,4000,3327,4,0.6713668796587735
ABANDONED,,,642,1775,9,0.4815964963510632
ABANDONED,,,491,2670,7,0.3561984573695808
ABANDONED,,,4786,2347,1,0.5455424583703279
ABANDONED,,,3246,4079,10,0.0166127602439373
ABANDONED,,,1450,633,3,0.8302016837857663
ABANDONED,,,1816,3658,9,0.6245285468772053
ABANDONED,,,3456,1480,4,0.3100004434753209
ABANDONED,,,4449,4438,8,0.7531037001796067
ABANDONED,,,310,386,1,0.0648205118831247
ABANDONED,,,1057,3786,5,0.1882086606882512
ABANDONED,,,4260,963,9,0.8770400500278919
ABANDONED,,,2679,3002,2,0.4341024137884378
ABANDONED,,,1977,2056,6,0.7482041162941605
ABANDONED,,,1971,4920,5,0.4694446954075247
ABANDONED,,,2675,222,8,0.6583099427521228
ABANDONED,,,4294,3196,2,0.1538359117340296
ABANDONED,,,1091,1625,6,0.9659562439732252
ABANDONED,,,274,2527,9,0.8425376534964889
ABANDONED,,,4417,2224,4,0.0299909166432917
ABANDONED,,,3462,4242,8,0.5341166176814585
ABANDONED,,,1820,815,1,0.3457995676621794
ABANDONED,,,1483,3491,7,0.0758023569993674
ABANDONED,,,3281,1293,1,0.763180413050577
ABANDONED,,,4782,4586,10,0.2979780772626399
ABANDONED,,,485,514,3,0.6115858275834472
ABANDONED,,,646,3911,3,0.7368924820646644
ABANDONED,,,4007,1108,6,0.4238329699654131
ABANDONED,,,3091,2818,4,0.8892618095614016
ABANDONED,,,2230,1891,9,0.2014573749210685
ABANDONED,,,2491,3077,1,0.5213240795936435
ABANDONED,,,2883,2148,7,0.3354434675015509
ABANDONED,,,3765,3848,3,0.852406690629199
ABANDONED,,,872,1046,10,0.0432709936425089
ABANDONED,,,419,4531,6,0.1668701986316591
ABANDONED,,,4873,458,3,0.9765540929436684
ABANDONED,,,3327,3741,9,0.459333909465
ABANDONED,,,1373,1544,5,0.6447881169430911
ABANDONED,,,1573,4143,8,0.9303182537481188
ABANDONED,,,3684,715,5,0.2459250448662787
ABANDONED,,,4683,2743,7,0.6929123584665356
ABANDONED,,,72,2440,2,0.3822894553150981
ABANDONED,,,1142,3411,4,0.2566798842661082
ABANDONED,,,4189,1838,10,0.5668764088284223
ABANDONED,,,2604,4823,1,0.1200242294073104
ABANDONED,,,2057,126,7,0.8049656765107064
ABANDONED,,,2146,3228,10,0.6252827710788696
ABANDONED,,,2535,1676,3,0.4398286472521722
ABANDONED,,,4120,4947,7,0.9960635823402552
ABANDONED,,,1230,268,1,0.1863797642439603
ABANDONED,,,142,4371,4,0.062750108288601
ABANDONED,,,4593,924,9,0.8718857179060578
ABANDONED,,,3595,2651,3,0.315968659972772
ABANDONED,,,1643,2329,6,0.5018491921313107
ABANDONED,,,1306,4613,2,0.7932878016084433
ABANDONED,,,3415,561,6,0.1083462782893329
ABANDONED,,,4960,3523,5,0.5785587061010301
ABANDONED,,,351,1345,8,0.2683620978873222
ABANDONED,,,786,2942,8,0.3940021273382007
