Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.79,194.0,0.17,748,4469,0.5993708540368825,12,0.25
COMPLETED,0.89,329.0,1.0,4803,2459,0.4212205852735787,26,0.025
COMPLETED,0.8299999999999998,217.0,0.8499999999999999,2906,3406,0.0464699911680072,47,0.25
COMPLETED,0.69,186.0,0.7199999999999999,2158,2979,0.2762384937610476,40,0.05
COMPLETED,0.8699999999999999,240.0,0.99,4308,4103,0.8286662094760686,1,0.025
COMPLETED,0.8299999999999998,190.0,0.2,300,1470,0.1529332406986504,38,0.25
COMPLETED,0.75,188.0,0.13,466,3533,0.9018809587582944,33,0.005
COMPLETED,0.93,615.0,1.0,3829,895,0.0853320743367075,5,0.1
COMPLETED,0.8299999999999998,206.0,0.64,3226,4970,0.460086490381509,22,0.025
COMPLETED,0.81,206.0,1.0,2325,2019,0.529075720567256,42,0.005
COMPLETED,0.8699999999999999,229.0,0.4699999999999999,1867,3920,0.222985694039613,18,0.25
COMPLETED,0.8699999999999999,275.0,1.0,2740,1593,0.78955952777341,46,0.05
COMPLETED,0.89,328.0,1.0,4638,2544,0.6643089187964796,31,0.025
COMPLETED,0.93,763.0,1.0,1226,530,0.3462871251627802,7,0.001
COMPLETED,0.8499999999999999,227.0,0.34,956,2765,0.73477543817088,9,0.001
COMPLETED,0.92,1088.0,1.0,4439,403,0.3072517544142902,30,0.1
COMPLETED,0.77,186.0,0.65,2541,3889,0.1839465125054121,44,0.1
COMPLETED,0.9,400.0,0.8599999999999999,1597,1840,0.8600298504978418,19,0.025
COMPLETED,0.7199999999999999,178.0,0.5,2358,4723,0.3903310524672269,43,0.01
COMPLETED,0.88,283.0,1.0,3350,2049,0.567887299671769,20,0.005
COMPLETED,0.8699999999999999,244.0,1.0,3952,3659,0.940688734512776,4,0.001
COMPLETED,0.91,520.0,0.7299999999999999,499,674,0.0155804472081363,35,0.05
COMPLETED,0.57,164.0,0.0,20,4330,0.7585462522488087,36,0.01
COMPLETED,0.92,413.0,1.0,4118,1339,0.1916220493,2,0.005
COMPLETED,0.88,374.0,1.0,3516,2954,0.3149234990123659,25,0.001
COMPLETED,0.8599999999999999,431.0,0.45,1432,3163,0.1168156435731798,15,0.001
COMPLETED,0.91,343.0,1.0,3019,1109,0.9327705064360052,49,0.05
COMPLETED,0.8599999999999999,234.0,0.99,4917,4600,0.5599652496557683,28,0.25
COMPLETED,0.8699999999999999,228.0,0.3499999999999999,790,2233,0.4915700410287827,10,0.1
COMPLETED,0.78,184.0,0.17,801,4606,0.301481728516519,18,0.01
COMPLETED,0.9,315.0,1.0,4906,2247,0.7481063045784832,45,0.025
COMPLETED,0.8299999999999998,263.0,0.95,3009,3150,0.8733873700983821,29,0.05
COMPLETED,0.91,663.0,0.99,1442,1103,0.178149840850383,10,0.005
COMPLETED,0.89,300.0,0.64,1890,2961,0.5738963454850017,34,0.1
COMPLETED,0.92,1086.0,1.0,3505,288,0.3762738763280212,4,0.001
COMPLETED,0.8499999999999999,250.0,0.94,4107,4318,0.001489003740251,19,0.25
COMPLETED,0.6999999999999998,185.0,0.02,31,1332,0.9467320402190088,44,0.25
COMPLETED,0.77,182.0,0.13,490,3672,0.2016599172521382,39,0.25
COMPLETED,0.82,237.0,0.7099999999999999,3359,4716,0.6312716643419116,3,0.025
COMPLETED,0.79,216.0,1.0,2349,2037,0.3249956268575042,36,0.05
COMPLETED,0.8399999999999999,223.0,0.4099999999999999,1589,3901,0.9234608517494052,11,0.01
COMPLETED,0.8299999999999998,228.0,1.0,2550,1848,0.1185644503142684,27,0.25
COMPLETED,0.9,340.0,1.0,4447,2757,0.4933455009628087,50,0.1
COMPLETED,0.89,272.0,0.4699999999999999,1215,2551,0.4077726552467793,15,0.001
COMPLETED,0.8,234.0,0.6999999999999998,2751,3907,0.9776063596252352,26,0.1
COMPLETED,0.9,1661.0,0.89,1856,1586,0.0329878012482076,13,0.025
COMPLETED,0.6999999999999998,175.0,0.46,2313,4978,0.7171082759145647,37,0.25
COMPLETED,0.8699999999999999,265.0,1.0,3238,2031,0.2701028740946203,1,0.1
COMPLETED,0.8699999999999999,373.0,0.99,3840,3522,0.1467709678392857,22,0.001
COMPLETED,0.7199999999999999,208.0,0.07,308,4116,0.0876901346258819,43,0.1
COMPLETED,0.91,386.0,1.0,4299,1476,0.8919620579592884,21,0.01
COMPLETED,0.88,276.0,1.0,3696,2973,0.5191301665753126,6,0.25
COMPLETED,0.8399999999999999,242.0,0.4099999999999999,1397,3418,0.7879353913515806,8,0.025
COMPLETED,0.91,504.0,1.0,2898,1091,0.2326579607874155,30,0.01
COMPLETED,0.8599999999999999,228.0,0.99,4795,4461,0.3559936592392623,47,0.005
COMPLETED,0.8299999999999998,229.0,0.3099999999999999,756,2448,0.6626505224816501,17,0.25
COMPLETED,0.8,210.0,0.2,650,3267,0.2533901733104139,4,0.1
COMPLETED,0.79,246.0,0.6199999999999999,2887,4643,0.8212749972622841,43,0.25
COMPLETED,0.8699999999999999,316.0,0.55,1252,2276,0.1291446302514523,21,0.01
COMPLETED,0.5999999999999999,164.0,0.4799999999999999,2061,4287,0.622230484155938,45,0.005
COMPLETED,0.92,365.0,1.0,3646,1296,0.4295409042220562,19,0.05
COMPLETED,0.9,352.0,0.99,4288,2850,0.0538422944489866,8,0.05
COMPLETED,0.7199999999999999,195.0,0.07,329,4826,0.2459745190888643,29,0.005
COMPLETED,0.9,321.0,1.0,3809,2153,0.7977658651918172,10,0.25
COMPLETED,0.8399999999999999,253.0,0.8499999999999999,3168,3702,0.6715672405473888,14,0.1
COMPLETED,0.8499999999999999,224.0,1.0,2227,717,0.3702238543443381,50,0.05
COMPLETED,0.89,267.0,0.63,1731,2723,0.8789034285061061,25,0.05
COMPLETED,0.77,9448.0,0.2899999999999999,2720,361,0.0771144272498786,38,0.001
COMPLETED,0.8699999999999999,263.0,0.99,4579,3786,0.452809244826436,36,0.005
COMPLETED,0.89,302.0,0.65,1128,1737,0.5051579003185033,3,0.01
COMPLETED,0.8,237.0,0.27,1093,4033,0.3985446582622826,1,0.25
COMPLETED,0.91,374.0,1.0,4458,1706,0.5908536503799259,37,0.025
COMPLETED,0.8299999999999998,202.0,0.99,2600,2596,0.96460298191756,40,0.01
COMPLETED,0.92,730.0,1.0,1695,582,0.0228460299000144,24,0.1
COMPLETED,0.75,220.0,0.7099999999999999,2494,3481,0.7265807561799884,48,0.001
COMPLETED,0.92,376.0,1.0,3369,843,0.2842664947733283,16,0.25
COMPLETED,0.8599999999999999,261.0,0.82,4011,4857,0.1600209703035652,11,0.005
COMPLETED,0.8299999999999998,278.0,0.3099999999999999,596,1906,0.8527755774743854,27,0.25
COMPLETED,0.6999999999999998,1038.0,0.04,118,3093,0.1084912758972495,32,0.001
COMPLETED,0.8299999999999998,287.0,0.8499999999999999,3535,4156,0.5361541499961167,17,0.005
COMPLETED,0.64,162.0,1.0,2016,1523,0.4841860823202878,46,0.25
COMPLETED,0.8399999999999999,242.0,0.34,1529,4417,0.766889528857544,22,0.005
COMPLETED,0.8699999999999999,1003.0,0.99,3078,2407,0.2144739425946027,41,0.001
COMPLETED,0.88,283.0,1.0,4937,3292,0.3387232890035957,33,0.01
COMPLETED,0.91,326.0,0.95,927,970,0.6406909153666346,6,0.05
COMPLETED,0.8399999999999999,218.0,0.3099999999999999,882,2854,0.3612367622200399,35,0.1
COMPLETED,0.91,1859.0,1.0,4980,219,0.682501731539145,3,0.01
COMPLETED,0.82,203.0,0.7299999999999999,3123,4230,0.8068081690948457,24,0.001
COMPLETED,0.92,882.0,0.99,1486,1283,0.2349810278397053,39,0.005
COMPLETED,0.8599999999999999,228.0,0.4199999999999999,1980,4655,0.513653057185933,13,0.05
COMPLETED,0.88,288.0,1.0,3569,2334,0.4423629006128758,50,0.005
COMPLETED,0.88,1329.0,0.98,4212,3218,0.0685526559893041,28,0.025
COMPLETED,0.7299999999999999,194.0,0.07,84,1210,0.8894125986341386,11,0.01
COMPLETED,0.77,222.0,0.1499999999999999,563,3793,0.1337420690208673,9,0.001
COMPLETED,0.88,301.0,0.99,3403,2669,0.6904199298731982,46,0.1
COMPLETED,0.91,1140.0,1.0,2459,343,0.2600015955977141,18,0.01
COMPLETED,0.8599999999999999,236.0,0.44,1652,3721,0.990892345201224,44,0.25
COMPLETED,0.91,816.0,1.0,2645,769,0.0608809411339461,20,0.05
COMPLETED,0.8399999999999999,218.0,0.93,4502,4784,0.4346873935610056,5,0.001
COMPLETED,0.8599999999999999,257.0,0.4899999999999999,1048,2145,0.6151366256922483,34,0.005
COMPLETED,0.78,206.0,0.2399999999999999,1171,4910,0.4732544689364731,32,0.025
COMPLETED,0.91,342.0,1.0,4535,1923,0.5451384091265499,6,0.005
COMPLETED,0.8,207.0,0.77,2677,3473,0.920897931985557,21,0.25
COMPLETED,0.93,1398.0,1.0,1775,799,0.0994442057237029,42,0.025
COMPLETED,0.76,197.0,0.8499999999999999,2260,2639,0.6511401074454188,16,0.025
COMPLETED,0.92,509.0,1.0,3133,591,0.3302252693995833,47,0.25
COMPLETED,0.8499999999999999,234.0,0.94,3776,4015,0.2039695536084473,31,0.1
COMPLETED,0.82,205.0,0.22,364,1654,0.7754465635903179,8,0.05
COMPLETED,0.6999999999999998,897.0,0.0599999999999999,198,3349,0.029395604064688,13,0.025
COMPLETED,0.92,476.0,1.0,4255,984,0.9600007917489856,26,0.05
COMPLETED,0.8499999999999999,224.0,0.81,3612,4413,0.5842450610864907,49,0.01
COMPLETED,0.6999999999999998,174.0,0.88,2094,2360,0.4032020453382283,15,0.025
COMPLETED,0.82,209.0,0.3099999999999999,1297,4204,0.8457416673172266,41,0.25
COMPLETED,0.89,1104.0,0.99,2843,1525,0.1651036782432347,23,0.001
COMPLETED,0.9,264.0,1.0,4700,3080,0.2913632159736007,2,0.05
COMPLETED,0.91,1799.0,1.0,693,89,0.7214314189758151,37,0.025
COMPLETED,0.79,195.0,0.16,721,4355,0.319847053669393,49,0.025
COMPLETED,0.92,406.0,1.0,4828,1404,0.6383712910339236,14,0.1
COMPLETED,0.8299999999999998,230.0,1.0,2932,2899,0.7616422842033206,10,0.005
COMPLETED,0.92,1351.0,1.0,1364,260,0.19462691982463,28,0.05
COMPLETED,0.6999999999999998,177.0,0.66,2122,3179,0.5552872490175068,2,0.01
COMPLETED,0.92,1289.0,1.0,3740,1164,0.4867399658747017,36,0.001
COMPLETED,0.8599999999999999,1302.0,0.93,4344,4535,0.1139651656374335,39,0.001
COMPLETED,0.78,214.0,0.1499999999999999,412,2791,0.1867058438826352,20,0.01
COMPLETED,0.82,224.0,0.8499999999999999,3281,3834,0.7396054984536022,35,0.05
COMPLETED,0.77,192.0,1.0,2269,1824,0.3119297996666282,4,0.025
COMPLETED,0.8599999999999999,275.0,0.38,1823,4738,0.9376838491167871,30,0.1
COMPLETED,0.8599999999999999,552.0,0.99,2786,2105,0.0124844598677009,9,0.05
COMPLETED,0.8699999999999999,259.0,1.0,4682,3595,0.3852554381657392,19,0.005
COMPLETED,0.92,448.0,1.0,1180,648,0.5629637004006653,45,0.25
COMPLETED,0.82,245.0,0.27,981,3588,0.4553763211350888,46,0.05
COMPLETED,0.92,453.0,1.0,4412,911,0.5242739734929054,17,0.25
COMPLETED,0.75,182.0,0.5,2516,4945,0.8989979329947381,7,0.025
COMPLETED,0.7399999999999999,187.0,0.5999999999999999,2392,3984,0.6692608387116343,5,0.05
COMPLETED,0.9,328.0,1.0,3314,1619,0.3513306229058653,33,0.01
COMPLETED,0.89,311.0,1.0,3917,2528,0.2261104704719036,42,0.025
COMPLETED,0.92,344.0,1.0,535,475,0.7925318132918328,22,0.1
COMPLETED,0.64,166.0,0.02,76,4524,0.0434977205209434,24,0.25
COMPLETED,0.9,302.0,1.0,4064,2475,0.9690474789850412,40,0.01
COMPLETED,0.8499999999999999,228.0,0.99,3460,3380,0.5943273414224385,38,0.1
COMPLETED,0.92,440.0,1.0,1933,1019,0.4162687099725008,1,0.01
COMPLETED,0.89,236.0,0.4799999999999999,1477,3044,0.8313967294543981,27,0.005
COMPLETED,0.9,4219.0,1.0,2975,59,0.1558163110762834,12,0.025
COMPLETED,0.8599999999999999,248.0,0.99,4871,4087,0.2810402557067572,16,0.05
COMPLETED,0.81,202.0,0.23,859,3677,0.7510139693953097,40,0.05
COMPLETED,0.93,579.0,1.0,4847,725,0.1991619481481611,24,0.25
COMPLETED,0.78,195.0,0.6099999999999999,2990,4818,0.3234722671285271,1,0.05
COMPLETED,0.89,297.0,0.67,1462,2179,0.6247545023038982,38,0.01
COMPLETED,0.88,241.0,0.52,1948,3760,0.1238644269481301,12,0.25
