Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.92,1841.0,2227,33,0.696577774785459,2,0.001
COMPLETED,0.8499999999999999,241.0,1916,4333,0.1975009130965918,5,0.01
COMPLETED,0.89,293.0,2896,1329,0.5674541406724602,42,0.1
COMPLETED,0.89,266.0,3808,3336,0.9459525793213396,38,0.025
COMPLETED,0.91,391.0,1031,998,0.3179724268671125,25,0.05
COMPLETED,0.78,204.0,333,2585,0.6491234061866998,27,0.05
COMPLETED,0.92,3939.0,4516,577,0.0221169150583446,15,0.005
COMPLETED,0.82,227.0,3477,4751,0.3996722195632755,7,0.01
COMPLETED,0.89,310.0,1402,2082,0.7705991010293364,45,0.25
COMPLETED,0.8399999999999999,244.0,1415,4922,0.4950059318654239,47,0.1
COMPLETED,0.9,351.0,3719,1989,0.8647812199145555,10,0.05
COMPLETED,0.89,319.0,4543,2717,0.7445542061552404,14,0.1
COMPLETED,0.92,442.0,599,367,0.1162628742344677,27,0.25
COMPLETED,0.8499999999999999,241.0,1161,3233,0.9156587699148804,23,0.001
COMPLETED,0.92,526.0,4011,1179,0.2883429954182356,35,0.01
COMPLETED,0.82,214.0,3040,4113,0.1671100160237401,43,0.05
COMPLETED,0.75,186.0,2143,1471,0.5378608689326791,5,0.025
COMPLETED,0.8,211.0,2454,2954,0.0389672353975474,2,0.05
FAILED,,,2727,292,0.6660346396118402,40,0.01
COMPLETED,0.8499999999999999,242.0,4324,4379,0.7874794020280242,32,0.005
COMPLETED,0.8499999999999999,241.0,848,2383,0.4164916074760258,20,0.05
COMPLETED,0.7199999999999999,191.0,287,4038,0.6154005913827568,30,0.025
COMPLETED,0.91,399.0,4856,1708,0.2453864507209509,17,0.25
COMPLETED,0.8699999999999999,232.0,3405,3627,0.3658879451509565,13,0.001
FAILED,,,1727,635,0.9939290106911212,50,0.005
COMPLETED,0.8599999999999999,255.0,1825,3894,0.3018811193071305,34,0.25
COMPLETED,0.89,299.0,3347,1847,0.9288923543989656,22,0.01
COMPLETED,0.8699999999999999,272.0,4953,3444,0.5513684805110097,1,0.05
FAILED,,,228,813,0.1804349218048155,39,0.001
COMPLETED,0.8499999999999999,222.0,906,3103,0.8471012180987745,11,0.025
FAILED,,,4226,138,0.4771432168167084,48,0.05
COMPLETED,0.79,5435.0,2786,4567,0.0986133772935718,31,0.005
COMPLETED,0.81,191.0,2357,2190,0.7266001772452145,19,0.01
COMPLETED,0.65,170.0,2044,3367,0.2277674716673791,15,0.1
COMPLETED,0.91,376.0,3097,1049,0.5974770729243755,28,0.001
COMPLETED,0.8499999999999999,252.0,3914,4286,0.9762187252119184,45,0.005
COMPLETED,0.91,372.0,1220,1302,0.3479949538744985,8,0.01
COMPLETED,0.75,191.0,541,4803,0.6795117407385259,42,0.05
COMPLETED,0.9,480.0,4641,2114,0.0522616232912987,4,0.01
COMPLETED,0.88,308.0,3660,2558,0.4300600075926631,25,0.25
FAILED,,,1512,531,0.8007432701755314,37,0.001
COMPLETED,0.8699999999999999,417.0,1304,2768,0.464739551750943,36,0.001
FAILED,,,3535,399,0.8347584661189466,23,0.025
COMPLETED,0.8499999999999999,234.0,4419,4896,0.7142883576918392,7,0.005
COMPLETED,0.8,236.0,392,1943,0.086240644654259,44,0.1
COMPLETED,0.81,233.0,973,4145,0.8852707327902317,8,0.005
COMPLETED,0.91,393.0,3906,1522,0.2581985846124589,46,0.025
COMPLETED,0.81,751.0,2836,3187,0.136722406450659,26,0.001
COMPLETED,0.64,173.0,2013,1152,0.5077168782427905,13,0.25
COMPLETED,0.69,4484.0,2325,4503,0.0085790885966271,17,0.005
COMPLETED,0.8299999999999998,210.0,2525,2488,0.6358901191297918,29,0.25
COMPLETED,0.9,334.0,4219,2844,0.7570916679073125,49,0.025
COMPLETED,0.93,786.0,660,162,0.3863474922385066,11,0.1
COMPLETED,0.63,178.0,79,3732,0.5851343209445476,41,0.01
COMPLETED,0.93,591.0,4731,759,0.2153638066016137,3,0.005
COMPLETED,0.8299999999999998,233.0,3223,3909,0.3356222212351858,20,0.1
COMPLETED,0.91,396.0,1618,1598,0.963906905658543,33,0.05
COMPLETED,0.8499999999999999,228.0,1594,4605,0.3524940901733935,25,0.001
FAILED,,,3275,2235,0.971765571154654,37,0.005
COMPLETED,0.89,295.0,4716,3061,0.6020081529021262,43,0.025
COMPLETED,0.92,921.0,144,107,0.2232206280492246,5,0.01
COMPLETED,0.81,204.0,677,3482,0.8043003356326371,44,0.05
COMPLETED,0.93,536.0,4154,858,0.4264883682038634,7,0.01
COMPLETED,0.76,902.0,2547,3852,0.0557857933025807,15,0.025
COMPLETED,0.79,210.0,2273,1817,0.6760328391436486,28,0.1
COMPLETED,0.9,321.0,1960,2511,0.1771086895801126,31,0.1
COMPLETED,0.92,480.0,2860,495,0.5546799008622765,18,0.25
COMPLETED,0.8399999999999999,228.0,3841,4836,0.9256550529003144,10,0.1
COMPLETED,0.8699999999999999,576.0,988,2154,0.3051634512804448,47,0.005
COMPLETED,0.75,184.0,456,4239,0.7223888612259179,2,0.001
COMPLETED,0.92,501.0,4402,1267,0.1028709134962409,39,0.025
COMPLETED,0.8499999999999999,260.0,3588,3400,0.4728420183043927,34,0.05
COMPLETED,0.91,457.0,1282,1090,0.8513868909124284,22,0.01
COMPLETED,0.8699999999999999,272.0,1529,3151,0.382851518323645,20,0.25
COMPLETED,0.92,407.0,3595,1105,0.7606025726664811,32,0.1
COMPLETED,0.8599999999999999,275.0,4664,4185,0.6323050955180078,40,0.01
COMPLETED,0.8399999999999999,595.0,488,1555,0.0121189627628773,3,0.001
COMPLETED,0.8,252.0,1196,4860,0.9593466778174042,50,0.025
COMPLETED,0.9,433.0,3966,1896,0.3401361099220812,12,0.001
COMPLETED,0.8499999999999999,240.0,3083,2808,0.2108935802243649,17,0.1
FAILED,,,2110,432,0.5896201919913292,30,0.05
COMPLETED,0.7299999999999999,2662.0,2422,3954,0.0905129332449287,26,0.01
COMPLETED,0.88,279.0,2769,1636,0.7099699678886681,14,0.005
COMPLETED,0.8699999999999999,297.0,4279,3702,0.8389989300016313,9,0.001
COMPLETED,0.92,393.0,884,717,0.4605149704795331,47,0.025
COMPLETED,0.7099999999999999,179.0,176,2890,0.5109821378961205,6,0.1
COMPLETED,0.91,2189.0,4977,200,0.1334718396998941,43,0.05
COMPLETED,0.8399999999999999,215.0,3282,4473,0.2614966207407414,36,0.25
COMPLETED,0.9,339.0,1840,2445,0.8819273092746734,23,0.025
COMPLETED,0.88,295.0,1782,3009,0.3222124148663133,8,0.01
FAILED,,,3381,76,0.9417275221664458,45,0.1
COMPLETED,0.8599999999999999,229.0,4918,4632,0.5717269051466137,28,0.001
COMPLETED,0.7399999999999999,188.0,273,2282,0.1931829991769045,16,0.25
COMPLETED,0.78,219.0,786,3820,0.7738966612741351,37,0.001
COMPLETED,0.9,535.0,4337,1765,0.3963283201642334,24,0.005
COMPLETED,0.78,221.0,2672,3528,0.0253826505951583,4,0.1
FAILED,,,2481,885,0.6458733153194189,41,0.001
COMPLETED,0.68,1150.0,2167,4711,0.146705128615722,38,0.001
COMPLETED,0.8599999999999999,266.0,2984,2049,0.5245199662167578,1,0.005
COMPLETED,0.89,360.0,4025,2620,0.8952520384583622,21,0.05
COMPLETED,0.92,623.0,1099,625,0.2750040557216852,34,0.025
COMPLETED,0.78,215.0,586,3295,0.6921070725247263,19,0.005
COMPLETED,0.92,559.0,4606,965,0.0728327511139214,31,0.25
COMPLETED,0.8499999999999999,269.0,3692,4368,0.4425606422834098,49,0.001
COMPLETED,0.91,385.0,1469,1377,0.8213491337746381,11,0.025
COMPLETED,0.8299999999999998,248.0,1340,4080,0.4132547818608581,12,0.05
FAILED,,,3490,1431,0.7907622098848223,49,0.01
COMPLETED,0.89,330.0,4462,3281,0.6627079315036534,29,0.005
COMPLETED,0.8399999999999999,991.0,359,1214,0.0422781798653304,16,0.05
COMPLETED,0.8599999999999999,256.0,1087,2684,0.9896282880622892,33,0.25
COMPLETED,0.92,1470.0,3783,327,0.3701740938480943,21,0.01
COMPLETED,0.8,224.0,2957,4970,0.2411746588181704,3,0.025
COMPLETED,0.9,418.0,1901,2025,0.619657651701942,41,0.05
COMPLETED,0.7199999999999999,451.0,2215,3670,0.1207944300957024,44,0.005
COMPLETED,0.91,379.0,2645,665,0.7400078384205699,6,0.05
COMPLETED,0.8499999999999999,286.0,4095,4001,0.8692798803299665,24,0.25
COMPLETED,0.8699999999999999,646.0,774,1663,0.4905523019246756,36,0.001
COMPLETED,0.6099999999999999,170.0,46,4422,0.5413855148274451,13,0.05
COMPLETED,0.89,331.0,4774,2413,0.1636315903123468,26,0.1
COMPLETED,0.8599999999999999,453.0,3178,2917,0.2918995849918574,46,0.005
COMPLETED,0.91,1325.0,1653,247,0.9120866546425968,9,0.25
COMPLETED,0.8699999999999999,298.0,1642,2924,0.7842705550156533,17,0.025
COMPLETED,0.92,1034.0,3169,242,0.4210786651074886,30,0.1
COMPLETED,0.8699999999999999,250.0,4785,4427,0.0357279950454831,50,0.25
COMPLETED,0.64,186.0,55,2411,0.670591311339289,13,0.01
COMPLETED,0.77,206.0,762,3989,0.36276970189251,40,0.005
COMPLETED,0.91,394.0,4087,1678,0.998608575610444,2,0.05
COMPLETED,0.8,208.0,2657,3656,0.6123127340283245,20,0.1
COMPLETED,0.8699999999999999,239.0,2223,683,0.2500964089799672,32,0.25
COMPLETED,0.8399999999999999,242.0,1910,4972,0.7492327114902436,35,0.001
COMPLETED,0.8599999999999999,372.0,2968,2019,0.11314543774724,23,0.01
COMPLETED,0.9,278.0,3774,2688,0.4997148379758,5,0.001
FAILED,,,1076,319,0.8616941916383802,43,0.1
COMPLETED,0.75,184.0,368,3263,0.1716981704179197,10,0.1
COMPLETED,0.92,418.0,4473,1228,0.5346511779706925,47,0.01
COMPLETED,0.8299999999999998,243.0,3481,4065,0.9202165160980076,27,0.005
COMPLETED,0.9,361.0,1329,1442,0.2851029036808758,14,0.025
COMPLETED,0.8299999999999998,239.0,1478,4363,0.949078860549256,15,0.005
COMPLETED,0.91,1191.0,3703,1378,0.3133008999172597,27,0.001
COMPLETED,0.89,296.0,4598,3287,0.2005966745782643,45,0.025
COMPLETED,0.88,318.0,575,969,0.562752086540684,7,0.005
COMPLETED,0.8599999999999999,278.0,1108,2634,0.4028887327611446,42,0.01
COMPLETED,0.92,783.0,4036,607,0.7660197095833718,5,0.25
COMPLETED,0.82,197.0,2975,4723,0.6523704465664923,25,0.05
COMPLETED,0.7099999999999999,211.0,2157,2034,0.0175680433586239,38,0.1
COMPLETED,0.7399999999999999,215.0,2470,3524,0.5164003325384109,35,0.01
COMPLETED,0.9,423.0,2664,893,0.1535082380715757,22,0.025
COMPLETED,0.88,261.0,4348,3818,0.2669429519940167,2,0.1
COMPLETED,0.88,269.0,794,1771,0.9019956513252108,39,0.25
COMPLETED,0.7199999999999999,947.0,262,4647,0.0636766357719898,10,0.005
COMPLETED,0.9,356.0,4909,2270,0.6997029964290559,48,0.001
COMPLETED,0.8699999999999999,267.0,3391,3027,0.8121335441507399,31,0.01
RUNNING,,,1791,62,0.4502151035740971,18,0.05
COMPLETED,0.8499999999999999,250.0,1849,4454,0.752055372549221,3,0.001
COMPLETED,0.8699999999999999,267.0,3293,2458,0.3891071089599281,40,0.025
COMPLETED,0.89,747.0,4968,2873,0.0035122734922915,33,0.05
FAILED,,,165,211,0.6386192086692898,20,0.005
COMPLETED,0.81,217.0,892,3702,0.3304325055032968,29,0.25
COMPLETED,0.92,655.0,4290,710,0.9665150055401028,17,0.05
COMPLETED,0.79,217.0,2761,3957,0.5799751323945819,12,0.01
COMPLETED,0.82,232.0,2410,1626,0.2180024262294173,50,0.1
COMPLETED,0.67,186.0,2099,2798,0.7168956433665006,46,0.25
COMPLETED,0.93,1253.0,3074,448,0.0810519959423691,9,0.025
COMPLETED,0.8599999999999999,238.0,3977,4847,0.4673773497361689,14,0.01
COMPLETED,0.89,326.0,1205,1914,0.8296003222819418,26,0.05
COMPLETED,0.77,344.0,477,4194,0.139482859686017,23,0.001
COMPLETED,0.92,386.0,4655,1552,0.5026794935576617,36,0.1
COMPLETED,0.88,264.0,3606,3158,0.8880006811507046,44,0.01
COMPLETED,0.92,411.0,1537,1104,0.2531306876167654,6,0.005
COMPLETED,0.8499999999999999,251.0,1271,3417,0.9814156312458217,4,0.025
COMPLETED,0.92,420.0,3579,1079,0.3453940442949533,42,0.05
COMPLETED,0.8699999999999999,246.0,4414,4258,0.2329339843615889,37,0.05
COMPLETED,0.8499999999999999,256.0,465,1254,0.5948457774408161,24,0.001
COMPLETED,0.79,220.0,978,4833,0.4351038650367409,29,0.025
COMPLETED,0.9,348.0,3832,2163,0.7979912155400961,16,0.001
COMPLETED,0.8399999999999999,235.0,2871,2510,0.6845859840866177,8,0.1
COMPLETED,0.92,4520.0,1969,502,0.0495399619955569,45,0.01
COMPLETED,0.6999999999999998,186.0,2281,3864,0.548615336548537,48,0.05
COMPLETED,0.8299999999999998,409.0,2558,1797,0.1854796157628297,11,0.001
COMPLETED,0.89,260.0,4146,3492,0.2991583761200308,19,0.25
COMPLETED,0.91,341.0,665,842,0.9339674565680324,32,0.1
COMPLETED,0.7099999999999999,243.0,153,3054,0.0960135347340256,21,0.1
FAILED,,,4726,108,0.7317962690722197,33,0.005
COMPLETED,0.8299999999999998,215.0,3266,4596,0.844470967328176,39,0.1
COMPLETED,0.89,287.0,1583,2238,0.4823089078683406,1,0.025
COMPLETED,0.8499999999999999,274.0,1609,3924,0.8416070261653513,43,0.025
COMPLETED,0.9,315.0,3212,1586,0.4553252584654837,6,0.25
COMPLETED,0.88,317.0,4740,3750,0.093151556590572,23,0.1
COMPLETED,0.81,201.0,90,745,0.7048107756208628,35,0.05
COMPLETED,0.8,206.0,651,2840,0.2642562337443232,15,0.05
FAILED,,,4207,170,0.8768910176344215,27,0.001
COMPLETED,0.78,189.0,2533,4502,0.5137112311534584,47,0.01
COMPLETED,0.78,190.0,2337,2493,0.1284050208777189,9,0.025
COMPLETED,0.5999999999999999,172.0,2023,3201,0.6272677071150392,13,0.025
RUNNING,,,2845,1134,0.014879419716075,50,0.001
COMPLETED,0.8599999999999999,262.0,3896,4157,0.3777836250457912,30,0.05
COMPLETED,0.91,293.0,964,1507,0.7633325173091143,17,0.005
COMPLETED,0.6999999999999998,191.0,403,4890,0.2057049277946352,32,0.025
COMPLETED,0.9,416.0,4428,1945,0.5922274813838303,19,0.05
COMPLETED,0.89,274.0,3524,2760,0.954188537698239,3,0.005
COMPLETED,0.92,742.0,1296,403,0.3427739041894674,40,0.25
COMPLETED,0.89,279.0,1523,2540,0.9229030019827186,39,0.05
COMPLETED,0.92,670.0,3668,545,0.3102073050066828,1,0.025
COMPLETED,0.8399999999999999,279.0,4630,4788,0.1743870245665311,22,0.025
COMPLETED,0.82,266.0,533,2126,0.5597541479282081,34,0.01
COMPLETED,0.81,219.0,1230,4288,0.4702411124426871,18,0.1
FAILED,,,3922,1297,0.856583793228492,31,0.025
COMPLETED,0.8299999999999998,249.0,3087,3372,0.7197575620245187,48,0.25
COMPLETED,0.7299999999999999,203.0,2036,1042,0.1080374299082905,11,0.05
COMPLETED,0.7099999999999999,189.0,2349,4556,0.6072042484469711,7,0.25
COMPLETED,0.8599999999999999,213.0,2775,2205,0.2206207817718386,45,0.1
COMPLETED,0.89,412.0,4234,3089,0.3576597775071859,28,0.001
FAILED,,,918,156,0.969135324101895,15,0.01
RUNNING,,,219,3452,0.0608304909784346,37,0.005
COMPLETED,0.93,578.0,4942,809,0.6732796914633363,25,0.25
COMPLETED,0.8299999999999998,248.0,3356,3900,0.8093754340838641,4,0.025
COMPLETED,0.9,378.0,1836,1845,0.4237656287346035,42,0.01
COMPLETED,0.8599999999999999,257.0,1738,3620,0.8739594489671288,26,0.25
COMPLETED,0.93,534.0,3414,636,0.4874340549483895,13,0.01
COMPLETED,0.88,282.0,4845,4029,0.1255043846368789,9,0.001
COMPLETED,0.79,214.0,278,1711,0.7369199847839772,46,0.1
COMPLETED,0.78,216.0,860,4392,0.2964866463411599,6,0.05
COMPLETED,0.9,360.0,4332,2364,0.9088778039123862,44,0.25
COMPLETED,0.8299999999999998,235.0,2715,2965,0.545942182837054,36,0.025
RUNNING,,,2446,275,0.1603923536781221,24,0.001
COMPLETED,0.64,182.0,2134,4110,0.6594982442595064,21,0.001
COMPLETED,0.8599999999999999,6885.0,3029,1480,0.0468663305416703,33,0.005
COMPLETED,0.89,271.0,4019,3232,0.4100146864056587,41,0.025
COMPLETED,0.91,392.0,1171,1186,0.7953199597857892,3,0.001
COMPLETED,0.81,502.0,591,2733,0.2380572260487824,49,0.005
COMPLETED,0.92,1212.0,4532,357,0.6243361533191055,12,0.05
COMPLETED,0.8399999999999999,227.0,3727,4942,0.9865412560682744,16,0.1
COMPLETED,0.89,433.0,1426,1977,0.3748830036763101,29,0.005
COMPLETED,0.8299999999999998,251.0,1395,4761,0.8906726432945579,31,0.01
COMPLETED,0.88,343.0,3466,2079,0.278220572637394,19,0.005
COMPLETED,0.9,410.0,4524,2592,0.1421562606338411,11,0.001
FAILED,,,344,577,0.5277670028787105,49,0.025
COMPLETED,0.8399999999999999,237.0,1022,3325,0.4378891116157174,1,0.001
COMPLETED,0.92,396.0,3797,1015,0.8244754187203944,38,0.1
COMPLETED,0.8,212.0,2904,4320,0.68740502211079,34,0.01
COMPLETED,0.88,6173.0,1926,1348,0.0759285088777542,21,0.005
COMPLETED,0.7199999999999999,195.0,2239,2980,0.5748521230723708,24,0.025
FAILED,,,2591,26,0.1885122827161103,37,0.25
COMPLETED,0.8599999999999999,250.0,4110,4680,0.3253071279171854,41,0.01
COMPLETED,0.8299999999999998,240.0,711,2310,0.9370262933950873,4,0.005
COMPLETED,0.6099999999999999,179.0,32,3771,0.0286002568379044,46,0.25
COMPLETED,0.91,377.0,4838,1735,0.6412930836416781,8,0.005
COMPLETED,0.8399999999999999,227.0,3153,3557,0.7771447798274457,16,0.001
COMPLETED,0.92,425.0,1706,933,0.3917785933613777,28,0.1
COMPLETED,0.8399999999999999,223.0,1698,4869,0.1153443884383887,37,0.05
COMPLETED,0.89,292.0,3142,1887,0.7436300134751945,25,0.025
COMPLETED,0.9,341.0,4807,2780,0.8638874242920429,4,0.005
COMPLETED,0.65,189.0,4,460,0.4941178431268781,42,0.1
COMPLETED,0.81,223.0,741,3140,0.536845360532403,8,0.001
COMPLETED,0.92,582.0,4139,1116,0.1661002219431102,45,0.025
COMPLETED,0.76,216.0,2600,4216,0.2873028042800724,28,0.1
COMPLETED,0.81,226.0,2249,1525,0.9146128644570708,16,0.05
COMPLETED,0.9,325.0,1938,2862,0.4154759819637984,18,0.001
FAILED,,,2913,228,0.7864694908354432,32,0.05
COMPLETED,0.8499999999999999,244.0,3825,4482,0.6649943313617259,48,0.01
COMPLETED,0.88,371.0,1053,2437,0.0379212128277868,11,0.1
COMPLETED,0.7099999999999999,192.0,316,3985,0.9930106420069932,39,0.1
COMPLETED,0.91,388.0,4494,1605,0.3649638695828616,1,0.05
COMPLETED,0.8499999999999999,307.0,3455,3691,0.2444927722103893,21,0.005
FAILED,,,1385,728,0.6145126197561621,34,0.005
COMPLETED,0.8499999999999999,450.0,1432,3510,0.1513061941377818,33,0.005
COMPLETED,0.92,477.0,3741,830,0.5219904196411371,20,0.001
COMPLETED,0.8699999999999999,285.0,4565,3843,0.8997879042252898,4,0.25
COMPLETED,0.8399999999999999,225.0,616,1825,0.2725387571342289,41,0.05
COMPLETED,0.79,215.0,1139,4574,0.6974962029550223,12,0.05
COMPLETED,0.9,365.0,3994,2266,0.069271491004154,49,0.25
COMPLETED,0.8499999999999999,217.0,3022,3072,0.4480140132661908,29,0.005
COMPLETED,0.92,480.0,2121,97,0.8177226813454181,17,0.025
COMPLETED,0.76,187.0,2432,4230,0.318890972148627,14,0.025
COMPLETED,0.8699999999999999,318.0,2710,1275,0.9468768314868212,26,0.25
COMPLETED,0.88,270.0,4307,3428,0.5683478768095372,46,0.05
COMPLETED,0.89,430.0,826,1062,0.1983889423497021,8,0.01
COMPLETED,0.77,212.0,304,2522,0.7716145499441772,44,0.025
COMPLETED,0.93,1013.0,4878,484,0.40068195415847,7,0.001
RUNNING,,,3427,4805,0.0231571656819432,24,0.001
COMPLETED,0.89,332.0,1744,2185,0.6501693711299448,36,0.01
RUNNING,,,1803,2675,0.083235947009176,45,0.001
COMPLETED,0.93,871.0,3330,335,0.7112779457271098,7,0.25
COMPLETED,0.8399999999999999,236.0,4936,4998,0.8317785701826214,15,0.1
COMPLETED,0.76,210.0,206,1997,0.4617653701342642,27,0.01
COMPLETED,0.8,206.0,923,4091,0.504858695084229,25,0.25
COMPLETED,0.91,1521.0,4248,1420,0.1338699301760643,38,0.005
COMPLETED,0.8299999999999998,1562.0,2808,3250,0.25531559230946,42,0.001
COMPLETED,0.82,249.0,2374,1245,0.8823820336032658,5,0.1
COMPLETED,0.64,162.0,2061,4450,0.3834894261918961,2,0.025
COMPLETED,0.88,250.0,3119,2385,0.7542393087446689,39,0.01
COMPLETED,0.9,334.0,3936,2908,0.633007243938744,35,0.25
FAILED,,,1237,255,0.0056905065216124,22,0.025
FAILED,,,519,3639,0.9609020909015088,30,0.001
COMPLETED,0.92,680.0,4624,696,0.3326116921585053,18,0.1
COMPLETED,0.8399999999999999,263.0,3642,4012,0.2123837935533374,10,0.05
COMPLETED,0.9,361.0,1490,1652,0.5821600222159176,48,0.25
COMPLETED,0.8399999999999999,377.0,1326,3792,0.1832930473368614,50,0.01
COMPLETED,0.9,353.0,3552,1793,0.5542208991590886,13,0.1
COMPLETED,0.88,288.0,4436,3537,0.931775170104578,17,0.01
COMPLETED,0.88,254.0,414,877,0.3047696418967097,30,0.25
COMPLETED,0.8499999999999999,232.0,956,3040,0.7296049325168132,20,0.05
COMPLETED,0.19,5017.0,3884,45,0.1016238468848168,32,0.001
COMPLETED,0.78,237.0,2814,4621,0.4801232893504202,40,0.25
COMPLETED,0.9,333.0,1996,2293,0.85007557631284,2,0.005
COMPLETED,0.7399999999999999,193.0,2308,3304,0.3509995920341462,6,0.01
FAILED,,,2503,957,0.9792290776912121,43,0.001
COMPLETED,0.8599999999999999,267.0,4197,4340,0.6004570283461362,35,0.025
COMPLETED,0.89,444.0,643,1405,0.2307417127694934,23,0.005
COMPLETED,0.65,183.0,101,4700,0.8036015128195286,27,0.1
COMPLETED,0.9,399.0,4748,2060,0.4329125433526933,14,0.05
COMPLETED,0.8599999999999999,847.0,3240,2651,0.0551445561088621,10,0.025
FAILED,,,1640,594,0.6824003804400564,47,0.001
COMPLETED,0.8299999999999998,4465.0,1577,3205,0.0092779095508158,11,0.001
FAILED,,,3253,1207,0.6294659421220422,49,0.01
COMPLETED,0.8599999999999999,262.0,4694,4122,0.7577329032421111,31,0.1
COMPLETED,0.75,220.0,127,1462,0.3799799490831792,19,0.25
COMPLETED,0.77,203.0,698,4953,0.5866288209427148,34,0.005
COMPLETED,0.91,357.0,4171,1959,0.2079003019239753,21,0.1
COMPLETED,0.79,208.0,2564,2706,0.3371733476500958,1,0.05
FAILED,,,2295,378,0.956385822797194,38,0.01
COMPLETED,0.8599999999999999,260.0,1982,4047,0.4575234786011278,42,0.1
COMPLETED,0.88,289.0,2877,1699,0.8360055308714509,4,0.025
COMPLETED,0.8699999999999999,271.0,3858,3599,0.7070070847868918,24,0.1
COMPLETED,0.91,3846.0,1010,663,0.0875519573949277,37,0.01
COMPLETED,0.78,214.0,439,2943,0.8790863768924027,16,0.05
COMPLETED,0.92,2419.0,4381,303,0.2586575881745666,28,0.01
COMPLETED,0.8299999999999998,769.0,3566,4409,0.130602291105315,46,0.005
COMPLETED,0.88,289.0,1265,2352,0.5081106894854455,8,0.001
COMPLETED,0.81,230.0,1546,4668,0.2262120604421943,9,0.025
COMPLETED,0.89,309.0,3617,2328,0.6050014925468713,46,0.25
COMPLETED,0.89,295.0,4686,3007,0.9747285137418656,26,0.05
FAILED,,,505,5,0.3554551255088299,13,0.1
COMPLETED,0.8399999999999999,239.0,1174,3584,0.6788738310113549,36,0.25
COMPLETED,0.92,917.0,3949,912,0.058624885354191,24,0.05
COMPLETED,0.8299999999999998,222.0,3066,3759,0.4293578573130071,6,0.001
COMPLETED,0.6999999999999998,218.0,2088,1753,0.8071717245578764,44,0.025
COMPLETED,0.8,238.0,2400,2613,0.3080045639779418,41,0.01
COMPLETED,0.92,684.0,2752,549,0.9284942657817156,3,0.1
COMPLETED,0.8499999999999999,240.0,4262,4743,0.5575495108012108,21,0.005
COMPLETED,0.8399999999999999,410.0,862,2091,0.1799801993351429,33,0.025
COMPLETED,0.68,180.0,193,4302,0.8543782024756073,16,0.01
COMPLETED,0.92,385.0,4999,1360,0.4758352371193468,29,0.25
COMPLETED,0.8499999999999999,245.0,3304,3347,0.1058337352536618,49,0.1
COMPLETED,0.92,503.0,1857,987,0.7253497757315635,12,0.025
COMPLETED,0.8499999999999999,1095.0,1760,4173,0.0412493485864251,22,0.025
COMPLETED,0.91,343.0,3363,1494,0.6616810074765234,34,0.05
COMPLETED,0.88,328.0,4901,3178,0.789704888800159,39,0.01
COMPLETED,0.81,217.0,251,1161,0.4121955535244196,2,0.005
COMPLETED,0.8399999999999999,227.0,803,2737,0.6187220322415232,47,0.1
COMPLETED,0.92,1129.0,4359,429,0.2402371395416557,10,0.005
COMPLETED,0.77,196.0,2694,4907,0.3692669716291129,18,0.05
COMPLETED,0.81,379.0,2498,1932,0.9887230656594038,31,0.25
COMPLETED,0.7199999999999999,184.0,2185,3723,0.4896168032940477,28,0.05
COMPLETED,0.92,387.0,3006,768,0.8683424818832427,15,0.1
COMPLETED,0.8699999999999999,314.0,4047,3937,0.7391008370313792,7,0.01
COMPLETED,0.9,429.0,1116,1570,0.1198893285226076,44,0.025
COMPLETED,0.77,188.0,564,4514,0.9110577025339008,5,0.25
COMPLETED,0.89,1261.0,4589,2477,0.2908725401349365,43,0.001
COMPLETED,0.89,578.0,3675,2814,0.1625741483978927,38,0.01
FAILED,,,1447,193,0.5403261656612158,25,0.005
COMPLETED,0.8699999999999999,251.0,1362,3112,0.194118557292968,23,0.25
FAILED,,,3507,129,0.5726643630787729,36,0.005
COMPLETED,0.8599999999999999,292.0,4479,4539,0.9426344640702008,43,0.05
COMPLETED,0.79,245.0,381,2218,0.3231174569539725,6,0.01
COMPLETED,0.81,283.0,1069,3883,0.6469022079426794,47,0.001
COMPLETED,0.9,463.0,3761,1858,0.0264096359666436,9,0.1
COMPLETED,0.81,224.0,2935,3474,0.397385821564123,14,0.025
FAILED,,,1884,782,0.7749560699258,26,0.005
COMPLETED,0.68,459.0,2198,4775,0.276032827515155,29,0.001
COMPLETED,0.8399999999999999,242.0,2623,2142,0.8962789030000567,17,0.025
COMPLETED,0.89,311.0,4073,2566,0.5255773467868566,12,0.1
COMPLETED,0.92,503.0,757,522,0.147764416437596,50,0.05
COMPLETED,0.65,177.0,68,3398,0.8222848127204924,3,0.05
COMPLETED,0.93,444.0,4791,1019,0.4434982210453599,40,0.025
COMPLETED,0.81,351.0,3195,4276,0.0737398138474673,32,0.25
COMPLETED,0.91,453.0,1675,1313,0.6930122354421764,20,0.01
COMPLETED,0.8599999999999999,338.0,1675,3386,0.4077853711880743,31,0.25
COMPLETED,0.92,460.0,3203,1026,0.794129940636456,19,0.025
COMPLETED,0.8699999999999999,350.0,4790,4264,0.6573341139256954,11,0.001
COMPLETED,0.7099999999999999,433.0,60,1320,0.0456120634041726,49,0.05
COMPLETED,0.76,281.0,759,4782,0.98535138191469,1,0.001
COMPLETED,0.9,511.0,4082,2129,0.3726537665333599,38,0.025
