Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7099999999999999,2672.0,0.7099999999999999,3785,3336,457,208,103
ABANDONED,,,,1192,1296,764,30,247
ABANDONED,,,,250,2707,730,45,194
COMPLETED,0.79,2761.0,0.97,3422,3997,876,88,38
ABANDONED,,,,1604,704,343,143,174
ABANDONED,,,,1825,3816,591,5,110
ABANDONED,,,,4971,2604,805,111,144
COMPLETED,0.7099999999999999,998.0,0.32,73,2145,479,182,8
ABANDONED,,,,4038,1516,705,65,167
COMPLETED,0.65,2486.0,0.17,2821,4434,349,247,217
ABANDONED,,,,2136,228,933,53,73
ABANDONED,,,,2400,3006,306,87,242
COMPLETED,0.7399999999999999,1328.0,0.82,2655,2213,978,156,97
COMPLETED,0.8,4452.0,0.99,4243,4372,91,36,22
COMPLETED,0.68,735.0,0.32,704,1080,629,230,127
COMPLETED,0.64,2685.0,0.07,396,4992,849,215,181
ABANDONED,,,,4552,451,433,19,44
COMPLETED,0.75,3091.0,0.88,3591,3624,517,172,90
ABANDONED,,,,1463,1584,205,101,203
COMPLETED,0.68,2371.0,0.33,1449,3622,266,191,159
ABANDONED,,,,3576,1602,954,12,54
COMPLETED,0.75,4214.0,0.93,4567,4989,100,179,64
ABANDONED,,,,410,468,684,125,209
ABANDONED,,,,718,4360,842,77,231
COMPLETED,0.7199999999999999,1302.0,0.82,4257,1088,380,133,118
COMPLETED,0.82,2613.0,1.0,2640,2994,554,58,15
COMPLETED,0.64,986.0,0.3099999999999999,2385,2220,228,239,152
COMPLETED,0.7199999999999999,2899.0,0.96,2141,4451,600,143,36
ABANDONED,,,,2825,225,185,87,172
COMPLETED,0.63,2046.0,0.2399999999999999,4033,3241,765,225,196
ABANDONED,,,,1002,1513,455,44,82
ABANDONED,,,,4967,2133,727,208,249
ABANDONED,,,,3137,3823,342,104,135
COMPLETED,0.78,1972.0,0.96,1830,843,879,158,29
COMPLETED,0.7199999999999999,1035.0,0.7299999999999999,3436,721,594,247,75
COMPLETED,0.76,2682.0,0.96,4712,2705,480,66,59
ABANDONED,,,,235,1933,802,134,165
COMPLETED,0.68,2219.0,0.3499999999999999,1177,3324,706,181,142
COMPLETED,0.81,4450.0,1.0,3771,1303,14,111,6
COMPLETED,0.6999999999999998,2789.0,0.64,3122,4612,932,201,112
ABANDONED,,,,1932,93,352,6,226
COMPLETED,0.7099999999999999,1713.0,0.81,2294,2950,980,102,88
ABANDONED,,,,2664,2469,303,172,201
ABANDONED,,,,4191,4082,628,20,183
COMPLETED,0.76,1302.0,0.8,854,1102,94,215,46
COMPLETED,0.77,3029.0,0.78,538,4701,432,230,24
ABANDONED,,,,4507,473,852,36,128
ABANDONED,,,,1355,1841,513,87,95
ABANDONED,,,,1291,4866,768,2,154
COMPLETED,0.79,2289.0,0.99,3734,343,454,198,10
ABANDONED,,,,4414,3732,621,114,124
ABANDONED,,,,879,3112,316,138,207
ABANDONED,,,,4097,2341,903,69,71
ABANDONED,,,,2230,974,743,49,161
COMPLETED,0.8,4082.0,0.97,1986,3196,121,82,27
COMPLETED,0.67,874.0,0.4899999999999999,2981,1465,661,152,140
ABANDONED,,,,3873,4485,268,40,244
COMPLETED,0.7299999999999999,791.0,0.57,1162,255,954,234,106
COMPLETED,0.68,2043.0,0.23,221,3864,541,219,84
ABANDONED,,,,4814,886,243,23,189
ABANDONED,,,,3295,2574,816,169,179
COMPLETED,0.79,2793.0,0.96,1672,2097,404,97,34
COMPLETED,0.63,1463.0,0.1199999999999999,1776,2735,655,242,220
COMPLETED,0.8,4716.0,1.0,4864,3947,990,129,4
ABANDONED,,,,83,676,294,74,149
ABANDONED,,,,1017,4577,202,122,171
COMPLETED,0.76,999.0,0.92,3931,55,520,175,58
ABANDONED,,,,2967,3367,414,17,76
ABANDONED,,,,2087,1343,868,194,213
COMPLETED,0.7299999999999999,2072.0,0.82,2449,4190,491,161,101
ABANDONED,,,,2509,1214,793,108,237
COMPLETED,0.7099999999999999,2149.0,0.67,4350,2824,156,204,131
COMPLETED,0.81,2816.0,0.97,694,2346,564,27,17
COMPLETED,0.7299999999999999,2075.0,0.51,386,3454,913,41,40
COMPLETED,0.67,1065.0,0.4299999999999999,4659,1725,369,220,184
ABANDONED,,,,3444,4822,702,92,200
COMPLETED,0.81,4251.0,0.99,1559,4272,721,109,11
ABANDONED,,,,4613,3062,886,27,227
COMPLETED,0.6999999999999998,1196.0,0.2999999999999999,334,2269,333,207,123
COMPLETED,0.7299999999999999,2138.0,0.56,648,3690,176,222,68
ABANDONED,,,,4300,1651,607,44,205
ABANDONED,,,,2554,4901,463,148,163
COMPLETED,0.79,1135.0,0.96,2500,361,758,94,50
ABANDONED,,,,2041,2504,386,61,139
COMPLETED,0.76,1745.0,0.93,2916,2045,833,239,25
ABANDONED,,,,3977,3872,221,73,109
ABANDONED,,,,1068,911,563,126,245
ABANDONED,,,,129,4501,963,174,192
COMPLETED,0.77,1201.0,0.94,4916,293,259,119,86
COMPLETED,0.77,2555.0,0.98,3232,3134,675,193,32
COMPLETED,0.7199999999999999,2012.0,0.64,1704,3432,858,151,116
ABANDONED,,,,3321,1391,424,80,222
COMPLETED,0.66,3082.0,0.4899999999999999,4783,4564,507,233,146
COMPLETED,0.8399999999999999,1559.0,1.0,194,24,216,37,2
ABANDONED,,,,1130,3946,312,22,55
COMPLETED,0.66,489.0,0.38,3846,652,972,216,169
COMPLETED,0.5999999999999999,837.0,0.88,2013,2020,634,165,78
ABANDONED,,,,2768,581,715,5,98
COMPLETED,0.78,3308.0,1.0,4130,3499,359,187,20
ABANDONED,,,,906,1792,923,118,132
ABANDONED,,,,594,2881,585,70,187
COMPLETED,0.77,2082.0,0.97,4441,2420,135,141,42
ABANDONED,,,,3702,4169,811,50,92
COMPLETED,0.67,619.0,0.2099999999999999,1265,1210,473,247,197
COMPLETED,0.77,2535.0,0.9,1406,3024,250,169,52
ABANDONED,,,,3649,2233,532,100,157
COMPLETED,0.6199999999999999,2469.0,0.2,4455,4313,397,212,211
ABANDONED,,,,492,1023,824,19,67
ABANDONED,,,,803,4934,670,33,120
ABANDONED,,,,2714,3645,945,84,150
COMPLETED,0.78,1473.0,0.99,2339,1603,275,154,14
COMPLETED,0.63,1831.0,0.22,1881,3756,896,250,175
COMPLETED,0.8,1801.0,0.97,3076,798,325,55,38
COMPLETED,0.75,1874.0,0.93,3821,2623,749,137,80
ABANDONED,,,,287,3245,445,114,247
COMPLETED,0.7299999999999999,1514.0,0.8699999999999999,4758,1534,774,183,102
ABANDONED,,,,3385,4377,171,9,31
COMPLETED,0.7199999999999999,831.0,0.5999999999999999,1572,168,614,202,136
COMPLETED,0.76,3801.0,0.89,1856,4685,362,90,72
ABANDONED,,,,3169,143,922,144,217
COMPLETED,0.6199999999999999,530.0,0.0599999999999999,37,1275,693,226,62
COMPLETED,0.79,2195.0,0.98,975,2686,784,211,7
ABANDONED,,,,4001,1897,498,31,145
ABANDONED,,,,2853,4054,573,161,224
ABANDONED,,,,2173,764,149,105,111
ABANDONED,,,,2358,3542,527,10,204
COMPLETED,0.7399999999999999,1219.0,0.82,2608,1832,193,190,90
COMPLETED,0.77,4222.0,0.97,4285,4754,862,122,44
ABANDONED,,,,751,543,422,178,180
COMPLETED,0.8,4025.0,0.99,4598,1165,649,77,21
COMPLETED,0.7199999999999999,1995.0,0.6999999999999998,3550,2912,285,235,97
ABANDONED,,,,1417,2453,998,57,241
ABANDONED,,,,3518,239,640,46,229
ABANDONED,,,,4586,3178,310,142,155
COMPLETED,0.82,1775.0,0.98,469,1450,974,88,11
COMPLETED,0.78,2107.0,0.89,777,2558,505,103,50
ABANDONED,,,,4277,2079,217,159,164
ABANDONED,,,,2582,3848,852,29,204
COMPLETED,0.7399999999999999,698.0,0.8399999999999999,2366,868,430,209,68
ABANDONED,,,,2160,3714,809,180,247
COMPLETED,0.7299999999999999,1187.0,0.8,2884,1695,475,124,109
COMPLETED,0.77,3699.0,0.99,4014,4847,579,192,24
ABANDONED,,,,944,327,141,12,137
ABANDONED,,,,10,4228,353,59,178
COMPLETED,0.75,1394.0,0.91,4947,956,929,237,33
ABANDONED,,,,1850,2323,717,133,190
COMPLETED,0.8399999999999999,12409.0,1.0,1599,2847,469,21,1
COMPLETED,0.69,1316.0,0.51,3378,2367,753,214,146
COMPLETED,0.6999999999999998,665.0,0.2899999999999999,294,1235,605,171,118
COMPLETED,0.75,3042.0,0.77,1236,4842,888,156,77
ABANDONED,,,,3790,615,331,86,214
COMPLETED,0.66,1566.0,0.3499999999999999,3064,3475,727,230,170
ABANDONED,,,,1912,1748,58,35,57
ABANDONED,,,,2313,3970,677,64,132
COMPLETED,0.8,1249.0,0.98,2722,697,105,135,19
ABANDONED,,,,4171,2759,969,53,100
COMPLETED,0.6199999999999999,965.0,0.05,795,1986,253,248,236
COMPLETED,0.64,1774.0,0.05,480,3388,227,200,197
ABANDONED,,,,4487,1366,557,7,91
COMPLETED,0.76,3164.0,0.94,3661,4598,388,181,43
ABANDONED,,,,1374,78,831,112,187
ABANDONED,,,,1272,3220,579,39,65
ABANDONED,,,,4434,4431,786,82,158
COMPLETED,0.78,930.0,0.8699999999999999,621,202,496,153,53
COMPLETED,0.79,2629.0,0.98,937,3800,29,167,12
ABANDONED,,,,4117,823,691,98,150
ABANDONED,,,,2737,2589,368,218,234
ABANDONED,,,,2211,2112,916,24,121
ABANDONED,,,,2005,4969,286,116,193
COMPLETED,0.77,985.0,0.91,3039,445,996,185,79
ABANDONED,,,,3854,3601,79,3,39
COMPLETED,0.66,813.0,0.2099999999999999,1103,1578,643,197,176
COMPLETED,0.63,1552.0,0.08,162,2970,868,245,136
COMPLETED,0.79,3417.0,0.99,4795,2199,416,48,30
COMPLETED,0.7199999999999999,2756.0,0.79,3353,4337,529,139,104
COMPLETED,0.76,3167.0,0.8699999999999999,1757,4097,939,205,62
ABANDONED,,,,3220,1121,281,26,168
ABANDONED,,,,4884,2966,668,162,216
COMPLETED,0.7099999999999999,1437.0,0.3499999999999999,141,2487,116,108,72
ABANDONED,,,,1076,3586,395,93,111
ABANDONED,,,,3951,1857,826,146,225
ABANDONED,,,,2908,4719,244,42,143
COMPLETED,0.68,364.0,0.99,2068,489,538,220,7
COMPLETED,0.78,1618.0,0.95,2567,1951,616,75,45
COMPLETED,0.7199999999999999,2892.0,0.78,4331,4010,439,241,89
ABANDONED,,,,636,740,780,63,202
ABANDONED,,,,327,4631,744,16,242
COMPLETED,0.79,3081.0,0.98,3503,3342,894,121,21
COMPLETED,0.7099999999999999,1096.0,0.54,1532,1319,327,176,126
ABANDONED,,,,1500,2646,938,72,208
COMPLETED,0.76,1845.0,0.94,3477,2187,346,127,64
COMPLETED,0.75,2935.0,0.96,4671,3779,708,61,54
COMPLETED,0.66,2332.0,0.22,668,4398,481,192,151
ABANDONED,,,,4358,191,800,15,15
COMPLETED,0.7099999999999999,1849.0,0.65,2535,3265,134,173,119
ABANDONED,,,,2441,1557,588,120,233
ABANDONED,,,,2100,4336,209,29,81
COMPLETED,0.63,560.0,0.22,2936,1044,512,206,194
ABANDONED,,,,3918,3047,438,110,174
COMPLETED,0.77,2093.0,0.93,1048,2254,846,163,37
COMPLETED,0.7099999999999999,1860.0,0.3599999999999999,110,3665,634,149,28
ABANDONED,,,,3252,4955,981,222,250
ABANDONED,,,,1783,414,301,43,105
COMPLETED,0.66,2509.0,0.26,1645,4736,549,188,166
COMPLETED,0.77,1149.0,0.95,3302,527,234,116,61
COMPLETED,0.7399999999999999,2234.0,0.92,4841,3524,840,200,73
ABANDONED,,,,214,1817,382,4,218
COMPLETED,0.7099999999999999,1478.0,0.6199999999999999,3905,2435,686,245,114
ABANDONED,,,,2994,4106,260,71,4
ABANDONED,,,,1954,1146,960,140,142
COMPLETED,0.7199999999999999,1509.0,0.8699999999999999,2257,3299,340,232,47
ABANDONED,,,,2788,1260,881,38,183
ABANDONED,,,,887,127,733,81,87
ABANDONED,,,,575,4038,759,95,96
ABANDONED,,,,4382,746,460,167,240
ABANDONED,,,,3722,2670,598,21,128
COMPLETED,0.77,1759.0,0.94,1323,1879,187,217,22
ABANDONED,,,,1348,3888,408,136,230
ABANDONED,,,,3629,930,874,68,125
COMPLETED,0.77,2629.0,0.98,4514,2520,200,249,8
ABANDONED,,,,511,2063,522,56,153
ABANDONED,,,,823,3152,988,8,162
COMPLETED,0.76,1805.0,0.95,4203,1441,296,203,49
ABANDONED,,,,2695,4519,649,113,69
COMPLETED,0.7199999999999999,2169.0,0.5999999999999999,1940,3077,700,213,108
COMPLETED,0.69,2542.0,0.5899999999999999,3763,4288,907,170,140
COMPLETED,0.8,2045.0,0.96,1203,999,375,100,26
ABANDONED,,,,267,4919,150,85,35
ABANDONED,,,,4700,377,570,153,179
ABANDONED,,,,3404,3708,489,34,189
COMPLETED,0.7199999999999999,1503.0,0.63,1631,1667,795,228,83
COMPLETED,0.8,2112.0,1.0,3149,1769,737,177,3
ABANDONED,,,,4999,4768,318,10,115
ABANDONED,,,,56,557,901,189,221
COMPLETED,0.64,2347.0,0.1499999999999999,994,4146,623,237,212
ABANDONED,,,,4060,1189,160,56,76
COMPLETED,0.76,2423.0,0.94,2833,2858,774,131,58
ABANDONED,,,,2114,2400,448,76,172
ABANDONED,,,,2417,4543,818,46,17
COMPLETED,0.5899999999999999,74.0,0.05,2628,1,402,227,130
ABANDONED,,,,4226,3411,547,89,239
COMPLETED,0.7399999999999999,1086.0,0.6199999999999999,731,1368,237,145,101
COMPLETED,0.7199999999999999,1683.0,0.4799999999999999,417,2789,274,160,93
ABANDONED,,,,4539,2000,948,106,198
ABANDONED,,,,1476,632,659,32,41
ABANDONED,,,,1478,4538,430,114,131
COMPLETED,0.78,1192.0,0.94,3566,16,854,183,17
ABANDONED,,,,4538,3404,216,8,101
ABANDONED,,,,420,1384,504,203,237
COMPLETED,0.64,1210.0,0.1199999999999999,728,2776,974,250,199
ABANDONED,,,,4228,2003,309,54,93
ABANDONED,,,,2631,3908,641,137,40
ABANDONED,,,,2111,3492,716,33,4
ABANDONED,,,,4063,4781,930,84,219
COMPLETED,0.7199999999999999,679.0,0.56,992,555,354,155,114
COMPLETED,0.66,2128.0,0.1199999999999999,58,4153,142,169,76
ABANDONED,,,,4996,1173,580,100,213
COMPLETED,0.67,1607.0,0.3599999999999999,3147,2863,474,213,171
ABANDONED,,,,1801,2384,808,18,58
ABANDONED,,,,3407,2301,725,77,106
ABANDONED,,,,4702,4285,333,235,28
ABANDONED,,,,264,1012,889,58,141
ABANDONED,,,,1206,4903,605,10,179
COMPLETED,0.78,1678.0,0.96,3761,384,179,190,34
ABANDONED,,,,3093,3693,751,123,84
ABANDONED,,,,1942,1672,468,178,189
COMPLETED,0.67,2176.0,0.46,2284,3904,832,211,124
ABANDONED,,,,2693,924,390,31,230
COMPLETED,0.68,1706.0,0.51,4200,2537,556,160,154
ABANDONED,,,,825,2056,226,105,10
COMPLETED,0.77,2197.0,0.8499999999999999,509,3155,252,91,48
ABANDONED,,,,4517,1428,968,144,162
COMPLETED,0.7399999999999999,913.0,0.68,1345,295,678,226,70
ABANDONED,,,,1320,3286,915,174,183
COMPLETED,0.78,2001.0,0.97,3724,1264,367,118,46
ABANDONED,,,,4385,4653,692,194,88
ABANDONED,,,,888,4031,497,61,239
COMPLETED,0.7099999999999999,1031.0,0.68,4068,762,787,240,94
ABANDONED,,,,2786,2665,142,73,24
ABANDONED,,,,2260,1894,578,127,129
ABANDONED,,,,1956,4741,193,222,60
ABANDONED,,,,2991,511,529,44,165
ABANDONED,,,,3903,3531,416,148,218
COMPLETED,0.77,1535.0,0.8499999999999999,1153,1800,867,94,74
ABANDONED,,,,211,2909,642,109,112
ABANDONED,,,,3305,4120,996,27,142
COMPLETED,0.79,2107.0,1.0,1643,1142,288,207,6
ABANDONED,,,,1786,4321,540,70,196
COMPLETED,0.7399999999999999,1263.0,0.9,3250,1049,245,141,82
ABANDONED,,,,4854,3031,826,51,37
COMPLETED,0.6099999999999999,1052.0,0.0299999999999999,112,2261,394,246,173
ABANDONED,,,,3921,1639,667,5,29
ABANDONED,,,,2938,4951,282,187,105
