Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,1997,832,860,2,10
FAILED,,,2001,902,2,2,10
FAILED,,,2005,980,2,2,10
FAILED,,,1997,967,2,2,10
FAILED,,,2006,939,2,2,10
FAILED,,,2007,945,2,2,10
FAILED,,,2013,990,2,2,10
FAILED,,,2017,1028,2,2,10
FAILED,,,2001,903,2,2,10
FAILED,,,2012,940,2,2,10
FAILED,,,2612,5000,2,2,10
FAILED,,,2004,942,683,2,10
FAILED,,,2010,982,2,2,10
FAILED,,,2018,1047,2,2,10
FAILED,,,2010,991,648,2,10
FAILED,,,2011,952,2,2,10
FAILED,,,2011,993,2,2,10
FAILED,,,2010,986,2,2,10
FAILED,,,2009,968,2,2,10
FAILED,,,2018,1036,2,2,10
FAILED,,,2010,967,2,2,10
FAILED,,,2004,929,2,2,10
FAILED,,,2005,935,2,2,10
FAILED,,,2005,940,2,2,10
FAILED,,,2002,944,2,2,10
FAILED,,,2002,936,2,2,10
FAILED,,,1996,883,2,2,10
FAILED,,,2009,970,2,2,10
FAILED,,,1994,833,2,2,10
FAILED,,,2007,976,2,2,10
FAILED,,,269,3870,2,2,10
FAILED,,,2003,933,2,2,10
FAILED,,,2011,973,2,2,10
FAILED,,,2016,989,2,2,10
FAILED,,,1997,897,2,2,10
FAILED,,,1997,902,2,2,10
FAILED,,,275,4604,2,2,10
FAILED,,,2012,994,2,2,10
FAILED,,,2020,1035,2,2,10
FAILED,,,219,1,2,2,8
FAILED,,,2016,986,975,2,10
FAILED,,,2005,971,2,2,10
FAILED,,,2005,938,2,2,10
FAILED,,,2008,986,2,2,10
FAILED,,,1999,939,2,2,10
FAILED,,,2012,978,2,2,10
FAILED,,,236,3263,2,2,10
FAILED,,,2008,961,544,2,10
FAILED,,,2005,933,2,2,10
FAILED,,,2003,930,2,2,10
FAILED,,,2017,1029,2,2,10
FAILED,,,226,3476,2,2,10
FAILED,,,2006,920,2,2,10
FAILED,,,2003,937,2,2,10
FAILED,,,2015,965,2,2,10
FAILED,,,2013,1004,2,2,10
FAILED,,,2015,1010,2,2,10
FAILED,,,2008,952,2,2,10
FAILED,,,2010,962,2,2,10
FAILED,,,1999,923,2,2,10
FAILED,,,2009,951,2,2,10
FAILED,,,1999,859,889,2,10
FAILED,,,2003,951,2,2,10
FAILED,,,1999,854,871,2,10
FAILED,,,2005,920,2,2,10
FAILED,,,2001,904,2,2,10
FAILED,,,261,3882,2,2,10
FAILED,,,2028,1091,2,2,10
FAILED,,,2006,888,847,2,10
FAILED,,,1996,853,2,2,10
FAILED,,,2011,998,2,2,10
FAILED,,,2010,951,2,2,10
FAILED,,,2012,981,2,2,10
FAILED,,,2004,951,2,2,10
FAILED,,,2008,979,2,2,10
FAILED,,,2005,896,742,2,10
FAILED,,,2009,986,2,2,10
FAILED,,,2001,940,2,2,10
FAILED,,,2020,1042,2,2,10
FAILED,,,1997,872,629,2,10
FAILED,,,164,2855,2,2,10
FAILED,,,2007,940,2,2,10
FAILED,,,2012,1000,2,2,10
FAILED,,,2006,926,2,2,10
FAILED,,,2002,953,2,2,10
FAILED,,,2010,969,2,2,10
FAILED,,,2006,912,2,2,10
FAILED,,,273,4747,2,2,10
FAILED,,,2008,898,2,2,10
FAILED,,,2003,963,2,2,10
FAILED,,,263,3307,2,2,10
FAILED,,,2005,959,2,2,10
FAILED,,,208,2242,2,2,10
FAILED,,,2020,1067,2,2,10
FAILED,,,1996,934,2,2,10
FAILED,,,2020,1013,2,2,10
FAILED,,,2002,931,2,2,10
FAILED,,,244,3645,2,2,10
FAILED,,,231,3835,2,2,10
FAILED,,,2001,974,2,2,10
FAILED,,,2018,1004,2,2,10
FAILED,,,2014,972,2,2,10
FAILED,,,241,3499,2,2,10
FAILED,,,2016,982,2,2,10
FAILED,,,2017,1015,2,2,10
FAILED,,,2006,949,2,2,10
FAILED,,,280,4153,2,2,10
FAILED,,,2008,955,786,2,10
FAILED,,,2021,1042,2,2,10
FAILED,,,2010,994,2,2,10
FAILED,,,2017,1038,2,2,10
FAILED,,,240,3234,2,2,10
FAILED,,,247,3098,2,2,10
FAILED,,,2006,899,2,2,10
FAILED,,,2010,999,2,2,10
FAILED,,,2005,925,1000,2,10
FAILED,,,2009,999,2,2,10
FAILED,,,1997,881,2,2,10
FAILED,,,2010,981,2,2,10
FAILED,,,1997,906,2,2,10
FAILED,,,2002,865,2,2,10
FAILED,,,261,3939,2,2,10
FAILED,,,2011,974,2,2,10
FAILED,,,2003,957,2,2,10
FAILED,,,241,3707,2,2,10
FAILED,,,2017,1010,2,2,10
FAILED,,,122,1,2,2,9
FAILED,,,2002,900,2,2,10
FAILED,,,2010,925,2,2,10
FAILED,,,2017,1011,2,2,10
FAILED,,,2012,988,2,2,10
FAILED,,,2005,956,2,2,10
FAILED,,,2009,937,2,2,10
FAILED,,,2018,949,2,2,10
FAILED,,,286,5000,2,2,10
FAILED,,,2018,1031,2,2,10
FAILED,,,165,1,2,2,9
FAILED,,,158,2027,2,2,10
FAILED,,,2012,975,2,2,10
FAILED,,,2009,962,2,2,10
FAILED,,,2001,901,2,2,10
FAILED,,,136,1,2,2,9
FAILED,,,172,2429,2,2,10
FAILED,,,2003,875,2,2,10
FAILED,,,1999,894,2,2,10
FAILED,,,251,3519,2,2,10
FAILED,,,1998,874,2,2,10
FAILED,,,2015,1009,2,2,10
FAILED,,,2000,643,2,2,9
FAILED,,,2000,905,2,2,10
FAILED,,,2002,945,2,2,10
FAILED,,,1990,828,2,2,10
FAILED,,,2002,910,2,2,10
FAILED,,,1992,823,2,2,10
FAILED,,,2008,983,2,2,10
FAILED,,,2013,1003,2,2,10
FAILED,,,2001,910,2,2,10
FAILED,,,249,3866,2,2,10
FAILED,,,2012,970,2,2,10
FAILED,,,2006,972,2,2,10
FAILED,,,2014,975,2,2,10
FAILED,,,2006,1004,2,2,10
FAILED,,,1997,880,2,2,10
FAILED,,,2013,1013,2,2,10
FAILED,,,212,2914,2,2,10
FAILED,,,2010,965,2,2,10
FAILED,,,2016,1001,2,2,10
FAILED,,,2011,954,2,2,10
FAILED,,,1994,866,2,2,10
FAILED,,,227,2509,2,2,10
FAILED,,,2003,941,2,2,10
FAILED,,,2011,958,2,2,10
FAILED,,,2009,985,2,2,10
FAILED,,,2013,993,2,2,10
FAILED,,,2016,1015,2,2,10
FAILED,,,2002,887,2,2,10
FAILED,,,2011,905,2,2,10
FAILED,,,2005,945,2,2,10
FAILED,,,2019,1012,745,2,10
FAILED,,,2017,1025,2,2,10
FAILED,,,2015,991,2,2,10
FAILED,,,2019,1029,2,2,10
FAILED,,,2017,1000,2,2,10
FAILED,,,237,3583,2,2,10
FAILED,,,203,1,2,2,7
FAILED,,,2004,959,2,2,10
FAILED,,,1996,869,2,2,10
FAILED,,,1998,884,2,2,10
FAILED,,,240,3720,2,2,10
FAILED,,,2003,969,2,2,10
FAILED,,,231,3192,2,2,10
FAILED,,,2005,953,2,2,10
FAILED,,,1999,915,2,2,10
FAILED,,,2008,933,2,2,10
FAILED,,,253,3719,2,2,10
FAILED,,,2004,965,2,2,10
FAILED,,,2005,915,2,2,10
FAILED,,,2006,964,2,2,10
FAILED,,,2011,935,2,2,10
FAILED,,,1998,905,2,2,10
FAILED,,,2004,909,2,2,10
FAILED,,,2010,976,2,2,10
FAILED,,,2026,1068,2,2,10
FAILED,,,1992,825,2,2,10
FAILED,,,264,4409,2,2,10
FAILED,,,172,2343,2,2,10
FAILED,,,2011,980,2,2,10
FAILED,,,2001,945,2,2,10
FAILED,,,238,3604,2,2,10
FAILED,,,2013,986,810,2,10
FAILED,,,223,2318,2,2,10
FAILED,,,190,1,2,2,8
FAILED,,,2009,928,2,2,10
FAILED,,,225,3062,2,2,10
FAILED,,,255,3687,2,2,10
FAILED,,,2013,978,2,2,10
FAILED,,,2014,974,2,2,10
FAILED,,,2003,966,2,2,10
FAILED,,,2009,1001,2,2,10
FAILED,,,1961,1,2,2,8
FAILED,,,2016,980,2,2,10
FAILED,,,223,1,2,2,8
FAILED,,,143,2417,2,2,10
FAILED,,,1999,907,2,2,10
FAILED,,,2010,1013,2,2,10
FAILED,,,2001,934,2,2,10
FAILED,,,2014,1022,2,2,10
FAILED,,,1995,894,2,2,10
FAILED,,,2002,899,2,2,10
FAILED,,,2009,897,2,2,10
FAILED,,,2013,1020,2,2,10
FAILED,,,2004,938,2,2,10
FAILED,,,2009,973,2,2,10
FAILED,,,2011,989,2,2,10
FAILED,,,2003,891,884,2,10
FAILED,,,249,3806,2,2,10
FAILED,,,2018,1011,2,2,10
FAILED,,,2008,973,2,2,10
FAILED,,,313,5000,2,2,10
FAILED,,,2013,1006,2,2,10
FAILED,,,2021,1019,2,2,10
FAILED,,,2014,986,2,2,10
FAILED,,,2005,974,2,2,10
FAILED,,,1999,869,2,2,10
FAILED,,,2000,939,2,2,10
FAILED,,,1993,847,2,2,10
FAILED,,,125,1,2,2,9
FAILED,,,2007,968,2,2,10
FAILED,,,2011,883,2,2,10
FAILED,,,307,5000,2,2,10
FAILED,,,2011,959,2,2,10
FAILED,,,2010,936,2,2,10
FAILED,,,172,3132,2,2,10
FAILED,,,2015,952,2,2,10
FAILED,,,2013,1005,2,2,10
FAILED,,,217,2588,2,2,10
FAILED,,,225,2630,2,2,10
FAILED,,,2005,901,2,2,10
FAILED,,,2006,971,2,2,10
FAILED,,,1997,856,2,2,10
FAILED,,,2015,1028,2,2,10
FAILED,,,2013,977,2,2,10
FAILED,,,2003,950,2,2,10
FAILED,,,241,3407,2,2,10
FAILED,,,196,1,2,2,8
FAILED,,,242,1,2,2,5
FAILED,,,177,1,2,2,10
FAILED,,,278,4381,2,2,10
FAILED,,,2008,922,711,2,10
FAILED,,,1999,877,2,2,10
FAILED,,,229,3304,2,2,10
FAILED,,,2009,944,2,2,10
FAILED,,,2013,1042,2,2,10
FAILED,,,2011,957,2,2,10
FAILED,,,255,3928,2,2,10
FAILED,,,2003,914,996,2,10
FAILED,,,2015,1022,2,2,10
FAILED,,,2006,917,2,2,10
FAILED,,,2002,935,2,2,10
FAILED,,,213,2329,2,2,10
FAILED,,,2004,933,2,2,10
FAILED,,,2017,1005,754,2,10
FAILED,,,1999,884,2,2,10
FAILED,,,2012,943,2,2,10
FAILED,,,2015,980,2,2,10
FAILED,,,2005,859,717,2,10
FAILED,,,2018,1016,2,2,10
FAILED,,,1997,875,2,2,10
FAILED,,,218,2825,2,2,10
FAILED,,,2013,1010,2,2,10
FAILED,,,1994,869,2,2,10
FAILED,,,2010,931,2,2,10
FAILED,,,2015,974,2,2,10
FAILED,,,179,2897,2,2,10
FAILED,,,2000,936,2,2,10
FAILED,,,1996,887,2,2,10
FAILED,,,1997,877,2,2,10
FAILED,,,1996,873,2,2,10
FAILED,,,2005,942,2,2,10
FAILED,,,2004,887,2,2,10
FAILED,,,1998,915,2,2,10
FAILED,,,2007,971,2,2,10
FAILED,,,2000,847,2,2,10
FAILED,,,2014,1004,2,2,10
FAILED,,,2004,962,2,2,10
FAILED,,,271,3969,2,2,10
FAILED,,,2002,920,2,2,10
FAILED,,,221,3303,2,2,10
FAILED,,,196,3023,2,2,10
FAILED,,,277,4575,2,2,10
FAILED,,,2007,922,2,2,10
FAILED,,,2014,998,2,2,10
FAILED,,,2014,1012,2,2,10
FAILED,,,2009,967,2,2,10
FAILED,,,1999,910,2,2,10
FAILED,,,2000,923,2,2,10
FAILED,,,1998,890,2,2,10
FAILED,,,229,3115,2,2,10
FAILED,,,2010,929,2,2,10
FAILED,,,180,3136,2,2,10
FAILED,,,175,2737,2,2,10
FAILED,,,2018,975,2,2,10
FAILED,,,261,4028,2,2,10
FAILED,,,2007,887,2,2,10
FAILED,,,2006,1002,2,2,10
FAILED,,,2016,1018,2,2,10
FAILED,,,2013,1075,2,2,10
FAILED,,,237,4044,2,2,10
FAILED,,,2009,930,2,2,10
FAILED,,,297,5000,2,2,10
FAILED,,,2008,972,2,2,10
FAILED,,,1995,816,2,2,10
FAILED,,,2011,1026,2,2,10
FAILED,,,245,3375,2,2,10
FAILED,,,2008,968,929,2,10
FAILED,,,219,2439,2,2,10
FAILED,,,2015,942,2,2,10
FAILED,,,299,5000,2,2,10
FAILED,,,237,3052,2,2,10
FAILED,,,2007,920,2,2,10
FAILED,,,2002,947,2,2,10
FAILED,,,1995,865,2,2,10
FAILED,,,2021,997,2,2,10
FAILED,,,1992,891,2,2,10
FAILED,,,242,3257,2,2,10
FAILED,,,2007,973,2,2,10
FAILED,,,247,4137,2,2,10
FAILED,,,1997,904,2,2,10
FAILED,,,2003,906,2,2,10
FAILED,,,2017,993,867,2,10
FAILED,,,2001,874,2,2,10
FAILED,,,2003,905,932,2,10
FAILED,,,2017,984,2,2,10
FAILED,,,1998,872,2,2,10
FAILED,,,2001,896,2,2,10
FAILED,,,2005,919,2,2,10
FAILED,,,2006,980,2,2,10
FAILED,,,1998,894,2,2,10
FAILED,,,2013,1040,2,2,10
FAILED,,,2002,890,2,2,10
FAILED,,,2003,891,2,2,10
FAILED,,,1999,881,2,2,10
FAILED,,,2011,928,991,2,10
FAILED,,,2000,902,2,2,10
FAILED,,,2017,1023,2,2,10
FAILED,,,1999,890,2,2,10
FAILED,,,159,2510,2,2,10
FAILED,,,2012,968,2,2,10
FAILED,,,2016,1022,2,2,10
FAILED,,,2010,995,2,2,10
FAILED,,,2012,1041,2,2,10
FAILED,,,2012,928,2,2,10
FAILED,,,2004,919,2,2,10
FAILED,,,168,2646,2,2,10
FAILED,,,1994,886,2,2,10
FAILED,,,2006,884,2,2,10
FAILED,,,2000,921,2,2,10
FAILED,,,1998,856,2,2,10
FAILED,,,2010,959,2,2,10
FAILED,,,2003,939,2,2,10
FAILED,,,2003,923,2,2,10
FAILED,,,2003,896,2,2,10
FAILED,,,264,3759,2,2,10
FAILED,,,2000,904,2,2,10
FAILED,,,2006,830,2,2,10
FAILED,,,1994,803,2,2,10
FAILED,,,221,2599,2,2,10
FAILED,,,2012,959,922,2,10
FAILED,,,223,2470,2,2,10
FAILED,,,2013,994,2,2,10
FAILED,,,1999,899,2,2,10
FAILED,,,240,3739,2,2,10
FAILED,,,2000,891,2,2,10
FAILED,,,2011,996,2,2,10
FAILED,,,2001,925,2,2,10
FAILED,,,2015,973,2,2,10
FAILED,,,2009,936,2,2,10
FAILED,,,260,4510,2,2,10
FAILED,,,1997,832,2,2,10
FAILED,,,2007,943,2,2,10
FAILED,,,2010,927,2,2,10
FAILED,,,1994,630,2,2,9
FAILED,,,2017,990,2,2,10
FAILED,,,2019,1000,2,2,10
FAILED,,,1997,878,2,2,10
FAILED,,,2019,1033,2,2,10
FAILED,,,2011,859,2,2,10
FAILED,,,2009,943,2,2,10
FAILED,,,2006,993,2,2,10
FAILED,,,1996,909,2,2,10
FAILED,,,1999,898,2,2,10
FAILED,,,203,1962,2,2,10
FAILED,,,1999,895,2,2,10
FAILED,,,2018,1023,2,2,10
FAILED,,,1999,931,2,2,10
FAILED,,,278,4677,2,2,10
FAILED,,,2008,941,2,2,10
FAILED,,,2008,902,2,2,10
FAILED,,,2007,942,2,2,10
FAILED,,,2017,1045,2,2,10
FAILED,,,2011,975,2,2,10
FAILED,,,2011,1036,2,2,10
FAILED,,,217,2203,2,2,10
FAILED,,,2002,906,2,2,10
FAILED,,,171,2471,2,2,10
FAILED,,,262,3988,2,2,10
FAILED,,,2013,1028,2,2,10
FAILED,,,2016,1016,2,2,10
FAILED,,,2007,993,2,2,10
FAILED,,,237,2962,2,2,10
FAILED,,,1998,891,226,2,10
FAILED,,,1997,917,2,2,10
FAILED,,,2024,1073,2,2,10
FAILED,,,157,1922,847,2,10
FAILED,,,2010,937,2,2,10
FAILED,,,2016,959,811,2,10
FAILED,,,2006,992,2,2,10
FAILED,,,1989,822,2,2,10
FAILED,,,2005,936,2,2,10
FAILED,,,268,4040,2,2,10
FAILED,,,2010,984,2,2,10
FAILED,,,2656,5000,2,2,10
FAILED,,,2004,916,2,2,10
FAILED,,,282,4308,2,2,10
FAILED,,,2006,968,2,2,10
FAILED,,,209,3098,2,2,10
FAILED,,,2012,1038,2,2,10
FAILED,,,2003,913,2,2,10
FAILED,,,265,3686,2,2,10
FAILED,,,1949,1,2,2,9
FAILED,,,2010,1007,2,2,10
FAILED,,,2008,978,2,2,10
FAILED,,,169,2716,2,2,10
FAILED,,,2006,961,2,2,10
FAILED,,,105,1,2,2,10
FAILED,,,162,3033,2,2,10
FAILED,,,2008,930,2,2,10
FAILED,,,2003,895,2,2,10
FAILED,,,2000,893,2,2,10
FAILED,,,2004,927,2,2,10
FAILED,,,221,3252,2,2,10
FAILED,,,2015,988,2,2,10
FAILED,,,253,3922,2,2,10
FAILED,,,2004,911,2,2,10
FAILED,,,2004,900,2,2,10
FAILED,,,2008,967,2,2,10
FAILED,,,2004,946,2,2,10
FAILED,,,2008,1015,2,2,10
FAILED,,,1996,931,2,2,10
FAILED,,,162,2608,2,2,10
FAILED,,,2003,890,2,2,10
FAILED,,,2009,954,2,2,10
FAILED,,,230,3027,2,2,10
FAILED,,,152,1655,2,2,10
FAILED,,,2011,936,834,2,10
FAILED,,,2007,1031,2,2,10
FAILED,,,1996,903,2,2,10
FAILED,,,2014,1026,2,2,10
FAILED,,,291,4702,2,2,10
FAILED,,,2002,943,2,2,10
FAILED,,,2001,924,2,2,10
FAILED,,,2011,1006,2,2,10
FAILED,,,2003,882,987,2,10
FAILED,,,2010,918,865,2,10
FAILED,,,2004,917,2,2,10
FAILED,,,2006,898,2,2,10
FAILED,,,227,2301,2,2,10
FAILED,,,2009,980,2,2,10
FAILED,,,222,1,2,2,6
FAILED,,,292,5000,2,2,10
FAILED,,,2004,955,2,2,10
FAILED,,,2010,972,2,2,10
FAILED,,,2009,949,2,2,10
FAILED,,,2012,931,2,2,10
COMPLETED,0.8399999999999999,4723.0,595,4106,772,16,8
COMPLETED,0.79,3425.0,4669,953,148,193,2
COMPLETED,0.81,4542.0,3496,3734,524,119,3
COMPLETED,0.79,2998.0,1321,1831,399,176,8
COMPLETED,0.7,1847.0,2050,2959,18,142,9
COMPLETED,0.82,4046.0,3001,2304,892,91,5
COMPLETED,0.79,5737.0,3837,4893,270,227,2
COMPLETED,0.8399999999999999,4563.0,1036,487,645,45,7
COMPLETED,0.83,4335.0,835,3308,329,77,2
COMPLETED,0.8,4506.0,4294,1481,703,132,7
COMPLETED,0.83,6839.0,2620,3836,77,58,9
COMPLETED,0.77,1008.0,2330,758,952,236,4
COMPLETED,0.79,3702.0,1800,4611,575,206,5
COMPLETED,0.8399999999999999,6039.0,3385,286,450,26,10
COMPLETED,0.79,3245.0,4703,2521,822,162,6
COMPLETED,0.7199999999999999,1114.0,36,1946,198,109,1
COMPLETED,0.75,2657.0,219,2711,743,230,8
ABANDONED,,,4890,2038,368,34,3
COMPLETED,0.8,4431.0,3275,4527,990,155,3
COMPLETED,0.82,5145.0,1695,105,116,86,8
COMPLETED,0.81,3441.0,2455,4055,489,116,6
COMPLETED,0.8,1698.0,2750,880,613,187,1
FAILED,,,4086,3176,237,4,5
COMPLETED,0.79,1475.0,632,1251,862,197,10
COMPLETED,0.8,3642.0,1249,4721,171,165,4
COMPLETED,0.81,4520.0,4035,375,795,98,9
COMPLETED,0.79,2218.0,2881,3061,423,218,7
ABANDONED,,,1916,2464,548,21,2
ABANDONED,,,1436,3534,916,56,1
COMPLETED,0.77,2937.0,3596,1689,42,247,6
ABANDONED,,,4490,4256,668,64,10
COMPLETED,0.8,1727.0,402,1162,293,137,5
COMPLETED,0.79,2742.0,354,3631,80,204,6
ABANDONED,,,4444,1787,954,6,2
COMPLETED,0.79,4580.0,3722,4158,332,181,4
COMPLETED,0.81,4039.0,1561,1064,707,114,9
ABANDONED,,,1964,4936,833,80,9
COMPLETED,0.8,1974.0,2928,589,209,153,3
ABANDONED,,,3908,2846,585,40,3
COMPLETED,0.78,2179.0,1123,2249,460,231,7
COMPLETED,0.81,4628.0,758,3801,511,139,1
ABANDONED,,,4213,626,387,70,6
COMPLETED,0.78,2729.0,2703,3430,759,245,10
COMPLETED,0.83,2226.0,2407,1505,134,49,5
ABANDONED,,,1570,2652,265,20,4
COMPLETED,0.79,2189.0,3149,1979,640,213,9
ABANDONED,,,4937,4586,14,100,7
COMPLETED,0.78,1228.0,267,163,888,171,2
COMPLETED,0.79,5873.0,143,4396,425,43,10
COMPLETED,0.78,2989.0,4808,71,550,221,5
FAILED,,,3356,2736,174,92,1
COMPLETED,0.8,3798.0,1772,2161,798,148,6
COMPLETED,0.77,2942.0,2224,3211,679,178,8
COMPLETED,0.81,2879.0,2515,1383,305,125,3
COMPLETED,0.79,5615.0,4323,3933,927,191,3
COMPLETED,0.8499999999999999,6159.0,863,856,52,11,8
COMPLETED,0.82,3380.0,1008,3018,978,103,5
COMPLETED,0.79,4337.0,3808,2362,104,161,10
ABANDONED,,,3106,4834,730,32,6
COMPLETED,0.7399999999999999,964.0,2157,429,355,208,1
COMPLETED,0.79,5546.0,1349,4359,232,242,2
COMPLETED,0.83,7107.0,3524,1206,856,60,7
COMPLETED,0.8,6457.0,4563,3480,484,126,9
COMPLETED,0.83,4300.0,488,1577,609,75,4
COMPLETED,0.8,2894.0,524,2890,445,159,2
COMPLETED,0.81,6287.0,4603,2217,569,105,7
COMPLETED,0.78,6747.0,3562,4979,193,210,10
ABANDONED,,,1392,557,818,30,4
COMPLETED,0.81,3735.0,2116,4195,691,62,3
COMPLETED,0.78,2123.0,3071,1020,317,240,8
ABANDONED,,,3766,3667,938,73,7
COMPLETED,0.82,2932.0,970,1742,64,128,3
COMPLETED,0.79,5591.0,901,4544,903,223,6
ABANDONED,,,4365,197,30,41,1
COMPLETED,0.81,4098.0,2549,2610,656,146,5
COMPLETED,0.8,3166.0,2264,2013,281,94,10
COMPLETED,0.8,4450.0,1730,3395,150,123,9
COMPLETED,0.8,4185.0,3320,1550,774,180,4
ABANDONED,,,4769,3766,402,13,2
COMPLETED,0.7199999999999999,627.0,107,672,527,189,7
COMPLETED,0.82,4459.0,305,3966,37,68,5
COMPLETED,0.79,3067.0,4981,812,911,141,10
COMPLETED,0.83,5249.0,3185,3243,289,51,6
COMPLETED,0.78,2188.0,1610,1340,664,243,1
COMPLETED,0.79,2399.0,2365,2780,783,215,3
COMPLETED,0.8399999999999999,4246.0,2664,2125,159,18,8
COMPLETED,0.79,4711.0,4172,4441,535,169,8
COMPLETED,0.82,2299.0,723,35,409,102,3
FAILED,,,1158,3447,624,8,10
COMPLETED,0.79,2718.0,3949,1620,500,202,5
COMPLETED,0.82,5095.0,2967,4326,872,112,1
COMPLETED,0.64,951.0,2007,1248,247,183,6
COMPLETED,0.8,4046.0,1521,4789,371,151,7
ABANDONED,,,3686,464,745,82,2
COMPLETED,0.78,3435.0,4400,2972,119,233,4
COMPLETED,0.82,2910.0,316,2397,994,38,9
COMPLETED,0.82,4699.0,444,4847,630,96,2
COMPLETED,0.79,2624.0,4529,522,255,167,8
COMPLETED,0.83,6859.0,3637,2913,877,23,8
FAILED,,,1471,2338,3,217,4
COMPLETED,0.78,3288.0,1879,3701,383,249,4
COMPLETED,0.83,4813.0,2837,1874,508,54,9
COMPLETED,0.8,4973.0,3998,4072,132,135,7
COMPLETED,0.83,5759.0,1208,994,756,66,1
COMPLETED,0.8399999999999999,4259.0,672,2565,213,36,7
COMPLETED,0.78,2411.0,4123,1910,838,228,2
COMPLETED,0.83,6911.0,2793,4656,466,84,4
COMPLETED,0.8,1879.0,2492,250,591,157,9
COMPLETED,0.79,2988.0,1660,3868,967,185,10
COMPLETED,0.81,3444.0,3234,715,93,118,5
COMPLETED,0.79,3357.0,4852,3341,719,199,1
FAILED,,,177,1438,344,2,6
COMPLETED,0.75,1721.0,77,3141,846,130,3
COMPLETED,0.82,5276.0,4737,1296,222,79,8
COMPLETED,0.78,5842.0,3427,4020,598,238,8
ABANDONED,,,1838,925,473,56,3
COMPLETED,0.8499999999999999,4492.0,2295,4485,100,28,1
COMPLETED,0.79,1066.0,2581,138,974,204,6
COMPLETED,0.8,6408.0,4257,2669,352,107,10
COMPLETED,0.8,3260.0,792,2072,727,164,5
COMPLETED,0.79,4293.0,1079,4292,309,194,9
FAILED,,,3874,1117,684,15,4
COMPLETED,0.8,3100.0,3040,3569,58,174,2
COMPLETED,0.75,1031.0,2086,1644,932,121,7
COMPLETED,0.82,4779.0,1283,3105,563,89,6
COMPLETED,0.81,3650.0,3454,2432,438,144,1
ABANDONED,,,4634,4765,811,47,5
COMPLETED,0.79,1240.0,554,342,186,225,10
COMPLETED,0.8399999999999999,5070.0,571,3401,539,59,4
COMPLETED,0.77,3007.0,4617,1496,414,235,10
COMPLETED,0.82,4709.0,3471,3811,786,76,7
COMPLETED,0.81,3083.0,1265,656,162,133,2
COMPLETED,0.7399999999999999,3027.0,2103,4596,284,162,3
COMPLETED,0.82,2668.0,3023,193,659,110,7
COMPLETED,0.78,3184.0,3891,2623,34,208,9
COMPLETED,0.8499999999999999,6129.0,1062,1970,907,26,3
COMPLETED,0.81,5449.0,818,4169,123,120,10
COMPLETED,0.79,2440.0,4230,1094,997,175,5
ABANDONED,,,2607,3602,375,16,1
COMPLETED,0.78,2134.0,2267,1778,749,194,6
COMPLETED,0.78,4520.0,1866,2817,869,225,7
ABANDONED,,,3401,2240,244,45,2
COMPLETED,0.8,4724.0,4764,4947,620,143,4
COMPLETED,0.7299999999999999,607.0,51,619,496,89,9
COMPLETED,0.76,3955.0,165,4824,943,218,1
ABANDONED,,,4864,399,68,23,6
COMPLETED,0.79,2532.0,3222,3047,694,167,10
COMPLETED,0.81,4920.0,1673,2372,320,98,5
COMPLETED,0.8399999999999999,3209.0,2480,3509,189,65,3
COMPLETED,0.8,2095.0,2805,1586,814,136,8
ABANDONED,,,4110,4349,441,54,8
COMPLETED,0.78,1566.0,684,1176,566,248,3
COMPLETED,0.8,4764.0,1187,2765,405,153,6
ABANDONED,,,4021,2170,531,86,1
COMPLETED,0.79,4887.0,2816,4385,155,230,5
ABANDONED,,,1901,41,779,33,10
FAILED,,,1448,3923,652,5,9
COMPLETED,0.79,3224.0,3658,826,277,197,4
ABANDONED,,,4507,3239,899,115,2
COMPLETED,0.79,1595.0,466,1392,25,188,7
COMPLETED,0.77,2171.0,339,3865,348,246,4
ABANDONED,,,4378,767,723,49,8
COMPLETED,0.8,5462.0,3708,3298,97,138,8
COMPLETED,0.82,5647.0,1500,1451,971,71,3
COMPLETED,0.7199999999999999,1675.0,2028,2511,602,99,1
COMPLETED,0.8,3181.0,2944,1916,477,172,7
ABANDONED,,,3971,4639,849,20,9
COMPLETED,0.79,1659.0,1136,295,225,212,4
COMPLETED,0.8,2495.0,735,3724,807,182,9
COMPLETED,0.81,5950.0,4160,1801,183,113,4
COMPLETED,0.8,4875.0,2677,4134,559,202,2
FAILED,,,2353,962,434,6,7
ABANDONED,,,1622,4921,61,39,6
COMPLETED,0.79,2108.0,3173,496,935,233,1
COMPLETED,0.82,6212.0,4993,2949,313,81,5
COMPLETED,0.79,1733.0,292,2274,688,152,10
COMPLETED,0.81,2186.0,80,3071,128,31,3
COMPLETED,0.79,3072.0,4795,2494,752,209,8
COMPLETED,0.81,4350.0,3292,4693,380,104,8
COMPLETED,0.8,2791.0,1756,365,505,159,3
COMPLETED,0.8,2935.0,2238,4227,881,128,5
FAILED,,,2577,1152,7,74,10
COMPLETED,0.78,3030.0,4338,3544,633,242,6
COMPLETED,0.8399999999999999,4972.0,928,1719,258,62,1
COMPLETED,0.82,5826.0,953,4499,715,92,7
COMPLETED,0.8,3864.0,3783,95,341,149,2
COMPLETED,0.8399999999999999,5711.0,3054,2721,963,44,4
