Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.39,10,0.01,1057,1328,4680,0.7399854197465814
Completed,0.31,9,0.04,3213,3844,4062,0.8725563876427709
Completed,0.61,127,0.99,3707,1800,850,0.5199138053473084
Completed,0.34,9,0.0,151,849,1819,0.7666512134050018
Completed,0.58,92,0.99,4950,4956,3181,0.3519079867341555
Completed,0.58,88,0.99,2914,3367,2447,0.6495736369218676
Completed,0.34,15,0.03,3580,2548,2675,0.4225808315041474
Completed,0.39,10,0.02,3873,1474,3515,0.791186785310693
Completed,0.57,57,0.72,1184,3080,1487,0.331289626703225
Completed,0.61,569,1.0,1161,1008,903,0.1683087957084178
Completed,0.39,10,0.02,1625,1924,4720,0.8400013575521297
Completed,0.6,131,0.99,4690,2771,1943,0.7987221014693379
Completed,0.6,91,1.0,4238,2455,1041,0.936186553762853
Completed,0.31,9,0.0,1925,213,1310,0.6816444077686405
Completed,0.61,223,0.98,795,2289,2055,0.5962097152332774
Completed,0.33,21,0.0,6,2604,1232,0.7319508088658563
Completed,0.3,11,0.01,1269,719,3568,0.3927048795206471
Completed,0.5,43,0.95,3637,4729,1433,0.9785667553404344
Completed,0.29,10,0.01,489,581,4288,0.8787582191280088
Completed,0.38,11,0.01,3969,1155,2233,0.3599423780645243
Completed,0.53,52,0.48,481,2665,1683,0.4015450597310438
Completed,0.34,10,0.01,1724,820,4366,0.7256709207168779
Completed,0.56,62,0.99,4903,3874,1511,0.6326908452669158
Completed,0.61,217,1.0,4139,1058,535,0.5047616956600918
Completed,0.3,9,0.02,2062,1278,2134,0.7496696092049591
Completed,0.62,553,1.0,2877,2964,2867,0.3679293632633052
Completed,0.37,17,0.06,222,4040,335,0.832136665622983
Completed,0.31,9,0.01,3290,655,2577,0.8070750212941318
Completed,0.31,11,0.0,354,1684,4799,0.5604596032288856
Completed,0.32,10,0.03,2646,2485,3592,0.5712717521788552
Completed,0.32,8,0.0,1193,166,3784,0.824105969436746
Completed,0.54,48,0.99,3903,4349,1217,0.3022723826779983
Completed,0.34,11,0.01,1971,959,3372,0.3380568943159654
Completed,0.49,40,0.98,3091,4529,1630,0.7834440294167025
Completed,0.62,235,1.0,3224,1584,1296,0.3447750226517207
Completed,0.3,9,0.03,2327,2339,4602,0.8946655076169407
Completed,0.41,12,0.02,4217,1951,2705,0.2520804910460486
Completed,0.56,59,0.68,884,3537,2296,0.8694813858194276
Completed,0.29,10,0.01,3083,549,3132,0.4643820071592926
Completed,0.32,19,0.93,2014,3961,1869,0.907819386248663
Completed,0.6,94,1.0,1563,1148,188,0.7957783591289072
Completed,0.32,9,0.0,432,74,1968,0.3058278388259
Completed,0.59,122,0.99,4625,4162,3034,0.8118168559343553
Completed,0.46,36,0.32,1231,4761,987,0.4256711051014251
Completed,0.53,45,1.0,2589,2597,1346,0.1732032838974147
Completed,0.55,75,0.96,2376,4924,4239,0.8038244201188905
Completed,0.41,21,0.1,350,3399,129,0.1937553732114843
Completed,0.61,138,0.99,1893,1973,1202,0.5906771309124305
Completed,0.61,242,1.0,2827,2120,1913,0.8759956746735609
Completed,0.46,53,0.98,2078,3646,3087,0.4923037674699909
Completed,0.62,775,1.0,836,532,463,0.6291359063647687
Completed,0.59,111,0.98,4410,3233,1777,0.2752197050102054
Completed,0.31,11,0.01,1007,2575,4749,0.9817713514130562
Completed,0.29,10,0.01,2681,677,4257,0.437154872545693
Completed,0.6,645,0.98,1295,3063,2904,0.592063486288581
Completed,0.32,7,0.03,2083,2123,3801,0.7063447903589344
Completed,0.58,78,0.98,1878,3496,1897,0.3649529107106849
Completed,0.48,53,0.22,164,4436,3722,0.6316510371039621
Completed,0.62,405,1.0,1422,1299,1078,0.494849410126917
Completed,0.34,13,0.04,3479,2898,3923,0.8764374667385592
Completed,0.32,11,0.0,3347,249,867,0.7266964469430967
Completed,0.54,90,0.49,336,2422,1759,0.9813595335534772
Completed,0.39,11,0.02,3811,1823,4762,0.2748993763889185
Completed,0.5,40,0.45,1129,2726,239,0.8436598423562012
Completed,0.53,50,0.99,2584,1621,475,0.8996072837896644
Completed,0.3,10,0.01,1216,737,2151,0.6548209583484567
Completed,0.4,30,0.14,446,4175,1098,0.5171357946866191
Completed,0.37,10,0.01,3553,1141,3340,0.6221797956760972
Completed,0.29,8,0.0,2961,396,1862,0.3331294075223616
Completed,0.49,63,0.97,2136,3801,3140,0.7922582143067382
Completed,0.33,11,0.04,4202,3553,4197,0.5396670430144294
Completed,0.39,11,0.02,4997,1361,2517,0.6595729444017633
Completed,0.35,12,0.01,1362,995,4815,0.9065535695998928
Completed,0.34,13,0.01,4032,884,986,0.8152470037164166
Completed,0.55,61,1.0,3239,2639,602,0.5719574218959547
Completed,0.37,14,0.01,715,1379,2376,0.2628446626613847
Completed,0.62,567,1.0,4343,2818,2624,0.8626039420700631
Completed,0.3,11,0.01,1501,459,3247,0.7455796977175398
Completed,0.58,93,0.97,1671,2805,1304,0.8962957294816151
Completed,0.31,10,0.0,3889,169,1931,0.529470172774326
Completed,0.43,33,1.0,2450,2499,401,0.7762083529794588
Completed,0.33,15,0.01,1138,2194,4981,0.3982992449396289
Completed,0.37,11,0.02,4251,1221,4463,0.6358771265604533
Completed,0.59,77,0.99,2989,3123,2145,0.4912791994508355
Completed,0.61,185,1.0,3660,3473,2977,0.7174140374275855
Completed,0.56,56,0.67,1739,5000,2561,0.4494435097354463
Completed,0.55,51,0.58,953,3401,1808,0.559834402889572
Completed,0.37,10,0.02,2722,1495,3271,0.2886321497710421
Completed,0.44,33,0.99,2218,3015,1729,0.8416938945060595
Completed,0.3,9,0.01,4436,575,2362,0.7089396578802726
Completed,0.62,295,1.0,3652,706,426,0.1877682787200435
Completed,0.6,605,0.96,1254,4743,4575,0.6801056918876245
Completed,0.31,8,0.0,2047,53,3673,0.5505061138616874
Completed,0.31,9,0.0,2981,200,4384,0.976264962426666
Completed,0.33,12,0.01,683,2451,2934,0.7312347109578549
Completed,0.61,302,1.0,3305,1928,1617,0.5142875753571278
Completed,0.29,9,0.0,377,428,715,0.7591962610494344
Completed,0.36,10,0.01,2621,1190,2009,0.8720536908204666
Completed,0.48,39,0.96,2441,4575,2992,0.2543704021922312
Completed,0.45,32,0.17,405,3670,1381,0.7392998095685615
Completed,0.51,45,0.99,3414,3996,956,0.9843299568439832
Completed,0.31,9,0.0,273,689,3169,0.904648649306409
Completed,0.32,7,0.03,2173,3370,4339,0.9480956683922558
Completed,0.59,130,0.99,4166,4293,3291,0.7013588501435704
Completed,0.34,11,0.01,4955,855,4966,0.5656775337469763
Completed,0.58,75,0.96,1848,3830,2121,0.5429401760101317
Completed,0.35,9,0.01,2314,1024,1146,0.6569093166857957
Completed,0.32,12,0.05,4062,3612,3747,0.3401409044398925
Completed,0.52,42,0.97,3276,4552,1883,0.6692665577800944
Completed,0.38,12,0.03,3730,2226,2595,0.9438624640157444
Completed,0.29,10,0.0,4783,277,3418,0.7792987233277409
Completed,0.37,12,0.02,1537,2372,4232,0.5268294080649502
Completed,0.36,11,0.01,3383,1082,3825,0.2576433900614268
Completed,0.6,89,0.99,3857,2007,552,0.7428628569491207
Completed,0.59,87,0.98,3800,3917,2470,0.7556184182075782
Completed,0.58,119,0.7,327,4652,4212,0.4867409577632322
Completed,0.32,8,0.0,3507,30,1357,0.4034014668381772
Completed,0.43,34,0.14,195,2321,1000,0.1487373680634423
Completed,0.32,11,0.01,1909,766,4624,0.8518908261458389
Completed,0.6,89,0.98,4088,2778,1122,0.4468486050021834
Completed,0.47,58,0.14,68,3294,2825,0.8094186962292529
Completed,0.36,13,0.02,1770,2850,4952,0.2921494562536477
Completed,0.28,9,0.01,2672,435,3740,0.8255659272092394
Completed,0.4,23,0.86,2228,3762,1261,0.3037236477448604
Completed,0.36,12,0.01,992,1896,3930,0.5727308764042331
Completed,0.46,29,0.2,859,4882,892,0.781970020421408
Completed,0.6,134,0.99,1431,2312,1597,0.8634763244803993
Completed,0.32,12,0.04,3514,3136,3405,0.2619265486560761
Completed,0.55,55,0.64,1099,3738,2084,0.4829587665666825
Completed,0.33,11,0.02,2613,1996,2478,0.2694580580348148
Completed,0.51,42,0.46,1540,4227,1008,0.635141652403213
Completed,0.3,11,0.01,754,2687,4610,0.3703639757699332
Completed,0.39,11,0.02,3279,1407,2723,0.5590072664585894
Completed,0.31,8,0.03,2307,2918,4094,0.5467109971030614
Completed,0.58,74,0.98,4958,2710,420,0.7051443159895017
Completed,0.6,103,0.99,4163,2399,1314,0.5931113861845805
Completed,0.31,9,0.0,2175,264,1038,0.8378983014347962
Completed,0.4,10,0.02,4830,1658,3574,0.3661302467052824
Completed,0.49,36,0.23,265,2544,1427,0.7632355345495976
Completed,0.48,39,0.98,3592,4795,1238,0.5107662918500601
Completed,0.38,12,0.03,3411,2142,4294,0.844867935867235
Completed,0.3,10,0.01,408,525,3390,0.5978857421864754
Completed,0.33,9,0.02,2434,1469,2229,0.3957841086186468
Completed,0.34,9,0.01,2534,1013,4683,0.5182978012287988
Completed,0.39,11,0.01,1168,1340,3001,0.7707671778912655
Completed,0.61,119,1.0,4571,1919,944,0.4706167860827408
Completed,0.32,8,0.0,374,3534,4056,0.9006091395105235
Completed,0.61,393,0.99,3307,3822,3633,0.6537503089422358
Completed,0.33,14,0.02,1462,2766,3175,0.3882528262326493
Completed,0.62,999,0.99,203,861,844,0.7352607760853133
Completed,0.51,46,0.35,676,4306,2443,0.6210328190303407
Completed,0.5,31,0.93,2988,3345,221,0.868014878748171
Completed,0.4,26,0.98,2197,3409,1214,0.4532218867097049
Completed,0.28,9,0.0,955,295,3588,0.6680816286922431
Completed,0.59,86,0.76,473,4989,4405,0.5326520435244775
Completed,0.31,16,0.03,3170,2660,2966,0.7852431534171104
Completed,0.27,8,0.0,3653,328,2253,0.5759963958401232
Completed,0.57,66,0.85,1948,4536,2366,0.7804607912695966
Completed,0.3,9,0.01,1473,474,921,0.8925005680686793
Completed,0.32,11,0.04,3468,4035,4079,0.4797008458058349
Completed,0.62,226,1.0,2654,160,6,0.4877274784498847
Completed,0.36,11,0.01,1679,911,3311,0.756833710365463
Completed,0.5,44,0.95,3422,4850,1689,0.373507559170667
Completed,0.39,11,0.02,3564,1889,3496,0.0198971021537668
Completed,0.56,65,0.99,4822,3774,1159,0.8507815321557223
Completed,0.35,11,0.01,4341,964,2137,0.9728051195286214
Completed,0.32,8,0.03,2164,2976,3608,0.3180379095485433
Completed,0.62,290,1.0,907,1129,959,0.5557949377479962
Completed,0.3,10,0.01,4929,614,2986,0.201013540536072
Completed,0.38,29,0.06,128,3940,2016,0.6756398115786723
Completed,0.53,42,0.97,3691,3730,342,0.9226206284182144
Completed,0.31,12,0.01,3237,745,4805,0.7133752997791394
Completed,0.48,42,0.39,1864,4704,197,0.1584006239535286
Completed,0.56,71,0.97,2761,4188,3199,0.5835392325287684
Completed,0.38,11,0.03,4511,2428,2801,0.8424441864517517
Completed,0.3,9,0.0,1810,216,4868,0.5880244360599666
Completed,0.55,48,0.58,1365,2889,581,0.7962952290430664
Completed,0.29,8,0.01,4205,408,1209,0.6791947914139367
Completed,0.51,48,1.0,2133,1946,1475,0.9337361038610338
Completed,0.56,52,1.0,3075,2092,469,0.5947421364585868
Completed,0.29,9,0.01,764,554,1908,0.8474551823863758
Completed,0.32,8,0.0,3375,69,3229,0.8802325853577814
Completed,0.32,11,0.02,1218,2592,2601,0.5133459248093887
Completed,0.6,75,0.99,2480,727,245,0.361401383211743
Completed,0.62,224,1.0,3486,1043,702,0.7681264131818897
Completed,0.61,690,0.96,1420,4445,4299,0.3533744938054121
Completed,0.3,11,0.0,157,1291,1674,0.521388171577081
Completed,0.58,77,1.0,4077,3651,1874,0.819286039060261
Completed,0.33,10,0.02,2688,1672,2154,0.618979575725831
Completed,0.62,323,1.0,1014,682,471,0.873520436048042
Completed,0.6,463,0.99,3930,4767,4530,0.2558453638128004
Completed,0.44,29,0.2,528,4115,1527,0.9857897955383172
Completed,0.48,36,0.33,1308,4607,684,0.4729138251731171
Completed,0.32,8,0.01,834,3638,4933,0.520885943625029
Completed,0.31,11,0.02,1886,3867,4194,0.6989232850116677
Completed,0.3,10,0.0,342,254,4642,0.085507905531302
Completed,0.48,47,0.98,4597,4261,359,0.5453681201398372
Completed,0.28,11,0.03,2561,2730,4020,0.4679337895599193
Completed,0.41,24,0.74,2465,4750,1565,0.5864242777093313
Completed,0.59,74,0.99,3834,2587,748,0.8392583293741568
Completed,0.59,91,0.98,4804,4629,2910,0.6825325643138959
Completed,0.3,9,0.01,4317,558,3805,0.5529565637635065
Completed,0.31,8,0.03,2021,2106,3528,0.7995720432284287
Completed,0.59,82,1.0,4210,3806,1901,0.3934933657859451
Completed,0.35,11,0.01,4989,990,1083,0.27950302919792
Completed,0.31,10,0.0,3253,231,1765,0.7577210612725466
Completed,0.6,105,0.97,1804,4318,3235,0.3608991199083625
Completed,0.51,38,0.35,566,2434,861,0.5128132091273553
Completed,0.61,176,0.98,1018,2752,2387,0.6250966198404319
Completed,0.35,7,0.01,2280,889,4758,0.4965863902129232
Completed,0.32,7,0.0,2767,8,4987,0.3722122688168659
Completed,0.61,131,0.99,4490,1593,641,0.6362120841196737
Completed,0.27,10,0.0,123,620,1167,0.4058282201862893
Completed,0.51,52,0.29,250,3787,2973,0.5562071649387478
Completed,0.61,120,0.99,3437,905,213,0.5830979688731021
Completed,0.37,13,0.03,3901,2494,4169,0.4105796220123767
Completed,0.46,31,0.98,2639,4340,1814,0.7107986670312471
Completed,0.54,54,1.0,2518,2189,1230,0.7876964528220705
Completed,0.31,8,0.0,1145,143,1420,0.5330337904276325
Completed,0.39,19,0.08,361,4829,597,0.6707178228469565
Completed,0.61,186,1.0,3282,2509,2047,0.9153830997574142
Completed,0.55,44,0.96,4726,3615,116,0.433753253285773
Completed,0.53,45,0.96,3668,3883,934,0.3485394767843186
Completed,0.29,9,0.03,2210,4637,4672,0.2233458139111287
Completed,0.5,47,0.98,3185,3984,1385,0.5156616666131651
Completed,0.35,20,0.97,2039,2300,228,0.3886941773363388
Completed,0.31,9,0.0,670,205,655,0.3355722364219836
Completed,0.33,11,0.05,4230,4310,4345,0.7947080688177607
Completed,0.42,24,0.08,209,4884,2339,0.4632658494296483
Completed,0.53,46,0.98,3454,2759,37,0.2186014656053855
Completed,0.31,8,0.01,3313,423,4482,0.4268641687160357
Completed,0.6,88,0.98,4556,3521,2125,0.6958406621861271
Completed,0.36,8,0.01,2415,998,1497,0.8128116767408325
Completed,0.45,29,0.97,2429,3071,910,0.6856839175645261
Completed,0.36,11,0.01,1192,1186,3265,0.4395968678981996
Completed,0.32,8,0.0,393,4001,4710,0.3275036845446563
Completed,0.4,15,0.03,4363,2239,3680,0.7039094633833504
Completed,0.31,11,0.01,923,2386,4378,0.7628842065343632
Completed,0.56,56,0.97,4178,3375,622,0.3634941437197848
Completed,0.45,26,0.24,1064,4434,92,0.600462315395288
Failed,,,,2906,4208,4219,0.8956381770948879
Failed,,,,2266,1149,1421,0.3900132600645534
Failed,,,,1062,2804,3477,0.653364415700361
Failed,,,,4091,1919,913,0.1289346757482737
Failed,,,,4246,2502,4863,0.8109277486244216
Failed,,,,1219,2143,2026,0.2874277709404006
Failed,,,,2418,4238,3105,0.5508398964543826
Failed,,,,3067,1041,34,0.0441632811208255
Failed,,,,3249,4452,1342,0.2411261050953529
Failed,,,,1278,281,4296,0.7323663804783485
Failed,,,,94,3654,678,0.4963290399834513
Failed,,,,4453,1693,3710,0.9727121715828776
Failed,,,,4972,4061,1247,0.6727889604358002
Failed,,,,501,672,3136,0.1641346950320526
Failed,,,,1798,2952,1755,0.9308988332101144
Failed,,,,3657,2396,3879,0.4093765055962838
Failed,,,,2532,3360,2570,0.3685335770073346
Failed,,,,2006,1284,563,0.8429771635475568
Failed,,,,685,4785,4484,0.1113917166385799
Failed,,,,3833,494,2399,0.6045715370807797
Failed,,,,3870,3795,4628,0.1582910906529053
Failed,,,,648,937,2259,0.6825341160511597
Failed,,,,1964,3022,2714,0.415220124860201
Failed,,,,2574,2326,424,0.9211536924795248
Failed,,,,3615,3158,1577,0.852722735936474
Failed,,,,1839,1486,4062,0.362690389401745
Failed,,,,538,4870,1069,0.5948259795766324
Failed,,,,4936,409,3320,0.1172349191289395
Failed,,,,4411,2767,857,0.2932899663971736
Failed,,,,135,1877,3527,0.8011630790757015
Failed,,,,1314,4168,1521,0.0383011005488224
Failed,,,,3212,1112,4114,0.5606045808878726
Failed,,,,3103,4654,2960,0.7226022467813454
Failed,,,,2382,78,172,0.246988836403843
Failed,,,,1178,3570,4718,0.9824763201646506
Failed,,,,4287,1778,2164,0.4904663235597312
Failed,,,,4127,3619,3605,0.5752188470898196
Failed,,,,1026,1651,777,0.0822181201992556
Failed,,,,2224,4410,4347,0.8177665738382376
Failed,,,,2948,244,1285,0.3430219577112235
Failed,,,,3365,4275,95,0.3802638176354579
Failed,,,,1474,1083,3039,0.9014851156624965
Failed,,,,290,2542,1931,0.1386841032925993
Failed,,,,4569,2180,4954,0.6475174622479825
Failed,,,,4776,4821,2495,0.9397003883728756
Failed,,,,385,536,4395,0.4630086061844602
Failed,,,,1681,3402,503,0.6952051662375219
Failed,,,,3460,1320,2637,0.2041516054083593
Failed,,,,2726,2915,3827,0.0109038748784922
Failed,,,,2124,2355,1810,0.5177672047658823
Failed,,,,803,4020,3241,0.2505141797319054
Failed,,,,4027,634,1146,0.7737055068269371
Failed,,,,3951,3116,1478,0.6260889837295747
Failed,,,,888,2232,4158,0.1484064712555147
Failed,,,,2048,3897,892,0.8839548076769336
Failed,,,,2811,836,3494,0.3938919771334156
Failed,,,,3542,4930,4844,0.3215896668311208
Failed,,,,1611,349,2046,0.8274927504416554
Failed,,,,466,3215,2852,0.0646916245753876
Failed,,,,4706,1429,288,0.5888431979472749
Failed,,,,4640,4071,2747,0.7639828876835293
Failed,,,,210,1208,389,0.2719424070698209
Failed,,,,1546,2668,4583,0.5041388499053195
Failed,,,,3285,1977,2303,0.0284339875014498
Failed,,,,2862,3507,953,0.1944251739032566
Failed,,,,2300,1840,3428,0.7166372022159397
Failed,,,,940,4599,1695,0.4493840636855922
Failed,,,,4202,133,3936,0.9572266923553308
Failed,,,,4358,4472,622,0.1074515552395023
Failed,,,,1097,182,2511,0.6163153982036746
Failed,,,,2452,3673,2380,0.3490012897951528
Failed,,,,3022,1596,4504,0.8703140398485585
Failed,,,,3127,2639,3195,0.9113665162283928
Failed,,,,1391,2084,1188,0.4367133521277457
Failed,,,,51,4374,3859,0.6688488288062625
Failed,,,,4487,983,1774,0.1758785859244875
Failed,,,,4861,3342,4238,0.468977100295294
Failed,,,,624,1380,1401,0.992259879416693
Failed,,,,1764,4764,3730,0.2293977836722508
Failed,,,,3701,594,659,0.7362915975684299
Failed,,,,2653,3926,1967,0.5391115452617407
Failed,,,,1893,728,4921,0.0480884684413671
Failed,,,,728,2813,53,0.783575838705804
Failed,,,,3799,2456,3085,0.3069755085437558
Failed,,,,3823,4641,1944,0.86189340641452
Failed,,,,714,3,4937,0.3540088622326962
Failed,,,,1898,3543,108,0.6174208370383829
Failed,,,,2619,1736,3023,0.0951287882026285
Failed,,,,3687,2783,4373,0.182837073524855
Failed,,,,1789,1949,1263,0.6584771574100479
Failed,,,,590,4190,3631,0.4224396699280478
Failed,,,,4866,1158,755,0.9144229930252769
Failed,,,,4463,3174,3218,0.7471663295335135
Failed,,,,65,1559,1172,0.2229118726319633
Failed,,,,1386,4894,3804,0.9896758601017296
Failed,,,,3162,453,1836,0.4837537239857017
Failed,,,,3037,3782,487,0.3024406317444517
Failed,,,,2427,863,2650,0.7924996517868712
Failed,,,,1131,2997,2479,0.0609140578907914
Failed,,,,4353,2282,4407,0.5384784448307938
Failed,,,,4198,2948,1093,0.4027700511771254
Failed,,,,974,2409,3295,0.8794656438666396
Failed,,,,2275,4026,1601,0.1478190800923853
Failed,,,,2877,697,4037,0.6388688304204493
Failed,,,,3320,4786,2729,0.5824029961748048
Failed,,,,1541,483,410,0.0755206137819215
Failed,,,,225,3398,4643,0.8422236350947059
Failed,,,,4616,1257,2246,0.3190513605051674
Failed,,,,4711,4239,4704,0.0180775450854562
Failed,,,,432,1031,2180,0.5110820824771188
Failed,,,,1636,2539,2946,0.2749836251169442
Failed,,,,3527,2115,187,0.7497244307428598
Failed,,,,2777,3651,1496,0.9622190060431136
Failed,,,,2053,1707,4137,0.440978655510582
Failed,,,,874,4417,832,0.7043296641592867
Failed,,,,3975,306,3551,0.1955153577093966
Failed,,,,4061,3444,3844,0.3287778050344437
Failed,,,,799,1835,1788,0.8207916121404618
Failed,,,,2139,4545,3180,0.0891451730261556
Failed,,,,2702,100,1202,0.5648767089377156
Failed,,,,3456,4135,2356,0.6485914663092233
Failed,,,,1716,1212,4529,0.1263908694998361
Failed,,,,361,2721,598,0.893094011751376
Failed,,,,4791,2011,2536,0.3852399515783413
Failed,,,,4535,4995,78,0.2169476616136729
Failed,,,,295,352,3061,0.6946035005800426
Failed,,,,1459,3267,1992,0.4585051678798161
Failed,,,,3390,1465,4897,0.9485946719310246
Failed,,,,2953,3054,3744,0.7711529260066337
Failed,,,,2190,2225,643,0.265261273899395
Failed,,,,1050,3841,4252,0.5286124034868553
Failed,,,,4113,803,1386,0.0044493986116722
Failed,,,,4273,3968,2826,0.9359160119060426
Failed,,,,1202,755,311,0.4126522852901369
Failed,,,,2348,2888,4818,0.6760643847557715
Failed,,,,3108,2469,2069,0.1691515183540992
Failed,,,,3237,3297,879,0.1166179984428919
Failed,,,,1300,1358,3511,0.6076372647621668
Failed,,,,140,4693,1465,0.3715998982189223
Failed,,,,4377,577,4175,0.8482040388820692
Failed,,,,4950,2594,1711,0.5482656043365597
Failed,,,,514,2060,3923,0.0394208138778805
Failed,,,,1874,4301,969,0.806184926007595
Failed,,,,3610,968,3416,0.2848531234486959
Failed,,,,2549,4516,4606,0.4935370748509652
Failed,,,,1979,207,2276,0.9681864284505136
Failed,,,,643,3747,2769,0.2366009554931893
Failed,,,,3904,1610,362,0.7295750088760629
Failed,,,,3868,2684,2593,0.0335619674943387
Failed,,,,680,1970,547,0.5580260019563137
Failed,,,,2020,4095,4429,0.2907119847170077
Failed,,,,2508,1175,2461,0.7964245432726106
Failed,,,,3652,4581,1112,0.9779472428438252
Failed,,,,1832,142,3275,0.4876786452409811
Failed,,,,477,3487,1854,0.719814209367521
Failed,,,,4987,1871,3782,0.2424593999879434
Failed,,,,4418,3878,1319,0.4184992387425154
Failed,,,,99,844,4312,0.926166584361717
Failed,,,,1263,3095,733,0.1633045797864906
Failed,,,,3273,2262,3648,0.685813827184867
Failed,,,,3072,3231,4998,0.5978883730695583
Failed,,,,2384,1423,1888,0.1224654877469874
Failed,,,,1244,4953,3006,0.8579529454594477
Failed,,,,4231,316,130,0.3657524237995967
Failed,,,,4076,4728,4079,0.7004662170037627
Failed,,,,1087,619,1555,0.2071835130318999
Failed,,,,2232,3339,3571,0.9427319406225346
Failed,,,,2911,1394,812,0.4682693015768192
Failed,,,,3431,2851,2121,0.2554965894659049
Failed,,,,1418,2428,4762,0.7770151065786369
Failed,,,,258,3927,207,0.0142140681603923
Failed,,,,4571,717,2926,0.5227502080300823
Failed,,,,4833,3711,468,0.8149484096501022
Failed,,,,319,1568,2670,0.3385233625385909
Failed,,,,1679,4473,2226,0.5707198965433053
Failed,,,,3492,171,4662,0.0793996006372384
Failed,,,,2665,4339,3354,0.1361360102304257
Failed,,,,2176,1009,1035,0.642747847045306
Failed,,,,840,2635,4018,0.3754947959629818
Failed,,,,4020,2097,1621,0.8989376161305233
Failed,,,,3939,4154,703,0.5013217592812143
Failed,,,,910,1115,3686,0.0239364658928476
Failed,,,,2094,2741,1367,0.7594847688235342
Failed,,,,2735,1913,4272,0.2691247191943227
Failed,,,,3568,3580,3119,0.4468370404662564
Failed,,,,1594,1777,18,0.9524581469954922
Failed,,,,396,4682,4877,0.1896569876384921
Failed,,,,4748,40,2011,0.7140905380916782
Failed,,,,4657,3033,4469,0.8892150267566554
Failed,,,,183,2325,2413,0.3969230530704371
Failed,,,,1504,3823,2555,0.6291194624152034
Failed,,,,3356,899,577,0.1536660930838435
Failed,,,,2840,4857,1731,0.0696731989016756
Failed,,,,2312,413,3904,0.5921519622912629
Failed,,,,1015,3132,1223,0.3248987902701832
Failed,,,,4156,1522,3161,0.8324746838630177
Failed,,,,4316,3435,2336,0.2326760658680461
Failed,,,,1168,1297,4548,0.7413036577641032
Failed,,,,2469,4828,344,0.4739895158648491
Failed,,,,2995,520,2791,0.99553851698637
Failed,,,,3203,3989,3981,0.7866373967910185
Failed,,,,1344,655,1651,0.3122052417540922
Failed,,,,29,2906,3394,0.5443406849418767
Failed,,,,4500,2373,987,0.051149432996381
Failed,,,,4907,4380,3451,0.3442632303046994
Failed,,,,548,265,936,0.8677365344810299
Failed,,,,1752,3610,4193,0.1048744052458554
Failed,,,,3723,1669,1444,0.611577694087103
Failed,,,,2583,2575,254,0.6643208213282747
Failed,,,,1934,2157,2886,0.1730919774485751
Failed,,,,755,4281,2090,0.9085793142222798
Failed,,,,3782,1066,4800,0.4321847511195577
Failed,,,,3787,2565,2443,0.3617971552893519
Failed,,,,761,2168,4420,0.8541043709799647
Failed,,,,1940,4292,528,0.1185558596624992
Failed,,,,2588,1055,2584,0.5939939869894645
Failed,,,,3728,4388,3776,0.6819042251487262
Failed,,,,1756,257,1838,0.1594102197547443
Failed,,,,553,3601,3269,0.9222112898031248
Failed,,,,4911,1678,1096,0.414650638214685
Failed,,,,4494,3998,3638,0.246338469639793
Failed,,,,23,646,732,0.7237390050325542
Failed,,,,1339,2898,4301,0.4915425063791684
Failed,,,,3198,2382,1318,0.9818873140039852
Failed,,,,2991,3424,126,0.8002884304591454
Failed,,,,2465,1308,2992,0.294652081925515
Failed,,,,1163,4839,1884,0.561905045559816
Failed,,,,4312,509,4984,0.0374867371110245
Failed,,,,4152,4848,809,0.9028624787770212
Failed,,,,1011,421,3558,0.379373932596296
Failed,,,,2307,3141,1551,0.6466878661087713
Failed,,,,2836,1513,4066,0.1399998192719183
Failed,,,,3351,3044,2915,0.0833396457490511
Failed,,,,1498,2314,205,0.5745837316331452
Failed,,,,178,3812,4751,0.3424481991367414
Failed,,,,4652,910,2119,0.8188275202350691
Failed,,,,4752,3591,4656,0.5189015963386743
Failed,,,,400,1766,2209,0.0102587624382227
Failed,,,,1599,4671,2664,0.7731208023647776
Failed,,,,3573,52,452,0.2515870432476512
Failed,,,,2741,4145,1603,0.4643750234113074
Failed,,,,2100,1124,4010,0.9388224204526284
Failed,,,,916,2750,1016,0.2033348752921446
Failed,,,,3944,1905,3346,0.6965108852332457
Failed,,,,4014,4347,4263,0.8286108711003326
Failed,,,,835,1001,1348,0.3209587674855254
Failed,,,,2170,2626,3678,0.5882728144943714
Failed,,,,2659,2106,684,0.0657483250916004
Failed,,,,3488,3700,1995,0.1497869787776842
Failed,,,,1675,1579,4871,0.6251946220958605
Failed,,,,315,4484,3,0.3930592068170197
Failed,,,,4828,160,3113,0.8852749704812654
Failed,,,,4577,2840,576,0.7180000954735092
Failed,,,,264,2439,2544,0.1935513030159287
Failed,,,,1423,3938,2412,0.9564134564388544
Failed,,,,3437,707,4458,0.4506856558788567
Failed,,,,2916,4737,3148,0.2730800621284171
Failed,,,,2236,610,1219,0.7633334177268669
Failed,,,,1091,3330,3890,0.0278459897839464
Failed,,,,4080,1402,1727,0.5052160411679186
Failed,,,,4236,3243,2777,0.4360791334784589
Failed,,,,1248,1412,341,0.9124889385855756
Failed,,,,2388,4942,4535,0.1769405407644808
Failed,,,,3076,327,2333,0.6682760786749422
Failed,,,,3279,3870,986,0.6154262908937409
