Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,4679,2649,3128,0.525425313167274,0.6565561624709517,8.294143661156296,ks-test,19,bounded
FAILED,,,3352,1150,319,0.3011155473291873,0.897405775571242,6.654882808350958,t-test,4,bounded
FAILED,,,1803,3828,3855,0.9958460348080844,0.4891090616416186,1.5326967376200482,ks-test,36,bounded
FAILED,,,1424,1310,73,0.5774656965434551,0.815880002869293,0.7773615161925554,t-test,49,bounded
FAILED,,,3732,3636,4193,0.126082981808111,0.2885515680853277,6.193678864737973,ks-test,14,bounded
FAILED,,,4905,145,2008,0.9148719281759112,0.016998101318255,8.770298381718806,t-test,4,bounded
FAILED,,,250,4967,3512,0.3504071161672472,0.6125491031240671,4.293806431018748,ks-test,34,bounded
FAILED,,,1201,747,4680,0.4310927202962339,0.7187706187162548,1.9476764724822715,t-test,11,bounded
FAILED,,,3958,4358,1143,0.86487129480578,0.1290747943501919,7.372564074582419,ks-test,28,bounded
FAILED,,,2788,1921,2714,0.0941735275257378,0.4259662905614823,7.605718048082665,t-test,44,bounded
FAILED,,,2371,3037,1875,0.6410347309596836,0.959134681949392,3.120708216171712,ks-test,20,bounded
FAILED,,,2479,850,730,0.9697366865351796,0.2293296558670699,4.149836813389324,t-test,14,bounded
FAILED,,,2681,4109,4694,0.2961458970364183,0.6338496655225753,9.03644165176619,ks-test,50,bounded
FAILED,,,4008,2171,1253,0.5069919673483819,0.9348850956261155,5.991121430981905,t-test,35,bounded
FAILED,,,1153,2935,2915,0.1959227152317762,0.4660408969633281,0.7896240013632922,ks-test,5,bounded
FAILED,,,220,1529,3935,0.024202567372471,0.3266588981896638,2.815651735914871,t-test,27,bounded
FAILED,,,4934,3582,555,0.7113767612595111,0.793561525698751,7.7107886846885085,ks-test,11,bounded
FAILED,,,3604,199,3361,0.4854851661566644,0.5256646881364286,7.321388528198936,t-test,19,bounded
FAILED,,,1550,4747,2366,0.8101382353417576,0.119187871620059,2.1113350742114707,ks-test,43,bounded
FAILED,,,1793,2265,3750,0.6379667110685258,0.6964328273683786,0.1109986841902136,t-test,30,bounded
FAILED,,,3362,2712,2089,0.0659455459825694,0.1672847331129014,5.615202785564587,ks-test,9,bounded
FAILED,,,4532,1086,4269,0.8541272724606097,0.4044774790666997,9.441692534650675,t-test,25,bounded
FAILED,,,622,4038,305,0.4107882006186991,0.9979499407857656,4.877323366911151,ks-test,39,bounded
FAILED,,,907,446,1638,0.3710790197532624,0.8566433985643089,1.2862043085144832,t-test,18,bounded
FAILED,,,4253,4686,2632,0.9254960260242224,0.2651126864552497,6.779430294989608,ks-test,45,bounded
FAILED,,,3080,1615,1068,0.154430884130299,0.0571561695039272,8.262473572174086,t-test,35,bounded
FAILED,,,2081,3351,4448,0.5801663362439721,0.588261249076575,3.7090967485196886,ks-test,3,bounded
FAILED,,,1934,1761,1883,0.4399334661662578,0.4796565257273614,6.325655355312862,ks-test,37,bounded
FAILED,,,2914,3184,3545,0.7626075980495661,0.8822349010258913,1.7393308890042827,t-test,1,bounded
FAILED,,,4087,592,100,0.0366175374593585,0.686461328431964,3.224731219654903,ks-test,16,bounded
FAILED,,,761,4520,4064,0.7296691210195421,0.2156602671407163,8.746038020223379,t-test,46,bounded
FAILED,,,456,1233,2740,0.551081981923431,0.078252247929573,5.150947975989432,ks-test,24,bounded
FAILED,,,4385,3872,1746,0.2458896473143249,0.5431980128102004,0.5755968566853553,t-test,40,bounded
FAILED,,,3215,2413,4555,0.9548849494922906,0.77600486786291,4.404600999764168,ks-test,32,bounded
FAILED,,,1627,2547,1175,0.2793156948573887,0.3675864169895649,9.914910688352771,t-test,8,bounded
FAILED,,,1403,53,4898,0.1707369043696671,0.9453192425370216,7.852552704008297,ks-test,21,bounded
FAILED,,,3438,4914,935,0.5945524250157177,0.4181126041822135,2.6730104984603824,t-test,42,bounded
FAILED,,,4768,1383,3120,0.3216362770460545,0.153627226602286,2.281248371613212,ks-test,26,bounded
ABANDONED,,,74,3749,1459,0.8818716671559959,0.7490563724935054,7.150750436297618,t-test,12,bounded
ABANDONED,,,987,2023,448,0.8353849611487238,0.6057760291658341,9.187464885431343,ks-test,33,bounded
ABANDONED,,,3861,3100,3829,0.3978637935444712,0.0162020012289285,3.9993858015919104,t-test,6,bounded
ABANDONED,,,2534,702,2258,0.6859472924768923,0.3060292748063802,0.9515558057129384,ks-test,16,bounded
ABANDONED,,,2313,4274,3253,0.112006675524637,0.8390758102796971,5.8296091268714525,t-test,48,bounded
ABANDONED,,,2269,171,2451,0.6042578307278454,0.6292800835967063,9.696858946958557,t-test,46,bounded
ABANDONED,,,2579,4725,3289,0.162625232445076,0.2268235642127692,4.583249722886832,ks-test,17,bounded
ABANDONED,,,3905,1497,470,0.8861153581235557,0.4540263558737933,0.4442823026226833,t-test,1,bounded
ABANDONED,,,943,3546,4007,0.3157988522909581,0.9247056207358836,5.243011972664856,ks-test,37,bounded
ABANDONED,,,30,2149,2839,0.4033257462307811,0.7814422902427614,8.517352700199,t-test,8,bounded
ABANDONED,,,4812,2908,1334,0.8312531027998775,0.3166183812767267,3.414702519447543,ks-test,31,bounded
ABANDONED,,,3482,813,4769,0.1200065148305147,0.1147534406036138,1.6192006054148078,t-test,41,bounded
ABANDONED,,,1360,4078,649,0.6766173588335515,0.5230500950478018,6.4069188597928735,ks-test,23,bounded
ABANDONED,,,1583,1569,4528,0.7558945476841181,0.1641793851815163,5.657991633028724,t-test,11,bounded
ABANDONED,,,3259,3310,992,0.4470172297656536,0.6915078794509172,1.1619637923492119,ks-test,26,bounded
ABANDONED,,,4429,395,2553,0.7186564633771777,0.9864516737908124,3.8948241843115534,t-test,41,bounded
ABANDONED,,,412,4630,1714,0.0472594818677753,0.3909007314704358,9.33066423662752,ks-test,22,bounded
ABANDONED,,,716,1044,235,0.2356079467032104,0.2534754614830017,6.987933265555649,t-test,49,bounded
ABANDONED,,,4131,3991,4355,0.5619675786755978,0.8431713453345001,2.483392386058345,ks-test,16,bounded
ABANDONED,,,2958,2209,2159,0.2723589921481907,0.5852644025795161,2.5603136793961747,t-test,6,bounded
ABANDONED,,,1890,2660,3664,0.9612377560604364,0.052096070677042,8.00472882765997,ks-test,33,bounded
ABANDONED,,,2036,2375,1100,0.0725058377496898,0.8798644361644982,2.0285016472637647,ks-test,5,bounded
ABANDONED,,,3124,2515,4636,0.63103475430049,0.4754662229381501,7.442404355114326,t-test,34,bounded
ABANDONED,,,4297,1211,1821,0.4215881383437663,0.205376573767513,7.521688810783439,ks-test,50,bounded
ABANDONED,,,863,3845,2659,0.843698999736458,0.6740989165157079,3.04278162340168,t-test,14,bounded
ABANDONED,,,578,560,4149,0.9360523114055394,0.5327753614597022,0.699129778158851,ks-test,43,bounded
ABANDONED,,,4576,4483,29,0.3599197899978607,0.0659945303797721,6.12155029272195,t-test,20,bounded
ABANDONED,,,3405,1734,3460,0.5874575850423425,0.365324453562498,8.856921651752666,ks-test,10,bounded
ABANDONED,,,1749,3163,1955,0.1477425797060132,0.7716794141642748,4.36944413631782,t-test,28,bounded
ABANDONED,,,1506,647,3183,0.2867150760944932,0.4123210724405944,3.5554460975443942,ks-test,39,bounded
ABANDONED,,,3648,4223,2344,0.9775747254565356,0.9415909631252288,8.376113186550326,t-test,25,bounded
ABANDONED,,,4978,1982,3899,0.1920135703533887,0.7363148004114627,6.578253027077765,ks-test,10,bounded
ABANDONED,,,177,3054,362,0.5124938942473382,0.1427204827778041,1.4475232242066411,t-test,30,bounded
ABANDONED,,,1109,1332,1539,0.7057620499748736,0.0033557347804307,4.73559839404188,ks-test,2,bounded
ABANDONED,,,4052,3693,3044,0.0284862325526773,0.5950082433186471,9.545311207622287,t-test,35,bounded
ABANDONED,,,2725,6,855,0.8019256761185825,0.8334194294475019,5.403828201391735,ks-test,44,bounded
ABANDONED,,,2435,4872,4974,0.4950287714842707,0.3021924939602613,0.2841145820794627,t-test,18,bounded
ABANDONED,,,2405,1434,2580,0.1371184818577021,0.5081228821408003,1.3619948844388128,ks-test,24,bounded
ABANDONED,,,2754,3443,1585,0.5667856814563274,0.1055445663277059,6.863764677552507,t-test,38,bounded
ABANDONED,,,3924,255,4404,0.3572191502973437,0.3403026923779398,8.192938436905854,ks-test,29,bounded
ABANDONED,,,1235,4769,1024,0.9077044090833514,0.8111038131546228,3.626135556892492,t-test,9,bounded
ABANDONED,,,284,867,2035,0.8719269812796265,0.9173385345134883,0.0374969957368448,ks-test,36,bounded
ABANDONED,,,4871,4170,3696,0.424656158234924,0.4523928291182964,5.528274370267057,t-test,3,bounded
ABANDONED,,,3697,2036,262,0.6513392739780247,0.2429763016384094,9.513515961403026,ks-test,19,bounded
ABANDONED,,,1458,2834,4225,0.0832498600948601,0.65139481199719,4.9576911217905595,t-test,45,bounded
ABANDONED,,,1837,350,600,0.4764755011685192,0.0435114365611225,2.898689232482575,ks-test,33,bounded
ABANDONED,,,3318,4547,3979,0.78939994786866,0.570718015430495,7.787723611225376,t-test,4,bounded
ABANDONED,,,4645,1671,2419,0.0020095040891319,0.8741880654375999,7.239724148068578,ks-test,13,bounded
ABANDONED,,,511,3373,3414,0.7009123204611241,0.2787588600609451,2.040655662829056,t-test,50,bounded
ABANDONED,,,853,2282,4737,0.5174635445401072,0.3908355977069586,4.064205284086988,ks-test,21,bounded
ABANDONED,,,4306,2773,773,0.2181229186262935,0.9804095661584288,8.961795612700284,t-test,44,bounded
ABANDONED,,,2977,952,2969,0.9904678376149386,0.7139727391246706,6.070192374364473,ks-test,28,bounded
ABANDONED,,,2182,3938,1307,0.3051484219133853,0.1809261441659182,0.8625917042298243,t-test,11,bounded
ABANDONED,,,2016,1099,3774,0.6637842098530382,0.7584655007701367,9.103740514026953,t-test,27,bounded
ABANDONED,,,2830,3772,394,0.101513205833733,0.3539454316291957,3.921764596205205,ks-test,12,bounded
ABANDONED,,,4160,2430,3209,0.8263453155010939,0.0918946739528328,1.032686479625292,t-test,22,bounded
ABANDONED,,,687,2608,2215,0.3771545349638908,0.560738813130185,5.899754236049019,ks-test,42,bounded
ABANDONED,,,364,1817,881,0.3423374474663287,0.6689172062221914,7.938870512160474,t-test,15,bounded
ABANDONED,,,4479,3206,4845,0.8909032209254801,0.2020145192276686,2.74834341236297,ks-test,48,bounded
ABANDONED,,,3152,496,1414,0.1812384622208774,0.4933018033336847,2.20271173043549,t-test,32,bounded
FAILED,,,1691,4380,3076,0.6167235995177179,0.8997785603646188,7.0783164396490905,ks-test,6,bounded
FAILED,,,1292,1889,1789,0.940995099376887,0.2923821029607206,5.074623693847098,t-test,18,bounded
FAILED,,,3551,3000,2784,0.2615531068090349,0.8215302567016333,0.4907281719176099,ks-test,47,bounded
FAILED,,,4724,720,1229,0.533799560310319,0.6233220642041414,4.473449260195718,t-test,38,bounded
FAILED,,,118,4335,4610,0.2324799636341631,0.029849661970511,9.997185601130129,ks-test,1,bounded
FAILED,,,1089,109,3589,0.0500200810283422,0.13998290633969,6.399691345971078,t-test,31,bounded
FAILED,,,3758,4936,1928,0.7469444062393159,0.7315136779341846,1.8267930105198171,ks-test,7,bounded
FAILED,,,2588,1288,4117,0.4577031943257898,0.9628605224583296,3.153594071752392,t-test,23,bounded
FAILED,,,2259,3610,154,0.7765045845583081,0.4317555023711174,8.666357140180654,ks-test,40,bounded
FAILED,,,2239,1057,3443,0.388907458178699,0.9285852041412144,0.8279172176346183,t-test,44,bounded
FAILED,,,2604,4048,1976,0.8130316134300082,0.4579136686678975,5.948861251784489,ks-test,18,bounded
FAILED,,,3777,2236,4166,0.1031763897966593,0.2229138830360025,8.996617904032579,t-test,2,bounded
FAILED,,,1066,2722,7,0.6637122612893581,0.6253629109729081,4.185693747193553,ks-test,36,bounded
FAILED,,,141,1625,1799,0.61715329163149,0.5191404138710349,2.153595216159709,t-test,10,bounded
FAILED,,,4705,3322,2676,0.1794457208383828,0.1108362679798156,7.283095200180076,ks-test,30,bounded
FAILED,,,3535,455,1122,0.9043464841339736,0.3204979646820574,7.674931862631813,t-test,39,bounded
FAILED,,,1312,4657,4619,0.3302267769835889,0.7853296030368656,2.8554755208976568,ks-test,25,bounded
FAILED,,,1713,2161,833,0.2217093829009681,0.3947874494101852,4.913180337964556,t-test,10,bounded
FAILED,,,3133,2964,4992,0.5441971673630178,0.9903309002835304,9.401868600671179,ks-test,28,bounded
FAILED,,,4462,840,1561,0.2550091428644954,0.687590111972764,5.572942494619638,t-test,43,bounded
FAILED,,,384,4138,3027,0.947881580458954,0.1602693470921367,0.1492921612057835,ks-test,20,bounded
FAILED,,,667,228,3882,0.7692448937129229,0.0481783031988888,3.748920645250008,t-test,50,bounded
FAILED,,,4177,4737,384,0.4643612494766712,0.5813543644901366,8.226616489373148,ks-test,14,bounded
FAILED,,,2849,1559,3200,0.7364327042624353,0.8470580632742494,6.741136929721573,t-test,5,bounded
FAILED,,,1994,3573,2322,0.0611638752426952,0.2573546879757195,1.3284646367086097,ks-test,34,bounded
FAILED,,,2160,1393,4786,0.918733037635684,0.6780162136871367,8.71079163769074,ks-test,7,bounded
FAILED,,,2996,3720,627,0.3465332768242806,0.2092861341144889,3.265165146168321,t-test,33,bounded
FAILED,,,4323,63,2822,0.5735284457262604,0.471579027255997,1.7822011724831537,ks-test,49,bounded
FAILED,,,833,4884,1357,0.1300025059655308,0.875984739365056,6.287972466818058,t-test,16,bounded
FAILED,,,531,673,492,0.0902515031211078,0.7677922184821218,9.87447679908853,ks-test,41,bounded
FAILED,,,4628,4284,3990,0.6449694852475077,0.3614447567630559,4.439847494044342,t-test,21,bounded
FAILED,,,3299,1994,2429,0.4349690598864108,0.0699118275512009,0.6132796334326268,ks-test,12,bounded
FAILED,,,1860,3110,3307,0.8610126818753779,0.5366849218066782,5.108077655261384,t-test,26,bounded
FAILED,,,1478,621,2181,0.6889015873689204,0.1466306379791349,7.113067212560215,ks-test,41,bounded
FAILED,,,3681,4510,3647,0.0156117105223238,0.7402324544955045,2.3241191393313927,t-test,24,bounded
FAILED,,,4852,1790,212,0.7875377256385983,0.9377118611801416,2.7134448347147555,ks-test,8,bounded
FAILED,,,307,3175,4372,0.4767767066005617,0.4084342336710542,7.81730576273799,t-test,31,bounded
FAILED,,,1213,2403,2570,0.3049765396770089,0.298313392015174,5.786738396402448,ks-test,1,bounded
FAILED,,,3943,2576,1692,0.9919720746353268,0.8295325906779617,0.9892391411978751,t-test,37,bounded
FAILED,,,2770,1223,4511,0.2048786936849355,0.5989183985199779,4.034632631114684,ks-test,46,bounded
FAILED,,,2385,3902,1014,0.5293449581544846,0.0072733888644725,9.147030511927792,t-test,17,bounded
FAILED,,,2453,2338,1431,0.8579865397308021,0.8071865197010338,8.117673055762426,ks-test,22,bounded
FAILED,,,2701,2785,3054,0.4069123963974416,0.3363931283131241,2.6036801684834066,t-test,40,bounded
FAILED,,,4030,1013,864,0.6340313024409115,0.1094317582920193,2.3706054984824734,ks-test,30,bounded
FAILED,,,1124,3964,4867,0.0698670350182801,0.5120025826580822,6.9447145812055115,t-test,7,bounded
FAILED,,,161,363,3231,0.1505107056330889,0.6552820039615034,9.295994462053294,ks-test,38,bounded
FAILED,,,4999,4604,2198,0.5841030516922474,0.2468560021556913,3.77348853595648,t-test,2,bounded
FAILED,,,3672,1698,3752,0.3749535134360194,0.4484755356647074,1.1967909074500203,ks-test,17,bounded
FAILED,,,1489,3434,411,0.921635451933369,0.9134289704486728,5.77947508612089,t-test,47,bounded
FAILED,,,1733,923,4139,0.5030719059631227,0.2748487011417746,6.5296994223753,ks-test,32,bounded
FAILED,,,3427,4182,136,0.1998595515098422,0.870270415071398,1.65288336990308,t-test,6,bounded
FAILED,,,4600,2098,3567,0.9736110631059856,0.5745971210934222,3.292069761602208,ks-test,15,bounded
FAILED,,,561,2862,1945,0.2922852021157741,0.047398271612823,8.483827276237308,t-test,48,bounded
FAILED,,,881,1446,1246,0.4893443125970661,0.1848052498288452,5.198496625814587,ks-test,22,bounded
FAILED,,,4273,3499,4588,0.8062623140085488,0.7178595741763711,0.3326396166626364,t-test,42,bounded
FAILED,,,3102,281,1772,0.0202672795746475,0.9764994072392584,4.627912874474191,ks-test,27,bounded
FAILED,,,2052,4830,2806,0.7152983674071728,0.3869179473407566,9.808658973445183,t-test,12,bounded
FAILED,,,1905,135,244,0.3255112484712153,0.556859233442694,0.1614103058129549,t-test,29,bounded
FAILED,,,2936,4996,4247,0.8780096635557711,0.0880073574408888,5.37022172321938,ks-test,11,bounded
FAILED,,,4107,1300,2052,0.1668162481300532,0.3578551090881228,9.667867679151705,t-test,21,bounded
ABANDONED,,,734,3666,3674,0.5984905699733644,0.7623826771117747,4.769047531687655,ks-test,43,bounded
ABANDONED,,,395,1950,4382,0.682011409824714,0.903688237823546,1.491962284740992,t-test,13,bounded
ABANDONED,,,4453,3027,1041,0.1159295903518795,0.4972189796753227,6.689819426721894,ks-test,49,bounded
ABANDONED,,,3280,776,2602,0.8392447024434804,0.1981349395401775,8.331526321278883,t-test,34,bounded
ABANDONED,,,1567,4348,1567,0.3939865635316818,0.6650298897102475,3.4437223573736846,ks-test,4,bounded
ABANDONED,,,1342,1844,2947,0.0326817719191312,0.025962940312922,4.256423621899449,t-test,19,bounded
ABANDONED,,,3506,3267,1325,0.7335921566765755,0.6194428414292633,8.813478876349516,ks-test,45,bounded
ABANDONED,,,4833,509,4759,0.4437930903490632,0.8254480278976261,6.2344134666137405,t-test,36,bounded
ABANDONED,,,15,4437,756,0.7587302472069858,0.2962921373322606,0.7424247488249093,ks-test,3,bounded
ABANDONED,,,958,1160,2402,0.9587598000876604,0.4356732735671102,3.077527684291825,t-test,29,bounded
ABANDONED,,,3884,3799,3436,0.2754535741452127,0.9667705568298696,7.64310074545443,ks-test,9,bounded
ABANDONED,,,2555,2485,617,0.547161446513608,0.7276269562765955,7.4075009536976,t-test,24,bounded
ABANDONED,,,2287,2620,3958,0.2498279093839228,0.1361036835648119,1.9069419078556815,ks-test,39,bounded
ABANDONED,,,2331,1642,341,0.7225162065308541,0.3341437163129448,3.664433392061852,ks-test,44,bounded
ABANDONED,,,2511,3383,3838,0.043382249996066,0.8028737364001572,8.150673638810403,t-test,20,bounded
ABANDONED,,,3840,321,2268,0.7519586631730198,0.5015967656858265,6.8239458467103535,ks-test,11,bounded
ABANDONED,,,1002,4557,3145,0.4509401464518159,0.0971909940913319,1.397846901351586,t-test,28,bounded
ABANDONED,,,59,962,4947,0.2684383377674967,0.2365548795498907,4.999955882636831,ks-test,4,bounded
ABANDONED,,,4789,3908,788,0.9651758991591632,0.642902281783521,9.475218014486135,t-test,34,bounded
ABANDONED,,,3462,2292,2974,0.2394829162694513,0.9110444075390696,5.492422465101816,ks-test,49,bounded
ABANDONED,,,1386,2744,1507,0.5581055769342927,0.4442712537981569,0.0773158638281747,t-test,13,bounded
ABANDONED,,,1611,245,2731,0.8821948208548128,0.8646007689870893,2.076508014984429,ks-test,3,bounded
ABANDONED,,,3236,4798,1853,0.3197371162194758,0.2709990119561552,7.199904832987116,t-test,36,bounded
ABANDONED,,,4409,1424,4663,0.6081326831821352,0.0345354087278246,7.7454584033889695,ks-test,46,bounded
ABANDONED,,,439,3473,1165,0.1587631098739802,0.5638130957223475,2.9369876263896004,t-test,19,bounded
ABANDONED,,,778,2065,2030,0.1238661371544003,0.7051356692686676,0.9024109820621088,ks-test,38,bounded
ABANDONED,,,4063,2825,3496,0.672740009849891,0.1739165300913154,6.034339910461568,t-test,25,bounded
ABANDONED,,,2893,896,52,0.3993899825494736,0.3811397998221218,8.92349733054079,ks-test,8,bounded
ABANDONED,,,1949,4160,4210,0.835176136597991,0.9727848689630628,4.10647052917257,t-test,29,bounded
ABANDONED,,,2096,730,1647,0.1958880658950656,0.0835598991140723,5.864512472414412,t-test,7,bounded
ABANDONED,,,3059,4306,2525,0.5086333182975649,0.5542314940728246,1.0731157872406765,ks-test,31,bounded
ABANDONED,,,4229,1899,961,0.2827948957383632,0.7502470831610262,3.9646397965755313,t-test,40,bounded
ABANDONED,,,925,2970,4458,0.9815114427637308,0.3477981147095561,9.066052708640692,ks-test,23,bounded
ABANDONED,,,605,1259,3604,0.7979902693498879,0.4852223437018692,7.037887169282884,t-test,47,bounded
ABANDONED,,,4556,3620,2138,0.4989502586610615,0.8935265490785241,2.237953605817631,ks-test,17,bounded
ABANDONED,,,3383,80,4317,0.7096213153861461,0.6604739299491048,2.786031106001697,t-test,2,bounded
ABANDONED,,,1777,4945,159,0.0246104301903396,0.1956423510797321,7.895995274540968,ks-test,37,bounded
ABANDONED,,,1532,2459,4042,0.4176528486870229,0.6164587843008338,9.95949775849469,t-test,48,bounded
ABANDONED,,,3628,2598,545,0.8476206077430397,0.0209152739420533,4.516324646811933,ks-test,15,bounded
ABANDONED,,,4955,1128,3351,0.0763649860490113,0.2846719846799969,0.5311575912805274,t-test,6,bounded
ABANDONED,,,205,3763,2473,0.6271588311083613,0.8119926900751889,5.039381669468248,ks-test,32,bounded
ABANDONED,,,1168,486,681,0.5913319597542285,0.9552550985440612,8.623481790813617,t-test,13,bounded
ABANDONED,,,3986,4410,4840,0.1438818866442888,0.422078977767378,3.191282026135363,ks-test,26,bounded
ABANDONED,,,2657,1807,1399,0.9321322518792003,0.1329844755269587,1.8620349231511355,t-test,43,bounded
ABANDONED,,,2497,3236,2866,0.3638566244170069,0.7226877913400531,6.359261889358983,ks-test,22,bounded
ABANDONED,,,2351,424,4533,0.005885841820389,0.4621231257673352,5.281000155420044,t-test,16,bounded
ABANDONED,,,2804,4621,1192,0.6970537093896418,0.9309750612545759,0.4017170154107734,ks-test,48,bounded
ABANDONED,,,3977,1598,2763,0.472553478622809,0.6377363871801645,4.543120792640374,t-test,33,bounded
ABANDONED,,,1178,3300,1729,0.7933347002975643,0.2332088786419481,9.732410623751582,ks-test,6,bounded
ABANDONED,,,273,2199,83,0.986530584938824,0.123074593277648,6.449484184253961,t-test,26,bounded
ABANDONED,,,4886,2690,4086,0.309067947929725,0.5295439109113067,1.5812125344071537,ks-test,12,bounded
ABANDONED,,,3715,1035,1900,0.5213246558587998,0.7896437545027583,3.3791507309069857,t-test,21,bounded
ABANDONED,,,1444,4020,3523,0.214249077424407,0.3227488638181239,8.55748159319628,ks-test,42,bounded
ABANDONED,,,1826,1507,2240,0.3532820184510201,0.9940402633268384,9.366216174164787,t-test,31,bounded
ABANDONED,,,3333,3516,3275,0.9116240522116422,0.4005603027250617,3.854695142317563,ks-test,8,bounded
ABANDONED,,,4662,181,465,0.1409794723466038,0.1711643128003925,1.1193983188914132,t-test,24,bounded
ABANDONED,,,497,4695,3806,0.5629117231424898,0.7003201438803225,5.695979853033089,ks-test,41,bounded
ABANDONED,,,798,784,3098,0.6552154945973306,0.5921408287640662,8.04485790690314,t-test,16,bounded
ABANDONED,,,4357,4087,1476,0.079391128193587,0.0610434860158711,2.52476185360644,ks-test,47,bounded
ABANDONED,,,3030,2120,4920,0.8680050758458673,0.2612030089963227,2.445404054306448,t-test,36,bounded
FAILED,,,1216,977,1,0.0852801770120859,0.914561970949173,9.88824769902229,ks-test,3046,bounded
FAILED,,,3946,4358,4077,0.5956019851099699,0.4426433716528117,2.665911494301632,t-test,1463,full
FAILED,,,3409,1688,1911,0.3258880636096,0.1652083679623901,2.0439702250324188,ks-test,900,full
FAILED,,,1753,3604,3467,0.8676267466172575,0.6910466061476617,5.521559917306528,t-test,4983,bounded
FAILED,,,2197,2246,4693,0.8926599875614047,0.5028596414811908,7.6322909782137724,ks-test,607,full
FAILED,,,2651,3050,644,0.4128251799046993,0.1087770048920065,4.784514852296562,t-test,4025,bounded
FAILED,,,4380,418,2843,0.634253613455221,0.2542122806180268,0.3935339018721133,ks-test,3340,bounded
FAILED,,,469,4914,1274,0.1858642346467822,0.8583728483729063,6.995812993854285,t-test,2422,full
FAILED,,,293,1320,2564,0.4881339317690581,0.3857826733812689,6.1196061743274335,ks-test,98,full
FAILED,,,4868,3389,1640,0.9441677764561028,0.9743455669563263,1.4754467722717672,t-test,4179,bounded
FAILED,,,3101,704,4425,0.2280262574777007,0.6363792474176734,3.3519921598918736,ks-test,3458,bounded
FAILED,,,2061,3964,981,0.7150182263255119,0.2266989329308271,9.250914138300343,t-test,1877,full
FAILED,,,1265,12,2247,0.5538825171887874,0.0336380904521793,6.363284726051615,ks-test,2503,bounded
FAILED,,,3584,4658,3198,0.0040729767009615,0.5750737648755311,1.09418584978953,t-test,1584,full
FAILED,,,4082,2013,368,0.7927891361322253,0.7810424979254603,4.201267544576899,ks-test,1053,full
FAILED,,,767,2694,3799,0.2739091667961329,0.3247213209252804,8.22537922068685,t-test,4471,bounded
FAILED,,,836,2064,1873,0.6847663783170282,0.7190710480492561,0.8104549055667594,t-test,4358,full
FAILED,,,4318,2643,2802,0.1354735208861529,0.1381673801764845,6.7825967358378705,ks-test,276,bounded
FAILED,,,3644,278,1214,0.911983841503039,0.4706666387170553,8.665440996655262,t-test,2088,bounded
FAILED,,,1510,4392,4662,0.3936224587578326,0.8875198259856552,3.938286590031348,ks-test,3671,full
FAILED,,,1964,834,3430,0.3684814302045851,0.8230397842079401,1.6798696914082392,t-test,1797,bounded
FAILED,,,2877,3834,2483,0.8249122881237417,0.2885637867655604,5.777201591872611,ks-test,2714,full
FAILED,,,4782,1509,4030,0.0966865036897361,0.0734432120304554,8.890200951772742,t-test,4649,full
FAILED,,,60,3200,604,0.5840735822357236,0.5372104189321398,3.5381062514605,ks-test,1232,bounded
FAILED,,,509,544,4308,0.7731285983435809,0.1913728174082934,4.580045539309271,t-test,1251,bounded
FAILED,,,4645,4789,237,0.2936908039189874,0.6707377022076398,7.974629946242087,ks-test,2833,full
FAILED,,,2702,2429,3699,0.5030359237808734,0.9390201801303772,7.3564608639488,t-test,4804,full
FAILED,,,2453,2866,2147,0.055041654670611,0.42014185686782,0.207373118459247,ks-test,723,bounded
FAILED,,,1647,1734,877,0.2160419749561697,0.352736918086186,2.949748319311998,t-test,3847,full
FAILED,,,3195,3559,4930,0.7268804651815444,0.7539926653988658,9.469023094431495,ks-test,428,bounded
FAILED,,,3830,1237,1507,0.4449616566337645,0.6030905368737876,5.081585099543445,t-test,2209,bounded
FAILED,,,1012,4097,3080,0.987218926232308,0.0065894327629357,2.307057358358987,ks-test,3128,full
FAILED,,,1061,1604,4460,0.5764502838775515,0.8666999728269875,0.0363618549834936,t-test,165,full
FAILED,,,3781,3691,1035,0.1200213294923305,0.2702140077594667,7.265714687306435,ks-test,4246,bounded
FAILED,,,3243,1046,2609,0.8326571709942072,0.119296769933775,7.872898577356712,t-test,3703,bounded
FAILED,,,1598,4285,1665,0.3452681889142841,0.5205675968043506,4.398049009092153,ks-test,2122,full
FAILED,,,2345,334,392,0.385891848674044,0.7065688286293297,2.4478306147381663,t-test,2746,bounded
FAILED,,,2809,5000,3843,0.9351828025709836,0.1876751878671348,5.302618749359623,ks-test,1827,full
FAILED,,,4537,2315,2300,0.1430825390219688,0.4559730130322277,9.67907147750631,t-test,1123,full
FAILED,,,616,2977,3232,0.6614458253011107,0.935322520846501,3.079536383448169,ks-test,4541,bounded
FAILED,,,129,635,2013,0.9793700591027736,0.3399925594832748,3.8047319076713175,t-test,2959,bounded
FAILED,,,4713,4036,3588,0.4685296653434634,0.8037446273416281,8.456527316655963,ks-test,1377,full
FAILED,,,2946,1405,132,0.7348509168233722,0.5886391619071363,6.565139025704936,t-test,675,full
FAILED,,,1896,3302,4189,0.1925955507587641,0.0541480849068611,0.6683561185747385,ks-test,4757,bounded
FAILED,,,1422,1944,2956,0.0470569228064268,0.2352771007940173,3.7164886615872383,t-test,383,full
