Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
COMPLETED,0.91,1.0,2534,2750,995,0.2301649977546185,0.9040938336886464,7.344814321868122,t-test,1,bounded
ABANDONED,,,2430,370,3731,0.6635363470558076,0.2909391889180988,3.4193899280317126,ks-test,41,bounded
ABANDONED,,,1909,4458,880,0.7739155692774802,0.8380609478540718,4.836930693862029,t-test,29,bounded
ABANDONED,,,3055,2385,3146,0.3342111923154443,0.4817225506361573,5.637615215354599,ks-test,14,bounded
ABANDONED,,,4779,3539,1280,0.7328391045238822,0.1079203951023519,7.705312459580601,t-test,5,bounded
ABANDONED,,,186,840,4016,0.1589431732166558,0.712790709612891,1.8270203608758748,ks-test,39,bounded
ABANDONED,,,835,3027,2720,0.1178563003707677,0.600343584973365,2.9642404936980458,t-test,9,bounded
ABANDONED,,,4207,95,140,0.5575626961197703,0.2047695462759584,6.264703622559086,ks-test,49,bounded
ABANDONED,,,3744,3983,4526,0.3752960426565259,0.330051146235317,9.58289571172651,t-test,34,bounded
ABANDONED,,,1299,1676,2104,0.9491940001863985,0.974141873953864,1.2048059340743347,ks-test,25,bounded
ABANDONED,,,1479,3887,3284,0.1914817631244659,0.0474018388800322,6.620690679982305,ks-test,33,bounded
ABANDONED,,,3563,1735,708,0.6399511108063161,0.648618334872648,2.6171777060143646,t-test,23,bounded
ABANDONED,,,4349,2967,3842,0.301770513575524,0.7738304409720003,0.9366899103270844,ks-test,7,bounded
ABANDONED,,,694,192,1420,0.8668883873671293,0.4211477955486625,9.86161437866185,t-test,48,bounded
ABANDONED,,,14,3598,275,0.9186939705759288,0.2697153292708098,5.993002710013651,ks-test,6,bounded
ABANDONED,,,4950,745,2540,0.4702266491167247,0.9096649337839336,4.4892492718352015,t-test,41,bounded
ABANDONED,,,2924,4555,1926,0.5881435050927102,0.535930338833481,1.559525355419144,ks-test,31,bounded
ABANDONED,,,2041,2325,4659,0.0230276500880718,0.144499356618151,7.98463307322748,t-test,15,bounded
COMPLETED,0.91,12.0,2299,2537,2451,0.4145969721898436,0.718910178054124,8.756863087563776,ks-test,2,bounded
ABANDONED,,,2666,624,4716,0.9724051901586352,0.0862699932809919,0.456900033201091,t-test,44,bounded
ABANDONED,,,4389,4078,352,0.094279696945101,0.4609793184362351,3.69749942191504,ks-test,28,bounded
ABANDONED,,,575,1542,3084,0.5188709625080227,0.843151420501992,7.07608927406557,t-test,18,bounded
ABANDONED,,,1225,4982,4283,0.6936601851955057,0.9646142934449016,8.13465698595345,ks-test,36,bounded
ABANDONED,,,3819,1900,1707,0.1358537555076181,0.3551134671922773,2.334472538959235,t-test,20,bounded
ABANDONED,,,3354,3400,3590,0.7976141829080879,0.2308760912977159,4.32459619155992,ks-test,10,bounded
ABANDONED,,,1688,941,1169,0.373024698190391,0.5898936065714805,5.203388364763,t-test,46,bounded
ABANDONED,,,1612,4773,1394,0.0122930822093039,0.3121691541876643,6.95855111419037,ks-test,43,bounded
COMPLETED,0.91,311.0,3431,2080,3971,0.5696816713269799,0.882685352627188,3.5018822176977995,t-test,3,bounded
ABANDONED,,,3895,3228,857,0.4965767553951591,0.5079646806251257,0.4963210055762902,ks-test,19,bounded
ABANDONED,,,1147,1161,3278,0.9216011827457696,0.1879317634217441,9.030597479281017,t-test,28,bounded
ABANDONED,,,498,2707,4403,0.8484150171447545,0.0043408293928951,5.086498638573104,ks-test,20,bounded
ABANDONED,,,4467,405,2138,0.2910246397461742,0.6759651363529265,4.129551134712063,t-test,35,bounded
ABANDONED,,,2743,4289,2772,0.6428696214910596,0.8002063936721534,2.3732450776491314,ks-test,45,bounded
ABANDONED,,,2221,1360,40,0.2178434132952243,0.3790501396767795,8.407819230301305,t-test,11,bounded
ABANDONED,,,2118,3506,2853,0.3447663158718496,0.9836734929662196,9.822803696813992,ks-test,24,bounded
ABANDONED,,,2846,886,588,0.7926939705889671,0.3203335162661969,0.6635658091371879,t-test,32,bounded
ABANDONED,,,4873,4422,4971,0.1484795010816305,0.1951175287421792,2.7341055753622205,ks-test,47,bounded
ABANDONED,,,92,2428,2239,0.7141521248910576,0.6099389128871262,6.815697593672201,t-test,8,bounded
ABANDONED,,,770,4018,1021,0.5139622940812258,0.6992357931714503,7.945250244010242,ks-test,40,bounded
ABANDONED,,,4272,1633,3597,0.0660326131414622,0.1214101749919354,1.2857528205439448,t-test,6,bounded
ABANDONED,,,3487,3061,1733,0.9928858239036052,0.4951561167892068,4.60674928855244,ks-test,16,bounded
ABANDONED,,,1556,49,4154,0.4272111813072115,0.8244479141421615,6.188658057388849,t-test,30,bounded
ABANDONED,,,1375,2846,452,0.682024930678308,0.130639636805281,1.6320516275931147,t-test,13,bounded
ABANDONED,,,3667,306,3033,0.2409261147268116,0.5496040476895869,7.5884990569558,ks-test,29,bounded
ABANDONED,,,4131,3763,2416,0.8247232499159872,0.9234023515414446,5.91070113613736,t-test,39,bounded
ABANDONED,,,912,1847,4839,0.2522348741367459,0.2559212218932807,4.87562690898683,ks-test,4,bounded
ABANDONED,,,262,4678,3459,0.4572998040691018,0.4309827902819961,1.00926505342219,t-test,50,bounded
ABANDONED,,,4701,2214,1193,0.8983966012336314,0.7639303096868097,9.465433875416403,ks-test,9,bounded
ABANDONED,,,2979,3719,4329,0.0358632072992622,0.6386600863169878,6.538361690711231,t-test,24,bounded
ABANDONED,,,1986,631,1593,0.6083495568558573,0.0571806198768317,3.003585142508149,ks-test,35,bounded
ABANDONED,,,2354,4191,3798,0.954087425470352,0.572139910666272,3.773411504657008,t-test,47,bounded
ABANDONED,,,2611,1421,1532,0.4035279130600392,0.2484512714110314,5.433408853624948,ks-test,12,bounded
ABANDONED,,,4637,2648,3418,0.5370363626889884,0.3727467645760625,8.676087826680392,t-test,21,bounded
ABANDONED,,,327,501,682,0.1051964213103055,0.9469168112762272,2.094678983345628,ks-test,37,bounded
ABANDONED,,,1006,3289,1959,0.1871558855921029,0.8646861891429871,3.146342150406912,t-test,17,bounded
ABANDONED,,,4037,1064,4539,0.737713617157191,0.4393869084082543,7.306079963585361,ks-test,27,bounded
ABANDONED,,,3250,4869,172,0.3215702333413064,0.0646138743516057,9.298245057369583,t-test,42,bounded
ABANDONED,,,1792,2020,2595,0.753408386439085,0.7403793342597783,0.2171529645612463,ks-test,1,bounded
FAILED,,,1797,3294,470,0.9468435781989246,0.6029709441941231,4.866094378800132,ks-test,41,bounded
FAILED,,,3246,1069,2892,0.3816667952369898,0.2176312426887452,5.901163763557562,t-test,5,bounded
FAILED,,,4042,4874,2276,0.5600244079213589,0.3428966458793729,7.578514284502717,ks-test,15,bounded
FAILED,,,1000,2025,4856,0.111618044162169,0.976754973400384,1.6220524769574403,t-test,31,bounded
FAILED,,,332,4187,3716,0.1614134657923132,0.8328762038033455,2.9934327860046177,ks-test,22,bounded
FAILED,,,4633,1416,980,0.7265922675412148,0.4711783937774598,6.528223563393579,t-test,33,bounded
FAILED,,,2615,2643,4116,0.3318693511020392,0.0973904980178922,9.456049857701174,ks-test,49,bounded
FAILED,,,2348,496,1850,0.7802777410838752,0.7076221623308956,0.9998857291033492,t-test,8,bounded
FAILED,,,1990,4683,4011,0.6572266265321522,0.1634243504907935,2.104079763190821,ks-test,20,bounded
FAILED,,,2973,2219,1275,0.232698040029034,0.5168378339745104,8.685455156764016,t-test,36,bounded
FAILED,,,4707,3724,3161,0.8340172050949186,0.8916004562210291,5.443568436468952,ks-test,45,bounded
FAILED,,,258,636,895,0.2761499069351702,0.2877036654762923,3.783547173528932,t-test,10,bounded
FAILED,,,917,2841,2099,0.4529492317158728,0.4011264851000159,0.2271354275653138,ks-test,44,bounded
COMPLETED,0.91,732.0,4125,301,4521,0.877479599064216,0.793775610063225,9.308251285349021,t-test,3,bounded
FAILED,,,3672,3759,155,0.0558969306852668,0.6694849333595483,7.315600648533556,ks-test,18,bounded
FAILED,,,1371,1842,2734,0.6137660171259194,0.0263677294068038,3.155896136119962,t-test,28,bounded
FAILED,,,1561,4013,1415,0.370552516952157,0.956016483305022,9.040141258719377,t-test,17,bounded
FAILED,,,3481,1629,3837,0.803862908553332,0.3479785693548619,0.5058504068320617,ks-test,26,bounded
FAILED,,,4277,3056,723,0.1381937080584466,0.2237554532345384,3.5118797293696558,t-test,42,bounded
COMPLETED,0.91,206.0,766,45,3299,0.6872999020516872,0.5813119932003318,6.968543783469126,ks-test,2,bounded
FAILED,,,96,3511,4654,0.5212194660902023,0.7337182211857289,8.417963764477522,t-test,46,bounded
FAILED,,,4868,891,1921,0.0879108627699315,0.0869471987150609,2.3833943052217363,ks-test,12,bounded
FAILED,,,2852,4427,2555,0.9699415599517524,0.4616403271015733,4.138928820067086,t-test,22,bounded
FAILED,,,2113,2433,290,0.4208371468037366,0.857945203859359,5.095890553114005,ks-test,37,bounded
FAILED,,,2227,2702,3070,0.0165960662141442,0.2786614545192569,6.806327134657652,t-test,49,bounded
FAILED,,,2738,400,337,0.5905548922158776,0.9161736005581916,2.724711202375591,ks-test,10,bounded
FAILED,,,4471,4284,4721,0.4765259002037346,0.5424551986586302,0.6534380370909348,t-test,25,bounded
FAILED,,,493,1356,2456,0.9161713977381586,0.1534597453586757,9.81264247500617,ks-test,34,bounded
FAILED,,,1152,4778,1154,0.8731961894854902,0.0329725673999637,6.178648700478488,t-test,14,bounded
FAILED,,,3891,2085,3576,0.299239389706403,0.6473453549183905,4.596773232406937,ks-test,29,bounded
FAILED,,,3436,3233,1712,0.6335280779637396,0.7725431975256651,1.276206731656566,t-test,38,bounded
FAILED,,,1606,1166,4288,0.1938845992162823,0.4067023310177028,7.9357279200982305,ks-test,4,bounded
FAILED,,,1684,4997,3263,0.4257240640092641,0.6902896827943623,9.852063410132192,t-test,9,bounded
FAILED,,,3360,1915,842,0.9981494856085628,0.1149014933463186,0.9271723915589972,ks-test,50,bounded
FAILED,,,3813,3414,3975,0.0674084108825773,0.4886312718354165,2.6071730797495687,t-test,34,bounded
FAILED,,,1229,956,1399,0.5085661657471209,0.8154875105302781,6.61070996768959,ks-test,24,bounded
FAILED,,,570,2522,25,0.7155193716008215,0.9981027793176472,7.974500421538949,t-test,30,bounded
FAILED,,,4395,610,2757,0.1430919237788766,0.3216064813490956,1.549368938755244,ks-test,14,bounded
COMPLETED,0.91,6039.0,2661,4063,2143,0.7911983022596686,0.1964047870598733,4.479883543466219,t-test,4,bounded
FAILED,,,2303,1527,4408,0.3500385286081582,0.624384362546727,5.98360368087981,ks-test,39,bounded
FAILED,,,2036,3613,2234,0.2123968933615833,0.0129386246614158,7.085471615567804,t-test,27,bounded
FAILED,,,2928,760,4966,0.6442959446739405,0.6831000490617007,3.706886605810374,ks-test,16,bounded
COMPLETED,0.91,1.0,4945,4569,603,0.2963597360234707,0.8073270168639719,0.467039762233384,t-test,1,bounded
FAILED,,,20,2340,2867,0.8468565991166978,0.3876317679192871,8.767017194778658,ks-test,42,bounded
FAILED,,,688,3872,4149,0.926927727991715,0.2973610961847007,5.213390532582068,t-test,12,bounded
FAILED,,,4354,1721,1728,0.4950268883984536,0.8820081620644779,4.334584130193107,ks-test,47,bounded
FAILED,,,3559,2953,3612,0.5642266003619879,0.5073036570884287,2.3440115132536734,t-test,38,bounded
FAILED,,,1484,177,1035,0.0137279564235359,0.173137994935736,8.1441912668515,ks-test,22,bounded
FAILED,,,1293,3013,4834,0.7520430581346154,0.8679055344052613,4.05663313156087,ks-test,35,bounded
FAILED,,,3748,80,2411,0.3269558922387659,0.4518660075124353,5.48226468884293,t-test,21,bounded
FAILED,,,4203,3968,3047,0.7392112038917839,0.077107266690582,8.490486386232078,ks-test,11,bounded
FAILED,,,840,1662,467,0.1818817544505,0.7436148428302258,1.9872663233168424,t-test,45,bounded
COMPLETED,0.91,497.0,180,4473,1588,0.1066854272708296,0.5675776092000305,3.429554241521284,ks-test,3,bounded
FAILED,,,4783,2400,4324,0.5317708123214542,0.2375549737866967,7.354945334592835,t-test,43,bounded
FAILED,,,3051,3554,1207,0.4021540039815008,0.3618343036435544,9.112710367447695,ks-test,27,bounded
FAILED,,,1914,855,3474,0.9594816651418804,0.9423402165751904,0.1096735540060326,t-test,19,bounded
FAILED,,,2425,4319,667,0.6030249300152062,0.4283554161898791,1.8176315380167216,ks-test,6,bounded
FAILED,,,2540,1313,3404,0.0374111558906733,0.7510686281453817,7.695938014904039,t-test,40,bounded
FAILED,,,4555,2735,1537,0.9038535906039176,0.625814571801573,5.62746751499828,ks-test,31,bounded
FAILED,,,408,356,3803,0.4558630114495754,0.0545675353016704,4.826787835898809,t-test,16,bounded
FAILED,,,1078,3200,2580,0.2576832827329635,0.1358243659846484,1.1948163564773275,ks-test,32,bounded
FAILED,,,3965,1211,158,0.8232950380705297,0.5601482194196433,9.572901440733112,t-test,23,bounded
FAILED,,,3168,4743,4544,0.2355929071120917,0.9339322337545454,6.2551757485196,ks-test,8,bounded
FAILED,,,1874,2127,1963,0.683581460043788,0.261089784046635,2.9546983904726805,t-test,48,bounded
FAILED,,,1800,4140,4486,0.0417811483796685,0.1240252039972692,0.2374988379096612,t-test,45,bounded
FAILED,,,3165,1521,2065,0.5986737367827444,0.6967335485517979,9.279580015915446,ks-test,11,bounded
FAILED,,,3930,2558,2679,0.4670973592270165,0.8209528594631702,7.2076097508948305,t-test,20,bounded
FAILED,,,1034,562,103,0.8926004472877829,0.4987258851751685,3.2431362990979102,ks-test,35,bounded
FAILED,,,453,3384,1321,0.8189270662274211,0.3148923137728124,2.114462245114148,t-test,19,bounded
FAILED,,,4590,998,4053,0.2620324590373784,0.9891960715353488,8.656764815751462,ks-test,28,bounded
FAILED,,,2543,4925,920,0.6723491403479129,0.6144991379398853,5.335520324093291,t-test,43,bounded
COMPLETED,0.91,534.0,2498,1916,3185,0.2468440260645002,0.1906615221723914,3.870844551243819,ks-test,3,bounded
FAILED,,,1919,2907,957,0.3157738935034722,0.6727279807794839,3.1002268675640225,t-test,16,bounded
FAILED,,,3123,215,3690,0.7632057854477317,0.0076831552162766,6.439739054385574,ks-test,30,bounded
FAILED,,,4828,3864,1806,0.1774803555104881,0.3814053660426288,9.446921257597392,t-test,40,bounded
FAILED,,,215,1795,4071,0.743631877971813,0.7979334951490163,1.02976335040573,ks-test,6,bounded
FAILED,,,805,4573,2946,0.5429545937608927,0.8869857155550271,4.9729075319385165,t-test,48,bounded
FAILED,,,4158,2270,524,0.0955209209714084,0.3079425531998276,5.812660182970577,ks-test,8,bounded
FAILED,,,3676,3653,4888,0.9638848542217164,0.1827485195193439,7.569328469661999,t-test,24,bounded
FAILED,,,1289,727,2312,0.3977315434794873,0.5132597571462392,1.65198731299676,ks-test,32,bounded
FAILED,,,1411,3557,3552,0.6486505917795002,0.4419810282830148,6.169487619091758,ks-test,24,bounded
FAILED,,,3553,786,1129,0.2080305852517485,0.8621629759073257,4.6266851229527965,t-test,35,bounded
FAILED,,,4320,4513,4246,0.8581060506179928,0.736901381643489,1.3830332944989203,ks-test,50,bounded
FAILED,,,645,2367,1666,0.2851219418086111,0.068200804285705,7.847209141846747,t-test,9,bounded
FAILED,,,63,3923,389,0.4906740277148783,0.2430196163300424,6.797185124849901,ks-test,39,bounded
COMPLETED,0.91,5963.0,4979,1700,3125,0.9312922459617256,0.5776719771623611,2.7546040213424714,t-test,4,bounded
FAILED,,,2934,3004,2489,0.0024802839085459,0.9514636818487195,0.7602073851963504,ks-test,13,bounded
FAILED,,,2109,155,4756,0.5754626118727028,0.3682774630114435,9.724180911491624,t-test,29,bounded
FAILED,,,2309,4712,1885,0.9869828359745442,0.760679859118536,8.309930849766358,ks-test,42,bounded
COMPLETED,0.91,1.0,2735,2170,4622,0.4369018950462341,0.434311761625111,2.4706782732326538,t-test,1,bounded
FAILED,,,4438,3128,236,0.5041496519297362,0.0595453341696411,4.149334247483872,ks-test,17,bounded
FAILED,,,604,1212,2502,0.0718137395791709,0.6363967352062464,5.067175478647464,t-test,27,bounded
FAILED,,,1195,2812,3882,0.1542605977766215,0.5539215721655637,8.932127415587194,ks-test,21,bounded
FAILED,,,3770,349,1459,0.7043395124822855,0.1264301378801465,0.5931153032639995,t-test,37,bounded
FAILED,,,3286,4354,3325,0.35445705935359,0.2507170093748718,3.5222279420495033,ks-test,47,bounded
FAILED,,,1678,1266,745,0.7867909529171883,0.9286765189319848,6.939885923739523,t-test,12,bounded
COMPLETED,0.91,11.0,1602,2593,1772,0.5783421298544854,0.2082377135381102,5.262830826022663,ks-test,2,bounded
FAILED,,,3363,520,4194,0.0288200136963278,0.5967445497531443,4.266834264201113,t-test,41,bounded
FAILED,,,3846,4173,1058,0.9127798235509544,0.9714994816482068,2.1969057383574544,ks-test,26,bounded
FAILED,,,1118,1476,3638,0.4799062929879874,0.3325245999041944,8.270548020549116,t-test,17,bounded
FAILED,,,527,4892,4934,0.311450127704069,0.4771344863995909,7.13489283742942,ks-test,37,bounded
FAILED,,,4516,1961,2198,0.8609742700848728,0.8424867358226328,3.639155811397359,t-test,22,bounded
FAILED,,,2811,3349,2814,0.1972741564754396,0.7182035970389842,0.319991202074103,ks-test,13,bounded
FAILED,,,2231,1041,548,0.6301497058253736,0.1023680738154798,8.893316733739338,t-test,47,bounded
FAILED,,,2186,3821,2812,0.8072935070451349,0.5269324547499418,8.120371386194602,ks-test,34,bounded
FAILED,,,2856,1831,77,0.3671102611739188,0.1688896919880062,1.4218058331888168,t-test,25,bounded
FAILED,,,4902,2862,4443,0.6994527049530298,0.2941475535407662,4.431640066104942,ks-test,9,bounded
FAILED,,,141,248,2177,0.1260525661613792,0.9007241445649417,6.0525978929018605,t-test,49,bounded
FAILED,,,721,3699,817,0.0844784778561443,0.7880323526114225,9.997915303208863,ks-test,5,bounded
FAILED,,,4243,693,3239,0.5246635120082646,0.3912412530574947,0.7996283575715497,t-test,39,bounded
FAILED,,,3477,4616,1353,0.4086825649160891,0.0174610439315438,2.558986817125231,ks-test,29,bounded
FAILED,,,1488,2235,3933,0.9820844845529644,0.6627707434762268,6.679646964974702,t-test,14,bounded
FAILED,,,1365,4401,212,0.220470170225948,0.3585607253238558,1.14661489618849,t-test,31,bounded
FAILED,,,3598,2490,2633,0.6694352211952209,0.9609942896086722,9.641851847722196,ks-test,15,bounded
FAILED,,,4082,3444,2000,0.2727736744135618,0.5872683163285254,6.401004696102814,t-test,6,bounded
FAILED,,,883,907,4576,0.8374127090387046,0.233366706514731,2.8271790899392215,ks-test,41,bounded
FAILED,,,292,3118,3377,0.8897056861631572,0.0816914764568209,1.7694110061489043,t-test,7,bounded
FAILED,,,4750,33,644,0.4407424160391092,0.7233454539496451,7.7649074934721,ks-test,48,bounded
FAILED,,,3047,4034,3759,0.6171404595077037,0.8485509534478187,5.773353677318432,t-test,33,bounded
FAILED,,,1996,1576,1494,0.0525032131634652,0.455413702154532,4.699211320628413,ks-test,23,bounded
FAILED,,,2422,3251,4366,0.3851125048883259,0.907267145588994,3.2824809479080135,t-test,10,bounded
FAILED,,,2621,1101,1633,0.9434166640862822,0.2719479858968407,7.481267819046974,ks-test,46,bounded
FAILED,,,4667,4833,3498,0.1237554942443966,0.1477172091677785,9.16211817960534,t-test,36,bounded
FAILED,,,375,2057,1232,0.5478681585825979,0.5325701971221715,0.0419579572575166,ks-test,20,bounded
ABANDONED,,,957,4234,2378,0.723144537243992,0.6537885217219591,3.90954076636862,t-test,29,bounded
ABANDONED,,,4008,1379,4799,0.1648423968330025,0.0420960252378135,5.608606244876049,ks-test,18,bounded
COMPLETED,0.91,11.0,3240,2689,415,0.7681382629200815,0.4167967212870716,8.539951413126662,t-test,2,bounded
ABANDONED,,,1723,460,2992,0.3440276248045265,0.7780078177619725,1.919493511831388,ks-test,43,bounded
ABANDONED,,,1745,4534,2473,0.8293450777139514,0.4936620062347501,6.588313955474645,t-test,47,bounded
ABANDONED,,,3215,2309,4738,0.2787855504322797,0.8261214327700435,2.6238451970741155,ks-test,12,bounded
ABANDONED,,,3991,3614,354,0.661809243204072,0.7008523247521371,0.866556972318329,t-test,21,bounded
ABANDONED,,,968,766,3087,0.2299692869540304,0.1198588394485414,9.908633307931014,ks-test,37,bounded
ABANDONED,,,358,2947,4232,0.0624287512358278,0.1933183768745511,5.965489238145762,t-test,17,bounded
ABANDONED,,,4680,176,1655,0.6129864976722748,0.6117946948893367,4.500818158692681,ks-test,27,bounded
ABANDONED,,,2644,3903,3520,0.4463278707135468,0.98559411409311,1.494255670050159,t-test,42,bounded
COMPLETED,0.91,1.0,2393,1756,1098,0.8781660386826842,0.3185989655815064,8.036553398294375,ks-test,1,bounded
ABANDONED,,,2019,3423,3355,0.5572672951649874,0.8026147656273097,8.826104503753594,t-test,13,bounded
ABANDONED,,,3018,959,779,0.1161684643421322,0.3768287899307906,0.4089417541688308,ks-test,30,bounded
ABANDONED,,,4733,4964,3893,0.9494503861311822,0.0020548784639686,3.730805960396305,t-test,39,bounded
COMPLETED,0.91,5911.0,306,1877,1472,0.3769619954805821,0.6783086691834032,7.070322840614245,ks-test,4,bounded
ABANDONED,,,866,4101,273,0.3325269254129379,0.5100680112671107,8.19899700634554,t-test,50,bounded
ABANDONED,,,4093,1560,2538,0.7736237374488263,0.1858926770500838,2.281651007287204,ks-test,8,bounded
ABANDONED,,,3620,2519,1904,0.1606055569145828,0.3101872928049415,4.353001334243455,t-test,25,bounded
ABANDONED,,,1340,601,4637,0.7330919213425366,0.8848456703163682,5.192758678671905,ks-test,35,bounded
ABANDONED,,,1511,2773,917,0.4695391201712191,0.0665347334202378,2.0035475105214866,ks-test,24,bounded
ABANDONED,,,3448,389,3183,0.9174667897596956,0.7386454974003135,8.46771851547621,t-test,32,bounded
ABANDONED,,,4225,4315,1297,0.0237370771095156,0.8628877511005849,5.539206445182674,ks-test,48,bounded
ABANDONED,,,735,1305,4033,0.5894097157903015,0.4412429283522069,3.996408642440103,t-test,8,bounded
FAILED,,,124,4751,2673,0.6387198849804699,0.3743625823315233,0.1314568917462602,ks-test,40,bounded
FAILED,,,4913,2131,94,0.1907901891693472,0.9453652377910912,9.095425575648434,t-test,7,bounded
FAILED,,,2877,3167,4460,0.8681586430743335,0.5706455621700733,7.416168660413475,ks-test,15,bounded
FAILED,,,2161,1173,2038,0.3024839856065809,0.2501240762136876,3.3735922503024343,t-test,30,bounded
FAILED,,,2252,3962,4917,0.1370202611796557,0.6366789387594908,4.768928259820678,ks-test,43,bounded
COMPLETED,0.91,315.0,2786,1660,2337,0.6944088651686907,0.059341175507754,5.686774184380658,t-test,3,bounded
FAILED,,,4499,3043,2953,0.3718191626369953,0.4330863588657229,7.680569879543037,ks-test,19,bounded
FAILED,,,538,116,531,0.7968436048589645,0.7618919371403753,1.8413124606162308,t-test,28,bounded
FAILED,,,1100,3519,1828,0.9731574392579496,0.9211161626707762,2.8913366638589646,ks-test,20,bounded
FAILED,,,3860,824,4094,0.4157670469880104,0.2582640408985316,6.308999338945375,t-test,35,bounded
FAILED,,,3386,4474,958,0.5180968153327702,0.1330472949352115,9.553251735891218,ks-test,45,bounded
FAILED,,,1573,2406,3694,0.0930705922655761,0.547382460001856,1.2142347811749203,t-test,11,bounded
COMPLETED,0.91,11.0,1653,3738,3782,0.2898241084050386,0.3322728528939187,1.568150253517553,ks-test,2,bounded
FAILED,,,3307,654,1515,0.8476323115024715,0.9717340968530624,7.641797378102317,t-test,44,bounded
FAILED,,,3780,4655,3382,0.2190220614317804,0.5980004090555012,5.881819203979337,ks-test,28,bounded
FAILED,,,1179,2196,645,0.6436133121233433,0.2070560920592397,4.885817948761397,t-test,18,bounded
FAILED,,,618,3782,2024,0.5689025348108261,0.1099588866196572,0.940500426706858,ks-test,36,bounded
FAILED,,,4420,1870,4605,0.0110961199942976,0.7106870220582931,9.513830800765191,t-test,19,bounded
FAILED,,,2706,2823,219,0.922341304251924,0.8359000353105365,6.504616505913437,ks-test,10,bounded
FAILED,,,2331,287,2641,0.4977518344055861,0.4837040551062673,3.0088747864849865,t-test,46,bounded
FAILED,,,2081,4853,406,0.0667546436395496,0.9024206719733774,3.8007533323140814,ks-test,33,bounded
FAILED,,,2956,1999,2986,0.5152239764500409,0.2924338943269103,5.421706465714612,t-test,23,bounded
FAILED,,,4993,3310,2350,0.4265281658191233,0.1681953733377158,8.741491013102234,ks-test,7,bounded
FAILED,,,45,1080,4773,0.9916460247393698,0.5277010112237184,2.0429303024895487,t-test,48,bounded
FAILED,,,655,2632,3496,0.7939516079481691,0.656716080699116,3.178585373861716,ks-test,6,bounded
FAILED,,,4304,481,1229,0.345484301360324,0.023589944532141,7.2992408283147965,t-test,41,bounded
FAILED,,,3528,4212,4346,0.7129163707364351,0.3982981245927512,9.368549639589153,ks-test,31,bounded
FAILED,,,1432,1437,1609,0.1478005306031554,0.7809583492707461,0.1702675363449379,t-test,15,bounded
FAILED,,,1261,4273,2850,0.8986579765193164,0.2287158925794064,7.030978154554964,t-test,29,bounded
FAILED,,,3698,1340,586,0.4589536144286394,0.5918753489833324,3.457147854994983,ks-test,14,bounded
FAILED,,,4172,2728,4949,0.608066283494234,0.966653022903949,0.5264036277281121,t-test,5,bounded
FAILED,,,788,421,2217,0.0341703670583665,0.3530104934629053,9.021645421654915,ks-test,39,bounded
FAILED,,,225,3212,1092,0.2425834942124784,0.4586359045766293,5.154062426297926,t-test,9,bounded
FAILED,,,4812,1140,3668,0.6822898750901221,0.8454372524600476,4.079915376211517,ks-test,49,bounded
FAILED,,,3099,4794,1784,0.250538464769721,0.7211311708875,2.398464447161183,t-test,34,bounded
FAILED,,,1940,2096,4205,0.8244364074282347,0.0838619782384485,8.393965776877478,ks-test,25,bounded
FAILED,,,2474,3079,1343,0.7359991316534578,0.5376645326055586,9.791781724899074,t-test,13,bounded
FAILED,,,2565,73,3919,0.1869556613340973,0.1425790924038738,0.6716263449443504,ks-test,46,bounded
FAILED,,,4600,3995,786,0.7551619018241763,0.2678596662394702,2.6625795926060527,t-test,37,bounded
FAILED,,,437,1615,3207,0.3217923556752502,0.9114639666806906,6.861361770348624,ks-test,22,bounded
FAILED,,,1047,4440,4425,0.4033236437924206,0.7753814196027815,7.919129667893053,t-test,26,bounded
FAILED,,,3913,2452,2160,0.952368894957006,0.4195316208805888,1.298676608990878,ks-test,18,bounded
COMPLETED,0.91,1.0,3136,3483,2774,0.1054225886538624,0.0457284392230212,4.540124701594002,t-test,1,bounded
FAILED,,,1823,868,42,0.5387939230836927,0.6501123264562338,6.239185486705043,ks-test,41,bounded
FAILED,,,1849,2880,2563,0.1747515578214079,0.9823194761890915,8.209398597097024,ks-test,38,bounded
FAILED,,,3190,262,297,0.7482144202869385,0.3372540981993079,2.25294163194485,t-test,5,bounded
FAILED,,,3975,3798,4683,0.318409492386505,0.2130080392900854,4.2449722561975936,ks-test,14,bounded
FAILED,,,1062,1803,1946,0.7585335837099701,0.6076074723303319,5.280036947558633,t-test,29,bounded
FAILED,,,422,4644,723,0.9645712194833904,0.7054354749340565,8.83644887976814,ks-test,25,bounded
FAILED,,,4538,2258,3303,0.3911101378630846,0.0995905101522803,0.3802895935634151,t-test,33,bounded
FAILED,,,2511,3685,1437,0.5421749999504535,0.4743063805643469,3.622795953929424,ks-test,50,bounded
FAILED,,,2448,675,3860,0.1020526969078928,0.829670172125101,7.157582037921996,t-test,10,bounded
FAILED,,,1886,4147,1688,0.4623926338274031,0.2835230337176471,6.072321500112303,ks-test,22,bounded
FAILED,,,3073,1456,4268,0.8952072998341172,0.8957030430883169,4.412295543775894,t-test,37,bounded
FAILED,,,4797,2604,1151,0.046331642916426,0.5219616686571388,1.4850888895392416,ks-test,46,bounded
FAILED,,,163,536,3574,0.5959166686404496,0.1583138405457139,8.066469125505536,t-test,12,bounded
