Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.72,1101.0,0.99996261682243,1,0.9295823589217946,0.9767770460094906,4982,3901,2339
COMPLETED,0.55,2951.0,1.0,49,0.5997447087221305,0.3924989025561716,3030,4976,701
COMPLETED,0.53,5850.0,1.0,2165,0.999,0.5288568767431975,906,3503,460
COMPLETED,0.53,5988.0,1.0,179,0.7058344406265257,0.999,2653,3115,2105
COMPLETED,0.72,724.0,0.9436386292834892,1,0.001,0.570155867168522,1203,4872,4510
COMPLETED,0.72,844.0,0.99996261682243,1,0.999,0.9144971977603426,4177,2412,605
COMPLETED,0.72,821.0,0.9971090342679128,1,0.001,0.3740698396916562,5000,1,4936
COMPLETED,0.32,61.0,0.0,4327,0.8813681107110807,0.3913948926072925,1,1,1
COMPLETED,0.54,3680.0,1.0,51,0.1547176169417798,0.8493381790537388,588,1755,277
COMPLETED,0.55,3003.0,1.0,38,0.0966039685774594,0.6940738524906337,4318,3780,2905
COMPLETED,0.56,2793.0,1.0,2029,0.7862323949020356,0.2909548187162727,704,2762,4504
COMPLETED,0.54,3880.0,1.0,96,0.7721728356275708,0.8692099319640547,3512,595,3637
COMPLETED,0.53,6150.0,1.0,2110,0.7290865178760141,0.9321862088870256,3103,3399,1076
COMPLETED,0.55,3524.0,1.0,42,0.5886569787245244,0.2288803995512426,1703,3441,4955
COMPLETED,0.54,6735.0,1.0,203,0.8665109067354352,0.0488125173933804,865,4321,3944
COMPLETED,0.54,3404.0,1.0,67,0.441440090039745,0.7787827233765274,4849,679,1075
COMPLETED,0.53,7147.0,1.0,2256,0.2844118985552341,0.6558792312275619,1670,4082,2240
COMPLETED,0.53,4726.0,1.0,126,0.6780540241170675,0.6598313664160669,2947,4955,477
COMPLETED,0.54,4440.0,1.0,110,0.1397527274470776,0.1384760333709419,564,2754,2217
COMPLETED,0.58,1666.0,1.0,13,0.5651424195375293,0.6170560915004462,4839,4982,3195
COMPLETED,0.53,4151.0,1.0,116,0.77987905854173,0.4427601573634893,1463,2164,4836
COMPLETED,0.53,4331.0,1.0,2109,0.2712227998822927,0.5141601491458714,4574,529,3079
COMPLETED,0.54,3426.0,1.0,66,0.3018736408725381,0.2428311608936637,670,3144,4184
COMPLETED,0.53,5523.0,1.0,2135,0.8107742359582335,0.800065821222961,2553,4168,3677
COMPLETED,0.55,3128.0,1.0,40,0.8909248364455998,0.7817368509657681,4084,517,1605
COMPLETED,0.54,3152.0,1.0,2083,0.9219394531808792,0.4607317539956421,498,3156,499
COMPLETED,0.58,3268.0,1.0,2018,0.8668797712735832,0.0310845340676605,1300,114,4209
COMPLETED,0.53,5678.0,1.0,2146,0.5033980357926339,0.8116111560687422,485,4769,1821
COMPLETED,0.55,10297.0,1.0,413,0.6761064207684249,0.7057330787088723,3589,1975,542
COMPLETED,0.55,13233.0,1.0,2581,0.8830621212925762,0.3144274072106928,417,2383,1365
COMPLETED,0.54,4182.0,1.0,2103,0.1096824763901531,0.7199907077532262,2303,1528,2388
COMPLETED,0.53,7259.0,1.0,246,0.5552251248452812,0.3438689659945667,2922,427,294
COMPLETED,0.53,7182.0,1.0,379,0.2118154817856848,0.762252361252904,4274,4357,1188
COMPLETED,0.53,8286.0,1.0,2275,0.6397526571694762,0.175821953618899,1143,2596,1437
