Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
ABANDONED,,,,1820,0.7137941759303212
ABANDONED,,,,563,0.3980409950800239
ABANDONED,,,,3816,0.9387802474852652
ABANDONED,,,,4021,0.4176811061277985
ABANDONED,,,,358,0.9978929937053472
ABANDONED,,,,1634,0.1753424582537263
ABANDONED,,,,2739,0.7258278285749256
ABANDONED,,,,3253,0.1116108427066355
ABANDONED,,,,2365,0.5352475482746958
ABANDONED,,,,1114,0.3519398197568953
ABANDONED,,,,4520,0.8091996062900871
ABANDONED,,,,4961,0.192733388736844
ABANDONED,,,,672,0.6422248495612293
ABANDONED,,,,1945,0.4666854393165558
ABANDONED,,,,3674,0.8825538340471684
ABANDONED,,,,2943,0.2800321681145578
ABANDONED,,,,1431,0.8226920844018459
ABANDONED,,,,173,0.007966980677098
ABANDONED,,,,4206,0.580353458834812
ABANDONED,,,,4207,0.1945824237894266
ABANDONED,,,,176,0.6441976050250232
ABANDONED,,,,1428,0.4686110823154449
ABANDONED,,,,2941,0.8846032160464674
ABANDONED,,,,3677,0.2781217143498361
ABANDONED,,,,1946,0.820657910225913
ABANDONED,,,,670,0.0061026969049125
ABANDONED,,,,4958,0.5783654360622167
ABANDONED,,,,4518,0.4157687506880611
ABANDONED,,,,1110,0.9958607212044298
ABANDONED,,,,2368,0.1734762690886855
ABANDONED,,,,3255,0.7238417111951858
ABANDONED,,,,2736,0.1134617794342339
ABANDONED,,,,1632,0.537218402063474
ABANDONED,,,,360,0.3538673681486397
ABANDONED,,,,4024,0.8112470828965305
ABANDONED,,,,3818,0.3351857124622911
ABANDONED,,,,565,0.7530947030074894
ABANDONED,,,,1818,0.0785400644913315
ABANDONED,,,,2551,0.5261736687589436
ABANDONED,,,,3284,0.1375180836357176
ABANDONED,,,,2339,0.711762403478846
ABANDONED,,,,1062,0.3961743541974574
ABANDONED,,,,4567,0.9367936895415186
ABANDONED,,,,4753,0.0573729985635727
ABANDONED,,,,875,0.6057568599842488
ABANDONED,,,,2132,0.2824042920619249
ABANDONED,,,,3491,0.8644131231103092
ABANDONED,,,,2970,0.4718590930514037
ABANDONED,,,,1398,0.9273219509851188
ABANDONED,,,,127,0.2449380811098963
ABANDONED,,,,4256,0.6706762807071209
ABANDONED,,,,4307,0.4515101451892405
ABANDONED,,,,61,0.9009730474278332
ABANDONED,,,,1308,0.2108608297742903
ABANDONED,,,,3075,0.6267006696369499
ABANDONED,,,,3591,0.0212554116621613
ABANDONED,,,,2037,0.5639438865352421
ABANDONED,,,,814,0.2637915902193635
ABANDONED,,,,4809,0.8362066232450305
ABANDONED,,,,4623,0.1579580609444528
ABANDONED,,,,1000,0.7381413899362087
ABANDONED,,,,2244,0.430220775347203
ABANDONED,,,,3384,0.9806775908004493
ABANDONED,,,,2656,0.3713338878899812
ABANDONED,,,,1727,0.7949991520438343
ABANDONED,,,,499,0.0970615026634186
ABANDONED,,,,3870,0.5543498440645634
ABANDONED,,,,3919,0.093082717070356
ABANDONED,,,,450,0.5109003268331289
ABANDONED,,,,1698,0.3197600320540368
ABANDONED,,,,2685,0.7673022704105824
ABANDONED,,,,3199,0.3796814864873885
ABANDONED,,,,2429,0.9540171871129424
ABANDONED,,,,1206,0.1548939196895808
ABANDONED,,,,4418,0.6956046209447085
ABANDONED,,,,4858,0.2985315771568566
ABANDONED,,,,766,0.8470677250102162
ABANDONED,,,,2007,0.0401190332956612
ABANDONED,,,,3621,0.6222801359053701
ABANDONED,,,,2889,0.2307609219178557
ABANDONED,,,,1493,0.6860714934188872
ABANDONED,,,,266,0.4871628729309886
ABANDONED,,,,4102,0.9127488009668888
ABANDONED,,,,4066,0.2544670929871499
ABANDONED,,,,308,0.8287114053945988
ABANDONED,,,,1530,0.0297251961324363
ABANDONED,,,,2848,0.570344538912177
ABANDONED,,,,3662,0.218236093385145
ABANDONED,,,,1971,0.636145061623305
ABANDONED,,,,724,0.4449895348548889
ABANDONED,,,,4894,0.8926231614295393
ABANDONED,,,,4376,0.1054094739742577
ABANDONED,,,,1242,0.5608723096009343
ABANDONED,,,,2471,0.3618875514734536
ABANDONED,,,,3162,0.7876257733777166
ABANDONED,,,,2722,0.423822007915005
ABANDONED,,,,1656,0.9722058619000016
ABANDONED,,,,413,0.1654551339969038
ABANDONED,,,,3960,0.7474639724809676
ABANDONED,,,,3833,0.1455713408626616
ABANDONED,,,,540,0.6881075441744178
ABANDONED,,,,1764,0.3881532191056757
ABANDONED,,,,2614,0.9604159508273004
ABANDONED,,,,3426,0.3271334070023149
ABANDONED,,,,2207,0.7767486105449498
ABANDONED,,,,959,0.0865602478161454
ABANDONED,,,,4660,0.5025523592401296
ABANDONED,,,,4768,0.4955127626471221
ABANDONED,,,,851,0.9192694075834004
ABANDONED,,,,2078,0.2213165336493402
ABANDONED,,,,3555,0.6786962260901926
ABANDONED,,,,3111,0.0337183772008866
ABANDONED,,,,1266,0.6138103551529348
ABANDONED,,,,25,0.3060267912894487
ABANDONED,,,,4349,0.8563922259602695
ABANDONED,,,,4293,0.0132323730364441
ABANDONED,,,,86,0.5875680513549595
ABANDONED,,,,1362,0.271842943912372
ABANDONED,,,,3012,0.812553667474538
ABANDONED,,,,3450,0.4595322320479899
ABANDONED,,,,2169,0.8773498343750834
ABANDONED,,,,917,0.2028104278482496
ABANDONED,,,,4716,0.6503526736404746
ABANDONED,,,,4608,0.3477104368954896
ABANDONED,,,,1025,0.8030210009608417
ABANDONED,,,,2297,0.1207132687252014
ABANDONED,,,,3321,0.5462992041967809
ABANDONED,,,,2514,0.1815824637059122
ABANDONED,,,,1859,0.7301185892522334
ABANDONED,,,,601,0.4065680575184524
ABANDONED,,,,3777,0.9887291824351996
ABANDONED,,,,4060,0.4033058892488479
ABANDONED,,,,318,0.9459943864289672
ABANDONED,,,,1595,0.1312412018608301
ABANDONED,,,,2778,0.7036562125794589
ABANDONED,,,,3214,0.0694592660758644
ABANDONED,,,,2405,0.5189221757501363
ABANDONED,,,,1152,0.3434117981158196
ABANDONED,,,,4481,0.7592516305427998
ABANDONED,,,,5000,0.2387830087766051
ABANDONED,,,,634,0.6624482803661376
ABANDONED,,,,1905,0.479112471004948
ABANDONED,,,,3713,0.9364008049704134
ABANDONED,,,,2904,0.2905085385311395
ABANDONED,,,,1469,0.8706918898299336
ABANDONED,,,,213,0.0481703869886696
ABANDONED,,,,4166,0.5986271801348775
ABANDONED,,,,4147,0.4369280193764716
ABANDONED,,,,232,0.9776672773584724
ABANDONED,,,,1451,0.1629217106439173
ABANDONED,,,,2923,0.7372859531249851
ABANDONED,,,,3733,0.1001651766374707
ABANDONED,,,,1886,0.5476788582671434
ABANDONED,,,,653,0.3721608627792447
ABANDONED,,,,4981,0.7899499306865037
ABANDONED,,,,4462,0.2041900967899709
ABANDONED,,,,1172,0.629804566681385
ABANDONED,,,,2385,0.4464611469022929
ABANDONED,,,,3234,0.9018002751301974
ABANDONED,,,,2798,0.2607810537070036
ABANDONED,,,,1576,0.8429136144611985
ABANDONED,,,,339,0.0203997220378369
ABANDONED,,,,4040,0.5689073131643235
ABANDONED,,,,3757,0.0468544882927089
ABANDONED,,,,622,0.6192409571558237
ABANDONED,,,,1839,0.3035234675668179
ABANDONED,,,,2534,0.8461833931487053
ABANDONED,,,,3341,0.4902381277382373
ABANDONED,,,,2278,0.9061065317634492
ABANDONED,,,,1045,0.2315595073830336
ABANDONED,,,,4588,0.6810509589128196
ABANDONED,,,,4698,0.3131175100374966
ABANDONED,,,,936,0.770377302147448
ABANDONED,,,,2150,0.0880619594939053
ABANDONED,,,,3469,0.5116986594852059
ABANDONED,,,,3031,0.1518549640104174
ABANDONED,,,,1343,0.7023403287548571
ABANDONED,,,,105,0.3787974074389785
ABANDONED,,,,4274,0.9590093005932868
ABANDONED,,,,4369,0.1801756907831877
ABANDONED,,,,5,0.7207626623325049
ABANDONED,,,,1287,0.420800719410181
ABANDONED,,,,3092,0.9950126903299242
ABANDONED,,,,3535,0.3568570977710187
ABANDONED,,,,2099,0.8045230658333749
ABANDONED,,,,831,0.1143423209581524
ABANDONED,,,,4788,0.5322836604267359
ABANDONED,,,,4679,0.4618868421819061
ABANDONED,,,,940,0.8875926928557456
ABANDONED,,,,2226,0.1896474293395876
ABANDONED,,,,3407,0.6450779234785586
ABANDONED,,,,2595,0.0030239008553326
ABANDONED,,,,1783,0.585065080827102
ABANDONED,,,,522,0.2772739065457135
ABANDONED,,,,3852,0.8256901317611337
ABANDONED,,,,3979,0.2890714280363172
ABANDONED,,,,395,0.8613665384240448
ABANDONED,,,,1676,0.0623727113083004
ABANDONED,,,,2703,0.6049412635434419
ABANDONED,,,,3144,0.24795976928249
ABANDONED,,,,2490,0.663919531783089
ABANDONED,,,,1224,0.4727716228682548
ABANDONED,,,,4396,0.9223544477447866
ABANDONED,,,,4915,0.0717835386376827
ABANDONED,,,,704,0.5291956097446381
ABANDONED,,,,1991,0.3302184620350599
ABANDONED,,,,3642,0.7540074558947235
ABANDONED,,,,2828,0.3931275166980922
ABANDONED,,,,1551,0.9434606024455278
ABANDONED,,,,288,0.1367022641245275
ABANDONED,,,,4086,0.7167618634104728
ABANDONED,,,,4123,0.1237810134962201
ABANDONED,,,,246,0.5396493952143937
ABANDONED,,,,1514,0.3485167108532041
ABANDONED,,,,2870,0.7980081846900284
ABANDONED,,,,3601,0.4133112307507544
ABANDONED,,,,2028,0.9856976921781896
ABANDONED,,,,746,0.1865668143369257
ABANDONED,,,,4878,0.7292267473544926
ABANDONED,,,,4437,0.2688117064684629
ABANDONED,,,,1187,0.8192970637772232
ABANDONED,,,,2448,0.0123407542090862
ABANDONED,,,,3180,0.5925526547990739
ABANDONED,,,,2666,0.1961603957954794
ABANDONED,,,,1717,0.6534201655983924
ABANDONED,,,,431,0.4545191629640757
ABANDONED,,,,3938,0.8781558852624148
ABANDONED,,,,3889,0.4822084267437458
ABANDONED,,,,480,0.9297221306804568
ABANDONED,,,,1747,0.2396175234448164
ABANDONED,,,,2637,0.657406569045037
ABANDONED,,,,3366,0.0548851410541683
ABANDONED,,,,2263,0.5956244064718484
ABANDONED,,,,982,0.2954644997380673
ABANDONED,,,,4642,0.8698287347834556
ABANDONED,,,,4830,0.1282381753847003
ABANDONED,,,,794,0.7103707435745746
ABANDONED,,,,2057,0.4024425111319869
ABANDONED,,,,3571,0.9509500948227942
ABANDONED,,,,3055,0.336733346896246
ABANDONED,,,,1328,0.7623478390946983
ABANDONED,,,,41,0.0644178075678646
ABANDONED,,,,4328,0.5197569134887307
ABANDONED,,,,4238,0.3649170173667371
ABANDONED,,,,146,0.7808767724316567
ABANDONED,,,,1380,0.1063145234975963
ABANDONED,,,,2989,0.5558973558098078
ABANDONED,,,,3510,0.1721148194205015
ABANDONED,,,,2113,0.7444099075011908
ABANDONED,,,,895,0.4288294686377048
ABANDONED,,,,4734,0.9713980431798844
ABANDONED,,,,4547,0.0266709080822765
ABANDONED,,,,1082,0.577003971522674
ABANDONED,,,,2319,0.2536590214539319
ABANDONED,,,,3305,0.8337186430469155
ABANDONED,,,,2571,0.4382407867219298
ABANDONED,,,,1798,0.8956528503932057
ABANDONED,,,,585,0.2132613626644015
ABANDONED,,,,3799,0.6370503639597445
ABANDONED,,,,4004,0.2243137138225138
ABANDONED,,,,380,0.6719796893205494
ABANDONED,,,,1612,0.4963855561930686
ABANDONED,,,,2757,0.9143268882259726
ABANDONED,,,,3275,0.3127184352632612
ABANDONED,,,,2348,0.8533054291196167
ABANDONED,,,,1131,0.0387578262165188
ABANDONED,,,,4498,0.6129697748292237
ABANDONED,,,,4939,0.385066645335406
ABANDONED,,,,689,0.9671078476142138
ABANDONED,,,,1928,0.1447310133520513
ABANDONED,,,,3696,0.6931472162604331
ABANDONED,,,,2960,0.0798434582334011
ABANDONED,,,,1409,0.5055493163429201
ABANDONED,,,,195,0.3221906645745039
ABANDONED,,,,4189,0.7776211512777954
ABANDONED,,,,4199,0.3236178038232028
ABANDONED,,,,184,0.7790492534469812
ABANDONED,,,,1417,0.0813405077401548
ABANDONED,,,,2951,0.5070453954935072
ABANDONED,,,,3704,0.1432416374664753
ABANDONED,,,,1919,0.6916588107310235
ABANDONED,,,,700,0.3836320704072713
ABANDONED,,,,4928,0.9656723097655922
ABANDONED,,,,4509,0.0362950343824923
ABANDONED,,,,1119,0.6105060423817485
ABANDONED,,,,2357,0.3103085408527403
ABANDONED,,,,3267,0.8508964678868651
ABANDONED,,,,2765,0.4987880149241536
ABANDONED,,,,1604,0.9167284137792884
ABANDONED,,,,391,0.226784179277718
ABANDONED,,,,3992,0.6744510953892022
ABANDONED,,,,3807,0.2146895875222981
ABANDONED,,,,576,0.6384776184614747
ABANDONED,,,,1809,0.4397360367942601
ABANDONED,,,,2560,0.897149063386023
ABANDONED,,,,3316,0.2521712070610374
ABANDONED,,,,2308,0.832229865733534
ABANDONED,,,,1090,0.0252350096032023
ABANDONED,,,,4538,0.5755690433997661
ABANDONED,,,,4742,0.4263658588789403
ABANDONED,,,,886,0.9689353665988892
ABANDONED,,,,2124,0.1697050291094928
ABANDONED,,,,3499,0.7419991765767336
ABANDONED,,,,3000,0.1087166401874273
ABANDONED,,,,1368,0.5583004131130874
ABANDONED,,,,154,0.3673880628049373
ABANDONED,,,,4229,0.7833468846920877
ABANDONED,,,,4319,0.0668883176371455
ABANDONED,,,,49,0.5222283939141779
ABANDONED,,,,1317,0.3391357610132545
ABANDONED,,,,3066,0.7647492902912199
ABANDONED,,,,3560,0.4000325423646718
ABANDONED,,,,2068,0.948541088975966
ABANDONED,,,,785,0.125775457907468
ABANDONED,,,,4838,0.7079070557411759
ABANDONED,,,,4633,0.2940298504531383
ABANDONED,,,,990,0.8683931523207575
ABANDONED,,,,2252,0.0533958395253866
ABANDONED,,,,3377,0.5941360455565154
ABANDONED,,,,2626,0.2411146175656467
ABANDONED,,,,1757,0.6589027225524186
ABANDONED,,,,471,0.4836355213783681
ABANDONED,,,,3897,0.9311501584928484
ABANDONED,,,,3926,0.4569902827590703
ABANDONED,,,,442,0.8806260421369225
ABANDONED,,,,1708,0.198562438128516
ABANDONED,,,,2675,0.6558231782875955
ABANDONED,,,,3171,0.0099309192840009
ABANDONED,,,,2457,0.5901418495178222
ABANDONED,,,,1176,0.266348141323775
ABANDONED,,,,4448,0.8168344615530223
ABANDONED,,,,4867,0.1851308712437748
ABANDONED,,,,756,0.7277917448747901
ABANDONED,,,,2019,0.4118234609719365
ABANDONED,,,,3609,0.9842089892216028
ABANDONED,,,,2861,0.3500120352823287
ABANDONED,,,,1522,0.7995044422969221
ABANDONED,,,,235,0.1252091639973223
ABANDONED,,,,4133,0.5410766051020472
ABANDONED,,,,4097,0.1352216920834034
ABANDONED,,,,276,0.7152803581915795
ABANDONED,,,,1559,0.3916846138089895
ABANDONED,,,,2819,0.9420186401698736
ABANDONED,,,,3651,0.3316387009732424
ABANDONED,,,,1983,0.7554267542194574
ABANDONED,,,,715,0.0732870125714689
ABANDONED,,,,4904,0.5307000168561935
ABANDONED,,,,4406,0.4751657536383718
ABANDONED,,,,1212,0.92474954887107
ABANDONED,,,,2498,0.2504390385821461
ABANDONED,,,,3135,0.6663978381622582
ABANDONED,,,,2711,0.0599163439013063
ABANDONED,,,,1667,0.6024858590569347
ABANDONED,,,,405,0.28665463331528
ABANDONED,,,,3968,0.8589487733468413
ABANDONED,,,,3860,0.2757925165798514
ABANDONED,,,,513,0.8242096824087202
ABANDONED,,,,1794,0.001581102065742
ABANDONED,,,,2584,0.5836213488597422
ABANDONED,,,,3418,0.1910673262365162
ABANDONED,,,,2215,0.6464987535532563
ABANDONED,,,,948,0.4633908960986882
ABANDONED,,,,4670,0.8890958061590791
ABANDONED,,,,4796,0.116737537337467
ABANDONED,,,,822,0.5346779138855636
ABANDONED,,,,2109,0.3593345676362514
ABANDONED,,,,3524,0.8070015060547739
ABANDONED,,,,3103,0.4183459134958684
ABANDONED,,,,1276,0.9925569140594452
ABANDONED,,,,13,0.177757572511211
ABANDONED,,,,4360,0.7183455069810151
ABANDONED,,,,4265,0.376380538361147
ABANDONED,,,,113,0.9565914909020066
ABANDONED,,,,1332,0.1493986709602177
ABANDONED,,,,3042,0.6998849688824265
ABANDONED,,,,3458,0.090541273407638
ABANDONED,,,,2161,0.5141770402211696
ABANDONED,,,,927,0.3155115961935371
ABANDONED,,,,4706,0.7727723289169371
ABANDONED,,,,4579,0.2330630259308963
ABANDONED,,,,1053,0.6825554403811693
ABANDONED,,,,2266,0.4916583220623433
ABANDONED,,,,3352,0.9075257557313888
ABANDONED,,,,2523,0.3020804903209209
ABANDONED,,,,1850,0.8447413862589745
ABANDONED,,,,613,0.0453739906083792
ABANDONED,,,,3765,0.617759496551007
ABANDONED,,,,4029,0.0179815591517835
ABANDONED,,,,349,0.5664900834560394
ABANDONED,,,,1567,0.2583262924067676
ABANDONED,,,,2806,0.8404579125475138
ABANDONED,,,,3225,0.44893869112432
ABANDONED,,,,2393,0.904278759965673
ABANDONED,,,,1161,0.2065852388124913
ABANDONED,,,,4472,0.6321987755261361
ABANDONED,,,,4969,0.3736649910528213
ABANDONED,,,,663,0.7914530886039138
ABANDONED,,,,1878,0.1015849991776049
ABANDONED,,,,3741,0.5490996437277645
ABANDONED,,,,2914,0.1614788672402501
ABANDONED,,,,1459,0.7358421468008309
ABANDONED,,,,220,0.4354466740246862
ABANDONED,,,,4158,0.9761869023628532
ABANDONED,,,,4177,0.0506328665241599
ABANDONED,,,,202,0.6010906300265341
ABANDONED,,,,1478,0.2929192211236804
ABANDONED,,,,2896,0.8731016095019876
ABANDONED,,,,3722,0.4767093430627137
ABANDONED,,,,1897,0.933998639948666
ABANDONED,,,,645,0.2363127366490662
ABANDONED,,,,4989,0.6599770378824323
ABANDONED,,,,4493,0.3419844655394554
ABANDONED,,,,1141,0.7578233647886664
ABANDONED,,,,2414,0.0679628857802599
ABANDONED,,,,3205,0.5174267360679805
ABANDONED,,,,2787,0.1327297895643859
ABANDONED,,,,1587,0.705143859669566
ABANDONED,,,,329,0.4047407764755189
ABANDONED,,,,4049,0.9474302068334072
ABANDONED,,,,3786,0.4090318606048822
ABANDONED,,,,593,0.9911920226011424
ABANDONED,,,,1870,0.1839915848057717
ABANDONED,,,,2504,0.7325286807082593
ABANDONED,,,,3332,0.1183119402173906
ABANDONED,,,,2287,0.5438969053328037
ABANDONED,,,,1034,0.3452390791587531
ABANDONED,,,,4600,0.8005506061445921
ABANDONED,,,,4725,0.2013825152888893
ABANDONED,,,,908,0.6489257016945629
ABANDONED,,,,2180,0.4580361937936395
ABANDONED,,,,3439,0.8758528629429638
ABANDONED,,,,3023,0.2733314275164157
ABANDONED,,,,1351,0.8140430842563509
ABANDONED,,,,94,0.014668078187853
ABANDONED,,,,4284,0.5890028158929199
ABANDONED,,,,4340,0.3074616041593253
ABANDONED,,,,33,0.8578280017506331
ABANDONED,,,,1256,0.0352070392612367
ABANDONED,,,,3123,0.6152980468571186
ABANDONED,,,,3544,0.2198201979678124
ABANDONED,,,,2090,0.6772008607648313
ABANDONED,,,,843,0.4940853854566812
ABANDONED,,,,4776,0.9178410674724728
ABANDONED,,,,4651,0.0840900203026831
ABANDONED,,,,968,0.5000811911132186
ABANDONED,,,,2196,0.324730234446004
ABANDONED,,,,3437,0.774346371166408
ABANDONED,,,,2604,0.3905638273414224
ABANDONED,,,,1775,0.962825625885278
ABANDONED,,,,532,0.1480338947549462
ABANDONED,,,,3842,0.6905710386801511
ABANDONED,,,,3949,0.1668907945342361
ABANDONED,,,,424,0.7488986626621335
ABANDONED,,,,1648,0.4253105361331254
ABANDONED,,,,2731,0.9736953530386088
ABANDONED,,,,3154,0.3603915875758975
ABANDONED,,,,2480,0.7861288465596735
ABANDONED,,,,1231,0.103981487058103
ABANDONED,,,,4387,0.5594452930409461
ABANDONED,,,,4884,0.4425182514749467
ABANDONED,,,,735,0.8901528112273663
ABANDONED,,,,1963,0.2158346905205398
ABANDONED,,,,3671,0.6337427181452512
ABANDONED,,,,2840,0.0321342726182192
ABANDONED,,,,1539,0.5727545560114085
ABANDONED,,,,297,0.2569309406876564
ABANDONED,,,,4077,0.8311743199173361
ABANDONED,,,,4113,0.4847685488332063
ABANDONED,,,,255,0.9103535362556576
ABANDONED,,,,1502,0.2282823218293487
ABANDONED,,,,2881,0.6835938265081494
ABANDONED,,,,3630,0.0425746125206351
ABANDONED,,,,1999,0.6247347819525748
ABANDONED,,,,777,0.3009486841764301
ABANDONED,,,,4847,0.8494857726432383
ABANDONED,,,,4429,0.1563741794321686
ABANDONED,,,,1195,0.6970858436077833
ABANDONED,,,,2438,0.3811251775585114
ABANDONED,,,,3191,0.9554599078278988
ABANDONED,,,,2694,0.318339123904705
ABANDONED,,,,1690,0.765882332617417
ABANDONED,,,,461,0.0915794364642351
ABANDONED,,,,3908,0.5093960833065211
ABANDONED,,,,3878,0.0946665985826402
ABANDONED,,,,490,0.5519558731615543
ABANDONED,,,,1739,0.3688556298427283
ABANDONED,,,,2645,0.7925199533831327
ABANDONED,,,,3396,0.4326762504726648
ABANDONED,,,,2233,0.9831340065393596
ABANDONED,,,,1009,0.1603759858887642
ABANDONED,,,,4615,0.7405583817027509
ABANDONED,,,,4818,0.2652731735128909
ABANDONED,,,,806,0.8376872361823916
ABANDONED,,,,2048,0.0226975412406027
ABANDONED,,,,3581,0.5653869790341703
ABANDONED,,,,3086,0.2094417210593819
ABANDONED,,,,1297,0.6252805980015546
ABANDONED,,,,70,0.4500057789739221
ABANDONED,,,,4299,0.8994696515686809
ABANDONED,,,,4248,0.2434348451178521
ABANDONED,,,,136,0.6691721115373074
ABANDONED,,,,1388,0.4704381402879953
ABANDONED,,,,2981,0.9259019388351588
ABANDONED,,,,3481,0.2838479087762534
ABANDONED,,,,2143,0.865855799211189
ABANDONED,,,,867,0.0588533326629549
ABANDONED,,,,4762,0.6072381272614003
ABANDONED,,,,4558,0.3985913868602365
ABANDONED,,,,1070,0.939211692560464
ABANDONED,,,,2328,0.1399737372174859
ABANDONED,,,,3296,0.7142170941401274
ABANDONED,,,,2540,0.0760615090169012
ABANDONED,,,,1829,0.5236960762050002
ABANDONED,,,,556,0.3327913437504321
ABANDONED,,,,3827,0.7506993639394641
ABANDONED,,,,4013,0.3523630762901157
ABANDONED,,,,371,0.8097437316514551
ABANDONED,,,,1624,0.1120425963625311
ABANDONED,,,,2745,0.5357982858140021
ABANDONED,,,,3247,0.1749183540530502
ABANDONED,,,,2377,0.7252847293373196
ABANDONED,,,,1099,0.4172503785956651
ABANDONED,,,,4529,0.9973414084985852
ABANDONED,,,,4947,0.0085205772351473
ABANDONED,,,,681,0.5807823534719646
ABANDONED,,,,1938,0.2805772340893745
ABANDONED,,,,3686,0.8231144003216176
ABANDONED,,,,2933,0.4661328986249864
ABANDONED,,,,1437,0.8821240619998425
ABANDONED,,,,165,0.1921874453518539
ABANDONED,,,,4218,0.6418035895079374
ABANDONED,,,,4210,0.4675595006458461
ABANDONED,,,,158,0.8858330160807817
ABANDONED,,,,1445,0.1957917645517736
ABANDONED,,,,2938,0.6428171841502189
ABANDONED,,,,3688,0.0051484296899288
ABANDONED,,,,1940,0.5790263211093843
ABANDONED,,,,677,0.2789258366078138
ABANDONED,,,,4946,0.8201552601549774
ABANDONED,,,,4524,0.1740150900222361
ABANDONED,,,,1099,0.7230090322103351
ABANDONED,,,,2380,0.4151440365035086
ABANDONED,,,,3248,0.9967864316925406
ABANDONED,,,,2754,0.3552192322965711
ABANDONED,,,,1629,0.8100739129967987
ABANDONED,,,,362,0.1122034226730465
ABANDONED,,,,4006,0.5383061545956879
ABANDONED,,,,3820,0.0779431894905865
ABANDONED,,,,548,0.5269501897748559
ABANDONED,,,,1834,0.3358761022854596
ABANDONED,,,,2549,0.7522327571883797
ABANDONED,,,,3297,0.3947644285466522
ABANDONED,,,,2331,0.9379107089079916
ABANDONED,,,,1069,0.1388421085998415
ABANDONED,,,,4554,0.7107384230513125
ABANDONED,,,,4761,0.2833997231982648
ABANDONED,,,,862,0.8631252615731209
ABANDONED,,,,2145,0.0562274299059063
ABANDONED,,,,3483,0.6072029490619897
ABANDONED,,,,2987,0.2458361903559416
ABANDONED,,,,1397,0.6699573415927588
ABANDONED,,,,129,0.4711187354624271
ABANDONED,,,,4239,0.9278902766946702
ABANDONED,,,,4305,0.2097262027189135
ABANDONED,,,,77,0.6281519971508532
ABANDONED,,,,1292,0.4524984343554824
ABANDONED,,,,3077,0.8996761478222906
ABANDONED,,,,3579,0.2630431463290006
ABANDONED,,,,2045,0.8367687587514518
ABANDONED,,,,806,0.0221578075774013
ABANDONED,,,,4822,0.5632349372562021
ABANDONED,,,,4615,0.4309049749672412
ABANDONED,,,,1013,0.9798075586799532
ABANDONED,,,,2231,0.1573711757790297
ABANDONED,,,,3392,0.7389221976213157
ABANDONED,,,,2639,0.098390766063705
ABANDONED,,,,1729,0.5533368052393198
ABANDONED,,,,497,0.3699149241708218
ABANDONED,,,,3886,0.7961090294402092
ABANDONED,,,,3915,0.3191395971029996
ABANDONED,,,,468,0.7682379781696945
ABANDONED,,,,1680,0.0936134442668408
ABANDONED,,,,2688,0.5100614650808275
ABANDONED,,,,3187,0.1536284283939748
ABANDONED,,,,2436,0.6966833279728888
ABANDONED,,,,1199,0.381044299673289
ABANDONED,,,,4429,0.9528492482136935
ABANDONED,,,,4851,0.0413193285539746
ABANDONED,,,,777,0.6208925804961472
ABANDONED,,,,1996,0.2974852264877408
ABANDONED,,,,3627,0.8483084740824997
ABANDONED,,,,2872,0.4879769924599677
ABANDONED,,,,1497,0.9122504301294684
ABANDONED,,,,263,0.2298004719354212
ABANDONED,,,,4120,0.686724284728989
ABANDONED,,,,4078,0.028307180462405
ABANDONED,,,,300,0.571453468259424
ABANDONED,,,,1538,0.2557992079704999
ABANDONED,,,,2835,0.8276955149862915
ABANDONED,,,,3664,0.4443997981064021
ABANDONED,,,,1954,0.8934068206977099
ABANDONED,,,,740,0.2189193449560552
ABANDONED,,,,4893,0.635275977551937
ABANDONED,,,,4393,0.3627927989717573
ABANDONED,,,,1240,0.7869139725156127
ABANDONED,,,,2473,0.1046619781330227
ABANDONED,,,,3146,0.5614334970582276
ABANDONED,,,,2730,0.1664424751140177
ABANDONED,,,,1644,0.7461680209245533
ABANDONED,,,,426,0.4226845292765646
ABANDONED,,,,3952,0.9736600409969688
ABANDONED,,,,3845,0.3871918136384338
ABANDONED,,,,533,0.9610696976222098
ABANDONED,,,,1771,0.1463826013728976
ABANDONED,,,,2603,0.6876120323557406
ABANDONED,,,,3429,0.0855167561657726
ABANDONED,,,,2189,0.5037902492936701
ABANDONED,,,,977,0.3283346577454358
ABANDONED,,,,4656,0.7753600996509195
ABANDONED,,,,4785,0.2226764878164976
ABANDONED,,,,848,0.677531146209687
ABANDONED,,,,2081,0.4942463158667087
ABANDONED,,,,3537,0.9203490700963884
ABANDONED,,,,3118,0.306558473970741
ABANDONED,,,,1255,0.8555524087231606
ABANDONED,,,,36,0.0331008012685924
ABANDONED,,,,4342,0.6147432038933038
ABANDONED,,,,4281,0.2705855426359921
ABANDONED,,,,92,0.8136404645219444
ABANDONED,,,,1355,0.0145870962031185
ABANDONED,,,,3023,0.5863920224364846
ABANDONED,,,,3447,0.2021828546449541
ABANDONED,,,,2186,0.6512812431473284
ABANDONED,,,,899,0.460070097496733
ABANDONED,,,,4719,0.8765181108750402
ABANDONED,,,,4590,0.1215202500019222
ABANDONED,,,,1028,0.5457936951071024
ABANDONED,,,,2294,0.3467571251653134
ABANDONED,,,,3339,0.8036809305232017
ABANDONED,,,,2507,0.4077764427959919
ABANDONED,,,,1871,0.9873497170452028
ABANDONED,,,,590,0.1805280230175703
ABANDONED,,,,3783,0.7313512483052909
