Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.84,289,0.29,890,3018,0.435740174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1837,1,4153,232,0.621777504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,276,0.9,3498,3838,0.185731348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,475,0.58,1446,1678,0.8736737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,314,0.49,2240,4503,0.634992476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,266,1,2730,2327,0.321044001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,631,0.77,4615,3604,0.883119674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,320,0.51,413,804,0.075047824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,1080,0.03,297,4355,0.962831828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,418,1,4809,1550,0.024392164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,352,0.95,2846,2520,0.711947352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,223,1,2045,339,0.277407632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,325,0.49,1565,3165,0.233387981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,464,0.99,3302,1009,0.792942213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,396,0.81,4035,4923,0.482375571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,363,0.5,1086,2142,0.545841962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,253,0.26,1246,4716,0.051885105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,607,0.72,3884,1891,0.990069236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,343,0.91,3151,3427,0.304767315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,562,0.93,1725,1227,0.739074364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,475,0.61,1894,2765,0.750137632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,415,1,3007,551,0.190335508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,334,1,4970,4132,0.50315541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,225,0.11,146,1293,0.439448721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,290,0.16,576,3554,0.578724988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,548,1,4461,710,0.392935636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,576,0.44,2576,4609,0.830746826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,226,1,2403,2390,0.14304482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,317,0.33,1296,3927,0.348281392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,395,1,3658,1732,0.662485434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,362,1,4312,2951,0.102174801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,941,1,740,131,0.910479393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,442,0.16,655,3801,0.700234034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,449,1,4231,1626,0.265669412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,756,0.62,3733,3059,0.951156573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1387,1,1368,258,0.012737707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,321,0.66,2474,3720,0.494037642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,451,1,2652,934,0.557509603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,354,0.99,4380,4384,0.245118587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,498,0.17,492,2223,0.804663145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,257,0.02,63,2619,0.166196402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1011,1,4887,463,0.854163358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,376,0.72,3080,4221,0.416288991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,535,0.99,1967,1440,0.602305226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,886,0.23,1799,4902,0.902584339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,306,1,3224,2096,0.094506622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,447,0.99,3800,3222,0.654510432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,497,1,1164,1042,0.340571333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,501,0.25,1012,3313,0.819025767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,464,1,3962,1099,0.13131434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,375,0.69,3386,4836,0.567057236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,414,0.82,1647,1997,0.381273676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,220,0.51,2128,4168,0.113829147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,461,0.83,2929,1344,0.92215476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,424,1,4736,2723,0.360019486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,313,0.41,224,523,0.674198878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,288,0.07,342,4632,0.285239872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,475,0.99,4539,2437,0.71955652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,279,0.8,2811,3499,0.032426181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,400,0.87,2325,679,0.970604698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,330,0.53,1531,2850,0.522627562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,483,0.87,4078,4061,0.769647862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,277,0.44,818,1842,0.209870566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,636,0.16,853,4428,0.788341054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,344,1,4116,2247,0.224404569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,334,0.95,3540,3685,0.535337002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,481,1,1488,880,0.4752776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,207,0.73,2276,3093,0.019794822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,528,1,2766,312,0.9538446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,320,1,4573,3757,0.266898856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,301,0.21,372,1601,0.704853198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,228,0.05,178,3246,0.315955071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,477,1,4689,1086,0.626496836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,229,0.6,2960,4848,0.064055075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,426,0.69,2160,2062,0.876509494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,358,0.39,1684,4274,0.616692372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,343,1,3422,1474,0.427240736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,575,0.87,3920,2595,0.862677152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,551,1,971,419,0.179124965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,345,0.41,1132,2689,0.66957924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,743,1,3769,470,0.358790516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,721,0.49,3271,4212,0.919466255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,389,1,1845,1368,0.106772509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,244,0.42,2008,4793,0.40003324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,352,1,3122,1973,0.589230314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,342,1,4851,3347,0.152027884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,311,0.02,26,1152,0.835348332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,301,0.13,535,4007,0.196942476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,544,0.99,4420,1807,0.761133594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,451,1,850,480,0.358778513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,663,0.4,2515,4041,0.9042548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,367,1,3832,2015,0.102756089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,290,0.61,2180,3467,0.649816002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,540,0.63,1479,1766,0.819282308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,405,1,4377,2736,0.428158869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,561,1,3221,742,0.563261728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,227,0.06,301,4759,0.173722134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,272,0.21,520,2453,0.51168426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,285,0.99,3460,3355,0.244824573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,9585,1,4801,44,0.761729706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,335,0.44,1846,4150,0.497428264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,287,1,2389,1236,0.035590158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,370,1,2911,1269,0.285633533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,714,0.22,1226,2944,0.957931807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,368,0.64,946,1474,0.216336365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,331,0.98,3045,3071,0.543988396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,575,1,4360,1031,0.464438239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,502,0.42,2277,4426,0.790750079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1842,1,1576,191,0.738241017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,272,0.99,4904,4374,0.006492555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,663,0.63,3750,2306,0.986344754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,245,0.13,396,3131,0.253256309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,368,0.02,30,908,0.928912485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,302,0.68,3325,4847,0.32240048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,466,1,4665,1600,0.686544154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,301,0.51,1356,2648,0.077717348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,425,0.89,1901,2122,0.391418473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,680,0.77,3965,3652,0.844306753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,515,1,2776,372,0.14904808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,320,0.19,736,3855,0.599621766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,397,0.3,698,1935,0.767628116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,298,0.75,2657,3541,0.472016487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,701,1,4003,562,0.521353693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,223,0.51,2019,3964,0.223427233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,584,1,1318,660,0.307124152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,1014,0.49,4547,4836,0.948111996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,367,1,3363,1845,0.060847747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,299,0.05,149,2661,0.699521029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,642,1,359,118,0.116483021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,359,0.87,3631,4070,0.632234647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,374,1,4943,2376,0.360678923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,643,0.34,1694,3437,0.875090327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,258,1,2238,1346,0.592576583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,1176,0.99,4242,2863,0.171728467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,464,0.95,3082,1162,0.836774191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,291,0.23,1065,4632,0.414586121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,463,0.97,1107,957,0.657348066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,244,0.63,2874,4505,0.079587973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,545,0.91,4218,1551,0.911299515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,252,0.81,2428,2990,0.336097638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,355,0.77,1727,2230,0.135444189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,368,1,4763,3213,0.617084355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,662,0.09,557,4295,0.873592313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,243,0.11,181,1679,0.443072574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,538,0.87,3184,2573,0.800449226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,708,1,4494,826,0.190956261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,405,0.3,1517,4924,0.54991652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,300,0.93,2062,454,0.980567007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,353,0.99,3794,3779,0.278543133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,362,0.95,2635,2043,0.728452409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,284,0.24,887,3726,0.028012409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,367,0.47,916,1821,0.717337783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,265,0.95,2605,2723,0.046988864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,524,0.98,3784,676,0.961533669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.63,248,0.43,2072,4782,0.289844558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,674,1,1527,624,0.241237972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,398,0.99,4484,3940,0.507488556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,388,1,3155,1881,0.485435594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,367,0.05,211,3557,0.750346195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,354,0.55,606,1097,0.431882318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,578,0.61,3531,4658,0.823371263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,433,1,4695,1397,0.18560788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,366,0.63,1796,2849,0.574782024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,494,0.64,2496,2403,0.892384196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,371,1,4150,3373,0.34727343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2394,1,2825,105,0.646107807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,264,0.28,1156,4122,0.098682447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,613,0.98,1055,290,0.855811548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,309,0.73,3092,4229,0.403288774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,417,1,4272,2217,0.60369522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,221,0.67,2209,3266,0.152756083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,419,1,1665,1485,0.318311824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,746,0.81,4972,3015,0.925189339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,490,1,3641,1010,0.06619724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,358,0.08,349,4492,0.674658599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,198,0.04,81,2106,0.010687599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,520,0.85,3431,3704,0.741826962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1105,1,4596,399,0.264639034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,990,0.11,1269,3793,0.998336642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,562,1,1970,803,0.53259035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,307,0.8,4052,4987,0.204329216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,401,0.92,2725,1694,0.78653984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,292,0.25,630,2518,0.460837159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,424,0.98,745,756,0.160345677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,328,0.58,2766,4707,0.580584634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,449,1,3935,1739,0.410391138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,554,0.53,1930,2800,0.833188311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,401,0.69,1386,1963,0.636444951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,335,0.99,4636,3480,0.120084163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,563,1,3316,544,0.886488311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,242,0.01,40,4014,0.372686007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,453,0.17,465,1323,0.9440386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,353,1,3682,2928,0.303416202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,570,1,4856,1174,0.68801618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,276,0.35,1625,4577,0.048977389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,4361,1,2325,28,0.483536538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,552,0.86,4311,4204,0.779513617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,269,0.99,2976,2477,0.227515943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,320,0.31,1014,3293,0.525076897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,362,0.52,1197,2292,0.266657333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,732,0.45,2940,3186,0.969046654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2358,1,4110,213,0.024289017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,435,0.51,2380,4311,0.724363507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,541,0.88,1836,1087,0.804157475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,392,0.99,4811,4411,0.447146273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,428,1,3489,1410,0.561787066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,265,0.16,491,3094,0.202461301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,332,0.78,252,319,0.613482553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,336,0.84,3270,3868,0.131233229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,595,0.92,4444,2188,0.861584443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,314,0.39,1411,3627,0.377994897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,208,1,2112,1612,0.091580582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,416,0.99,3901,2595,0.668731512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,321,1,2564,883,0.339684304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,880,0.1,801,4912,0.915495281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,265,0.34,811,2353,0.070752855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,358,0.72,2544,3403,0.677629372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2772,1,3884,152,0.313730297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.63,689,0.33,2138,4094,0.922190688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,512,0.99,1432,1148,0.608247093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,266,0.95,4433,4628,0.155723355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,503,0.93,3245,1349,0.851226636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,261,0.09,267,2877,0.400286504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,372,0.67,477,576,0.784058742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,397,0.88,3513,3968,0.455798517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,417,1,4829,1932,0.535104066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,299,0.51,1808,3527,0.209402324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,246,1,2357,1868,0.262154793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,804,0.54,4123,2695,0.99329509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,467,1,2969,626,0.013198291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,493,0.22,1178,4812,0.746896804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,422,1,989,851,0.488772477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,565,0.52,2991,4959,0.755023971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,526,1,4332,1644,0.237874237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,262,0.9,2314,2549,0.502785776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,722,0.37,1609,2058,0.964865847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,325,0.99,4882,3732,0.294517863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,665,1,3692,449,0.7139697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,213,0.12,445,3763,0.042281494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,266,0.04,69,1535,0.640947971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,320,1,3297,2984,0.095836206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,536,0.99,4613,962,0.897579525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,299,0.31,1399,4521,0.350153197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1410,1,1948,240,0.18044393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,356,0.91,3908,4260,0.571931911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,269,1,2752,2265,0.437073652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,483,0.18,769,3237,0.826246801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,2017,1,650,78,0.556592751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
