Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
ABANDONED,,,,1172,3903,0.0441736474327743,0.7203761157486587
ABANDONED,,,,3479,1576,0.5680149617302231,0.357610215915367
ABANDONED,,,,3521,3097,0.995235559821874,0.122941290134564
ABANDONED,,,,1205,196,0.3972655888381413,0.9862334932964296
ABANDONED,,,,2230,3965,0.502971572293993,0.4277555473987013
ABANDONED,,,,4918,1807,0.1020414167571812,0.5566758984010666
ABANDONED,,,,4130,4694,0.3556953466670587,0.6265248223245143
ABANDONED,,,,1769,2016,0.7566177509599366,0.2643069952689111
ABANDONED,,,,411,3239,0.1436270274532027,0.8207210344970226
ABANDONED,,,,3065,991,0.7416044966397806,0.1948674454651772
ABANDONED,,,,2505,4098,0.2200880857219919,0.3643062339276075
ABANDONED,,,,192,1381,0.6346747013558633,0.7448628296069801
ABANDONED,,,,1375,2584,0.2792190836057998,0.1842448319643735
ABANDONED,,,,4058,375,0.863532326566614,0.800165665667504
ABANDONED,,,,4514,3731,0.6099318776350467,0.8820826471243053
ABANDONED,,,,2168,791,0.0256108759879134,0.0087434691619127
ABANDONED,,,,654,4581,0.8882905336971395,0.5631392902527004
ABANDONED,,,,3293,2461,0.4737113939389586,0.4524282601308077
ABANDONED,,,,3205,4425,0.6620559286894276,0.8541158233731984
ABANDONED,,,,897,2304,0.200654075203184,0.2238800761513412
ABANDONED,,,,1922,3576,0.8362883516964502,0.6594361135810612
ABANDONED,,,,4600,634,0.2987900786621496,0.2938031235747039
ABANDONED,,,,3812,2740,0.05297876284644,0.3982573519740253
ABANDONED,,,,1461,533,0.5904692920791916,0.5237706003021448
ABANDONED,,,,104,4254,0.4464502755350432,0.0939342064652591
ABANDONED,,,,2748,1538,0.9078596197817475,0.9528370834421366
ABANDONED,,,,2823,3394,0.4324500042315572,0.5960448709074407
ABANDONED,,,,500,1148,0.9523895961179398,0.4819262919705361
ABANDONED,,,,1682,4849,0.0669942538271658,0.9154793395344168
ABANDONED,,,,4374,2173,0.545954520535469,0.03775038924627
ABANDONED,,,,4831,3810,0.7917888333206996,0.1552320376932621
ABANDONED,,,,2475,1650,0.3128208004836924,0.7667711593471467
ABANDONED,,,,962,2941,0.7065401827336288,0.3348099420368671
ABANDONED,,,,3611,39,0.1866080741653218,0.7119518209062516
ABANDONED,,,,3607,3827,0.6425335333371534,0.6245990696493536
ABANDONED,,,,963,1652,0.2435553237334825,0.48453104021959
ABANDONED,,,,2476,2939,0.8558107321639545,0.9279524835888296
ABANDONED,,,,4828,21,0.255888845016621,0.056436192182824
ABANDONED,,,,4366,3384,0.0022350267425179,0.1287512632906436
ABANDONED,,,,1688,1138,0.6021644418622367,0.7620967938266695
ABANDONED,,,,506,4859,0.4971939967541955,0.3244102223217487
ABANDONED,,,,2814,2184,0.8961644848834723,0.6911964006982743
ABANDONED,,,,2752,2749,0.3895163664419203,0.8645155430883169
ABANDONED,,,,103,543,0.9718796022108755,0.2446354963593184
ABANDONED,,,,1460,4244,0.1099278767320327,0.6859168879836797
ABANDONED,,,,3815,1529,0.5264645293273031,0.2984774890951812
ABANDONED,,,,4609,4423,0.7800651047794148,0.3857842079196125
ABANDONED,,,,1916,2286,0.3635359578293748,0.5050847973655909
ABANDONED,,,,891,3594,0.7182638963901437,0.0653800077233463
ABANDONED,,,,3213,636,0.1358929317044094,0.9502323351930828
ABANDONED,,,,3299,3750,0.944499444720149,0.3533868494480848
ABANDONED,,,,645,792,0.4089531176189891,0.7245623540095985
ABANDONED,,,,2160,4581,0.5537076725109479,0.1582190021723508
ABANDONED,,,,4521,2442,0.0903539028611034,0.7949716353826224
ABANDONED,,,,4059,4086,0.3361653303125873,0.8950716488752513
ABANDONED,,,,1371,1373,0.7995266204924322,0.0269705204199999
ABANDONED,,,,189,2593,0.1631570289229042,0.5912347373161465
ABANDONED,,,,2506,387,0.6986956419920549,0.4555488660763949
ABANDONED,,,,3059,4701,0.2083719781829044,0.0948458430711179
ABANDONED,,,,419,2028,0.6853822376993484,0.9831128873508423
ABANDONED,,,,1778,3227,0.2909351762601174,0.4147665456477552
ABANDONED,,,,4124,983,0.812824805107899,0.5384488471429794
ABANDONED,,,,4917,3096,0.5669906188432126,0.652550652116537
ABANDONED,,,,2234,177,0.0451085030830465,0.2695010255537927
ABANDONED,,,,1208,3985,0.9312317776042036,0.8316404189765452
ABANDONED,,,,3520,1808,0.4542137817285955,0.2151679210625588
ABANDONED,,,,3485,2865,0.1050151881906203,0.4486196558624506
ABANDONED,,,,1163,114,0.5000834775961935,0.5670021359436213
ABANDONED,,,,2267,3891,0.39435284496136,0.0044351872354745
ABANDONED,,,,4959,1570,0.9981844439200124,0.8864280386678874
ABANDONED,,,,4166,4930,0.744576359101478,0.8036363926623016
ABANDONED,,,,1810,2092,0.1407522732304408,0.1807674518954008
ABANDONED,,,,375,3319,0.753706916054897,0.7488084883186966
ABANDONED,,,,3024,1223,0.3586308902901597,0.3603367903362959
ABANDONED,,,,2620,4334,0.8645548795600421,0.1906705295685678
ABANDONED,,,,313,1458,0.2782822073480114,0.8249265255909412
ABANDONED,,,,1259,2665,0.6337131759190932,0.260600239360705
ABANDONED,,,,3938,608,0.2210857513801194,0.6302534781675785
ABANDONED,,,,4399,3500,0.4747320454030297,0.5607329045534134
ABANDONED,,,,2048,710,0.8873669904720038,0.4236461847685277
ABANDONED,,,,769,4506,0.0246512520805001,0.9898060500621796
ABANDONED,,,,3413,2224,0.6109162102605215,0.1193297016285359
ABANDONED,,,,3167,4661,0.2978674303838051,0.7154442303422838
ABANDONED,,,,855,2380,0.8373082272918894,0.3313546608071774
ABANDONED,,,,1959,3656,0.2016378701163455,0.7707556323055178
ABANDONED,,,,4643,867,0.6610969615724868,0.1513018247466534
ABANDONED,,,,3849,2509,0.9069236384707504,0.0339029707312583
ABANDONED,,,,1503,451,0.4474720526598393,0.9193029545806348
ABANDONED,,,,67,4179,0.5914664200250059,0.4775963276028633
ABANDONED,,,,2706,1301,0.0520178942001424,0.6003681636117398
ABANDONED,,,,2936,3163,0.5430811375721357,0.9569310003072024
ABANDONED,,,,620,1066,0.0699648641075938,0.0898621709458529
ABANDONED,,,,1567,4775,0.95532412571609,0.527366743043065
ABANDONED,,,,4256,1936,0.4295403024296275,0.3946697658412158
ABANDONED,,,,4717,4046,0.1837213507269508,0.2895826217029243
ABANDONED,,,,2356,1726,0.7095127019857987,0.6636176023017614
ABANDONED,,,,1076,3021,0.3157686705568805,0.2201364095304161
ABANDONED,,,,3730,271,0.7888772225470281,0.8578071521054952
ABANDONED,,,,3689,3328,0.3671237009038217,0.084550681091845
ABANDONED,,,,1039,1195,0.768046241020225,0.9622187034226954
ABANDONED,,,,2398,4998,0.1323814730757847,0.4039841979518532
ABANDONED,,,,4753,2044,0.7303590743646957,0.5180418489314615
ABANDONED,,,,4297,3840,0.9761856247424148,0.6651591431964188
ABANDONED,,,,1604,1640,0.3782157821398228,0.2880781922843307
ABANDONED,,,,578,2834,0.522204307232797,0.8447360957730561
ABANDONED,,,,2900,126,0.1212742912407033,0.2332579020764678
ABANDONED,,,,2669,4475,0.5986805795970372,0.340534890057519
ABANDONED,,,,25,2235,0.0143597063310444,0.706228778278455
ABANDONED,,,,1539,3449,0.8997245720554143,0.1458542284984141
ABANDONED,,,,3891,780,0.4851455718419514,0.77615087393485
ABANDONED,,,,4679,2732,0.2393265085035003,0.9060977028235792
ABANDONED,,,,2001,560,0.6539132599608972,0.0471339276321232
ABANDONED,,,,818,4343,0.2601634011445567,0.6017736055478453
ABANDONED,,,,3126,1429,0.8444767762077041,0.4761994590051472
ABANDONED,,,,3372,4187,0.0338068619622848,0.8157251604218035
ABANDONED,,,,732,1273,0.571297519576177,0.1998652249332517
ABANDONED,,,,2090,2575,0.4655610446691513,0.6356647102255373
ABANDONED,,,,4435,404,0.9269705284605732,0.2551690127607434
ABANDONED,,,,3979,3606,0.6733623171214945,0.4368916077837348
ABANDONED,,,,1296,936,0.2119605994587764,0.5475417396910489
ABANDONED,,,,271,4631,0.8249208315143362,0.1179492026790976
ABANDONED,,,,2583,2391,0.2874226905823685,0.9912274824269116
ABANDONED,,,,2987,2991,0.8109053498365916,0.5722734619751572
ABANDONED,,,,334,282,0.3319374528231099,0.4432921830154955
ABANDONED,,,,1846,3997,0.6873625940067692,0.8770886710062623
ABANDONED,,,,4207,1795,0.1674306175407953,0.0137355398871004
ABANDONED,,,,4996,4841,0.4210767999279312,0.1792470394838601
ABANDONED,,,,2308,1889,0.9410165201954545,0.8051615564730018
ABANDONED,,,,1127,3171,0.0783063859198242,0.3734442034233361
ABANDONED,,,,3444,1039,0.5572667921728454,0.7357229584362358
ABANDONED,,,,3556,4903,0.8752411498714238,0.9689303010422736
ABANDONED,,,,1250,2120,0.4782133177182636,0.1090484090503305
ABANDONED,,,,2197,3409,0.6229658557238988,0.5408278388697653
ABANDONED,,,,4876,1133,0.0210938143976032,0.4123942088540643
ABANDONED,,,,4087,2926,0.2669051302133128,0.2796528787538409
ABANDONED,,,,1736,53,0.8687849153411574,0.642357880372554
ABANDONED,,,,456,3756,0.2324171173864044,0.2087448714897036
ABANDONED,,,,3100,1704,0.629437458779104,0.8380092252679168
ABANDONED,,,,2547,3522,0.1527705118292942,0.7270793556645512
ABANDONED,,,,225,688,0.7409856093035079,0.3509088776744901
ABANDONED,,,,1330,4411,0.3465365160931833,0.7809289625361561
ABANDONED,,,,4022,2319,0.7572215600242838,0.1723178367055952
ABANDONED,,,,4479,4269,0.5113872472390532,0.0206854733396321
ABANDONED,,,,2123,1524,0.1007099694366566,0.9013347978796808
ABANDONED,,,,687,2794,0.9868350226878188,0.465840625302866
ABANDONED,,,,3335,479,0.3986124418955296,0.580938211819157
ABANDONED,,,,3249,2638,0.7137436457378789,0.2421434674337506
ABANDONED,,,,933,322,0.1723433060822076,0.8670180488862097
ABANDONED,,,,1879,4113,0.7846005081274546,0.3125603629425168
ABANDONED,,,,4568,1367,0.3271009743036702,0.671857815746218
ABANDONED,,,,3779,4567,0.0734470443937927,0.5113334505129605
ABANDONED,,,,1418,2476,0.5309543294615112,0.3794851036872714
ABANDONED,,,,139,3677,0.4259818674671463,0.9399194103050976
ABANDONED,,,,2793,845,0.967374708919972,0.0756558062639087
ABANDONED,,,,2856,3912,0.4431676823377609,0.4987500130254775
ABANDONED,,,,543,1861,0.9182263810644856,0.6104324365910143
ABANDONED,,,,1646,3082,0.0562764343156479,0.0540783586818724
ABANDONED,,,,4329,210,0.5801178769942373,0.9303455250319091
ABANDONED,,,,4786,3253,0.8337183259258046,0.7519199753329157
ABANDONED,,,,2440,976,0.3098846419335342,0.1389195233173668
ABANDONED,,,,1005,4747,0.6646105487232096,0.6975792567059397
ABANDONED,,,,3644,1962,0.1895443741207942,0.3180016760416328
ABANDONED,,,,3662,2679,0.8197831019971519,0.6824647185858339
ABANDONED,,,,989,594,0.2842359339064918,0.3019696345645934
ABANDONED,,,,2444,4309,0.6789268599736504,0.8625176736172288
ABANDONED,,,,4784,1483,0.2155741545848548,0.2466581136304885
ABANDONED,,,,4304,4529,0.4614007124049588,0.0711563920564949
ABANDONED,,,,1674,2201,0.9247611615953036,0.9444350101277232
ABANDONED,,,,513,3483,0.0383940075614489,0.3900910640545189
ABANDONED,,,,2888,726,0.5739336848916485,0.5007417722269892
ABANDONED,,,,2794,3874,0.083899470318295,0.9238816638030112
ABANDONED,,,,136,1586,0.5609089037300087,0.0605279489830136
ABANDONED,,,,1434,2888,0.4159104544405825,0.6190739499367773
ABANDONED,,,,3761,92,0.937801162434183,0.4900923252180218
ABANDONED,,,,4534,3294,0.691982091653347,0.3266441318597644
ABANDONED,,,,1910,1249,0.1700991497884504,0.6889225188065319
ABANDONED,,,,904,4944,0.806712591101136,0.1324547010269016
ABANDONED,,,,3276,2078,0.3296956743713468,0.7583686120081692
ABANDONED,,,,3345,4787,0.5180439451990649,0.4195890364088117
ABANDONED,,,,680,1923,0.1190648946058936,0.5336472933962941
ABANDONED,,,,2137,3137,0.980772740572039,0.1001632526554167
ABANDONED,,,,4468,1093,0.3808519176857546,0.9778316430523992
ABANDONED,,,,3987,3045,0.1272437137890607,0.829123107811436
ABANDONED,,,,1367,248,0.7271722879192792,0.2176452598739415
ABANDONED,,,,205,4031,0.3726882139864377,0.64955365039967
ABANDONED,,,,2570,1741,0.7716597663767635,0.2724732831884175
ABANDONED,,,,3111,3641,0.2647829285606742,0.16146727222763
ABANDONED,,,,443,882,0.847145338224899,0.7917633413989096
ABANDONED,,,,1742,4685,0.2351337795375846,0.3561402006801217
ABANDONED,,,,4079,2356,0.651671511278674,0.7218337505776435
ABANDONED,,,,4852,4153,0.905317686223425,0.5861685923524201
ABANDONED,,,,2219,1327,0.4887877131686546,0.4605940703079104
ABANDONED,,,,1212,2521,0.5935142638792283,0.8904851944632827
ABANDONED,,,,3592,438,0.0111443783393129,0.0315208058282732
ABANDONED,,,,3472,4225,0.4228255613093264,0.2657598638273775
ABANDONED,,,,1101,1548,0.9622674373632296,0.6250576846972107
ABANDONED,,,,2341,2769,0.077152025497891,0.1953504634834825
ABANDONED,,,,4966,522,0.536610290849302,0.8202256509438157
ABANDONED,,,,4191,3566,0.7824215992226266,0.9867117599155752
ABANDONED,,,,1865,664,0.3229710925575345,0.1224487395752221
ABANDONED,,,,332,4435,0.7164712295889853,0.5581335332300514
ABANDONED,,,,2991,2275,0.1770218776593915,0.4262855321634561
ABANDONED,,,,2614,2951,0.6682831777798943,0.0072858268972486
ABANDONED,,,,238,10,0.1951679685764014,0.8835526549238711
ABANDONED,,,,1322,3800,0.8305944462392479,0.4519499860759824
ABANDONED,,,,3951,1679,0.304809781963285,0.5636318333763629
ABANDONED,,,,4432,4879,0.0589754766204394,0.7443798190243542
ABANDONED,,,,2090,2163,0.5847678921403363,0.3648016249164938
ABANDONED,,,,715,3365,0.4410173894030973,0.798712804544717
ABANDONED,,,,3387,1157,0.9141251004037448,0.1857119770273566
ABANDONED,,,,3163,3210,0.2302382382511161,0.5252225096579641
ABANDONED,,,,784,1001,0.6253076068025081,0.3967892551440745
ABANDONED,,,,2024,4723,0.269632743833959,0.9533172387238592
ABANDONED,,,,4659,2006,0.8734635166878812,0.0934359601754695
ABANDONED,,,,3884,3956,0.6198095793356188,0.2243573984391987
ABANDONED,,,,1548,1836,0.0159865726104006,0.8536223284825682
ABANDONED,,,,14,3106,0.8789461607450619,0.2952579105384647
ABANDONED,,,,2683,166,0.4838693088755942,0.6579632504805922
ABANDONED,,,,2921,4591,0.9895340352230704,0.7653163798190653
ABANDONED,,,,555,2432,0.4032624272720888,0.1567049082294106
ABANDONED,,,,1640,3721,0.5092369245348498,0.7114745060540735
ABANDONED,,,,4259,820,0.0966086590063758,0.3353034443631768
ABANDONED,,,,4740,2614,0.3502091153803281,0.4814461292531341
ABANDONED,,,,2408,366,0.7628451247103512,0.596543109761551
ABANDONED,,,,1031,4069,0.1496466023731976,0.0362984724547713
ABANDONED,,,,3694,1391,0.7359107195637188,0.916947428928688
ABANDONED,,,,3731,4389,0.1590252754169516,0.142644014250487
ABANDONED,,,,1073,2340,0.6965148538850247,0.7793972534686326
ABANDONED,,,,2372,3540,0.3408458331886679,0.3378043663613498
ABANDONED,,,,4699,670,0.8022561430848204,0.7089802389889955
ABANDONED,,,,4222,2783,0.5486023322531021,0.6068169229757041
ABANDONED,,,,1598,489,0.0871995354445651,0.4711313974950462
ABANDONED,,,,591,4297,0.9501535343481228,0.9106461014281956
ABANDONED,,,,2962,1495,0.4126562195208854,0.04254555667378
ABANDONED,,,,2724,3438,0.935879854009021,0.3991845347266644
ABANDONED,,,,51,1104,0.4569108927344903,0.5228662599567324
ABANDONED,,,,1507,4893,0.5628912173846736,0.0792713273148983
ABANDONED,,,,3848,2130,0.0429600819081999,0.9675380332712084
ABANDONED,,,,4617,3774,0.2965606499179266,0.8472153511308133
ABANDONED,,,,1987,1686,0.8164993059244006,0.2307424777150154
ABANDONED,,,,825,2905,0.2032951794713735,0.6681333173774183
ABANDONED,,,,3200,75,0.682256426713895,0.2850830773711204
ABANDONED,,,,3424,3061,0.4920886267268098,0.8811823183279484
ABANDONED,,,,756,230,0.8930100876973942,0.0096666403654962
ABANDONED,,,,2054,3931,0.0078890866009518,0.5778366374950856
ABANDONED,,,,4391,1842,0.6058675139945932,0.4377689835671335
ABANDONED,,,,3914,4736,0.851678948888462,0.3711722380779683
ABANDONED,,,,1280,1974,0.2537080271400511,0.7379587547779082
COMPLETED,0.0599999999999999,150.0,0.0,275,3281,0.6472140064436942,0.1755207742117345
COMPLETED,0.1499999999999999,680.0,0.32,2655,949,0.2462848165563307,0.8088668810129165
COMPLETED,0.1499999999999999,691.0,0.28,3033,4140,0.7238893998174927,0.6391549354307353
COMPLETED,0.0599999999999999,136.0,0.0,369,1339,0.1395674622904509,0.2517149528414011
COMPLETED,0.1499999999999999,627.0,0.3,1824,2627,0.7749883358374237,0.8177458574287593
COMPLETED,0.0599999999999999,151.0,0.0,4155,334,0.3604101766134611,0.1978654649406671
COMPLETED,0.0599999999999999,140.0,0.0,4924,3696,0.1145759829063899,0.1121499908100813
COMPLETED,0.1499999999999999,810.0,0.32,2304,826,0.5291616701027378,0.9970019502136857
COMPLETED,0.0599999999999999,140.0,0.0,1143,4546,0.3854169947529211,0.4325466958414763
COMPLETED,0.16,615.0,0.28,3508,2496,0.9697312108055688,0.5518466792795808
COMPLETED,0.1499999999999999,746.0,0.3,3551,3476,0.5892551218608393,0.7863301294725387
COMPLETED,0.0599999999999999,146.0,0.0,1175,754,0.0478556231946684,0.1668766974154859
COMPLETED,0.16,740.0,0.28,2260,4462,0.9095616755460388,0.731026222674176
COMPLETED,0.0599999999999999,144.0,0.0,4889,2248,0.4520610774612054,0.3469372665826231
COMPLETED,0.0599999999999999,153.0,0.0,4120,4359,0.1984529852002858,0.4620136809311807
COMPLETED,0.1499999999999999,754.0,0.32,1779,1414,0.6559611112575046,0.5847860932052135
COMPLETED,0.0599999999999999,142.0,0.0,401,2709,0.3014790542109869,0.0183280571661889
COMPLETED,0.1499999999999999,683.0,0.32,3074,584,0.8428708314027638,0.9037283793389796
COMPLETED,0.1499999999999999,685.0,0.2899999999999999,2534,4974,0.3184353236023336,0.5429492149762809
COMPLETED,0.0599999999999999,144.0,0.0,163,2068,0.7934948484337888,0.4102518920153379
COMPLETED,0.16,652.0,0.3099999999999999,1404,3343,0.1814815110164694,0.9725059770755468
COMPLETED,0.0599999999999999,138.0,0.0,4029,1180,0.7053218745492398,0.1054365640133619
COMPLETED,0.0599999999999999,148.0,0.0,4505,2821,0.9589681760145352,0.2045619681309908
COMPLETED,0.1499999999999999,778.0,0.3099999999999999,2178,139,0.4351353181269951,0.842232104698196
COMPLETED,0.0599999999999999,151.0,0.0,644,3866,0.5398639006086625,0.2740004471968859
COMPLETED,0.16,744.0,0.32,3303,1614,0.0647966468604281,0.6480350597295909
COMPLETED,0.0599999999999999,143.0,0.0,3234,4022,0.7505220609083771,0.051204861741513
COMPLETED,0.1499999999999999,686.0,0.3099999999999999,868,1770,0.3534950697447173,0.933198081240058
COMPLETED,0.0599999999999999,140.0,0.0,1952,2977,0.7481880126981995,0.4953815972618758
COMPLETED,0.16,711.0,0.32,4571,296,0.1463149071108549,0.6137646833509207
COMPLETED,0.14,819.0,0.3,3802,3187,0.3921415765667334,0.7020460115503518
COMPLETED,0.0599999999999999,143.0,0.0,1470,1022,0.9940222026840784,0.313574897268787
COMPLETED,0.1499999999999999,663.0,0.3099999999999999,94,4818,0.1076532550354488,0.7568664207290858
COMPLETED,0.0599999999999999,141.0,0.0,2758,1911,0.5046725321670993,0.1339978257212787
COMPLETED,0.0599999999999999,138.0,0.0,2851,2553,0.0282952726094052,0.3073626529257744
COMPLETED,0.1499999999999999,900.0,0.32,472,427,0.6165111961883492,0.6770155534092336
COMPLETED,0.0599999999999999,146.0,0.0,1711,4203,0.4715147786700166,0.2374406762402504
COMPLETED,0.1499999999999999,679.0,0.3099999999999999,4346,1257,0.8821987434552983,0.8716960959974676
COMPLETED,0.1499999999999999,627.0,0.2899999999999999,4821,4617,0.6363797991950065,0.9430365577302872
COMPLETED,0.0599999999999999,147.0,0.0,2485,2405,0.2257033474973402,0.0725595958530902
COMPLETED,0.16,626.0,0.28,952,3631,0.8623150100800208,0.5139709073863923
COMPLETED,0.16,652.0,0.3099999999999999,3621,911,0.2740913501419127,0.3768838120996951
COMPLETED,0.1499999999999999,938.0,0.32,3624,3621,0.0490201499144546,0.9023846210110932
COMPLETED,0.0599999999999999,147.0,0.0,946,902,0.5865173344999551,0.0196642627026885
COMPLETED,0.14,642.0,0.2899999999999999,2499,4627,0.4503022316481918,0.5819880349505692
COMPLETED,0.0599999999999999,135.0,0.0,4806,2416,0.911704905657377,0.4648194146659225
COMPLETED,0.0599999999999999,145.0,0.0,4349,4211,0.6580896910340525,0.3441313804164528
COMPLETED,0.16,691.0,0.32,1706,1268,0.1966792583385482,0.7338245523311197
COMPLETED,0.0599999999999999,146.0,0.0,484,2541,0.8401174485241995,0.1655403394475579
COMPLETED,0.16,681.0,0.33,2835,419,0.3026277398143895,0.7876741592027247
COMPLETED,0.16,721.0,0.28,2773,4807,0.7956341452446765,0.6452369958981871
COMPLETED,0.0599999999999999,145.0,0.0,80,1903,0.3166727900875732,0.2768061827905475
COMPLETED,0.1499999999999999,783.0,0.3,1477,3196,0.7025882586451248,0.84088834079355
COMPLETED,0.0599999999999999,165.0,0.0,3799,1034,0.1826494872816838,0.2058981755264103
COMPLETED,0.0599999999999999,138.0,0.0,4588,2986,0.4362876988745294,0.1041002116221934
COMPLETED,0.1499999999999999,710.0,0.32,1939,306,0.9562187189940364,0.9738500049468128
COMPLETED,0.1499999999999999,684.0,0.32,874,4012,0.0630194630108773,0.4074460114259272
COMPLETED,0.1499999999999999,751.0,0.3099999999999999,3230,1761,0.5419883163708262,0.5457475427743047
COMPLETED,0.0599999999999999,146.0,0.0,3317,3855,0.3518433942751027,0.1360727492794394
COMPLETED,0.1499999999999999,691.0,0.3099999999999999,629,1605,0.7527724613631143,0.754799049962312
COMPLETED,0.0599999999999999,143.0,0.0,2181,2829,0.1475856515487656,0.3151549020037054
COMPLETED,0.1499999999999999,696.0,0.32,4498,150,0.7455564430554397,0.7004583313353359
COMPLETED,0.1499999999999999,674.0,0.28,4041,3352,0.9914064741577022,0.6153520995993166
COMPLETED,0.14,645.0,0.2899999999999999,1388,1190,0.393427916522324,0.4938017375227063
COMPLETED,0.1499999999999999,690.0,0.2899999999999999,167,4964,0.5069378136705606,0.9352651880402116
COMPLETED,0.0599999999999999,177.0,0.0,2529,2059,0.1060162299006246,0.0491300831791013
COMPLETED,0.0599999999999999,140.0,0.0,3081,2698,0.6138837980023584,0.3784638224113732
COMPLETED,0.1499999999999999,700.0,0.32,398,574,0.0295694665927439,0.5123832253124565
COMPLETED,0.0599999999999999,139.0,0.0,1794,4368,0.884445210609585,0.0746345249880105
COMPLETED,0.16,795.0,0.3099999999999999,4106,1424,0.4698594154986552,0.9409691851045936
COMPLETED,0.1499999999999999,735.0,0.32,4895,4470,0.2240628653747029,0.8737631972208619
COMPLETED,0.0599999999999999,143.0,0.0,2255,2260,0.6386409166840836,0.2353658995367586
COMPLETED,0.1499999999999999,672.0,0.32,1192,3464,0.2753813852416351,0.6786029640808701
COMPLETED,0.0599999999999999,145.0,0.0,3538,746,0.8597032074117101,0.3057827950455248
COMPLETED,0.0599999999999999,146.0,0.0,3502,4532,0.6977898851366713,0.0402345298454165
COMPLETED,0.1499999999999999,697.0,0.32,1146,2490,0.1563979925879277,0.9129646810479461
COMPLETED,0.0599999999999999,158.0,0.0,2289,3702,0.8006001808014698,0.4693000612184405
COMPLETED,0.14,925.0,0.32,4938,840,0.3430919468296691,0.6086405837722123
COMPLETED,0.16,664.0,0.32,4150,2633,0.0894614827595651,0.7071567306239158
COMPLETED,0.0599999999999999,139.0,0.0,1827,346,0.5469619729298167,0.3396354312356561
COMPLETED,0.1499999999999999,834.0,0.3,353,4127,0.4100438251829706,0.7770788262803107
COMPLETED,0.0599999999999999,165.0,0.0,3045,1333,0.9514432084921748,0.1449547696765512
COMPLETED,0.0599999999999999,142.0,0.0,2641,3268,0.4591606940772384,0.2832517466712742
COMPLETED,0.1499999999999999,765.0,0.32,290,942,0.934227825026121,0.6699569763150066
COMPLETED,0.0599999999999999,143.0,0.0,1277,4743,0.0403293495337478,0.2284314564634114
COMPLETED,0.1499999999999999,737.0,0.32,3921,1987,0.5641620771795511,0.8495339288916439
COMPLETED,0.1499999999999999,637.0,0.2899999999999999,4378,3936,0.817785054210387,0.9652196005061268
COMPLETED,0.0599999999999999,141.0,0.0,2071,1855,0.2939445604358799,0.0815820845998823
COMPLETED,0.1499999999999999,633.0,0.2899999999999999,751,3048,0.6806202314049937,0.521042746014893
COMPLETED,0.1499999999999999,712.0,0.32,3430,225,0.2055605837741866,0.4010156014598906
COMPLETED,0.16,643.0,0.2899999999999999,3185,2892,0.8912479076959193,0.8099594379235058
COMPLETED,0.0599999999999999,164.0,0.0,839,68,0.4942285226496867,0.1744206645097583
COMPLETED,0.16,665.0,0.3,1981,3781,0.6070353749028407,0.7405208398867398
COMPLETED,0.1499999999999999,723.0,0.32,4620,1699,0.0051546334285289,0.3686178284492343
COMPLETED,0.0599999999999999,142.0,0.0,3832,4898,0.2509589310752227,0.4403236571624875
COMPLETED,0.1499999999999999,630.0,0.2899999999999999,1519,2144,0.8528319213056005,0.575274407390505
COMPLETED,0.0599999999999999,177.0,0.0,46,3424,0.2484091095191426,0.0107670140340924
COMPLETED,0.14,703.0,0.32,2728,1099,0.6454359927682206,0.88008961642161
COMPLETED,0.16,677.0,0.32,2959,4283,0.1368295595725998,0.5544087588116526
COMPLETED,0.0599999999999999,135.0,0.0,599,1489,0.7250530892689712,0.4299922880716621
COMPLETED,0.1499999999999999,711.0,0.32,1584,2789,0.3625537602380849,0.9980945015475154
COMPLETED,0.0599999999999999,137.0,0.0,4238,503,0.7732300891363993,0.111049882967025
COMPLETED,0.0599999999999999,150.0,0.0,4694,3546,0.5273878204416483,0.1989658441860228
COMPLETED,0.14,713.0,0.32,2378,683,0.1167037328570149,0.8166531536635011
COMPLETED,0.0599999999999999,141.0,0.0,1060,4376,0.9708802573646418,0.2542696320135146
COMPLETED,0.1499999999999999,749.0,0.3099999999999999,3748,2334,0.382664203543961,0.636592703467235
COMPLETED,0.0599999999999999,141.0,0.0,3711,4082,0.960508948784694,0.4285963452160358
COMPLETED,0.1499999999999999,682.0,0.32,1018,1398,0.4249693868114612,0.5558151636682451
COMPLETED,0.0599999999999999,143.0,0.0,2414,2607,0.5377742221782915,0.124279862076044
COMPLETED,0.1499999999999999,819.0,0.32,4736,353,0.0744138809025287,0.9848883091770112
COMPLETED,0.1499999999999999,679.0,0.3099999999999999,4275,3716,0.3202180669134482,0.8220493730846792
COMPLETED,0.0599999999999999,138.0,0.0,1625,807,0.7835708802168257,0.1935191885512322
COMPLETED,0.1499999999999999,684.0,0.32,562,4604,0.1791498620451427,0.6273763256613165
COMPLETED,0.0599999999999999,142.0,0.0,2918,2437,0.7146971454927697,0.2634488983433693
COMPLETED,0.0599999999999999,141.0,0.0,2687,3121,0.1924337572814896,0.1875431051049381
COMPLETED,0.1499999999999999,877.0,0.33,9,172,0.6694507968106306,0.796889351947233
COMPLETED,0.0599999999999999,141.0,0.0,1561,3950,0.3069494360086508,0.3671124435458332
COMPLETED,0.1499999999999999,944.0,0.3,3868,1822,0.8288325081152841,0.742061447603628
COMPLETED,0.1499999999999999,596.0,0.28,4661,4717,0.5829901128999889,0.565950468763709
