Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.76,12847,1.0,3743,0.6835574418697506,0.7774262983687222,4351,2412,2756
Completed,0.75,7906,1.0,4966,0.0289632973801344,0.023759513342753,308,507,4363
Completed,0.76,6672,1.0,987,0.955462171992287,0.6468147662114352,3438,3739,1443
Completed,0.74,1098,1.0,109,0.1261491156704723,0.9626438699960708,2952,2923,1009
Completed,0.76,12355,1.0,3932,0.8270204473100603,0.339478212159127,1082,1000,3227
Completed,0.76,3768,1.0,2668,0.4838496745228767,0.5786635575462132,4499,1597,4832
Completed,0.76,6878,1.0,1335,0.5317324646636844,0.2049941781517118,1370,4829,1912
Completed,0.76,4858,1.0,2883,0.9059989207517356,0.1847115035708993,2523,3972,4055
Completed,0.76,11884,1.0,4108,0.250943634012714,0.928349282115698,1566,3317,3084
Completed,0.76,5010,1.0,597,0.702316809700802,0.3035999732725322,4696,299,223
Completed,0.75,6425,1.0,811,0.4031988043114543,0.120307275051251,3917,734,2211
Completed,0.76,12123,1.0,4478,0.5811957159042358,0.745189831269905,2047,2560,4525
Completed,0.76,8120,1.0,3215,0.2384708645306527,0.4848269570246339,3629,4407,3553
Completed,0.74,493,1.0,2039,0.8082610794790089,0.8602057991214097,499,1389,692
Completed,0.77,14332,1.0,1989,0.2137726334761828,0.1531768186856061,4533,3544,4657
Completed,0.77,8180,1.0,3303,0.7706452217604965,0.5291075629349798,1413,389,2362
Completed,0.77,12696,1.0,4547,0.4272308003474027,0.2720668312907219,2995,2216,833
Completed,0.76,3883,1.0,705,0.6195996385309845,0.8974939209036529,1115,4219,3675
Completed,0.75,1766,1.0,372,0.2909921969473362,0.7142031262163073,39,4946,3874
Completed,0.76,11947,1.0,4371,0.7245823281034828,0.0889016698431223,3159,1791,1579
Completed,0.76,5777,1.0,3089,0.0697445349879562,0.8292211128547787,2201,1117,51
Completed,0.77,10207,1.0,1619,0.8834326421283185,0.4534236159808933,4082,3119,2893
Completed,0.77,12422,1.0,1443,0.4440409568641335,0.8089366537109017,3585,104,3378
Completed,0.75,3879,1.0,2600,0.5092271009851247,0.4347227483578026,465,3199,1142
Completed,0.76,11841,1.0,3844,0.1662585935499519,0.6783266718927771,3883,3776,2035
Completed,0.75,1400,1.0,157,0.8493468806575983,0.0546091044675558,2004,2029,4974
Completed,0.76,8783,1.0,1232,0.0529343784712255,0.370440111786127,1844,1507,2595
Completed,0.76,9464,1.0,3478,0.3385062368735671,0.2359581040013581,922,2677,1253
Completed,0.75,3412,1.0,2478,0.6458806692063809,0.6100616043861955,2802,929,4192
Completed,0.75,2313,1.0,2438,0.4745396192390472,0.2017428278662264,401,2363,2868
Completed,0.77,11621,1.0,3440,0.5409440325144679,0.5740759227201343,3531,4346,85
Completed,0.76,9406,1.0,1193,0.8167771659251303,0.94249413699843,3858,516,3763
Completed,0.75,1830,1.0,196,0.0226717543043196,0.6345732556544245,4950,951,3651
Completed,0.76,10850,1.0,3883,0.961836981665343,0.0126258558183908,1820,2934,868
Completed,0.76,3519,1.0,2640,0.368647034868598,0.7495631967689842,2738,4780,2464
Completed,0.76,8987,1.0,1482,0.6782143457308412,0.3771120828110724,867,1606,4544
Completed,0.76,11717,1.0,1580,0.2438215710874647,0.85585800399445,1468,3923,4069
Completed,0.76,9874,1.0,3049,0.8028870379012079,0.48133575588651,4597,2156,1384
Completed,0.75,3209,1.0,333,0.5874796485621482,0.101253964588046,3010,3326,2542
Completed,0.75,5637,1.0,744,0.2611945258155465,0.292211251495406,3184,2510,4852
Completed,0.76,11011,1.0,4587,0.6921044737547636,0.9163628544006496,54,743,2167
Completed,0.76,9189,1.0,3342,0.1003949893228709,0.1577011944688856,4136,1341,1185
Completed,0.74,603,1.0,2029,0.9153013656176626,0.5323490758165718,2266,4416,3324
Completed,0.74,1065,1.0,2078,0.075087627409026,0.4498160576131195,2548,321,2016
Completed,0.76,6773,1.0,3255,0.8780509864147753,0.8250158485490828,668,3573,4721
Completed,0.76,7268,1.0,851,0.7308738748971373,0.694432421401143,1630,2246,1043
Completed,0.75,5260,1.0,558,0.437474078014493,0.8853916118424385,2101,1724,1545
Completed,0.76,11343,1.0,4069,0.609379688449204,0.2608211162183433,3981,4975,4250
Completed,0.75,7374,1.0,2844,0.204561069343239,0.501379383597523,524,3050,2732
Completed,0.77,10980,1.0,1374,0.3292037957254797,0.6056012721098959,4336,3131,736
Completed,0.76,5186,1.0,2707,0.6550998511929065,0.2326056247577071,2455,133,3500
Completed,0.76,12176,1.0,3971,0.0631467106994241,0.9740215051751584,3374,1960,4403
Completed,0.75,1185,1.0,148,0.9835542841535062,0.3515222031865269,253,3806,2342
Completed,0.75,4252,1.0,948,0.1599746646098792,0.0436032253764569,1018,4534,266
Completed,0.77,12598,1.0,4928,0.8557293044663966,0.6659845082610846,2897,1535,3029
Completed,0.76,10331,1.0,3704,0.4494149947240948,0.4080909952726215,1355,860,3933
Completed,0.75,2505,1.0,2215,0.5038763907104731,0.7809762376565487,4475,2707,1873
Completed,0.76,2012,1.0,2312,0.1531199301611632,0.7392694940418005,3687,1654,2242
Completed,0.76,9197,1.0,3645,0.831336114725098,0.1145164078734815,567,4730,4459
Completed,0.76,12303,1.0,4908,0.4873915591109544,0.8737783948201686,4023,2827,3556
Completed,0.76,9816,1.0,1086,0.5594009280595929,0.4985289632882922,2144,1060,636
Completed,0.76,302,0.95,11,0.3594503411650657,0.1748934501037001,1668,567,1777
Completed,0.76,13096,1.0,3990,0.6561012225076556,0.5502761290110648,4788,3642,3994
Completed,0.75,3731,1.0,2767,0.0017802388556301,0.3054765500817448,706,4237,3091
Completed,0.76,8057,1.0,1277,0.9514196616970004,0.9303552694898098,2586,2470,170
Completed,0.77,12883,1.0,1765,0.3760443006549031,0.3336797103974968,4437,4464,943
Completed,0.76,7071,1.0,2942,0.5771855675447732,0.9567311859410256,1317,1290,3258
Completed,0.76,13248,1.0,4205,0.2347452907767147,0.2186886055991053,2860,637,4777
Completed,0.76,4201,1.0,538,0.7808981351386756,0.5922437432147563,980,2620,1916
Completed,0.76,7208,1.0,871,0.1131274973116815,0.7677300654966385,211,3377,479
Completed,0.76,9600,1.0,3156,0.2778249805495142,0.6488131598979234,2413,2047,4311
Completed,0.75,1605,1.0,2136,0.7065392020940781,0.0256436652503907,4293,4029,1450
Completed,0.76,9338,1.0,3362,0.7437248630020767,0.3645428047161549,2698,3023,347
Completed,0.76,11998,1.0,4644,0.0896475279759615,0.6237709329351783,1779,4848,1328
Completed,0.76,5234,1.0,646,0.8948009027745575,0.2495532502569258,4909,1849,4169
Completed,0.76,4143,1.0,431,0.194144701141864,0.4250414760727435,3823,2274,3419
Completed,0.76,11731,1.0,4274,0.7590628135465085,0.7991411396469921,1953,4120,1124
Completed,0.76,7956,1.0,3030,0.4153619065582752,0.0566228751391172,3495,3448,2106
Completed,0.76,13097,1.0,1716,0.6001820429787039,0.6802262602709234,366,449,4948
Completed,0.76,11317,1.0,1501,0.0411587597038596,0.0829967690855264,2301,2737,3862
Completed,0.75,4607,1.0,2502,0.9744770520757884,0.7084276360236108,4171,833,1626
Completed,0.76,9320,1.0,3786,0.3189106664750725,0.4670111127812415,89,1407,29
Completed,0.75,1664,1.0,255,0.634326815860346,0.8429380797054619,3219,4659,2968
Completed,0.76,9180,1.0,1134,0.4638506748303771,0.5193044700548053,3050,3834,4640
Completed,0.77,12978,1.0,4820,0.520505893677473,0.143503136370331,1181,1930,2403
Completed,0.76,12458,1.0,3577,0.1783092729710042,0.8993858746979385,4638,7,807
Completed,0.75,2993,1.0,2420,0.8684608606882394,0.2740882551353424,1508,3259,3747
Completed,0.75,3896,1.0,2403,0.1800318996142596,0.1175221418663859,2597,4296,1636
Completed,0.77,8404,1.0,3589,0.8667609556224197,0.7402081128694117,718,2450,3853
Completed,0.76,6165,1.0,1150,0.5227424782011658,0.8707915660422295,1679,3623,38
Completed,0.75,2465,1.0,270,0.3171956502497196,0.5471560602933169,2131,2886,2413
Completed,0.76,12616,1.0,3772,0.6360038748010993,0.1740996225439012,4011,1040,4630
Completed,0.75,3800,1.0,2516,0.0433193199820816,0.9311682625133544,554,1713,3737
Completed,0.76,11719,1.0,1486,0.9722328571341932,0.3086079247500747,3674,4710,817
Completed,0.76,10541,1.0,1700,0.4176138383243233,0.9593714525718242,4286,2105,337
Completed,0.76,7191,1.0,3044,0.5980292195249349,0.3349838114585727,2406,4010,2652
Completed,0.76,13706,1.0,4260,0.1924601433183997,0.5909511860460043,3324,3435,4179
Completed,0.75,3294,1.0,446,0.7607703308891505,0.2160672664903104,204,183,1318
Completed,0.75,4445,1.0,662,0.0874184423349797,0.3915535813365131,987,695,1114
Completed,0.77,13268,1.0,4631,0.896946115810424,0.7663270959239453,2868,2600,3428
Completed,0.76,8816,1.0,3375,0.3047674065455794,0.0270657779797911,1325,4523,4957
Completed,0.76,14387,1.0,1876,0.7419944995343685,0.6513353999890387,4445,1270,2096
Completed,0.75,955,1.0,2140,0.2800691717732698,0.3664328410346061,354,3506,3248
Completed,0.76,7004,1.0,3151,0.7043786529693753,0.9902799937631936,3484,430,953
Completed,0.76,12675,1.0,4387,0.1114504420887678,0.2475185527950525,1941,2332,1925
Completed,0.76,5830,1.0,866,0.9353500272836536,0.6218617534600198,3811,4100,4767
Completed,0.76,3880,1.0,535,0.2325087174065411,0.7973499718401581,4922,4906,2783
Completed,0.76,7329,1.0,2935,0.3777441945672035,0.6823600567504764,2710,1235,1460
Completed,0.76,10748,1.0,1768,0.5754629446193575,0.0584024990536272,840,3003,4301
Completed,0.76,8406,1.0,1280,0.0035105911698192,0.7087339209541679,1514,66,4469
Completed,0.76,6594,1.0,2760,0.9497274971734732,0.0866039045490324,4644,3239,2232
Completed,0.76,7086,1.0,1081,0.4856840454861522,0.1430520601719618,3211,1466,4004
Completed,0.74,1657,1.0,2218,0.4515411965865641,0.5779343320988118,876,4839,3510
Completed,0.77,13900,1.0,3697,0.5016054068747908,0.2018283102959394,2745,1586,727
Completed,0.77,12374,1.0,4934,0.1581643322687596,0.9424199605192988,1828,1009,2333
Completed,0.75,7011,1.0,945,0.857318706041202,0.316817898215726,4957,2914,4412
Completed,0.75,1846,0.97,143,0.0610433549620211,0.0088970094360411,3852,3749,3039
Completed,0.76,5615,1.0,2702,0.3310217384845018,0.3773155769091099,3524,2422,1863
Completed,0.76,11877,1.0,1379,0.6534876034930348,0.7533035796079784,394,4326,3943
Completed,0.77,12942,1.0,1827,0.2061658181603998,0.4836104138772935,2253,1399,4711
Completed,0.76,7852,1.0,2838,0.7781298391204328,0.8575272229406983,4123,4397,2025
Completed,0.76,11242,1.0,4074,0.435218441421166,0.0995960441567003,41,2569,1053
Completed,0.76,4014,1.0,554,0.6114907810110599,0.7230168052837253,3171,724,3192
Completed,0.75,6020,1.0,848,0.2830202525928617,0.9139740996267648,3022,309,4240
Completed,0.77,12621,1.0,4524,0.732676470413804,0.290686585875228,1152,3307,1555
Completed,0.76,10060,1.0,3248,0.0773661101274192,0.5338926689587533,4609,3981,583
Completed,0.74,891,1.0,2081,0.8759322834350168,0.1601014931350946,1479,2136,2722
Completed,0.76,430,1.0,2013,0.1020072407405823,0.8260534474235028,3636,3109,1374
Completed,0.77,8844,1.0,3356,0.9134834117051214,0.4526923550162464,516,1127,4079
Completed,0.76,12696,1.0,4572,0.258931148679927,0.6915445801056922,3973,1782,2551
Completed,0.75,6050,1.0,759,0.6942078406456857,0.0686797661408782,2093,4956,393
Completed,0.75,3148,1.0,349,0.3952269714921713,0.2596389640178531,1637,4208,2157
Completed,0.76,11588,1.0,4319,0.5892899846211076,0.8826294112224132,4757,2226,4862
Completed,0.76,5077,1.0,3062,0.2460925660766661,0.1290558975003659,675,380,3333
Completed,0.77,12429,1.0,1563,0.8007608323208988,0.5025502372831107,2554,3553,1175
Completed,0.76,9164,1.0,1465,0.3707657490018755,0.2332777562700212,4488,919,95
Completed,0.76,5072,1.0,2652,0.6759358592946082,0.6088430517464876,1367,2687,2858
Completed,0.76,13538,1.0,3870,0.0208691476341336,0.3482688870932907,2911,4592,3752
Completed,0.75,1461,1.0,213,0.963434123782441,0.973330468447879,1030,1516,1692
Completed,0.76,7659,1.0,1208,0.1342579657547176,0.6654114832021296,242,2019,878
Completed,0.76,13054,1.0,4709,0.8190328136719763,0.0402318827435374,3362,3787,3642
Completed,0.77,10135,1.0,3454,0.4763650645986199,0.7843284148257226,2444,3190,4535
Completed,0.76,3551,1.0,2423,0.539339272543788,0.4086527143809944,4324,113,2474
Completed,0.76,3575,1.0,2463,0.3363381851483136,0.7800209805667401,1381,1616,1151
Completed,0.77,10755,1.0,3492,0.6480869161579758,0.4051332242004573,4512,4770,3368
Completed,0.77,10731,1.0,4748,0.0546875806283205,0.6455373071897775,1093,2943,4964
Completed,0.76,9265,1.0,1247,0.9921358501221984,0.0211535028871148,2964,941,2044
Completed,0.75,1776,1.0,173,0.1684494914002716,0.3369826289787888,3425,526,368
Completed,0.77,10371,1.0,3831,0.8471330232881009,0.9612560283131898,295,3680,2585
Completed,0.76,4452,1.0,2613,0.4422953651249409,0.2063705056849867,4338,4355,4182
Completed,0.76,10120,1.0,1427,0.5108735844120383,0.5811402429472655,2468,2353,1263
Completed,0.75,8532,1.0,1602,0.0680903147365897,0.1876716903094202,492,4426,2352
Completed,0.76,7759,1.0,3102,0.8851704970430583,0.5608575386237353,3622,1330,4667
Completed,0.76,12451,1.0,4358,0.2932135531995445,0.3026880113556981,2040,753,3685
Completed,0.75,2870,1.0,388,0.7223989291358739,0.9253778191693128,3910,2502,823
Completed,0.76,6259,1.0,720,0.4288926310166716,0.7420850986409933,4703,3336,1570
Completed,0.77,11815,1.0,4533,0.6178389374911785,0.1195285382028669,1574,240,3884
Completed,0.76,8123,1.0,3317,0.2115741233490407,0.8609729697704315,2531,2165,2903
Completed,0.76,12673,1.0,1974,0.7728210103102028,0.4879127546958625,661,3914,42
Completed,0.74,618,1.0,2042,0.2368243848215788,0.529398757154122,4070,1136,4045
Completed,0.76,8313,1.0,3209,0.8100066600646824,0.1567686180602759,2190,3061,1750
Completed,0.77,13823,1.0,4485,0.405412657963112,0.8939210564866662,3147,4966,232
Completed,0.76,5726,1.0,808,0.5790048292074352,0.2717872032709419,27,1733,3074
Completed,0.75,3031,1.0,593,0.2526129524111747,0.088496386276558,1128,2236,4515
Completed,0.76,6302,1.0,2877,0.1074079317934811,0.4568821456730366,1426,3563,702
Completed,0.76,13862,1.0,1867,0.9081669687591492,0.8296455321423709,4546,330,3543
Completed,0.77,8235,1.0,1339,0.4816738971266895,0.4365976567864418,2808,2696,2766
Completed,0.76,4445,1.0,2663,0.5339309710729867,0.8109446942619979,929,871,529
Completed,0.76,9869,1.0,3937,0.1279098055567592,0.0526199616957455,4971,1526,1433
Completed,0.74,1202,1.0,105,0.8253586203586311,0.6764632776137441,1852,4543,4373
Completed,0.76,6457,1.0,984,0.0311466926299035,0.9922943072393536,1995,3796,3236
Completed,0.76,11717,1.0,4973,0.9532408268935978,0.3683329722173512,3875,1970,1000
Completed,0.76,12196,1.0,4025,0.4418661330938339,0.1947439295351505,3136,139,264
Completed,0.76,4287,1.0,613,0.9530464861169458,0.9897955731898548,948,4396,4989
Completed,0.77,10116,1.0,1612,0.1566674147453159,0.315184202298522,3862,3355,3423
Completed,0.76,3929,1.0,2563,0.6356929620895535,0.6112058764472604,1675,1518,1830
Completed,0.77,9373,1.0,3302,0.0609740674421191,0.8487221051286906,1960,2200,832
Completed,0.75,2817,1.0,2350,0.5399978674016893,0.0843682959582656,4773,2941,4229
Completed,0.76,6038,1.0,1043,0.3503149537090212,0.7196316871251911,28,4302,2663
Completed,0.76,14025,1.0,4457,0.8614934087749571,0.4543088178168982,2840,1137,2398
Completed,0.76,12029,1.0,4804,0.2484829790070652,0.6835312989503145,4396,4705,1455
Completed,0.76,4798,1.0,716,0.7275003694109619,0.387024706967175,2208,449,3606
Completed,0.74,822,1.0,2061,0.4123355171773583,0.8048246040120721,2583,1802,4546
Completed,0.76,9497,1.0,3610,0.9235223448183388,0.0092870721668004,396,3640,515
Completed,0.75,5139,1.0,2871,0.254632298912853,0.2810327967908233,739,2645,2137
Completed,0.77,8287,1.0,1323,0.7658171263560652,0.545870748264715,3553,1904,3116
Completed,0.74,1869,1.0,286,0.0944345923718065,0.1527958832513541,1268,855,4056
Completed,0.76,12916,1.0,4372,0.5734498933497816,0.9166638079490512,4080,4021,1197
Completed,0.76,9628,1.0,4199,0.1251613246947527,0.4173875166904181,262,1365,2847
Completed,0.74,1372,1.0,151,0.605159548137337,0.6515247895326466,3075,3199,1940
Completed,0.76,8671,1.0,1457,0.2860973514486104,0.0474467568900436,2039,4560,1006
Completed,0.76,7965,1.0,3045,0.7963011599611491,0.7806149695944041,4851,301,3781
Completed,0.76,10921,1.0,3475,0.3817905853576958,0.5080108998790384,3941,984,3568
Completed,0.76,13082,1.0,1889,0.891996364325285,0.3055536292642355,1753,4146,1334
Completed,0.76,6114,1.0,890,0.2167123962622135,0.8866008345633746,3370,3105,399
Completed,0.76,13411,1.0,4937,0.6967127388734371,0.1851135907247662,1183,2362,4503
Completed,0.77,12714,1.0,4630,0.3195199302472174,0.9538278096523136,1502,3481,4186
Completed,0.76,7367,1.0,1178,0.8297302152365446,0.2211492884885519,4315,1646,717
Completed,0.74,1572,1.0,2216,0.0294554798733443,0.5830349879097193,818,597,2276
Completed,0.76,7612,1.0,3128,0.5094455463755876,0.3493864399697631,3630,4856,2626
Completed,0.75,5200,1.0,2698,0.1871588078141212,0.1127247493118047,2661,3861,4714
Completed,0.76,10405,1.0,1784,0.6671506514437496,0.8147016846910119,473,698,73
Completed,0.75,3154,1.0,439,0.4735684302765876,0.4904621461704373,4630,2052,1633
Completed,0.76,11081,1.0,3892,0.9837805816214532,0.6934081416875124,2443,2796,3154
Completed,0.77,9741,1.0,3768,0.1405629200078547,0.7874425972737372,1142,1221,2530
Completed,0.75,2966,1.0,345,0.6517403489500284,0.02309066189453,3330,4227,2255
Completed,0.77,13617,1.0,1808,0.4579163864087313,0.6583521792702377,1861,2868,689
Completed,0.75,5404,1.0,2770,0.9369391305018216,0.3930311837531626,4049,2281,4095
Completed,0.76,7750,1.0,3281,0.366363277465105,0.1315152010712772,4974,1445,3254
Completed,0.76,2205,1.0,2320,0.845387977141887,0.9265687222350388,2162,3436,1651
Completed,0.76,7859,1.0,1165,0.0448676784653216,0.2519554775524884,3039,4480,85
Completed,0.76,12186,1.0,4587,0.5560471522193402,0.5479790254924446,227,64,4820
Completed,0.76,11753,1.0,4904,0.428392183765769,0.3406086287610232,2421,3937,3877
Completed,0.76,5736,1.0,828,0.9074085703529418,0.6054408993758261,4609,930,1028
Completed,0.74,280,1.0,2022,0.2323701507318765,0.212371715221554,602,1977,1968
Completed,0.76,9093,1.0,3559,0.7435560935270041,0.9762339590601624,2789,2563,2937
Completed,0.76,7685,1.0,3048,0.0783198810108006,0.7489547890294344,3735,3712,4403
Completed,0.76,8905,1.0,1509,0.5895074968338012,0.4524425161872059,921,1721,381
Completed,0.78,432,1.0,8,0.2706870563905686,0.8702480940911919,4260,365,1322
Completed,0.77,11636,1.0,4219,0.3012320012226701,0.5731907376144081,2962,2437,581
Completed,0.75,1326,1.0,182,0.7812312284819781,0.3707277861405164,148,3022,4675
Completed,0.74,1121,1.0,101,0.6642350639104844,0.7252952573299408,1503,621,3239
Completed,0.75,3251,1.0,2380,0.1593843794800341,0.263853623304516,3313,1961,4280
Completed,0.75,6283,1.0,2860,0.6181854420118034,0.4668801788315177,4386,4335,1693
Completed,0.76,6948,1.0,975,0.4294996185414493,0.9708392100445926,2135,1114,4842
Completed,0.75,4536,1.0,704,0.8002683877199889,0.3983612562995404,436,4547,3844
Completed,0.76,6325,1.0,2648,0.2456166547089815,0.9158304411638528,3038,238,1987
Completed,0.75,1153,1.0,2113,0.5323915261104702,0.8675421555396169,4114,3547,4532
Completed,0.75,1937,1.0,328,0.0431423303633928,0.1447841515056789,1094,4024,2946
Completed,0.76,4104,1.0,587,0.9669961599912494,0.8976075641103088,4545,2090,1337
Completed,0.76,5271,1.0,2681,0.7640340550746769,0.1714082978907972,1345,3298,3577
Completed,0.76,6250,1.0,836,0.1881388238575309,0.6440232597198338,3929,1489,438
Completed,0.76,6241,1.0,3060,0.3882525077331811,0.7129086125344039,1248,2366,2579
Completed,0.75,2830,1.0,2325,0.8338887370023876,0.5095156267248094,2321,3764,190
Completed,0.76,12414,1.0,4720,0.0660678015649318,0.6198301975727081,1198,1429,2538
Completed,0.76,5925,1.0,727,0.522826165843755,0.3062901872210204,3738,2694,9
Completed,0.76,8601,1.0,1262,0.3800007002055645,0.9144440029654652,2152,4948,1827
Completed,0.76,6578,1.0,2896,0.9536472053639592,0.2299736832994967,4614,1204,4317
Completed,0.77,10335,1.0,3522,0.2970420953128487,0.46413975081034,3955,425,3350
Completed,0.76,12602,1.0,1893,0.8688050201814622,0.6490904057119041,1415,4170,840
Completed,0.73,1031,0.98,103,0.228927780630067,0.0097509935013949,2990,3161,2343
Completed,0.76,12220,1.0,4100,0.6836730685438961,0.8228068894334137,528,1895,4813
Completed,0.76,12450,1.0,3973,0.4655572218168526,0.1132380073089152,1721,3074,3951
Completed,0.76,4679,1.0,621,0.8830218868311495,0.7971516027841717,4258,1828,1480
Completed,0.75,2264,1.0,2391,0.0270269888285547,0.407318733971566,225,804,446
Completed,0.76,9397,1.0,3415,0.5771029813122004,0.7213986025340855,2684,4569,2956
Completed,0.76,5490,1.0,2788,0.1741551800817251,0.9550754618234932,3421,3785,4392
Completed,0.77,11268,1.0,1760,0.7222200629375874,0.1424543449394404,884,21,1902
Completed,0.77,9114,1.0,1245,0.3671714503094554,0.5010978102181107,4928,2299,1178
Completed,0.76,13807,1.0,4504,0.3177099845614284,0.7533822398018092,2932,1032,2067
Completed,0.76,4837,1.0,982,0.7664297287482769,0.0635818912740796,391,4766,4537
Completed,0.76,11453,1.0,1712,0.1285921741407364,0.7029233241304755,3858,2515,3542
Completed,0.76,4266,1.0,2563,0.7097938054893166,0.3947130768150091,1395,1259,1032
Completed,0.76,8456,1.0,3190,0.0418897845856845,0.1591174553185701,1898,2038,1315
Completed,0.75,2403,1.0,2343,0.6212040285766125,0.9697064753696324,4438,3294,3806
Completed,0.75,2540,1.0,358,0.4843185071237385,0.3615544460471719,983,4300,3121
Completed,0.77,12787,1.0,3885,0.931021364159882,0.5489722147714347,3445,565,592
Completed,0.76,12275,1.0,4305,0.2140649383999407,0.2603735784739256,4753,4389,673
Completed,0.75,1557,1.0,172,0.639572034291923,0.5720472462996841,2214,635,3202
Completed,0.74,1212,1.0,2138,0.2782808527611196,0.2134019983168691,3128,1656,4980
Completed,0.76,12354,1.0,3629,0.8208055261224508,0.8997215565871447,668,2892,2490
Completed,0.75,5278,1.0,3002,0.4294621529411525,0.6675351643692702,88,3676,176
Completed,0.77,10459,1.0,1506,0.9699719096068292,0.4767759202774614,2626,2440,2686
Completed,0.75,6623,1.0,796,0.1116308205183595,0.8666067647263408,1701,164,4150
Completed,0.76,7849,1.0,936,0.948682850204408,0.7463099959287792,1033,3274,4917
Completed,0.76,10213,1.0,1452,0.0944839290343225,0.1069657059125602,4485,4124,3256
Completed,0.76,8188,1.0,3104,0.5100038961917162,0.7957486155517399,2023,390,766
Completed,0.75,970,1.0,2075,0.6572671918813139,0.3416152710430324,3825,4903,4086
Completed,0.75,2570,1.0,305,0.3001180221196264,0.949777771661058,365,2808,2739
Completed,0.76,11316,1.0,3784,0.0084178570415824,0.9275382707007228,4135,3500,969
Completed,0.75,3799,1.0,413,0.5801182366926223,0.2401479745917022,1597,2264,3439
Completed,0.75,2035,1.0,2202,0.4390906662922352,0.5988132115397602,2516,144,4630
Completed,0.76,8427,1.0,3205,0.8938948187623172,0.2882007638830691,56,3899,2120
Completed,0.75,2859,1.0,2587,0.3544103354029357,0.0238198724705725,715,4682,528
Completed,0.77,10185,1.0,1579,0.8111093629598618,0.8320065732095391,3254,928,3019
Completed,0.76,8221,1.0,1044,0.1691296776123345,0.4421481256596744,2343,1793,3899
Completed,0.76,11650,1.0,4410,0.7428392038717866,0.631975589890033,4803,3029,1369
Completed,0.76,10881,1.0,4616,0.1567033829856663,0.194459789916873,580,523,2854
Completed,0.76,8471,1.0,1111,0.6972762202378362,0.8798009763583541,3120,4267,383
Completed,0.77,13661,1.0,1822,0.3380855958405882,0.2716443071719259,1539,3415,1534
Completed,0.76,5834,1.0,2695,0.7616479938756675,0.5842887326907367,4001,2149,4044
Completed,0.77,9689,1.0,3313,0.4870902254134416,0.8505883863102645,4583,1370,3604
Completed,0.76,3361,1.0,2446,0.9126560074053705,0.0365321832951158,2043,2636,1114
Completed,0.76,13866,1.0,4195,0.2521185057535767,0.7023731219600886,2363,4039,4253
Completed,0.74,655,1.0,41,0.8313740115948022,0.3873443417306989,4900,275,1724
Completed,0.73,568,1.0,2026,0.1956389027833938,0.7771971957907081,852,2397,101
Completed,0.76,10938,1.0,3499,0.6424044314436614,0.094222994312644,3312,3643,2592
Completed,0.74,652,1.0,29,0.3965559179466217,0.7292688602544367,1829,1496,419
Completed,0.75,1868,1.0,2261,0.7498554831035436,0.2526548747718334,772,1365,3132
Completed,0.75,1408,1.0,253,0.9865299733541906,0.1668506585955619,3553,4009,3778
Completed,0.76,11580,1.0,3573,0.6979308137707411,0.1318576949723064,1753,3707,4342
Completed,0.76,7116,1.0,1172,0.9094092347100377,0.2624411184024065,801,2380,519
Completed,0.76,11610,1.0,1508,0.5855813251789658,0.8232511145826428,3772,968,991
Completed,0.76,6201,1.0,3026,0.9598472440391778,0.7871302048619837,120,272,3063
Completed,0.75,3612,1.0,469,0.680146144542843,0.6682136301510035,2332,3946,1720
Completed,0.76,11454,1.0,4614,0.5351433158498257,0.345467156542465,4683,1362,3535
Completed,0.76,10970,1.0,3397,0.1305350521150976,0.6038479742184281,1226,765,4506
Completed,0.76,4957,1.0,888,0.5136125596873462,0.0138920869641005,3713,338,4677
Completed,0.76,2951,1.0,518,0.3428927384298294,0.3140161081794649,2636,1163,2911
Completed,0.77,10323,1.0,1791,0.997215644204989,0.5729391950853168,1718,1740,3893
Completed,0.76,7484,1.0,1263,0.4238203953020274,0.1629032311215996,949,3827,4995
Completed,0.75,5864,1.0,2743,0.6230106365717947,0.5388873970098793,2829,1983,2056
Completed,0.76,2215,1.0,2338,0.7211709434073418,0.478615269428119,165,4555,2614
Completed,0.75,969,1.0,126,0.3897360837887972,0.6171103877611457,3597,2486,2519
Completed,0.75,6604,1.0,2821,0.6697293004579841,0.2806080168727785,3401,660,2439
Completed,0.75,6799,1.0,830,0.1433865161035209,0.4619342892523854,4526,4051,3798
Completed,0.76,11525,1.0,4507,0.8410922410655766,0.8362737125921994,1407,2069,1659
Completed,0.76,9221,1.0,3270,0.4971886225845664,0.0818528883270919,2949,225,130
Completed,0.74,781,1.0,2103,0.5497027405332773,0.7056885901093481,1070,3398,2816
Completed,0.76,14102,1.0,1996,0.4579890339262783,0.3116538504492491,3890,1866,1821
Completed,0.75,4812,1.0,781,0.8625658893510699,0.5519070765152573,434,1194,301
Completed,0.75,2601,1.0,332,0.0392299537528306,0.8677456998284905,914,466,2287
Completed,0.76,7488,1.0,3084,0.3209033597838133,0.7371626035682856,1867,4137,3474
Completed,0.76,10998,1.0,1585,0.6324180081691592,0.1127711851298809,4997,2292,769
Completed,0.76,9558,1.0,1449,0.1960460694357752,0.6543813182525337,2983,4682,619
Completed,0.75,5999,1.0,2635,0.7570625618696212,0.0318171436786651,1113,1429,2680
Completed,0.75,3103,1.0,2445,0.9006699830759317,0.9546205032709985,3132,3856,1990
