Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
FAILED,,,1432,1,0.999,9,0.005
FAILED,,,1423,1,0.999,2,0.1
FAILED,,,4521,32,0.001,37,0.025
FAILED,,,1432,1,0.999,5,0.1
FAILED,,,1400,1,0.999,9,0.005
FAILED,,,4506,18,0.001,36,0.025
FAILED,,,1432,1,0.999,5,0.1
FAILED,,,1349,1,0.848099256444599,39,0.001
FAILED,,,1435,1,0.8517399724952058,39,0.005
FAILED,,,1433,1,0.999,5,0.1
FAILED,,,1293,1,0.8663331329537056,39,0.005
FAILED,,,1448,1,0.999,6,0.1
FAILED,,,1327,1,0.8346345887560271,39,0.001
FAILED,,,1426,1,0.999,6,0.1
FAILED,,,1405,1,0.999,8,0.005
FAILED,,,1312,1,0.8578248858300132,40,0.001
FAILED,,,1443,1,0.999,4,0.1
FAILED,,,1405,1,0.999,9,0.005
FAILED,,,1439,1,0.999,4,0.1
FAILED,,,1391,1,0.999,9,0.005
FAILED,,,4444,47,0.999,41,0.001
FAILED,,,1433,1,0.999,6,0.1
FAILED,,,1352,1,0.7681217823231375,39,0.1
FAILED,,,1445,1,0.999,7,0.1
FAILED,,,1356,1,0.8195946648979335,39,0.005
FAILED,,,1423,1,0.999,6,0.1
FAILED,,,1317,1,0.8214992755472571,39,0.001
FAILED,,,1428,1,0.999,6,0.1
FAILED,,,1451,1,0.999,1,0.1
FAILED,,,1334,1,0.8121308498418017,38,0.005
FAILED,,,1428,1,0.999,6,0.1
FAILED,,,1429,1,0.999,2,0.1
FAILED,,,1353,1,0.7816882874068125,38,0.1
FAILED,,,1431,1,0.999,6,0.1
FAILED,,,1324,1,0.8143042779376028,38,0.005
FAILED,,,1432,1,0.999,6,0.1
FAILED,,,1404,1,0.999,8,0.005
FAILED,,,1328,1,0.8436049114750099,39,0.001
FAILED,,,1429,1,0.999,5,0.1
FAILED,,,1327,1,0.8396731329000675,39,0.005
FAILED,,,1442,1,0.999,5,0.005
FAILED,,,1329,1,0.838131127991142,39,0.001
FAILED,,,1431,1,0.999,6,0.1
FAILED,,,1410,1,0.999,8,0.005
FAILED,,,1325,1,0.8224919633109873,40,0.001
FAILED,,,1436,1,0.999,5,0.1
FAILED,,,1327,1,0.8588221830086094,39,0.001
FAILED,,,1462,1,0.999,5,0.1
FAILED,,,1444,1,0.999,1,0.1
FAILED,,,1317,1,0.8316985745927493,39,0.001
FAILED,,,1412,1,0.999,6,0.1
FAILED,,,1511,1,0.999,1,0.1
FAILED,,,1445,1,0.999,8,0.005
FAILED,,,1459,1,0.999,2,0.005
FAILED,,,1327,1,0.8774456764620276,40,0.001
FAILED,,,1417,1,0.999,7,0.005
FAILED,,,1332,1,0.769934931627063,39,0.001
FAILED,,,1442,1,0.999,6,0.1
FAILED,,,1302,1,0.8628931157982281,39,0.001
FAILED,,,1300,1,0.999,6,0.005
FAILED,,,1443,1,0.999,5,0.1
FAILED,,,1315,1,0.8697256727062466,39,0.001
FAILED,,,1442,1,0.999,5,0.005
COMPLETED,0.2399999999999999,1105.0,1632,1831,0.999,29,0.1
FAILED,,,1296,1,0.8530898442649416,39,0.001
FAILED,,,1434,1,0.999,5,0.1
FAILED,,,1317,1,0.8860445831443919,40,0.001
FAILED,,,1469,1,0.999,5,0.1
FAILED,,,1324,1,0.8442117162594287,40,0.001
FAILED,,,1385,1,0.999,6,0.005
FAILED,,,1435,1,0.999,5,0.1
FAILED,,,1402,1,0.999,8,0.005
FAILED,,,1303,1,0.8662408945329784,40,0.001
FAILED,,,1440,1,0.999,6,0.005
FAILED,,,1311,1,0.8517851098860735,40,0.001
FAILED,,,1439,1,0.999,6,0.1
FAILED,,,4408,1,0.001,36,0.025
FAILED,,,1430,1,0.999,5,0.1
FAILED,,,1412,1,0.999,9,0.005
FAILED,,,1439,1,0.999,3,0.1
FAILED,,,1402,1,0.999,8,0.005
FAILED,,,1320,1,0.9003843244328721,40,0.001
FAILED,,,1442,1,0.999,5,0.1
COMPLETED,0.25,998.0,4463,1989,0.2260073664110989,20,0.25
FAILED,,,1442,1,0.999,5,0.1
FAILED,,,1424,1,0.999,7,0.005
FAILED,,,1311,1,0.8612029037195005,40,0.001
COMPLETED,0.4899999999999999,5815.0,1461,165,0.999,10,0.005
COMPLETED,0.4899999999999999,6722.0,1395,150,0.999,38,0.001
COMPLETED,0.4,1919.0,4471,538,0.999,9,0.001
COMPLETED,0.04,1203.0,2114,1874,0.999,5,0.01
COMPLETED,0.23,942.0,4708,2222,0.999,26,0.05
COMPLETED,0.1799999999999999,914.0,4784,3626,0.762607877415813,44,0.01
COMPLETED,0.41,2033.0,4526,502,0.9002793120238035,38,0.025
FAILED,,,1428,1,0.999,7,0.1
FAILED,,,1464,1,0.001,48,0.1
COMPLETED,0.39,1947.0,4516,573,0.999,50,0.25
FAILED,,,1422,1,0.001,50,0.005
COMPLETED,0.38,2074.0,4301,615,0.999,39,0.005
FAILED,,,1314,33,0.001,38,0.001
FAILED,,,1361,1,0.999,41,0.001
COMPLETED,0.44,3512.0,4401,360,0.999,50,0.25
COMPLETED,0.38,1507.0,3322,505,0.001,19,0.01
FAILED,,,2155,1,0.001,2,0.01
COMPLETED,0.45,2795.0,1394,291,0.999,19,0.005
COMPLETED,0.14,900.0,1507,3986,0.001,50,0.01
COMPLETED,0.1499999999999999,937.0,4555,4523,0.999,50,0.25
COMPLETED,0.19,885.0,4213,3488,0.999,1,0.005
COMPLETED,0.14,903.0,4257,5000,0.999,1,0.005
COMPLETED,0.32,1017.0,4260,1124,0.001,11,0.025
FAILED,,,1439,1,0.6799751092031419,27,0.005
FAILED,,,1875,1,0.001,18,0.01
COMPLETED,0.2099999999999999,834.0,4604,2750,0.999,1,0.25
FAILED,,,1433,1,0.661906184464946,26,0.005
COMPLETED,0.16,1132.0,5000,4830,0.1602433840466085,50,0.01
FAILED,,,1456,1,0.672522311609198,26,0.005
COMPLETED,0.1799999999999999,910.0,1436,2768,0.001,50,0.005
COMPLETED,0.0899999999999999,883.0,798,5000,0.708598253721837,50,0.01
FAILED,,,1889,1,0.001,20,0.01
COMPLETED,0.16,890.0,3922,3764,0.999,50,0.025
COMPLETED,0.1799999999999999,1071.0,4533,3661,0.001,50,0.25
COMPLETED,0.22,1192.0,4422,2409,0.001,1,0.01
COMPLETED,0.16,890.0,5000,4109,0.001,1,0.01
COMPLETED,0.2099999999999999,1032.0,4782,2829,0.999,50,0.1
COMPLETED,0.1499999999999999,959.0,1585,3786,0.001,1,0.01
COMPLETED,0.16,1040.0,853,2125,0.001,50,0.005
COMPLETED,0.1499999999999999,999.0,4978,4325,0.999,50,0.01
COMPLETED,0.27,962.0,5000,1599,0.001,1,0.25
FAILED,,,1515,1,0.001,50,0.005
COMPLETED,0.2,861.0,4685,2718,0.5044750823132343,1,0.01
FAILED,,,1769,1,0.001,37,0.01
COMPLETED,0.2399999999999999,1002.0,5000,2076,0.999,50,0.05
COMPLETED,0.17,858.0,1296,2640,0.5792794014342957,1,0.025
FAILED,,,1510,1,0.001,50,0.25
FAILED,,,1408,1,0.8761628324488789,27,0.005
COMPLETED,0.1799999999999999,1289.0,4153,3201,0.001,1,0.001
FAILED,,,1720,1,0.001,36,0.25
FAILED,,,1424,1,0.88931237960697,26,0.005
COMPLETED,0.05,826.0,1,3050,0.999,50,0.01
COMPLETED,0.23,880.0,1121,1588,0.3135356211201726,50,0.01
COMPLETED,0.23,911.0,5000,2396,0.999,50,0.25
FAILED,,,3481,1,0.001,50,0.01
RUNNING,,,4116,1069,0.001,10,0.25
COMPLETED,0.17,787.0,4376,3960,0.0454217527657747,3,0.25
COMPLETED,0.3099999999999999,1023.0,1905,1184,0.9445192489400503,26,0.005
COMPLETED,0.14,806.0,760,2621,0.5708849705997854,48,0.01
COMPLETED,0.2,902.0,3270,2189,0.4193164276704192,25,0.001
COMPLETED,0.0899999999999999,1014.0,2597,3355,0.8460112311448901,39,0.01
COMPLETED,0.05,1173.0,106,1835,0.1321273461692035,15,0.001
COMPLETED,0.1199999999999999,849.0,1290,4519,0.256507539158687,12,0.025
COMPLETED,0.44,2736.0,3820,342,0.7218619903586804,36,0.005
COMPLETED,0.2,827.0,4224,3111,0.4860644892361015,34,0.01
COMPLETED,0.2399999999999999,884.0,1754,2053,0.5197290752343833,8,0.001
COMPLETED,0.08,852.0,599,4134,0.8943394816871733,18,0.1
COMPLETED,0.34,1117.0,3109,734,0.1111967190466821,43,0.005
COMPLETED,0.13,768.0,3685,4967,0.6862765062544494,19,0.01
COMPLETED,0.4899999999999999,4586.0,1195,165,0.3388716930821538,47,0.025
COMPLETED,0.07,899.0,2389,3494,0.2135194207075983,32,0.25
COMPLETED,0.2999999999999999,1007.0,4918,1347,0.8114028826877475,4,0.001
COMPLETED,0.17,777.0,4771,3708,0.1610091256275772,6,0.025
COMPLETED,0.11,979.0,2300,1482,0.8134619143400341,30,0.1
COMPLETED,0.11,845.0,993,4714,0.6881073461994529,45,0.25
COMPLETED,0.5,6944.0,3504,146,0.2861327415648847,21,0.01
COMPLETED,0.1,882.0,2830,4311,0.9782887793295084,42,0.05
COMPLETED,0.19,888.0,339,833,0.0158109895195811,19,0.005
COMPLETED,0.19,892.0,1684,2816,0.390420118894428,9,0.001
COMPLETED,0.25,860.0,4214,1993,0.6034192524608225,32,0.25
COMPLETED,0.1499999999999999,956.0,3994,4537,0.3674943948797881,37,0.025
COMPLETED,0.3699999999999999,1616.0,1524,594,0.6535295230653136,10,0.005
COMPLETED,0.05,1023.0,208,3220,0.7779069518409669,14,0.001
COMPLETED,0.1799999999999999,864.0,2717,1621,0.2433428620453924,40,0.025
COMPLETED,0.1799999999999999,891.0,3293,2680,0.5532091085985303,23,0.001
COMPLETED,0.14,930.0,803,2483,0.45622559655644,50,0.05
COMPLETED,0.04,1119.0,2158,3861,0.0825895578190684,28,0.05
COMPLETED,0.34,1059.0,4687,1007,0.9271025110725312,1,0.01
COMPLETED,0.22,843.0,4585,2545,0.024399914951995,15,0.025
COMPLETED,0.04,1265.0,2094,2274,0.9966237947940826,39,0.01
COMPLETED,0.11,849.0,866,4041,0.6219975670743733,36,0.001
COMPLETED,0.2899999999999999,955.0,3396,1113,0.3992523360401392,12,0.1
COMPLETED,0.1,817.0,2781,4439,0.8338674988429993,26,0.25
COMPLETED,0.22,2115.0,310,412,0.1755670575983822,3,0.005
COMPLETED,0.1499999999999999,868.0,1421,3431,0.3009349170159548,25,0.1
COMPLETED,0.27,908.0,3931,1750,0.7087571816183627,48,0.05
COMPLETED,0.1499999999999999,892.0,4121,4215,0.441667545614764,46,0.25
COMPLETED,0.38,1295.0,1631,663,0.5328034051246942,20,0.05
COMPLETED,0.07,913.0,393,3035,0.9064527946244924,5,0.25
COMPLETED,0.17,954.0,2922,2139,0.0677875013388693,31,0.1
COMPLETED,0.1499999999999999,806.0,3557,3570,0.6351943886298685,7,0.005
COMPLETED,0.26,844.0,1087,1262,0.3589053504765033,34,0.01
COMPLETED,0.04,1051.0,2207,4886,0.2345107638705521,44,0.05
COMPLETED,0.4799999999999999,5194.0,4717,236,0.7593287561982869,17,0.025
COMPLETED,0.14,807.0,4972,4790,0.1430310841202735,18,0.1
FAILED,,,2481,61,0.8627626290637999,43,0.25
COMPLETED,0.13,798.0,1102,3627,0.7383691373616456,33,0.005
COMPLETED,0.27,819.0,3632,1553,0.2671670336294919,8,0.05
COMPLETED,0.1499999999999999,834.0,3016,2897,0.9669960010536016,29,0.001
COMPLETED,0.14,829.0,545,1922,0.0581524064820259,7,0.1
COMPLETED,0.1499999999999999,795.0,1807,4235,0.431803790602833,22,0.025
COMPLETED,0.34,1161.0,4318,918,0.5931184235643595,44,0.1
COMPLETED,0.19,865.0,3883,3139,0.3261411574073135,50,0.001
COMPLETED,0.2399999999999999,888.0,1393,1692,0.6637998731117695,23,0.025
COMPLETED,0.05,841.0,4,4613,0.7891693107523025,1,0.05
COMPLETED,0.32,1010.0,2533,509,0.2010319388043135,28,0.005
COMPLETED,0.13,798.0,3167,3786,0.5029777962863445,11,0.01
COMPLETED,0.2399999999999999,819.0,697,1092,0.4751608702559024,37,0.1
COMPLETED,0.2,870.0,1969,2761,0.1005371056050062,40,0.005
COMPLETED,0.23,914.0,4478,2412,0.877832215713337,14,0.25
COMPLETED,0.19,903.0,4531,3377,0.0752450779210776,43,0.005
COMPLETED,0.05,813.0,2001,1774,0.9148192956484854,17,0.05
COMPLETED,0.08,842.0,647,4385,0.539968774376437,8,0.001
COMPLETED,0.39,1335.0,3137,437,0.4498655987568199,34,0.25
COMPLETED,0.0899999999999999,818.0,2561,4017,0.7521776504386216,4,0.1
COMPLETED,0.04,1157.0,51,1167,0.2263289037793874,31,0.01
COMPLETED,0.19,794.0,1367,2521,0.3514335141200572,47,0.05
COMPLETED,0.23,789.0,3838,2328,0.6268116908371448,20,0.005
COMPLETED,0.1499999999999999,770.0,4370,4872,0.3908829685617238,25,0.05
COMPLETED,0.46,3308.0,1841,299,0.6145466640144586,48,0.01
COMPLETED,0.08,879.0,496,3555,0.9884210014063864,26,0.025
COMPLETED,0.25,864.0,2985,1325,0.0172354788780212,3,0.005
COMPLETED,0.19,853.0,3660,2971,0.7169457152318209,36,0.05
COMPLETED,0.19,795.0,1150,2153,0.3080831563211977,12,0.005
COMPLETED,0.07,985.0,2456,4151,0.1839506885688751,15,0.001
COMPLETED,0.38,1347.0,4927,678,0.8413345949538052,39,0.01
COMPLETED,0.16,838.0,4762,4289,0.1935638927854597,41,0.025
COMPLETED,0.14,844.0,2232,894,0.7807828226219862,13,0.25
COMPLETED,0.1499999999999999,898.0,1039,2950,0.6566525874324142,10,0.1
COMPLETED,0.23,887.0,3529,1898,0.3179554772358387,38,0.005
COMPLETED,0.1199999999999999,796.0,2953,3651,0.8849937909096479,2,0.25
COMPLETED,0.14,868.0,442,1500,0.1087389528024941,27,0.05
COMPLETED,0.14,785.0,1597,4814,0.4826146230399608,49,0.005
FAILED,,,4069,7,0.5113481211084872,24,0.001
COMPLETED,0.2099999999999999,851.0,3975,2775,0.2755468705445527,21,0.01
COMPLETED,0.2,903.0,1447,2349,0.7458400275278836,46,0.005
COMPLETED,0.0599999999999999,974.0,263,3800,0.8709473388791084,30,0.25
COMPLETED,0.25,896.0,2752,1028,0.1501831472236663,5,0.001
COMPLETED,0.1199999999999999,792.0,3426,4676,0.5849194205142557,32,0.025
COMPLETED,0.3599999999999999,1076.0,917,494,0.4246355641912669,10,0.001
COMPLETED,0.0299999999999999,1152.0,2062,3202,0.0497868590839207,19,0.01
COMPLETED,0.27,912.0,4532,1677,0.9595412779133768,41,0.1
COMPLETED,0.16,800.0,4635,4456,0.1196422148700803,31,0.005
COMPLETED,0.1799999999999999,875.0,2125,356,0.9017447129450737,5,0.05
COMPLETED,0.1199999999999999,816.0,853,3292,0.5278557439949363,20,0.1
COMPLETED,0.23,864.0,3324,1850,0.4932745933942496,46,0.025
COMPLETED,0.1199999999999999,834.0,2690,2606,0.803260050619021,16,0.01
COMPLETED,0.0599999999999999,1025.0,160,2252,0.2062950233146548,44,0.1
COMPLETED,0.1499999999999999,799.0,1549,3946,0.3304423642847686,35,0.05
COMPLETED,0.3099999999999999,1017.0,4040,1247,0.6788855645135043,7,0.025
COMPLETED,0.1799999999999999,835.0,4161,3470,0.4119045526329427,13,0.1
COMPLETED,0.27,906.0,1652,1401,0.5624423114880919,35,0.25
COMPLETED,0.05,987.0,389,4942,0.9373081818614156,38,0.005
COMPLETED,0.45,1881.0,2860,219,0.0372998530641198,16,0.25
COMPLETED,0.13,854.0,3475,4080,0.7290892244633286,49,0.025
COMPLETED,0.3099999999999999,982.0,946,758,0.2646437274478375,24,0.1
COMPLETED,0.07,966.0,2326,3057,0.1395230578985065,2,0.25
COMPLETED,0.25,814.0,4815,2077,0.8544395970217883,27,0.05
COMPLETED,0.2,840.0,4873,2880,0.2349173533283173,28,0.25
COMPLETED,0.1,1059.0,2363,1978,0.7705121900197118,1,0.025
COMPLETED,0.1199999999999999,872.0,1242,4374,0.6453904813341796,23,0.005
COMPLETED,0.3499999999999999,1185.0,3714,818,0.3602662071492522,50,0.1
COMPLETED,0.11,774.0,3079,4729,0.9352253560349344,14,0.005
FAILED,,,549,83,0.0898034857753664,40,0.05
COMPLETED,0.16,821.0,1787,3722,0.4646672983244061,37,0.1
COMPLETED,0.2999999999999999,1045.0,4278,1419,0.5606181339118629,11,0.01
COMPLETED,0.16,760.0,3774,3886,0.2935246294960379,9,0.005
COMPLETED,0.3099999999999999,1031.0,1265,953,0.6965395358745009,33,0.001
COMPLETED,0.05,1036.0,154,2705,0.8206853543892502,42,0.025
COMPLETED,0.1199999999999999,899.0,2624,2429,0.1691491079721599,18,0.01
COMPLETED,0.1499999999999999,865.0,3239,3273,0.5962120054624974,45,0.05
COMPLETED,0.1799999999999999,950.0,711,1597,0.3822944000419229,22,0.01
COMPLETED,0.1499999999999999,795.0,1939,4591,0.0084029048196971,6,0.25
COMPLETED,0.39,1836.0,4428,570,0.9698423298802226,29,0.001
COMPLETED,0.2,958.0,4440,3018,0.5158693804126233,33,0.1
COMPLETED,0.2399999999999999,885.0,1930,2116,0.4900323657579719,9,0.01
COMPLETED,0.1,918.0,736,4198,0.1154217195045202,18,0.05
COMPLETED,0.3499999999999999,1146.0,3207,641,0.8907373904027044,42,0.025
COMPLETED,0.08,834.0,2650,4903,0.342946429612115,22,0.025
COMPLETED,0.2399999999999999,1566.0,120,258,0.6825850566923618,45,0.001
COMPLETED,0.14,1002.0,1275,3586,0.8079370967019349,29,0.001
COMPLETED,0.2899999999999999,923.0,3766,1284,0.2178202855437993,6,0.1
COMPLETED,0.17,985.0,4278,4062,0.9487459410149603,1,0.025
COMPLETED,0.3099999999999999,1011.0,1769,1130,0.0418208688497543,29,0.001
COMPLETED,0.11,937.0,585,2566,0.4154553907085209,50,0.1
COMPLETED,0.1799999999999999,838.0,3055,2291,0.5748510216623544,23,0.05
COMPLETED,0.17,815.0,3748,3409,0.1286642704885453,40,0.25
COMPLETED,0.23,870.0,1220,1732,0.8503143378384411,14,0.005
COMPLETED,0.05,867.0,2365,4417,0.7259343809317798,11,0.25
COMPLETED,0.4299999999999999,2664.0,4854,395,0.2528132751919329,37,0.001
COMPLETED,0.1499999999999999,794.0,4834,4631,0.6500332266278565,35,0.001
COMPLETED,0.26,817.0,2324,531,0.3718256660681217,13,0.05
COMPLETED,0.13,800.0,969,3157,0.2474480012096464,16,0.01
COMPLETED,0.2399999999999999,833.0,3440,1714,0.7741849955450743,38,0.005
COMPLETED,0.14,923.0,2884,2744,0.4604200716912746,24,0.1
COMPLETED,0.0899999999999999,947.0,354,2391,0.5496374087948352,49,0.25
COMPLETED,0.1499999999999999,885.0,1670,3768,0.9232732040137052,27,0.1
COMPLETED,0.33,1159.0,4161,1070,0.0865269127357751,3,0.25
COMPLETED,0.1799999999999999,841.0,4047,3605,0.8175648116469382,5,0.05
COMPLETED,0.26,921.0,1538,1537,0.1572844590265303,31,0.005
COMPLETED,0.05,1022.0,193,4768,0.282639259532094,46,0.001
FAILED,,,2663,44,0.6924409633446484,20,0.1
COMPLETED,0.14,1029.0,3357,4258,0.0119804741628468,44,0.001
COMPLETED,0.27,914.0,828,935,0.9822244426291435,17,0.025
COMPLETED,0.04,1005.0,2134,2919,0.6076155530549586,7,0.025
COMPLETED,0.25,1024.0,4624,1939,0.386849761230871,34,0.005
COMPLETED,0.16,829.0,4571,4112,0.5369063935186714,45,0.005
COMPLETED,0.05,1202.0,2041,717,0.4379429663829505,22,0.001
COMPLETED,0.13,805.0,920,3089,0.0642938129659742,6,0.01
COMPLETED,0.22,816.0,3411,2035,0.910786201711744,29,0.25
COMPLETED,0.11,877.0,2757,3516,0.3550748667214065,9,0.01
COMPLETED,0.1,911.0,246,1364,0.6391300798133016,32,0.05
COMPLETED,0.1199999999999999,799.0,1484,4988,0.7635249099377542,42,0.25
RUNNING,,,3955,182,0.2309402556344866,19,0.001
COMPLETED,0.2099999999999999,861.0,4096,2637,0.9931277084145697,14,0.25
COMPLETED,0.2099999999999999,971.0,1568,2211,0.0287313924804329,41,0.025
COMPLETED,0.07,926.0,457,3977,0.4033573878351598,38,0.005
COMPLETED,0.25,825.0,2947,1206,0.6182755196914077,10,0.001
COMPLETED,0.14,837.0,3542,4502,0.1797616833057254,28,0.1
COMPLETED,0.4299999999999999,1578.0,1033,319,0.8302959458939732,2,0.001
COMPLETED,0.0599999999999999,958.0,2261,3338,0.7049278466757387,23,0.01
COMPLETED,0.27,887.0,4731,1813,0.3048722403310239,49,0.005
COMPLETED,0.2,847.0,4957,3242,0.6680265335850417,47,0.1
COMPLETED,0.14,896.0,2427,1638,0.3225402465369552,25,0.25
COMPLETED,0.1199999999999999,774.0,1155,4560,0.1971710486970841,4,0.005
COMPLETED,0.38,1255.0,3646,611,0.79313551238738,26,0.01
COMPLETED,0.1199999999999999,815.0,2992,3839,0.471697703488171,11,0.005
COMPLETED,0.2099999999999999,840.0,482,990,0.507280815610662,36,0.01
COMPLETED,0.2099999999999999,862.0,1871,2658,0.8819048126265406,40,0.05
COMPLETED,0.22,858.0,4342,2466,0.0968430516961961,15,0.1
COMPLETED,0.14,796.0,3858,4697,0.8589027836695313,17,0.025
FAILED,,,1329,125,0.1469988137874752,43,0.01
COMPLETED,0.0299999999999999,1267.0,67,3690,0.2713920619711279,34,0.1
COMPLETED,0.17,817.0,2557,1461,0.7347670776788146,8,0.05
COMPLETED,0.16,889.0,3153,2834,0.0622269329540431,31,0.025
COMPLETED,0.14,858.0,644,2015,0.9633043451514096,4,0.1
COMPLETED,0.0299999999999999,1150.0,2023,4328,0.5896527249477803,19,0.001
COMPLETED,0.3499999999999999,1145.0,4493,855,0.4361047465261072,47,0.25
COMPLETED,0.14,775.0,4468,4925,0.6110511427465826,23,0.025
COMPLETED,0.4799999999999999,5821.0,1977,197,0.395214535318315,50,0.25
COMPLETED,0.1,1132.0,671,3452,0.0213404414448887,28,0.001
COMPLETED,0.26,883.0,3201,1379,0.9846983889117836,1,0.1
COMPLETED,0.1,860.0,2508,3074,0.3122774548586457,37,0.05
COMPLETED,0.0299999999999999,1225.0,36,2099,0.7133733592294156,11,0.25
COMPLETED,0.14,858.0,1381,4098,0.8375060630645603,14,0.01
COMPLETED,0.3699999999999999,1486.0,3892,780,0.1878883390538394,40,0.005
COMPLETED,0.19,849.0,4316,3314,0.918922373270616,42,0.001
COMPLETED,0.25,955.0,1827,1866,0.0715210638009011,18,0.1
COMPLETED,0.07,1006.0,511,4478,0.4463713452722877,9,0.01
COMPLETED,0.4099999999999999,1473.0,3039,373,0.5443020922355353,33,0.005
COMPLETED,0.1499999999999999,780.0,3596,3923,0.2224976169709116,6,0.01
COMPLETED,0.26,804.0,1126,1230,0.7561130144521593,29,0.05
COMPLETED,0.1,991.0,2481,2584,0.6310081717465073,45,0.1
COMPLETED,0.23,880.0,4990,2235,0.3478638089373707,22,0.025
COMPLETED,0.2099999999999999,990.0,4698,2722,0.741980985186994,21,0.05
COMPLETED,0.0599999999999999,1065.0,2208,2452,0.2795149273816496,46,0.01
COMPLETED,0.1199999999999999,803.0,1063,3903,0.1544078483954071,30,0.025
COMPLETED,0.32,1186.0,3592,975,0.8673444761428982,5,0.005
COMPLETED,0.1,867.0,2899,4574,0.4287100014351308,35,0.001
COMPLETED,0.27,915.0,428,548,0.5812271995004266,7,0.1
COMPLETED,0.17,822.0,1612,3257,0.9560761444084344,16,0.25
COMPLETED,0.28,1042.0,4123,1575,0.0540879042353481,44,0.01
COMPLETED,0.16,842.0,3922,4353,0.7850098102651535,38,0.25
COMPLETED,0.34,1179.0,1432,801,0.1899637849684804,16,0.005
COMPLETED,0.0599999999999999,1007.0,277,2858,0.3140937840752303,13,0.05
COMPLETED,0.17,890.0,2806,1961,0.6606184618975967,35,0.001
COMPLETED,0.14,814.0,3363,3744,0.1052752209231257,2,0.005
COMPLETED,0.22,1014.0,893,1437,0.8892967210058123,27,0.25
COMPLETED,0.0299999999999999,1223.0,2086,4751,0.515420807249844,49,0.05
FAILED,,,4596,101,0.4789211342427879,24,0.005
COMPLETED,0.1799999999999999,895.0,4650,3533,0.5666691522765904,10,0.005
COMPLETED,0.08,939.0,2179,1308,0.4083042942434549,38,0.025
COMPLETED,0.1,803.0,799,4849,0.033438191505149,41,0.1
COMPLETED,0.45,2091.0,3310,282,0.9412740842103958,13,0.05
COMPLETED,0.0899999999999999,848.0,2714,4173,0.2611797892283648,49,0.05
COMPLETED,0.17,891.0,223,695,0.7333919445015489,24,0.01
COMPLETED,0.1799999999999999,864.0,1485,2993,0.8585123742502183,2,0.001
COMPLETED,0.2399999999999999,905.0,4015,2170,0.1358296564705669,27,0.01
COMPLETED,0.1499999999999999,810.0,4185,4402,0.8978856427203864,30,0.1
COMPLETED,0.4099999999999999,1953.0,1715,458,0.1236102401055395,5,0.025
COMPLETED,0.0599999999999999,1038.0,326,3394,0.4974994451384991,21,0.001
COMPLETED,0.1799999999999999,911.0,2835,1796,0.524253028113395,46,0.25
COMPLETED,0.2,809.0,3489,2503,0.2103693731892853,19,0.005
COMPLETED,0.17,797.0,1000,2306,0.7995677385181189,41,0.05
COMPLETED,0.0599999999999999,1020.0,2272,3999,0.6754206410665065,32,0.25
COMPLETED,0.32,985.0,4800,1145,0.3347436157763004,10,0.1
COMPLETED,0.17,770.0,4888,3822,0.7006428198367357,8,0.05
COMPLETED,0.1799999999999999,857.0,2417,1046,0.2898008254338055,34,0.1
COMPLETED,0.16,998.0,1188,2797,0.1656547634005546,43,0.25
COMPLETED,0.2099999999999999,938.0,3699,2366,0.8250185848791151,17,0.001
COMPLETED,0.14,867.0,3103,3181,0.3784632600881159,47,0.025
COMPLETED,0.16,796.0,613,1660,0.6001475200485437,20,0.001
COMPLETED,0.14,807.0,1723,4655,0.9740387791879473,4,0.01
COMPLETED,0.4099999999999999,1880.0,4253,477,0.0048331717532128,31,0.25
COMPLETED,0.1799999999999999,888.0,3798,2934,0.7670167561210692,26,0.01
COMPLETED,0.22,827.0,1328,1876,0.2392490111719816,3,0.1
COMPLETED,0.0299999999999999,1111.0,90,4272,0.3643709596581757,25,0.01
COMPLETED,0.25,848.0,2600,872,0.6416676624994724,48,0.025
COMPLETED,0.1199999999999999,958.0,3254,4831,0.0939978121966123,15,0.25
FAILED,,,765,30,0.9316530316341668,39,0.05
COMPLETED,0.17,881.0,1885,3668,0.5567894514501094,36,0.005
COMPLETED,0.2899999999999999,904.0,4414,1522,0.4686048019547015,12,0.025
COMPLETED,0.1799999999999999,801.0,4397,3656,0.2893347635529935,17,0.01
COMPLETED,0.28,974.0,1888,1505,0.6893982219751924,44,0.25
COMPLETED,0.0899999999999999,828.0,778,4838,0.8147675109021366,34,0.05
RUNNING,,,3248,32,0.1642258721198886,7,0.25
COMPLETED,0.08,800.0,2613,4265,0.6026157408580183,31,0.25
COMPLETED,0.0599999999999999,980.0,85,869,0.3877054610792547,5,0.05
COMPLETED,0.17,864.0,1313,2946,0.0130816072002053,20,0.001
COMPLETED,0.25,842.0,3802,1893,0.9774705469403416,46,0.1
COMPLETED,0.1499999999999999,859.0,4247,4662,0.2465981309339404,48,0.005
COMPLETED,0.4,1898.0,1736,479,0.7791749331597237,25,0.025
COMPLETED,0.1,867.0,616,3169,0.6547817686274647,3,0.25
COMPLETED,0.22,873.0,3087,1643,0.37073393172957,26,0.05
COMPLETED,0.2,873.0,3703,2809,0.9263217749558388,12,0.01
COMPLETED,0.19,853.0,1173,2383,0.0798215341325849,36,0.025
COMPLETED,0.07,967.0,2411,3815,0.4534733049087226,39,0.005
COMPLETED,0.33,1164.0,4901,1043,0.5524441082384436,16,0.1
