Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Failed,,,,1919,1512,0.7628019434735179,44,0.01
Failed,,,,3750,2680,0.3349219559002667,23,0.05
Failed,,,,4230,1060,0.1002313244417309,11,0.01
Failed,,,,104,4736,0.5613091799337417,31,0.005
Failed,,,,409,2279,0.1761645637024193,27,0.25
Failed,,,,3929,3456,0.7266092943176627,8,0.001
Failed,,,,3405,312,0.963721235813573,20,0.025
Failed,,,,2257,3979,0.3761801997795701,40,0.005
Failed,,,,1435,861,0.6201171292886138,14,0.05
Failed,,,,2905,4539,0.032210731850937,46,0.25
Failed,,,,4763,1705,0.2692919807210564,35,0.025
Failed,,,,901,2872,0.8201025449056178,1,0.001
Failed,,,,657,1843,0.3511362867765128,2,0.001
Failed,,,,4930,3010,0.8084452677648514,33,0.01
Failed,,,,3032,724,0.5148212219439446,44,0.05
Failed,,,,1387,4401,0.0829132413100451,16,0.005
Failed,,,,2423,135,0.9208156050723046,39,0.25
Failed,,,,3161,3802,0.4892729784063994,21,0.005
Failed,,,,3880,2456,0.1956187195610255,9,0.1
Failed,,,,535,3633,0.6525618595443666,26,0.025
Failed,,,,212,1234,0.0184021685831248,29,0.025
Failed,,,,4201,4910,0.5729816147070377,13,0.005
Failed,,,,3448,1337,0.8680825742147862,24,0.25
Failed,,,,2144,2505,0.2842041772734373,43,0.01
Failed,,,,1705,2024,0.7118492633681744,19,0.001
Failed,,,,2706,3200,0.128092330109328,48,0.01
Failed,,,,4647,562,0.4231630765926092,36,0.1
Failed,,,,941,4230,0.9776205719970166,6,0.05
Failed,,,,1050,2040,0.4834009610116482,24,0.005
Failed,,,,4541,3362,0.9266923218164592,43,0.001
Failed,,,,2795,375,0.631088596984744,32,0.05
Failed,,,,1618,4209,0.2170966814700514,10,0.01
Failed,,,,2035,955,0.786971949437633,37,0.001
Failed,,,,3554,4777,0.3726144234240055,5,0.01
Failed,,,,4112,1475,0.0770414060894399,17,0.005
Failed,,,,299,2809,0.520697875484824,50,0.25
Failed,,,,605,178,0.1495627931356429,47,0.025
Failed,,,,3813,4011,0.6903834996912628,13,0.01
Failed,,,,3210,2232,0.9835047801882028,2,0.005
Failed,,,,2375,3556,0.4172835677508264,33,0.05
Failed,,,,1317,1596,0.5788660050723701,8,0.025
Failed,,,,3099,2928,0.0125225965380668,28,0.001
Failed,,,,4879,839,0.3056745845321565,40,0.1
Failed,,,,705,4663,0.8466169852763414,20,0.01
Failed,,,,851,701,0.3251438868697732,22,0.25
Failed,,,,4811,4525,0.7725847118534148,39,0.025
Failed,,,,2835,1734,0.5359450940098613,27,0.001
Failed,,,,1502,3066,0.1256001097150147,9,0.001
Failed,,,,2307,2410,0.8782241531647742,32,0.005
Failed,,,,3357,3733,0.4680013426598161,3,0.025
Failed,,,,3999,1,0.2313919527120888,15,0.05
Failed,,,,341,3834,0.678711061200127,45,0.1
Failed,,,,15,1301,0.0575872465129941,49,0.01
Failed,,,,4317,2635,0.5947453139759599,18,0.25
Failed,,,,3641,1129,0.8298775764610618,6,0.025
Failed,,,,2025,4952,0.2595216485150158,36,0.25
Failed,,,,1823,511,0.7363845080472528,12,0.05
Failed,,,,2512,4345,0.1663941682931035,30,0.1
Failed,,,,4532,1905,0.4015566586740315,41,0.25
Failed,,,,1138,3227,0.938349595239386,25,0.05
Failed,,,,1157,935,0.6374365294650197,18,0.01
Failed,,,,4511,4602,0.2097998373229056,49,0.005
Failed,,,,2532,1651,0.474124686948955,35,0.25
Failed,,,,1804,2829,0.9349587711263448,7,0.025
Failed,,,,2005,2333,0.0687394960243254,30,0.1
Failed,,,,3661,3500,0.5299391795471311,12,0.25
Failed,,,,4298,239,0.7942942459154873,25,0.05
Failed,,,,36,3916,0.3662924340292811,42,0.005
Failed,,,,322,1537,0.9947257595434784,38,0.025
Failed,,,,4018,2713,0.4070628954786807,22,0.1
Failed,,,,3337,1054,0.1451595659479498,8,0.01
Failed,,,,2326,4722,0.6957261208761483,27,0.005
Failed,,,,1523,433,0.3002965025920421,3,0.25
Failed,,,,2816,4108,0.8509852424636483,33,0.005
Failed,,,,4830,2134,0.5891121296752244,45,0.001
Failed,,,,831,3302,0.0013275602683424,15,0.05
Failed,,,,723,1960,0.5461912260483949,14,0.25
Failed,,,,4859,3128,0.1144050660096108,47,0.025
Failed,,,,3119,607,0.3197658123653381,34,0.1
Failed,,,,1298,4283,0.7769529616050422,2,0.01
Failed,,,,2356,1190,0.2269887180887162,28,0.001
Failed,,,,3230,4857,0.6840536898206919,7,0.05
Failed,,,,3794,1402,0.8894451250843703,21,0.005
Failed,,,,625,2578,0.4577806778233498,40,0.001
Failed,,,,279,101,0.8371998803745954,43,0.1
Failed,,,,4132,3778,0.253199651684612,24,0.01
Failed,,,,3533,2471,0.0492853438835591,11,0.025
Failed,,,,2054,3638,0.6039866106025875,31,0.25
Failed,,,,1639,1828,0.3922803771756589,5,0.05
Failed,,,,2776,3005,0.9466160519849508,37,0.001
Failed,,,,4560,758,0.7427324330918491,50,0.025
Failed,,,,1030,4425,0.1590973315816372,16,0.1
Failed,,,,961,1610,0.6625804309789091,12,0.005
Failed,,,,4628,2933,0.2484666762799024,29,0.05
Failed,,,,2726,806,0.4519086641464382,42,0.1
Failed,,,,1686,4638,0.8953218381106853,24,0.25
Failed,,,,2124,212,0.108533227071166,48,0.25
Failed,,,,3466,4036,0.5520678833071142,19,0.025
Failed,,,,4182,2218,0.7554796395599842,5,0.001
Failed,,,,232,3551,0.3412439527306705,36,0.01
Failed,,,,517,998,0.9525002638939768,33,0.25
Failed,,,,3901,4832,0.3864008646160363,2,0.025
Failed,,,,3141,1413,0.1805677983257919,15,0.005
Failed,,,,2442,2735,0.7212666656970977,45,0.01
Failed,,,,1406,2103,0.2746700552254915,21,0.001
Failed,,,,3013,3437,0.8157342951539904,39,0.01
Failed,,,,4948,333,0.60987099725008,26,0.025
Failed,,,,637,4155,0.0434057755563408,10,0.1
Failed,,,,920,507,0.5045750973410904,8,0.01
Failed,,,,4744,4329,0.0941082775797694,27,0.25
Failed,,,,2925,1928,0.3565143687166273,41,0.05
Failed,,,,1416,3262,0.8040770105775445,19,0.1
Failed,,,,2237,1277,0.2000219467487186,46,0.005
Failed,,,,3424,2600,0.6472192383594811,14,0.001
Failed,,,,3910,1134,0.9095946257170288,1,0.01
Failed,,,,429,4967,0.4994936506785452,34,0.025
Failed,,,,86,2356,0.860760277736932,38,0.025
Failed,,,,4251,3689,0.2905261666681617,4,0.1
Failed,,,,3730,74,0.0267040786482393,18,0.01
Failed,,,,1938,3898,0.5637403106447308,49,0.05
Failed,,,,1754,629,0.4324393506553024,23,0.01
Failed,,,,2580,4461,0.9693541226871312,43,0.005
Failed,,,,4442,1787,0.7055013308878987,31,0.1
Failed,,,,1224,3111,0.1353891742564737,11,0.001
Failed,,,,1183,2263,0.7333077094070612,26,0.05
Failed,,,,4400,3586,0.1767790501099079,9,0.25
Failed,,,,2621,167,0.3821552719734608,22,0.005
Failed,,,,1796,4001,0.9640844557415694,38,0.01
Failed,,,,1897,849,0.0398911362271755,15,0.025
Failed,,,,3689,4671,0.6216988451592624,46,0.001
Failed,,,,4292,1567,0.8270443781148641,32,0.25
Failed,,,,127,2901,0.2706376583836972,3,0.005
Failed,,,,466,365,0.8995740968398749,6,0.025
Failed,,,,3947,4198,0.4403159026782959,35,0.001
Failed,,,,3387,2070,0.2364170703850686,48,0.1
Failed,,,,2201,3394,0.6663758378457278,18,0.005
Failed,,,,1453,1448,0.329925300149247,41,0.001
Failed,,,,2961,2781,0.7595187024883925,25,0.1
Failed,,,,4707,963,0.5555891812872141,12,0.05
Failed,,,,883,4786,0.0966968169771134,30,0.25
Failed,,,,679,1101,0.5750584873426705,32,0.001
Failed,,,,4990,4924,0.0226645398363471,10,0.1
Failed,,,,2972,1310,0.2870043928045779,24,0.025
Failed,,,,1365,2643,0.8725962119475006,43,0.05
Failed,,,,2484,1893,0.1311364396438002,17,0.01
Failed,,,,3182,3217,0.7170936164725572,50,0.005
Failed,,,,3859,542,0.981403252698481,37,0.25
Failed,,,,475,4375,0.4286434679049998,4,0.05
Failed,,,,196,1741,0.807590222256258,2,0.01
Failed,,,,4146,3075,0.3446850931569934,34,0.005
Failed,,,,3503,674,0.0827967669684439,47,0.05
Failed,,,,2161,4496,0.508606066532433,13,0.1
Failed,,,,1649,31,0.48745117931813,40,0.1
Failed,,,,2689,3865,0.9133819462824612,20,0.025
Failed,,,,4664,2399,0.6514634033516049,7,0.01
Failed,,,,997,3721,0.1884363272506743,28,0.005
Failed,,,,1066,281,0.6917179903741925,44,0.005
Failed,,,,4597,3949,0.156509150955826,16,0.001
Failed,,,,2739,2290,0.4188693249132484,2,0.025
Failed,,,,1602,3466,0.9911744809038936,33,0.05
Failed,,,,2091,1696,0.0128903410769999,9,0.1
Failed,,,,3570,2864,0.5848298902865499,26,0.25
Failed,,,,4096,890,0.8472207680232822,39,0.01
Failed,,,,243,4566,0.3123770409133285,22,0.05
Failed,,,,584,2170,0.9231609038766472,24,0.01
Failed,,,,3752,3347,0.4776693069376051,42,0.025
Failed,,,,3271,397,0.2138013017382472,29,0.01
Failed,,,,2397,4063,0.6260955140776931,13,0.1
Failed,,,,1256,1087,0.3700502498187124,36,0.005
Failed,,,,3078,4764,0.782222269779071,6,0.001
Failed,,,,4901,1504,0.5183849683590233,19,0.05
Failed,,,,765,2671,0.0730150693263858,48,0.005
Failed,,,,794,1366,0.60022927069664,50,0.1
Failed,,,,4793,2533,0.0613577959034591,17,0.01
Failed,,,,2853,1225,0.2647543387562036,4,0.25
Failed,,,,1559,4902,0.832924782956019,38,0.05
Failed,,,,2290,574,0.1708956747148185,11,0.001
Failed,,,,3300,4240,0.7391882889866828,30,0.25
Failed,,,,4055,1993,0.9426150634530932,44,0.025
Failed,,,,359,3170,0.4036218684464693,23,0.01
Failed,,,,77,716,0.7653916084468365,20,0.001
Failed,,,,4340,4391,0.3240494794044643,41,0.25
Failed,,,,3619,1871,0.1181709681004285,28,0.1
Failed,,,,1963,3039,0.5341121153775602,8,0.01
Failed,,,,1846,2426,0.4617902359757572,35,0.25
Failed,,,,2573,3602,0.8780969677269458,1,0.1
Failed,,,,4470,146,0.6722486880365758,14,0.005
Failed,,,,1115,3814,0.2305414243787527,46,0.025
Failed,,,,1124,150,0.0525732005666941,37,0.01
Failed,,,,4459,3826,0.6089877667985856,5,0.05
Failed,,,,2562,2441,0.8397644982617348,16,0.005
Failed,,,,1854,3609,0.2579494075588881,50,0.01
Failed,,,,1956,1858,0.7460278444252907,23,0.25
Failed,,,,3630,3034,0.1640908141564577,43,0.01
Failed,,,,4350,709,0.3948373214416205,31,0.025
Failed,,,,68,4377,0.9513733625095336,10,0.001
Failed,,,,367,2009,0.3152645271550864,7,0.005
Failed,,,,4044,3176,0.7741495096944271,29,0.01
Failed,,,,3290,577,0.5409512358289212,40,0.25
Failed,,,,2299,4254,0.1113656799905002,21,0.001
Failed,,,,1550,1219,0.8849361662529409,47,0.1
Failed,,,,2863,4886,0.4549847805630415,14,0.025
Failed,,,,4805,1352,0.2217562825195491,1,0.005
Failed,,,,786,2529,0.6810066301804036,34,0.01
Failed,,,,777,1488,0.1477240797355771,32,0.025
Failed,,,,4893,2665,0.7004760105926542,3,0.001
Failed,,,,3068,1084,0.9980137203261256,15,0.01
Failed,,,,1267,4751,0.412063917832449,45,0.25
Failed,,,,2387,402,0.5916689698416739,22,0.001
Failed,,,,3280,4080,0.0060850046351552,38,0.05
Failed,,,,3760,2184,0.3035920180249959,27,0.005
Failed,,,,572,3350,0.8559785911962389,9,0.1
Failed,,,,254,886,0.468884830571711,12,0.001
Failed,,,,4087,4554,0.931919281007722,30,0.005
Failed,,,,3562,1681,0.632935110412538,42,0.1
Failed,,,,2102,2857,0.2069964895118028,25,0.025
Failed,,,,1590,2303,0.7890619441885501,49,0.005
Failed,,,,2747,3471,0.3632452702894806,18,0.25
Failed,,,,4606,288,0.0642304033506661,7,0.01
Failed,,,,1056,3964,0.5271433863863348,35,0.025
Failed,,,,1008,2385,0.0314490905590355,44,0.01
Failed,,,,4656,3719,0.5663001845683902,23,0.05
Failed,,,,2680,26,0.8657566602267324,11,0.05
Failed,,,,1660,3848,0.293809249645099,31,0.005
Failed,,,,2150,677,0.7102538974490016,4,0.025
Failed,,,,3512,4511,0.1379413745589554,38,0.001
Failed,,,,4154,1758,0.4374280595239251,49,0.05
Failed,,,,184,3080,0.9726447603143752,17,0.1
Failed,,,,485,536,0.3534702387340366,14,0.05
Failed,,,,3850,4359,0.7988322763945906,46,0.001
Failed,,,,3174,1880,0.5017668717242776,34,0.01
Failed,,,,2495,3213,0.0896022186633199,1,0.025
Failed,,,,1354,1326,0.9065428221132606,27,0.01
Failed,,,,2979,2649,0.4942564711458981,8,0.1
Failed,,,,4999,1105,0.1972212757822126,19,0.25
Failed,,,,668,4938,0.6427055058218539,41,0.005
Failed,,,,892,969,0.1855640767160803,39,0.001
Failed,,,,4696,4802,0.724549882516265,21,0.005
Failed,,,,2950,1461,0.957245379904285,10,0.25
Failed,,,,1461,2784,0.3889606046974659,26,0.01
Failed,,,,2193,2055,0.6148596020191907,3,0.1
Failed,,,,3399,3387,0.0466965470258146,33,0.05
Failed,,,,3957,361,0.2794227258861065,45,0.025
Failed,,,,456,4185,0.8182863616142421,16,0.25
Failed,,,,135,1581,0.4491005723718553,19,0.005
Failed,,,,4281,2903,0.8908156750947237,47,0.25
Failed,,,,3678,854,0.6595361671540885,36,0.001
Failed,,,,1906,4688,0.2432220461964607,5,0.1
Failed,,,,1787,164,0.752679102435708,29,0.05
Failed,,,,2632,3986,0.3367301160935312,13,0.01
Failed,,,,4412,2247,0.1054812896251678,25,0.25
Failed,,,,1175,3581,0.5468308078739791,42,0.01
Failed,,,,1216,1791,0.08534996365197,20,0.05
Failed,,,,4453,3123,0.5133596294745802,40,0.025
Failed,,,,2590,644,0.8108818860072642,28,0.1
Failed,,,,1745,4468,0.3496748281493782,7,0.001
Failed,,,,1947,61,0.6540241546854377,33,0.01
Failed,,,,3720,3894,0.1931822165716439,2,0.1
Failed,,,,4239,2350,0.4907351694479584,13,0.001
Failed,,,,94,3673,0.9183792359251528,47,0.05
Failed,,,,419,1150,0.2817682096529752,50,0.01
Failed,,,,3920,4973,0.8695454047247767,17,0.25
Failed,,,,3435,1280,0.5705457809288054,5,0.001
Failed,,,,2229,2614,0.0198648949936032,37,0.005
Failed,,,,1424,1923,0.9761593959257006,10,0.25
Failed,,,,2914,3245,0.4256002153325825,31,0.1
Failed,,,,4733,493,0.1266312878802418,43,0.05
Failed,,,,929,4327,0.7142862980086356,24,0.1
Failed,,,,626,316,0.2397088382355868,25,0.25
Failed,,,,4957,4150,0.6713654389958827,41,0.01
Failed,,,,3021,2100,0.9021271894238888,30,0.25
Failed,,,,1395,3422,0.445069599462673,12,0.001
Failed,,,,2454,1418,0.5588732755165547,35,0.05
Failed,,,,3133,2752,0.1016939727775752,6,0.01
Failed,,,,3891,1012,0.3324859473835676,18,0.005
Failed,,,,527,4835,0.7642647256515919,48,0.025
Failed,,,,220,2214,0.377642431717366,46,0.025
Failed,,,,4190,3538,0.9612849149983376,15,0.01
Failed,,,,3475,197,0.7280716600976884,3,0.05
Failed,,,,2113,4029,0.1737281387876719,32,0.25
Failed,,,,1697,819,0.8225390925090759,9,0.025
Failed,,,,2717,4642,0.2678304440192878,27,0.05
Failed,,,,4620,1616,0.034647413296625,39,0.25
Failed,,,,972,2949,0.618655488487333,22,0.001
Failed,,,,1020,744,0.1231635435223579,1,0.05
Failed,,,,4569,4422,0.5374066195581108,35,0.01
Failed,,,,2784,1823,0.7701480415612459,46,0.001
Failed,,,,1627,2989,0.3266055462602526,14,0.25
Failed,,,,2065,2474,0.6772488181088119,41,0.1
Failed,,,,3525,3651,0.2338282549381256,20,0.005
Failed,,,,4123,117,0.466538995468989,8,0.25
Failed,,,,290,3784,0.8806605892330408,28,0.025
Failed,,,,614,1395,0.2619575343430042,30,0.025
Failed,,,,3802,2563,0.8284149169716984,11,0.005
Failed,,,,3239,1177,0.5971813336461782,23,0.25
Failed,,,,2345,4853,0.0561244829241186,44,0.01
Failed,,,,1308,622,0.939810585418716,17,0.025
Failed,,,,3110,4290,0.3991195571124553,49,0.25
Failed,,,,4851,1964,0.1678552923146635,37,0.1
Failed,,,,735,3140,0.7339473023861646,4,0.005
Failed,,,,823,2142,0.2185578389521688,6,0.01
Failed,,,,4842,3317,0.6286514470912516,36,0.025
Failed,,,,2827,445,0.9281533751990646,48,0.1
Failed,,,,1513,4113,0.4809639449603855,19,0.05
Failed,,,,2335,1039,0.5231338319517672,43,0.25
Failed,,,,3326,4715,0.0755785569902509,24,0.1
Failed,,,,4007,1533,0.3750502757914364,13,0.01
Failed,,,,330,2701,0.7855092341806739,29,0.001
Failed,,,,26,253,0.4158212540205568,26,0.1
Failed,,,,4309,3919,0.9859412720240652,9,0.025
Failed,,,,3672,2339,0.688921319803223,21,0.25
Failed,,,,1997,3516,0.1519991808719932,39,0.001
Failed,,,,1812,1648,0.8441802517808973,16,0.01
Failed,,,,2520,2815,0.3071361584123223,45,0.005
Failed,,,,4501,919,0.0100859968848526,33,0.025
Failed,,,,1166,4596,0.5803274748530239,2,0.25
Failed,,,,1146,1907,0.7793900594487785,10,0.01
Failed,,,,4520,3241,0.3183048259038477,26,0.001
Failed,,,,2502,528,0.1168422679528594,40,0.005
Failed,,,,1833,4350,0.5447301057446748,21,0.025
Failed,,,,2016,1115,0.4592433410305529,45,0.05
Failed,,,,3652,4949,0.8870092355385422,16,0.25
Failed,,,,4329,1295,0.685516457127407,3,0.25
Failed,,,,7,2618,0.2245526947006583,33,0.025
Failed,,,,351,17,0.601550304658711,36,0.025
Failed,,,,3988,3840,0.0507475906927138,5,0.1
Failed,,,,3346,2413,0.2507632118985057,19,0.05
Failed,,,,2315,3746,0.8386622312832623,48,0.1
Failed,,,,1494,1727,0.1576358097512275,24,0.01
Failed,,,,2847,3051,0.745168995566666,42,0.001
Failed,,,,4821,689,0.9451543963123112,29,0.005
Failed,,,,842,4521,0.394717043749988,12,0.25
Failed,,,,715,824,0.9334971935283392,11,0.1
Failed,,,,4870,4657,0.4765614241622388,31,0.25
Failed,,,,3091,1591,0.2083383638244122,44,0.001
Failed,,,,1328,2915,0.6398731328360736,23,0.01
Failed,,,,2364,2239,0.3638559459112584,49,0.001
Failed,,,,3218,3572,0.7957565559279173,18,0.025
Failed,,,,3822,191,0.5275027955286204,4,0.005
Failed,,,,594,4015,0.0702016721945255,38,0.05
Failed,,,,310,1472,0.6971889662574977,34,0.001
Failed,,,,4104,2795,0.1427236131988465,1,0.05
Failed,,,,3545,938,0.4085256070178002,14,0.025
Failed,,,,2046,4772,0.9922899108938872,46,0.01
Failed,,,,1608,390,0.0037647138796746,20,0.005
Failed,,,,2804,4212,0.5876509684752673,41,0.01
Failed,,,,4549,2045,0.8534222622327506,27,0.05
Failed,,,,1038,3379,0.298835445491597,8,0.25
Failed,,,,952,550,0.8016398755554109,15,0.1
Failed,,,,4638,4225,0.3579755410701036,45,0.025
Failed,,,,2698,2017,0.091671246657148,32,0.25
Failed,,,,1716,3185,0.5060361358523368,3,0.05
Failed,,,,2132,1342,0.498030816450715,27,0.05
Failed,,,,3456,2518,0.9120305970553308,8,0.005
Failed,,,,4211,1249,0.645756508231163,22,0.001
Failed,,,,202,4917,0.2024577842447906,38,0.1
Failed,,,,547,2450,0.5661768173519522,42,0.1
Failed,,,,3872,3617,0.0252417797893285,25,0.001
Failed,,,,3151,122,0.2929625395331531,12,0.1
Failed,,,,2434,3799,0.8592980829775332,30,0.25
Failed,,,,1376,740,0.1368507630079984,6,0.25
Failed,,,,3041,4406,0.7030646122638134,35,0.1
Failed,,,,4938,1847,0.970815577596426,49,0.025
Failed,,,,646,3024,0.4300027361307293,18,0.01
Failed,,,,909,1711,0.8967833785302936,16,0.05
Failed,,,,4752,2888,0.4494721128251403,50,0.1
Failed,,,,2894,875,0.2499283207990229,37,0.01
Failed,,,,1444,4542,0.6601437458153813,5,0.025
Failed,,,,2248,296,0.3436802698280662,31,0.01
Failed,,,,3415,3973,0.754017411340028,10,0.25
Failed,,,,3941,2275,0.5545043045040219,23,0.001
Failed,,,,401,3442,0.10707086500898,43,0.005
Failed,,,,114,1072,0.7198040210790932,40,0.025
Failed,,,,4220,4740,0.1830036990251392,21,0.05
Failed,,,,3738,1519,0.3849380861558019,7,0.001
Failed,,,,1927,2695,0.9549362686928362,28,0.005
Failed,,,,1727,2155,0.0409686888661235,2,0.001
Failed,,,,2610,3323,0.6113320023007691,34,0.005
Failed,,,,4433,412,0.8132970746215433,47,0.01
Failed,,,,1235,4088,0.2761311643756926,14,0.025
Failed,,,,1193,1205,0.8711344967894254,48,0.025
Failed,,,,4392,4881,0.2894412378352135,19,0.01
Failed,,,,2651,1387,0.0212027205787599,6,0.05
Failed,,,,1768,2554,0.577495466215536,36,0.001
Failed,,,,1886,1975,0.4262073255460709,13,0.025
Failed,,,,3697,3152,0.9828651872090995,29,0.1
Failed,,,,4262,592,0.7146573700141162,42,0.001
Failed,,,,155,4259,0.1325985079966485,24,0.01
Failed,,,,437,1813,0.5100685364119708,21,0.1
Failed,,,,3977,2981,0.0803611599784344,39,0.01
Failed,,,,3378,773,0.346147696878761,26,0.001
Failed,,,,2211,4449,0.8051545111667365,9,0.25
Failed,,,,1481,86,0.1908735886793583,33,0.001
Failed,,,,2931,3754,0.6500021045915781,2,0.01
Failed,,,,4715,2486,0.915819341553375,16,0.25
Failed,,,,873,3662,0.4859897764585912,44,0.025
Failed,,,,687,2309,0.96652189190872,46,0.01
Failed,,,,4979,3485,0.3806939174458384,14,0.05
Failed,,,,2999,263,0.1792163821775466,1,0.25
Failed,,,,1334,3931,0.7318464887216686,35,0.001
Failed,,,,2475,911,0.2721001914665103,8,0.1
Failed,,,,3193,4587,0.8246085889507085,28,0.001
Failed,,,,3831,1675,0.6231612741425633,41,0.005
Failed,,,,506,2843,0.0374554809052497,20,0.25
Failed,,,,165,457,0.6639396322835237,22,0.05
Failed,,,,4174,4123,0.2378791870698332,44,0.025
Failed,,,,3492,2110,0.4378798309583216,30,0.01
Failed,,,,2169,3287,0.9010361094251274,11,0.25
Failed,,,,1680,1561,0.0952349270805716,37,0.25
Failed,,,,2662,2728,0.5580260820854455,4,0.025
Failed,,,,4675,1030,0.7580569464340806,17,0.1
Failed,,,,989,4707,0.3323620968479663,50,0.001
Failed,,,,1075,1252,0.8343866542633623,30,0.005
Failed,,,,4586,2585,0.2623174268044531,12,0.25
Failed,,,,2768,1158,0.0628195631112903,25,0.025
Failed,,,,1571,4982,0.5977924925871193,41,0.005
Failed,,,,2082,482,0.4060580628551542,18,0.01
Failed,,,,3581,4315,0.94115292817913,48,0.05
Failed,,,,4067,1953,0.7416243792958557,35,0.025
Failed,,,,273,3276,0.1694336732830852,6,0.001
Failed,,,,553,654,0.5326495637055486,4,0.01
Failed,,,,3781,4476,0.1206067461110651,32,0.1
Failed,,,,3260,1762,0.3225870615746825,46,0.25
Failed,,,,2406,3096,0.7678272823579609,15,0.05
Failed,,,,1287,2381,0.2281039770580828,39,0.05
Failed,,,,3049,3703,0.6737100239749997,22,0.025
Failed,,,,4911,50,0.8756596542485057,9,0.001
Failed,,,,756,3883,0.463251467814669,26,0.005
Failed,,,,805,227,0.9887372008860112,28,0.025
Failed,,,,4785,4060,0.4203306125197559,7,0.005
Failed,,,,2884,2204,0.1540717668384313,20,0.1
Failed,,,,1531,3526,0.6931794118229299,40,0.01
Failed,,,,2278,1624,0.3109145598802715,13,0.025
Failed,,,,3309,2958,0.8496563564240932,47,0.01
Failed,,,,4025,791,0.5833673051539808,34,0.05
Failed,,,,387,4614,0.0153260633200407,2,0.001
Failed,,,,49,2088,0.6285316378474236,5,0.25
Failed,,,,4370,3412,0.2123393560741096,37,0.01
Failed,,,,3611,347,0.4801055645495653,50,0.1
Failed,,,,1975,4179,0.9216988541129976,17,0.001
Failed,,,,1874,984,0.0744767733309417,43,0.025
Failed,,,,2543,4807,0.5159481047391891,24,0.005
Failed,,,,4478,1427,0.7836841076258569,10,0.001
Failed,,,,1104,2760,0.3676132820993661,32,0.025
Failed,,,,1107,2072,0.1431054669395089,45,0.001
Failed,,,,4481,3404,0.6978141117114574,16,0.25
Failed,,,,2540,339,0.992884811721742,3,0.005
Failed,,,,1871,4163,0.4088767328131944,33,0.25
Failed,,,,1978,991,0.5870294181723147,10,0.25
Failed,,,,3614,4824,0.0033869386091828,26,0.025
Failed,,,,4367,1444,0.2984878553617745,39,0.05
Failed,,,,46,2767,0.8528313803896307,21,0.005
Failed,,,,389,225,0.4759685198143124,25,0.1
Failed,,,,4027,4047,0.933147818835452,42,0.025
Failed,,,,3307,2191,0.6394935730025171,29,0.01
Failed,,,,2277,3524,0.2077147910166531,13,0.05
Failed,,,,1533,1637,0.7961094662863761,36,0.001
Failed,,,,2885,2960,0.3644528692439198,5,0.1
Failed,,,,4783,793,0.0708288401532918,19,0.005
Failed,,,,804,4627,0.5278864338323473,48,0.05
Failed,,,,754,655,0.0513747623693197,49,0.005
Failed,,,,4910,4489,0.6019339392445981,17,0.01
Failed,,,,3051,1775,0.8390151453595608,4,0.05
Failed,,,,1289,3097,0.2513601315133273,38,0.025
Failed,,,,2404,2368,0.74478943201527,11,0.1
Failed,,,,3259,3701,0.1570122406613081,31,0.001
Failed,,,,3783,48,0.3941241356842219,44,0.25
Failed,,,,555,3870,0.944805025337264,23,0.01
Failed,,,,271,1269,0.317957239491865,19,0.025
Failed,,,,4065,2593,0.778799173887819,41,0.1
Failed,,,,3584,1166,0.544108559159562,27,0.005
Failed,,,,2085,4999,0.1164644889645278,8,0.01
Failed,,,,1568,474,0.8876041326485574,34,0.05
Failed,,,,2765,4298,0.4595944705437868,1,0.25
Failed,,,,4589,1936,0.2249345447234809,14,0.1
Failed,,,,1078,3269,0.6861416062992066,47,0.001
Failed,,,,991,463,0.1823764455560594,27,0.25
Failed,,,,4678,4141,0.7194205277711153,9,0.05
Failed,,,,2658,2128,0.9545829753968864,22,0.001
Failed,,,,1677,3294,0.384341486275196,38,0.025
Failed,,,,2172,1544,0.6117119450718164,15,0.001
Failed,,,,3495,2721,0.0415919382218271,45,0.01
Failed,,,,4171,1023,0.2767241542339324,32,0.05
Failed,,,,162,4690,0.8136463043186813,3,0.025
Failed,,,,508,2320,0.4498193200174719,7,0.05
Failed,,,,3833,3488,0.8973745838254689,35,0.005
Failed,,,,3191,266,0.6607652106080204,49,0.005
Failed,,,,2473,3942,0.2503062410652637,18,0.25
Failed,,,,1336,907,0.7534225960224867,42,0.025
Failed,,,,3001,4576,0.343328999036923,25,0.001
Failed,,,,4977,1664,0.1066893942058086,12,0.1
Failed,,,,685,2840,0.5538788355980068,29,0.05
Failed,,,,871,1802,0.0248603201396763,31,0.1
Failed,,,,4713,2978,0.5655513372924179,10,0.001
Failed,,,,2933,770,0.858703278813511,23,0.25
Failed,,,,1483,4438,0.2926112575884908,43,0.05
Failed,,,,2210,89,0.7036860659029334,16,0.01
Failed,,,,3376,3765,0.1372286944277584,50,0.1
Failed,,,,3979,2497,0.4303499321695417,37,0.01
Failed,,,,439,3665,0.9714067940451204,5,0.005
Failed,,,,152,1197,0.3585685420818626,1,0.01
Failed,,,,4259,4864,0.8019890940990299,34,0.25
Failed,,,,3700,1369,0.5064160897769034,47,0.025
Failed,,,,1889,2546,0.0922944848593324,13,0.05
Failed,,,,1764,1992,0.911677292605862,40,0.25
Failed,,,,2648,3159,0.4974342277236282,21,0.001
Failed,,,,4394,599,0.2018305196221917,7,0.025
