Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.0599999999999999,125.0,1569,2764,9.024199476709587,0.0454583837753161,False,False
COMPLETED,0.05,283.0,187,450,4.504795504827053,0.0214343804828822,False,False
COMPLETED,0.07,179.0,730,4710,2.195240076190792,0.0155471894387155,False,False
COMPLETED,0.0599999999999999,103.0,2433,2085,6.73475510260556,0.0393822693275287,False,False
COMPLETED,0.0599999999999999,129.0,2963,2008,9.319145971402525,0.0352165340939536,False,False
COMPLETED,0.0599999999999999,101.0,4032,4948,4.7995417851898825,0.0111922475602477,False,False
COMPLETED,0.05,521.0,4427,521,1.9429854600401597,0.0049181928262114,False,False
COMPLETED,0.0599999999999999,125.0,3662,2523,6.482757915521972,0.0287537447838112,False,False
COMPLETED,0.0599999999999999,89.0,1721,4686,8.108863709048368,0.0265776047650724,False,False
COMPLETED,0.0599999999999999,113.0,35,2273,3.5892594110881912,0.000907025729306,False,False
COMPLETED,0.1,309.0,880,2883,0.654738526944071,0.0073759486144408,False,False
COMPLETED,0.05,187.0,2283,158,5.194510945176706,0.032845519285649,False,False
COMPLETED,0.0599999999999999,399.0,3124,88,7.734731832186691,0.0433940029069781,False,False
COMPLETED,0.07,103.0,3872,3124,3.215327823054977,0.0177231406299397,False,False
COMPLETED,0.1,326.0,4589,2349,0.983737065160647,0.0238052064636722,False,False
COMPLETED,0.0599999999999999,89.0,3500,4448,5.523251979827881,0.049275249203667,False,False
COMPLETED,0.05,169.0,2533,1238,3.621973641082645,0.049107341942843,False,False
COMPLETED,0.0599999999999999,99.0,4228,3221,7.851713778028266,0.0251816309322603,False,False
COMPLETED,0.0599999999999999,101.0,4780,1310,5.141639099177905,0.0187127080471254,False,False
COMPLETED,0.11,322.0,3387,4230,0.9320481599224733,0.0428394274222664,False,False
COMPLETED,0.07,108.0,1374,4159,3.3260258884932847,0.0315179068217985,False,False
COMPLETED,0.0599999999999999,102.0,616,1552,7.555527593452483,0.0075917237424291,False,False
COMPLETED,0.0599999999999999,124.0,1002,3296,5.392434739536607,0.0015096579086966,False,False
COMPLETED,0.07,439.0,2083,1002,1.1830631606886164,0.0256366605251096,False,False
COMPLETED,0.0599999999999999,127.0,2065,4280,9.154712689212525,0.0193774600070901,False,False
COMPLETED,0.0599999999999999,109.0,946,1263,4.924915449277497,0.0448576064943335,False,False
COMPLETED,0.08,202.0,560,3268,2.088501076852902,0.0385813791374675,False,False
COMPLETED,0.0599999999999999,116.0,1357,1188,6.298187411252409,0.0129153334372676,False,False
COMPLETED,0.0599999999999999,105.0,3404,952,8.898748352956957,0.0118422145009972,False,False
COMPLETED,0.0599999999999999,99.0,4836,3343,4.669303899983876,0.0373228330570273,False,False
COMPLETED,0.0599999999999999,354.0,4285,1505,2.3798904240727423,0.0314332798249088,False,False
COMPLETED,0.0599999999999999,103.0,2550,4209,6.589166756773368,0.0057669508834369,False,False
COMPLETED,0.05,167.0,3438,227,4.7457122535202645,0.005937782020308,False,False
COMPLETED,0.0599999999999999,102.0,4568,2816,9.265411797627804,0.0300539255794137,False,False
COMPLETED,0.0599999999999999,89.0,3850,2340,6.497509781862609,0.0363301529362797,False,False
COMPLETED,0.0899999999999999,150.0,3063,4616,1.9576801116438585,0.0123999085901305,False,False
COMPLETED,0.07,125.0,2344,4379,4.412155309934168,0.0142460645055398,False,False
COMPLETED,0.0599999999999999,114.0,902,2416,8.93146392392181,0.0383624913059175,False,False
COMPLETED,0.0599999999999999,95.0,57,3056,6.866472962827422,0.0442520445380359,False,False
COMPLETED,0.04,1144.0,1782,158,2.3270151511495927,0.0203213281231001,False,False
COMPLETED,0.0599999999999999,106.0,3633,870,4.851813072009013,0.0497974703661166,False,False
COMPLETED,0.0599999999999999,93.0,4379,3594,9.081233722757549,0.0241295231138356,False,False
COMPLETED,0.0599999999999999,95.0,4002,1566,6.3713181723942975,0.0182173566804267,False,False
COMPLETED,0.0899999999999999,115.0,2915,3979,2.1620276477569718,0.043696380529087,False,False
COMPLETED,0.0599999999999999,92.0,2462,3902,4.595981752566994,0.0325942789758555,False,False
COMPLETED,0.0599999999999999,94.0,778,1804,8.825793407933787,0.0069268037923611,False,False
COMPLETED,0.0599999999999999,92.0,218,3665,6.662536657636054,0.0006278739836998,False,False
COMPLETED,0.05,437.0,1617,628,2.452874199959449,0.0261066145910881,False,False
COMPLETED,0.0599999999999999,95.0,1881,4942,9.33855768193584,0.0258876769710332,False,False
COMPLETED,0.0599999999999999,90.0,1125,2022,4.819225191225297,0.0019585552634671,False,False
COMPLETED,0.07,293.0,417,2514,1.8845821297783405,0.0078707216968759,False,False
COMPLETED,0.0599999999999999,114.0,1496,532,6.424025526024401,0.0319887668080627,False,False
COMPLETED,0.0599999999999999,237.0,3277,456,9.00482838640455,0.0423170760720968,False,False
COMPLETED,0.0599999999999999,100.0,4969,2750,4.485143034233713,0.0183882376058027,False,False
COMPLETED,0.0599999999999999,207.0,4115,2093,2.2536792215369643,0.024687167414464,False,False
COMPLETED,0.0599999999999999,88.0,2724,4699,6.7935326939802625,0.0488047404568642,False,False
COMPLETED,0.04,222.0,2664,484,3.5162262427918614,0.0054416768187657,False,False
COMPLETED,0.0599999999999999,94.0,4092,2564,8.035615910990163,0.030913149042055,False,False
COMPLETED,0.0599999999999999,139.0,4948,1972,5.26757264634315,0.0370180110037326,False,False
COMPLETED,0.11,281.0,3215,4989,0.728033780454658,0.0113485546065494,False,False
