Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.6199999999999999,343.0,521,3820,3123,0.7936088834470137
COMPLETED,0.64,207.0,3368,1810,1040,0.3828531991887837
COMPLETED,0.5799999999999998,34.0,4987,3274,3957,0.6603148366857319
COMPLETED,0.5799999999999998,33.0,1437,1107,1881,0.001935364693962
COMPLETED,0.5799999999999998,32.0,1395,3319,3402,0.9326132331001572
COMPLETED,0.6199999999999999,158.0,4721,1072,97,0.2799343265698291
COMPLETED,0.5799999999999998,31.0,3174,4022,4910,0.5486241905377245
COMPLETED,0.76,4827.0,397,1618,1593,0.1477757533180527
COMPLETED,0.5799999999999998,117.0,1249,4761,1159,0.1200726521380245
COMPLETED,0.5799999999999998,34.0,2679,2120,2843,0.7178798665354028
ABANDONED,,,4259,2964,2152,0.4871273515054955
COMPLETED,0.5799999999999998,30.0,2125,167,3848,0.8335927933581173
COMPLETED,0.5899999999999999,162.0,2301,4325,2373,0.6292277695829048
COMPLETED,0.5799999999999998,30.0,3810,1297,4135,0.0330378152064979
COMPLETED,0.5899999999999999,107.0,2816,3621,860,0.762264841955155
COMPLETED,0.5799999999999998,34.0,761,749,2634,0.4141821400815621
COMPLETED,0.5799999999999998,32.0,261,2642,4611,0.3179982109368778
COMPLETED,0.5799999999999998,32.0,3663,470,1384,0.9685721133056095
COMPLETED,0.64,375.0,4545,4438,3624,0.1994567610564641
COMPLETED,0.6099999999999999,125.0,1844,2423,384,0.6024102024377322
ABANDONED,,,1769,2807,1731,0.8207102975727057
COMPLETED,0.5799999999999998,32.0,4617,325,4733,0.4801266618612222
COMPLETED,0.6099999999999999,213.0,3740,4603,272,0.6873531431081705
COMPLETED,0.5799999999999998,31.0,191,2278,3267,0.0992719350696541
COMPLETED,0.68,1594.0,667,4180,4023,0.1329787691229954
COMPLETED,0.5799999999999998,32.0,2908,1462,2016,0.5435532127015292
COMPLETED,0.64,486.0,3906,3476,2981,0.2513220729462802
COMPLETED,0.5799999999999998,32.0,2212,914,982,0.9098827856177464
COMPLETED,0.5899999999999999,177.0,2036,4906,2809,0.6147973330803215
COMPLETED,0.6199999999999999,168.0,4356,1956,725,0.2059620855579152
COMPLETED,0.5799999999999998,32.0,2771,3109,4272,0.9986187135944145
COMPLETED,0.5799999999999998,32.0,1155,2,2196,0.3383188048668205
COMPLETED,0.6099999999999999,99.0,327,3155,522,0.4284990011381916
COMPLETED,0.5799999999999998,31.0,3251,1217,3446,0.7668556966529227
COMPLETED,0.6099999999999999,150.0,4793,3857,1558,0.0611547036872245
COMPLETED,0.5799999999999998,32.0,1320,1763,4475,0.6514628519224934
COMPLETED,0.5899999999999999,116.0,1514,3965,850,0.2826667098289355
COMPLETED,0.5799999999999998,31.0,4917,1645,2532,0.8785534874904901
COMPLETED,0.6199999999999999,257.0,3293,3420,2462,0.1640654789913445
COMPLETED,0.5799999999999998,30.0,593,943,4157,0.5124513575797901
COMPLETED,0.5799999999999998,36.0,1055,2839,3712,0.7186993466128595
COMPLETED,0.5799999999999998,32.0,2563,282,408,0.0679408768183551
COMPLETED,0.69,1542.0,4065,4792,4599,0.8517952473170123
COMPLETED,0.5799999999999998,217.0,2009,2079,1283,0.4490263733615167
COMPLETED,0.5799999999999998,31.0,2497,3741,4925,0.0300539128265343
COMPLETED,0.5799999999999998,36.0,3929,639,1700,0.6825482444887049
COMPLETED,0.63,294.0,3012,4289,3307,0.3971683857087976
COMPLETED,0.6199999999999999,163.0,879,1343,70,0.7982013977966271
COMPLETED,0.5899999999999999,153.0,144,4489,2058,0.9675164082083852
COMPLETED,0.56,36.0,3469,2401,3819,0.3694060245385393
COMPLETED,0.6099999999999999,378.0,4429,2537,1175,0.5834685447564348
COMPLETED,0.5799999999999998,36.0,1650,604,2949,0.2373062721762806
COMPLETED,0.6099999999999999,129.0,1715,3482,1066,0.6756512058700433
COMPLETED,0.5799999999999998,35.0,4396,880,3054,0.0173346480795182
COMPLETED,0.6099999999999999,156.0,3480,4184,1954,0.8090005458303727
COMPLETED,0.5799999999999998,33.0,97,1426,3929,0.3981819473708979
COMPLETED,0.6,235.0,924,4540,3203,0.364490509751439
COMPLETED,0.6099999999999999,115.0,2999,2332,180,0.9528153070496396
COMPLETED,0.5799999999999998,31.0,3959,2743,4816,0.2461235837982967
COMPLETED,0.5799999999999998,32.0,2430,378,1804,0.5864636302500962
COMPLETED,0.5799999999999998,44.0,1981,3882,4411,0.8854505744846538
COMPLETED,0.67,719.0,4135,1750,1467,0.2953859857395291
COMPLETED,0.5799999999999998,33.0,2511,3178,3528,0.5016522207096218
COMPLETED,0.63,181.0,1061,1202,596,0.1630519657047465
COMPLETED,0.63,271.0,585,3065,2279,0.0728563432299531
COMPLETED,0.5799999999999998,40.0,3343,76,4346,0.7334004366080276
COMPLETED,0.57,106.0,4845,4862,662,0.4402090505759231
COMPLETED,0.5799999999999998,41.0,1539,2028,2716,0.8488001134478486
COMPLETED,0.6099999999999999,116.0,1253,4817,1356,0.2147950299095362
COMPLETED,0.5799999999999998,32.0,4823,2064,4683,0.6178075824333354
COMPLETED,0.6,130.0,3238,2864,315,0.3333879699302837
COMPLETED,0.5799999999999998,35.0,372,267,3649,0.9839027611564845
COMPLETED,0.5799999999999998,32.0,1108,3375,4065,0.7776696959658524
COMPLETED,0.5799999999999998,31.0,2782,1015,2398,0.4295278829497284
COMPLETED,0.6099999999999999,225.0,4323,3923,2607,0.6445506494444794
COMPLETED,0.5899999999999999,252.0,2100,1719,932,0.0484198062106035
COMPLETED,0.5799999999999998,32.0,2237,2541,2856,0.4712937584427185
COMPLETED,0.57,34.0,3835,570,1112,0.8177000668256543
COMPLETED,0.63,491.0,2957,4495,3893,0.1042027886121533
COMPLETED,0.66,733.0,658,2367,2141,0.7020691364792175
COMPLETED,0.5799999999999998,91.0,197,4224,142,0.5327391724554821
COMPLETED,0.5799999999999998,36.0,3687,1396,3392,0.1319498687054961
COMPLETED,0.6099999999999999,162.0,4686,3678,1606,0.916794969489798
COMPLETED,0.5799999999999998,31.0,1742,694,4862,0.2640569294897839
COMPLETED,0.64,573.0,1833,4079,3513,0.0458182786850258
COMPLETED,0.6,138.0,4592,1561,489,0.6360636243548244
COMPLETED,0.5799999999999998,37.0,3598,3533,4506,0.4131073945727199
COMPLETED,0.5799999999999998,31.0,293,859,1494,0.7515268926529213
COMPLETED,0.6099999999999999,123.0,730,2706,755,0.9832120157328434
COMPLETED,0.5799999999999998,33.0,2883,425,2744,0.32297490957072
COMPLETED,0.6199999999999999,155.0,3765,4660,2263,0.5994763007908128
COMPLETED,0.5799999999999998,34.0,2314,2222,4240,0.1905782507029361
COMPLETED,0.5799999999999998,192.0,2177,3210,1964,0.2671538221581838
COMPLETED,0.5799999999999998,51.0,4253,1160,4031,0.9257773597222752
COMPLETED,0.5899999999999999,139.0,2707,3758,976,0.1488504802209325
COMPLETED,0.5799999999999998,31.0,1180,1864,3031,0.559362098906841
COMPLETED,0.66,1188.0,469,4962,4727,0.7032400050412863
COMPLETED,0.7,1250.0,3149,1899,1780,0.1150959721101448
COMPLETED,0.5799999999999998,31.0,4729,3009,3214,0.8365267136109992
COMPLETED,0.5799999999999998,33.0,1345,103,280,0.4960059027921408
COMPLETED,0.5799999999999998,39.0,1450,2900,3754,0.5681302126430906
COMPLETED,0.5799999999999998,32.0,4942,221,2089,0.2219089554409496
COMPLETED,0.6099999999999999,259.0,3434,4697,2916,0.9521267124752512
COMPLETED,0.63,196.0,491,2174,1243,0.3540753134273924
COMPLETED,0.5799999999999998,135.0,991,4028,1666,0.3817635949583724
COMPLETED,0.5799999999999998,32.0,2588,1585,4992,0.7828555916681885
COMPLETED,0.6,102.0,4207,3323,5,0.0147309697046875
COMPLETED,0.5799999999999998,46.0,1906,1037,3338,0.6671663167448714
COMPLETED,0.5899999999999999,424.0,2356,4395,458,0.8676288961976766
COMPLETED,0.5799999999999998,32.0,4031,2496,3705,0.4649190440760925
COMPLETED,0.5899999999999999,157.0,3076,2597,1292,0.7345691543208434
COMPLETED,0.5799999999999998,30.0,854,543,4547,0.0837516626924276
COMPLETED,0.5799999999999998,226.0,3,3646,2541,0.1799504412556998
COMPLETED,0.5799999999999998,32.0,3571,735,797,0.5282772980102338
COMPLETED,0.69,2061.0,4493,4349,4207,0.298485029257182
COMPLETED,0.5799999999999998,33.0,1626,1281,2456,0.8944308287526481
COMPLETED,0.5799999999999998,99.0,1635,4337,505,0.1876742330225184
COMPLETED,0.5799999999999998,31.0,4481,1274,3497,0.5984620497778058
COMPLETED,0.5799999999999998,130.0,3561,3634,1498,0.3219759005621075
COMPLETED,0.5799999999999998,31.0,10,728,4502,0.9803232400568203
COMPLETED,0.5799999999999998,33.0,843,2585,2748,0.75051276257867
COMPLETED,0.5799999999999998,35.0,3085,535,751,0.4102034978310577
COMPLETED,0.7,4579.0,4039,4383,4256,0.6331749696175568
COMPLETED,0.64,655.0,2345,2489,2247,0.0448193906151689
COMPLETED,0.5799999999999998,35.0,1896,3331,4034,0.4989089715684764
COMPLETED,0.57,33.0,4215,1050,1960,0.837540008277539
COMPLETED,0.6199999999999999,262.0,2597,4035,3047,0.1160940247722901
COMPLETED,0.64,227.0,980,1597,960,0.7061278318132272
COMPLETED,0.5899999999999999,123.0,499,4704,1796,0.5603752726346253
COMPLETED,0.5799999999999998,32.0,3425,2186,4711,0.1517534280585124
COMPLETED,0.6199999999999999,106.0,4930,2908,284,0.9286650655554608
COMPLETED,0.5799999999999998,31.0,1459,234,3211,0.2681517538815736
COMPLETED,0.63,233.0,1334,3022,2075,0.6642620590475387
COMPLETED,0.5799999999999998,32.0,4737,110,3768,0.0137169624297879
COMPLETED,0.6,123.0,3158,4974,1237,0.7818568263976835
COMPLETED,0.5799999999999998,32.0,458,1906,2922,0.3788745792654342
COMPLETED,0.5799999999999998,31.0,1187,3770,4986,0.3530614233700558
COMPLETED,0.67,653.0,2697,1871,1673,0.9492225719954818
COMPLETED,0.5799999999999998,34.0,4241,3222,3325,0.2190200569655746
COMPLETED,0.57,97.0,2187,1168,18,0.5671315645901485
COMPLETED,0.6199999999999999,311.0,2323,4653,3699,0.8973341301035135
COMPLETED,0.63,130.0,3753,2210,464,0.2994980876279994
COMPLETED,0.5799999999999998,32.0,2873,2698,4533,0.5292751143766568
COMPLETED,0.5799999999999998,32.0,738,412,1305,0.1828385006021708
COMPLETED,0.5899999999999999,108.0,282,3525,784,0.084764603845682
COMPLETED,0.5799999999999998,32.0,3607,846,2555,0.737472338454146
COMPLETED,0.5899999999999999,187.0,4601,4072,2450,0.4678069862050004
COMPLETED,0.5799999999999998,33.0,1823,1549,4214,0.8686265953465365
COMPLETED,0.63,410.0,1753,3690,3057,0.5874157224639319
COMPLETED,0.5799999999999998,33.0,4678,701,1062,0.2490878550273366
COMPLETED,0.66,903.0,3679,4237,3945,0.9557643362742848
COMPLETED,0.5799999999999998,33.0,207,1403,1938,0.3654273599608801
COMPLETED,0.5899999999999999,100.0,649,4507,195,0.4011460976611822
COMPLETED,0.5799999999999998,32.0,2969,2374,3187,0.8099525171054526
COMPLETED,0.6199999999999999,260.0,3845,2553,1808,0.0182713773502036
COMPLETED,0.5799999999999998,30.0,2229,577,4812,0.6786001141559332
COMPLETED,0.5799999999999998,155.0,2093,3915,1482,0.847847072329931
COMPLETED,0.5799999999999998,32.0,4333,1706,4395,0.4372438230004161
COMPLETED,0.6199999999999999,105.0,2793,3368,600,0.7304504510369151
COMPLETED,0.5799999999999998,32.0,1098,1003,3525,0.0719185441164299
COMPLETED,0.5799999999999998,31.0,383,2857,4349,0.160086859067995
COMPLETED,0.5799999999999998,30.0,3230,256,2275,0.5006993005304597
COMPLETED,0.6099999999999999,175.0,4814,4809,2732,0.2944483075647614
COMPLETED,0.6199999999999999,138.0,1265,2051,646,0.8825007098522968
COMPLETED,0.69,1833.0,1531,4849,4677,0.049372130998969
COMPLETED,0.64,303.0,4855,2021,1362,0.6475146843777969
COMPLETED,0.5799999999999998,34.0,3355,3053,3635,0.4324766758786514
COMPLETED,0.5799999999999998,31.0,576,69,328,0.7786067787498235
COMPLETED,0.63,303.0,1072,3166,2385,0.9868666788722388
COMPLETED,0.5799999999999998,30.0,2503,1195,4079,0.3343401775010861
COMPLETED,0.6,114.0,4126,3870,926,0.6187445479997433
COMPLETED,0.5799999999999998,32.0,1992,1742,2613,0.217743705620896
COMPLETED,0.5899999999999999,140.0,2442,2750,1099,0.2631036483549512
COMPLETED,0.5799999999999998,34.0,3950,390,2870,0.9138299856523984
COMPLETED,0.6,144.0,2991,4548,2135,0.129000126872491
COMPLETED,0.5799999999999998,31.0,935,2344,3899,0.531801133325044
COMPLETED,0.6,321.0,87,4192,3385,0.699104269859381
COMPLETED,0.63,146.0,3491,1439,148,0.1032496246948838
COMPLETED,0.5799999999999998,32.0,4406,3489,4849,0.8167621449127793
COMPLETED,0.5799999999999998,36.0,1707,893,1619,0.4683441338272765
COMPLETED,0.5799999999999998,35.0,1659,2530,4739,0.9128468186904676
COMPLETED,0.5799999999999998,35.0,4417,592,1725,0.2522744033164344
COMPLETED,0.6099999999999999,259.0,3458,4482,3280,0.5444903010672889
COMPLETED,0.6,99.0,152,2388,259,0.135927560191322
COMPLETED,0.6099999999999999,192.0,867,4281,2029,0.1002241445010527
COMPLETED,0.5799999999999998,34.0,3022,1331,4009,0.690317055242136
COMPLETED,0.5899999999999999,125.0,3936,3734,988,0.4830753319907933
COMPLETED,0.5799999999999998,31.0,2487,627,2975,0.8216472649997099
COMPLETED,0.6,110.0,1999,4805,738,0.6484978625033051
COMPLETED,0.5799999999999998,31.0,4073,2087,2796,0.0602014244129881
COMPLETED,0.64,303.0,2572,2851,2202,0.7659176593830808
COMPLETED,0.5799999999999998,72.0,1043,289,4266,0.4255492537233978
COMPLETED,0.5799999999999998,61.0,601,3431,3452,0.3373656465313397
COMPLETED,0.66,236.0,3283,950,516,0.9956538451139814
COMPLETED,0.5799999999999998,34.0,4906,3978,4489,0.203012459081877
COMPLETED,0.7,1364.0,1522,1653,1545,0.6138594167492352
COMPLETED,0.6199999999999999,228.0,1310,3864,2529,0.4519906464511528
COMPLETED,0.5899999999999999,185.0,4801,1776,854,0.8527473339490592
COMPLETED,0.5799999999999998,31.0,3261,3162,4141,0.0688777214460074
COMPLETED,0.5799999999999998,31.0,316,1229,2478,0.721648377698101
COMPLETED,0.6099999999999999,101.0,1163,3116,392,0.5134033269942738
COMPLETED,0.5799999999999998,30.0,2760,14,3728,0.1670296348634175
COMPLETED,0.5899999999999999,112.0,4344,4914,1279,0.8815024013581685
COMPLETED,0.5799999999999998,32.0,2045,1968,4603,0.2836034372390247
COMPLETED,0.5899999999999999,148.0,2220,3464,1684,0.2343410501825623
COMPLETED,0.5799999999999998,33.0,3895,907,4941,0.5825155017779208
COMPLETED,0.6199999999999999,95.0,2897,4167,66,0.3684682235644198
COMPLETED,0.5799999999999998,37.0,675,1454,3311,0.9645664282190612
COMPLETED,0.5899999999999999,350.0,179,4590,3816,0.7972484720356762
COMPLETED,0.67,852.0,3749,2270,2062,0.3942032809326425
COMPLETED,0.5799999999999998,32.0,4625,2795,2933,0.6795983817169443
COMPLETED,0.5799999999999998,31.0,1759,318,1191,0.0291162290699779
COMPLETED,0.5899999999999999,156.0,1856,4445,2341,0.3102666102476417
COMPLETED,0.5799999999999998,31.0,4536,2435,4318,0.8983780045995488
COMPLETED,0.6,117.0,3655,2649,679,0.1759717748174443
COMPLETED,0.5799999999999998,30.0,270,482,2664,0.5165252242155371
COMPLETED,0.5799999999999998,31.0,752,3629,4429,0.7463202754902653
COMPLETED,0.5799999999999998,31.0,2827,761,1415,0.0877293765054084
COMPLETED,0.6199999999999999,382.0,3820,4332,3590,0.8636807677255011
COMPLETED,0.6199999999999999,167.0,2292,1309,569,0.4531365104603581
COMPLETED,0.5799999999999998,31.0,2117,2951,3137,0.0029484212041832
COMPLETED,0.5799999999999998,48.0,4270,159,202,0.6632181436183862
COMPLETED,0.5799999999999998,31.0,2690,4749,4803,0.3857412641170434
COMPLETED,0.68,638.0,1240,2113,1861,0.7946066979528404
COMPLETED,0.5899999999999999,109.0,407,4010,1054,0.9403746535653248
COMPLETED,0.5799999999999998,31.0,3167,1611,3110,0.3500966916434467
COMPLETED,0.6099999999999999,178.0,4711,3307,1887,0.5720774331443012
COMPLETED,0.5799999999999998,32.0,1407,1064,3951,0.2336905513161793
COMPLETED,0.5899999999999999,109.0,1428,3267,82,0.832578547926899
COMPLETED,0.5799999999999998,31.0,4997,1095,3418,0.4842233319644816
COMPLETED,0.6099999999999999,140.0,3379,3813,1589,0.7149910889987833
COMPLETED,0.5799999999999998,31.0,512,1798,4913,0.1190736487112008
COMPLETED,0.5899999999999999,165.0,969,4950,2840,0.1448718509946018
COMPLETED,0.64,197.0,2644,1922,1163,0.5476100623240693
COMPLETED,0.5799999999999998,33.0,4150,2996,3832,0.2789354403605684
COMPLETED,0.5799999999999998,38.0,1929,124,2167,0.9297245727811008
FAILED,,,2417,4136,4131,0.6034234989648684
COMPLETED,0.5799999999999998,32.0,4013,1496,2376,0.202359824251011
COMPLETED,0.6099999999999999,279.0,3094,3589,2618,0.971459934495762
COMPLETED,0.5799999999999998,31.0,793,792,876,0.3189962654596194
COMPLETED,0.5899999999999999,152.0,63,2695,1368,0.4170850860585458
COMPLETED,0.5799999999999998,31.0,3555,447,4627,0.7632780212647281
COMPLETED,0.6,101.0,4509,4647,380,0.0340357525116764
COMPLETED,0.5799999999999998,33.0,1565,2243,3627,0.6321154735554941
COMPLETED,0.6099999999999999,130.0,1600,3380,1269,0.1103118954231962
COMPLETED,0.5799999999999998,33.0,4514,981,4574,0.7081498282644898
COMPLETED,0.5799999999999998,95.0,3521,3927,421,0.4929822627279907
COMPLETED,0.5799999999999998,32.0,58,1685,3738,0.8394169861366972
COMPLETED,0.64,455.0,808,4831,4172,0.9228756556932814
COMPLETED,0.5799999999999998,33.0,3118,2039,2487,0.2701660307190381
COMPLETED,0.66,598.0,3999,2879,2520,0.5544560861847362
COMPLETED,0.5799999999999998,32.0,2393,243,823,0.1536383674089796
COMPLETED,0.6099999999999999,255.0,1943,4249,2963,0.327762811643537
COMPLETED,0.68,716.0,4174,1382,1201,0.9783059881259686
COMPLETED,0.5799999999999998,31.0,2630,3702,3806,0.1935904443790204
COMPLETED,0.5799999999999998,31.0,945,679,2032,0.5965746116465888
COMPLETED,0.6,93.0,546,2575,56,0.6389538819957524
COMPLETED,0.5799999999999998,31.0,3384,565,3283,0.0427946535056456
COMPLETED,0.5899999999999999,128.0,4963,4529,1712,0.7564367307608946
COMPLETED,0.5799999999999998,31.0,1424,2362,4952,0.4083233030010014
FAILED,,,1372,4565,999,0.523371285288129
FAILED,,,4707,2317,3004,0.1847383284437469
FAILED,,,3201,2767,2001,0.8915291247236541
FAILED,,,412,363,3998,0.3014972378180362
FAILED,,,1225,3516,3251,0.4618954040119424
FAILED,,,2667,875,249,0.8705191687233746
FAILED,,,4284,4219,4748,0.078967586005479
FAILED,,,2141,1422,1754,0.7394789775440469
FAILED,,,2278,3070,4459,0.7877654297761619
FAILED,,,3796,42,1536,0.3769795033866539
FAILED,,,2842,4866,3461,0.6700565743857994
FAILED,,,776,1994,546,0.0117073445253074
FAILED,,,237,3897,2212,0.2249211491170339
FAILED,,,3650,1725,4295,0.5652285234988667
FAILED,,,4570,3193,709,0.3588632155002094
FAILED,,,1861,1178,2785,0.9472206848683768
FAILED,,,1793,4061,3860,0.7284258199813775
FAILED,,,4630,1580,2178,0.0776975923181511
FAILED,,,3715,3358,2829,0.8459670133234001
FAILED,,,174,1033,1134,0.4431678972366265
FAILED,,,689,2925,1580,0.2924309495799243
FAILED,,,2921,207,4884,0.888287485110201
FAILED,,,3880,4721,111,0.1581992851132526
FAILED,,,2196,2159,3427,0.5066154058329762
FAILED,,,2060,3661,371,0.9577784772882239
FAILED,,,4368,711,3597,0.3596378440447151
FAILED,,,2746,4364,1398,0.5893005557604134
FAILED,,,1138,1257,4636,0.243168532753922
FAILED,,,350,4400,2647,0.0202935096249915
FAILED,,,3265,2462,886,0.672818090860825
FAILED,,,4766,2602,4121,0.4030231815743259
FAILED,,,1305,509,2347,0.8040259440884925
FAILED,,,1488,2720,3561,0.1270971881140023
FAILED,,,4900,400,559,0.5377023575788363
FAILED,,,3317,4675,4439,0.2611018933301791
FAILED,,,606,2198,1444,0.9196318801153452
FAILED,,,1029,4084,688,0.8148669667012058
FAILED,,,2548,1527,2694,0.4742526051034219
FAILED,,,4088,3538,2310,0.6970945198525674
FAILED,,,2023,824,4309,0.1090440377003513
FAILED,,,2472,4996,1897,0.4343691171531565
FAILED,,,3912,1894,3981,0.7726950942239724
FAILED,,,3036,3043,1024,0.0513786677560769
FAILED,,,892,98,3101,0.641717534435261
FAILED,,,118,3234,4774,0.6206445079436524
FAILED,,,3454,1146,1850,0.2118399788651615
FAILED,,,4451,3782,3147,0.9888659313950688
FAILED,,,1664,1849,230,0.3285353042235598
FAILED,,,1692,4737,3355,0.771818866891507
FAILED,,,4382,2135,28,0.4236463354314677
COMPLETED,0.5799999999999998,32.0,3786,68,3620,0.3939296374619006
COMPLETED,0.5899999999999999,114.0,2134,2568,291,0.95215211519571
COMPLETED,0.5799999999999998,30.0,605,2321,4378,0.2114242974774911
COMPLETED,0.6099999999999999,128.0,3478,4821,1713,0.629176340842247
COMPLETED,0.6199999999999999,301.0,2961,1629,986,0.5631774096467532
COMPLETED,0.6199999999999999,210.0,1161,4131,2616,0.0288530877347104
COMPLETED,0.5799999999999998,36.0,1420,760,2092,0.7591605822559446
COMPLETED,0.5799999999999998,34.0,4460,3258,4308,0.3340908138809725
COMPLETED,0.5799999999999998,33.0,4794,2014,2485,0.1007345134919509
COMPLETED,0.63,498.0,1750,4513,3919,0.5575062667239457
COMPLETED,0.5799999999999998,32.0,827,365,750,0.2929386383819393
COMPLETED,0.78,12105.0,2631,2866,2848,0.8589649749205447
COMPLETED,0.5799999999999998,36.0,3188,1075,4767,0.926485724992305
COMPLETED,0.5899999999999999,428.0,309,3577,1321,0.4780042974064126
COMPLETED,0.5799999999999998,38.0,2423,1304,3387,0.7480033503820188
COMPLETED,0.6099999999999999,108.0,4081,3802,527,0.159051506102737
COMPLETED,0.5799999999999998,33.0,4290,1482,3842,0.811113564510271
COMPLETED,0.5999999999999999,184.0,2333,3981,2251,0.3465360444320365
COMPLETED,0.5799999999999998,39.0,91,1220,3082,0.6131936749481595
COMPLETED,0.5899999999999999,144.0,3289,3720,827,0.0393616013328544
COMPLETED,0.5799999999999998,34.0,2769,543,1555,0.2321609402628615
COMPLETED,0.5799999999999998,33.0,650,3045,4844,0.672836481924355
COMPLETED,0.6199999999999999,133.0,1621,2158,450,0.4127314564510248
COMPLETED,0.63,243.0,4962,4657,3153,0.9938774445754476
COMPLETED,0.63,154.0,4673,932,56,0.698505759773124
COMPLETED,0.5799999999999998,37.0,1324,3432,3541,0.1480852262905798
COMPLETED,0.5799999999999998,38.0,938,1759,1792,0.8750514769695699
COMPLETED,0.5799999999999998,37.0,3066,4260,4613,0.4651013601804152
COMPLETED,0.5799999999999998,37.0,3622,2494,2694,0.2746554819914512
COMPLETED,0.5899999999999999,127.0,422,4995,1221,0.8167818793267942
COMPLETED,0.5799999999999998,36.0,2000,198,4073,0.0805166049381718
COMPLETED,0.65,307.0,3958,2696,2014,0.5133884189669042
COMPLETED,0.5799999999999998,528.0,4051,2262,628,0.9821053954195232
COMPLETED,0.5899999999999999,240.0,1947,4763,2960,0.424369220794551
COMPLETED,0.5799999999999998,34.0,321,126,2373,0.6611987250232138
COMPLETED,0.5799999999999998,34.0,3684,2626,4041,0.2439329968611709
COMPLETED,0.5799999999999998,41.0,2989,701,3343,0.0588061223598197
COMPLETED,0.5899999999999999,115.0,1055,3199,561,0.5936167594745754
COMPLETED,0.5799999999999998,33.0,1372,1688,4733,0.3661129524632357
COMPLETED,0.5799999999999998,120.0,4585,4190,1365,0.7916690360409206
COMPLETED,0.5799999999999998,32.0,4922,463,4501,0.5251499892448074
COMPLETED,0.6199999999999999,199.0,1700,2963,1601,0.0688645512155257
COMPLETED,0.5799999999999998,33.0,718,1916,3732,0.8284339256070554
COMPLETED,0.5999999999999999,96.0,2661,4416,168,0.262893904271163
COMPLETED,0.5799999999999998,31.0,3392,1402,2136,0.445648265525978
COMPLETED,0.5799999999999998,31.0,27,3900,4274,0.8946160083145834
COMPLETED,0.5799999999999998,33.0,2239,977,1020,0.1285207023879512
COMPLETED,0.6199999999999999,2243.0,4344,3479,2572,0.717958861869946
COMPLETED,0.57,33.0,4162,1161,1836,0.3146491730569861
COMPLETED,0.5799999999999998,36.0,2382,3662,4579,0.778736567431409
COMPLETED,0.5999999999999999,108.0,200,1540,90,0.0092770951168611
COMPLETED,0.64,489.0,3258,4039,3497,0.5826190430283547
COMPLETED,0.5799999999999998,33.0,2566,2100,4195,0.6409493798353709
COMPLETED,0.5899999999999999,137.0,931,4598,1901,0.1997837124700657
COMPLETED,0.5799999999999998,32.0,1806,601,2807,0.9637927076455206
COMPLETED,0.5799999999999998,142.0,4699,3104,1099,0.3821565938172861
COMPLETED,0.5799999999999998,33.0,4408,1857,3038,0.1785074363058432
COMPLETED,0.5999999999999999,161.0,1511,4357,861,0.7284378440845757
COMPLETED,0.5799999999999998,30.0,1222,835,3808,0.4975698111462406
COMPLETED,0.6099999999999999,255.0,2860,3334,2295,0.9070298022315836
COMPLETED,0.5799999999999998,30.0,3593,296,327,0.8472043200559914
COMPLETED,0.5799999999999998,33.0,529,2794,3266,0.3045877970168366
COMPLETED,0.5799999999999998,171.0,2047,2396,1442,0.5458571006466634
COMPLETED,0.5799999999999998,33.0,3833,4897,4967,0.1124951609141193
COMPLETED,0.64,413.0,3874,1658,1267,0.7197054937989451
COMPLETED,0.5799999999999998,30.0,2084,4156,4830,0.185380502072256
COMPLETED,0.68,697.0,497,653,503,0.9157952562455088
COMPLETED,0.5799999999999998,32.0,3547,3155,3402,0.4907250859817489
COMPLETED,0.5799999999999998,37.0,2814,94,3983,0.2997571616998873
COMPLETED,0.68,1287.0,1191,2595,2431,0.8579791007910855
COMPLETED,0.5799999999999998,32.0,1548,2216,2863,0.1173584236467257
COMPLETED,0.5899999999999999,115.0,4449,4716,725,0.5351101842008531
COMPLETED,0.5799999999999998,32.0,4745,952,2630,0.7700039622440933
COMPLETED,0.57,127.0,1837,3451,961,0.3215220136912539
COMPLETED,0.5799999999999998,33.0,895,1348,4372,0.5913842756313272
COMPLETED,0.5999999999999999,174.0,2524,3850,2039,0.0024321187718771
COMPLETED,0.5799999999999998,141.0,3217,1888,266,0.1949532985640689
COMPLETED,0.6099999999999999,386.0,163,4389,3634,0.6517244117509574
COMPLETED,0.5799999999999998,31.0,2414,412,1660,0.3870201114515773
COMPLETED,0.5799999999999998,36.0,4208,2912,4442,0.9530460163318552
COMPLETED,0.5799999999999998,33.0,4298,557,1196,0.0756480683455243
COMPLETED,0.63,707.0,2207,3055,2709,0.516324279821664
COMPLETED,0.63,1235.0,64,2066,1960,0.2560815702266059
COMPLETED,0.65,661.0,3433,4568,4137,0.8372279602398164
COMPLETED,0.5799999999999998,38.0,2703,1493,3556,0.9053012404132634
COMPLETED,0.5799999999999998,93.0,755,3994,31,0.4407242710715159
COMPLETED,0.5799999999999998,36.0,1668,1130,4677,0.7072443365440703
COMPLETED,0.5999999999999999,157.0,4875,3629,1738,0.1334125457393936
COMPLETED,0.5799999999999998,35.0,4544,2347,4908,0.4311525165135972
COMPLETED,0.6099999999999999,118.0,1336,4845,1501,0.9732794348158874
COMPLETED,0.5799999999999998,38.0,1086,267,3168,0.237120407914929
