Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
RUNNING,,,1703,2,755,H,stdev,0.2092762669678777,55,1
RUNNING,,,1563,5,1383,H,stdev,0.8964728524740784,17,3
RUNNING,,,3618,2,2717,KL,tstat,0.4580337214302271,60,1
RUNNING,,,3913,9,1233,H,tstat,0.1386435499340295,100,2
RUNNING,,,653,2,4746,KL,stdev,0.7017717455849051,32,1
RUNNING,,,458,7,3489,KL,tstat,0.0713160862848162,74,3
RUNNING,,,4968,4,2486,H,stdev,0.5098378872126341,6,2
RUNNING,,,2798,7,3975,KL,stdev,0.8311925354730337,43,1
RUNNING,,,1994,0,130,H,tstat,0.2679816104527563,86,2
RUNNING,,,2208,8,4247,H,tstat,0.0056556768696755,36,1
RUNNING,,,2974,3,405,KL,stdev,0.5691786253061145,92,2
RUNNING,,,4558,5,3136,H,stdev,0.7798998198881745,57,2
RUNNING,,,9,1,2136,KL,tstat,0.3411877473592758,24,1
RUNNING,,,1063,6,883,KL,stdev,0.9621409949958324,82,3
RUNNING,,,4362,0,4394,H,tstat,0.3987157067731023,50,2
RUNNING,,,3403,8,1657,KL,tstat,0.1899285324122756,10,2
RUNNING,,,1387,4,2990,H,stdev,0.62854288524203,67,1
RUNNING,,,1420,8,524,KL,tstat,0.5935728151462972,2,2
RUNNING,,,3155,4,4201,H,stdev,0.0343776403404772,72,3
RUNNING,,,4080,6,1937,KL,stdev,0.371310802893713,83,1
RUNNING,,,1130,1,3418,H,tstat,0.8058168684784321,38,2
RUNNING,,,310,6,4660,H,stdev,0.4365669911149889,58,2
RUNNING,,,4510,1,690,KL,tstat,0.9959235647786407,13,1
RUNNING,,,2961,9,2959,H,tstat,0.6609244224466382,27,1
RUNNING,,,2476,3,1771,KL,stdev,0.2262568985186517,97,2
RUNNING,,,2065,7,2606,KL,stdev,0.4863899981863796,47,2
RUNNING,,,2511,0,1421,H,tstat,0.9212327290289104,77,3
RUNNING,,,4725,7,4932,KL,tstat,0.7280545403752476,63,2
RUNNING,,,486,4,965,H,stdev,0.1684008592683821,8,1
RUNNING,,,915,9,2212,H,tstat,0.5437420749682932,88,2
RUNNING,,,3905,3,3690,KL,stdev,0.1090457526538521,33,3
RUNNING,,,3565,5,174,H,stdev,0.304188418071717,22,2
RUNNING,,,1870,2,3848,KL,tstat,0.8636956311650574,52,1
RUNNING,,,1863,5,2728,H,tstat,0.9601713718120009,71,1
RUNNING,,,3563,2,1377,KL,stdev,0.400670107262209,3,2
RUNNING,,,3888,9,4733,H,stdev,0.1918981370069086,39,2
RUNNING,,,903,3,1242,KL,tstat,0.6265885107778013,82,3
RUNNING,,,473,7,2500,KL,stdev,0.0075797230564057,14,1
RUNNING,,,4708,4,3480,H,tstat,0.5672393527068197,57,3
RUNNING,,,2508,7,119,KL,tstat,0.7779757402408867,96,2
RUNNING,,,2058,0,3981,H,stdev,0.3431270608548074,29,1
RUNNING,,,2468,9,391,H,stdev,0.0732554815728217,79,2
RUNNING,,,2957,3,4256,KL,tstat,0.5079137257728725,46,3
RUNNING,,,4493,6,2147,H,tstat,0.8292531067244708,7,2
RUNNING,,,297,1,3130,KL,stdev,0.2699058127887546,64,3
RUNNING,,,1118,6,4383,KL,tstat,0.8945185746736825,32,2
RUNNING,,,4064,1,889,H,stdev,0.4600032293610274,89,2
RUNNING,,,3153,8,3003,KL,stdev,0.140597809145227,53,2
RUNNING,,,1414,4,1649,H,tstat,0.6998022636789829,21,3
RUNNING,,,1405,8,4212,KL,stdev,0.5457119137868284,61,2
RUNNING,,,3416,4,518,H,tstat,0.1070911365300416,16,2
RUNNING,,,4370,6,3404,KL,tstat,0.3022185532283037,30,3
RUNNING,,,1066,0,1946,H,stdev,0.8656502658780663,100,2
RUNNING,,,10,5,703,H,tstat,0.4844661527629941,6,1
RUNNING,,,4565,1,4652,KL,stdev,0.9231718008648604,75,2
RUNNING,,,2985,8,1760,H,stdev,0.7299783449023962,86,3
RUNNING,,,2225,3,2965,KL,tstat,0.1664618208929896,41,2
RUNNING,,,2010,7,1407,KL,tstat,0.4346277965903282,91,3
RUNNING,,,2809,0,2614,H,stdev,0.9978475254550576,36,1
RUNNING,,,4975,7,976,KL,stdev,0.6628635760750621,25,1
RUNNING,,,460,4,4926,H,tstat,0.2243329713027924,56,2
RUNNING,,,656,9,3679,H,stdev,0.5955273085813969,50,2
RUNNING,,,3921,2,2218,KL,tstat,0.0324079167749732,80,1
RUNNING,,,3630,5,3862,H,tstat,0.3693562834337353,66,3
RUNNING,,,1581,2,165,KL,stdev,0.8077866106331348,11,2
RUNNING,,,1715,9,2036,KL,stdev,0.1186253401637077,74,1
RUNNING,,,3730,2,3241,H,tstat,0.5570658021941781,4,2
RUNNING,,,4054,5,349,KL,tstat,0.8462582444157452,43,3
RUNNING,,,755,2,4298,H,stdev,0.2831287326496094,88,2
RUNNING,,,326,7,3055,H,tstat,0.9116208966951816,18,1
RUNNING,,,4876,0,1596,KL,stdev,0.4730985083486884,63,2
RUNNING,,,2676,8,4484,H,stdev,0.185870483405888,99,3
RUNNING,,,1911,4,788,KL,tstat,0.7490819809734821,29,1
RUNNING,,,2321,6,4837,KL,tstat,0.9782713222131132,79,2
RUNNING,,,3125,1,1138,H,stdev,0.4147475484162568,49,1
RUNNING,,,4661,9,2783,KL,stdev,0.2361731828879564,13,3
RUNNING,,,151,3,1322,H,tstat,0.6748860659059137,68,2
RUNNING,,,970,8,74,H,stdev,0.0519978760238736,38,3
RUNNING,,,4230,4,4026,KL,tstat,0.6154242572914808,93,1
RUNNING,,,3320,6,2386,H,tstat,0.795932583555579,54,1
RUNNING,,,1265,1,3594,KL,stdev,0.3573171525523066,24,2
RUNNING,,,1552,6,1021,H,tstat,0.3893795262295752,58,1
RUNNING,,,3248,0,4881,KL,stdev,0.948573860803619,15,3
RUNNING,,,4202,8,1521,H,stdev,0.6457368501536547,27,2
RUNNING,,,1213,3,2501,KL,tstat,0.2112316396720707,95,1
RUNNING,,,159,8,3758,KL,stdev,0.5785465747900306,1,1
RUNNING,,,4398,3,269,H,tstat,0.0191910495571792,69,2
RUNNING,,,2819,5,3624,KL,tstat,0.3239620209429412,84,2
RUNNING,,,2373,1,2273,H,stdev,0.7586284815687686,41,3
RUNNING,,,2158,7,3352,H,stdev,0.5277335516158491,91,1
RUNNING,,,2643,4,1998,KL,tstat,0.0928921071458607,34,2
RUNNING,,,4808,7,4111,H,tstat,0.2578219191171228,19,1
RUNNING,,,608,0,619,KL,stdev,0.817474298980087,51,3
RUNNING,,,803,5,1871,KL,tstat,0.4401695880256593,44,2
RUNNING,,,3753,1,2854,H,stdev,0.8748653080500662,77,3
RUNNING,,,3463,9,746,KL,stdev,0.7118999133575707,65,2
RUNNING,,,1728,2,4609,H,tstat,0.1523933174256235,8,3
RUNNING,,,1786,7,936,KL,tstat,0.296273893892765,69,3
RUNNING,,,3484,4,4419,H,stdev,0.8555291564241052,12,1
RUNNING,,,3814,7,1680,KL,stdev,0.5516565656866877,48,2
RUNNING,,,822,0,3045,H,tstat,0.1172122534196823,80,1
RUNNING,,,548,5,4292,H,stdev,0.7340271885376423,23,3
RUNNING,,,4790,2,438,KL,tstat,0.1746107650902122,55,1
RUNNING,,,2585,9,3172,H,tstat,0.4804173165634274,94,1
RUNNING,,,2137,2,2178,KL,stdev,0.9150228492319584,37,3
RUNNING,,,2391,6,3444,KL,stdev,0.6841888323649764,87,1
RUNNING,,,2878,0,2453,H,tstat,0.2492864896804094,44,2
RUNNING,,,4418,8,3939,KL,tstat,0.4133025477360934,5,3
RUNNING,,,216,4,88,H,stdev,0.9728939996417612,73,1
RUNNING,,,1193,9,1330,H,tstat,0.3460892886873334,30,1
RUNNING,,,4145,3,2692,KL,stdev,0.7808459366690367,98,2
RUNNING,,,3230,6,1211,H,stdev,0.6187942958921194,62,3
RUNNING,,,1493,1,4691,KL,tstat,0.0593485981747508,19,1
RUNNING,,,1326,5,2265,H,stdev,0.2117309725005179,51,2
RUNNING,,,3339,1,3715,KL,tstat,0.6501105065736918,20,3
RUNNING,,,4289,8,196,H,tstat,0.940338528882712,34,1
RUNNING,,,992,3,3904,KL,stdev,0.3771481189019977,90,3
RUNNING,,,93,8,2651,KL,tstat,0.75614028294757,9,2
RUNNING,,,4639,3,1454,H,stdev,0.3176787928156554,65,1
RUNNING,,,3065,6,4968,KL,stdev,0.0294151877854019,76,1
RUNNING,,,2302,0,1007,H,tstat,0.5926876133102924,45,3
RUNNING,,,1931,9,4615,H,tstat,0.821816041463986,95,1
RUNNING,,,2733,2,657,KL,stdev,0.2583531658817082,26,3
RUNNING,,,4893,5,2923,H,stdev,0.0806925542689859,15,3
RUNNING,,,385,1,1729,KL,tstat,0.5194663652442396,59,1
RUNNING,,,738,7,471,KL,stdev,0.1460781753621995,40,1
RUNNING,,,3995,0,4176,H,tstat,0.7094436286725104,84,3
RUNNING,,,3710,7,1914,KL,tstat,0.8890382010210305,70,1
RUNNING,,,1658,4,3363,H,stdev,0.4503618718031793,1,3
RUNNING,,,1640,7,3994,H,stdev,0.6388175461236387,64,2
RUNNING,,,3648,0,33,KL,tstat,0.2001358409095555,8,3
RUNNING,,,3978,7,3548,H,tstat,0.3962988376952708,47,1
RUNNING,,,676,4,2349,KL,stdev,0.9596696521304549,78,3
RUNNING,,,403,9,1097,KL,tstat,0.3289855390153825,22,2
RUNNING,,,4955,3,4805,H,stdev,0.7677520853318273,53,3
RUNNING,,,2750,5,1285,KL,stdev,0.5735230492819101,88,1
RUNNING,,,1993,2,2737,H,tstat,0.0100674532297998,33,3
RUNNING,,,2247,8,1638,H,tstat,0.2781725158412009,83,1
RUNNING,,,3043,4,3087,KL,stdev,0.8414531429205089,38,3
RUNNING,,,4584,6,825,H,stdev,0.5073829474560916,3,1
RUNNING,,,71,1,4530,KL,tstat,0.0689132706411182,72,2
RUNNING,,,1047,6,3273,KL,stdev,0.6896076079197228,28,2
RUNNING,,,4310,1,2077,H,tstat,0.1264272881560027,97,3
RUNNING,,,3394,9,4344,KL,tstat,0.4624619008991867,58,3
RUNNING,,,1347,3,386,H,stdev,0.9008313298840076,14,1
RUNNING,,,1471,8,2822,KL,tstat,0.8670657394751906,56,3
RUNNING,,,3173,3,1830,H,stdev,0.3076254028826951,24,1
RUNNING,,,4123,5,4563,KL,stdev,0.0978178525399416,35,2
RUNNING,,,1136,1,709,H,tstat,0.5325691245254129,92,3
RUNNING,,,238,6,1957,H,stdev,0.1630603368040174,10,3
RUNNING,,,4475,0,3320,KL,tstat,0.7226590682398528,67,1
RUNNING,,,2900,8,582,H,tstat,0.9344310358613728,81,2
RUNNING,,,2448,3,4065,KL,stdev,0.4995214285179972,49,1
RUNNING,,,2077,5,310,KL,stdev,0.229710762321949,99,3
RUNNING,,,2569,2,3790,H,tstat,0.6643081083074212,31,2
RUNNING,,,4729,9,2310,KL,tstat,0.9847337353434412,17,3
RUNNING,,,531,2,3670,H,stdev,0.4253255134504288,60,1
RUNNING,,,882,7,4913,H,tstat,0.8004382753353566,42,3
RUNNING,,,3830,4,1062,KL,stdev,0.3659838579799979,85,2
RUNNING,,,3544,6,2547,H,stdev,0.0474921916797757,74,2
RUNNING,,,1803,0,1558,KL,tstat,0.6067575444281101,6,1
RUNNING,,,1828,9,4989,H,tstat,0.9298582807593048,46,2
RUNNING,,,3531,3,991,KL,stdev,0.4953227029629051,78,1
RUNNING,,,3865,6,2629,H,stdev,0.159836250366643,64,1
RUNNING,,,878,1,1472,KL,tstat,0.7190608927700669,7,2
RUNNING,,,526,6,219,KL,stdev,0.1022611859235912,89,2
RUNNING,,,4762,1,3886,H,tstat,0.536897279234603,32,1
RUNNING,,,2554,8,2243,KL,tstat,0.8704193145520985,21,3
RUNNING,,,2100,4,3732,H,stdev,0.311094097148627,53,2
RUNNING,,,2432,5,1890,H,stdev,0.0429280024804174,3,2
RUNNING,,,2925,2,3382,KL,tstat,0.602550252970308,71,2
RUNNING,,,4470,9,492,H,tstat,0.7972056229952723,82,3
RUNNING,,,272,2,4160,KL,stdev,0.362394248412922,39,2
RUNNING,,,1171,8,2903,KL,tstat,0.9891837310958652,57,3
RUNNING,,,4119,4,1744,H,stdev,0.4296470057908445,14,2
RUNNING,,,3198,7,4639,KL,stdev,0.2330576750300824,28,3
RUNNING,,,1456,0,638,H,tstat,0.6677834649421274,96,2
RUNNING,,,1353,7,3192,KL,stdev,0.577730355611071,36,2
RUNNING,,,3361,0,2164,H,tstat,0.0146316275577992,92,1
RUNNING,,,4325,7,4269,KL,tstat,0.3325751337110996,56,2
RUNNING,,,1023,4,457,H,stdev,0.7709847525432705,25,3
RUNNING,,,46,9,1704,H,tstat,0.3919773602262139,81,2
RUNNING,,,4598,2,3026,KL,stdev,0.955219641506672,50,2
RUNNING,,,3009,5,916,H,stdev,0.6353421746175735,11,2
RUNNING,,,2251,1,4434,KL,tstat,0.1967889430727809,67,3
RUNNING,,,1957,8,1188,KL,tstat,0.4666606413256376,17,1
RUNNING,,,2755,3,4709,H,stdev,0.9054040701147168,61,2
RUNNING,,,4930,6,1352,KL,stdev,0.6932057685181497,100,2
RUNNING,,,417,0,2675,H,tstat,0.1296513894647359,31,3
RUNNING,,,691,5,3918,H,stdev,0.5030548076182603,75,1
RUNNING,,,3954,1,104,KL,tstat,0.0644699223861098,6,2
RUNNING,,,3654,9,3466,H,tstat,0.2747038067039102,42,2
RUNNING,,,1606,3,2436,KL,stdev,0.8380995827149599,86,1
RUNNING,,,1662,6,566,KL,stdev,0.0259398311506956,48,3
RUNNING,,,3675,1,4086,H,tstat,0.5893407006021589,79,1
RUNNING,,,4010,9,1975,KL,tstat,0.7518187906071543,68,1
RUNNING,,,712,3,3297,H,stdev,0.3132287970632314,12,3
RUNNING,,,361,8,4545,H,tstat,0.943928138449788,93,2
RUNNING,,,4909,4,732,KL,stdev,0.3803807712420821,38,3
RUNNING,,,2699,6,2839,H,stdev,0.21593826395832,23,2
RUNNING,,,1936,1,1808,KL,tstat,0.6546746957730502,54,3
RUNNING,,,2268,9,2566,KL,tstat,0.8855695067550987,4,1
RUNNING,,,3070,3,1534,H,stdev,0.4470082967262715,73,3
RUNNING,,,4616,5,4898,KL,stdev,0.1417500206530094,88,2
RUNNING,,,108,2,1082,H,tstat,0.7050002952888607,43,1
RUNNING,,,1005,7,2325,H,stdev,0.0842907297387719,62,1
RUNNING,,,4264,0,3650,KL,tstat,0.5226904516816138,18,2
RUNNING,,,3343,7,292,H,tstat,0.8260147670190781,29,2
RUNNING,,,1291,4,3814,KL,stdev,0.2629259209837764,98,3
RUNNING,,,1517,7,1270,H,tstat,0.4837708767689764,34,2
RUNNING,,,3215,4,2757,KL,stdev,0.9184915583692492,91,1
RUNNING,,,4179,6,1116,H,stdev,0.7384705367926508,52,3
RUNNING,,,1187,0,4781,KL,tstat,0.1789389049280434,20,2
RUNNING,,,211,5,3528,KL,stdev,0.5484324643779545,77,3
RUNNING,,,4453,2,2374,H,tstat,0.1136140928212553,45,1
RUNNING,,,2864,9,4010,KL,tstat,0.2917011536620557,9,1
RUNNING,,,2416,2,12,H,stdev,0.8513304159976542,66,2
RUNNING,,,2123,6,4362,H,stdev,0.6221411937288939,16,3
RUNNING,,,2610,0,363,KL,tstat,0.0628239696808159,59,2
RUNNING,,,4786,8,3256,H,tstat,0.3505392993111163,95,3
RUNNING,,,582,3,2099,KL,stdev,0.7851674141380935,27,2
RUNNING,,,855,8,841,KL,tstat,0.4100698805246502,70,3
RUNNING,,,3808,3,4509,H,stdev,0.969304404946044,2,1
RUNNING,,,3508,5,1620,KL,stdev,0.679624658036977,41,3
RUNNING,,,1771,1,3110,H,tstat,0.2450791833512485,84,1
RUNNING,,,1753,6,1781,KL,tstat,0.3282902016770094,43,1
RUNNING,,,3448,1,2949,H,stdev,0.7630717814918607,87,3
RUNNING,,,3788,8,679,KL,stdev,0.5820152950808406,73,3
RUNNING,,,798,4,4671,H,tstat,0.0225445911735296,5,1
RUNNING,,,603,9,3428,H,stdev,0.6415381506234407,97,1
RUNNING,,,4842,3,1927,KL,tstat,0.206658851109445,30,3
RUNNING,,,2628,5,4192,H,tstat,0.3857813767846673,19,1
RUNNING,,,2182,1,533,KL,stdev,0.9453497409056872,62,2
RUNNING,,,2358,7,3840,KL,stdev,0.7162214317228645,12,2
RUNNING,,,2843,4,183,H,tstat,0.15684327971749,69,3
RUNNING,,,4393,7,3700,KL,tstat,0.4436449706852436,80,1
RUNNING,,,192,0,2202,H,stdev,0.8782121872976422,47,3
RUNNING,,,1247,5,954,H,tstat,0.2536146536841988,55,2
RUNNING,,,4198,2,4943,KL,stdev,0.8129100763201713,23,1
RUNNING,,,3273,9,1430,H,stdev,0.524143968073651,37,1
RUNNING,,,1539,3,2597,KL,tstat,0.089659421345219,94,2
RUNNING,,,1271,9,141,H,stdev,0.1814205062426626,26,3
RUNNING,,,3286,2,3964,KL,tstat,0.7447604774795472,96,2
RUNNING,,,4246,5,2477,H,tstat,0.9082740323189646,60,2
RUNNING,,,946,2,3498,KL,stdev,0.4696231108177453,15,1
RUNNING,,,125,6,4755,KL,tstat,0.8508224522043019,85,3
RUNNING,,,4675,0,1225,H,stdev,0.2873360129538923,40,2
RUNNING,,,3090,7,2707,KL,stdev,0.1218580408357083,1,3
RUNNING,,,2325,4,1393,H,tstat,0.5606553708650172,70,1
RUNNING,,,1876,5,2980,H,tstat,0.7914892687611282,21,3
RUNNING,,,2680,1,1667,KL,stdev,0.3529889866895973,51,1
RUNNING,,,4851,8,4403,H,stdev,0.0486443492788821,90,2
RUNNING,,,340,3,874,KL,tstat,0.6119555221293121,35,1
RUNNING,,,770,8,2127,KL,stdev,0.2407459565792232,65,3
RUNNING,,,4031,3,3145,H,tstat,0.6790847803074866,10,1
RUNNING,,,3736,6,415,KL,tstat,0.981495456982404,46,1
RUNNING,,,1681,0,4236,H,stdev,0.4183456829898059,76,3
RUNNING,,,1585,8,3608,H,stdev,0.733211030703038,38,1
RUNNING,,,3596,4,2293,KL,tstat,0.1700514044351875,83,2
RUNNING,,,3935,6,3777,H,tstat,0.4890303754229098,72,3
RUNNING,,,631,1,245,KL,stdev,0.9273790662977844,2,1
RUNNING,,,436,6,1503,KL,tstat,0.2988716739807277,97,1
RUNNING,,,4990,1,2524,H,stdev,0.8621748832184821,27,2
RUNNING,,,2776,9,1036,KL,stdev,0.5412619514949619,13,3
RUNNING,,,2015,3,4861,H,tstat,0.1027696181647479,58,1
RUNNING,,,2191,7,764,H,tstat,0.3725804033316671,8,3
RUNNING,,,2991,0,4586,KL,stdev,0.8113847600780427,63,2
RUNNING,,,4541,8,1855,H,stdev,0.6001000971440225,77,1
RUNNING,,,26,4,2875,KL,tstat,0.0366066163051873,47,3
RUNNING,,,1080,9,4128,KL,stdev,0.6595100344587117,52,3
RUNNING,,,4345,2,598,H,tstat,0.2208642510119825,22,1
RUNNING,,,3420,5,3334,KL,tstat,0.430184496667236,33,3
RUNNING,,,1370,2,2021,H,stdev,0.9935193447209894,88,1
RUNNING,,,1437,5,4467,KL,tstat,0.7743776056673378,32,1
RUNNING,,,3138,1,810,H,stdev,0.3399029260855168,99,3
RUNNING,,,4097,9,3073,KL,stdev,0.0033810086548328,61,1
RUNNING,,,1113,2,1574,H,tstat,0.562666579015553,18,3
RUNNING,,,293,7,331,H,stdev,0.1953668721690773,85,1
RUNNING,,,4528,4,4321,KL,tstat,0.6299420375227927,42,3
RUNNING,,,2943,7,2052,H,tstat,0.96449953767471,7,3
RUNNING,,,2493,0,3220,KL,stdev,0.40511342205666,75,2
RUNNING,,,2044,8,2405,KL,stdev,0.137008240474388,25,2
RUNNING,,,2533,3,3570,H,tstat,0.6965695630069823,57,1
RUNNING,,,4703,5,59,KL,tstat,0.8903112943693995,92,1
RUNNING,,,508,1,4046,H,stdev,0.4554390215724706,35,3
RUNNING,,,937,6,2799,H,tstat,0.832728504255414,68,2
RUNNING,,,3882,0,1301,KL,stdev,0.2732526771649718,11,1
RUNNING,,,3588,8,4818,H,stdev,0.0775769850667566,49,1
RUNNING,,,1848,3,1163,KL,tstat,0.512363702936098,81,3
RUNNING,,,1850,8,3741,KL,tstat,0.4960170188248157,61,1
RUNNING,,,3585,3,2239,H,stdev,0.93061064697057,17,2
RUNNING,,,3885,5,3879,KL,stdev,0.7184275085832924,31,2
RUNNING,,,934,1,221,H,tstat,0.1590229450445622,100,1
RUNNING,,,505,6,1468,H,stdev,0.5360659200828523,6,3
RUNNING,,,4706,0,2637,KL,tstat,0.1016153990235179,75,2
RUNNING,,,2531,8,992,H,tstat,0.3118645766749977,86,2
RUNNING,,,2046,3,4983,KL,stdev,0.8711259736418723,42,1
RUNNING,,,2495,5,642,KL,stdev,0.6031960361525416,92,3
RUNNING,,,2941,1,4630,H,tstat,0.0437593579143285,36,1
RUNNING,,,4530,9,1742,KL,tstat,0.3616875856053083,25,3
RUNNING,,,291,2,2909,H,stdev,0.7964351397510618,56,1
RUNNING,,,1110,7,4152,H,tstat,0.4288946358617395,50,3
RUNNING,,,4100,4,495,KL,stdev,0.988489411516115,81,2
RUNNING,,,3135,7,3388,H,stdev,0.6685967665463685,67,1
RUNNING,,,1440,0,1889,KL,tstat,0.2336910554990172,11,2
RUNNING,,,1368,7,4443,H,stdev,0.0138155078310519,71,2
RUNNING,,,3422,0,912,KL,tstat,0.5770997932646423,3,3
RUNNING,,,4343,8,3019,H,tstat,0.7717399852089583,39,2
RUNNING,,,1082,4,1706,KL,stdev,0.3332665905542671,82,1
RUNNING,,,28,9,453,KL,tstat,0.9559292116649448,14,2
RUNNING,,,4539,2,4277,H,stdev,0.392744936119765,57,3
RUNNING,,,2993,5,2165,KL,stdev,0.1961403268966823,96,2
RUNNING,,,2189,2,3186,H,tstat,0.6345136521775275,28,3
RUNNING,,,2013,8,2439,H,tstat,0.9046364979390054,78,2
RUNNING,,,2778,4,3458,KL,stdev,0.4659510748852044,46,3
RUNNING,,,4988,6,102,H,stdev,0.1304799156226217,7,1
RUNNING,,,438,0,3924,KL,tstat,0.6938543884120881,64,2
RUNNING,,,633,6,2667,KL,stdev,0.0651004884503781,32,2
RUNNING,,,3933,1,1355,H,tstat,0.5038709310628474,89,3
RUNNING,,,3598,9,4715,KL,tstat,0.8374081295896321,53,1
RUNNING,,,1583,3,1187,H,stdev,0.2739485777560621,21,2
RUNNING,,,1683,5,1815,H,stdev,0.5891222979668527,59,2
RUNNING,,,3733,1,2837,KL,tstat,0.0256557045448571,16,3
RUNNING,,,4033,8,724,H,tstat,0.3133863275088369,27,2
RUNNING,,,768,3,4548,KL,stdev,0.7521637968383729,95,3
RUNNING,,,338,8,3296,KL,tstat,0.3807058201096951,2,2
RUNNING,,,4853,3,1980,H,stdev,0.9440751697160304,70,3
RUNNING,,,2678,6,4089,KL,stdev,0.6544105860162526,84,3
RUNNING,,,1878,0,558,H,tstat,0.2157303010169416,41,1
RUNNING,,,2327,9,3815,H,tstat,0.4468612691778689,91,2
RUNNING,,,3088,2,285,KL,stdev,0.8852444616053253,34,1
RUNNING,,,4677,5,3647,H,stdev,0.7052082619480788,20,1
RUNNING,,,123,2,2334,KL,tstat,0.1420141341276466,52,2
RUNNING,,,944,6,1076,KL,stdev,0.5229745820052922,45,2
RUNNING,,,4248,0,4899,H,tstat,0.0845091360919177,77,3
RUNNING,,,3284,7,1542,KL,tstat,0.2625809184703976,66,1
RUNNING,,,1273,4,2563,H,stdev,0.8258572402913122,9,3
RUNNING,,,1536,7,18,KL,tstat,0.9188318243548272,73,1
RUNNING,,,3276,4,4009,H,stdev,0.4839331400245427,4,2
RUNNING,,,4196,7,2365,KL,stdev,0.1786595854889601,43,3
RUNNING,,,1250,0,3532,H,tstat,0.73824731955491,88,1
RUNNING,,,195,5,4780,H,stdev,0.1134108924325555,18,1
RUNNING,,,4390,2,1122,KL,tstat,0.548163584632799,62,2
RUNNING,,,2845,9,2761,H,tstat,0.851472721889615,98,2
RUNNING,,,2355,2,1261,KL,stdev,0.2920309204682707,29,1
RUNNING,,,2180,6,3111,KL,stdev,0.0630928457081317,79,3
RUNNING,,,2630,1,1614,H,tstat,0.622344390399754,48,2
RUNNING,,,4840,8,4505,KL,tstat,0.7848376436140388,12,1
RUNNING,,,605,4,850,H,stdev,0.3503969897013157,68,3
RUNNING,,,801,9,2093,H,tstat,0.969142137972638,38,3
RUNNING,,,3786,3,3257,KL,stdev,0.4097296108212322,93,2
RUNNING,,,3451,5,371,H,stdev,0.2453023968711495,54,3
RUNNING,,,1750,1,4359,KL,tstat,0.6799039737582206,23,2
RUNNING,,,1768,6,532,H,tstat,0.7623765436057001,51,1
RUNNING,,,3510,0,4198,KL,stdev,0.3275387574899941,20,2
RUNNING,,,3806,8,1931,H,stdev,0.0231789568699896,35,1
RUNNING,,,858,4,3419,KL,tstat,0.5828276188932359,90,3
RUNNING,,,585,8,4677,KL,stdev,0.2074911917708814,10,1
RUNNING,,,4783,3,678,H,tstat,0.6421829560138284,65,2
RUNNING,,,2613,5,2941,KL,tstat,0.9445783393550664,76,1
RUNNING,,,2120,1,1784,H,stdev,0.3850756397191434,46,3
RUNNING,,,2413,7,2590,H,stdev,0.156198478044942,96,1
RUNNING,,,2867,4,1432,KL,tstat,0.7153890947792679,26,2
RUNNING,,,4451,6,4952,H,tstat,0.8789179280810057,15,2
RUNNING,,,214,0,950,KL,stdev,0.4444163759537041,60,3
RUNNING,,,1190,5,2203,KL,tstat,0.8136615242250262,40,1
RUNNING,,,4177,2,3694,H,stdev,0.2543098952881991,85,3
RUNNING,,,3218,9,179,KL,stdev,0.0888471012506634,70,2
RUNNING,,,1514,2,3848,H,tstat,0.5235096060950309,1,1
RUNNING,,,1293,9,1392,KL,stdev,0.74557757871598,69,3
RUNNING,,,3341,3,2713,H,tstat,0.1820500870794057,12,1
RUNNING,,,4266,5,1228,KL,tstat,0.4688669561278074,47,1
RUNNING,,,1003,2,4747,H,stdev,0.907583497500047,80,2
RUNNING,,,105,7,3504,H,tstat,0.2866255207713693,23,2
RUNNING,,,4618,0,2476,KL,stdev,0.8500557983350008,55,1
RUNNING,,,3068,7,3956,H,stdev,0.5613049685508013,94,3
RUNNING,,,2270,4,144,KL,tstat,0.1226855817660689,37,2
RUNNING,,,1939,6,4230,KL,tstat,0.3537556368410587,87,2
RUNNING,,,2697,1,417,H,stdev,0.7921997572258114,44,1
RUNNING,,,4911,9,3154,KL,stdev,0.6111279774811119,5,3
RUNNING,,,359,3,2123,H,tstat,0.0479947478752583,73,1
RUNNING,,,710,8,876,H,stdev,0.6784551957529038,30,1
RUNNING,,,4012,4,4397,KL,tstat,0.2399288516249507,97,2
RUNNING,,,3673,6,1664,H,tstat,0.4190362140908837,62,3
RUNNING,,,1665,1,2988,KL,stdev,0.982251607954502,19,2
RUNNING,,,1604,8,4858,KL,stdev,0.1702707885801792,57,3
RUNNING,,,3656,3,1044,H,tstat,0.7334941757991909,25,1
RUNNING,,,3952,6,2526,KL,tstat,0.9272206138279288,35,3
RUNNING,,,694,0,1496,H,stdev,0.4886862912159413,92,2
RUNNING,,,419,5,253,H,tstat,0.8618489123266189,11,3
RUNNING,,,4928,1,3774,KL,stdev,0.2987255647387355,67,1
RUNNING,,,2757,9,2287,H,stdev,0.103034709431231,82,1
RUNNING,,,1955,3,3610,KL,tstat,0.5414689329266547,49,2
RUNNING,,,2248,7,2013,KL,tstat,0.8115308656021952,99,3
RUNNING,,,3011,0,3338,H,stdev,0.3729063705056905,31,3
RUNNING,,,4596,7,604,KL,stdev,0.0363996311556547,18,3
RUNNING,,,48,4,4126,H,tstat,0.5998350021596996,61,1
RUNNING,,,1025,9,2878,H,stdev,0.2205811021979898,42,2
