Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.67,3,0.22,2614,1884,0.1627906020293012,0.0091838233931921,FALSE,FALSE
Completed,0.71,2,0.0,4725,3363,6.54991887201462,0.0271721535040996,FALSE,FALSE
Completed,0.75,98,0.95,164,82,4.666839289517142,0.0169518836359493,TRUE,TRUE
Completed,0.71,9282,0.87,337,4413,6.915336741432548,0.0124896982400678,FALSE,TRUE
Completed,0.72,1798,0.94,1975,893,0.725028358489275,0.0304889803468249,FALSE,TRUE
Completed,0.68,8245,0.8,1539,3644,2.509231274581514,0.0369378600395284,FALSE,TRUE
Completed,0.67,70,0.1,3816,4351,2.0086878504818304,0.0386997360023669,TRUE,FALSE
Completed,0.68,8281,0.59,1151,2321,8.895482251933776,0.0054152381545864,FALSE,TRUE
Completed,0.71,182,0.0,964,4128,4.335916328408756,0.0266639877287671,TRUE,FALSE
Completed,0.7,7576,0.61,3925,2409,7.427390226625838,0.0182327316934242,FALSE,TRUE
Completed,0.68,7847,0.94,3687,3575,1.160145902105607,0.0497437406862154,FALSE,TRUE
Completed,0.69,2541,0.45,2951,630,3.0896372802127154,0.0426091346116736,FALSE,TRUE
Completed,0.71,9656,0.91,4439,4617,9.24271794098802,0.0246450688363984,FALSE,TRUE
Completed,0.67,77,0.09,518,1337,2.3547041504550728,0.0314816027497872,TRUE,FALSE
Completed,0.71,2,0.0,77,3158,9.773206304966472,0.0397867998229339,FALSE,FALSE
Completed,0.74,159,0.95,4890,190,1.6780557309528812,0.0051008566161617,TRUE,TRUE
Completed,0.7,8054,0.94,2783,3866,5.366823173432612,0.0350769959082827,TRUE,TRUE
Completed,0.71,2,0.0,2340,2148,3.5063052688678726,0.0218117820518091,FALSE,FALSE
Completed,0.65,4,0.41,1799,4899,0.4306896027550101,0.0146858672061935,FALSE,FALSE
Completed,0.71,5417,0.63,3236,1618,8.5887179806903,0.0294502564622089,TRUE,TRUE
Completed,0.68,8771,0.67,4093,3097,4.70042487090081,0.0099029811425134,TRUE,TRUE
Completed,0.71,2,0.0,786,1066,6.584723842479289,0.0461844135830178,FALSE,FALSE
Completed,0.71,7954,0.56,4189,1723,0.8227306700693444,0.0241151814428158,FALSE,TRUE
Completed,0.7,5593,0.89,3170,2900,7.130255957354792,0.0436617014524526,FALSE,TRUE
Completed,0.72,86,0.08,2191,3346,2.0671794240456074,0.0075993989170528,TRUE,FALSE
Completed,0.77,100,0.95,2687,65,8.914917615694925,0.0485151863251812,FALSE,TRUE
Completed,0.68,9211,0.79,4956,4045,2.802111957816407,0.0185398023431189,FALSE,TRUE
Completed,0.71,1,0.0,575,2555,3.1687375386981294,0.0458871565242298,FALSE,FALSE
Completed,0.72,1487,0.94,4470,836,5.069535810041242,0.0110137079642154,TRUE,TRUE
Completed,0.7,9865,0.89,2832,4504,1.3404885967699811,0.028977018429432,TRUE,TRUE
Completed,0.71,1,0.0,2057,1535,9.475919537561946,0.015898554616142,FALSE,FALSE
Completed,0.71,2,0.0,1301,4251,6.257076164316387,0.0207614860278554,FALSE,FALSE
Completed,0.72,4680,0.93,3656,2221,4.413052791621537,0.0353379922755993,TRUE,TRUE
Completed,0.7,9572,0.72,4044,3710,8.261069706540555,0.0038277385928668,TRUE,TRUE
Completed,0.66,3,0.18,1070,430,0.1433169274888932,0.0402962987315841,FALSE,FALSE
Completed,0.72,7070,0.91,1193,3446,5.581551058953629,0.016726475354284,TRUE,TRUE
Completed,0.72,2,0.01,3842,478,3.681972176691517,0.0281611809004098,FALSE,FALSE
Completed,0.71,2,0.0,3450,4145,9.909855742132292,0.0086389252264052,FALSE,FALSE
Completed,0.71,5752,0.74,1429,2426,1.775644190421328,0.0482498525492847,TRUE,TRUE
Completed,0.68,8829,0.91,1933,4590,4.993420598221012,0.0410273524299263,TRUE,TRUE
Completed,0.71,2,0.0,3034,1310,6.838663359996864,0.0031087710540741,FALSE,FALSE
Completed,0.71,3,0.32,4676,2800,0.4893713147463277,0.0330600795280188,FALSE,FALSE
Completed,0.72,1539,0.95,447,769,8.60834348287899,0.0230273150131106,TRUE,TRUE
Completed,0.71,373,0.56,2415,291,7.251685306016356,0.0365712084081023,FALSE,TRUE
Completed,0.63,105,0.05,3320,976,2.33511666105222,0.0130712710805237,TRUE,FALSE
Completed,0.71,149,0.0,4334,4955,5.9496962572885685,0.0446056002713739,TRUE,FALSE
Completed,0.71,179,0.0,737,3610,9.260025650343858,0.0477210953086614,TRUE,FALSE
Completed,0.71,350,0.05,1595,2276,3.067275509304367,0.0161976089477539,TRUE,FALSE
Completed,0.68,46,0.21,2389,4447,1.1043707062005996,0.0233688645251095,TRUE,FALSE
Completed,0.72,3091,0.94,2578,1479,8.003370918199419,0.0334919682536274,FALSE,TRUE
Completed,0.71,2,0.0,450,3949,4.756943858386018,0.0361331687737256,FALSE,FALSE
Completed,0.72,2,0.0,1937,126,8.52745030041132,0.0061687515396624,FALSE,FALSE
Completed,0.71,2,0.0,1426,2839,5.349954110393301,0.0117595997434109,FALSE,FALSE
Completed,0.72,2029,0.94,3463,1120,3.4449040689114483,0.0451405084207654,TRUE,TRUE
Completed,0.73,2,0.04,1189,1818,1.6996355671230703,0.0312702572774142,FALSE,FALSE
Completed,0.71,1,0.0,4040,1574,4.645240959130228,0.0434230784256942,FALSE,FALSE
Completed,0.71,2,0.0,3652,3063,8.336448967732489,0.0238766380776651,FALSE,FALSE
Completed,0.68,2,0.01,2836,234,5.3066037688246,0.0189777475637383,FALSE,FALSE
Completed,0.71,2,0.0,4930,806,6.998211887459272,0.0244963677679188,FALSE,FALSE
Completed,0.71,2,0.0,2577,4238,3.241995431283489,0.0396681420141831,FALSE,FALSE
Completed,0.7,3,0.19,3700,1673,0.3130428894637153,0.0480295805050991,FALSE,FALSE
Completed,0.71,2,0.0,3804,3210,8.989812563078479,0.0135064854938536,FALSE,FALSE
Completed,0.71,431,0.0,3340,2559,5.126333104757593,0.0286705290605314,TRUE,FALSE
Completed,0.71,195,0.0,4606,4967,2.183404233789072,0.0052173900692723,TRUE,FALSE
Completed,0.72,4083,0.93,1496,1456,6.683944765784778,0.0411469533159397,FALSE,TRUE
Completed,0.71,181,0.0,1385,4841,4.347943827142008,0.0156256733178161,TRUE,FALSE
Completed,0.72,7899,0.36,4407,1311,9.519591749275104,0.0261039046212099,FALSE,TRUE
Completed,0.71,235,0.0,156,2724,8.577152958435006,0.0391573409517295,TRUE,FALSE
Completed,0.69,3972,0.7,3139,1245,2.7906373858768494,0.0031583585147745,FALSE,TRUE
Completed,0.69,112,0.11,2349,2397,2.278222965463996,0.0224281169036403,TRUE,FALSE
Completed,0.71,2,0.0,2184,3395,7.442889385969379,0.0045789876151829,FALSE,FALSE
Completed,0.73,564,0.95,3918,491,1.3463436180781572,0.0436758978608995,TRUE,TRUE
Completed,0.71,1,0.0,323,1798,3.724959087345749,0.0321288772388361,FALSE,FALSE
Completed,0.71,3,0.33,916,4092,0.4039049017364159,0.0308192199850454,FALSE,FALSE
Completed,0.71,513,0.94,4986,550,1.994614580348134,0.0067601845785975,TRUE,TRUE
Completed,0.71,2,0.0,853,4159,6.095567231256515,0.0348334012227132,FALSE,FALSE
Completed,0.71,2,0.0,2464,2029,4.302375706782565,0.0211520672133192,FALSE,FALSE
Completed,0.71,7126,0.9,3340,3423,7.544744990174659,0.0490805594613775,TRUE,TRUE
Completed,0.71,2696,0.91,2760,1258,7.34042784007825,0.0383954373737797,TRUE,TRUE
Completed,0.66,3,0.26,1752,2671,0.8181105428123847,0.0163646893044933,FALSE,FALSE
Completed,0.71,2,0.0,236,1164,9.014154332651756,0.0270527266012504,FALSE,FALSE
Completed,0.65,14028,0.83,4238,4756,2.88179359215498,0.0052634063111618,TRUE,TRUE
Completed,0.72,6731,0.83,3834,2255,9.723989720774814,0.0132260701805353,FALSE,TRUE
Completed,0.71,211,0.0,325,3665,3.435259930876084,0.0407436737567186,TRUE,FALSE
Completed,0.71,12731,0.73,2852,3756,0.4220982661657035,0.0303847985919565,FALSE,TRUE
Completed,0.7,2649,0.93,3561,922,4.3774135699486365,0.0318823350276798,FALSE,TRUE
Completed,0.71,203,0.0,1928,4529,8.713479482479393,0.0105039034094661,TRUE,FALSE
Completed,0.7,73,0.12,1076,1661,1.7645643852669746,0.045530293405056,TRUE,FALSE
Completed,0.65,10392,0.66,4453,3048,5.084286801026203,0.0239104340076446,FALSE,TRUE
Completed,0.72,13203,0.7,1124,2923,9.616020101728848,0.0042482376908883,FALSE,TRUE
Completed,0.73,1160,0.95,2115,758,0.157580745791085,0.0392172244908288,FALSE,TRUE
Completed,0.71,8764,0.86,1476,3943,4.953140855366365,0.0470986651452258,FALSE,TRUE
Completed,0.68,11779,0.61,590,2403,5.503466110616923,0.0089354632562026,FALSE,TRUE
Completed,0.68,57,0.16,3962,3478,1.4027422907194125,0.0365252815550193,TRUE,FALSE
Completed,0.71,2,0.0,4188,979,5.734813480374404,0.0444184690695256,FALSE,FALSE
Completed,0.68,11743,0.86,49,4901,2.415167350931093,0.0227019299846142,TRUE,TRUE
Completed,0.72,3439,0.95,1704,1442,8.12123539949581,0.0332842235043644,TRUE,TRUE
Completed,0.71,1,0.0,2576,2524,3.785703491176479,0.0114223934486508,FALSE,FALSE
Completed,0.66,2,0.2,3212,2156,1.023572993375361,0.00064387255162,FALSE,FALSE
Completed,0.69,9256,0.78,2199,3256,7.077588879398071,0.0285962396785616,TRUE,TRUE
Completed,0.72,421,0.95,727,422,2.774892316774465,0.0148212475907057,TRUE,TRUE
Completed,0.71,3,0.0,4724,4326,9.063698392989114,0.043015608979389,FALSE,FALSE
Completed,0.69,14290,0.72,649,3327,0.5483604442011565,0.0092574798157438,FALSE,TRUE
Completed,0.73,1036,0.94,2276,498,9.850251936059443,0.048081527848728,FALSE,TRUE
Completed,0.71,268,0.0,3133,4095,3.249186897213571,0.0205883892374113,TRUE,FALSE
Completed,0.66,93,0.09,2653,1232,1.6369885777309536,0.0188982280837371,TRUE,FALSE
Completed,0.68,2,0.01,4041,271,4.176020554799587,0.0432401875909417,FALSE,FALSE
Completed,0.69,13548,0.93,513,3852,7.73091580292862,0.0153845001515001,TRUE,TRUE
Completed,0.71,10183,0.64,1554,2307,2.1807853279160336,0.029821854904294,TRUE,TRUE
Completed,0.71,2,0.0,3036,3729,5.96921204202436,0.0017241732031106,FALSE,FALSE
Completed,0.71,2,0.0,3688,1593,8.829301917293108,0.0126019200086593,FALSE,FALSE
Completed,0.7,13988,0.65,2036,2998,3.0092764257434754,0.0344151387810707,TRUE,TRUE
Completed,0.73,2057,0.95,1203,828,7.467910561919213,0.0229725972618907,TRUE,TRUE
Completed,0.7,4,0.36,4560,4427,0.6332580157062039,0.0449311070051044,FALSE,FALSE
Completed,0.71,2,0.0,999,4595,3.911989508685656,0.0282893867613747,FALSE,FALSE
Completed,0.71,2,0.0,2005,1722,5.861099535132759,0.0169163333987817,FALSE,FALSE
Completed,0.71,8850,0.93,3482,2832,2.2290800135843454,0.0386089740013703,TRUE,TRUE
Completed,0.69,5209,0.93,2929,2492,2.647330812922679,0.0495800724094733,TRUE,TRUE
Completed,0.71,2,0.0,1271,3584,9.248624710716308,0.0214101759856566,FALSE,FALSE
Completed,0.71,3,0.02,404,87,1.2084994228500872,0.0359774444373324,FALSE,FALSE
Completed,0.73,3165,0.92,4316,1499,0.0312398974923417,0.0252445321157574,FALSE,TRUE
Completed,0.71,302,0.0,159,2584,6.866426447916776,0.0465262840464711,TRUE,FALSE
Completed,0.68,230,0.03,1829,1083,3.6695774383153767,0.0108133614640682,TRUE,FALSE
Completed,0.68,94,0.1,2385,4220,1.5302489637816326,0.0031260620485991,TRUE,FALSE
Completed,0.72,848,0.95,2713,533,3.293098760823719,0.0035224678437225,FALSE,TRUE
Completed,0.71,277,0.0,1841,4137,9.816102634932848,0.0311123923580162,TRUE,FALSE
Completed,0.69,24,0.3,225,1894,0.3677426084857434,0.013853207708802,TRUE,FALSE
Completed,0.72,1333,0.95,3826,783,0.9115205478360876,0.0278704855055548,TRUE,TRUE
Completed,0.71,2,0.0,454,4395,7.199411188259721,0.0060087380618788,FALSE,FALSE
Completed,0.71,1,0.0,1300,1639,2.906774883547798,0.0390055686240084,FALSE,FALSE
Completed,0.58,2,0.09,1978,3687,1.9025016382532196,0.0499768824134953,FALSE,FALSE
Completed,0.71,2,0.0,948,307,7.59910064785462,0.0076059016645886,FALSE,FALSE
Completed,0.72,2,0.0,4590,119,7.13064323705528,0.0157384477849118,FALSE,FALSE
Completed,0.71,1,0.0,3737,3538,2.681478028095327,0.0294205367355607,FALSE,FALSE
Completed,0.72,2,0.04,2989,1764,2.439008184250444,0.0340139887868426,FALSE,FALSE
Completed,0.71,2,0.0,4009,4559,7.979078364102171,0.0233267071689479,FALSE,FALSE
Completed,0.71,475,0.0,4101,2061,4.900086497709156,0.0096844771434552,TRUE,FALSE
Completed,0.71,233,0.0,4105,3321,9.489353881862945,0.0063606172595173,TRUE,FALSE
Completed,0.72,2,0.03,3769,1108,2.7764479541825127,0.0169480321262963,FALSE,FALSE
Completed,0.68,11050,0.89,2202,4490,9.318375937776642,0.0458366424902342,TRUE,TRUE
Completed,0.71,2,0.0,2835,2144,8.218520324727518,0.0252918424899689,FALSE,FALSE
Completed,0.75,103,0.95,1312,94,5.9076210295706995,0.0433103277925401,TRUE,TRUE
Completed,0.71,2,0.0,4755,4256,2.451168858106248,0.0194494115421548,FALSE,FALSE
Completed,0.71,219,0.0,2093,3161,5.094063453011216,0.021527157950215,TRUE,FALSE
Completed,0.72,58,0.29,1149,4782,0.900640733516775,0.0363870289269834,TRUE,FALSE
Completed,0.68,26,0.29,1485,2098,1.0878924987828356,0.0207905979659408,TRUE,FALSE
Completed,0.72,3947,0.94,2322,1866,7.321529274216853,0.0288093461426906,FALSE,TRUE
Completed,0.71,2,0.0,3560,3267,2.962932088394649,0.0261016616490669,FALSE,FALSE
Completed,0.71,1,0.0,3527,1502,9.294098264725879,0.0032982711284421,FALSE,FALSE
Completed,0.78,80,0.95,430,21,9.435514963400548,0.0488882490564137,FALSE,TRUE
Completed,0.74,147,0.95,3419,174,5.0401866893842815,0.0269299682481214,FALSE,TRUE
Completed,0.71,2,0.0,1212,3235,8.938174000103956,0.0151168820513412,FALSE,FALSE
Completed,0.71,191,0.0,1760,3348,3.6689791513355448,0.0410454273629002,TRUE,FALSE
Completed,0.71,209,0.0,234,4968,7.833103753609582,0.0013877830249257,TRUE,FALSE
Completed,0.73,7353,0.82,4254,2957,5.542381444029512,0.0178593933274969,FALSE,TRUE
Completed,0.73,195,0.95,2229,279,2.840740630869753,0.0191416144412942,TRUE,TRUE
Completed,0.74,1612,0.95,54,843,0.6868462751396,0.0393653460764326,FALSE,TRUE
Completed,0.71,8171,0.87,960,3955,4.072057857735082,0.0496260364195331,FALSE,TRUE
Completed,0.69,7362,0.84,4423,1249,7.729670423233881,0.0022425272739492,FALSE,TRUE
Completed,0.71,217,0.0,74,3589,9.733971755413341,0.0196936056721024,TRUE,FALSE
Completed,0.73,2,0.02,334,762,3.0017251606937494,0.0082556687137112,FALSE,FALSE
Completed,0.71,2,0.0,4883,2419,6.610277746856212,0.028304428606294,FALSE,FALSE
Completed,0.69,12337,0.82,2051,4192,8.003509364080614,0.0153674646457657,FALSE,TRUE
Completed,0.72,2,0.04,4635,1568,2.8605041878232726,0.0369571267156861,FALSE,FALSE
Completed,0.71,2425,0.94,1240,1119,0.4867634439421817,0.0441716569401323,TRUE,TRUE
Completed,0.72,6125,0.69,2161,2114,5.977359275292605,0.0107453091526404,TRUE,TRUE
Completed,0.7,33,0.26,3084,2288,0.6281874248310922,0.0047322621266357,TRUE,FALSE
Completed,0.71,8344,0.79,893,3291,7.248233210536653,0.0334709768206812,FALSE,TRUE
Completed,0.71,2,0.0,2029,3623,2.5020040494408455,0.0487274154974147,FALSE,FALSE
Completed,0.71,4038,0.49,2627,960,4.879655454115944,0.0289567832285538,TRUE,TRUE
Completed,0.71,4,0.37,138,4512,0.427077400997281,0.0285879933652468,FALSE,FALSE
Completed,0.73,6769,0.93,4165,2813,3.1138846696820113,0.0399597560530528,TRUE,TRUE
Completed,0.73,1043,0.95,3904,601,9.778046621425075,0.0266613933327607,FALSE,TRUE
Completed,0.71,334,0.0,748,2948,7.76367549554445,0.0463353518149815,TRUE,FALSE
Completed,0.7,9786,0.85,1513,4843,9.508802757763306,0.0381418377803638,FALSE,TRUE
Completed,0.71,218,0.0,3112,3105,7.118005317422561,0.0314344923594035,TRUE,FALSE
Completed,0.68,3,0.17,2766,309,0.1507198383761569,0.0416158555075526,FALSE,FALSE
Completed,0.68,10068,0.85,1754,4299,0.760144126780331,0.047278211667668,FALSE,TRUE
Completed,0.68,8965,0.57,1167,2042,9.988889380463402,0.0043394854525104,FALSE,TRUE
Completed,0.71,72,0.08,3602,1652,1.8563332287706436,0.0306013290300033,TRUE,FALSE
Completed,0.71,234,0.0,4260,4377,7.630986595821566,0.0240141859678551,TRUE,FALSE
Completed,0.67,9125,0.34,4729,1358,8.360204435248857,0.0392231724653393,TRUE,TRUE
Completed,0.71,1,0.0,628,870,5.757016206606292,0.0293254032577387,FALSE,FALSE
Completed,0.71,14340,0.82,2822,4710,2.300106298621744,0.008709320409689,TRUE,TRUE
Completed,0.7,11542,0.31,4129,1043,1.0290799583671615,0.0353141859481111,FALSE,TRUE
Completed,0.71,412,0.04,28,1804,3.7128576769316566,0.0456228439197875,TRUE,FALSE
Completed,0.7,5904,0.94,3461,2525,9.630620484976097,0.0171740119154565,FALSE,TRUE
Completed,0.71,2,0.07,4377,191,0.7741751190973445,0.0239515205421485,FALSE,FALSE
Completed,0.7,8072,0.41,1949,1049,7.656012483792381,0.0471475678756833,TRUE,TRUE
Completed,0.73,1124,0.95,3328,483,9.152855827016754,0.0087478159135207,FALSE,TRUE
Completed,0.73,2,0.1,2081,4393,1.0540978750139471,0.0122286214735358,FALSE,FALSE
Completed,0.71,2,0.0,176,1652,9.616580049992539,0.0435459584840573,FALSE,FALSE
Completed,0.71,1,0.0,1161,3554,5.610028418480418,0.0456613895809277,FALSE,FALSE
Completed,0.72,3,0.0,1741,31,3.8781299596000465,0.0027666807374916,FALSE,FALSE
Completed,0.7,11784,0.95,4558,4316,7.920318019096739,0.0354735813108272,TRUE,TRUE
Completed,0.71,2,0.0,4779,671,9.522843937730418,0.0148153397236019,FALSE,FALSE
Completed,0.67,12294,0.87,1346,4984,3.527573636726476,0.0479572988906875,TRUE,TRUE
Completed,0.71,11781,0.94,1022,4259,0.13545753724128,0.0182943984447047,FALSE,TRUE
Completed,0.7,52,0.17,2631,4621,0.5008046239092945,0.0208987816562876,TRUE,FALSE
Completed,0.71,2,0.0,3280,3061,7.52432367792912,0.0045970392674207,FALSE,FALSE
Completed,0.71,2,0.0,4806,3940,3.3576816272297876,0.0376429001661017,FALSE,FALSE
Completed,0.71,9646,0.79,3071,3292,3.7559006569106126,0.0468517264700494,TRUE,TRUE
Completed,0.7,10070,0.87,4002,4952,9.582537132517432,0.011823756980244,TRUE,TRUE
Completed,0.69,6888,0.71,168,1936,5.3699723679116,0.0258323452076874,FALSE,TRUE
Completed,0.71,2,0.0,3167,437,6.107495256060736,0.0049968439578078,FALSE,FALSE
Completed,0.71,2,0.0,4636,2440,3.7894269469156865,0.0374437429197132,FALSE,FALSE
Completed,0.66,3,0.36,1618,2201,0.6570755217280239,0.0432862453693524,FALSE,FALSE
Completed,0.69,8558,0.63,4409,2710,7.849655621276237,0.0021541227586567,TRUE,TRUE
Completed,0.71,2,0.0,1884,3258,4.136317978641018,0.0469689296707511,FALSE,FALSE
Completed,0.7,8386,0.81,3961,4132,4.8830121917007485,0.0198483053334057,FALSE,TRUE
Completed,0.75,103,0.95,4853,116,0.2326126770256087,0.0146196754174306,FALSE,TRUE
Completed,0.71,156,0.0,1466,5000,8.66469244649261,0.0308206897601485,TRUE,FALSE
Completed,0.71,2,0.0,1559,1461,6.024730395536872,0.0478589311423711,FALSE,FALSE
Completed,0.72,7243,0.91,4937,3456,2.5799450390180567,0.0069110269215889,TRUE,TRUE
Completed,0.71,2,0.0,2451,3060,8.873847882967441,0.0426470135678537,FALSE,FALSE
Completed,0.71,56,0.28,4781,4757,0.6722777865007519,0.0120078600267879,TRUE,FALSE
Completed,0.72,9131,0.81,393,3717,0.294342852407135,0.0276570192272774,TRUE,TRUE
Completed,0.73,1254,0.95,1246,810,3.3301765271145847,0.0335831240448169,TRUE,TRUE
Completed,0.74,139,0.95,4127,149,6.3890859835930165,0.039234283553902,TRUE,TRUE
Completed,0.71,2,0.0,1853,1949,8.158804249633102,0.0348560607549734,FALSE,FALSE
Completed,0.71,195,0.0,475,4325,9.047771352341396,0.0176681312010623,TRUE,FALSE
Completed,0.7,8555,0.79,2927,3617,5.813355224689468,0.0069210808803327,FALSE,TRUE
Completed,0.63,226,0.02,2118,336,2.6597273485716433,0.049577203346882,TRUE,FALSE
Completed,0.69,22,0.42,1401,2619,0.887005541649647,0.0427930441745556,TRUE,FALSE
Completed,0.71,8833,0.87,3949,4420,3.984735662755556,0.0320711138141341,FALSE,TRUE
Completed,0.69,7445,0.93,2028,3530,7.864808633323759,0.0198206197898834,FALSE,TRUE
Completed,0.71,92,0.05,3095,561,0.998707193057984,0.0374427925124764,TRUE,FALSE
Completed,0.71,177,0.0,4576,4081,7.2665239629410205,0.0055447667762637,TRUE,FALSE
Completed,0.71,2,0.0,2637,4872,8.74897365585435,0.0415122107770293,FALSE,FALSE
Completed,0.7,7119,0.59,2476,1591,0.5927001611785963,0.0022402137219905,TRUE,TRUE
Completed,0.71,1,0.0,3376,2155,5.519030623642728,0.0475716351959854,FALSE,FALSE
Completed,0.71,6953,0.95,695,2873,1.477289861584082,0.0226395155298523,TRUE,TRUE
Completed,0.71,2,0.0,4262,1155,9.573659824678675,0.0342613487741909,FALSE,FALSE
Completed,0.72,3710,0.94,1712,1862,5.245355737486856,0.0421493085878901,TRUE,TRUE
Completed,0.71,182,0.0,964,4128,4.335916328408756,0.026663987728767,TRUE,FALSE
Completed,0.71,9656,0.91,4439,4617,9.242717940988019,0.0246450688363984,FALSE,TRUE
Completed,0.7,8054,0.94,2783,3866,5.366823173432612,0.0350769959082826,TRUE,TRUE
Completed,0.68,8771,0.67,4093,3097,4.700424870900809,0.0099029811425134,TRUE,TRUE
Completed,0.71,2,0.0,786,1066,6.584723842479288,0.0461844135830178,FALSE,FALSE
Completed,0.71,1,0.0,575,2555,3.1687375386981294,0.0458871565242297,FALSE,FALSE
Completed,0.72,1487,0.94,4470,836,5.069535810041241,0.0110137079642154,TRUE,TRUE
Completed,0.71,5752,0.74,1429,2426,1.775644190421328,0.0482498525492846,TRUE,TRUE
Completed,0.72,1539,0.95,447,769,8.608343482878988,0.0230273150131106,TRUE,TRUE
Completed,0.71,373,0.56,2415,291,7.2516853060163555,0.0365712084081023,FALSE,TRUE
Completed,0.71,179,0.0,737,3610,9.260025650343856,0.0477210953086614,TRUE,FALSE
Completed,0.72,2029,0.94,3463,1120,3.444904068911448,0.0451405084207654,TRUE,TRUE
Completed,0.71,2,0.0,2577,4238,3.2419954312834887,0.0396681420141831,FALSE,FALSE
Completed,0.7,3,0.19,3700,1673,0.3130428894637152,0.0480295805050991,FALSE,FALSE
Completed,0.71,195,0.0,4606,4967,2.1834042337890716,0.0052173900692723,TRUE,FALSE
Completed,0.72,4083,0.93,1496,1456,6.683944765784777,0.0411469533159397,FALSE,TRUE
Completed,0.72,7899,0.36,4407,1311,9.519591749275103,0.0261039046212099,FALSE,TRUE
Completed,0.71,2,0.0,2464,2029,4.3023757067825645,0.0211520672133192,FALSE,FALSE
Completed,0.71,12731,0.73,2852,3756,0.4220982661657035,0.0303847985919564,FALSE,TRUE
Completed,0.7,73,0.12,1076,1661,1.7645643852669743,0.045530293405056,TRUE,FALSE
Completed,0.68,57,0.16,3962,3478,1.4027422907194123,0.0365252815550193,TRUE,FALSE
Completed,0.71,1,0.0,2576,2524,3.7857034911764793,0.0114223934486508,FALSE,FALSE
Completed,0.71,3,0.0,4724,4326,9.063698392989112,0.043015608979389,FALSE,FALSE
Completed,0.69,14290,0.72,649,3327,0.5483604442011564,0.0092574798157438,FALSE,TRUE
Completed,0.69,13548,0.93,513,3852,7.730915802928621,0.0153845001515001,TRUE,TRUE
Completed,0.71,2,0.0,3688,1593,8.829301917293106,0.0126019200086593,FALSE,FALSE
Completed,0.7,4,0.36,4560,4427,0.6332580157062038,0.0449311070051044,FALSE,FALSE
Completed,0.71,2,0.0,1271,3584,9.248624710716305,0.0214101759856566,FALSE,FALSE
Completed,0.68,94,0.1,2385,4220,1.5302489637816323,0.0031260620485991,TRUE,FALSE
Completed,0.71,277,0.0,1841,4137,9.816102634932847,0.0311123923580162,TRUE,FALSE
Completed,0.71,2,0.0,948,307,7.599100647854619,0.0076059016645886,FALSE,FALSE
Failed,,,,4409,1419,5.443713363707065,0.0085002397149801,TRUE,FALSE
Failed,,,,1007,657,8.047502021157182,0.0229415825270116,FALSE,TRUE
Failed,,,,3940,4648,6.172917765493505,0.0299931641952134,TRUE,TRUE
Failed,,,,182,426,4.326366980218329,0.0280599393411539,TRUE,FALSE
Failed,,,,2706,816,7.4433315802700815,0.0018532215962186,FALSE,TRUE
Failed,,,,1733,1266,9.836563626864924,0.0182285358593799,TRUE,FALSE
Failed,,,,585,1219,5.576386516340078,0.0371960219657048,TRUE,FALSE
Failed,,,,3392,4438,1.5334451480982825,0.0010192085430026,FALSE,TRUE
Failed,,,,4787,1943,4.194287160424516,0.0055513643985614,TRUE,FALSE
Failed,,,,2959,4202,5.293946311998182,0.0484840274802409,TRUE,FALSE
Failed,,,,3221,1065,9.930219802391715,0.0405678268428891,TRUE,FALSE
Failed,,,,4837,2669,8.02326219327096,0.028344180393964,TRUE,FALSE
Failed,,,,1537,2515,7.419053907219322,0.0443810186171904,TRUE,FALSE
Failed,,,,2446,1912,7.67084946450405,0.0418550812979228,TRUE,FALSE
Failed,,,,1102,611,6.921759654391558,0.0104637831868603,TRUE,FALSE
Failed,,,,3666,689,3.7907631401056414,0.0368394956565462,FALSE,TRUE
Failed,,,,2528,453,7.567425083243288,0.0131586381047964,TRUE,FALSE
Failed,,,,944,1698,5.020880924824626,0.0168050906658172,TRUE,FALSE
Failed,,,,4702,3410,4.384760346325115,0.0133317471118643,TRUE,TRUE
Failed,,,,476,4761,5.853863202568144,0.0448846374573186,TRUE,TRUE
Failed,,,,2386,1404,4.727335045774468,0.0019957616138271,TRUE,TRUE
Failed,,,,2683,1856,9.37715179706458,0.0079710903437808,TRUE,FALSE
Failed,,,,1817,2762,8.77810488744639,0.0012588237901218,TRUE,TRUE
Failed,,,,3986,628,5.2110476338034495,0.0377735907961614,TRUE,FALSE
Failed,,,,4992,3780,9.876424130224622,0.0484202589625492,TRUE,FALSE
Failed,,,,721,2447,3.771161691573448,0.0204307321389205,TRUE,FALSE
Failed,,,,2286,787,9.606342811925336,0.0349576979945413,TRUE,FALSE
Failed,,,,2595,4278,8.549931035880931,0.0053740071412175,TRUE,TRUE
Failed,,,,2338,3826,3.2751767100924623,0.0113611848899163,TRUE,FALSE
Failed,,,,427,2339,7.462941298119725,0.0426741579379886,TRUE,FALSE
Failed,,,,919,1322,1.239300414018333,0.0068048598500899,FALSE,TRUE
Failed,,,,3376,2493,8.106171524730511,0.033163201755844,TRUE,FALSE
Failed,,,,279,1012,8.276875221746042,0.0184492593654431,TRUE,TRUE
Failed,,,,4561,30,7.302072128999046,0.0156870783106423,TRUE,FALSE
Failed,,,,2734,3538,3.368223768441007,0.0338999743554741,TRUE,FALSE
