Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Failed,,,,821,0.116858111526817,0.6041190790906548,2766,271,1175
Failed,,,,911,0.618097616413608,0.9498956875950096,3791,4862,291
Failed,,,,4846,0.4946344787813722,0.4459249674938619,677,1940,2724
Failed,,,,3457,0.9647719540148972,0.5391557599753141,3572,478,4517
Failed,,,,2001,0.0942709702458232,0.0450589083395898,1686,2576,1926
Failed,,,,1272,0.8076693704165518,0.3070526891928166,2498,3695,1096
Failed,,,,2961,0.1812930447552353,0.8110193680021912,3114,753,3706
Failed,,,,4366,0.6543633898999542,0.2190322241466492,219,1832,4101
Failed,,,,195,0.2789492143839597,0.7131331245098264,4602,3869,1648
Failed,,,,412,0.9033727261442692,0.1712436728775501,2679,2439,2271
Failed,,,,3821,0.0309221053682267,0.6673439976982772,2064,4521,4719
Failed,,,,2724,0.5547472606822847,0.3237061378359794,4960,3053,3084
Failed,,,,1836,0.4332329272609203,0.82553824127838,574,155,478
Failed,,,,2395,0.7177127325199544,0.5869484157394617,1032,1116,1308
Failed,,,,3362,0.3403479719478637,0.0908440496269613,4149,3179,3894
Failed,,,,4472,0.8690713959615677,0.9332382534276694,1253,4249,3342
Failed,,,,987,0.2446429190263152,0.4314101987127214,3137,1293,913
Failed,,,,1248,0.821785205701366,0.6340001943465322,107,2770,3986
Failed,,,,4559,0.1973576210476458,0.1378273010123521,4488,440,1439
Failed,,,,3155,0.7338104115277528,0.8555400320347398,2217,2135,741
Failed,,,,2326,0.3564465432371944,0.3536434500981122,2836,4823,3131
Failed,,,,1571,0.5084394868649542,0.1246796748414635,3609,3909,4898
Failed,,,,2636,0.386926045725122,0.6208485268838703,1720,1635,2489
Failed,,,,4024,0.9184919887091963,0.4018921397998929,3991,792,374
Failed,,,,480,0.0460422602146863,0.9037927704639732,879,3499,2941
Failed,,,,87,0.6704581578392536,0.4788544826712459,1533,195,3573
Failed,,,,4120,0.2950430900417268,0.9827526342589408,3415,2857,1002
Failed,,,,3009,0.7603878757879137,0.0165840176250785,1144,4561,1857
Failed,,,,1495,0.1340106578450649,0.510616390766576,4263,2243,4271
Failed,,,,2108,0.9798959196470676,0.7785816746875643,4761,1488,2503
Failed,,,,3699,0.1093940435964614,0.2746794818080961,372,4210,109
Failed,,,,4796,0.571786924092099,0.7420917470678687,2642,3374,2066
Failed,,,,684,0.4483228941783308,0.248063422653824,2031,1077,4618
Failed,,,,661,0.6464756285902112,0.6948713848777114,3384,1896,2846
Failed,,,,4832,0.2710603525936603,0.1909701400473713,1523,4898,393
Failed,,,,3745,0.7997204729504883,0.7828897381909191,4253,2530,2350
Failed,,,,2056,0.1733435226920992,0.2888585547581314,1114,512,4961
Failed,,,,1530,0.9568841927051543,0.0481842219997197,324,720,3272
Failed,,,,2986,0.0863821084555238,0.5520814181026071,4692,3740,681
Failed,,,,4067,0.6101487189475447,0.458918171333149,1963,3835,1536
Failed,,,,132,0.4866849567182361,0.95295339605771,2594,1873,3969
Failed,,,,515,0.8611216062139719,0.4110772803165018,4498,4477,4597
Failed,,,,4001,0.2366942892447113,0.9072470804080366,137,2471,2168
Failed,,,,2583,0.7098240789286792,0.0647853308953344,2866,112,53
Failed,,,,1616,0.3324600024390965,0.5666831025406717,2228,3088,2639
Failed,,,,2302,0.546797470934689,0.8307347337026147,1788,3143,4329
Failed,,,,3191,0.4252842974793166,0.3345608848836272,3657,1158,1723
Failed,,,,4605,0.8954840725529938,0.6782662904579191,928,1259,1026
Failed,,,,1196,0.0230341358594596,0.1763725601043552,4059,4295,3473
Failed,,,,951,0.9106043463703244,0.8772454402241856,2073,394,1629
Failed,,,,4496,0.0381535173952579,0.3811401186268776,2707,2804,4195
Failed,,,,3415,0.5004907083697617,0.6000269969794899,603,4780,3643
Failed,,,,2350,0.3789766426328569,0.0982017938476055,4969,2170,1234
Failed,,,,1859,0.7259227691888808,0.3640787932239472,4218,1601,1986
Failed,,,,2689,0.3485578004177659,0.8601800660938024,1082,3951,4376
Failed,,,,3776,0.8138364272061736,0.1425368438027799,3186,3467,2740
Failed,,,,465,0.1894082179553806,0.6443660882264375,1322,837,194
Failed,,,,218,0.5638372533153742,0.2194449433926493,648,2815,811
Failed,,,,4330,0.440374383367598,0.7234106667172163,3782,229,3363
Failed,,,,2916,0.9720073850266636,0.2559288927260786,1678,2198,3758
Failed,,,,1324,0.1015061930585652,0.7500326446723193,3544,4593,1364
Failed,,,,1966,0.7524382050111889,0.523122882913798,3065,4177,612
Failed,,,,3481,0.1260621470343321,0.0191531108617782,2429,1533,3026
Failed,,,,4899,0.6625696232188492,0.9853912362270056,4533,1041,4818
Failed,,,,866,0.2871552395038306,0.4912915255725383,170,3417,2247
Failed,,,,798,0.7907418166045099,0.0793100067898631,1390,1794,1289
Failed,,,,4969,0.1657196750231087,0.5830865701474249,3273,3760,3835
Failed,,,,3569,0.6399677574336528,0.4277929237708449,1013,3658,3284
Failed,,,,1880,0.2629834657069295,0.9219468851424752,4129,643,893
Failed,,,,1393,0.602163229573518,0.663501289686188,4901,589,2329
Failed,,,,2849,0.4800247749630361,0.1597211609203368,515,2612,4739
Failed,,,,4243,0.9494126593526452,0.814258455922827,2776,4972,3103
Failed,,,,308,0.0773120508790016,0.3201080673951655,2162,1976,537
Failed,,,,379,0.7013703220654279,0.7996072851791977,238,4374,1155
Failed,,,,3864,0.3263366153948009,0.3035564559586346,4622,1334,3725
Failed,,,,2759,0.8540878838077187,0.7093941572383045,2361,1240,4121
Failed,,,,1791,0.2271178935002535,0.20737551118806,2978,3220,1706
Failed,,,,2439,0.8860599874071777,0.4424476041551679,3475,3011,271
Failed,,,,3327,0.0159090159405022,0.9384948679674416,1589,31,2666
Failed,,,,4429,0.5407654851209373,0.0334135106261819,3850,2397,4458
Failed,,,,1020,0.4166782262995838,0.5354357295203954,736,4397,1907
Failed,,,,1127,0.5246981436852365,0.2706996003817767,2506,916,2563
Failed,,,,4671,0.4006099925823509,0.7666783369723708,1894,3542,128
Failed,,,,3278,0.9333156021535396,0.2359155068527907,4780,4033,2087
Failed,,,,2213,0.0631637384053319,0.7378691985253245,392,1677,4676
Failed,,,,1683,0.8389989588148891,0.9708684601485728,1202,2093,3553
Failed,,,,2513,0.2120280762258917,0.4748861581496894,4321,4698,944
Failed,,,,3912,0.7476475203689187,0.5064053322076798,1436,2730,1798
Failed,,,,601,0.3726129214167595,0.0044552133791148,3317,314,4252
Failed,,,,42,0.9966635784674436,0.6165032710414379,3971,3338,4880
Failed,,,,4154,0.1245638622753322,0.112654615053907,860,966,2430
Failed,,,,3052,0.5860987992063164,0.892010437278077,3745,1452,317
Failed,,,,1461,0.4639612368773669,0.3977915215287357,1857,4100,2921
Failed,,,,2142,0.6862478742413222,0.125821196630597,2315,4670,4044
Failed,,,,3656,0.3092644747961312,0.6296662872098386,2934,2280,1459
Failed,,,,4762,0.7756481885444372,0.3495541136115789,49,303,760
Failed,,,,729,0.1506269392445683,0.843776602204889,4430,2895,3190
Failed,,,,711,0.5591173823662102,0.1472119640447199,444,531,1952
Failed,,,,4745,0.4376037330273538,0.6433762914761901,4806,2510,4498
Failed,,,,3633,0.8990020393487065,0.36327176547423,1920,4917,2697
Failed,,,,2120,0.0265516267716884,0.8651597815081477,2558,1877,306
Failed,,,,1483,0.8724664323870092,0.5951386809367686,3350,1854,1664
Failed,,,,3075,0.2480395913012325,0.0989783947970718,1481,3854,4074
Failed,,,,4171,0.714316179215908,0.8783265768606215,4366,3720,3687
Failed,,,,60,0.3369525786098092,0.3764345120992511,1235,740,1122
Failed,,,,624,0.9604016873352228,0.9884825121350586,1832,3107,490
Failed,,,,3934,0.0899000789690762,0.4845757946446537,3693,93,3060
Failed,,,,2531,0.6224681507777423,0.5161026162989437,807,2491,4706
Failed,,,,1700,0.4990048644319176,0.0220616772547364,3945,4457,2291
Failed,,,,2196,0.6509682084787636,0.2531117257047444,4384,4275,934
Failed,,,,3260,0.2755524565987289,0.7570224844869226,16,1279,3329
Failed,,,,4650,0.8110657712891697,0.2262520142067223,2901,1139,3871
Failed,,,,1104,0.1846883451472967,0.7202889045234769,2270,3162,1320
Failed,,,,1038,0.7647885729856789,0.4560401135329157,4099,2151,3150
Failed,,,,4445,0.1384120391253381,0.9600041712652893,965,4799,715
Failed,,,,3350,0.6660571334715932,0.0549304020348936,3226,2785,1424
Failed,,,,2460,0.2906422738730907,0.5490205913018436,1359,413,4013
Failed,,,,1770,0.5752125360313803,0.7860419048778712,2112,857,2968
Failed,,,,2736,0.4517501419670879,0.2820818884372711,2748,3447,359
Failed,,,,3848,0.9764690287709236,0.6879120090417564,487,3970,2463
Failed,,,,361,0.1059683126863092,0.1938177710473537,4851,1581,4917
Failed,,,,285,0.7294098072759807,0.6733170538935809,3025,4573,4295
Failed,,,,4222,0.3520453143883496,0.1772100667040795,2392,2218,1845
Failed,,,,2832,0.8261863155793397,0.8317549498174339,4652,210,982
Failed,,,,1377,0.2017585822120308,0.3299161840062588,286,2835,3586
Failed,,,,1896,0.9150664697159082,0.0695213716588914,764,3436,4631
Failed,,,,3586,0.0426151648573577,0.5656324001401662,3900,1022,2046
Failed,,,,4990,0.5118664632514119,0.4103311730884015,1639,1553,97
Failed,,,,820,0.3903519216310232,0.912165890172124,3503,4157,2527
Failed,,,,887,0.8749278811514377,0.5016388497725129,4939,663,3509
Failed,,,,4921,0.0047773855682462,0.0055973002798855,555,3638,1056
Failed,,,,3497,0.5365470178369433,0.9718277780488132,2659,3779,1763
Failed,,,,1984,0.4124602348990738,0.4698150805421173,2043,1775,4374
Failed,,,,1307,0.6892640823181718,0.2409560981746763,1272,1957,2606
Failed,,,,2900,0.3142298997640609,0.7370012205112725,3158,4991,15
Failed,,,,4308,0.8508445017822087,0.269527086680755,1053,2592,2121
Failed,,,,197,0.2238740355912595,0.7715362187791615,4167,608,4554
Failed,,,,448,0.5979452344551682,0.3466151278540491,3592,3239,3931
Failed,,,,3758,0.4758063039612024,0.8504009709395468,1708,1221,1503
Failed,,,,2668,0.9382810326982288,0.1327501010522246,3812,1353,638
Failed,,,,1837,0.0661799483411014,0.6269100109674036,696,4354,3224
Failed,,,,2372,0.7874979549776762,0.8947362272348254,197,4377,4992
Failed,,,,3436,0.1624762892797589,0.3909539569932967,4583,2417,2386
Failed,,,,4513,0.6278610455207526,0.6098484755065292,2479,11,439
Failed,,,,968,0.2508772296775132,0.1156850001830607,3093,3030,2886
Failed,,,,1174,0.6751462245285511,0.8170451515298337,1167,1658,2216
Failed,,,,4582,0.2981633009668439,0.3132095823381096,4278,4052,4783
Failed,,,,3174,0.7713992647174746,0.6569073998015373,1549,3522,2981
Failed,,,,2285,0.1463784913010895,0.1626906255278736,3437,936,571
Failed,,,,1634,0.9845877952631564,0.4247930323630571,2627,334,1401
Failed,,,,2600,0.112487603187561,0.92863217439875,2009,2710,3791
Failed,,,,4024,0.5828249606378376,0.0861780055612325,4738,4717,3406
Failed,,,,537,0.4606869224254042,0.5803912144266069,356,2074,859
Failed,,,,149,0.8347505071535706,0.0385150373410433,2203,4080,227
Failed,,,,4085,0.2077791486810892,0.5345068607274442,2814,1471,2778
Failed,,,,3008,0.7365463502574711,0.441336025847122,84,947,4423
Failed,,,,1553,0.361511275421828,0.9432918589953332,4473,3357,2029
Failed,,,,2033,0.521423825515434,0.704566739410162,4013,2914,1199
Failed,,,,3723,0.3973361502960324,0.2085784888677298,894,284,3613
Failed,,,,4814,0.921239346783608,0.8005056676864623,3624,2300,4155
Failed,,,,645,0.0510879589188843,0.2985462691299617,1743,4650,1584
Failed,,,,668,0.8584895773865282,0.7609555954895914,2882,3596,876
Failed,,,,4779,0.2315180107150226,0.2649701965302229,2251,698,3309
Failed,,,,3678,0.6969698479380458,0.7323901093862951,4521,1730,3852
Failed,,,,2086,0.3219350407868623,0.2304297553449869,152,3812,1260
Failed,,,,1517,0.5441920934412628,0.4964458260927349,905,4958,508
Failed,,,,3030,0.4201042100228369,0.9924347904603928,4043,2002,3119
Failed,,,,4137,0.8826336467713117,0.0262585336659103,1773,572,4764
Failed,,,,103,0.0124825265910476,0.5282153148632496,3635,2636,2311
Failed,,,,501,0.6355659188590944,0.1032770884148776,4230,1175,1684
Failed,,,,4047,0.2585832629818469,0.6071190820336341,1099,3273,4131
Failed,,,,2652,0.7951421383004635,0.3881703425459563,3370,4311,3747
Failed,,,,1588,0.1701211566850543,0.8823825959265232,1501,1389,1141
Failed,,,,2308,0.9459859060365706,0.6553680449966341,1978,2382,1893
Failed,,,,3139,0.073885981645435,0.151529616786167,2617,4420,4479
Failed,,,,4537,0.6055894177779554,0.8692347076479345,346,2998,2676
Failed,,,,1227,0.4834511713664979,0.3750188814233988,4708,55,248
Failed,,,,1003,0.5904701552130281,0.577121605830267,1659,4008,4651
Failed,,,,4490,0.4683310165200382,0.0733364765699952,3522,1690,2104
Failed,,,,3384,0.9922936798539012,0.9157382684815674,627,894,156
Failed,,,,2417,0.1201928631812334,0.4215757412072271,3763,3557,2546
Failed,,,,1813,0.779044459292665,0.1810366987772285,4554,2674,4236
Failed,,,,2703,0.1540225853957235,0.6848253934457899,188,377,1826
Failed,,,,3803,0.682852109119296,0.3411799529083073,3084,2041,962
Failed,,,,396,0.3058685609605163,0.8353389073386788,2450,4763,3528
Failed,,,,173,0.9289443390928208,0.2934494017977267,624,1428,2910
Failed,,,,4343,0.058794111194089,0.7894916651155799,4988,4117,339
Failed,,,,2944,0.5290681278090924,0.1975121093709021,2093,3312,2444
Failed,,,,1254,0.4049811366721987,0.6995221895184368,2729,980,4858
Failed,,,,2019,0.7442513425666839,0.9634651909805834,3167,252,3169
Failed,,,,3474,0.3692174276970326,0.4674264930710196,1301,2959,774
Failed,,,,4869,0.8423948094472288,0.560649704877287,4196,4616,1482
Failed,,,,932,0.2154241350572556,0.0586360518857836,1063,2342,4033
Failed,,,,844,0.7064283435493707,0.4029429537355899,2381,2557,4933
Failed,,,,4955,0.3290640588607638,0.8990568412356078,2995,497,2367
Failed,,,,3542,0.8645179067049175,0.1197609766125679,256,1920,418
Failed,,,,1949,0.2400899056531488,0.6215947456471622,4642,4881,2829
Failed,,,,1341,0.8911142036821693,0.854702413899824,3832,3889,3951
Failed,,,,2855,0.018663107022643,0.3585925751272588,715,1812,1561
Failed,,,,4274,0.5511688566841185,0.6386447836887091,3455,772,697
Failed,,,,240,0.4296540473792702,0.1368069733623415,1572,3676,3243
Failed,,,,325,0.8031163533255457,0.7488682869821786,995,135,2626
Failed,,,,3871,0.1767395517807453,0.2449111295603215,4109,3073,75
Failed,,,,2789,0.643079480530694,0.7757339172810315,1370,4502,2179
Failed,,,,1725,0.2676648291312158,0.2816387312375008,3256,2459,4574
Failed,,,,2484,0.6145187328141182,0.0095333688240498,2796,1312,3451
Failed,,,,3314,0.4910560710653662,0.5134945749733597,2180,4229,1036
Failed,,,,4400,0.9525129593871534,0.4819154358785599,4919,3198,1745
Failed,,,,1090,0.0820124515015631,0.9760065806303172,535,1096,4315
Failed,,,,1140,0.9685810741335152,0.2120424958672374,3721,4843,1218
Failed,,,,4627,0.0980796739663928,0.715950403066352,1840,2115,3672
Failed,,,,3208,0.5672638913784175,0.3101745629217475,3955,459,4213
Failed,,,,2242,0.4438003373481333,0.8042124087233096,836,2751,1604
Failed,,,,1677,0.658169178834185,0.5458713793680072,65,3480,169
Failed,,,,2566,0.2827536351531744,0.0419675208963453,4453,812,2758
Failed,,,,3979,0.7568399283327161,0.94698700966686,2339,1616,4405
Failed,,,,571,0.1304622345063835,0.4529451225735247,2951,3929,1970
Failed,,,,37,0.5039169263169169,0.9324615260716528,4796,2263,1342
Failed,,,,4206,0.3824030092936009,0.4362983883488923,415,4541,3772
Failed,,,,3120,0.9071776227969676,0.5916538958605378,2530,2877,3386
Failed,,,,1430,0.0347274184189736,0.0897627865839749,1911,175,801
Failed,,,,2156,0.8182367786448448,0.3246960609927773,1412,1057,2237
Failed,,,,3611,0.1938096698746085,0.8208632474429906,3300,3393,4841
Failed,,,,4693,0.72152096035704,0.1662640838697552,1186,4191,3040
Failed,,,,757,0.3441575679499656,0.6681511518545448,4298,1507,590
Failed,,,,749,0.7189439378976821,0.8996847025714814,1581,731,3782
Failed,,,,4705,0.3479301101025193,0.4054667348712682,3443,3727,1333
Failed,,,,3598,0.8171442933026701,0.6244155078195035,704,3867,791
Failed,,,,2163,0.1941941781528294,0.1205792210847139,3843,1843,3396
Failed,,,,1443,0.9075315667148678,0.3572332808766514,4634,1889,4831
Failed,,,,3113,0.0336045471727848,0.8514471998494118,265,4903,2246
Failed,,,,4214,0.5077198543734848,0.1337420829627662,3004,2505,600
Failed,,,,25,0.3798565511945635,0.6375824109893292,2373,539,3030
Failed,,,,584,0.7537978041246532,0.2438335285894572,547,3152,3662
Failed,,,,3972,0.1327963742148131,0.745788168311119,4908,1152,1228
Failed,,,,2573,0.6575409624446183,0.2783682889156043,2169,1285,1614
Failed,,,,1665,0.2845773786716163,0.7743593947589397,2808,4266,4204
Failed,,,,2234,0.5691181323360651,0.5143280477169901,3246,4465,2768
Failed,,,,3220,0.4432025589123368,0.0123693592678755,1378,2486,159
Failed,,,,4614,0.9708847758881748,0.97854559003748,4117,79,1960
Failed,,,,1147,0.0950070523191243,0.4825585254859179,986,3119,4414
Failed,,,,1078,0.9557606317996978,0.7173097121883184,2961,1569,65
Failed,,,,4408,0.0798839194830507,0.2152977247890084,2327,3985,2635
Failed,,,,3307,0.6154286462012678,0.8072772545088082,4442,3453,4584
Failed,,,,2496,0.4895140840299427,0.3112368910070508,76,849,2169
Failed,,,,1732,0.6414460160490125,0.0413396446891129,828,422,1046
Failed,,,,2777,0.2684834435284137,0.5433475833609699,3964,2778,3442
Failed,,,,3883,0.8010791202969849,0.4501244050152599,1850,4787,4305
Failed,,,,318,0.1800787016395479,0.9461688098087908,3714,2161,1755
Failed,,,,248,0.55402756870538,0.4354649602193385,4309,4150,2377
Failed,,,,4262,0.4261632542740553,0.9296255802419036,1176,1558,4923
Failed,,,,2867,0.892412244664505,0.0872237623054534,3290,1035,2819
Failed,,,,1335,0.0184842138700187,0.5910107913818209,1424,3425,428
Failed,,,,1937,0.8644304240774363,0.8219408037997781,1901,2845,1551
Failed,,,,3549,0.2414792976751923,0.3277761350497603,2537,196,3962
Failed,,,,4947,0.7028461994044481,0.6714216090478003,423,2211,3253
Failed,,,,856,0.3318313603568822,0.167638621263206,4787,4583,688
Failed,,,,925,0.8398931438811122,0.2638550305068492,3644,618,348
Failed,,,,4880,0.2192429457250982,0.757944509666413,1761,2580,2901
Failed,,,,3461,0.7431128266509622,0.2271216884851455,4032,4985,4848
Failed,,,,2026,0.3695258652567863,0.731084560226649,915,1965,2454
Failed,,,,1267,0.5294679238442331,0.9933067800235004,144,1766,764
Failed,,,,2937,0.4039340387172997,0.4992137354556471,4530,3785,3178
Failed,,,,4350,0.9326717317998408,0.5307929005753249,2260,3653,4043
Failed,,,,161,0.0562010871525853,0.0268336016777902,2874,651,1472
Failed,,,,408,0.6797649135403335,0.6077093783169984,4719,3040,2094
Failed,,,,3796,0.3081256856191903,0.1058699023984372,336,4,4661
Failed,,,,2710,0.7784925441276282,0.8851657335609197,2606,2404,2556
Failed,,,,1801,0.1558916382268071,0.3890575603805482,1990,4388,147
Failed,,,,2410,0.9940714411307126,0.1502088393550366,1491,4343,1836
Failed,,,,3395,0.1195494780056178,0.6520447498653082,3377,1367,4225
Failed,,,,4478,0.5928187498822807,0.3719925673287362,1107,1226,3518
Failed,,,,1010,0.4653351124953478,0.8681043133530765,4221,3232,971
Failed,,,,1215,0.6088822284825146,0.0724644721355289,2460,2082,4122
Failed,,,,4544,0.4813996023479849,0.5743536815959959,3072,4712,1693
Failed,,,,3131,0.9468195702489464,0.4189982001092285,177,2696,1151
Failed,,,,2320,0.072298618376255,0.9151632450837642,4565,345,3737
Failed,,,,1596,0.793585220420733,0.6859405743405222,3755,925,4489
Failed,,,,2640,0.1709853257723152,0.1840477994717657,636,3535,1883
Failed,,,,4059,0.6334838449656963,0.8386469295844435,3532,4059,238
Failed,,,,494,0.2618456282969564,0.3424854574538767,1651,1649,2686
Failed,,,,111,0.8854170688204466,0.7908123979326338,1074,4662,3319
Failed,,,,4125,0.0089454129207879,0.2967726523149758,4186,2286,865
Failed,,,,3043,0.5455362170469015,0.7025485184844583,1291,278,1251
Failed,,,,1510,0.4200013206675648,0.198642518537119,3179,2922,3861
Failed,,,,2073,0.696836580114439,0.4668362414017319,2719,3348,3109
Failed,,,,3685,0.3232486074678599,0.9608724216111004,2100,953,518
Failed,,,,4771,0.8549830206409096,0.0558528993800282,4996,1484,2320
Failed,,,,680,0.2343318112324923,0.5597624721713363,615,4070,4754
Failed,,,,628,0.9247839258760214,0.0086617891527712,4176,2624,2788
Failed,,,,4817,0.0483125376608222,0.5027008209452032,1045,586,217
Failed,,,,3721,0.5215194279048591,0.4711740327514707,3149,2008,2019
Failed,,,,2051,0.3959843233264982,0.9750826500579713,1280,4950,4433
Failed,,,,1555,0.7352250207271426,0.7341799080986529,2033,3821,3603
Failed,,,,2990,0.3616373157650232,0.240137303462252,2671,1723,1209
Failed,,,,4102,0.8319446479417383,0.7709077477175741,567,685,1594
Failed,,,,146,0.2112932303342968,0.2670026958193629,4928,3607,4146
Failed,,,,539,0.5848692426905036,0.8478613518066704,3102,48,4773
Failed,,,,4006,0.4573864083569497,0.3459714285209775,2471,3004,2226
Failed,,,,2617,0.9861826239544897,0.626075987983495,4575,4434,581
Failed,,,,1631,0.111661939766258,0.1299135603681206,206,2370,2971
Failed,,,,2268,0.770543036935851,0.3942240572739392,685,1400,3801
Failed,,,,3177,0.1479429340884089,0.8961104077156633,3823,4298,1392
Failed,,,,4580,0.6718760963641107,0.1167621996272355,1718,3266,849
Failed,,,,1192,0.3002381473798304,0.6129281926508992,3580,1185,3416
Failed,,,,965,0.6255959200710058,0.3160309393648058,365,4754,1493
Failed,,,,4530,0.2539569598343223,0.8178639908563345,4729,2048,3941
Failed,,,,3419,0.7856366055104881,0.1633190817181021,1999,390,3234
Failed,,,,2374,0.1630354914106428,0.6594317757915705,2635,2664,628
Failed,,,,1854,0.938931645354256,0.9255676409117876,3427,3568,2396
Failed,,,,2665,0.0644099499136209,0.4237310165762901,1560,880,4982
Failed,,,,3760,0.6009336135722697,0.5790322770886122,4290,1685,2877
Failed,,,,431,0.4734497679863124,0.0829231484234333,1156,4016,448
Failed,,,,214,0.8470333944782614,0.5312367753181606,1752,2332,1066
Failed,,,,4305,0.2263829881232231,0.0371408717315644,3616,4628,3499
Failed,,,,2902,0.6889476439673453,0.942214614937082,886,2965,4364
Failed,,,,1290,0.3153609502576291,0.4382562640886754,4022,243,1773
Failed,,,,1982,0.5375865908842534,0.2111180931292474,4462,988,6
Failed,,,,3514,0.4120524975582957,0.7052104238718748,95,3306,2616
Failed,,,,4904,0.877528132673353,0.299380336727947,2824,4102,4564
Failed,,,,890,0.0010577557105571,0.803342252984643,2191,1439,2111
Failed,,,,804,0.5153650192059576,0.6407991072908042,1244,3683,1855
Failed,,,,4992,0.3875004370901733,0.1466372975595295,4358,767,4285
Failed,,,,3584,0.9152374215628952,0.8642881339862942,1472,1798,3576
Failed,,,,1914,0.0413095989674329,0.3605041981525718,3357,3900,991
Failed,,,,1379,0.8247894581351429,0.1022870118971914,2548,4871,2036
Failed,,,,2814,0.2018380640484392,0.5964447803366929,1931,1933,4641
Failed,,,,4238,0.7266497927457093,0.3775502878483384,4817,504,2537
Failed,,,,283,0.3556351618971675,0.8813382724095135,433,2547,88
Failed,,,,363,0.9785896194837987,0.4876027184650301,2279,1108,705
Failed,,,,3831,0.1027131153661757,0.9896135161556304,2893,3184,3159
Failed,,,,2753,0.5767622859161347,0.023383004926145,7,4224,4023
Failed,,,,1768,0.4508474560603499,0.5194264616705477,4393,1321,1414
Failed,,,,2444,0.6652458060402423,0.7542396888937801,3934,2450,369
Failed,,,,3352,0.2922834417186677,0.2522248499114066,818,4508,2959
Failed,,,,4443,0.7614419577047228,0.7196990097668022,3703,3085,4907
Failed,,,,1055,0.1404412713628262,0.2236596017498523,1819,125,2473
Failed,,,,1102,0.8087244041003286,0.9566955095510928,4859,3939,3050
Failed,,,,4667,0.1877227065060287,0.4547339695189148,478,1603,500
Failed,,,,3243,0.6491519898679107,0.547904830424115,2739,805,2301
Failed,,,,2199,0.2761886142939329,0.0519187213573604,2120,3489,4696
Failed,,,,1717,0.6230739300046116,0.2846591172367334,1349,2743,3339
Failed,,,,2528,0.4971580888964236,0.7866166159771382,3238,465,924
Failed,,,,3936,0.963466605618596,0.1946894036978483,977,2129,1310
Failed,,,,607,0.0875890902485698,0.6906795614920556,4088,4831,3880
Failed,,,,77,0.7105511619709431,0.1799928474258631,3512,1516,4508
Failed,,,,4168,0.3395375423748046,0.6742039148155599,1631,4184,1943
Failed,,,,3077,0.8720746966283768,0.3305061233770102,3892,3380,296
Failed,,,,1465,0.2491243137940764,0.8343474068883806,773,1068,2707
Failed,,,,2118,0.900117207231,0.5626054911911487,275,163,4064
Failed,,,,3651,0.0261903958879411,0.0683903825096786,4663,2891,1673
Failed,,,,4728,0.5616718412563205,0.9108445178866386,2402,4546,1132
Failed,,,,714,0.4338082703929394,0.4070072831027209,3013,2255,3678
Failed,,,,736,0.7740909881088883,0.5839815210886299,2153,4931,2440
Failed,,,,4749,0.1514913611449301,0.0820856492593884,2784,2027,4870
Failed,,,,3668,0.6841650716513396,0.924547432232648,523,566,2911
Failed,,,,2134,0.3125275985505431,0.428375724889338,4892,2644,326
Failed,,,,1449,0.5893922791220247,0.1585830335188657,4141,3626,1449
Failed,,,,3060,0.461908968904987,0.6604824707563965,1002,665,4054
Failed,,,,4147,0.9974974657502024,0.3167770391572266,3263,1743,3200
Failed,,,,55,0.1229763056784868,0.8129451736565679,1402,3801,751
Failed,,,,589,0.7475144756156951,0.3022584019638597,728,2350,118
Failed,,,,3920,0.3739262947700917,0.7962914852127432,3859,4454,2572
Failed,,,,2506,0.8354930712804198,0.2043719205297529,1598,2984,4686
Failed,,,,1696,0.2148411777894944,0.7082712581083178,3467,67,2076
Failed,,,,2220,0.93609829550609,0.9390624408144504,2988,1204,954
Failed,,,,3266,0.0596273831743747,0.4450329229738563,2349,3247,3543
Failed,,,,4683,0.5260419847350568,0.5381961437184363,4610,4318,4242
Failed,,,,1119,0.4005073560401797,0.0342932332959026,249,1380,1808
Failed,,,,1032,0.5411649986002594,0.7678164792452008,3308,2683,3715
Failed,,,,4422,0.4156313811577856,0.273718434182927,1444,371,1165
Failed,,,,3335,0.889786651417613,0.7412001821491867,4329,2067,1716
Failed,,,,2427,0.013316750338301,0.2372287445049733,1194,4735,4112
Failed,,,,1784,0.8515868874527514,0.4739911923371255,403,3996,2676
Failed,,,,2771,0.2309360052142292,0.9680928028076888,4769,1704,261
Failed,,,,3852,0.7002320292200893,0.0018547109030187,1884,860,1897
Failed,,,,386,0.3266448596268892,0.5058225757032632,2517,3588,4467
Failed,,,,301,0.9511906436998396,0.1120870868209749,4421,262,3845
Failed,,,,4255,0.0766684723757207,0.6139179968368262,57,2946,1280
Failed,,,,2837,0.6045124934539198,0.3950310924593359,2944,4648,883
Failed,,,,1401,0.4770281719844788,0.8911306997369974,2308,2312,3294
Failed,,,,1892,0.6368798331581055,0.6309642965905368,1867,1420,4729
Failed,,,,3561,0.265241348804906,0.129136951982975,3734,4122,2338
Failed,,,,4976,0.7901896188836544,0.8467802077345549,848,3287,547
Failed,,,,785,0.167588980667293,0.3506770276129245,3982,1008,3093
Failed,,,,873,0.6609364412929862,0.1895878844186663,2585,3881,3373
Failed,,,,4886,0.2879736010879277,0.6916084377206861,1971,1817,801
