Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
RUNNING,,,,1206,2990,0.8322556768008507,0.2517671829126775
RUNNING,,,,2480,273,0.1405452381747774,0.6856033309586345
RUNNING,,,,2848,4273,0.6924152933455072,0.1385667375065386
RUNNING,,,,3076,13,0.4943897414532489,0.907313663199544
RUNNING,,,,2232,4217,0.9219156364091672,0.3935013510584831
RUNNING,,,,958,1311,0.1035749825078062,0.544369565449655
RUNNING,,,,4340,2898,0.5311180321610532,0.0310315158143639
RUNNING,,,,4660,1878,0.8474563452590256,0.237726962910965
RUNNING,,,,33,3581,0.2955917751260101,0.6887780956048518
RUNNING,,,,1307,697,0.7375807898180559,0.3738438228610903
RUNNING,,,,3396,4784,0.1857333594975992,0.8253691288325936
RUNNING,,,,3660,1791,0.6713594689964317,0.653349989514798
RUNNING,,,,1649,2753,0.2443956303949467,0.1706373917423188
RUNNING,,,,453,471,0.7810035513804294,0.7662591719217599
RUNNING,,,,4846,4050,0.3539958696891553,0.2840203310288488
RUNNING,,,,3920,1154,0.0451565985655412,0.4515758003797382
RUNNING,,,,773,4617,0.5975832101682201,0.996101617699489
RUNNING,,,,1969,2357,0.4357417599350213,0.0655459107439965
RUNNING,,,,2734,3436,0.9881245731022208,0.6105454552005976
RUNNING,,,,2790,979,0.5067041506918147,0.8365812522936612
RUNNING,,,,1913,4480,0.0753124949289485,0.3538668699581176
RUNNING,,,,677,2220,0.8975017549399286,0.7077892132345586
RUNNING,,,,4016,3261,0.4661272538743913,0.225544780710712
RUNNING,,,,4946,1615,0.1496136205139569,0.0110571802705526
RUNNING,,,,352,2616,0.7054163509747944,0.5555809750854968
RUNNING,,,,1588,334,0.2594720361423678,0.3813260691687464
RUNNING,,,,3720,3874,0.8152919064157642,0.92631978405267
RUNNING,,,,3300,2053,0.3256724140927195,0.5993379939105362
RUNNING,,,,1403,3718,0.7566506379287689,0.0855315113421529
RUNNING,,,,88,834,0.2160721747985109,0.9770989246945828
RUNNING,,,,4605,4959,0.6470065555447712,0.4637628975640982
RUNNING,,,,4280,189,0.9558991662413812,0.3040014107339084
RUNNING,,,,1019,4354,0.3996829889689572,0.7550581350587308
RUNNING,,,,2333,1448,0.5653578033073805,0.1828232992179691
RUNNING,,,,2976,3074,0.009097827599477,0.6343503897525369
RUNNING,,,,2909,1392,0.8021750378341413,0.4113862941414117
RUNNING,,,,2420,2814,0.3712351571653969,0.8959549267292022
RUNNING,,,,1106,97,0.6620764780445955,0.0414222011789679
RUNNING,,,,4213,4136,0.2311194724480621,0.5255204675570129
RUNNING,,,,4513,782,0.4138691412791609,0.7398595551718026
RUNNING,,,,161,4702,0.9701231854062528,0.1932916325945407
RUNNING,,,,1475,1960,0.055262657754682,0.8688345937374979
RUNNING,,,,3209,3497,0.611499532299675,0.3217962157223373
RUNNING,,,,3492,553,0.121727837622445,0.1507528754882514
RUNNING,,,,1836,3965,0.5530811502180061,0.6666034858189523
RUNNING,,,,600,1875,0.4800780798328109,0.2717480321116745
RUNNING,,,,4718,2670,0.9114752057486212,0.7871287223733962
RUNNING,,,,3774,2441,0.7207387470813467,0.9470386476721616
RUNNING,,,,901,3355,0.1648981497658416,0.4941276730950922
RUNNING,,,,2136,1236,0.8605791305366903,0.5689729060810059
RUNNING,,,,2547,4533,0.3047823614262044,0.1155919816922396
RUNNING,,,,2520,372,0.8414089934977703,0.6579181233420967
RUNNING,,,,2183,3834,0.2695698956838809,0.1426795883998274
RUNNING,,,,871,1577,0.7013085396212526,0.7947068787217139
RUNNING,,,,3823,2656,0.1294560976111329,0.2789641898423433
RUNNING,,,,4748,2261,0.437495061171241,0.4853812525365501
RUNNING,,,,551,3222,0.8840659596962854,0.9389045999292284
RUNNING,,,,1863,939,0.0788866537902504,0.1232309656161814
RUNNING,,,,3445,4518,0.5254442230038345,0.576250069843605
RUNNING,,,,3259,1408,0.0204912537933327,0.9042064991034569
RUNNING,,,,1444,3111,0.5918864207868463,0.4200001030750572
RUNNING,,,,209,229,0.3788395795895718,0.5183612299524247
RUNNING,,,,4484,4316,0.9502824001739733,0.0336501743607223
RUNNING,,,,4165,796,0.6351101990237831,0.2014821394514292
RUNNING,,,,1134,5000,0.1880953845631331,0.7484125960152596
RUNNING,,,,2369,2091,0.7749486958345398,0.3146977982576936
RUNNING,,,,2940,3678,0.3279814903104677,0.8611235655155032
RUNNING,,,,3024,1999,0.6079404331043362,0.0928656398449093
RUNNING,,,,2304,3460,0.0365073992561548,0.6063107781354337
RUNNING,,,,1070,740,0.998739961208962,0.4553202616889029
RUNNING,,,,4249,4740,0.4273202417874708,0.9692700892854482
RUNNING,,,,4554,136,0.2352423434675671,0.7624532621577382
RUNNING,,,,120,4095,0.6822188147609121,0.3110350150987505
RUNNING,,,,1354,1355,0.3451026531829498,0.6258469857871533
RUNNING,,,,3329,2853,0.792092483557295,0.1749333982914686
RUNNING,,,,3690,1199,0.2864386407675221,0.3469513776432722
RUNNING,,,,1638,4572,0.8583156054360792,0.829052673337981
RUNNING,,,,325,2480,0.1768402881179004,0.233553195213899
RUNNING,,,,4993,3314,0.7486696289651095,0.7161587340738624
RUNNING,,,,4044,1834,0.9322729523750952,0.548726488802582
RUNNING,,,,630,2709,0.4857403970173559,0.0035894288904964
RUNNING,,,,1943,593,0.5417335058552212,0.934267437901348
RUNNING,,,,2741,3929,0.0951533117913641,0.3896345319263637
RUNNING,,,,2684,1658,0.3932124473839067,0.1637258254662156
RUNNING,,,,2000,2572,0.9606616246606224,0.64583271279186
RUNNING,,,,725,456,0.0023996048525907,0.2920326715707778
RUNNING,,,,3949,3753,0.5698620965559967,0.7746399949938058
RUNNING,,,,4894,1023,0.7618866404181345,0.989250819513574
RUNNING,,,,425,4436,0.318730174149014,0.4441195891741663
RUNNING,,,,1700,2343,0.6520129716217516,0.6184967971462755
RUNNING,,,,3629,3138,0.2088698644336312,0.0738659136760979
RUNNING,,,,3424,312,0.7106522604343481,0.4008470197357237
RUNNING,,,,1260,4232,0.1426715256967581,0.9142901355214416
RUNNING,,,,63,1492,0.8202982369053177,0.0226004201136529
RUNNING,,,,4611,3029,0.2522698783463798,0.5365444181375205
RUNNING,,,,4310,2175,0.0688418007750064,0.6961845249366015
RUNNING,,,,1008,3596,0.5114666946984827,0.2447644933145493
RUNNING,,,,2205,877,0.4594288860009982,0.8168770270999521
RUNNING,,,,3123,4916,0.9020061412183568,0.3659578479733318
RUNNING,,,,2878,659,0.1596619388896971,0.5884358583483845
RUNNING,,,,2430,4824,0.7276810167945921,0.1042314848247915
RUNNING,,,,1234,1915,0.299775736962445,0.958885560663417
RUNNING,,,,4065,3541,0.8677814706711098,0.4741803346443921
RUNNING,,,,4390,1271,0.5595520192679949,0.2599616158083081
RUNNING,,,,304,2936,0.1169649921991862,0.8068938569352031
RUNNING,,,,1501,54,0.9181737559604458,0.1314722460806369
RUNNING,,,,3203,4179,0.4755733995801769,0.6779036049693822
RUNNING,,,,3545,2398,0.9765939093297348,0.8489481646548956
RUNNING,,,,1764,3398,0.4091063888857141,0.3337040380816906
RUNNING,,,,489,1115,0.6181979299426079,0.7284381415005772
RUNNING,,,,4810,4654,0.050758063089475,0.212693668058142
RUNNING,,,,3880,509,0.3659988607018254,0.0526614109613001
RUNNING,,,,814,4010,0.8091174601162783,0.5061789287813007
RUNNING,,,,2089,1753,0.2261127549544907,0.4312123455069959
RUNNING,,,,2614,2793,0.6692789633055217,0.884229427229613
RUNNING,,,,2599,1741,0.9631584108511916,0.0714139909464865
RUNNING,,,,2075,2780,0.3913268000765703,0.6202777241636067
RUNNING,,,,810,521,0.5735920561646111,0.4418501528892666
RUNNING,,,,3874,4022,0.0017166469545103,0.9902401292268186
RUNNING,,,,4823,1126,0.3174453059250488,0.7760266525447369
RUNNING,,,,505,4667,0.764023721258901,0.2898550956696271
RUNNING,,,,1770,2385,0.2088210275035351,0.6475237127020955
RUNNING,,,,3548,3387,0.655355599747598,0.1608784286901354
RUNNING,,,,3187,41,0.1423548522167839,0.3640838708635419
RUNNING,,,,1487,4168,0.7137730161798186,0.8195419225599617
RUNNING,,,,300,1283,0.2512373069724999,0.2435608129631728
RUNNING,,,,4384,2948,0.8226726107480936,0.6985446021538227
RUNNING,,,,4079,1928,0.514930782546848,0.5385090510509907
RUNNING,,,,1250,3553,0.0679389352861791,0.0213067829124629
RUNNING,,,,2437,647,0.9047533785475416,0.9170468616224824
RUNNING,,,,2882,4811,0.4577786859842017,0.3993704202063381
RUNNING,,,,3110,865,0.7279903669677674,0.6758786538243293
RUNNING,,,,2189,4903,0.1565495781544595,0.1327062788754701
RUNNING,,,,1002,2188,0.868805766112916,0.8041986387744546
RUNNING,,,,4307,3608,0.2974088055046275,0.2615004371032118
RUNNING,,,,4627,1504,0.1134931047313846,0.4761136782187968
RUNNING,,,,76,3042,0.5604618508291431,0.956281221376732
RUNNING,,,,1263,299,0.4728193152568302,0.1053727054689079
RUNNING,,,,3430,4220,0.919831874674838,0.5860145111326128
RUNNING,,,,3615,2330,0.4066179977053776,0.8827834032140672
RUNNING,,,,1684,3126,0.978472233330272,0.433329365234822
RUNNING,,,,418,1035,0.0470355458658188,0.5045503885783253
RUNNING,,,,4890,4448,0.6188726119086146,0.0555700777359306
RUNNING,,,,3965,469,0.8104092944125644,0.2152059090193361
RUNNING,,,,738,3764,0.3638539802416227,0.726716818889603
RUNNING,,,,2004,1647,0.6693357189332135,0.335911966426298
RUNNING,,,,2690,2560,0.2227632798344827,0.847896633176133
RUNNING,,,,2747,606,0.273048272911366,0.5748039268571883
RUNNING,,,,1947,3940,0.8404899333792739,0.1253481043148785
RUNNING,,,,643,1823,0.1321890455611981,0.9372759407553822
RUNNING,,,,4059,2696,0.6996745342341251,0.4882900382820516
RUNNING,,,,4990,2467,0.8837654808459803,0.2814765497744083
RUNNING,,,,319,3302,0.4406015275375917,0.7929854371398686
RUNNING,,,,1622,1211,0.5243954570002853,0.1448876357153058
RUNNING,,,,3677,4585,0.0812753170121461,0.6568664728924632
RUNNING,,,,3335,1367,0.5906177471925504,0.8590984953995793
RUNNING,,,,1358,2866,0.0226140452549792,0.3159319500233978
RUNNING,,,,133,123,0.950217368614208,0.7457172588836402
RUNNING,,,,4570,4083,0.382196497094538,0.2030210797172039
RUNNING,,,,4245,729,0.1906064601328223,0.0355836369059979
RUNNING,,,,1063,4728,0.6332083570867776,0.5157567716948687
RUNNING,,,,2288,2012,0.3316971605399623,0.4211414426900446
RUNNING,,,,3010,3471,0.7742819325661287,0.901785032916814
RUNNING,,,,2943,2104,0.0377830389227718,0.1730595401525497
RUNNING,,,,2375,3690,0.6058098420232533,0.6285117622762917
RUNNING,,,,1150,784,0.4273931920448317,0.309831453718245
RUNNING,,,,4178,4987,0.995376196709834,0.7648132204040885
RUNNING,,,,4478,217,0.6797161342014558,0.9712346032280474
RUNNING,,,,206,4304,0.2371368620977736,0.4540267434585839
RUNNING,,,,1430,1419,0.7883842557127587,0.6090673852656036
RUNNING,,,,3244,3124,0.3457611405192874,0.0913891592863947
RUNNING,,,,3449,950,0.8548294285891577,0.3871827281676232
RUNNING,,,,1870,4530,0.2873646669583395,0.936048245947808
RUNNING,,,,567,2248,0.7459298340208828,0.0013201115764677
RUNNING,,,,4762,3211,0.1784822122026234,0.5497156795449554
RUNNING,,,,3817,1565,0.4860335525608621,0.7175452726539224
RUNNING,,,,867,2644,0.9291748810189776,0.2313757382836192
RUNNING,,,,2170,385,0.0961938018628396,0.8307435542773455
RUNNING,,,,2504,3846,0.5393522850182839,0.3441040998380631
RUNNING,,,,2553,1249,0.0770760573534294,0.9284059903249144
RUNNING,,,,2140,4545,0.5040855177747084,0.3799089550748467
RUNNING,,,,914,2429,0.4666881268896162,0.5584588284045457
RUNNING,,,,3789,3342,0.8936499486047774,0.0094575499892234
RUNNING,,,,4715,1862,0.7034011168605648,0.2237943102363497
RUNNING,,,,594,2659,0.1510205736207775,0.7103325055930763
RUNNING,,,,1820,565,0.8120711250164546,0.3527861906159669
RUNNING,,,,3479,3978,0.2596429579553194,0.8388202320355921
RUNNING,,,,3215,1971,0.7536519075270742,0.6356135704107582
RUNNING,,,,1479,3509,0.3261108747601508,0.1807672966755926
RUNNING,,,,174,769,0.6447542070457711,0.7566261042170226
RUNNING,,,,4529,4690,0.2172265333598479,0.3012751411758363
RUNNING,,,,4209,86,0.4004640672703273,0.4611893717329949
RUNNING,,,,1099,4123,0.9523130530492402,0.9790033583473414
RUNNING,,,,2404,1405,0.0106262404288165,0.0831409775819629
RUNNING,,,,2895,2826,0.5624885406344197,0.6004503046330064
RUNNING,,,,2979,1460,0.3742254925568587,0.3244310115519911
RUNNING,,,,2339,3085,0.8017439004735089,0.8669926197919994
RUNNING,,,,1034,177,0.2333643785621039,0.1956216101814061
RUNNING,,,,4293,4341,0.660930395415332,0.7386878779847174
RUNNING,,,,4599,821,0.9693351410325616,0.5241950651332736
RUNNING,,,,85,4948,0.4174630540907383,0.0434166957810521
RUNNING,,,,1389,2065,0.6099632007727399,0.8944465619772672
RUNNING,,,,3285,3731,0.0581387674218043,0.4141728819310664
RUNNING,,,,3724,346,0.5513249111003242,0.1174046739321202
RUNNING,,,,1595,3887,0.1243380755293183,0.5664911216627805
RUNNING,,,,368,1602,0.91092260866547,0.495148748030886
RUNNING,,,,4960,2604,0.4839224437830038,0.9447393496986478
RUNNING,,,,4010,2209,0.1669211834995076,0.7849812461026013
RUNNING,,,,673,3248,0.7193248279022053,0.2731026864983141
RUNNING,,,,1900,992,0.3080099898196757,0.663786188673228
RUNNING,,,,2774,4492,0.8604002900261432,0.1524118722341954
RUNNING,,,,2719,2345,0.6267540101313963,0.4253746326193213
RUNNING,,,,1955,3424,0.1953546291729435,0.8744666719809174
RUNNING,,,,769,1167,0.7675675151895731,0.0624174852520227
RUNNING,,,,3914,4628,0.3362157431676983,0.5120098714828492
RUNNING,,,,4859,483,0.0278643371234647,0.7187010876778513
RUNNING,,,,469,4063,0.5836593126191758,0.2068283576462417
RUNNING,,,,1655,1778,0.3871886237923987,0.8548048087824136
RUNNING,,,,3663,2741,0.9430312528789974,0.3434325148481875
RUNNING,,,,3380,684,0.4458517263762653,0.1412016523070633
RUNNING,,,,1293,4772,0.8768071913991123,0.6837612380422651
RUNNING,,,,29,1889,0.0862673581225797,0.2540972794704139
RUNNING,,,,4654,3594,0.5172094938339665,0.7971577177010477
RUNNING,,,,4354,1324,0.8340354338550008,0.9647155887763949
RUNNING,,,,974,2910,0.2777965275389142,0.4839354348611086
RUNNING,,,,2238,2,0.6929599717310629,0.5786721141543238
RUNNING,,,,3080,4205,0.1367077212187461,0.0983928424771875
RUNNING,,,,2835,261,0.9239243807637132,0.8266321905199439
RUNNING,,,,2464,4260,0.4929920169037766,0.3717879392895847
RUNNING,,,,1200,1542,0.5343599499336443,0.6903459457922727
RUNNING,,,,4109,3001,0.1033799473675899,0.2350008123237639
RUNNING,,,,4433,2147,0.293819341378659,0.0284581089541316
RUNNING,,,,270,3646,0.8500808725450187,0.5462738801315427
RUNNING,,,,1534,906,0.1851969570441171,0.3911109362691641
RUNNING,,,,3159,4866,0.741410864389129,0.9084258549511433
RUNNING,,,,3579,1687,0.2435913913915865,0.612631542501971
RUNNING,,,,1719,2522,0.6749676711871287,0.0641289156209677
RUNNING,,,,533,428,0.3524757327918894,0.9989793520476667
RUNNING,,,,4775,3803,0.783865371668432,0.44997628906928
RUNNING,,,,3845,1073,0.600559256180562,0.2822699795253574
RUNNING,,,,858,4408,0.0447416558345779,0.7688023453094064
RUNNING,,,,2044,2292,0.9903837685953824,0.1695568313710391
RUNNING,,,,2649,3166,0.4345794826760888,0.6555888502858578
RUNNING,,,,2635,156,0.6164231937074102,0.2477171291206032
RUNNING,,,,2068,4077,0.0600928353649564,0.7012106148246676
RUNNING,,,,832,1334,0.9750154064587316,0.3609328027982264
RUNNING,,,,3861,2872,0.4187326719376258,0.8139215694535523
RUNNING,,,,4786,2018,0.2282399625413119,0.9192538809552788
RUNNING,,,,512,3438,0.6591039755377918,0.4039857222661376
RUNNING,,,,1748,723,0.3683223165376111,0.533408596932888
RUNNING,,,,3560,4760,0.7992339682402088,0.0176358084231615
RUNNING,,,,3140,1816,0.3096763760934583,0.4391539959739893
RUNNING,,,,1562,2729,0.8654408675803803,0.9861140762846916
RUNNING,,,,248,612,0.1698197794024832,0.0770036941822618
RUNNING,,,,4445,3907,0.7255709564627147,0.6234595610704273
RUNNING,,,,4125,1178,0.908564620163478,0.6428782366551458
RUNNING,,,,1174,4591,0.477134755196236,0.1587017023153603
RUNNING,,,,2488,2500,0.5502000997375696,0.779667006906122
RUNNING,,,,2821,3296,0.1187568756893277,0.2949862888865172
RUNNING,,,,3064,2240,0.8181710200155153,0.5013988706544041
RUNNING,,,,2265,3241,0.2624448716958984,0.0499500480815768
RUNNING,,,,951,959,0.708328810180351,0.8869398048818111
RUNNING,,,,4368,4500,0.1525550082698464,0.4359951659888028
RUNNING,,,,4673,354,0.4612036315391771,0.3308113673124462
RUNNING,,,,1,3854,0.8926713633610865,0.844225692147389
RUNNING,,,,1315,1596,0.0704202980642207,0.2174131997544318
RUNNING,,,,3369,2635,0.5018404209495521,0.7313317380119115
RUNNING,,,,3652,814,0.0120087313465774,0.8097883754707873
RUNNING,,,,1676,4979,0.5683007465217262,0.2646821290142833
RUNNING,,,,440,2073,0.4025643724961206,0.6731821139715612
RUNNING,,,,4878,3698,0.9588697318674996,0.1285804973356425
RUNNING,,,,3929,1428,0.6421123417937196,0.1090133832823485
RUNNING,,,,746,3094,0.2112104619425721,0.591145254490897
RUNNING,,,,1982,208,0.7517287943235598,0.4714679902549833
RUNNING,,,,2702,4335,0.3208402437838725,0.9541045805122704
RUNNING,,,,2803,1252,0.1827608514090068,0.7435083360169082
RUNNING,,,,1881,2957,0.7347012892142869,0.19840768119134
RUNNING,,,,685,71,0.2926507148350588,0.8642008530516176
RUNNING,,,,3989,4159,0.8445434990494513,0.3196010209787636
RUNNING,,,,4934,639,0.5359482153531164,0.4169832229986786
RUNNING,,,,385,4842,0.1084986346125602,0.8991209237799048
RUNNING,,,,1580,1936,0.9267791577646508,0.038736608505249
RUNNING,,,,3748,3522,0.4992819680875167,0.5213752212673425
RUNNING,,,,3308,530,0.9851812428838572,0.9419195132683962
RUNNING,,,,1376,3991,0.4328311836528591,0.4904686681907624
RUNNING,,,,102,1733,0.5946122575380838,0.5711654760297387
RUNNING,,,,4572,2811,0.0422755425033159,0.1202150075640529
RUNNING,,,,4272,2415,0.358857612314634,0.1475818890966474
RUNNING,,,,1046,3378,0.7858975567447021,0.6609944293685257
RUNNING,,,,2320,1096,0.2492278304733335,0.2758887500725686
RUNNING,,,,3008,4676,0.6762811042148619,0.7898016966991125
RUNNING,,,,2916,1041,0.3846248756734654,0.006422614224255
RUNNING,,,,2392,4415,0.936937068049796,0.5533847170397638
RUNNING,,,,1118,2324,0.0259850391007959,0.384973533898592
RUNNING,,,,4180,3159,0.5783448552984743,0.931435230359435
RUNNING,,,,4505,1680,0.7690281269616446,0.8338969757352023
RUNNING,,,,188,2553,0.3419498393642715,0.3497222259584814
RUNNING,,,,1462,436,0.6288981342592276,0.713386967452243
RUNNING,,,,3241,3771,0.2018674853679723,0.2287118410635739
RUNNING,,,,3505,2155,0.687553586071357,0.30619267943874
RUNNING,,,,1804,3614,0.1356510151207447,0.7596805735118686
RUNNING,,,,608,898,0.8274234971890226,0.1777033245824277
RUNNING,,,,4691,4897,0.2755076118117198,0.630690306674689
RUNNING,,,,3760,293,0.0924453665335662,0.6034795521032064
RUNNING,,,,933,4253,0.5199332904414273,0.0882055638413876
RUNNING,,,,2128,1510,0.4508232460404746,0.97392923954688
RUNNING,,,,2574,3009,0.8782978108673356,0.458154428532347
RUNNING,,,,2526,1895,0.470680434289202,0.7519803121536969
RUNNING,,,,2157,3561,0.9133128152519464,0.2990986044108867
RUNNING,,,,882,678,0.1120424918035045,0.6392541143819689
RUNNING,,,,3792,4805,0.554718715856038,0.1858981738761067
RUNNING,,,,4742,35,0.8706912450362928,0.0804445418287068
RUNNING,,,,577,4199,0.3027180271075107,0.5963244189936667
RUNNING,,,,1852,1291,0.7305631761903874,0.4667792422715574
RUNNING,,,,3476,2916,0.1626337566970847,0.9821849164161832
RUNNING,,,,3271,1134,0.6643542078671976,0.5606659852974116
RUNNING,,,,1413,4634,0.2212817065851762,0.0140726029537618
RUNNING,,,,216,2378,0.8042260353989898,0.9233052871115504
RUNNING,,,,4458,3417,0.3611363794196397,0.3762381181456148
RUNNING,,,,4153,1772,0.0536384288704954,0.3569427261259406
RUNNING,,,,1165,2774,0.6211715413647703,0.8414858989473432
RUNNING,,,,2362,489,0.4120181950219906,0.2206428964119404
RUNNING,,,,2966,4030,0.9795341677037068,0.7047123718392104
RUNNING,,,,3035,398,0.2059600547171197,0.4987892064917832
RUNNING,,,,2273,3811,0.6490708991664462,0.9498704388160258
RUNNING,,,,1076,1717,0.3158479942866601,0.1127593317274004
RUNNING,,,,4222,2513,0.7589150254157371,0.5643142614457756
RUNNING,,,,4542,2284,0.574755454432778,0.6693757878094911
RUNNING,,,,151,3197,0.0072602087931707,0.155593813240528
RUNNING,,,,1348,1082,0.9655845027573406,0.7822849553450942
RUNNING,,,,3355,4377,0.3980454289127141,0.2689767673984169
RUNNING,,,,3697,1550,0.8991259782423265,0.1905212899055331
RUNNING,,,,1612,2971,0.4564552541122771,0.7350167696531861
RUNNING,,,,337,253,0.5085551062519662,0.3266381349842995
RUNNING,,,,4963,4291,0.0659015070497058,0.8716078177522867
RUNNING,,,,4037,936,0.2571943119015544,0.8912953600697219
RUNNING,,,,656,4857,0.8251296629756689,0.408552662666887
RUNNING,,,,1931,2116,0.1475626136461272,0.5283512771911919
RUNNING,,,,2772,3655,0.7155151343023404,0.046082812551409
RUNNING,,,,2673,760,0.7950347643993794,0.2567918116897344
RUNNING,,,,2031,4721,0.3480124331299215,0.8012855068743228
RUNNING,,,,718,1980,0.6851906381500885,0.1356136853024363
RUNNING,,,,3976,3479,0.2381244935603812,0.6805777764394879
RUNNING,,,,4905,1374,0.4224593103819526,0.583316002683714
RUNNING,,,,393,2834,0.9938469903361984,0.1005712827760726
RUNNING,,,,1706,116,0.0316740902624093,0.9610769483391196
RUNNING,,,,3602,4115,0.6030179420116357,0.478802654126659
RUNNING,,,,3417,2460,0.0981269139105454,0.0582590462081134
RUNNING,,,,1286,3333,0.5446138772180303,0.5093461081050336
RUNNING,,,,51,1218,0.4886806609731167,0.4285279499776661
RUNNING,,,,4642,4553,0.9351847492083906,0.8800849022008478
RUNNING,,,,4317,574,0.7438385898987762,0.8525957483556121
RUNNING,,,,982,3948,0.1719155270977877,0.3388193654175847
RUNNING,,,,2217,1854,0.8534531185721047,0.7238036944251508
RUNNING,,,,3092,2689,0.2815472253532148,0.2104972910415381
RUNNING,,,,2872,1635,0.5303048362473957,0.9933916564453392
RUNNING,,,,2457,2598,0.083780006085243,0.4467924445290118
RUNNING,,,,1222,313,0.8888989356433041,0.6153259297255426
RUNNING,,,,4097,3893,0.4424179485709406,0.0682567382548004
RUNNING,,,,4397,998,0.1265140158528461,0.1659182764440775
RUNNING,,,,277,4459,0.6983987354865298,0.6504558576345443
RUNNING,,,,1512,2202,0.2665982862632721,0.2869134181961417
RUNNING,,,,3171,3281,0.838526804332435,0.7709811090603471
RUNNING,,,,3533,171,0.3328129256838001,0.6934990512337535
RUNNING,,,,1795,4374,0.7798731238079257,0.2406191280540078
RUNNING,,,,482,1467,0.1929582528493367,0.8224740749280899
RUNNING,,,,4836,3052,0.6400012962761334,0.3691237260531634
RUNNING,,,,3891,2032,0.9473087589822708,0.3962131600789725
RUNNING,,,,783,3737,0.3759594221953302,0.912095059748739
RUNNING,,,,2096,854,0.5889461326433345,0.0262490819878876
RUNNING,,,,2588,4942,0.0175796560438349,0.5416605857051909
RUNNING,,,,2584,161,0.7988302225774154,0.9673604766819623
RUNNING,,,,2099,4365,0.3673852123567834,0.4813590778950601
RUNNING,,,,787,1476,0.657983371913433,0.5817569860834628
RUNNING,,,,3888,3062,0.2265555312748998,0.095254675315693
RUNNING,,,,4837,2042,0.4184504083245061,0.1379378779307007
RUNNING,,,,481,3746,0.9741997992123476,0.6869717097505927
RUNNING,,,,1794,844,0.059094681300316,0.2513952558040619
RUNNING,,,,3534,4932,0.6148611971159464,0.7999282648712396
RUNNING,,,,3173,1626,0.1174987442333251,0.7214718430470675
RUNNING,,,,1511,2588,0.5484083716072142,0.2041261257808655
RUNNING,,,,276,323,0.4771126475917175,0.8580150722917169
RUNNING,,,,4398,3903,0.9079784467605873,0.3401689486708491
RUNNING,,,,4093,1007,0.7241923402366228,0.4222367331422865
RUNNING,,,,1226,4469,0.1679075813868083,0.8775512762255966
RUNNING,,,,2461,2192,0.8652954322147182,0.0598408606015145
RUNNING,,,,2868,3271,0.3089668600446544,0.5146550270728766
RUNNING,,,,3096,2450,0.5030980760929173,0.285354461081326
RUNNING,,,,2213,3323,0.0722115498819388,0.7656645610854029
RUNNING,,,,978,1228,0.8926939472782425,0.172201864272356
RUNNING,,,,4321,4562,0.461790281254705,0.653012340888381
RUNNING,,,,4640,583,0.1539341008085757,0.6099294333253055
RUNNING,,,,53,3958,0.7102414845086634,0.0668995557371526
RUNNING,,,,1287,1844,0.2625898307489231,0.9957159085590392
RUNNING,,,,3416,2680,0.8188800597516819,0.453186437325552
RUNNING,,,,3601,750,0.3212435131340287,0.0316684654094278
RUNNING,,,,1707,4711,0.7526654221917503,0.5430102284438907
RUNNING,,,,394,1989,0.2123315418795682,0.3938813681863248
RUNNING,,,,4904,3489,0.643797249372769,0.905723953973502
RUNNING,,,,3979,1385,0.9591524717932566,0.8240559488069265
RUNNING,,,,714,2844,0.403380456055142,0.3744327045064419
RUNNING,,,,2027,106,0.5692984242737293,0.6872078938838094
RUNNING,,,,2676,4105,0.0135702516254037,0.2380855615641921
RUNNING,,,,2771,1560,0.4978566732229665,0.4643903294894844
RUNNING,,,,1932,2980,0.9249117331368848,0.975733877087012
RUNNING,,,,657,243,0.1082779418502003,0.0858982037324458
RUNNING,,,,4036,4281,0.5353158619515597,0.5977463811505584
RUNNING,,,,4966,926,0.8432405942055397,0.6330276920571923
RUNNING,,,,333,4848,0.2909056653431616,0.1834064702615141
RUNNING,,,,1608,2126,0.734602018962521,0.7534746086001395
RUNNING,,,,3701,3665,0.1822499354028142,0.3043581058531999
RUNNING,,,,3359,407,0.6759540672138333,0.2268770072292536
RUNNING,,,,1344,3821,0.2484589018654078,0.7071812776606529
RUNNING,,,,147,1707,0.7848222400328144,0.3554256318863481
RUNNING,,,,4546,2504,0.3573708731198683,0.8362340859975665
RUNNING,,,,4221,2275,0.0418251182020641,0.9257018586434425
RUNNING,,,,1077,3187,0.593719926745165,0.3826663894243538
RUNNING,,,,2274,1092,0.4316353226318023,0.5551895553432405
RUNNING,,,,3034,4387,0.9835739742646924,0.0126582995466887
RUNNING,,,,2967,1144,0.2021949986816383,0.7877385577633977
RUNNING,,,,2361,4645,0.6296675391797907,0.2703986700698733
RUNNING,,,,1164,2368,0.3430246797635219,0.6669868155419826
RUNNING,,,,4154,3408,0.770514389843773,0.1491427144259214
RUNNING,,,,4455,1762,0.5787948032870888,0.1142535686884075
RUNNING,,,,219,2764,0.0268768935810774,0.5695737034026533
RUNNING,,,,1416,499,0.93813340538349,0.4925627246815711
RUNNING,,,,3268,4039,0.3862326206052675,0.9473786757159977
RUNNING,,,,3473,1905,0.8797235820445231,0.5268341234661638
RUNNING,,,,1856,3571,0.4526911469808779,0.0408309401161968
RUNNING,,,,581,669,0.52015350689115,0.8975294114015996
RUNNING,,,,4738,4795,0.0930772436224855,0.4110215090028941
