Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.68,14.0,290,2901,2207,0.823298361823894
COMPLETED,0.7099999999999999,2.0,2010,118,2703,0.3135787748312577
COMPLETED,0.69,7.0,4557,3913,147,0.599490476673562
COMPLETED,0.7,2.0,3900,690,1386,0.6506909138001502
COMPLETED,0.7299999999999999,28.0,1407,4631,3969,0.4350188057298772
COMPLETED,0.68,7.0,629,2489,969,0.928162117552664
COMPLETED,0.7199999999999999,2.0,3430,3461,3678,0.1408499712783843
COMPLETED,0.7299999999999999,25.0,3397,1637,1211,0.8163151245723478
COMPLETED,0.7299999999999999,2.0,671,3078,3441,0.0972266290687024
COMPLETED,0.66,2.0,1455,312,1457,0.6021287974897772
COMPLETED,0.7099999999999999,2.0,3865,3784,3894,0.3259157084478996
COMPLETED,0.69,3.0,4595,833,2622,0.4239621186161413
COMPLETED,0.64,7.0,1966,4472,232,0.6455529563599265
COMPLETED,0.7199999999999999,2.0,248,2316,4713,0.1552741812956519
COMPLETED,0.68,10.0,2560,3611,2434,0.9289875478168949
COMPLETED,0.7299999999999999,2.0,2989,477,4446,0.6956275513534435
COMPLETED,0.66,8.0,457,4183,2154,0.4821498137427494
COMPLETED,0.68,2.0,2489,1336,2909,0.97223759488184
COMPLETED,0.7099999999999999,9.0,4704,2698,493,0.1910217759133316
COMPLETED,0.7299999999999999,94.0,4340,1896,1726,0.0617840605985373
COMPLETED,0.7199999999999999,2.0,1593,3423,4171,0.7727605276725255
COMPLETED,0.7299999999999999,36.0,1128,1197,922,0.2680331585469655
COMPLETED,0.69,12.0,3558,4756,3183,0.5517495335832237
COMPLETED,0.7,2.0,3736,1058,2025,0.1788294506273232
COMPLETED,0.7399999999999999,58.0,956,4853,4579,0.889809223980829
COMPLETED,0.7099999999999999,11.0,1736,2072,329,0.4006977572277188
COMPLETED,0.7399999999999999,144.0,4208,3211,3068,0.6844098882439545
COMPLETED,0.66,2.0,4875,1549,4305,0.562967029239051
COMPLETED,0.66,11.0,2309,2521,1597,0.3494849062030203
COMPLETED,0.7199999999999999,2.0,587,380,3343,0.8551886045993305
COMPLETED,0.64,6.0,2845,4321,758,0.0739762035461142
COMPLETED,0.7099999999999999,2.0,2702,2452,3629,0.306894373523537
COMPLETED,0.65,6.0,117,3512,1018,0.5284808891022577
COMPLETED,0.7199999999999999,2.0,2144,659,4038,0.0226024062952026
COMPLETED,0.69,8.0,4422,4687,1316,0.7963191274714656
COMPLETED,0.7299999999999999,83.0,3995,96,41,0.948983831449598
COMPLETED,0.7099999999999999,14.0,1312,3958,2810,0.2298985938499681
COMPLETED,0.69,2.0,842,1736,2295,0.7192010396434925
COMPLETED,0.7299999999999999,2.0,3218,2942,4857,0.4429837549570947
COMPLETED,0.7099999999999999,2.0,3140,186,2885,0.0867820371846668
COMPLETED,0.69,6.0,926,3891,595,0.8740937611036002
COMPLETED,0.7,2.0,1394,1666,4469,0.3642531758163124
COMPLETED,0.7299999999999999,17.0,3925,3028,2053,0.5799249917729757
COMPLETED,0.69,12.0,4494,2190,791,0.6701649950498714
COMPLETED,0.67,26.0,2065,3718,3236,0.3842528745734132
COMPLETED,0.67,2.0,30,863,1856,0.877519089941401
COMPLETED,0.7299999999999999,47.0,2777,4422,4119,0.1604450508227571
COMPLETED,0.69,2.0,2927,1306,1521,0.4579874067400582
COMPLETED,0.56,2.0,517,2747,3751,0.7359083780033514
COMPLETED,0.7099999999999999,2.0,2232,604,1146,0.2429551074804738
COMPLETED,0.7299999999999999,41.0,4959,4076,3584,0.9676535499663091
COMPLETED,0.65,2.0,4122,1167,4807,0.7837767021637408
COMPLETED,0.64,9.0,1810,4805,2419,0.0044550557545386
COMPLETED,0.7099999999999999,2.0,1027,2023,2528,0.5139988908263855
COMPLETED,0.68,7.0,3657,3317,249,0.2907018379554152
COMPLETED,0.7099999999999999,2.0,3485,2122,3944,0.9164408003441056
COMPLETED,0.7299999999999999,8.0,1208,3181,1333,0.1371159109156578
COMPLETED,0.7,2.0,1680,951,3723,0.6310438287302851
COMPLETED,0.7199999999999999,7.0,4265,4979,1003,0.407750986388605
COMPLETED,0.7,3.0,4780,430,2230,0.3409379717750474
COMPLETED,0.7099999999999999,2.0,2405,4292,5000,0.6188632503186352
COMPLETED,0.7099999999999999,7.0,375,1442,105,0.110294077423308
COMPLETED,0.55,2.0,3058,2647,2667,0.8349891503693536
COMPLETED,0.7299999999999999,20.0,2647,766,460,0.5374927121066488
COMPLETED,0.69,10.0,174,4561,3016,0.2515849621707573
COMPLETED,0.7299999999999999,30.0,1893,2403,1895,0.7604509001662954
COMPLETED,0.7199999999999999,2.0,4674,3542,4632,0.0433734282475896
COMPLETED,0.7199999999999999,3.0,3783,1843,3365,0.2038538272134959
COMPLETED,0.66,8.0,1525,2815,656,0.9911622597376816
COMPLETED,0.7099999999999999,2.0,747,47,4282,0.4969213821931742
COMPLETED,0.67,8.0,3313,3988,1698,0.7125974570546298
COMPLETED,0.7199999999999999,2.0,3316,1848,3902,0.5485321589356287
COMPLETED,0.66,9.0,750,2829,1453,0.2704253364351578
COMPLETED,0.7,2.0,1530,53,3453,0.7801515992471016
COMPLETED,0.7099999999999999,8.0,3789,4002,1194,0.055274866987206
COMPLETED,0.7299999999999999,2.0,4670,781,2431,0.1913424589782021
COMPLETED,0.7199999999999999,2.0,1889,4565,4721,0.970851623718813
COMPLETED,0.69,6.0,167,2419,216,0.4777149728305637
COMPLETED,0.7,13.0,2640,3546,2634,0.7011919825698248
COMPLETED,0.7299999999999999,2.0,3063,415,505,0.9361349482655524
COMPLETED,0.7,11.0,381,4287,2892,0.1490091351228766
COMPLETED,0.7099999999999999,2.0,2408,1427,2162,0.6420919701254926
COMPLETED,0.54,3.0,4783,2643,4443,0.4265983844038098
COMPLETED,0.7099999999999999,2.0,4259,2116,3167,0.32172501497427
COMPLETED,0.7,10.0,1673,3167,933,0.6074495575802401
COMPLETED,0.7,2.0,1203,945,4169,0.0977914000330492
COMPLETED,0.67,7.0,3481,4965,1734,0.8146855418224818
COMPLETED,0.65,2.0,3661,1162,3085,0.4387932661490515
COMPLETED,0.69,7.0,1032,4789,318,0.7245211187557317
COMPLETED,0.7099999999999999,2.0,1817,2018,4583,0.230463621576596
COMPLETED,0.7,13.0,4129,3302,2017,0.9473535156248136
COMPLETED,0.7099999999999999,26.0,4956,1292,746,0.803466807009559
COMPLETED,0.7099999999999999,2.0,2229,2741,3359,0.016336604720354
COMPLETED,0.7199999999999999,2.0,512,590,1589,0.5250201149757951
COMPLETED,0.7,2.0,2921,4071,4308,0.3095299508905969
COMPLETED,0.7199999999999999,12.0,2783,2204,1320,0.0742975750315934
COMPLETED,0.67,2.0,37,3723,4030,0.8538024213283322
COMPLETED,0.68,2.0,2069,877,1035,0.3450508206929079
COMPLETED,0.7299999999999999,26.0,4498,4427,3617,0.5685311813659965
COMPLETED,0.7099999999999999,2.0,3920,190,4849,0.681193246671278
COMPLETED,0.69,10.0,1388,3907,2297,0.40308967835363
COMPLETED,0.68,2.0,923,1671,2798,0.8972009765336288
COMPLETED,0.7,6.0,3137,3043,57,0.1723200523504055
COMPLETED,0.7099999999999999,2.0,3222,81,2070,0.295014489791356
COMPLETED,0.68,2.0,846,3954,4457,0.5088000742134638
COMPLETED,0.7299999999999999,12.0,1318,1721,596,0.0037683413126505
COMPLETED,0.7399999999999999,323.0,4002,2937,2879,0.7852843265512957
COMPLETED,0.52,3.0,4419,2447,4106,0.9603841911553403
COMPLETED,0.67,9.0,2141,3497,1874,0.2490982101757079
COMPLETED,0.7199999999999999,2.0,111,654,3229,0.7394913077153265
COMPLETED,0.67,5.0,2697,4673,793,0.4554730993147008
COMPLETED,0.7099999999999999,2.0,2852,1554,3586,0.1600024093955755
COMPLETED,0.69,9.0,594,2535,1139,0.8787831176268867
COMPLETED,0.7299999999999999,2.0,2314,386,3768,0.38880965896314
COMPLETED,0.7,8.0,4879,4335,1509,0.664722522195801
COMPLETED,0.7399999999999999,20.0,4203,1073,242,0.5832643247828819
COMPLETED,0.68,11.0,1730,4857,2530,0.3619829414056613
COMPLETED,0.7199999999999999,2.0,953,2087,2405,0.8665807460514828
COMPLETED,0.7299999999999999,2.0,3733,3215,4825,0.093169272433687
COMPLETED,0.7199999999999999,14.0,3561,1910,1009,0.7159360421048477
COMPLETED,0.7199999999999999,2.0,1131,3429,3721,0.4946514194295741
COMPLETED,0.7099999999999999,2.0,1599,1211,1345,0.9836485488225704
COMPLETED,0.7199999999999999,30.0,4346,4761,3927,0.2102412820128723
COMPLETED,0.7299999999999999,2.0,4700,481,2665,0.0429301132845692
COMPLETED,0.67,6.0,2485,4198,112,0.7617151250749826
COMPLETED,0.69,2.0,450,1340,4982,0.2561410060431807
COMPLETED,0.7199999999999999,28.0,2982,2713,2243,0.5320505034572444
COMPLETED,0.69,2.0,2565,829,4645,0.8277195273537188
COMPLETED,0.6099999999999999,6.0,254,4456,1877,0.1164379206358455
COMPLETED,0.7099999999999999,2.0,1969,2312,3022,0.622445982807409
COMPLETED,0.65,8.0,4598,3596,458,0.3384243378855287
COMPLETED,0.66,2.0,3858,1623,1680,0.4120634186741896
COMPLETED,0.7299999999999999,2.0,1449,3072,4295,0.6258457079803571
COMPLETED,0.66,2.0,666,298,654,0.1364289248267188
COMPLETED,0.7299999999999999,41.0,3393,3779,3373,0.9179491726913488
COMPLETED,0.7,2.0,3434,696,881,0.117255729897879
COMPLETED,0.68,10.0,634,4645,3141,0.8421361163687892
COMPLETED,0.7299999999999999,21.0,1413,2494,1766,0.3332635174387134
COMPLETED,0.7199999999999999,2.0,3907,3475,4214,0.6113664326870814
COMPLETED,0.7099999999999999,2.0,4554,1777,2946,0.6382055046035908
COMPLETED,0.7199999999999999,5.0,2007,2905,529,0.4147246024969964
COMPLETED,0.7099999999999999,2.0,284,133,4408,0.9089588042221964
COMPLETED,0.68,8.0,2524,3917,2119,0.1294533085773698
COMPLETED,0.7,2.0,3025,2036,4755,0.4894362305000424
COMPLETED,0.7099999999999999,17.0,420,3252,2475,0.704926102471631
COMPLETED,0.7199999999999999,2.0,2448,1016,2579,0.2109896035871468
COMPLETED,0.68,7.0,4745,4889,193,0.9981193835210054
COMPLETED,0.7,2.0,4298,339,1421,0.7527923427642323
COMPLETED,0.7299999999999999,43.0,1635,4358,3856,0.0359021528812125
COMPLETED,0.7299999999999999,44.0,1165,1512,1246,0.5444627595914527
COMPLETED,0.57,3.0,3521,2562,3479,0.2587344883506186
COMPLETED,0.7199999999999999,2.0,3700,1377,2330,0.8854491455467418
COMPLETED,0.57,3.0,992,2661,4895,0.1685555377484299
COMPLETED,0.7299999999999999,24.0,1777,514,5,0.6615154692058451
COMPLETED,0.7099999999999999,14.0,4167,4142,2772,0.3757915833903476
COMPLETED,0.69,2.0,4917,1233,3995,0.3723794443192891
COMPLETED,0.63,6.0,2267,4714,1277,0.5878735603109002
COMPLETED,0.69,3.0,550,1938,3671,0.0783364010583609
COMPLETED,0.7,7.0,2882,3387,1059,0.8654628747127018
COMPLETED,0.7099999999999999,2.0,2665,271,3304,0.5055254499498754
COMPLETED,0.69,5.0,154,3821,722,0.2820487434878014
COMPLETED,0.68,2.0,2186,1600,4343,0.7918979098449461
COMPLETED,0.7,12.0,4381,3119,1632,0.0123891562961041
COMPLETED,0.7199999999999999,10.0,4036,2280,369,0.2343196923983283
COMPLETED,0.7199999999999999,31.0,1271,3653,3111,0.9591967242142184
COMPLETED,0.7099999999999999,2.0,805,792,1985,0.4659390750313177
COMPLETED,0.7199999999999999,2.0,3254,4508,4537,0.7440463124447501
COMPLETED,0.56,2.0,3182,2366,2566,0.8472993648936971
COMPLETED,0.65,6.0,884,3583,284,0.0657796510201878
COMPLETED,0.7099999999999999,2.0,1357,725,4769,0.5716648096465505
COMPLETED,0.7099999999999999,9.0,3962,4597,2383,0.3578831771308556
COMPLETED,0.7099999999999999,2.0,4458,5,1106,0.3925131757779978
COMPLETED,0.68,23.0,2102,4025,3541,0.6765353509698063
COMPLETED,0.7099999999999999,23.0,72,1806,1562,0.1872395661108195
COMPLETED,0.7199999999999999,2.0,2735,2857,3794,0.8985218333403578
COMPLETED,0.69,2.0,2968,988,1821,0.7275871608778834
COMPLETED,0.68,17.0,476,4937,4081,0.4516779667410067
COMPLETED,0.65,7.0,2196,2163,827,0.940797999679204
COMPLETED,0.57,2.0,4996,3144,3273,0.2220133990805596
COMPLETED,0.66,2.0,4085,1483,4512,0.0313104869634844
COMPLETED,0.7299999999999999,33.0,1847,2611,2093,0.8047180533291772
COMPLETED,0.7299999999999999,2.0,1069,466,2843,0.2990229360027238
COMPLETED,0.7,7.0,3615,4250,554,0.5203079735909588
COMPLETED,0.69,2.0,3444,562,4239,0.1483637045206502
COMPLETED,0.69,9.0,1249,4112,1658,0.9217746404261328
COMPLETED,0.69,2.0,1716,1269,3409,0.4316801834677346
COMPLETED,0.7399999999999999,10.0,4229,2788,696,0.652960913775675
COMPLETED,0.7299999999999999,405.0,4817,1985,1930,0.5949344104739837
COMPLETED,0.68,2.0,2368,3358,4670,0.3190210058078169
COMPLETED,0.69,9.0,333,1125,424,0.8237417139988392
COMPLETED,0.68,10.0,3100,4842,2977,0.1049603564194403
COMPLETED,0.69,7.0,2605,1708,146,0.275452781901136
COMPLETED,0.7,32.0,215,2992,2710,0.5594706981881522
COMPLETED,0.7099999999999999,2.0,1930,222,2190,0.0545599635819904
COMPLETED,0.7199999999999999,2.0,4638,3849,4957,0.7658455222062766
COMPLETED,0.69,2.0,3820,900,3685,0.9799753671688028
COMPLETED,0.7,7.0,1488,4381,967,0.1984590860953554
COMPLETED,0.7199999999999999,2.0,706,2231,3982,0.6887292800897731
COMPLETED,0.69,8.0,3355,3681,1368,0.4749432770335115
COMPLETED,0.7,2.0,3325,359,3642,0.6442240161928348
COMPLETED,0.67,6.0,735,4299,1088,0.4248318934008479
COMPLETED,0.7099999999999999,2.0,1517,1532,4006,0.930588938812539
COMPLETED,0.7099999999999999,12.0,3790,2503,1267,0.1551646014801226
COMPLETED,0.69,10.0,4627,2095,34,0.0961472767235711
COMPLETED,0.7299999999999999,38.0,1939,3232,2742,0.8169391220361925
COMPLETED,0.7099999999999999,2.0,224,1076,2320,0.3277590662633068
COMPLETED,0.7199999999999999,2.0,2595,4869,4905,0.6017810613555834
COMPLETED,0.69,2.0,3109,1757,1956,0.7746057311994023
COMPLETED,0.7299999999999999,2.0,323,2964,4566,0.0614306682517752
COMPLETED,0.7,2.0,2358,113,379,0.5506645250255242
COMPLETED,0.7399999999999999,23.0,4826,3976,3101,0.2686590017222799
COMPLETED,0.7,2.0,4257,637,4372,0.4837492399487644
COMPLETED,0.7,8.0,1686,4666,1603,0.6955237468286417
COMPLETED,0.54,2.0,1219,2435,3295,0.1896986110369674
COMPLETED,0.69,7.0,3473,3495,732,0.9731054048769175
COMPLETED,0.55,2.0,3606,2339,4379,0.3510882061704062
COMPLETED,0.7,10.0,1079,3632,2148,0.5628593509528785
COMPLETED,0.7099999999999999,2.0,1857,851,2956,0.0726491649083793
COMPLETED,0.68,7.0,4076,4488,519,0.8560602883557789
COMPLETED,0.7099999999999999,2.0,4967,291,1795,0.8916506802668795
COMPLETED,0.67,2.0,2226,3762,4185,0.1784798055213875
COMPLETED,0.7,10.0,506,1620,872,0.6833286269270815
COMPLETED,0.69,2.0,2940,3060,3150,0.4013198531622066
COMPLETED,0.67,2.0,2765,1174,1217,0.2288154868216253
COMPLETED,0.69,11.0,43,4734,3508,0.9496115835966542
COMPLETED,0.67,15.0,2073,1878,1431,0.4448308674557134
COMPLETED,0.7199999999999999,2.0,4488,3407,3846,0.7188495488260873
COMPLETED,0.7,2.0,3973,1357,2609,0.5271558152541517
COMPLETED,0.7199999999999999,8.0,1348,2720,163,0.3077602819892577
COMPLETED,0.67,2.0,875,494,4746,0.7979166521481237
COMPLETED,0.7,11.0,3192,4200,2484,0.0224966927986592
COMPLETED,0.7,12.0,3264,1424,395,0.3826534483673982
COMPLETED,0.67,2.0,796,2631,3007,0.6702687995746732
COMPLETED,0.7199999999999999,2.0,1261,407,1940,0.1617682156991213
COMPLETED,0.7199999999999999,2.0,4047,4270,4660,0.8766512799463235
COMPLETED,0.7,2.0,4410,968,3438,0.8722485575767233
COMPLETED,0.7,5.0,2157,4996,667,0.0871354295314289
COMPLETED,0.7299999999999999,2.0,125,2143,4229,0.5810100003306754
COMPLETED,0.67,8.0,2695,3203,1668,0.363627332640998
COMPLETED,0.7,2.0,2853,65,3953,0.0055344080996699
COMPLETED,0.68,6.0,580,4005,1397,0.7831527046998962
COMPLETED,0.7299999999999999,2.0,2297,1865,3694,0.288858480140008
COMPLETED,0.7199999999999999,12.0,4888,2836,957,0.5143466269605793
COMPLETED,0.7299999999999999,106.0,4158,2387,2219,0.7372373181704431
COMPLETED,0.7199999999999999,2.0,1787,3524,4928,0.4571176319553516
COMPLETED,0.7099999999999999,14.0,1002,745,136,0.9660521589706652
COMPLETED,0.69,10.0,3691,4538,2720,0.243064687296003
COMPLETED,0.69,3.0,3549,879,1532,0.6201883241667411
COMPLETED,0.7299999999999999,27.0,1135,4440,3823,0.3400720633093267
COMPLETED,0.7,14.0,1605,2212,1115,0.8333916256926954
COMPLETED,0.7299999999999999,99.0,4327,3741,3532,0.1103997909198515
COMPLETED,0.66,2.0,4754,1649,4798,0.1381990179440006
COMPLETED,0.7,16.0,2437,3011,2354,0.9158130481970496
COMPLETED,0.7099999999999999,2.0,410,163,2556,0.4059038738899864
COMPLETED,0.7,7.0,3034,3870,294,0.6313953195476903
COMPLETED,0.7199999999999999,2.0,2513,2006,2813,0.9893208034516312
COMPLETED,0.69,5.0,294,3299,584,0.2042034723194315
COMPLETED,0.68,2.0,2016,1145,4522,0.713678718371503
COMPLETED,0.7,8.0,4543,4782,2084,0.4962992862586863
COMPLETED,0.7,2.0,3877,622,856,0.2499816622033715
COMPLETED,0.7299999999999999,22.0,1442,4093,3244,0.5376003903928211
COMPLETED,0.67,2.0,662,1328,1811,0.0447004668853245
COMPLETED,0.7299999999999999,2.0,3404,2768,4091,0.759579216409847
COMPLETED,0.7399999999999999,20.0,3364,2175,1579,0.2170272048938088
COMPLETED,0.67,2.0,696,3146,4318,0.992447813591361
COMPLETED,0.7299999999999999,53.0,1479,1005,775,0.4877880957450717
COMPLETED,0.7199999999999999,12.0,3829,4945,3330,0.7071841704434714
COMPLETED,0.7,2.0,4589,435,4592,0.5389126047300175
COMPLETED,0.69,9.0,1979,4228,2008,0.2648945764289237
COMPLETED,0.7099999999999999,2.0,264,1447,3055,0.7549280430425889
COMPLETED,0.69,7.0,2556,2584,347,0.0341324839798733
COMPLETED,0.7099999999999999,2.0,2992,722,2788,0.3316151073154993
COMPLETED,0.69,5.0,441,4585,67,0.613624299714528
COMPLETED,0.7099999999999999,2.0,2476,2359,4878,0.1232931153753772
COMPLETED,0.7199999999999999,14.0,4710,3566,2268,0.8364642859556712
COMPLETED,0.7099999999999999,20.0,4375,1828,1044,0.9110941844779998
COMPLETED,0.7299999999999999,2.0,1570,2888,3608,0.1276834833859465
COMPLETED,0.7099999999999999,2.0,1102,33,1290,0.6326552083368413
COMPLETED,0.7299999999999999,391.0,3723,210,206,0.7940302759348414
COMPLETED,0.64,12.0,962,3847,2644,0.0106228215832263
COMPLETED,0.7099999999999999,2.0,1739,1691,2460,0.4999795819021761
COMPLETED,0.6,3.0,4192,2984,4692,0.2882045447523705
COMPLETED,0.7,2.0,4849,2263,3462,0.464295227090083
COMPLETED,0.68,6.0,2342,3703,1184,0.7463000936028547
COMPLETED,0.68,2.0,622,937,3872,0.2403539595165289
COMPLETED,0.64,7.0,2822,4408,1483,0.9535284884730352
COMPLETED,0.7,2.0,2726,1272,4158,0.6559694597528316
COMPLETED,0.7099999999999999,9.0,81,2801,1744,0.3819470497475936
COMPLETED,0.69,3.0,2111,569,3196,0.8875811916140839
COMPLETED,0.66,8.0,4448,4130,904,0.1667890467454679
COMPLETED,0.69,2.0,4011,1103,2172,0.0843704523473978
COMPLETED,0.7299999999999999,49.0,1308,4810,4433,0.8597943784880451
COMPLETED,0.68,9.0,836,1959,475,0.3707353210098109
COMPLETED,0.7299999999999999,37.0,3231,3321,2921,0.5901271405246109
COMPLETED,0.69,2.0,3147,1053,4973,0.9385406759458594
COMPLETED,0.66,8.0,913,4916,2252,0.2236612659096717
COMPLETED,0.7199999999999999,2.0,1378,2067,2695,0.733259415506944
COMPLETED,0.69,7.0,3929,3274,83,0.445640157047566
COMPLETED,0.7299999999999999,119.0,4527,1495,1355,0.3007932896034791
COMPLETED,0.7,2.0,2039,2555,3917,0.5181720649258234
COMPLETED,0.7099999999999999,2.0,7,327,980,0.0251511431236751
COMPLETED,0.7199999999999999,24.0,2812,4356,3750,0.810267940264754
COMPLETED,0.67,9.0,2892,2467,645,0.577336907985527
COMPLETED,0.7399999999999999,219.0,540,3439,3382,0.3518450474148616
COMPLETED,0.69,2.0,2258,674,1710,0.8450417062530294
COMPLETED,0.7399999999999999,59.0,4926,4614,4265,0.0674273764439858
COMPLETED,0.7099999999999999,2.0,4118,141,3032,0.1810800213266164
COMPLETED,0.69,7.0,1826,3934,448,0.9040714449076912
COMPLETED,0.68,2.0,1041,1780,4616,0.3942832688952795
COMPLETED,0.7299999999999999,14.0,3651,2917,1906,0.6743992264755069
COMPLETED,0.66,2.0,3511,1563,3219,0.0484039539306424
COMPLETED,0.66,8.0,1175,3092,803,0.7713920749533921
COMPLETED,0.7099999999999999,2.0,1645,239,4135,0.2772188486881553
COMPLETED,0.7099999999999999,10.0,4288,3799,1844,0.5573390763367526
COMPLETED,0.7299999999999999,68.0,4794,809,606,0.6943972479050979
COMPLETED,0.7,9.0,2399,4515,2869,0.4689097541538067
COMPLETED,0.7399999999999999,32.0,371,2292,2041,0.9777213776239194
COMPLETED,0.7199999999999999,2.0,3074,3655,4486,0.2001036187360063
COMPLETED,0.68,3.0,2631,541,2396,0.4334459897712804
COMPLETED,0.7099999999999999,2.0,177,4178,4834,0.6508290760951116
COMPLETED,0.7299999999999999,17.0,1900,1399,271,0.1422074939249083
COMPLETED,0.7299999999999999,96.0,4661,2692,2501,0.9273209178050048
COMPLETED,0.7099999999999999,2.0,3760,1930,3779,0.8214873895466328
COMPLETED,0.7299999999999999,9.0,1560,3370,1499,0.106604747654777
COMPLETED,0.67,2.0,780,1231,3557,0.6006022219992243
COMPLETED,0.69,7.0,3288,4702,1168,0.3129871629055589
COMPLETED,0.68,3.0,3297,1217,2265,0.8089706953546031
COMPLETED,0.7299999999999999,2.0,771,4689,4965,0.025564366663713
COMPLETED,0.69,9.0,1551,1924,89,0.5157812210851349
COMPLETED,0.7199999999999999,30.0,3770,3365,2683,0.3040071867967024
COMPLETED,0.7199999999999999,2.0,4651,1390,3911,0.4478828230037353
COMPLETED,0.7,12.0,1910,2684,1366,0.7298888263408094
COMPLETED,0.7099999999999999,2.0,187,529,3736,0.2250466733120381
COMPLETED,0.7,6.0,2621,4168,989,0.93822222373588
COMPLETED,0.7,2.0,3084,2304,3391,0.6717644807949662
COMPLETED,0.65,6.0,361,3665,631,0.3977410679283551
COMPLETED,0.7,2.0,2389,818,4276,0.902530357696768
COMPLETED,0.68,9.0,4804,4523,1704,0.1817370871674269
COMPLETED,0.7099999999999999,2.0,4279,246,437,0.0690565666080452
COMPLETED,0.7299999999999999,25.0,1654,3805,3039,0.8444794712813571
COMPLETED,0.7099999999999999,2.0,1184,1577,1898,0.3543316747499629
COMPLETED,0.7099999999999999,2.0,3501,3105,4629,0.5737223574404605
COMPLETED,0.7,12.0,3641,1790,814,0.2017362323971465
COMPLETED,0.7299999999999999,2.0,1051,2928,3213,0.9771557191551664
COMPLETED,0.7099999999999999,2.0,1836,149,1853,0.4713920053665526
COMPLETED,0.7099999999999999,2.0,4108,3943,4123,0.6907870734823867
COMPLETED,0.7,2.0,4936,679,2859,0.5547000736120156
COMPLETED,0.67,5.0,2248,4620,620,0.2806809047654271
COMPLETED,0.7299999999999999,2.0,531,2480,4475,0.7698542921613902
COMPLETED,0.67,11.0,2901,3453,2047,0.0490577153525315
COMPLETED,0.7099999999999999,2.0,2803,314,4840,0.3152256313566118
COMPLETED,0.68,8.0,16,4342,2386,0.5972358303382062
COMPLETED,0.67,2.0,2049,1489,2515,0.1079933999369852
COMPLETED,0.7,9.0,4518,2548,262,0.8211656924568117
COMPLETED,0.7199999999999999,23.0,3939,2060,1486,0.9260270368528551
COMPLETED,0.7299999999999999,2.0,1368,3265,3786,0.142617353506945
COMPLETED,0.69,2.0,903,1042,1161,0.6484339156711473
COMPLETED,0.7199999999999999,12.0,3157,4904,3568,0.4366642035477794
COMPLETED,0.7099999999999999,2.0,3241,1973,4331,0.0326252447357401
COMPLETED,0.7099999999999999,8.0,826,3334,1571,0.7556122289341874
COMPLETED,0.69,2.0,1298,1110,3337,0.2622859981738961
COMPLETED,0.7099999999999999,7.0,4020,4815,764,0.5424052043551579
COMPLETED,0.7,3.0,4438,579,2002,0.7096969652040862
COMPLETED,0.7099999999999999,2.0,2121,4138,4603,0.48420834579207
COMPLETED,0.7,6.0,91,1283,333,0.9941108517222106
COMPLETED,0.55,2.0,2716,2811,3064,0.2164920899729244
COMPLETED,0.7099999999999999,11.0,2832,925,76,0.4185197387918829
COMPLETED,0.7099999999999999,10.0,612,4397,2774,0.6359038465830497
COMPLETED,0.7099999999999999,2.0,2332,2254,2279,0.1264200269035063
COMPLETED,0.67,2.0,4859,3695,4873,0.9115345876079052
COMPLETED,0.66,2.0,4183,1684,3596,0.8378834817857481
COMPLETED,0.7,10.0,1749,2979,1051,0.1230018427552655
COMPLETED,0.7099999999999999,2.0,971,196,4052,0.6158931926352902
COMPLETED,0.7399999999999999,9.0,3713,3834,1303,0.3282792592023499
COMPLETED,0.7099999999999999,2.0,3580,22,2655,0.9549443203451112
COMPLETED,0.69,6.0,1112,4050,200,0.2400660508544184
COMPLETED,0.7099999999999999,3.0,1580,1820,4699,0.7485733031068929
COMPLETED,0.7199999999999999,39.0,4365,2879,2448,0.4609550623936578
COMPLETED,0.7099999999999999,14.0,4719,2353,1175,0.2858441253813914
COMPLETED,0.7399999999999999,131.0,2466,3559,3477,0.5032240226432682
COMPLETED,0.7,2.0,431,709,1473,0.0093561202209442
COMPLETED,0.7199999999999999,23.0,3002,4571,3878,0.7944739239445887
COMPLETED,0.69,2.0,2547,1460,1749,0.5926441923294216
COMPLETED,0.69,2.0,274,2598,4148,0.3671513140126131
COMPLETED,0.7,2.0,1989,440,918,0.8614541121999733
COMPLETED,0.7099999999999999,19.0,4579,4235,3187,0.0838386418454349
COMPLETED,0.7,2.0,3839,1013,4421,0.1652783840042538
COMPLETED,0.7199999999999999,8.0,1469,4954,2180,0.8882688010027631
COMPLETED,0.7299999999999999,2.0,686,2186,2915,0.3793428476149215
COMPLETED,0.69,8.0,3374,3158,487,0.6594576832556166
COMPLETED,0.7,2.0,3414,1314,2995,0.3660219572132453
COMPLETED,0.7,6.0,653,2755,402,0.5777923224058933
COMPLETED,0.7,2.0,1433,615,4653,0.0884288937100209
COMPLETED,0.7299999999999999,10.0,3886,4087,1953,0.8718391147682442
COMPLETED,0.7199999999999999,30.0,4533,1136,677,0.8752620918123983
COMPLETED,0.7199999999999999,9.0,2026,4774,3423,0.1620904486406594
COMPLETED,0.7299999999999999,23.0,304,1994,1678,0.6680299143500626
COMPLETED,0.68,2.0,2503,3289,4224,0.386020256801974
COMPLETED,0.7099999999999999,2.0,3044,175,1392,0.244601934236288
COMPLETED,0.7199999999999999,2.0,400,3880,3963,0.965398933400493
COMPLETED,0.68,10.0,2427,1658,943,0.4597562179065309
COMPLETED,0.57,2.0,4764,3019,3704,0.7337756788667291
