Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.52,15.0,2809,2038,0.1375796910282224,0.3728786131143569,intersection,0.0546317431796342,True
COMPLETED,0.52,22.0,3922,3466,0.6422632204554976,0.8466178664043545,intersection,0.0130557139124721,False
COMPLETED,0.52,25.0,2470,585,0.2772345392704009,0.0766240767221897,kl,0.0948390196450054,True
COMPLETED,0.52,20.0,1928,4885,0.7466266694329678,0.2648411140646785,intersection,0.0780193857196718,False
COMPLETED,0.52,23.0,4143,1692,0.3670693844556808,0.5317175449728965,kl,0.0299000881984829,True
COMPLETED,0.52,21.0,2873,2808,0.853053550126031,0.0621558571532368,kl,0.0377185110561549,False
COMPLETED,0.52,19.0,737,689,0.2201276893373578,0.765588762698695,intersection,0.0744141784589737,True
COMPLETED,0.52,12.0,228,3341,0.384319321444258,0.986128118565306,intersection,0.0925823473650962,False
COMPLETED,0.52,25.0,3692,128,0.5037472877968102,0.2163551369607448,kl,0.0166884019970893,True
COMPLETED,0.52,23.0,4884,4363,0.0302504088431596,0.6898196865096689,kl,0.0456019964255392,False
COMPLETED,0.52,24.0,1497,2264,0.8943107511512935,0.4814750057142228,intersection,0.0650695543643087,True
COMPLETED,0.52,30.0,1286,4164,0.3315304105263203,0.8296529204193502,kl,0.0194632191397249,True
COMPLETED,0.52,11.0,4833,2377,0.712168902778998,0.1218532931543886,intersection,0.0898185825999826,False
COMPLETED,0.52,23.0,3446,3136,0.1924236592277884,0.5957117478214204,intersection,0.0624828244466334,True
COMPLETED,0.52,19.0,133,237,0.8264916403777897,0.3246056496370584,kl,0.0481996895372867,False
COMPLETED,0.52,35.0,798,2614,0.5384030294157564,0.4203323152903467,kl,0.0273892235569655,True
COMPLETED,0.52,12.0,3096,807,0.4200258137956261,0.6252239706553518,intersection,0.0805192442517727,False
COMPLETED,0.52,30.0,4248,4695,0.921192462036386,0.1552643178366124,intersection,0.0770883896294981,True
COMPLETED,0.52,20.0,2185,1816,0.0582437835466116,0.921477676110342,kl,0.0350333762541413,False
COMPLETED,0.52,24.0,2247,3655,0.9647638184521348,0.7371788403037935,intersection,0.0518790706899017,True
COMPLETED,0.52,18.0,3861,463,0.0850953306686133,0.4662783219255506,kl,0.0602728435583412,False
COMPLETED,0.52,32.0,2552,4039,0.5736520164944231,0.9398635005019604,kl,0.0974475502222776,True
COMPLETED,0.52,13.0,1017,1919,0.4386161426082253,0.2324065112043172,intersection,0.0104801647830754,False
COMPLETED,0.52,27.0,510,4609,0.1653294115290045,0.015769771689549,intersection,0.04252500991337,True
COMPLETED,0.52,16.0,3374,1397,0.7826756798513232,0.7817623181678354,kl,0.0681437929533422,False
COMPLETED,0.52,41.0,4604,3094,0.3126973811369389,0.3120780829153955,kl,0.084226085357368,True
COMPLETED,0.52,12.0,1818,994,0.6766753115896135,0.5166423323024064,intersection,0.0250309324357658,False
COMPLETED,0.52,149.0,1783,4528,0.8708509287890047,0.918552201911807,kl,0.0120231654495,True
COMPLETED,0.52,31.0,4647,1473,0.2408352330643683,0.1289520721789449,intersection,0.0986401023436337,False
COMPLETED,0.52,19.0,3338,2862,0.7298183960020542,0.6534930175971239,intersection,0.0586516511347144,True
COMPLETED,0.52,19.0,552,1231,0.3453732113800943,0.4251993587836623,kl,0.0506109017319977,False
COMPLETED,0.52,22.0,983,3579,0.0095290682129561,0.3294771396666765,kl,0.0263005174323916,True
COMPLETED,0.52,18.0,2597,543,0.8765271693915128,0.6239775974210352,intersection,0.0858459475729614,False
COMPLETED,0.52,15.0,3828,3802,0.4060007458496838,0.095544304324314,intersection,0.0669525713752955,True
COMPLETED,0.52,23.0,2292,2151,0.5205703098978847,0.8267230591699481,kl,0.0409805928729474,False
COMPLETED,0.52,12.0,2062,2695,0.4877875685263425,0.511767550125718,intersection,0.046634887875989,True
COMPLETED,0.52,19.0,4359,731,0.6188351930584758,0.2838165292795747,kl,0.0612681280076503,False
COMPLETED,0.52,27.0,2973,4927,0.0986636508516967,0.8080822950731962,kl,0.0914176307059824,True
COMPLETED,0.52,33.0,910,1579,0.9820786614865064,0.0186877451464533,intersection,0.0207095871027559,False
COMPLETED,0.52,13.0,13,4240,0.6317981169521809,0.2353286337703466,intersection,0.0337855922523885,True
COMPLETED,0.52,35.0,3560,2296,0.2638290892802178,0.9661799826379864,kl,0.0754906717315316,False
COMPLETED,0.52,56.0,4712,3373,0.7655440408047288,0.4380202035736292,kl,0.0817326101474463,True
ABANDONED,,,1399,5,0.15194335100241,0.7322998495325445,intersection,0.0289554415922611,False
COMPLETED,0.52,31.0,1465,3260,0.5909484236910939,0.0795539658553898,kl,0.0731554515473544,False
COMPLETED,0.52,18.0,4929,203,0.4607992671765386,0.8729268868360668,intersection,0.0361098492424935,True
COMPLETED,0.52,15.0,3659,4131,0.9464787744712084,0.3446127951163798,intersection,0.0311024243477731,False
COMPLETED,0.52,19.0,273,2501,0.0639013187680393,0.5766792414598167,kl,0.0795745750144124,True
COMPLETED,0.52,22.0,701,4810,0.2905280609074979,0.6685074398703872,kl,0.0635156952776014,False
COMPLETED,0.52,14.0,2916,1773,0.6593651000540703,0.3780234257075935,intersection,0.0443982442375272,True
COMPLETED,0.52,19.0,4107,2571,0.1865381795354187,0.9024394442755728,intersection,0.0182984801847487,False
COMPLETED,0.52,28.0,1971,921,0.8009459677264094,0.1752771293036639,kl,0.093839743733406,True
COMPLETED,0.52,23.0,2349,3925,0.2063165514655411,0.4863539648838341,intersection,0.0881593670975416,False
COMPLETED,0.52,52.0,4036,1962,0.8354946922585367,0.7180777769777924,kl,0.0239541164599359,True
COMPLETED,0.52,25.0,2688,3698,0.3186285642329603,0.1900386269409209,kl,0.0388114654645323,False
COMPLETED,0.52,15.0,1236,349,0.7021752808373422,0.983205964397639,intersection,0.0690888051781803,True
COMPLETED,0.52,29.0,336,2970,0.9121727505158632,0.7626708171255887,intersection,0.0964150230493396,False
COMPLETED,0.52,33.0,3273,1027,0.0443675509486347,0.0358359118495136,kl,0.0142812670953571,True
COMPLETED,0.52,23.0,4386,4642,0.5483809434846043,0.559979130210355,kl,0.0530434659868478,False
COMPLETED,0.52,15.0,1683,1273,0.4329433679617941,0.2697159241251647,intersection,0.0562520254123956,True
COMPLETED,0.52,25.0,1709,3303,0.9266799488458782,0.5660851344950497,kl,0.0293471562582999,False
COMPLETED,0.54,26.0,4412,111,0.0627574640344828,0.3576586612258106,intersection,0.0827416077256202,True
COMPLETED,0.52,22.0,3260,4312,0.5336493846811354,0.8623403865713625,intersection,0.0749211266078054,False
COMPLETED,0.52,31.0,322,2193,0.4142986006811261,0.092592210393399,kl,0.0329544251319021,True
COMPLETED,0.52,27.0,1220,4883,0.1896203039810061,0.1878299949951469,kl,0.0200480190757662,False
COMPLETED,0.52,17.0,2672,1671,0.8227125752754509,0.8913637283537535,intersection,0.0906674968078732,True
COMPLETED,0.52,18.0,4059,2742,0.3350695113819092,0.3905838980991393,intersection,0.0617545907013118,False
COMPLETED,0.52,27.0,2372,643,0.7147325317207723,0.6574241023771464,kl,0.0475601271074265,True
COMPLETED,0.52,15.0,1987,3891,0.3072128983419388,0.9704037580676376,intersection,0.0419889480620622,False
COMPLETED,0.52,27.0,4123,2103,0.6721662412229925,0.2003890889976173,kl,0.0673450169432908,True
COMPLETED,0.52,29.0,2893,3487,0.1700858223363757,0.7052831773478537,kl,0.0850140495505184,False
COMPLETED,0.52,24.0,678,588,0.7884077410288155,0.4966968053691089,intersection,0.0257316146977245,True
COMPLETED,0.52,20.0,248,2966,0.576460279289633,0.2805479951389133,intersection,0.0498600396141409,False
COMPLETED,0.52,18.0,3634,1159,0.4423979142978787,0.5476699242983013,kl,0.0579907281789928,True
COMPLETED,0.52,28.0,4942,4422,0.9612293872032314,0.046675589563325,kl,0.0995646965038031,False
COMPLETED,0.52,16.0,1478,1543,0.0825346462558955,0.7503539896421134,intersection,0.012510356362909,True
COMPLETED,0.52,37.0,1383,4534,0.6443403775058686,0.4358125159591436,kl,0.0555018911790102,True
COMPLETED,0.52,15.0,4696,1341,0.2802855026423931,0.6404585578199476,intersection,0.0523818989656865,False
COMPLETED,0.52,18.0,3583,3081,0.7527469334919005,0.1395576226543635,intersection,0.0152065066620707,True
COMPLETED,0.52,17.0,36,963,0.1352625697311014,0.9055253637060522,kl,0.0969014847371727,False
COMPLETED,0.52,23.0,935,3614,0.4691577915754169,0.8141892436891794,kl,0.0700978037621825,True
COMPLETED,0.55,15.0,2998,401,0.6040881680417804,0.1066314265783876,intersection,0.039203179795295,False
COMPLETED,0.52,12.0,4346,4011,0.1170685542672872,0.6114361752402037,intersection,0.023122948333621,True
COMPLETED,0.52,41.0,2048,1912,0.9965703936032952,0.3405718834921717,kl,0.0875898223090916,False
COMPLETED,0.52,14.0,2267,2621,0.0281778619140386,0.0314785451442003,intersection,0.0931788217835128,True
COMPLETED,0.52,32.0,3802,835,0.8912627917937934,0.7977127828057855,kl,0.0175476177316159,False
COMPLETED,0.52,25.0,2610,4757,0.3876148591842502,0.2965997225772589,kl,0.0448854341451078,True
COMPLETED,0.52,15.0,997,1857,0.5060671751666814,0.501405659429729,intersection,0.0644402897730469,False
COMPLETED,0.52,12.0,568,4195,0.8582972358781844,0.7214563721865415,intersection,0.0799670202471315,True
COMPLETED,0.52,30.0,3354,2390,0.2243978661950677,0.4503103592749684,kl,0.0321107805427163,False
COMPLETED,0.52,63.0,4624,3193,0.74260407095775,0.9553288985919208,kl,0.0355409468431025,True
COMPLETED,0.52,21.0,1760,312,0.3620730391442775,0.2476264110431075,intersection,0.072323552519083,False
COMPLETED,0.52,20.0,1802,4276,0.1839784766323864,0.3142551950160413,kl,0.0656439160648733,True
COMPLETED,0.52,13.0,4588,2314,0.7974105549678207,0.6085139615871012,intersection,0.0464393332973122,False
COMPLETED,0.52,16.0,3397,3424,0.2943108141068369,0.1115104452334344,intersection,0.0162905189208686,True
COMPLETED,0.52,19.0,533,75,0.6621723813395947,0.8424475126136093,kl,0.0915685318689793,False
COMPLETED,0.52,152.0,1042,2697,0.9522099136244504,0.9337868894580752,kl,0.0739325122255831,True
COMPLETED,0.52,15.0,2578,754,0.0686586515996605,0.1444322542585432,intersection,0.0367994616925716,False
COMPLETED,0.52,19.0,3847,4994,0.5864384313002228,0.6375407907031476,intersection,0.030555465016514,True
COMPLETED,0.52,19.0,2234,1625,0.4553157064057886,0.4094926301408559,kl,0.0787647244986146,False
COMPLETED,0.52,19.0,2160,3533,0.5509455539360641,0.2193606525305658,intersection,0.0956757141277194,True
COMPLETED,0.52,33.0,4223,476,0.4364814873076975,0.9504576149024068,kl,0.0136308065149933,False
COMPLETED,0.52,128.0,3109,3779,0.90839466692321,0.4532400699518621,kl,0.0536171967815607,True
COMPLETED,0.52,18.0,812,2149,0.0415632141921669,0.7477653331328183,intersection,0.0570900367759168,False
COMPLETED,0.52,13.0,149,4459,0.3129004290942102,0.527718055659905,intersection,0.0860030069202184,True
COMPLETED,0.52,31.0,3462,1421,0.697422558126971,0.2995252246595919,kl,0.021886234479025,False
COMPLETED,0.52,27.0,4809,2844,0.2108293099291622,0.7928456482253968,kl,0.0407802963163703,True
COMPLETED,0.52,12.0,1263,1195,0.8409831010922789,0.0032092918623238,intersection,0.0713222438283264,False
COMPLETED,0.52,32.0,1523,3046,0.401003419028595,0.6837440197970717,kl,0.0241118840780109,False
COMPLETED,0.52,20.0,4909,1083,0.5165486929323523,0.3935016930997371,intersection,0.0837444187887012,True
COMPLETED,0.52,12.0,3678,4654,0.0137982635609805,0.8864891246333718,intersection,0.0688891307264566,False
COMPLETED,0.52,38.0,215,1306,0.8817718366533517,0.1595685008447617,kl,0.0431803870666772,True
COMPLETED,0.52,39.0,721,3966,0.7321392053961753,0.064333913585171,kl,0.0113175013195723,False
COMPLETED,0.52,16.0,2857,2023,0.3486678270958363,0.8574613363146782,intersection,0.0980219129286706,True
COMPLETED,0.52,11.0,4166,3724,0.8678038914557547,0.3605808432772755,intersection,0.0592590283975005,False
COMPLETED,0.52,18.0,1951,356,0.2387617641109973,0.5924017950873822,kl,0.0514811866078525,True
COMPLETED,0.52,12.0,2486,4802,0.7705440742131323,0.778623215040192,intersection,0.0345523547567427,False
COMPLETED,0.52,19.0,3938,1747,0.1559698755163699,0.0515426925420761,kl,0.0761686130519956,True
COMPLETED,0.52,23.0,2786,2511,0.6275318661332129,0.5447443906143307,kl,0.0811753496248275,False
COMPLETED,0.52,16.0,1099,880,0.2585890916250646,0.2542355710249394,intersection,0.0281339162588119,True
COMPLETED,0.52,14.0,433,3227,0.0963474515788257,0.4703878760244697,intersection,0.0487747831456363,False
COMPLETED,0.52,25.0,3136,191,0.9787870497852564,0.702353494554758,kl,0.0633195185940712,True
COMPLETED,0.52,24.0,4523,4075,0.4908394539225846,0.205260400570929,kl,0.0894213409069925,False
COMPLETED,0.52,15.0,1586,2424,0.6209114280845969,0.9986695481818167,intersection,0.0184486730769276,True
COMPLETED,0.52,12.0,1619,4945,0.4472845759019255,0.0571751583702862,intersection,0.0503146508242935,True
COMPLETED,0.52,18.0,4459,1596,0.5657830674536525,0.7725203792843967,kl,0.0589725998230278,False
COMPLETED,0.52,21.0,3189,2667,0.0932388644795864,0.2599196627754717,kl,0.0989646237343549,True
COMPLETED,0.52,14.0,428,705,0.9563081050757318,0.5385865828804671,intersection,0.0117344139982014,False
COMPLETED,0.52,20.0,1172,3395,0.6848493019435554,0.6928487908430397,intersection,0.0413559154700487,True
COMPLETED,0.52,19.0,2761,26,0.3043330373894423,0.4803962838146835,kl,0.0665361144207417,False
COMPLETED,0.52,59.0,3952,4227,0.7913136566020548,0.9890951201040296,kl,0.0854357026144862,True
COMPLETED,0.52,11.0,2441,2285,0.1573690928593277,0.2153361384384334,intersection,0.026680528530851,False
COMPLETED,0.52,114.0,1879,2874,0.8177922300435602,0.3993918200917542,kl,0.0210216308571398,True
COMPLETED,0.52,12.0,4191,1243,0.2003235853090882,0.678325236806646,intersection,0.0911138481553643,False
COMPLETED,0.52,16.0,2843,4507,0.7040562567804008,0.1655126331765204,intersection,0.0609703857917338,True
COMPLETED,0.52,19.0,766,1450,0.3399552360903471,0.8810177490822971,kl,0.0469517917931079,False
COMPLETED,0.52,25.0,181,3828,0.0500397679191082,0.8476666113622486,kl,0.0285519665293395,True
COMPLETED,0.52,12.0,3743,2179,0.9295868310574442,0.0736259085331112,intersection,0.0821222879271954,False
COMPLETED,0.52,21.0,4856,3563,0.4114177730903029,0.5825387734193354,intersection,0.0758837505523115,True
COMPLETED,0.52,21.0,1529,526,0.546333412040025,0.3699415959529578,kl,0.0333897883072495,False
COMPLETED,0.52,12.0,1316,3675,0.2273347290661185,0.9408208423703908,intersection,0.0791828367952257,False
COMPLETED,0.52,31.0,4804,327,0.8456713852752,0.2294996791835874,kl,0.0315024666860699,True
COMPLETED,0.52,27.0,3495,3937,0.3747251823097467,0.7380755070280283,kl,0.0365145800821483,False
COMPLETED,0.52,14.0,85,1974,0.7396333013884722,0.4634326409325003,intersection,0.0727699253242462,True
COMPLETED,0.52,12.0,826,4625,0.901997005548328,0.3052687981277704,intersection,0.094141467185691,False
COMPLETED,0.52,32.0,3065,1257,0.0233484104275703,0.5215017105396837,kl,0.0179830023646354,True
COMPLETED,0.52,24.0,4295,2997,0.5109238709826022,0.0090221138130873,kl,0.0440902658738195,False
COMPLETED,0.52,14.0,2135,1054,0.3768457869645208,0.786561497144401,intersection,0.0638209914322942,True
COMPLETED,0.52,22.0,2219,4105,0.6011164615768939,0.5985885954648256,kl,0.0694977095350623,False
COMPLETED,0.52,16.0,3892,2473,0.4818108716364949,0.3236792364772408,intersection,0.0384272159729152,True
COMPLETED,0.52,17.0,2505,3276,0.9839436061047016,0.8324676652681082,intersection,0.0235775380861014,False
COMPLETED,0.52,16.0,1067,221,0.1200063540339469,0.1209866033717989,kl,0.0885716724954545,True
COMPLETED,0.52,21.0,480,2559,0.2695173970609903,0.1504358683079481,kl,0.0559235227853059,False
COMPLETED,0.52,14.0,3402,908,0.6491961066834628,0.9282569765206427,intersection,0.0533307913411408,True
COMPLETED,0.52,10.0,4555,4831,0.1304340848829597,0.4155631132554262,intersection,0.0145734526123851,False
COMPLETED,0.52,28.0,1866,1795,0.7634801806081086,0.6319406923875212,kl,0.0960925607569515,True
COMPLETED,0.52,12.0,1756,2791,0.6945418643783778,0.8070304605904965,intersection,0.0873035439383238,False
COMPLETED,0.52,25.0,4678,672,0.32558432261087,0.0216904379464685,kl,0.0219562194310128,True
COMPLETED,0.52,24.0,3291,4911,0.8282653008773923,0.5107749631367624,kl,0.039619899354875,False
COMPLETED,0.52,15.0,603,1719,0.2137362962402403,0.2867566434014588,intersection,0.0710406647715717,True
COMPLETED,0.52,11.0,954,4341,0.4258053462095558,0.4449173186067491,intersection,0.0945482753124088,False
COMPLETED,0.52,37.0,2626,2241,0.5558311448022722,0.7273531764186919,kl,0.0133821852691471,True
COMPLETED,0.52,22.0,3778,3352,0.0366427648607641,0.2421636460088193,kl,0.0549506936222314,False
COMPLETED,0.52,17.0,2340,141,0.9190980523508042,0.9612930329013616,intersection,0.0571929818857461,True
COMPLETED,0.52,20.0,2092,4393,0.0715647010151296,0.6504603478554635,kl,0.0740162528865039,False
COMPLETED,0.52,19.0,4331,1494,0.9394930503051728,0.4262821294106542,intersection,0.0381137544196099,True
COMPLETED,0.52,11.0,3022,2917,0.4679986630268395,0.91558115908131,intersection,0.0302876389864832,False
COMPLETED,0.52,18.0,861,1129,0.5835586744472384,0.1299746435452252,kl,0.0776180805638432,True
COMPLETED,0.52,24.0,40,3439,0.8081149070337414,0.100521913582459,kl,0.06538707787171,False
COMPLETED,0.52,17.0,3529,559,0.179057060662657,0.8197959671951829,intersection,0.0453036775346845,True
COMPLETED,0.52,13.0,4759,3862,0.6670589388441294,0.334394073780626,intersection,0.0163852444011718,False
COMPLETED,0.52,20.0,1349,2055,0.2836337063703686,0.6171116564739494,kl,0.0928938090801239,True
COMPLETED,0.52,17.0,1415,4060,0.9739584310948848,0.1948639795091003,intersection,0.0485069356579333,True
COMPLETED,0.52,19.0,4977,1942,0.1070808325372636,0.9764311811625956,kl,0.0621728532016277,False
COMPLETED,0.52,37.0,3629,3643,0.6101434266027062,0.4911186423078179,kl,0.0895050601102411,True
COMPLETED,0.52,16.0,302,450,0.4956950790006667,0.7113641447704285,intersection,0.0197629443462938,False
COMPLETED,0.52,14.0,654,3110,0.1433429541755467,0.5570987097229808,intersection,0.0346470587793737,True
COMPLETED,0.52,15.0,2967,1011,0.7734820078220218,0.2706463785767554,kl,0.077493868805468,False
COMPLETED,0.52,20.0,4080,4583,0.25561748925969,0.7598520235493778,kl,0.0809184899739921,True
COMPLETED,0.52,13.0,2002,1370,0.6401848420947789,0.0367061670403927,intersection,0.0269982390385121,False
COMPLETED,0.52,39.0,2396,3163,0.3535243890695273,0.351418507060036,kl,0.0101571258157491,True
COMPLETED,0.52,13.0,3985,263,0.7213702670186757,0.5718239045143128,intersection,0.097740355329588,False
COMPLETED,0.52,11.0,2715,4147,0.2494960819650441,0.0862975750043988,intersection,0.060559586873278,True
COMPLETED,0.52,23.0,1205,2360,0.8629743358697742,0.8681312732677907,kl,0.0515511930175125,False
COMPLETED,0.52,32.0,385,4708,0.5292007022555917,0.9014790054466574,kl,0.0254454023763537,True
COMPLETED,0.52,13.0,3225,1827,0.3980327833015471,0.1781884784996509,intersection,0.0838473853562027,False
COMPLETED,0.52,17.0,4416,2591,0.8847088036239146,0.6676062485352158,intersection,0.0677617133688181,True
COMPLETED,0.52,18.0,1655,786,0.001172308858484,0.3808721962254494,kl,0.0429317872785031,False
COMPLETED,0.52,20.0,1650,2586,0.3274417042136192,0.963590013731271,kl,0.097655678242445,True
COMPLETED,0.52,16.0,4432,799,0.6914052986763418,0.2403546911273151,intersection,0.0102472947258502,False
COMPLETED,0.52,11.0,3240,4726,0.2132180693503469,0.729657051982358,intersection,0.0518233994301408,True
COMPLETED,0.52,19.0,381,1827,0.8305500016827136,0.4431000264696776,kl,0.0603038612939417,False
COMPLETED,0.52,29.0,1200,4156,0.5572021790612489,0.2893279710598289,kl,0.0841034648194909,True
COMPLETED,0.52,28.0,2731,2349,0.4221805221941322,0.5096667466852814,intersection,0.0251728420797735,False
COMPLETED,0.52,16.0,4000,3147,0.9190680837742984,0.0242681844551116,intersection,0.0428412859421223,True
COMPLETED,0.52,15.0,2392,267,0.0394138130098581,0.8059134309999644,kl,0.067846722882241,False
COMPLETED,0.52,13.0,2006,4578,0.9376347373835742,0.6196820323653519,intersection,0.062252895431593,True
COMPLETED,0.52,20.0,4065,1386,0.0747021794468164,0.3332849055621773,kl,0.048410415276885,False
COMPLETED,0.52,42.0,2951,3122,0.5840759737361223,0.8223746654707939,kl,0.0194967460818588,True
COMPLETED,0.52,12.0,659,1003,0.4657148786690086,0.0994058357588946,intersection,0.0897657638695091,False
COMPLETED,0.52,13.0,306,3644,0.1776870023366063,0.1322706726081669,intersection,0.077233497807756,True
COMPLETED,0.52,17.0,3614,432,0.81173874396272,0.913771252432838,kl,0.0349129242822527,False
COMPLETED,0.52,21.0,4962,4047,0.2836646471619606,0.4285869567412883,kl,0.0270944052003324,True
COMPLETED,0.52,14.0,1419,1947,0.6642868998907506,0.6486440074853598,intersection,0.0808388019632548,False
COMPLETED,0.52,21.0,1364,3855,0.1093046239744871,0.0383073987811803,kl,0.0378417096100747,False
COMPLETED,0.52,16.0,4755,2069,0.973379302272573,0.7577622899767011,intersection,0.074271816862747,True
COMPLETED,0.52,19.0,3524,3458,0.4926194301024079,0.2722411951851099,intersection,0.077702574590221,False
COMPLETED,0.52,24.0,55,557,0.6120617324449122,0.5550177855715155,kl,0.0301976531371474,True
COMPLETED,0.52,27.0,877,2925,0.7761921540386973,0.7126915055662393,kl,0.0453940172679722,False
COMPLETED,0.52,19.0,3018,1119,0.1432520762309432,0.4883286461886018,intersection,0.0653022299613803,True
COMPLETED,0.52,13.0,4326,4378,0.636620942318812,0.9777516509424896,intersection,0.0926379126776009,False
COMPLETED,0.52,32.0,2107,1497,0.2570494403224438,0.1920823169276118,kl,0.0166576216369867,True
COMPLETED,0.52,10.0,2325,3349,0.7191474069003015,0.382200508788228,intersection,0.0222225994151085,False
COMPLETED,0.52,17.0,3782,156,0.3541026051621883,0.6648172041829675,kl,0.0870426584593951,True
COMPLETED,0.52,23.0,2630,4352,0.8660509123690426,0.1795079965125769,kl,0.0709604622796177,False
COMPLETED,0.52,14.0,938,2234,0.2475768596753478,0.8986963910982013,intersection,0.039716579997912,True
COMPLETED,0.52,10.0,588,4914,0.3953216611519456,0.869733456775546,intersection,0.0132858373876661,False
COMPLETED,0.52,21.0,3296,1701,0.5292925672866404,0.0842087931986898,kl,0.0946281450428068,True
COMPLETED,0.52,26.0,4682,2777,0.0047352364193648,0.5734177693556994,kl,0.0574535131454467,False
COMPLETED,0.52,16.0,1740,679,0.8832778433654456,0.349336631141603,intersection,0.0546846678573638,True
COMPLETED,0.52,19.0,1861,4838,0.5628901819791645,0.2125468784514814,kl,0.0381612651422619,False
COMPLETED,0.52,25.0,4569,1781,0.4474363669324666,0.9904231872893868,intersection,0.0697581658605486,True
COMPLETED,0.52,11.0,3416,2540,0.9598110917657614,0.4776139148436486,intersection,0.088651617495343,False
COMPLETED,0.52,25.0,474,910,0.0919896526746451,0.6941685244906693,kl,0.0234811149351298,True
COMPLETED,0.52,21.0,1062,3269,0.3019265066944062,0.5364980613235383,kl,0.0534275683760643,False
COMPLETED,0.4799999999999999,30.0,2519,231,0.6854893438518047,0.2615220767892897,intersection,0.0558432239014655,True
COMPLETED,0.52,11.0,3906,4120,0.1603838286716491,0.7704382728599011,intersection,0.0958317720051854,False
COMPLETED,0.52,100.0,2214,2470,0.7895780900176614,0.0587687629628926,kl,0.0148397358693182,True
COMPLETED,0.52,17.0,2140,3000,0.2032174467165022,0.3678521226290613,intersection,0.0317747689876705,False
COMPLETED,0.52,21.0,4281,1038,0.817639451926574,0.5841402356661856,kl,0.0789270153269171,True
COMPLETED,0.52,23.0,3051,4614,0.3364532216154038,0.0715447538755834,kl,0.0726850021444261,False
COMPLETED,0.52,20.0,831,1265,0.7053044777810573,0.8492611677218228,intersection,0.0366049950849264,True
COMPLETED,0.52,32.0,91,3935,0.9319924304336308,0.8782275373283773,intersection,0.0178929201234132,False
COMPLETED,0.52,18.0,3482,1993,0.0494006387405097,0.1668397485949099,kl,0.0942260576039552,True
COMPLETED,0.52,29.0,4790,3690,0.5433177486266941,0.6755438196025789,kl,0.0640764586813747,False
COMPLETED,0.52,21.0,1321,320,0.4131542561221867,0.4007125055063515,intersection,0.043818317791447,True
COMPLETED,0.52,121.0,1543,3568,0.844361264102161,0.7854520984198898,kl,0.0910340634174645,True
COMPLETED,0.5799999999999998,32.0,4851,513,0.2307768138237297,0.0115922294557094,intersection,0.0211178937461227,False
COMPLETED,0.52,16.0,3737,3810,0.7398460092227906,0.5203858929648995,intersection,0.0472175609041005,True
COMPLETED,0.52,23.0,195,2179,0.3718932210747152,0.3078477269094437,kl,0.0607101111859083,False
COMPLETED,0.52,29.0,779,4498,0.0215519419107586,0.4616229796614497,kl,0.0823829164169728,True
COMPLETED,0.52,12.0,2838,1462,0.9049508319925516,0.7403717517256737,intersection,0.0282858435343951,False
COMPLETED,0.52,13.0,4186,2890,0.3775467531122267,0.22768312317878,intersection,0.0332931929919868,True
COMPLETED,0.52,22.0,1893,1239,0.5085782570913434,0.9431254243236034,kl,0.0759638677164912,False
COMPLETED,0.52,18.0,2427,4231,0.4831200168766081,0.6301319828834384,intersection,0.0590577060636133,True
COMPLETED,0.52,22.0,3958,2268,0.5976753639057278,0.4178603097200393,kl,0.05022405276075,False
COMPLETED,0.52,33.0,2766,3384,0.1197926739845424,0.9264394687488676,kl,0.0114619500935077,True
COMPLETED,0.69,69.0,1158,35,0.986776558144018,0.1527394984941929,intersection,0.0992206068057567,False
COMPLETED,0.52,14.0,414,2666,0.6509935065191239,0.1198781564142555,intersection,0.0662804641108959,True
COMPLETED,0.52,23.0,3195,723,0.266562657887116,0.8350387326776981,kl,0.0416280466131866,False
COMPLETED,0.52,44.0,4464,4958,0.7627801420614123,0.3225624671354889,kl,0.0267707723751664,True
COMPLETED,0.52,13.0,1605,1590,0.1327787823267281,0.6011665724795312,intersection,0.0853509505931288,False
COMPLETED,0.52,12.0,1600,4071,0.7990252118278294,0.4081700411923229,intersection,0.0764246811158955,False
COMPLETED,0.52,20.0,4517,2441,0.1805973347034305,0.6403241114411503,kl,0.0342798058595508,True
COMPLETED,0.52,23.0,3131,3239,0.6614114259891211,0.1431032353062182,kl,0.0280434048641473,False
COMPLETED,0.52,15.0,447,182,0.2963509349673986,0.9365790047459304,intersection,0.0812603691965341,True
COMPLETED,0.52,16.0,1113,2511,0.069785046428442,0.8408510527200996,intersection,0.0632348529063165,False
COMPLETED,0.52,44.0,2780,862,0.9483424206338822,0.1135935034248977,kl,0.048864940656349,True
COMPLETED,0.52,21.0,3932,4789,0.4550411021169274,0.6069105958063155,kl,0.0187208895478397,False
COMPLETED,0.52,15.0,2500,1752,0.5889668141920119,0.3163465718738734,intersection,0.0891656052693724,True
COMPLETED,0.52,23.0,1937,3719,0.4348677468951791,0.0016137837357819,kl,0.0834840591903776,False
COMPLETED,0.52,20.0,4172,369,0.5543257682640105,0.7949296581838279,intersection,0.0243777381815016,True
COMPLETED,0.52,12.0,2863,3984,0.0423250822722911,0.2979209071118384,intersection,0.0432765632867813,False
COMPLETED,0.52,41.0,707,2022,0.9063536147437988,0.5298084807507693,kl,0.0688094326574355,True
COMPLETED,0.52,30.0,201,4663,0.6962951724939048,0.7464436959512531,kl,0.0981019437592476,False
