Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,4131,561,894,0.7294796802974305
ABANDONED,,,2380,4756,4756,0.4162047989050857
ABANDONED,,,105,1407,2279,0.8453961516972631
ABANDONED,,,3419,3278,3333,0.0349247277192771
ABANDONED,,,2678,1936,3983,0.143563018291071
ABANDONED,,,689,2751,427,0.9542916734203696
ABANDONED,,,1871,1087,2871,0.275360019084718
ABANDONED,,,4798,4228,1501,0.5884081533345393
ABANDONED,,,4896,1144,4929,0.0669863351295702
ABANDONED,,,1582,4166,673,0.7548053720719181
ABANDONED,,,869,2153,3229,0.4504610335372388
ABANDONED,,,2620,2539,2412,0.6366937859740108
ABANDONED,,,3130,1352,509,0.5582822804823517
ABANDONED,,,204,3338,3833,0.3718189704019576
ABANDONED,,,2322,344,1311,0.925873126471322
ABANDONED,,,4311,4968,3069,0.2383151311813853
ABANDONED,,,3839,2314,1580,0.3068496243233792
ABANDONED,,,2166,3003,2791,0.619837735738512
ABANDONED,,,358,680,191,0.1749915885306894
ABANDONED,,,3595,4005,4219,0.9857821717452256
ABANDONED,,,3088,192,3566,0.8144553181558847
ABANDONED,,,1022,4495,2045,0.0039219809774309
ABANDONED,,,1422,1825,4680,0.6984778266417793
ABANDONED,,,4426,3490,971,0.385262953199353
ABANDONED,,,4483,16,2240,0.225466451732628
ABANDONED,,,1547,4669,3371,0.9114421289989724
ABANDONED,,,1009,1650,854,0.3573568358515389
ABANDONED,,,3007,3667,4796,0.5454043692060746
ABANDONED,,,3749,2489,2910,0.6552772100371309
ABANDONED,,,425,2825,1461,0.4669686945692635
ABANDONED,,,2055,857,4022,0.7713442892601714
ABANDONED,,,3817,3830,389,0.0855991100983694
ABANDONED,,,4285,1489,4339,0.3999423458514734
ABANDONED,,,2208,3203,3,0.7110852518791332
ABANDONED,,,264,480,2642,0.0165610233266837
ABANDONED,,,3279,4830,1739,0.8291644226693548
ABANDONED,,,2535,1008,1103,0.9690337365356274
ABANDONED,,,853,4304,4499,0.1566570396811701
ABANDONED,,,1702,2015,1903,0.6014714506989344
ABANDONED,,,4947,2675,3737,0.2900713581742718
ABANDONED,,,4736,2072,309,0.8027118765974416
ABANDONED,,,1722,2613,4101,0.1171505615560337
ABANDONED,,,717,1226,1697,0.6868277684086002
ABANDONED,,,2793,4091,2675,0.4983372940708882
ABANDONED,,,3299,424,4563,0.3262940290630794
ABANDONED,,,54,4891,1087,0.5145235064026898
ABANDONED,,,2466,1272,3448,0.1945866010935977
ABANDONED,,,4149,3415,2163,0.880378429124318
ABANDONED,,,3991,761,3190,0.5699209369817748
ABANDONED,,,1993,3931,2452,0.2587028033269569
ABANDONED,,,519,2232,4890,0.9376660747745074
ABANDONED,,,3455,3078,711,0.1251055137996561
ABANDONED,,,2945,1745,1350,0.0474409483895637
ABANDONED,,,1184,3567,3031,0.8602281969678587
ABANDONED,,,1253,272,548,0.4310051079856231
ABANDONED,,,4577,4418,3793,0.7419660700282082
ABANDONED,,,4560,790,442,0.25579974013241
ABANDONED,,,1313,3900,3920,0.5689526631624438
ABANDONED,,,1244,2439,1554,0.1397307649618014
ABANDONED,,,2928,2873,2846,0.9503241473020984
ABANDONED,,,3516,1715,4703,0.8729013849793001
ABANDONED,,,502,3595,918,0.0620508161420002
ABANDONED,,,1976,69,3318,0.7410128968079575
ABANDONED,,,4052,4623,2342,0.4280866762661375
ABANDONED,,,4205,1965,3635,0.1181178957742638
ABANDONED,,,2444,2722,1956,0.8056159054414369
ABANDONED,,,31,941,4435,0.4856782856633886
ABANDONED,,,3355,4374,1197,0.6722034866170957
ABANDONED,,,2771,532,1803,0.4999145782513543
ABANDONED,,,773,4785,2548,0.3136198754021897
ABANDONED,,,1778,1553,105,0.8832977967237122
ABANDONED,,,4714,3132,4286,0.1955388049432076
ABANDONED,,,4969,1303,2109,0.7101331726894714
ABANDONED,,,1645,3387,3551,0.3970230880272574
ABANDONED,,,796,432,995,0.8418386898266151
ABANDONED,,,2557,4880,4626,0.0311700798591598
ABANDONED,,,3222,1193,2767,0.1712811968127265
ABANDONED,,,286,4117,1634,0.9816926351679488
ABANDONED,,,2230,2065,4155,0.287167215833906
ABANDONED,,,4229,2627,206,0.6005039880995638
ABANDONED,,,3756,280,3896,0.9143604472220876
ABANDONED,,,2072,4407,494,0.2264194965717382
ABANDONED,,,442,1776,3094,0.53079437679369
ABANDONED,,,3688,3539,1258,0.3446835380649194
ABANDONED,,,3024,2226,648,0.454310735538043
ABANDONED,,,948,3091,4982,0.6406520872561261
ABANDONED,,,1486,729,2348,0.0865675085776485
ABANDONED,,,4499,3956,3244,0.7742474622298963
ABANDONED,,,4409,2363,4474,0.6129859123993665
ABANDONED,,,1483,2952,1157,0.3019649647340178
ABANDONED,,,1083,867,3674,0.9965196196167728
ABANDONED,,,3071,3820,1918,0.1837942619117907
ABANDONED,,,3656,143,66,0.012709538874682
ABANDONED,,,341,4542,4324,0.8252081494371407
ABANDONED,,,2149,1641,1764,0.3803631930109113
ABANDONED,,,3900,3676,2588,0.6916413718275725
ABANDONED,,,4367,1017,1437,0.7596909638199955
ABANDONED,,,2301,4295,2964,0.0738371853768825
ABANDONED,,,182,1888,325,0.6278920559152029
ABANDONED,,,3186,2802,4036,0.4397226237374357
ABANDONED,,,2598,1479,3435,0.3610652069619856
ABANDONED,,,925,3213,2226,0.549495695676934
ABANDONED,,,1639,606,4820,0.2451506426732986
ABANDONED,,,4874,4703,800,0.9307738485880196
ABANDONED,,,4820,355,2977,0.4113039446860551
ABANDONED,,,1815,4960,1374,0.7226440515879541
ABANDONED,,,633,1380,3779,0.0437112064707093
ABANDONED,,,2700,3308,612,0.8561497941984794
ABANDONED,,,3363,2140,2466,0.9650302153225055
ABANDONED,,,127,2545,3126,0.152364865567442
ABANDONED,,,2402,1118,765,0.5815574091412126
ABANDONED,,,4075,4199,4866,0.2704745482753962
ABANDONED,,,3919,1853,1034,0.2141489006534218
ABANDONED,,,1930,3459,4588,0.8998321294028311
ABANDONED,,,592,203,2148,0.3301244999411515
ABANDONED,,,3518,4487,3511,0.518493060570862
ABANDONED,,,2853,654,4116,0.6593205145190469
ABANDONED,,,1101,4038,246,0.4712129955417476
ABANDONED,,,1345,2301,2728,0.7911804425381123
ABANDONED,,,4659,3010,1672,0.1052666561450809
ABANDONED,,,4670,506,4163,0.8492364474537782
ABANDONED,,,1353,4807,218,0.0384006443082354
ABANDONED,,,1129,1512,2739,0.7329564843907951
ABANDONED,,,2883,3177,1602,0.4200440769154578
ABANDONED,,,3546,2002,1006,0.2799328929804265
ABANDONED,,,622,2690,4635,0.5931024869527667
ABANDONED,,,1941,992,2079,0.1482563453267328
ABANDONED,,,3927,4317,3522,0.9588654459840616
ABANDONED,,,4087,1663,2377,0.5235602269756607
ABANDONED,,,2410,3651,3273,0.337281242443528
ABANDONED,,,155,32,639,0.8913353929311038
ABANDONED,,,3394,4656,4972,0.2035930720929056
ABANDONED,,,2728,831,3125,0.0939659267164766
ABANDONED,,,664,3854,1285,0.7814777494501322
ABANDONED,,,1827,2466,3885,0.4771334164972417
ABANDONED,,,4828,2852,486,0.6636733831427059
ABANDONED,,,4847,2249,3287,0.1793201047404669
ABANDONED,,,1608,3064,2315,0.9897453561621719
ABANDONED,,,914,775,4714,0.3108136962447315
ABANDONED,,,2590,3914,926,0.6241652342021465
ABANDONED,,,3175,249,1526,0.7015879444282502
ABANDONED,,,174,4443,2817,0.3884935780830681
ABANDONED,,,2273,1720,450,0.8176849364570342
ABANDONED,,,4336,3589,3930,0.0070329974318854
ABANDONED,,,3872,1248,94,0.4462525388090871
ABANDONED,,,2118,4066,4277,0.6326105614694766
ABANDONED,,,330,2097,1833,0.0629022119570523
ABANDONED,,,3647,2591,2577,0.7505978839263319
ABANDONED,,,3061,1256,4426,0.922886859273538
ABANDONED,,,1074,3429,1185,0.2349606743149459
ABANDONED,,,1454,410,3663,0.5549288413620553
ABANDONED,,,4378,4908,1988,0.3688318156997673
ABANDONED,,,4528,1433,757,0.019791175618954
ABANDONED,,,1516,3254,4854,0.8322750204896554
ABANDONED,,,959,585,2494,0.4030519296468235
ABANDONED,,,3033,4730,3157,0.7143162953970023
ABANDONED,,,3699,1074,3768,0.6054360603326
ABANDONED,,,451,4243,603,0.2943984417249448
ABANDONED,,,2101,1920,3008,0.9733617150330915
ABANDONED,,,3786,2764,1403,0.1606206390110775
ABANDONED,,,4257,111,2700,0.3540028590189293
ABANDONED,,,2261,4579,1642,0.5424176294168456
ABANDONED,,,298,1584,4125,0.2224807222471572
ABANDONED,,,3231,3728,256,0.9080872572195716
ABANDONED,,,2569,2384,2118,0.7672596320965326
ABANDONED,,,805,2926,3484,0.0813920405869372
ABANDONED,,,1673,913,1045,0.6510692493000999
ABANDONED,,,5000,3780,4596,0.4628850514305755
ABANDONED,,,4703,696,1795,0.9423589831760152
ABANDONED,,,1770,3991,2615,0.1296798203544691
ABANDONED,,,745,2328,55,0.5744942295116371
ABANDONED,,,2741,2987,4317,0.2633966029540635
ABANDONED,,,3327,1802,3702,0.4344814971660263
ABANDONED,,,1,3515,1948,0.7458058857508933
ABANDONED,,,2433,167,4465,0.0512816590590402
ABANDONED,,,4197,4517,1146,0.8637035758445039
ABANDONED,,,4042,2176,4831,0.6820110354667529
ABANDONED,,,1967,2514,810,0.493886845547147
ABANDONED,,,474,1169,3405,0.7982624383774585
ABANDONED,,,3485,4143,2197,0.1123329336673952
ABANDONED,,,2900,328,333,0.1909901643832214
ABANDONED,,,1214,4982,4048,0.8766586274408735
ABANDONED,,,1303,1338,1409,0.3225733361540362
ABANDONED,,,4551,3355,2933,0.5109280837172642
ABANDONED,,,4607,1914,1300,0.4890326792695559
ABANDONED,,,1281,2778,3062,0.6751896905546076
ABANDONED,,,1192,1041,540,0.1211051137367263
ABANDONED,,,2956,4268,3861,0.8089694078220054
ABANDONED,,,3463,594,3220,0.887380965410359
ABANDONED,,,530,4719,2401,0.1997472438534721
ABANDONED,,,2023,1464,4957,0.5041221222148276
ABANDONED,,,4019,3226,703,0.3177040543925948
ABANDONED,,,4180,879,4650,0.1365001958959735
ABANDONED,,,2494,3805,942,0.9472140853335148
ABANDONED,,,62,2378,3576,0.2526886678600683
ABANDONED,,,3310,2940,2055,0.5657229890434071
ABANDONED,,,2802,1614,164,0.7370497756512836
ABANDONED,,,728,3700,4188,0.4237582233166322
ABANDONED,,,1753,119,1588,0.8685738232553936
ABANDONED,,,4764,4568,2803,0.0580866809603758
ABANDONED,,,4939,220,1248,0.5356124791343696
ABANDONED,,,1690,4473,4412,0.3491324981116689
ABANDONED,,,822,1867,2012,0.9188104212937876
ABANDONED,,,2508,3443,3609,0.2312367076868191
ABANDONED,,,3248,2278,4253,0.0901634094363078
ABANDONED,,,236,3034,148,0.7779676806868984
ABANDONED,,,2200,629,2513,0.458030059048254
ABANDONED,,,4274,4061,1848,0.6442489984185434
ABANDONED,,,3808,1402,2880,0.8371444120262749
ABANDONED,,,2044,3282,1511,0.0265972617813386
ABANDONED,,,395,380,3955,0.705559344307892
ABANDONED,,,3721,4937,397,0.3923297051737084
ABANDONED,,,2977,1102,2290,0.2836913625052198
ABANDONED,,,981,4213,3341,0.5966637556033207
ABANDONED,,,1538,2126,863,0.1674418555420823
ABANDONED,,,4472,2561,4729,0.978215767814312
ABANDONED,,,4435,967,3460,0.6316117943383753
ABANDONED,,,1433,4350,2171,0.4433189971875399
ABANDONED,,,1052,1989,4532,0.7632864497656933
ABANDONED,,,3117,2696,1060,0.0775579415461979
ABANDONED,,,3625,1541,1705,0.2496010353791527
ABANDONED,,,387,3147,2685,0.9355905257119796
ABANDONED,,,2175,517,280,0.3658828906685113
ABANDONED,,,3850,4798,4071,0.5539451897148043
ABANDONED,,,4320,2452,578,0.9926798597119748
ABANDONED,,,2334,2858,3822,0.1803179285492747
ABANDONED,,,235,805,1339,0.6095104777048342
ABANDONED,,,3158,3887,3022,0.298124198246654
ABANDONED,,,2651,42,4918,0.3757889497163705
ABANDONED,,,897,4647,742,0.6869485266863368
ABANDONED,,,1591,1691,3181,0.0080156759873032
ABANDONED,,,4908,3621,2439,0.8206347936470061
ABANDONED,,,4767,1792,3994,0.3343315061923116
ABANDONED,,,1844,3525,357,0.5225776544742285
ABANDONED,,,681,294,2918,0.218232607052382
ABANDONED,,,2667,4391,1472,0.9040401534001344
ABANDONED,,,3411,706,824,0.794167126509454
ABANDONED,,,94,3981,4768,0.1086205771598033
ABANDONED,,,2349,2201,2251,0.662675442116335
ABANDONED,,,4104,3114,3381,0.4741987808451056
ABANDONED,,,3949,455,1894,0.0393841787379235
ABANDONED,,,1885,4855,3727,0.852185240382701
ABANDONED,,,566,1328,1132,0.4073402895382605
ABANDONED,,,3568,3364,4528,0.7183160172726027
ABANDONED,,,2827,2049,2631,0.5784468745811842
ABANDONED,,,1152,2641,1731,0.2672444592433981
ABANDONED,,,1376,1179,4370,0.9617991085443643
ABANDONED,,,4614,4133,30,0.1492552185118198
ABANDONED,,,4615,2040,3852,0.0612364880555309
ABANDONED,,,1369,2650,529,0.873734644632507
ABANDONED,,,1145,1189,3051,0.4288896919274702
ABANDONED,,,2829,4123,1291,0.7401683247296139
ABANDONED,,,3571,465,692,0.5678660275133327
ABANDONED,,,558,4845,4949,0.2568445812081918
ABANDONED,,,1877,1319,2393,0.9513992323697544
ABANDONED,,,3953,3374,3209,0.1386743733045645
ABANDONED,,,4110,715,2065,0.312530625615362
ABANDONED,,,2348,3972,3585,0.5009615534310228
ABANDONED,,,93,2190,951,0.1966165041485801
ABANDONED,,,3417,3124,4661,0.8822392709625884
ABANDONED,,,2676,1782,2811,0.8048032388674095
ABANDONED,,,677,3535,1599,0.1189499739488586
ABANDONED,,,1840,303,4199,0.6730048407659865
ABANDONED,,,4776,4381,173,0.4848348950636572
ABANDONED,,,4909,53,3601,0.9828287998889572
ABANDONED,,,1585,4637,2001,0.1701639636584557
ABANDONED,,,891,1682,4401,0.5993565109534189
ABANDONED,,,2652,3630,1240,0.2882731365630403
ABANDONED,,,3162,2443,1837,0.3978869600703939
ABANDONED,,,226,2867,2505,0.7092275060730054
ABANDONED,,,2325,816,139,0.0302946572345681
ABANDONED,,,4324,3877,4241,0.8427328058616257
ABANDONED,,,3857,1530,408,0.6415142829020508
ABANDONED,,,2173,3157,3963,0.4534062652849591
ABANDONED,,,385,526,1520,0.7733737160025164
ABANDONED,,,3631,4789,2891,0.0874604282492771
ABANDONED,,,3125,976,4738,0.2275582903152331
ABANDONED,,,1049,4341,873,0.91324106507916
ABANDONED,,,1429,1978,3352,0.3435334318962879
ABANDONED,,,4443,2706,2299,0.5319024465114809
ABANDONED,,,4465,1112,1068,0.8243668110750616
ABANDONED,,,1540,4202,4543,0.013516696223244
ABANDONED,,,982,2117,2182,0.6924787806103936
ABANDONED,,,2971,2571,3468,0.3795521060830913
ABANDONED,,,3712,1393,4082,0.300912007737439
ABANDONED,,,398,3292,289,0.614065429407265
ABANDONED,,,2048,391,2694,0.1848435274854302
ABANDONED,,,3800,4927,1717,0.9954364111859352
ABANDONED,,,4273,2268,3011,0.5484415348745882
ABANDONED,,,2206,3045,1331,0.3621463929247111
ABANDONED,,,242,638,3813,0.931824317967426
ABANDONED,,,3247,4051,567,0.2440657652876339
ABANDONED,,,2504,229,2431,0.0729980034458451
ABANDONED,,,830,4463,3171,0.7604954995884559
ABANDONED,,,1699,1856,731,0.4405578760892152
ABANDONED,,,4935,3453,4909,0.6270835905674845
ABANDONED,,,4758,1605,1481,0.1534749875228851
ABANDONED,,,1754,3709,2929,0.9638859123535451
ABANDONED,,,729,130,369,0.269360496740695
ABANDONED,,,2796,4558,4003,0.5826977825309149
ABANDONED,,,3301,890,3391,0.7235425400241277
ABANDONED,,,66,3795,2259,0.4104320162612013
ABANDONED,,,2498,2369,4776,0.8552476143393665
ABANDONED,,,4171,2949,835,0.0445794434726238
ABANDONED,,,4018,603,4518,0.4721093424316495
ABANDONED,,,2030,4710,1124,0.6584511927895247
ABANDONED,,,536,1453,3718,0.1043666178322397
ABANDONED,,,3462,3236,1883,0.7920460728446953
ABANDONED,,,2953,1904,22,0.9009434402792714
ABANDONED,,,1201,2788,4359,0.2130029436144046
ABANDONED,,,1289,1050,1720,0.5173778201151638
ABANDONED,,,4603,4259,2621,0.3312665274009108
ABANDONED,,,4543,319,1614,0.669174358724337
ABANDONED,,,1306,4991,2748,0.4808653297319077
ABANDONED,,,1218,1348,226,0.7852409207016229
ABANDONED,,,2892,3344,4174,0.0994962550643831
ABANDONED,,,3479,2186,3531,0.2081479493714868
ABANDONED,,,475,2503,2090,0.8941231875371188
ABANDONED,,,1969,1160,4646,0.3400378981108777
ABANDONED,,,4035,4152,1014,0.5280858705661259
ABANDONED,,,4193,1811,4963,0.9551289631250314
ABANDONED,,,2442,3506,628,0.1427527649103663
ABANDONED,,,10,157,3263,0.5875671722069382
ABANDONED,,,3323,4528,2369,0.2761665810424834
ABANDONED,,,2740,686,475,0.4172532309316098
ABANDONED,,,751,4002,3876,0.728396590944752
ABANDONED,,,1776,2337,1277,0.033872366113495
ABANDONED,,,4702,2978,3114,0.8464753114706836
ABANDONED,,,4991,2394,937,0.3709185748546384
ABANDONED,,,1677,2916,4723,0.5591485061797313
ABANDONED,,,808,903,2323,0.2392115971494465
ABANDONED,,,2560,3789,3298,0.9250029711946844
ABANDONED,,,3225,102,3939,0.7536895362254232
ABANDONED,,,299,4588,462,0.0681287198238074
ABANDONED,,,2262,1594,2827,0.6378059303975663
ABANDONED,,,4251,3718,1534,0.4493149574200622
ABANDONED,,,3783,1064,2568,0.0028087629898451
ABANDONED,,,2109,4253,1822,0.8155955724674276
ABANDONED,,,459,1930,4266,0.3863724797639995
ABANDONED,,,3695,2755,86,0.697333880907297
ABANDONED,,,3032,1442,1976,0.6189356749575585
ABANDONED,,,965,3245,3654,0.3077170277781784
ABANDONED,,,1523,575,1177,0.9866803029469214
ABANDONED,,,4527,4740,4416,0.1741202554966322
ABANDONED,,,4382,1266,3146,0.4680457983838394
ABANDONED,,,1446,3419,2485,0.6542190415104852
ABANDONED,,,1066,401,4846,0.084510693858657
ABANDONED,,,3064,4917,746,0.7723911453616805
ABANDONED,,,3648,1239,1394,0.9122431259133852
ABANDONED,,,324,4075,2996,0.2246236565236933
ABANDONED,,,2112,2107,592,0.5445918217102065
ABANDONED,,,3874,2580,3760,0.3581880804790184
ABANDONED,,,4345,239,265,0.1574601744206622
ABANDONED,,,2269,4453,4136,0.9681883309101684
ABANDONED,,,170,1729,1653,0.2892566728533245
ABANDONED,,,3184,3580,2708,0.602305305742938
ABANDONED,,,2596,2258,4607,0.7121611704939044
ABANDONED,,,913,3055,1054,0.3988858351160772
ABANDONED,,,1607,765,3492,0.828077191629447
ABANDONED,,,4852,3924,2128,0.0176062216369435
ABANDONED,,,4832,821,4305,0.513650117409788
ABANDONED,,,1818,3863,46,0.3271863533439114
ABANDONED,,,655,2476,2607,0.8812405056920833
ABANDONED,,,2732,2841,1784,0.1936829643876291
ABANDONED,,,3395,1674,1138,0.1160010507781989
ABANDONED,,,149,3641,4454,0.8038195890807546
ABANDONED,,,2404,22,1937,0.4994752542672678
ABANDONED,,,4087,4665,3694,0.685708505343832
ABANDONED,,,3935,2012,2205,0.8590798862745985
ABANDONED,,,1938,2681,3416,0.0485469881968572
ABANDONED,,,619,982,820,0.7431028301400132
ABANDONED,,,3554,4328,4839,0.4298875175968743
ABANDONED,,,2890,495,2944,0.2578272616242058
ABANDONED,,,1128,4817,1418,0.5708158865639008
ABANDONED,,,1352,1522,4057,0.1259697430772706
ABANDONED,,,4676,3168,344,0.9367598127672448
ABANDONED,,,4668,664,2835,0.2005786875647492
ABANDONED,,,1341,4028,1546,0.8865686914221383
ABANDONED,,,1098,2291,3911,0.3168610600998625
ABANDONED,,,2862,3019,430,0.5049228456215932
ABANDONED,,,3524,1843,2334,0.6762363475723192
ABANDONED,,,590,3469,3307,0.4879439895221963
ABANDONED,,,1929,214,907,0.8079114383791574
ABANDONED,,,3925,4476,4694,0.1221824910589493
ABANDONED,,,4079,2130,1205,0.4248036802497692
ABANDONED,,,2393,2555,4445,0.7359627585799433
ABANDONED,,,119,1128,1967,0.0570299116021022
ABANDONED,,,3367,4189,3644,0.8696495279015973
ABANDONED,,,2701,365,4297,0.9480476817546412
ABANDONED,,,627,4950,113,0.1356852966064587
ABANDONED,,,1809,1369,2557,0.5648778420408255
ABANDONED,,,4821,3318,1814,0.253492016568128
ABANDONED,,,4883,1470,4615,0.776848631590698
ABANDONED,,,1635,3222,987,0.0913016282555647
ABANDONED,,,921,617,3543,0.6453564969332888
ABANDONED,,,2607,4693,2098,0.4568802896475419
ABANDONED,,,3192,1028,197,0.3482286474371328
ABANDONED,,,181,4284,4145,0.5364742970792576
ABANDONED,,,2300,1879,1622,0.2321292459362186
ABANDONED,,,4373,2811,2758,0.917937290923763
ABANDONED,,,3904,152,1266,0.5957577671037055
ABANDONED,,,2140,4533,3105,0.284555790866632
ABANDONED,,,333,1630,505,0.9791104438887908
ABANDONED,,,3659,3687,3905,0.1665661147555336
ABANDONED,,,3073,2352,3254,0.0254793978849425
ABANDONED,,,1077,2963,2357,0.8382809730542823
ABANDONED,,,1477,876,4991,0.3934360184886492
ABANDONED,,,4410,3811,659,0.7044112326984294
ABANDONED,,,4496,2217,1929,0.9363956885013728
ABANDONED,,,1494,3100,3682,0.2487614534199237
ABANDONED,,,956,739,1165,0.5531363355024717
ABANDONED,,,3021,3946,4485,0.366718781204801
ABANDONED,,,3686,290,2597,0.4444005087546072
ABANDONED,,,448,4397,1774,0.6305570809389464
ABANDONED,,,2079,1767,4336,0.0764725003998726
ABANDONED,,,3754,3548,75,0.7643372335858643
ABANDONED,,,4220,1202,4028,0.688027420394495
ABANDONED,,,2234,4108,314,0.3747363666996359
ABANDONED,,,290,2055,2953,0.8195519703595899
ABANDONED,,,3213,2637,1428,0.0090643294247798
ABANDONED,,,2552,1293,790,0.1811247565723024
ABANDONED,,,797,3397,4812,0.9918390999953262
ABANDONED,,,1646,441,2217,0.2973136788006872
ABANDONED,,,4963,4871,3424,0.6103475459985434
ABANDONED,,,4710,542,623,0.1074742796316742
ABANDONED,,,1787,4775,3787,0.7952790048677473
ABANDONED,,,782,1544,1383,0.4753413869502954
ABANDONED,,,2767,3141,2989,0.6615598723351023
ABANDONED,,,3354,1956,4874,0.5217077206085436
ABANDONED,,,37,2731,776,0.3352282382256351
ABANDONED,,,2450,951,3137,0.9049061576865612
ABANDONED,,,4204,4364,2475,0.2173319454398006
ABANDONED,,,4044,1705,3503,0.2663728452593088
ABANDONED,,,1979,3605,2138,0.5793447992566972
ABANDONED,,,505,78,4577,0.1501229029166512
ABANDONED,,,3507,4614,1025,0.9608972542895934
ABANDONED,,,2922,799,1661,0.8510415755982511
ABANDONED,,,1246,3891,2720,0.0404939118287526
ABANDONED,,,1315,2429,237,0.7194559906341135
ABANDONED,,,4553,2883,4105,0.4062268650244921
ABANDONED,,,4575,1756,128,0.5920190682745538
ABANDONED,,,1259,3556,4234,0.2809819036523811
ABANDONED,,,1190,263,1868,0.9599451732393351
ABANDONED,,,2944,4427,2532,0.1472036432318389
ABANDONED,,,3451,752,4392,0.0375897676277905
ABANDONED,,,527,3940,1230,0.8500741111382842
ABANDONED,,,2001,2243,3629,0.4208510240166448
ABANDONED,,,3988,3067,2031,0.7321148911270313
ABANDONED,,,4144,413,3322,0.780669014315959
ABANDONED,,,2467,4902,2270,0.094800983705651
ABANDONED,,,54,1281,4748,0.6644781886976212
ABANDONED,,,3293,3406,883,0.4762944299288093
ABANDONED,,,2784,2081,1492,0.3361966348443179
ABANDONED,,,721,2604,2860,0.5246108917176723
ABANDONED,,,1726,1216,416,0.2046739882691763
ABANDONED,,,4727,4102,3975,0.8902810367661527
ABANDONED,,,4946,999,2420,0.3893616197223774
ABANDONED,,,1707,4314,3240,0.7006854947826824
ABANDONED,,,858,2026,684,0.0061612643696367
ABANDONED,,,2535,2664,4937,0.8185836946796626
ABANDONED,,,3275,1499,3081,0.9908859249144792
ABANDONED,,,273,3193,1320,0.1782063229922205
ABANDONED,,,2217,470,3842,0.6230207358705812
ABANDONED,,,4281,4840,520,0.3119235484137199
ABANDONED,,,3811,2499,4208,0.2361024468730203
ABANDONED,,,2057,2816,183,0.9217714085704646
ABANDONED,,,426,847,2783,0.3676861135624349
ABANDONED,,,3743,3841,1569,0.5560403624858707
ABANDONED,,,2999,6,962,0.6334764466777443
ABANDONED,,,1013,4679,4669,0.4453527107436209
ABANDONED,,,1550,1659,2035,0.7497283072951249
ABANDONED,,,4474,3657,3558,0.0637983485995791
ABANDONED,,,4432,183,4788,0.2933422677574679
ABANDONED,,,1420,4504,843,0.6065114077443255
ABANDONED,,,1020,1835,3360,0.1616652623970992
ABANDONED,,,3095,3480,2232,0.9722748170399106
ABANDONED,,,3603,2324,377,0.8314302307215519
ABANDONED,,,355,2993,4013,0.0205939289362169
ABANDONED,,,2162,671,1452,0.715149772739969
ABANDONED,,,3848,4014,2899,0.402237863904424
ABANDONED,,,4312,1361,1750,0.0805489272160455
ABANDONED,,,2317,3329,2651,0.7680611890504137
ABANDONED,,,198,334,11,0.4637168523763306
ABANDONED,,,3131,4978,4350,0.6502563799210824
ABANDONED,,,2624,1134,3746,0.5413588264268822
ABANDONED,,,860,4176,1914,0.3550803554193116
ABANDONED,,,1574,2163,4509,0.9091345096280798
ABANDONED,,,4900,2530,1111,0.2213916752653196
ABANDONED,,,4804,1946,2666,0.7467002045908941
ABANDONED,,,1870,2741,1685,0.4336063517702743
ABANDONED,,,688,1078,4090,0.8627977064230479
ABANDONED,,,2684,4237,301,0.052145253873337
ABANDONED,,,3428,552,2152,0.1307855382786132
ABANDONED,,,101,4765,3439,0.9412112288010306
ABANDONED,,,2376,1417,1079,0.2622795726047828
ABANDONED,,,4140,3268,4552,0.5756306714614852
ABANDONED,,,3981,926,722,0.8777669595027342
ABANDONED,,,1907,3764,4899,0.1898402759043499
ABANDONED,,,568,2419,2460,0.5098084392302669
ABANDONED,,,3580,2893,3200,0.323711912207771
ABANDONED,,,2839,1578,3802,0.4947795028747059
ABANDONED,,,1154,3732,560,0.681137071549613
ABANDONED,,,1397,88,3042,0.1114287257583811
ABANDONED,,,4645,4604,1358,0.7991248517131432
ABANDONED,,,4634,89,858,0.4045305259421467
ABANDONED,,,1395,4596,4802,0.7177458459276705
ABANDONED,,,1170,1567,2246,0.0231900058451108
ABANDONED,,,2846,3750,3376,0.833722896480467
ABANDONED,,,3588,2406,4019,0.9738340953002684
ABANDONED,,,586,2909,382,0.1630440181679092
ABANDONED,,,1904,930,2904,0.6078901597939431
ABANDONED,,,3968,3758,1458,0.2949015422966331
ABANDONED,,,4123,1416,2645,0.2190513633579015
ABANDONED,,,2370,3276,1746,0.9066089121047408
ABANDONED,,,113,563,4346,0.352554761617165
ABANDONED,,,3429,4747,5,0.5390185182406567
ABANDONED,,,2687,1091,1899,0.6486456785018556
ABANDONED,,,701,4221,3732,0.4624124199829064
ABANDONED,,,1862,1942,1097,0.7667567529357969
ABANDONED,,,4786,2747,4494,0.0789382220756262
ABANDONED,,,4887,2154,1691,0.5769483215305953
ABANDONED,,,1571,2531,2670,0.2638996811985969
ABANDONED,,,878,1152,305,0.9428313411160372
ABANDONED,,,2632,4165,4096,0.1321031920689157
ABANDONED,,,3138,350,3455,0.054680496727582
ABANDONED,,,214,4965,2166,0.8651514741624705
ABANDONED,,,2314,1355,4566,0.4359601157885044
ABANDONED,,,4301,3333,1094,0.7492354437239467
ABANDONED,,,3830,679,4884,0.7977595517743378
ABANDONED,,,2154,4013,708,0.1098790928289294
ABANDONED,,,367,2306,3186,0.6795874423413537
