Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.11,688.0,0.0,1645,1,14,790,64
FAILED,nan,nan,nan,1585,15,282,816,401
FAILED,nan,nan,nan,1815,7,410,623,177
FAILED,nan,nan,nan,1968,12,203,872,693
FAILED,nan,nan,nan,1907,14,470,1223,1190
FAILED,nan,nan,nan,692,17,205,344,335
FAILED,nan,nan,nan,1760,4,71,1683,431
COMPLETED,0.1,482.0,0.0,1383,5,264,1123,248
FAILED,nan,nan,nan,907,4,51,881,603
FAILED,nan,nan,nan,1960,22,438,1753,1706
FAILED,nan,nan,nan,1602,18,162,1096,633
FAILED,nan,nan,nan,1285,6,463,592,393
FAILED,nan,nan,nan,1871,12,25,1340,916
FAILED,nan,nan,nan,1823,24,206,1502,1159
FAILED,nan,nan,nan,1970,8,365,1091,461
COMPLETED,0.1,509.0,0.0,1048,24,349,845,188
COMPLETED,0.1,1559.0,0.0,1738,16,446,1347,241
COMPLETED,0.14,2696.0,0.0,810,3,343,632,24
FAILED,nan,nan,nan,1369,14,413,801,558
FAILED,nan,nan,nan,1884,10,438,1602,1369
FAILED,nan,nan,nan,999,16,75,732,441
FAILED,nan,nan,nan,1254,13,135,1169,1059
COMPLETED,0.14,868.0,1.2461059190031152e-05,1554,3,214,1258,294
COMPLETED,0.1,1597.0,0.0,1624,12,313,452,33
COMPLETED,0.1,13022.0,0.0,1783,21,102,1053,4
FAILED,nan,nan,nan,1936,26,261,1304,612
FAILED,nan,nan,nan,1237,11,116,761,349
FAILED,nan,nan,nan,1666,4,430,1010,841
FAILED,nan,nan,nan,1668,21,272,665,206
FAILED,nan,nan,nan,1470,7,104,1145,942
FAILED,nan,nan,nan,1931,0,415,897,497
FAILED,nan,nan,nan,1301,2,221,331,182
FAILED,nan,nan,nan,1856,9,282,1579,627
COMPLETED,0.1,543.0,0.0,1476,19,199,553,74
FAILED,nan,nan,nan,794,6,101,385,297
FAILED,nan,nan,nan,1723,19,236,1608,467
FAILED,nan,nan,nan,1548,24,118,915,660
FAILED,nan,nan,nan,1899,7,243,1348,1080
FAILED,nan,nan,nan,983,20,364,471,230
FAILED,nan,nan,nan,1975,19,461,746,585
COMPLETED,0.1,501.0,0.0,1985,11,76,1828,235
COMPLETED,0.1,802.0,0.0,555,25,215,177,30
FAILED,nan,nan,nan,1736,10,355,940,867
FAILED,nan,nan,nan,1283,21,371,1250,531
FAILED,nan,nan,nan,1608,8,8,692,260
FAILED,nan,nan,nan,1921,22,50,1557,839
COMPLETED,0.1,2248.0,0.0,1869,13,183,997,39
FAILED,nan,nan,nan,1229,24,61,1118,1088
FAILED,nan,nan,nan,1145,3,267,970,592
FAILED,nan,nan,nan,1817,19,251,1215,807
FAILED,nan,nan,nan,1278,26,189,968,252
FAILED,nan,nan,nan,1579,11,436,1471,520
FAILED,nan,nan,nan,1983,2,165,1628,1563
FAILED,nan,nan,nan,1891,23,384,277,70
COMPLETED,0.1,552.0,0.0,1962,14,108,1466,324
COMPLETED,0.1,1328.0,0.0,1010,4,122,719,44
COMPLETED,0.11,1648.0,0.0,1700,9,204,1222,100
FAILED,nan,nan,nan,1643,24,172,1384,952
FAILED,nan,nan,nan,1198,18,358,636,492
FAILED,nan,nan,nan,1882,6,19,1179,720
FAILED,nan,nan,nan,1309,20,392,1293,1171
COMPLETED,0.1,1180.0,0.0,1468,12,457,927,213
FAILED,nan,nan,nan,944,9,333,856,329
FAILED,nan,nan,nan,1515,23,441,1133,436
FAILED,nan,nan,nan,1315,8,186,676,665
FAILED,nan,nan,nan,1086,16,3,885,882
FAILED,nan,nan,nan,856,4,458,780,429
FAILED,nan,nan,nan,619,25,353,532,149
FAILED,nan,nan,nan,1661,17,315,1245,336
FAILED,nan,nan,nan,1477,5,62,694,577
FAILED,nan,nan,nan,1247,24,129,992,844
FAILED,nan,nan,nan,470,6,154,465,238
FAILED,nan,nan,nan,1397,20,268,1342,1072
COMPLETED,0.1,452.0,0.0,706,15,479,581,124
COMPLETED,0.11,2343.0,0.0,1776,1,375,1428,142
COMPLETED,0.1,3371.0,0.0,1922,12,500,1441,116
FAILED,nan,nan,nan,1555,15,47,1496,791
FAILED,nan,nan,nan,1094,22,484,744,268
FAILED,nan,nan,nan,1794,6,143,1193,508
FAILED,nan,nan,nan,1808,16,259,353,158
COMPLETED,0.11,2344.0,0.0,1364,0,332,945,63
FAILED,nan,nan,nan,1982,20,376,1170,965
FAILED,nan,nan,nan,1159,9,247,644,198
FAILED,nan,nan,nan,1428,13,65,918,474
FAILED,nan,nan,nan,1745,2,310,1391,737
FAILED,nan,nan,nan,1818,11,39,1736,1662
FAILED,nan,nan,nan,800,15,418,614,528
FAILED,nan,nan,nan,1862,25,232,1421,419
FAILED,nan,nan,nan,1061,10,393,895,683
FAILED,nan,nan,nan,683,12,121,574,316
COMPLETED,0.14,943.0,0.0,1599,3,79,1142,129
COMPLETED,0.1,1174.0,0.0,922,17,194,865,107
FAILED,nan,nan,nan,1755,17,175,1571,934
FAILED,nan,nan,nan,1383,19,496,1138,744
FAILED,nan,nan,nan,1693,4,133,673,484
FAILED,nan,nan,nan,1586,3,479,922,905
COMPLETED,0.19,386.0,0.0,1953,26,58,891,189
FAILED,nan,nan,nan,1800,5,118,1272,1179
FAILED,nan,nan,nan,1652,16,243,964,568
FAILED,nan,nan,nan,883,7,225,493,460
FAILED,nan,nan,nan,1985,20,354,1372,1356
FAILED,nan,nan,nan,1724,11,461,1066,1065
COMPLETED,0.1,479.0,0.0,1898,15,468,1822,451
COMPLETED,0.1,754.0,0.0,1638,7,346,1616,223
COMPLETED,0.1,409.0,0.0,1576,20,110,1528,306
COMPLETED,0.1,2427.0,0.0,817,20,489,394,14
COMPLETED,0.1,4720.0,0.0,1839,2,201,1783,23
FAILED,nan,nan,nan,1405,10,96,283,93
FAILED,nan,nan,nan,1943,3,407,1534,601
FAILED,nan,nan,nan,1324,6,229,1225,783
FAILED,nan,nan,nan,1769,12,290,973,276
FAILED,nan,nan,nan,1086,1,242,869,377
FAILED,nan,nan,nan,1771,13,386,1318,645
FAILED,nan,nan,nan,1326,20,75,570,169
FAILED,nan,nan,nan,1500,9,305,1120,932
FAILED,nan,nan,nan,715,0,278,658,619
FAILED,nan,nan,nan,946,22,408,906,832
COMPLETED,0.1,1083.0,0.0,1506,18,396,714,52
FAILED,nan,nan,nan,1708,1,437,434,195
FAILED,nan,nan,nan,1421,0,10,1217,1213
FAILED,nan,nan,nan,1454,25,288,819,717
FAILED,nan,nan,nan,1654,10,88,1369,449
FAILED,nan,nan,nan,1784,3,313,1527,1405
FAILED,nan,nan,nan,832,24,200,655,287
COMPLETED,0.1,392.0,0.0,1883,19,226,1067,225
FAILED,nan,nan,nan,898,10,467,740,249
FAILED,nan,nan,nan,1968,16,81,1609,1066
FAILED,nan,nan,nan,1269,12,52,795,757
FAILED,nan,nan,nan,1823,5,490,1046,312
FAILED,nan,nan,nan,1872,18,312,1860,1552
FAILED,nan,nan,nan,1691,22,37,1016,595
FAILED,nan,nan,nan,1389,6,338,544,367
FAILED,nan,nan,nan,1959,0,149,1295,827
COMPLETED,0.1,744.0,0.0,1152,15,474,768,88
COMPLETED,0.1,5120.0,0.0,1592,24,321,1267,17
FAILED,nan,nan,nan,1522,14,170,461,278
FAILED,nan,nan,nan,1761,26,344,1147,1036
FAILED,nan,nan,nan,1529,4,466,1415,1260
COMPLETED,0.11,331.0,0.0,1753,10,16,228,49
FAILED,nan,nan,nan,1864,1,78,764,535
FAILED,nan,nan,nan,1747,24,406,799,372
COMPLETED,0.1,399.0,0.0,1907,8,195,1696,343
COMPLETED,0.1,3086.0,0.0,1294,8,390,1012,27
FAILED,nan,nan,nan,1422,12,223,1263,605
FAILED,nan,nan,nan,1161,18,93,1050,817
FAILED,nan,nan,nan,1792,19,48,598,385
FAILED,nan,nan,nan,1100,4,326,1087,656
FAILED,nan,nan,nan,1363,26,487,1349,924
FAILED,nan,nan,nan,1998,23,181,1909,739
FAILED,nan,nan,nan,1730,5,6,1653,964
COMPLETED,0.1,536.0,0.0,1976,6,284,515,81
COMPLETED,0.1,438.0,0.0,1560,11,139,838,164
COMPLETED,0.1,1162.0,0.0,1110,25,210,489,57
FAILED,nan,nan,nan,1716,18,203,1441,1205
FAILED,nan,nan,nan,666,8,316,319,105
FAILED,nan,nan,nan,1482,21,154,1101,438
FAILED,nan,nan,nan,1243,15,398,1079,404
COMPLETED,0.11,1470.0,0.0,1481,9,293,1357,175
COMPLETED,0.1,3144.0,0.0,1847,22,459,1659,131
FAILED,nan,nan,nan,1947,25,443,1489,1137
FAILED,nan,nan,nan,1173,24,114,148,143
FAILED,nan,nan,nan,1997,12,265,1666,882
COMPLETED,0.1,513.0,0.0,935,2,72,361,53
FAILED,nan,nan,nan,1559,26,307,582,458
FAILED,nan,nan,nan,1360,11,70,1109,690
FAILED,nan,nan,nan,1790,4,383,857,245
FAILED,nan,nan,nan,1812,25,29,1688,591
FAILED,nan,nan,nan,1978,18,146,756,283
FAILED,nan,nan,nan,1424,24,333,1004,775
FAILED,nan,nan,nan,1296,23,57,1255,352
FAILED,nan,nan,nan,1596,8,318,807,623
COMPLETED,0.1,476.0,0.0,1351,18,466,441,99
COMPLETED,0.1,1797.0,0.0,1749,12,40,556,16
FAILED,nan,nan,nan,1527,19,104,1158,1119
FAILED,nan,nan,nan,1759,11,211,1405,1336
FAILED,nan,nan,nan,1751,21,414,469,314
FAILED,nan,nan,nan,1519,2,276,218,109
FAILED,nan,nan,nan,1957,16,297,1038,559
FAILED,nan,nan,nan,1150,0,82,527,292
FAILED,nan,nan,nan,1689,6,393,1275,768
COMPLETED,0.1,1231.0,0.0,1822,16,65,1287,76
COMPLETED,0.1,11552.0,0.0,1387,22,234,787,5
FAILED,nan,nan,nan,1590,12,250,1024,348
FAILED,nan,nan,nan,1741,23,337,1570,1025
FAILED,nan,nan,nan,1971,0,474,1868,1304
FAILED,nan,nan,nan,1782,14,242,1768,1231
FAILED,nan,nan,nan,1551,9,73,1543,1439
FAILED,nan,nan,nan,1195,19,44,861,626
FAILED,nan,nan,nan,1885,4,329,1326,398
FAILED,nan,nan,nan,203,19,141,106,61
FAILED,nan,nan,nan,465,11,50,331,270
COMPLETED,0.1,2552.0,0.0,1656,25,482,1112,181
FAILED,nan,nan,nan,1939,7,178,387,151
FAILED,nan,nan,nan,949,6,22,647,539
FAILED,nan,nan,nan,1502,20,126,1361,697
FAILED,nan,nan,nan,1328,9,498,827,468
FAILED,nan,nan,nan,1773,1,60,1075,976
FAILED,nan,nan,nan,1089,13,315,610,236
FAILED,nan,nan,nan,1504,6,34,957,320
COMPLETED,0.1,537.0,0.0,1767,24,156,732,103
FAILED,nan,nan,nan,1941,18,23,1791,770
FAILED,nan,nan,nan,1704,10,167,1520,557
FAILED,nan,nan,nan,642,0,481,453,387
FAILED,nan,nan,nan,1726,26,94,1323,1298
FAILED,nan,nan,nan,1986,4,216,1114,1030
FAILED,nan,nan,nan,881,22,330,236,162
FAILED,nan,nan,nan,1887,23,487,981,524
COMPLETED,0.1,1187.0,0.0,1837,14,370,1542,350
COMPLETED,0.1,2890.0,0.0,1458,16,51,1233,32
COMPLETED,0.14,6621.0,0.0,1134,3,356,272,3
FAILED,nan,nan,nan,1536,13,362,1282,1229
FAILED,nan,nan,nan,1273,3,283,1130,496
FAILED,nan,nan,nan,1385,4,76,1379,885
COMPLETED,0.1,909.0,0.0,582,14,249,411,79
COMPLETED,0.1,542.0,0.0,1695,19,298,930,153
COMPLETED,0.11,1007.0,0.0,1900,0,102,1563,187
FAILED,nan,nan,nan,1955,11,388,632,424
FAILED,nan,nan,nan,282,4,56,182,89
FAILED,nan,nan,nan,920,5,361,622,280
FAILED,nan,nan,nan,1963,21,248,1743,1410
FAILED,nan,nan,nan,1598,19,476,1399,485
FAILED,nan,nan,nan,1290,3,152,910,725
FAILED,nan,nan,nan,1743,13,136,1150,877
FAILED,nan,nan,nan,1158,20,325,902,432
FAILED,nan,nan,nan,1980,9,55,1414,672
FAILED,nan,nan,nan,1543,23,3,343,247
FAILED,nan,nan,nan,1796,22,287,1449,864
FAILED,nan,nan,nan,1366,15,224,702,325
FAILED,nan,nan,nan,1556,0,399,1237,589
COMPLETED,0.1,519.0,0.0,1426,2,492,661,148
FAILED,nan,nan,nan,988,13,264,773,677
COMPLETED,0.11,1197.0,0.0,1860,10,339,1163,217
COMPLETED,0.1,714.0,0.0,1096,6,88,985,97
FAILED,nan,nan,nan,1994,14,420,11,10
FAILED,nan,nan,nan,1734,9,267,303,289
FAILED,nan,nan,nan,1249,12,302,736,519
FAILED,nan,nan,nan,1479,17,385,953,810
FAILED,nan,nan,nan,1775,8,484,1642,1125
FAILED,nan,nan,nan,858,19,97,524,193
COMPLETED,0.1,377.0,0.0,1924,24,71,1200,256
COMPLETED,0.1,2185.0,0.0,1663,5,240,1488,43
FAILED,nan,nan,nan,1949,20,424,1121,354
FAILED,nan,nan,nan,1395,26,111,868,830
FAILED,nan,nan,nan,1850,2,22,1536,1019
FAILED,nan,nan,nan,766,25,401,658,166
FAILED,nan,nan,nan,1830,14,216,1370,774
FAILED,nan,nan,nan,1259,21,279,618,282
FAILED,nan,nan,nan,1567,10,95,1067,553
FAILED,nan,nan,nan,1994,3,371,1786,1596
FAILED,nan,nan,nan,1879,22,83,186,100
COMPLETED,0.1,1365.0,0.0,1712,11,263,1318,71
COMPLETED,0.1,4356.0,0.0,1028,2,407,819,14
FAILED,nan,nan,nan,1642,0,228,379,324
FAILED,nan,nan,nan,1632,23,363,1047,982
FAILED,nan,nan,nan,1448,7,16,519,246
FAILED,nan,nan,nan,1218,16,175,794,459
FAILED,nan,nan,nan,1893,1,452,1266,691
FAILED,nan,nan,nan,1580,13,496,478,141
FAILED,nan,nan,nan,957,11,134,698,362
FAILED,nan,nan,nan,1910,15,255,1577,1445
FAILED,nan,nan,nan,1526,24,30,1296,404
FAILED,nan,nan,nan,1336,13,347,768,636
FAILED,nan,nan,nan,1680,23,197,764,235
FAILED,nan,nan,nan,1488,11,428,1299,975
FAILED,nan,nan,nan,1220,17,259,1012,696
FAILED,nan,nan,nan,1918,5,114,547,468
COMPLETED,0.1,462.0,0.0,1765,6,160,1016,175
FAILED,nan,nan,nan,1283,4,311,240,153
FAILED,nan,nan,nan,1052,26,376,449,428
FAILED,nan,nan,nan,1588,4,137,1398,1131
FAILED,nan,nan,nan,1352,7,212,1051,398
FAILED,nan,nan,nan,1649,17,400,1496,1341
COMPLETED,0.1,663.0,0.0,544,23,258,268,59
COMPLETED,0.1,801.0,0.0,1789,23,129,1654,259
COMPLETED,0.12,2111.0,1.2461059190031152e-05,1973,9,393,1740,206
FAILED,nan,nan,nan,1887,12,286,1190,1113
FAILED,nan,nan,nan,1986,14,12,839,614
FAILED,nan,nan,nan,1619,10,465,849,293
FAILED,nan,nan,nan,1932,24,483,1903,868
FAILED,nan,nan,nan,1242,12,144,407,109
FAILED,nan,nan,nan,1671,6,332,1658,585
COMPLETED,0.1,1274.0,0.0,1416,20,449,1086,75
COMPLETED,0.1,6755.0,0.0,1858,18,350,590,6
FAILED,nan,nan,nan,1934,1,325,310,241
FAILED,nan,nan,nan,1621,16,369,1442,662
FAILED,nan,nan,nan,1298,1,6,993,426
FAILED,nan,nan,nan,1853,7,442,1244,887
FAILED,nan,nan,nan,561,26,62,531,270
FAILED,nan,nan,nan,1181,25,459,945,731
COMPLETED,0.1,427.0,0.0,1719,17,20,1193,208
COMPLETED,0.1,845.0,0.0,1035,23,181,694,154
COMPLETED,0.1,1357.0,0.0,790,4,128,783,57
FAILED,nan,nan,nan,1988,13,166,1495,495
FAILED,nan,nan,nan,1119,11,196,919,804
FAILED,nan,nan,nan,1358,20,121,643,525
FAILED,nan,nan,nan,749,13,295,614,203
FAILED,nan,nan,nan,980,18,392,822,470
FAILED,nan,nan,nan,1267,8,334,1260,1030
COMPLETED,0.1,1041.0,0.0,1533,4,257,1170,265
COMPLETED,0.19,6038.0,0.0,1803,26,433,1391,33
FAILED,nan,nan,nan,1874,15,92,335,295
FAILED,nan,nan,nan,1916,21,210,1142,579
FAILED,nan,nan,nan,1226,10,417,670,320
FAILED,nan,nan,nan,1687,2,105,1421,874
FAILED,nan,nan,nan,1528,2,184,890,519
COMPLETED,0.1,1589.0,0.0,1604,6,222,102,4
COMPLETED,0.1,1402.0,0.0,1486,14,274,894,103
COMPLETED,0.1,2444.0,0.0,1965,16,135,1865,65
FAILED,nan,nan,nan,1596,24,394,1023,1021
FAILED,nan,nan,nan,751,21,159,419,377
FAILED,nan,nan,nan,1813,18,473,1617,548
COMPLETED,0.1,347.0,0.0,1696,8,52,1570,359
FAILED,nan,nan,nan,1895,25,356,923,326
FAILED,nan,nan,nan,1450,18,170,1174,865
COMPLETED,0.14,1419.0,0.0,1626,3,455,639,97
COMPLETED,0.1,2011.0,0.0,1275,24,37,365,9
FAILED,nan,nan,nan,1877,4,241,1527,980
FAILED,nan,nan,nan,1565,17,191,725,430
FAILED,nan,nan,nan,1265,5,438,1212,670
FAILED,nan,nan,nan,1718,15,421,974,947
FAILED,nan,nan,nan,1926,19,60,1314,1219
COMPLETED,0.1,534.0,0.0,1835,11,124,964,147
COMPLETED,0.1,518.0,0.0,941,8,423,445,89
FAILED,nan,nan,nan,1659,25,304,1365,1185
FAILED,nan,nan,nan,1946,22,161,956,895
FAILED,nan,nan,nan,1391,15,350,1205,419
FAILED,nan,nan,nan,1716,0,25,732,683
COMPLETED,0.1,430.0,0.0,1778,15,44,1519,228
FAILED,nan,nan,nan,1833,23,447,705,474
COMPLETED,0.1,453.0,0.0,1563,5,364,981,199
COMPLETED,0.14,1324.0,0.0,1780,3,402,1778,401
COMPLETED,0.11,3880.0,0.0,708,0,183,485,8
FAILED,nan,nan,nan,1875,19,314,1770,649
FAILED,nan,nan,nan,1645,11,497,1543,928
FAILED,nan,nan,nan,1629,18,100,882,266
FAILED,nan,nan,nan,1451,3,277,1432,506
FAILED,nan,nan,nan,1214,25,414,1131,789
FAILED,nan,nan,nan,1584,24,233,1563,607
COMPLETED,0.12,1818.0,1.2461059190031152e-05,1897,10,214,681,61
FAILED,nan,nan,nan,1014,18,297,316,83
FAILED,nan,nan,nan,1761,8,429,930,578
FAILED,nan,nan,nan,864,1,323,815,723
FAILED,nan,nan,nan,1684,14,465,1162,514
FAILED,nan,nan,nan,1484,2,157,651,277
COMPLETED,0.1,670.0,0.0,1332,2,118,1182,117
COMPLETED,0.11,1319.0,0.0,1966,1,311,1624,300
FAILED,nan,nan,nan,1914,10,345,1399,785
FAILED,nan,nan,nan,1872,0,478,94,93
FAILED,nan,nan,nan,978,5,39,566,143
FAILED,nan,nan,nan,1905,20,418,1694,1040
FAILED,nan,nan,nan,1356,4,451,902,854
FAILED,nan,nan,nan,1117,26,361,662,567
COMPLETED,0.1,923.0,0.0,1224,21,29,911,53
COMPLETED,0.1,790.0,0.0,1531,20,174,1413,122
FAILED,nan,nan,nan,1802,11,13,1150,330
FAILED,nan,nan,nan,1420,17,219,985,673
FAILED,nan,nan,nan,1722,6,410,1450,414
FAILED,nan,nan,nan,1841,7,181,1669,1488
FAILED,nan,nan,nan,792,19,303,540,322
FAILED,nan,nan,nan,1854,23,113,1488,743
FAILED,nan,nan,nan,1037,7,266,952,483
FAILED,nan,nan,nan,1300,16,425,736,189
FAILED,nan,nan,nan,1623,1,202,1201,960
FAILED,nan,nan,nan,659,9,224,523,522
FAILED,nan,nan,nan,1938,12,458,1918,1877
COMPLETED,0.1,1157.0,0.0,414,17,122,232,13
COMPLETED,0.1,1900.0,0.0,1990,25,280,1237,135
FAILED,nan,nan,nan,1667,9,69,261,168
FAILED,nan,nan,nan,1930,12,87,1646,512
FAILED,nan,nan,nan,1302,10,267,1078,827
FAILED,nan,nan,nan,1856,3,205,831,366
COMPLETED,0.1,647.0,0.0,1469,6,400,398,51
COMPLETED,0.1,685.0,0.0,1617,25,106,606,87
FAILED,nan,nan,nan,1723,20,252,857,541
FAILED,nan,nan,nan,1888,24,144,1449,1250
FAILED,nan,nan,nan,1651,5,46,1239,1046
COMPLETED,0.1,360.0,0.0,1414,8,123,1329,312
FAILED,nan,nan,nan,1123,0,456,1004,448
COMPLETED,0.1,1420.0,0.0,1355,22,360,1307,223
COMPLETED,0.1,4896.0,0.0,1185,14,189,1109,17
FAILED,nan,nan,nan,1825,10,377,1406,1215
FAILED,nan,nan,nan,807,16,14,287,95
FAILED,nan,nan,nan,1871,26,324,1748,954
FAILED,nan,nan,nan,1285,19,136,497,478
FAILED,nan,nan,nan,1490,23,3,1059,647
FAILED,nan,nan,nan,1683,11,374,508,379
FAILED,nan,nan,nan,1763,17,270,1274,439
FAILED,nan,nan,nan,1063,6,103,787,711
COMPLETED,0.1,926.0,0.0,1920,17,441,806,170
COMPLETED,0.14,1564.0,0.0,1738,3,152,1689,140
FAILED,nan,nan,nan,1675,22,14,1618,1396
FAILED,nan,nan,nan,1912,0,176,1818,1183
FAILED,nan,nan,nan,1817,20,236,468,201
FAILED,nan,nan,nan,1891,16,119,1024,922
FAILED,nan,nan,nan,1217,1,256,536,163
FAILED,nan,nan,nan,1446,23,431,776,383
FAILED,nan,nan,nan,1630,7,192,1288,655
COMPLETED,0.1,1599.0,1.2461059190031152e-05,1524,13,416,1039,235
FAILED,nan,nan,nan,825,21,81,690,610
FAILED,nan,nan,nan,1643,15,342,136,55
FAILED,nan,nan,nan,1881,6,472,427,272
FAILED,nan,nan,nan,1569,21,460,1325,818
FAILED,nan,nan,nan,1030,14,24,578,373
FAILED,nan,nan,nan,1831,2,355,1113,605
FAILED,nan,nan,nan,1849,14,408,1794,1344
FAILED,nan,nan,nan,1609,8,278,1519,1076
FAILED,nan,nan,nan,1714,26,184,1075,302
COMPLETED,0.11,1140.0,0.0,1262,9,167,861,82
FAILED,nan,nan,nan,1397,11,446,610,534
FAILED,nan,nan,nan,1128,20,370,827,763
FAILED,nan,nan,nan,1477,16,228,1476,1036
FAILED,nan,nan,nan,406,10,349,358,156
FAILED,nan,nan,nan,302,2,474,281,119
FAILED,nan,nan,nan,1952,26,284,1843,1382
FAILED,nan,nan,nan,1713,4,404,1595,1165
FAILED,nan,nan,nan,1610,13,59,1061,456
COMPLETED,0.14,2356.0,0.0243239875389408,1952,4,7,1362,27
FAILED,nan,nan,nan,1731,18,335,1312,910
FAILED,nan,nan,nan,1176,26,148,560,402
FAILED,nan,nan,nan,1993,10,481,1001,639
COMPLETED,0.1,421.0,0.0,1847,8,132,1250,247
FAILED,nan,nan,nan,1556,24,468,243,218
COMPLETED,0.14,408.0,0.0175327102803738,1407,3,42,754,178
FAILED,nan,nan,nan,1807,23,244,1104,835
FAILED,nan,nan,nan,1346,17,305,852,358
FAILED,nan,nan,nan,1546,5,68,1332,618
COMPLETED,0.1,1666.0,0.0,1116,12,380,585,64
FAILED,nan,nan,nan,1892,7,343,1552,1543
FAILED,nan,nan,nan,975,18,206,672,647
FAILED,nan,nan,nan,1229,7,227,836,548
COMPLETED,0.1,617.0,0.0,1984,19,112,420,43
FAILED,nan,nan,nan,1525,17,140,1510,1363
COMPLETED,0.1,1360.0,0.0,1913,22,396,1355,289
COMPLETED,0.11,8217.0,0.0,1674,0,291,1083,10
FAILED,nan,nan,nan,1341,16,128,1071,613
FAILED,nan,nan,nan,1517,1,499,615,349
FAILED,nan,nan,nan,1954,13,449,1637,803
FAILED,nan,nan,nan,1384,21,10,389,264
FAILED,nan,nan,nan,1976,3,252,1455,1060
FAILED,nan,nan,nan,891,24,139,336,133
FAILED,nan,nan,nan,1900,25,46,573,558
COMPLETED,0.11,642.0,0.0,1153,1,179,173,32
COMPLETED,0.1,2392.0,0.0,1754,22,317,824,74
FAILED,nan,nan,nan,1207,13,331,1116,294
FAILED,nan,nan,nan,1637,5,145,864,770
FAILED,nan,nan,nan,1578,20,377,781,703
FAILED,nan,nan,nan,1705,14,231,530,186
FAILED,nan,nan,nan,1406,2,391,1034,914
FAILED,nan,nan,nan,1944,9,80,782,391
FAILED,nan,nan,nan,1322,6,274,475,209
FAILED,nan,nan,nan,1767,0,213,1725,732
FAILED,nan,nan,nan,1939,17,238,1376,530
FAILED,nan,nan,nan,1137,5,390,935,258
COMPLETED,0.1,605.0,0.0,1501,4,195,368,76
COMPLETED,0.1,1860.0,0.0,1400,23,299,628,38
FAILED,nan,nan,nan,1708,12,77,1187,797
FAILED,nan,nan,nan,1255,22,94,877,586
FAILED,nan,nan,nan,1991,6,57,1718,1271
FAILED,nan,nan,nan,875,20,428,588,422
COMPLETED,0.1,493.0,0.0,1572,7,285,1436,314
FAILED,nan,nan,nan,1801,20,293,1676,1201
COMPLETED,0.1,858.0,0.0,1840,15,406,1126,110
COMPLETED,0.1,371.0,0.0,816,7,164,549,114
FAILED,nan,nan,nan,1445,8,326,978,887
FAILED,nan,nan,nan,1206,14,485,710,659
FAILED,nan,nan,nan,1906,2,138,1229,427
COMPLETED,0.1,569.0,0.0,1635,20,49,1459,152
FAILED,nan,nan,nan,967,11,448,798,505
FAILED,nan,nan,nan,1523,26,341,1208,730
FAILED,nan,nan,nan,1338,10,32,727,497
FAILED,nan,nan,nan,1752,3,471,1478,943
FAILED,nan,nan,nan,1907,4,304,948,666
COMPLETED,0.1,411.0,0.0,1078,18,154,959,207
FAILED,nan,nan,nan,685,25,290,478,307
FAILED,nan,nan,nan,1864,12,437,1513,458
FAILED,nan,nan,nan,1746,15,109,1549,636
COMPLETED,0.1,625.0,0.0,1493,11,242,1196,142
COMPLETED,0.14,1149.0,0.0,914,3,397,211,20
FAILED,nan,nan,nan,1161,22,422,297,176
FAILED,nan,nan,nan,1978,7,207,1762,912
FAILED,nan,nan,nan,1540,21,226,990,491
FAILED,nan,nan,nan,1808,2,90,699,212
FAILED,nan,nan,nan,1362,13,1,99,69
FAILED,nan,nan,nan,1999,16,322,657,254
FAILED,nan,nan,nan,1174,1,52,1153,522
FAILED,nan,nan,nan,1413,22,133,1408,808
COMPLETED,0.1,1689.0,0.0,1728,7,489,904,45
FAILED,nan,nan,nan,1846,18,36,908,861
FAILED,nan,nan,nan,1307,25,475,1160,323
FAILED,nan,nan,nan,1616,13,151,656,590
FAILED,nan,nan,nan,623,12,58,378,221
FAILED,nan,nan,nan,1509,15,429,1257,1090
FAILED,nan,nan,nan,853,5,298,427,184
FAILED,nan,nan,nan,1779,21,185,1298,1006
COMPLETED,0.11,1121.0,0.0,1927,10,278,1859,371
COMPLETED,0.1,1666.0,0.0,1657,19,414,1579,81
COMPLETED,0.1,7244.0,0.0,1929,25,169,1600,15
FAILED,nan,nan,nan,1614,25,296,897,796
FAILED,nan,nan,nan,1843,6,395,665,501
FAILED,nan,nan,nan,1727,22,66,648,343
FAILED,nan,nan,nan,1411,8,312,1167,571
FAILED,nan,nan,nan,1360,1,429,356,303
FAILED,nan,nan,nan,1099,20,260,81,28
FAILED,nan,nan,nan,1789,8,116,1608,763
FAILED,nan,nan,nan,1811,14,482,940,418
COMPLETED,0.11,1398.0,0.0,1997,1,249,916,111
FAILED,nan,nan,nan,1350,21,45,1188,894
FAILED,nan,nan,nan,1980,22,349,1505,710
FAILED,nan,nan,nan,1425,15,162,258,234
FAILED,nan,nan,nan,687,10,157,219,72
FAILED,nan,nan,nan,916,19,35,468,351
COMPLETED,0.1,373.0,0.0,1597,5,177,1557,384
COMPLETED,0.11,1151.0,0.0,1542,9,330,747,131
COMPLETED,0.1,651.0,0.0,1865,24,10,1754,164
FAILED,nan,nan,nan,1495,26,313,1439,471
FAILED,nan,nan,nan,1677,11,60,998,738
FAILED,nan,nan,nan,1750,18,85,1222,678
FAILED,nan,nan,nan,1076,3,292,718,407
