Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.56,2.0,0.81,2472,31,0.7089488715752958,0.2718471571542322,269,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.67,2980,88,0.22644443657808,0.677838300185278,668,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.5899999999999999,3671,44,0.4389311012588441,0.5287623373512179,591,EDFSMode.RANDOM
COMPLETED,0.56,9.0,0.96,1835,76,0.9837801113147288,0.4357878313623368,192,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.26,264,25,0.0565033633224666,0.8513835439272224,452,EDFSMode.RANDOM
COMPLETED,0.55,29.0,0.99,4603,57,0.50952589632757,0.1989303462523966,964,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,7.0,0.95,4657,40,0.9179924709182232,0.3293525176793337,119,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.08,166,79,0.4043243282362818,0.7372858378719538,620,EDFSMode.RANDOM
COMPLETED,0.55,23.0,0.8599999999999999,1720,21,0.5831076493691651,0.0379265144672244,924,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.54,3713,61,0.0988909837380051,0.8805731196179984,535,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.78,3075,8,0.3152760729063302,0.7938702309429646,387,EDFSMode.RANDOM
COMPLETED,0.55,143.0,0.8399999999999999,2411,74,0.8618373098783195,0.139490277705714,776,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.4199999999999999,840,27,0.184053975732997,0.5863058429118246,769,EDFSMode.RANDOM
COMPLETED,0.56,6.0,0.8,4007,92,0.635377602841705,0.4951971942707896,268,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.57,4066,14,0.198049542620778,0.2050676761250943,567,EDFSMode.RANDOM
COMPLETED,0.56,6.0,0.88,1059,55,0.7447335296478123,0.8615716163218021,175,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.95,1998,46,0.3007333831489086,0.4107357874438166,476,EDFSMode.RANDOM
COMPLETED,0.55,43.0,1.0,2507,87,0.7521797603126615,0.5077609764691441,981,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.76,4041,46,0.3442035399675369,0.8751790435314178,380,EDFSMode.RANDOM
COMPLETED,0.55,86.0,0.01,22,81,0.5764592633899301,0.1513390988782048,811,EDFSMode.RANDOM
COMPLETED,0.55,6.0,0.82,2465,11,0.2051052848622202,0.5514415109660477,761,EDFSMode.RANDOM
COMPLETED,0.56,6.0,0.96,3476,65,0.9982490298375488,0.2958095031809061,319,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.91,2593,20,0.6890492441616952,0.4554686499666422,114,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.56,1474,55,0.4841016492508351,0.695879524519667,556,EDFSMode.RANDOM
COMPLETED,0.55,75.0,0.0,1023,37,0.8593274827245622,0.100847623296082,946,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.51,4915,90,0.0934918058458715,0.8711114517599344,514,EDFSMode.RANDOM
COMPLETED,0.55,21.0,0.0,4490,5,0.7915256506111473,0.641986748881638,871,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.82,823,71,0.0061484133210033,0.3860730403810739,434,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.8,1665,40,0.6504244902208446,0.7861221312116831,266,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.6999999999999998,3027,87,0.4259350969567894,0.0625486813094466,700,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.6099999999999999,3432,31,0.1362371205501258,0.1911302571799605,609,EDFSMode.RANDOM
COMPLETED,0.56,10.0,0.88,1884,96,0.9098999802581966,0.9615996450018136,175,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.6099999999999999,613,14,0.3085334322545677,0.3666362933069467,454,EDFSMode.RANDOM
COMPLETED,0.55,78.0,0.95,4075,61,0.5213085074219853,0.6068263356164098,892,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.8399999999999999,4238,16,0.0563449201472103,0.0895355206187814,279,EDFSMode.RANDOM
COMPLETED,0.55,126.0,0.23,454,57,0.7715501337237655,0.812251428483054,742,EDFSMode.RANDOM
COMPLETED,0.55,25.0,0.8499999999999999,2034,29,0.3845100782234221,0.4833536403477192,802,EDFSMode.RANDOM
COMPLETED,0.56,5.0,0.67,3279,100,0.663577745201066,0.7381661544665694,335,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.52,2864,44,0.898695499746129,0.5082133065089584,524,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.91,1824,84,0.1796108542662114,0.2688655779659748,991,EDFSMode.RANDOM
COMPLETED,0.55,0.0,0.34,673,1,0.5393352498412131,0.9330366052370518,596,EDFSMode.RANDOM
COMPLETED,0.57,5.0,0.92,4643,73,0.2563882104456424,0.1636531835254281,132,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.69,4765,35,0.613004189942032,0.3241288162451237,690,EDFSMode.RANDOM
COMPLETED,0.56,5.0,0.88,1177,94,0.3417637652792036,0.5791621626075357,221,EDFSMode.RANDOM
COMPLETED,0.56,9.0,0.8,1311,23,0.9392880913782864,0.2501958249434828,394,EDFSMode.RANDOM
COMPLETED,0.55,6.0,0.8599999999999999,2752,51,0.2319102985728531,0.9727061734497549,853,EDFSMode.RANDOM
COMPLETED,0.55,6.0,0.97,3626,7,0.4553459612559527,0.7740745487511158,931,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.94,2312,67,0.7460595678221434,0.0044246099814772,472,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.46,185,50,0.0978822557479143,0.6686489585097878,185,EDFSMode.RANDOM
COMPLETED,0.55,211.0,0.75,3881,78,0.8247331709712744,0.429582930682227,654,EDFSMode.RANDOM
COMPLETED,0.55,2.0,1.0,3778,13,0.6315647360701114,0.1749352088794112,499,EDFSMode.RANDOM
COMPLETED,0.55,13.0,0.14,287,66,0.4148759951312094,0.9139729907810688,959,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.57,2218,44,0.8038010845966636,0.2566346186380833,571,EDFSMode.RANDOM
COMPLETED,0.57,4.0,0.91,3717,79,0.0262245591171085,0.5282563114818185,101,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.91,2716,35,0.2886410053670406,0.7190948682483285,304,EDFSMode.RANDOM
COMPLETED,0.55,94.0,0.67,1343,89,0.5092167328596116,0.49461276566796,774,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.5899999999999999,1171,22,0.1475998081546276,0.8322868769466876,826,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.7299999999999999,4770,56,0.9290633796732872,0.077281776510179,366,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.91,4579,38,0.2015480102766305,0.4095323338806629,907,EDFSMode.RANDOM
COMPLETED,0.55,7.0,0.7399999999999999,736,85,0.9712973529268056,0.6808875096663832,441,EDFSMode.RANDOM
COMPLETED,0.57,2.0,0.96,1769,7,0.3718881118334829,0.0234806326087564,160,EDFSMode.RANDOM
COMPLETED,0.55,24.0,0.64,2916,72,0.5807493725158273,0.7628001152258366,622,EDFSMode.RANDOM
COMPLETED,0.55,41.0,0.8,3126,16,0.8548555545061826,0.9849522811155766,715,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.76,2183,62,0.0656254753023386,0.2301680129226297,252,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.33,331,29,0.7156954354774206,0.5678954008445143,419,EDFSMode.RANDOM
COMPLETED,0.55,121.0,0.95,4359,95,0.4873533787559717,0.343207738906145,885,EDFSMode.RANDOM
COMPLETED,0.57,5.0,0.88,4205,27,0.965933239839971,0.8511826606821268,146,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.2399999999999999,479,99,0.2351686588451266,0.1129643724467605,581,EDFSMode.RANDOM
COMPLETED,0.55,7.0,0.99,2025,18,0.6085294975098222,0.7148136968091129,977,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.54,3290,58,0.3139022251721471,0.4443160630613565,539,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.6999999999999998,3070,3,0.1255600769463926,0.3079338051229715,348,EDFSMode.RANDOM
COMPLETED,0.55,136.0,0.81,1620,74,0.8290242039803416,0.5315355009511114,786,EDFSMode.RANDOM
COMPLETED,0.55,49.0,0.45,894,42,0.4517840152047574,0.1401941874530166,729,EDFSMode.RANDOM
COMPLETED,0.56,6.0,0.88,4415,83,0.7191107740961014,0.894136141879484,294,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.65,4927,24,0.3958755895271897,0.6179865589644759,641,EDFSMode.RANDOM
COMPLETED,0.56,5.0,1.0,1007,52,0.6827362946942449,0.3476944845747202,200,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.97,1498,33,0.0364534766282886,0.9494905322939156,486,EDFSMode.RANDOM
COMPLETED,0.55,141.0,0.97,2568,93,0.7594517878796904,0.2110514118149876,916,EDFSMode.RANDOM
COMPLETED,0.55,37.0,0.8699999999999999,3558,48,0.5516154147777707,0.0435991970971226,840,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.82,2382,77,0.276461413571611,0.7972594508081674,409,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.27,133,9,0.8798424358479678,0.4059866422247141,234,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.68,3927,68,0.1685508880428969,0.6298548551108688,675,EDFSMode.RANDOM
COMPLETED,0.55,28.0,0.0,3949,21,0.9171703589633106,0.3569325401745736,967,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.0599999999999999,116,55,0.1280621059313416,0.6164729864485561,505,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.99,2398,36,0.5285107083823531,0.2125226344186812,110,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.5799999999999998,3536,89,0.3002904778327792,0.9402719916347412,576,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.77,2506,45,0.0144832132551819,0.8114424804691224,765,EDFSMode.RANDOM
COMPLETED,0.56,7.0,0.9,1554,80,0.784110729733482,0.0372854417879134,299,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.7199999999999999,951,12,0.434322831492871,0.6361500546820462,358,EDFSMode.RANDOM
COMPLETED,0.55,72.0,0.8599999999999999,4989,65,0.6430622660033404,0.3918450181446969,820,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.89,4398,30,0.4758252565786242,0.1222742938883602,445,EDFSMode.RANDOM
COMPLETED,0.55,151.0,0.46,917,95,0.69627915789932,0.8497418909035623,916,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.63,1598,15,0.0852854795809835,0.4457382771018892,628,EDFSMode.RANDOM
COMPLETED,0.56,7.0,0.8399999999999999,3087,62,0.8666272249277681,0.7055451809484512,169,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.99,3345,6,0.5691304922942072,0.54564666477032,247,EDFSMode.RANDOM
COMPLETED,0.55,7.0,0.7099999999999999,1964,71,0.3525635775271803,0.301547247076407,706,EDFSMode.RANDOM
COMPLETED,0.55,176.0,0.0,541,39,0.9908654057346284,0.9004803500138223,880,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.82,4150,86,0.2134107064269483,0.1261025385744869,410,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.5899999999999999,4298,41,0.7386792600322514,0.678441199945286,586,EDFSMode.RANDOM
COMPLETED,0.56,5.0,0.93,386,82,0.4636470849979668,0.4197259728107601,155,EDFSMode.RANDOM
COMPLETED,0.55,0.0,0.54,2128,4,0.8174048608876764,0.7525879205577075,544,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.99,3188,75,0.1062351392544805,0.0259683479107916,986,EDFSMode.RANDOM
COMPLETED,0.55,15.0,0.8299999999999998,2938,19,0.3335617368370294,0.2248479079045355,781,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.68,1752,59,0.6203006158322096,0.9981188143603504,340,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.8699999999999999,753,26,0.2236410590242594,0.3299988557491451,289,EDFSMode.RANDOM
COMPLETED,0.55,292.0,0.81,4557,98,0.9465175441037864,0.5732350208032875,720,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.8299999999999998,4825,10,0.1879971760232001,0.911576656261459,208,EDFSMode.RANDOM
COMPLETED,0.55,200.0,0.55,1109,69,0.891339476885274,0.1851778563726693,647,EDFSMode.RANDOM
COMPLETED,0.55,16.0,0.6999999999999998,1405,47,0.2647206458337604,0.5179713140763342,925,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.98,2660,76,0.5319255785532295,0.2590504680983722,490,EDFSMode.RANDOM
COMPLETED,0.56,5.0,0.8,3700,32,0.7787461333274841,0.4892426854483783,400,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.8399999999999999,2240,92,0.0481033785045146,0.7322123929299414,835,EDFSMode.RANDOM
COMPLETED,0.55,8.0,0.13,265,25,0.6708428743164985,0.0641456960905343,667,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.91,3795,53,0.3763374281506985,0.8376983627472073,228,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.8299999999999998,3860,38,0.0739237511791288,0.5932880843915044,806,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.2,203,91,0.8474647847153246,0.3177579530589282,371,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.94,2294,19,0.4957205313313752,0.9790660950336604,314,EDFSMode.RANDOM
COMPLETED,0.55,100.0,0.82,3647,54,0.7083737803269177,0.2361189228761941,752,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.56,2812,10,0.9785890274178236,0.0137197734583169,561,EDFSMode.RANDOM
COMPLETED,0.57,4.0,0.98,1255,64,0.1933336162995547,0.7726180841121822,123,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.52,1233,47,0.5879873837083577,0.4309894312731921,520,EDFSMode.RANDOM
COMPLETED,0.55,16.0,0.96,4705,81,0.3636198166161775,0.6593656958378851,954,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.8499999999999999,4661,13,0.5018616692014038,0.8264196964614093,425,EDFSMode.RANDOM
COMPLETED,0.55,14.0,0.33,652,60,0.2970359004624187,0.0832060667313635,867,EDFSMode.RANDOM
COMPLETED,0.55,98.0,0.78,1845,32,0.921641327979043,0.7444456443060188,691,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.78,2846,97,0.1559274772722274,0.4691972731743007,260,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.92,3222,41,0.4066411232929676,0.2781183952484279,183,EDFSMode.RANDOM
COMPLETED,0.55,28.0,0.63,2094,87,0.6387750196140259,0.5067154325712471,615,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.2,393,4,0.01804143217206,0.1651401158608496,901,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.92,4295,70,0.8110633509755134,0.9238328076712788,459,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.8,4136,2,0.2682816326823085,0.380688217068091,733,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.82,556,74,0.5588734130766243,0.655088563831523,274,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.98,1941,43,0.1603165069594979,0.0493969023115932,327,EDFSMode.RANDOM
COMPLETED,0.55,537.0,0.0,3372,83,0.8870455960109829,0.7915188553296029,796,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.0,3006,28,0.6753185110799969,0.9592180535756052,999,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.53,1682,99,0.4041999125890433,0.2013886144049465,529,EDFSMode.RANDOM
COMPLETED,0.57,3.0,0.99,805,17,0.7521038476023822,0.5965570367891341,142,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.5999999999999999,4511,58,0.044847880968824,0.3690669044498354,601,EDFSMode.RANDOM
COMPLETED,0.56,6.0,0.8599999999999999,4858,49,0.8362607726510614,0.1460337406713515,215,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.54,1084,77,0.1172979533430188,0.8883613125327974,682,EDFSMode.RANDOM
COMPLETED,0.55,9.0,0.7099999999999999,1414,8,0.7264000542983413,0.2826163148842751,848,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.77,2649,68,0.4435748410746455,0.5567958888895809,385,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.95,3494,23,0.2435296398065984,0.6934184679873286,477,EDFSMode.RANDOM
COMPLETED,0.55,139.0,0.0,2444,52,0.9586130272112788,0.4656465754471719,940,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.02,43,34,0.3221952812019735,0.8608835622314363,660,EDFSMode.RANDOM
COMPLETED,0.56,8.0,0.96,4023,93,0.6011411220077425,0.1033205806333571,193,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.57,3988,6,0.2213940301593393,0.7831682127509266,573,EDFSMode.RANDOM
COMPLETED,0.56,18.0,0.3099999999999999,77,72,0.9487630635257808,0.0558176458943635,113,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.5,2438,38,0.3318037154302,0.6468901426233351,501,EDFSMode.RANDOM
COMPLETED,0.55,46.0,0.99,3497,86,0.6220601169392466,0.3869566165916621,971,EDFSMode.RANDOM
COMPLETED,0.55,84.0,0.92,2623,29,0.8157686433456837,0.359844344805926,824,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.7099999999999999,1436,95,0.1078727323971688,0.6038115040697157,354,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.91,1069,16,0.7365541093889623,0.1920747464764863,302,EDFSMode.RANDOM
COMPLETED,0.55,6.0,0.77,4872,63,0.4657708897832781,0.9665639518294484,762,EDFSMode.RANDOM
COMPLETED,0.57,5.0,0.99,4516,45,0.6648044668640941,0.550496980773285,165,EDFSMode.RANDOM
COMPLETED,0.55,6.0,0.4,800,79,0.3823753076698631,0.2908452149424701,631,EDFSMode.RANDOM
COMPLETED,0.55,37.0,0.0,1715,12,0.773195841051638,0.8819709734432399,912,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.9,2970,65,0.0536542284563183,0.1543539490140974,449,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.8299999999999998,3384,22,0.2590484158508479,0.0959442481435835,414,EDFSMode.RANDOM
COMPLETED,0.55,23.0,0.89,1924,57,0.5375982026271521,0.8702278346531092,876,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.2899999999999999,580,35,0.1818370241913944,0.4584225870165973,709,EDFSMode.RANDOM
COMPLETED,0.56,9.0,0.97,4110,88,0.8974992048833518,0.7026105190385133,243,EDFSMode.RANDOM
COMPLETED,0.55,6.0,0.99,4258,33,0.4325640516467392,0.2433427700288593,982,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.2099999999999999,426,92,0.644821484554559,0.9698738283477724,547,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.91,2089,25,0.0122369725722819,0.3251340252999216,151,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.5899999999999999,3227,53,0.786356561454013,0.583943477364257,590,EDFSMode.RANDOM
COMPLETED,0.55,14.0,0.8,2821,9,0.5263861972074955,0.665755700321868,724,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.8499999999999999,1869,68,0.302414446203038,0.422668962681666,285,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.64,636,49,0.9155334722101688,0.7789167765937745,343,EDFSMode.RANDOM
COMPLETED,0.55,18.0,0.82,4674,77,0.1296995057463646,0.0054907321222126,778,EDFSMode.RANDOM
COMPLETED,0.55,14.0,0.4899999999999999,4708,18,0.98531527704373,0.4785114013515412,487,EDFSMode.RANDOM
COMPLETED,0.55,9.0,0.6099999999999999,1226,59,0.2189621958471834,0.7371000806577503,928,EDFSMode.RANDOM
COMPLETED,0.55,6.0,0.64,1288,26,0.5630918915141374,0.0924287676531821,643,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.8499999999999999,2777,98,0.3586007878351956,0.8191654448155313,212,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.93,3661,42,0.0791250451933592,0.9320314445141704,232,EDFSMode.RANDOM
COMPLETED,0.55,260.0,0.77,2279,83,0.8727861944865434,0.1588718576151877,663,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.11,226,2,0.4701533388942479,0.5150664097554982,838,EDFSMode.RANDOM
COMPLETED,0.56,15.0,0.8,3834,74,0.7019525701552629,0.2716979119144379,397,EDFSMode.RANDOM
COMPLETED,0.55,68.0,0.81,3821,40,0.7543493818957357,0.0166275479514151,748,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.3599999999999999,242,87,0.0426008669752627,0.759967799866572,317,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.7299999999999999,2255,5,0.6770780270583928,0.410537513192743,367,EDFSMode.RANDOM
COMPLETED,0.55,46.0,0.8499999999999999,3686,70,0.4024419060535728,0.6856688541658222,810,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.96,2695,14,0.1619540852308273,0.5650021723993122,958,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.52,1372,61,0.8854093635976314,0.3362937411628663,516,EDFSMode.RANDOM
COMPLETED,0.57,3.0,0.88,1116,30,0.2704054225962608,0.9897945387009532,126,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.56,4822,96,0.5567482475619762,0.2312341053206473,558,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.77,4544,11,0.3282331458497792,0.2517924093846231,257,EDFSMode.RANDOM
COMPLETED,0.55,120.0,0.38,769,64,0.5951026996839791,0.5271902079302817,694,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.8599999999999999,1728,47,0.2490804748870432,0.1778284856565296,863,EDFSMode.RANDOM
COMPLETED,0.56,6.0,0.8599999999999999,2963,81,0.9530627200640736,0.9208869773708284,429,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.92,3183,37,0.7320726932436227,0.8312816864810884,462,EDFSMode.RANDOM
COMPLETED,0.55,81.0,0.94,2133,90,0.4379026259630918,0.0725004803426563,897,EDFSMode.RANDOM
COMPLETED,0.55,34.0,0.1799999999999999,354,21,0.8424205155204981,0.7259479417521506,618,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.9,4333,55,0.111137816382572,0.4974451293591409,180,EDFSMode.RANDOM
COMPLETED,0.55,29.0,0.8499999999999999,4174,23,0.5897465873882175,0.9465365840904416,793,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.78,517,51,0.3618610218986869,0.2043204061426222,330,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.81,1980,34,0.9808348442669956,0.6228899229634552,270,EDFSMode.RANDOM
COMPLETED,0.55,6.0,0.7399999999999999,3333,94,0.1910873607452958,0.3485780905280262,737,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.6099999999999999,3123,50,0.4978445145729929,0.3991947234664112,605,EDFSMode.RANDOM
COMPLETED,0.56,8.0,0.97,1565,78,0.706249284023419,0.626839993821457,138,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.46,922,7,0.0755611658655107,0.0445437161363661,532,EDFSMode.RANDOM
COMPLETED,0.55,13.0,0.0,4394,66,0.8458279128335416,0.8022237278930842,996,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.76,4975,28,0.023592936463654,0.7138691963590682,382,EDFSMode.RANDOM
COMPLETED,0.55,94.0,0.4799999999999999,967,100,0.8055132371559738,0.4393517450802028,851,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.68,1531,17,0.4126783484723419,0.8579745980296283,678,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.88,2532,57,0.6327364337053148,0.1159791928399354,219,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.98,3533,1,0.9278002826664596,0.1352907825578004,197,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.66,2405,73,0.1497670280132442,0.8932525545153766,656,EDFSMode.RANDOM
COMPLETED,0.55,31.0,0.04,82,44,0.5075350665859877,0.3108877124302089,943,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.95,3984,85,0.2913639679066836,0.5382665252126753,474,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.97,3924,31,0.5448855941668151,0.4525297051053494,323,EDFSMode.RANDOM
COMPLETED,0.55,6.0,0.07,140,97,0.2508373530581593,0.7085605032499879,757,EDFSMode.RANDOM
COMPLETED,0.55,85.0,0.0,2348,14,0.904733884891495,0.1213302358612418,814,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.75,3593,61,0.1735730119254439,0.8447771230638027,377,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.51,2553,4,0.3906702523622661,0.9034347592294216,511,EDFSMode.RANDOM
COMPLETED,0.55,56.0,0.76,1513,70,0.657417980024591,0.1328330534920096,949,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.4899999999999999,984,41,0.0620170980803668,0.5407428100164979,552,EDFSMode.RANDOM
COMPLETED,0.57,12.0,0.94,4954,88,0.7658775170855224,0.3006641021352261,118,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.7099999999999999,4451,20,0.0996402399763464,0.2174265003260225,704,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.79,862,54,0.8229736921712755,0.941155088244006,262,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.8699999999999999,1625,38,0.4575929975565523,0.3539781421124935,437,EDFSMode.RANDOM
COMPLETED,0.55,62.0,0.89,3066,90,0.7438139963503926,0.6097424231991172,868,EDFSMode.RANDOM
COMPLETED,0.55,203.0,0.0,3315,47,0.941413234585896,0.6370940643772482,888,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.91,2002,81,0.229786545837298,0.3968097971379757,457,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.8499999999999999,496,10,0.6146404446624218,0.804651004133746,171,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.6099999999999999,4192,63,0.340126149829477,0.0342701306398957,613,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.68,4355,8,0.8653660314548761,0.5208650332763791,339,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.17,337,67,0.0874546029735356,0.2659640048295259,798,EDFSMode.RANDOM
COMPLETED,0.55,82.0,0.81,2151,50,0.6945993951596319,0.9067339376639574,746,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.8299999999999998,3162,78,0.4785501226522028,0.1841122547294944,276,EDFSMode.RANDOM
COMPLETED,0.57,3.0,0.9,2903,34,0.2107771802395582,0.0709983197357505,129,EDFSMode.RANDOM
COMPLETED,0.55,512.0,0.7099999999999999,1785,93,0.992575654760003,0.8405311688613146,599,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.3599999999999999,712,24,0.3503640273343771,0.4882379968911409,987,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.53,4604,52,0.5703002863954753,0.7274305874183774,528,EDFSMode.RANDOM
COMPLETED,0.55,13.0,0.88,4805,43,0.3107797101158648,0.7535926500111818,857,EDFSMode.RANDOM
COMPLETED,0.56,5.0,0.78,1137,84,0.5190626533944159,0.030750134833157,390,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.9,1350,1,0.1379958929605782,0.6715886171963065,224,EDFSMode.RANDOM
COMPLETED,0.55,291.0,0.78,2712,74,0.908140813756734,0.4168931481074542,687,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.65,3743,17,0.6520613844096661,0.334841555757448,651,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.94,2195,58,0.4242976450920105,0.5743006633426992,188,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.2999999999999999,302,27,0.7936501246076078,0.221954170115292,468,EDFSMode.RANDOM
