Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.7099999999999999,108.0,5000,132,7.586870900073073,0.05,False,True
COMPLETED,0.7199999999999999,138.0,5000,66,3.84581988333782,0.05,True,True
COMPLETED,0.6999999999999998,110.0,5000,94,7.596611196432259,0.05,False,True
COMPLETED,0.69,122.0,1,89,2.418009635510429,0.05,True,True
COMPLETED,0.69,156.0,37,243,8.260026981726426,0.05,True,True
COMPLETED,0.7399999999999999,161.0,1,23,3.579658898601357,0.05,True,True
COMPLETED,0.6999999999999998,126.0,5000,217,10.0,0.05,False,True
COMPLETED,0.7099999999999999,136.0,1,31,3.9594280626734206,0.05,True,True
COMPLETED,0.69,113.0,1,79,4.46176037074912,0.05,True,True
COMPLETED,0.69,121.0,1,158,7.785383567023875,0.05,False,True
COMPLETED,0.7099999999999999,122.0,5000,132,7.588475489456695,0.05,True,True
COMPLETED,0.7099999999999999,136.0,1,61,4.136644841001152,0.05,True,True
COMPLETED,0.7199999999999999,101.0,5000,96,7.075299911950426,0.05,True,True
COMPLETED,0.69,132.0,5000,51,3.623255047490837,0.05,True,True
COMPLETED,0.7399999999999999,132.0,1,23,3.5097765697814105,0.05,False,True
COMPLETED,0.69,153.0,1,162,8.681025926358085,0.05,False,True
COMPLETED,0.6999999999999998,121.0,5000,139,9.105683287168926,0.05,True,True
COMPLETED,0.7299999999999999,311.0,1,10,3.7280100489830894,0.05,False,True
RUNNING,,,5000,159,8.510665694391944,0.0005,True,True
COMPLETED,0.66,110.0,1,163,10.0,0.05,False,True
COMPLETED,0.6999999999999998,134.0,5000,151,10.0,0.05,False,True
COMPLETED,0.7199999999999999,157.0,5000,31,3.499768068823807,0.05,False,True
COMPLETED,0.7199999999999999,231.0,1,10,3.581306027145284,0.05,True,True
COMPLETED,0.7099999999999999,169.0,1,188,9.901065919812654,0.05,True,True
COMPLETED,0.69,105.0,5000,144,8.34282810734192,0.05,True,True
COMPLETED,0.69,115.0,5000,162,10.0,0.05,True,True
COMPLETED,0.6999999999999998,122.0,5000,154,8.64671380917021,0.05,False,True
RUNNING,,,5000,157,7.469911879799616,0.0005,False,True
COMPLETED,0.7199999999999999,355.0,1,4,4.296800047001904,0.05,True,True
COMPLETED,0.7299999999999999,427.0,1,4,3.5428734677241414,0.05,True,True
RUNNING,,,1,143,7.159253254391228,0.0005,True,True
COMPLETED,0.69,144.0,1,28,3.8218455640471145,0.05,False,True
COMPLETED,0.6999999999999998,185.0,5000,16,3.645331439126292,0.05,False,True
FAILED,,,5000,208,9.047618393604013,0.0005,True,True
COMPLETED,0.7099999999999999,126.0,1,47,4.023355737778667,0.05,True,True
RUNNING,,,4868,129,8.355129797195104,0.0005,True,True
COMPLETED,0.7199999999999999,138.0,1,21,3.979773202614768,0.05,True,True
COMPLETED,0.7399999999999999,259.0,5000,12,3.721785552346289,0.05,True,True
COMPLETED,0.7099999999999999,153.0,1,18,3.3353738090337908,0.05,True,True
COMPLETED,0.7299999999999999,152.0,1,37,4.037630969255054,0.05,True,True
COMPLETED,0.7299999999999999,141.0,1,29,3.7050741359172847,0.05,True,True
COMPLETED,0.6999999999999998,1216.0,1,3,3.942585905467904,0.05,True,True
FAILED,,,4996,158,10.0,0.0005,True,True
COMPLETED,0.7299999999999999,348.0,1,10,3.8989765922728625,0.05,True,True
COMPLETED,0.68,123.0,1,68,4.367952883060389,0.05,True,True
RUNNING,,,108,190,7.991295510353501,0.0005,False,True
COMPLETED,0.7099999999999999,118.0,1,77,3.037921082155876,0.05,False,True
COMPLETED,0.7199999999999999,127.0,5000,69,4.4099974362698715,0.05,True,True
COMPLETED,0.7399999999999999,205.0,1,17,4.003106643142038,0.05,True,True
COMPLETED,0.7199999999999999,146.0,1,74,4.41316979136883,0.05,True,True
COMPLETED,0.7099999999999999,143.0,1,48,3.671519663245917,0.05,True,True
COMPLETED,0.7199999999999999,140.0,1,85,4.569323326564872,0.05,True,True
FAILED,,,1,182,8.419856345232414,0.0005,True,True
COMPLETED,0.6999999999999998,139.0,1,33,4.286508789316197,0.05,True,True
FAILED,,,5000,165,10.0,0.0005,False,True
COMPLETED,0.6999999999999998,189.0,5000,22,3.2460701860680112,0.05,True,True
COMPLETED,0.7099999999999999,118.0,1,52,3.8559774881794375,0.05,False,True
COMPLETED,0.7099999999999999,149.0,1,45,4.425249976442513,0.05,True,True
COMPLETED,0.7299999999999999,136.0,1,27,4.114613404481842,0.05,True,True
COMPLETED,0.7099999999999999,258.0,1,18,3.6135096537198375,0.05,True,True
RUNNING,,,5000,217,9.694735107277513,0.0005,True,True
COMPLETED,0.68,138.0,5000,222,8.87951045665027,0.05,False,True
COMPLETED,0.6999999999999998,123.0,5000,144,8.15501263615128,0.05,False,True
COMPLETED,0.7199999999999999,146.0,1,38,3.3068289190968296,0.05,True,True
COMPLETED,0.6999999999999998,119.0,5000,51,3.65370237631511,0.05,False,True
FAILED,,,5000,153,9.912779981373971,0.0005,True,True
COMPLETED,0.6999999999999998,131.0,1,55,4.21257897693841,0.05,True,True
COMPLETED,0.7099999999999999,165.0,5000,185,9.359952037554342,0.0294797536982539,True,True
COMPLETED,0.68,166.0,5000,244,8.84943274069003,0.05,True,True
COMPLETED,0.7299999999999999,122.0,5000,26,4.275750772334655,0.05,True,True
COMPLETED,0.7099999999999999,138.0,1,18,4.395417220545994,0.05,True,True
COMPLETED,0.7099999999999999,144.0,1,64,4.256033322525609,0.05,True,True
COMPLETED,0.7299999999999999,329.0,5000,10,4.520038016358807,0.05,True,True
COMPLETED,0.7199999999999999,142.0,5000,36,3.8006488988843694,0.05,True,True
COMPLETED,0.69,127.0,5000,82,4.362074499024482,0.05,True,True
RUNNING,,,5000,152,10.0,0.0005,False,True
COMPLETED,0.6999999999999998,153.0,5000,120,10.0,0.05,True,True
FAILED,,,5000,147,10.0,0.0005,True,True
COMPLETED,0.7199999999999999,330.0,1,9,4.288207590680068,0.05,True,True
FAILED,,,5000,190,8.523025392118543,0.0005,True,True
COMPLETED,0.7199999999999999,132.0,5000,60,4.478342359683629,0.05,True,True
COMPLETED,0.7299999999999999,167.0,5000,19,3.874304184932961,0.05,True,True
RUNNING,,,5000,271,10.0,0.0005,True,True
COMPLETED,0.7199999999999999,116.0,4983,43,4.163489884720269,0.05,True,True
COMPLETED,0.7099999999999999,136.0,5000,93,4.83211146919098,0.05,True,True
COMPLETED,0.7199999999999999,383.0,5000,8,3.616894403031474,0.05,True,True
COMPLETED,0.7099999999999999,141.0,1,52,3.9460859384652394,0.05,True,True
COMPLETED,0.69,5174.0,5000,2,4.140690661346008,0.05,True,True
COMPLETED,0.7399999999999999,161.0,5000,23,3.9303413800261784,0.05,True,True
COMPLETED,0.6999999999999998,147.0,5000,55,3.900058313247816,0.05,True,True
FAILED,,,5000,145,8.993763325732289,0.0005,False,True
COMPLETED,0.52,6672.0,4311,3399,0.001,0.0005,True,True
COMPLETED,0.7099999999999999,527.0,1,7,3.879900692547,0.05,True,True
RUNNING,,,1,258,7.9218905776767965,0.0005,True,True
COMPLETED,0.68,120.0,1,168,10.0,0.0079491245234181,True,True
COMPLETED,0.69,178.0,5000,28,3.3624280822815886,0.05,True,True
FAILED,,,5000,147,7.567806228413304,0.0005,True,True
FAILED,,,5000,162,7.368841295431913,0.0005,True,True
FAILED,,,1,201,8.438365202059854,0.0005,True,True
COMPLETED,0.7299999999999999,219.0,1,17,3.970541548279388,0.05,False,True
FAILED,,,5000,168,10.0,0.0005,True,True
COMPLETED,0.7199999999999999,112.0,1,37,4.420259997028092,0.05,True,True
COMPLETED,0.7199999999999999,155.0,5000,152,10.0,0.0202759837369481,True,True
COMPLETED,0.7199999999999999,115.0,1,69,4.353388475895748,0.05,False,True
RUNNING,,,5000,195,10.0,0.0005,False,True
COMPLETED,0.7199999999999999,128.0,5000,26,4.116144533112829,0.05,False,True
COMPLETED,0.7299999999999999,128.0,1,26,3.648006634868117,0.05,True,True
FAILED,,,5000,198,9.08049366624483,0.0005,True,True
COMPLETED,0.6999999999999998,142.0,5000,182,8.636135507177714,0.05,True,True
COMPLETED,0.7199999999999999,145.0,1,44,4.031669893426283,0.05,True,True
COMPLETED,0.7299999999999999,294.0,1,8,3.3531868770443967,0.05,True,True
COMPLETED,0.6999999999999998,125.0,1,57,4.436856458674566,0.05,True,True
COMPLETED,0.69,4341.0,1,2,3.8232945035753385,0.05,True,True
COMPLETED,0.7199999999999999,201.0,1,14,3.588763462397463,0.05,True,True
COMPLETED,0.7099999999999999,140.0,2,86,4.2226746796690575,0.05,True,True
RUNNING,,,5000,173,10.0,0.0005,True,True
COMPLETED,0.7199999999999999,176.0,1,34,3.953855315666893,0.05,True,True
COMPLETED,0.7299999999999999,234.0,5000,12,4.072519653554268,0.05,False,True
FAILED,,,5000,151,9.840498253551216,0.0005,True,True
COMPLETED,0.7199999999999999,178.0,1,30,3.0641957022198767,0.05,True,True
COMPLETED,0.6999999999999998,149.0,5000,97,8.700877425291592,0.05,True,True
COMPLETED,0.7099999999999999,109.0,2,86,4.373882464056518,0.05,False,True
COMPLETED,0.7099999999999999,114.0,5000,95,9.997536090861132,0.05,True,True
COMPLETED,0.7099999999999999,152.0,1,49,4.194195975426216,0.05,True,True
COMPLETED,0.7199999999999999,376.0,5000,9,3.2803412551902476,0.05,True,True
RUNNING,,,5000,120,10.0,0.0005,True,True
FAILED,,,5000,143,8.900182438781812,0.0005,False,True
COMPLETED,0.7199999999999999,132.0,1,32,3.985996101490027,0.05,False,True
RUNNING,,,5000,145,10.0,0.0005,True,True
COMPLETED,0.7199999999999999,110.0,1,44,3.7037791931500967,0.05,True,True
COMPLETED,0.7199999999999999,125.0,1,34,3.648803966974135,0.05,True,True
COMPLETED,0.7199999999999999,141.0,1,66,3.7992285499626592,0.05,True,True
COMPLETED,0.7099999999999999,133.0,5000,54,3.954294371109716,0.05,False,True
COMPLETED,0.7099999999999999,416.0,1,7,3.614249744748143,0.05,True,True
COMPLETED,0.7199999999999999,141.0,1,44,3.7678505614969695,0.05,False,True
FAILED,,,5000,175,7.404167409087994,0.0005,True,True
COMPLETED,0.6999999999999998,125.0,5000,56,2.927838119433685,0.05,False,True
COMPLETED,0.69,183.0,5000,158,7.20282224382363,0.05,False,True
FAILED,,,5000,208,10.0,0.0005,True,True
COMPLETED,0.7199999999999999,165.0,1,53,3.7000191919859047,0.05,True,True
COMPLETED,0.7099999999999999,164.0,2,59,3.85117818447624,0.05,True,True
COMPLETED,0.68,118.0,5000,223,10.0,0.05,True,True
FAILED,,,5000,233,8.324637122044937,0.0005,True,True
COMPLETED,0.7299999999999999,178.0,1,169,8.111149942912382,0.05,True,True
COMPLETED,0.7099999999999999,134.0,5000,63,5.05714644401724,0.05,True,True
COMPLETED,0.7099999999999999,166.0,5000,65,4.26880946589784,0.05,False,True
COMPLETED,0.7199999999999999,121.0,4983,43,4.041263472794753,0.05,False,True
COMPLETED,0.7099999999999999,178.0,1,18,3.474317275825141,0.05,False,True
COMPLETED,0.6999999999999998,251.0,1,16,3.0020648382285806,0.05,True,True
RUNNING,,,5000,191,8.450510332695536,0.0005,True,True
COMPLETED,0.7399999999999999,172.0,5000,23,3.8373709587884073,0.05,False,True
COMPLETED,0.6999999999999998,126.0,5000,56,2.887320670127036,0.05,True,True
RUNNING,,,5000,191,9.054527265079539,0.0005,True,True
COMPLETED,0.6999999999999998,130.0,5000,55,4.47553438400206,0.05,False,True
COMPLETED,0.7099999999999999,110.0,5000,75,4.555694780836112,0.05,False,True
COMPLETED,0.52,6931.0,1,3702,10.0,0.0005,False,True
COMPLETED,0.69,121.0,5000,82,8.403266723289633,0.05,False,True
COMPLETED,0.7199999999999999,354.0,5000,10,3.851084814903976,0.05,False,True
COMPLETED,0.7199999999999999,175.0,1,19,3.8272570894877593,0.05,True,True
COMPLETED,0.6999999999999998,166.0,2,87,8.298386782725892,0.05,True,True
COMPLETED,0.6999999999999998,151.0,5000,50,4.304179051898158,0.05,False,True
FAILED,,,108,202,8.872713460028324,0.0005,True,True
COMPLETED,0.6999999999999998,129.0,5000,2,0.001,0.0107744933004518,True,False
COMPLETED,0.6999999999999998,121.0,795,2,0.001,0.0256454535545332,True,False
COMPLETED,0.69,129.0,5000,173,8.834705701487817,0.0111071919114861,True,True
COMPLETED,0.7299999999999999,144.0,1,53,4.226962882552819,0.05,False,True
COMPLETED,0.7399999999999999,153.0,5000,23,3.4084556444599583,0.05,False,True
COMPLETED,0.6999999999999998,142.0,1,64,4.249706168787836,0.05,False,True
COMPLETED,0.7099999999999999,131.0,5000,31,3.853851230113964,0.05,False,True
COMPLETED,0.7199999999999999,296.0,1,10,3.38274550829312,0.05,False,True
COMPLETED,0.7099999999999999,159.0,1,44,4.228886479558509,0.0063786505147404,True,True
COMPLETED,0.6999999999999998,528.0,5000,7,3.6946199343110337,0.05,False,True
COMPLETED,0.7099999999999999,141.0,1,24,3.85104177318418,0.05,False,True
COMPLETED,0.6999999999999998,128.0,1,2,0.001,0.0066869519314986,True,False
COMPLETED,0.7199999999999999,201.0,4983,38,4.107617081723228,0.05,False,True
COMPLETED,0.67,1942.0,5000,7,3.6744027633267047,0.0042069618262443,True,True
COMPLETED,0.7199999999999999,117.0,1,74,4.439853472059216,0.05,False,True
COMPLETED,0.6999999999999998,126.0,795,2,0.001,0.0173932357826075,True,False
COMPLETED,0.69,117.0,1,92,7.370650536504329,0.0101006745337587,True,True
COMPLETED,0.7399999999999999,370.0,1,12,4.036108807148174,0.05,False,True
COMPLETED,0.7099999999999999,131.0,1,33,4.353368834458913,0.05,False,True
COMPLETED,0.7299999999999999,127.0,1,39,3.1603544839730535,0.05,False,True
COMPLETED,0.6999999999999998,120.0,1,2,0.001,0.0315944912459437,True,False
COMPLETED,0.7199999999999999,142.0,1,44,4.013096589373018,0.05,False,True
COMPLETED,0.7199999999999999,122.0,1,96,6.5907479778355835,0.05,False,True
COMPLETED,0.7299999999999999,554.0,1,6,3.9005169660892105,0.05,False,True
COMPLETED,0.7199999999999999,367.0,1,4,3.559676324221724,0.05,False,True
COMPLETED,0.7199999999999999,219.0,1,14,3.652760885838613,0.05,False,True
COMPLETED,0.69,153.0,1,79,4.448931036348837,0.05,False,True
COMPLETED,0.69,127.0,1,57,3.975479696910484,0.05,False,True
COMPLETED,0.7199999999999999,133.0,1,34,3.635176190901857,0.05,False,True
COMPLETED,0.6999999999999998,124.0,795,2,0.001,0.0418600291317632,True,False
COMPLETED,0.7199999999999999,149.0,1,49,4.336380818084907,0.04356505066049,True,True
COMPLETED,0.6999999999999998,157.0,5000,136,7.042337458935009,0.0402208142080851,True,True
COMPLETED,0.6999999999999998,142.0,5000,2,0.001,0.0228252912396391,True,False
COMPLETED,0.7099999999999999,180.0,1,18,3.246868233746236,0.05,False,True
COMPLETED,0.7099999999999999,120.0,5000,130,10.0,0.05,True,True
COMPLETED,0.7099999999999999,117.0,5000,82,10.0,0.0141409274388112,True,True
COMPLETED,0.63,153.0,5000,301,4.497299271778048,0.0430599800360829,True,True
COMPLETED,0.7199999999999999,129.0,1,29,3.528084724749045,0.05,False,True
COMPLETED,0.7099999999999999,120.0,5000,92,7.146559484307896,0.05,False,True
COMPLETED,0.66,198.0,5000,247,9.494227206581112,0.05,True,True
COMPLETED,0.68,149.0,1,71,4.308135819193632,0.05,True,True
COMPLETED,0.7199999999999999,133.0,1,69,4.022128819445137,0.05,True,True
COMPLETED,0.6999999999999998,155.0,5000,16,3.9926599616895784,0.05,False,True
COMPLETED,0.7199999999999999,132.0,1,21,3.866538288276423,0.05,False,True
COMPLETED,0.7099999999999999,109.0,5000,130,8.653820795189587,0.0055255417321393,True,True
COMPLETED,0.6999999999999998,125.0,5000,2,0.001,0.0294698445678929,True,False
COMPLETED,0.7099999999999999,120.0,1,49,4.185008026708779,0.05,False,True
RUNNING,,,108,182,7.577442846358733,0.0005,True,True
COMPLETED,0.6999999999999998,168.0,1,158,7.882355177848537,0.012197767161188,False,True
FAILED,,,5000,2,7.765549490759861,0.0122716899315905,True,True
COMPLETED,0.7099999999999999,136.0,5000,72,4.159486650845774,0.05,False,True
COMPLETED,0.7199999999999999,112.0,1,36,3.9387250178562727,0.05,False,True
COMPLETED,0.7199999999999999,108.0,1,75,4.139149103617704,0.05,False,True
COMPLETED,0.7099999999999999,112.0,5000,95,6.469366397341331,0.05,True,True
COMPLETED,0.6999999999999998,118.0,5000,2,0.001,0.0441145694035507,True,False
COMPLETED,0.7099999999999999,129.0,1,27,4.089911658512026,0.05,False,True
COMPLETED,0.7099999999999999,123.0,5000,47,3.4427349387906614,0.05,False,True
FAILED,,,5000,150,9.197532882000338,0.0005,True,True
FAILED,,,5000,150,8.846061338962985,0.0005,False,True
FAILED,,,5000,204,7.823207932982989,0.0005,True,True
COMPLETED,0.75,221.0,1,15,3.774289721936813,0.05,True,True
COMPLETED,0.7299999999999999,517.0,5000,9,3.2820274807627583,0.05,False,True
COMPLETED,0.7299999999999999,153.0,1,19,3.678221094505023,0.05,False,True
COMPLETED,0.6999999999999998,167.0,5000,22,3.199094396717627,0.05,False,True
COMPLETED,0.7099999999999999,426.0,1,4,3.324993225333656,0.05,True,True
COMPLETED,0.69,150.0,5000,92,6.698163235889371,0.0076718932786866,True,True
COMPLETED,0.6999999999999998,6255.0,1,2,3.9159923537297874,0.05,False,True
RUNNING,,,5000,2,3.6112901399897352,0.05,True,True
RUNNING,,,1,160,8.690642594783675,0.0005,True,True
COMPLETED,0.52,5357.0,1811,4091,10.0,0.0005,True,True
COMPLETED,0.7199999999999999,152.0,1,29,3.876429683996203,0.05,True,True
COMPLETED,0.7099999999999999,133.0,5000,81,4.369279208683574,0.05,False,True
COMPLETED,0.69,103.0,1,158,7.560049715342869,0.05,True,True
COMPLETED,0.7099999999999999,111.0,1,42,3.9497634958318417,0.05,True,True
COMPLETED,0.7299999999999999,167.0,5000,17,2.9486441652574555,0.05,True,True
FAILED,,,5000,2,1.3927570231921627,0.0005,True,True
COMPLETED,0.7099999999999999,110.0,4868,129,10.0,0.0087261629306239,False,True
COMPLETED,0.6999999999999998,154.0,5000,2,0.001,0.0152785754326214,True,False
COMPLETED,0.6999999999999998,144.0,5000,178,8.218814137364443,0.05,False,True
COMPLETED,0.7199999999999999,299.0,1,14,3.3615053842449703,0.05,True,True
COMPLETED,0.7099999999999999,157.0,5000,72,4.083807589370303,0.05,True,True
COMPLETED,0.65,172.0,1,258,7.125958803612326,0.0118478785376646,True,True
COMPLETED,0.7199999999999999,151.0,5000,182,8.922780491105204,0.0142976878857555,True,True
COMPLETED,0.7099999999999999,138.0,1,24,3.8765710688322974,0.05,True,True
COMPLETED,0.7199999999999999,136.0,5000,152,10.0,0.0117181386825938,True,True
COMPLETED,0.7099999999999999,123.0,1,48,3.8137467378012992,0.05,False,True
COMPLETED,0.7199999999999999,137.0,1,40,3.7855604139990033,0.05,True,True
FAILED,,,5000,153,9.501894642221993,0.0005,True,True
COMPLETED,0.7299999999999999,138.0,5000,30,4.03286083057862,0.05,True,True
COMPLETED,0.7299999999999999,174.0,1,37,3.704090394221371,0.05,True,True
COMPLETED,0.6999999999999998,155.0,5000,153,10.0,0.05,False,True
COMPLETED,0.7299999999999999,172.0,1,17,4.053562212732719,0.0455564353319464,True,True
COMPLETED,0.6999999999999998,131.0,1,58,4.146093133549344,0.05,True,True
COMPLETED,0.6999999999999998,127.0,5000,144,8.27499642069539,0.011473614039314,False,True
COMPLETED,0.6999999999999998,93.0,1,96,6.9116262076981885,0.0053557957548068,True,True
FAILED,,,5000,130,9.43519576560222,0.0005,False,True
COMPLETED,0.7399999999999999,137.0,1,23,3.421050223377189,0.05,True,True
FAILED,,,5000,100,9.740288922601641,0.0005,True,True
FAILED,,,5000,197,10.0,0.0005,True,True
FAILED,,,5000,153,8.969891961045624,0.0005,True,True
FAILED,,,5000,150,9.492503893841182,0.0005,True,True
FAILED,,,5000,86,10.0,0.0005,True,True
COMPLETED,0.7299999999999999,245.0,1,12,3.640639307485224,0.05,True,True
FAILED,,,5000,124,9.892396524920256,0.0005,False,True
COMPLETED,0.7099999999999999,156.0,1,81,3.9236543325485393,0.05,True,True
FAILED,,,1,167,10.0,0.0005,False,True
COMPLETED,0.69,6434.0,1,2,3.578521907546531,0.05,True,True
RUNNING,,,1,151,10.0,0.0005,True,True
COMPLETED,0.69,128.0,1,28,3.6793121505961146,0.05,True,True
COMPLETED,0.7199999999999999,125.0,1,21,3.6872162727378415,0.05,True,True
RUNNING,,,5000,101,10.0,0.0005,True,True
COMPLETED,0.7099999999999999,152.0,5000,16,3.731635856641492,0.05,True,True
RUNNING,,,4868,131,10.0,0.0005,True,True
COMPLETED,0.7299999999999999,422.0,1,10,3.399906482191166,0.05,True,True
COMPLETED,0.7199999999999999,127.0,3003,43,4.274764232742402,0.05,True,True
COMPLETED,0.6999999999999998,111.0,5000,144,8.799152945634708,0.0089355002110283,True,True
COMPLETED,0.6999999999999998,144.0,5000,2,0.001,0.006936491496127,True,False
FAILED,,,5000,123,10.0,0.0005,False,True
FAILED,,,5000,156,10.0,0.0005,True,True
COMPLETED,0.7099999999999999,770.0,1,5,3.6472053117233054,0.05,True,True
FAILED,,,5000,194,9.980364761865406,0.0005,True,True
COMPLETED,0.7199999999999999,160.0,1,21,4.242478852433549,0.05,True,True
FAILED,,,5000,210,8.219126538701328,0.0005,False,True
COMPLETED,0.7099999999999999,253.0,5000,132,7.6653790605881085,0.006252775285218,False,True
FAILED,,,1,2,2.0697610624897926,0.0005,False,True
COMPLETED,0.6999999999999998,125.0,1,61,2.8957386700496497,0.05,True,True
COMPLETED,0.6999999999999998,124.0,1,55,3.2224882416987395,0.05,False,True
FAILED,,,5000,156,10.0,0.0005,True,True
COMPLETED,0.7199999999999999,109.0,5000,69,4.653309139379469,0.0449352903379446,True,True
COMPLETED,0.6999999999999998,127.0,1,2,0.001,0.0108545983764606,True,False
RUNNING,,,5000,243,10.0,0.0005,True,True
RUNNING,,,5000,152,9.555406595057478,0.0005,False,True
RUNNING,,,5000,152,8.54143893935228,0.0005,False,True
RUNNING,,,5000,97,9.013567736178551,0.0005,False,True
RUNNING,,,5000,195,9.835866291919745,0.0005,True,True
FAILED,,,5000,155,10.0,0.0005,True,True
FAILED,,,5000,122,8.677938641224547,0.0005,False,True
COMPLETED,0.7199999999999999,120.0,4983,40,3.9007565968080953,0.05,True,True
COMPLETED,0.7299999999999999,246.0,5000,13,3.5024898595562224,0.05,False,True
FAILED,,,5000,170,10.0,0.0005,False,True
RUNNING,,,5000,191,8.363476431420322,0.0005,False,True
FAILED,,,5000,121,9.290980878503785,0.0005,False,True
COMPLETED,0.6999999999999998,164.0,5000,46,3.390552400781363,0.05,True,True
COMPLETED,0.7199999999999999,391.0,5000,9,4.041637132734597,0.05,True,True
FAILED,,,855,1721,0.001,0.0005,True,True
COMPLETED,0.6999999999999998,104.0,5000,93,4.128526894770982,0.05,False,True
COMPLETED,0.7299999999999999,211.0,5000,19,3.7035932274196366,0.05,False,True
FAILED,,,5000,133,9.309955428694,0.0005,True,True
RUNNING,,,5000,175,10.0,0.0005,False,True
RUNNING,,,5000,157,10.0,0.0005,True,True
COMPLETED,0.7299999999999999,113.0,5000,60,4.274782326431309,0.05,False,True
FAILED,,,5000,151,9.47997674895075,0.0005,True,True
COMPLETED,0.69,758.0,2900,3,3.723149898699007,0.05,True,True
COMPLETED,0.7299999999999999,116.0,5000,37,4.9579406241516315,0.05,True,True
COMPLETED,0.7199999999999999,156.0,4983,41,3.8650897885583335,0.05,False,True
COMPLETED,0.7199999999999999,149.0,5000,66,3.858980786421173,0.05,False,True
FAILED,,,5000,159,8.267294454396147,0.0005,False,True
COMPLETED,0.68,126.0,1,68,3.4867165349321927,0.05,False,True
FAILED,,,5000,136,9.251037713160832,0.0005,True,True
COMPLETED,0.7399999999999999,203.0,1,15,4.033045210913265,0.05,True,True
FAILED,,,5000,185,9.407716619173396,0.0005,False,True
COMPLETED,0.6999999999999998,127.0,5000,153,10.0,0.0076729082508047,True,True
COMPLETED,0.7099999999999999,135.0,5000,95,10.0,0.0044612049779845,False,True
COMPLETED,0.7199999999999999,750.0,1,6,4.052143645485107,0.05,True,True
FAILED,,,5000,130,8.666871541665937,0.0005,False,True
COMPLETED,0.7099999999999999,158.0,1,61,4.3618509518425945,0.05,True,True
COMPLETED,0.6999999999999998,127.0,5000,144,8.685276711113652,0.0380316549186493,False,True
FAILED,,,5000,82,10.0,0.0005,True,True
COMPLETED,0.7299999999999999,260.0,1,12,4.178652081834316,0.05,True,True
COMPLETED,0.69,121.0,1,51,4.234597349104063,0.05,True,True
COMPLETED,0.7199999999999999,124.0,1,29,4.129481039367516,0.05,True,True
FAILED,,,5000,243,10.0,0.0005,False,True
COMPLETED,0.66,277.0,5000,349,7.9917631498914945,0.0085572422295801,True,True
COMPLETED,0.7199999999999999,134.0,1,81,8.814015632304384,0.0052248812846926,True,True
RUNNING,,,5000,134,9.388189205775772,0.0005,False,True
COMPLETED,0.68,166.0,108,190,8.228129065191325,0.0080122363558029,True,True
COMPLETED,0.65,155.0,3035,400,4.873169145688086,0.0454241526032565,True,True
FAILED,,,5000,128,10.0,0.0005,False,True
FAILED,,,5000,144,9.255380304460344,0.0005,True,True
FAILED,,,5000,78,10.0,0.0005,True,True
FAILED,,,1,193,9.301312019890068,0.0005,False,True
FAILED,,,5000,132,9.60717925049334,0.0005,True,True
COMPLETED,0.6999999999999998,175.0,5000,27,3.8432192037728097,0.05,False,True
COMPLETED,0.7099999999999999,123.0,5000,55,4.262913077888559,0.05,True,True
COMPLETED,0.7199999999999999,116.0,5000,81,10.0,0.0076633722936178,True,True
COMPLETED,0.6999999999999998,116.0,5000,145,10.0,0.05,False,True
FAILED,,,5000,80,10.0,0.0005,True,True
FAILED,,,5000,111,10.0,0.0005,True,True
RUNNING,,,5000,148,9.273919506940215,0.0005,True,True
RUNNING,,,5000,92,10.0,0.0005,True,True
COMPLETED,0.7099999999999999,117.0,5000,75,4.412101558400626,0.05,True,True
RUNNING,,,5000,134,9.224310469323564,0.0005,True,True
RUNNING,,,4870,123,8.322782395897299,0.0005,False,True
COMPLETED,0.6999999999999998,147.0,5000,101,8.520863892824424,0.05,True,True
RUNNING,,,5000,127,10.0,0.0005,True,True
FAILED,,,5000,120,10.0,0.0005,False,True
FAILED,,,5000,137,9.674660633910163,0.0005,True,True
FAILED,,,5000,136,10.0,0.0005,False,True
COMPLETED,0.7199999999999999,107.0,1,42,4.260615968147017,0.05,True,True
COMPLETED,0.7099999999999999,132.0,4983,42,4.369970484338265,0.05,False,True
FAILED,,,5000,99,9.573449137490947,0.0005,True,True
COMPLETED,0.6999999999999998,118.0,5000,97,9.274656283660228,0.05,True,True
FAILED,,,5000,138,10.0,0.0005,True,True
FAILED,,,5000,78,10.0,0.0005,True,True
FAILED,,,1,168,9.776256809815264,0.0005,False,True
COMPLETED,0.7099999999999999,161.0,5,35,4.048362915171286,0.05,True,True
FAILED,,,5000,162,9.248830323441219,0.0005,False,True
COMPLETED,0.65,345.0,1,390,7.820612974882872,0.0088748650348684,True,True
COMPLETED,0.7099999999999999,117.0,1,94,10.0,0.0036973368120351,False,True
COMPLETED,0.66,140.0,5000,349,8.196832537540383,0.0088945580624279,False,True
RUNNING,,,5000,122,10.0,0.0005,False,True
COMPLETED,0.65,164.0,5000,333,4.955998571076389,0.0451401715175186,True,True
COMPLETED,0.6999999999999998,142.0,1,2,0.001,0.0204625662626077,True,False
RUNNING,,,1,148,8.056956388644098,0.0005,False,True
FAILED,,,5000,80,10.0,0.0005,True,True
FAILED,,,2,119,9.744371326382602,0.0005,True,True
FAILED,,,5000,147,9.670157979451888,0.0005,True,True
