Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.61,140,0.99,4488,790,0.0546162808276712,42,0.001
Completed,0.54,49,0.93,4764,3504,0.5616304198745639,40,0.05
Completed,0.53,55,0.54,1402,2479,0.2453182608932256,12,0.025
Completed,0.47,34,0.27,1214,4018,0.2785745676755905,21,0.25
Completed,0.46,44,0.64,3428,4814,0.1036136607266962,13,0.005
Completed,0.52,49,0.44,531,1170,0.6684702345188707,35,0.025
Completed,0.54,67,0.7,1929,2667,0.8223341094162315,44,0.001
Completed,0.6,97,0.99,4198,1352,0.3900282176919281,4,0.1
Completed,0.56,68,0.97,4253,2540,0.8070134012829512,7,0.025
Completed,0.41,37,0.98,2147,1558,0.4986047189198434,47,0.001
Completed,0.38,30,0.07,400,4940,0.0253090522401034,38,0.05
Completed,0.59,92,1.0,3129,964,0.7157684166710824,16,0.01
Completed,0.39,32,0.62,2602,3892,0.3571820759996771,30,0.1
Completed,0.62,254,1.0,966,207,0.914104724066332,20,0.01
Completed,0.48,43,0.37,1425,3630,0.5765225949306041,11,0.25
Completed,0.58,70,0.99,4936,2274,0.1365568789318204,39,0.001
Completed,0.49,46,0.91,4582,4674,0.6278321086447686,44,0.25
Completed,0.61,156,1.0,1852,684,0.069934847485274,9,0.1
Completed,0.46,37,0.26,769,2845,0.4072738150320947,25,0.25
Completed,0.52,49,0.98,2873,1799,0.8482141441237181,28,0.05
Completed,0.53,49,0.96,3556,3330,0.2089441700056195,17,0.05
Completed,0.33,27,0.02,46,2028,0.5163782392758877,33,0.25
Completed,0.39,30,0.54,2418,4152,0.9899189710784704,49,0.005
Completed,0.61,208,1.0,4055,491,0.3004342197403312,2,0.025
Completed,0.54,52,0.93,3908,3224,0.9268410725835712,23,0.25
Completed,0.46,35,0.97,2429,2046,0.3600390759557486,27,0.01
Completed,0.35,25,0.02,114,4295,0.1472073483467102,43,0.05
Completed,0.61,173,1.0,3469,437,0.5814662770424038,8,0.1
Completed,0.44,35,0.61,2902,4380,0.4722353272773325,50,0.025
Completed,0.56,69,0.71,641,890,0.7866020634230226,3,0.25
Completed,0.53,52,0.52,1745,3103,0.6875558762457221,19,0.001
Completed,0.59,138,1.0,4631,1629,0.0067398221679031,35,0.005
Completed,0.46,52,0.94,4906,3913,0.513509818116203,36,0.05
Completed,0.61,685,1.0,1552,118,0.1962192426919937,14,0.1
Completed,0.47,41,0.28,1073,3567,0.2955095729678869,5,0.001
Completed,0.46,36,0.96,2554,2404,0.979249466324225,45,0.005
Completed,0.51,47,0.97,3276,2764,0.0903347641415894,13,0.001
Completed,0.48,42,0.3,390,1266,0.6542129214908927,41,0.01
Completed,0.33,23,0.39,2079,4758,0.8668024095352739,31,0.25
Completed,0.59,104,1.0,4340,1214,0.4354673201180994,22,0.025
Completed,0.48,43,0.76,4092,4866,0.7591393666546792,20,0.01
Completed,0.61,111,0.99,1976,1029,0.4497522678487002,29,0.05
Completed,0.46,35,0.2,562,2656,0.0420012974701821,38,0.025
Completed,0.57,76,0.99,3299,1451,0.73343146420829,10,0.001
Completed,0.4,37,0.69,2772,3676,0.3436624418571591,46,0.01
Completed,0.47,45,0.64,3448,4760,0.4554979948755353,21,0.25
Completed,0.57,67,0.74,967,1277,0.301358281366527,10,0.25
Completed,0.48,60,0.94,3819,3780,0.6821441868934779,2,0.05
Completed,0.37,24,0.04,154,4012,0.6893877190779893,45,0.025
Completed,0.52,58,0.43,1198,2596,0.877140632463619,8,0.01
Completed,0.6,112,0.99,3679,1057,0.8475058017820118,20,0.1
Completed,0.54,54,0.95,4094,3127,0.5966661683972924,5,0.25
Completed,0.53,49,0.96,3622,3335,0.4966716579012572,9,0.1
Completed,0.61,128,0.99,1102,475,0.2767455457542091,22,0.05
Completed,0.5,43,0.92,4706,4085,0.9566259255334734,28,0.005
Completed,0.57,66,1.0,4652,2290,0.4333021292705088,29,0.05
Completed,0.4,40,0.19,755,3681,0.8644763719290494,24,0.25
Completed,0.6,115,0.99,1473,829,0.6114439269360153,3,0.025
Completed,0.37,29,0.09,289,2900,0.7305611441619693,33,0.001
Completed,0.5,52,0.33,832,2380,0.4406760386582463,25,0.01
Completed,0.53,52,0.96,4415,3449,0.7624485088996588,30,0.025
Completed,0.44,32,0.22,1022,4336,0.9173318637795747,20,0.005
Completed,0.59,83,0.98,1750,1484,0.6672232469115406,7,0.1
Completed,0.52,45,0.98,2864,1891,0.6485374858006834,2,0.025
Completed,0.48,49,0.9,4988,4820,0.905224747551605,23,0.05
Completed,0.59,86,0.99,4407,1619,0.4852485507540404,21,0.025
Completed,0.49,41,0.4,1888,4377,0.2725710958335548,9,0.001
Completed,0.46,34,0.64,3208,4628,0.3577853112947195,38,0.05
Completed,0.61,1110,0.99,2510,27,0.5639766174666583,6,0.001
Completed,0.55,57,0.98,4643,2956,0.8177400510925799,19,0.25
Completed,0.4,32,0.84,2236,2530,0.4526473635789006,13,0.025
Completed,0.47,51,0.89,4204,4353,0.506462716134265,32,0.1
Completed,0.59,72,1.0,3038,1130,0.6780306500587612,15,0.25
Completed,0.62,499,1.0,4542,234,0.4669782080408185,9,0.1
Completed,0.41,35,0.16,626,3802,0.7655447555594145,41,0.05
Completed,0.58,76,0.89,1520,1654,0.5232319875676184,36,0.01
Completed,0.33,41,0.54,2062,3614,0.3054680111333727,22,0.025
Completed,0.49,50,0.8,4001,4500,0.7355434955246746,48,0.25
Completed,0.34,26,0.03,165,4585,0.6336428978666662,6,0.01
Completed,0.55,65,0.77,1986,2436,0.8886246526967733,21,0.25
Completed,0.48,46,0.89,3382,3553,0.3136954361386596,26,0.005
Completed,0.49,47,0.91,4466,4029,0.8516193386167287,7,0.01
Completed,0.6,115,1.0,1859,1040,0.7008717393111437,33,0.05
Completed,0.54,91,0.98,4339,2653,0.539359393492341,45,0.005
Completed,0.61,169,0.99,4375,849,0.8419149692524224,44,0.1
Completed,0.54,55,0.98,2939,1578,0.366244534311816,25,0.25
Completed,0.54,79,0.58,1856,3001,0.929478380743414,31,0.01
Completed,0.58,144,0.99,4482,1932,0.529693392233923,6,0.25
Completed,0.47,51,0.25,899,3354,0.2038398028612136,50,0.025
Completed,0.46,38,0.28,1487,4845,0.844426396936178,28,0.001
Completed,0.57,70,0.87,1618,1801,0.2645838302616029,29,0.01
Completed,0.57,69,0.68,535,773,0.7869139232542365,10,0.05
Completed,0.49,43,0.83,4138,4665,0.4766521245799958,42,0.001
Completed,0.48,40,0.73,3655,4462,0.6166551113333552,45,0.05
Completed,0.54,56,0.95,4740,3122,0.0942033111397176,14,0.005
Completed,0.6,114,0.99,4618,1171,0.5474684852361678,19,0.01
Completed,0.42,33,0.69,2533,3399,0.8031821488644927,8,0.1
Completed,0.38,30,0.75,2137,2676,0.7093463393133133,5,0.005
Completed,0.41,35,0.02,14,607,0.9536083111837506,20,0.25
Completed,0.49,44,0.97,2764,2038,0.377005192130804,10,0.001
Completed,0.49,43,0.82,4381,4967,0.1320132596101611,17,0.001
Completed,0.6,873,1.0,1793,103,0.2823591612055897,42,0.1
Completed,0.39,28,0.5,2491,4543,0.5146203479934482,3,0.1
Completed,0.59,85,0.97,1379,1318,0.4241683860290795,11,0.01
Completed,0.48,55,0.94,2776,2698,0.8706907930672168,44,0.05
Completed,0.55,56,0.97,3327,2023,0.0827802039925008,2,0.005
Completed,0.53,64,0.53,1931,3415,0.6535062373057007,44,0.001
Completed,0.48,43,0.26,296,1110,0.8997164631467311,31,0.025
Completed,0.34,24,0.01,63,4950,0.294330486126244,29,0.01
Completed,0.51,50,0.95,3252,3169,0.7233703142143785,3,0.025
Completed,0.52,52,0.53,1460,2633,0.7542852854095399,11,0.25
Completed,0.62,154,1.0,771,329,0.5032010479141026,15,0.05
Completed,0.62,766,1.0,3609,120,0.1356394917573779,5,0.025
Completed,0.37,25,0.49,2192,4049,0.566570115532726,48,0.01
Completed,0.49,43,0.33,585,1744,0.8157041694987565,27,0.005
Completed,0.6,146,0.99,4586,1353,0.5830634340308606,46,0.1
Completed,0.38,43,0.06,118,1910,0.9257912355102598,43,0.005
Completed,0.55,53,0.95,4034,3293,0.3699278724770992,13,0.01
Completed,0.37,29,0.06,199,3212,0.2526772254947572,41,0.025
Completed,0.45,39,0.64,3426,4906,0.698772832898423,16,0.1
Completed,0.61,115,1.0,2718,440,0.4729687864147126,30,0.25
Completed,0.45,35,0.28,1322,4372,0.7906010684873908,23,0.005
Completed,0.56,86,0.96,4511,2511,0.2231028106380253,47,0.005
Completed,0.61,177,0.99,4847,717,0.6373846432939171,48,0.01
Completed,0.46,36,0.77,2929,3490,0.8853003760557621,28,0.05
Completed,0.44,37,0.77,2367,2937,0.6038525666799395,36,0.025
Completed,0.45,389,0.04,4309,16,0.2596094638891517,15,0.01
Completed,0.5,57,0.97,2913,2411,0.7819394379109144,46,0.05
Completed,0.42,33,0.58,2732,4362,0.326877312907949,48,0.025
Completed,0.59,103,1.0,4033,1902,0.4537833039611577,18,0.001
Completed,0.46,47,0.35,1553,4135,0.3040276689063757,7,0.25
Completed,0.62,137,0.99,4785,798,0.141531567826867,30,0.005
Completed,0.45,35,0.25,1182,4405,0.5919523881990462,25,0.1
Completed,0.59,96,1.0,3701,1631,0.6794548866041004,12,0.001
Completed,0.62,151,1.0,473,238,0.3615186088606714,33,0.025
Completed,0.61,118,1.0,3048,674,0.7646515306252986,34,0.005
Completed,0.46,40,0.33,1652,4594,0.4394659626930951,15,0.01
Completed,0.54,50,0.94,4722,3525,0.5079642093889414,42,0.001
Completed,0.47,34,0.22,629,2723,0.5587537190858274,20,0.1
Completed,0.59,79,1.0,3149,1125,0.7126498081348835,8,0.025
Completed,0.43,48,0.27,1287,4236,0.3881074487809091,4,0.025
Completed,0.54,52,0.55,862,1540,0.1360495815612375,21,0.005
Completed,0.55,74,0.98,4465,2647,0.5672219522874801,28,0.25
Completed,0.44,38,0.2,994,4589,0.7236890399660914,23,0.05
Completed,0.62,351,0.99,441,144,0.4475709257759153,34,0.001
Completed,0.5,44,0.91,4339,4025,0.7537495549302548,15,0.1
Completed,0.47,42,0.65,3477,4779,0.863818818995729,2,0.005
Completed,0.49,52,0.42,1852,4070,0.6448073985893278,11,0.005
Completed,0.61,135,1.0,4479,843,0.7985091115422546,36,0.001
Completed,0.4,31,0.66,2668,3696,0.5525416327510028,40,0.25
Completed,0.49,48,0.95,3143,2915,0.9176220216508953,6,0.01
Completed,0.49,44,0.91,4559,4660,0.3796990114543586,37,0.25
Completed,0.6,104,0.98,4837,1460,0.9790423464030026,32,0.005
Completed,0.52,48,0.46,1234,2576,0.2874665648955851,14,0.25
Completed,0.44,38,0.64,3016,4312,0.7301510394867509,43,0.001
Completed,0.61,107,0.99,3715,959,0.4411185034103691,1,0.25
Completed,0.47,41,0.24,536,2155,0.5101030993089078,31,0.025
Completed,0.53,70,0.6,1717,2682,0.681610365524888,24,0.025
Completed,0.61,106,0.99,1428,888,0.2088444231543689,22,0.25
Completed,0.35,25,0.53,2136,3765,0.9940751784890888,36,0.1
Completed,0.34,25,0.01,12,1696,0.7468893784936517,41,0.05
Completed,0.6,813,1.0,1905,107,0.3247369916196912,38,0.01
Completed,0.61,120,1.0,2769,656,0.1705351985525339,26,0.05
Completed,0.49,61,0.31,801,2477,0.8471887434814124,6,0.005
Completed,0.44,34,0.22,1059,4277,0.2613994642943143,2,0.001
Completed,0.43,37,0.75,2495,3151,0.7838508592434227,33,0.25
Completed,0.37,29,0.08,350,4165,0.2125315683875232,10,0.05
Completed,0.48,43,1.0,2425,1314,0.467514183897525,17,0.1
Completed,0.53,48,0.47,1728,3410,0.734982773726806,28,0.01
Completed,0.42,36,0.66,2777,3826,0.578363269491121,22,0.025
Completed,0.56,74,0.97,3976,2461,0.7014322008602321,43,0.001
Completed,0.44,39,0.65,3248,4609,0.9454505519885568,32,0.1
Completed,0.48,42,0.33,1456,4043,0.5398001796398311,31,0.05
Completed,0.5,56,0.43,767,1739,0.7957574640102684,45,0.025
Completed,0.6,110,1.0,4072,1357,0.5561678648982196,28,0.01
Completed,0.55,68,1.0,2290,512,0.4848096774350851,5,0.005
Completed,0.54,53,0.96,4771,3298,0.2720087214559316,17,0.001
Completed,0.62,389,1.0,4590,254,0.8674450511429458,15,0.005
Completed,0.45,34,0.82,2642,3027,0.6234277558811008,10,0.001
Completed,0.45,36,0.15,122,782,0.6489818485099821,24,0.005
Completed,0.32,27,0.81,2029,2417,0.2910889899749308,2,0.001
Completed,0.51,46,0.9,3425,3495,0.9754161142557858,45,0.025
Completed,0.49,51,0.98,2717,1861,0.196397779861465,12,0.025
Completed,0.5,46,0.43,1321,2932,0.5059286493882535,44,0.1
Completed,0.48,41,0.71,3816,4730,0.6363262821435928,24,0.1
Completed,0.4,31,0.1,287,2750,0.4143048447929322,43,0.05
Completed,0.5,43,0.34,853,2396,0.5234177754539995,1,0.025
Completed,0.57,66,0.8,1331,1618,0.4905915251336991,15,0.001
Completed,0.54,55,0.54,1897,3218,0.5685160040277987,29,0.025
Completed,0.4,27,0.1,466,4080,0.2700206512808799,40,0.05
Completed,0.6,102,0.99,993,756,0.6599076927360146,5,0.005
Completed,0.52,48,0.48,1471,2929,0.8142597646024077,14,0.01
Completed,0.5,52,0.96,2826,2191,0.6030627097729593,50,0.1
Completed,0.53,57,0.96,3549,2623,0.4626404529400169,8,0.001
Completed,0.6,118,1.0,3989,1038,0.0631711489893495,24,0.05
Completed,0.5,46,0.89,4855,4462,0.7506377379577606,39,0.025
Completed,0.51,43,0.94,3205,3150,0.3356556130126118,16,0.1
Completed,0.43,39,0.14,319,2129,0.8925744540113955,38,0.001
Completed,0.44,35,0.17,608,3356,0.288416678354144,35,0.25
Completed,0.55,63,0.99,3345,2002,0.9711819623354822,13,0.01
Completed,0.55,67,0.59,1136,1829,0.6471134239938109,21,0.01
Completed,0.46,36,0.26,1319,4668,0.8592142391856759,12,0.05
Completed,0.53,54,0.95,4414,3602,0.9339415218476204,41,0.001
Completed,0.55,61,0.69,1673,2302,0.368114134594798,7,0.01
Completed,0.48,39,0.69,3699,4949,0.4798158240057527,18,0.25
Completed,0.48,44,0.18,181,956,0.7951571695264428,34,0.1
Completed,0.54,49,0.96,3882,3465,0.7301792439483105,47,0.01
Completed,0.48,53,0.92,4797,4300,0.8313960546664892,9,0.001
Completed,0.5,41,0.96,2735,2178,0.6738732455037533,25,0.005
Completed,0.38,31,0.11,353,2884,0.3633519750777631,19,0.1
Completed,0.58,90,0.98,1733,1514,0.2948482501450925,41,0.05
Completed,0.58,89,0.99,2920,1005,0.5140816748440264,22,0.25
Completed,0.59,52,0.48,82,171,0.8703132743276655,14,0.01
Completed,0.31,25,0.02,73,3528,0.4973190927337854,11,0.1
Completed,0.55,62,0.96,3593,2367,0.8047379318736493,39,0.01
Completed,0.49,39,0.35,1859,4721,0.9164430677220224,37,0.001
Completed,0.61,106,1.0,4599,1175,0.3585305801499634,16,0.05
Completed,0.55,62,0.66,1427,2081,0.4098101280760019,33,0.01
Completed,0.61,102,1.0,2594,399,0.625267242591828,2,0.025
Completed,0.46,35,0.67,3161,4415,0.2978389584887772,44,0.001
Completed,0.52,53,0.45,422,932,0.9882830927893518,9,0.05
Completed,0.36,31,0.66,2111,3066,0.5188840344324707,25,0.05
Completed,0.54,60,0.97,4200,2938,0.5963341866880654,26,0.05
Completed,0.57,82,0.96,1941,1794,0.1640435250941663,23,0.25
Completed,0.48,45,0.83,4456,4906,0.9628884592354297,14,0.005
Completed,0.55,64,0.99,3081,1416,0.5590329520851373,4,0.005
Completed,0.37,25,0.05,260,4483,0.7027884622830897,4,0.01
Completed,0.44,33,0.65,3049,4344,0.910879433048889,12,0.01
Completed,0.59,84,0.98,1406,1165,0.6387310357112437,26,0.05
Completed,0.52,51,0.44,1220,2672,0.8510758601594716,41,0.1
Completed,0.51,42,0.9,3423,3499,0.5289946186821907,49,0.001
Completed,0.45,35,0.21,536,2475,0.2116888187043368,3,0.25
Completed,0.51,49,0.97,3133,2269,0.1662770461179315,49,0.005
Completed,0.61,126,0.99,4941,959,0.7493788272384553,25,0.01
Completed,0.57,69,0.87,1847,2023,0.5490259189661592,30,0.01
Completed,0.43,41,0.78,3281,3908,0.5461684579979628,27,0.1
Completed,0.5,59,0.92,4087,3681,0.3724079996682703,43,0.025
Completed,0.56,83,0.86,1981,2224,0.9293458722885696,9,0.001
Completed,0.62,232,1.0,3295,297,0.1525127483792602,27,0.05
Completed,0.39,36,0.52,2768,4871,0.7917751678470522,17,0.005
Completed,0.62,157,1.0,1686,560,0.5006602520849555,46,0.05
Completed,0.53,57,0.95,3722,2893,0.6435528916511684,29,0.01
Completed,0.36,26,0.45,2252,4589,0.4227348214238881,10,0.25
Completed,0.61,148,1.0,3889,768,0.8636903825048357,39,0.025
Completed,0.47,47,0.86,3855,4223,0.3949165197927504,7,0.25
Completed,0.56,64,0.99,3688,2099,0.112400340842083,22,0.01
Completed,0.62,133,0.99,4382,904,0.535300704088062,49,0.005
Completed,0.53,53,0.49,600,1210,0.1880061006974428,30,0.005
Completed,0.41,33,0.63,2515,3771,0.8725946318656205,37,0.01
Completed,0.61,253,1.0,1034,249,0.4336035308185964,16,0.005
Completed,0.48,47,0.91,4669,4561,0.1414146650042384,49,0.01
Completed,0.46,41,0.22,680,2961,0.924810231450945,17,0.025
Completed,0.4,28,0.55,2469,4115,0.4742547472063451,44,0.01
Completed,0.55,52,0.96,4016,3188,0.4130665002334862,19,0.005
Completed,0.45,34,0.97,2379,2159,0.8463508139774202,35,0.05
Completed,0.58,76,0.84,730,855,0.3023165852259844,8,0.1
Completed,0.59,85,1.0,4544,1667,0.5222660993151366,27,0.1
Completed,0.47,37,0.28,1006,3449,0.809033280365169,13,0.25
Completed,0.47,43,0.95,2640,2445,0.4927173198927193,41,0.05
Completed,0.51,44,0.95,3167,2721,0.5707303707413375,5,0.01
Completed,0.47,51,0.18,492,2535,0.5557163695134222,46,0.05
Completed,0.41,43,0.7,2666,3636,0.8242321623265743,38,0.1
Completed,0.62,225,1.0,3666,512,0.5524821045603602,16,0.01
Completed,0.52,52,0.55,1630,2866,0.6620247106049209,11,0.001
Completed,0.48,49,0.92,4709,3832,0.6048442186322062,44,0.005
Completed,0.62,379,1.0,1354,188,0.1705891379006206,10,0.01
Completed,0.47,38,0.96,2667,2334,0.8878484012242406,28,0.25
Completed,0.51,42,0.33,505,1498,0.7421476066801695,33,0.1
Completed,0.49,50,0.35,1881,4999,0.7788163103405386,48,0.05
Completed,0.48,40,0.32,1448,4036,0.5255038571786135,7,0.005
Completed,0.59,85,0.99,2852,848,0.7981318818647414,31,0.1
Completed,0.43,50,0.04,13,328,0.5666435679625719,35,0.05
Completed,0.4,36,0.71,2368,3201,0.9073925232272594,45,0.01
Completed,0.56,88,0.99,3504,1898,0.507041262185201,11,0.1
Completed,0.43,40,0.25,1019,3786,0.3698956843502819,1,0.01
Completed,0.49,44,0.3,335,1089,0.6974353567901997,43,0.05
Completed,0.34,32,0.74,2042,2596,0.7933137660715728,27,0.1
Completed,0.54,74,0.95,4132,2782,0.8404308671224862,24,0.05
Completed,0.36,32,0.98,2028,1326,0.3994867644235491,27,0.005
Completed,0.62,403,1.0,1159,136,0.9509219201039522,3,0.1
Completed,0.48,50,0.93,4389,4438,0.7235750974733381,36,0.25
Completed,0.55,60,1.0,2993,1572,0.7524501829613,46,0.01
Completed,0.37,34,0.08,165,2103,0.6154980861525982,41,0.005
Completed,0.34,25,0.47,2226,4238,0.8907020179461687,31,0.025
Completed,0.48,49,0.38,1694,4101,0.6890260132402181,33,0.25
Completed,0.61,280,0.99,4433,553,0.0052709343675523,17,0.001
Completed,0.55,67,0.98,4782,2646,0.5120566028691828,15,0.05
Completed,0.56,81,0.99,2761,1020,0.9777959536500274,6,0.1
Completed,0.62,134,1.0,548,311,0.655669019922614,11,0.001
Completed,0.38,27,0.09,379,3923,0.0434705142993479,12,0.05
Completed,0.37,28,0.47,2540,4747,0.3421915910374372,4,0.025
Completed,0.53,53,0.52,1559,2772,0.622704386960715,35,0.005
Completed,0.48,50,0.91,4644,4287,0.6718172373846172,18,0.001
Completed,0.46,36,0.18,635,3234,0.3944723792243748,49,0.1
Completed,0.4,29,0.06,108,1641,0.5347680789344011,7,0.1
Completed,0.46,38,0.98,2413,1808,0.315821716075763,1,0.01
Completed,0.61,158,1.0,3570,672,0.594492329854518,32,0.005
Completed,0.41,37,0.65,2886,4142,0.4540777187589555,25,0.025
Completed,0.61,109,0.99,780,503,0.7704050632566213,28,0.005
Completed,0.48,42,0.92,4923,4932,0.5611493750996887,10,0.05
Completed,0.44,35,0.17,406,2286,0.6689483329057693,15,0.01
Completed,0.34,23,0.51,2136,3900,0.8228134569972753,6,0.25
Completed,0.53,60,0.97,3434,2471,0.7152735712751745,36,0.1
Completed,0.48,37,0.96,2712,2659,0.3566882734578102,22,0.1
Completed,0.58,71,0.87,1222,1361,0.9146007275693118,31,0.25
Completed,0.45,37,0.26,1388,4824,0.5770183010064064,41,0.1
Completed,0.54,58,0.95,4482,3134,0.6273536812290548,8,0.005
Completed,0.62,157,1.0,3065,376,0.847735062368214,23,0.005
Completed,0.55,51,0.95,4746,3387,0.2695793808847665,5,0.1
Completed,0.45,38,0.28,1236,4132,0.5471531297061591,36,0.01
Completed,0.42,31,0.98,2128,1593,0.7049058333467692,10,0.05
Completed,0.6,93,0.99,3149,927,0.486158529203385,29,0.1
Completed,0.37,29,0.55,2583,4239,0.5641791663039475,15,0.1
Completed,0.51,50,0.41,1445,3280,0.3461786609068512,46,0.025
Completed,0.47,40,0.25,748,2805,0.6368882233928888,32,0.005
Completed,0.36,28,0.03,65,2382,0.3093495027199387,24,0.025
Completed,0.6,1172,1.0,4035,139,0.5307755364049225,43,0.001
Completed,0.51,48,0.91,3928,3657,0.1504577143341302,33,0.005
Completed,0.43,38,0.55,2921,4962,0.7019151026960461,7,0.1
Completed,0.6,101,1.0,4612,1511,0.7897496088352053,23,0.001
Completed,0.61,174,0.99,4360,627,0.6417095960136502,35,0.005
Completed,0.56,73,0.99,3320,1651,0.4407190103791653,47,0.25
Completed,0.46,35,0.82,2754,3166,0.6122973291594535,11,0.01
Completed,0.43,32,0.17,909,4777,0.6857416113596408,44,0.25
Completed,0.41,42,0.71,2981,3874,0.6500960952974855,41,0.25
Completed,0.5,45,0.93,4827,4652,0.3639131978545337,27,0.005
Completed,0.51,45,0.96,3355,3342,0.782801238734275,3,0.025
Completed,0.49,36,1.0,2054,367,0.6773322715274989,32,0.025
Completed,0.41,31,0.1,327,3157,0.8309541001878678,48,0.001
Completed,0.54,53,0.97,4655,3481,0.4457105550300329,29,0.001
Completed,0.44,31,0.16,695,4002,0.7297410221807658,10,0.025
Completed,0.44,33,0.11,129,1147,0.3398454464245587,46,0.25
Completed,0.5,47,1.0,2355,1051,0.557527859032154,40,0.025
Completed,0.44,32,0.2,980,4607,0.598728244960308,18,0.05
Completed,0.44,36,0.72,3193,4063,0.7658694456554949,22,0.005
Completed,0.62,184,1.0,3363,454,0.4111926662605255,25,0.01
Completed,0.42,31,0.57,2679,4401,0.5204236439093947,33,0.05
Completed,0.45,37,0.22,847,3590,0.7118294593654572,16,0.001
Completed,0.6,112,0.99,3821,1237,0.5728464331254361,11,0.01
Completed,0.43,37,0.74,3114,3938,0.8198685942646114,22,0.1
Completed,0.62,648,1.0,845,82,0.3885335345901548,31,0.005
Completed,0.57,64,0.98,4512,2399,0.6698982939328997,13,0.25
Completed,0.5,45,0.36,1194,3107,0.8797249939385801,26,0.01
Completed,0.51,48,0.92,3365,3220,0.7340023570861667,35,0.001
Completed,0.47,53,0.4,1905,4263,0.4570372595228254,3,0.1
Completed,0.5,43,0.92,4269,4077,0.4087037928514182,48,0.25
Completed,0.52,42,1.0,2165,567,0.8506225086431949,1,0.005
Completed,0.42,32,0.13,456,3406,0.6263393142055719,16,0.025
Completed,0.56,68,0.8,1836,2193,0.7182339020799844,38,0.025
Completed,0.38,26,0.05,136,2683,0.5149407328311353,12,0.025
Completed,0.59,92,0.99,3490,1346,0.1986286035925149,40,0.25
Completed,0.48,38,0.27,703,2485,0.4369011198766529,44,0.01
Completed,0.48,44,0.42,1767,3993,0.0878673751987516,36,0.05
Completed,0.57,71,0.85,1491,1705,0.5790588345471769,34,0.025
Completed,0.31,30,0.62,2057,3149,0.4698326733596622,23,0.005
Completed,0.4,34,0.14,616,4166,0.6747044457178561,9,0.05
Completed,0.61,109,0.99,1143,687,0.253744146041572,49,0.05
Completed,0.62,403,1.0,1665,222,0.7310268621426075,37,0.1
Completed,0.45,41,0.23,872,3595,0.7606283391546457,47,0.005
Completed,0.37,26,0.41,2192,4947,0.3412531106993555,21,0.1
Completed,0.6,129,0.99,3837,949,0.8981757290232926,30,0.025
Completed,0.36,27,0.06,232,3458,0.588176279708743,42,0.001
Completed,0.56,60,0.96,3746,2436,0.1568602572325616,8,0.025
Completed,0.55,58,0.64,916,1395,0.478972011020407,3,0.005
Completed,0.6,119,1.0,4437,1125,0.6965005050636827,34,0.05
Completed,0.45,36,0.23,1109,4303,0.9700801740288734,5,0.25
Completed,0.62,148,1.0,2747,352,0.2892451162133365,46,0.001
Completed,0.55,54,0.61,1960,2998,0.4260771453883498,32,0.05
Completed,0.58,98,0.99,4064,1657,0.8603170071430504,22,0.25
Completed,0.41,33,0.58,2575,4195,0.893665782175958,46,0.05
Completed,0.61,134,1.0,1086,537,0.3347787149716168,5,0.025
Completed,0.47,38,0.25,659,2507,0.8413811832033097,1,0.01
Completed,0.55,70,0.98,2928,1522,0.4023748799096792,48,0.005
Completed,0.36,26,0.04,92,2309,0.2332767905611544,43,0.25
Completed,0.48,48,0.97,2585,2089,0.2710955521706491,31,0.1
Completed,0.35,26,0.45,2121,4423,0.3818526017125695,45,0.01
Completed,0.61,122,0.99,4235,935,0.8151216611601411,4,0.001
Completed,0.61,150,0.99,1949,730,0.7991309016458689,47,0.01
Completed,0.54,69,0.63,1238,1883,0.3485457044262438,20,0.01
Completed,0.61,188,1.0,4739,597,0.5696070942506193,39,0.25
Completed,0.58,88,0.97,1580,1408,0.635250229652971,10,0.25
Completed,0.39,33,0.15,811,4909,0.8553922860138117,25,0.001
Completed,0.58,79,0.99,3624,1694,0.8743975545521825,25,0.1
Completed,0.54,66,0.99,4750,2670,0.9662779848929494,47,0.25
Completed,0.54,60,0.99,2709,1171,0.554625007888302,37,0.25
Completed,0.54,52,0.5,1923,3506,0.6675559043381362,39,0.1
Completed,0.52,54,0.96,4247,3633,0.7127827961910514,12,0.05
Completed,0.52,56,0.53,1411,2542,0.920866212306544,4,0.01
Completed,0.59,100,0.99,4930,1555,0.3540756703428923,44,0.025
Completed,0.51,46,0.97,2888,2030,0.6287461153734474,34,0.005
Completed,0.54,52,0.94,3924,3106,0.5825012139435857,16,0.01
Completed,0.6,104,0.99,628,440,0.6941950661484151,8,0.1
Completed,0.54,55,0.5,1749,3226,0.7817902475092559,24,0.01
Completed,0.58,73,0.99,4646,2043,0.4733930123746394,28,0.025
Completed,0.49,45,0.89,4922,4761,0.9800411672797052,29,0.001
Completed,0.51,50,1.0,2547,1268,0.5106470313426106,38,0.025
Completed,0.48,40,0.86,3270,3566,0.4327253780066966,6,0.025
Completed,0.34,23,0.49,2083,3914,0.6491579886022955,36,0.005
Completed,0.38,31,0.14,556,3673,0.4485943113490938,45,0.025
Completed,0.53,52,0.98,3286,2221,0.7639508591163903,5,0.1
Completed,0.55,71,0.75,1122,1454,0.6202002908568828,13,0.025
Completed,0.53,53,0.95,4425,3431,0.8280545653570442,27,0.25
Completed,0.53,50,0.94,3864,3256,0.5015067419148981,38,0.1
Completed,0.59,75,0.95,880,903,0.6427054779380559,40,0.05
