Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.54,29,1786,473,0.790273562066002,29,0.005
Completed,0.61,102,1503,473,0.7330589134412553,26,0.005
Completed,0.57,35,1889,478,0.6826838937965647,24,0.005
Completed,0.55,32,1828,475,0.6297058804945648,28,0.005
Completed,0.61,97,1400,462,0.7122618288926963,21,0.005
Completed,0.61,96,1427,473,0.8358422998619127,19,0.25
Completed,0.61,96,1423,481,0.6123512140234596,10,0.25
Completed,0.57,35,1887,472,0.6428883539279798,29,0.005
Completed,0.56,32,1833,467,0.1001708607820429,30,0.25
Completed,0.61,94,1341,465,0.8876935608728599,17,0.25
Completed,0.61,80,1149,485,0.1047874842687186,27,0.25
Completed,0.61,103,1552,482,0.1012950566460594,24,0.25
Completed,0.58,37,1943,484,0.1009526027171164,23,0.25
Completed,0.61,78,2727,489,0.1047411921889404,22,0.25
Completed,0.61,108,3199,469,0.7015601975756716,28,0.25
Completed,0.62,77,1090,476,0.1006979011157395,22,0.25
Completed,0.61,98,1435,469,0.7608991537260033,14,0.25
Completed,0.61,100,3100,479,0.1009055381864579,26,0.005
Completed,0.49,23,1668,463,0.8106038695165143,27,0.25
Completed,0.61,108,1597,464,0.1137554333139293,19,0.25
Completed,0.62,94,2986,476,0.1000870626431263,25,0.25
Completed,0.56,31,1846,483,0.1040005817213751,20,0.25
Completed,0.61,88,1262,466,0.1148067762155326,26,0.25
Completed,0.62,106,3900,475,0.1002076935844141,15,0.25
Completed,0.6,58,2286,468,0.6527316261242214,15,0.25
Completed,0.61,104,3342,484,0.1007279016657156,30,0.25
Completed,0.61,69,2489,462,0.1197609776712506,21,0.25
Completed,0.61,105,3651,477,0.1184275789971983,16,0.005
Completed,0.61,110,3494,459,0.8646330788167425,16,0.25
Completed,0.6,100,1517,486,0.1024467678240628,18,0.25
Completed,0.43,21,1619,471,0.1000974189000485,16,0.25
Completed,0.61,105,1579,470,0.1008309096302639,20,0.25
Completed,0.61,106,1580,471,0.1122909680153122,17,0.25
Completed,0.53,28,1770,458,0.1166014242677082,14,0.25
Completed,0.48,24,1697,479,0.1027140269624985,24,0.25
Completed,0.5,24,1690,470,0.102579868305914,18,0.25
Completed,0.61,96,1406,463,0.102503152657085,19,0.25
Completed,0.61,101,1489,473,0.1002068570905573,13,0.25
Completed,0.61,95,1414,479,0.1205702912452349,20,0.25
Completed,0.46,22,1655,458,0.1154313546477378,22,0.25
Completed,0.53,27,1760,484,0.1197917302058364,23,0.25
Completed,0.62,106,1570,463,0.1148870921042978,17,0.25
Completed,0.44,21,1632,471,0.1134522880173723,30,0.25
Completed,0.55,32,1828,467,0.1016094087758396,20,0.25
Completed,0.6,104,1492,457,0.118396666221747,12,0.25
Completed,0.41,20,1618,477,0.1147366931542633,13,0.25
Completed,0.45,21,1642,490,0.1000604847315624,13,0.25
Completed,0.52,26,1749,486,0.1197214485875367,14,0.25
Completed,0.49,23,1684,485,0.1224712118065052,15,0.25
Completed,0.61,97,1513,496,0.1196811577761755,12,0.25
Completed,0.41,21,1624,495,0.1187093993790346,11,0.25
Completed,0.61,98,1495,489,0.118001150443341,10,0.25
Completed,0.54,27,1759,473,0.1000161762916115,14,0.25
Completed,0.55,30,1819,478,0.1167194434609112,12,0.25
Completed,0.61,102,1570,488,0.1243654446009085,15,0.25
Completed,0.42,21,1632,485,0.1195992643215593,9,0.25
Completed,0.54,30,1797,474,0.1156868731798891,18,0.25
Completed,0.57,33,1881,494,0.1228610730942101,11,0.25
Completed,0.49,23,1686,479,0.1004426118539295,11,0.25
Completed,0.61,94,1357,467,0.1233080118982795,17,0.25
Completed,0.61,105,1535,460,0.1249784149171185,12,0.25
Completed,0.49,24,1702,488,0.1256991605370831,11,0.25
Completed,0.58,36,1942,492,0.1027689245022633,21,0.25
Completed,0.62,105,1581,466,0.1164711361211286,11,0.25
Completed,0.5,24,1699,477,0.1012610570700024,13,0.25
Completed,0.61,105,1497,452,0.1004217713853311,16,0.25
Completed,0.56,35,1891,471,0.1224253271354796,10,0.25
Completed,0.61,89,1336,487,0.1296815352179695,13,0.25
Completed,0.41,20,1619,500,0.1298978415339721,13,0.25
Completed,0.54,29,1782,458,0.1001753407769083,17,0.25
Completed,0.61,97,1429,475,0.1292219186739224,15,0.25
Completed,0.61,104,1579,482,0.1170915269338776,19,0.25
Completed,0.5,25,1711,462,0.1161272635339865,13,0.25
Completed,0.61,90,1305,471,0.100051666052133,18,0.25
Completed,0.61,101,1471,465,0.1328452579317581,9,0.25
Completed,0.45,20,1632,492,0.1294724032294535,16,0.25
Completed,0.59,39,1993,498,0.1355973412230941,19,0.25
Completed,0.61,74,1027,491,0.6076159241534913,16,0.25
Completed,0.56,34,1896,500,0.1298299953137238,17,0.25
Completed,0.61,84,1240,487,0.1331536338126782,16,0.25
Completed,0.56,32,1855,489,0.6802491452387176,15,0.25
Completed,0.6,63,824,481,0.1331024424147114,17,0.25
Completed,0.59,41,1985,453,0.1332075966561833,18,0.25
Completed,0.61,101,3751,500,0.8776247547420859,15,0.25
Completed,0.59,49,2140,473,0.1325919304096666,16,0.25
Completed,0.61,104,4031,490,0.1389032755200875,16,0.25
Completed,0.6,66,2396,454,0.6241484513169249,15,0.25
Completed,0.53,28,1783,479,0.1182821294115099,18,0.25
Completed,0.61,91,1298,465,0.1351879770704873,18,0.25
Completed,0.6,75,2640,485,0.1284928800809454,20,0.25
Completed,0.5,23,1692,473,0.1192403421872436,15,0.25
Completed,0.61,100,1446,463,0.1356688086234597,16,0.25
Completed,0.6,100,1534,492,0.1180327475631884,17,0.25
Completed,0.61,105,3280,477,0.1349409127790067,29,0.25
Completed,0.6,46,2061,459,0.7736750752773005,25,0.25
Completed,0.55,32,1848,485,0.7192359699727137,15,0.25
Completed,0.6,72,938,470,0.7407165793841507,22,0.25
Completed,0.61,101,4632,500,0.1002375220976963,19,0.25
Completed,0.61,104,4264,492,0.118440336274174,14,0.25
Completed,0.62,81,1183,479,0.1369948020029577,14,0.25
Completed,0.62,107,5000,467,0.1192596324041843,19,0.25
Completed,0.62,109,1598,457,0.137297995150617,22,0.25
Completed,0.6,72,2576,482,0.134723462246635,20,0.25
Completed,0.61,81,1112,469,0.5978455806420495,21,0.25
Completed,0.61,97,1359,448,0.114816237111812,27,0.25
Completed,0.6,60,777,493,0.138053711883932,21,0.25
Completed,0.5,24,1697,481,0.1174808141535364,19,0.25
Completed,0.6,54,2223,474,0.1396635951112232,23,0.25
Completed,0.53,27,1752,467,0.1379275237561099,18,0.25
Completed,0.61,102,1548,487,0.1011131575919243,16,0.25
Completed,0.61,81,2769,475,0.1343016230092965,12,0.25
Completed,0.61,110,4809,461,0.1172237675630088,12,0.25
Completed,0.62,107,3129,449,0.1425796086563133,25,0.25
Completed,0.39,20,1612,481,0.100324854676237,28,0.25
Completed,0.61,95,1440,490,0.1129422434910983,26,0.25
Completed,0.48,22,1665,492,0.1241237292721221,27,0.25
Completed,0.52,26,1734,485,0.1022562776032479,28,0.25
Completed,0.61,104,1589,483,0.115019383497439,25,0.25
Completed,0.54,30,1831,499,0.113993138480013,23,0.25
Completed,0.52,27,1759,493,0.1013502382676952,29,0.25
Completed,0.61,98,1536,499,0.1002992708276028,24,0.25
Completed,0.62,92,1445,500,0.1373587625177008,22,0.25
Completed,0.48,22,1667,481,0.1284164193261546,28,0.25
Completed,0.58,37,1935,486,0.1014794929787938,29,0.25
Completed,0.62,91,1361,478,0.1268356112218741,26,0.25
Completed,0.41,21,1623,470,0.1391584240335064,30,0.25
Completed,0.61,99,1545,492,0.101202187271553,25,0.25
Completed,0.55,32,1843,471,0.116983552730734,24,0.25
Completed,0.52,26,1747,474,0.1429817183298982,29,0.25
Completed,0.61,92,1439,500,0.1008712781790279,30,0.25
Completed,0.5,24,1695,481,0.1003955783433055,30,0.25
Completed,0.61,103,1570,486,0.1258535723477918,26,0.25
Completed,0.46,21,1630,463,0.1434995807453599,26,0.25
Completed,0.61,91,1372,492,0.1192278489928103,28,0.25
Completed,0.61,102,1476,465,0.1291029938473162,24,0.25
Completed,0.54,28,1788,484,0.1002779693323269,23,0.25
Completed,0.46,22,1648,476,0.1414618185127751,23,0.25
Completed,0.61,107,1548,451,0.1224808353975946,24,0.25
Completed,0.54,27,1747,461,0.1479849894070737,25,0.25
Completed,0.61,89,1304,474,0.1292541171384078,27,0.25
Completed,0.43,21,1627,487,0.1169911839458004,20,0.25
Completed,0.57,35,1896,470,0.1406216108000102,27,0.25
Completed,0.59,41,2001,483,0.1164350137528294,21,0.25
Completed,0.61,98,1499,491,0.1403520821980046,20,0.25
Completed,0.5,25,1712,458,0.1148894282967612,22,0.25
Completed,0.55,32,1843,500,0.1457836355606332,22,0.25
Completed,0.61,106,3923,476,0.1163438829410504,10,0.25
Completed,0.61,60,2344,463,0.1316398914539155,30,0.25
Completed,0.6,73,977,483,0.1158388848292766,21,0.25
Completed,0.61,87,1231,469,0.1267891391563352,25,0.25
Completed,0.61,96,3022,475,0.1461332668555885,28,0.25
Completed,0.61,99,1550,492,0.8492308959915851,11,0.25
Completed,0.61,110,3807,456,0.1449160983059098,27,0.25
Completed,0.61,104,4082,483,0.1303122854406611,9,0.005
Completed,0.61,97,1412,464,0.10074511347271,29,0.25
Completed,0.62,106,3404,479,0.6672829173706416,24,0.25
Completed,0.47,22,1656,492,0.1170631099971624,24,0.25
Completed,0.61,101,1509,471,0.1469527212144369,19,0.25
Completed,0.62,110,3631,454,0.1299890953565399,26,0.25
Completed,0.58,37,1948,483,0.1145410056364777,23,0.25
Completed,0.6,46,2075,466,0.1487967590665881,20,0.25
Completed,0.6,67,2481,474,0.1163616932038271,9,0.25
Completed,0.52,25,1727,492,0.1434182056632056,20,0.25
Completed,0.6,56,705,500,0.1275555497025707,10,0.25
Completed,0.61,90,2934,479,0.1182561191856992,28,0.25
Completed,0.4,22,1613,449,0.7933875197067967,26,0.005
Completed,0.6,67,882,486,0.1475958458881653,23,0.25
Completed,0.61,90,1304,466,0.1008433017442717,12,0.25
Completed,0.54,29,1797,471,0.1329057743042791,19,0.25
Completed,0.61,103,1474,457,0.1006303500622716,29,0.25
Completed,0.61,78,1121,487,0.1488386228999572,30,0.25
Completed,0.42,21,1626,491,0.1003619186712298,23,0.25
Completed,0.62,77,2683,475,0.1327376497889252,30,0.25
Completed,0.61,95,1393,466,0.5945481348472572,11,0.25
Completed,0.54,30,1825,479,0.1289316947986217,25,0.25
Completed,0.6,57,2253,458,0.1210877180323526,13,0.25
Completed,0.61,104,3529,491,0.1484563367774304,10,0.005
Completed,0.51,26,1724,446,0.1157788115568835,28,0.25
Completed,0.61,103,1550,478,0.1007868497084849,23,0.25
Completed,0.61,107,3186,469,0.6380686571070953,29,0.25
Completed,0.61,96,1495,500,0.1493833527165893,21,0.25
Completed,0.61,90,2868,451,0.6999764988888287,22,0.25
Completed,0.61,106,4575,482,0.1166073039689559,25,0.25
Completed,0.59,39,1957,468,0.1389938938811818,18,0.25
Completed,0.51,24,1712,484,0.1299111608257533,21,0.25
Completed,0.61,110,4359,462,0.1161418602277349,27,0.25
Completed,0.61,103,4210,492,0.1483288461557315,20,0.25
Completed,0.42,21,1628,483,0.1309850550063814,10,0.25
Completed,0.62,106,3264,475,0.1005890994051496,18,0.005
Completed,0.61,88,1283,474,0.1007396900842487,12,0.25
Completed,0.61,98,1511,492,0.1509345258429655,28,0.25
Completed,0.61,75,2599,461,0.127751860665338,22,0.25
Completed,0.61,99,1438,465,0.1323494531724551,27,0.25
Completed,0.6,73,1005,484,0.1156213660139066,24,0.25
Completed,0.46,21,1654,474,0.1298607410181346,2,0.25
Completed,0.61,60,781,493,0.1520927496869058,14,0.25
Completed,0.51,25,1740,479,0.1210195942296401,2,0.25
Completed,0.57,34,1888,472,0.1470600409634938,11,0.005
Completed,0.6,63,2421,484,0.1168054596482108,8,0.25
Completed,0.6,46,2071,457,0.8735747760911772,2,0.25
Completed,0.61,90,1383,499,0.1327905659542165,2,0.25
Completed,0.61,83,2762,469,0.8289576478297662,2,0.25
Completed,0.61,103,1578,487,0.1152881938459168,9,0.25
Completed,0.53,28,1790,500,0.1522301553371338,16,0.25
Completed,0.61,68,879,463,0.1329110392160197,21,0.25
Completed,0.62,80,1156,477,0.100111052898256,2,0.25
Completed,0.61,104,4712,492,0.1165218963304399,25,0.25
Completed,0.61,77,1055,473,0.1426492108576049,2,0.25
Completed,0.59,58,672,450,0.1298084720999945,2,0.25
Completed,0.6,57,2318,483,0.1530748077691329,9,0.005
Completed,0.61,98,3061,478,0.8040133520411568,29,0.25
Completed,0.61,110,3712,461,0.1170656356399849,22,0.25
Completed,0.48,23,1679,490,0.1309098706138113,27,0.25
Completed,0.61,105,1562,469,0.1536261652563668,2,0.25
Completed,0.61,108,4849,463,0.1166815886120186,14,0.25
Completed,0.61,92,1435,500,0.1392442344679151,2,0.25
Completed,0.61,85,1242,486,0.755123999860424,20,0.25
Completed,0.4,20,1617,477,0.1138844999755461,2,0.25
Completed,0.5,23,1685,460,0.1298725454281218,2,0.25
Completed,0.61,105,1558,468,0.1344895203126045,2,0.25
Completed,0.61,102,1513,470,0.1188219336213151,2,0.25
Completed,0.41,20,1615,456,0.1548755744590867,2,0.25
Completed,0.52,27,1743,442,0.1182163340636201,2,0.25
Completed,0.55,28,1780,471,0.1412330145649042,2,0.25
Completed,0.44,20,1630,478,0.1567653171426449,2,0.25
Completed,0.6,103,1455,450,0.1157658621422066,2,0.25
Completed,0.57,34,1885,475,0.1334831989564906,2,0.25
Completed,0.49,23,1684,465,0.1007458651807295,2,0.25
Completed,0.61,101,1461,461,0.1341666174351213,2,0.25
Completed,0.54,29,1797,473,0.155804106314841,2,0.25
Completed,0.62,103,1587,480,0.1147663673709492,2,0.25
Completed,0.61,105,1512,452,0.1373268589734894,2,0.25
Completed,0.6,95,1384,473,0.1146287950362735,2,0.25
Completed,0.49,23,1698,486,0.1467226981101246,2,0.25
Completed,0.61,107,1591,463,0.1229491002713801,2,0.25
Completed,0.54,29,1791,469,0.1308492751646086,2,0.25
Completed,0.61,101,1532,479,0.1002552889737215,2,0.25
Completed,0.61,96,1369,455,0.1000161309380139,2,0.25
Completed,0.47,22,1661,486,0.153989600132096,2,0.25
Completed,0.59,40,1972,467,0.1334772295959325,2,0.25
Completed,0.5,24,1712,475,0.1588431818325303,2,0.25
Completed,0.61,101,1547,484,0.1174751205522419,2,0.25
Completed,0.57,35,1889,464,0.1378374284479675,2,0.25
Completed,0.61,103,1461,450,0.1443679608817298,2,0.25
Completed,0.44,21,1638,491,0.1001722447304298,2,0.25
Completed,0.56,30,1823,477,0.1200894388061853,2,0.25
Completed,0.47,22,1664,458,0.1567307876229462,2,0.25
Completed,0.61,110,1541,441,0.1161882158346801,2,0.25
Completed,0.53,27,1761,480,0.1337318970080755,2,0.25
Completed,0.61,107,1599,469,0.1582331396143762,2,0.25
Completed,0.62,91,1377,483,0.1149219960689706,2,0.25
Completed,0.61,95,1441,491,0.1291152919253683,2,0.25
Completed,0.61,94,1331,459,0.1506407379553007,2,0.25
Completed,0.52,24,1726,472,0.1174718250553228,2,0.25
Completed,0.61,103,1521,466,0.1004361090029068,2,0.25
Completed,0.57,36,1926,487,0.1342639067358274,2,0.25
Completed,0.55,29,1811,478,0.1447425963307635,2,0.25
Completed,0.62,90,1265,450,0.1170832817183856,2,0.25
Completed,0.42,20,1626,477,0.1004731000008007,2,0.25
Completed,0.61,108,3950,464,0.1584649680132053,2,0.25
Completed,0.61,134,1431,330,0.1331811998065333,2,0.25
Completed,0.6,46,2097,490,0.1000080861358597,2,0.25
Completed,0.61,106,1582,471,0.1289134896032137,2,0.25
Completed,0.61,104,3428,490,0.1633908767150008,2,0.25
Completed,0.5,24,1698,454,0.1428442639360165,2,0.25
Completed,0.52,27,1762,481,0.115616563374213,2,0.25
Completed,0.61,156,4446,316,0.1440458834384707,2,0.005
Completed,0.57,34,1877,467,0.1175989659563123,2,0.25
Completed,0.62,107,1514,442,0.1000621604347677,2,0.25
Completed,0.47,22,1667,495,0.1602398362994036,3,0.25
Completed,0.61,89,1302,476,0.1268433959028155,2,0.25
Completed,0.6,44,2023,458,0.1307603632236421,3,0.25
Completed,0.61,103,1573,486,0.1619306190447657,2,0.25
Completed,0.61,98,1480,477,0.1408917890306773,2,0.25
Completed,0.61,93,2937,463,0.1269828187339907,3,0.25
Completed,0.62,107,3588,468,0.1176834679168149,2,0.25
Completed,0.55,30,1817,483,0.1000820928487537,3,0.25
Completed,0.61,77,1118,495,0.1472991167096798,2,0.25
Completed,0.61,107,4107,474,0.1610831288460464,2,0.005
Completed,0.61,68,2553,500,0.1204936743020574,3,0.25
Completed,0.6,51,2198,485,0.1448682892853752,2,0.25
Completed,0.47,22,1661,449,0.6549607410623802,3,0.25
Completed,0.6,56,648,458,0.1159713784681975,2,0.25
Completed,0.61,95,1377,467,0.1349727719914065,3,0.25
Completed,0.62,92,2395,303,0.118727615086543,2,0.25
Completed,0.52,25,1724,475,0.144277199664345,3,0.25
Completed,0.62,85,2826,482,0.1310396924608466,3,0.25
Completed,0.61,109,1599,460,0.1640678054738297,2,0.25
Completed,0.59,37,1960,491,0.1189755814918859,2,0.25
Completed,0.61,105,1492,446,0.1002470129549949,2,0.25
Completed,0.54,29,1800,471,0.1470582402647161,3,0.25
Completed,0.6,60,785,491,0.1652723018271365,2,0.005
Completed,0.49,23,1686,473,0.1291262460944061,3,0.01
Completed,0.62,148,3335,326,0.1423551364396151,2,0.25
Completed,0.61,105,4298,478,0.3336184650513239,2,0.25
Completed,0.62,107,1553,454,0.1168782561499947,3,0.25
Completed,0.61,104,3822,485,0.617593174523779,3,0.25
Completed,0.61,96,1396,464,0.1160176550936192,2,0.25
Completed,0.6,75,2669,494,0.157012666207015,2,0.25
Completed,0.61,107,3223,466,0.1338528527399646,3,0.25
Completed,0.61,85,2480,351,0.1160481584708019,2,0.25
Completed,0.43,20,1625,480,0.1644753962603871,3,0.25
Completed,0.61,87,968,366,0.5812616054457501,3,0.01
Completed,0.61,78,879,388,0.8506723951769988,3,0.005
Completed,0.61,129,2997,336,0.1709561997637611,3,0.01
Completed,0.61,150,3125,312,0.904373550468151,3,0.01
Completed,0.62,120,2751,302,0.8196563897037684,3,0.005
Completed,0.61,61,2311,444,0.5928004776520691,3,0.25
Completed,0.61,118,1183,315,0.1697337686622289,3,0.005
Completed,0.62,166,4531,291,0.3265341653874339,3,0.01
Completed,0.6,56,2118,373,0.1746850129532502,3,0.005
Completed,0.61,81,1091,453,0.7759001601699667,2,0.25
Completed,0.61,86,2502,354,0.7239199421172455,3,0.25
Completed,0.62,110,4034,447,0.1780158679612463,2,0.25
Completed,0.61,72,732,360,0.1760814667012388,2,0.01
Completed,0.61,77,2602,441,0.171988107648992,3,0.25
Completed,0.61,144,3465,339,0.6222741342633713,3,0.005
Completed,0.61,71,868,436,0.1615716962165805,2,0.25
Completed,0.62,128,2894,308,0.1846846338708336,2,0.25
Completed,0.61,109,3332,458,0.1680053955184114,2,0.25
Completed,0.62,149,4669,326,0.1610933828352735,3,0.25
Completed,0.6,60,2292,456,0.1568064625407869,2,0.25
Completed,0.61,108,3682,463,0.870888817239827,3,0.25
Completed,0.61,67,2186,318,0.15905961577117,2,0.25
Completed,0.6,60,718,468,0.6921645270926569,3,0.25
Completed,0.62,110,3535,454,0.1626082882559385,2,0.01
Completed,0.6,47,2055,437,0.7899064819732865,2,0.25
Completed,0.62,144,3894,337,0.8938309282330628,3,0.25
Completed,0.61,83,2750,463,0.1780856707305364,2,0.25
Completed,0.62,135,1267,289,0.1617117161866142,3,0.005
Completed,0.61,95,3001,471,0.1473677029753091,2,0.25
Completed,0.61,107,4243,469,0.1488872371480037,3,0.25
Completed,0.61,97,1203,399,0.1884221138630305,2,0.25
Completed,0.61,127,3176,386,0.1451954664063932,2,0.25
Completed,0.61,69,2474,451,0.1476040273481521,3,0.25
Completed,0.61,108,1085,325,0.1795166825842968,2,0.25
Completed,0.61,72,943,456,0.1632438887816149,2,0.01
Completed,0.61,107,4895,473,0.6841104903508144,2,0.25
Completed,0.61,112,2635,295,0.14005989930586,3,0.25
Failed,,,1,1,0.059,50,0.01
Failed,,,835,1,0.001,50,0.05
Failed,,,2935,1,0.641,50,0.005
Failed,,,1568,1,0.648,50,0.05
Failed,,,1029,1,0.299,50,0.005
Failed,,,2705,1,0.961,30,0.001
Failed,,,1653,1,0.999,50,0.05
Failed,,,2738,1,0.898,50,0.005
Failed,,,1364,1,0.204,38,0.25
Failed,,,1762,1,0.52,24,0.005
Failed,,,1329,1,0.161,38,0.25
Failed,,,1,1,0.001,26,0.1
Failed,,,1387,1,0.22,39,0.25
Failed,,,1773,1,0.533,23,0.005
Failed,,,1752,1,0.504,24,0.005
Failed,,,2426,1,0.999,50,0.005
Failed,,,3561,4110,0.666,20,0.05
Failed,,,2852,1246,0.381,37,0.001
Failed,,,1769,4817,0.823,19,0.025
Failed,,,1080,1887,0.574,8,0.25
Failed,,,4996,3316,0.128,38,0.1
Failed,,,4395,272,0.731,43,0.001
Failed,,,812,3842,0.035,12,0.05
Failed,,,1334,1616,0.286,15,0.025
Failed,,,2750,3046,0.978,32,0.001
Failed,,,3292,2310,0.193,24,0.01
Failed,,,1876,3733,0.511,32,0.25
Failed,,,269,804,0.762,45,0.01
Failed,,,3854,4381,0.44,1,0.25
Failed,,,3934,743,0.863,3,0.05
Failed,,,281,3974,0.486,5,0.005
Failed,,,1946,1826,0.241,22,0.001
Failed,,,3216,3515,0.613,23,0.01
Failed,,,2519,1843,0.34,34,0.25
Failed,,,1414,2951,0.892,15,0.01
Failed,,,736,20,0.646,11,0.1
Failed,,,4632,3913,0.09,42,0.025
Failed,,,4765,2119,0.551,40,0.025
Failed,,,1160,3226,0.245,10,0.05
Failed,,,1693,1000,0.497,17,0.25
Failed,,,3090,4893,0.799,35,0.1
Failed,,,3641,466,0.029,21,0.1
Failed,,,2245,4347,0.705,28,0.001
Failed,,,609,1418,0.958,49,0.05
Failed,,,4212,2537,0.277,4,0.01
Failed,,,4113,576,0.877,18,0.001
Failed,,,372,2759,0.348,50,0.025
Failed,,,2476,532,0.098,27,0.005
Failed,,,3738,2724,0.629,7,0.005
Failed,,,3030,2010,0.417,49,0.05
Failed,,,1633,3429,0.848,7,0.005
Failed,,,1218,1124,0.596,20,0.1
Failed,,,4822,4704,0.169,26,0.25
Failed,,,4534,1660,0.691,30,0.025
Failed,,,637,3080,0.014,25,0.25
Failed,,,1511,229,0.261,2,0.001
Failed,,,2615,3809,0.941,45,0.1
Failed,,,3156,925,0.231,12,0.025
Failed,,,2054,4493,0.537,44,0.05
Failed,,,95,2189,0.783,33,0.05
Failed,,,3992,3621,0.481,13,0.005
Failed,,,3760,2440,0.838,15,0.01
Failed,,,38,4623,0.432,47,0.1
Failed,,,2113,2396,0.186,29,0.001
Failed,,,3394,4588,0.591,10,0.001
Failed,,,2695,143,0.362,46,0.05
Failed,,,1279,4026,0.933,3,0.001
Failed,,,874,1721,0.682,24,0.01
Failed,,,4457,2838,0.116,29,0.05
Failed,,,4902,1043,0.526,28,0.01
Failed,,,986,4926,0.208,22,0.001
Failed,,,1870,2075,0.457,5,0.025
Failed,,,2953,3192,0.779,48,0.005
Failed,,,3506,1539,0.05,9,0.01
Failed,,,2421,2648,0.746,40,0.1
Failed,,,434,344,0.995,36,0.25
Failed,,,4351,4235,0.303,17,0.001
Failed,,,4364,2274,0.067,22,0.05
Failed,,,511,4145,0.326,37,0.01
Failed,,,2341,1293,0.074,39,0.25
Failed,,,3489,4422,0.318,5,0.025
Failed,,,2948,309,0.605,41,0.005
Failed,,,1844,3879,0.162,9,0.001
Failed,,,1009,1574,0.409,17,0.01
Failed,,,4906,3004,0.856,36,0.05
Failed,,,4491,1209,0.254,34,0.025
Failed,,,887,4780,0.95,15,0.05
Failed,,,1263,1929,0.697,10,0.01
Failed,,,2660,3358,0.005,42,0.005
Failed,,,3368,1373,0.792,3,0.25
Failed,,,1971,2795,0.474,47,0.05
Failed,,,180,491,0.221,29,0.1
Failed,,,3782,4069,0.543,24,0.001
Failed,,,4015,430,0.152,25,0.005
Failed,,,175,3550,0.395,35,0.025
Failed,,,1977,698,0.144,42,0.005
Failed,,,3131,2578,0.404,1,0.05
Failed,,,2579,2156,0.674,44,0.05
Failed,,,1496,3263,0.123,12,0.25
Failed,,,651,958,0.371,14,0.001
Failed,,,4567,4851,0.926,33,0.01
Failed,,,4825,1806,0.463,38,0.1
Failed,,,1242,2914,0.769,18,0.01
Failed,,,1608,63,0.519,7,0.001
Failed,,,3024,3955,0.217,39,0.01
Failed,,,3722,778,0.985,6,0.005
Failed,,,2306,4659,0.309,49,0.01
Failed,,,543,2355,0.059,26,0.025
Failed,,,4128,3474,0.739,21,0.1
Failed,,,4190,889,0.108,9,0.05
Failed,,,468,3697,0.637,27,0.1
Failed,,,2387,844,0.885,48,0.005
Failed,,,3667,3662,0.354,17,0.005
Failed,,,3125,1697,0.568,28,0.001
Failed,,,1709,3117,0.137,21,0.005
Failed,,,1148,187,0.387,4,0.25
Failed,,,4731,3767,0.814,48,0.05
Failed,,,4629,1972,0.294,47,0.25
Failed,,,713,3392,0.971,2,0.01
Failed,,,1441,1166,0.723,23,0.025
Failed,,,2524,4747,0.043,30,0.001
Failed,,,3233,612,0.754,16,0.005
Failed,,,2148,4181,0.449,34,0.001
Failed,,,5,1251,0.201,41,0.025
Failed,,,3921,2683,0.503,11,0.1
Failed,,,3840,1503,0.177,13,0.025
Failed,,,98,4311,0.583,31,0.01
Failed,,,2047,1458,0.831,44,0.1
Failed,,,3308,4276,0.426,14,0.025
Failed,,,2756,1080,0.652,31,0.05
Failed,,,1360,4964,0.081,24,0.05
Failed,,,788,2033,0.334,1,0.1
Failed,,,4393,3150,0.901,46,0.005
Failed,,,4963,106,0.489,50,0.025
Failed,,,1067,3989,0.807,6,0.1
Failed,,,1784,1763,0.559,19,0.25
Failed,,,2889,2880,0.238,27,0.005
Failed,,,3586,2476,0.965,19,0.025
Failed,,,2483,3586,0.269,37,0.05
Failed,,,369,657,0.022,39,0.001
Failed,,,4265,4547,0.714,8,0.25
Failed,,,4255,208,0.039,42,0.1
Failed,,,605,4457,0.66,40,0.025
Failed,,,2251,2230,0.91,36,0.1
Failed,,,3517,3061,0.283,35,0.025
Failed,,,2818,2208,0.515,24,0.005
Failed,,,1735,3601,0.189,29,0.05
Failed,,,1037,906,0.445,46,0.05
Failed,,,4952,4513,0.759,3,0.1
Failed,,,4439,1313,0.35,5,0.001
Failed,,,856,2705,0.913,47,0.01
Failed,,,1369,556,0.671,28,0.25
Failed,,,2784,4164,0.096,22,0.025
Failed,,,3337,1105,0.826,36,0.05
Failed,,,1919,4724,0.375,17,0.01
Failed,,,304,2029,0.133,8,0.005
Failed,,,3888,3409,0.572,41,0.025
Failed,,,3968,2094,0.25,39,0.01
Failed,,,237,2612,0.619,43,0.25
Failed,,,1912,385,0.872,32,0.001
Failed,,,3260,4947,0.493,38,0.25
Failed,,,2552,324,0.71,20,0.25
Failed,,,1449,4254,0.026,26,0.05
Failed,,,779,1559,0.281,50,0.1
Failed,,,4677,2629,0.953,7,0.001
Failed,,,4720,679,0.437,2,0.25
Failed,,,1117,4608,0.861,45,0.025
Failed,,,1658,2459,0.615,31,0.005
Failed,,,3056,3530,0.181,25,0.1
Failed,,,3597,1741,0.897,33,0.01
Failed,,,2201,2819,0.338,13,0.001
Failed,,,575,123,0.093,12,0.025
Failed,,,4178,4045,0.641,44,0.005
Failed,,,4079,1635,0.009,30,0.001
Failed,,,337,3828,0.727,10,0.25
Failed,,,2433,1680,0.983,15,0.001
Failed,,,3693,3862,0.266,47,0.005
