Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Failed,,,,1117,3879,0.840825969,0.480625685,str('kl'),0.070257458,TRUE
Failed,,,,4076,2497,0.470983014,0.67777891,str('intersection'),0.033106235,FALSE
Failed,,,,4723,4766,0.027372641,0.605134894,str('intersection'),0.014274115,TRUE
Failed,,,,475,1510,0.660330385,0.298896653,str('kl'),0.091198615,FALSE
Failed,,,,1774,3406,0.27731913,0.840590258,str('kl'),0.064709158,TRUE
Failed,,,,3502,452,0.90937485,0.00782788,str('intersection'),0.049818104,FALSE
Failed,,,,3602,3223,0.21585386,0.693900744,str('kl'),0.092953158,FALSE
Failed,,,,1600,582,0.597450199,0.403042078,str('intersection'),0.010411921,TRUE
Failed,,,,379,4974,0.465859606,0.983752446,str('intersection'),0.053683073,FALSE
Failed,,,,4902,1406,0.846439207,0.166855043,str('kl'),0.062951855,TRUE
Failed,,,,4289,3989,0.650347259,0.117571226,str('kl'),0.087013471,FALSE
Failed,,,,977,2296,0.037841797,0.794256966,str('intersection'),0.027512431,TRUE
Failed,,,,2198,2939,0.900352291,0.314041977,str('intersection'),0.036975303,FALSE
Failed,,,,2990,922,0.286830567,0.52657858,str('kl'),0.068498802,TRUE
Failed,,,,2680,4595,0.950115517,0.857493968,str('intersection'),0.055034083,FALSE
Failed,,,,1890,1612,0.361944818,0.052385243,str('kl'),0.047539638,TRUE
Failed,,,,669,3466,0.700146412,0.586160086,str('kl'),0.018324198,FALSE
Failed,,,,3979,161,0.1129087,0.252511966,str('intersection'),0.099102088,TRUE
Failed,,,,4587,2579,0.38685233,0.46847314,str('intersection'),0.072186799,FALSE
Failed,,,,66,1149,0.800580307,0.630419614,str('kl'),0.041723525,TRUE
Failed,,,,1287,4252,0.136882987,0.228144733,str('kl'),0.023829926,FALSE
Failed,,,,3288,1894,0.551543475,0.924412213,str('intersection'),0.082259758,TRUE
Failed,,,,3407,2796,0.812498827,0.50116562,str('kl'),0.09813098,FALSE
Failed,,,,1405,1064,0.499198446,0.339455167,str('intersection'),0.015779255,TRUE
Failed,,,,106,4170,0.562527352,0.803693679,str('intersection'),0.04835694,FALSE
Failed,,,,4627,2114,0.250159924,0.108134268,str('kl'),0.057732838,TRUE
Failed,,,,4014,4530,0.256910214,0.172874899,str('kl'),0.08113218,FALSE
Failed,,,,704,1849,0.929914758,0.977732344,str('intersection'),0.021441624,TRUE
Failed,,,,2004,3706,0.006939453,0.382024387,str('intersection'),0.043004914,FALSE
Failed,,,,2794,98,0.680876473,0.714918665,str('kl'),0.074421295,TRUE
Failed,,,,3111,3768,0.079973141,0.914267513,str('intersection'),0.061069182,FALSE
Failed,,,,2319,2377,0.732480417,0.238289663,str('kl'),0.053456632,TRUE
Failed,,,,1020,3023,0.329976502,0.655596635,str('kl'),0.012448406,FALSE
Failed,,,,4331,704,0.981467066,0.443295875,str('intersection'),0.093025794,TRUE
Failed,,,,4939,3285,0.522628418,0.27428358,str('intersection'),0.066855168,FALSE
Failed,,,,417,341,0.165440143,0.564388226,str('kl'),0.036509995,TRUE
Failed,,,,1716,4736,0.772632017,0.046616748,str('kl'),0.02900226,FALSE
Failed,,,,3719,1470,0.414427506,0.863262693,str('intersection'),0.087632591,TRUE
Failed,,,,3545,4861,0.703004385,0.427190882,str('kl'),0.034747209,TRUE
Failed,,,,1817,1282,0.109934243,0.733162463,str('intersection'),0.070725598,FALSE
Failed,,,,596,3175,0.952953036,0.129535866,str('intersection'),0.083764872,TRUE
Failed,,,,4843,545,0.358980368,0.961559538,str('kl'),0.030762307,FALSE
Failed,,,,4191,2816,0.147660138,0.753532382,str('kl'),0.051703438,TRUE
Failed,,,,1233,809,0.540894445,0.092936069,str('intersection'),0.064932768,FALSE
Failed,,,,2454,3952,0.397608075,0.549255937,str('intersection'),0.08915947,TRUE
Failed,,,,2893,2248,0.789940332,0.352825923,str('kl'),0.014204312,FALSE
Failed,,,,2582,3577,0.439509646,0.029713701,str('intersection'),0.026007306,TRUE
Failed,,,,2142,282,0.872672467,0.818704207,str('kl'),0.08008108,FALSE
Failed,,,,921,4635,0.189483424,0.293257623,str('kl'),0.075475107,TRUE
Failed,,,,3881,1643,0.623693443,0.61077417,str('intersection'),0.038436493,FALSE
Failed,,,,4528,4373,0.881921509,0.667748413,str('intersection'),0.020354529,TRUE
Failed,,,,279,2005,0.305389254,0.490656427,str('kl'),0.097073034,FALSE
Failed,,,,1500,2610,0.631895048,0.900288288,str('kl'),0.058788045,TRUE
Failed,,,,3229,1189,0.056409517,0.188858135,str('intersection'),0.043784378,FALSE
Failed,,,,3266,3722,0.667773213,0.825480427,str('intersection'),0.015064416,FALSE
Failed,,,,1538,154,0.020165874,0.02391232,str('kl'),0.090409779,TRUE
Failed,,,,240,4470,0.917799911,0.620229376,str('kl'),0.064078,FALSE
Failed,,,,4487,1829,0.269145373,0.282827562,str('intersection'),0.050447818,TRUE
Failed,,,,3845,4186,0.229138438,0.496702404,str('intersection'),0.032011202,FALSE
Failed,,,,887,2170,0.583429298,0.6626768,str('kl'),0.084623643,TRUE
Failed,,,,2185,2738,0.479164422,0.198072782,str('kl'),0.069471397,FALSE
Failed,,,,2624,1043,0.83240856,0.890099262,str('intersection'),0.033893771,TRUE
Failed,,,,2938,4714,0.435192044,0.72394995,str('kl'),0.045699727,FALSE
Failed,,,,2498,1408,0.75150358,0.437378235,str('intersection'),0.060390045,TRUE
Failed,,,,1200,3343,0.185243868,0.955515219,str('intersection'),0.095163365,FALSE
Failed,,,,4159,360,0.502457931,0.13460533,str('kl'),0.018746876,TRUE
Failed,,,,4797,3000,0.994800683,0.083478714,str('kl'),0.040037165,FALSE
Failed,,,,548,642,0.317010895,0.763964101,str('intersection'),0.077389039,TRUE
Failed,,,,1846,3826,0.74485227,0.34604803,str('intersection'),0.078474757,FALSE
Failed,,,,3575,2396,0.067964532,0.555059451,str('kl'),0.024099052,TRUE
Failed,,,,3675,3935,0.808754072,0.244213821,str('intersection'),0.072815105,TRUE
Failed,,,,1674,2193,0.378427277,0.909317734,str('kl'),0.041096491,FALSE
Failed,,,,453,2875,0.558750235,0.452388703,str('kl'),0.023042481,TRUE
Failed,,,,4974,829,0.129440152,0.645529442,str('intersection'),0.08304591,FALSE
Failed,,,,4371,3159,0.370362235,0.571042627,str('intersection'),0.055822999,TRUE
Failed,,,,1061,489,0.941934116,0.268604034,str('kl'),0.046749418,FALSE
Failed,,,,2281,4920,0.120359112,0.872596081,str('kl'),0.017694403,TRUE
Failed,,,,3072,1303,0.692947229,0.036308521,str('intersection'),0.099733166,FALSE
Failed,,,,2764,2632,0.04525414,0.330119646,str('kl'),0.086378177,TRUE
Failed,,,,1972,1251,0.643170916,0.51147552,str('intersection'),0.028148996,FALSE
Failed,,,,752,4315,0.29522514,0.101478208,str('intersection'),0.037758732,TRUE
Failed,,,,4063,1986,0.892208962,0.809375375,str('kl'),0.067714082,FALSE
Failed,,,,4661,4658,0.60461889,0.968641665,str('kl'),0.092171202,TRUE
Failed,,,,139,1704,0.208433865,0.182940433,str('intersection'),0.011192575,FALSE
Failed,,,,1359,3519,0.854590127,0.70899618,str('intersection'),0.054316877,TRUE
Failed,,,,3362,263,0.457472625,0.386972033,str('kl'),0.062319333,FALSE
Failed,,,,3324,4428,0.157045576,0.061719813,str('intersection'),0.067644152,TRUE
Failed,,,,1322,1796,0.530771755,0.847185019,str('kl'),0.035719547,FALSE
Failed,,,,23,3614,0.407015157,0.25916517,str('kl'),0.028372736,TRUE
Failed,,,,4545,36,0.77980835,0.580481246,str('intersection'),0.088263557,FALSE
Failed,,,,3942,2705,0.724329502,0.639511246,str('intersection'),0.061697426,TRUE
Failed,,,,631,1001,0.088360131,0.458406654,str('kl'),0.05282984,FALSE
Failed,,,,1930,4068,0.974298369,0.930337553,str('kl'),0.011660675,TRUE
Failed,,,,2721,2061,0.337396488,0.223194232,str('intersection'),0.09381205,FALSE
Failed,,,,3037,3388,0.922707988,0.397118871,str('kl'),0.080349948,TRUE
Failed,,,,2246,395,0.264353044,0.698849572,str('intersection'),0.022222391,FALSE
Failed,,,,947,4829,0.672702718,0.15776507,str('intersection'),0.043638647,TRUE
Failed,,,,4257,1534,0.015364511,0.993816783,str('kl'),0.073789005,FALSE
Failed,,,,4855,3861,0.491748024,0.787601613,str('kl'),0.097495969,TRUE
Failed,,,,335,2441,0.819698005,0.123251724,str('intersection'),0.01641572,FALSE
Failed,,,,1634,3126,0.241742516,0.517242337,str('intersection'),0.049140426,TRUE
Failed,,,,3635,758,0.570708759,0.32435306,str('kl'),0.056947876,FALSE
Failed,,,,3462,2917,0.298212914,0.884195272,str('intersection'),0.020981412,FALSE
Failed,,,,1733,862,0.88933385,0.203976541,str('kl'),0.09644488,TRUE
Failed,,,,512,4044,0.048266186,0.683826084,str('kl'),0.058001698,FALSE
Failed,,,,4761,2311,0.640289623,0.475553365,str('intersection'),0.044572017,TRUE
Failed,,,,4119,4953,0.865252474,0.308353057,str('intersection'),0.026797675,FALSE
Failed,,,,1159,1345,0.446678336,0.594704127,str('kl'),0.079292014,TRUE
Failed,,,,2380,3277,0.61530646,0.014602917,str('kl'),0.074844222,FALSE
Failed,,,,2820,598,0.197634346,0.834789599,str('intersection'),0.039066097,TRUE
Failed,,,,2508,4270,0.532469393,0.533171502,str('kl'),0.051067064,FALSE
Failed,,,,2070,1951,0.1558339,0.367935749,str('intersection'),0.065567869,TRUE
Failed,,,,848,2516,0.782497495,0.769601472,str('intersection'),0.08994434,FALSE
Failed,,,,3807,1125,0.404814837,0.077841588,str('kl'),0.013420735,TRUE
Failed,,,,4444,3484,0.101752844,0.144637977,str('kl'),0.033966361,FALSE
Failed,,,,197,218,0.7114218,0.945482817,str('intersection'),0.071507751,TRUE
Failed,,,,1418,4532,0.351781183,0.412073422,str('intersection'),0.084397241,FALSE
Failed,,,,3145,1589,0.960403451,0.749254532,str('kl'),0.030128655,TRUE
Failed,,,,3137,3033,0.123403678,0.478474178,str('intersection'),0.057357009,FALSE
Failed,,,,1429,666,0.68916978,0.675057369,str('kl'),0.048115716,TRUE
Failed,,,,227,3772,0.372434339,0.218585276,str('kl'),0.015979292,FALSE
Failed,,,,4416,2351,0.939132922,0.879332862,str('intersection'),0.098547975,TRUE
Failed,,,,3818,4757,0.558140253,0.835759528,str('intersection'),0.074093596,FALSE
Failed,,,,840,1462,0.129804555,0.003887126,str('kl'),0.042542697,TRUE
Failed,,,,2041,3318,0.807171152,0.607361501,str('kl'),0.021945094,FALSE
Failed,,,,2539,325,0.379768411,0.301543093,str('intersection'),0.081418605,TRUE
Failed,,,,2848,4152,0.854954822,0.065159089,str('kl'),0.093441367,FALSE
Failed,,,,2350,2145,0.456862456,0.776436069,str('intersection'),0.012646935,TRUE
Failed,,,,1148,2790,0.60595985,0.366956429,str('intersection'),0.053216829,FALSE
Failed,,,,4127,1087,0.206851252,0.543897146,str('kl'),0.060694861,TRUE
Failed,,,,4730,3678,0.291447507,0.734624956,str('kl'),0.087920512,FALSE
Failed,,,,540,99,0.895253817,0.416957135,str('intersection'),0.02950714,TRUE
Failed,,,,1742,4494,0.042453249,0.942555944,str('intersection'),0.036046281,FALSE
Failed,,,,3451,1863,0.645242851,0.153412261,str('kl'),0.066526058,TRUE
Failed,,,,3663,4624,0.481967498,0.591189646,str('intersection'),0.030565082,TRUE
Failed,,,,1603,1681,0.830338367,0.258203108,str('kl'),0.083345237,FALSE
Failed,,,,324,3574,0.232914006,0.854002373,str('kl'),0.071098616,TRUE
Failed,,,,4864,307,0.580382821,0.049054572,str('intersection'),0.034991073,FALSE
Failed,,,,4227,2589,0.916460659,0.23195508,str('intersection'),0.013698031,TRUE
Failed,,,,976,1197,0.270730204,0.927424131,str('kl'),0.088875684,FALSE
Failed,,,,2255,4340,0.667406929,0.463276931,str('kl'),0.065263277,TRUE
Failed,,,,3026,2021,0.020773944,0.62489512,str('intersection'),0.052163015,FALSE
Failed,,,,2713,3194,0.746436809,0.988940937,str('kl'),0.038679107,TRUE
Failed,,,,1941,514,0.066625467,0.172387255,str('intersection'),0.075846789,FALSE
Failed,,,,661,4867,0.995408927,0.690067421,str('intersection'),0.079662695,TRUE
Failed,,,,3914,1259,0.316644304,0.400053135,str('kl'),0.025811417,FALSE
Failed,,,,4556,3980,0.18317386,0.317525853,str('kl'),0.044245281,TRUE
Failed,,,,14,2247,0.505260718,0.529916969,str('intersection'),0.059119794,FALSE
Failed,,,,1294,2851,0.432145264,0.112518689,str('intersection'),0.096787924,TRUE
Failed,,,,3355,796,0.755279317,0.7885888,str('kl'),0.01984701,FALSE
Failed,,,,3390,3895,0.610797856,0.650399444,str('intersection'),0.025167538,TRUE
Failed,,,,1329,2465,0.201897477,0.437772362,str('kl'),0.078197631,FALSE
Failed,,,,128,3071,0.859771422,0.918078782,str('kl'),0.076292917,TRUE
Failed,,,,4670,714,0.451917736,0.241300659,str('intersection'),0.040341928,FALSE
Failed,,,,4032,3431,0.05520948,0.043126076,str('intersection'),0.019799053,TRUE
Failed,,,,780,449,0.632613551,0.8599311,str('kl'),0.094726765,FALSE
Failed,,,,1980,4804,0.304183284,0.279312159,str('kl'),0.059365507,TRUE
Failed,,,,2753,1499,0.882634523,0.57008035,str('intersection'),0.046108688,FALSE
Failed,,,,3063,2670,0.344105299,0.798642124,str('kl'),0.032775849,TRUE
Failed,,,,2293,976,0.967346452,0.10246512,str('intersection'),0.06979796,FALSE
Failed,,,,1092,4121,0.09505321,0.504648574,str('intersection'),0.085758218,TRUE
Failed,,,,4343,2105,0.717392343,0.342794479,str('kl'),0.031667986,FALSE
Failed,,,,4985,4383,0.786760337,0.378190142,str('kl'),0.049445081,TRUE
Failed,,,,445,1742,0.400306416,0.711930645,str('intersection'),0.064465161,FALSE
Failed,,,,1646,3638,0.537708963,0.178064371,str('intersection'),0.091395867,TRUE
Failed,,,,3705,69,0.150352545,0.983263575,str('kl'),0.014693905,FALSE
Failed,,,,3567,3450,0.969060865,0.295485151,str('intersection'),0.063415456,FALSE
Failed,,,,1857,194,0.342879466,0.613419688,str('kl'),0.054012113,TRUE
Failed,,,,578,4587,0.720064475,0.024881989,str('kl'),0.010124091,FALSE
Failed,,,,4768,1633,0.09286681,0.814764434,str('intersection'),0.092448326,TRUE
Failed,,,,4170,4227,0.41371638,0.904707736,str('intersection'),0.068738621,FALSE
Failed,,,,1191,1898,0.773839906,0.193210171,str('kl'),0.037349769,TRUE
Failed,,,,2470,2541,0.164719752,0.665597829,str('kl'),0.02709682,FALSE
Failed,,,,2969,1159,0.523826536,0.487933964,str('intersection'),0.086814776,TRUE
Failed,,,,2652,4988,0.235773884,0.131678732,str('kl'),0.098598592,FALSE
Failed,,,,2154,1371,0.577410274,0.964289719,str('intersection'),0.018037618,TRUE
Failed,,,,876,3224,0.484803112,0.422748458,str('intersection'),0.047867342,FALSE
Failed,,,,3854,554,0.827372008,0.728833403,str('kl'),0.055496434,TRUE
Failed,,,,4457,2962,0.678185984,0.554079931,str('kl'),0.082059823,FALSE
Failed,,,,268,916,0.010126823,0.356773414,str('intersection'),0.02341299,TRUE
Failed,,,,1547,4020,0.927214498,0.751281877,str('intersection'),0.04209923,FALSE
Failed,,,,3255,2278,0.26008832,0.090313527,str('kl'),0.072427943,TRUE
Failed,,,,3221,4821,0.902666167,0.958640383,str('kl'),0.088723092,TRUE
Failed,,,,1511,1555,0.284271172,0.138302432,str('intersection'),0.028703117,FALSE
Failed,,,,309,3372,0.653637416,0.718555862,str('intersection'),0.035435804,TRUE
Failed,,,,4500,428,0.034309913,0.432051619,str('kl'),0.067138001,FALSE
Failed,,,,3892,3088,0.464031155,0.351854322,str('kl'),0.094056042,TRUE
Failed,,,,912,769,0.847534834,0.559973863,str('intersection'),0.012033736,FALSE
Failed,,,,2114,3836,0.215002165,0.080276546,str('intersection'),0.052410077,TRUE
Failed,,,,2613,2445,0.597572862,0.760344003,str('kl'),0.061500158,FALSE
Failed,,,,2921,3615,0.137978312,0.623454521,str('intersection'),0.073281357,TRUE
Failed,,,,2423,7,0.549715193,0.286424683,str('kl'),0.043353494,FALSE
Failed,,,,1222,4442,0.386975178,0.819681854,str('kl'),0.022554269,TRUE
Failed,,,,4200,1761,0.799728324,0.01899019,str('intersection'),0.080810893,FALSE
Failed,,,,4813,4098,0.69758719,0.203489845,str('intersection'),0.056752029,TRUE
Failed,,,,624,2043,0.115222269,0.895402902,str('kl'),0.048722171,FALSE
Failed,,,,1825,2728,0.946583342,0.493584958,str('kl'),0.016787359,TRUE
Failed,,,,3534,995,0.365235163,0.65897198,str('intersection'),0.097738454,FALSE
Failed,,,,3747,2525,0.513404047,0.097424209,str('kl'),0.044858571,FALSE
Failed,,,,1686,1104,0.174779287,0.80465789,str('intersection'),0.05850521,TRUE
Failed,,,,406,4286,0.762455659,0.332635679,str('intersection'),0.095982535,FALSE
Failed,,,,4947,1918,0.42473292,0.513832534,str('kl'),0.02065367,TRUE
Failed,,,,4300,4570,0.075012448,0.706159491,str('kl'),0.039483049,FALSE
Failed,,,,1048,1578,0.738285888,0.384935675,str('intersection'),0.07504413,TRUE
Failed,,,,2328,3510,0.324064299,0.972864216,str('intersection'),0.079050833,FALSE
Failed,,,,3100,214,0.988240235,0.187489367,str('kl'),0.026421975,TRUE
Failed,,,,2785,4043,0.278173039,0.44817387,str('intersection'),0.013091668,FALSE
Failed,,,,2014,2339,0.909253899,0.640972791,str('kl'),0.089480755,TRUE
Failed,,,,735,2904,0.029198997,0.247073486,str('kl'),0.066072707,FALSE
Failed,,,,3986,898,0.659233164,0.911331115,str('intersection'),0.051354857,TRUE
Failed,,,,4638,3247,0.83753755,0.870087766,str('intersection'),0.029754205,FALSE
Failed,,,,98,616,0.474517085,0.033943789,str('kl'),0.084157396,TRUE
Failed,,,,1377,4930,0.588564222,0.575119603,str('kl'),0.071706408,FALSE
Failed,,,,3437,1352,0.224496589,0.273298542,str('intersection'),0.034381978,TRUE
Failed,,,,3316,3339,0.391881357,0.161986699,str('kl'),0.050249251,FALSE
Failed,,,,1256,386,0.794934093,0.998366638,str('intersection'),0.063662432,TRUE
Failed,,,,55,4703,0.142909715,0.394283163,str('intersection'),0.090784117,FALSE
Failed,,,,4596,1446,0.544915732,0.696812233,str('kl'),0.015304192,TRUE
Failed,,,,3949,3793,0.959165046,0.519759351,str('kl'),0.033388897,FALSE
Failed,,,,697,2412,0.352522706,0.326709092,str('intersection'),0.069183438,TRUE
Failed,,,,1898,2979,0.710193166,0.783546692,str('intersection'),0.084952726,FALSE
Failed,,,,2669,651,0.102503632,0.118535161,str('kl'),0.032474932,TRUE
Failed,,,,2981,4477,0.625437218,0.263243068,str('intersection'),0.018988063,FALSE
Failed,,,,2209,1806,0.062621829,0.585174832,str('kl'),0.095539199,TRUE
Failed,,,,1008,3741,0.874491186,0.059210517,str('kl'),0.059973066,FALSE
Failed,,,,4261,123,0.312577851,0.844821269,str('intersection'),0.045499663,TRUE
Failed,,,,4912,2773,0.194477491,0.933196237,str('intersection'),0.024561274,FALSE
Failed,,,,371,1030,0.617966552,0.225208595,str('kl'),0.078802418,TRUE
Failed,,,,1572,4214,0.443530746,0.635297335,str('kl'),0.077102587,FALSE
Failed,,,,3633,2169,0.867922336,0.453849081,str('intersection'),0.039533712,TRUE
Failed,,,,3493,4319,0.002920062,0.766400285,str('kl'),0.082674255,TRUE
Failed,,,,1785,1960,0.685628821,0.074220509,str('intersection'),0.022799851,FALSE
Failed,,,,506,2643,0.251914557,0.538976871,str('intersection'),0.041292376,TRUE
Failed,,,,4695,1213,0.935639549,0.372851083,str('kl'),0.073233526,FALSE
Failed,,,,4087,3552,0.56995986,0.406678412,str('kl'),0.099401401,TRUE
Failed,,,,1109,247,0.242973069,0.743928839,str('intersection'),0.017233527,FALSE
Failed,,,,2388,4679,0.818954593,0.147764123,str('intersection'),0.047256975,TRUE
Failed,,,,2885,1696,0.492984511,0.949178937,str('kl'),0.056108104,FALSE
Failed,,,,2570,2869,0.765445331,0.680707656,str('intersection'),0.068133743,TRUE
Failed,,,,2071,852,0.42185971,0.471849527,str('kl'),0.037955942,FALSE
Failed,,,,792,3917,0.516414195,0.889613258,str('kl'),0.027905127,TRUE
Failed,,,,3771,2223,0.171896092,0.209279259,str('intersection'),0.086005197,FALSE
Failed,,,,4384,4885,0.334728544,0.008805266,str('intersection'),0.062603102,TRUE
Failed,,,,194,1316,0.977447848,0.829866547,str('kl'),0.054823184,FALSE
Failed,,,,1473,3131,0.085698121,0.311577219,str('kl'),0.010733035,TRUE
Failed,,,,3183,490,0.727484468,0.59830223,str('intersection'),0.091840687,FALSE
Failed,,,,3175,4901,0.033510289,0.663463517,str('intersection'),0.073191858,FALSE
Failed,,,,1466,1323,0.654802463,0.497865143,str('kl'),0.041423292,TRUE
Failed,,,,186,3140,0.28345654,0.890886678,str('kl'),0.022671735,FALSE
Failed,,,,4376,509,0.903846214,0.199234347,str('intersection'),0.082713102,TRUE
Failed,,,,3778,2856,0.600793739,0.023235934,str('intersection'),0.056149713,FALSE
Failed,,,,799,850,0.212390363,0.824207357,str('kl'),0.047126086,TRUE
Failed,,,,2079,3917,0.850740228,0.282150446,str('kl'),0.01736168,FALSE
Failed,,,,2577,2212,0.461434828,0.618957511,str('intersection'),0.099362507,TRUE
Failed,,,,2888,3540,0.797253868,0.764627996,str('kl'),0.086050947,FALSE
Failed,,,,2390,244,0.390302473,0.084764276,str('intersection'),0.027772844,TRUE
Failed,,,,1111,4678,0.547225291,0.555722171,str('intersection'),0.038090939,FALSE
Failed,,,,4089,1686,0.14132106,0.347334291,str('kl'),0.068085257,TRUE
Failed,,,,4692,4335,0.366293429,0.436580929,str('kl'),0.091794962,FALSE
Failed,,,,503,1967,0.945646958,0.722797798,str('intersection'),0.01086526,TRUE
Failed,,,,1782,2652,0.116265565,0.133809229,str('intersection'),0.054688137,FALSE
Failed,,,,3491,1231,0.696665783,0.954362339,str('kl'),0.062651627,TRUE
Failed,,,,3626,2756,0.423689935,0.269754965,str('intersection'),0.015435075,TRUE
Failed,,,,1565,1023,0.763376866,0.571840677,str('kl'),0.090742503,FALSE
Failed,,,,363,4205,0.17372083,0.037458754,str('kl'),0.063701332,TRUE
Failed,,,,4905,2150,0.514340748,0.873395305,str('intersection'),0.050121104,FALSE
Failed,,,,4268,4490,0.990729971,0.908033332,str('intersection'),0.032344009,TRUE
Failed,,,,1015,1809,0.320721828,0.243549242,str('kl'),0.084994389,FALSE
Failed,,,,2216,3741,0.740760628,0.644245769,str('kl'),0.069144596,TRUE
Failed,,,,2989,134,0.071684995,0.45172292,str('intersection'),0.033517018,FALSE
Failed,,,,2672,3806,0.656027463,0.184214247,str('kl'),0.045367433,TRUE
Failed,,,,1901,2415,0.031795519,0.969316832,str('intersection'),0.060018785,FALSE
Failed,,,,700,2980,0.906033209,0.388247021,str('intersection'),0.09549068,TRUE
Failed,,,,3951,661,0.280784527,0.709670648,str('kl'),0.019123115,FALSE
Failed,,,,4593,3323,0.22531139,0.510312097,str('kl'),0.03966599,TRUE
Failed,,,,53,379,0.587383895,0.329334088,str('intersection'),0.077056832,FALSE
Failed,,,,1254,4693,0.475316422,0.808210746,str('intersection'),0.078850909,TRUE
Failed,,,,3314,1427,0.836372665,0.100693379,str('kl'),0.024426282,FALSE
Failed,,,,3430,3259,0.544237989,0.457118549,str('intersection'),0.020610152,TRUE
Failed,,,,1370,617,0.144196645,0.63885037,str('kl'),0.096112586,FALSE
Failed,,,,91,4934,0.79424135,0.221906826,str('kl'),0.058377937,TRUE
Failed,,,,4631,1366,0.393183294,0.929675502,str('intersection'),0.044899332,FALSE
Failed,,,,3994,4025,0.105602738,0.848332248,str('intersection'),0.026465468,TRUE
Failed,,,,743,2331,0.707459593,0.062521565,str('kl'),0.078920839,FALSE
Failed,,,,2022,2899,0.355606337,0.581627746,str('kl'),0.075171452,TRUE
Failed,,,,2792,882,0.956446956,0.259968127,str('intersection'),0.03944225,FALSE
Failed,,,,3102,4552,0.309737861,0.122084389,str('kl'),0.051399787,TRUE
Failed,,,,2330,1569,0.877452946,0.786819967,str('intersection'),0.065938528,FALSE
Failed,,,,1051,3504,0.059766386,0.32318455,str('intersection'),0.089617626,TRUE
Failed,,,,4303,199,0.628414424,0.51646139,str('kl'),0.013044066,FALSE
Failed,,,,4945,2536,0.869346024,0.700119474,str('kl'),0.034337108,TRUE
Failed,,,,404,1106,0.442959785,0.39779795,str('intersection'),0.071840558,FALSE
Failed,,,,1683,4290,0.619375263,0.99508789,str('intersection'),0.084020489,TRUE
Failed,,,,3744,1932,0.193921501,0.158443419,str('kl'),0.029801853,FALSE
Failed,,,,3526,4086,0.934231037,0.594023889,str('intersection'),0.067268,FALSE
Failed,,,,1818,2041,0.252470238,0.307083838,str('kl'),0.035392316,TRUE
Failed,,,,617,2724,0.684204815,0.834108662,str('kl'),0.028743912,FALSE
Failed,,,,4806,980,0.003491214,0.013334874,str('intersection'),0.088595764,TRUE
Failed,,,,4208,3633,0.495839677,0.204759407,str('intersection'),0.061370112,FALSE
Failed,,,,1230,15,0.815977552,0.885361864,str('kl'),0.052453601,TRUE
Failed,,,,2430,4447,0.245813217,0.47633696,str('kl'),0.01199297,FALSE
Failed,,,,2928,1776,0.566997815,0.68499147,str('intersection'),0.09418331,TRUE
Failed,,,,2615,3105,0.168812266,0.944681749,str('kl'),0.080676749,FALSE
Failed,,,,2116,777,0.519132591,0.143489589,str('intersection'),0.022599145,TRUE
Failed,,,,915,3841,0.418760917,0.748454639,str('intersection'),0.043305839,FALSE
Failed,,,,3894,2460,0.768178716,0.410924334,str('kl'),0.073418259,TRUE
Failed,,,,4497,4809,0.728177491,0.368595881,str('kl'),0.097872638,FALSE
Failed,,,,307,1553,0.084396015,0.534460826,str('intersection'),0.016742434,TRUE
Failed,,,,1508,3368,0.978125429,0.078500516,str('intersection'),0.048769767,FALSE
Failed,,,,3218,415,0.333441902,0.770891525,str('kl'),0.056615153,TRUE
Failed,,,,3258,2958,0.938470653,0.149901282,str('kl'),0.092582671,TRUE
Failed,,,,1549,903,0.373705809,0.939244896,str('intersection'),0.010079026,FALSE
Failed,,,,270,4009,0.688522477,0.420504222,str('intersection'),0.054059914,TRUE
Failed,,,,4459,2275,0.12466016,0.737899897,str('kl'),0.063278397,FALSE
Failed,,,,3851,4994,0.382882515,0.540627678,str('kl'),0.086680492,TRUE
Failed,,,,873,1386,0.804422597,0.363403394,str('intersection'),0.027141856,FALSE
Failed,,,,2152,3242,0.132934102,0.779737838,str('intersection'),0.037301933,TRUE
Failed,,,,2650,562,0.555376234,0.068679824,str('kl'),0.068875727,FALSE
Failed,,,,2962,4232,0.203965332,0.298235852,str('intersection'),0.055366206,TRUE
Failed,,,,2463,1913,0.608967526,0.603846715,str('kl'),0.04791107,FALSE
Failed,,,,1183,2559,0.45399203,0.007165874,str('kl'),0.017996712,TRUE
Failed,,,,4163,1167,0.857947026,0.839302808,str('intersection'),0.098726021,FALSE
Failed,,,,4776,3446,0.646621084,0.875783634,str('intersection'),0.072558146,TRUE
Failed,,,,585,180,0.041927728,0.215312,str('kl'),0.04205556,FALSE
Failed,,,,1865,4575,0.896647069,0.678581911,str('kl'),0.023453945,TRUE
Failed,,,,3575,1631,0.29090699,0.48177214,str('intersection'),0.081932356,FALSE
Failed,,,,3708,4388,0.578989292,0.793108652,str('kl'),0.040296897,FALSE
Failed,,,,1648,1756,0.233454688,0.116770083,str('intersection'),0.076427206,TRUE
Failed,,,,447,3649,0.828960292,0.525429537,str('intersection'),0.07806052,FALSE
Failed,,,,4987,71,0.482492735,0.313242039,str('kl'),0.025215369,TRUE
Failed,,,,4340,2664,0.023644569,0.404331477,str('kl'),0.046153758,FALSE
