Status,RUNTIME,MTR,recent_samples_size,n_samples,confidence,feature_proportion,n_clusters
Completed,2,0.74,856,4568,0.25,0.04445323507115245,32
Completed,7,13.16,3918,924,0.001,0.7549564149640501,7
Completed,4,2.87,4470,4080,0.01,0.3674137205462903,34
Completed,5,28.88,147,436,0.001,0.5925623239707202,4
Completed,2,3.07,2097,2765,0.1,0.9916523748096079,24
Completed,4,11.34,2657,1468,0.05,0.20516138427518307,40
Completed,33,1.36,2807,4225,0.001,0.9119496122822165,29
Completed,39,21.19,2127,605,0.005,0.14098741365224124,10
Completed,3,2.73,4,2602,0.01,0.2906310013830662,14
Completed,5,10.46,4442,1320,0.025,0.5001285108476877,49
Completed,73,1.94,4047,3676,0.01,0.1123999876473099,24
Completed,4,12.19,870,2394,0.05,0.8384395735803991,40
Completed,2,1.1,1263,4401,0.001,0.7473641633559018,32
Completed,7,18.78,3203,781,0.25,0.4578560811895877,6
Completed,4,5.75,3592,2865,0.025,0.5727629732005298,3
Completed,4,9.66,1652,1642,0.25,0.34761242162808775,36
Completed,470,0,1101,4059,0.001,0.19316266352310776,44
Completed,57,83.51,4278,185,0.05,0.9796594390161335,20
Completed,2,0.92,4830,4821,0.001,0.40477497223578396,47
Completed,4,14.33,392,946,0.005,0.6786262052264065,17
Completed,3,2.14,2359,3354,0.01,0.7668332426231355,12
Completed,42,7.44,3039,2130,0.025,0.05632442648522556,27
Completed,3,4.35,2834,3241,0.25,0.85408114615269,28
Completed,20,6.78,2234,1940,0.05,0.06557804589159787,10
Completed,2,2.83,597,4855,0.1,0.4734948058966547,18
Completed,9,11.2,4959,1215,0.01,0.7005298560652882,45
Completed,79,2.83,4094,3781,0.005,0.18781125150620936,21
Completed,60,17.03,992,141,0.1,0.8963061287403107,42
Completed,4,4.55,1838,3066,0.05,0.5469571149721741,38
Completed,6,9.85,3697,1764,0.01,0.27499799471348524,1
Completed,3,1.74,3309,4670,0.05,0.6318475763034076,5
Completed,9,17.89,1450,815,0.001,0.4203437420707196,34
Completed,65,3.57,760,3486,0.025,0.009573391368612648,39
Completed,4,5.52,3862,2282,0.25,0.7824200885947794,25
Completed,555,17.22,4570,2724,0.001,0.3320455627627671,48
Completed,3,10.17,209,1520,0.1,0.6195397060252726,16
Completed,3,1.83,2002,4182,0.025,0.9640668750070035,8
Completed,69,35.52,2602,327,0.005,0.2399194018058479,31
Completed,2,0.8,2640,4418,0.25,0.9708760352469981,13
Completed,12,21.99,1962,713,0.1,0.19802475764229893,26
Completed,3,5.35,169,3736,0.025,0.3563939069919288,47
Completed,4,5.09,4609,2381,0.001,0.5679027974866331,17
Completed,3,33,3902,2623,0.05,0.05536264365725219,43
Completed,4,10.69,721,1268,0.001,0.7795131506156177,21
Completed,3,4.45,1411,4281,0.01,0.6795898767169565,3
Completed,8,30.13,3348,577,0.25,0.3920931755807251,36
Completed,3,3.85,3737,3298,0.01,0.5147509603500366,33
Completed,4,6.51,1800,2159,0.025,0.2877114487737417,6
Completed,257,1.11,953,4800,0.01,0.12636304574459792,23
Completed,7,13.24,4134,998,0.25,0.9148710832968354,41
Completed,3,1.95,4997,3999,0.1,0.46467594509013,14
Completed,13,85.76,558,198,0.05,0.7366382180768997,50
Completed,2,5.24,2194,2849,0.25,0.8316215983424335,30
Completed,51,1.78,2872,1709,0.001,0.12312404426373541,8
Completed,3,3.08,3001,3118,0.05,0.7950800094809383,7
Completed,177,2.07,2399,1744,0.01,0.008585910832509399,31
Completed,73,14.67,432,3809,0.005,0.4076857395898551,49
Completed,77,4.62,4792,85,0.01,0.6328331384342164,15
Completed,77,1.87,4239,4922,0.025,0.24480338656529785,39
Completed,5,18.48,1140,1199,0.01,0.9553072654120625,25
Completed,3,1.63,1690,3254,0.001,0.614653832603246,4
Completed,5,5.46,3552,1880,0.25,0.3408070610202849,35
Completed,3,1.21,3164,4168,0.005,0.6898143802229315,36
Completed,14,53.96,1302,386,0.25,0.48031942863203586,2
Completed,215,0,908,2657,0.001,0.07629544013924897,22
Completed,5,7.52,4007,1537,0.01,0.8472546050120145,42
Completed,3,5.21,4404,3458,0.001,0.27206987620145084,19
Completed,3,6.21,44,2338,0.1,0.5615729021057486,44
Completed,2,1.55,2167,4618,0.005,0.8992323585897684,28
Completed,22,12.98,2769,836,0.025,0.17319735303521155,11
Completed,3,1.89,2697,3627,0.1,0.94391388146393,20
Completed,3,6.57,2058,2483,0.25,0.2334081436973065,44
Completed,2,1.94,109,4470,0.005,0.32162066118977967,36
Completed,9,33.52,4510,673,0.01,0.595473069017753,2
Completed,10,0.77,3957,4333,0.05,0.020101083774119618,27
Completed,6,25.01,817,537,0.01,0.8065971305705607,12
Completed,4,8.34,1350,2514,0.25,0.6521414313577115,16
Completed,7,8.46,3248,1369,0.005,0.42698824755474923,47
Completed,2,1.05,3485,4753,0.1,0.5423822230417281,49
Completed,7,21.9,1586,1054,0.01,0.2528772192467004,14
Completed,3,5.28,1210,3402,0.25,0.1618073039893061,9
Completed,4,6.6,4350,2043,0.005,0.8878480647597462,29
Completed,3,2.18,4747,2953,0.025,0.4996320007890463,6
Completed,4,11.15,345,1593,0.05,0.7091287815570831,32
Completed,3,4.5,2451,3952,0.001,0.8587664430513978,40
Completed,20,55.88,3090,253,0.025,0.08780161219090224,24
Completed,3,1.6,2905,3830,0.05,0.7598337224833668,25
Completed,23,2.61,2342,52,0.1,0.03568507444486022,38
Completed,3,5.79,532,2997,0.025,0.3802219916023314,34
Completed,4,8.45,4852,1872,0.25,0.6677130564935505,5
Completed,399,0,4145,3134,0.01,0.217826049124822,31
Completed,3,7.64,1084,2008,0.005,0.990675378581509,8
Completed,2,2.02,1791,4943,0.1,0.5798957407157869,16
Completed,6,19.38,3613,1166,0.05,0.36839263517968357,48
Completed,3,2.46,3377,2792,0.01,0.7247551332935691,45
Completed,5,12.23,1554,1413,0.005,0.4527948381975293,18
Completed,13,1.15,691,4133,0.025,0.10345555773377418,10
Completed,13,36.91,3752,414,0.1,0.8119473565965891,28
Completed,2,0.61,4615,4582,0.1,0.29971629280783235,1
Completed,3,20.07,295,864,0.25,0.5267539752069861,37
Completed,3,9.9,1949,3593,0.05,0.9346614331770688,42
Completed,71,3.13,2512,2214,0.005,0.14615906161256134,21
Completed,2,2.12,2511,3847,0.1,0.014646300012245775,38
Completed,52,6.8,1950,45,0.001,0.7875577173922211,25
Completed,2,5.18,294,2999,0.01,0.6262264536041766,4
Completed,4,11.57,4616,1860,0.005,0.4147797253895551,34
Completed,3,3.29,3753,3136,0.05,0.9628314684703946,8
Completed,182,4.13,690,1996,0.005,0.23874110128730536,30
Completed,2,1.19,1556,4960,0.025,0.3337073571830988,48
Completed,8,12.25,3375,1159,0.001,0.6212662205994129,16
Completed,3,2.34,3612,2775,0.01,0.47078605665825307,18
Completed,5,8.75,1792,1421,0.025,0.6978858269806951,45
Completed,2,2.81,1083,4131,0.1,0.8562416738998145,29
Completed,32,19.93,4146,427,0.001,0.0677956796567887,10
Completed,2,0.63,4853,4580,0.01,0.5535033514462412,37
Completed,4,21.67,531,876,0.05,0.28160133720561864,1
Completed,2,1.83,2343,3576,0.01,0.18169141035154462,21
Completed,3,3.47,2904,2222,0.005,0.8902510077394545,43
Completed,3,1.97,3091,3620,0.025,0.19190440714359283,44
Completed,3,3.31,2450,2500,0.005,0.978458288654685,20
Completed,2,3.67,347,4458,0.001,0.5744476174637675,2
Completed,9,25.24,4745,676,0.01,0.34936178604513407,36
Completed,3,2.96,4349,4321,0.025,0.7719289862383157,12
Completed,50,17.27,1211,539,0.01,0.06148489025421441,26
Completed,3,3.99,1585,2507,0.1,0.3991310145650059,47
Completed,7,7.97,3486,1386,0.25,0.6730393535736948,16
Completed,3,0.92,3249,4760,0.001,0.29718485942855477,15
Completed,5,13.83,1348,1036,0.25,0.5067394749112427,49
Completed,4,2.93,818,3414,0.05,0.9058221495561302,29
Completed,15,4.84,3956,2040,0.025,0.13492467107996345,9
Completed,3,5.64,4508,2965,0.1,0.7446478074174374,32
Completed,2,13.29,110,1591,0.005,0.4552044454049319,7
Completed,3,2.66,2057,3959,0.05,0.11456812209449709,23
Completed,10,68.38,2698,236,0.01,0.8406648140456527,40
Completed,24,1.45,2767,3115,0.025,0.042292711041867735,31
Completed,3,9.31,2168,1756,0.1,0.7527387849166989,7
Completed,2,1.6,43,3792,0.005,0.6616555226147175,15
Completed,73,4.58,4405,93,0.05,0.3877414283901453,49
Completed,2,0.73,4008,4905,0.25,0.9977722271177918,24
Completed,244,0,907,1206,0.001,0.2112165164295584,39
Completed,7,1.7,1303,3252,0.1,0.3608674803543836,35
Completed,4,5.42,3163,1892,0.01,0.5859589777607471,4
Completed,2,1.16,3551,4171,0.005,0.4438087210766971,2
Completed,22,46.22,1691,374,0.001,0.7332539420090616,37
Completed,3,2.57,1139,2674,0.05,0.8214835838712752,42
Completed,55,8.65,4240,1529,0.025,0.09538125567510725,22
Completed,3,2.46,4793,3475,0.1,0.5182570625897497,45
Completed,3,11.08,431,2330,0.01,0.3087004989590496,19
Completed,19,0.87,2400,4620,0.005,0.1542276605051011,11
Completed,6,19.99,2999,823,0.001,0.9251309239398688,28
Completed,2,0.67,2873,4430,0.05,0.22686046841926874,26
Completed,3,20.02,2193,711,0.25,0.9509488577116281,13
Completed,3,3.63,559,3743,0.025,0.6015924677494914,17
Completed,4,9.16,4996,2364,0.25,0.3140393595490605,46
Completed,3,9.9,4132,2630,0.01,0.7995602433532476,21
Completed,31,9.9,955,1251,0.025,0.026650655150413514,43
Completed,3,2.66,1798,4293,0.005,0.4345752672329545,35
Completed,9,26.95,3738,575,0.1,0.646016329459846,3
Completed,3,9.21,3350,3286,0.25,0.26192329768650235,6
Completed,4,5.89,1410,2161,0.05,0.533823453007266,33
Completed,57,0.85,723,4793,0.001,0.8783737023379654,41
Completed,81,6.67,3900,1016,0.005,0.16981974119506776,23
Completed,3,2.36,4608,3992,0.01,0.7176856554932892,50
Completed,5,83.37,171,215,0.025,0.49058783331885936,14
Completed,4,2.18,1961,2837,0.05,0.07979487815126776,9
Completed,3,7.27,2641,1712,0.1,0.8682350874356926,30
Completed,108,0,2603,3224,0.001,0.10999038043990732,11
Completed,2,9.98,2001,1947,0.025,0.8185468994565308,28
Completed,2,3.41,210,4852,0.05,0.7186467059068382,46
Completed,6,10.09,4569,1227,0.25,0.4467435168288648,18
Completed,3,2.24,3861,3778,0.1,0.9319641125779599,42
Completed,46,30.11,761,153,0.005,0.14351884703151882,22
Completed,3,2.65,1449,3048,0.25,0.3018653919156641,1
Completed,4,8.65,3310,1771,0.01,0.5289677944686264,38
Completed,2,1.09,3698,4687,0.25,0.37897515642642976,33
Completed,10,17.34,1837,808,0.01,0.6665309414714575,5
Completed,2,1.75,993,3488,0.025,0.7615069455429911,25
Completed,13,5.41,4093,2270,0.05,0.03741540352255106,39
Completed,3,10.74,4957,2727,0.001,0.5849800631273537,16
Completed,4,8.84,598,1508,0.25,0.37353406360931696,48
Completed,2,3.81,2233,4199,0.1,0.21219351265765726,31
Completed,8,45.82,2835,320,0.005,0.9851075622681529,8
Completed,8,1.46,3038,4233,0.01,0.15908713354729115,10
Completed,4,24.89,2361,588,0.05,0.8851850003357976,29
Completed,4,2.01,391,2615,0.1,0.5445541719924658,50
Completed,17,12.23,4831,1318,0.001,0.2551138883512467,14
Completed,3,3.67,4280,3689,0.25,0.8653241007290781,40
Completed,167,5.5,1100,2392,0.001,0.09442399002239109,24
Completed,3,0.93,1653,4409,0.05,0.49350073843076825,6
Completed,9,16.94,3590,764,0.025,0.7030546252168715,32
Completed,3,9.69,3202,2858,0.05,0.32671260517276823,36
Completed,4,7.1,1265,1659,0.001,0.600622119018808,3
Completed,3,3.77,868,4047,0.25,0.9382737234253437,19
Completed,89,17.67,4048,187,0.005,0.22783270581252874,44
Completed,4,1.21,4443,4808,0.025,0.6508869894817472,17
Completed,3,17.47,3,949,0.005,0.4257985258325934,47
Completed,155,0.99,2129,3346,0.01,0.0217819135338068,27
Completed,3,5.69,2806,2147,0.05,0.8083350663483143,12
Completed,3,0.91,2658,4973,0.01,0.07462222079746425,22
Completed,3,11.33,2096,1099,0.001,0.8455242796521634,41
Completed,2,5.3,148,3204,0.005,0.691061204245314,37
Completed,5,5.78,4469,1980,0.025,0.48150153250060973,1
Completed,3,5.71,3917,3028,0.001,0.9048649062104523,27
Completed,4,11.96,857,1804,0.05,0.17876518050208687,11
Completed,2,2.81,1388,3899,0.01,0.2669855500720441,19
Completed,82,2.87,3448,3524,0.001,0.41379416325874624,49
Completed,3,3.97,1625,2242,0.25,0.6388844560850412,15
Completed,16,0.97,1250,4552,0.01,0.7885451979283243,7
Completed,11,16.39,4310,931,0.05,0.001986379126086831,31
Completed,3,2.14,4705,4063,0.025,0.6125047223418951,4
Completed,76,34.87,385,443,0.001,0.3385932306051254,34
Completed,141,2.07,2489,2762,0.005,0.24750071088224648,39
Completed,4,8.95,3051,1480,0.1,0.9579474837109446,24
Completed,53,4.39,2944,2562,0.005,0.13200320006534458,23
Completed,3,9.69,2305,1358,0.025,0.9204465174637735,41
Completed,2,0.67,492,4341,0.025,0.5096590275205671,33
Completed,12,28.8,4893,487,0.1,0.28256240992620585,6
Completed,2,3.09,4184,4517,0.1,0.8299407574292272,30
Completed,14,17.81,1043,663,0.25,0.12138609733246267,9
Completed,3,3.22,1753,3636,0.05,0.4659303906839341,13
Completed,5,4.44,3651,2432,0.01,0.7378279435168952,50
Completed,3,9.21,3414,3943,0.05,0.3542219617590308,46
Completed,16,55.09,1516,303,0.1,0.5656661320999264,17
Completed,3,4.64,650,2905,0.025,0.9735961945354938,12
Completed,39,4.68,3791,1604,0.01,0.2006878109127283,26
Completed,3,1.93,4656,3394,0.005,0.6857211502287537,3
Completed,43,3.33,255,2092,0.001,0.39816734307445584,35
Completed,2,0.78,1912,4705,0.25,0.04880498226173222,43
Completed,4,16.64,2551,1065,0.05,0.7728907690662891,20
Completed,2,4.26,2564,2678,0.1,0.7004431960098445,17
Completed,5,12.22,1884,1557,0.01,0.4733453887067735,46
Completed,2,1.68,249,4150,0.25,0.0654838683642447,26
Completed,16,45.55,4686,368,0.025,0.8539240925200283,13
Completed,2,0.95,3822,4638,0.025,0.2751454711910337,36
Completed,4,17.4,644,857,0.005,0.5470456413831561,3
Completed,4,2.43,1488,3440,0.05,0.896461316017434,21
Completed,4,5.06,3427,2319,0.1,0.18790736974589528,43
Completed,3,1.71,3659,3827,0.05,0.7823182671889662,41
Completed,68,22.93,1720,104,0.005,0.009408693857491015,22
Completed,3,8.91,1032,3097,0.1,0.42026472589373587,6
Completed,5,5.42,4210,1722,0.001,0.6317058029919863,33
Completed,3,1.17,4918,3273,0.25,0.24008217347599567,8
Completed,7,6.4,481,1898,0.01,0.9641705776397139,30
Completed,2,0.78,2272,4901,0.001,0.6196795981097967,50
Completed,4,16.13,2952,1178,0.05,0.33212650478072464,14
Completed,2,4.13,3077,4779,0.01,0.5002836683820933,15
Completed,4,12.97,2478,978,0.1,0.2907270898800343,49
Completed,120,1.06,352,3317,0.001,0.14113491987250745,31
Completed,4,2.58,4714,2177,0.1,0.9120381684359163,7
Completed,3,2.64,4319,2829,0.001,0.4577618739195168,35
Completed,4,12.33,1217,1688,0.025,0.7472070799805224,4
Completed,3,3.33,1614,4017,0.1,0.8383529432676733,25
Completed,71,30.5,3473,216,0.005,0.11225060020014643,39
Completed,3,2.73,3241,3718,0.001,0.9797993013579398,42
Completed,3,4.65,1382,2363,0.1,0.19324357579834758,22
Completed,2,0.6,829,4438,0.01,0.34777522304095326,2
Completed,10,19.65,3931,735,0.05,0.5728667055759579,37
Completed,3,2.62,4482,4262,0.1,0.056245380565524104,11
Completed,3,26.36,120,559,0.005,0.7666914395689964,28
Completed,2,4.13,2089,2644,0.025,0.6785244135633111,44
Completed,4,16.1,2689,1289,0.05,0.40461030446738006,19
Completed,2,8.61,2775,4112,0.01,0.7280144936647266,2
Completed,5,40.75,2135,394,0.1,0.4385711167808622,36
Completed,198,1.95,31,2811,0.01,0.1008662580382079,44
Completed,5,9.63,4430,1431,0.001,0.8269629351180047,20
Completed,3,1.97,4034,3573,0.01,0.31004156928882004,47
Completed,3,8.52,896,2193,0.025,0.5195961699001491,16
Completed,3,3.54,1271,4600,0.05,0.9235442995913327,12
Completed,71,12.45,3172,882,0.005,0.15264680624380708,27
Completed,3,3.14,3565,2979,0.25,0.7552961558047682,29
Completed,40,3.03,1664,1853,0.001,0.044852044949308036,9
Completed,2,1.96,1133,3850,0.025,0.38542961895652117,14
Completed,104,3.68,4271,74,0.1,0.6593379430938512,49
Completed,2,9,4823,4924,0.1,0.20476064855605364,23
Completed,3,13.64,424,1148,0.25,0.991314515195787,40
Completed,3,2.85,2371,3155,0.025,0.5921692841798067,32
Completed,3,6.23,3012,2029,0.05,0.3670834378898144,7
Completed,2,2.2,2826,3423,0.1,0.5351644638516009,5
Completed,3,9.56,2266,2063,0.25,0.26326246448233726,34
Completed,2,1.77,610,4734,0.05,0.1682331763319671,38
Completed,6,13.83,4932,1036,0.01,0.8767927885912359,25
Completed,3,2.11,4067,3972,0.25,0.4853483254890889,48
Completed,11,54.19,1004,274,0.05,0.7124481106828898,16
Completed,4,3.61,1870,2935,0.001,0.8737201492842287,8
Completed,4,8.34,3690,1575,0.1,0.08527416991256177,30
Completed,2,1.14,3297,4488,0.025,0.9444930493235588,28
Completed,24,14.77,1477,692,0.01,0.22040269701182844,10
Completed,13,2.07,767,3607,0.001,0.32024960648268463,18
Completed,4,4.89,3830,2461,0.05,0.6078084847703576,45
Completed,21,4.39,4539,2533,0.05,0.02920808552391827,21
Completed,4,7.55,217,1387,0.1,0.8021195177752525,42
Completed,2,1.62,2029,4312,0.1,0.6437044605407863,38
Completed,5,32.08,2589,516,0.25,0.4322577471975237,1
Completed,144,0.83,2628,4551,0.001,0.6681137029845268,33
Completed,7,13.53,1989,905,0.25,0.38055988095887006,5
Completed,40,3.6,177,3547,0.01,0.036078203463926914,23
Completed,5,6.83,4577,2251,0.005,0.7601639753971249,40
Completed,4,3.51,3870,2746,0.1,0.3680528051108122,13
Completed,3,6.37,729,1450,0.005,0.5794969605803489,50
Completed,3,4.26,1438,4101,0.01,0.9903432593122125,30
Completed,10,32.5,3336,456,0.05,0.21743486081808805,9
Completed,3,3.17,3729,3165,0.25,0.8123328417371959,12
Completed,4,4.83,1831,1967,0.1,0.10377816676907241,26
Completed,2,0.7,965,4989,0.01,0.4532031285669655,46
Completed,6,12,4107,1129,0.025,0.7251006665285676,18
Completed,324,0,4970,3876,0.001,0.14583452673628927,43
Completed,3,5.4,2226,3029,0.05,0.5264065607450903,4
Completed,3,8.12,2865,1830,0.025,0.2993099282793701,35
Completed,3,11.72,2974,2916,0.001,0.5951409200057387,37
Completed,3,11.32,2411,1640,0.005,0.3212294431403279,1
Completed,12,1.47,464,3910,0.025,0.23306834337115287,22
Completed,32,50.97,4784,284,0.001,0.9435151310712099,41
Completed,2,9.9,4232,4711,0.05,0.4273813468310982,18
Completed,5,9.86,1172,1085,0.001,0.652471654528752,45
Completed,3,6.6,1702,3365,0.25,0.8069978068042547,27
Completed,15,5.74,3525,2089,0.01,0.02043900287337601,11
Completed,3,3.54,3132,4370,0.25,0.8875006205551327,7
Completed,132,3.36,1309,490,0.001,0.16140090971812607,32
Completed,4,4.45,935,2556,0.05,0.25255271411314606,48
Completed,5,7.13,3995,1338,0.01,0.5419986488707363,15
Completed,296,0,4391,3669,0.001,0.08820987281762063,39
Completed,3,4.58,71,2451,0.05,0.8591119465436786,24
Completed,2,9.9,2174,4506,0.05,0.7095142964404076,4
Completed,5,21.83,2737,627,0.1,0.49995463956706226,34
Completed,2,3.05,2728,3504,0.05,0.6326703965067864,49
Completed,2,4.14,2051,2301,0.005,0.40758194772899153,14
Completed,2,6.6,82,4649,0.025,0.00844598900526762,10
Completed,8,24.67,4522,794,0.01,0.794999156691134,29
Completed,20,3.63,3969,4200,0.005,0.34090891216881575,6
Completed,8,41.85,790,345,0.25,0.6148184408862144,32
Completed,3,5.98,1342,2703,0.025,0.9553862518463284,40
Completed,5,8.82,3280,1500,0.05,0.24494524910487234,24
Completed,2,1.29,3512,4876,0.001,0.8471070393063128,20
Completed,10,15.63,1574,1236,0.05,0.0762069434709847,44
Completed,3,2.63,1178,3223,0.025,0.48016433058306573,36
Completed,4,8.22,4357,1922,0.25,0.6897182322405279,3
Completed,3,7.96,4754,3086,0.25,0.173283923862502,27
Completed,3,5.81,314,1785,0.025,0.8993818055223674,12
Completed,2,4.08,2439,3762,0.25,0.561667168861255,17
Completed,56,16.53,3117,122,0.01,0.2722269000913948,47
Completed,2,5.28,2912,4041,0.025,0.5679817541781813,46
Completed,11,34.96,2310,166,0.001,0.35653573978878556,18
Completed,3,4.48,520,2886,0.25,0.19812663853354753,10
Completed,4,7.11,4878,1663,0.1,0.9710406732726842,28
Completed,3,1.38,4172,3335,0.01,0.39195322401076554,1
Completed,4,6.64,1072,2112,0.25,0.6795089941844344,38
Completed,2,11,1759,4842,0.005,0.7793504384309053,42
Completed,113,3.3,3621,967,0.001,0.055258881539106366,21
Completed,4,6.07,3389,2581,0.01,0.9149653203096241,25
Completed,5,9.69,1527,1300,0.1,0.12652003989182412,38
Completed,2,1.91,684,4244,0.05,0.28779804934374986,34
Completed,8,29.13,3783,623,0.025,0.5149004370253533,5
Completed,2,1.98,4647,4381,0.25,0.12296891647204757,31
Completed,3,20.44,288,760,0.001,0.8315254206173122,8
Completed,3,2.87,1922,3695,0.1,0.7364906821139157,16
Completed,3,4,2524,2413,0.025,0.46458747816458346,48
Completed,2,2.11,2531,3705,0.005,0.35157355677708985,28
Completed,4,5.87,1931,2404,0.25,0.5767200633399189,11
Completed,3,1.41,275,4391,0.1,0.9758198920972645,19
Completed,8,26.16,4636,751,0.25,0.1893266857303679,44
Completed,3,1.54,3772,4254,0.25,0.6747871341910213,22
Completed,5,22.61,669,614,0.1,0.40093947032652794,42
Completed,4,6.09,1535,2592,0.05,0.06028603751771152,37
Completed,10,14.53,3394,1290,0.1,0.7707908086460084,2
Completed,3,12.38,3631,4831,0.001,0.1371521496847272,4
Completed,8,13.55,1772,976,0.025,0.9081103033050895,35
Completed,3,1.66,1063,3325,0.25,0.5040863148123026,39
Completed,10,9.94,4165,2121,0.001,0.2945923744738102,24
Completed,4,3.51,4873,2876,0.01,0.8423969016615301,49
Completed,103,5.91,512,1672,0.025,0.11636088485457004,15
Completed,2,2.15,2324,4030,0.001,0.45402034133858976,7
Completed,16,38.47,2924,175,0.05,0.7435243784952908,31
Completed,2,2.57,3110,3752,0.025,0.41650395721010863,30
Completed,14,10.02,2430,132,0.01,0.6280118364524097,9
Completed,2,3.12,327,3076,0.005,0.7863809858020395,13
Completed,5,8.59,4764,1794,0.25,0.013530719449743628,50
Completed,4,3.58,4369,3213,0.1,0.6235010791160166,23
Completed,4,8.72,1192,1931,0.05,0.33600336672738196,41
Completed,2,1.8,1566,4865,0.25,0.2360800928287208,33
Completed,6,13.13,3506,1245,0.01,0.9602316110394895,6
Completed,5,3.59,3269,2714,0.25,0.06953561191447079,3
Completed,5,7.56,1330,1491,0.1,0.858042757185176,35
Completed,2,2.49,799,4210,0.25,0.6966943541560322,43
Completed,24,50.39,3976,336,0.025,0.4696557348612696,21
Completed,2,2.83,4527,4659,0.05,0.8924701509475708,46
Completed,114,4.26,90,785,0.001,0.18397170458734036,17
Completed,2,2.14,2037,3515,0.005,0.2789550848528743,13
Completed,3,3.84,2717,2291,0.025,0.5509182501211762,26
Completed,2,0.94,2747,4497,0.025,0.3166927464362234,43
Completed,3,27.2,2187,638,0.05,0.6041847036089748,21
Completed,2,4.04,62,3660,0.05,0.948721620766446,1
Completed,4,4.89,4385,2461,0.1,0.2245720804464072,37
Completed,4,3.96,3989,2547,0.025,0.6472006677500903,10
Completed,4,29.61,927,1348,0.25,0.4356984544955194,29
Completed,2,12.38,1323,4360,0.05,0.02491881662979722,45
Completed,7,24.72,3144,501,0.005,0.797767253804952,18
Completed,3,3.6,3532,3375,0.05,0.17245838684774936,15
Completed,5,4.43,1712,2078,0.1,0.8809511969629675,48
Completed,2,3.54,1159,4720,0.001,0.5316119164992124,30
Completed,6,15.83,4221,1075,0.025,0.25965061015076935,8
Completed,24,1.64,4773,3919,0.001,0.8694341818317771,34
Completed,8,65.53,450,274,0.005,0.08093282151967288,5
Completed,3,5.37,2419,2926,0.25,0.4888402794897556,25
Completed,3,5.63,2979,1629,0.01,0.715876950636506,38
Completed,220,9.9,2854,3038,0.001,0.3889326744265854,40
Completed,3,8.23,2213,1819,0.05,0.662786093506962,23
Completed,2,5.58,579,3885,0.01,0.7509986109994352,7
Completed,2,0.62,4112,4998,0.01,0.5886049958895891,9
Completed,4,14.02,973,1119,0.001,0.3634528233390302,29
Completed,33,2.41,1817,3175,0.025,0.20899712412618102,49
Completed,4,5.78,3718,1956,0.25,0.9954921596702189,14
Completed,3,8.25,3330,4092,0.1,0.09655773817002773,16
Completed,10,34.46,1429,467,0.005,0.8225993912220001,47
Completed,3,5.15,741,2737,0.01,0.7315294759646058,26
Completed,5,12.01,3880,1460,0.05,0.4420235798880458,12
Completed,3,2.4,4589,3538,0.25,0.9277916907388717,36
Completed,3,3.67,191,2261,0.025,0.1568277521599084,2
Completed,2,1.24,1981,4541,0.01,0.3064654136542231,20
Completed,4,16.04,2622,916,0.1,0.5159613021407277,44
Completed,2,1.99,2583,4303,0.05,0.25671676616556943,24
Completed,3,28.08,2020,526,0.025,0.546218200834468,39
Completed,3,5.01,229,2523,0.25,0.8838869296107441,34
Completed,53,7.29,4549,1398,0.001,0.15785021384991704,4
Completed,3,6.09,3842,3598,0.1,0.7051671705245972,31
Completed,3,18.21,781,2472,0.025,0.49567443476617334,7
Completed,16,1.48,1469,4479,0.005,0.09164068322628736,15
Completed,8,21.37,3291,702,0.01,0.8626019449606538,48
Completed,6,4.77,3679,2944,0.05,0.22945033973269163,45
Completed,5,9.76,1857,1565,0.25,0.939952508373186,19
Completed,3,3.36,1013,3982,0.005,0.5993083329852671,11
Completed,34,59.55,4074,263,0.01,0.3254599701669067,27
Completed,2,1.34,4937,4743,0.1,0.8104328704215586,2
Completed,79,9.53,618,1025,0.01,0.023940868634730578,37
Completed,2,1.76,2252,3432,0.05,0.42303091947361826,41
Completed,3,9.41,2815,2053,0.001,0.6481805341504514,22
Completed,3,3.39,3019,3163,0.25,0.4488339409902692,20
Completed,3,12.56,2381,2019,0.005,0.7207978052124381,43
Completed,16,99.01,411,4934,0.005,0.8157871414572001,35
Completed,6,8.43,4812,1137,0.05,0.10729129758477211,3
Completed,3,1.6,4260,3859,0.005,0.5305932841841131,26
Completed,63,2.95,1119,63,0.25,0.3035515567753464,13
Completed,154,0,1672,2988,0.001,0.14219768852181733,17
Completed,4,7.35,3570,1843,0.025,0.930703629212454,46
Completed,31,16.5,3182,4591,0.005,0.0395205763541162,50
Completed,5,12.91,1284,892,0.25,0.7636727935187518,13
Completed,2,2.62,887,3563,0.1,0.6637554904706776,9
Completed,4,4.66,4028,2204,0.25,0.37626038056984545,30
Completed,3,10.48,4424,2801,0.025,0.98671828844212,5
Completed,5,14.4,23,1442,0.05,0.21386491397581994,33
Completed,2,3.85,2149,4103,0.25,0.37222861297242343,41
Completed,9,43.61,2787,404,0.025,0.5837352876346559,23
Completed,3,2.91,2678,2654,0.1,0.28387594686448575,8
Completed,3,11.31,2077,1280,0.005,0.5109118893146515,31
Completed,2,8.08,129,4273,0.01,0.9188286493197083,47
Completed,10,28.41,4489,549,0.25,0.13032465677708388,16
Completed,2,11,3936,4449,0.01,0.7405953082162887,39
Completed,5,17.08,837,725,0.1,0.46863708023913203,25
