Status,RUNTIME,MTR,recent_samples_size,delta
Completed,1,0,134,0.959523769
Completed,1,0,2739,0.478915043
Completed,1,0,4392,0.68839979
Completed,1,0.76,2075,0.247019213
Completed,1,0,2033,0.611604292
Completed,3,8.03,4432,0.07860487
Completed,1,0,2774,0.847642674
Completed,1,0.59,96,0.337790345
Completed,1,0,842,0.969681976
Completed,1,0,3164,0.465676915
Completed,1,0,4006,0.741562635
Completed,2,0.93,1406,0.198816973
Completed,1,0,1874,0.806395247
Completed,2,0.74,4162,0.257580403
Completed,1,0,3631,0.543190111
Completed,4,12.69,997,0.018009426
Completed,1,0,566,0.664741944
Completed,2,3.22,2932,0.145408825
Completed,1,0,4902,0.93586639
Completed,1,0.55,2189,0.377305126
Completed,1,0,2487,0.88182659
Completed,1,0,4799,0.432650326
Completed,1,0,2994,0.642255723
Completed,1,2.68,384,0.169445065
Completed,1,0,1180,0.520155213
Completed,3,7.28,3570,0.041496807
Completed,1,0,4265,0.752051639
Completed,1,0.61,1577,0.312621143
Completed,1,0,1420,0.701887007
Completed,2,0.79,3795,0.236881817
Completed,1,0,3412,0.961072354
Completed,1,0,709,0.472920312
Completed,1,0,230,0.839459312
Completed,1,0.59,2527,0.345459225
Completed,1,0,4643,0.572599256
Completed,1,9.24,2019,0.117340013
Completed,1,0,1881,0.86129705
Completed,2,0.6,4584,0.328068135
Completed,1,0,2623,0.597970082
Completed,1,6.51,247,0.088375323
Completed,1,0,691,0.720130895
Completed,2,0.84,3315,0.216384122
Completed,1,0,3854,0.991133524
Completed,1,0,1557,0.448158603
Completed,1,0,1713,0.556854956
Completed,8,17.14,4323,0.008269132
Completed,1,0,3470,0.792771506
Completed,1,0.72,1158,0.267332772
Completed,1,0,405,0.914445119
Completed,1,0,3093,0.394854192
Completed,1,0,4741,0.686203962
Completed,1,3.78,2351,0.127872429
Completed,1,0,2326,0.632488066
Completed,2,1.05,4960,0.183083975
Completed,1,0,2833,0.891551596
Completed,1,0,545,0.419000649
Completed,1,0,1018,0.769572866
Completed,2,0.66,3731,0.291174413
Completed,1,0,4104,0.502590978
Completed,3,5.9,1738,0.062933365
Completed,1,0,1269,0.95131707
Completed,1,0,3947,0.486539235
Completed,1,0,3260,0.711624386
Completed,2,1.9,860,0.223212153
Completed,1,0,78,0.590132856
Completed,2,3.16,2678,0.095873296
Completed,1,0,4492,0.82190745
Completed,1,0.57,2170,0.366875797
Completed,1,0,2157,0.659023703
Completed,4,4.77,4464,0.155025574
Completed,2,0,2665,0.926005934
Completed,1,0,50,0.3832672
Completed,1,0,888,0.796535102
Completed,1,0.73,3273,0.263542077
Completed,1,0,3975,0.537471916
Completed,7,9.63,1282,0.02762598
Completed,2,0,1749,0.97929847
Completed,1,0,4129,0.459958899
Completed,2,0,3741,0.747524488
Completed,2,1.01,1044,0.188956768
Completed,1,0,519,0.617566187
Completed,2,5.43,2822,0.068744474
Completed,1,0,4934,0.857259483
Completed,1,0.6,2314,0.332071926
Completed,1,0,2367,0.833740945
Completed,2,0.58,4762,0.355076086
Completed,1,0,3109,0.562738927
Completed,2,4.38,426,0.123301975
Completed,1,0,1137,0.692026721
Completed,2,0.77,3454,0.242843588
Completed,1,0,4302,0.955354301
Completed,1,0,1697,0.48253677
Completed,1,0,1539,0.529771849
Completed,5,8.83,3832,0.035778694
Completed,1,0,3298,0.75801335
Completed,1,0.64,668,0.302761035
Completed,1,0,271,0.887788612
Completed,1,0,2641,0.422789818
Completed,1,0,4607,0.651872406
Completed,2,1.24,1900,0.163726757
Completed,1,0,1995,0.908468052
Completed,1,0,4625,0.404729634
Completed,1,0,2504,0.676572234
Completed,2,4.73,211,0.133605672
Completed,1,0,727,0.547222917
Completed,6,14.83,3435,0.014002774
Completed,1,0,3814,0.786794392
Completed,1,0,1597,0.730006592
Completed,2,0.87,4280,0.210406829
Completed,1,0,3590,0.996866988
Completed,1,0,1195,0.438526624
Completed,1,0,368,0.867030471
Completed,1,0.61,2973,0.318436347
Completed,1,0,4783,0.607845464
Completed,2,8.54,2466,0.082398434
Completed,1,0,2215,0.584155915
Completed,3,2.07,4913,0.105748626
Completed,1,0,2958,0.812275595
Completed,1,0.56,578,0.372609151
Completed,1,0,986,0.941685172
Completed,1,0,3606,0.492272781
Completed,1,0,4151,0.705647131
Completed,2,0.79,1848,0.233087887
Completed,1,0,1378,0.779448421
Completed,2,0.66,3993,0.285197217
Completed,1,0,3136,0.508324583
Completed,2,8.51,829,0.053301289
Completed,1,0,110,0.638221361
Completed,2,2.79,2803,0.173452298
Completed,1,0,4446,0.901427105
Completed,1,0,2061,0.413023648
Completed,1,0,2096,0.788664379
Completed,2,0.72,4408,0.271013032
Completed,1,0,2760,0.56054518
Completed,2,21.81,150,0.004152993
Completed,1,0,789,0.682523256
Completed,1,1.68,3179,0.131979051
Completed,1,0,4030,0.918561764
Completed,1,0,1342,0.391164415
Completed,1,0,1811,0.594342675
Completed,3,2.24,4186,0.092550472
Completed,1,0,3646,0.865466994
Completed,2,0.6,943,0.324446885
Completed,2,0,621,0.98695787
Completed,2,0,2918,0.451785564
Completed,1,0,4878,0.723752592
Completed,1,1.48,2253,0.212214684
Completed,1,0,2423,0.715793854
Completed,2,0.83,4823,0.219590427
Completed,1,0,3009,0.947690139
Completed,1,0,330,0.49071486
Completed,1,0,1233,0.825528671
Completed,2,0.57,3555,0.362705882
Completed,1,0,4240,0.585957677
Completed,2,3.36,1640,0.099500733
Completed,1,0,1483,0.895241344
Completed,1,0,3771,0.414884034
Completed,1,0,3397,0.628381415
Completed,2,3.05,762,0.18676471
Completed,1,0,176,0.506707147
Completed,3,6.36,2541,0.059243112
Completed,1,0,4667,0.765892636
Completed,2,0.64,1955,0.29528151
Completed,1,0,1935,0.539082983
Completed,7,10.51,4569,0.021689686
Completed,1,0,2599,0.810085471
Completed,1,0.75,311,0.253464263
Completed,1,0,628,0.932185684
Completed,2,0.55,3340,0.381411748
Completed,1,0,3869,0.668858589
Completed,2,1.52,1504,0.141719047
Completed,1,0,1659,0.844015267
Completed,2,0.59,4338,0.341965494
Completed,1,0,3495,0.615774236
Completed,3,6.46,1095,0.07498362
Completed,1,0,469,0.737386981
Completed,1,0.92,3069,0.202443933
Completed,1,0,4726,0.973303672
Completed,1,0,2405,0.461507477
Completed,1,0,2272,0.965241822
Completed,1,0,4975,0.469298586
Completed,1,0,2857,0.698260076
Completed,1,0.77,482,0.241057442
Completed,1,0,1082,0.576220477
Completed,3,2.39,3706,0.113170099
Completed,1,0,4089,0.835284133
Completed,2,0.59,1792,0.349086662
Completed,1,0,1322,0.645945471
Completed,2,1.22,3932,0.16532845
Completed,1,0,3235,0.877719939
Completed,1,0,923,0.436331062
Completed,1,0,15,0.756167808
Completed,1,0.61,2703,0.30893089
Completed,1,0,4506,0.516474983
Completed,2,17.4,2116,0.045603905
Completed,1,0,2120,0.517909193
Completed,5,8.87,4501,0.04706313
Completed,1,0,2706,0.753703582
Completed,1,0.61,8,0.306491676
Completed,1,0,930,0.875255919
Completed,1,0,3233,0.433891522
Completed,1,0,3937,0.647379891
Completed,2,1.21,1318,0.166787346
Completed,1,0,1786,0.837715825
Completed,2,0.59,4093,0.351497625
Completed,1,0,3699,0.574753732
Completed,4,3.48,1085,0.111682622
Completed,1,0,479,0.696793478
Completed,1,0.78,2864,0.239569699
Completed,1,0,4970,0.967673664
Completed,1,0,2277,0.471709279
Completed,2,0,2419,0.974775982
Completed,2,0,4711,0.462989514
Completed,1,0,3082,0.734960855
Completed,2,0.93,453,0.200027532
Completed,1,0,1111,0.613348257
Completed,2,3.73,3482,0.072566953
Completed,1,0,4353,0.845487728
Completed,3,0.59,1645,0.343447263
Completed,1,0,1489,0.671313093
Completed,2,1.48,3884,0.14416811
Completed,1,0,3324,0.930741752
Completed,1,0.55,641,0.379962371
Completed,1,0,298,0.808641745
Completed,2,0.75,2615,0.252014561
Completed,1,0,4555,0.541537697
Completed,8,10.77,1950,0.02413842
Completed,1,0,1969,0.76737271
Completed,3,0.64,4652,0.296755665
Completed,1,0,2554,0.504288783
Completed,2,15.07,159,0.05681883
Completed,1,0,779,0.625962903
Completed,2,1.04,3384,0.184340695
Completed,1,0,3786,0.896721268
Completed,1,0,1469,0.416358458
Completed,1,0,1625,0.588404777
Completed,3,4.82,4254,0.101957081
Completed,1,0,3538,0.824077331
Completed,1,0.57,1246,0.361263795
Completed,1,0,317,0.946238593
Completed,1,0,3025,0.489273097
Completed,1,0,4809,0.718240744
Completed,1,0.82,2438,0.222047104
Completed,1,0,2257,0.725209854
Completed,2,0.85,4872,0.213650738
Completed,1,0,2921,0.984516693
Completed,1,0,614,0.449323182
Completed,1,0,950,0.86302561
Completed,2,0.6,3643,0.321984828
Completed,1,0,4191,0.595799727
Completed,3,6.28,1806,0.093986855
Completed,1,0,1337,0.920970764
Completed,1,0,4035,0.39359795
Completed,1,0,3172,0.681033816
Completed,2,3.61,792,0.13051415
Completed,1,0,147,0.559055593
Completed,4,19.37,2767,0.002688358
Completed,1,0,4404,0.791073228
Completed,1,0.71,2102,0.273446837
Completed,1,0,2064,0.899003028
Completed,1,0,4439,0.410605072
Completed,1,0,2807,0.639695719
Completed,1,1.93,104,0.174932161
Completed,1,0,835,0.509798795
Completed,3,13.22,3132,0.054781418
Completed,1,0,3999,0.777024194
Completed,2,0.66,1375,0.28277891
Completed,1,0,1842,0.704205307
Completed,2,0.8,4154,0.231636276
Completed,1,0,3600,0.944141784
Completed,1,0,990,0.494719609
Completed,1,0,574,0.814732001
Completed,1,0.56,2964,0.375056304
Completed,1,0,4910,0.582713881
Completed,2,6.89,2222,0.104297344
Completed,1,0,2479,0.605383346
Completed,3,6.75,4766,0.079956985
Completed,1,0,2987,0.868466789
Completed,1,0.61,353,0.319893338
Completed,1,0,1210,0.998303099
Completed,1,0,3576,0.43998394
Completed,1,0,4297,0.727544264
Completed,2,0.88,1585,0.20796571
Completed,1,0,1426,0.785329696
Completed,2,0.71,3826,0.275718757
Completed,1,0,3419,0.549656657
Completed,4,14.49,741,0.016411562
Completed,1,0,197,0.679005826
Completed,2,2.51,2519,0.136014725
Completed,1,0,4612,0.907003205
Completed,1,0,2012,0.403240252
Completed,1,0,1913,0.64943292
Completed,2,1.27,4591,0.161262795
Completed,1,0,2655,0.889247566
Completed,1,0,255,0.424224292
Completed,1,0,683,0.75947251
Completed,1,0.61,3283,0.304195184
Completed,1,0,3848,0.527332573
Completed,4,6.29,1526,0.033314403
Completed,1,0,1681,0.953866612
Completed,1,0,4315,0.48107023
Completed,1,0,3439,0.694437471
Completed,2,2.73,1152,0.245275483
Completed,1,0,412,0.565149825
Completed,2,3.77,3125,0.125733605
Completed,1,0,4749,0.832253406
Completed,1,0.59,2383,0.353609277
Completed,1,0,2318,0.854842869
Completed,2,0.6,4927,0.329646005
Completed,2,0,2826,0.619048013
Completed,2,5.74,514,0.070216989
Completed,1,0,1049,0.74900646
Completed,2,3.63,3737,0.190429017
Completed,1,0,4136,0.976882007
Completed,1,0,1746,0.457532708
Completed,1,0,1275,0.536022268
Completed,5,9.98,3978,0.026182312
Completed,1,0,3268,0.798983894
Completed,1,0.72,892,0.265996845
Completed,1,0,46,0.928454932
Completed,1,0,2670,0.385721642
Completed,1,0,4460,0.657574265
Completed,1,5.98,2163,0.153581577
Completed,1,0,2184,0.82045037
Completed,2,0.57,4477,0.365439449
Completed,1,0,2692,0.592574215
Completed,1,9.58,62,0.098335384
Completed,1,0,877,0.714065595
Completed,2,0.81,3248,0.225674511
Completed,1,0,3962,0.949859843
Completed,1,0,1255,0.485103153
Completed,1,0,1723,0.500182161
Completed,3,6.02,4118,0.060499536
Completed,1,0,3714,0.771062488
Completed,1,0.66,1031,0.29263902
Completed,1,0,533,0.893041009
Completed,1,0,2849,0.420465585
Completed,1,0,4946,0.630079043
Completed,1,2.68,2341,0.180650471
Completed,1,0,2355,0.684724069
Completed,4,1.92,4735,0.126397981
Completed,1,0,3096,0.916863666
Completed,2,0,398,0.39727818
Completed,1,0,1165,0.795189843
Completed,2,0.72,3467,0.269757089
Completed,1,0,4328,0.555374857
Completed,5,8.61,1708,0.00679501
Completed,1,0,1552,0.988686607
Completed,1,0,3859,0.445701961
Completed,1,0,3309,0.721582417
Completed,1,1.45,694,0.217825916
Completed,1,0,244,0.599421453
Completed,2,7.99,2629,0.089817387
Completed,1,0,4580,0.858849986
Completed,2,0.6,1887,0.325611759
Completed,1,0,2023,0.571126771
Completed,2,2,4638,0.115858277
Completed,1,0,2530,0.841885263
Completed,1,0.59,223,0.347875928
Completed,1,0,716,0.963498515
Completed,1,0,3409,0.475336686
Completed,1,0,3801,0.700414729
Completed,2,0.79,1416,0.235399755
Completed,1,0,1571,0.74959696
Completed,2,0.61,4269,0.310172381
Completed,1,0,3563,0.52159897
Completed,3,7.99,1183,0.042946485
Completed,1,0,381,0.643699631
Completed,2,4,3001,0.170894473
Completed,2,0,4795,0.879372058
Completed,1,0,2492,0.430201299
Completed,2,0,2203,0.934432005
Completed,3,0.55,4886,0.375846202
Completed,1,0,2945,0.667205995
Completed,1,2.64,550,0.14784834
Completed,1,0,1013,0.545654312
Completed,8,13.48,3618,0.020448672
Completed,1,0,4177,0.80496101
Completed,2,0.74,1860,0.256121213
Completed,1,0,1390,0.739130769
Completed,2,0.95,4020,0.196406311
Completed,2,0,3148,0.971148545
Completed,1,0,855,0.467164693
Completed,2,0,83,0.849109454
Completed,2,0.59,2791,0.339277795
Completed,1,0,4418,0.609172633
Completed,2,24.09,2048,0.076193884
Completed,1,0,2088,0.690816221
Completed,2,0.76,4376,0.249445427
Completed,1,0,2753,0.958041761
Completed,1,0,118,0.477442823
Completed,1,0,820,0.828083968
Completed,2,0.57,3185,0.357230973
Completed,1,0,4062,0.568776785
Completed,2,3.17,1350,0.121557951
Completed,1,0,1817,0.885131426
Completed,1,0,4217,0.427914516
Completed,35,0,3654,0.65311318
Completed,2,4.04,975,0.157155667
Completed,1,0,588,0.523642796
Completed,2,4.57,2910,0.037431048
Completed,1,0,4846,0.763579132
Completed,1,0.64,2246,0.300514478
Completed,1,0,2455,0.802664629
Completed,2,0.73,4830,0.261890193
Completed,1,0,3041,0.531905653
Completed,2,9.53,339,0.02987206
Completed,1,0,1225,0.661681363
Completed,2,1.41,3523,0.149901347
Completed,1,0,4234,0.924764679
Completed,1,0,1609,0.389837811
Completed,2,0,1451,0.623223638
Completed,2,5.12,3763,0.066590058
Completed,1,0,3366,0.851221143
Completed,1,0.6,756,0.333815473
Completed,1,0,183,0.980509444
Completed,1,0,2573,0.45335753
Completed,1,0,4676,0.744836546
Completed,2,0.97,1988,0.194050237
Completed,1,0,1927,0.940520534
Completed,1,0,4537,0.498889553
Completed,1,0,2591,0.708380456
Completed,1,1.42,279,0.228008869
Completed,1,0,659,0.578544443
Completed,2,3.44,3347,0.107919041
Completed,1,0,3901,0.818358962
Completed,2,0.56,1511,0.37088065
Completed,1,0,1666,0.63557958
Completed,2,1.1,4368,0.178622385
Completed,1,0,3502,0.902683288
Completed,1,0,1127,0.406497945
Completed,1,0,437,0.773334416
Completed,1,0.66,3061,0.286895555
Completed,1,0,4695,0.513905417
Completed,2,4.03,2398,0.051100712
Completed,1,0,2303,0.553337393
Completed,6,11.11,4981,0.012304911
Completed,1,0,2890,0.781213081
Completed,1,0,1074,0.911110303
Completed,1,0,3674,0.399560022
Completed,1,0,4082,0.675315573
Completed,2,1.55,1761,0.140130894
Completed,1,0,1290,0.872642414
Completed,2,0.61,3924,0.316266407
Completed,1,0,3205,0.60176162
Completed,2,3.19,917,0.084126453
Completed,1,0,22,0.731171701
Completed,2,1.58,2734,0.203790531
Completed,1,0,4514,0.994133185
Completed,1,0,2149,0.44360516
Completed,1,0,2148,0.55179267
Completed,8,16.15,4513,0.008824322
Completed,1,0,2733,0.783688605
Completed,1,2.96,21,0.279948167
Completed,1,0,918,0.911575742
Completed,1,0,3206,0.401987973
Completed,1,0,3926,0.672004384
Completed,2,2.73,1291,0.138782221
Completed,1,0,1759,0.872087544
Completed,2,0.61,4081,0.313745155
Completed,1,0,3673,0.605227027
Completed,3,5.37,1073,0.085625482
Completed,1,0,491,0.732626933
Completed,2,2.02,2891,0.207177878
Completed,1,0,4983,0.991811819
Completed,1,0,2304,0.443215912
Completed,1,0,2396,0.936996151
Completed,1,0,4694,0.497327682
Completed,1,0,3060,0.70887635
Completed,1,0.8,435,0.230467279
Completed,1,0,1128,0.580928599
Completed,2,2.25,3503,0.108367331
Completed,1,0,4369,0.81696652
Completed,2,0.57,1667,0.367552346
Completed,1,0,1510,0.63304502
Completed,2,1.1,3900,0.17801994
Completed,1,0,3345,0.904168975
Completed,1,0,658,0.40991575
Completed,1,0,281,0.776708455
Completed,1,0.66,2593,0.288303212
Completed,1,0,4538,0.513502828
Completed,4,5.13,1928,0.048731745
Completed,1,0,1986,0.801226488
Completed,2,0.74,4674,0.258485733
Completed,1,0,2572,0.53424414
Completed,2,10.51,182,0.030244224
Completed,2,0,757,0.662253383
Completed,2,2.59,3367,0.152405426
Completed,1,0,3764,0.921316452
Completed,1,0,1452,0.38832164
Completed,1,0,1608,0.622744923
Completed,3,5.15,4232,0.06417542
Completed,1,0,3521,0.854519026
Completed,2,0.6,1224,0.33517743
Completed,1,0,340,0.982040831
Completed,1,0,3042,0.456851491
Completed,1,0,4831,0.742347656
Completed,2,0.97,2456,0.193523919
Completed,1,0,2245,0.687459362
Completed,2,0.76,4845,0.248020628
Completed,2,0,2908,0.9584615
Completed,2,0,586,0.479794617
Completed,1,0,976,0.830635649
Completed,2,0.57,3655,0.357816335
Completed,1,0,4218,0.567308189
Completed,2,1.98,1818,0.118123032
Completed,1,0,1349,0.882733904
Completed,1,0,4061,0.427479568
Completed,1,0,3184,0.654492286
Completed,2,3.4,819,0.160497345
Completed,1,0,120,0.527153873
Completed,2,7.69,2754,0.039006203
Completed,1,0,4377,0.763069962
Completed,1,0.64,2089,0.298069382
Completed,1,0,2047,0.934804121
Completed,2,0.55,4417,0.3781847
Completed,1,0,2789,0.663801516
Completed,1,4.16,82,0.14641024
Completed,1,0,856,0.544138152
Completed,4,11.76,3149,0.017000397
Completed,1,0,4021,0.80746513
Completed,2,0.74,1392,0.256693215
Completed,1,0,1859,0.740492767
Completed,2,0.93,4176,0.199704176
Completed,1,0,3617,0.968733919
Completed,1,0,1012,0.466685929
Completed,1,0,551,0.848583116
Completed,1,0.6,2946,0.336788945
Completed,1,0,4888,0.612666546
Completed,1,9.61,2205,0.077725281
Completed,1,0,2491,0.573478607
Completed,2,2,4793,0.116277997
Completed,1,0,3000,0.840460474
Completed,1,0.59,380,0.344519021
Completed,1,0,1184,0.960063578
Completed,1,0,3564,0.473868131
Completed,1,0,4270,0.701000042
Completed,2,0.78,1573,0.237951447
Completed,1,0,1414,0.752938589
Completed,2,0.61,3800,0.311551498
Completed,1,0,3407,0.521164004
Completed,3,5.83,714,0.040549003
Completed,1,0,224,0.641254546
Completed,2,2.48,2531,0.170385254
Completed,1,0,4639,0.880947254
Completed,1,0,2024,0.433712357
Completed,1,0,1885,0.685263713
Completed,2,1.87,4578,0.128873547
Completed,1,0,2628,0.913383029
Completed,1,0,243,0.395733469
Completed,1,0,695,0.79384121
Completed,2,0.72,3310,0.266445881
Completed,1,0,3860,0.557802819
Completed,7,18.12,1553,0.007260401
Completed,1,0,1707,0.990185646
Completed,1,0,4327,0.44916732
Completed,1,0,3466,0.719061206
Completed,2,2.26,1164,0.217271028
Completed,1,0,400,0.599032157
Completed,2,5.03,3098,0.087496032
Completed,1,0,4736,0.862237314
Completed,1,0.6,2356,0.327067032
Completed,1,0,2340,0.822908791
Completed,2,0.57,4945,0.365935295
Completed,1,0,2848,0.591012385
Completed,2,4.2,531,0.094810983
Completed,1,0,1032,0.710737243
Completed,2,0.81,3716,0.224282081
Completed,1,0,4119,0.950308115
Completed,1,0,1724,0.487487351
Completed,1,0,1253,0.503599948
Completed,2,2.13,3961,0.061985264
Completed,1,0,3246,0.770459994
Completed,1,0.66,875,0.290104471
Completed,1,0,63,0.890672082
Completed,1,0,2692,0.420062977
Completed,2,0,4478,0.631486711
Completed,1,4.69,2185,0.184024462
Completed,1,0,2162,0.858199732
Completed,2,0.6,4459,0.331070808
Completed,1,0,2669,0.618628278
Completed,1,13.67,45,0.067865198
Completed,1,0,894,0.746454783
Completed,2,1,3269,0.189843659
Completed,1,0,3979,0.978350607
Completed,1,0,1276,0.46096763
Completed,1,0,1744,0.538419794
Completed,7,12.61,4135,0.026617263
Completed,1,0,3736,0.797604792
Completed,2,0.73,1048,0.262655171
Completed,1,0,515,0.924943859
Completed,1,0,2827,0.384146491
Completed,2,0,4929,0.658083439
Completed,1,7.58,2319,0.156026677
Completed,1,0,2382,0.650871065
Completed,2,1.24,4748,0.164667259
Completed,2,0,3123,0.886909083
Completed,1,0,411,0.423852132
Completed,1,0,1153,0.758900494
Completed,1,0.64,3440,0.301691108
Completed,1,0,4316,0.530780804
Completed,5,9.57,1682,0.034830578
Completed,2,0,1525,0.954345331
Completed,1,0,3847,0.483484871
Completed,1,0,3282,0.691139592
Completed,1,2.59,682,0.24391353
Completed,1,0,257,0.563618442
Completed,2,3.62,2657,0.122239647
Completed,1,0,4592,0.8347423
Completed,2,0.58,1914,0.354135599
Completed,1,0,2011,0.608907733
Completed,2,4.4,4611,0.08151886
Completed,1,0,2518,0.867970899
Completed,2,0.61,196,0.317434932
Completed,2,0,742,0.995918946
Completed,1,0,3421,0.439535653
Completed,1,0,3828,0.728936709
Completed,2,0.86,1428,0.211294018
Completed,1,0,1583,0.78786426
Completed,2,0.71,4296,0.276321206
Completed,1,0,3575,0.548170974
Completed,5,15.97,1209,0.01299376
Completed,1,0,354,0.675631791
Completed,2,5.21,2988,0.134607072
Completed,1,0,4767,0.907405798
Completed,1,0,2480,0.405609223
Completed,1,0,2221,0.900547754
Completed,1,0,4909,0.414085664
Completed,1,0,2962,0.637220199
Completed,2,2.18,572,0.174392503
Completed,1,0,991,0.50933336
Completed,7,6.96,3601,0.052353471
Completed,1,0,4155,0.780335386
Completed,2,0.66,1843,0.284127587
Completed,1,0,1374,0.70476018
Completed,2,0.79,3998,0.234157532
Completed,1,0,3131,0.940676381
Completed,1,0,833,0.493220584
Completed,1,0,105,0.813276772
Completed,1,0.56,2808,0.371668961
Completed,1,0,4441,0.585035251
Completed,1,7.71,2065,0.104686596
Completed,1,0,2101,0.72275143
Completed,2,0.85,4403,0.213154888
Completed,1,0,2765,0.986078519
Completed,1,0,145,0.452847579
Completed,1,0,793,0.866353959
Completed,1,0.6,3173,0.323377255
Completed,1,0,4036,0.595351451
Completed,4,4.43,1338,0.091602653
Completed,1,0,1805,0.917552973
Completed,1,0,4191,0.392112218
Completed,1,0,3642,0.681636306
Completed,2,3.17,949,0.133048696
Completed,1,0,615,0.561424516
Completed,5,16.47,2922,0.003090962
Completed,1,0,4874,0.789665556
Completed,1,1.39,2259,0.270072842
Completed,1,0,2437,0.766833063
Completed,2,0.66,4808,0.294280095
Completed,1,0,3024,0.507769416
Completed,2,9.68,316,0.058363538
Completed,1,0,1247,0.627311532
Completed,2,1.02,3540,0.187651898
Completed,1,0,4255,0.894293302
Completed,1,0,1626,0.415893063
Completed,1,0,1468,0.586905734
Completed,3,5.06,3785,0.098491718
Completed,1,0,3383,0.826598538
Completed,1,0.57,778,0.361818679
Completed,1,0,161,0.946627885
Completed,1,0,2556,0.491594449
Completed,1,0,4653,0.714853412
Completed,2,0.82,1970,0.220591827
Completed,1,0,1949,0.972424143
Completed,1,0,4554,0.46256979
Completed,1,0,2614,0.73638564
Completed,1,2.4,297,0.203384435
Completed,1,0,642,0.616783191
Completed,2,5.41,3325,0.074035504
Completed,1,0,3885,0.844902411
Completed,2,0.59,1490,0.340895567
Completed,1,0,1644,0.66797146
Completed,4,1.8,4352,0.14278899
Completed,1,0,3481,0.931176714
Completed,1,0,1110,0.382359849
Completed,1,0,454,0.811086826
Completed,1,0.75,3083,0.252523776
Completed,1,0,4712,0.539962498
Completed,4,15.34,2420,0.020627358
Completed,1,0,2276,0.517537073
Completed,4,6.66,4969,0.044724628
Completed,1,0,2863,0.757108057
Completed,2,0.61,477,0.307929772
Completed,2,0,1086,0.876772076
Completed,2,0,3701,0.437339793
Completed,1,0,4094,0.644875767
Completed,3,1.22,1787,0.16621534
Completed,2,0,1317,0.836353823
Completed,2,0.59,3936,0.348199757
Completed,2,0,3231,0.577168355
Completed,2,3.28,929,0.112161382
Completed,2,0,9,0.697319812
Completed,2,2.14,2707,0.242058545
Completed,2,0,4502,0.964179747
Completed,1,0,2122,0.470177878
Completed,2,0,2115,0.966603796
Completed,2,0,4505,0.472596482
Completed,2,0,2702,0.695845422
Completed,1,2.22,14,0.240578713
Completed,1,0,925,0.575694175
Completed,2,3.17,3237,0.110681222
Completed,1,0,3933,0.838778078
Completed,1,0.59,1323,0.350618036
Completed,1,0,1790,0.646317622
Completed,2,1.21,4087,0.16766692
Completed,1,0,3705,0.874315492
Completed,1,0,1080,0.434892937
Completed,1,0,483,0.754651624
Completed,1,0.61,2858,0.305482646
Completed,1,0,4976,0.518979075
Completed,2,10.09,2273,0.046175942
Completed,1,0,2403,0.542424647
Completed,5,9.76,4725,0.023068775
Completed,1,0,3068,0.809650537
Completed,1,0.75,468,0.251066758
Completed,1,0,1096,0.929740575
Completed,1,0.55,3496,0.380902561
Completed,1,0,4339,0.670433757
Completed,2,1.48,1660,0.145230141
Completed,1,0,1503,0.846367079
Completed,2,0.59,3868,0.342385247
Completed,1,0,3339,0.61434942
Completed,2,5.15,627,0.071626748
Completed,1,0,312,0.733952079
Completed,1,2.56,2600,0.20097535
Completed,1,0,4571,0.973889017
Completed,1,0,1936,0.464059144
Completed,1,0,1954,0.717292866
Completed,2,0.81,4666,0.223055821
Completed,1,0,2540,0.945168903
Completed,1,0,175,0.490160003
Completed,1,0,764,0.825139406
Completed,2,0.57,3398,0.360384503
Completed,1,0,3772,0.589345041
Completed,2,2.48,1485,0.100955978
Completed,1,0,1639,0.895781019
Completed,1,0,4239,0.417359575
Completed,1,0,3553,0.624900813
Completed,2,1.04,1232,0.185219971
Completed,1,0,331,0.505358487
Completed,3,13.17,3010,0.05593194
Completed,1,0,4824,0.768320574
Completed,1,0.64,2424,0.295746933
Completed,1,0,2252,0.792082197
Completed,2,0.72,4876,0.272498736
Completed,1,0,2917,0.559942721
Completed,3,20.84,619,0.001618416
Completed,1,0,945,0.680154301
Completed,2,2.64,3647,0.131576479
Completed,1,0,4187,0.919969408
Completed,1,0,1812,0.394538437
Completed,1,0,1341,0.596801067
Completed,2,2.28,4029,0.093046353
Completed,1,0,3178,0.86390514
Completed,1,0.6,788,0.320922515
Completed,1,0,151,0.983629549
Completed,1,0,2761,0.450393109
Completed,1,0,4410,0.724200899
Completed,1,0.85,2098,0.214598854
Completed,1,0,2060,0.583601009
Completed,3,4.57,4445,0.103227402
Completed,1,0,2801,0.815740971
Completed,1,0.56,108,0.374108203
Completed,1,0,830,0.943140429
Completed,1,0,3137,0.495660096
Completed,1,0,3994,0.703325792
Completed,2,0.79,1379,0.232698604
Completed,1,0,1847,0.777903723
Completed,2,0.66,4150,0.281716597
Completed,1,0,3605,0.510800136
Completed,3,10.61,985,0.053840916
Completed,1,0,579,0.638686765
Completed,2,2.85,2959,0.175880277
Completed,1,0,4914,0.898115885
Completed,1,0,2217,0.411674999
Completed,1,0,2465,0.905933516
Completed,1,0,4782,0.404127157
Completed,1,0,2972,0.678057948
Completed,1,3.25,367,0.137023442
Completed,1,0,1196,0.550596921
Completed,5,10.79,3591,0.015410459
Completed,1,0,4282,0.786391771
Completed,2,0.71,1599,0.274839466
Completed,1,0,1442,0.726482174
Completed,2,0.88,3812,0.208844986
