Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
RUNNING,,,1509,1711,520,0.744517474828288,1e-09
RUNNING,,,385,4385,2647,0.0493689199909567,9.99999999e-08
RUNNING,,,3629,853,1335,0.9618869587257504,0.5
RUNNING,,,3701,2943,21,0.5989568177461623,1e-09
RUNNING,,,451,1826,3804,0.3886601363271474,0.4
RUNNING,,,1437,4582,1872,0.81821127798222,0.5999999999999999
RUNNING,,,4451,651,3049,0.1713543018456548,9.999999999e-07
RUNNING,,,4342,3796,4676,0.1152471511289477,0.001
RUNNING,,,1496,644,4751,0.7381357239484787,0.0001
RUNNING,,,4600,4146,1947,0.0571943703070282,0.4
RUNNING,,,3193,2137,3388,0.8334099117778241,0.5
RUNNING,,,87,3007,1211,0.4024437315128743,9.9999e-12
RUNNING,,,756,1665,1460,0.2513146902173757,1e-08
RUNNING,,,2534,3156,4262,0.9494605962485076,0.6999999999999998
RUNNING,,,3931,480,409,0.1594787605591118,0.2
RUNNING,,,2155,4613,2587,0.6085698555894195,9.99999999e-08
RUNNING,,,2193,2289,79,0.8797535088397562,0.2999999999999999
RUNNING,,,4206,2532,2902,0.3210216549374163,0.0001
RUNNING,,,3119,1104,1765,0.5389078469872474,9.9999e-12
RUNNING,,,1108,3989,3962,0.2291408621072769,0.5999999999999999
RUNNING,,,518,18,3703,0.111277775388211,0.9
RUNNING,,,3700,4773,882,0.6840524155311286,1e-10
RUNNING,,,4797,1510,4450,0.4565420116707682,1e-05
RUNNING,,,1612,3633,2252,0.7793115014955401,0.01
RUNNING,,,1856,1373,3038,0.1324182392433285,1e-10
RUNNING,,,4882,3496,217,0.5732553731873631,0.5
RUNNING,,,3459,233,3865,0.286172086533159,0.4
RUNNING,,,431,4988,1667,0.976978203650564,0.0001
RUNNING,,,1031,1007,665,0.8609272775202989,9.99999999e-08
RUNNING,,,2888,3892,3489,0.4373013620525598,0.1
RUNNING,,,4281,2464,2429,0.7028214794881642,0.8
RUNNING,,,2427,2707,4625,0.0301336147673428,1e-09
RUNNING,,,1918,383,2124,0.4913689514435827,0.6999999999999998
RUNNING,,,3853,4516,4925,0.8068595654405653,9.999e-13
RUNNING,,,2769,1840,995,0.0842477106153965,0.001
RUNNING,,,837,3331,3174,0.6487074765861033,0.2
RUNNING,,,158,1999,4165,0.5035631497018039,0.01
RUNNING,,,3419,2869,1361,0.2021105631105601,9.999999999e-07
RUNNING,,,4532,860,2723,0.9073013311251998,1e-09
RUNNING,,,1269,4362,546,0.355848828934133,0.9
RUNNING,,,1333,2104,1838,0.0130549623724073,9.99999999e-08
RUNNING,,,4437,3108,4035,0.6887087709065526,0.2
RUNNING,,,3357,743,6,0.4201430103275924,0.8
RUNNING,,,251,4116,2829,0.8468942905757576,1e-08
RUNNING,,,900,594,4524,0.9920462315957992,9.9999e-12
RUNNING,,,2679,4587,2325,0.302287771968171,0.5999999999999999
RUNNING,,,3787,1637,3629,0.5882746193576605,0.2999999999999999
RUNNING,,,2012,3272,808,0.1485826990175992,0.0001
RUNNING,,,2362,1221,3304,0.3729850576538592,0.01
RUNNING,,,4375,3961,1128,0.9213488380927592,1e-05
RUNNING,,,2951,2264,4834,0.2192037280928343,1e-10
RUNNING,,,940,2645,2029,0.5176537278424947,0.9
RUNNING,,,369,1480,326,0.6336970398370176,0.5999999999999999
RUNNING,,,3551,3732,2504,0.0680668384376913,9.999e-13
RUNNING,,,4946,119,1543,0.7917751176562159,0.001
FAILED,,,1761,4740,4345,0.4752620679941028,0.2999999999999999
RUNNING,,,1687,256,1068,0.6236497731860727,1e-08
FAILED,,,4713,4877,3247,0.1755825414713472,0.8
RUNNING,,,3628,1264,2050,0.964467952767387,0.1
RUNNING,,,599,3516,4852,0.267491054514423,9.99999999e-08
RUNNING,,,1180,2360,2796,0.3853465270977467,1e-05
RUNNING,,,3037,2742,619,0.8193157700877636,0.4
RUNNING,,,4132,1045,4092,0.040054570602253,0.5
RUNNING,,,2278,3785,1288,0.7240841663945466,1e-10
RUNNING,,,2081,1734,3782,0.7642882084567099,0.9
RUNNING,,,4016,3369,1584,0.4403739809114485,1e-09
RUNNING,,,2606,419,3121,0.6689808240365237,9.999999999e-07
RUNNING,,,673,4412,300,0.0951580505203455,0.1
RUNNING,,,14,880,2346,0.2462947059515863,0.2
RUNNING,,,3275,4253,4542,0.5529377537015826,0.001
RUNNING,,,4675,1888,748,0.3380972047951072,9.999e-13
RUNNING,,,1412,2892,3572,0.8938616872336715,0.5999999999999999
RUNNING,,,1479,1598,931,0.448317779360339,0.2
RUNNING,,,4623,3232,3735,0.7563482059221714,9.99999999e-08
RUNNING,,,3211,556,2227,0.1030554466117173,1e-08
RUNNING,,,65,4548,4403,0.6610872164238243,0.6999999999999998
RUNNING,,,656,704,2933,0.5608965350445358,0.5999999999999999
RUNNING,,,2630,4078,132,0.2383397056516259,9.9999e-12
RUNNING,,,4032,2064,3916,0.9017441004309802,0.0001
RUNNING,,,2060,3069,1737,0.3302185949478298,0.2999999999999999
RUNNING,,,2333,81,4231,0.1832967447284609,1e-05
RUNNING,,,4072,4701,1407,0.6159394030217081,0.01
RUNNING,,,2980,1440,2633,0.2751307708527893,0.9
RUNNING,,,1243,3692,437,0.9568320472147316,1e-10
RUNNING,,,574,2224,1897,0.8270149755794554,9.999e-13
RUNNING,,,3639,2606,4718,0.3776511398274451,0.5999999999999999
RUNNING,,,4741,1182,1236,0.7317388804983347,0.2999999999999999
RUNNING,,,1673,3923,3434,0.0324036821555346,0.001
RUNNING,,,1755,1083,1389,0.929291922716424,0.8
RUNNING,,,4977,3824,4210,0.3650457689445466,1e-08
RUNNING,,,3559,2400,494,0.5255518377590924,9.99999999e-08
RUNNING,,,335,2782,2693,0.2113094066549092,0.1
RUNNING,,,1014,1304,4973,0.0760253818389028,0.4
RUNNING,,,2909,3556,2150,0.6257422774787991,1e-05
RUNNING,,,4298,295,3141,0.4831447191331535,1e-10
RUNNING,,,2405,4915,944,0.7838962698671966,0.5
RUNNING,,,1974,1928,3441,0.6964246397558599,1e-09
RUNNING,,,3792,2932,639,0.0053429266158491,0.8
RUNNING,,,2713,919,4658,0.8545323413219302,0.01
RUNNING,,,898,4292,2480,0.4125087703671306,9.999999999e-07
RUNNING,,,297,457,189,0.3099881671685725,0.001
RUNNING,,,3284,4450,2994,0.984349654616788,0.2999999999999999
RUNNING,,,4392,1774,1719,0.1562362234126776,0.6999999999999998
RUNNING,,,1403,3408,3895,0.5806249206196517,9.999e-13
RUNNING,,,1310,520,2550,0.7991446632295846,0.4
RUNNING,,,4454,4652,354,0.499080050304532,0.0001
RUNNING,,,3379,1704,4314,0.6410684889443218,9.9999e-12
RUNNING,,,233,3194,1490,0.0918829172141849,0.5
RUNNING,,,805,2175,1153,0.1944111345484852,0.6999999999999998
RUNNING,,,2778,3045,3352,0.5112587897852063,1e-08
RUNNING,,,3883,684,1980,0.3481943676434457,9.99999999e-08
RUNNING,,,1911,4186,4801,0.9149519965015352,0.2
RUNNING,,,2496,1549,2300,0.5653113219253719,0.0001
RUNNING,,,4235,3671,4477,0.1403584648482501,0.2999999999999999
RUNNING,,,2816,58,858,0.9690810306295752,0.5999999999999999
RUNNING,,,1079,4812,3662,0.2940654413327574,9.9999e-12
RUNNING,,,430,1144,3989,0.4293418520130217,1e-10
RUNNING,,,3495,4029,1810,0.8688829767741262,0.9
RUNNING,,,4885,2327,2860,0.0222519005239009,0.01
RUNNING,,,1817,2571,59,0.7106993606388567,1e-05
RUNNING,,,1592,2426,4575,0.3133065147846937,0.5
RUNNING,,,4814,2669,2397,0.8874648456424474,9.9999e-12
RUNNING,,,3723,967,3524,0.2215021124072373,1e-05
RUNNING,,,499,3852,722,0.546542815644294,0.4
RUNNING,,,1158,194,1635,0.676352273143828,0.1
RUNNING,,,3054,4948,3812,0.1189741292968392,9.999999999e-07
RUNNING,,,4154,1334,272,0.7716577540300786,1e-08
RUNNING,,,2261,3457,3076,0.4641919632218778,0.8
RUNNING,,,2143,820,568,0.0492515087537467,9.999e-13
RUNNING,,,3960,4322,2766,0.7460747561268508,0.6999999999999998
RUNNING,,,2545,1960,1316,0.3945453687831759,0.2
RUNNING,,,730,2831,4137,0.8413044562861323,0.001
RUNNING,,,149,1802,3214,0.9415027518011628,9.999999999e-07
RUNNING,,,3136,3292,1017,0.2592687238790095,0.01
RUNNING,,,4541,344,4900,0.6006864757537841,0.9
RUNNING,,,1552,4476,2077,0.1673583073019981,1e-09
RUNNING,,,1527,2237,3155,0.5319766914136707,0.6999999999999998
RUNNING,,,4556,2622,975,0.2321697099097073,1e-08
RUNNING,,,3160,1234,4984,0.8766911558657884,9.99999999e-08
RUNNING,,,134,3977,2182,0.3279787907749414,0.1
RUNNING,,,705,143,488,0.4574075749479234,0.2999999999999999
RUNNING,,,2559,4766,2665,0.7745437940321863,0.0001
RUNNING,,,3985,1463,1381,0.1160123940780758,9.9999e-12
RUNNING,,,2128,3718,4185,0.6832122971490024,0.5999999999999999
RUNNING,,,2247,769,1686,0.8286722927913069,1e-10
RUNNING,,,4179,4140,3884,0.4032789460644126,0.9
RUNNING,,,3069,2089,158,0.7372654836289584,0.01
RUNNING,,,1134,3092,2980,0.0619593079797923,1e-05
RUNNING,,,484,1614,4683,0.1625383957922458,0.001
RUNNING,,,3747,3245,2487,0.6016080984771252,0.2999999999999999
RUNNING,,,4828,611,3469,0.2582410088814794,0.5999999999999999
FAILED,,,1568,4601,646,0.9464288150705396,9.999e-13
RUNNING,,,1802,395,3942,0.0812156766243278,0.1
RUNNING,,,4909,4385,1746,0.6556340183205902,9.99999999e-08
RUNNING,,,3510,1751,2961,0.4844074174016714,1e-08
RUNNING,,,405,3382,138,0.8099189478605985,0.8
RUNNING,,,1065,1914,2193,0.9120665513537825,0.5
RUNNING,,,2840,2917,4392,0.3549783990047872,1e-10
RUNNING,,,4250,866,901,0.5043981709256768,1e-05
RUNNING,,,2471,4237,3722,0.1973732266798615,0.4
RUNNING,,,1887,1288,1231,0.2853322209641337,9.999999999e-07
RUNNING,,,3897,3542,3407,0.9817125992700456,0.1
RUNNING,,,2803,240,1888,0.1276503087095916,0.8
RUNNING,,,790,4863,4692,0.5741211892776191,1e-09
RUNNING,,,209,1019,2646,0.7097783327698707,9.999e-13
RUNNING,,,3394,3762,467,0.0270714551210403,0.6999999999999998
RUNNING,,,4478,2374,4242,0.8639563186503946,0.2999999999999999
RUNNING,,,1296,2759,1441,0.4303699239231645,0.001
RUNNING,,,1378,1131,241,0.2122760895956307,0.5
RUNNING,,,4407,4013,3062,0.5206865686047822,9.9999e-12
RUNNING,,,3309,2275,1603,0.3699267125111073,0.0001
RUNNING,,,283,2516,3801,0.9283095058780164,0.4
RUNNING,,,874,1487,3553,0.7926447482500225,0.2
RUNNING,,,2728,3607,729,0.4704979519639164,9.99999999e-08
RUNNING,,,3816,35,4600,0.6384352350886912,1e-08
RUNNING,,,1959,4787,2405,0.0672307725008577,0.6999999999999998
RUNNING,,,2390,2110,4910,0.4154094735290855,9.9999e-12
RUNNING,,,4322,2983,2109,0.8477331114318221,0.5999999999999999
RUNNING,,,2924,658,3228,0.0121883469466119,0.2999999999999999
RUNNING,,,989,4163,1049,0.6934778056386857,0.0001
RUNNING,,,320,505,1308,0.5913378162812442,1e-05
RUNNING,,,3583,4639,4111,0.1416249794792383,0.01
RUNNING,,,4991,1649,561,0.9989765729624775,0.9
RUNNING,,,1731,3142,2738,0.299259537609294,1e-09
RUNNING,,,1659,1864,1971,0.6659528424907475,0.4
RUNNING,,,4765,3357,4775,0.1020881688166409,1e-05
RUNNING,,,3654,367,1148,0.757330265847966,9.9999e-12
RUNNING,,,550,4501,3324,0.4434374306481331,0.5
RUNNING,,,1229,833,4325,0.3428659569714218,0.8
RUNNING,,,3004,4338,1523,0.8929952651355415,1e-09
RUNNING,,,4087,2013,2563,0.2471337201353162,9.999999999e-07
RUNNING,,,2308,2886,384,0.548203934347257,0.1
RUNNING,,,2036,210,2888,0.9636316340174524,0.001
RUNNING,,,4046,4961,65,0.2722294728364795,0.2
RUNNING,,,2654,1389,4015,0.6188858802262693,0.6999999999999998
RUNNING,,,641,3509,1819,0.1764519192520528,9.999e-13
RUNNING,,,41,2490,828,0.0470155209433287,1e-09
RUNNING,,,3226,2731,3649,0.7210256279241293,0.9
RUNNING,,,4647,993,2266,0.3883791745323687,0.01
RUNNING,,,1465,3875,4465,0.8123884141463786,9.999999999e-07
RUNNING,,,1427,73,2460,0.2801078410241752,9.9999e-12
RUNNING,,,4651,4825,4639,0.955749455044046,0.5
RUNNING,,,3260,1526,698,0.1844071314688771,0.4
RUNNING,,,38,3647,3500,0.6109268349166959,0.0001
RUNNING,,,688,2315,3836,0.728919454889372,9.99999999e-08
RUNNING,,,2581,2555,1660,0.0391178683210164,0.2
RUNNING,,,4001,1169,3013,0.820328167585656,0.6999999999999998
RUNNING,,,2106,4051,209,0.3804356028717011,1e-08
