Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,2077,0,0.4753212520740777,5000
COMPLETED,0.34,3177.0,390,0,0.9417068806979408,1823
ABANDONED,,,1388,0,0.4174848753560532,1
COMPLETED,0.52,1378.0,1,0,0.8299696538959092,833
ABANDONED,,,594,0,0.8041983395205043,5000
ABANDONED,,,318,0,0.1782827383913655,2345
COMPLETED,0.53,1822.0,1,0,0.7646658979790121,875
ABANDONED,,,3722,0,0.073354049880484,670
COMPLETED,0.66,1667.0,1,0,0.9495845449450075,1
COMPLETED,0.02,1787.0,1,35,0.999,203
FAILED,,,5000,53,0.001,318
COMPLETED,0.66,2827.0,1,0,0.4406830740931182,2429
FAILED,,,2476,0,0.0528366494533373,85
FAILED,,,1219,0,0.7789500787684334,5000
COMPLETED,0.6,1779.0,1,0,0.5706320139647503,976
COMPLETED,0.33,1059.0,1,0,0.96992569765618,81
FAILED,,,1235,0,0.7073454603684565,4629
COMPLETED,0.33,1413.0,1,0,0.999,2811
ABANDONED,,,896,0,0.9011610012578856,5000
ABANDONED,,,2401,9,0.001,9
ABANDONED,,,3975,0,0.001,2937
COMPLETED,0.5,1242.0,1,0,0.8414555167599717,1238
COMPLETED,0.33,1241.0,1,0,0.9448433208277844,1779
ABANDONED,,,1542,0,0.8328825947889533,5000
ABANDONED,,,5000,9,0.001,1
COMPLETED,0.66,2079.0,1,0,0.1714207684839292,1
COMPLETED,0.33,1255.0,1,0,0.9455866293789696,942
FAILED,,,2995,0,0.2355378568869835,5000
ABANDONED,,,3589,1,0.001,4126
ABANDONED,,,1932,0,0.001,1
ABANDONED,,,3377,53,0.001,1
ABANDONED,,,5000,7,0.001,5000
COMPLETED,0.66,2114.0,1,0,0.224956176231245,5000
ABANDONED,,,1305,0,0.79323754314878,3018
ABANDONED,,,338,0,0.001,5000
ABANDONED,,,5000,29,0.001,5000
ABANDONED,,,2131,0,0.222474059858308,4977
ABANDONED,,,5000,51,0.001,1
ABANDONED,,,5000,10,0.001,3854
COMPLETED,0.33,1429.0,662,0,0.9025747066838418,333
COMPLETED,0.53,1757.0,1,0,0.800715697369598,3844
ABANDONED,,,4583,0,0.001,3432
ABANDONED,,,2848,0,0.001,5000
ABANDONED,,,4886,0,0.1033406568995274,5000
ABANDONED,,,1688,0,0.7569571292884879,5000
COMPLETED,0.64,1705.0,1,0,0.3961968422087877,140
ABANDONED,,,4011,0,0.2285459841938239,5000
ABANDONED,,,245,0,0.3368263528972281,3797
COMPLETED,0.66,1888.0,1,0,0.0570315444638253,1
COMPLETED,0.66,1694.0,1,0,0.9649642341423847,1
ABANDONED,,,4510,0,0.001,5000
COMPLETED,0.66,2202.0,1,0,0.4366361319061921,1649
COMPLETED,0.66,2199.0,1,0,0.4421067172501082,3323
COMPLETED,0.66,2320.0,1,0,0.001,846
ABANDONED,,,3559,0,0.2552819044143199,5000
ABANDONED,,,4007,0,0.0713469248043205,5000
ABANDONED,,,3263,0,0.001,1
ABANDONED,,,1328,0,0.3369644811174455,5000
FAILED,,,384,0,0.5458703452805512,5000
COMPLETED,0.63,1972.0,1,0,0.6554815835472737,5000
ABANDONED,,,4618,47,0.001,1
ABANDONED,,,4208,0,0.001,4226
ABANDONED,,,2414,0,0.6015974383337669,5000
FAILED,,,2019,0,0.6408681850078884,5000
COMPLETED,0.33,1259.0,1,0,0.999,375
COMPLETED,0.66,1659.0,1,0,0.896639130891225,1
COMPLETED,0.5799999999999998,1518.0,1,0,0.7296548489737283,180
FAILED,,,150,0,0.5639383099855789,334
COMPLETED,0.66,1954.0,1,0,0.4010175121358239,2414
FAILED,,,752,0,0.4975525040934857,5000
COMPLETED,0.66,1875.0,1,0,0.5654529331617087,5000
COMPLETED,0.66,2827.0,1,0,0.5380356726593885,5000
FAILED,,,2819,0,0.4105331151249735,5000
ABANDONED,,,1747,0,0.001,5000
FAILED,,,3922,49,0.001,1
ABANDONED,,,1653,0,0.5210039519648229,5000
ABANDONED,,,4902,0,0.001,3641
ABANDONED,,,2932,0,0.1971125618516724,5000
COMPLETED,0.66,1942.0,1,0,0.3052187325281162,1587
ABANDONED,,,3633,0,0.3778018113606385,5000
ABANDONED,,,2715,0,0.6541887487409421,5000
ABANDONED,,,4737,8,0.001,5000
COMPLETED,0.52,1529.0,1,0,0.7645480159486351,365
COMPLETED,0.66,1636.0,1,0,0.5661622519287893,1
ABANDONED,,,228,0,0.999,1
ABANDONED,,,4402,7,0.001,5000
ABANDONED,,,445,0,0.5381622233720573,5000
FAILED,,,2791,0,0.7216569284638175,5000
ABANDONED,,,1145,0,0.102981229234356,1
ABANDONED,,,711,0,0.999,1
COMPLETED,0.5899999999999999,1563.0,1,0,0.6034770040108813,1345
COMPLETED,0.66,2074.0,1,0,0.4176215394980559,1822
ABANDONED,,,4322,49,0.001,217
COMPLETED,0.66,1649.0,1,0,0.8033571803657089,1
ABANDONED,,,3851,49,0.001,1
COMPLETED,0.66,2657.0,1,0,0.3274092680841058,5000
ABANDONED,,,4338,0,0.001,1
ABANDONED,,,5000,0,0.001,1600
ABANDONED,,,4370,13,0.001,5000
FAILED,,,4377,49,0.001,116
COMPLETED,0.66,2625.0,1,0,0.001,2710
ABANDONED,,,4860,46,0.001,484
FAILED,,,5000,43,0.001,1
ABANDONED,,,1649,0,0.001,1984
ABANDONED,,,2481,0,0.7159795480114918,5000
ABANDONED,,,516,0,0.8509042721627526,1
ABANDONED,,,793,0,0.4591353935365397,5000
ABANDONED,,,4323,48,0.001,1
COMPLETED,0.66,2093.0,1,0,0.288316911596792,2355
ABANDONED,,,676,0,0.001,1
COMPLETED,0.33,1144.0,1,0,0.999,466
COMPLETED,0.33,1478.0,1,0,0.9341287162265453,803
ABANDONED,,,5000,0,0.0107240951298485,2880
ABANDONED,,,2993,0,0.6798314595144525,5000
COMPLETED,0.66,1696.0,1,0,0.9926705378314084,1
COMPLETED,0.66,1907.0,1,0,0.5902565222146431,5000
COMPLETED,0.66,2752.0,1,0,0.4783908613913942,5000
ABANDONED,,,5000,8,0.1090431857729767,5000
ABANDONED,,,5000,33,0.001,1
FAILED,,,2066,0,0.5492850770944183,5000
FAILED,,,3336,47,0.001,1
ABANDONED,,,1446,0,0.4566022303640511,4221
COMPLETED,0.64,1765.0,1,0,0.4343567569995593,1087
ABANDONED,,,1037,0,0.5820271022023701,5000
ABANDONED,,,1560,0,0.4592839627668808,5000
ABANDONED,,,2513,0,0.5512887149631546,5000
ABANDONED,,,5000,15,0.001,1
COMPLETED,0.66,1994.0,1,0,0.4095520311346932,5000
ABANDONED,,,3401,49,0.001,1
ABANDONED,,,3610,0,0.001,5000
FAILED,,,2747,0,0.001,4242
ABANDONED,,,5000,44,0.001,1
ABANDONED,,,5000,38,0.001,1
ABANDONED,,,160,0,0.001,2978
ABANDONED,,,1218,0,0.001,1742
ABANDONED,,,4010,0,0.6315679019687928,5000
COMPLETED,0.35,1155.0,1,0,0.9012170351100438,891
ABANDONED,,,3615,0,0.147886280472096,5000
COMPLETED,0.66,2043.0,1,0,0.6316270309966323,2882
COMPLETED,0.66,2054.0,1,0,0.1935677097347115,609
ABANDONED,,,5000,28,0.001,3665
ABANDONED,,,3813,13,0.001,1
ABANDONED,,,2358,4,0.001,1
FAILED,,,5000,0,0.1323988052611493,5000
COMPLETED,0.02,1734.0,5000,36,0.999,162
COMPLETED,0.4799999999999999,3034.0,1,2,0.001,1
FAILED,,,5000,37,0.999,1
COMPLETED,0.66,2272.0,1,0,0.5519717015894732,5000
ABANDONED,,,3267,0,0.001,4930
FAILED,,,5000,50,0.001,1
FAILED,,,3213,0,0.001,4148
ABANDONED,,,1269,0,0.001,1
ABANDONED,,,5000,30,0.001,1
ABANDONED,,,4665,0,0.3983306395912583,5000
FAILED,,,3406,0,0.001,4044
FAILED,,,3824,48,0.001,1
ABANDONED,,,3128,0,0.001,620
ABANDONED,,,2372,0,0.001,4143
ABANDONED,,,4608,49,0.001,1
FAILED,,,3696,0,0.001,3659
ABANDONED,,,4744,0,0.001,5000
COMPLETED,0.66,2545.0,1,0,0.1341512919676721,1275
FAILED,,,600,0,0.5497053537275239,4967
ABANDONED,,,1852,1,0.001,3123
ABANDONED,,,3569,0,0.7697794655201065,4751
ABANDONED,,,4284,0,0.001,5000
ABANDONED,,,3872,8,0.001,5000
COMPLETED,0.66,2939.0,1,0,0.3153656110008008,2065
ABANDONED,,,1667,0,0.8020309048670436,5000
ABANDONED,,,3774,0,0.001,4345
ABANDONED,,,5000,47,0.0950867545167797,1
ABANDONED,,,687,0,0.5357881618810236,5000
COMPLETED,0.33,1182.0,1,0,0.9261344999777796,95
ABANDONED,,,4884,0,0.0179516446444346,2624
COMPLETED,0.52,1475.0,1,0,0.8226794625386433,544
ABANDONED,,,928,0,0.4670922772692905,5000
ABANDONED,,,3636,46,0.084631877967659,1
ABANDONED,,,4038,0,0.001,5000
ABANDONED,,,2315,0,0.001,5000
FAILED,,,866,0,0.001,2869
ABANDONED,,,5000,0,0.001,4552
ABANDONED,,,1917,46,0.0164645076443339,1
COMPLETED,0.64,1686.0,1,0,0.441946811244156,340
ABANDONED,,,3222,0,0.001,3786
ABANDONED,,,3579,43,0.001,1184
ABANDONED,,,627,0,0.7289781107800459,161
ABANDONED,,,5000,49,0.001,1
ABANDONED,,,3940,0,0.001,2493
ABANDONED,,,5000,0,0.001,2427
COMPLETED,0.66,1851.0,1,0,0.8664796602283956,1
FAILED,,,4792,48,0.001,1
FAILED,,,2149,0,0.001,3851
ABANDONED,,,2953,0,0.7917942506265654,5000
ABANDONED,,,383,0,0.999,1
ABANDONED,,,3035,0,0.4003067619584794,4944
ABANDONED,,,5000,0,0.001,3421
ABANDONED,,,1349,0,0.001,5000
ABANDONED,,,2912,0,0.001,5000
COMPLETED,0.66,2238.0,1,0,0.5206657337296055,3528
ABANDONED,,,4217,46,0.001,1
ABANDONED,,,5000,27,0.001,1
ABANDONED,,,5000,0,0.001,1
FAILED,,,4122,51,0.001,1
ABANDONED,,,3913,49,0.001,1141
ABANDONED,,,4946,27,0.001,4265
FAILED,,,2928,46,0.001,1
FAILED,,,2721,0,0.001,5000
FAILED,,,5000,0,0.001,3106
FAILED,,,1081,0,0.001,4576
FAILED,,,2477,0,0.001,5000
ABANDONED,,,1018,0,0.001,5000
ABANDONED,,,5000,0,0.1670194661144326,4033
ABANDONED,,,5000,47,0.011855847760406,1
COMPLETED,0.33,1206.0,573,0,0.995403474418394,272
ABANDONED,,,5000,48,0.001,786
ABANDONED,,,1639,0,0.001,3404
ABANDONED,,,5000,29,0.999,1
ABANDONED,,,100,0,0.001,2049
ABANDONED,,,3167,0,0.001,2079
COMPLETED,0.65,1943.0,1,0,0.457908240394833,804
ABANDONED,,,4018,18,0.001,270
ABANDONED,,,1728,0,0.001,3101
FAILED,,,1127,0,0.001,4059
ABANDONED,,,5000,26,0.001,5000
ABANDONED,,,4071,0,0.001,1296
ABANDONED,,,919,0,0.001,1
ABANDONED,,,3010,0,0.001,4390
ABANDONED,,,2537,0,0.001,633
COMPLETED,0.66,2436.0,1,0,0.1027021841705331,866
FAILED,,,5000,0,0.001,4249
FAILED,,,647,0,0.6777118406147989,587
FAILED,,,1975,0,0.001,2493
ABANDONED,,,278,0,0.001,1050
ABANDONED,,,3747,47,0.001,1
ABANDONED,,,1898,0,0.001,3876
ABANDONED,,,3892,0,0.001,4664
COMPLETED,0.33,1645.0,332,0,0.9223742165428348,574
ABANDONED,,,5000,48,0.1306042100973933,1
FAILED,,,2427,0,0.1373446969509533,288
FAILED,,,5000,41,0.001,1
FAILED,,,2901,0,0.001,935
ABANDONED,,,1929,0,0.032521832301305,2208
ABANDONED,,,5000,0,0.292079168813203,4864
FAILED,,,4727,48,0.001,1
ABANDONED,,,3714,0,0.0279851441434952,4032
ABANDONED,,,4882,0,0.001,3819
FAILED,,,5000,0,0.001,4294
ABANDONED,,,2836,0,0.7730010103511324,5000
ABANDONED,,,2373,1,0.001,4582
ABANDONED,,,4686,47,0.0480330257168648,1
FAILED,,,1512,0,0.001,1
ABANDONED,,,5000,45,0.001,1
ABANDONED,,,1910,0,0.3344942663952978,5000
ABANDONED,,,5000,30,0.001,5000
ABANDONED,,,1339,0,0.1475419627404277,5000
ABANDONED,,,2628,0,0.001,325
ABANDONED,,,822,0,0.5197608051815839,332
ABANDONED,,,1525,0,0.001,5000
ABANDONED,,,1523,0,0.3336945137026357,1
FAILED,,,505,0,0.001,5000
FAILED,,,4507,0,0.001,4432
ABANDONED,,,4292,0,0.001,2752
FAILED,,,1422,0,0.001,2320
ABANDONED,,,5000,0,0.6710517228471506,5000
FAILED,,,2489,0,0.001,4565
ABANDONED,,,3269,0,0.001,2770
ABANDONED,,,5000,48,0.0229690237752035,1
ABANDONED,,,5000,25,0.999,1
ABANDONED,,,3167,0,0.001,2415
ABANDONED,,,269,0,0.4403457191286881,5000
ABANDONED,,,189,0,0.6836075487236145,923
COMPLETED,0.33,1218.0,290,0,0.9958529583901458,129
ABANDONED,,,4543,0,0.001,3239
COMPLETED,0.66,1928.0,1,0,0.2785921106183119,872
ABANDONED,,,4628,46,0.001,1
COMPLETED,0.52,1249.0,1,0,0.8322739678022649,1100
ABANDONED,,,5000,53,0.0412501660002016,1
FAILED,,,1272,0,0.001,1331
FAILED,,,4871,0,0.001,4723
ABANDONED,,,1862,0,0.0407372937134974,917
FAILED,,,4037,41,0.001,1
ABANDONED,,,3806,0,0.001,3560
ABANDONED,,,4297,0,0.5167051904359972,5000
ABANDONED,,,3249,0,0.3448159598729589,4137
ABANDONED,,,1201,0,0.001,3654
FAILED,,,4056,45,0.001,1
ABANDONED,,,4931,0,0.001,4219
ABANDONED,,,2736,0,0.001,5000
ABANDONED,,,5000,1,0.001,1
ABANDONED,,,4976,0,0.2987729437349653,5000
COMPLETED,0.33,1062.0,171,0,0.999,244
ABANDONED,,,2923,0,0.0840044969726389,4613
ABANDONED,,,3800,0,0.7179821770298984,5000
ABANDONED,,,967,0,0.758447838640208,1541
ABANDONED,,,3851,0,0.001,4839
ABANDONED,,,3056,0,0.4788502599530572,5000
ABANDONED,,,4230,0,0.001,3900
ABANDONED,,,3826,48,0.001,298
ABANDONED,,,788,0,0.8305115373382759,444
ABANDONED,,,2884,0,0.0306870676302547,3093
ABANDONED,,,3859,0,0.770851769769088,5000
FAILED,,,4901,47,0.001,1
ABANDONED,,,5000,22,0.001,4830
ABANDONED,,,4228,51,0.001,1
ABANDONED,,,3751,27,0.001,4193
ABANDONED,,,1940,0,0.4211461386868948,4817
ABANDONED,,,1476,0,0.001,3334
FAILED,,,4803,0,0.001,4545
FAILED,,,2510,0,0.001,4423
ABANDONED,,,577,0,0.6939871832827197,5000
ABANDONED,,,3493,0,0.001,5000
ABANDONED,,,412,0,0.554431595231032,2177
COMPLETED,0.66,1963.0,1,0,0.3702032303596891,1
ABANDONED,,,2354,0,0.001,3667
ABANDONED,,,2441,0,0.001,3839
ABANDONED,,,2647,0,0.001,4603
COMPLETED,0.66,2392.0,1,0,0.001,391
FAILED,,,4491,0,0.001,2103
FAILED,,,955,0,0.555285218150373,5000
ABANDONED,,,198,0,0.420478829693739,5000
FAILED,,,3757,0,0.02878019939572,4825
ABANDONED,,,117,0,0.001,2216
ABANDONED,,,2976,46,0.001,1
ABANDONED,,,498,0,0.764966277456344,1466
ABANDONED,,,1494,0,0.001,2723
FAILED,,,5000,0,0.0760766440032016,5000
ABANDONED,,,2168,0,0.1199986801939978,1
COMPLETED,0.35,1999.0,1038,0,0.8928648027329656,126
FAILED,,,4442,53,0.001,1
COMPLETED,0.4799999999999999,2966.0,1,12,0.999,1
ABANDONED,,,3167,0,0.001,5000
COMPLETED,0.33,1125.0,808,0,0.999,205
ABANDONED,,,3949,0,0.001,5000
ABANDONED,,,2187,0,0.001,5000
ABANDONED,,,4562,0,0.0139962126454655,4370
COMPLETED,0.66,2091.0,1,0,0.001,1735
FAILED,,,2149,0,0.001,3256
FAILED,,,740,0,0.6891532222349943,4381
FAILED,,,489,2,0.001,4419
FAILED,,,2796,0,0.1146901609534133,2586
FAILED,,,2916,0,0.001,490
FAILED,,,3429,0,0.1198723312806423,1329
FAILED,,,2838,0,0.3045311935488298,4664
FAILED,,,3746,5,0.001,3897
FAILED,,,992,1,0.001,3386
FAILED,,,2680,0,0.5474167092882197,3772
FAILED,,,834,1,0.1205820626194568,5000
FAILED,,,1345,0,0.001,2255
FAILED,,,1279,0,0.4349757421329655,2852
FAILED,,,2409,2,0.001,752
FAILED,,,1735,0,0.2048599813075377,1
FAILED,,,1048,0,0.001,3337
FAILED,,,514,46,0.001,2249
ABANDONED,,,3628,0,0.4863831956767167,3205
ABANDONED,,,1091,0,0.2612622465795215,2098
ABANDONED,,,1450,3,0.0288500758178539,4488
FAILED,,,3708,0,0.001,1544
FAILED,,,1384,0,0.205046331478464,2946
FAILED,,,861,0,0.7238169233673114,2859
FAILED,,,1406,0,0.5928485855663919,5000
FAILED,,,3872,0,0.001,993
FAILED,,,667,0,0.061822891651947,2396
FAILED,,,1503,0,0.5722432087888306,1980
FAILED,,,2760,0,0.3633291548654033,3015
ABANDONED,,,444,0,0.4784024524469658,110
FAILED,,,868,0,0.6186733975813111,2561
FAILED,,,948,0,0.7274045614758661,4757
FAILED,,,612,10,0.001,4839
FAILED,,,4265,10,0.001,4941
FAILED,,,4258,0,0.3420331764938732,1
ABANDONED,,,988,0,0.7156747533237967,4069
ABANDONED,,,3936,0,0.001,612
FAILED,,,1866,0,0.3252561522193304,2679
ABANDONED,,,618,3,0.001,4064
ABANDONED,,,1713,0,0.5096579952465121,1727
ABANDONED,,,4233,9,0.001,4701
FAILED,,,1168,0,0.1389157080539127,2245
FAILED,,,789,0,0.001,1
FAILED,,,2637,5,0.001,4868
FAILED,,,3635,0,0.001,1959
FAILED,,,3000,6,0.001,4536
FAILED,,,4470,0,0.001,2064
FAILED,,,1106,0,0.7065802037827429,4380
FAILED,,,2285,0,0.2263126083980599,194
FAILED,,,742,0,0.6973530476164188,4254
FAILED,,,1234,0,0.5006253898112263,3785
ABANDONED,,,1488,0,0.148695891172634,1
ABANDONED,,,1602,0,0.5461583638541558,1
FAILED,,,3328,0,0.349256610503373,3127
ABANDONED,,,2334,0,0.001,471
ABANDONED,,,2563,0,0.001,3471
FAILED,,,4104,2,0.001,3908
FAILED,,,458,2,0.001,577
ABANDONED,,,738,0,0.6442877218431513,3568
ABANDONED,,,959,0,0.001,1034
ABANDONED,,,3411,2,0.001,5000
FAILED,,,774,0,0.001,5000
FAILED,,,937,0,0.1444953229117489,1516
FAILED,,,1364,14,0.001,32
ABANDONED,,,1039,0,0.2178632010195701,5000
FAILED,,,1276,0,0.5466730874185639,3139
FAILED,,,1564,0,0.6395882734116588,867
ABANDONED,,,2371,5,0.001,5000
FAILED,,,277,29,0.001,5000
ABANDONED,,,3413,0,0.001,1497
FAILED,,,1774,0,0.3677991521046494,378
FAILED,,,3309,0,0.420886586420899,2764
FAILED,,,4117,0,0.1055988388619325,3556
FAILED,,,851,5,0.001,4182
FAILED,,,1039,1,0.001,4387
FAILED,,,2454,0,0.3193617133962056,3322
FAILED,,,1671,0,0.4649748887846835,3446
FAILED,,,1332,0,0.3496527151377493,892
ABANDONED,,,1523,0,0.4415073818215159,3391
ABANDONED,,,494,11,0.001,4483
ABANDONED,,,4759,12,0.001,4224
FAILED,,,458,3,0.001,2710
FAILED,,,1061,0,0.001,1795
FAILED,,,4835,4,0.001,5000
ABANDONED,,,880,2,0.001,4516
FAILED,,,3540,0,0.001,1
FAILED,,,1289,0,0.6582374950572719,3959
FAILED,,,3441,0,0.2401499341799553,1715
FAILED,,,4510,25,0.001,4239
FAILED,,,1778,0,0.6082413405113783,2948
FAILED,,,957,0,0.4064800953815509,3834
FAILED,,,1501,0,0.606162741513196,1526
FAILED,,,3384,0,0.3546286045221481,785
ABANDONED,,,3871,0,0.3863380865469146,4072
ABANDONED,,,4231,0,0.001,1201
ABANDONED,,,4465,0,0.0209035440283998,231
ABANDONED,,,2729,0,0.0868431910015755,1002
ABANDONED,,,2831,8,0.001,4085
FAILED,,,4362,0,0.1799147856746341,4707
FAILED,,,640,11,0.001,5000
FAILED,,,3155,2,0.001,450
FAILED,,,4151,0,0.001,71
FAILED,,,1033,2,0.001,4402
FAILED,,,369,2,0.001,4515
FAILED,,,1230,0,0.4155619752737049,5000
FAILED,,,727,0,0.6715524271053772,5000
FAILED,,,4149,1,0.001,218
FAILED,,,2669,0,0.001,2636
FAILED,,,2128,0,0.1146724569556724,2457
FAILED,,,1636,0,0.5944702129119747,3052
FAILED,,,841,1,0.001,22
FAILED,,,1618,0,0.6547146129188482,3590
FAILED,,,2521,2,0.001,865
FAILED,,,4410,10,0.001,5000
FAILED,,,1914,0,0.4330214673609542,1
ABANDONED,,,900,6,0.001,5000
ABANDONED,,,2362,12,0.001,246
COMPLETED,0.02,1740.0,4393,53,0.599771470785141,1068
COMPLETED,0.02,1839.0,1645,18,0.3298469578307122,3447
COMPLETED,0.02,2030.0,327,32,0.9327943861205132,1711
ABANDONED,,,3211,13,0.136612453199923,4088
COMPLETED,0.02,1879.0,3038,37,0.4984053516238927,4521
COMPLETED,0.02,1756.0,925,4,0.6962992295864969,1908
FAILED,,,2107,45,0.0361548523064702,2623
ABANDONED,,,4357,24,0.7681658362783491,12
COMPLETED,0.02,1773.0,3898,27,0.1158048614766448,2466
COMPLETED,0.02,1835.0,2253,8,0.814796402234584,4861
COMPLETED,0.02,1835.0,1091,48,0.421561300188303,606
ABANDONED,,,2560,13,0.6488121625874191,3005
COMPLETED,0.02,1707.0,3690,43,0.9812456971574574,3436
COMPLETED,0.02,1792.0,161,22,0.214426459275186,805
COMPLETED,0.02,1820.0,1499,35,0.554118505205959,4040
ABANDONED,,,4852,2,0.2511840648483484,1407
COMPLETED,0.02,1759.0,4765,34,0.8518202190734446,2803
ABANDONED,,,1391,0,0.094351342504844,189
COMPLETED,0.02,1831.0,72,41,0.674163286263123,4655
COMPLETED,0.02,1858.0,3584,21,0.3806396407037973,2044
COMPLETED,0.02,1755.0,2668,49,0.2358795618489384,1849
COMPLETED,0.02,1985.0,1178,16,0.9442211070079356,4229
COMPLETED,0.02,1803.0,2359,30,0.2921057838182896,1243
COMPLETED,0.02,1775.0,3987,8,0.5287680358700453,3620
COMPLETED,0.0599999999999999,1844.0,4152,46,0.370777614487335,3905
COMPLETED,0.02,1661.0,1882,26,0.5744275615774094,1274
COMPLETED,0.02,1748.0,718,40,0.1580568560287356,3260
COMPLETED,0.02,1685.0,2815,5,0.8957634756434709,626
COMPLETED,0.02,1609.0,3437,31,0.7216435570511966,435
ABANDONED,,,531,10,0.4574754682779312,2831
COMPLETED,0.02,1786.0,1868,50,0.8051966872699557,2326
ABANDONED,,,4600,17,0.0147097951378673,4724
COMPLETED,0.02,2104.0,4625,33,0.4367228048481047,3728
ABANDONED,,,1721,12,0.6326988909598439,1095
ABANDONED,,,559,52,0.0997867182139307,4374
COMPLETED,0.02,1866.0,3287,19,0.8298170937150717,1744
COMPLETED,0.02,1970.0,2963,44,0.538073768235743,2169
ABANDONED,,,693,25,0.2662313500363379,4568
COMPLETED,0.02,1967.0,2032,38,0.9964415211956948,279
FAILED,,,4124,3,0.1982788682691752,2675
COMPLETED,0.02,1829.0,3979,47,0.917644310100004,4811
COMPLETED,0.02,1776.0,2490,14,0.1527447527311742,2200
COMPLETED,0.02,1822.0,1172,28,0.6157705880030989,2959
ABANDONED,,,2796,7,0.3148148377109318,346
ABANDONED,,,3454,36,0.0521881755087524,774
COMPLETED,0.2399999999999999,1857.0,80,1,0.7530995083153247,3151
ABANDONED,,,1263,42,0.4832285703606903,1381
COMPLETED,0.02,1912.0,4771,23,0.7124582343604415,3760
FAILED,,,4997,42,0.174181838851422,137
COMPLETED,0.02,1761.0,1466,20,0.8806054880600422,2536
COMPLETED,0.02,1888.0,304,33,0.3557529300469904,1996
COMPLETED,0.2399999999999999,1814.0,3660,1,0.5904344695284963,4393
COMPLETED,0.02,1842.0,2593,29,0.7901376760154962,4196
ABANDONED,,,946,9,0.0307510299030691,1563
COMPLETED,0.02,1829.0,2284,50,0.7377951261457055,3592
COMPLETED,0.02,1778.0,3755,15,0.4422908944226801,962
COMPLETED,0.02,2033.0,4233,39,0.6580268748011439,1555
COMPLETED,0.1799999999999999,1804.0,2118,6,0.3957786003835499,3931
COMPLETED,0.0599999999999999,1849.0,799,46,0.8668639314174652,911
ABANDONED,,,3052,25,0.07835586319305,3291
COMPLETED,0.02,1771.0,3200,51,0.307176208840683,3092
COMPLETED,0.02,2042.0,451,16,0.5127458438798785,480
COMPLETED,0.02,2052.0,1632,31,0.2197089499793946,4990
COMPLETED,0.02,1793.0,4519,11,0.9593942670952528,2376
COMPLETED,0.02,1779.0,4471,38,0.206380146972835,3946
COMPLETED,0.02,1813.0,1567,3,0.973233678208664,1501
COMPLETED,0.02,1895.0,405,44,0.2592264213692396,3344
COMPLETED,0.02,1916.0,3133,24,0.5621342419944703,897
COMPLETED,0.02,1715.0,3116,52,0.822324864078313,544
COMPLETED,0.02,1752.0,847,20,0.1233598835673183,3067
COMPLETED,0.02,1909.0,2185,33,0.6412874780688435,2401
ABANDONED,,,4278,11,0.4140022628307342,4926
ABANDONED,,,3820,42,0.6882759084049612,2551
COMPLETED,0.02,1603.0,2331,22,0.4903553512245416,84
COMPLETED,0.02,1792.0,1013,37,0.7761854991056025,4446
FAILED,,,2638,2,0.0442087490018457,1982
COMPLETED,0.02,1807.0,3612,28,0.3374135200958698,1627
COMPLETED,0.02,1841.0,239,7,0.6073038605265318,4172
COMPLETED,0.02,1898.0,1421,47,0.1290497277453541,986
COMPLETED,0.02,1896.0,4930,14,0.925258399369195,3529
COMPLETED,0.02,2180.0,4843,50,0.4650115442574024,2263
COMPLETED,0.02,1894.0,1313,16,0.7292061932776123,4787
ABANDONED,,,150,28,0.0071774964835494,370
FAILED,,,3506,9,0.7976300357766449,2896
COMPLETED,0.02,1862.0,2746,34,0.5663736351393162,3166
ABANDONED,,,1100,1,0.3627579814027994,720
COMPLETED,0.02,1821.0,2437,41,0.9038134463001042,3814
COMPLETED,0.02,1831.0,3909,20,0.1660802069529891,1366
COMPLETED,0.02,1811.0,4074,30,0.9517800551373512,1158
ABANDONED,,,1960,11,0.2434043355956673,3704
COMPLETED,0.02,1750.0,640,52,0.5212129245512187,1768
ABANDONED,,,2894,17,0.2845774112027138,4311
ABANDONED,,,3359,46,0.0863356354590505,4583
COMPLETED,0.0599999999999999,1630.0,610,25,0.8437778328098356,2116
ABANDONED,,,1790,39,0.3886516893953084,2728
ABANDONED,,,4678,6,0.6822095688227564,264
COMPLETED,0.02,1823.0,1401,30,0.9665151226520537,4623
ABANDONED,,,2579,7,0.0234726820085197,834
COMPLETED,0.02,2249.0,4149,44,0.6784598430525511,2612
COMPLETED,0.02,1953.0,466,21,0.3740249495059251,1323
COMPLETED,0.02,1750.0,1050,53,0.2062327671591192,2087
COMPLETED,0.02,1796.0,4806,15,0.7760029122792184,3377
ABANDONED,,,3250,39,0.4328911341726779,74
COMPLETED,0.02,1924.0,1990,2,0.6115978492181748,3863
COMPLETED,0.02,1920.0,2334,43,0.4726387686543166,3580
COMPLETED,0.02,1763.0,3532,26,0.5412108172569424,2213
COMPLETED,0.02,1878.0,4466,29,0.1358534645866602,4343
COMPLETED,0.02,1687.0,764,12,0.8157430478781462,476
COMPLETED,0.02,1765.0,107,34,0.7337327003125101,961
FAILED,,,3883,4,0.2879908685944974,4829
COMPLETED,0.02,2323.0,2943,48,0.880473544716835,1723
COMPLETED,0.02,1979.0,1663,18,0.0787532686572521,3090
COMPLETED,0.02,2145.0,1728,50,0.5027416679207236,212
