Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.91,0.0,3196,937,0.7050697993729264,0.5939405001997947,intersection,0.0708497655019164,True
COMPLETED,0.91,0.0,4032,4224,0.2545292534083127,0.233090163372457,intersection,0.0975067736487835,False
COMPLETED,0.91,0.0,1092,1677,0.9818891260176896,0.9739952228367328,kl,0.0194455370120704,True
COMPLETED,0.91,0.0,15,4488,0.5215978929121046,0.8272074908968061,kl,0.0479539921507239,False
COMPLETED,0.91,0.0,4865,2038,0.2470668826717883,0.0709343394320458,intersection,0.0584321741852909,True
COMPLETED,0.91,0.0,2911,3124,0.7906236088201403,0.6963843997176736,intersection,0.0874291795305907,False
COMPLETED,0.91,0.0,2135,361,0.4380011003836989,0.4395545039754361,kl,0.0318082820158451,True
COMPLETED,0.91,0.0,2027,2961,0.7387332523595542,0.9017684076670556,intersection,0.0557356399111449,True
COMPLETED,0.91,0.0,3095,510,0.0308503389786928,0.1455116370040923,kl,0.0437964688520878,False
COMPLETED,0.91,0.0,4757,4642,0.9453168352358045,0.5253682322446256,kl,0.0289361002668738,True
COMPLETED,0.91,0.0,200,1879,0.284338039021939,0.2685209890622645,intersection,0.0859081654343754,False
COMPLETED,0.91,0.0,1198,4067,0.2143188473340123,0.4333569887839257,intersection,0.0686256481986492,True
COMPLETED,0.91,0.0,3846,1830,0.5474643965419382,0.6753234446533024,kl,0.0342463096790015,False
COMPLETED,0.91,0.0,3303,3322,0.4756067163832485,0.0610818011425435,kl,0.0159910740051418,True
COMPLETED,0.91,0.0,1576,773,0.7618482673950492,0.8020046839304267,intersection,0.0955133425816893,False
COMPLETED,0.91,0.0,1421,4766,0.4374760633409023,0.7352936697080731,kl,0.0786828916426748,True
COMPLETED,0.91,0.0,3458,2471,0.832873864352703,0.4932637131363153,intersection,0.0217486851848661,False
COMPLETED,0.91,0.0,4316,2693,0.1294050667826086,0.8658103216663003,intersection,0.0509874968696385,True
COMPLETED,0.91,1.0,728,86,0.6028943659905344,0.1249499878138303,kl,0.0629545541852712,False
COMPLETED,0.91,0.0,355,3524,0.8915924545004964,0.2103535110261291,kl,0.0914019277133047,True
COMPLETED,0.91,0.0,4602,1131,0.370957408286631,0.9665495768021792,intersection,0.0120179249998182,False
COMPLETED,0.91,0.0,2625,4033,0.6694131995011121,0.3294051483478397,intersection,0.0382134424895048,True
COMPLETED,0.91,0.0,2497,1328,0.0706865361202508,0.5863102411162107,kl,0.072740332679823,False
COMPLETED,0.91,0.0,2424,4883,0.6540331434924155,0.4857904193866998,kl,0.0964491754490882,False
COMPLETED,0.91,1.0,2611,2276,0.1143932144660502,0.7427441117558627,intersection,0.0183717805147171,True
COMPLETED,0.91,0.0,4538,2576,0.9074599341675638,0.1172863704133778,intersection,0.0332651570346206,False
COMPLETED,0.91,0.0,350,282,0.3209158879742026,0.8734358590934425,kl,0.0662875122018158,True
COMPLETED,0.91,0.0,753,3718,0.1726244850549846,0.9588326585926116,kl,0.0835426065325736,False
COMPLETED,0.91,0.0,4360,1014,0.5880017782542853,0.2180475738160312,intersection,0.0279385110456496,True
COMPLETED,0.91,0.0,3492,3837,0.3869474316686392,0.5788902444578707,intersection,0.0462045982666313,False
COMPLETED,0.91,0.0,1474,1446,0.8492287230640649,0.3367870613150298,kl,0.056687909355387,True
COMPLETED,0.91,0.0,1629,3077,0.458216692123562,0.1532666389048099,intersection,0.0735183656588196,False
COMPLETED,0.91,0.0,3337,315,0.8113417335189878,0.8939905429109931,kl,0.040446992451325,True
COMPLETED,0.91,0.0,3890,4525,0.2282980956938117,0.2758419554829597,kl,0.0111973184905946,False
COMPLETED,0.91,0.0,1223,2074,0.5033316388931124,0.5180091746971011,intersection,0.0892136951815337,True
COMPLETED,0.91,0.0,195,4261,0.9943229520581662,0.6828347663264721,intersection,0.0607937445584684,False
COMPLETED,0.91,0.0,4693,1714,0.2674351558648049,0.4258228079732507,kl,0.0501833269372582,True
COMPLETED,0.91,0.0,3081,3126,0.6941129966955631,0.8095693342965095,kl,0.0239548122417181,False
COMPLETED,0.91,0.0,1954,891,0.0453168176691979,0.0534790633674711,intersection,0.0794444880448281,True
COMPLETED,0.91,0.0,2160,3290,0.7747542851045727,0.6014747126121073,kl,0.0527478754054755,True
COMPLETED,0.91,0.0,2954,741,0.4880406576767563,0.3444458380881696,intersection,0.0647317776642739,False
COMPLETED,0.91,0.0,4899,4108,0.5369797929693013,0.9815979327280074,intersection,0.0825365033093839,True
COMPLETED,0.91,0.0,68,1871,0.2033621673453599,0.2255255446080118,kl,0.0256074688211083,False
COMPLETED,0.91,0.0,1018,4684,0.3050560410320758,0.0787121725864708,kl,0.0428027958236634,True
COMPLETED,0.91,0.0,4018,1920,0.9655323042869568,0.8194525168798864,intersection,0.0773135706316679,False
COMPLETED,0.91,0.0,3132,2929,0.0125839697066694,0.4469135894067585,intersection,0.0924485385790467,True
COMPLETED,0.91,0.0,1757,478,0.7199643501285463,0.6890634016953407,kl,0.0130587201658636,False
COMPLETED,0.91,0.0,1289,3987,0.0816584443803876,0.7546703625172376,intersection,0.0299772337265312,True
COMPLETED,0.91,0.0,3600,1282,0.6798825748022645,0.0138712763562798,kl,0.0869544279482215,False
COMPLETED,0.91,0.0,4175,3560,0.3585386952646076,0.628120467081666,kl,0.0603085395693779,True
COMPLETED,0.91,0.0,861,1167,0.8786712085194885,0.3860303484275937,intersection,0.0483861705381423,False
COMPLETED,0.91,0.0,536,2730,0.6216480399500579,0.2845381879936903,intersection,0.019850206663832,True
COMPLETED,0.91,1.0,4431,123,0.1476866643261164,0.5415054058637468,kl,0.0993666166253387,False
COMPLETED,0.91,0.0,2797,4719,0.8126431670300662,0.1616563727091997,kl,0.0704025226552039,True
COMPLETED,0.91,0.0,2317,2424,0.4167732896022498,0.9177932727839798,intersection,0.0360070258378982,False
COMPLETED,0.91,0.0,2196,2592,0.2370114497859031,0.7090744973793625,kl,0.0469134840648621,True
COMPLETED,0.91,1.0,2693,180,0.5238621613997965,0.467836202725768,intersection,0.0587929411046207,False
COMPLETED,0.91,0.0,4456,4972,0.4514524378105997,0.8281929963305592,intersection,0.088471060404554,True
COMPLETED,0.91,0.0,578,2248,0.7849634357914329,0.0875147771388292,kl,0.0314488888904452,False
COMPLETED,0.91,0.0,840,3810,0.714639831105247,0.2360317822899669,kl,0.0367762456648051,True
COMPLETED,0.91,0.0,4127,1535,0.0540264836642891,0.9925332165490836,intersection,0.0712153411190956,False
COMPLETED,0.91,0.0,3725,3618,0.9679485803693532,0.3665886464025825,intersection,0.0985534534975886,True
COMPLETED,0.91,0.0,1387,1030,0.2606748275905847,0.6241640508007257,kl,0.0190813341829925,False
COMPLETED,0.91,0.0,1857,4392,0.929817938480526,0.9325634376350788,intersection,0.0246631641127169,True
COMPLETED,0.91,0.0,3255,2136,0.3317004357017576,0.1761246117968112,kl,0.081547221308574,False
COMPLETED,0.91,0.0,3972,3028,0.6297260394003242,0.560358918691054,kl,0.0657200283557176,True
COMPLETED,0.91,0.0,995,460,0.1094564419593661,0.302719954105094,intersection,0.0536932141054421,False
COMPLETED,0.91,1.0,108,3272,0.3977280533574521,0.4029957860969006,intersection,0.0147064948733896,True
COMPLETED,0.91,0.0,4926,840,0.8715828013382853,0.6442918708510696,kl,0.0941406039334833,False
COMPLETED,0.91,1.0,2847,4324,0.1676914006453007,0.0266320157609879,kl,0.0756218526232987,True
COMPLETED,0.91,0.0,2041,1580,0.5636983622591942,0.7672495895512402,intersection,0.041154676452279,False
COMPLETED,0.91,0.0,1934,4165,0.3653010423257946,0.3284103687629103,kl,0.0903344771731644,False
COMPLETED,0.91,0.0,3034,1734,0.9050475989952684,0.5697238455712795,intersection,0.0123616991192102,True
COMPLETED,0.91,0.0,4820,3420,0.0729469975400716,0.1976726986691355,intersection,0.039282267158851,False
COMPLETED,0.91,0.0,294,677,0.6593539595473557,0.9382738173007964,kl,0.0723979310132563,True
COMPLETED,0.91,0.0,1102,2864,0.839015631467104,0.8511733846720309,kl,0.0776202387362718,False
COMPLETED,0.91,0.0,3787,609,0.4235317106246948,0.0947166908960789,intersection,0.0220876509416848,True
COMPLETED,0.91,0.0,3363,4546,0.6011231127921491,0.7323575178738683,intersection,0.0520515222288668,False
COMPLETED,0.91,0.0,1673,1978,0.1389789055828005,0.4747354843299835,kl,0.0626169625576585,True
COMPLETED,0.91,0.0,1515,3463,0.5612849898096173,0.0347495590839535,intersection,0.0682868490740656,False
COMPLETED,0.91,0.0,3521,1188,0.2082970326002687,0.7912635670769959,kl,0.0353087845537811,True
COMPLETED,0.91,0.0,4254,3973,0.7523981880433857,0.4109286568854004,kl,0.016328500341624,False
COMPLETED,0.91,0.0,635,1386,0.4772580172009766,0.6684905209112912,intersection,0.0944494939129799,True
COMPLETED,0.91,0.0,452,4822,0.0175151468645781,0.5048812577240169,intersection,0.0553920418117195,False
COMPLETED,0.91,0.0,4662,2411,0.7442658588718623,0.2636299134530127,kl,0.0448637534305453,True
COMPLETED,0.91,0.0,2566,2750,0.2942773265950381,0.8773922753743826,kl,0.0292783245723694,False
COMPLETED,0.91,2.0,2401,27,0.9431801332645116,0.136728072438389,intersection,0.0848395080678164,True
COMPLETED,0.91,0.0,2385,2741,0.5270935654751955,0.6222408801652491,intersection,0.034976139171049,False
COMPLETED,0.91,1.0,2572,37,0.2364881629161536,0.3646133665256202,kl,0.0680921550653874,True
COMPLETED,0.91,0.0,4655,4813,0.788318140162155,0.9944606571234764,kl,0.094639208400622,False
COMPLETED,0.91,1.0,467,2421,0.4508106429409235,0.2380027662031352,intersection,0.0166661225631833,True
COMPLETED,0.91,0.0,636,3983,0.0535035685785114,0.089500039415434,intersection,0.0451086573861539,False
COMPLETED,0.91,0.0,4243,1377,0.7178716069646179,0.8301061622593551,kl,0.0556744752358645,True
COMPLETED,0.91,0.0,3531,3473,0.2600324229951948,0.4658485517371445,kl,0.0845617081597447,False
COMPLETED,0.91,0.0,1513,1179,0.9713026750143616,0.7071637015733868,intersection,0.0290287844184786,True
COMPLETED,0.91,0.0,1668,4536,0.329350576037541,0.7653249894063919,kl,0.0121998728998005,False
COMPLETED,0.91,0.0,3376,1988,0.931464578056708,0.0246581616755574,intersection,0.0903205157723277,True
COMPLETED,0.91,0.0,3773,2854,0.1072298491299152,0.6462216889839619,intersection,0.0724168692529201,False
COMPLETED,0.91,0.0,1106,618,0.6312541375160217,0.4049643887337296,kl,0.0394391138572245,True
COMPLETED,0.91,0.0,312,3430,0.8732300208974629,0.3047066384553909,kl,0.0221614353265613,False
COMPLETED,0.91,0.0,4810,668,0.3953787736762314,0.5622706513926387,intersection,0.077722239959985,True
COMPLETED,0.91,0.0,3042,4174,0.5652261183336376,0.1741345758140087,intersection,0.0625103251356631,False
COMPLETED,0.91,0.0,1915,1724,0.1654644657745957,0.930655015669763,kl,0.0519823713600635,True
COMPLETED,0.91,0.0,2042,4334,0.901717642424628,0.472806855905801,intersection,0.0815282170195132,True
COMPLETED,0.91,0.0,2837,1570,0.3659828132670372,0.7303877255283296,kl,0.024506380110979,False
COMPLETED,0.91,0.0,4938,3282,0.6561434924863278,0.0966429566331207,kl,0.0538549749460071,True
COMPLETED,0.91,0.0,107,830,0.0735064496956765,0.8531455731652677,intersection,0.0657340531237423,False
COMPLETED,0.91,0.0,979,3018,0.4242140912916511,0.9402640912253408,intersection,0.0942473469674587,True
COMPLETED,0.91,0.0,3979,469,0.8356862846221775,0.1995808826927095,kl,0.0147755367774516,False
COMPLETED,0.91,0.0,3249,4382,0.1395379859544336,0.5677378750462085,kl,0.0410809983499348,True
COMPLETED,0.91,0.0,1874,2146,0.5979122739471495,0.3264979222360998,intersection,0.0755197431053966,False
COMPLETED,0.91,0.0,1407,3627,0.2105635977834462,0.1348008698057383,kl,0.0586031176522374,True
COMPLETED,0.91,0.0,3717,1020,0.5597816357761621,0.8754210535194725,intersection,0.0465759674552828,False
COMPLETED,0.91,0.0,4136,3820,0.4796440458688884,0.2655537979137152,intersection,0.0317814259789884,True
COMPLETED,0.91,0.0,822,1525,0.7507724891994147,0.5068558237757533,kl,0.0886658606957644,False
COMPLETED,0.91,0.0,575,4962,0.742762846879661,0.6704793616086244,kl,0.0714932037238031,True
COMPLETED,0.91,0.0,4471,2257,0.0197820540890097,0.4128382629826665,intersection,0.037025719769299,False
COMPLETED,0.91,0.0,2680,2582,0.9415538544375448,0.7892799703925847,intersection,0.0188364935945719,True
COMPLETED,0.91,1.0,2200,189,0.296662775279954,0.0328347275629639,kl,0.0982709546945989,False
COMPLETED,0.91,0.0,2313,4709,0.1178906374089419,0.3387099940087646,intersection,0.0866665228176862,True
COMPLETED,0.91,0.0,2810,2434,0.6537320942096411,0.5808657622765749,kl,0.029737801477313,False
COMPLETED,0.91,0.0,4417,2720,0.3245375629793852,0.2161194194164127,kl,0.0486192526575177,True
COMPLETED,0.91,1.0,539,132,0.9070375215839594,0.956862388504669,intersection,0.060602797511965,False
COMPLETED,0.91,1.0,879,3570,0.5877001489885151,0.8714513106420636,intersection,0.0995668252557516,True
COMPLETED,0.91,0.0,4166,1157,0.1761213280148804,0.1153724906593561,kl,0.0201773374248296,False
COMPLETED,0.91,0.0,3608,3997,0.8488066525217146,0.7447320006862282,kl,0.0356859045661985,True
COMPLETED,0.91,0.0,1270,1272,0.3905694487150758,0.4877009772509336,intersection,0.0701963072177022,False
COMPLETED,0.91,0.0,1740,2919,0.8087249032203107,0.0554043773375451,kl,0.0646132754907011,True
COMPLETED,0.91,0.0,3138,487,0.459643949413672,0.8115424745567142,intersection,0.0526905919704586,False
COMPLETED,0.91,0.0,4011,4674,0.5008390271961689,0.4238932277821004,intersection,0.0256711050681769,True
COMPLETED,0.91,0.0,1034,1930,0.2296039562225341,0.6808659257479011,kl,0.082648655353114,False
COMPLETED,0.91,0.0,69,4118,0.2688620413709432,0.5160222524050622,kl,0.07734399006702,True
COMPLETED,0.91,0.0,4887,1862,0.9917057499755174,0.2739304607231169,intersection,0.0429481640085578,False
COMPLETED,0.91,0.0,2965,3300,0.046623287923634,0.8959798650685697,intersection,0.0129073451738804,True
COMPLETED,0.91,0.0,2158,732,0.6916209947243332,0.1551757746953517,kl,0.0924241286329925,False
COMPLETED,0.91,1.0,1973,3136,0.4844589587431401,0.6909922680612653,intersection,0.0403834222536534,False
COMPLETED,0.91,1.0,3072,881,0.7752014454882591,0.4488831438105553,kl,0.0734061509184539,True
COMPLETED,0.91,1.0,4702,4271,0.1999009096883237,0.8175269649680704,kl,0.0893322627339512,False
COMPLETED,0.91,0.0,177,1704,0.5373017792664468,0.0767392702680081,intersection,0.0112545385584235,True
COMPLETED,0.91,0.0,1219,4515,0.9659791226293892,0.2235345568582415,intersection,0.0503345963172614,False
COMPLETED,0.91,0.0,3904,2084,0.3014740000572055,0.9796904625296592,kl,0.0608182634692639,True
COMPLETED,0.91,0.0,3324,3068,0.7202869164086878,0.3464315706714987,kl,0.0794139623269438,False
COMPLETED,0.91,1.0,1634,325,0.0091232920326292,0.6033873970806599,intersection,0.0238095523510128,True
COMPLETED,0.91,0.0,1476,3847,0.6823999305814504,0.9197197615914046,kl,0.0181388073600828,False
COMPLETED,0.91,0.0,3482,1436,0.0803925562053918,0.1636283083893358,intersection,0.0961548118945211,True
COMPLETED,0.91,0.0,4372,3728,0.8813089795503765,0.5395812834613025,intersection,0.0665755256265401,False
COMPLETED,0.91,0.0,752,1004,0.3571476069781929,0.2825638598836958,kl,0.0335044830013066,True
COMPLETED,0.91,0.0,335,2566,0.1464201664254069,0.3840417456720024,kl,0.0282595696207135,False
COMPLETED,0.91,1.0,4545,292,0.6241647860035299,0.626210623042658,intersection,0.0837488880194723,True
COMPLETED,0.91,1.0,2605,4873,0.4153825730998069,0.0158555868659168,intersection,0.0564876373577863,False
COMPLETED,0.91,1.0,2441,2286,0.8152813098449259,0.7565844802130013,kl,0.0458775328844785,True
COMPLETED,0.91,0.0,2484,4043,0.401526251392439,0.1711929736267775,kl,0.0218178290128707,True
COMPLETED,0.91,0.0,2630,1318,0.859291378783062,0.9121170386876912,intersection,0.0787895220238715,False
COMPLETED,0.91,0.0,4598,3533,0.1636875019744038,0.2900751964282244,intersection,0.0628525573201477,True
COMPLETED,0.91,0.0,369,1121,0.5747942465320229,0.5320471175219864,kl,0.0509137168433517,False
COMPLETED,0.91,0.0,738,2684,0.925806308561936,0.633531604334712,kl,0.011861081989482,True
COMPLETED,0.91,1.0,4298,96,0.3428038169983774,0.3766827029958367,intersection,0.0913829931616783,False
COMPLETED,0.91,0.0,3477,4756,0.633516502469778,0.7643394969850777,intersection,0.0727542877104133,True
COMPLETED,0.91,0.0,1412,2481,0.0971725127100944,0.008077736981213,kl,0.0383752623386681,False
COMPLETED,0.91,0.0,1570,3332,0.7045421254523098,0.4414631620235741,intersection,0.0440460126940161,True
COMPLETED,0.91,0.0,3319,763,0.0590418856926262,0.6983741958998144,kl,0.0560134435072541,False
COMPLETED,0.91,0.0,3831,4076,0.9812362519856542,0.0690223669297993,kl,0.085625725639984,True
COMPLETED,0.91,0.0,1205,1820,0.2578900104220956,0.8252210426293313,intersection,0.0286911899410188,False
COMPLETED,0.91,0.0,211,4633,0.2503068526498973,0.9720268600005656,intersection,0.0339086804166436,True
COMPLETED,0.91,0.0,4756,1888,0.5210698472075164,0.2311601091567427,kl,0.0684359266702085,False
COMPLETED,0.91,0.0,3097,2951,0.4413624671231955,0.5959141182024031,kl,0.0957080409489572,True
COMPLETED,0.91,0.0,2017,519,0.7899713445138186,0.3538820275906473,intersection,0.0163237237464636,False
COMPLETED,0.91,0.0,2143,3114,0.029353989355266,0.8039168943744152,kl,0.0711322686634957,False
COMPLETED,0.91,0.0,2891,371,0.7409896901473402,0.0630680114682763,intersection,0.0380663966666907,True
COMPLETED,0.91,0.0,4882,4479,0.2827203260976821,0.6734155004303902,intersection,0.0191960558667778,False
COMPLETED,0.91,0.0,6,2048,0.9476975250858812,0.4313664787765592,kl,0.0972289040032774,True
COMPLETED,0.91,1.0,1077,4234,0.5497204922884703,0.2665485607683658,kl,0.0582373675238341,False
COMPLETED,0.91,0.0,4035,1667,0.2128221556693315,0.5234422025904059,intersection,0.0476214486919343,True
COMPLETED,0.91,1.0,3192,3182,0.7642295372281223,0.1474816654324531,intersection,0.0321458023134619,False
COMPLETED,0.91,0.0,1775,928,0.4739895834419876,0.9036967962905764,kl,0.0876190066710114,True
COMPLETED,0.91,0.0,1305,4904,0.8335476791169494,0.5882248328365385,intersection,0.0932020330335944,False
COMPLETED,0.91,1.0,3662,2317,0.4341514753308147,0.3313889811150729,kl,0.0151411095447838,True
COMPLETED,0.91,0.0,4191,2525,0.6034467839933931,0.9646402067877352,kl,0.042127686413005,False
COMPLETED,0.91,0.0,922,250,0.1262046973742544,0.2083644305281341,intersection,0.0751555427908897,True
COMPLETED,0.91,1.0,476,3686,0.3676322105508297,0.1229751856792718,intersection,0.0804877168126404,False
COMPLETED,0.91,0.0,4412,963,0.892265659539029,0.8638866770062595,kl,0.0248671498801559,True
COMPLETED,0.91,0.0,2736,3879,0.0674865384958684,0.4952351747918873,kl,0.0548968476057052,False
COMPLETED,0.91,1.0,2298,1468,0.6699659892879425,0.7372206362579017,intersection,0.0653746574837714,True
COMPLETED,0.91,0.0,2254,3510,0.9900715809632092,0.8833206979744135,kl,0.0762759764306247,False
COMPLETED,0.91,0.0,2714,1216,0.2782987959850579,0.1269240547455847,intersection,0.0432924053352326,True
COMPLETED,0.91,0.0,4514,3936,0.6976561341956257,0.5150676775388419,intersection,0.0139767326042056,False
COMPLETED,0.91,0.0,600,1330,0.0327855628505349,0.2573800018168985,kl,0.0920812600944191,True
COMPLETED,0.91,0.0,817,4767,0.4617673266474157,0.4209815913829952,kl,0.063551443843171,False
COMPLETED,0.91,1.0,4072,2375,0.7988027474526315,0.662358866320923,intersection,0.0530286620371043,True
COMPLETED,0.91,0.0,3703,2777,0.2240542179048061,0.0408029010985046,intersection,0.0267343095038086,False
COMPLETED,0.91,1.0,1333,73,0.5141875440478325,0.7813498582411557,kl,0.082311959080398,True
COMPLETED,0.91,0.0,1800,4216,0.1861672432310879,0.7223281693514436,intersection,0.0992285898979753,False
COMPLETED,0.91,0.0,3235,1766,0.5854568193741143,0.4808892377596348,kl,0.0212393457628786,True
COMPLETED,0.91,0.0,3915,3398,0.3770971724148839,0.8451545144673436,kl,0.0360227674711495,False
COMPLETED,0.91,1.0,974,636,0.8544763432200997,0.104672069279477,intersection,0.0691329247504472,True
COMPLETED,0.91,0.0,132,2822,0.6441753872148692,0.1917649472579359,intersection,0.0863221041299402,False
COMPLETED,0.91,0.0,4982,587,0.1196485658697784,0.9481028486192226,kl,0.0308059824164956,True
COMPLETED,0.91,0.0,2871,4577,0.9209951990377157,0.3182632390782236,kl,0.0489622972160577,False
COMPLETED,0.91,0.0,2096,2029,0.3183786640595644,0.5760106084346771,intersection,0.059533244119957,True
COMPLETED,0.91,0.0,1910,4419,0.6103308679983019,0.0168194321654736,kl,0.0272195384651422,True
COMPLETED,0.91,0.0,2978,2183,0.1524591129645705,0.773140893239528,intersection,0.084109102236107,False
COMPLETED,0.91,1.0,4796,2972,0.8247142573911695,0.3966916237436234,intersection,0.0575290409661829,True
COMPLETED,0.91,0.0,239,423,0.4137445970196276,0.6544564000256359,kl,0.0455186927970498,False
COMPLETED,0.91,0.0,1159,3236,0.0937372659891843,0.554188241655007,kl,0.0170925945509225,True
COMPLETED,0.91,1.0,3807,784,0.6768463851958512,0.3127662262339144,intersection,0.0965211970359087,False
COMPLETED,0.91,1.0,3420,4370,0.3472292582783848,0.9226259346250444,intersection,0.0676231125649064,True
COMPLETED,0.91,1.0,1693,1607,0.8834361638519913,0.1821256066281348,kl,0.0331394703127443,False
COMPLETED,0.91,1.0,1538,2624,0.3071474978234619,0.3727338339295238,intersection,0.0499683764670044,True
COMPLETED,0.91,1.0,3575,231,0.9525106533970684,0.614097583366558,kl,0.0618642995879054,False
COMPLETED,0.91,0.0,4277,4930,0.0068761553503572,0.2459329099562019,kl,0.0797788083832711,True
COMPLETED,0.91,0.0,689,2225,0.7303290245570241,0.9864924557041376,intersection,0.0227621434442698,False
COMPLETED,0.91,0.0,394,3788,0.7690387395005673,0.8379830052033067,intersection,0.0400233853980898,True
COMPLETED,0.91,1.0,4641,1493,0.4984128291290253,0.0816003633588552,kl,0.0744460147712379,False
COMPLETED,0.91,1.0,2508,3668,0.5390635147951544,0.7153374660685659,kl,0.0896909268014133,True
COMPLETED,0.91,0.0,2380,1061,0.1903480097614228,0.4576367258578538,intersection,0.0102133009117096,False
COMPLETED,0.91,0.0,2351,4668,0.7600335730984807,0.6421904270127415,kl,0.0601913573779165,True
COMPLETED,0.91,0.0,2537,1944,0.4694139535203575,0.4002240603715181,intersection,0.0483014323469251,False
COMPLETED,0.91,0.0,4612,2907,0.5534442610312253,0.7727625193968414,intersection,0.0300600849837064,True
COMPLETED,0.91,0.0,423,496,0.2159205242861062,0.0318396663516759,kl,0.0870707531739026,False
COMPLETED,0.91,0.0,679,3308,0.2864289204776286,0.1786520866062492,kl,0.0697909610625356,True
COMPLETED,0.91,0.0,4287,721,0.9508112948536872,0.9349088870119304,intersection,0.0353619902767241,False
COMPLETED,0.91,0.0,3565,4130,0.0251429809872061,0.2977553572859615,intersection,0.0204933552909642,True
COMPLETED,0.91,0.0,1548,1856,0.7364293535593897,0.5546026896964757,kl,0.0999773212522268,False
COMPLETED,0.91,0.0,1703,2706,0.0652247302886098,0.9957916521076112,intersection,0.0829695441108197,True
COMPLETED,0.91,1.0,3410,139,0.6673548528607934,0.2395954971034079,kl,0.0260739835910499,False
COMPLETED,0.91,0.0,3817,4700,0.3732900422699749,0.6194431100431829,kl,0.0522832502517849,True
COMPLETED,0.91,0.0,1149,2446,0.8973286666460335,0.362537987532094,intersection,0.0642995965108275,False
COMPLETED,0.91,0.0,268,4007,0.6091197826396673,0.4640291961990296,intersection,0.0927387517504394,True
COMPLETED,0.91,0.0,4767,1264,0.1312522958945482,0.7060591230280697,kl,0.0133164893370121,False
COMPLETED,0.91,0.0,3007,3575,0.8313009225837886,0.0918094489835202,kl,0.0425469162687659,True
COMPLETED,0.91,0.0,1881,1144,0.4315250530056655,0.8326696936078369,intersection,0.0770242171082645,False
COMPLETED,0.91,0.0,2086,3740,0.637589673789218,0.2588481748625636,kl,0.0109591200575232,False
COMPLETED,0.91,0.0,2881,995,0.1018709651846438,0.5008916271924972,intersection,0.0889423661027103,True
COMPLETED,0.91,0.0,4972,3854,0.9222053326293826,0.1400475363358855,intersection,0.0737881511263549,False
COMPLETED,0.91,0.0,142,1422,0.3395826258286833,0.8808951923549175,kl,0.0406839905958622,True
COMPLETED,0.91,0.0,945,4860,0.1601017004046589,0.7954974410887807,kl,0.0235078682098537,False
COMPLETED,0.91,0.0,3944,2291,0.5715576542112976,0.0392872847001999,intersection,0.0790303313359618,True
COMPLETED,0.91,0.0,3206,2558,0.4056144669502973,0.6647445427235215,intersection,0.0612063576560467,False
COMPLETED,0.91,0.0,1830,302,0.863974537923932,0.4078524847012013,kl,0.0506290706805884,True
COMPLETED,0.91,0.0,1362,4280,0.4435014527775347,0.1001688303444534,intersection,0.0338851313758641,False
COMPLETED,0.91,0.0,3673,1692,0.7927052737511693,0.856442071037367,kl,0.0668746992200613,True
COMPLETED,0.91,0.0,4102,3150,0.2447718434836715,0.4726950762663036,kl,0.0958635347243398,False
COMPLETED,0.91,1.0,788,874,0.5158840472903102,0.729525001751259,intersection,0.0177530091442167,True
COMPLETED,0.91,0.0,610,3062,0.9756860758922992,0.56469845835492,intersection,0.0462642752379179,False
COMPLETED,0.91,1.0,4504,338,0.2527196190916001,0.3227151755429804,kl,0.0567807169724255,True
COMPLETED,0.91,1.0,2724,4505,0.7066660594325512,0.9408623278848826,kl,0.0834513452090323,False
COMPLETED,0.91,0.0,2244,2092,0.061791100827977,0.19995735764876,intersection,0.0278800370451062,True
COMPLETED,0.91,0.0,2269,2885,0.3508158926442265,0.4279243707824498,kl,0.0169844793155789,False
COMPLETED,0.91,0.0,2765,590,0.8866716854348778,0.6856061351392418,intersection,0.095050026262179,True
COMPLETED,0.91,0.0,4383,4562,0.0896479796934872,0.0479667283762246,intersection,0.0676871736906468,False
COMPLETED,0.91,0.0,505,1955,0.6721640588510781,0.8043608509097248,kl,0.0346546925138682,True
COMPLETED,0.91,1.0,912,4142,0.8206402532756328,0.8914622353054583,kl,0.0293520335201174,False
COMPLETED,0.91,1.0,4200,1749,0.409047215282917,0.1509217843823134,intersection,0.0849676336720585,True
COMPLETED,0.91,1.0,3652,3403,0.6139329146686942,0.5229734146036207,intersection,0.0552647731732577,False
COMPLETED,0.91,0.0,1314,698,0.1556794713381677,0.2815983034484088,kl,0.0447919314168393,True
COMPLETED,0.91,0.0,1784,4841,0.5446147616263479,0.2147883054614067,intersection,0.0390355272311717,False
COMPLETED,0.91,0.0,3182,2390,0.1955175682958215,0.9552695386335252,kl,0.0720967744290828,True
COMPLETED,0.91,1.0,4045,2774,0.7669139727242291,0.3415076451599597,kl,0.0906347741093486,False
ABANDONED,,,1067,10,0.4956646847315132,0.58294102229923,intersection,0.0126065494306385,True
COMPLETED,0.91,1.0,35,3448,0.0047360989581793,0.746551237253472,intersection,0.0515740640461444,False
COMPLETED,0.91,1.0,4853,1211,0.7275959281157702,0.4888054368253797,kl,0.062194950999692,True
COMPLETED,0.91,0.0,2920,3953,0.3126833397857844,0.8691417821031063,kl,0.078041390646249,False
COMPLETED,0.91,0.0,2114,1404,0.9576953825764358,0.1128088403400033,intersection,0.0225632195081561,True
COMPLETED,0.91,0.0,2007,3793,0.2203466942626982,0.546287025483325,kl,0.0661231558211147,True
