Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Failed,,,,2024,4480,0.480738593,0.666102586,str('intersection'),0.02958325,FALSE
Failed,,,,2077,936,0.709756228,0.330828879,str('kl'),0.080617534,FALSE
Failed,,,,4787,4639,0.109626991,0.854813015,str('intersection'),0.050579739,TRUE
Failed,,,,2758,1545,0.963290563,0.030378685,str('intersection'),0.030423196,FALSE
Failed,,,,360,2762,0.347048261,0.531437074,str('kl'),0.05557804,TRUE
Failed,,,,828,2020,0.207272545,0.747172548,str('kl'),0.089558654,FALSE
Failed,,,,3538,3228,0.605170314,0.191999782,str('intersection'),0.04163997,TRUE
Failed,,,,4009,153,0.46857562,0.922811655,str('intersection'),0.015808258,FALSE
Failed,,,,1611,3866,0.85042433,0.390564992,str('kl'),0.070191582,TRUE
Failed,,,,1251,1822,0.376347545,0.176083118,str('intersection'),0.06127408,FALSE
Failed,,,,4361,3114,0.805464729,0.638156954,str('kl'),0.024913901,TRUE
Failed,,,,3270,1210,0.138682443,0.499923765,str('kl'),0.044828101,FALSE
Failed,,,,1097,4996,0.551686799,0.938142454,str('intersection'),0.086160409,TRUE
Failed,,,,2,422,0.87984526,0.777107887,str('intersection'),0.075844343,FALSE
Failed,,,,3112,4217,0.310871669,0.283845421,str('kl'),0.010342287,TRUE
Failed,,,,4521,2293,0.634347772,0.578077978,str('kl'),0.035845052,FALSE
Failed,,,,2348,3575,0.049324884,0.108671016,str('intersection'),0.095144854,TRUE
Failed,,,,2468,491,0.31643878,0.392110081,str('kl'),0.088578248,FALSE
Failed,,,,4397,4284,0.994996478,0.920215813,str('intersection'),0.045224501,TRUE
Failed,,,,2993,2380,0.078773265,0.216402686,str('intersection'),0.02592369,FALSE
Failed,,,,127,3665,0.741219087,0.721627525,str('kl'),0.063075097,TRUE
Failed,,,,1217,1596,0.818902463,0.561141168,str('kl'),0.096155007,FALSE
Failed,,,,3146,2890,0.499488357,0.001847162,str('intersection'),0.037646347,TRUE
Failed,,,,4242,967,0.573405388,0.861537831,str('intersection'),0.012759631,FALSE
Failed,,,,1376,4750,0.237941033,0.325124363,str('kl'),0.076240506,TRUE
Failed,,,,1643,2109,0.521140016,0.110657724,str('intersection'),0.0572911,FALSE
Failed,,,,3972,3315,0.170569313,0.576898366,str('kl'),0.031520896,TRUE
Failed,,,,3505,220,0.774673938,0.309755924,str('kl'),0.050888355,FALSE
Failed,,,,864,3935,0.407991121,0.752095853,str('intersection'),0.083123112,TRUE
Failed,,,,391,691,0.01774032,0.967283102,str('intersection'),0.070499748,FALSE
Failed,,,,2721,4396,0.665079555,0.469854187,str('kl'),0.018313645,TRUE
Failed,,,,4754,1321,0.279043807,0.643495998,str('kl'),0.043353439,FALSE
Failed,,,,2113,2536,0.910333032,0.169967438,str('intersection'),0.090656677,TRUE
Failed,,,,1913,1472,0.154995684,0.832689932,str('kl'),0.019149457,TRUE
Failed,,,,4975,2678,0.537330391,0.355019699,str('intersection'),0.066850405,FALSE
Failed,,,,2629,852,0.393178667,0.524443278,str('intersection'),0.091847842,TRUE
Failed,,,,505,4567,0.79059044,0.039440216,str('kl'),0.039350803,FALSE
Failed,,,,662,79,0.650683975,0.245308001,str('kl'),0.027079149,TRUE
Failed,,,,3724,3784,0.034930286,0.69178996,str('intersection'),0.058922065,FALSE
Failed,,,,3878,1938,0.896638192,0.428743923,str('intersection'),0.078330851,TRUE
Failed,,,,1754,3154,0.296020342,0.882558355,str('kl'),0.0528664,FALSE
Failed,,,,1480,1128,0.944517956,0.675994699,str('intersection'),0.033555832,TRUE
Failed,,,,4160,4922,0.359980826,0.13641369,str('kl'),0.097434052,FALSE
Failed,,,,3377,1748,0.691501264,0.992038411,str('kl'),0.072503263,TRUE
Failed,,,,1008,3031,0.122041914,0.444196125,str('intersection'),0.013683346,FALSE
Failed,,,,229,2210,0.449825736,0.27719183,str('intersection'),0.047114665,TRUE
Failed,,,,2909,3503,0.863318943,0.785584565,str('kl'),0.083873866,FALSE
Failed,,,,4625,349,0.188979628,0.085959213,str('kl'),0.064618159,TRUE
Failed,,,,2257,4133,0.61760796,0.602612869,str('intersection'),0.021569843,FALSE
Failed,,,,2216,983,0.232247653,0.127460691,str('intersection'),0.054094385,FALSE
Failed,,,,4652,4690,0.582879248,0.686775577,str('kl'),0.07991674,TRUE
Failed,,,,2931,1615,0.46991306,0.450836813,str('kl'),0.060500228,FALSE
Failed,,,,182,2829,0.836656753,0.987225595,str('intersection'),0.028312113,TRUE
Failed,,,,967,2403,0.727907584,0.79453788,str('intersection'),0.040935157,FALSE
Failed,,,,3404,3607,0.080507413,0.266411624,str('kl'),0.093074614,TRUE
Failed,,,,4182,512,0.973404782,0.595972846,str('kl'),0.068084559,FALSE
Failed,,,,1433,4229,0.342054607,0.090772337,str('intersection'),0.020729176,TRUE
Failed,,,,1780,1264,0.932107528,0.344116753,str('kl'),0.022802109,FALSE
Failed,,,,3836,2559,0.253488954,0.841521338,str('intersection'),0.06619702,TRUE
Failed,,,,3678,636,0.678573736,0.044131433,str('intersection'),0.085459079,FALSE
Failed,,,,685,4417,0.016067023,0.517680515,str('kl'),0.048343326,TRUE
Failed,,,,532,160,0.437383617,0.702692241,str('kl'),0.015263741,FALSE
Failed,,,,2587,3951,0.756858674,0.236476285,str('intersection'),0.073736741,TRUE
Failed,,,,4929,2048,0.176080014,0.877866822,str('intersection'),0.098661522,FALSE
Failed,,,,1936,3333,0.511605305,0.435506014,str('kl'),0.035139489,TRUE
Failed,,,,2164,1878,0.298180703,0.5680648,str('intersection'),0.075006169,TRUE
Failed,,,,4718,3170,0.882656943,0.121561841,str('kl'),0.011180095,FALSE
Failed,,,,2689,16,0.059998074,0.758855973,str('kl'),0.036061832,TRUE
Failed,,,,447,3801,0.629396548,0.305066347,str('intersection'),0.094928395,FALSE
Failed,,,,915,795,0.800612696,0.478687088,str('intersection'),0.061496751,TRUE
Failed,,,,3469,4590,0.387180424,0.956378676,str('kl'),0.024690909,FALSE
Failed,,,,3940,1417,0.554658111,0.163207002,str('kl'),0.043996355,TRUE
Failed,,,,1699,2699,0.126090729,0.648184902,str('intersection'),0.086992521,FALSE
Failed,,,,1339,372,0.600341211,0.909433281,str('kl'),0.08942939,TRUE
Failed,,,,4293,4076,0.218067381,0.401065708,str('intersection'),0.0417696,FALSE
Failed,,,,3202,2230,0.853357543,0.726439155,str('intersection'),0.016733411,TRUE
Failed,,,,1186,3448,0.45600666,0.209764143,str('kl'),0.069266109,FALSE
Failed,,,,90,1764,0.096913155,0.012630011,str('kl'),0.081538082,TRUE
Failed,,,,3044,2972,0.712605894,0.552186214,str('intersection'),0.049659512,FALSE
Failed,,,,4454,1146,0.357759609,0.320313398,str('intersection'),0.030288791,TRUE
Failed,,,,2437,4859,0.958316524,0.868176683,str('kl'),0.055712078,FALSE
Failed,,,,2399,1697,0.660311306,0.63151811,str('intersection'),0.071771987,TRUE
Failed,,,,4484,2902,0.028474183,0.18089409,str('kl'),0.017041726,FALSE
Failed,,,,3081,1057,0.913327218,0.947097416,str('kl'),0.042867429,TRUE
Failed,,,,58,4773,0.266413994,0.489140924,str('intersection'),0.091142321,FALSE
Failed,,,,1148,596,0.157794623,0.290483956,str('intersection'),0.056810316,TRUE
Failed,,,,3233,4302,0.524050654,0.772296249,str('kl'),0.032002046,FALSE
Failed,,,,4330,2475,0.418641497,0.099715381,str('kl'),0.052164941,TRUE
Failed,,,,1307,3690,0.769760752,0.588860503,str('intersection'),0.081846205,FALSE
Failed,,,,1575,708,0.486736419,0.850124118,str('kl'),0.096729197,TRUE
Failed,,,,4060,4501,0.821774999,0.337589323,str('intersection'),0.037071836,FALSE
Failed,,,,3594,1347,0.24855337,0.542341507,str('intersection'),0.011576452,TRUE
Failed,,,,796,2632,0.568515136,0.021545791,str('kl'),0.077424051,FALSE
Failed,,,,324,2121,0.990205418,0.196689351,str('kl'),0.087388383,TRUE
Failed,,,,2809,3416,0.327210805,0.74041242,str('intersection'),0.046414,FALSE
Failed,,,,4843,242,0.744251252,0.379660867,str('intersection'),0.026492075,TRUE
Failed,,,,2045,4025,0.066120578,0.931645214,str('kl'),0.062507032,FALSE
Failed,,,,1982,90,0.868239416,0.0662002,str('intersection'),0.047332211,FALSE
Failed,,,,4888,3884,0.439183183,0.621352087,str('kl'),0.083656644,TRUE
Failed,,,,2542,1961,0.614705204,0.264788309,str('kl'),0.063780595,FALSE
Failed,,,,574,3244,0.201761783,0.797059658,str('intersection'),0.022407043,TRUE
Failed,,,,731,1489,0.372603292,0.980548549,str('intersection'),0.032723471,FALSE
Failed,,,,3637,2783,0.941516008,0.456584936,str('kl'),0.098266777,TRUE
Failed,,,,3791,879,0.111300109,0.657271172,str('kl'),0.072725173,FALSE
Failed,,,,1823,4663,0.696262107,0.156188453,str('intersection'),0.013461112,TRUE
Failed,,,,1548,2314,0.047590795,0.409517647,str('kl'),0.028004915,FALSE
Failed,,,,4072,3520,0.647659097,0.902804443,str('intersection'),0.057995977,TRUE
Failed,,,,3288,445,0.285255782,0.23431998,str('intersection'),0.078202345,FALSE
Failed,,,,1076,4160,0.901437134,0.70370642,str('kl'),0.052995271,TRUE
Failed,,,,296,1228,0.54221288,0.512541524,str('kl'),0.019014289,FALSE
Failed,,,,2821,4933,0.144376001,0.050443002,str('intersection'),0.066985209,TRUE
Failed,,,,4537,1838,0.787710498,0.812428097,str('intersection'),0.092767782,FALSE
Failed,,,,2325,3054,0.405922664,0.374230287,str('kl'),0.038431186,TRUE
Failed,,,,2332,1220,0.83815029,0.43214133,str('kl'),0.022381239,TRUE
Failed,,,,4535,4927,0.471469057,0.878372885,str('intersection'),0.063619995,FALSE
Failed,,,,2813,1852,0.584368563,0.240817044,str('intersection'),0.083825505,TRUE
Failed,,,,299,3065,0.233800142,0.695371028,str('kl'),0.047371767,FALSE
Failed,,,,1084,2322,0.342510289,0.521109521,str('kl'),0.0133913,TRUE
Failed,,,,3286,3526,0.973798004,0.043691477,str('intersection'),0.072608541,FALSE
Failed,,,,4064,431,0.080967317,0.83712295,str('intersection'),0.098391629,TRUE
Failed,,,,1550,4148,0.728304314,0.351382358,str('kl'),0.032806996,FALSE
Failed,,,,1820,1495,0.013599425,0.090239621,str('intersection'),0.052957945,TRUE
Failed,,,,3798,2791,0.676042727,0.59937179,str('kl'),0.078030566,FALSE
Failed,,,,3639,868,0.251024511,0.27376709,str('kl'),0.058154003,TRUE
Failed,,,,724,4650,0.929580863,0.790170461,str('intersection'),0.028033979,FALSE
Failed,,,,571,84,0.508225246,0.987699826,str('intersection'),0.038349892,TRUE
Failed,,,,2549,3876,0.172763368,0.447381168,str('kl'),0.092640012,FALSE
Failed,,,,4890,1972,0.753475461,0.679483326,str('kl'),0.067099267,TRUE
Failed,,,,1975,3258,0.434062626,0.131893347,str('intersection'),0.019087362,FALSE
Failed,,,,2048,2115,0.63192394,0.872575993,str('kl'),0.091105533,FALSE
Failed,,,,4836,3407,0.062461817,0.313046871,str('intersection'),0.042695843,TRUE
Failed,,,,2806,253,0.885187255,0.548758129,str('intersection'),0.017199601,FALSE
Failed,,,,331,4038,0.300649032,0.013069045,str('kl'),0.071800559,TRUE
Failed,,,,799,715,0.129410993,0.20542056,str('kl'),0.081765406,FALSE
Failed,,,,3587,4510,0.558042024,0.733763193,str('intersection'),0.052037321,TRUE
Failed,,,,4058,1336,0.390497768,0.404427566,str('intersection'),0.032115911,FALSE
Failed,,,,1582,2618,0.803992024,0.908930043,str('kl'),0.056882853,TRUE
Failed,,,,1300,604,0.454454422,0.655478074,str('intersection'),0.077397712,FALSE
Failed,,,,4332,4308,0.851868003,0.158773424,str('kl'),0.011415658,TRUE
Failed,,,,3241,2462,0.216511163,0.955905367,str('kl'),0.037240846,FALSE
Failed,,,,1146,3680,0.598847929,0.48214181,str('intersection'),0.096769247,TRUE
Failed,,,,51,1689,0.957919543,0.297708056,str('intersection'),0.062436727,FALSE
Failed,,,,3083,2896,0.357299931,0.763226218,str('kl'),0.026375292,TRUE
Failed,,,,4492,1070,0.712212893,0.122091732,str('kl'),0.046539045,FALSE
Failed,,,,2397,4783,0.096457219,0.564668681,str('intersection'),0.087472445,TRUE
Failed,,,,2439,1778,0.269797088,0.934123836,str('kl'),0.095055887,FALSE
Failed,,,,4446,2983,0.916648328,0.378213481,str('intersection'),0.03614276,TRUE
Failed,,,,3042,1137,0.03185436,0.735002854,str('intersection'),0.011107428,FALSE
Failed,,,,98,4853,0.663627834,0.20300832,str('kl'),0.074892434,TRUE
Failed,,,,1188,359,0.772225315,0.019122776,str('kl'),0.087163892,FALSE
Failed,,,,3194,4065,0.421168043,0.543846524,str('intersection'),0.044033358,TRUE
Failed,,,,4291,2239,0.526518133,0.342932782,str('intersection'),0.024662123,FALSE
Failed,,,,1347,3454,0.160325751,0.843740827,str('kl'),0.06133909,TRUE
Failed,,,,1692,784,0.568055352,0.590273638,str('intersection'),0.069383106,FALSE
Failed,,,,3943,4577,0.248156521,0.097263419,str('kl'),0.016803501,TRUE
Failed,,,,3476,1423,0.821319199,0.766003934,str('kl'),0.041685753,FALSE
Failed,,,,913,2707,0.486343316,0.295859263,str('intersection'),0.08930413,TRUE
Failed,,,,440,1889,0.064631144,0.487662552,str('intersection'),0.055873001,FALSE
Failed,,,,2691,3184,0.742698882,0.949486163,str('kl'),0.030315002,TRUE
Failed,,,,4725,10,0.325717387,0.187243106,str('kl'),0.04961959,FALSE
Failed,,,,2161,3793,0.988649302,0.626201288,str('intersection'),0.081368943,TRUE
Failed,,,,1943,171,0.202154665,0.368887749,str('kl'),0.028428616,TRUE
Failed,,,,4926,3965,0.615161259,0.818810465,str('intersection'),0.060570169,FALSE
Failed,,,,2580,2041,0.439580283,0.052866939,str('intersection'),0.079833086,TRUE
Failed,,,,534,3325,0.868698975,0.511035586,str('kl'),0.053969662,FALSE
Failed,,,,692,1253,0.697818444,0.709113161,str('kl'),0.020889562,TRUE
Failed,,,,3675,2546,0.112793273,0.228003837,str('intersection'),0.068110577,FALSE
Failed,,,,3829,642,0.943068127,0.900322995,str('intersection'),0.093034843,TRUE
Failed,,,,1783,4426,0.374092952,0.41096786,str('kl'),0.040766511,FALSE
Failed,,,,1431,2390,0.898119909,0.149840359,str('intersection'),0.048471311,TRUE
Failed,,,,4190,3596,0.281876336,0.662587071,str('kl'),0.085540157,FALSE
Failed,,,,3406,521,0.644338714,0.458064229,str('kl'),0.066124161,TRUE
Failed,,,,960,4235,0.044207001,0.97815888,str('intersection'),0.022687837,FALSE
Failed,,,,180,996,0.403392232,0.803349148,str('intersection'),0.035311396,TRUE
Failed,,,,2939,4701,0.785242289,0.259415828,str('kl'),0.098698719,FALSE
Failed,,,,4655,1606,0.141848728,0.619936127,str('kl'),0.073707805,TRUE
Failed,,,,2208,2822,0.539749018,0.068654988,str('intersection'),0.015105586,FALSE
Failed,,,,2265,2221,0.185328522,0.66947159,str('intersection'),0.039181986,FALSE
Failed,,,,4623,3516,0.505288228,0.144783712,str('kl'),0.091808242,TRUE
Failed,,,,2902,343,0.423271596,0.969449355,str('kl'),0.066876251,FALSE
Failed,,,,231,4124,0.758308369,0.468601633,str('intersection'),0.019310014,TRUE
Failed,,,,1016,1117,0.681020571,0.252531855,str('intersection'),0.052741505,FALSE
Failed,,,,3374,4908,0.002891882,0.808406222,str('kl'),0.07824737,TRUE
Failed,,,,4153,1754,0.926727392,0.077364947,str('kl'),0.058991834,FALSE
Failed,,,,1482,3040,0.263734542,0.609399277,str('intersection'),0.027195825,TRUE
Failed,,,,1751,65,0.978753038,0.823745037,str('kl'),0.013525363,FALSE
Failed,,,,3885,3773,0.331840908,0.361881631,str('intersection'),0.072474155,TRUE
Failed,,,,3727,1946,0.725488823,0.500376589,str('intersection'),0.09747142,FALSE
Failed,,,,655,3160,0.093654473,0.061454396,str('kl'),0.033727568,TRUE
Failed,,,,502,1485,0.484056963,0.223068831,str('kl'),0.021455742,FALSE
Failed,,,,2636,2689,0.83517517,0.716118725,str('intersection'),0.064545129,TRUE
Failed,,,,4978,844,0.222971073,0.421626309,str('intersection'),0.083955117,FALSE
Failed,,,,1906,4561,0.589224405,0.891735111,str('kl'),0.047242478,TRUE
Failed,,,,2115,704,0.344582553,0.10426737,str('intersection'),0.062917265,TRUE
Failed,,,,4747,4408,0.960765251,0.58534023,str('kl'),0.025895075,FALSE
Failed,,,,2718,1313,0.107156821,0.28726917,str('kl'),0.045261332,TRUE
Failed,,,,399,2530,0.707227643,0.776664577,str('intersection'),0.088749791,FALSE
Failed,,,,866,2096,0.847042381,0.942481777,str('intersection'),0.076126599,TRUE
Failed,,,,3498,3304,0.465253275,0.492595406,str('kl'),0.012687137,FALSE
Failed,,,,3969,228,0.601792829,0.634790835,str('kl'),0.037727103,TRUE
Failed,,,,1650,3942,0.203953474,0.176582035,str('intersection'),0.09628267,FALSE
Failed,,,,1369,1585,0.55317842,0.383268466,str('kl'),0.082954144,TRUE
Failed,,,,4245,2877,0.140232716,0.927241938,str('intersection'),0.050848262,FALSE
Failed,,,,3153,973,0.806959738,0.192469737,str('intersection'),0.031547279,TRUE
Failed,,,,1215,4759,0.377901921,0.743714531,str('kl'),0.057451851,FALSE
Failed,,,,120,502,0.049782482,0.538792086,str('kl'),0.09053159,TRUE
Failed,,,,2996,4297,0.634746718,0.026005102,str('intersection'),0.043269421,FALSE
Failed,,,,4405,2374,0.311325878,0.854279845,str('intersection'),0.018383907,TRUE
Failed,,,,2466,3656,0.880240103,0.334221659,str('kl'),0.070616574,FALSE
Failed,,,,2351,415,0.737896131,0.167484555,str('intersection'),0.055650749,TRUE
Failed,,,,4514,4208,0.075391894,0.644939064,str('kl'),0.030536889,FALSE
Failed,,,,3110,2304,0.991677989,0.475259492,str('kl'),0.050452291,TRUE
Failed,,,,9,3589,0.313060687,0.960959813,str('intersection'),0.080536563,FALSE
Failed,,,,1099,1828,0.235416333,0.754514533,str('intersection'),0.070220325,TRUE
Failed,,,,3262,3122,0.570939102,0.308246632,str('kl'),0.015965962,FALSE
Failed,,,,4359,1199,0.49695919,0.571550572,str('kl'),0.041468556,TRUE
Failed,,,,1258,4982,0.8164329,0.11703674,str('intersection'),0.089521694,FALSE
Failed,,,,1604,2029,0.408389693,0.323707949,str('kl'),0.086244299,TRUE
Failed,,,,4012,3234,0.775131876,0.863986455,str('intersection'),0.044953318,FALSE
Failed,,,,3545,139,0.170964499,0.008136198,str('intersection'),0.024796946,TRUE
Failed,,,,825,3855,0.521593855,0.555762523,str('kl'),0.061203946,FALSE
Failed,,,,353,927,0.911883679,0.723102542,str('kl'),0.095184732,TRUE
Failed,,,,2760,4633,0.280535088,0.214010645,str('intersection'),0.036014234,FALSE
Failed,,,,4794,1558,0.666633587,0.913863444,str('intersection'),0.010181322,TRUE
Failed,,,,2074,2773,0.019235699,0.397423608,str('kl'),0.075818175,FALSE
Failed,,,,2031,1396,0.79013635,0.607959682,str('intersection'),0.034034466,FALSE
Failed,,,,4858,2603,0.392783705,0.079581179,str('kl'),0.099975286,TRUE
Failed,,,,2513,777,0.536872674,0.783164904,str('kl'),0.074188936,FALSE
Failed,,,,623,4491,0.154596858,0.278702104,str('intersection'),0.014624778,TRUE
Failed,,,,780,311,0.294525214,0.438793704,str('intersection'),0.048956979,FALSE
Failed,,,,3607,4016,0.895083935,0.998358815,str('kl'),0.085054166,TRUE
Failed,,,,3761,2170,0.033438785,0.138899458,str('kl'),0.064852261,FALSE
Failed,,,,1872,3386,0.649133583,0.674548747,str('intersection'),0.0239601,TRUE
Failed,,,,1518,1047,0.12541928,0.888909743,str('kl'),0.020321516,FALSE
Failed,,,,4121,4841,0.694820453,0.423431377,str('intersection'),0.068678986,TRUE
Failed,,,,3337,1668,0.363362893,0.690313961,str('intersection'),0.094224366,FALSE
Failed,,,,1047,2951,0.947840181,0.247701023,str('kl'),0.039576665,TRUE
Failed,,,,267,2447,0.62007825,0.033154065,str('kl'),0.029612143,FALSE
Failed,,,,2870,3740,0.191508095,0.529819038,str('intersection'),0.059386966,TRUE
Failed,,,,4586,585,0.865784532,0.356438997,str('intersection'),0.079258551,FALSE
Failed,,,,2295,4370,0.452351167,0.830238423,str('kl'),0.054543833,TRUE
Failed,,,,2275,1438,0.608808889,0.267832702,str('intersection'),0.075084989,FALSE
Failed,,,,4594,2731,0.211427096,0.79596782,str('kl'),0.010903865,TRUE
Failed,,,,2873,808,0.846719132,0.092155641,str('kl'),0.036686953,FALSE
Failed,,,,241,4592,0.464472464,0.59734919,str('intersection'),0.094500684,TRUE
Failed,,,,1024,24,0.105501112,0.685417733,str('intersection'),0.061926489,FALSE
Failed,,,,3343,3818,0.706088982,0.126096006,str('kl'),0.024063761,TRUE
Failed,,,,4122,1914,0.351240764,0.985783817,str('kl'),0.04426927,FALSE
Failed,,,,1490,3198,0.966906414,0.449403779,str('intersection'),0.086917017,TRUE
Failed,,,,1841,1162,0.30676869,0.234936178,str('kl'),0.088804644,FALSE
Failed,,,,3780,4867,0.876140001,0.701145292,str('intersection'),0.042196249,TRUE
Failed,,,,3621,1792,0.053479259,0.434003798,str('intersection'),0.016655503,FALSE
Failed,,,,745,3008,0.637986408,0.876373351,str('kl'),0.069542113,TRUE
Failed,,,,590,2263,0.809080403,0.843003805,str('kl'),0.081264255,FALSE
Failed,,,,2528,3469,0.380540109,0.345608082,str('intersection'),0.049735241,TRUE
Failed,,,,4870,374,0.548019729,0.519247034,str('intersection'),0.029858678,FALSE
Failed,,,,1994,4089,0.134556503,0.045690992,str('kl'),0.056340289,TRUE
Failed,,,,2107,544,0.923030601,0.957941091,str('intersection'),0.053821631,TRUE
Failed,,,,4778,4250,0.260494837,0.480243138,str('kl'),0.079992083,FALSE
Failed,,,,2749,2405,0.685577745,0.649663858,str('kl'),0.060070673,TRUE
Failed,,,,391,3620,0.00699197,0.164694227,str('intersection'),0.028939079,FALSE
Failed,,,,856,1631,0.428430301,0.120055997,str('intersection'),0.040310197,TRUE
Failed,,,,3527,2837,0.763984598,0.566567343,str('kl'),0.093502164,FALSE
Failed,,,,3998,1010,0.183207872,0.303522254,str('kl'),0.068005922,TRUE
Failed,,,,1640,4726,0.502650055,0.757305396,str('intersection'),0.021005223,FALSE
Failed,,,,1281,2055,0.223294307,0.550740807,str('kl'),0.023232062,TRUE
Failed,,,,4353,3350,0.590005201,0.011192991,str('intersection'),0.06556897,FALSE
Failed,,,,3261,196,0.477040888,0.866814853,str('intersection'),0.085732723,TRUE
Failed,,,,1127,3979,0.827701533,0.318945084,str('kl'),0.048267779,FALSE
Failed,,,,30,657,0.718830627,0.402444907,str('kl'),0.015341487,TRUE
Failed,,,,3102,4450,0.087513325,0.910806115,str('intersection'),0.073460897,FALSE
Failed,,,,4510,1276,0.980408761,0.211181711,str('intersection'),0.099286085,TRUE
Failed,,,,2376,2561,0.332979584,0.727864991,str('kl'),0.034713023,FALSE
Failed,,,,2497,881,0.038635546,0.7718869,str('intersection'),0.047959145,TRUE
Failed,,,,4386,4676,0.654786954,0.290082876,str('kl'),0.08322712,FALSE
Failed,,,,2982,1522,0.292381706,0.588412786,str('kl'),0.063855885,TRUE
Failed,,,,155,2804,0.892483818,0.099261299,str('intersection'),0.022134343,FALSE
Failed,,,,1248,1988,0.533137827,0.181360129,str('intersection'),0.032999573,TRUE
Failed,,,,3138,3280,0.15138001,0.631977664,str('kl'),0.098188086,FALSE
Failed,,,,4233,107,0.794716381,0.489523385,str('kl'),0.073152755,TRUE
Failed,,,,1406,3892,0.396845737,0.947488265,str('intersection'),0.01283612,FALSE
Failed,,,,1670,1874,0.859164392,0.740938896,str('kl'),0.027929314,TRUE
Failed,,,,3961,3082,0.446187162,0.197209343,str('intersection'),0.058269674,FALSE
Failed,,,,3495,1236,0.621711116,0.932209939,str('intersection'),0.077574262,TRUE
Failed,,,,892,4949,0.192684826,0.38023398,str('kl'),0.053425256,FALSE
Failed,,,,422,458,0.363648072,0.336996759,str('kl'),0.018587855,TRUE
Failed,,,,2712,4161,0.948643835,0.849539823,str('intersection'),0.06760974,FALSE
Failed,,,,4746,2335,0.118426063,0.021036685,str('intersection'),0.092491992,TRUE
Failed,,,,2143,3553,0.687308761,0.541826036,str('kl'),0.038508879,FALSE
Failed,,,,1883,2488,0.495326309,0.456079934,str('intersection'),0.071344223,FALSE
Failed,,,,4984,3692,0.815256154,0.980036588,str('kl'),0.0176669,TRUE
Failed,,,,2637,617,0.242036458,0.155599398,str('kl'),0.042591167,FALSE
Failed,,,,474,4334,0.577103093,0.656690981,str('intersection'),0.091221173,TRUE
Failed,,,,634,1093,0.998671221,0.62192044,str('intersection'),0.056734844,FALSE
Failed,,,,3735,4800,0.320572394,0.066777298,str('kl'),0.032274929,TRUE
Failed,,,,3889,1705,0.737610968,0.797590119,str('kl'),0.051537846,FALSE
Failed,,,,1726,2919,0.074588256,0.265311929,str('intersection'),0.08227589,TRUE
Failed,,,,1449,270,0.66877708,0.050829092,str('kl'),0.09700517,FALSE
Failed,,,,4169,4061,0.021835802,0.512936359,str('intersection'),0.03699396,TRUE
Failed,,,,3385,2138,0.906686903,0.374700311,str('intersection'),0.012003047,FALSE
Failed,,,,978,3423,0.274881702,0.81289128,str('kl'),0.07679936,TRUE
Failed,,,,200,1349,0.166384483,0.902360831,str('kl'),0.088016648,FALSE
Failed,,,,2920,2645,0.517531838,0.409067075,str('intersection'),0.045983833,TRUE
Failed,,,,4637,741,0.412124555,0.703300581,str('intersection'),0.026567836,FALSE
Failed,,,,2229,4523,0.778348739,0.233923004,str('kl'),0.062233174,TRUE
Failed,,,,2207,125,0.38347338,0.506295504,str('kl'),0.080696182,TRUE
Failed,,,,4683,3830,0.796511501,0.055642098,str('intersection'),0.050303681,FALSE
Failed,,,,2962,2004,0.129727342,0.821844476,str('intersection'),0.031048145,TRUE
Failed,,,,174,3220,0.558814508,0.363919273,str('kl'),0.055150501,FALSE
Failed,,,,956,1543,0.886851291,0.415707406,str('kl'),0.089988221,TRUE
Failed,,,,3431,2749,0.301794593,0.89754742,str('intersection'),0.041012993,FALSE
Failed,,,,4211,904,0.62527263,0.224969411,str('intersection'),0.016081001,TRUE
Failed,,,,1423,4618,0.056328982,0.714081102,str('kl'),0.070116249,FALSE
Failed,,,,1772,2281,0.71676223,0.97534565,str('intersection'),0.060649506,TRUE
Failed,,,,3867,3574,0.100549945,0.462842382,str('kl'),0.025340377,FALSE
Failed,,,,3708,400,0.954215391,0.667593618,str('kl'),0.044750365,TRUE
Failed,,,,676,4184,0.354052388,0.146768278,str('intersection'),0.086436242,FALSE
Failed,,,,521,1174,0.21439835,0.071468634,str('intersection'),0.075570688,TRUE
Failed,,,,2616,4968,0.596217117,0.61515851,str('kl'),0.010417845,FALSE
Failed,,,,4957,1814,0.459620489,0.254409816,str('kl'),0.03541511,TRUE
Failed,,,,1925,3097,0.857552068,0.806421645,str('intersection'),0.095772893,FALSE
Failed,,,,2175,1643,0.084671484,0.190449026,str('kl'),0.014421837,FALSE
Failed,,,,4689,2937,0.731551871,0.745628633,str('intersection'),0.074380912,TRUE
Failed,,,,2661,1033,0.337960967,0.389067714,str('intersection'),0.099420878,FALSE
Failed,,,,459,4816,0.969705293,0.921305632,str('kl'),0.034577908,TRUE
Failed,,,,924,562,0.579202482,0.856300538,str('kl'),0.023360944,FALSE
Failed,,,,3438,4354,0.228116062,0.332307538,str('intersection'),0.065440411,TRUE
Failed,,,,3910,2431,0.840263088,0.532992826,str('intersection'),0.084806668,FALSE
Failed,,,,1707,3716,0.474099855,0.031941397,str('kl'),0.049193471,TRUE
Failed,,,,1350,761,0.753159127,0.285271554,str('intersection'),0.040087912,FALSE
Failed,,,,4265,4467,0.433290158,0.778525157,str('kl'),0.093724086,TRUE
