Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,3671,367,0.8026008237283677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2326,2928,0.4059213076978921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1627,814,0.1561832785867154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3120,3410,0.5528516113553195,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4525,1439,0.3036237432807684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,847,4034,0.9049593309741468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,932,717,0.5718236135933548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4440,3194,0.2199911191426217,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3034,1341,0.9678496979158372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1713,3820,0.3216858860403299,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2265,2496,0.0724351616166531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3733,4862,0.718587790230289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3888,621,0.4697406289428472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,234,2987,0.821561464248225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,507,1827,0.407903432117775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4162,4272,0.7577939780540764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3381,1203,0.0090142208393663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1913,3646,0.6571349975839256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1362,136,0.9068804066069424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2682,2535,0.2587560607362538,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4714,2010,0.5085396213009953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1205,4411,0.1586450303550809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1002,2178,0.7938516528978943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4995,4538,0.3796445023473352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2650,302,0.6288684276528655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1472,2664,0.0450794837940484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2170,1018,0.2948289935942739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3202,3501,0.8786062783077359,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4297,1643,0.1303937779236584,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,451,4125,0.5445897452123462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,99,437,0.1936719499379396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3944,2842,0.6059378397744148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3476,2312,0.3557924720607698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2443,4716,0.9415381168220192,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1745,1509,0.6922837600689381,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2924,3948,0.1065340702980756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4643,883,0.8556832487974316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,651,3323,0.4434137898348272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,683,567,0.8357667544744908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4650,3012,0.4858690777216106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2932,2443,0.7351082201451064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1776,4886,0.0869793608170002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2474,1376,0.3367288743350654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3484,3775,0.9848460745178163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3951,751,0.2366183495800942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,132,3151,0.586504843071103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,404,1957,0.173214438367635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4226,4434,0.5250388353634625,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3131,82,0.2749086996391415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2124,2560,0.921065365826711,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1425,1236,0.6718110127914697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2580,3603,0.0256503015942871,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4924,1862,0.7747842406686394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,956,4227,0.4229562745466828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1212,1697,0.5591605864521116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4746,4102,0.1468875657990574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2714,1072,0.8947613691259175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1369,3476,0.3090076417811215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1921,269,0.059756913639605,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3412,2707,0.6454994577225298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4194,2143,0.3966370793171227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,514,4583,0.8088984408248215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,163,938,0.4576177918296307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3842,3298,0.8718168449252844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3686,1562,0.1230523271355778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2194,3924,0.7068341253064572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1642,2278,0.9565795306116343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2988,4761,0.3727941633146256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4394,403,0.6225624918900429,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,861,2885,0.2083593937847763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,800,2375,0.2533678867202251,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4455,4975,0.9170826439708472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3049,500,0.1679374193940311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1581,3101,0.5022339699529111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2279,683,0.751492070570588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3601,3240,0.4171919508855789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3756,1309,0.6673409862481057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,249,3864,0.0036221839878708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,599,14,0.7287956787105649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4109,2649,0.0670374104455113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3326,1890,0.815261464016512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2007,4523,0.4790234408266842,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1308,1794,0.2292854079976677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2775,4316,0.5655122479256242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4807,1169,0.3162996192760765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1151,3692,0.9780462283957748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1017,983,0.1011459297426045,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4863,3543,0.7024860308934003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2519,1607,0.4527061454132199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1486,4169,0.8493775639887899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2038,2054,0.5996359062660485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3217,4650,0.2029604426808655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4311,180,0.9517441315110772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,319,2774,0.3504004612341523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,46,1473,0.8888142002485692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4037,3991,0.2894312758836894,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3569,848,0.5382897115200757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2389,3365,0.139676556346938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1837,314,0.3889387651775032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2871,2952,0.7875402612052858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4589,2188,0.039693243054673,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,744,4828,0.6390649841576814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,746,1482,0.268773516818881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4587,4003,0.9324694710951298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2867,857,0.1832823743484914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1841,3379,0.5175596460495144,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2392,327,0.7673091558497399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3566,2962,0.4330202250033616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4035,2202,0.6832187466714531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,48,4836,0.0195116091333329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,322,995,0.7441975686624646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4308,3553,0.0824280966874212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3215,1621,0.8306026788242161,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2040,4177,0.4943529760409146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1488,2063,0.2450986192878335,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2517,4662,0.581344277061522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4860,188,0.3321735057104379,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1020,2788,0.993939408559352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1150,1,0.1165517847705632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4808,2640,0.7178726330883801,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2778,1876,0.4680508494134992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1305,4516,0.8647034910395741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2003,1786,0.6154527666158974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3330,4303,0.2187889417279511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4110,1161,0.9676221428886056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,598,3677,0.3662896354254335,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,246,2367,0.9042163151297719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3759,4962,0.3048217371962964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3603,492,0.5536306753735988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2277,3087,0.1550063425153493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1579,670,0.404751751538366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3051,3231,0.8033725152704864,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4457,1295,0.0555673804432153,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,797,3856,0.6549579133670776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,863,924,0.8204524940047412,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4392,3290,0.4705736202262342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2985,1549,0.7197328086476773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1645,3914,0.0716232281774282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2197,2269,0.3208813325129449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3683,4747,0.9689873438570648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3840,394,0.2208319587856531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,165,2873,0.5707067875545471,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,517,1688,0.1579039180446416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4191,4088,0.5097395187504589,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3411,1063,0.2595370282884686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1923,3464,0.905705374069512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1371,255,0.6559673449583351,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2712,2699,0.0097878159154206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4742,2131,0.7590017238631844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1216,4573,0.4071544640120118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,954,1965,0.543846101053059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4926,4449,0.1315923332329839,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2582,90,0.8793862085826694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1422,2573,0.2936512581873685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2121,1250,0.0439095967467874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3134,3610,0.6296405021324754,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4228,1875,0.3808504375685006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,402,4236,0.7931006362624466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,128,581,0.4423070465773343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3955,3020,0.8565177532415837,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3485,2456,0.1076809067390859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2473,4895,0.6914738825950771,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1775,1384,0.9407360877078028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2933,3789,0.3569314527064562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4653,759,0.6067797241304069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,680,3164,0.1925578342042863,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,654,448,0.5877128007970749,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4640,2848,0.235869117507711,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2922,2323,0.9836782099753618,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1747,4723,0.3375027333777397,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2446,1515,0.0877610756549984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3473,3959,0.7339325072430074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3942,890,0.485127218125388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,102,3333,0.8369673322886227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,454,2184,0.4237963743396103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4293,4550,0.7736681024301796,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3200,309,0.024846487917006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2172,2674,0.6729479709323495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1473,1029,0.9222101797629148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2649,3507,0.2740970376022159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4992,1654,0.5239300696011632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1006,4132,0.1740471582487225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1203,1822,0.8097410650309174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4716,4260,0.3955222757831216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2685,1196,0.6446966887582094,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1359,3635,0.0608965820856392,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1911,124,0.3101546827033161,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3383,2530,0.8939512202497572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4164,2000,0.1457806180603802,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,505,4404,0.5599953622985631,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,231,705,0.2095651170890778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3891,3189,0.6218117392212152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3734,1331,0.3716244881842285,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2263,3813,0.957351341124624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1711,2491,0.7076133082956075,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3036,4850,0.1218752720933407,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4443,615,0.8710739480517805,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,929,2976,0.4588156667742878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,848,2236,0.0044629046600312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4524,4793,0.6662242791801691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3117,361,0.416387278387323,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1631,2917,0.7526298354826868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2329,803,0.5033791073411703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3668,3403,0.1671253669839352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3825,1428,0.9159737926982344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,297,4028,0.2542007590327411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,571,222,0.979253855234012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4098,2744,0.3155507701411843,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3317,2097,0.5643444763291627,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1977,4619,0.230059122044593,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1279,1567,0.47980452734977,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2765,4202,0.8140863125082105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4797,942,0.0662964171059429,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1122,3576,0.7299954571891575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1086,1126,0.3516065154261887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4911,3722,0.9509929959047586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2568,1752,0.2017906746044755,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1554,4346,0.6004078617747873,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2106,1930,0.8501573752928525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3266,4491,0.4515285289771854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4359,54,0.7017422677632421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,388,2616,0.1023446040228009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,36,1261,0.6399069874845446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4008,3900,0.0385790083501487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3539,635,0.7867383510619402,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2380,3276,0.3900776268523186,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1828,545,0.1408232738170772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2841,3063,0.5374799530170858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4560,2421,0.2883244136553257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,734,4937,0.8896488236635923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,717,1088,0.1441520518325269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4538,3450,0.5583632343802601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2819,1714,0.3083436151593923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1811,4074,0.8921361151318997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2363,2127,0.6423982644770294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3517,4609,0.0585941053591668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3987,251,0.8076251420658082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,18,2735,0.3934027762562036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,371,1536,0.8691997738964856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4337,3940,0.4569455301929265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3244,910,0.7060439375117421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2089,3316,0.120309462999925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1537,429,0.3695678647626191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2546,2869,0.9552982942648232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4889,2305,0.2072036902960389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1069,4743,0.6194543648734688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
