Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.55,0.0,4497,4481,0.5052607847862876,0.6732519796155392
COMPLETED,0.55,0.0,936,2097,0.3247271791063249,0.1956617219541221
COMPLETED,0.55,0.0,2381,2692,0.8606479679460636,0.8652788443956523
COMPLETED,0.55,0.0,3442,156,0.0578731821933761,0.2511847461424768
COMPLETED,0.55,0.0,2800,3163,0.4343098125086166,0.4240867273975163
COMPLETED,0.55,0.0,1378,935,0.73761727797091,0.9409030865617096
COMPLETED,0.55,0.0,323,4010,0.1980612841072492,0.1151040087230503
COMPLETED,0.55,0.0,4245,1318,0.8780317074628546,0.5033342506755142
COMPLETED,0.55,0.0,4280,4632,0.220756828664802,0.200886479254812
COMPLETED,0.55,0.0,367,1936,0.9162129666133784,0.6826188211832195
COMPLETED,0.55,0.0,1344,2530,0.395915239720419,0.2603088276479393
COMPLETED,0.55,0.0,2756,308,0.7149526193109341,0.8707481463216244
COMPLETED,0.55,0.0,3486,3314,0.8380136277018115,0.951000937210396
COMPLETED,0.55,0.0,2415,773,0.0195092590070329,0.4305298133380711
COMPLETED,0.55,0.0,892,3848,0.5434726898174733,0.5095344575829804
COMPLETED,0.55,0.0,4462,1470,0.3474530458007938,0.1254462850261479
COMPLETED,0.55,0.0,4845,2907,0.5708087865286506,0.4711006156411021
COMPLETED,0.55,0.0,974,527,0.2499425227008759,0.8938690885230898
COMPLETED,0.55,0.0,2029,4852,0.8107230207080953,0.0373706184253096
COMPLETED,0.55,0.0,3400,2312,0.1170957521120086,0.5810491967704146
COMPLETED,0.55,0.0,2841,4069,0.4856827501640654,0.7197785483002662
COMPLETED,0.55,0.0,1733,1845,0.6798731824785471,0.1491150434743613
COMPLETED,0.55,0.0,288,3690,0.1310348079386167,0.7870581642817704
COMPLETED,0.55,0.0,3895,994,0.9513683734508231,0.3293869820535182
COMPLETED,0.55,0.0,4030,3574,0.3002004441024735,0.533830000123009
COMPLETED,0.55,0.0,147,1110,0.6192544574233703,0.0836525625512003
COMPLETED,0.55,0.0,1593,4265,0.0667589414298534,0.9734104995951056
COMPLETED,0.55,0.0,2976,1648,0.7622270392910577,0.3945222930815071
COMPLETED,0.55,0.0,3266,4736,0.6355098123023286,0.2830810058116912
COMPLETED,0.55,0.0,2166,2428,0.4395049860741011,0.8343761067520827
COMPLETED,0.55,0.0,1112,3103,0.9956509490959345,0.2255503630470484
COMPLETED,0.55,0.0,4712,330,0.1771641667568124,0.6404586609899998
COMPLETED,0.55,0.0,4635,4045,0.8981399068896658,0.7631105446182191
COMPLETED,0.55,0.0,716,1274,0.2045007825743407,0.3709223667178302
COMPLETED,0.55,0.0,2239,3198,0.7330968282348476,0.6978433896992355
COMPLETED,0.55,0.0,3658,890,0.4122138562528416,0.1847413141392171
COMPLETED,0.55,0.0,2582,2727,0.031679074799735,0.0148234662283211
COMPLETED,0.55,0.0,1524,112,0.8519949795324355,0.6172855574972927
ABANDONED,,,547,4517,0.3353562844588421,0.4465467278547585
ABANDONED,,,4105,2052,0.5295320031782612,0.9360126448441296
ABANDONED,,,4196,2601,0.7943347355308011,0.639541449483484
ABANDONED,,,606,218,0.1007098578008823,0.244001624206081
ABANDONED,,,1427,4562,0.5871017403364182,0.8198135163281112
ABANDONED,,,2517,2026,0.266233104248438,0.311281349863857
ABANDONED,,,3745,3783,0.1473577694425359,0.3878792366255074
ABANDONED,,,2313,1556,0.9676899153198116,0.993689168203622
ABANDONED,,,633,3380,0.4693254253081977,0.0750594694204628
ABANDONED,,,4565,688,0.6635172958635726,0.5599592843819409
ABANDONED,,,4801,4937,0.3796184084300883,0.905849772175774
ABANDONED,,,1175,2246,0.6986581751655787,0.4591429528519511
ABANDONED,,,2073,2821,0.2371412363595329,0.6007663684114813
ABANDONED,,,3200,593,0.9325949983267112,0.0176765866186469
ABANDONED,,,3061,3599,0.5598261371907777,0.1605479090213775
ABANDONED,,,1670,1064,0.3638050698179751,0.708368584645912
ABANDONED,,,68,4159,0.8216867887153289,0.3486773624252527
ABANDONED,,,3959,1774,0.0031838545402511,0.767791042715311
ABANDONED,,,3821,4356,0.7489340178301557,0.0950624834503978
ABANDONED,,,201,1578,0.4280534218295477,0.5223970583602786
ABANDONED,,,1802,3484,0.8822761089075357,0.4137894574031233
ABANDONED,,,2922,1181,0.1886345974472351,0.9541201954390852
ABANDONED,,,3340,3018,0.3194615261552855,0.8463338122963904
ABANDONED,,,1937,396,0.5136358103550039,0.2711003983747213
ABANDONED,,,1038,4822,0.0474862566988915,0.6601526500415056
ABANDONED,,,4941,2362,0.8678035847877152,0.2058331151902675
ABANDONED,,,4386,3264,0.0826266168945468,0.3282340892516076
ABANDONED,,,808,804,0.7780970870159565,0.8057610488329082
ABANDONED,,,2488,3979,0.2843671319897286,0.134316533813253
ABANDONED,,,3566,1359,0.6034187544444575,0.748230277802795
ABANDONED,,,2694,4446,0.9798476446793414,0.5741704590190201
ABANDONED,,,1255,2142,0.1613594240993261,0.0579009104259312
ABANDONED,,,435,2797,0.6514084480884484,0.8850400761552155
ABANDONED,,,4374,21,0.4554050414951518,0.4974812853503972
ABANDONED,,,4347,4124,0.9915572401315904,0.9644838260840624
ABANDONED,,,457,1820,0.1730536882385611,0.4170895718038082
ABANDONED,,,1277,3745,0.6397138564842751,0.5269154642224311
ABANDONED,,,2668,968,0.4436952971952036,0.1081063791047781
ABANDONED,,,3593,2962,0.0631204980381764,0.218633804641664
ABANDONED,,,2466,501,0.7585758154638111,0.6649142621066421
ABANDONED,,,787,4907,0.3038882546941749,0.2741563548054546
ABANDONED,,,4413,2287,0.6229245458358899,0.8569416009113192
ABANDONED,,,4953,3340,0.3311636494530365,0.7376395689435303
ABANDONED,,,1021,718,0.525353264965769,0.1312814493346959
ABANDONED,,,1920,3874,0.0357691295530647,0.8010204276908189
ABANDONED,,,3351,1415,0.8561016103376634,0.315450598526746
ABANDONED,,,2910,4658,0.7294206054365262,0.4844545884225517
ABANDONED,,,1820,1880,0.4085551621316931,0.88054266121611
ABANDONED,,,218,2556,0.9017745174530892,0.0546216679774224
ABANDONED,,,3808,253,0.2081483373058028,0.563823908129707
ABANDONED,,,3981,2672,0.5403123675626702,0.300432533700019
ABANDONED,,,42,137,0.3443066910419613,0.8170066774655133
ABANDONED,,,1643,4462,0.8411850781827233,0.2390018250215798
ABANDONED,,,3082,2077,0.0226972371643409,0.6269870371706783
ABANDONED,,,3178,3990,0.3913204126496799,0.5476480187866836
ABANDONED,,,2100,1299,0.7103752725418657,0.0698165235184133
ABANDONED,,,1201,3144,0.225423751979228,0.9911264278255402
ABANDONED,,,4779,915,0.9208929047985002,0.3767863219771533
ABANDONED,,,4548,4710,0.1278520078206434,0.0287562434505671
ABANDONED,,,645,2483,0.9481687628458254,0.6033196431696414
ABANDONED,,,2325,3077,0.4888466670908033,0.464376314163208
ABANDONED,,,3728,385,0.6830234444894828,0.9181476609837264
ABANDONED,,,2534,3548,0.8060444500612095,0.7803320782408119
ABANDONED,,,1414,1165,0.1124044791745953,0.3536675770189612
ABANDONED,,,594,4239,0.5754075059667229,0.7111659578885882
ABANDONED,,,4214,1704,0.2545234790266491,0.1713834673687815
ABANDONED,,,4127,3654,0.0511775726539082,0.4051008446048945
ABANDONED,,,520,1039,0.8715086300823837,0.9764344231188296
ABANDONED,,,1497,4214,0.315842782756593,0.0883819632530212
ABANDONED,,,2604,1749,0.5100338327890261,0.5466013929974288
ABANDONED,,,3637,4992,0.8864226904352195,0.6534741523489355
ABANDONED,,,2266,2221,0.1927988974329084,0.2300356652643531
ABANDONED,,,742,2876,0.744799040841218,0.8376431769933551
ABANDONED,,,4613,567,0.4239312215549871,0.2934164106175303
ABANDONED,,,4694,3808,0.6550308456981555,0.1743660020418465
ABANDONED,,,1124,1501,0.4590108667741529,0.6945325902272015
ABANDONED,,,2179,3406,0.9761449195481836,0.366393216298893
ABANDONED,,,3249,633,0.1576428058960474,0.7500550269968806
ABANDONED,,,2993,2627,0.2885059418069198,0.9232012257073074
ABANDONED,,,1580,163,0.6075446238148025,0.4417734789513051
ABANDONED,,,135,4588,0.0784684475734829,0.6142179047428071
ABANDONED,,,4048,1971,0.7739213927389123,0.0042050074134021
ABANDONED,,,3868,4391,0.4739883669466711,0.8596877404637635
ABANDONED,,,310,2167,0.6681637061044574,0.2577738967109471
ABANDONED,,,1756,2742,0.1427446713167242,0.6774037442076951
ABANDONED,,,2814,46,0.963062845976837,0.1886079009063541
ABANDONED,,,3426,3209,0.5903301771589555,0.1129235487077385
ABANDONED,,,2007,829,0.2694485224790871,0.5045635385774075
ABANDONED,,,952,3924,0.7912171102385036,0.427751676198095
ABANDONED,,,4872,1384,0.0975747484857216,0.9401837375555188
ABANDONED,,,4475,2992,0.8262962921692057,0.5919177397917956
ABANDONED,,,875,451,0.0078070166311226,0.0401962769925594
ABANDONED,,,2398,4796,0.5551745451893657,0.8988876479268074
ABANDONED,,,3498,2417,0.35917029202478,0.4836748142968863
ABANDONED,,,2744,4330,0.2402549692844971,0.3417170227393507
ABANDONED,,,1361,1633,0.9357264980851672,0.7923208816554396
ABANDONED,,,384,3458,0.3764016189400106,0.1516974958386272
ABANDONED,,,4267,1236,0.695454091687221,0.7308902975246309
ABANDONED,,,4223,2840,0.4147962810368276,0.034700399948284
ABANDONED,,,350,613,0.7181191373512149,0.5827670534253119
ABANDONED,,,1405,4957,0.2175598117309622,0.474281248897314
ABANDONED,,,2778,2265,0.897545328243263,0.8936361965369432
ABANDONED,,,3464,4178,0.5169630271621979,0.7819518815204501
ABANDONED,,,2354,1794,0.3364445146389305,0.3354901217427104
ABANDONED,,,909,3620,0.8489307217220776,0.724420636465773
ABANDONED,,,4519,1083,0.0461713268214836,0.1415730403289198
ABANDONED,,,4906,4542,0.7513592157198115,0.263980944443494
ABANDONED,,,997,2007,0.0734464703998528,0.8700368575919419
ABANDONED,,,1973,2582,0.6144885671343653,0.1987141390014439
ABANDONED,,,3383,198,0.3090929247428663,0.6838552175946533
ABANDONED,,,2858,3360,0.182419421765767,0.51369434193708
ABANDONED,,,1790,669,0.9872518557845616,0.1183995724879205
ABANDONED,,,266,3764,0.4498907049719244,0.945417001273483
ABANDONED,,,3834,1535,0.6283361634922214,0.4371270241830497
ABANDONED,,,4013,3960,0.117686296985764,0.7000161166079342
ABANDONED,,,91,1339,0.7976532596323638,0.1835042931307107
ABANDONED,,,1614,3244,0.2649266289203427,0.7594381006527691
ABANDONED,,,3037,785,0.5682356647258623,0.3716342205591499
ABANDONED,,,3205,2778,0.9368663421352392,0.4521300986800342
ABANDONED,,,2145,1,0.1340940793510526,0.929415761169046
ABANDONED,,,1168,4426,0.6787933026543818,0.0106642064712941
ABANDONED,,,4729,2123,0.4982590941412374,0.6243318833801895
ABANDONED,,,4657,3504,0.7060689355695619,0.9702302529942244
ABANDONED,,,777,1200,0.4006870988021604,0.394754560470581
ABANDONED,,,2222,4375,0.9095142591811716,0.5364998914301395
ABANDONED,,,3603,1598,0.2316201123812235,0.0819352710079401
ABANDONED,,,2638,4842,0.3546336160289123,0.2209077097699046
ABANDONED,,,1541,2381,0.533094815193396,0.6480009913053363
ABANDONED,,,486,3037,0.0279028598383069,0.2881879131700843
ABANDONED,,,4084,417,0.8327481468559242,0.8282725804075599
ABANDONED,,,4180,4872,0.5981941174072213,0.5941764166485518
ABANDONED,,,550,2331,0.2927960990343242,0.0232677779197692
ABANDONED,,,1448,2926,0.7677412418513558,0.9129039780199528
ABANDONED,,,2577,547,0.0898308836763724,0.4549905655216425
ABANDONED,,,3684,3710,0.4662427234073169,0.3474482213780283
ABANDONED,,,2291,1013,0.6446896164473145,0.7699706420507281
ABANDONED,,,689,4088,0.1660940117171965,0.1612666947748511
ABANDONED,,,4582,1866,0.9709250223798676,0.7047039611563086
ABANDONED,,,4823,2511,0.2011739081168547,0.8273480224497615
ABANDONED,,,1235,288,0.8811570523689501,0.3066317683923989
ABANDONED,,,2056,4612,0.4310868532814085,0.6334310544300824
ABANDONED,,,3144,1917,0.7344121004619635,0.2491006478853523
ABANDONED,,,3117,3829,0.8652522542880848,0.075284868100658
ABANDONED,,,1687,1450,0.062494297628384,0.556771154101938
ABANDONED,,,8,3294,0.500607131244242,0.3861541208885609
ABANDONED,,,3937,754,0.3200871990860439,0.9963521313164382
ABANDONED,,,3764,3178,0.9253843162090516,0.1404275534637272
ABANDONED,,,184,871,0.2474877785429358,0.7431308674681931
ABANDONED,,,1864,4026,0.6902332418936304,0.3206990180183201
ABANDONED,,,2944,1253,0.3848537773864343,0.8104109574742615
ABANDONED,,,3317,4497,0.0120981264838017,0.8867648647222667
ABANDONED,,,1876,2033,0.8169448331363499,0.4948188873492181
ABANDONED,,,1056,2708,0.3705336807529441,0.5739454469941556
ABANDONED,,,4997,91,0.5489934416765347,0.0610884161088615
ABANDONED,,,4447,4284,0.2807662000788375,0.4067358761560171
ABANDONED,,,830,1669,0.5840728487393819,0.9582721961140632
ABANDONED,,,2432,3594,0.1018201174404472,0.1016518701016902
ABANDONED,,,3549,1129,0.7817894560684449,0.5168061942290514
ABANDONED,,,2712,3122,0.6628971154129132,0.6594335371181369
ABANDONED,,,1311,350,0.4823643302558921,0.209498303791508
ABANDONED,,,413,4756,0.9526749529723076,0.8475633399989456
ABANDONED,,,4313,2447,0.1499012556684203,0.2689201744422316
ABANDONED,,,4309,3107,0.8943880155028774,0.430813460342586
ABANDONED,,,416,337,0.2164757390531711,0.9517105148043484
ABANDONED,,,1315,4759,0.7211808898687362,0.1238413438107818
ABANDONED,,,2708,2454,0.4157847934917546,0.5082345428094268
ABANDONED,,,3555,4289,0.043044349242188,0.6821101965438574
ABANDONED,,,2426,1674,0.8478772819007747,0.2004392287135124
ABANDONED,,,824,3578,0.3395369000129401,0.8721283478438853
ABANDONED,,,4454,1116,0.5179818747782148,0.2618713074158877
ABANDONED,,,4991,4510,0.3122458911304362,0.1474497133884578
ABANDONED,,,1062,2048,0.6155692460846156,0.7185391488038003
ABANDONED,,,1882,2701,0.0703813241547904,0.3297315012477338
ABANDONED,,,3311,88,0.7503663569120689,0.7877077099177985
ABANDONED,,,2948,3173,0.6314587947187013,0.8953099242933094
ABANDONED,,,1860,866,0.4509407510656863,0.4726028255093842
ABANDONED,,,180,4039,0.9841560766830107,0.5804804212022572
ABANDONED,,,3768,1270,0.1813962277969345,0.0369841211028397
ABANDONED,,,3943,3845,0.5671854995539412,0.833974187830463
ABANDONED,,,2,1464,0.261804116772022,0.2824968383871018
ABANDONED,,,1681,3291,0.7986765726793557,0.6419453600309789
ABANDONED,,,3123,748,0.1207819570091553,0.2269756582472473
ABANDONED,,,3140,2507,0.4971785342691465,0.0842865973599255
ABANDONED,,,2060,282,0.6756402171886526,0.5341589787472039
ABANDONED,,,1239,4629,0.1350868190806358,0.3932674719858914
ABANDONED,,,4820,1930,0.939931607458461,0.9717297776527702
ABANDONED,,,4586,3696,0.2326736712806858,0.6188330915495753
ABANDONED,,,686,997,0.912641117682308,0.016188751777634
ABANDONED,,,2287,4094,0.3996681321079842,0.935550359359011
ABANDONED,,,3688,1868,0.7029766692737117,0.4460230385288596
ABANDONED,,,2571,4877,0.8338321004555561,0.3696074170004576
ABANDONED,,,1455,2335,0.0310602916568517,0.7614905387163162
ABANDONED,,,556,2913,0.5321064218166283,0.1854359460175037
ABANDONED,,,4173,530,0.3515717444332316,0.6981121207308024
ABANDONED,,,4090,4825,0.0866776791324839,0.9943387101218104
ABANDONED,,,480,2368,0.7666612773700617,0.3882237521018833
ABANDONED,,,1534,3041,0.2958619597483426,0.5587198811676352
ABANDONED,,,2644,422,0.5991867380586453,0.0733941356167197
ABANDONED,,,3599,3507,0.967802152997069,0.2436151231657713
ABANDONED,,,2226,1206,0.1650446800923906,0.6389726701974868
ABANDONED,,,780,4359,0.647786110017821,0.3127835560142994
ABANDONED,,,4653,1584,0.4672656792198307,0.821254348380491
ABANDONED,,,4732,2791,0.7375686987333931,0.7070686735901982
ABANDONED,,,1164,18,0.4321711641155183,0.1589429715238511
ABANDONED,,,2141,4420,0.8780955380077474,0.7685006240271031
ABANDONED,,,3209,2119,0.2001846811929717,0.3489610131476074
ABANDONED,,,3030,3954,0.3232134621963836,0.4607054363377392
ABANDONED,,,1620,1336,0.5016608092218637,0.9072299774158746
ABANDONED,,,98,3258,0.0594021504106931,0.0172293397951871
ABANDONED,,,4007,801,0.8642326922031119,0.6002577474899589
ABANDONED,,,3831,3376,0.3837999803306534,0.2705767127666622
ABANDONED,,,270,682,0.6871070978614501,0.8458715305291115
ABANDONED,,,1794,3759,0.248507459706068,0.2071984044574201
ABANDONED,,,2854,1530,0.9284763443485832,0.6617001878116279
ABANDONED,,,3389,4538,0.5479092499205842,0.5226657931096851
ABANDONED,,,1967,2000,0.3673769634033553,0.0957571190465241
ABANDONED,,,990,2597,0.8179339409820735,0.9525001932550222
ABANDONED,,,4912,211,0.0151597599231638,0.4124745114035904
ABANDONED,,,4513,4165,0.7828389067714102,0.0593262019082903
ABANDONED,,,915,1778,0.1049428677450865,0.5756571543421595
ABANDONED,,,2360,3625,0.5830497738487087,0.4968971142079681
ABANDONED,,,3458,1088,0.2776698255864903,0.8846381535157561
ABANDONED,,,2782,2847,0.1509811010715551,0.8040803231727331
ABANDONED,,,1401,616,0.9558282765943557,0.3269792644381523
ABANDONED,,,346,4944,0.4813718286826275,0.7485592527091502
ABANDONED,,,4227,2250,0.6598311356207355,0.1349505649041384
ABANDONED,,,4261,4326,0.4424895564081147,0.5692104453667998
ABANDONED,,,390,1627,0.6366786881658248,0.0492247170712798
ABANDONED,,,1367,3474,0.1741643451154231,0.8742918861117213
ABANDONED,,,2738,1248,0.994497324539814,0.490692927353084
ABANDONED,,,3502,3007,0.6217493783662095,0.3176086845826357
ABANDONED,,,2394,465,0.300883481075894,0.7988518089950085
ABANDONED,,,871,4792,0.7597168670408427,0.1294773871302604
ABANDONED,,,4478,2410,0.0660911557638086,0.7394313139449805
ABANDONED,,,4869,3215,0.8573039573972113,0.8511125217769295
ABANDONED,,,956,834,0.0387999515186995,0.2799597994349896
ABANDONED,,,2011,3912,0.5242382617360912,0.6708384919129312
ABANDONED,,,3423,1368,0.3282201713172718,0.2126819178257137
ABANDONED,,,2820,4377,0.2093201110479421,0.1058711106963455
ABANDONED,,,1749,2152,0.9047749447185544,0.5291249791551381
ABANDONED,,,304,2749,0.4074097642018459,0.4186890338528901
ABANDONED,,,3874,50,0.7264465539833531,0.9628568259961902
ABANDONED,,,4051,2631,0.0196969289770349,0.1653944318983703
ABANDONED,,,131,168,0.8400131853624248,0.7171749246977269
ABANDONED,,,1577,4571,0.3472806234169751,0.3593101432882249
ABANDONED,,,2996,1958,0.5414578845706767,0.7747076587472111
ABANDONED,,,3243,3793,0.917861963754706,0.9166053384132684
ABANDONED,,,2185,1486,0.2242215239978395,0.4659386870432645
ABANDONED,,,1130,3409,0.7133188697557896,0.605733758257702
ABANDONED,,,4688,640,0.3924352968011982,0.0263601561672985
ABANDONED,,,4619,4987,0.6860280990296043,0.3829722839817404
ABANDONED,,,736,2217,0.490021953638643,0.9849451614525168
ABANDONED,,,2260,2889,0.9451982241983524,0.0642434659805148
ABANDONED,,,3643,584,0.1267108371654525,0.5532239873930812
ABANDONED,,,2600,3669,0.2575587664232589,0.6288482314180582
ABANDONED,,,1500,1054,0.5766131276756525,0.2371454453766345
ABANDONED,,,524,4207,0.1094642756882123,0.815027430653572
ABANDONED,,,4124,1746,0.8049339122625067,0.3024145726095884
ABANDONED,,,4217,3545,0.508831723885797,0.0060794650539755
ABANDONED,,,591,1158,0.3128112463220022,0.6123785992767661
ABANDONED,,,1411,4255,0.8726229188431053,0.4398114252891391
ABANDONED,,,2537,1718,0.0541212889459915,0.9251966469809412
ABANDONED,,,3722,4727,0.4227596859691664,0.756254375083372
ABANDONED,,,2331,2496,0.7417978991067968,0.3602291393578052
ABANDONED,,,651,3073,0.1939435808937996,0.6889766031503676
ABANDONED,,,4542,380,0.8893969800447113,0.1799552377592772
ABANDONED,,,4785,3997,0.1588492611520923,0.2918873551581054
ABANDONED,,,1195,1302,0.9791798497103154,0.8392226203344763
ABANDONED,,,2094,3129,0.4578999717409722,0.2324669697843491
ABANDONED,,,3184,900,0.6520914757588878,0.651091451147571
ABANDONED,,,3079,2659,0.7750972746775485,0.540625739891082
ABANDONED,,,1647,120,0.0814729830354452,0.0944081232119351
ABANDONED,,,45,4467,0.6064033340814523,0.9820940635669976
ABANDONED,,,3977,2081,0.2855359985502436,0.3994896885044872
ABANDONED,,,3802,4662,0.960058429593034,0.7286379586551338
ABANDONED,,,224,1888,0.1415686702999286,0.1538937436603009
ABANDONED,,,1826,2541,0.6711335302829742,0.7939069576226175
ABANDONED,,,2904,239,0.4751297757581807,0.3400728332195431
ABANDONED,,,3355,3324,0.0945396992454305,0.4778285420127212
ABANDONED,,,1916,706,0.7900107740606181,0.904677710192278
ABANDONED,,,1018,3879,0.272388011496514,0.046107243405655
ABANDONED,,,4957,1421,0.5914409531139768,0.585948778796941
ABANDONED,,,4410,2955,0.3621713146810419,0.9423247494325042
ABANDONED,,,790,498,0.5563461998533457,0.4255697941090911
ABANDONED,,,2469,4921,0.0048328460997901,0.5027460940089076
ABANDONED,,,3589,2302,0.8251514896301552,0.1146981005594134
ABANDONED,,,2674,4136,0.6984857471999713,0.1939772487115114
ABANDONED,,,1271,1836,0.3776036087650805,0.6719934072196483
ABANDONED,,,450,3739,0.9327826627149248,0.2515098544955253
ABANDONED,,,4353,964,0.2391407996019348,0.8659090089332311
ABANDONED,,,4370,4439,0.7179838878196663,0.3348601356614381
ABANDONED,,,439,2139,0.3971171402368694,0.7816259998567401
ABANDONED,,,1259,2812,0.9132690419345164,0.1428309583850204
ABANDONED,,,2690,36,0.2196422719782218,0.7261054071355612
ABANDONED,,,3572,3277,0.3504539791484363,0.5831720693074167
ABANDONED,,,2482,821,0.5446439574774354,0.0352886161003261
ABANDONED,,,802,3974,0.0165347014716826,0.8921535462234169
ABANDONED,,,4392,1355,0.8368687358541415,0.4728590506576001
ABANDONED,,,4935,3021,0.1140610898757353,0.1197190393805503
ABANDONED,,,1044,403,0.8095167738388293,0.5153179132472723
ABANDONED,,,1943,4806,0.2528821010269224,0.4364359577130526
ABANDONED,,,3333,2348,0.5719199494876898,0.9451527874171732
ABANDONED,,,2926,4339,0.9483640463756396,0.8684928889479488
ABANDONED,,,1799,1565,0.1298591939258389,0.2626201760694384
ABANDONED,,,198,3488,0.6828433936610818,0.6843220202550291
ABANDONED,,,3824,1186,0.4868242482841946,0.1992413937356322
ABANDONED,,,3965,3606,0.7634027723819948,0.9299274753332138
ABANDONED,,,62,1068,0.0697631494268775,0.4525813905131071
ABANDONED,,,1664,4145,0.6181128402250818,0.6229557231497019
ABANDONED,,,3067,1759,0.2972303519980981,0.0091048162281513
ABANDONED,,,3196,4925,0.1783702945479191,0.1832246874179691
ABANDONED,,,2076,2230,0.9986857304103672,0.6993096285387874
ABANDONED,,,1178,2827,0.4383939421932213,0.3732422512993216
ABANDONED,,,4798,597,0.6325701148981228,0.7607420567180961
ABANDONED,,,4569,3779,0.4110424695147201,0.6465637283790857
ABANDONED,,,630,1549,0.7300960139653644,0.2194100245125591
ABANDONED,,,2309,3395,0.20564579350017,0.8288458805866539
ABANDONED,,,3748,702,0.9011143453468567,0.2885779833365231
ABANDONED,,,2511,2617,0.5283302217399701,0.3964244151674211
ABANDONED,,,1433,230,0.3323248968719504,0.9714732253346592
ABANDONED,,,612,4557,0.8531094171408564,0.0815943246576935
ABANDONED,,,4190,2020,0.0346231185567565,0.535854870405048
ABANDONED,,,4111,2721,0.2692684809536672,0.7697064319122582
ABANDONED,,,541,107,0.5883077490493654,0.3467571586258709
ABANDONED,,,1518,4529,0.0977700413185171,0.7063275361843407
ABANDONED,,,2588,2068,0.7932242870407179,0.1625861653853207
ABANDONED,,,3655,4059,0.6665223374077119,0.0237950363717973
ABANDONED,,,2243,1289,0.4705008011646568,0.5946432230267674
ABANDONED,,,719,3191,0.964719465980958,0.4536298008654266
ABANDONED,,,4632,886,0.1462169857913628,0.9113600130937992
ABANDONED,,,4715,4740,0.9295639679742976,0.5584559210538864
ABANDONED,,,1108,2434,0.2359386213741265,0.0765427824389189
ABANDONED,,,2162,3087,0.7016013853754847,0.9960262459348888
ABANDONED,,,3270,318,0.3807332032729871,0.3855241310894489
ABANDONED,,,2970,3559,0.0001831593489274,0.3052095664348453
ABANDONED,,,1599,1096,0.8205148065864108,0.8258653684183955
ABANDONED,,,153,4269,0.3667789128843694,0.2496888603195548
ABANDONED,,,4024,1656,0.5609712671947665,0.6338360665943473
ABANDONED,,,3892,4074,0.1898066986543126,0.4952089537978172
ABANDONED,,,292,1849,0.8852766850207001,0.887338161183521
ABANDONED,,,1737,3677,0.4269081727473996,0.0595907271336764
ABANDONED,,,2837,977,0.7459602938419208,0.5725081803500652
ABANDONED,,,3406,2893,0.8690060806949623,0.742485842725262
ABANDONED,,,2023,511,0.0505174061294645,0.1400866033956408
ABANDONED,,,968,4858,0.5125211345902643,0.8116539260968566
ABANDONED,,,4851,2315,0.3165181968672201,0.3223688689973205
ABANDONED,,,4456,3310,0.6022432595098391,0.2079389172662049
ABANDONED,,,898,768,0.2813622095237485,0.658057380605489
ABANDONED,,,2422,3865,0.7792379897452891,0.2693714699931442
ABANDONED,,,3480,1483,0.0855969471552409,0.8480750578809529
ABANDONED,,,2759,4648,0.4541991518603637,0.9595761558972298
ABANDONED,,,1340,1950,0.6483729523050598,0.4083439106140285
ABANDONED,,,363,2527,0.16246975351125,0.5160997098777443
ABANDONED,,,4283,301,0.9827875802398658,0.1013722681067883
ABANDONED,,,4239,3149,0.1392868369323201,0.6642805284429341
ABANDONED,,,329,919,0.9441186811421066,0.2183041753955185
ABANDONED,,,1384,4016,0.4930815729825757,0.8581956524141133
ABANDONED,,,2794,1322,0.6715257272249087,0.2758372589219361
ABANDONED,,,3446,4487,0.8023601783235557,0.4174909590743481
ABANDONED,,,2378,2100,0.124448986601457,0.96506841362454
ABANDONED,,,932,2678,0.5635439824572764,0.1066197432670742
ABANDONED,,,4500,140,0.258148702882044,0.5254892804585397
ABANDONED,,,4885,4236,0.5361917953098193,0.8818583805263042
ABANDONED,,,1012,1698,0.3556748401056043,0.4860744121503084
ABANDONED,,,1989,3525,0.8296359154321253,0.5631289751064033
ABANDONED,,,3362,1139,0.0268768870689906,0.0543535875678062
ABANDONED,,,2881,3054,0.403298240028508,0.1297338520791381
ABANDONED,,,1771,360,0.7066205102550795,0.73627517195791
ABANDONED,,,248,4707,0.2289937198475003,0.3159134156629443
ABANDONED,,,3858,2477,0.9089779358030295,0.8015436969008297
ABANDONED,,,3990,4900,0.3427118409723974,0.0703243711292743
ABANDONED,,,109,2283,0.5211745788499713,0.54809544406645
ABANDONED,,,1633,2936,0.0398887677866034,0.3754064141642302
ABANDONED,,,3014,478,0.8447344027357175,0.989563289999962
ABANDONED,,,3226,3719,0.7258516013571061,0.8167230862285941
ABANDONED,,,2128,945,0.4204691598959267,0.2997220601066947
ABANDONED,,,1152,4117,0.8897976315359584,0.6285914392992854
ABANDONED,,,4750,1816,0.2119021655732765,0.2403021524753421
ABANDONED,,,4676,2560,0.9873233054710552,0.352226447539404
ABANDONED,,,754,259,0.184550441714283,0.7788305264301598
ABANDONED,,,2199,4682,0.6282799613919108,0.17195301996544
ABANDONED,,,3621,1906,0.4477444374372251,0.7115522804725914
ABANDONED,,,2622,3897,0.0749830577587708,0.604985512342304
ABANDONED,,,1562,1441,0.7549515628396533,0.0299952302668243
ABANDONED,,,507,3344,0.3075715849701314,0.917803086021915
ABANDONED,,,4068,725,0.6108809724283404,0.4637276645265519
