Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.4,109.0,0.3499999999999999,4814,1597,984,230,13
ABANDONED,,,,25,2783,475,67,204
COMPLETED,0.4,239.0,0.19,3967,3183,536,198,42
ABANDONED,,,,2908,207,297,49,93
COMPLETED,0.32,261.0,0.02,1944,4167,787,150,128
ABANDONED,,,,2929,2931,554,141,149
ABANDONED,,,,3949,1219,308,117,222
COMPLETED,0.34,292.0,0.05,1201,4408,798,218,62
COMPLETED,0.32,30.0,0.0,1,369,747,248,24
ABANDONED,,,,4831,4008,242,84,194
ABANDONED,,,,3293,1978,995,170,173
ABANDONED,,,,1871,3644,486,6,107
ABANDONED,,,,1298,816,886,65,138
COMPLETED,0.3099999999999999,292.0,0.0899999999999999,3538,4806,376,227,79
ABANDONED,,,,4589,1844,638,19,38
ABANDONED,,,,640,2244,324,152,218
COMPLETED,0.34,239.0,0.04,4211,3383,813,50,3
ABANDONED,,,,2482,4269,570,98,167
COMPLETED,0.3699999999999999,30.0,0.51,2261,245,415,158,53
ABANDONED,,,,2596,4127,909,11,228
COMPLETED,0.32,138.0,0.0,4281,2406,172,235,154
COMPLETED,0.2999999999999999,206.0,0.01,869,3221,662,88,63
COMPLETED,0.32,106.0,0.0,333,1713,853,121,101
COMPLETED,0.32,195.0,0.0,4499,2665,347,208,183
ABANDONED,,,,3626,627,609,43,203
COMPLETED,0.3099999999999999,337.0,0.02,1539,4996,100,129,18
ABANDONED,,,,1631,2120,531,194,237
COMPLETED,0.33,43.0,0.0599999999999999,4920,531,774,149,89
ABANDONED,,,,249,3846,269,64,133
ABANDONED,,,,973,1088,219,29,157
COMPLETED,0.3099999999999999,288.0,0.05,3880,4540,709,177,123
COMPLETED,0.32,76.0,0.0,2995,1252,462,77,9
COMPLETED,0.32,188.0,0.0299999999999999,2149,3121,956,225,209
COMPLETED,0.32,74.0,0.0,2092,1151,657,132,104
COMPLETED,0.32,87.0,0.0,3819,1510,900,211,189
COMPLETED,0.3099999999999999,155.0,0.01,1032,2862,395,125,29
COMPLETED,0.32,115.0,0.0,189,1911,95,92,59
COMPLETED,0.2999999999999999,222.0,0.05,4981,3712,585,239,225
ABANDONED,,,,3149,438,338,15,144
COMPLETED,0.3099999999999999,241.0,0.02,1688,3939,832,162,78
COMPLETED,0.32,110.0,0.0,1482,1776,292,221,171
ABANDONED,,,,3682,2601,785,73,113
COMPLETED,0.54,109.0,0.56,4440,885,48,173,7
ABANDONED,,,,393,4737,538,25,215
ABANDONED,,,,809,36,978,59,247
COMPLETED,0.33,235.0,0.05,4340,4337,473,144,33
COMPLETED,0.32,127.0,0.0,2539,2314,735,105,83
COMPLETED,0.32,177.0,0.0299999999999999,2318,3314,225,190,135
ABANDONED,,,,2385,2494,762,2,22
ABANDONED,,,,2760,3134,253,165,199
ABANDONED,,,,4112,157,515,80,186
COMPLETED,0.4099999999999999,57.0,0.11,482,713,450,214,68
ABANDONED,,,,4687,4909,939,113,150
ABANDONED,,,,1396,2753,696,36,49
COMPLETED,0.39,220.0,0.2999999999999999,3390,3759,680,203,13
ABANDONED,,,,4732,2032,434,54,119
ABANDONED,,,,100,3591,924,156,161
COMPLETED,0.32,89.0,0.0,1103,1339,624,185,129
ABANDONED,,,,4048,3033,118,23,93
COMPLETED,0.3499999999999999,67.0,0.25,2832,999,871,231,43
ABANDONED,,,,2024,4628,362,68,241
COMPLETED,0.32,32.0,0.0,1988,414,821,201,179
ABANDONED,,,,2863,3963,316,99,105
COMPLETED,0.32,112.0,0.0,4012,1925,578,155,32
ABANDONED,,,,146,1525,384,24,224
COMPLETED,0.3699999999999999,170.0,0.0899999999999999,4691,2848,878,187,56
ABANDONED,,,,3436,1127,141,71,77
COMPLETED,0.3099999999999999,312.0,0.02,1733,4500,630,234,142
COMPLETED,0.32,133.0,0.0,1349,2289,250,169,110
ABANDONED,,,,3484,3338,740,5,170
COMPLETED,0.3599999999999999,23.0,0.27,4640,50,493,246,212
COMPLETED,0.33,253.0,0.01,523,4322,987,82,6
COMPLETED,0.3099999999999999,62.0,0.01,776,900,562,112,34
ABANDONED,,,,2796,1752,806,34,136
COMPLETED,0.32,159.0,0.0,2353,2626,300,134,86
ABANDONED,,,,2282,1571,716,74,196
COMPLETED,0.27,168.0,0.0599999999999999,2571,2807,211,222,22
ABANDONED,,,,4304,777,964,28,95
ABANDONED,,,,841,4845,454,176,186
ABANDONED,,,,4398,4152,523,57,70
COMPLETED,0.39,128.0,0.0299999999999999,3729,2440,277,190,50
ABANDONED,,,,1440,3187,767,105,234
COMPLETED,0.32,56.0,0.0,1641,946,355,46,15
ABANDONED,,,,3191,4682,845,132,206
COMPLETED,0.3099999999999999,187.0,0.0,231,2970,601,209,120
COMPLETED,0.32,115.0,0.0,1069,2095,917,242,92
ABANDONED,,,,3787,3527,407,95,126
ABANDONED,,,,3090,565,669,163,240
ABANDONED,,,,2061,3812,164,16,40
ABANDONED,,,,2117,1993,481,108,146
COMPLETED,0.32,184.0,0.04,3032,3629,970,193,72
COMPLETED,0.32,29.0,0.0,3848,345,233,61,59
ABANDONED,,,,1010,4032,727,146,221
ABANDONED,,,,290,1195,793,180,195
COMPLETED,0.3099999999999999,261.0,0.0599999999999999,4874,4432,284,32,27
COMPLETED,0.32,79.0,0.0,3248,1456,546,226,108
ABANDONED,,,,1498,118,593,12,82
ABANDONED,,,,4458,2220,840,91,246
COMPLETED,0.33,199.0,0.1,379,3407,331,238,38
COMPLETED,0.5899999999999999,187.0,0.75,901,1819,155,204,2
ABANDONED,,,,4244,2558,649,118,216
ABANDONED,,,,2628,831,403,128,166
ABANDONED,,,,2224,4791,892,42,115
COMPLETED,0.2999999999999999,305.0,0.0299999999999999,2700,4932,616,67,54
COMPLETED,0.32,94.0,0.05,4179,1659,370,183,66
ABANDONED,,,,677,2718,863,20,155
ABANDONED,,,,623,2352,688,49,182
COMPLETED,0.3499999999999999,173.0,0.04,4543,3275,179,151,98
COMPLETED,0.4699999999999999,45.0,0.44,3580,309,931,95,17
ABANDONED,,,,1252,4063,426,197,200
COMPLETED,0.32,83.0,0.0,1830,1315,947,138,44
ABANDONED,,,,3339,3057,442,37,236
COMPLETED,0.32,63.0,0.0599999999999999,4790,1034,704,217,130
COMPLETED,0.2999999999999999,277.0,0.0,48,4593,194,116,88
ABANDONED,,,,1233,478,260,85,124
COMPLETED,0.2999999999999999,250.0,0.05,3912,3900,754,249,160
COMPLETED,0.4199999999999999,189.0,0.17,1892,3439,507,172,12
ABANDONED,,,,1884,2175,973,78,108
COMPLETED,0.32,173.0,0.04,2954,3449,479,226,173
ABANDONED,,,,3926,488,725,33,193
COMPLETED,0.32,248.0,0.0299999999999999,1243,3891,236,180,25
COMPLETED,0.32,64.0,0.0,57,1026,286,146,63
ABANDONED,,,,4796,4604,791,60,222
COMPLETED,0.34,200.0,0.02,1818,3049,547,108,73
COMPLETED,0.33,219.0,0.04,3594,4074,594,127,117
COMPLETED,0.52,178.0,0.65,4536,2363,332,119,3
ABANDONED,,,,614,3266,838,204,219
ABANDONED,,,,666,1651,647,239,243
COMPLETED,0.3599999999999999,150.0,0.0299999999999999,4166,2729,158,90,37
COMPLETED,0.33,57.0,0.16,2706,701,895,160,79
ABANDONED,,,,2459,4924,401,12,139
COMPLETED,0.4099999999999999,57.0,0.3499999999999999,2215,822,618,196,19
ABANDONED,,,,4258,1831,861,151,182
ABANDONED,,,,912,2549,371,50,102
ABANDONED,,,,388,2211,181,19,64
COMPLETED,0.32,224.0,0.04,4464,3418,686,183,154
ABANDONED,,,,3659,129,424,67,227
COMPLETED,0.38,286.0,0.0899999999999999,1487,4246,934,231,53
ABANDONED,,,,1596,1448,440,172,209
COMPLETED,0.32,168.0,0.0,3262,2927,949,9,8
COMPLETED,0.32,69.0,0.0,4868,1206,197,249,123
ABANDONED,,,,282,4424,702,86,157
ABANDONED,,,,998,336,752,116,133
COMPLETED,0.33,258.0,0.05,3834,4043,262,217,89
ABANDONED,,,,3038,2004,508,37,47
COMPLETED,0.34,42.0,0.51,2067,556,314,235,77
ABANDONED,,,,3098,3824,823,71,145
ABANDONED,,,,1056,3518,576,23,59
COMPLETED,0.32,81.0,0.0,225,1393,876,54,28
ABANDONED,,,,4926,2981,386,154,190
ABANDONED,,,,3201,957,633,99,177
COMPLETED,0.3099999999999999,307.0,0.02,1655,4673,139,200,103
ABANDONED,,,,1427,2431,742,134,135
ABANDONED,,,,3718,3199,248,33,83
COMPLETED,0.55,75.0,0.88,4407,232,985,213,33
ABANDONED,,,,445,4143,496,112,247
COMPLETED,0.54,315.0,0.5,4315,4856,560,245,7
ABANDONED,,,,2563,1581,298,5,113
ABANDONED,,,,2275,2798,808,168,170
COMPLETED,0.32,94.0,0.0,2359,1743,209,104,49
ABANDONED,,,,2805,2636,719,190,232
ABANDONED,,,,4070,911,456,56,151
COMPLETED,0.2999999999999999,298.0,0.01,763,4714,962,142,67
COMPLETED,0.4099999999999999,26.0,0.11,517,42,521,176,97
COMPLETED,0.32,121.0,0.0,3495,2300,768,221,200
COMPLETED,0.2999999999999999,221.0,0.02,1363,3330,275,74,22
ABANDONED,,,,1720,1118,846,15,241
COMPLETED,0.2999999999999999,299.0,0.04,3425,4511,353,164,43
COMPLETED,0.32,103.0,0.0,4699,1536,599,94,93
COMPLETED,0.32,101.0,0.0,1148,1917,410,208,161
COMPLETED,0.33,237.0,0.05,4022,3708,915,123,120
COMPLETED,0.4,47.0,0.4199999999999999,2855,425,162,131,13
ABANDONED,,,,1982,3955,672,46,205
COMPLETED,0.32,61.0,0.0,2014,1011,150,163,142
ABANDONED,,,,2818,4619,655,14,76
COMPLETED,0.3499999999999999,86.0,0.17,4054,1330,393,240,55
ABANDONED,,,,1111,3045,902,91,225
ABANDONED,,,,111,2043,586,126,191
COMPLETED,0.45,203.0,0.5,4745,3582,93,211,31
ABANDONED,,,,3384,610,830,47,104
ABANDONED,,,,1767,3770,340,132,180
COMPLETED,0.33,96.0,0.02,1404,1635,783,191,86
ABANDONED,,,,3449,2745,293,105,136
ABANDONED,,,,4674,705,540,145,250
COMPLETED,0.2999999999999999,264.0,0.01,471,4920,46,59,34
COMPLETED,0.45,33.0,0.1499999999999999,731,168,471,26,6
ABANDONED,,,,4107,4207,980,173,212
ABANDONED,,,,2773,2485,228,73,170
COMPLETED,0.3099999999999999,200.0,0.0299999999999999,2396,3144,733,221,110
ABANDONED,,,,2308,2324,254,36,235
COMPLETED,0.3099999999999999,183.0,0.0299999999999999,2526,3305,760,137,49
COMPLETED,0.2999999999999999,229.0,0.01,817,4347,516,214,152
COMPLETED,0.32,57.0,0.0,404,896,941,244,186
ABANDONED,,,,4453,4729,447,81,94
COMPLETED,0.33,112.0,0.0899999999999999,3677,1768,694,165,21
ABANDONED,,,,1473,2612,204,2,197
COMPLETED,0.32,33.0,0.0,1696,449,678,68,40
ABANDONED,,,,4967,1902,926,22,126
COMPLETED,0.32,185.0,0.0,179,3723,432,186,92
ABANDONED,,,,3813,2854,626,55,164
ABANDONED,,,,3066,1143,364,203,206
COMPLETED,0.3099999999999999,251.0,0.0299999999999999,2103,4487,869,103,16
ABANDONED,,,,2163,1262,553,6,176
COMPLETED,0.32,66.0,0.0,3871,1079,800,85,27
COMPLETED,0.2999999999999999,266.0,0.01,967,4550,306,248,194
ABANDONED,,,,235,542,240,218,221
COMPLETED,0.32,247.0,0.05,4909,3838,750,116,60
COMPLETED,0.32,120.0,0.0,3215,2112,488,141,72
ABANDONED,,,,1637,3513,993,40,145
ABANDONED,,,,1533,637,378,98,114
COMPLETED,0.3099999999999999,275.0,0.05,3617,4987,884,199,166
COMPLETED,0.5,170.0,0.33,346,2675,640,151,2
COMPLETED,0.28,159.0,0.01,876,2417,815,182,38
ABANDONED,,,,4290,3212,322,18,246
COMPLETED,0.3699999999999999,31.0,0.2899999999999999,2585,237,568,228,140
ABANDONED,,,,2495,115,907,128,200
COMPLETED,0.33,238.0,0.0299999999999999,2675,4260,417,43,18
COMPLETED,0.32,131.0,0.0,4202,2236,664,207,99
ABANDONED,,,,568,1855,345,87,155
COMPLETED,0.4,157.0,0.07,4578,2524,854,236,67
ABANDONED,,,,3547,807,102,10,54
ABANDONED,,,,1305,4817,607,159,230
COMPLETED,0.3599999999999999,120.0,0.05,1865,1989,24,224,11
ABANDONED,,,,3284,3636,529,77,210
COMPLETED,0.32,30.0,0.0,4843,361,267,177,161
ABANDONED,,,,15,4019,776,29,124
ABANDONED,,,,1207,1230,711,63,87
COMPLETED,0.33,273.0,0.05,3957,4400,217,149,130
ABANDONED,,,,2918,1433,954,109,237
COMPLETED,0.38,199.0,0.05,1915,2942,464,195,44
ABANDONED,,,,1939,197,692,120,224
COMPLETED,0.2899999999999999,223.0,0.07,2899,4176,198,205,56
ABANDONED,,,,3978,2455,943,41,75
ABANDONED,,,,1191,3172,453,126,143
ABANDONED,,,,4822,2791,510,12,105
COMPLETED,0.4899999999999999,92.0,0.6099999999999999,3303,753,256,238,30
ABANDONED,,,,1842,4869,766,89,192
ABANDONED,,,,1327,2072,366,31,36
ABANDONED,,,,3529,3551,875,179,249
COMPLETED,0.32,232.0,0.01,552,3797,620,226,85
COMPLETED,0.3099999999999999,61.0,0.01,650,961,928,193,112
ABANDONED,,,,4182,4666,438,107,169
ABANDONED,,,,2693,1378,676,147,212
COMPLETED,0.3099999999999999,164.0,0.0299999999999999,2472,2994,183,61,5
COMPLETED,0.32,88.0,0.0,2231,1548,836,250,152
COMPLETED,0.2999999999999999,169.0,0.0299999999999999,2606,2824,342,87,69
COMPLETED,0.34,78.0,0.0599999999999999,4271,1112,581,171,51
ABANDONED,,,,323,399,399,38,197
COMPLETED,0.3099999999999999,247.0,0.05,4528,3979,904,139,20
COMPLETED,0.32,127.0,0.0,3597,1949,144,114,96
COMPLETED,0.3099999999999999,204.0,0.02,1549,3673,653,216,185
COMPLETED,0.32,58.0,0.0,1621,924,222,150,91
ABANDONED,,,,3236,4699,731,49,127
ABANDONED,,,,4891,1736,477,197,239
COMPLETED,0.2999999999999999,156.0,0.0,259,2640,982,97,41
COMPLETED,0.32,138.0,0.0,944,2274,534,66,15
ABANDONED,,,,2985,74,789,20,163
COMPLETED,0.32,243.0,0.0299999999999999,2179,4298,295,184,121
COMPLETED,0.2999999999999999,202.0,0.04,3083,3261,605,111,27
COMPLETED,0.32,26.0,0.0,3790,284,351,136,110
ABANDONED,,,,1042,4088,856,34,174
ABANDONED,,,,160,665,658,4,146
COMPLETED,0.2999999999999999,266.0,0.0599999999999999,4990,4958,168,167,72
COMPLETED,0.32,94.0,0.0,3139,1673,913,83,61
COMPLETED,0.32,155.0,0.0,1717,2704,419,246,219
COMPLETED,0.6099999999999999,410.0,0.96,1452,491,960,188,1
ABANDONED,,,,3692,3885,466,24,217
COMPLETED,0.32,130.0,0.0,4430,2159,705,234,165
ABANDONED,,,,423,3463,215,70,115
COMPLETED,0.32,76.0,0.0,799,1290,273,101,81
COMPLETED,0.3699999999999999,181.0,0.04,4370,3082,778,201,141
COMPLETED,0.3099999999999999,266.0,0.0299999999999999,2328,4579,527,154,39
ABANDONED,,,,2414,1181,490,93,181
COMPLETED,0.32,244.0,0.04,2750,4447,999,242,100
ABANDONED,,,,4122,1481,238,17,17
ABANDONED,,,,711,2892,744,165,201
ABANDONED,,,,491,2018,802,130,229
ABANDONED,,,,4658,3604,312,45,55
COMPLETED,0.4899999999999999,54.0,0.68,3472,331,551,209,66
ABANDONED,,,,1785,1806,566,57,125
ABANDONED,,,,4762,856,817,103,211
COMPLETED,0.2899999999999999,259.0,0.0,90,4767,328,189,11
COMPLETED,0.53,57.0,0.4299999999999999,1132,143,129,223,45
ABANDONED,,,,4038,4229,635,75,235
COMPLETED,0.32,131.0,0.0,2841,2206,380,175,131
ABANDONED,,,,1995,3421,890,28,87
COMPLETED,0.32,102.0,0.02,1959,1698,430,144,26
ABANDONED,,,,2873,2679,935,58,192
COMPLETED,0.32,46.0,0.0,4002,650,175,192,174
ABANDONED,,,,1163,4972,684,106,106
ABANDONED,,,,137,270,867,72,75
COMPLETED,0.3099999999999999,213.0,0.05,4720,4103,373,219,147
ABANDONED,,,,3407,2391,612,26,222
COMPLETED,0.3099999999999999,181.0,0.02,1743,3237,122,174,62
COMPLETED,0.32,65.0,0.0,1339,1072,502,240,218
COMPLETED,0.3699999999999999,257.0,0.19,3514,4554,13,92,4
COMPLETED,0.32,74.0,0.0,4611,1275,758,162,116
ABANDONED,,,,533,3097,264,13,168
ABANDONED,,,,747,2144,191,48,138
COMPLETED,0.33,229.0,0.04,4091,3478,700,133,80
COMPLETED,0.33,46.0,0.27,2786,516,445,125,36
ABANDONED,,,,2383,3861,951,210,245
COMPLETED,0.3099999999999999,251.0,0.0299999999999999,2541,3993,542,185,184
ABANDONED,,,,4333,1955,287,69,202
COMPLETED,0.39,263.0,0.1799999999999999,831,3668,797,233,20
COMPLETED,0.32,81.0,0.0,469,1417,723,202,52
ABANDONED,,,,4389,2955,230,101,228
COMPLETED,0.32,70.0,0.0,3739,1234,974,156,153
ABANDONED,,,,1411,4393,485,55,65
ABANDONED,,,,1671,2260,897,113,158
COMPLETED,0.2999999999999999,181.0,0.04,3181,3368,406,215,122
COMPLETED,0.57,102.0,0.8699999999999999,4944,80,645,35,10
ABANDONED,,,,1078,792,334,166,238
ABANDONED,,,,3758,4830,844,3,46
ABANDONED,,,,2051,2518,588,80,132
ABANDONED,,,,2147,739,770,52,57
ABANDONED,,,,3022,4884,281,153,227
ABANDONED,,,,3858,1611,519,98,144
COMPLETED,0.32,132.0,0.0,300,2479,458,229,102
ABANDONED,,,,4845,3148,967,65,178
ABANDONED,,,,3278,182,207,181,189
ABANDONED,,,,1575,4190,713,17,29
COMPLETED,0.4299999999999999,205.0,0.26,3643,3009,666,247,33
ABANDONED,,,,4487,985,412,7,84
COMPLETED,0.2999999999999999,243.0,0.0,369,4642,921,170,133
ABANDONED,,,,930,604,597,140,172
COMPLETED,0.3699999999999999,127.0,0.3099999999999999,2638,2057,848,219,8
ABANDONED,,,,2194,3565,359,118,214
COMPLETED,0.32,119.0,0.0,2440,1885,627,178,68
ABANDONED,,,,4150,452,882,224,233
COMPLETED,0.3099999999999999,223.0,0.01,687,3925,388,76,48
COMPLETED,0.32,68.0,0.0,593,1166,65,110,23
ABANDONED,,,,4552,4462,574,196,198
ABANDONED,,,,3570,1485,320,62,188
COMPLETED,0.33,182.0,0.02,1281,2887,825,148,96
COMPLETED,0.46,31.0,0.23,1800,10,304,206,128
COMPLETED,0.3099999999999999,260.0,0.04,3349,4362,809,121,94
COMPLETED,0.32,144.0,0.0,4781,2327,49,129,42
ABANDONED,,,,77,3299,558,44,242
ABANDONED,,,,1223,1790,991,10,204
COMPLETED,0.3599999999999999,157.0,0.0299999999999999,3941,2587,497,158,14
ABANDONED,,,,2931,860,736,88,118
COMPLETED,0.2999999999999999,282.0,0.02,1902,4762,246,237,162
COMPLETED,0.32,105.0,0.0,1897,1783,681,211,139
COMPLETED,0.32,156.0,0.0,2936,2589,176,126,82
COMPLETED,0.34,60.0,0.05,3936,877,936,132,38
ABANDONED,,,,1228,4750,427,47,246
COMPLETED,0.5999999999999999,511.0,0.99,4785,4369,613,163,2
ABANDONED,,,,3344,2340,375,91,115
COMPLETED,0.32,185.0,0.02,1805,3283,864,239,166
COMPLETED,0.32,65.0,0.0,1286,1158,265,173,72
ABANDONED,,,,3565,4464,755,25,146
COMPLETED,0.2999999999999999,157.0,0.01,589,2875,504,73,60
COMPLETED,0.32,103.0,0.0,692,1883,952,105,27
ABANDONED,,,,4145,3744,443,191,194
ABANDONED,,,,2735,465,697,59,176
COMPLETED,0.32,233.0,0.0299999999999999,2435,3908,191,145,108
ABANDONED,,,,2190,588,794,81,236
COMPLETED,0.33,212.0,0.2399999999999999,2643,3785,289,244,44
ABANDONED,,,,4230,2065,543,2,88
ABANDONED,,,,364,1351,482,137,160
ABANDONED,,,,4492,3026,975,36,124
COMPLETED,0.4099999999999999,77.0,0.34,3638,988,230,214,12
ABANDONED,,,,1513,4635,720,112,210
COMPLETED,0.32,143.0,0.0,1580,2462,152,55,53
ABANDONED,,,,3273,3160,642,155,231
ABANDONED,,,,4850,190,404,102,156
COMPLETED,0.2999999999999999,242.0,0.01,295,4188,897,203,66
COMPLETED,0.39,61.0,0.1199999999999999,986,726,590,232,98
ABANDONED,,,,3027,1613,841,186,201
COMPLETED,0.32,147.0,0.0,2142,2759,335,22,18
COMPLETED,0.2999999999999999,256.0,0.04,3124,4837,518,218,110
COMPLETED,0.32,103.0,0.0,3753,1872,280,40,6
ABANDONED,,,,1083,2501,774,141,212
ABANDONED,,,,197,2252,715,169,250
ABANDONED,,,,4949,3370,206,6,34
COMPLETED,0.51,46.0,0.81,3176,96,967,248,86
ABANDONED,,,,1676,4281,461,85,136
ABANDONED,,,,1415,1415,920,18,105
COMPLETED,0.32,170.0,0.0,3734,2962,414,182,180
ABANDONED,,,,4393,1247,668,64,190
COMPLETED,0.4099999999999999,242.0,0.0599999999999999,464,4376,160,228,31
COMPLETED,0.46,50.0,0.23,836,377,358,199,56
ABANDONED,,,,4328,3995,852,99,224
ABANDONED,,,,2287,3655,596,51,76
COMPLETED,0.32,114.0,0.0,2378,2132,391,236,206
COMPLETED,0.3099999999999999,183.0,0.0299999999999999,2791,3495,881,87,15
COMPLETED,0.32,37.0,0.0,4086,518,136,159,120
ABANDONED,,,,752,3854,629,11,164
ABANDONED,,,,528,1056,828,43,126
COMPLETED,0.32,252.0,0.0599999999999999,4616,4567,319,128,92
COMPLETED,0.32,74.0,0.0,3509,1283,573,122,40
COMPLETED,0.53,63.0,0.4299999999999999,1748,257,557,149,22
COMPLETED,0.32,137.0,0.0,4725,2393,813,195,185
COMPLETED,0.32,176.0,0.0,132,3229,303,109,95
COMPLETED,0.32,93.0,0.0,1168,1681,245,77,71
COMPLETED,0.32,158.0,0.0,3997,2692,739,225,151
ABANDONED,,,,2878,658,500,29,234
COMPLETED,0.34,273.0,0.0299999999999999,1954,4970,990,177,50
ABANDONED,,,,2000,150,451,60,113
ABANDONED,,,,2837,4227,944,146,171
COMPLETED,0.44,214.0,0.19,1127,3434,689,194,7
COMPLETED,0.3099999999999999,104.0,0.0,95,1808,763,225,33
ABANDONED,,,,4757,2564,258,78,247
COMPLETED,0.32,53.0,0.0,3365,844,512,180,135
ABANDONED,,,,1381,2026,621,90,177
COMPLETED,0.33,192.0,0.0899999999999999,3477,3602,111,239,104
ABANDONED,,,,4653,314,872,11,28
ABANDONED,,,,496,4059,367,160,189
ABANDONED,,,,4127,4439,673,42,59
COMPLETED,0.32,82.0,0.0,2745,1468,435,204,77
ABANDONED,,,,2419,2909,928,119,144
COMPLETED,0.33,76.0,0.07,2333,1307,88,183,12
ABANDONED,,,,2505,3070,582,19,205
COMPLETED,0.32,69.0,0.0,4375,1041,343,231,162
ABANDONED,,,,795,4581,833,67,119
COMPLETED,0.32,36.0,0.0,427,504,650,96,92
COMPLETED,0.2999999999999999,232.0,0.05,4425,3869,145,196,129
ABANDONED,,,,3697,2157,905,50,242
COMPLETED,0.3099999999999999,212.0,0.02,1447,3471,396,151,43
COMPLETED,0.32,46.0,0.0,1712,682,983,217,199
COMPLETED,0.2999999999999999,281.0,0.04,3144,4945,474,115,23
COMPLETED,0.32,96.0,0.0,4986,1666,728,138,98
ABANDONED,,,,165,2706,223,37,186
ABANDONED,,,,1037,2379,296,9,150
COMPLETED,0.33,176.0,0.04,3795,3244,786,172,68
COMPLETED,0.32,209.0,0.0299999999999999,2088,4096,535,249,231
COMPLETED,0.32,121.0,0.0,2184,2276,859,155,79
ABANDONED,,,,2980,3346,350,54,139
ABANDONED,,,,3894,62,604,200,243
COMPLETED,0.33,245.0,0.01,939,4315,99,100,37
COMPLETED,0.34,64.0,0.08,264,931,422,71,3
COMPLETED,0.3099999999999999,274.0,0.0599999999999999,4886,4696,912,235,219
ABANDONED,,,,3241,1720,167,23,167
COMPLETED,0.32,158.0,0.0,1616,2653,661,187,117
COMPLETED,0.34,40.0,0.1199999999999999,1544,401,214,245,148
COMPLETED,0.2999999999999999,228.0,0.04,3602,3971,707,82,73
COMPLETED,0.32,113.0,0.0,4523,1937,469,168,62
ABANDONED,,,,328,3690,959,5,222
ABANDONED,,,,894,1556,526,33,194
COMPLETED,0.32,66.0,0.0,2601,1095,781,112,107
COMPLETED,0.2999999999999999,265.0,0.0299999999999999,2236,4528,272,214,173
ABANDONED,,,,2477,973,746,29,47
ABANDONED,,,,2688,4650,237,176,237
ABANDONED,,,,4187,1376,998,74,133
COMPLETED,0.2999999999999999,174.0,0.02,645,3001,492,222,89
ABANDONED,,,,4594,3538,549,104,157
ABANDONED,,,,3534,573,311,143,209
COMPLETED,0.2999999999999999,205.0,0.02,1323,3799,805,56,9
ABANDONED,,,,1837,1598,326,123,228
COMPLETED,0.3599999999999999,158.0,0.08,3308,2774,821,208,52
ABANDONED,,,,4817,751,75,46,63
ABANDONED,,,,36,4876,565,131,155
ABANDONED,,,,1186,214,889,164,183
ABANDONED,,,,3983,4163,383,16,101
COMPLETED,0.4,138.0,0.14,2894,2448,637,243,18
COMPLETED,0.44,107.0,0.26,1920,1213,899,220,7
ABANDONED,,,,2913,4412,394,72,214
COMPLETED,0.32,87.0,0.0,3962,1440,656,174,172
ABANDONED,,,,1202,2940,147,27,112
ABANDONED,,,,20,1977,337,58,84
COMPLETED,0.34,215.0,0.05,4838,3652,831,144,134
COMPLETED,0.32,234.0,0.05,1860,4011,584,192,32
COMPLETED,0.32,135.0,0.0,3552,2537,537,48,30
COMPLETED,0.3599999999999999,62.0,0.23,4573,815,291,210,103
ABANDONED,,,,572,4815,784,125,177
ABANDONED,,,,630,102,734,92,143
COMPLETED,0.38,252.0,0.16,4207,4277,224,241,79
ABANDONED,,,,2670,2238,977,13,58
ABANDONED,,,,2500,3386,472,162,226
ABANDONED,,,,2251,2410,514,102,118
ABANDONED,,,,4295,254,761,56,204
COMPLETED,0.32,203.0,0.01,871,4126,252,156,14
COMPLETED,0.3699999999999999,47.0,0.08,351,635,201,185,42
ABANDONED,,,,4505,4995,695,21,242
COMPLETED,0.34,92.0,0.05,3622,1717,449,233,128
ABANDONED,,,,1529,2659,938,69,94
ABANDONED,,,,1632,535,433,3,187
COMPLETED,0.3099999999999999,204.0,0.04,3220,3840,923,166,97
COMPLETED,0.32,126.0,0.0,4904,2129,186,80,24
COMPLETED,0.32,192.0,0.0,240,3500,679,243,198
ABANDONED,,,,962,1260,870,215,232
COMPLETED,0.3499999999999999,180.0,0.04,3876,3120,361,114,48
COMPLETED,0.32,68.0,0.0,3002,1092,623,136,69
COMPLETED,0.32,88.0,0.0,2108,1509,309,65,37
ABANDONED,,,,3062,2871,799,229,244
COMPLETED,0.32,230.0,0.01,1019,4479,555,181,80
COMPLETED,0.32,33.0,0.0,184,433,996,152,117
ABANDONED,,,,4962,3943,487,52,168
ABANDONED,,,,3160,1910,748,198,217
COMPLETED,0.4699999999999999,222.0,0.2399999999999999,1691,3720,243,97,4
ABANDONED,,,,1468,884,639,39,223
COMPLETED,0.3099999999999999,249.0,0.05,3681,4746,134,140,61
COMPLETED,0.32,99.0,0.0,4448,1770,887,117,74
COMPLETED,0.32,142.0,0.0,409,2604,377,219,148
ABANDONED,,,,4351,3318,571,84,106
COMPLETED,0.5,42.0,0.8,2521,35,325,170,25
ABANDONED,,,,2312,4345,814,7,193
COMPLETED,0.4199999999999999,31.0,0.55,2401,166,173,196,90
ABANDONED,,,,2768,4214,663,110,132
ABANDONED,,,,4112,2497,416,148,238
COMPLETED,0.2999999999999999,201.0,0.01,726,3128,910,62,46
