Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.4199999999999999,2228.0,4477,16,0.2572772555984556,0.3007986396010964,205,EDFSMode.RANDOM
COMPLETED,0.4099999999999999,2125.0,4194,78,0.0945143325980752,0.4986070063207298,225,EDFSMode.RANDOM
COMPLETED,0.46,2739.0,1193,52,0.0572904941234737,0.5186941643580794,112,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,826.0,285,43,0.3448191101253032,0.7165139151029288,319,EDFSMode.RANDOM
COMPLETED,0.1499999999999999,668.0,2677,12,0.1305453746970743,0.8762376556359232,982,EDFSMode.RANDOM
COMPLETED,0.17,830.0,279,64,0.0196208401937037,0.2667871559206396,368,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,763.0,1207,30,0.322729294039309,0.4666189383175223,499,EDFSMode.RANDOM
COMPLETED,0.27,610.0,3639,25,0.1707697644960135,0.1272817508932203,737,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,807.0,1601,48,0.1959366227407008,0.854933415364474,625,EDFSMode.RANDOM
COMPLETED,0.34,1622.0,4189,4,0.2935616796277463,0.5467951937578618,388,EDFSMode.RANDOM
COMPLETED,0.33,1047.0,4492,91,0.1151875253450125,0.7466155921295285,480,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,1046.0,1923,59,0.3918361418023705,0.9065637265965342,693,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,743.0,3021,60,0.2202178153488784,0.5809682612586766,905,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,1549.0,570,92,0.2551328502632677,0.7643567356783896,213,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,1399.0,912,2,0.0923985992427915,0.9387859246265144,204,EDFSMode.RANDOM
COMPLETED,0.38,1193.0,3850,26,0.0594348697159439,0.0473392118699848,318,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,7071.0,4817,69,0.3469348137378692,0.2217568829506635,100,EDFSMode.RANDOM
COMPLETED,0.08,837.0,2209,87,0.13244800147973,0.4363442934453487,791,EDFSMode.RANDOM
COMPLETED,0.32,1645.0,2302,42,0.3060139879789203,0.1216891895681619,169,EDFSMode.RANDOM
COMPLETED,0.27,735.0,4734,11,0.216240054950118,0.2894570116996765,856,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,1006.0,3787,97,0.3809739702288061,0.4794766231812536,926,EDFSMode.RANDOM
COMPLETED,0.38,1212.0,1374,52,0.0964609014578163,0.1792190023250877,263,EDFSMode.RANDOM
COMPLETED,0.45,2405.0,3398,76,0.0085540331453084,0.838558066708967,149,EDFSMode.RANDOM
COMPLETED,0.13,583.0,506,36,0.1831697275228798,0.6971324755419046,970,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,988.0,3095,19,0.3428718832079321,0.8960916493553667,282,EDFSMode.RANDOM
COMPLETED,0.0299999999999999,1183.0,2006,14,0.0469823197051882,0.5978152885213494,549,EDFSMode.RANDOM
COMPLETED,0.32,986.0,4116,75,0.1433099388293921,0.9887415154390036,574,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1511.0,1665,80,0.3656612034011632,0.6650321185551584,333,EDFSMode.RANDOM
COMPLETED,0.1499999999999999,5314.0,3280,2,0.580199623921886,0.090639657670632,896,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,1160.0,3722,54,0.2661994156520813,0.3176589460577815,444,EDFSMode.RANDOM
COMPLETED,0.25,1127.0,1114,98,0.2390136784240603,0.0251408711131662,686,EDFSMode.RANDOM
COMPLETED,0.27,641.0,2755,41,0.0722557758502662,0.3848796798232942,437,EDFSMode.RANDOM
COMPLETED,0.1499999999999999,565.0,2430,29,0.1231034316308796,0.3237980539873242,722,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1345.0,3915,84,0.1885000482350587,0.2135309339277446,358,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,968.0,1561,65,0.2858891877438873,0.3813292572163045,596,EDFSMode.RANDOM
COMPLETED,0.25,1062.0,3211,89,0.3153009341005235,0.604773088922724,709,EDFSMode.RANDOM
COMPLETED,0.25,676.0,700,57,0.163090017247945,0.8037626746650784,472,EDFSMode.RANDOM
COMPLETED,0.23,2034.0,2967,6,0.0277799192219972,0.6623081363979727,608,EDFSMode.RANDOM
COMPLETED,0.05,1841.0,2169,1,0.3543687708843499,0.8320883368700742,877,EDFSMode.RANDOM
COMPLETED,0.4299999999999999,2601.0,4542,46,0.1401178760044276,0.508348498314619,185,EDFSMode.RANDOM
COMPLETED,0.26,810.0,1807,93,0.0512697175964713,0.8993028841502964,892,EDFSMode.RANDOM
COMPLETED,0.26,762.0,3579,68,0.0844766273014247,0.1140885914098471,780,EDFSMode.RANDOM
COMPLETED,0.07,784.0,63,22,0.2276445096954703,0.4738553954530507,297,EDFSMode.RANDOM
