Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.04,1970,0,17,1,0.080649374,0.132169796,962,EDFSMode.RANDOM
Completed,0.17,594,1,2695,45,0.049503989,0.739117557,827,EDFSMode.RANDOM
Completed,0.12,654,1,2119,17,0.320002343,0.961338865,319,EDFSMode.RANDOM
Completed,0.44,6376,1,1593,85,0.245639293,0.756075425,177,EDFSMode.RANDOM
Completed,0.24,823,1,3518,57,0.38849713,0.541650801,906,EDFSMode.RANDOM
Completed,0.27,814,1,3991,91,0.189295521,0.956362595,846,EDFSMode.RANDOM
Completed,0.25,715,1,4722,11,0.372693233,0.760848106,999,EDFSMode.RANDOM
Completed,0.35,679,1,394,26,0.012652643,0.538647544,153,EDFSMode.RANDOM
Completed,0.36,1136,1,3069,19,0.105805646,0.083267274,286,EDFSMode.RANDOM
Completed,0.11,858,1,2354,41,0.278876373,0.36785807,790,EDFSMode.RANDOM
Completed,0.22,611,0.72,1357,59,0.158211051,0.413803809,943,EDFSMode.RANDOM
Completed,0.23,6391,0.81,1228,4,0.7114158,0.936153531,588,EDFSMode.RANDOM
Completed,0.34,863,1,1025,77,0.06947862,0.287884654,359,EDFSMode.RANDOM
Completed,0.12,5103,0.72,3326,1,0.821093522,0.517856219,875,EDFSMode.RANDOM
Completed,0.29,1023,1,4100,62,0.298102079,0.011083134,752,EDFSMode.RANDOM
Completed,0.3,686,1,4612,39,0.137949821,0.209308433,617,EDFSMode.RANDOM
Completed,0.29,763,1,1976,8,0.231957511,0.662221725,696,EDFSMode.RANDOM
Completed,0.31,1175,1,1736,93,0.329117546,0.618499135,560,EDFSMode.RANDOM
Completed,0.42,11221,1,3885,18,0.593182699,0.326152439,182,EDFSMode.RANDOM
Completed,0.31,890,1,3697,72,0.038274227,0.832910421,501,EDFSMode.RANDOM
Completed,0.3,1012,1,3641,15,0.258075008,0.704331742,649,EDFSMode.RANDOM
Completed,0.34,980,1,1875,50,0.111439593,0.996703949,483,EDFSMode.RANDOM
Completed,0.18,748,1,2648,86,0.183825501,0.513899927,746,EDFSMode.RANDOM
Completed,0.12,1204,0.24,287,67,0.215335413,0.123364944,593,EDFSMode.RANDOM
Completed,0.31,2133,0.94,4195,5,0.017739325,0.389299813,407,EDFSMode.RANDOM
Completed,0.23,1046,0.73,1004,33,0.35158635,0.159287388,689,EDFSMode.RANDOM
Completed,0.22,709,1,3277,37,0.240880824,0.265847699,949,EDFSMode.RANDOM
Completed,0.29,5189,0.55,1297,3,0.37594275,0.03582736,105,EDFSMode.RANDOM
Completed,0.31,1117,1,2494,97,0.060355659,0.246939184,248,EDFSMode.RANDOM
Completed,0.2,879,1,3012,63,0.323056197,0.453568584,870,EDFSMode.RANDOM
Completed,0.11,888,0.21,373,82,0.291493462,0.908930326,893,EDFSMode.RANDOM
Completed,0.2,12156,0.94,2759,10,0.536281096,0.14876349,511,EDFSMode.RANDOM
Completed,0.45,2790,1,4816,54,0.091254536,0.639941145,161,EDFSMode.RANDOM
Completed,0.21,599,0.56,918,19,0.147544132,0.870784853,813,EDFSMode.RANDOM
Completed,0.38,2543,0.97,1660,5,0.133828482,0.548200303,230,EDFSMode.RANDOM
Completed,0.11,1701,1,2051,96,0.301282114,0.732505358,151,EDFSMode.RANDOM
Completed,0.16,636,1,2747,68,0.065865881,0.93913501,994,EDFSMode.RANDOM
Completed,0.05,1318,0.07,111,87,0.03506456,0.4233632,796,EDFSMode.RANDOM
Completed,0.4,1693,1,4380,52,0.332759666,0.154373767,286,EDFSMode.RANDOM
Completed,0.42,2608,1,4333,48,0.227307463,0.066032998,208,EDFSMode.RANDOM
Completed,0.19,11531,0.52,1100,14,0.405099919,0.358412861,938,EDFSMode.RANDOM
Completed,0.25,927,0.99,3376,16,0.015838851,0.191471509,749,EDFSMode.RANDOM
Completed,0.35,1010,1,1433,44,0.369086694,0.483843939,354,EDFSMode.RANDOM
Completed,0.15,663,1,2278,56,0.193965177,0.297802683,451,EDFSMode.RANDOM
Completed,0.34,2457,0.99,295,7,0.683580591,0.788980146,123,EDFSMode.RANDOM
Completed,0.36,1247,1,4954,100,0.162312976,0.815066865,410,EDFSMode.RANDOM
Completed,0.22,2101,0.77,3759,1,0.275660535,0.902159094,508,EDFSMode.RANDOM
Completed,0.24,678,0.66,742,35,0.109441562,0.672146446,561,EDFSMode.RANDOM
Completed,0.25,1164,0.7,681,79,0.327247469,0.800740827,484,EDFSMode.RANDOM
Completed,0.21,9759,0.94,3690,7,0.563872645,0.001589642,975,EDFSMode.RANDOM
Completed,0.29,809,1,3893,57,0.055744055,0.52393953,655,EDFSMode.RANDOM
Completed,0.29,941,1,4897,44,0.379607338,0.694391094,742,EDFSMode.RANDOM
Completed,0.29,768,0.87,609,22,0.237754572,0.97898955,348,EDFSMode.RANDOM
Completed,0.27,558,1,2932,28,0.143848245,0.399346107,540,EDFSMode.RANDOM
Completed,0.28,1106,1,1533,88,0.087094544,0.105643914,685,EDFSMode.RANDOM
Completed,0.33,1224,1,3358,73,0.296073533,0.320054977,404,EDFSMode.RANDOM
Completed,0.48,3415,1,1240,70,0.187500099,0.229589997,101,EDFSMode.RANDOM
Completed,0.26,910,1,4514,9,0.115624695,0.275277903,871,EDFSMode.RANDOM
Completed,0.06,1243,0.1,50,30,0.253457201,0.053077593,254,EDFSMode.RANDOM
Completed,0.39,1721,1,2729,24,0.347432531,0.56883843,157,EDFSMode.RANDOM
Completed,0.06,1155,1,2152,40,0.022325596,0.853428973,890,EDFSMode.RANDOM
Completed,0.37,1478,1,3560,77,0.218483206,0.649377982,310,EDFSMode.RANDOM
Completed,0.17,973,0.43,851,96,0.224270782,0.57380518,980,EDFSMode.RANDOM
Completed,0.46,4475,1,4025,67,0.3942654,0.850589333,138,EDFSMode.RANDOM
Completed,0.42,1839,1,4764,34,0.047605597,0.929184736,217,EDFSMode.RANDOM
Completed,0.13,836,0.26,440,6,0.337504769,0.644603399,837,EDFSMode.RANDOM
Completed,0.21,747,1,3111,49,0.306268014,0.226684653,924,EDFSMode.RANDOM
Completed,0.32,692,1,2400,15,0.078649619,0.448906213,194,EDFSMode.RANDOM
Completed,0.24,650,1,3178,52,0.131032598,0.056022763,781,EDFSMode.RANDOM
Completed,0.25,779,0.84,1059,54,0.270915596,0.396336071,633,EDFSMode.RANDOM
Completed,0.46,7580,1,3284,31,0.52706389,0.657563823,110,EDFSMode.RANDOM
Completed,0.35,1015,1,4135,82,0.096900718,0.181919015,464,EDFSMode.RANDOM
Completed,0.09,664,0.15,232,47,0.165349493,0.322887836,764,EDFSMode.RANDOM
Completed,0.12,2367,0.76,2557,3,0.196760898,0.805572428,576,EDFSMode.RANDOM
Completed,0.35,1123,1,1769,64,0.003055306,0.697295367,424,EDFSMode.RANDOM
Completed,0.28,1140,1,3732,98,0.364100957,0.974072201,708,EDFSMode.RANDOM
Completed,0.37,1024,1,3599,42,0.084283625,0.595872564,335,EDFSMode.RANDOM
Completed,0.28,680,1,1830,20,0.285466709,0.825875531,726,EDFSMode.RANDOM
Completed,0.3,953,1,1882,81,0.156646988,0.891523501,640,EDFSMode.RANDOM
Completed,0.17,1233,0.32,254,91,0.384367476,0.202214535,391,EDFSMode.RANDOM
Completed,0.3,1108,1,4559,75,0.250310614,0.471217277,670,EDFSMode.RANDOM
Completed,0.32,906,1,4153,26,0.316397945,0.310511107,584,EDFSMode.RANDOM
Completed,0.26,1126,0.88,958,10,0.052692339,0.018117903,527,EDFSMode.RANDOM
Completed,0.34,8172,0.99,3235,8,0.410887495,0.433993916,267,EDFSMode.RANDOM
Completed,0.23,671,0.71,1251,30,0.205684151,0.141608149,885,EDFSMode.RANDOM
Completed,0.13,851,1,2461,71,0.358039667,0.078610077,962,EDFSMode.RANDOM
Completed,0.46,2530,1,2977,93,0.025136797,0.347605028,114,EDFSMode.RANDOM
Completed,0.24,722,0.52,339,62,0.118676694,0.765505183,324,EDFSMode.RANDOM
Completed,0.26,953,1,4781,77,0.264307038,0.55890047,829,EDFSMode.RANDOM
Completed,0.04,5043,0.68,2090,2,0.501084898,0.258688491,419,EDFSMode.RANDOM
Completed,0.26,599,1,3931,24,0.174943744,0.721768875,905,EDFSMode.RANDOM
Completed,0.28,895,0.91,866,65,0.08505322,0.385546065,477,EDFSMode.RANDOM
Completed,0.3,1225,1,3942,100,0.282336911,0.163345734,648,EDFSMode.RANDOM
Completed,0.18,2141,0.71,4769,2,0.153989091,0.119382762,721,EDFSMode.RANDOM
Completed,0.28,950,1,2979,17,0.385060271,0.78724467,533,EDFSMode.RANDOM
Completed,0.18,704,1,2444,45,0.247105927,0.51045071,591,EDFSMode.RANDOM
Completed,0.26,759,0.96,1269,55,0.313695014,0.707948448,664,EDFSMode.RANDOM
Completed,0.33,944,1,3232,83,0.053886897,0.992538999,383,EDFSMode.RANDOM
Completed,0.24,13937,0.97,3435,10,0.66463494,0.344553628,620,EDFSMode.RANDOM
Completed,0.26,848,1,4150,53,0.204992125,0.866985379,967,EDFSMode.RANDOM
Completed,0.27,888,1,4561,48,0.356844339,0.912684077,878,EDFSMode.RANDOM
Completed,0.21,811,0.44,237,13,0.027838951,0.635882802,261,EDFSMode.RANDOM
Completed,0.37,778,1,2601,33,0.121806667,0.243322482,178,EDFSMode.RANDOM
Completed,0.25,984,0.97,1890,4,0.263537626,0.457733537,911,EDFSMode.RANDOM
Completed,0.27,852,1,1823,97,0.173702073,0.261484815,822,EDFSMode.RANDOM
Completed,0.26,597,1,3750,25,0.225511739,0.40980637,845,EDFSMode.RANDOM
Completed,0.41,2239,1,1766,41,0.391608867,0.140824754,223,EDFSMode.RANDOM
Completed,0.06,1074,1,2024,61,0.044476338,0.07952872,130,EDFSMode.RANDOM
Completed,0.13,817,1,2540,76,0.338272992,0.371901157,973,EDFSMode.RANDOM
Completed,0.13,5893,0.35,552,3,0.583059062,0.570757597,486,EDFSMode.RANDOM
Completed,0.08,1003,0.14,219,69,0.307464056,0.764480065,789,EDFSMode.RANDOM
Completed,0.4,1721,1,4662,91,0.075946276,0.534467394,279,EDFSMode.RANDOM
Completed,0.05,1167,1,2097,73,0.101062376,0.591039844,833,EDFSMode.RANDOM
Completed,0.37,1547,1,2789,89,0.26633719,0.860035047,214,EDFSMode.RANDOM
Completed,0.14,8922,0.94,2429,6,0.759127938,0.775504,544,EDFSMode.RANDOM
Completed,0.28,689,1,1466,24,0.043017185,0.340731957,630,EDFSMode.RANDOM
Completed,0.11,892,1,2324,76,0.397969627,0.378606192,765,EDFSMode.RANDOM
Completed,0.37,5017,0.99,4547,2,0.648604735,0.678810675,243,EDFSMode.RANDOM
Completed,0.31,1066,1,2879,61,0.221121323,0.171993907,373,EDFSMode.RANDOM
Completed,0.28,785,1,3794,31,0.074466182,0.795655856,709,EDFSMode.RANDOM
Completed,0.17,7438,0.9,2897,5,0.437748437,0.292652457,677,EDFSMode.RANDOM
Completed,0.31,939,1,1488,68,0.261128669,0.212154618,524,EDFSMode.RANDOM
Completed,0.4,2015,1,4234,66,0.152547204,0.364962246,262,EDFSMode.RANDOM
Completed,0.47,5535,1,4479,35,0.288684212,0.41675088,120,EDFSMode.RANDOM
Completed,0.44,6376,1,1593,85,0.245639293,0.756075425,177,EDFSMode.RANDOM
Completed,0.24,823,1,3518,57,0.38849713,0.541650801,906,EDFSMode.RANDOM
Completed,0.27,814,1,3991,91,0.189295521,0.956362595,846,EDFSMode.RANDOM
Completed,0.25,715,1,4722,11,0.372693233,0.760848106,999,EDFSMode.RANDOM
Completed,0.35,679,1,394,26,0.012652643,0.538647544,153,EDFSMode.RANDOM
Completed,0.11,858,1,2354,41,0.278876373,0.36785807,790,EDFSMode.RANDOM
Completed,0.23,6391,0.81,1228,4,0.7114158,0.936153531,588,EDFSMode.RANDOM
Completed,0.12,5103,0.72,3326,1,0.821093522,0.517856219,875,EDFSMode.RANDOM
Completed,0.29,1023,1,4100,62,0.298102079,0.011083134,752,EDFSMode.RANDOM
Completed,0.3,686,1,4612,39,0.137949821,0.209308433,617,EDFSMode.RANDOM
Completed,0.29,763,1,1976,8,0.231957511,0.662221725,696,EDFSMode.RANDOM
Completed,0.31,2133,0.94,4195,5,0.017739325,0.389299813,407,EDFSMode.RANDOM
Completed,0.11,888,0.21,373,82,0.291493462,0.908930326,893,EDFSMode.RANDOM
Completed,0.21,599,0.56,918,19,0.147544132,0.870784853,813,EDFSMode.RANDOM
Completed,0.38,2543,0.97,1660,5,0.133828482,0.548200303,230,EDFSMode.RANDOM
Completed,0.11,1701,1,2051,96,0.301282114,0.732505358,151,EDFSMode.RANDOM
Completed,0.4,1693,1,4380,52,0.332759666,0.154373767,286,EDFSMode.RANDOM
Completed,0.19,11531,0.52,1100,14,0.405099919,0.358412861,938,EDFSMode.RANDOM
Completed,0.34,2457,0.99,295,7,0.683580591,0.788980146,123,EDFSMode.RANDOM
Completed,0.36,1247,1,4954,100,0.162312976,0.815066865,410,EDFSMode.RANDOM
Completed,0.22,2101,0.77,3759,1,0.275660535,0.902159094,508,EDFSMode.RANDOM
Completed,0.21,9759,0.94,3690,7,0.563872645,0.001589642,975,EDFSMode.RANDOM
Completed,0.27,558,1,2932,28,0.143848245,0.399346107,540,EDFSMode.RANDOM
Completed,0.33,1224,1,3358,73,0.296073533,0.320054977,404,EDFSMode.RANDOM
Completed,0.39,1721,1,2729,24,0.347432531,0.56883843,157,EDFSMode.RANDOM
Completed,0.37,1478,1,3560,77,0.218483206,0.649377982,310,EDFSMode.RANDOM
Completed,0.46,4475,1,4025,67,0.3942654,0.850589333,138,EDFSMode.RANDOM
Completed,0.42,1839,1,4764,34,0.047605597,0.929184736,217,EDFSMode.RANDOM
Completed,0.13,836,0.26,440,6,0.337504769,0.644603399,837,EDFSMode.RANDOM
Completed,0.32,692,1,2400,15,0.078649619,0.448906213,194,EDFSMode.RANDOM
Completed,0.25,779,0.84,1059,54,0.270915596,0.396336071,633,EDFSMode.RANDOM
Completed,0.46,7580,1,3284,31,0.52706389,0.657563823,110,EDFSMode.RANDOM
Completed,0.09,664,0.15,232,47,0.165349493,0.322887836,764,EDFSMode.RANDOM
Completed,0.35,1123,1,1769,64,0.003055306,0.697295367,424,EDFSMode.RANDOM
Completed,0.37,1024,1,3599,42,0.084283625,0.595872564,335,EDFSMode.RANDOM
Completed,0.28,680,1,1830,20,0.285466709,0.825875531,726,EDFSMode.RANDOM
Completed,0.3,1108,1,4559,75,0.250310614,0.471217277,670,EDFSMode.RANDOM
Completed,0.32,906,1,4153,26,0.316397945,0.310511107,584,EDFSMode.RANDOM
Completed,0.23,671,0.71,1251,30,0.205684151,0.141608149,885,EDFSMode.RANDOM
Completed,0.46,2530,1,2977,93,0.025136797,0.347605028,114,EDFSMode.RANDOM
Completed,0.26,599,1,3931,24,0.174943744,0.721768875,905,EDFSMode.RANDOM
Completed,0.28,895,0.91,866,65,0.08505322,0.385546065,477,EDFSMode.RANDOM
Completed,0.24,13937,0.97,3435,10,0.66463494,0.344553628,620,EDFSMode.RANDOM
Completed,0.26,848,1,4150,53,0.204992125,0.866985379,967,EDFSMode.RANDOM
Completed,0.27,888,1,4561,48,0.356844339,0.912684077,878,EDFSMode.RANDOM
Completed,0.21,811,0.44,237,13,0.027838951,0.635882802,261,EDFSMode.RANDOM
Completed,0.37,778,1,2601,33,0.121806667,0.243322482,178,EDFSMode.RANDOM
Completed,0.25,984,0.97,1890,4,0.263537626,0.457733537,911,EDFSMode.RANDOM
Completed,0.27,852,1,1823,97,0.173702073,0.261484815,822,EDFSMode.RANDOM
Completed,0.41,2239,1,1766,41,0.391608867,0.140824754,223,EDFSMode.RANDOM
Completed,0.13,5893,0.35,552,3,0.583059062,0.570757597,486,EDFSMode.RANDOM
Completed,0.08,1003,0.14,219,69,0.307464056,0.764480065,789,EDFSMode.RANDOM
Completed,0.4,1721,1,4662,91,0.075946276,0.534467394,279,EDFSMode.RANDOM
Failed,,,,880,85,0.908706701,0.15160411,658,EDFSMode.RANDOM
Failed,,,,3918,51,0.708376431,0.428382866,488,EDFSMode.RANDOM
Failed,,,,1693,29,0.463910168,0.627239266,986,EDFSMode.RANDOM
Failed,,,,4794,50,0.852431794,0.353202872,345,EDFSMode.RANDOM
Failed,,,,332,16,0.530249629,0.068627557,737,EDFSMode.RANDOM
Failed,,,,3004,34,0.624218295,0.553288462,602,EDFSMode.RANDOM
Failed,,,,1283,94,0.677089233,0.941782843,402,EDFSMode.RANDOM
Failed,,,,4368,22,0.432286521,0.236137059,777,EDFSMode.RANDOM
Failed,,,,3208,66,0.939698401,0.72736387,681,EDFSMode.RANDOM
Failed,,,,951,64,0.58064261,0.81638216,958,EDFSMode.RANDOM
Failed,,,,4165,98,0.784749521,0.601955869,110,EDFSMode.RANDOM
Failed,,,,261,36,0.98236039,0.901034122,861,EDFSMode.RANDOM
Failed,,,,2587,18,0.888445499,0.477301539,902,EDFSMode.RANDOM
Failed,,,,4996,71,0.491420058,0.984133411,573,EDFSMode.RANDOM
Failed,,,,1914,46,0.741718714,0.192718311,167,EDFSMode.RANDOM
Failed,,,,1798,55,0.81610477,0.027627571,299,EDFSMode.RANDOM
Failed,,,,3626,83,0.549475334,0.304413639,805,EDFSMode.RANDOM
Failed,,,,3725,27,0.76823393,0.175833985,235,EDFSMode.RANDOM
Failed,,,,2010,90,0.961962632,0.313379296,991,EDFSMode.RANDOM
Failed,,,,2564,75,0.67096703,0.106772663,148,EDFSMode.RANDOM
Failed,,,,576,49,0.406793881,0.835808982,635,EDFSMode.RANDOM
Failed,,,,205,80,0.701828787,0.53049338,291,EDFSMode.RANDOM
Failed,,,,4686,58,0.930299963,0.799490248,798,EDFSMode.RANDOM
Failed,,,,4103,42,0.5056707,0.980171632,934,EDFSMode.RANDOM
Failed,,,,1086,20,0.861843306,0.687783974,204,EDFSMode.RANDOM
Failed,,,,1194,100,0.482374902,0.088177841,883,EDFSMode.RANDOM
Failed,,,,3186,22,0.721100148,0.856202465,364,EDFSMode.RANDOM
Failed,,,,1378,38,0.894018592,0.563807373,761,EDFSMode.RANDOM
Failed,,,,2413,62,0.539089156,0.654584193,608,EDFSMode.RANDOM
Failed,,,,3104,78,0.841658248,0.923588855,439,EDFSMode.RANDOM
Failed,,,,467,72,0.810850266,0.438909359,420,EDFSMode.RANDOM
Failed,,,,4732,94,0.570561947,0.232294935,704,EDFSMode.RANDOM
Failed,,,,4057,7,0.987508045,0.050425924,551,EDFSMode.RANDOM
Failed,,,,824,29,0.627315172,0.280430782,496,EDFSMode.RANDOM
Failed,,,,818,75,0.42949247,0.741959103,229,EDFSMode.RANDOM
Failed,,,,3592,48,0.679882094,0.449604797,724,EDFSMode.RANDOM
Failed,,,,1611,14,0.950289079,0.219594035,330,EDFSMode.RANDOM
Failed,,,,2179,88,0.611433795,0.063060111,473,EDFSMode.RANDOM
Failed,,,,2697,54,0.75413935,0.269680053,644,EDFSMode.RANDOM
Failed,,,,62,97,0.847689714,0.843430154,668,EDFSMode.RANDOM
Failed,,,,4507,69,0.517709733,0.574450432,387,EDFSMode.RANDOM
Failed,,,,4283,32,0.919542008,0.643782992,529,EDFSMode.RANDOM
Failed,,,,3143,81,0.460871512,0.13701008,210,EDFSMode.RANDOM
Failed,,,,1560,36,0.562260028,0.810234196,257,EDFSMode.RANDOM
Failed,,,,2230,65,0.877854629,0.969478931,126,EDFSMode.RANDOM
Failed,,,,2963,99,0.738925689,0.700491417,971,EDFSMode.RANDOM
Failed,,,,187,23,0.494213797,0.493906666,445,EDFSMode.RANDOM
Failed,,,,597,56,0.645565202,0.186634115,818,EDFSMode.RANDOM
Failed,,,,2515,30,0.401007971,0.88442972,415,EDFSMode.RANDOM
Failed,,,,4905,84,0.971524915,0.393261851,313,EDFSMode.RANDOM
Failed,,,,693,46,0.789491765,0.096134244,914,EDFSMode.RANDOM
Failed,,,,710,89,0.50872555,0.474348607,134,EDFSMode.RANDOM
Failed,,,,3786,74,0.872694098,0.197556545,977,EDFSMode.RANDOM
Failed,,,,1915,52,0.450302654,0.782881789,351,EDFSMode.RANDOM
Failed,,,,4927,28,0.68927338,0.022722564,842,EDFSMode.RANDOM
Failed,,,,501,12,0.925542401,0.30731122,219,EDFSMode.RANDOM
Failed,,,,2825,43,0.956958563,0.82114904,190,EDFSMode.RANDOM
Failed,,,,4594,95,0.419594606,0.329987029,539,EDFSMode.RANDOM
Failed,,,,2286,21,0.658167019,0.598950621,921,EDFSMode.RANDOM
Failed,,,,1425,79,0.778840118,0.68165784,786,EDFSMode.RANDOM
Failed,,,,3388,58,0.601900444,0.896059668,276,EDFSMode.RANDOM
Failed,,,,1132,60,0.992265324,0.558198108,455,EDFSMode.RANDOM
Failed,,,,4306,76,0.639870266,0.772607251,620,EDFSMode.RANDOM
Failed,,,,4407,25,0.799999786,0.944730897,774,EDFSMode.RANDOM
Failed,,,,79,40,0.567507379,0.722524565,379,EDFSMode.RANDOM
Failed,,,,2044,32,0.831052372,0.433360056,565,EDFSMode.RANDOM
Failed,,,,1667,70,0.733899847,0.348429211,718,EDFSMode.RANDOM
Failed,,,,3973,47,0.469574014,0.578404736,304,EDFSMode.RANDOM
Failed,,,,3454,92,0.899022379,0.071629831,435,EDFSMode.RANDOM
Failed,,,,926,59,0.735775746,0.041440375,326,EDFSMode.RANDOM
Failed,,,,3466,33,0.498893459,0.778220389,852,EDFSMode.RANDOM
Failed,,,,3961,81,0.881558373,0.255849771,721,EDFSMode.RANDOM
Failed,,,,4829,21,0.557672084,0.463549261,646,EDFSMode.RANDOM
Failed,,,,365,42,0.825245668,0.241343182,479,EDFSMode.RANDOM
Failed,,,,3039,11,0.794110754,0.629944174,383,EDFSMode.RANDOM
Failed,,,,2463,27,0.588998779,0.914540487,665,EDFSMode.RANDOM
Failed,,,,1328,74,0.974643801,0.865187897,589,EDFSMode.RANDOM
Failed,,,,3250,90,0.641893214,0.588388263,535,EDFSMode.RANDOM
Failed,,,,997,94,0.749560461,0.990618798,259,EDFSMode.RANDOM
Failed,,,,4207,72,0.615594969,0.713826959,880,EDFSMode.RANDOM
Failed,,,,4582,29,0.947133915,0.504391267,967,EDFSMode.RANDOM
Failed,,,,2837,84,0.42536115,0.028821044,617,EDFSMode.RANDOM
Failed,,,,469,66,0.456231474,0.608445003,693,EDFSMode.RANDOM
Failed,,,,2621,38,0.714539904,0.339481289,315,EDFSMode.RANDOM
Failed,,,,1947,23,0.915875271,0.117282647,824,EDFSMode.RANDOM
Failed,,,,1844,78,0.522319664,0.165386698,911,EDFSMode.RANDOM
Failed,,,,3668,63,0.843496769,0.379788303,179,EDFSMode.RANDOM
Failed,,,,1748,35,0.803216806,0.293967842,129,EDFSMode.RANDOM
Failed,,,,1964,67,0.635770951,0.487806227,226,EDFSMode.RANDOM
Failed,,,,2522,95,0.996907972,0.218818937,842,EDFSMode.RANDOM
Failed,,,,160,51,0.90315155,0.668305866,918,EDFSMode.RANDOM
Failed,,,,4644,85,0.729228042,0.874933379,185,EDFSMode.RANDOM
Failed,,,,2257,13,0.472731788,0.177137889,599,EDFSMode.RANDOM
Failed,,,,4069,16,0.834657239,0.842419968,283,EDFSMode.RANDOM
Failed,,,,1052,50,0.533093214,0.61240155,786,EDFSMode.RANDOM
Failed,,,,3151,46,0.921448304,0.966358441,627,EDFSMode.RANDOM
Failed,,,,4276,92,0.447186378,0.443993741,946,EDFSMode.RANDOM
Failed,,,,1345,18,0.693921279,0.736347932,455,EDFSMode.RANDOM
Failed,,,,2367,83,0.869050306,0.544245272,376,EDFSMode.RANDOM
Failed,,,,3061,55,0.511933545,0.750865466,769,EDFSMode.RANDOM
Failed,,,,421,99,0.605514366,0.362245946,571,EDFSMode.RANDOM
Failed,,,,4690,64,0.775661266,0.09326597,512,EDFSMode.RANDOM
Failed,,,,1638,61,0.415888712,0.926171964,815,EDFSMode.RANDOM
Failed,,,,4022,37,0.662290968,0.127028397,433,EDFSMode.RANDOM
Failed,,,,791,3,0.95228151,0.419398683,713,EDFSMode.RANDOM
Failed,,,,3550,21,0.977681196,0.374960168,493,EDFSMode.RANDOM
Failed,,,,1566,43,0.652726543,0.082564824,660,EDFSMode.RANDOM
Failed,,,,2145,58,0.781569003,0.1377658,736,EDFSMode.RANDOM
Failed,,,,2663,80,0.584254866,0.406770209,339,EDFSMode.RANDOM
Failed,,,,29,74,0.55268547,0.955728705,549,EDFSMode.RANDOM
Failed,,,,4472,89,0.812463119,0.749114533,604,EDFSMode.RANDOM
Failed,,,,1391,86,0.488301641,0.270447134,273,EDFSMode.RANDOM
Failed,,,,4241,12,0.746368279,0.531667269,680,EDFSMode.RANDOM
Failed,,,,1182,27,0.884353068,0.761672379,396,EDFSMode.RANDOM
Failed,,,,1514,9,0.856038803,0.887561021,951,EDFSMode.RANDOM
Failed,,,,2197,91,0.703706292,0.829710623,866,EDFSMode.RANDOM
Failed,,,,4654,19,0.4670658,0.100674189,368,EDFSMode.RANDOM
Failed,,,,2929,70,0.912837563,0.623103767,245,EDFSMode.RANDOM
Failed,,,,563,76,0.944338908,0.014161101,166,EDFSMode.RANDOM
Failed,,,,4870,60,0.672987776,0.283158192,895,EDFSMode.RANDOM
Failed,,,,2022,38,0.435952775,0.520999,520,EDFSMode.RANDOM
Failed,,,,3843,41,0.762343292,0.498442745,809,EDFSMode.RANDOM
Failed,,,,648,25,0.620581896,0.20605531,301,EDFSMode.RANDOM
Failed,,,,744,69,0.837467444,0.334648767,858,EDFSMode.RANDOM
Failed,,,,3821,97,0.543701228,0.120222253,239,EDFSMode.RANDOM
Failed,,,,4969,4,0.890353521,0.162483408,143,EDFSMode.RANDOM
Failed,,,,2614,60,0.477732723,0.684910993,470,EDFSMode.RANDOM
Failed,,,,547,32,0.724225917,0.384706632,989,EDFSMode.RANDOM
Failed,,,,2867,13,0.631011527,0.993629758,801,EDFSMode.RANDOM
Failed,,,,2332,48,0.984350739,0.709046753,295,EDFSMode.RANDOM
Failed,,,,1459,53,0.574721456,0.509360012,199,EDFSMode.RANDOM
Failed,,,,3423,87,0.806269712,0.786146304,933,EDFSMode.RANDOM
Failed,,,,1166,84,0.6672929,0.632850438,755,EDFSMode.RANDOM
Failed,,,,4340,56,0.965079376,0.90962894,363,EDFSMode.RANDOM
Failed,,,,4449,45,0.594906516,0.870017682,442,EDFSMode.RANDOM
Failed,,,,124,17,0.772851254,0.585442114,612,EDFSMode.RANDOM
Failed,,,,2801,36,0.865997593,0.036472701,698,EDFSMode.RANDOM
Failed,,,,1700,99,0.934005373,0.460537468,499,EDFSMode.RANDOM
Failed,,,,3489,65,0.69868051,0.246118748,555,EDFSMode.RANDOM
Failed,,,,872,39,0.442425958,0.951764409,170,EDFSMode.RANDOM
Failed,,,,3487,39,0.836272172,0.68576184,996,EDFSMode.RANDOM
Failed,,,,1717,24,0.546403445,0.892382027,150,EDFSMode.RANDOM
Failed,,,,2072,78,0.893558921,0.825024626,233,EDFSMode.RANDOM
Failed,,,,2804,62,0.723533836,0.595014095,849,EDFSMode.RANDOM
Failed,,,,347,36,0.478974212,0.333786499,327,EDFSMode.RANDOM
Failed,,,,131,93,0.6297698,0.019227697,940,EDFSMode.RANDOM
Failed,,,,4437,71,0.987008398,0.311597991,206,EDFSMode.RANDOM
Failed,,,,4353,30,0.577851492,0.470107543,289,EDFSMode.RANDOM
Failed,,,,1158,8,0.805500355,0.20112759,793,EDFSMode.RANDOM
Failed,,,,976,87,0.414092959,0.582386915,122,EDFSMode.RANDOM
Failed,,,,1451,26,0.966320809,0.075566361,448,EDFSMode.RANDOM
Failed,,,,2338,75,0.595676166,0.144659487,355,EDFSMode.RANDOM
Failed,,,,2856,90,0.769721519,0.437037694,748,EDFSMode.RANDOM
