Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.92,667.0,4814,1044,1,0.999
COMPLETED,0.93,838.0,1013,472,1,0.999
FAILED,,,282,1,1,0.965307591593572
COMPLETED,0.9,789.0,1842,2005,1,0.999
COMPLETED,0.9,580.0,617,627,1,0.7577711260154755
COMPLETED,0.92,876.0,4759,483,2,0.999
COMPLETED,0.91,613.0,863,728,1,0.999
COMPLETED,0.92,966.0,4186,474,1,0.8208597315737244
COMPLETED,0.91,489.0,595,604,1,0.8821752116776049
COMPLETED,0.88,520.0,370,695,1,0.999
FAILED,,,319,1,1,0.9988610373353082
COMPLETED,0.92,542.0,4939,858,1,0.999
COMPLETED,0.9,668.0,373,460,1,0.3932928914628456
COMPLETED,0.9,1932.0,590,1008,3,0.999
COMPLETED,0.92,1094.0,4483,579,1,0.5061338881002855
COMPLETED,0.91,424.0,1633,1542,1,0.999
COMPLETED,0.92,1686.0,4838,941,2,0.8462112744495697
COMPLETED,0.91,665.0,3415,1714,1,0.999
COMPLETED,0.93,905.0,4864,803,2,0.999
COMPLETED,0.92,753.0,1020,615,1,0.999
COMPLETED,0.91,721.0,954,670,1,0.9492835486363528
COMPLETED,0.92,751.0,1235,684,1,0.8643717161003355
COMPLETED,0.9,1159.0,4127,2827,2,0.999
COMPLETED,0.91,1873.0,298,43,1,0.9511706229022951
COMPLETED,0.9,721.0,451,595,2,0.9514222161164562
COMPLETED,0.8499999999999999,433.0,658,1798,1,0.999
COMPLETED,0.8299999999999998,528.0,175,705,1,0.999
COMPLETED,0.92,1284.0,1021,187,1,0.9220679778003272
ABANDONED,,,3858,4441,10,0.001
COMPLETED,0.8499999999999999,485.0,504,1565,1,0.999
ABANDONED,,,3175,339,1,0.8879549314402184
COMPLETED,0.8699999999999999,3961.0,3661,2537,6,0.0988547831326723
COMPLETED,0.9,630.0,1791,1890,1,0.8823808318115771
COMPLETED,0.7199999999999999,7186.0,506,4595,10,0.4048564663529395
COMPLETED,0.91,1776.0,4867,199,5,0.6114118958879262
COMPLETED,0.8399999999999999,2036.0,3981,4207,2,0.6414788464326411
COMPLETED,0.89,2966.0,841,1065,8,0.3724286727160215
COMPLETED,0.63,1625.0,2057,3702,3,0.8539578951187432
COMPLETED,0.78,6281.0,2686,1809,9,0.1326832924019545
FAILED,,,3060,4860,4,0.2683257402032613
COMPLETED,0.9,1248.0,2431,505,8,0.7480173506159336
COMPLETED,0.83,2161.0,1214,2855,2,0.2274044794570654
COMPLETED,0.89,1483.0,4354,2251,7,0.7538754047341644
COMPLETED,0.8699999999999999,2223.0,4611,3408,10,0.9746616883613168
COMPLETED,0.68,8682.0,250,1551,5,0.0119333235900849
COMPLETED,0.82,2469.0,1534,3840,6,0.5282668720055371
COMPLETED,0.92,2757.0,3404,734,2,0.4855640150308608
COMPLETED,0.79,3396.0,3134,4025,8,0.8311642603725194
COMPLETED,0.91,1645.0,1264,920,4,0.1881039672512561
COMPLETED,0.65,2702.0,57,3221,7,0.665491215063259
COMPLETED,0.92,3499.0,4417,1367,3,0.3187140438742935
COMPLETED,0.8699999999999999,3821.0,4079,2983,5,0.4128025364018976
COMPLETED,0.8599999999999999,4130.0,939,2377,9,0.572818461028859
COMPLETED,0.66,5238.0,2232,4734,1,0.0911518904734402
COMPLETED,0.93,853.0,2862,378,6,0.9217047441005706
COMPLETED,0.78,1898.0,2651,3577,1,0.5369419918339698
COMPLETED,0.64,2794.0,2020,1680,6,0.4472161397673189
COMPLETED,0.77,1772.0,726,4336,5,0.9676916553378104
COMPLETED,0.91,5040.0,3866,1190,10,0.0514989884067326
COMPLETED,0.82,12445.0,4826,4408,8,0.204369099618867
COMPLETED,0.8699999999999999,8762.0,465,15,2,0.8085632153004408
COMPLETED,0.89,2713.0,1671,2720,9,0.2920925566740333
COMPLETED,0.89,1522.0,3541,2078,3,0.6935736645590513
COMPLETED,0.82,1085.0,3510,4665,3,0.9198314222600312
COMPLETED,0.92,1546.0,1630,309,7,0.0662535690031945
COMPLETED,0.7299999999999999,11983.0,337,2583,4,0.5826098445728422
COMPLETED,0.9,2205.0,4727,1977,8,0.4307564835194498
COMPLETED,0.8399999999999999,5066.0,3811,3603,6,0.3397129760775715
COMPLETED,0.8399999999999999,1580.0,700,1748,2,0.6790588976368308
COMPLETED,0.82,8488.0,1907,4113,10,0.1584537558667361
COMPLETED,0.8599999999999999,1207.0,2527,1008,5,0.8252703625615686
COMPLETED,0.79,3738.0,2900,2965,10,0.7114060364589095
COMPLETED,0.76,3646.0,2280,2322,5,0.3020064374599605
COMPLETED,0.76,5591.0,1074,4944,7,0.7835433818157762
COMPLETED,0.92,1118.0,4185,552,1,0.2026182118169963
COMPLETED,0.8499999999999999,5503.0,4470,3779,3,0.0454844968877732
COMPLETED,0.77,850.0,80,633,9,0.93816492270492
COMPLETED,0.83,2514.0,1375,3352,2,0.4606632918361574
COMPLETED,0.89,2403.0,3255,1456,7,0.5580643395856023
COMPLETED,0.82,2700.0,3296,3146,4,0.1505153073891997
COMPLETED,0.9,1914.0,1416,1253,10,0.8638714189920574
COMPLETED,0.68,2571.0,200,3983,1,0.3474082443770021
COMPLETED,0.93,1132.0,4590,840,6,0.6397273637764155
COMPLETED,0.81,5919.0,4221,4839,9,0.6053958577476442
COMPLETED,0.92,1089.0,1111,442,4,0.3753281870987266
COMPLETED,0.76,2333.0,2395,3074,8,0.8958266752008349
COMPLETED,0.83,2422.0,3015,2428,2,0.1199758194163441
COMPLETED,0.7399999999999999,5455.0,2802,4220,7,0.4836910501029342
COMPLETED,0.79,1581.0,2182,1115,3,0.5033689074479043
COMPLETED,0.79,8899.0,899,3496,8,0.0217253019884228
COMPLETED,0.91,967.0,4009,1640,4,0.992616230333224
COMPLETED,0.9,1252.0,4997,2787,1,0.774875883558765
COMPLETED,0.82,3055.0,607,2182,6,0.2409737086519598
COMPLETED,0.83,4279.0,1824,4459,5,0.7183684479109943
COMPLETED,0.9,3336.0,3704,104,9,0.2624331510718911
COMPLETED,0.81,9655.0,3745,4067,5,0.5116636932026594
COMPLETED,0.92,3711.0,1866,961,10,0.476394199449569
COMPLETED,0.77,954.0,571,3650,2,0.985296288177371
COMPLETED,0.8699999999999999,9581.0,4960,1794,6,0.0299974795598536
COMPLETED,0.88,5061.0,4046,2628,8,0.2492623042035847
COMPLETED,0.8499999999999999,883.0,935,2024,4,0.7675690281987189
COMPLETED,0.64,4394.0,2140,4618,7,0.2551184547878802
COMPLETED,0.93,1035.0,2761,263,2,0.7266496709864586
COMPLETED,0.81,2543.0,2979,3304,8,0.8721580756902694
COMPLETED,0.79,8309.0,2358,1411,2,0.1432103908825665
COMPLETED,0.79,4954.0,1152,3824,9,0.6324145989101378
COMPLETED,0.92,1331.0,4262,681,3,0.355687536034733
COMPLETED,0.81,4654.0,4549,4993,1,0.3836248485036194
COMPLETED,0.83,866.0,159,596,7,0.5980971314441412
COMPLETED,0.8399999999999999,3424.0,1452,2920,5,0.112654009046033
COMPLETED,0.88,2543.0,3332,2274,10,0.9041007209867238
COMPLETED,0.82,2714.0,3218,3124,2,0.309320864200592
COMPLETED,0.8599999999999999,2859.0,1338,2481,8,0.7031250829268247
COMPLETED,0.64,5647.0,122,4786,3,0.194329409925267
COMPLETED,0.92,1204.0,4512,393,9,0.7908504435159265
COMPLETED,0.8699999999999999,1866.0,4143,3933,6,0.9454845953173936
COMPLETED,0.9,1612.0,1033,787,1,0.037212588859722
COMPLETED,0.7199999999999999,4519.0,2317,3198,10,0.5497693474907427
COMPLETED,0.89,2644.0,2937,1302,4,0.467960348829627
COMPLETED,0.76,5883.0,2568,4511,9,0.0735751730334013
COMPLETED,0.91,3674.0,1949,155,5,0.9115575828142464
COMPLETED,0.8,3496.0,664,2737,6,0.4224595525711775
COMPLETED,0.9,1343.0,3774,2130,1,0.5899088404197245
COMPLETED,0.8699999999999999,2599.0,4763,3444,4,0.6863714561630039
COMPLETED,0.78,4515.0,374,1589,9,0.3314338907599448
COMPLETED,0.83,1803.0,1589,4271,3,0.816983436319977
COMPLETED,0.9,2184.0,3469,1166,7,0.1657589419167488
COMPLETED,0.83,4644.0,3583,3735,9,0.438919716304168
COMPLETED,0.9,1674.0,1712,1839,3,0.5442414319626986
COMPLETED,0.7,10028.0,428,4178,7,0.0588210367187857
COMPLETED,0.92,1075.0,4789,1031,2,0.9594183233771472
COMPLETED,0.83,3333.0,3902,4561,5,0.8002758447770029
COMPLETED,0.92,1281.0,763,169,10,0.2116737781837582
COMPLETED,0.89,1220.0,1979,2567,1,0.7008857156001032
COMPLETED,0.82,3669.0,2609,1924,7,0.2838130270745605
COMPLETED,0.77,2742.0,2825,3871,1,0.1798146578744053
COMPLETED,0.82,1104.0,2196,766,6,0.8384708777908236
COMPLETED,0.78,4234.0,981,3375,5,0.3260280263330787
COMPLETED,0.91,2741.0,4120,1521,10,0.6572097540460526
COMPLETED,0.8699999999999999,3589.0,4376,2824,7,0.5645239132158458
COMPLETED,0.6099999999999999,6486.0,15,2218,3,0.4201001008804887
COMPLETED,0.78,2397.0,1300,4892,8,0.9290249241981656
COMPLETED,0.92,2133.0,3170,536,4,0.0828804267272353
COMPLETED,0.78,4141.0,3367,4706,6,0.7407050300315022
COMPLETED,0.92,1673.0,1497,351,1,0.2766055393461138
COMPLETED,0.7299999999999999,4367.0,292,3009,10,0.762162568917498
COMPLETED,0.9,4390.0,4652,2404,5,0.2201000072322785
COMPLETED,0.8399999999999999,6823.0,4312,3249,3,0.0046110057346522
COMPLETED,0.9,788.0,1172,1393,7,0.9829352898653596
COMPLETED,0.7199999999999999,3478.0,2467,3999,4,0.4938602321539073
COMPLETED,0.91,1200.0,3097,893,8,0.5209676382169127
COMPLETED,0.81,1341.0,2728,2695,3,0.8750604453738778
COMPLETED,0.67,4811.0,2098,2049,9,0.1071264504306018
COMPLETED,0.7399999999999999,2744.0,805,4436,2,0.6197061741575599
FAILED,,,3945,40,8,0.397559171417728
COMPLETED,0.81,8117.0,4903,4361,10,0.365114483917132
COMPLETED,0.8499999999999999,2378.0,543,1219,4,0.6497605137899518
COMPLETED,0.83,6398.0,1750,3548,6,0.1409723322354257
COMPLETED,0.9,811.0,3620,1655,1,0.8466515472438186
COMPLETED,0.81,11334.0,3599,4924,10,0.2341181739382445
COMPLETED,0.92,1486.0,1739,568,4,0.7524246023651212
COMPLETED,0.78,8488.0,522,2948,6,0.2711770546529442
COMPLETED,0.89,729.0,4892,2343,1,0.7427079715654255
COMPLETED,0.8699999999999999,2211.0,3919,3334,3,0.5258182813897729
COMPLETED,0.8699999999999999,4685.0,789,1478,9,0.4905484920684248
COMPLETED,0.6199999999999999,1361.0,2072,3757,2,0.9682786064948886
COMPLETED,0.88,2132.0,2712,651,8,0.012979498591274
COMPLETED,0.82,2532.0,3125,2600,3,0.3997286572996526
COMPLETED,0.77,2132.0,2485,1954,7,0.6142006409540772
COMPLETED,0.79,5536.0,1201,4688,4,0.0975855442546307
COMPLETED,0.92,1955.0,4331,291,9,0.8890319606270641
COMPLETED,0.8399999999999999,2308.0,4675,4134,6,0.855064728533849
COMPLETED,0.8,3912.0,305,992,1,0.1261167444400489
COMPLETED,0.8499999999999999,3958.0,1521,3619,9,0.6465239781662822
COMPLETED,0.89,3448.0,3381,1726,5,0.3697966197226196
COMPLETED,0.8399999999999999,2408.0,3189,3513,7,0.9606142706219108
COMPLETED,0.88,8495.0,1328,1617,2,0.0523419648781418
COMPLETED,0.5799999999999998,5111.0,34,4244,8,0.5337267492078244
COMPLETED,0.91,2432.0,4404,1097,4,0.4519174549784511
COMPLETED,0.81,6305.0,4133,4481,2,0.2951508692856877
COMPLETED,0.91,2771.0,1004,88,6,0.688954788725823
COMPLETED,0.7,4138.0,2209,2803,5,0.2113621414229273
COMPLETED,0.8399999999999999,2422.0,2848,2161,10,0.8078828794453293
COMPLETED,0.75,1766.0,2598,3962,5,0.6702522406391799
COMPLETED,0.92,1749.0,1959,857,10,0.3153143796678632
COMPLETED,0.8,680.0,752,3129,1,0.8320669509265571
COMPLETED,0.91,5966.0,3881,1274,7,0.1808421572372317
COMPLETED,0.8499999999999999,6731.0,4773,3056,9,0.0906540652289986
COMPLETED,0.79,1694.0,403,2450,3,0.928636179441586
COMPLETED,0.79,7500.0,1696,4816,8,0.408366174897179
COMPLETED,0.92,888.0,3557,461,2,0.5758151634596287
COMPLETED,0.8699999999999999,2005.0,3455,2872,4,0.786121552158147
COMPLETED,0.88,2537.0,1566,2229,8,0.1975191899966448
COMPLETED,0.7,2696.0,360,4881,3,0.7179036965686828
COMPLETED,0.92,1545.0,4740,488,7,0.3008307087570428
COMPLETED,0.83,8181.0,3755,3862,10,0.4540641421377658
COMPLETED,0.9,1710.0,636,716,5,0.5593855622280389
COMPLETED,0.83,5674.0,1930,3426,6,0.042762736139819
COMPLETED,0.8499999999999999,390.0,2540,1529,1,0.9433597235120832
COMPLETED,0.75,5160.0,2952,4572,6,0.5816175596583634
COMPLETED,0.93,508.0,2342,216,1,0.4371934480369091
COMPLETED,0.8399999999999999,2699.0,1049,2519,10,0.9149158405102789
COMPLETED,0.88,7719.0,4169,1913,4,0.0687710474710911
COMPLETED,0.8399999999999999,3483.0,4522,3686,2,0.1637111483644693
COMPLETED,0.7099999999999999,2426.0,142,1831,8,0.8223670689947902
COMPLETED,0.79,5257.0,1349,4186,4,0.3410967866927385
COMPLETED,0.9,3485.0,3239,1081,9,0.6722782188374548
COMPLETED,0.81,11534.0,3358,4313,1,0.0187812999356538
COMPLETED,0.91,1814.0,1468,1207,7,0.997105284780264
COMPLETED,0.68,3564.0,185,3559,5,0.4768277962245047
COMPLETED,0.9,8690.0,4564,1703,10,0.5039349067192525
COMPLETED,0.89,3010.0,4283,2704,8,0.7255756540130824
COMPLETED,0.8699999999999999,2998.0,1163,2099,2,0.2614758640415966
COMPLETED,0.7,3811.0,2379,4386,9,0.7782054627686738
COMPLETED,0.8699999999999999,8444.0,2990,31,3,0.2361426055151969
COMPLETED,0.8,2737.0,2738,3238,8,0.3480358872897922
COMPLETED,0.7299999999999999,687.0,2127,1346,4,0.6326816215943544
COMPLETED,0.7399999999999999,7560.0,912,4046,7,0.1550660091955214
COMPLETED,0.92,891.0,4032,903,3,0.860744924917817
COMPLETED,0.8399999999999999,2455.0,4932,4756,5,0.8911799564659595
COMPLETED,0.91,1651.0,553,359,10,0.1232456659544259
COMPLETED,0.89,1720.0,1837,3001,1,0.604622958837077
COMPLETED,0.89,3645.0,3727,2355,6,0.3824756568111479
COMPLETED,0.8599999999999999,1569.0,3691,3397,1,0.6253600473068655
COMPLETED,0.91,3386.0,1801,1504,6,0.3563096969928592
COMPLETED,0.76,2619.0,594,3887,5,0.8690418261233717
COMPLETED,0.92,3104.0,4974,745,9,0.1477670430913567
COMPLETED,0.82,5992.0,3991,4910,7,0.1159331371709704
COMPLETED,0.92,1244.0,871,513,3,0.8994590120408684
COMPLETED,0.7,3450.0,2164,2847,9,0.3907625533100217
COMPLETED,0.83,1728.0,2774,2201,4,0.597317802529782
COMPLETED,0.81,7506.0,3031,4160,9,0.9897908282969146
COMPLETED,0.78,5857.0,2421,1054,3,0.0270622832104563
COMPLETED,0.79,2872.0,1126,3713,8,0.5122237383536994
COMPLETED,0.91,1881.0,4246,1857,2,0.4695207047816365
COMPLETED,0.88,4358.0,4601,2545,5,0.2541561616864055
COMPLETED,0.77,2289.0,221,1941,10,0.7338475917838513
COMPLETED,0.79,9680.0,1426,4545,1,0.2444376273527741
COMPLETED,0.92,1450.0,3316,190,6,0.7709083760324865
COMPLETED,0.79,3879.0,3280,4418,3,0.4289067615959793
COMPLETED,0.89,11917.0,1391,62,9,0.5889225059077143
COMPLETED,0.64,6036.0,106,2673,2,0.0760838420800864
COMPLETED,0.9,1778.0,4486,2067,8,0.9066365191098302
COMPLETED,0.8499999999999999,3681.0,4206,3527,10,0.8140703778471797
COMPLETED,0.8599999999999999,10359.0,1085,1672,5,0.17100990441069
COMPLETED,0.7099999999999999,2806.0,2300,4345,6,0.6796000589504838
COMPLETED,0.88,1314.0,2911,1240,1,0.3328227111641317
COMPLETED,0.75,4102.0,2504,3031,6,0.1892244339846074
COMPLETED,0.89,870.0,1893,2388,2,0.7934183730687945
COMPLETED,0.7099999999999999,7809.0,677,4722,10,0.308150621170178
COMPLETED,0.92,1483.0,3797,330,5,0.7096315487399696
COMPLETED,0.8599999999999999,3534.0,4699,4016,3,0.5510969964191317
COMPLETED,0.8499999999999999,1790.0,319,870,7,0.4613709677550941
COMPLETED,0.8399999999999999,1399.0,1603,3272,4,0.9506743900533764
COMPLETED,0.88,6352.0,3492,1375,8,0.0344815428070723
COMPLETED,0.81,5979.0,3520,3808,8,0.3226347958482801
COMPLETED,0.92,782.0,1660,703,2,0.6619805408101528
COMPLETED,0.7399999999999999,4658.0,445,3283,9,0.1725478492248803
COMPLETED,0.91,976.0,4814,1428,4,0.8393642756044865
COMPLETED,0.8699999999999999,1419.0,3840,2897,1,0.9359503979831932
COMPLETED,0.8,7316.0,710,2291,6,0.0823723681289702
COMPLETED,0.82,4106.0,1995,4975,4,0.5675260938834398
COMPLETED,0.9,1855.0,2634,619,10,0.4156725525148212
COMPLETED,0.77,6497.0,2890,3672,5,0.0596542557198554
COMPLETED,0.76,2330.0,2251,1776,9,0.952334501221776
COMPLETED,0.78,2469.0,967,4085,1,0.4436303205378353
COMPLETED,0.92,2350.0,4097,938,6,0.5410311916898936
COMPLETED,0.83,5094.0,4440,4635,8,0.696277076838538
COMPLETED,0.8399999999999999,543.0,71,242,4,0.2868772975243628
COMPLETED,0.8599999999999999,2168.0,1287,2650,7,0.7995866920650005
COMPLETED,0.89,3557.0,3147,2007,3,0.218661345468834
COMPLETED,0.8699999999999999,3636.0,3422,2759,10,0.6224899205882101
COMPLETED,0.88,1662.0,1562,2113,5,0.3924220696240663
COMPLETED,0.7099999999999999,3384.0,269,4529,6,0.8817180079109966
COMPLETED,0.9,2885.0,4639,133,2,0.1058669755291193
COMPLETED,0.82,7487.0,4367,4288,4,0.1344112625103443
COMPLETED,0.9,1702.0,1237,1145,8,0.8477671937979758
COMPLETED,0.76,3828.0,2444,3465,3,0.3624764693677425
COMPLETED,0.9,3855.0,3084,1572,7,0.6547954121697694
COMPLETED,0.76,2093.0,2675,4770,2,0.7607210555709899
COMPLETED,0.77,1274.0,2036,415,7,0.2268187040667981
ABANDONED,,,831,3102,3,0.7353858935106545
ABANDONED,,,3960,2497,9,0.2794504163563251
ABANDONED,,,4851,3176,7,0.4988358923345804
ABANDONED,,,480,1320,1,0.518513573082164
ABANDONED,,,1775,3916,10,0.0056674178075045
ABANDONED,,,3636,810,5,0.9765581658370792
ABANDONED,,,3652,3925,2,0.4179201158192008
ABANDONED,,,1762,820,8,0.5701449076496063
ABANDONED,,,479,3166,4,0.0807348242476582
ABANDONED,,,4859,1311,9,0.9346726870778947
ABANDONED,,,3952,3093,6,0.8416213677320629
ABANDONED,,,832,2487,1,0.1751723773106932
ABANDONED,,,2048,4780,10,0.6603334755413233
ABANDONED,,,2659,424,4,0.3213513631876557
ABANDONED,,,3071,3477,9,0.2172607915624976
ABANDONED,,,2460,1581,5,0.7980700876507907
ABANDONED,,,1245,4280,6,0.2893732720073312
ABANDONED,,,4366,1133,1,0.6986455758921802
ABANDONED,,,4640,4517,4,0.5396249234639107
ABANDONED,,,261,125,8,0.4421041873004287
ABANDONED,,,1546,2767,3,0.9548361974600702
ABANDONED,,,3435,2124,7,0.062032276161015
ABANDONED,,,3164,2642,5,0.6524269112572074
ABANDONED,,,1274,1996,10,0.3599804967436939
ABANDONED,,,68,4646,2,0.8492838000711053
ABANDONED,,,4449,250,6,0.1358118145577609
ABANDONED,,,4089,4092,8,0.1034889532290399
ABANDONED,,,969,950,4,0.8792163135316223
ABANDONED,,,2263,3661,7,0.3939482047203928
ABANDONED,,,2874,1768,3,0.623896186955273
ABANDONED,,,2622,4965,7,0.9778358786012976
ABANDONED,,,2011,610,2,0.0073049598298966
ABANDONED,,,718,2907,9,0.5158947574570774
ABANDONED,,,3838,2302,3,0.4965883308891206
ABANDONED,,,4817,3293,1,0.2807338508758693
ABANDONED,,,436,1437,7,0.7370329569205641
ABANDONED,,,1643,3798,5,0.2241941741220652
ABANDONED,,,3533,692,10,0.7584639653023332
ABANDONED,,,3481,3280,6,0.5949464481752365
ABANDONED,,,1620,1387,1,0.388267530594021
ABANDONED,,,325,4005,9,0.9009765682220457
ABANDONED,,,4696,862,5,0.1173308357764035
ABANDONED,,,3800,4715,3,0.1453899744171649
ABANDONED,,,670,318,7,0.8665372745841741
ABANDONED,,,1876,3042,4,0.3578329749293625
ABANDONED,,,2515,2396,9,0.626767267299816
ABANDONED,,,2928,4355,3,0.7721851351708173
ABANDONED,,,2289,1249,9,0.2460780265349894
ABANDONED,,,1083,3518,2,0.731231633318588
ABANDONED,,,4212,1661,8,0.2519076466150582
ABANDONED,,,4479,2662,10,0.4708069927431642
ABANDONED,,,109,2058,4,0.5138698518555611
ABANDONED,,,1402,4428,6,0.0244368033576756
ABANDONED,,,3263,73,1,0.9875365914702416
ABANDONED,,,3305,4536,9,0.3350712243765592
ABANDONED,,,1445,180,3,0.6822160192746669
ABANDONED,,,228,2556,8,0.1693695070873945
ABANDONED,,,4598,1949,2,0.8127936168499291
ABANDONED,,,4250,3722,5,0.9088907540775836
ABANDONED,,,1120,1867,10,0.078709323791787
ABANDONED,,,2403,4150,1,0.5872763942647725
ABANDONED,,,3043,1045,6,0.4276204717755317
ABANDONED,,,2792,2835,2,0.0330838460605591
ABANDONED,,,2152,2192,6,0.9491568320132792
ABANDONED,,,867,4918,5,0.4638659886121749
ABANDONED,,,3997,525,10,0.553468352632597
ABANDONED,,,4967,3899,7,0.708224330605939
ABANDONED,,,597,753,3,0.3066273413747548
ABANDONED,,,1812,3389,8,0.7959229227490722
ABANDONED,,,3672,1492,4,0.1916015045177191
ABANDONED,,,3714,2989,8,0.94086183620058
ABANDONED,,,1854,2346,4,0.0403809067718684
ABANDONED,,,560,4764,7,0.5607880215272307
ABANDONED,,,4931,371,3,0.4555940843019634
ABANDONED,,,4034,4058,5,0.2983385432008653
ABANDONED,,,904,912,9,0.7155313885882497
ABANDONED,,,2111,3230,1,0.1989159349761903
ABANDONED,,,2750,1334,6,0.7876419654991477
ABANDONED,,,3006,4377,1,0.6739290893152357
ABANDONED,,,2367,21,6,0.3423764141444116
ABANDONED,,,1161,2714,4,0.8201061716582626
ABANDONED,,,4291,2108,10,0.1610904254876077
ABANDONED,,,4557,3568,8,0.0704123965613543
ABANDONED,,,186,1713,2,0.9161897462066262
ABANDONED,,,1481,4303,9,0.4349420795235782
ABANDONED,,,3341,1198,4,0.5790025511011481
ABANDONED,,,3226,4196,7,0.2387633265331387
ABANDONED,,,1366,1091,1,0.7804663619641214
ABANDONED,,,151,3676,10,0.2601962384488433
ABANDONED,,,4520,1820,5,0.7239247816763817
ABANDONED,,,4171,2509,2,0.5065499134175478
ABANDONED,,,1041,1904,8,0.4790791665967553
ABANDONED,,,2326,4582,3,0.9958313809428364
ABANDONED,,,2965,227,9,0.0171399489864706
ABANDONED,,,2557,3433,4,0.3809457165058702
ABANDONED,,,1917,1540,8,0.6032204976789654
ABANDONED,,,634,3851,3,0.1256274934634566
ABANDONED,,,3764,708,7,0.8936778456363828
ABANDONED,,,4732,4873,10,0.8592245134357362
ABANDONED,,,362,477,5,0.1536692623570561
ABANDONED,,,1579,2883,6,0.6350539277158677
ABANDONED,,,3439,2237,1,0.3505280547048896
ABANDONED,,,3574,4806,4,0.0156011732351034
ABANDONED,,,1685,451,10,0.970536648530513
ABANDONED,,,400,3065,1,0.4892660093158483
ABANDONED,,,4780,2461,6,0.5241683626789599
ABANDONED,,,3875,3140,9,0.7453201248217373
ABANDONED,,,755,1283,3,0.2734293749332428
ABANDONED,,,1970,3952,8,0.7511516484357416
ABANDONED,,,2580,846,2,0.232473969547078
ABANDONED,,,2837,2796,7,0.3682695328593253
ABANDONED,,,2227,2149,3,0.6451205671001226
ABANDONED,,,1010,4492,9,0.1284976220410317
ABANDONED,,,4130,96,4,0.8575654711462556
ABANDONED,,,4407,4251,1,0.8875105955190956
ABANDONED,,,27,1109,6,0.0961916545759886
ABANDONED,,,1311,3502,5,0.6165758042354136
ABANDONED,,,3200,1609,9,0.4022198710888624
ABANDONED,,,3399,3631,2,0.8053821349740027
ABANDONED,,,1509,1734,7,0.2089812656808644
ABANDONED,,,302,4126,4,0.6903582016509026
ABANDONED,,,4682,980,8,0.2966779542900621
ABANDONED,,,4324,4676,6,0.4494262393303215
ABANDONED,,,1204,283,2,0.5313515877854079
ABANDONED,,,2497,2608,10,0.0537358564157038
ABANDONED,,,3107,1966,5,0.9621356338709592
ABANDONED,,,2700,3766,10,0.5774650840293615
ABANDONED,,,2090,661,5,0.4096486557908355
ABANDONED,,,796,3324,7,0.9263781355470418
ABANDONED,,,3916,1470,1,0.088032392444089
ABANDONED,,,4895,2939,3,0.1824863634873181
ABANDONED,,,515,2333,9,0.8333399029970168
ABANDONED,,,1721,4933,2,0.3130620575286447
ABANDONED,,,3611,577,8,0.6676400892417877
ABANDONED,,,3626,3540,3,0.2822954095490277
ABANDONED,,,1746,1644,9,0.6994880783390253
ABANDONED,,,531,4373,2,0.2140450749117881
ABANDONED,,,4921,1226,7,0.8027709251195191
ABANDONED,,,3926,4444,10,0.9578949840962888
ABANDONED,,,816,51,5,0.0574138780701905
ABANDONED,,,2101,2684,7,0.5466184430103748
ABANDONED,,,2721,2041,1,0.4414243254698813
ABANDONED,,,3094,3988,6,0.0854963275659829
ABANDONED,,,2474,883,2,0.9312734968960285
ABANDONED,,,1191,3258,10,0.4188232803978025
ABANDONED,,,4301,1404,5,0.5628835753779858
ABANDONED,,,4664,3020,3,0.6598351762723178
ABANDONED,,,274,2414,7,0.3282823207862675
ABANDONED,,,1491,4697,4,0.8371845284849405
ABANDONED,,,3371,341,8,0.178168605716899
ABANDONED,,,3177,4901,1,0.5226079779136926
ABANDONED,,,1297,546,6,0.4951370507776737
ABANDONED,,,4,2814,5,0.9806867153085768
ABANDONED,,,4393,2209,10,0.0019951067548245
ABANDONED,,,4103,3366,7,0.2217460612487048
ABANDONED,,,992,1510,3,0.7634489163644612
ABANDONED,,,2198,3881,8,0.2743512430340051
ABANDONED,,,2819,775,4,0.738079609664157
ABANDONED,,,2606,2578,9,0.8441564650423825
ABANDONED,,,1986,1932,3,0.1386010373663157
ABANDONED,,,780,4553,8,0.6511581529099493
ABANDONED,,,3891,157,2,0.3666320995837449
ABANDONED,,,4801,4166,4,0.395054560393095
ABANDONED,,,411,1023,10,0.6173291649688035
ABANDONED,,,1706,3744,1,0.1085336109381169
ABANDONED,,,3585,1851,6,0.8765837827958166
ABANDONED,,,3467,4262,10,0.7282871535234153
ABANDONED,,,1597,1156,5,0.2563962270375341
ABANDONED,,,390,3454,6,0.7653214072678238
ABANDONED,,,4751,1598,2,0.2466435480639338
ABANDONED,,,3787,2745,4,0.0316444834843277
ABANDONED,,,647,2141,8,0.9865797821823508
ABANDONED,,,1940,4501,2,0.4741370496954768
ABANDONED,,,2571,146,7,0.5090392227433622
ABANDONED,,,2945,3187,2,0.9016046888772395
ABANDONED,,,2314,1294,8,0.1102855676189064
ABANDONED,,,1020,3941,3,0.5994976240061223
ABANDONED,,,4160,799,9,0.3851415142621845
ABANDONED,,,4495,4798,7,0.3531857821699231
ABANDONED,,,135,401,1,0.6300366360954939
ABANDONED,,,1340,3115,10,0.1446165977641939
ABANDONED,,,3210,2469,5,0.8736842702720314
ABANDONED,,,3331,2928,8,0.4664436849299818
ABANDONED,,,1460,2285,2,0.5483688530698418
