Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,2850,4943,0.5994187537543476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4494,2351,0.1922771289404481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2075,2965,0.8376543379481882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2293,1105,0.1699609921500086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4870,4200,0.7996202455684542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2788,1609,0.3919931935761123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,50,3707,0.5147266670558601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,760,1998,0.9192404623422772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3339,2692,0.0478738009724766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4317,245,0.6426305820569395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1586,4436,0.2625969023928046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1754,71,0.7557458117883651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4180,4610,0.1494805145543068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3166,2058,0.5566249946691095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,902,2633,0.4104899508692324,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,205,1822,0.0059866547621786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2623,3494,0.900732044044882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4721,1086,0.3064672930222004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2454,4222,0.6631146306376903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1930,2331,0.3289050161838531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4667,2986,0.7010257052779197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2991,577,0.10627177949436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,414,4729,0.9855476243663578,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,967,813,0.5809224723447113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3698,3869,0.4505006252992898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3958,1316,0.858134339660406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1379,3375,0.236152038604021,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1343,2418,0.8150914053805172,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3918,2898,0.2168647319562733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3738,333,0.6240111137460918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1003,4973,0.4698336390685289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,450,725,0.0635943200122564,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3032,3957,0.9658948354851454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4627,1560,0.3716281827874481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1894,3131,0.7207242012806236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2495,295,0.271297367664054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4757,4386,0.635862930567935,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2587,1990,0.0411109027415514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,164,2702,0.9279380667358637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,861,1598,0.5215768917649984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3130,3718,0.3831164209097623,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4216,1154,0.7907482373137026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1795,4153,0.1768083671350031,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1624,1017,0.6855512328706682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4359,4288,0.2820046261511743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3297,1853,0.876274134149775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,722,3463,0.0284203998353332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,13,2085,0.4347920145001262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2746,2604,0.5342562132682651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4912,1,0.1271164938472211,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2331,4680,0.7800450219772757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2033,1266,0.2275684231761843,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4457,3425,0.8647828027848155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2887,821,0.4571538416817784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,625,3859,0.5723359960392117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1166,589,0.9785858142748474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3587,4718,0.1152577767148613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3759,2282,0.7100164669100195,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1490,3033,0.321940356368199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1472,437,0.0631906360462307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3895,4879,0.9073800675347448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3449,2434,0.254149579251185,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1187,2872,0.6535598067287355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,487,1417,0.8086877843085676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2908,3264,0.1594159448686987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4438,670,0.500776221729815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2169,4021,0.4054407880678773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2195,1925,0.6031472627427428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4931,2756,0.4920976805593818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2726,163,0.8329687231741845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,151,4529,0.19941483932361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,702,1179,0.3544210204742848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3434,4137,0.7383569447062909,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4224,1692,0.0856156311836093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1642,3615,0.9452755588497966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1816,1749,0.4404339840561151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4078,3557,0.590456044152379,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3266,1002,0.2491024296600371,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,842,4314,0.8436762214619666,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,299,143,0.6886653112191707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2568,4546,0.3437170931715518,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4778,2141,0.9969504367560148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2357,2540,0.0982951887696981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2032,886,0.8947009858321398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4606,3805,0.0115152822565287,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3050,1398,0.6642632581479847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,314,3282,0.3038416886217892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1021,2257,0.1487089224644005,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3603,3049,0.7589997180886566,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4055,494,0.4181315307747572,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1322,4821,0.5524403941165655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1313,501,0.9079343760591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4044,4806,0.0602000290136784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3612,2253,0.6549587470926344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1033,3062,0.2512889460362494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,324,1393,0.1588661423660814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3062,3299,0.8116743314601481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4597,889,0.4040454019587487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2020,3791,0.5036337468307465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2349,2134,0.4888751379549503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4767,2556,0.6039330272376537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2576,148,0.1967932799328118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,310,4534,0.8341281175483019,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,850,1008,0.7415835174489765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3276,4297,0.3536307202149182,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4070,1746,0.9479001966118812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1806,3571,0.084452652812004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1652,1686,0.5932031642850488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4232,3630,0.4391490029152482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3424,1183,0.8467807877175509,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,694,4124,0.248434608053416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,140,168,0.34097447906062,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2718,4513,0.6899462324790656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4941,1922,0.095194176768884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2203,2770,0.9976151502486316,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2180,677,0.0104855512604117,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4447,4005,0.8971923762187362,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2896,1413,0.3029257551226764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,478,3277,0.6676154641304165,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1175,2428,0.7600334792230277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3440,2888,0.1462129963133484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3906,440,0.5533594059869646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1481,4865,0.4147757407948374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1502,2267,0.217411128917709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3768,3040,0.8121082340274006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3575,601,0.4712400151118635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1157,4714,0.6211425689682364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,614,838,0.9653524686619638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2878,3854,0.0665729556009173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4468,1252,0.7193209036085754,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2042,3428,0.3744931435678154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2341,16,0.6326329522840679,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4920,4673,0.2720910437218844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2736,2073,0.9253244189079852,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,5,2609,0.0422628614362329,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,712,1837,0.3863509052153676,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3289,3469,0.520779155826196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4370,1031,0.179425569217652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1631,4285,0.789593170505017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1787,1169,0.2847439536917954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4205,4147,0.684273568438366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3138,1585,0.0315322827994823,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,871,3722,0.875598519951105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,172,1974,0.5315209158658981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2597,2707,0.4360651431679725,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4749,309,0.7769362173844128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2484,4383,0.1277885240484029,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1885,1545,0.8637457550801336,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4615,3137,0.2300676061548292,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3041,738,0.5714278551321476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,461,3952,0.4604987309556454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1012,349,0.1162993304412811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3750,4967,0.9760825714152304,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3908,2404,0.3228520515300333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1331,2901,0.7066684695221483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1368,1320,0.3499352962821721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3951,3362,0.7419135919064282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3708,807,0.0891704083103686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,975,3884,0.9407917716521768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,424,574,0.5988765821177511,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2999,4743,0.4953783785421401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4657,2336,0.8362513507157564,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1922,2970,0.1951422811895608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2442,1081,0.7963901055585592,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4712,4234,0.1707543875109404,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2634,1829,0.5121127348132432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,214,3478,0.3931449868269264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,913,2062,0.0511080008633434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3175,2619,0.9184425609596074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4168,65,0.2652139427494257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1745,4627,0.6414752345513552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1596,241,0.1522200335636735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4329,4449,0.7544684577956796,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3330,2004,0.4136021479908377,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,748,2677,0.5559495756570249,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,41,1612,0.8979970607999712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2777,3693,0.0072599786166101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4879,1100,0.6600060175135731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2305,4216,0.3071396336629986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2083,2355,0.6999883768763393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4504,2952,0.3314040374364704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2842,357,0.9846393180154264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,573,4958,0.1096163843534886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1116,750,0.4515420135818422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3539,3942,0.5784189450703561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3804,1496,0.2370634530689567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1543,3184,0.8547861805465072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1444,901,0.5258493011854589,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3864,3781,0.3798337636254727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3482,1345,0.7874674501027911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1212,3346,0.1810788395609706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,515,2204,0.2757811251189559,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2938,3113,0.632308004727587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4405,509,0.0375540473423898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2143,4797,0.9324237016998232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2245,1773,0.0756789219323545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4978,3542,0.9548306207004934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2680,939,0.3605658975616097,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,98,4368,0.7328069256916641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,652,80,0.8273873553350568,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3387,4601,0.2055282486155629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4269,2166,0.6126727603320032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1694,2526,0.4821315260175615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1842,1910,0.9752880179472267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4111,2780,0.1195150470919907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3235,216,0.7142718597780912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,814,4465,0.3186444895993918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,274,1232,0.2240592713784426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2535,4073,0.8693123342823236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4808,1677,0.4616853101737797,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2385,3639,0.5688249741680919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1979,413,0.4236820256728678,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4560,4894,0.5462950411457568,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3098,2497,0.1391533847302198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,364,2818,0.7689369032233953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1074,1481,0.6742298885732889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3648,3211,0.2943157151490449,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4008,645,0.888587100656703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1272,4035,0.0170971259791404,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1260,2104,0.6565938474237918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3990,2582,0.3115261826217174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3666,30,0.9023816764820368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1086,4667,0.0038496823180466,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,387,1044,0.4101880148816853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3125,4277,0.5603380876351148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4534,1869,0.1566028051972389,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1957,3443,0.7510600055456161,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2412,614,0.241448373613879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4830,4707,0.8513760701399296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2514,2298,0.4481300293840467,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,247,3012,0.5828057988919317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,798,1284,0.9890222755409775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3223,3402,0.1062082369662821,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4123,849,0.6965745486300438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1858,3846,0.335792735306546,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,1717,712,0.8406340702995658,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4296,3984,0.1917338958606124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,3360,1536,0.5954625159297138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,629,3149,0.4997668384704738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,86,2398,0.093555090913549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2663,2914,0.9373814233038574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4996,322,0.3465230741426348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2257,4998,0.746300207786262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2126,1577,0.2618000475820154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,4393,3734,0.6458639844711869,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,2951,1143,0.0554910104386508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,532,4178,0.915034346651286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
