Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.56,22.0,3762,1787,9.804877064433882,15,0.9178894458618015
COMPLETED,0.56,9.0,959,4200,0.129174038642086,3,0.3278608358036726
COMPLETED,0.5799999999999998,55.0,1639,1155,5.240862480929121,20,0.2137339995447546
COMPLETED,0.56,6.0,3173,3583,4.939230894939975,8,0.5564069108385593
FAILED,,,2957,374,2.027273309067823,10,0.655077573897317
COMPLETED,0.52,7.0,2011,3114,7.955793092955837,17,0.1225556460563093
COMPLETED,0.53,6.0,80,2255,3.0779028207603845,5,0.4781857957374304
COMPLETED,0.54,16.0,4798,4981,7.131599972872064,12,0.7594630454983561
COMPLETED,0.57,11.0,4975,2448,0.6003037333860993,7,0.140139073267579
COMPLETED,0.53,10.0,298,4712,9.653196410719303,19,0.6066188206747173
COMPLETED,0.52,8.0,2144,570,4.470999968453311,2,0.991460546363145
COMPLETED,0.56,11.0,3053,2839,5.399714085589164,14,0.2776879762969911
COMPLETED,0.55,38.0,3307,1038,7.801479816358538,11,0.4348046858273446
COMPLETED,0.56,7.0,1735,3620,2.500653897121549,3,0.8418361464031041
COMPLETED,0.6199999999999999,15.0,1138,1667,7.287896730932406,16,0.698436702080071
COMPLETED,0.55,8.0,3980,4243,2.6119981799190866,8,0.040219751432538
COMPLETED,0.67,67.0,4149,246,6.5256098072193565,5,0.529884532880038
COMPLETED,0.56,9.0,741,2518,3.7217869846224785,13,0.2476339824236929
COMPLETED,0.54,9.0,1389,2129,8.522723510134034,10,0.3520185022577643
COMPLETED,0.54,13.0,3567,4386,1.3443292477345095,18,0.8855156343281269
COMPLETED,0.51,14.0,2571,1348,4.372262297354639,19,0.793789063066244
COMPLETED,0.51,5.0,2228,3917,5.9237683618552985,7,0.4520901662930846
COMPLETED,0.6,29.0,331,715,0.7352023102035746,14,0.0906085830368101
COMPLETED,0.57,8.0,4402,3299,9.161031006480567,2,0.6796612750403583
COMPLETED,0.57,19.0,4463,1492,5.013952503275127,9,0.3761284009777009
COMPLETED,0.4899999999999999,8.0,429,3754,4.690645993277431,16,0.846231257546693
COMPLETED,0.52,56.0,2326,864,9.902097958329133,4,0.7401449449136853
COMPLETED,0.5899999999999999,6.0,2628,3131,0.2047390801077708,11,0.0221990848928689
COMPLETED,0.7099999999999999,11448.0,3507,83,2.8415214946940544,14,0.1756915252953767
COMPLETED,0.57,9.0,1290,2662,6.912011246595532,1,0.57855106408149
COMPLETED,0.5,14.0,645,1961,2.0955123312612995,19,0.9422217448242008
ABANDONED,,,4092,4535,8.04080564336013,6,0.2876302232705056
COMPLETED,0.54,19.0,4037,1202,1.5639749745652078,2,0.7656302342712878
COMPLETED,0.57,17.0,1234,3476,8.136961629826576,15,0.4874900381788611
COMPLETED,0.54,14.0,1833,1835,3.326222629337572,7,0.100459281925112
COMPLETED,0.57,11.0,3367,4094,6.774511652822607,20,0.6302703692428767
COMPLETED,0.53,20.0,2995,2304,8.785145224150268,18,0.5344322241656481
COMPLETED,0.52,5.0,2049,4876,0.9647253269851208,10,0.189048769775778
COMPLETED,0.57,26.0,198,421,6.163094486850315,13,0.3341499399766326
COMPLETED,0.56,9.0,4916,3007,3.9671210294878105,5,0.927315425246954
COMPLETED,0.6199999999999999,50.0,4698,542,8.606517826181836,18,0.0502549527641385
COMPLETED,0.52,5.0,21,2965,1.411350184568204,6,0.7038729356806726
COMPLETED,0.53,14.0,1953,2419,6.307244008695707,13,0.8158106818888337
COMPLETED,0.5,6.0,2862,4837,3.4866287353057417,1,0.4139265852738172
COMPLETED,0.6,11.0,3271,1638,0.8095444984147325,4,0.2517844866681844
COMPLETED,0.54,10.0,1699,4369,9.257028898124583,12,0.9707041232679038
COMPLETED,0.53,22.0,1016,1011,4.124895704546944,9,0.6167757589500397
COMPLETED,0.55,10.0,3859,3746,5.698076544059441,17,0.1456972222682088
COMPLETED,0.5799999999999998,11.0,4265,2079,4.534054463849404,12,0.6587531492132693
COMPLETED,0.53,6.0,857,4494,5.480152250726708,5,0.0646141253057867
COMPLETED,0.67,76.0,1429,197,0.3587369865421206,17,0.4574963746201247
COMPLETED,0.55,10.0,3607,2627,9.429032405195757,10,0.8038552711810916
COMPLETED,0.5799999999999998,17.0,2768,665,7.380538173672744,8,0.8910437580551952
COMPLETED,0.56,9.0,2425,3408,2.682373628699221,20,0.3622064473163336
COMPLETED,0.54,9.0,603,1297,7.569990089556203,3,0.2268475340548902
COMPLETED,0.56,10.0,4675,4025,2.2468791047800334,15,0.5040120500344784
COMPLETED,0.54,9.0,4624,2001,7.869076569605619,4,0.8544470159709454
COMPLETED,0.53,7.0,571,4571,1.9234787082299587,12,0.3830799823626875
COMPLETED,0.69,10405.0,2497,120,7.044836683179253,9,0.0294400071538984
COMPLETED,0.57,12.0,2779,2704,2.9740411900272594,17,0.7480713698975741
COMPLETED,0.5899999999999999,26.0,3659,901,0.0621488460898399,20,0.5862186084501445
COMPLETED,0.5899999999999999,7.0,1461,3173,9.759813465561718,8,0.1840441113747656
COMPLETED,0.56,12.0,786,1533,4.8721398644661535,15,0.2962721427902579
COMPLETED,0.55,7.0,4253,3790,5.195750923740678,3,0.9495999483168124
COMPLETED,0.6,40.0,3876,463,3.796612983778119,6,0.4958733261786401
COMPLETED,0.5799999999999998,8.0,1093,3045,5.992280699890108,18,0.77326710646227
COMPLETED,0.54,11.0,1662,2340,1.0963297355240211,1,0.6376788136437535
COMPLETED,0.53,9.0,3215,4916,8.916445083412341,13,0.1090709902793169
COMPLETED,0.53,10.0,2844,1871,6.6331427448429165,12,0.1960310530811548
COMPLETED,0.56,7.0,1878,4135,3.185158270634711,4,0.542617310412228
COMPLETED,0.54,28.0,57,1244,8.317234174977056,17,0.935272091139108
COMPLETED,0.56,8.0,4755,3514,1.744553260966204,9,0.3413606510721147
COMPLETED,0.55,77.0,4849,969,5.839579698075541,15,0.7122255291957407
COMPLETED,0.4899999999999999,4.0,192,3710,4.266093117312529,2,0.0579225194398313
COMPLETED,0.53,25.0,2094,1602,9.076927252201363,20,0.4213048110734671
COMPLETED,0.53,7.0,3023,4327,0.6291383032146841,7,0.8244526088442653
COMPLETED,0.54,10.0,3432,2383,3.6569655837947503,10,0.97765571208857
COMPLETED,0.54,13.0,1841,4796,6.477885406461545,18,0.2600002673994749
COMPLETED,0.6099999999999999,24.0,1187,500,1.279611827986315,5,0.153623669559136
COMPLETED,0.56,15.0,4010,2928,8.475085210850462,12,0.6240166886467486
COMPLETED,0.57,21.0,4114,1256,2.389602094867267,16,0.0727991892453283
COMPLETED,0.53,5.0,686,3990,7.712408530366607,8,0.6657354250829666
COMPLETED,0.5799999999999998,29.0,1288,628,2.5010521467048674,11,0.8110659748408943
COMPLETED,0.5799999999999998,6.0,3446,3366,7.198910950427876,3,0.4654530182052403
COMPLETED,0.68,65.0,2607,160,9.600589387749322,1,0.3698432972002774
COMPLETED,0.4799999999999999,9.0,2283,2585,0.5305997103461995,14,0.8994270386192947
COMPLETED,0.5799999999999998,6.0,433,2037,5.347193760080264,6,0.5126237509530037
COMPLETED,0.55,12.0,4523,4458,4.401400522479788,19,0.2342559561487287
COMPLETED,0.81,1074.0,4425,10,1.0342769077653065,13,0.9599091544356196
COMPLETED,0.52,5.0,372,2754,8.837599655863826,5,0.3014344013463705
COMPLETED,0.5,11.0,2227,1894,4.036567995952442,18,0.1582928895894437
COMPLETED,0.4899999999999999,6.0,2509,4622,6.215462183853612,10,0.5650662949103861
COMPLETED,0.6199999999999999,19.0,3545,1425,8.226185469825753,7,0.7224418850559741
COMPLETED,0.56,9.0,1347,3840,1.6751794798234478,19,0.0084096090141683
COMPLETED,0.53,42.0,743,792,6.863649950085208,2,0.3935111633669585
COMPLETED,0.56,11.0,4210,3223,3.4373213283065702,14,0.8597309519853443
COMPLETED,0.53,16.0,3913,2214,6.95958305609692,19,0.3202391956020146
COMPLETED,0.51,8.0,1130,4945,2.9061904532620684,6,0.9094909333083778
COMPLETED,0.6099999999999999,85.0,1781,337,8.088291314138099,14,0.5478104270379989
COMPLETED,0.5899999999999999,10.0,3334,3072,2.1600772715006022,1,0.2063103231545537
COMPLETED,0.6,17.0,3118,1118,4.7969678763235,3,0.1143857843633741
COMPLETED,0.55,5.0,2153,3541,5.098293721062132,11,0.6480800586026161
COMPLETED,0.5,6.0,251,1746,0.3109557528514415,8,0.752267566392198
COMPLETED,0.56,10.0,4949,4164,9.986354229366407,16,0.4702139052916318
COMPLETED,0.5899999999999999,14.0,4814,1707,2.754433289736509,2,0.5989664859883486
COMPLETED,0.55,8.0,157,4280,7.430636390026659,15,0.1317712551988661
COMPLETED,0.57,22.0,1973,1076,2.319005236974917,7,0.269061273895204
COMPLETED,0.52,9.0,2902,3662,7.62013689746242,20,0.984067088574171
COMPLETED,0.6,55.0,3155,607,5.5715982462950056,17,0.8336355902254581
COMPLETED,0.56,12.0,1564,2881,4.642578387908638,10,0.4278378650173544
COMPLETED,0.57,9.0,996,2488,9.520525800342671,12,0.0329940537251532
COMPLETED,0.54,8.0,3818,4748,0.4673285737326369,5,0.6904950302354991
COMPLETED,0.5899999999999999,4712.0,4310,757,9.302245088253171,9,0.2406364745646715
COMPLETED,0.5899999999999999,8.0,882,3337,0.8767221332266926,16,0.5217146934941411
COMPLETED,0.6,23.0,1560,1384,5.743340729753488,4,0.8775437661893665
COMPLETED,0.56,7.0,3718,3958,4.192139214529656,11,0.3448230305872857
COMPLETED,0.54,9.0,2722,2165,1.51499208240211,13,0.4436916611753404
COMPLETED,0.54,6.0,2399,4427,8.693081795524806,1,0.7861674451716244
COMPLETED,0.64,5328.0,473,288,3.590337700284086,18,0.6722376209571957
COMPLETED,0.52,11.0,4564,2555,6.393854781630449,6,0.0820121066719293
COMPLETED,0.55,19.0,4551,1814,1.3055876351743936,20,0.7442857130654155
COMPLETED,0.56,6.0,498,4075,8.48397236178443,8,0.0253678907714784
COMPLETED,0.52,17.0,2413,1187,3.6042894542878496,15,0.3870911930948495
COMPLETED,0.55,5.0,2696,3454,6.408121812674217,3,0.8581717820242047
COMPLETED,0.6099999999999999,50.0,3732,405,9.122280007127673,5,0.9458799336627126
COMPLETED,0.56,9.0,1534,2985,0.6964608466401696,12,0.2922562104016542
COMPLETED,0.54,10.0,869,2283,5.806280218313449,10,0.1881209642849862
COMPLETED,0.54,13.0,4335,4857,4.254764618023298,17,0.5899995584972202
COMPLETED,0.57,48.0,3792,880,5.360963086236269,11,0.1050854177698492
COMPLETED,0.5899999999999999,6.0,1010,3154,4.432258504889906,4,0.6339284093677997
COMPLETED,0.63,30.0,1589,1512,9.535708267177457,16,0.7770784015171229
COMPLETED,0.56,6.0,3142,3772,0.4828060540547594,9,0.4999198043383658
COMPLETED,0.52,9.0,2927,1981,2.5732565673589702,6,0.3373189540542662
COMPLETED,0.53,14.0,1961,4553,7.249145582582803,19,0.93145598519966
COMPLETED,0.67,74.0,130,99,2.3831563667869196,1,0.5463724809587001
COMPLETED,0.56,14.0,4828,2686,7.683991821813397,14,0.2000118295773863
FAILED,,,4923,219,4.899869474687614,10,0.82043762078695
FAILED,,,265,2642,5.201510596466251,18,0.4175838223453611
FAILED,,,2177,2097,0.0122963159997016,5,0.0617043989468365
FAILED,,,3105,4516,9.687989806002006,13,0.7163014229033142
FAILED,,,3359,1316,7.092248237405904,14,0.6199436130616814
FAILED,,,1768,4047,3.0385415495047345,2,0.1498389421869069
FAILED,,,1104,688,7.83890568552725,19,0.2637240593787282
FAILED,,,3927,3423,1.910395437428728,7,0.9816678671520204
FAILED,,,4197,2401,8.327876618911512,2,0.4616378863397985
FAILED,,,769,4817,1.7771656423965467,14,0.8070233334917574
FAILED,,,1361,518,6.566200962511823,7,0.6697171607818453
FAILED,,,3519,2949,3.1401876177731896,19,0.0765534303318709
FAILED,,,2523,987,1.1657125682169571,16,0.2305046224128455
FAILED,,,2201,3730,8.968739110854454,8,0.5086391376461834
FAILED,,,359,1620,3.7884118881989273,11,0.903472572447732
FAILED,,,4450,4348,5.966991991033778,3,0.3736555663291364
FAILED,,,4508,1136,9.468384308283218,7,0.5691212497446686
FAILED,,,455,3561,0.3980984254190698,20,0.16209570796974
FAILED,,,2300,1764,5.5970394905339935,2,0.2976924737449735
FAILED,,,2583,4185,4.650932167867199,15,0.9559151052515952
FAILED,,,3462,2233,2.286240394660272,13,0.8637297823112458
FAILED,,,1264,4966,7.609341843646952,5,0.3972482800837606
FAILED,,,671,355,2.799251481713727,18,0.0046115569043904
FAILED,,,4136,3093,7.49742556247674,10,0.7183821342084556
FAILED,,,3986,1485,3.52599002518598,4,0.2100778889786452
FAILED,,,1204,3898,6.346595762786456,11,0.5517788379993289
FAILED,,,1864,852,1.5282280375827104,9,0.9054616166967898
FAILED,,,3417,3280,8.723405214985833,16,0.316410738999024
FAILED,,,3045,70,5.7374284471469,19,0.4740471132937818
FAILED,,,2079,2811,4.164257143423892,6,0.7562921613473444
FAILED,,,168,1954,9.373916137931868,14,0.6441163841690867
FAILED,,,4866,4679,0.926422202432528,1,0.1106135117541998
FAILED,,,4731,2145,6.813262782547624,17,0.9878051793649792
FAILED,,,73,4409,3.3649642232730987,9,0.2730591598898172
FAILED,,,1900,267,8.254449642996304,12,0.1277124635539949
FAILED,,,2829,2537,1.6814725235244259,4,0.5951675044186413
FAILED,,,3238,736,4.005862474426627,3,0.6942969191558658
FAILED,,,1647,3318,6.201845467578621,15,0.0370499677620828
FAILED,,,1069,1363,1.0822230249410492,8,0.4238428715020418
FAILED,,,3892,3940,8.90263338631671,20,0.8298946366980671
FAILED,,,4237,550,0.243480525046587,13,0.3488485698737204
FAILED,,,809,2821,9.94084893905744,1,0.8813760001175106
FAILED,,,1477,2431,4.80814369123336,18,0.5179433503448962
FAILED,,,3635,4688,5.1314406654415645,6,0.2366718409284949
FAILED,,,2796,1650,8.079556773085146,9,0.085979558430612
FAILED,,,2473,4220,2.1342539251968264,17,0.6760061162412166
FAILED,,,556,1018,7.02949925976526,4,0.7823380144946276
FAILED,,,4647,3602,2.959019043653272,12,0.4396632888950407
FAILED,,,4650,314,7.316389427808113,1,0.1702353473436087
FAILED,,,616,3057,2.618521088295616,13,0.5760271537508815
COMPLETED,0.55,10.0,2798,4251,0.9901383549720048,17,0.2498294504284858
COMPLETED,0.5999999999999999,11.0,1074,1629,9.676838929416611,8,0.7290661543384194
COMPLETED,0.53,6.0,2447,3188,4.1027684358367695,13,0.9803150363657624
COMPLETED,0.5999999999999999,241.0,3839,820,5.310366950811819,5,0.4927644555941224
COMPLETED,0.57,7.0,4863,3102,7.7957851248234515,3,0.2929506322219967
COMPLETED,0.6199999999999999,72.0,1274,392,1.6213168895086274,14,0.8116656623873859
COMPLETED,0.54,5.0,206,4461,7.178947682008148,7,0.5546606424525379
COMPLETED,0.54,13.0,3502,2162,3.484062443896197,18,0.0441981661710888
COMPLETED,0.56,8.0,3130,3605,6.34997049172409,14,0.630717597477138
COMPLETED,0.55,12.0,507,983,2.985052475319244,1,0.1436316927615553
COMPLETED,0.56,11.0,1607,3792,8.236851129310207,20,0.3962206273600459
COMPLETED,0.5999999999999999,23.0,4601,1424,2.352013726160861,7,0.8759676856342702
COMPLETED,0.54,9.0,4218,4998,4.856293691783213,10,0.83026370199956
COMPLETED,0.53,11.0,2153,2288,5.728604014515877,17,0.3193065095171332
COMPLETED,0.55,7.0,733,2607,0.4736394784143194,4,0.0646159247402101
COMPLETED,0.65,1183.0,3052,307,8.865350116312504,11,0.5828514669761061
COMPLETED,0.55,8.0,2909,2673,2.76420454990305,6,0.4507192036025226
COMPLETED,0.75,157.0,883,41,6.575700592362321,19,0.9611426890399308
COMPLETED,0.52,5.0,2005,4737,2.145812773400918,2,0.7172946465723216
COMPLETED,0.54,17.0,4363,2358,8.438169608854688,15,0.1985558538343757
COMPLETED,0.56,10.0,4437,4053,5.9569279988920325,12,0.0260308550205081
COMPLETED,0.5999999999999999,20.0,1776,1354,4.6328521806225185,5,0.5135595730356872
COMPLETED,0.54,19.0,339,3539,9.06926247959491,16,0.7594478767123072
COMPLETED,0.5799999999999998,16.0,3294,1249,0.2648449399098753,9,0.2801740882806479
COMPLETED,0.53,10.0,3671,4566,9.897686407842672,4,0.925170202916488
COMPLETED,0.52,7.0,43,1935,0.764408394018188,11,0.4068956066332757
COMPLETED,0.55,12.0,1438,2880,5.516567456581631,10,0.164387858396396
COMPLETED,0.6199999999999999,46.0,4695,502,3.9014501052889976,17,0.6753212251029908
COMPLETED,0.57,12.0,3988,3410,1.3929933521226048,20,0.5945315419100224
COMPLETED,0.5999999999999999,15.0,2304,710,8.019226486987435,8,0.1147625651117414
COMPLETED,0.57,8.0,1218,4146,3.2801505276039244,13,0.3629660140536725
COMPLETED,0.52,9.0,2649,1856,7.3877420715158815,1,0.8500147719737142
COMPLETED,0.52,5.0,2521,3264,8.32005533457268,9,0.0496288982983678
COMPLETED,0.56,69.0,1110,896,2.270030027454719,16,0.5366779406331479
COMPLETED,0.54,5.0,2256,4331,6.432575134222397,5,0.7831183732505888
COMPLETED,0.5899999999999999,17.0,3960,1708,2.901227177267894,12,0.3033496808670461
COMPLETED,0.54,11.0,4821,4381,0.4012202510647475,15,0.473826268967241
COMPLETED,0.55,11.0,1544,2082,8.93898999921512,2,0.9847598866280168
COMPLETED,0.52,7.0,93,3026,4.782051936667413,19,0.740481541391462
COMPLETED,0.67,1702.0,3701,316,5.801625263075345,6,0.2222071960624307
COMPLETED,0.56,7.0,3400,3869,4.341824969908223,2,0.5708611494712531
COMPLETED,0.56,20.0,465,1501,5.070089761187323,13,0.0915871063675731
COMPLETED,0.55,7.0,1807,3685,1.2298158980216831,8,0.339367836933583
COMPLETED,0.55,77.0,4488,1063,9.438381883610969,20,0.8268963002767414
COMPLETED,0.56,16.0,4254,2527,6.9486926816357295,18,0.9019832039978354
COMPLETED,0.67,75.0,1876,227,3.7130969377122818,9,0.3832441305629908
COMPLETED,0.53,7.0,855,4922,7.567369339848868,12,0.1412809268739074
COMPLETED,0.51,9.0,2861,2211,1.8509533300362528,3,0.6517041316144168
COMPLETED,0.53,12.0,3025,4812,5.432677195964382,19,0.2541776015385985
COMPLETED,0.53,8.0,686,2434,3.984119710353203,6,0.7724129560235887
COMPLETED,0.53,9.0,2044,2754,9.81561629104428,15,0.5159522129520773
COMPLETED,0.7099999999999999,238.0,4090,122,0.8476990173729138,2,0.0049948327187448
COMPLETED,0.57,7.0,4631,3458,3.3531032376764345,5,0.2105575962606817
COMPLETED,0.5799999999999998,56.0,1657,1168,7.313568854887039,13,0.6903044258877635
COMPLETED,0.53,6.0,613,3978,1.4665480089066547,8,0.9411308572236448
COMPLETED,0.55,41.0,3255,1278,7.946892485756429,16,0.4540447238609194
COMPLETED,0.56,12.0,3552,2955,1.907442145687528,11,0.8689719976577907
COMPLETED,0.54,10.0,237,577,8.677760743124411,4,0.358509738869965
COMPLETED,0.54,13.0,1400,4647,2.5239923228444527,17,0.1033890595231205
COMPLETED,0.55,11.0,4969,2016,6.814692163867877,10,0.622104307182133
COMPLETED,0.56,7.0,3791,4065,9.298984146241098,7,0.6699019104614853
COMPLETED,0.51,12.0,2419,1774,0.0363439288167282,20,0.1823515285942703
COMPLETED,0.5899999999999999,6.0,945,3335,6.186031031195075,1,0.4354923839345574
COMPLETED,0.55,27.0,2689,635,4.402528641763144,14,0.9147292802426964
COMPLETED,0.5899999999999999,5.0,2706,2999,5.633876319831238,4,0.5467374538481234
COMPLETED,0.65,111.0,1002,377,4.9562090421961615,11,0.0591835177261382
COMPLETED,0.54,6.0,2363,4437,8.764823469644412,10,0.3094016602933407
COMPLETED,0.55,14.0,3774,2069,0.5689788418458775,17,0.7886397611815482
COMPLETED,0.55,13.0,4947,4353,3.085005782644264,20,0.99433199477382
COMPLETED,0.5799999999999998,11.0,1338,1642,6.255204467635601,7,0.4838680555224418
COMPLETED,0.52,6.0,297,3213,2.44739104650449,14,0.2277720083612948
COMPLETED,0.5799999999999998,23.0,3574,913,8.136286153238265,1,0.7464903343915938
COMPLETED,0.54,8.0,3234,4856,1.716008117248304,6,0.085441244052723
COMPLETED,0.55,12.0,553,2233,7.695906613847241,18,0.5651897541433571
COMPLETED,0.53,11.0,1719,2544,3.5845502396719526,3,0.8169915532935411
COMPLETED,0.68,6307.0,4653,176,7.083647541960702,15,0.3299023415595292
COMPLETED,0.55,9.0,4107,3746,9.576845802720637,12,0.3775857030600309
COMPLETED,0.51,7.0,2100,1036,1.0849438166273755,5,0.8958246117997914
COMPLETED,0.53,8.0,629,3856,5.214952195044607,16,0.6422865815013648
COMPLETED,0.6099999999999999,11.0,3007,1557,4.203370474840514,9,0.1313279966879636
COMPLETED,0.55,9.0,2840,3922,8.119523417976685,13,0.7785739127676933
COMPLETED,0.54,11.0,794,1291,1.2972734883408992,2,0.2598336644954979
COMPLETED,0.56,21.0,1937,3485,7.4828527249963965,19,0.0149453686159104
COMPLETED,0.57,26.0,4277,1107,3.1804625834207982,8,0.5253721573539079
COMPLETED,0.56,12.0,4504,2805,0.6688030714578926,9,0.6959782155044377
COMPLETED,0.7199999999999999,6383.0,1863,105,9.997869021105581,18,0.2167010642867535
COMPLETED,0.52,5.0,409,4790,3.801876702327281,3,0.4635078546889126
COMPLETED,0.55,11.0,3383,2499,5.611563792335802,11,0.9510379687529056
COMPLETED,0.5899999999999999,11.0,3719,3318,4.532592387063429,16,0.3484655580259859
COMPLETED,0.54,12.0,149,686,6.052610501748511,9,0.8594022838007658
COMPLETED,0.57,8.0,1488,4131,0.1697738078068941,12,0.6160978787280618
COMPLETED,0.57,21.0,4804,1752,9.168910678905437,5,0.0978218826781958
COMPLETED,0.54,12.0,3938,4660,6.671345063808375,2,0.1727945446204394
COMPLETED,0.52,10.0,2195,1959,2.663983011249453,15,0.6598447617925703
COMPLETED,0.56,11.0,1171,2894,8.537779776754789,6,0.9092102866005152
COMPLETED,0.5899999999999999,23.0,2543,604,2.0507798962034287,19,0.4294380102194845
COMPLETED,0.53,11.0,2593,4512,3.656855689408258,11,0.7196485930718481
COMPLETED,0.54,10.0,1201,2145,7.010121585668065,3,0.2398765379022806
COMPLETED,0.5799999999999998,8.0,2321,3080,1.790133710803464,18,0.4871060169376432
COMPLETED,0.6099999999999999,56.0,4044,458,7.623001675845123,10,0.9741564553212374
COMPLETED,0.56,10.0,4756,3132,5.1316329084476475,7,0.8017609265577048
COMPLETED,0.6099999999999999,7913.0,1460,832,4.285469105884434,20,0.2834851256944239
COMPLETED,0.54,5.0,21,4278,9.494128462835215,1,0.0380523150097578
COMPLETED,0.5999999999999999,18.0,3610,1567,1.1688816630691288,14,0.548989235971123
COMPLETED,0.56,19.0,3355,2619,8.995271066890098,19,0.1491964864712208
COMPLETED,0.5799999999999998,596.0,362,251,0.3397519001532346,6,0.6367264090664684
COMPLETED,0.54,12.0,1755,4937,5.8624823177317165,15,0.8855397751908749
COMPLETED,0.54,13.0,4376,2315,4.726382537739352,2,0.4062624325044453
COMPLETED,0.54,7.0,4307,3775,2.2085233471393586,5,0.3253585075326264
COMPLETED,0.5799999999999998,50.0,1987,1476,8.37637435915973,12,0.8357850713413209
COMPLETED,0.52,7.0,900,3671,2.8455194489359856,9,0.5929109987802803
COMPLETED,0.51,74.0,2965,961,6.493470145790838,16,0.0741705255787819
COMPLETED,0.55,6.0,3114,3561,0.0969338323706761,1,0.9556236842442304
COMPLETED,0.4899999999999999,48.0,755,1183,9.242971309894696,14,0.4446648410409688
COMPLETED,0.53,5.0,2131,4002,4.459152848863043,7,0.1889988587070256
COMPLETED,0.5899999999999999,49.0,4158,1371,6.124829533392564,20,0.7072375090569257
COMPLETED,0.54,19.0,4544,4710,8.6217861616835,17,0.507553155735135
COMPLETED,0.54,13.0,1590,2420,1.9679940178310495,10,0.0204636670220643
COMPLETED,0.52,9.0,524,2729,6.753528920970858,11,0.270129918590188
COMPLETED,0.75,442.0,3186,29,2.580578498533927,4,0.7498781517017633
COMPLETED,0.57,8.0,3446,4207,7.252939802447335,8,0.4163587188720703
COMPLETED,0.4899999999999999,11.0,189,1829,3.4091549994135275,17,0.9350773330349476
COMPLETED,0.57,7.0,1291,3398,7.890231513718143,4,0.6809949961304664
COMPLETED,0.5899999999999999,5421.0,4919,766,1.5277860481524839,13,0.1705313450116664
COMPLETED,0.56,15.0,3900,2814,4.040057154363953,14,0.1247131195981055
COMPLETED,0.5999999999999999,15.0,2469,524,5.372162684746087,3,0.6039514677226542
COMPLETED,0.53,13.0,1052,4583,0.9088227388923988,18,0.8561757473070173
COMPLETED,0.51,7.0,2736,1883,9.759069860227406,6,0.3686220584213733
COMPLETED,0.51,10.0,2760,3703,3.7817495654625826,20,0.7944991397801787
COMPLETED,0.5999999999999999,19.0,1027,1081,5.552357779543848,7,0.3074408456012606
COMPLETED,0.53,8.0,2485,3890,0.649876252095215,14,0.061121973330155
COMPLETED,0.5999999999999999,17.0,3887,1522,9.93990385292098,1,0.5409004492089152
COMPLETED,0.54,7.0,4894,4900,7.423646861201152,4,0.7445441531166433
COMPLETED,0.51,11.0,1315,2190,3.1603355955528096,11,0.2336165156010538
COMPLETED,0.54,6.0,176,2510,8.061558398788796,10,0.478016417466104
COMPLETED,0.68,5634.0,3462,209,1.2783468179749324,17,0.9962853217367083
COMPLETED,0.55,8.0,3170,4309,8.557907956596464,13,0.3357620770707726
COMPLETED,0.55,8.0,539,1687,2.109984568024985,4,0.8150301437471061
COMPLETED,0.5899999999999999,10.0,1567,3247,6.690270542200656,17,0.5671278528347611
COMPLETED,0.5799999999999998,31.0,4570,878,2.7219492224110287,8,0.0796048342678695
COMPLETED,0.56,8.0,4171,3043,0.2289786286251619,7,0.1293824102673679
COMPLETED,0.65,61.0,2116,334,9.18903900774382,18,0.6481307318285107
COMPLETED,0.54,7.0,781,4403,4.590558747221716,3,0.8899723788890987
COMPLETED,0.55,11.0,3091,2103,6.071536129137502,14,0.379539386935532
COMPLETED,0.53,7.0,2941,4625,2.467537254948169,10,0.52733202027902
COMPLETED,0.52,9.0,925,1993,8.195473094451241,17,0.0090869417842477
COMPLETED,0.55,12.0,1971,2938,3.103913530427963,4,0.2656697173677384
COMPLETED,0.5999999999999999,46.0,4319,561,6.313188707399183,11,0.7766364089306443
COMPLETED,0.5899999999999999,14.0,4402,3352,8.824010261860675,13,0.9451944132801144
COMPLETED,0.54,34.0,1731,651,0.5891249012928456,1,0.4654530841968953
COMPLETED,0.56,10.0,375,4087,5.691860410598108,20,0.214748689090833
COMPLETED,0.5799999999999998,10.0,3338,1797,4.97511664098315,8,0.7018289017938077
COMPLETED,0.56,10.0,3625,2771,5.194804943623954,2,0.0997823404576629
ABANDONED,,,7,139,4.144184874597936,15,0.6102390949837863
COMPLETED,0.54,8.0,1483,4834,9.557939395907335,6,0.8652377418186515
COMPLETED,0.57,16.0,4730,2456,1.02695853388682,19,0.3465284111015498
COMPLETED,0.56,14.0,4031,3956,3.525364490432665,16,0.4235948116593062
COMPLETED,0.53,11.0,2336,1255,7.063500141543336,9,0.9111549212541432
COMPLETED,0.5799999999999998,8.0,1175,3441,1.6580226855110376,12,0.6578920296840369
COMPLETED,0.51,12.0,2616,1151,7.677000058037229,5,0.1786458257641643
COMPLETED,0.53,6.0,2568,3810,6.773676191016101,8,0.968305166741833
COMPLETED,0.6099999999999999,21.0,1147,1442,2.639764080151916,19,0.4890587416104972
COMPLETED,0.51,5.0,2208,3626,8.64069258712139,2,0.2379318958129733
COMPLETED,0.54,29.0,3922,1004,2.025979281947017,13,0.7254917841963469
COMPLETED,0.51,14.0,4780,2586,4.518338579477743,12,0.5509263754598795
COMPLETED,0.65,54.0,1513,286,6.144976952434518,3,0.0322168495561927
COMPLETED,0.54,9.0,133,4980,0.1549192454833537,18,0.28934390200302
