MTR,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0.0,2557,3265,0.5804494943525642,0.6088292399719357,kl,0.0956019992288202,True
0.0,4686,612,0.3559304884951561,0.280933429159224,kl,0.0754593989346176,False
0.0,2374,3981,0.8979721196722239,0.9189010393768547,intersection,0.0142606678977608,True
0.0,2111,1300,0.2801355175524949,0.5550156617555767,kl,0.0313927962724119,False
0.0,4889,2950,0.9776275671124458,0.1360879320073872,intersection,0.0588525114580988,True
0.0,2959,912,0.2083056830838322,0.9931847363580018,intersection,0.0788104490377008,False
0.0,24,4886,0.5319739160463213,0.3215288584325462,kl,0.0513397455122321,True
0.0,3534,4171,0.3874540886413305,0.7905640090610832,intersection,0.0675857017002999,True
0.0,4255,2147,0.6736152190621942,0.0893914097156375,intersection,0.092446628510952,False
0.0,1553,3621,0.069562147995457,0.7264450931381434,kl,0.0425845906604081,True
0.0,1419,213,0.466243384456262,0.9304754282105712,intersection,0.0507750634849071,False
0.0,4355,4344,0.789608970394358,0.2615601632688194,kl,0.0795543398428708,True
0.0,3512,1993,0.0239095560591667,0.620649273911491,kl,0.0594281871896237,False
0.0,735,3487,0.7221953941415995,0.1970307606626301,intersection,0.0306379224918782,True
0.0,119,1440,0.9325231483355164,0.0254014991130679,intersection,0.0419078060425818,False
0.0,2820,3070,0.3281674005016684,0.6675114445518702,kl,0.0932957453932613,True
0.0,4950,734,0.6102150684446095,0.4643807430397718,kl,0.068229518616572,False
0.0,2094,4727,0.1310355040132999,0.8524219616558402,intersection,0.0168745416030287,True
0.0,2474,2350,0.50324008709006,0.7458182289041578,kl,0.0224072076473385,False
0.0,4551,3375,0.2418859707843512,0.0778168907575309,intersection,0.0625231741741299,True
0.0,2613,404,0.9459432308133692,0.8101790423505008,intersection,0.0874005271680653,False
0.0,383,3753,0.310887064596638,0.3875967728234827,kl,0.0472735776659101,True
0.0,938,1158,0.1001843421012163,0.3406584719792008,kl,0.013674024445936,False
0.0,3249,4683,0.6420451226830483,0.9818539998680352,intersection,0.0762252732925117,True
0.0,3974,1717,0.4211484972909093,0.155946509823203,intersection,0.0961556910723447,False
0.0,1821,2567,0.8385641109868884,0.5429519754722714,kl,0.0336373991984874,True
0.0,1617,1790,0.2026811158061027,0.4933036827016621,intersection,0.0744268128369003,True
0.0,3846,2795,0.5570954817086458,0.823359220067039,kl,0.0105036440864205,False
0.0,3318,1081,0.2545963641330599,0.0588502171132713,kl,0.0353589520044624,True
0.0,1241,4450,0.9836868539527058,0.6342025061715393,intersection,0.0993150777276605,False
0.0,549,488,0.6641943135987967,0.5873194078113882,intersection,0.0657169729005545,True
0.0,2701,3993,0.0906736740451306,0.2304661650788039,kl,0.0241823999397456,False
0.0,4522,2271,0.8456370380129665,0.9014260225128382,kl,0.0441347125917673,True
0.0,2211,3140,0.3975367100890725,0.2905040529575199,intersection,0.0856583025772124,False
0.0,1968,803,0.76595147421211,0.1848711225129663,kl,0.0915459641814231,True
0.0,4744,4953,0.473301118530333,0.5138913679234683,intersection,0.0387833640445023,False
0.0,3123,1365,0.7126999748051165,0.3741045651845634,intersection,0.0186353111546486,True
0.0,187,2840,0.0461043927520513,0.9485438792146742,kl,0.0714308736287057,False
0.0,823,2080,0.3659567326214164,0.7768518010452389,kl,0.0826993087865412,True
0.0,3678,3730,0.8762476408239454,0.4210333595126867,intersection,0.0525041675474494,False
0.0,4091,132,0.1848756499122828,0.7167671501785516,intersection,0.0274599912110716,True
0.0,1390,4106,0.570964567689225,0.1067586464062333,kl,0.0576441441103816,False
0.0,1359,777,0.1483740324750542,0.5074507255330681,kl,0.0841849265247583,False
0.0,4137,4751,0.5967791488990187,0.1776957085877657,intersection,0.045572715671733,True
0.0,3731,1474,0.3420301875323057,0.9423488744944332,intersection,0.0256008409988135,False
0.0,795,3124,0.9147587041556834,0.3666874991133808,kl,0.0642460141889751,True
0.0,220,1969,0.7354942443724721,0.4133669490851462,kl,0.0979704490490257,False
0.0,3075,3443,0.0067080969121307,0.7709023707918822,intersection,0.0367499185260385,True
25.93,4695,160,0.8074799976032228,0.0998249403946101,intersection,0.011881233761087,False
0.0,1993,4309,0.4522740143965929,0.7100885251499712,kl,0.0730907759442925,True
0.0,2258,1664,0.8208620224148035,0.8139966159071773,intersection,0.056299183005467,False
0.0,4489,2533,0.4349555910825729,0.4851555406283586,kl,0.0288506249710917,True
0.0,2675,1134,0.6285421184375882,0.6250818069707602,kl,0.0538820896483957,False
0.0,599,4639,0.1175813893601298,0.0504566604401916,intersection,0.0813636046554893,True
0.0,1196,438,0.2969733580332249,0.2218270116318017,intersection,0.0699578517954796,False
0.0,3348,3807,0.9637519321572036,0.5784480306599288,kl,0.0200736681185662,True
0.0,3875,2394,0.2246259630974382,0.2825938712153583,kl,0.0402014508843421,False
0.0,1564,3400,0.5166060517635195,0.8918216881323606,intersection,0.0900746515858918,True
0.0,1867,2325,0.3796547449957579,0.0703979211524128,kl,0.0183420670870691,True
0.0,3943,3174,0.8596259267311543,0.7396213206499815,intersection,0.0668076443299651,False
0.0,3221,513,0.0773562569227069,0.3804232624322175,intersection,0.0918611755408346,True
0.0,990,4037,0.6814076623972504,0.8037403034940362,kl,0.0433846153225749,False
0.0,335,1047,0.9698350048065184,0.9751734713055192,kl,0.0319773926120251,True
0.0,2646,4396,0.272341289654374,0.3337228624336421,intersection,0.0580540307424962,False
0.0,4576,1746,0.5397755201384425,0.5370044487528502,intersection,0.0781599400937557,True
0.0,2425,2771,0.2161051457002758,0.148282002929598,kl,0.0521162589360028,False
15.54,2061,88,0.5882431273963302,0.2531685101296752,intersection,0.0349765365570783,True
0.0,4997,4081,0.1714977807160466,0.9213566325437276,kl,0.0947812021989375,False
0.0,2870,2046,0.8901723001431673,0.1888807150553911,kl,0.0748312063049525,True
0.0,93,3676,0.3481285274904221,0.6112847662176936,intersection,0.0150155523233115,False
0.0,766,1390,0.0595888449773192,0.657909013705328,intersection,0.0487414570339024,True
0.0,3467,2883,0.6953148320689797,0.017493220904842,kl,0.0859790071006864,False
0.0,4302,857,0.490992254346609,0.8435486809704452,kl,0.0610882504377514,True
0.0,1448,4987,0.7521638842076062,0.4557396860588341,intersection,0.0238836627081036,False
0.0,1508,1501,0.6498451206684112,0.1291561481188982,kl,0.0128700462076812,True
0.0,4285,2976,0.1079860056787729,0.5483313298430293,intersection,0.0768043694272637,False
0.0,3562,628,0.8307702994868159,0.313868162324652,intersection,0.0969376912899315,True
0.0,626,4778,0.4133568272665142,0.987233421159908,kl,0.0329923797305673,False
0.0,71,308,0.2496777597796172,0.7843709041569382,kl,0.0216236614715307,True
0.0,2926,4282,0.5110340175610035,0.3919939036834985,intersection,0.0631690536253154,False
0.0,4863,1943,0.3030852820482105,0.7200101427603512,intersection,0.088206051364541,True
0.0,2162,3593,0.9381431138571352,0.0822140885386616,kl,0.0466936215478926,False
0.0,2408,1218,0.320373113118112,0.4444126971513032,intersection,0.0411465755105018,True
0.0,4638,4587,0.9247310024276376,0.8626744279637932,kl,0.0939199951756745,False
0.0,2507,1613,0.138835026115179,0.0054334011748433,kl,0.0690566724818199,True
0.0,430,2619,0.6180162561386823,0.6777638439387083,intersection,0.0162722698412835,False
0.0,1047,2446,0.7818076637294143,0.5997142327837645,intersection,0.0499487696029245,True
0.0,3199,3315,0.4584437433835119,0.208250222209841,kl,0.080155065646395,False
0.0,4043,352,0.7299876590203493,0.9095403350330888,kl,0.0601885577384382,True
0.0,1733,3857,0.0317039624135941,0.2727795578949153,intersection,0.0300152186676859,False
0.0,1703,578,0.8840490069743245,0.6909590714704245,kl,0.0819174788892269,False
0.0,3780,3927,0.373756433179602,0.1111558367516845,intersection,0.053149016695097,True
0.0,3365,2215,0.5631722433250397,0.7510436554159969,intersection,0.0282637991290539,False
0.0,1135,3240,0.1770811840724199,0.4254304978083819,kl,0.057065218295902,True
0.0,499,1856,0.4810954653993249,0.347314262965694,kl,0.090740269664675,False
0.0,2809,2706,0.7737436796054245,0.9539232930708677,intersection,0.0393634904827922,True
0.0,4433,980,0.0383048111647367,0.1580807533729821,intersection,0.0194190276507288,False
0.0,2280,4505,0.7048987276256083,0.5192707297299057,kl,0.0707848238572478,True
0.0,1898,2171,0.0828818255644291,0.8804909218996763,intersection,0.0648896487150341,False
0.0,4834,3665,0.6564003236424177,0.3017234550192952,kl,0.0247848420217633,True
0.0,3014,75,0.4053385521229356,0.5663843741193413,kl,0.0448961134441197,False
0.0,237,4205,0.8534372144546359,0.2416856191903352,intersection,0.0850338824745267,True
0.0,929,869,0.5492954242378472,0.0388821117393672,intersection,0.0736666126083582,False
0.0,3630,4862,0.1948793927431106,0.6444549129940569,kl,0.0111261775903403,True
0.0,4159,1266,0.9914807249382138,0.4733356442488729,kl,0.0361850755661726,False
0.0,1303,2896,0.2623880936428904,0.8336116789393127,intersection,0.0987145222444087,True
0.0,1290,1260,0.1086728105749934,0.0791155423950404,intersection,0.0250616650190204,False
0.0,4147,2910,0.6500900974925607,0.7210501173343509,kl,0.0651884656585753,True
0.0,3622,875,0.4109711201917379,0.393146573415026,kl,0.0851305999979376,False
0.0,923,4848,0.8283086592536419,0.7813783908020704,intersection,0.0450147823337465,True
0.0,3028,4211,0.2471789987757802,0.3152739611733704,kl,0.0739005358517169,True
0.0,4839,2185,0.938762341439724,0.5496054576802998,kl,0.098788232114166,False
0.0,1906,3659,0.3034149642735719,0.1257968364153057,intersection,0.0362367914896458,True
0.0,2267,996,0.9214743988346308,0.2716324017196893,kl,0.0530310880951583,False
0.0,4421,4501,0.3168274400513619,0.912531223692,intersection,0.0818215445708483,True
0.0,2801,1840,0.6195454045441001,0.2113508912399411,intersection,0.0567656610626727,False
0.0,493,2709,0.140196395849809,0.5986682910770178,kl,0.0279861929267644,True
0.0,1146,2219,0.4599338674843311,0.6764952073507011,kl,0.0393111415579915,False
0.0,3379,3225,0.7832213787883519,0.0087910658754408,intersection,0.0906659697089344,True
0.0,3785,574,0.0285301606878638,0.8658956033326685,intersection,0.0705515336152166,False
0.0,1712,3943,0.7263725051060319,0.4430009088627994,kl,0.0191637431271374,True
0.0,1721,336,0.3730876821130514,0.516291065229103,intersection,0.0938239855878055,True
0.0,4030,3861,0.8837003172934054,0.1592472237255424,kl,0.0410285719763487,False
0.0,3193,2462,0.1794317055121064,0.9549494670238344,kl,0.0159947389084845,True
0.0,1038,3311,0.5657204646095633,0.3442028679680079,intersection,0.068757190182805,False
0.0,444,1610,0.7761789101641625,0.422084986725822,intersection,0.080080690421164,True
0.0,2518,2635,0.4835761130880564,0.7523306321073323,kl,0.0498963457439094,False
0.0,4646,1222,0.7041928595062344,0.112548786746338,kl,0.029760009413585,True
0.0,2413,4571,0.0380103740599006,0.6877261960599571,intersection,0.0599553424306213,False
0.0,2150,1949,0.6596159715130924,0.8325833449214696,kl,0.0771032616402953,True
0.0,4850,3579,0.0865084285661578,0.4764529692009091,intersection,0.0131469441391527,False
0.0,2920,302,0.8519356970340014,0.6474291457310319,intersection,0.0331109733507037,True
0.0,62,4295,0.4038829277157783,0.0377173478752374,kl,0.0970343338791281,False
0.0,640,642,0.1933083981927484,0.2402904868237674,kl,0.0634030521381646,True
0.0,3573,4772,0.5479226054158061,0.5696231571771204,intersection,0.0218796110153198,False
0.0,4294,1488,0.2656560905557125,0.3050635120309889,intersection,0.0467452622018754,True
0.0,1514,2982,0.9950683073531836,0.8792056293897331,kl,0.0882796863000839,False
0.0,1458,843,0.5944886185210198,0.707581056036055,intersection,0.0950748961232602,True
0.0,4316,4993,0.1457639165949076,0.100488996759057,kl,0.035248236535117,False
0.0,3473,1403,0.9153655606266112,0.7714563493579625,kl,0.0151393335033208,True
0.0,774,2877,0.3424388682749122,0.4107579680755734,intersection,0.0749330361187458,False
0.0,80,2040,0.0072321477979421,0.3638139454759657,intersection,0.0862071314081549,True
0.0,2859,3690,0.7359724022448063,0.9431331992559135,kl,0.0489915327075868,False
0.0,4989,94,0.4500225046053528,0.1786167011372745,kl,0.0239411882963031,True
0.0,2055,4068,0.8048175326809287,0.5047205020524561,intersection,0.0611677699722349,False
0.0,2435,1749,0.4366408292707055,0.8912655495014041,kl,0.0667066191788762,True
0.0,4590,2755,0.8221358295883983,0.2852087821792811,intersection,0.0182190476544201,False
0.0,2652,1043,0.1141839242558926,0.5809500680100173,intersection,0.0431121106818318,True
0.0,344,4412,0.6250992362033576,0.2211646617557853,kl,0.0915667198691517,False
0.0,978,528,0.9604220406487584,0.0495334855187684,kl,0.0579739425797015,True
0.0,3210,4034,0.2934457666799425,0.6278179380986839,intersection,0.0319192554801702,False
0.0,3935,2309,0.5182370373755693,0.4880236401949077,intersection,0.0518667518906295,True
0.0,1860,3178,0.2259368873238563,0.8132139753270893,kl,0.0779324273299425,False
0.0,1577,2390,0.8618279725238681,0.1456554142311215,intersection,0.0287275091465562,False
0.0,3886,3416,0.3822981429770588,0.5375417713969945,kl,0.0561980611272156,True
0.0,3357,442,0.6809026152491569,0.334403574720025,kl,0.0810692453756928,False
0.0,1202,3791,0.0769276188164949,0.9726836098805068,intersection,0.0536096817348152,True
0.0,588,1118,0.2717838971819728,0.8009934240914881,intersection,0.0200154345948249,False
0.0,2662,4642,0.9694453910049052,0.3813266472928226,kl,0.0698776669055223,True
0.0,4482,1680,0.2183766723405569,0.7404232531003653,kl,0.0898472352139651,False
0.0,2250,2529,0.542336116252467,0.0675410234369337,intersection,0.0399520405661314,True
0.0,2006,173,0.1699087007343769,0.4550644873287528,kl,0.0458445120416581,False
0.0,4705,4303,0.5869435927718877,0.8460369176995008,intersection,0.0844787171762436,True
0.0,3084,1955,0.3514469661936163,0.0201219324897974,intersection,0.0643477476108819,False
0.0,226,3449,0.8936580416336655,0.6573657239284366,kl,0.0257245254516601,True
0.0,784,1480,0.698670391542837,0.610488325016573,kl,0.0370000905916094,False
0.0,3717,3111,0.0630203376095741,0.1917359657678753,intersection,0.0981986700836569,True
0.0,4130,771,0.7504900988247245,0.9241056125257164,intersection,0.0731701990868896,False
0.0,1351,4765,0.4897602970357984,0.2522591358292847,kl,0.0119386626221239,True
0.0,1398,128,0.7910153092592954,0.8536939182747155,kl,0.0384834743849933,True
0.0,4098,4121,0.467725656479597,0.461019736001268,intersection,0.0912680688034743,False
0.0,3691,2084,0.7185723881497978,0.664293589213863,intersection,0.0713132774550467,True
0.0,834,3714,0.0207283781394362,0.0268099450636655,kl,0.0185396660119295,False
0.0,181,1349,0.3246291036289185,0.1981822109427303,kl,0.052271230854094,True
0.0,3114,2843,0.9292743968199936,0.6176541134547441,intersection,0.0824444210622459,False
0.0,4734,819,0.132404725825414,0.2584637883435934,intersection,0.057591441636905,True
0.0,1954,4949,0.6117515930440277,0.9315170981194824,kl,0.0273852944560349,False
0.0,2219,2284,0.2393793577030301,0.5461753220595418,intersection,0.0105998793151229,True
0.0,4528,3134,0.5009012526795267,0.1545364168696105,kl,0.0745450420118868,False
0.0,2714,475,0.3112093706279993,0.9805841438286004,kl,0.0995923830196261,True
0.0,560,3999,0.9465546063184735,0.3440134895779192,intersection,0.035658208662644,False
0.0,1235,1087,0.6422979515846818,0.3906986613050102,intersection,0.02425631348975,True
0.0,3309,4436,0.1008785231914371,0.8091357477456331,kl,0.0657689350843429,False
0.0,3836,1784,0.8361098469477147,0.0766675633639097,kl,0.08591397350654,True
0.0,1603,2809,0.4187706422936171,0.7488074222281575,intersection,0.0443683895748108,False
0.0,1828,1704,0.5557148108091206,0.2918948912192135,kl,0.0626414786186069,False
0.0,3982,2573,0.2011027450617402,0.8981915112528949,intersection,0.0225035178102552,True
0.0,3260,1172,0.9872670601736752,0.227121813962236,intersection,0.0475727590546011,False
0.0,952,4677,0.2578565089683979,0.5886089721191674,kl,0.0876777575258165,True
0.0,374,398,0.0943081291243434,0.6352275201585142,kl,0.0762773107457905,False
0.0,2607,3766,0.6674173376634716,0.0557362344991415,intersection,0.0137480129301548,True
0.0,4537,2356,0.3960884618759155,0.8203816672991961,intersection,0.0338710009120404,False
0.0,2464,3362,0.8441433726698159,0.4944717889036983,kl,0.096411287067458,True
0.0,2101,737,0.4757743900250643,0.1101008151508867,intersection,0.0792763691954314,False
0.0,4958,4711,0.768378852693364,0.7154834935180842,kl,0.0504750988911837,True
0.0,2831,1436,0.0458021035697311,0.4196370671801268,kl,0.0305423526186496,False
0.0,132,3086,0.7119867304917424,0.7800879964865745,intersection,0.0593106659501791,True
0.0,726,2009,0.8759063273370264,0.9515192719176412,intersection,0.0930407823994755,False
0.0,3506,3484,0.3652958336323499,0.3729423889368772,kl,0.041674794415012,True
0.0,4342,198,0.5735206410512327,0.5128609221726655,kl,0.0167999201174825,False
0.0,1408,4347,0.1872335475459694,0.1879868116155266,intersection,0.0681768910773098,True
0.0,1548,2131,0.2856538587138056,0.4826518925242125,kl,0.0585805115755647,False
0.0,4246,3625,0.952628467090428,0.8399967303313314,intersection,0.0310988021083176,True
2.68,3523,37,0.2337387888431549,0.0441616857983171,intersection,0.0512382156029343,False
0.0,665,4167,0.5260367974191904,0.6546006261818111,kl,0.0786869680974632,True
0.0,32,909,0.8143359505739062,0.5765453155785799,kl,0.0673360120970755,False
0.0,2965,4902,0.428838808780536,0.2469804215207695,intersection,0.0174629629403352,True
0.0,4902,1304,0.632892928732559,0.8868607450202107,intersection,0.0425046850554645,False
0.0,2123,2934,0.1219759511929005,0.3110244750231504,kl,0.0923887171875685,True
0.0,2369,618,0.7437738278806209,0.1683718564007431,intersection,0.0868588406406343,False
0.0,4676,3967,0.0150314319580793,0.5246809263695031,kl,0.048213818995282,True
0.0,2546,2253,0.7970251488313079,0.3535691527891904,kl,0.0233553916681557,False
0.0,391,3278,0.4422284551635384,0.9630936904940754,intersection,0.0619674509763717,True
0.0,1086,1816,0.153558085007593,0.7602292811106889,intersection,0.0956591488048434,False
0.0,3160,2665,0.6022811213415115,0.4317006159033626,kl,0.0344494121614843,True
0.0,4004,942,0.334639465143904,0.6963540398385376,kl,0.0144891682174056,False
0.0,1772,4467,0.9075640160199254,0.1214317115079611,intersection,0.0757098932005465,True
0.0,1664,1178,0.0552261097114533,0.9197008006088436,kl,0.0376284538768231,True
0.0,3819,4547,0.6908778292369097,0.2780748361088335,intersection,0.0974443023186177,False
0.0,3404,1576,0.497559759652242,0.606083580020815,intersection,0.0725638030935078,True
0.0,1096,2581,0.7582917029168456,0.2175517180971801,kl,0.0127589429914951,False
0.0,538,2486,0.5791421076506376,0.0147501253336668,kl,0.0464521106705069,True
0.0,2771,3355,0.1621093570888042,0.6841484194472433,intersection,0.0836565468553453,False
0.0,4394,390,0.9014504849687218,0.4496927470937371,intersection,0.0637181816902011,True
0.0,2319,3895,0.3592410751208662,0.8728196652680635,kl,0.0264807831682264,False
0.0,1937,1541,0.9772453295048326,0.7291962443385273,intersection,0.0206014042254537,True
0.0,4795,3016,0.2795859771575778,0.0884837307501584,kl,0.069077812898904,False
0.0,2975,666,0.53454236423783,0.7897663484085351,kl,0.0891953529790043,True
0.0,276,4816,0.2105845859181135,0.4022693025562912,intersection,0.0407299272809177,False
0.0,890,268,0.3900901104286312,0.3241587894689291,intersection,0.0293775014299899,True
0.0,3670,4241,0.8696216055676341,0.9926440936829894,kl,0.0554213770478963,False
0.0,4198,1905,0.0691256578117609,0.1354105620589107,kl,0.0804851656965911,True
0.0,1264,3555,0.6731027957201005,0.5575022031497209,intersection,0.0544083331059664,False
0.0,1272,1021,0.393458907270804,0.2056625862475484,kl,0.0750793945416808,True
0.0,4206,4390,0.8497196703050285,0.5965741035323588,intersection,0.0153418231848627,False
0.0,3642,1738,0.087201128097251,0.269523818699643,intersection,0.0347832752671092,True
0.0,862,2744,0.6676639410424977,0.9068285232242196,kl,0.094487884286791,False
0.0,307,2331,0.9875229711644352,0.859903580578044,kl,0.0606753750704228,True
0.0,3006,3200,0.2507555438540876,0.4412121344152837,intersection,0.0233706881385296,False
0.0,4783,540,0.5613008324541151,0.6746903718356043,intersection,0.0491213794518262,True
0.0,1926,4045,0.1984785720296204,0.0027829820532351,kl,0.0864370547235012,False
0.0,2326,1381,0.5746826211828738,0.3951944738551974,intersection,0.0921509958524256,True
0.0,4400,2856,0.1811603885162621,0.7871417441070079,kl,0.0435743360966444,False
0.0,2745,830,0.8805710850302129,0.0848645002245903,kl,0.0180192938260734,True
0.0,511,4980,0.3616286002192646,0.7230836222991346,intersection,0.0665629966091364,False
0.0,1128,116,0.0421445346809923,0.5514714665301143,intersection,0.0777052613254636,True
0.0,3437,4089,0.716656929243356,0.1317437766455114,kl,0.0517396624572575,False
0.0,3805,2053,0.4697105980925261,0.989945225533098,kl,0.0324869983270764,True
0.0,1651,3703,0.7695468092523515,0.3171239089556038,intersection,0.0584635801706463,False
0.0,1778,1983,0.1268339120037853,0.6417416735347359,kl,0.0541706010419875,False
0.0,4011,3477,0.6144213709570467,0.0356239931266754,intersection,0.0815548060089349,True
0.0,3134,190,0.3243275319896638,0.8304739291053265,intersection,0.0559777186624705,False
0.0,1060,4320,0.9363602173142134,0.4707494359370321,kl,0.0286044966708868,True
0.0,424,744,0.7256640698183326,0.2990706564802676,kl,0.0397482097800821,False
0.0,2578,4737,0.0204360583443194,0.8774160221461206,intersection,0.0896967891044914,True
0.0,4664,1463,0.7936906509194523,0.2384864841047674,intersection,0.0704660198464989,False
0.0,2355,3094,0.4621646298710256,0.5636159061510115,kl,0.0204844835493713,True
0.0,2130,468,0.842158494260162,0.9569982002601028,intersection,0.0258502952381968,False
0.0,4910,3817,0.4175570250861346,0.3499670540690422,kl,0.0645708473864942,True
0.0,2938,2408,0.6460011253543197,0.522039190262556,kl,0.0839903992321342,False
0.0,5,3433,0.0962235322631895,0.1612798958942294,intersection,0.0452808354236185,True
0.0,697,1654,0.306559883961454,0.1144139628000557,intersection,0.0114668778143823,False
0.0,3554,2503,0.9502676267866044,0.693672303494066,kl,0.0725791102927178,True
0.0,4235,1101,0.2381716611552983,0.4280166986845433,kl,0.0983518520463258,False
0.0,1536,4625,0.5069590923506767,0.7541814126856625,intersection,0.037206657230854,True
0.0,1440,1862,0.9016911100614816,0.5829834465682506,kl,0.0445292230416089,False
0.0,4374,2731,0.3522161937374621,0.2269139839336276,intersection,0.0845696793496608,True
0.0,3493,1009,0.5847738754544407,0.897029029212892,intersection,0.0653114767931401,False
0.0,714,4514,0.159378647500649,0.2872563182711601,kl,0.0252820088248699,True
0.0,139,553,0.4948235458023846,0.4898732236288487,kl,0.036387236258015,False
0.0,2837,3921,0.763913624022156,0.8191449808962643,intersection,0.0989920642413198,True
0.0,4932,2206,0.0481953076682984,0.0554807900972664,intersection,0.073431488238275,False
0.0,2074,3211,0.691109261970967,0.629683820541948,kl,0.0107936979178339,True
0.0,2494,897,0.0654833785388618,0.7657540132384746,intersection,0.0277630918100476,False
0.0,4569,4871,0.6776969144586473,0.4086492586489766,kl,0.0566398926172405,True
0.0,2595,1271,0.3839805760551244,0.7054865041431039,kl,0.0823852225299924,False
0.0,363,2921,0.8708961024004966,0.0948008181732147,intersection,0.0535194046981632,True
0.0,960,2162,0.5358109998963773,0.1726087437216192,intersection,0.0197548332624137,False
0.0,3268,3637,0.2044657997004687,0.5029153021890669,kl,0.0710233170818537,True
0.0,3955,50,0.9818338844962416,0.3620250446218997,kl,0.0904594017285853,False
0.0,1800,4200,0.2759339106716215,0.9371415408495812,intersection,0.0391579609364271,True
0.0,1634,276,0.6399389832131565,0.0221542403101921,kl,0.0685546991601586,True
0.0,3867,4269,0.12179028692469,0.6631139753684401,intersection,0.015848381826654,False
0.0,3298,1932,0.8170264591611922,0.4608290377780794,intersection,0.0416155851539224,True
0.0,1223,3562,0.4232015794701874,0.8480855245292187,kl,0.0942889455147087,False
0.0,568,1514,0.2280918950084596,0.925956266697496,kl,0.0605258439294993,True
0.0,2722,3008,0.5287218649480491,0.2581912121362984,intersection,0.0302524029742926,False
0.0,4500,659,0.2854588273484259,0.6164345588572323,intersection,0.0496664210874587,True
0.0,2192,4789,0.9596685451436788,0.1936007774733007,kl,0.0799508450180292,False
0.0,1986,2434,0.3300356019474566,0.3287001678626984,intersection,0.09657210980542,True
0.0,4766,3283,0.91117037724331,0.9705738297160716,kl,0.0325266960263252,False
0.0,3102,320,0.1523352178148925,0.1435619330760091,kl,0.013290565367788,True
0.0,168,3844,0.608415159996599,0.5318546635489911,intersection,0.0773030168097466,False
0.0,841,1250,0.8031498798746615,0.7344163664225489,intersection,0.0884067743923515,True
0.0,3698,4599,0.440999552058056,0.0657368943113833,kl,0.0469724295474588,False
0.0,4071,1626,0.7473704650942236,0.7992034524995832,kl,0.0213899747654795,True
0.0,1372,2652,0.0104221871886402,0.3753339181486517,intersection,0.0628353079501539,False
0.0,1339,2230,0.7088576450832188,0.9787181572858245,intersection,0.0784884682018309,False
0.0,4119,3255,0.0343431090451776,0.338066556783393,kl,0.0510934463888406,True
0.0,3748,606,0.7773408586941659,0.5402444503325969,kl,0.0316818241588771,False
0.0,815,3955,0.477502981942147,0.1526864913944155,intersection,0.0590438836347311,True
0.0,199,965,0.1733678856957703,0.0746196554880589,intersection,0.0929553133901208,False
0.0,3056,4490,0.5668884527701884,0.7430440466161817,kl,0.0429955765791237,True
0.0,4714,1828,0.3694301448259502,0.384949681168422,kl,0.0172369435802102,False
0.0,2014,2677,0.8883704881612211,0.8071022353451698,intersection,0.067207668730989,True
0.0,4470,4146,0.995314879130572,0.0285987418182194,intersection,0.0227696123067289,True
0.0,2694,2118,0.1906788119859993,0.8554987760968507,intersection,0.048361345520243,False
0.0,621,3612,0.5534989309348166,0.4670278272591531,kl,0.0870600978471338,True
0.0,1176,1325,0.8575216907951981,0.2641520710289478,kl,0.0758409724198281,False
0.0,3330,2955,0.401258786285296,0.9336112782284616,intersection,0.0147179234307259,True
0.0,3893,921,0.6598719141054898,0.2002907865270972,intersection,0.0339557847846299,False
0.0,1584,4915,0.0794074355680495,0.6233567916154861,kl,0.0950898167490959,True
0.0,1848,693,0.9424655468109994,0.4177719134334474,intersection,0.012272224985063,True
0.0,3922,4843,0.2987599454615265,0.774141896488145,kl,0.0719986338261515,False
0.0,3242,1558,0.51475117877312,0.1041691106278449,kl,0.097568472167477,True
0.0,1010,3032,0.2459654131699353,0.7136327352467923,intersection,0.0378530463017523,False
0.0,317,1878,0.4097633920423686,0.5108121815007179,intersection,0.0266324724815785,True
0.0,2626,3528,0.8343665268085896,0.182222603207454,kl,0.0639263482671231,False
0.0,4597,252,0.1040233517922461,0.9457711245771496,kl,0.0831862546969205,True
0.0,2442,4225,0.6538030863590538,0.3709097093325108,intersection,0.0458594219386577,False
0.0,2044,1602,0.0282286206502467,0.2331146769486367,kl,0.0405080707091838,True
0.0,4977,2608,0.7334582977164537,0.5903986016698181,intersection,0.0890739189833402,False
0.0,2890,1196,0.4543630257789045,0.2936989162452519,intersection,0.0696402463130652,True
0.0,111,4565,0.7858911883030086,0.9041987697146832,kl,0.0210853863786906,False
0.0,746,364,0.6222207146026194,0.8260691171884535,kl,0.0549982645269483,True
0.0,3446,3869,0.1346353971250355,0.4965651362165808,intersection,0.0809527005441486,False
0.0,4324,2468,0.9285661083869636,0.637336928538978,intersection,0.0552159677818417,True
0.0,1466,3337,0.3165350886546075,0.0614397454559802,kl,0.0292285694275051,False
0.0,1488,496,0.2122671063654124,0.359577132511884,intersection,0.0191048339381814,True
0.0,4268,4020,0.5436106409691273,0.964898897793144,kl,0.0717999968025833,False
0.0,3580,2297,0.2681416457928716,0.1701607646904885,kl,0.0910434777196496,True
0.0,647,3146,0.9740394781418144,0.5306726070828734,intersection,0.0383593031950295,False
0.0,49,1762,0.6854912018422036,0.7020563685223459,intersection,0.0271771292202174,True
0.0,2908,2788,0.0732755244467407,0.1235403986275196,kl,0.0574397509824484,False
