Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
ABANDONED,,,,746,0.3736129970643669
ABANDONED,,,,1483,0.7782822789140045
ABANDONED,,,,2952,0.2245224128961563
ABANDONED,,,,2849,0.6781764925457537
ABANDONED,,,,1507,0.3265262605398893
ABANDONED,,,,643,0.7941949479933827
ABANDONED,,,,4924,0.208636454636231
ABANDONED,,,,4040,0.8756381391100584
ABANDONED,,,,355,0.1196467311158776
ABANDONED,,,,2499,0.5257315153758972
ABANDONED,,,,3186,0.471457069100812
ABANDONED,,,,3650,0.8248015067242085
ABANDONED,,,,1996,0.1779644303247332
ABANDONED,,,,233,0.7088447358142584
ABANDONED,,,,4202,0.2959159282017499
ABANDONED,,,,4490,0.6198711663074791
ABANDONED,,,,1117,0.3773752658963203
ABANDONED,,,,1659,0.9697161017861216
ABANDONED,,,,2658,0.0255032470915466
ABANDONED,,,,2635,0.941625368943438
ABANDONED,,,,1760,0.0613694699201732
ABANDONED,,,,1091,0.591777221251279
ABANDONED,,,,4594,0.4132418456375598
ABANDONED,,,,4256,0.7364510192703456
ABANDONED,,,,100,0.2605360582936555
ABANDONED,,,,2048,0.8524052917920053
ABANDONED,,,,3519,0.1425861070379614
ABANDONED,,,,3397,0.5611094520073384
ABANDONED,,,,2209,0.4438526594359427
ABANDONED,,,,564,0.911018336188048
ABANDONED,,,,3753,0.0920410127714276
ABANDONED,,,,4745,0.7583268513735383
ABANDONED,,,,901,0.2367291207555681
ABANDONED,,,,1325,0.6423118460811674
ABANDONED,,,,3109,0.3546183318048715
ABANDONED,,,,3098,0.9922262754198165
ABANDONED,,,,1298,0.0028141412679105
ABANDONED,,,,931,0.5955373922921717
ABANDONED,,,,4753,0.4014082815498113
ABANDONED,,,,3782,0.7014467032235115
ABANDONED,,,,575,0.3035005071181803
ABANDONED,,,,2200,0.8330561147145927
ABANDONED,,,,3366,0.1700181948319077
ABANDONED,,,,3547,0.5025512977968901
ABANDONED,,,,2059,0.4944507403541356
ABANDONED,,,,92,0.8991800430081784
ABANDONED,,,,4226,0.0957964547201991
ABANDONED,,,,4582,0.801288415154442
ABANDONED,,,,1063,0.2017219196651131
ABANDONED,,,,1791,0.669739145297557
ABANDONED,,,,2644,0.3352643661499023
ABANDONED,,,,2690,0.6354562165625393
ABANDONED,,,,1668,0.3617747196853161
ABANDONED,,,,1105,0.7670060812737792
ABANDONED,,,,4461,0.2282288230452686
ABANDONED,,,,4193,0.9339493246637284
ABANDONED,,,,203,0.0688016517981886
ABANDONED,,,,2023,0.5373218881320208
ABANDONED,,,,3660,0.4674536769855767
ABANDONED,,,,3177,0.8600527914278208
ABANDONED,,,,2468,0.1352469798997044
ABANDONED,,,,384,0.7284418333154171
ABANDONED,,,,4052,0.2687317905742674
ABANDONED,,,,4954,0.5690289720334112
ABANDONED,,,,651,0.4356893364936113
ABANDONED,,,,1497,0.9657174982484428
ABANDONED,,,,2821,0.0370984084252268
ABANDONED,,,,2943,0.6154914126303047
ABANDONED,,,,1452,0.3892001887951045
ABANDONED,,,,774,0.98100952045992
ABANDONED,,,,4911,0.0218102509081363
ABANDONED,,,,3939,0.8130821202825755
ABANDONED,,,,417,0.1822062911856919
ABANDONED,,,,2356,0.7126758478842675
ABANDONED,,,,3212,0.2845167500004172
ABANDONED,,,,3705,0.8869919038992375
ABANDONED,,,,1902,0.1157704361397773
ABANDONED,,,,246,0.5215350084416567
ABANDONED,,,,4071,0.4832215789631009
ABANDONED,,,,4428,0.6819472547825425
ABANDONED,,,,1219,0.3153103922847658
ABANDONED,,,,1633,0.7822923185266554
ABANDONED,,,,2801,0.212938717380166
ABANDONED,,,,2531,0.7548031916357577
ABANDONED,,,,1824,0.2481880465000867
ABANDONED,,,,951,0.6544546777363865
ABANDONED,,,,4617,0.3505603162590414
ABANDONED,,,,4348,0.5495142953209577
ABANDONED,,,,47,0.4474839933887124
ABANDONED,,,,2182,0.91496893033199
ABANDONED,,,,3504,0.0800341592449694
ABANDONED,,,,3333,0.7484115596674382
ABANDONED,,,,2314,0.2565393963977694
ABANDONED,,,,540,0.8488203304540365
ABANDONED,,,,3894,0.1542273909617215
ABANDONED,,,,4798,0.945758258063346
ABANDONED,,,,810,0.0493012515902519
ABANDONED,,,,1341,0.580243362447247
ABANDONED,,,,2976,0.4166908325646072
ABANDONED,,,,3037,0.7062610342558472
ABANDONED,,,,1398,0.2928430407289415
ABANDONED,,,,826,0.8203116613067686
ABANDONED,,,,4819,0.1729891911894083
ABANDONED,,,,3838,0.9718305673580616
ABANDONED,,,,480,0.0290777306277304
ABANDONED,,,,2291,0.6238556085936725
ABANDONED,,,,3315,0.3828235480859875
ABANDONED,,,,3447,0.7886693570446222
ABANDONED,,,,2120,0.2045746589768678
ABANDONED,,,,26,0.6746793475113809
ABANDONED,,,,4331,0.3244891185984015
ABANDONED,,,,4678,0.5307517329361289
ABANDONED,,,,1007,0.4759918780717998
ABANDONED,,,,1842,0.8786660779006779
ABANDONED,,,,2554,0.1221854393780231
ABANDONED,,,,2741,0.905751625854522
ABANDONED,,,,1577,0.0872634883522987
ABANDONED,,,,1201,0.5578407310452312
ABANDONED,,,,4405,0.4410693321917206
ABANDONED,,,,4127,0.6480782489441335
ABANDONED,,,,308,0.3589247167035937
ABANDONED,,,,1924,0.7620705189239234
ABANDONED,,,,3722,0.2390089484024792
ABANDONED,,,,3268,0.5894219437651335
ABANDONED,,,,2417,0.4094227728620171
ABANDONED,,,,439,0.9373944041412324
ABANDONED,,,,3956,0.0556785020250827
ABANDONED,,,,4850,0.8552354861237109
ABANDONED,,,,718,0.1459017099589109
ABANDONED,,,,1436,0.7411816468592733
ABANDONED,,,,2921,0.2657559164110571
ABANDONED,,,,2877,0.8393420215453952
ABANDONED,,,,1557,0.1618066570851951
ABANDONED,,,,674,0.6940871883817016
ABANDONED,,,,4972,0.3128312782049179
ABANDONED,,,,3990,0.604845248473808
ABANDONED,,,,327,0.3940260600019246
ABANDONED,,,,2451,0.9839920569919048
ABANDONED,,,,3155,0.0090770997330546
ABANDONED,,,,3600,0.6634768523257226
ABANDONED,,,,1968,0.3434995251912623
ABANDONED,,,,185,0.8086700009517371
ABANDONED,,,,4171,0.1924132120981812
ABANDONED,,,,4518,0.8898485692497343
ABANDONED,,,,1167,0.1031550661269575
ABANDONED,,,,1689,0.5107634489871561
ABANDONED,,,,2706,0.4881657072156667
ABANDONED,,,,2588,0.5466529901064932
ABANDONED,,,,1730,0.4600944855958223
ABANDONED,,,,1041,0.9257375155147164
ABANDONED,,,,4565,0.0750872946623712
ABANDONED,,,,4287,0.7732687162868678
ABANDONED,,,,147,0.2199942737296223
ABANDONED,,,,2076,0.6280742589812724
ABANDONED,,,,3569,0.3710828472692519
ABANDONED,,,,3428,0.9564090620838106
ABANDONED,,,,2257,0.0444802581891417
ABANDONED,,,,592,0.5772638001870363
ABANDONED,,,,3803,0.4294267200697213
ABANDONED,,,,4697,0.7221565362103283
ABANDONED,,,,870,0.2769436703622341
ABANDONED,,,,1275,0.8674117262866347
ABANDONED,,,,3081,0.1259158370289951
ABANDONED,,,,3070,0.8690794999226927
ABANDONED,,,,1286,0.1280708038173616
ABANDONED,,,,862,0.7200014132726937
ABANDONED,,,,4706,0.2752759933900087
ABANDONED,,,,3792,0.5750934768617153
ABANDONED,,,,602,0.4277438427098095
ABANDONED,,,,2249,0.9580920955929904
ABANDONED,,,,3437,0.0466504848506301
ABANDONED,,,,3559,0.6258587415963411
ABANDONED,,,,2088,0.369354746107012
ABANDONED,,,,139,0.7749969735983759
ABANDONED,,,,4295,0.2222096944507211
ABANDONED,,,,4555,0.9274809694960712
ABANDONED,,,,1052,0.0773179120533168
ABANDONED,,,,1721,0.5444222165662795
ABANDONED,,,,2596,0.4583511282783001
ABANDONED,,,,2697,0.5090196529645473
ABANDONED,,,,1697,0.4859344800990074
ABANDONED,,,,1156,0.8920797145739197
ABANDONED,,,,4529,0.1048990034274756
ABANDONED,,,,4162,0.8108858901206403
ABANDONED,,,,193,0.1941418932434171
ABANDONED,,,,1957,0.6617482529729604
ABANDONED,,,,3611,0.3412834947444498
ABANDONED,,,,3147,0.9861617705915124
ABANDONED,,,,2460,0.0107596350517123
ABANDONED,,,,316,0.6031627949476241
ABANDONED,,,,4001,0.3918562051244079
ABANDONED,,,,4964,0.6924199947286396
ABANDONED,,,,683,0.3106766832005232
ABANDONED,,,,1546,0.8414965347573161
ABANDONED,,,,2888,0.1634739920161664
ABANDONED,,,,2913,0.7390118217244744
ABANDONED,,,,1444,0.2640734926275908
ABANDONED,,,,706,0.8569180511850863
ABANDONED,,,,4860,0.148071453301236
ABANDONED,,,,3948,0.9390617093294858
ABANDONED,,,,448,0.0578329854942858
ABANDONED,,,,2406,0.5872673190180212
ABANDONED,,,,3278,0.4077555494662374
ABANDONED,,,,3713,0.7638144264817238
ABANDONED,,,,1932,0.241240063983947
ABANDONED,,,,297,0.6458469920847564
ABANDONED,,,,4138,0.3571808909382671
ABANDONED,,,,4396,0.5556247303411364
ABANDONED,,,,1209,0.4393407625816762
ABANDONED,,,,1567,0.9074803367424756
ABANDONED,,,,2752,0.0894794072639197
ABANDONED,,,,2543,0.8808814688790589
ABANDONED,,,,1853,0.1239136669468134
ABANDONED,,,,998,0.5290236020311712
ABANDONED,,,,4686,0.4737763309441506
ABANDONED,,,,4320,0.6729360199365764
ABANDONED,,,,37,0.3222583748009055
ABANDONED,,,,2111,0.7909000041782855
ABANDONED,,,,3455,0.2063181427009403
ABANDONED,,,,3304,0.6221879613641649
ABANDONED,,,,2302,0.3806684548910707
ABANDONED,,,,472,0.9739855638891458
ABANDONED,,,,3847,0.0307455340065062
ABANDONED,,,,4808,0.8224818582255393
ABANDONED,,,,837,0.1746721949558704
ABANDONED,,,,1390,0.7045781271532177
ABANDONED,,,,3046,0.2906726876609027
ABANDONED,,,,2984,0.5780883937999605
ABANDONED,,,,1333,0.4150230570696294
ABANDONED,,,,820,0.9474259368944912
ABANDONED,,,,4786,0.0514563763868063
ABANDONED,,,,3902,0.8505032059550284
ABANDONED,,,,532,0.1563977124281227
ABANDONED,,,,2324,0.7462413348648697
ABANDONED,,,,3322,0.2548563647475093
ABANDONED,,,,3512,0.91669702963531
ABANDONED,,,,2173,0.082249674770981
ABANDONED,,,,58,0.547298876458779
ABANDONED,,,,4337,0.4457557379361242
ABANDONED,,,,4625,0.6522240584865212
ABANDONED,,,,942,0.3488168604187667
ABANDONED,,,,1836,0.7565465508121996
ABANDONED,,,,2520,0.2504188218992203
ABANDONED,,,,2812,0.7845235475022346
ABANDONED,,,,1622,0.2146825152616947
ABANDONED,,,,1227,0.6802033156231045
ABANDONED,,,,4419,0.3130792451016604
ABANDONED,,,,4082,0.5198063291553408
ABANDONED,,,,235,0.4810056916531175
ABANDONED,,,,1911,0.8892079324871301
ABANDONED,,,,3696,0.1174990336336195
ABANDONED,,,,3223,0.7109933144245296
ABANDONED,,,,2345,0.2823470382597297
ABANDONED,,,,426,0.8152519733011722
ABANDONED,,,,3930,0.183888742852956
ABANDONED,,,,4922,0.9831641173232348
ABANDONED,,,,763,0.0234774464201182
ABANDONED,,,,1461,0.6138240758404135
ABANDONED,,,,2934,0.3870456737242639
ABANDONED,,,,2832,0.9673999201729891
ABANDONED,,,,1486,0.0392682317011058
ABANDONED,,,,660,0.5668592305500059
ABANDONED,,,,4946,0.4340067732911557
ABANDONED,,,,4063,0.7262873479872942
ABANDONED,,,,372,0.2670644835270941
ABANDONED,,,,2477,0.8617200166825205
ABANDONED,,,,3169,0.1374016065057367
ABANDONED,,,,3672,0.5350907706916332
ABANDONED,,,,2013,0.4657097675688564
ABANDONED,,,,211,0.935693152287975
ABANDONED,,,,4185,0.0710329105164855
ABANDONED,,,,4472,0.7687346490249037
ABANDONED,,,,1095,0.2304448218904435
ABANDONED,,,,1676,0.6332402995098381
ABANDONED,,,,2681,0.3600460106562823
ABANDONED,,,,2653,0.6680109195876865
ABANDONED,,,,1782,0.3330489770304411
ABANDONED,,,,1074,0.8035039604231715
ABANDONED,,,,4571,0.2034500487111508
ABANDONED,,,,4235,0.9014107886645945
ABANDONED,,,,83,0.0975397841539233
ABANDONED,,,,2070,0.5008078122138976
ABANDONED,,,,3536,0.4922200913615524
ABANDONED,,,,3375,0.8352112097684294
ABANDONED,,,,2192,0.1716858439203351
ABANDONED,,,,586,0.699778897985816
ABANDONED,,,,3771,0.3013455087281763
ABANDONED,,,,4762,0.5938543903846293
ABANDONED,,,,922,0.3992380864899605
ABANDONED,,,,1309,0.9943966266289352
ABANDONED,,,,3087,0.0044970465116202
ABANDONED,,,,3119,0.6406440427023917
ABANDONED,,,,1314,0.3524633352737873
ABANDONED,,,,910,0.7604819445684551
ABANDONED,,,,4737,0.2383967679850757
ABANDONED,,,,3764,0.9131886892560868
ABANDONED,,,,552,0.0937239198740571
ABANDONED,,,,2218,0.5594264482408761
ABANDONED,,,,3389,0.441682462517172
ABANDONED,,,,3531,0.8546208389196543
ABANDONED,,,,2038,0.1443142379429191
ABANDONED,,,,108,0.7347227917015553
ABANDONED,,,,4247,0.2583206673152744
ABANDONED,,,,4605,0.5900337375272064
ABANDONED,,,,1081,0.4110111985038966
ABANDONED,,,,1768,0.9438561127409338
ABANDONED,,,,2626,0.0631127974949777
ABANDONED,,,,2667,0.9714599275514484
ABANDONED,,,,1650,0.0277345039509236
ABANDONED,,,,1128,0.6176400507260112
ABANDONED,,,,4479,0.3756313583385199
ABANDONED,,,,4209,0.7066288169026373
ABANDONED,,,,224,0.2941872173137962
ABANDONED,,,,2007,0.8265300763342529
ABANDONED,,,,3639,0.180180431028828
ABANDONED,,,,3195,0.5235617720335722
ABANDONED,,,,2491,0.4697745040394366
ABANDONED,,,,366,0.8773205628935247
ABANDONED,,,,4029,0.1218165562506765
ABANDONED,,,,4933,0.7958621713891624
ABANDONED,,,,635,0.2107910793833434
ABANDONED,,,,1518,0.6760220090765506
ABANDONED,,,,2837,0.3248589553516358
ABANDONED,,,,2961,0.7804521337915212
ABANDONED,,,,1475,0.2262048664223402
ABANDONED,,,,756,0.6294110891148447
ABANDONED,,,,4888,0.3714432834647595
ABANDONED,,,,3918,0.539468622693792
ABANDONED,,,,401,0.4538867500629276
ABANDONED,,,,2377,0.924401635289192
ABANDONED,,,,3228,0.0747240013070404
ABANDONED,,,,3682,0.7225184911433608
ABANDONED,,,,1884,0.2782784501072019
ABANDONED,,,,269,0.8736207407563925
ABANDONED,,,,4089,0.1331012454368173
ABANDONED,,,,4444,0.9560480607766658
ABANDONED,,,,1240,0.0431426250021904
ABANDONED,,,,1617,0.571053832091391
ABANDONED,,,,2780,0.4222441651038825
ABANDONED,,,,2515,0.6054514487460255
ABANDONED,,,,1803,0.3956048471443355
ABANDONED,,,,967,0.9904441308099776
ABANDONED,,,,4638,0.0165058054309338
ABANDONED,,,,4371,0.8387367711812258
ABANDONED,,,,65,0.1602250127829611
ABANDONED,,,,2159,0.6876341646555811
ABANDONED,,,,3486,0.3054054296668619
ABANDONED,,,,3354,0.8972759941518306
ABANDONED,,,,2330,0.1096099041588604
ABANDONED,,,,519,0.5123435764107853
ABANDONED,,,,3877,0.4887692027594894
ABANDONED,,,,4780,0.6560484737977385
ABANDONED,,,,787,0.3370475406013428
ABANDONED,,,,1359,0.8070908271539956
ABANDONED,,,,2999,0.1918068631123751
ABANDONED,,,,3015,0.9316313714999704
ABANDONED,,,,1380,0.0655073046963661
ABANDONED,,,,848,0.5330536436215043
ABANDONED,,,,4837,0.4622126076631247
ABANDONED,,,,3855,0.6377751233521848
ABANDONED,,,,501,0.365066213345155
ABANDONED,,,,2274,0.7712733721584081
ABANDONED,,,,3294,0.233472745809704
ABANDONED,,,,3464,0.5637863282058388
ABANDONED,,,,2142,0.4314230866041034
ABANDONED,,,,8,0.9624246661663056
ABANDONED,,,,4309,0.0347784011550247
ABANDONED,,,,4656,0.8652944853473454
ABANDONED,,,,990,0.1395160869490355
ABANDONED,,,,1864,0.7317356153056026
ABANDONED,,,,2571,0.2710489406846463
ABANDONED,,,,2762,0.6959598103389144
ABANDONED,,,,1594,0.2989902461133897
ABANDONED,,,,1179,0.8295202270019799
ABANDONED,,,,4389,0.1674548939894884
ABANDONED,,,,4110,0.9977122146785258
ABANDONED,,,,285,0.0073272557146847
ABANDONED,,,,1941,0.5990742336306721
ABANDONED,,,,3744,0.4039687289502471
ABANDONED,,,,3251,0.7987264508754015
ABANDONED,,,,2395,0.1981833235062658
ABANDONED,,,,456,0.6652276072148233
ABANDONED,,,,3978,0.3297802411969751
ABANDONED,,,,4872,0.5051142119839787
ABANDONED,,,,735,0.4979864793531596
ABANDONED,,,,1413,0.9036906311828644
ABANDONED,,,,2904,0.1012834368329495
ABANDONED,,,,2860,0.5520678126681596
ABANDONED,,,,1536,0.4510139046739786
ABANDONED,,,,691,0.9194736870750784
ABANDONED,,,,4994,0.0855117407999932
ABANDONED,,,,4012,0.7522468208465725
ABANDONED,,,,344,0.2446590888407081
ABANDONED,,,,2429,0.6499527744352817
ABANDONED,,,,3138,0.34508178107813
ABANDONED,,,,3622,0.951238369608298
ABANDONED,,,,1985,0.0538049691971391
ABANDONED,,,,164,0.5837708032280206
ABANDONED,,,,4154,0.4192454485334455
ABANDONED,,,,4500,0.7429343052823096
ABANDONED,,,,1145,0.2520347288828342
ABANDONED,,,,1707,0.8452900325134397
ABANDONED,,,,2728,0.1516737249009311
ABANDONED,,,,2605,0.8183182207122444
ABANDONED,,,,1752,0.1864657597355544
ABANDONED,,,,1024,0.7159599950928242
ABANDONED,,,,4543,0.2868283103387802
ABANDONED,,,,4265,0.6102581656426191
ABANDONED,,,,131,0.3849397666193544
ABANDONED,,,,2098,0.97772251980938
ABANDONED,,,,3586,0.0194996441956609
ABANDONED,,,,3405,0.6842565230727194
ABANDONED,,,,2240,0.3185962924547493
ABANDONED,,,,614,0.7865540196392685
ABANDONED,,,,3821,0.2181730053629726
ABANDONED,,,,4714,0.8846797784492373
ABANDONED,,,,892,0.1124854858778417
ABANDONED,,,,1259,0.5172761644888669
ABANDONED,,,,3059,0.4779863410722464
ABANDONED,,,,3066,0.8835747137963771
ABANDONED,,,,1251,0.1113786440975964
ABANDONED,,,,895,0.5181337697301059
ABANDONED,,,,4712,0.4788457234408706
ABANDONED,,,,3828,0.6853444559201598
ABANDONED,,,,606,0.3196821953617036
ABANDONED,,,,2242,0.7857059320677072
ABANDONED,,,,3403,0.2173269477318972
ABANDONED,,,,3594,0.6111195779517293
ABANDONED,,,,2091,0.3858029560558497
ABANDONED,,,,133,0.976621262224391
ABANDONED,,,,4262,0.0183966094832867
ABANDONED,,,,4551,0.8174739402085542
ABANDONED,,,,1017,0.1856235091723501
ABANDONED,,,,1754,0.7170517350081353
ABANDONED,,,,2602,0.2879180203136056
ABANDONED,,,,2731,0.7440240226928144
ABANDONED,,,,1704,0.2531264613624661
ABANDONED,,,,1152,0.8444477745145558
ABANDONED,,,,4494,0.1508294518329203
ABANDONED,,,,4156,0.9501353274602444
ABANDONED,,,,161,0.0527037190478295
ABANDONED,,,,1992,0.5846340001001953
ABANDONED,,,,3615,0.4201068534068763
ABANDONED,,,,3141,0.7514007557798176
ABANDONED,,,,2427,0.2438110087048262
ABANDONED,,,,351,0.6510386847779154
ABANDONED,,,,4005,0.3461697064898908
ABANDONED,,,,4996,0.5529272024724632
ABANDONED,,,,688,0.4518715024795383
ABANDONED,,,,1543,0.9183668378591536
ABANDONED,,,,2853,0.0844066835828125
ABANDONED,,,,2907,0.505960388585925
ABANDONED,,,,1411,0.49883444795385
ABANDONED,,,,742,0.902604609305039
ABANDONED,,,,4864,0.1001956229563802
ABANDONED,,,,3981,0.7978669495359063
ABANDONED,,,,454,0.1973258372358977
ABANDONED,,,,2402,0.6663345679659395
ABANDONED,,,,3243,0.3308851868789642
ABANDONED,,,,3746,0.9966223857328296
ABANDONED,,,,1938,0.0062356347702443
ABANDONED,,,,293,0.5999166031647473
ABANDONED,,,,4103,0.4048128904830664
ABANDONED,,,,4391,0.6970629640221596
ABANDONED,,,,1177,0.3000913847275078
ABANDONED,,,,1602,0.8286569185946135
ABANDONED,,,,2755,0.1665936006512492
ABANDONED,,,,2578,0.8644331994447856
ABANDONED,,,,1857,0.1386527711059898
ABANDONED,,,,992,0.7328367464840411
ABANDONED,,,,4653,0.2721521018035709
ABANDONED,,,,4316,0.5646304823029786
ABANDONED,,,,1,0.4322654635738581
ABANDONED,,,,2145,0.9613330526575447
ABANDONED,,,,3462,0.0336885647736489
ABANDONED,,,,3300,0.6388800615984946
ABANDONED,,,,2267,0.3661731815319508
ABANDONED,,,,504,0.7704158933237195
ABANDONED,,,,3852,0.2326132370345294
ABANDONED,,,,4843,0.9305435650590808
ABANDONED,,,,841,0.0644212753828614
ABANDONED,,,,1383,0.5339016047865152
ABANDONED,,,,3013,0.4630587917007505
ABANDONED,,,,2990,0.6591045343279838
ABANDONED,,,,1366,0.340101824004203
ABANDONED,,,,785,0.8042822260353714
ABANDONED,,,,4783,0.189000039121136
ABANDONED,,,,3869,0.8942408724948763
ABANDONED,,,,526,0.1065727525614202
ABANDONED,,,,2328,0.5151388527918606
ABANDONED,,,,3357,0.4915665090810507
ABANDONED,,,,3479,0.8359243629947304
ABANDONED,,,,2167,0.1574143817238509
ABANDONED,,,,62,0.6906864181179552
ABANDONED,,,,4372,0.3084559060018509
ABANDONED,,,,4632,0.6082429180592298
ABANDONED,,,,976,0.3983983463980257
ABANDONED,,,,1800,0.9874052020851521
ABANDONED,,,,2516,0.0134648467656224
ABANDONED,,,,2777,0.953007109547034
ABANDONED,,,,1618,0.0401036888416856
ABANDONED,,,,1233,0.5738473239094019
ABANDONED,,,,4452,0.4250356418527662
ABANDONED,,,,4085,0.7255689600426704
ABANDONED,,,,271,0.2813307110052555
ABANDONED,,,,1878,0.8708101171329617
ABANDONED,,,,3690,0.1302888298146426
ABANDONED,,,,3227,0.5422659215796739
ABANDONED,,,,2381,0.4566820338796824
ABANDONED,,,,393,0.9213644911274312
ABANDONED,,,,3924,0.0716888722144067
ABANDONED,,,,4887,0.7776453172359615
ABANDONED,,,,760,0.2233962578680366
ABANDONED,,,,1467,0.6324653650820256
ABANDONED,,,,2967,0.3744993514306843
ABANDONED,,,,2836,0.7930649840384721
ABANDONED,,,,1521,0.207995684031397
ABANDONED,,,,627,0.6790590417031199
ABANDONED,,,,4940,0.327894195979461
ABANDONED,,,,4027,0.5263684770539402
ABANDONED,,,,369,0.4725832241289317
ABANDONED,,,,2482,0.8742663984615355
ABANDONED,,,,3201,0.1187603767495602
ABANDONED,,,,3636,0.7096696565970778
ABANDONED,,,,2009,0.2972262650094926
ABANDONED,,,,217,0.8237366960514337
ABANDONED,,,,4218,0.1773888427447527
ABANDONED,,,,4476,0.9684095701873302
ABANDONED,,,,1130,0.0246821315176785
ABANDONED,,,,1643,0.6204505628142505
ABANDONED,,,,2675,0.3784438854958862
ABANDONED,,,,2620,0.5928462721202522
ABANDONED,,,,1776,0.4138217031564563
ABANDONED,,,,1077,0.9408037328720092
ABANDONED,,,,4606,0.060062447566539
ABANDONED,,,,4241,0.8518292431998998
ABANDONED,,,,116,0.1415208650957792
ABANDONED,,,,2034,0.737761846832931
ABANDONED,,,,3532,0.2613614995740354
ABANDONED,,,,3381,0.9101325023192912
ABANDONED,,,,2225,0.0906697628777474
ABANDONED,,,,551,0.5622351757660508
ABANDONED,,,,3767,0.4444891601018607
ABANDONED,,,,4729,0.6436792907658964
ABANDONED,,,,916,0.3555003604646772
ABANDONED,,,,1312,0.7576865417808293
ABANDONED,,,,3123,0.2355995880700647
ABANDONED,,,,3094,0.5969067702535539
ABANDONED,,,,1301,0.4022884364183992
ABANDONED,,,,925,0.9915840920358896
ABANDONED,,,,4759,0.0016865418590605
ABANDONED,,,,3778,0.8321721546370536
ABANDONED,,,,578,0.1686450116615742
ABANDONED,,,,2195,0.7025704937055706
ABANDONED,,,,3373,0.3041388815753162
ABANDONED,,,,3544,0.8986020611394197
ABANDONED,,,,2063,0.0947330865692347
ABANDONED,,,,85,0.5038639991506934
ABANDONED,,,,4232,0.4952742483578622
ABANDONED,,,,4579,0.6708063223753123
ABANDONED,,,,1067,0.3358461569454521
ABANDONED,,,,1784,0.8004687123596668
ABANDONED,,,,2650,0.200413023520261
ABANDONED,,,,2683,0.7656976163983344
ABANDONED,,,,1673,0.2274095812626183
ABANDONED,,,,1102,0.6360374868605286
ABANDONED,,,,4465,0.3628414060082286
ABANDONED,,,,4187,0.5381449351236223
ABANDONED,,,,209,0.4687659470699727
ABANDONED,,,,2020,0.9328864472676068
ABANDONED,,,,3664,0.0682241904269903
ABANDONED,,,,3171,0.7290807282701134
ABANDONED,,,,2474,0.2698560718111693
ABANDONED,,,,379,0.85867917698808
ABANDONED,,,,4055,0.1343625588100403
ABANDONED,,,,4949,0.96458940808475
ABANDONED,,,,658,0.0364557045437395
ABANDONED,,,,1493,0.569909587914124
ABANDONED,,,,2824,0.4370591457244008
ABANDONED,,,,2937,0.980370625505224
ABANDONED,,,,1459,0.0206859696712344
ABANDONED,,,,770,0.6168650270700454
ABANDONED,,,,4914,0.3900846098847687
ABANDONED,,,,3933,0.7138039380479603
ABANDONED,,,,424,0.2851594538819045
ABANDONED,,,,2352,0.8122015044018626
ABANDONED,,,,3215,0.1808364819549024
ABANDONED,,,,3699,0.5228434733171015
ABANDONED,,,,1908,0.4840408207457512
ABANDONED,,,,243,0.8864106336012482
ABANDONED,,,,4075,0.1147037498168647
ABANDONED,,,,4421,0.7814692715350539
ABANDONED,,,,1224,0.21162644729577
ABANDONED,,,,1630,0.6830101321786642
ABANDONED,,,,2805,0.3158878536559641
ABANDONED,,,,2528,0.6550326596051455
ABANDONED,,,,1829,0.3516236844100057
ABANDONED,,,,945,0.7534904902819543
ABANDONED,,,,4623,0.2473645384963601
ABANDONED,,,,4345,0.9139017532542348
ABANDONED,,,,51,0.0794523684494197
ABANDONED,,,,2175,0.5503339981157332
ABANDONED,,,,3509,0.4487928895335644
ABANDONED,,,,3329,0.8474509524926543
ABANDONED,,,,2317,0.1533472360931336
ABANDONED,,,,535,0.749053743051365
ABANDONED,,,,3900,0.2576669958066195
ABANDONED,,,,4794,0.581127322524786
ABANDONED,,,,813,0.4180640157349407
ABANDONED,,,,1335,0.9446344675812868
ABANDONED,,,,2982,0.0486628771331161
ABANDONED,,,,3038,0.8213807270471006
ABANDONED,,,,1396,0.1735690338369458
ABANDONED,,,,835,0.7054394130557775
ABANDONED,,,,4811,0.2915360035039484
ABANDONED,,,,3839,0.6232795748729258
ABANDONED,,,,478,0.3817582912724465
ABANDONED,,,,2300,0.973141409792006
ABANDONED,,,,3307,0.0299031570367515
ABANDONED,,,,3449,0.6737934987712652
ABANDONED,,,,2119,0.3231178835760801
ABANDONED,,,,34,0.7897950659319757
ABANDONED,,,,4322,0.2052111745141446
ABANDONED,,,,4679,0.8800335077140479
ABANDONED,,,,1006,0.1230674829091876
ABANDONED,,,,1850,0.5301114084720611
ABANDONED,,,,2545,0.4748623602576553
ABANDONED,,,,2749,0.5567107522189617
ABANDONED,,,,1568,0.4404285764582455
ABANDONED,,,,1203,0.9066341601405292
ABANDONED,,,,4405,0.0886314386632293
ABANDONED,,,,4135,0.7627074657306075
ABANDONED,,,,298,0.2401351183019578
ABANDONED,,,,1925,0.6467064934242516
ABANDONED,,,,3721,0.3580383772086352
ABANDONED,,,,3277,0.9382193397954106
ABANDONED,,,,2409,0.0569888239614665
ABANDONED,,,,440,0.5883571479637176
ABANDONED,,,,3955,0.4088471704106778
ABANDONED,,,,4859,0.7398751301318406
ABANDONED,,,,710,0.26493478596583
ABANDONED,,,,1436,0.8558148975018411
ABANDONED,,,,2919,0.1469703146871179
