Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
Failed,,,,4905,4520,3868,0.226061163,0.837487731,7.666136075,str('ks-test'),str('bounded'),4648
Failed,,,,4537,1703,2023,0.361896321,0.324747323,9.442388368,str('t-test'),str('bounded'),3716
Failed,,,,1267,3350,4097,0.752091423,0.989003241,4.694710195,str('ks-test'),str('full'),72
Failed,,,,360,1248,1109,0.148065881,0.659244992,1.427802839,str('t-test'),str('full'),1554
Failed,,,,3652,3814,2785,0.724165758,0.027270914,6.761361334,str('ks-test'),str('bounded'),4728
Failed,,,,2884,210,4658,0.538585388,0.23799883,8.601736131,str('t-test'),str('full'),2381
Failed,,,,1157,4807,1724,0.086232529,0.572836908,3.345683043,str('ks-test'),str('bounded'),3838
Failed,,,,2062,1924,3462,0.939788279,0.777180883,0.354596536,str('t-test'),str('bounded'),2663
Failed,,,,3772,3103,146,0.425785726,0.412249909,5.024766321,str('ks-test'),str('full'),1051
Failed,,,,3816,1739,3690,0.760447519,0.102236862,7.541698613,str('ks-test'),str('full'),1278
Failed,,,,2109,3235,208,0.371227267,0.716666053,2.837197619,str('t-test'),str('bounded'),4941
Failed,,,,1119,972,4446,0.733488493,0.882615704,0.789694542,str('ks-test'),str('bounded'),3455
Failed,,,,2849,4012,1679,0.156414247,0.298275835,6.158191257,str('t-test'),str('full'),259
Failed,,,,3604,90,1037,0.09346899,0.46186074,9.239199272,str('ks-test'),str('bounded'),2632
Failed,,,,314,4849,2566,0.54484748,0.844332794,3.949431525,str('t-test'),str('full'),1156
Failed,,,,1302,2117,2078,0.43205555,0.554179398,2.255928467,str('ks-test'),str('full'),2325
Failed,,,,4575,2832,4299,0.947032952,0.139421462,6.881703472,str('t-test'),str('bounded'),3958
Failed,,,,4872,639,2454,0.591663111,0.648562285,5.222629344,str('ks-test'),str('bounded'),2996
Failed,,,,1602,4299,3981,0.046722362,0.034131356,0.479071843,str('t-test'),str('full'),719
Failed,,,,65,1415,681,0.93140458,0.366617383,3.14781082,str('ks-test'),str('full'),2050
Failed,,,,3357,3533,2903,0.447614918,0.950955506,8.477251027,str('t-test'),str('bounded'),4170
Failed,,,,2550,2445,4774,0.262036395,0.787924444,6.568609774,str('ks-test'),str('full'),1846
Failed,,,,823,2531,1293,0.869569388,0.405450441,1.317897939,str('t-test'),str('bounded'),4436
Failed,,,,2357,429,3344,0.234417378,0.196067796,4.887471552,str('ks-test'),str('bounded'),3422
Failed,,,,4068,4557,574,0.655554365,0.610823789,9.552302469,str('t-test'),str('full'),365
Failed,,,,4369,485,3752,0.385980824,0.253663646,1.691916541,str('t-test'),str('bounded'),786
Failed,,,,2329,4462,2310,0.995004044,0.931442279,6.36147721,str('ks-test'),str('full'),2924
Failed,,,,733,2189,3111,0.10983455,0.730450474,9.939633033,str('t-test'),str('full'),4249
Failed,,,,2756,2748,802,0.530516352,0.084710056,4.684191446,str('ks-test'),str('bounded'),1955
Failed,,,,3209,1354,1445,0.717193217,0.184458132,0.264738677,str('t-test'),str('full'),4687
Failed,,,,251,3633,4995,0.17081506,0.505529843,5.598908636,str('ks-test'),str('bounded'),1611
Failed,,,,1844,891,445,0.806454344,0.830843413,8.281188434,str('t-test'),str('bounded'),594
Failed,,,,4824,4086,3144,0.323187914,0.479435127,3.532901182,str('ks-test'),str('full'),3199
Failed,,,,4486,1905,29,0.217561928,0.995649515,4.372356473,str('t-test'),str('full'),4689
Failed,,,,1509,3083,3579,0.670377346,0.31786881,9.002861229,str('ks-test'),str('bounded'),1517
Failed,,,,617,190,1840,0.307628785,0.02026885,7.298258512,str('t-test'),str('bounded'),34
Failed,,,,3577,4788,4541,0.822082476,0.666007204,2.003761013,str('ks-test'),str('full'),3676
Failed,,,,3092,1190,2667,0.885882415,0.565838532,2.593639383,str('t-test'),str('bounded'),1091
Failed,,,,1072,3756,1227,0.495171456,0.244764967,7.966865849,str('ks-test'),str('full'),2701
Failed,,,,1962,1644,4215,0.60845072,0.418892257,5.913221723,str('t-test'),str('full'),3876
Failed,,,,4004,3292,1905,0.031831179,0.770298682,1.203990978,str('ks-test'),str('bounded'),2421
Failed,,,,3932,1051,746,0.337924309,0.150590476,2.062591508,str('t-test'),str('bounded'),2886
Failed,,,,1912,3934,2821,0.789791707,0.532087907,7.396911432,str('ks-test'),str('full'),902
Failed,,,,1005,1818,2371,0.185301943,0.864711108,8.8268443,str('t-test'),str('full'),1915
Failed,,,,3047,3158,4047,0.700764566,0.45287698,4.078401868,str('ks-test'),str('bounded'),4367
Failed,,,,3490,2038,3435,0.51209494,0.288018555,0.987551465,str('t-test'),str('full'),1649
Failed,,,,513,2910,501,0.122385299,0.905371587,5.657267909,str('ks-test'),str('bounded'),4571
Failed,,,,1417,12,4700,0.976344839,0.696095422,7.988020066,str('t-test'),str('bounded'),3239
Failed,,,,4377,4926,1384,0.398784892,0.110780965,2.732429111,str('ks-test'),str('full'),475
Failed,,,,4752,1495,4519,0.013202282,0.600193532,4.391504431,str('t-test'),str('full'),1476
Failed,,,,1794,3455,1584,0.621224183,0.218694125,9.764885034,str('ks-test'),str('bounded'),4807
Failed,,,,184,718,3596,0.476780649,0.384537297,6.458880271,str('t-test'),str('bounded'),3638
Failed,,,,3164,4222,281,0.898402856,0.796369441,1.749498518,str('ks-test'),str('full'),150
Failed,,,,2669,350,2162,0.836599964,0.961781768,3.667979775,str('t-test'),str('bounded'),2741
Failed,,,,629,4635,4237,0.291169826,0.344427024,8.298634944,str('ks-test'),str('full'),973
Failed,,,,2237,2367,976,0.685144049,0.054136455,5.346643459,str('t-test'),str('full'),2459
Failed,,,,4260,2608,2650,0.200868686,0.639449207,0.051991228,str('ks-test'),str('bounded'),3760
Failed,,,,4171,2267,1774,0.961517811,0.497677617,8.69354579,str('ks-test'),str('full'),4901
Failed,,,,2444,2669,4620,0.415629161,0.81582551,3.403928456,str('t-test'),str('bounded'),1397
Failed,,,,932,562,108,0.559585419,0.518362486,0.45807802,str('ks-test'),str('bounded'),222
Failed,,,,2642,4383,3512,0.07680457,0.167928827,5.083698292,str('t-test'),str('full'),3571
Failed,,,,3407,813,4126,0.137756587,0.065932732,9.493309195,str('ks-test'),str('bounded'),1197
Failed,,,,137,4165,1982,0.746290778,0.744685965,4.788962339,str('t-test'),str('full'),2513
Failed,,,,1647,1277,2744,0.352803831,0.918919972,1.494057234,str('ks-test'),str('full'),3996
Failed,,,,4939,3711,1137,0.773000531,0.270255709,6.862402941,str('t-test'),str('bounded'),2209
Failed,,,,4679,268,3042,0.637161296,0.751620227,6.022948842,str('ks-test'),str('bounded'),681
Failed,,,,1389,4709,898,0.246939844,0.4334705,0.772392783,str('t-test'),str('full'),3112
Failed,,,,423,1982,3847,0.850942274,0.232371978,3.089604119,str('ks-test'),str('full'),4129
Failed,,,,3696,3005,2242,0.274808313,0.58280381,7.754285667,str('t-test'),str('bounded'),2168
Failed,,,,2899,1566,357,0.462383403,0.684379249,7.17424678,str('ks-test'),str('full'),4474
Failed,,,,1191,3371,3205,0.914709793,0.005623925,2.430839244,str('t-test'),str('bounded'),1730
Failed,,,,2154,1112,1505,0.061237588,0.330800559,3.852189902,str('ks-test'),str('bounded'),405
Failed,,,,3884,3834,4908,0.575206177,0.979462723,9.181474929,str('t-test'),str('full'),3304
Failed,,,,3874,1101,2827,0.401123184,0.690313182,0.744643394,str('ks-test'),str('full'),2750
Failed,,,,2164,3847,762,0.977957823,0.120713824,6.039293464,str('t-test'),str('bounded'),965
Failed,,,,1182,1574,4063,0.12394451,0.293442896,7.742670833,str('ks-test'),str('bounded'),2451
Failed,,,,2909,3364,2378,0.514379455,0.895324478,3.112013504,str('t-test'),str('full'),3768
Failed,,,,3705,1989,494,0.702076318,0.870623257,2.442187076,str('ks-test'),str('bounded'),1468
Failed,,,,413,2997,3419,0.187833917,0.443316731,7.151570393,str('t-test'),str('full'),4816
Failed,,,,1399,256,1368,0.792377458,0.144320483,9.20888103,str('ks-test'),str('full'),3646
Failed,,,,4669,4720,4694,0.339289833,0.541533968,3.835501991,str('t-test'),str('bounded'),141
Failed,,,,4930,1288,1598,0.203454437,0.060406916,3.425078557,str('ks-test'),str('bounded'),1660
Failed,,,,1657,3697,4523,0.686509573,0.630004566,8.680672716,str('t-test'),str('full'),4560
Failed,,,,127,804,285,0.292481577,0.955869136,5.10130108,str('ks-test'),str('full'),3228
Failed,,,,3417,4171,3609,0.839131939,0.353985838,0.431587839,str('t-test'),str('bounded'),486
Failed,,,,2652,557,4224,0.899962067,0.379111521,4.771092549,str('ks-test'),str('full'),2875
Failed,,,,922,4393,2158,0.479065164,0.806416067,9.519532374,str('t-test'),str('bounded'),913
Failed,,,,2454,2281,2646,0.623562475,0.605977192,6.840909551,str('ks-test'),str('bounded'),1926
Failed,,,,4161,2659,962,0.014815266,0.208761735,1.50658702,str('t-test'),str('full'),4356
Failed,,,,4270,2376,4616,0.77552959,0.912885551,9.738661855,str('t-test'),str('bounded'),4485
Failed,,,,2227,2603,1760,0.354120401,0.279936386,4.409374221,str('ks-test'),str('full'),1720
Failed,,,,639,339,3499,0.747661121,0.072081405,1.736968732,str('t-test'),str('full'),394
Failed,,,,2659,4649,104,0.140339423,0.735363188,6.480373661,str('ks-test'),str('bounded'),3315
Failed,,,,3154,704,1987,0.078414758,0.524024297,8.311508017,str('t-test'),str('full'),670
Failed,,,,194,4232,4139,0.56192841,0.15811824,3.646829673,str('ks-test'),str('bounded'),3123
Failed,,,,1784,1500,1151,0.417918375,0.492129993,0.078481409,str('t-test'),str('bounded'),4140
Failed,,,,4762,3445,2748,0.963074226,0.82599394,5.329040671,str('ks-test'),str('full'),2157
Failed,,,,4387,4,882,0.577495391,0.336346762,7.419587818,str('t-test'),str('full'),1205
Failed,,,,1407,4933,3036,0.062794003,0.969293825,2.051243676,str('ks-test'),str('bounded'),2505
Failed,,,,523,2050,2235,0.916319981,0.678718872,4.095089779,str('t-test'),str('bounded'),3987
Failed,,,,3480,2897,3831,0.464726394,0.015434994,8.799438199,str('ks-test'),str('full'),2218
Failed,,,,3037,1830,3220,0.276178656,0.226223789,5.640923287,str('t-test'),str('bounded'),4892
Failed,,,,1015,3147,364,0.85352511,0.592128023,1.015300854,str('ks-test'),str('full'),1405
Failed,,,,1902,1045,4914,0.249468904,0.75765418,2.710019726,str('t-test'),str('full'),230
Failed,,,,3942,3942,1521,0.638477866,0.423788402,7.9996349,str('ks-test'),str('bounded'),3562
Failed,,,,3994,1653,205,0.944437743,0.560328538,9.015849254,str('t-test'),str('bounded'),1838
Failed,,,,1972,3286,3677,0.430684255,0.130098201,4.351015134,str('ks-test'),str('full'),4445
Failed,,,,1062,1179,1665,0.543545187,0.455825836,2.030137287,str('t-test'),str('full'),3431
Failed,,,,3102,3770,4443,0.090942786,0.85401394,7.280845918,str('ks-test'),str('bounded'),356
Failed,,,,3587,176,2569,0.154864494,0.877068548,7.940832864,str('t-test'),str('full'),3005
Failed,,,,607,4798,1051,0.731209748,0.308443782,2.611395265,str('ks-test'),str('bounded'),710
Failed,,,,1519,1910,4312,0.368879517,0.10789819,1.191269955,str('t-test'),str('bounded'),2041
Failed,,,,4476,3074,2082,0.758828765,0.706855935,5.934830064,str('ks-test'),str('full'),4178
Failed,,,,4814,883,3966,0.653206615,0.190406937,6.345247538,str('t-test'),str('full'),2621
Failed,,,,1854,4093,2448,0.232798624,0.620635327,1.719474693,str('ks-test'),str('bounded'),1167
Failed,,,,241,1366,2897,0.868019635,0.793471116,4.661668154,str('t-test'),str('bounded'),2336
Failed,,,,3219,3620,665,0.25975765,0.395281059,9.951438061,str('ks-test'),str('full'),3947
Failed,,,,2766,2202,1309,0.446312625,0.372650853,5.621775217,str('t-test'),str('bounded'),1289
Failed,,,,723,2737,4780,0.928878376,0.941273877,0.253276938,str('ks-test'),str('full'),4930
Failed,,,,2339,478,581,0.044127153,0.642414564,3.549397855,str('t-test'),str('full'),3444
Failed,,,,4359,4470,3359,0.590291817,0.043455085,8.253897284,str('ks-test'),str('bounded'),270
Failed,,,,4077,417,2316,0.320904351,0.836268236,0.490533582,str('ks-test'),str('full'),1080
Failed,,,,2348,4570,3767,0.804907506,0.469387549,5.199762763,str('t-test'),str('bounded'),2712
Failed,,,,833,2453,818,0.169199221,0.178675423,8.504542177,str('ks-test'),str('bounded'),3887
Failed,,,,2541,2524,3117,0.714840649,0.515463185,3.131314147,str('t-test'),str('full'),2410
Failed,,,,3347,1422,4989,0.529140358,0.724180965,1.290339787,str('ks-test'),str('bounded'),4700
Failed,,,,75,3525,1429,0.107242137,0.094155648,6.584839445,str('t-test'),str('full'),1506
Failed,,,,1592,627,3128,0.992480635,0.259575327,9.540497441,str('ks-test'),str('full'),23
Failed,,,,4882,4310,438,0.384673831,0.921882514,4.909994844,str('t-test'),str('bounded'),3687
Failed,,,,4585,2127,3592,0.02930777,0.412979157,2.819441737,str('ks-test'),str('bounded'),4678
Failed,,,,1292,2818,33,0.607143728,0.779857979,7.567731597,str('t-test'),str('full'),1620
Failed,,,,324,81,4545,0.493795462,0.572109476,6.136582915,str('ks-test'),str('full'),602
Failed,,,,3594,4855,1854,0.883290002,0.235319858,0.802415565,str('t-test'),str('bounded'),3191
Failed,,,,2839,967,1213,0.820466637,0.026052042,3.970772864,str('ks-test'),str('full'),794
Failed,,,,1129,4021,2663,0.305276217,0.656075297,9.226211247,str('t-test'),str('bounded'),2915
Failed,,,,2099,1753,1901,0.668093783,0.990224223,6.899116066,str('ks-test'),str('bounded'),4240
Failed,,,,3826,3225,4202,0.21601509,0.327914968,2.229552193,str('t-test'),str('full'),1964
Failed,,,,3782,1930,2120,0.597934491,0.138693642,4.712160411,str('t-test'),str('full'),317
Failed,,,,2052,3094,4274,0.021073379,0.551500874,9.416050759,str('ks-test'),str('bounded'),3393
Failed,,,,1167,196,1012,0.875063583,0.845062605,6.782664008,str('t-test'),str('bounded'),4407
Failed,,,,2874,4818,2608,0.48459467,0.464537333,1.414777193,str('ks-test'),str('full'),1798
Failed,,,,3642,1238,4483,0.29889242,0.299496135,3.32403708,str('t-test'),str('bounded'),4218
Failed,,,,370,3828,1625,0.813108466,0.885783971,8.614418489,str('ks-test'),str('full'),2079
Failed,,,,1257,1712,3637,0.208648474,0.71544745,5.007049104,str('t-test'),str('full'),748
Failed,,,,4546,3345,244,0.661702012,0.099066838,0.380667142,str('ks-test'),str('bounded'),3044
Failed,,,,4915,537,3398,0.797541009,0.612045664,2.354037316,str('t-test'),str('bounded'),3909
Failed,,,,1622,4528,542,0.314512699,0.199236453,7.096988344,str('ks-test'),str('full'),2296
Failed,,,,35,2260,4741,0.708456733,0.404230557,9.101735996,str('t-test'),str('full'),1127
Failed,,,,3305,2795,1347,0.161840931,0.784753857,3.772909861,str('ks-test'),str('bounded'),2582
Failed,,,,2510,1386,704,0.099015599,0.950227063,0.692501408,str('t-test'),str('full'),309
Failed,,,,799,3639,2857,0.519939447,0.363937519,5.94382154,str('ks-test'),str('bounded'),3484
Failed,,,,2390,902,2408,0.375464714,0.034861496,7.677636479,str('t-test'),str('bounded'),4970
Failed,,,,4118,4113,4005,0.984246363,0.651240392,3.012193241,str('ks-test'),str('full'),1327
Failed,,,,4323,685,320,0.223474936,0.478218962,5.73700552,str('ks-test'),str('bounded'),2373
Failed,,,,2300,4369,3246,0.644857299,0.827676662,1.066832531,str('t-test'),str('full'),3847
Failed,,,,771,1481,1547,0.2514006,0.506747821,2.80922968,str('ks-test'),str('full'),2672
Failed,,,,2811,3583,4871,0.858687739,0.187623011,8.065279564,str('t-test'),str('bounded'),1043
Failed,,,,3256,2473,3001,0.922607599,0.085444211,7.473559595,str('ks-test'),str('full'),3725
Failed,,,,277,2544,935,0.439067002,0.73313224,2.140003708,str('t-test'),str('bounded'),63
Failed,,,,1809,437,3884,0.583054402,0.930710238,4.158292181,str('ks-test'),str('bounded'),1545
Failed,,,,4767,4589,2200,0.037864111,0.250979826,8.905972961,str('t-test'),str('full'),4737
Failed,,,,4519,1773,4084,0.423446959,0.771032211,8.378372554,str('ks-test'),str('full'),3150
Failed,,,,1559,3245,2019,0.93817482,0.421572687,3.747260841,str('t-test'),str('bounded'),564
Failed,,,,576,986,2781,0.08467189,0.244033251,0.128791797,str('ks-test'),str('bounded'),1581
Failed,,,,3553,4041,1096,0.536299445,0.563156231,5.423902957,str('t-test'),str('full'),4637
Failed,,,,3062,140,1737,0.722852579,0.664792616,9.841533198,str('ks-test'),str('bounded'),2005
Failed,,,,1020,4913,4661,0.145532479,0.017102484,4.468916631,str('t-test'),str('full'),4278
Failed,,,,3000,4329,3583,0.719720633,0.669688133,6.286507168,str('ks-test'),str('bounded'),1485
Failed,,,,146,1169,2423,0.456193157,0.161740283,8.24497849,str('t-test'),str('full'),3817
Failed,,,,3035,2559,4434,0.602063154,0.24317714,4.149898004,str('t-test'),str('bounded'),1628
Failed,,,,4473,1294,725,0.577582088,0.440482519,9.749797534,str('t-test'),str('full'),3204
Failed,,,,1283,2662,4430,0.177288847,0.633711355,0.516246578,str('ks-test'),str('bounded'),24
Failed,,,,1268,988,1459,0.50398646,0.426953718,5.966799217,str('t-test'),str('bounded'),2151
Failed,,,,4487,4861,2762,0.24993985,0.748356719,4.222423681,str('ks-test'),str('full'),3969
Failed,,,,3305,1920,653,0.813227685,0.790203454,1.99366739,str('t-test'),str('full'),2550
Failed,,,,243,3286,4507,0.431870799,0.096621262,7.800116189,str('ks-test'),str('bounded'),775
Failed,,,,626,1777,3456,0.262399714,0.216491429,7.41291014,str('t-test'),str('full'),3641
Failed,,,,2605,2823,2329,0.990527191,0.896444127,2.868540828,str('ks-test'),str('bounded'),615
Failed,,,,3943,199,4282,0.072397294,0.564162569,0.87899898,str('t-test'),str('bounded'),1696
Failed,,,,2120,3758,565,0.673701785,0.260287028,8.860542346,str('ks-test'),str('full'),4764
Failed,,,,2351,2336,3787,0.921266888,0.665768181,8.254002969,str('t-test'),str('full'),3236
Failed,,,,4318,3709,119,0.323862767,0.470554193,1.559281001,str('ks-test'),str('bounded'),11
Failed,,,,2843,768,3321,0.739059904,0.054455993,4.725472522,str('t-test'),str('bounded'),1430
Failed,,,,1032,4634,2145,0.014836664,0.871349172,5.483308578,str('ks-test'),str('full'),4612
Failed,,,,484,625,1163,0.180447263,0.938574954,9.617133452,str('t-test'),str('bounded'),2225
Failed,,,,3710,4171,4929,0.565681558,0.135372301,0.102850268,str('ks-test'),str('full'),4157
Failed,,,,4715,1547,1570,0.497483924,0.342902394,3.654764102,str('t-test'),str('full'),3075
Failed,,,,1646,2605,2960,0.75541181,0.52052789,6.607185879,str('ks-test'),str('bounded'),1101
Failed,,,,1813,1386,182,0.109043837,0.079855276,0.56134642,str('ks-test'),str('full'),174
Failed,,,,4875,2745,4035,0.64582615,0.776026098,9.80252476,str('t-test'),str('bounded'),3398
Failed,,,,3537,433,1926,0.293076764,0.698971329,6.480079718,str('ks-test'),str('bounded'),4459
Failed,,,,319,4304,3229,0.953027262,0.383019754,3.175825582,str('t-test'),str('full'),1277
Failed,,,,1175,910,4749,0.849859602,0.306048385,1.686387031,str('ks-test'),str('bounded'),4309
Failed,,,,2999,4471,1032,0.404010979,0.612207871,8.732941619,str('t-test'),str('full'),2377
Failed,,,,4180,2467,2984,0.534648869,0.909525047,5.024812259,str('ks-test'),str('full'),939
Failed,,,,2201,3521,1857,0.212455751,0.234841155,4.540081381,str('t-test'),str('bounded'),2914
Failed,,,,1962,78,2543,0.463883154,0.827415714,2.721934109,str('ks-test'),str('bounded'),3817
Failed,,,,3773,3936,1367,0.782191129,0.005071109,6.9144708,str('t-test'),str('full'),1999
Failed,,,,2768,1625,4570,0.156470772,0.456376331,9.299480762,str('ks-test'),str('full'),937
Failed,,,,801,2996,902,0.598430386,0.64900169,1.044832217,str('t-test'),str('bounded'),2712
Failed,,,,91,2101,2353,0.705473521,0.538878122,3.783485433,str('ks-test'),str('full'),452
Failed,,,,3160,3163,3743,0.041599929,0.35598382,5.800965813,str('t-test'),str('bounded'),3478
Failed,,,,4635,1159,385,0.897304799,0.183417097,7.946723039,str('ks-test'),str('bounded'),4917
Failed,,,,1409,4712,4151,0.356595525,0.984335805,2.492106598,str('t-test'),str('full'),1849
Failed,,,,1514,1959,3433,0.189953332,0.279401115,1.169549327,str('ks-test'),str('full'),3290
Failed,,,,4549,3403,2040,0.557121192,0.58427381,9.112016369,str('t-test'),str('bounded'),260
Failed,,,,3210,1027,3836,0.379713531,0.875620904,7.122454406,str('ks-test'),str('bounded'),1348
Failed,,,,20,4979,73,0.87418786,0.198569014,2.617125958,str('t-test'),str('full'),4411
Failed,,,,888,238,1678,0.946137217,0.115704714,2.210887515,str('ks-test'),str('bounded'),2426
Failed,,,,2661,3875,2856,0.299935999,0.810345092,7.978298134,str('t-test'),str('full'),4239
Failed,,,,3843,1816,1216,0.637141062,0.727564131,5.749482989,str('ks-test'),str('full'),2827
Failed,,,,1913,2940,4882,0.117759021,0.409000906,4.044186459,str('t-test'),str('bounded'),1047
Failed,,,,2290,651,720,0.365301251,0.502671184,3.364300173,str('ks-test'),str('bounded'),1950
Failed,,,,4071,4595,4435,0.888568494,0.322023054,6.355798275,str('t-test'),str('full'),3887
Failed,,,,3065,2219,1544,0.048506812,0.155425447,9.907656532,str('ks-test'),str('full'),2799
Failed,,,,1128,3670,2673,0.69859698,0.957752772,0.354332485,str('t-test'),str('bounded'),829
Failed,,,,427,1430,4347,0.622710995,0.853462069,4.508186242,str('ks-test'),str('full'),3586
Failed,,,,3449,2566,496,0.132159821,0.033607288,5.30506048,str('t-test'),str('bounded'),366
Failed,,,,4923,508,3542,0.804672911,0.490637736,8.471233972,str('ks-test'),str('bounded'),1778
Failed,,,,1745,4132,2237,0.441431952,0.684915364,1.737432997,str('t-test'),str('full'),4965
Failed,,,,1595,316,4616,0.666829229,0.242959293,5.432433642,str('t-test'),str('bounded'),4037
Failed,,,,4785,4265,852,0.079300667,0.924549027,4.986781472,str('ks-test'),str('full'),2100
Failed,,,,3604,1269,2648,0.981794871,0.597994856,1.278669843,str('t-test'),str('full'),669
Failed,,,,569,2706,1255,0.27110193,0.296624363,8.286185952,str('ks-test'),str('bounded'),2639
Failed,,,,963,2350,432,0.409415611,0.391168527,6.814561596,str('t-test'),str('full'),526
Failed,,,,2893,3482,4098,0.835712976,0.713964912,3.549348025,str('ks-test'),str('bounded'),3746
Failed,,,,4230,793,2457,0.225624913,0.761782448,0.226959453,str('t-test'),str('bounded'),4815
Failed,,,,2458,4432,3635,0.52827058,0.070461652,9.429061171,str('ks-test'),str('full'),1628
Failed,,,,2053,1664,2015,0.779736083,0.974975574,7.53901643,str('t-test'),str('full'),100
Failed,,,,3990,3113,3144,0.473189986,0.169146046,2.045321281,str('ks-test'),str('bounded'),3130
Failed,,,,2515,117,254,0.588149896,0.370951623,4.191136467,str('t-test'),str('bounded'),4561
Failed,,,,735,4053,3969,0.157948354,0.547061909,6.247655326,str('ks-test'),str('full'),1498
Failed,,,,195,1198,3076,0.023555833,0.639671856,8.96506623,str('t-test'),str('bounded'),4089
Failed,,,,3373,4830,1771,0.730371306,0.442074645,0.67137712,str('ks-test'),str('full'),2276
Failed,,,,4379,2141,4818,0.330725987,0.020008515,3.056407494,str('t-test'),str('full'),1207
Failed,,,,1357,3280,966,0.914373333,0.835630136,7.288020808,str('ks-test'),str('bounded'),2987
Failed,,,,1385,1871,4963,0.480947626,0.5915197,9.553979194,str('ks-test'),str('bounded'),4433
Failed,,,,4448,2925,1128,0.77194751,0.272155107,0.010420969,str('t-test'),str('full'),1402
Failed,,,,3423,295,2926,0.165738837,0.189252318,3.718512111,str('ks-test'),str('full'),283
Failed,,,,203,3856,1604,0.580390345,0.884937719,6.700246775,str('t-test'),str('bounded'),3347
Failed,,,,743,1088,84,0.722519917,0.802073432,8.200019738,str('ks-test'),str('full'),1068
Failed,,,,2566,4959,3821,0.03137629,0.123976493,1.456455326,str('t-test'),str('bounded'),2882
Failed,,,,4060,2021,2180,0.906554773,0.415445411,4.778862299,str('ks-test'),str('bounded'),4263
Failed,,,,2082,3380,3287,0.33857548,0.721119507,5.585502359,str('t-test'),str('full'),2483
Failed,,,,3671,3611,1425,0.417158447,0.844238583,4.324674843,str('t-test'),str('full'),1724
Failed,,,,600,2240,2796,0.82794016,0.042830655,6.020207898,str('ks-test'),str('bounded'),4943
Failed,,,,994,2508,4248,0.97399113,0.147121371,8.768056,str('t-test'),str('full'),1893
Failed,,,,4278,4077,3490,0.658993597,0.508904453,2.961620927,str('t-test'),str('bounded'),2744
Failed,,,,4833,673,4473,0.520525848,0.677519152,1.939626813,str('ks-test'),str('full'),343
Failed,,,,1773,853,3710,0.880826082,0.928840691,3.846031784,str('t-test'),str('full'),2582
Failed,,,,2468,524,2295,0.087106319,0.315789904,7.476715234,str('ks-test'),str('full'),808
Failed,,,,4993,4412,2387,0.373074595,0.238667747,5.892787206,str('ks-test'),str('bounded'),645
Failed,,,,3498,2412,4184,0.690821725,0.286363455,7.882367123,str('t-test'),str('bounded'),2046
Failed,,,,435,3458,350,0.056251134,0.608255645,2.398437795,str('ks-test'),str('full'),4016
Failed,,,,2960,1447,599,0.278935652,0.966056729,0.815825483,str('ks-test'),str('bounded'),3863
Failed,,,,1606,4532,687,0.233399625,0.498034068,7.697271573,str('t-test'),str('bounded'),3529
Failed,,,,1137,1325,1402,0.139995981,0.702799821,2.776525246,str('t-test'),str('bounded'),1571
Failed,,,,3115,2691,2509,0.614905767,0.402333498,7.017904382,str('ks-test'),str('full'),4791
Failed,,,,4140,373,867,0.449235284,0.075901151,9.246698891,str('t-test'),str('full'),3691
Failed,,,,2318,4247,4604,0.796838646,0.756343068,0.943246343,str('ks-test'),str('bounded'),505
Failed,,,,1924,2162,1066,0.549300312,0.163856871,1.62197403,str('t-test'),str('bounded'),1555
Failed,,,,2728,1220,1823,0.86633891,0.558320329,5.08737785,str('t-test'),str('full'),3184
Failed,,,,918,4766,3018,0.387532501,0.359693322,4.631959821,str('ks-test'),str('bounded'),121
Failed,,,,3890,3220,4714,0.197804193,0.980264631,8.639253614,str('ks-test'),str('full'),4585
Failed,,,,51,133,4001,0.307724043,0.452303257,0.508545646,str('t-test'),str('full'),3044
Failed,,,,3278,3999,216,0.938379154,0.629443364,9.700881504,str('ks-test'),str('bounded'),1231
Failed,,,,1526,3055,1892,0.629351121,0.024511416,3.279278105,str('ks-test'),str('full'),4110
Failed,,,,4596,1682,3263,0.125518981,0.831127116,6.534728201,str('t-test'),str('bounded'),2330
Failed,,,,1476,178,530,0.789964005,0.739072438,4.444381017,str('t-test'),str('full'),715
Failed,,,,4665,3817,4313,0.456140259,0.436238118,5.211980512,str('ks-test'),str('bounded'),2533
Failed,,,,3171,1754,2203,0.606175176,0.103834736,8.534407301,str('t-test'),str('bounded'),3908
Failed,,,,138,2886,3576,0.148696,0.782989861,1.829919511,str('ks-test'),str('full'),2132
Failed,,,,848,1904,4400,0.033794217,0.902860016,3.310891324,str('t-test'),str('bounded'),4705
Failed,,,,2779,3341,754,0.713309213,0.210075421,6.25354728,str('ks-test'),str('full'),1680
Failed,,,,3804,971,2708,0.348761744,0.252043984,9.961696978,str('t-test'),str('full'),553
Failed,,,,2030,4920,1510,0.905108599,0.572405732,0.457177232,str('ks-test'),str('bounded'),3621
Failed,,,,2250,1486,2822,0.653677479,0.478886766,2.274041941,str('t-test'),str('bounded'),4671
Failed,,,,4188,2625,1712,0.10122344,0.657435489,8.070727265,str('ks-test'),str('full'),1447
Failed,,,,3026,563,4916,0.960845763,0.865087406,5.685735109,str('t-test'),str('full'),73
Failed,,,,1245,4194,1182,0.28522733,0.060717878,3.951125432,str('ks-test'),str('bounded'),3255
