Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.55,0.0,732,3349,84,530,0.7781087273675948
COMPLETED,0.55,6839.0,4585,1672,15,339,0.0764514174573123
COMPLETED,0.55,0.0,3879,2649,27,462,0.172685703003779
COMPLETED,0.55,0.0,183,2371,70,653,0.9679075186885892
COMPLETED,0.55,0.0,2023,3791,13,44,0.5967725794762372
FAILED,,,3287,1190,94,852,0.3006745975967496
COMPLETED,0.55,0.0,3142,3915,46,307,0.8241421515680849
COMPLETED,0.55,13981.0,2170,1066,51,624,0.0289222394172102
COMPLETED,0.55,0.0,35,2770,19,202,0.4063978390153497
COMPLETED,0.55,0.0,4025,2250,87,886,0.7024977244287728
COMPLETED,0.55,0.0,4417,3147,73,759,0.5492468962054698
COMPLETED,0.55,1026.0,897,1873,29,75,0.3467113083675503
COMPLETED,0.55,0.0,1314,4466,90,747,0.2211552268080413
COMPLETED,0.56,6273.0,2754,515,8,431,0.9228144402522592
COMPLETED,0.55,0.0,3087,2938,96,6,0.1103524868749082
COMPLETED,0.55,0.0,1598,2044,2,815,0.7807024782467633
COMPLETED,0.55,0.0,1232,4138,67,486,0.6591665302347391
FAILED,,,4705,882,35,677,0.4876967203244567
COMPLETED,0.55,0.0,4316,4982,25,555,0.2642743517067283
FAILED,,,376,38,81,363,0.5916836673915385
COMPLETED,0.55,0.0,2460,3646,39,941,0.9651388806290924
COMPLETED,0.55,3611.0,3480,1335,58,133,0.1388533987496048
COMPLETED,0.55,0.0,3538,4761,82,420,0.5259086964633316
COMPLETED,0.5799999999999998,1905.0,2401,259,13,728,0.3232494830191135
COMPLETED,0.55,0.0,396,3555,56,88,0.1978360400982201
FAILED,,,4297,1426,49,780,0.8993716279361396
COMPLETED,0.55,0.0,4842,3024,11,906,0.8474671827219425
COMPLETED,0.55,953.0,1096,1957,92,215,0.0523672973085194
COMPLETED,0.55,0.0,1695,4365,28,606,0.4297342690657824
COMPLETED,0.5799999999999998,2949.0,2989,656,72,297,0.7259541812166571
COMPLETED,0.55,0.0,2734,3393,35,144,0.2877210528831928
FAILED,,,1333,1627,65,960,0.6150065347626805
COMPLETED,0.55,0.0,839,4533,5,350,0.9885970253162086
COMPLETED,0.57,4791.0,4476,449,98,534,0.1621877096313983
COMPLETED,0.55,0.0,3927,3843,62,657,0.0868923048116266
FAILED,,,133,1138,43,474,0.7573621147219091
COMPLETED,0.55,0.0,2033,2529,76,833,0.6357254058178514
COMPLETED,0.55,0.0,3279,2491,19,16,0.4643754144459962
COMPLETED,0.55,0.0,3423,2716,68,565,0.9099446510318666
COMPLETED,0.55,0.0,1886,2304,37,256,0.2394729375876486
COMPLETED,0.55,0.0,281,4038,95,929,0.3674388856738805
COMPLETED,0.55,4028.0,3781,944,1,238,0.5387869735118
COMPLETED,0.55,0.0,4644,4424,41,110,0.7130071390047669
COMPLETED,0.5799999999999998,5825.0,674,557,59,802,0.3857197535913437
COMPLETED,0.55,0.0,1497,3277,24,380,0.0106768629271537
COMPLETED,0.55,10793.0,2567,1743,79,689,0.8370842750780284
COMPLETED,0.55,0.0,2844,4161,17,873,0.1493628058899194
COMPLETED,0.57,870.0,1843,859,86,57,0.944460787769407
COMPLETED,0.55,0.0,949,2827,47,635,0.5734382983371615
COMPLETED,0.55,0.0,4986,2154,53,451,0.2772164826523512
COMPLETED,0.55,0.0,4130,3681,88,328,0.4748269236683845
COMPLETED,0.55,11745.0,560,1300,7,512,0.677484233578667
COMPLETED,0.55,0.0,2236,4879,74,183,0.801430062988773
COMPLETED,0.56,482.0,3706,141,30,1000,0.0998925716169178
COMPLETED,0.55,0.0,3730,4305,70,48,0.3162537457812577
COMPLETED,0.55,8348.0,2210,677,26,865,0.5187882758937776
COMPLETED,0.55,0.0,624,3006,93,442,0.8899232113882898
COMPLETED,0.55,0.0,4067,2015,11,626,0.1882648474704474
COMPLETED,0.55,0.0,4924,3537,49,503,0.0608430024385452
COMPLETED,0.55,8041.0,1013,1483,55,319,0.8560618605818598
COMPLETED,0.55,0.0,1818,4701,16,991,0.7319772181902081
COMPLETED,0.56,311.0,2867,280,84,175,0.4358781785853206
COMPLETED,0.55,0.0,2505,2548,22,265,0.6245777589920907
COMPLETED,0.55,0.0,1562,2434,78,574,0.2971694973148405
COMPLETED,0.55,0.0,648,3903,42,246,0.1693080985993146
FAILED,,,4667,1117,61,938,0.9955927346702664
COMPLETED,0.55,0.0,3804,4593,99,810,0.7512182330861688
COMPLETED,0.56,1483.0,255,428,6,119,0.0808692994397133
COMPLETED,0.55,0.0,1951,3412,64,697,0.4557807087022811
COMPLETED,0.55,7876.0,3362,1570,32,389,0.627249669086188
COMPLETED,0.55,0.0,3214,3220,81,969,0.2480557183604687
COMPLETED,0.55,2622.0,2096,1762,24,153,0.9184027484729886
COMPLETED,0.55,0.0,109,4403,57,543,0.5449475389532745
COMPLETED,0.57,3186.0,3953,618,38,359,0.3734766750354319
COMPLETED,0.55,0.0,4501,4017,3,483,0.3785864841677248
COMPLETED,0.55,9952.0,815,1004,97,666,0.7059928423110395
COMPLETED,0.55,0.0,1396,2659,36,25,0.8275287866052239
COMPLETED,0.55,0.0,2669,2323,67,842,0.0012422470003366
COMPLETED,0.55,0.0,3016,4900,30,719,0.9384230300094932
COMPLETED,0.5799999999999998,138.0,1672,81,73,411,0.1432022683322429
COMPLETED,0.55,0.0,1158,3739,10,771,0.2687583536095917
COMPLETED,0.55,2178.0,4777,1282,90,79,0.5648554896805436
COMPLETED,0.55,0.0,4232,2885,51,206,0.686918877389282
COMPLETED,0.55,0.0,458,2136,44,897,0.4843824437428265
COMPLETED,0.55,0.0,2378,4182,87,288,0.1069068404268473
COMPLETED,0.57,7563.0,3564,800,18,597,0.8085633008107543
COMPLETED,0.55,0.0,3466,3107,44,822,0.4176404162310063
COMPLETED,0.55,127.0,2476,1914,62,13,0.7449269558358937
COMPLETED,0.55,0.0,322,4273,21,684,0.8665636610221117
COMPLETED,0.5799999999999998,6566.0,4369,709,76,493,0.040157302878797
COMPLETED,0.55,0.0,4757,4814,65,370,0.2090152671840041
COMPLETED,0.57,347.0,1178,168,33,562,0.8794861311018467
COMPLETED,0.55,0.0,1613,3512,98,140,0.5058956442661582
FAILED,,,3074,1509,4,948,0.3345486141536384
COMPLETED,0.55,0.0,2806,3771,92,617,0.6480000962354243
COMPLETED,0.55,8773.0,1258,1250,10,300,0.4453436358515173
COMPLETED,0.55,0.0,913,2592,71,879,0.0679766603764146
COMPLETED,0.55,0.0,4404,2389,27,196,0.76951309402287
COMPLETED,0.55,0.0,4012,3291,14,68,0.9773549797516315
COMPLETED,0.55,12529.0,51,1690,83,752,0.1822578436806797
COMPLETED,0.55,0.0,2115,4645,50,424,0.3076712903194129
COMPLETED,0.5799999999999998,4746.0,3195,376,56,740,0.6038920519966631
COMPLETED,0.55,0.0,3342,4526,8,165,0.0219089186564087
COMPLETED,0.5799999999999998,7927.0,1970,495,89,973,0.8170079582612961
COMPLETED,0.55,0.0,197,3166,32,332,0.6930621325690299
COMPLETED,0.55,5633.0,3863,1816,75,523,0.3968432744257152
COMPLETED,0.55,0.0,4570,2789,85,647,0.3551703928951174
COMPLETED,0.55,0.0,746,2193,16,455,0.5578287568129598
COMPLETED,0.55,0.0,1425,3975,52,846,0.9288512425273656
COMPLETED,0.55,885.0,2642,1046,46,37,0.2273167124148458
COMPLETED,0.55,0.0,2925,3628,59,399,0.7902570112347603
FAILED,,,1759,1392,40,715,0.1197880508508533
COMPLETED,0.55,0.0,1033,4923,79,107,0.494830945232883
COMPLETED,0.5799999999999998,165.0,4904,59,23,790,0.6661798788793384
COMPLETED,0.55,0.0,4204,4079,38,917,0.5855221539009362
COMPLETED,0.56,3213.0,488,903,68,233,0.2582375178299844
COMPLETED,0.55,0.0,2308,2920,2,593,0.1302715660259127
COMPLETED,0.55,0.0,3632,2101,95,277,0.956679827703163
COMPLETED,0.55,0.0,3621,2925,62,947,0.5121063782367855
COMPLETED,0.55,0.0,2316,2096,44,139,0.3405128534920513
COMPLETED,0.55,0.0,475,4064,77,561,0.2183696558475494
COMPLETED,0.56,4687.0,4211,918,20,369,0.8890832370724528
COMPLETED,0.55,0.0,4916,4937,34,496,0.8610715259835124
COMPLETED,0.57,126.0,1025,44,65,687,0.034418676925823
COMPLETED,0.55,0.0,1773,3623,4,16,0.4075102928746491
FAILED,,,2919,1397,98,825,0.7350395460687577
COMPLETED,0.55,0.0,2648,3980,10,741,0.2980665572006255
COMPLETED,0.56,7785.0,1412,1041,92,425,0.5945300027243792
COMPLETED,0.55,0.0,754,2774,27,753,0.9713983973041176
COMPLETED,0.55,0.0,4558,2207,71,69,0.1760547405760735
COMPLETED,0.55,0.0,3857,3180,83,193,0.077871667549014
COMPLETED,0.55,10779.0,210,1802,14,876,0.7796507887598128
COMPLETED,0.55,0.0,1962,4521,56,297,0.6537311545256524
COMPLETED,0.57,3161.0,3353,500,50,614,0.4508281697668135
COMPLETED,0.55,0.0,3189,4630,89,38,0.9233514357265084
COMPLETED,0.56,11708.0,2128,391,8,847,0.2215704109817743
COMPLETED,0.55,0.0,42,3296,75,456,0.345047822330147
COMPLETED,0.55,12862.0,4023,1686,32,648,0.5479489035550504
COMPLETED,0.55,0.0,4410,2588,16,520,0.6992500817589462
COMPLETED,0.55,0.0,900,2394,85,329,0.4027847327012568
COMPLETED,0.55,0.0,1267,3786,46,970,0.0312862110715359
COMPLETED,0.55,4428.0,2795,1235,53,162,0.8266279642656446
COMPLETED,0.55,0.0,3085,3498,40,276,0.1401437921356409
COMPLETED,0.55,12245.0,1605,1523,59,592,0.9667947376593948
COMPLETED,0.55,0.0,1191,4819,23,232,0.5912761122249067
COMPLETED,0.57,556.0,4751,163,79,916,0.2637449554968625
COMPLETED,0.55,0.0,4358,4268,69,793,0.4852185366339981
COMPLETED,0.56,1132.0,330,714,38,110,0.6568101578447967
COMPLETED,0.55,0.0,2462,3121,95,718,0.7843079852964729
COMPLETED,0.55,4123.0,3472,1900,2,402,0.1135925005376338
COMPLETED,0.55,0.0,3570,4197,26,174,0.7225847272463142
FAILED,,,2365,785,70,990,0.4262429740522056
COMPLETED,0.55,0.0,466,2880,12,318,0.054609457662329
COMPLETED,0.55,0.0,4221,2141,93,502,0.8500748067200183
COMPLETED,0.55,0.0,4770,3744,55,629,0.9000304644536226
COMPLETED,0.55,10346.0,1171,1277,49,445,0.1981293832287192
COMPLETED,0.55,0.0,1663,4885,84,868,0.321707838024944
COMPLETED,0.5799999999999998,31.0,3026,96,16,51,0.5244888627696782
COMPLETED,0.55,0.0,2659,2674,78,390,0.4617753897123038
COMPLETED,0.55,0.0,1404,2308,22,698,0.6334908744711429
COMPLETED,0.55,0.0,802,4012,61,120,0.7608457807283848
FAILED,,,4508,1009,43,811,0.0902541595175862
COMPLETED,0.55,0.0,3964,4408,5,935,0.1635999143179505
COMPLETED,0.56,2157.0,101,613,100,243,0.9901310710459948
COMPLETED,0.55,0.0,2109,3205,32,571,0.6147207908965647
COMPLETED,0.55,3697.0,3208,1776,64,262,0.2870698453728109
COMPLETED,0.55,0.0,3372,3407,24,843,0.8376132548898458
COMPLETED,0.55,611.0,1942,1575,81,26,0.0110840016957372
COMPLETED,0.55,0.0,269,4607,38,667,0.384063480162993
COMPLETED,0.5799999999999998,1461.0,3798,414,57,484,0.7117163292206823
COMPLETED,0.55,0.0,4656,3889,97,356,0.5355473762471228
COMPLETED,0.55,11532.0,656,1132,4,540,0.3638337950222194
COMPLETED,0.55,0.0,1549,2553,67,150,0.2418297263756394
COMPLETED,0.55,0.0,2511,2429,36,966,0.9124232511203736
COMPLETED,0.55,0.0,2861,4696,73,596,0.1011909806653857
COMPLETED,0.57,415.0,1831,285,30,287,0.8030939654242247
COMPLETED,0.55,0.0,1005,3552,91,896,0.6770694658029824
COMPLETED,0.55,4475.0,4935,1469,10,205,0.4742903445921838
COMPLETED,0.55,0.0,4074,2991,45,82,0.2747302535567432
COMPLETED,0.55,0.0,611,2030,51,774,0.5710739102847873
COMPLETED,0.55,0.0,2219,4310,18,414,0.9480734776854514
COMPLETED,0.57,6361.0,3719,672,87,722,0.1526100321616977
COMPLETED,0.55,0.0,3693,4864,13,294,0.4351893576905131
COMPLETED,0.57,347.0,2242,156,82,603,0.7316538906823844
COMPLETED,0.55,0.0,549,3686,49,212,0.8575735286343842
FAILED,,,4138,1295,56,903,0.0622328591905534
COMPLETED,0.55,0.0,5000,2822,92,781,0.1916033727321773
COMPLETED,0.55,0.0,943,2159,11,89,0.8933835776932537
COMPLETED,0.55,0.0,1854,4176,72,729,0.5165151793956757
COMPLETED,0.55,13562.0,2835,845,29,421,0.3136151856388896
COMPLETED,0.55,0.0,2576,3263,66,19,0.6258674413412809
COMPLETED,0.55,12149.0,1486,1758,35,836,0.45427663991414
COMPLETED,0.55,0.0,680,4429,98,477,0.0811850276831537
COMPLETED,0.57,4485.0,4631,552,5,660,0.7518994249738752
COMPLETED,0.55,0.0,3773,4032,43,533,0.9982236955482512
COMPLETED,0.55,4845.0,292,949,62,349,0.1715735660903155
COMPLETED,0.55,0.0,1880,2731,20,959,0.2937167600169777
COMPLETED,0.55,0.0,3437,2289,76,143,0.6212468329947441
COMPLETED,0.55,0.0,3270,2534,37,692,0.0044518673233687
COMPLETED,0.55,0.0,2044,2486,68,383,0.83110390031524
COMPLETED,0.55,0.0,127,3829,1,805,0.7036060691457242
COMPLETED,0.55,2446.0,3941,1152,95,113,0.3760778997018933
COMPLETED,0.55,0.0,4485,4547,59,237,0.3729167590793222
COMPLETED,0.5799999999999998,3826.0,828,434,41,928,0.5445094640403985
COMPLETED,0.55,0.0,1339,3388,80,255,0.9200280931927264
COMPLETED,0.55,14051.0,2720,1632,24,564,0.2493155994359403
COMPLETED,0.55,0.0,3003,4370,86,997,0.8110795142836869
COMPLETED,0.56,1552.0,1689,651,18,180,0.109301212856546
COMPLETED,0.55,0.0,1107,3009,53,509,0.4807997307684272
COMPLETED,0.55,765.0,4833,1972,47,325,0.6837016280591488
COMPLETED,0.55,0.0,4283,3570,7,452,0.5635880093406885
FAILED,,,402,1411,89,635,0.2671253798827529
COMPLETED,0.56,10616.0,3157,808,36,890,0.3228758103847503
COMPLETED,0.55,0.0,622,2603,77,416,0.9432525093797594
COMPLETED,0.55,10670.0,2169,1718,8,694,0.6560390946175902
COMPLETED,0.55,1.0,4088,4913,55,220,0.044448404667899
COMPLETED,0.55,0.0,4611,2282,88,90,0.2228200865872204
COMPLETED,0.55,1.0,1609,4232,50,621,0.6082707814089953
COMPLETED,0.56,266.0,675,205,69,270,0.7590065198764205
COMPLETED,0.55,0.0,3063,3245,20,801,0.380424481883645
COMPLETED,0.55,12020.0,2508,1484,72,516,0.9269869029875843
COMPLETED,0.55,0.0,1215,4522,16,41,0.3075846302639693
FAILED,,,1543,1042,97,820,0.0909233251232653
COMPLETED,0.55,0.0,4702,2993,40,345,0.7034883493278175
COMPLETED,0.57,1878.0,4023,439,5,467,0.5309738840833306
COMPLETED,0.55,0.0,2259,3636,58,995,0.1445487657785415
COMPLETED,0.55,0.0,68,2047,27,147,0.4898870651461184
COMPLETED,0.55,0.0,3697,3841,87,675,0.8674947688840329
COMPLETED,0.55,0.0,3461,2008,15,288,0.0177653927970677
COMPLETED,0.55,0.0,301,3958,74,752,0.653736998969689
COMPLETED,0.57,572.0,2495,478,42,109,0.9945363105144353
COMPLETED,0.55,0.0,3789,3518,96,572,0.3673530900161713
ABANDONED,,,4935,1159,63,739,0.4307132218070328
COMPLETED,0.55,0.0,1308,2954,1,207,0.8005690066628158
ABANDONED,,,982,1366,82,934,0.5805888938233256
COMPLETED,0.55,0.0,2744,4561,32,402,0.2175993863791227
COMPLETED,0.56,74.0,2829,88,79,164,0.7313991628941148
COMPLETED,0.55,0.0,911,3284,35,626,0.0964023966025561
COMPLETED,0.55,0.0,1842,2399,53,484,0.257524764271453
COMPLETED,0.55,0.0,4376,4192,10,947,0.8856828543934971
COMPLETED,0.55,13139.0,4324,1757,46,866,0.8164693390205502
COMPLETED,0.55,0.0,1936,4796,93,331,0.4456387142837047
COMPLETED,0.56,5823.0,387,768,25,561,0.1714902158416807
COMPLETED,0.55,0.0,3390,2720,65,26,0.5335048536621034
COMPLETED,0.55,7343.0,3328,1615,100,389,0.4014776638746261
COMPLETED,0.55,0.0,394,4977,39,917,0.7713337089791894
COMPLETED,0.57,2489.0,1973,862,70,194,0.609831820514053
COMPLETED,0.55,0.0,4272,2509,19,721,0.2468425435759127
COMPLETED,0.5799999999999998,996.0,4530,298,28,594,0.0508974809776991
COMPLETED,0.55,0.0,1751,3191,86,118,0.68686882690154
COMPLETED,0.55,0.0,810,2218,5,773,0.9613968535754828
COMPLETED,0.55,0.0,2955,4335,59,298,0.3342134025711566
COMPLETED,0.55,224.0,2727,940,8,13,0.8496087848059833
COMPLETED,0.55,0.0,1052,3056,56,543,0.478778420317918
COMPLETED,0.55,6852.0,1348,1537,37,317,0.1383581388145685
COMPLETED,0.55,0.0,4909,4430,77,848,0.5003730071410534
COMPLETED,0.55,0.0,3869,2139,67,968,0.7021562547925859
COMPLETED,0.55,0.0,2352,3788,22,494,0.0671592282522469
COMPLETED,0.56,1667.0,168,376,91,648,0.286760303614661
COMPLETED,0.55,0.0,3570,3738,48,174,0.9149181632306426
COMPLETED,0.57,4849.0,3649,572,51,787,0.1896787149608135
COMPLETED,0.55,0.0,90,3464,13,253,0.5751291941478848
COMPLETED,0.55,0.0,1402,4789,16,677,0.9607838793992995
COMPLETED,0.55,208.0,3717,1983,84,170,0.309691547691822
COMPLETED,0.55,0.0,3836,3324,33,958,0.1010223784931004
COMPLETED,0.55,9063.0,1208,1143,64,451,0.627501715382561
COMPLETED,0.55,0.0,208,2645,98,338,0.5447098193522542
COMPLETED,0.57,3883.0,4748,465,4,813,0.1975584884919226
COMPLETED,0.55,0.0,2677,4227,56,57,0.3944638328403234
COMPLETED,0.55,10961.0,2199,1422,49,533,0.8662281501535326
COMPLETED,0.55,0.0,2028,3684,60,765,0.3265003695040941
COMPLETED,0.57,3407.0,3092,864,40,273,0.9147303584162146
COMPLETED,0.55,0.0,4460,4446,89,609,0.7373933317717165
COMPLETED,0.55,0.0,584,2251,8,117,0.024276269827038
COMPLETED,0.55,0.0,832,4040,29,223,0.1812298479862511
COMPLETED,0.55,7115.0,4124,1846,73,745,0.5902689039018005
COMPLETED,0.55,0.0,3302,2849,25,378,0.7558573042247443
ABANDONED,,,1573,29,80,902,0.471705321341753
COMPLETED,0.55,0.0,1771,2977,41,18,0.6670166911724955
COMPLETED,0.56,341.0,3188,175,60,509,0.0781623133867979
COMPLETED,0.55,0.0,4244,3894,12,361,0.2711768603958189
FAILED,,,639,1719,93,852,0.9846441428419201
COMPLETED,0.55,0.0,469,4572,72,997,0.8413874579872936
COMPLETED,0.55,0.0,4657,2398,28,475,0.4319981815703213
COMPLETED,0.55,0.0,2899,3537,77,653,0.219438133239746
COMPLETED,0.55,1324.0,2147,737,21,131,0.5042145049963145
COMPLETED,0.55,0.0,2396,4100,85,418,0.0618410639464855
FAILED,,,2562,1275,17,924,0.7125831073019653
COMPLETED,0.55,0.0,4868,2792,68,200,0.8742654894497245
COMPLETED,0.55,5020.0,15,591,37,706,0.3484104819484055
COMPLETED,0.55,0.0,1093,3197,3,569,0.4488148108460008
COMPLETED,0.56,1610.0,4034,997,97,94,0.7953418123181908
COMPLETED,0.55,0.0,3525,4935,45,788,0.6140987303201108
COMPLETED,0.55,0.0,1522,2111,52,313,0.1426846929937601
COMPLETED,0.55,0.0,1411,3425,91,154,0.8465015138220042
COMPLETED,0.55,12616.0,3471,1250,10,631,0.383006300356239
COMPLETED,0.55,0.0,3978,4694,58,497,0.2172960366830229
COMPLETED,0.55,6697.0,980,1895,39,974,0.5561478740740567
COMPLETED,0.55,0.0,106,4319,23,861,0.6467453299779445
COMPLETED,0.55,7977.0,4941,1518,79,353,0.1129714986160397
COMPLETED,0.55,0.0,2637,2542,30,518,0.2904303588680923
COMPLETED,0.56,87.0,2490,366,74,9,0.9488475663047284
COMPLETED,0.55,0.0,2036,4510,34,288,0.4909408161751925
COMPLETED,0.55,0.0,2847,2311,66,812,0.7677983640711754
COMPLETED,0.55,0.0,4604,3631,14,70,0.5710148235876114
COMPLETED,0.56,7328.0,355,807,83,594,0.1693007112517952
COMPLETED,0.55,0.0,731,2904,54,699,0.0045415732190012
COMPLETED,0.57,115.0,4315,79,48,207,0.7259276795256882
COMPLETED,0.55,0.0,3261,3978,99,918,0.9344750746022908
COMPLETED,0.55,5818.0,1865,1778,6,425,0.3379455327354371
COMPLETED,0.55,0.0,1668,3792,67,557,0.5156572850923984
COMPLETED,0.55,695.0,3376,1613,35,32,0.2391804737262427
COMPLETED,0.55,0.0,4195,3070,87,838,0.4205453744605183
COMPLETED,0.56,499.0,925,265,18,313,0.8216656139511616
COMPLETED,0.55,0.0,469,3447,47,458,0.9727107268739492
COMPLETED,0.57,8049.0,4406,640,53,951,0.251918493412435
COMPLETED,0.55,0.0,3040,4676,2,177,0.090114322271198
COMPLETED,0.55,0.0,1916,2496,95,670,0.6862631276082247
COMPLETED,0.55,0.0,2292,2727,11,879,0.1307583855353295
COMPLETED,0.5799999999999998,2484.0,2752,532,91,401,0.594847531331703
COMPLETED,0.55,0.0,4821,4152,43,723,0.8072857014406472
COMPLETED,0.55,5848.0,298,1333,62,245,0.4680531870052218
COMPLETED,0.55,0.0,1095,4880,78,108,0.3598604300394654
COMPLETED,0.55,0.0,3780,2060,22,617,0.8940149384457619
COMPLETED,0.55,0.0,3664,3260,71,264,0.701122239915654
ABANDONED,,,1292,1064,26,774,0.0421111001484096
COMPLETED,0.55,0.0,1279,2538,74,398,0.3877620252221822
COMPLETED,0.57,1615.0,3613,337,29,889,0.8514856962207705
COMPLETED,0.55,0.0,3808,4354,81,243,0.5494595529194921
ABANDONED,,,1160,1529,25,733,0.2103488683737814
COMPLETED,0.55,0.0,238,4759,40,620,0.119661247421056
COMPLETED,0.55,471.0,4798,1935,59,98,0.6536939259376376
COMPLETED,0.55,0.0,2807,3373,7,776,0.9440932690892369
COMPLETED,0.55,5168.0,2310,1173,88,254,0.2854476041197776
COMPLETED,0.55,0.0,1905,3914,5,45,0.77473982549645
COMPLETED,0.55,8274.0,2988,1738,98,552,0.4976538795530796
COMPLETED,0.55,0.0,4432,2957,50,326,0.1642955936975777
COMPLETED,0.56,453.0,536,156,57,833,0.5662686126735061
COMPLETED,0.55,0.0,862,3635,84,938,0.7309351764973253
COMPLETED,0.56,5749.0,4174,835,15,463,0.0092901635505259
COMPLETED,0.55,0.0,3433,4474,64,657,0.331006450727582
COMPLETED,0.55,0.0,1684,2300,32,182,0.9277643906418231
COMPLETED,0.55,0.0,1799,4622,96,800,0.2497743371725082
COMPLETED,0.55,0.0,3235,2426,3,293,0.5265100626144557
COMPLETED,0.55,0.0,4367,3509,51,581,0.8130033281054347
COMPLETED,0.57,733.0,743,688,44,74,0.4116546980030834
COMPLETED,0.55,0.0,338,3103,18,219,0.2605783998407423
COMPLETED,0.57,1147.0,4546,283,86,695,0.9815990239139644
COMPLETED,0.55,0.0,2868,3786,38,437,0.6756668847445398
ABANDONED,,,2097,1592,69,913,0.0792591653317213
COMPLETED,0.55,0.0,2424,3227,27,634,0.6037439221087842
COMPLETED,0.55,2676.0,2609,1046,71,143,0.1393959217220544
COMPLETED,0.55,0.0,4991,4887,20,978,0.4572213520742952
COMPLETED,0.55,0.0,118,2081,76,486,0.7966823166068642
COMPLETED,0.55,0.0,963,4207,61,349,0.9048453457262366
FAILED,,,3923,1403,42,872,0.3704623872227966
COMPLETED,0.55,0.0,3494,2664,94,6,0.0332132817208766
COMPLETED,0.5799999999999998,2472.0,1472,485,13,529,0.6924832760784774
COMPLETED,0.55,0.0,1535,4289,48,938,0.3046826528124511
COMPLETED,0.55,9071.0,3575,1470,55,413,0.9560338233094662
COMPLETED,0.55,0.0,4006,2590,7,719,0.6344393994826824
COMPLETED,0.57,680.0,1028,396,100,194,0.1077316050603985
COMPLETED,0.55,0.0,75,3318,65,81,0.1906155696734785
COMPLETED,0.55,11287.0,4891,1122,33,575,0.5379953580666333
COMPLETED,0.55,0.0,2507,4822,82,299,0.8712318103145807
COMPLETED,0.55,0.0,2379,2002,13,793,0.3992086458466946
COMPLETED,0.55,0.0,2159,2855,80,506,0.9080382599364965
COMPLETED,0.5799999999999998,23.0,2951,50,24,28,0.3195493643842637
COMPLETED,0.55,0.0,4632,4007,75,850,0.0290282173678278
COMPLETED,0.55,4074.0,403,1828,31,372,0.7423736773598939
COMPLETED,0.55,0.0,701,4384,9,477,0.5855107698757201
COMPLETED,0.55,0.0,4265,2203,90,986,0.1762433159127831
COMPLETED,0.55,0.0,3130,3739,38,134,0.4783912333361804
COMPLETED,0.56,8666.0,1754,933,57,643,0.7628021228592842
COMPLETED,0.55,0.0,1640,3573,22,277,0.0673343152664601
COMPLETED,0.57,7833.0,3329,748,77,753,0.6564170836638659
COMPLETED,0.55,0.0,4072,4569,26,121,0.9935443704295904
COMPLETED,0.55,0.0,821,2370,70,597,0.2798181739076971
COMPLETED,0.55,1.0,600,3842,92,742,0.4231041404679417
COMPLETED,0.55,4559.0,4517,1642,11,234,0.8327523309607058
COMPLETED,0.55,0.0,3070,3041,63,898,0.5150486896019429
COMPLETED,0.56,358.0,1966,216,44,390,0.2300439272336661
COMPLETED,0.55,0.0,2264,4987,53,158,0.7039246582668274
COMPLETED,0.55,0.0,2704,2188,46,682,0.0529541648142039
COMPLETED,0.55,0.0,4697,3132,94,439,0.3590081822052598
ABANDONED,,,195,957,1,963,0.8851220442969351
COMPLETED,0.55,0.0,1226,2757,36,826,0.7847493467796594
COMPLETED,0.56,2293.0,3891,581,67,333,0.4379634907171129
COMPLETED,0.55,0.0,3695,4104,19,545,0.1513483767472207
COMPLETED,0.55,1162.0,1342,1303,87,52,0.6229908641707153
COMPLETED,0.55,0.0,1362,3609,38,603,0.2074967917669564
COMPLETED,0.56,1286.0,3677,790,69,110,0.5541608532592655
COMPLETED,0.55,0.0,3871,4527,17,760,0.8562554866038263
FAILED,,,1243,2333,86,267,0.3849785130154341
COMPLETED,0.55,0.0,175,3957,51,380,0.2884728446882218
ABANDONED,,,4715,1761,45,904,0.9390778243057428
COMPLETED,0.55,0.0,2724,2921,97,224,0.6487470455542206
COMPLETED,0.57,219.0,2246,101,2,748,0.1227549780327826
COMPLETED,0.55,0.0,1988,4717,94,957,0.5690273268893361
COMPLETED,0.55,2724.0,3052,1912,12,449,0.1595009904522448
COMPLETED,0.55,0.0,4496,3408,61,675,0.4929125529509037
COMPLETED,0.55,3436.0,619,1229,42,167,0.7775518609695136
COMPLETED,0.55,0.0,799,2563,19,62,0.9247067602537572
COMPLETED,0.5799999999999998,1744.0,4090,383,76,539,0.3359894462060183
COMPLETED,0.55,0.0,3350,4302,28,343,0.0143264802861958
ABANDONED,,,1621,1496,71,820,0.727930822752416
COMPLETED,0.55,0.0,1736,4174,7,200,0.4068924845773726
ABANDONED,,,3152,1350,88,709,0.8157944916263222
COMPLETED,0.55,0.0,4284,2709,40,419,0.5293544879071413
COMPLETED,0.57,4855.0,680,511,58,928,0.2450654598753899
COMPLETED,0.55,0.0,421,3281,82,783,0.0842136970292776
COMPLETED,0.55,5778.0,4610,1081,25,306,0.6725807310901581
COMPLETED,0.55,0.0,2932,4864,73,565,0.9785662063881754
FAILED,nan,nan,4662,1,30,252,0.8617971762504796
COMPLETED,0.55,0.0,1176,2796,100,1,0.3447668285807718
COMPLETED,0.55,0.0,1,2748,100,1,0.2506770212794931
FAILED,nan,nan,5000,1,100,1000,0.6220942027526443
