Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,2097,3729,0.7768620083741843,0.8895631283875554,kl,0.0449087403621524,True
ABANDONED,,,,1690,1201,0.6419122749753297,0.7796174453143029,kl,0.0240783511847257,False
ABANDONED,,,,3319,2664,0.0938491367157548,0.1310065215937793,intersection,0.0834761780221015,True
ABANDONED,,,,4895,1389,0.99038440650329,0.5452582471836358,intersection,0.0664792173914611,False
ABANDONED,,,,117,4731,0.3069680562894791,0.4278090090043842,kl,0.0410512876044958,True
ABANDONED,,,,595,324,0.8926894579473882,0.2421280885897576,intersection,0.0548971617594361,False
ABANDONED,,,,4397,3238,0.3403616285026073,0.8556510969195515,kl,0.0575504542980343,True
ABANDONED,,,,3485,2091,0.7381683916766196,0.4453073859848081,kl,0.0968695739097893,False
ABANDONED,,,,1505,4371,0.0580416436716914,0.5900437385160476,intersection,0.0155979471560567,True
ABANDONED,,,,2205,1803,0.4288849016278982,0.6999895182531327,intersection,0.034142470806837,False
ABANDONED,,,,2808,4561,0.8682220052871852,0.3349913651794195,kl,0.0762148595321923,True
ABANDONED,,,,4313,748,0.2054121330454945,0.9967843543495984,kl,0.0817206441424787,False
ABANDONED,,,,696,2873,0.5305948345232754,0.1006245900914072,intersection,0.0286181551497429,True
ABANDONED,,,,648,586,0.2210597573313862,0.8482506830524653,intersection,0.0425760682765394,True
ABANDONED,,,,4342,3298,0.5458767813891172,0.2493448077142238,kl,0.0677841052040457,False
ABANDONED,,,,2758,2024,0.3825519738364964,0.5836788619812578,kl,0.0845371326711028,True
ABANDONED,,,,2233,4115,0.8212808184698223,0.4516103939488529,intersection,0.0257989951409399,False
ABANDONED,,,,1554,1587,0.6911822487413883,0.3431228550486266,intersection,0.0464529160875827,True
ABANDONED,,,,3455,4455,0.0116642059031873,0.6915544184390455,kl,0.0659918568283319,False
ABANDONED,,,,4446,848,0.9079854582473637,0.109669761378318,kl,0.0940637339185923,True
ABANDONED,,,,566,3095,0.3560237523633986,0.9873137469459324,intersection,0.0184064586274325,False
ABANDONED,,,,146,2438,0.9438081795629114,0.6778936699721962,kl,0.0268951025698333,True
ABANDONED,,,,4845,3946,0.259782863933593,0.2943779090307652,intersection,0.0806566049531102,False
ABANDONED,,,,3349,133,0.6578039047997444,0.8801516643781215,intersection,0.074912380343303,True
ABANDONED,,,,1642,3507,0.1093743827305734,0.0297984515167772,kl,0.0326207746751606,False
ABANDONED,,,,2068,939,0.4714832975305616,0.1382861911803484,kl,0.0138997827935963,True
ABANDONED,,,,2945,2603,0.792767661890015,0.772275907156989,intersection,0.0957421889901161,False
ABANDONED,,,,3863,1456,0.1296845321469008,0.4340531115159392,intersection,0.0563113208394497,True
ABANDONED,,,,1146,4986,0.5729201736878604,0.5388304499294608,kl,0.0533505774103105,False
ABANDONED,,,,1017,1358,0.2915617346726357,0.0939464065562933,intersection,0.0985910393763333,False
ABANDONED,,,,3974,4694,0.9726597199719398,0.9413628364801406,kl,0.0110686993598938,True
ABANDONED,,,,2971,1232,0.0756389170475304,0.3595009047146886,kl,0.0505442147236317,False
ABANDONED,,,,2021,2701,0.6269952935632318,0.7381298014298081,intersection,0.0590969983302056,True
ABANDONED,,,,1771,191,0.7648612335156649,0.5984574691168963,intersection,0.0778173691127449,False
ABANDONED,,,,3238,3683,0.4387003052048384,0.4985669651869684,kl,0.0297138248756527,True
ABANDONED,,,,4819,2263,0.6027836728896945,0.8328780562169849,kl,0.0354147792514413,False
ABANDONED,,,,193,3886,0.1644241194166242,0.2018249149788171,intersection,0.0721363143809139,True
ABANDONED,,,,358,711,0.5123866336420178,0.3874777582678943,kl,0.063208925249055,False
ABANDONED,,,,4634,2841,0.1904893257785588,0.522452370520681,intersection,0.0492620260268449,True
ABANDONED,,,,3717,1840,0.8528138953894376,0.1842370719034224,intersection,0.0212347934674471,False
ABANDONED,,,,1274,4593,0.4111658104453235,0.7879992917217314,kl,0.0912121389620006,True
ABANDONED,,,,2442,2044,0.0412895254213362,0.9276715273708104,kl,0.0705574225727468,False
ABANDONED,,,,2571,4329,0.725676518075168,0.0451711080949753,intersection,0.0397793191298842,True
ABANDONED,,,,4080,371,0.32835502778925,0.6309371284767985,intersection,0.0229830187465995,False
ABANDONED,,,,928,3279,0.8754482597410678,0.2795992721524089,kl,0.0873791157640516,True
ABANDONED,,,,839,1923,0.6832069072108716,0.2123239716533571,intersection,0.0888738729618489,False
ABANDONED,,,,4172,4206,0.1151598320864141,0.8151262973062693,kl,0.0186764589231461,True
ABANDONED,,,,2636,472,0.9651861594673246,0.4769645355809479,kl,0.0469021333754062,False
ABANDONED,,,,2374,3383,0.269591432262212,0.6129294985421002,intersection,0.0606296506989747,True
ABANDONED,,,,1335,913,0.1550856310240924,0.7208088955283165,intersection,0.0870844382233917,False
ABANDONED,,,,3658,3039,0.5787037195097655,0.3684807628523558,kl,0.0225561632867902,True
ABANDONED,,,,4537,1658,0.4928631809689104,0.9541932463422416,kl,0.0395069548860192,False
ABANDONED,,,,453,4413,0.8025781337525695,0.0726526468750089,intersection,0.0701535670552402,True
ABANDONED,,,,248,65,0.4039359022844583,0.2612269388716668,kl,0.0595671996288001,False
ABANDONED,,,,4762,3565,0.8310872453227639,0.6408461119383573,intersection,0.0507943447958678,True
ABANDONED,,,,3139,2369,0.2464572870824486,0.0590224887933582,intersection,0.0115172740072011,False
ABANDONED,,,,1872,3986,0.5516638963371515,0.9054790989086032,kl,0.0988202294427901,True
ABANDONED,,,,1915,1554,0.9293674831613898,0.7975996052585542,kl,0.0746499324776232,False
ABANDONED,,,,3074,4898,0.3658282756824046,0.167506358185783,intersection,0.0377962167467921,True
ABANDONED,,,,4026,1056,0.7165816820263862,0.5017791405953466,intersection,0.0322497562691569,False
ABANDONED,,,,967,2516,0.0174532243851572,0.4008982859570532,kl,0.0802218065503984,True
ABANDONED,,,,1247,1153,0.8587230744510888,0.9705868849102408,intersection,0.0349789533950388,True
ABANDONED,,,,3764,2810,0.436441276082769,0.1192738373689353,kl,0.0774906276073306,False
ABANDONED,,,,2887,1262,0.5220714722648263,0.7049788275528698,kl,0.0829938383027911,True
ABANDONED,,,,2123,4800,0.2119948424566537,0.3224533578343689,intersection,0.0294517178181558,False
ABANDONED,,,,1592,2310,0.3342661103848367,0.461515644699335,intersection,0.0536212223581969,True
ABANDONED,,,,3401,3810,0.9007256289124488,0.5653026472758502,kl,0.0567141437064856,False
ABANDONED,,,,4950,242,0.0509724605102092,0.227148616798222,kl,0.0960358392447233,True
ABANDONED,,,,40,3623,0.7471801312193274,0.8620982120689004,intersection,0.0143249243218451,False
ABANDONED,,,,500,1795,0.0853254212625324,0.5478065158706157,kl,0.0253514531441032,True
ABANDONED,,,,4510,4667,0.6484953375812619,0.4167283836752176,intersection,0.0843096619006246,False
ABANDONED,,,,3547,658,0.2974687722586095,0.7509784445073455,intersection,0.0673156178370118,True
ABANDONED,,,,1464,2904,0.997941134152934,0.1511126898750662,kl,0.042326965490356,False
ABANDONED,,,,2327,453,0.6124720806386322,0.0120506037734448,kl,0.0158715545199811,True
ABANDONED,,,,2662,3167,0.18592606696859,0.8906544240210205,intersection,0.0916610104124993,False
ABANDONED,,,,4282,2138,0.7707663675677031,0.308853760395199,intersection,0.0634799580276012,True
ABANDONED,,,,711,4226,0.463979815851897,0.656295032562688,kl,0.0440725112427026,False
ABANDONED,,,,712,1788,0.664926161982119,0.95684208073467,intersection,0.0702861429471522,False
ABANDONED,,,,4278,4654,0.1022435596454888,0.0782235099580138,kl,0.0393763530999422,True
ABANDONED,,,,2666,646,0.9517846475988626,0.722422014132142,kl,0.0225991098117083,False
ABANDONED,,,,2326,2896,0.2517997335288673,0.3749650396686047,intersection,0.0870393459312617,True
ABANDONED,,,,1461,465,0.1382764383573085,0.483330778421834,intersection,0.0607597153726965,False
ABANDONED,,,,3548,3175,0.5643349298462271,0.6144246129132807,kl,0.0467687213048338,True
ABANDONED,,,,4509,2145,0.4789801958445459,0.217776711532846,kl,0.0187224316503852,False
ABANDONED,,,,503,4239,0.7852793294787406,0.8176572166942059,intersection,0.0888314192928373,True
ABANDONED,,,,43,1140,0.3905285608433187,0.5072318953461945,kl,0.0802638324070721,False
ABANDONED,,,,4948,2802,0.8132975690942257,0.403429190473631,intersection,0.0322043830156326,True
ABANDONED,,,,3402,1255,0.2281821334846317,0.8039658332280814,intersection,0.0379298876505345,False
ABANDONED,,,,1588,4787,0.5387458393331616,0.1690014874283224,kl,0.0745197806321084,True
ABANDONED,,,,2122,2317,0.9154822375904768,0.0606355925258249,kl,0.0988650655839592,False
ABANDONED,,,,2891,3822,0.3485355389229953,0.911963390596211,intersection,0.011474411971867,True
ABANDONED,,,,3761,254,0.6997740359809249,0.263875788135454,intersection,0.0509253770764917,False
ABANDONED,,,,1248,3630,0.0030790810324251,0.6464169601500033,kl,0.0594340215809643,True
ABANDONED,,,,963,77,0.8458123936410992,0.2336366709396243,intersection,0.0142794022057205,True
ABANDONED,,,,4028,3573,0.4181739745624363,0.8637151674833148,kl,0.0960780139639973,False
ABANDONED,,,,3073,2376,0.5042891722302884,0.4670902256220579,kl,0.0565838000830262,True
ABANDONED,,,,1919,3998,0.1985953530929982,0.5679553779643028,intersection,0.0537550850398838,False
ABANDONED,,,,1873,1547,0.3198841149546206,0.7075058506447822,intersection,0.0294090073276311,True
ABANDONED,,,,3135,4885,0.8839106066729873,0.32790237987414,kl,0.0830385228991508,False
ABANDONED,,,,4766,1044,0.0336718716733157,0.9720781624708325,kl,0.0773576440196484,True
ABANDONED,,,,247,2508,0.7332875094544142,0.125636302884668,intersection,0.0351097912155091,False
ABANDONED,,,,451,1931,0.0675415746066719,0.3103450528271496,kl,0.0439417579118162,True
ABANDONED,,,,4541,4219,0.6351012019068003,0.6626574832070617,intersection,0.0636126854643225,False
ABANDONED,,,,3654,484,0.2845603518951684,0.0145776119939982,intersection,0.0916157236602157,True
ABANDONED,,,,1337,3391,0.9796677651181817,0.8961034609321504,kl,0.0159146955050528,False
ABANDONED,,,,2378,901,0.595165900170803,0.7565530105587094,kl,0.042193702282384,True
ABANDONED,,,,2635,3032,0.1720352297667414,0.1537654354348778,intersection,0.0674455336481332,False
ABANDONED,,,,4173,1651,0.7563902017101645,0.5542945848833769,intersection,0.0842674000095576,True
ABANDONED,,,,836,4401,0.4471627711076289,0.4183453242182731,kl,0.0253972340933978,False
ABANDONED,,,,932,724,0.2378650388307869,0.1035509482063353,intersection,0.0182728728838264,True
ABANDONED,,,,4079,2848,0.5602494822200387,0.9860661217290908,kl,0.0941939722653478,False
ABANDONED,,,,2572,1847,0.3964396136961877,0.3379174853526055,kl,0.0659499174728989,True
ABANDONED,,,,2438,4605,0.8385749680083245,0.6892710476908833,intersection,0.0464983745012432,False
ABANDONED,,,,1272,2037,0.7094588448610156,0.5812697836365551,intersection,0.0256678777001798,True
ABANDONED,,,,3721,4317,0.0245846274532377,0.4462794653698802,kl,0.0846702242176979,False
ABANDONED,,,,4630,358,0.9213913869094104,0.8468773799818009,kl,0.0677391825616359,True
ABANDONED,,,,360,3272,0.3738110343031585,0.2431004059165716,intersection,0.0426188451517373,False
ABANDONED,,,,194,1365,0.957689751908183,0.4326798233166336,kl,0.0533075443841517,True
ABANDONED,,,,4816,4706,0.2770792739186436,0.5325860332604497,intersection,0.0563563279714435,False
ABANDONED,,,,3242,1245,0.6746145399883389,0.1358770979642867,intersection,0.0956095279380679,True
ABANDONED,,,,1770,2708,0.1237455369401723,0.766944993449375,kl,0.0140302980784326,False
ABANDONED,,,,2017,179,0.4848872036878019,0.8749462798107415,kl,0.0325748884491622,True
ABANDONED,,,,2972,3676,0.8105607734024524,0.0275150956399738,intersection,0.0749549191724509,False
ABANDONED,,,,3972,2255,0.1479629128295928,0.6717748716715723,intersection,0.0805266254395246,True
ABANDONED,,,,1021,3874,0.585835003606975,0.2931302689425647,kl,0.0270286011416465,False
ABANDONED,,,,1145,2430,0.3059402650762349,0.8305907891727983,intersection,0.0721815159730613,False
ABANDONED,,,,3866,3934,0.9894782072380184,0.1966158274430781,kl,0.0353715517651289,True
ABANDONED,,,,2941,121,0.0929427032265812,0.5972060070894658,kl,0.0298444917052984,False
ABANDONED,,,,2069,3500,0.6408847179859876,0.4924443746898323,intersection,0.0776845565158873,True
ABANDONED,,,,1646,952,0.7777682113572953,0.3532602802421897,intersection,0.0591393453814089,False
ABANDONED,,,,3347,2610,0.4569713096935302,0.7367603351697326,kl,0.0504985202755779,True
ABANDONED,,,,4847,1464,0.6205689323246479,0.0886191958170384,kl,0.0112020490691065,False
ABANDONED,,,,143,4998,0.1778206493798643,0.9389576544314622,intersection,0.0984612087253481,True
ABANDONED,,,,563,573,0.529688635258004,0.6256099326089024,kl,0.0875095458887517,False
ABANDONED,,,,4447,3291,0.2043843418322503,0.2771940752323716,intersection,0.0228492412250489,True
ABANDONED,,,,3454,2017,0.8671944482978433,0.9214308880269528,intersection,0.0398249264061451,False
ABANDONED,,,,1557,4103,0.4279784681387245,0.0438016567062586,kl,0.0705153343547135,True
ABANDONED,,,,2235,1594,0.0590694311670958,0.182985595004633,kl,0.0913450360484421,False
ABANDONED,,,,2755,4467,0.7390745946597307,0.7818767160959542,intersection,0.0211038704868406,True
ABANDONED,,,,4346,860,0.3412680731453001,0.3851905060950666,intersection,0.0493046513572335,False
ABANDONED,,,,647,3102,0.893717003783211,0.5172432681135833,kl,0.0631641541514545,True
ABANDONED,,,,695,317,0.3570665339063853,0.2688798498231917,kl,0.0997865192126482,True
ABANDONED,,,,4316,3226,0.9089071237258612,0.6338622968830168,intersection,0.0126597158424556,False
ABANDONED,,,,2804,2078,0.0125856297221034,0.0344519237075001,intersection,0.0521132541913539,True
ABANDONED,,,,2206,4364,0.6922252719439566,0.9305969337187708,kl,0.0603583944588899,False
ABANDONED,,,,1509,1815,0.8203591492734849,0.7889725608155131,kl,0.0790787005331367,True
ABANDONED,,,,3484,4568,0.3815091960113495,0.1754643067326396,intersection,0.0312827580608427,False
ABANDONED,,,,4398,755,0.5448337693400681,0.5234254016727208,intersection,0.0370056860987097,True
ABANDONED,,,,591,2885,0.2201383223589509,0.3787047551553696,kl,0.0733317315205931,False
ABANDONED,,,,114,2209,0.5738418391663581,0.1891534148808568,intersection,0.0619475029688328,True
ABANDONED,,,,4896,3833,0.1307273136898875,0.8377495843544602,kl,0.0476930127106607,False
ABANDONED,,,,3318,225,0.7938106850925833,0.4858957030307501,kl,0.0196438058186322,True
ABANDONED,,,,1694,3717,0.4724047213494777,0.6033292351961135,intersection,0.0900166302919387,False
ABANDONED,,,,2098,1208,0.1083316049054265,0.7449535857923328,intersection,0.0693620235379785,True
ABANDONED,,,,2891,2676,0.6568822356034069,0.3448833423126488,kl,0.038188394177705,False
ABANDONED,,,,3897,1402,0.2588614289611578,0.9481863829009234,kl,0.0214140701387077,True
ABANDONED,,,,1096,4738,0.9427651675138624,0.0793286062125116,intersection,0.0861177997663617,False
ABANDONED,,,,1069,1422,0.1635031603276729,0.5398038417119532,kl,0.0410084054525941,False
ABANDONED,,,,3942,4952,0.6017401849571615,0.4252802310921252,intersection,0.0665240736491978,True
ABANDONED,,,,3022,993,0.4376570514962077,0.7732490609977393,intersection,0.0833430227730423,False
ABANDONED,,,,1989,2657,0.7639400402028113,0.1295130728147924,kl,0.024209360666573,True
ABANDONED,,,,1721,89,0.6280387926492839,0.0190791444405913,kl,0.0448633899074047,False
ABANDONED,,,,3272,3463,0.0765598649829626,0.883076710095629,intersection,0.0647978109680116,True
ABANDONED,,,,4766,2462,0.9735809095669536,0.2836588398963212,intersection,0.0928037684131413,False
ABANDONED,,,,223,3970,0.2926049920991062,0.6808189536314457,kl,0.016838900744915,True
ABANDONED,,,,331,814,0.8744047718085348,0.9941376465614884,intersection,0.0284847202803939,False
ABANDONED,,,,4679,3061,0.3274340687002986,0.0950520762875676,kl,0.0818507316149771,True
ABANDONED,,,,3691,1640,0.7247553247623145,0.6983780801128596,kl,0.0761724259797483,False
ABANDONED,,,,1321,4509,0.0402462717127054,0.3285049320161342,intersection,0.0341884234175086,True
ABANDONED,,,,2467,1980,0.4120867583807557,0.4389390165396034,intersection,0.0154673654865473,False
ABANDONED,,,,2523,4072,0.8538573944754898,0.5885502748657017,kl,0.0970021296851337,True
ABANDONED,,,,4109,610,0.1915325832050293,0.2366736682467162,kl,0.0575053392071276,False
ABANDONED,,,,884,3323,0.5133078232370317,0.8531223338786512,intersection,0.0549401310831308,True
ABANDONED,,,,788,2182,0.8034990928415208,0.6709117621686309,kl,0.0337628513947129,False
ABANDONED,,,,4203,4270,0.4939066689014434,0.3020289052948355,intersection,0.0758790345583111,True
ABANDONED,,,,2585,428,0.5797469732183962,0.9052713915687052,intersection,0.0814481648989021,False
ABANDONED,,,,2407,3143,0.156006824336946,0.0052259866148233,kl,0.0282136475201696,True
ABANDONED,,,,1385,693,0.2685479331761598,0.1462422324754297,kl,0.0523832570016384,False
ABANDONED,,,,3624,2938,0.9642652115318924,0.7636507774014026,intersection,0.0551685363519936,True
ABANDONED,,,,4590,1741,0.1142386424914002,0.4118576883338391,intersection,0.0944243102334439,False
ABANDONED,,,,423,4613,0.682163649784401,0.5604786108229309,kl,0.0131089306157082,True
ABANDONED,,,,275,286,0.0184967123176902,0.870872047977522,intersection,0.0265895093604922,False
ABANDONED,,,,4717,3667,0.7175026411153375,0.2261761805005371,kl,0.0858553493861109,True
ABANDONED,,,,3165,2285,0.3667494689952582,0.5740767211262136,kl,0.0689272276498377,False
ABANDONED,,,,1825,3786,0.9304107368700206,0.4605434463433921,intersection,0.0435430507268756,True
ABANDONED,,,,1890,1296,0.5507429484017193,0.3195273566320538,intersection,0.0170875757187604,False
ABANDONED,,,,3123,4834,0.2454137879963964,0.7156971791442484,kl,0.0932725119311362,True
ABANDONED,,,,3997,1099,0.8300439878962934,0.1163475982248783,kl,0.0650255405716598,False
ABANDONED,,,,1011,2756,0.4030147126894444,0.9813049985598772,intersection,0.0453105014096945,True
ABANDONED,,,,1200,1080,0.7461373496763408,0.3960277058687061,kl,0.0904209163039922,True
ABANDONED,,,,3791,2540,0.0500507950317114,0.514451588742435,intersection,0.0199159112293273,False
ABANDONED,,,,2841,1510,0.8998042050935326,0.1626355401556938,intersection,0.048119612019509,True
ABANDONED,,,,2151,4853,0.3332230871822685,0.8102718154639005,kl,0.0622426083218306,False
ABANDONED,,,,1637,2422,0.2129165116529911,0.9200957132615148,kl,0.0886973331496119,True
ABANDONED,,,,3372,4039,0.5231142500899733,0.0521977563817054,intersection,0.0237735322955995,False
ABANDONED,,,,4998,31,0.4374842881318181,0.6554629642330109,intersection,0.0407463009096682,True
ABANDONED,,,,15,3531,0.8596445094235241,0.2544024444017559,kl,0.071700545689091,False
ABANDONED,,,,532,1683,0.4630581503733992,0.0697265304196625,intersection,0.0579542131721973,True
ABANDONED,,,,4460,4437,0.7697235860247164,0.9649117206223308,kl,0.0495768949855119,False
ABANDONED,,,,3578,869,0.1848830437660217,0.3655544084552675,kl,0.0102778478525578,True
ABANDONED,,,,1412,2995,0.611550656819716,0.7315271318666637,intersection,0.0972731599491089,False
ABANDONED,,,,2297,525,0.9989839119780808,0.621703211762011,intersection,0.0731029692664742,True
ABANDONED,,,,2715,3437,0.2983904414549469,0.4759922145362943,kl,0.0365568553004413,False
ABANDONED,,,,4249,1889,0.6494167725536972,0.8239002484679222,kl,0.0310323691554367,True
ABANDONED,,,,760,4172,0.0863684333115816,0.2113518885504454,intersection,0.0786089297290891,False
ABANDONED,,,,766,1229,0.9688192789126188,0.7999624894447624,kl,0.0461088140681386,True
ABANDONED,,,,4225,2734,0.2971020315364003,0.1649957121778279,intersection,0.0656369134876877,False
ABANDONED,,,,2719,1343,0.6322899192962795,0.503228083115071,intersection,0.0937058694846928,True
ABANDONED,,,,2273,4719,0.0725276447385549,0.399423883670941,kl,0.0180597791727632,False
ABANDONED,,,,1437,2229,0.4424189200922846,0.2598695964869111,kl,0.0429325351119041,True
ABANDONED,,,,3572,3891,0.7594427628237754,0.6424121292307972,intersection,0.0681294303108006,False
ABANDONED,,,,4485,166,0.1592513198554515,0.0566289175581187,intersection,0.0848853785358369,True
ABANDONED,,,,527,3699,0.6057731190267949,0.907959042996168,kl,0.026158039746806,False
ABANDONED,,,,29,1876,0.1955423179548233,0.7183848677501082,intersection,0.0135405745729804,True
ABANDONED,,,,4963,4586,0.5090334972701966,0.370930250396952,kl,0.09539411210455,False
ABANDONED,,,,3388,734,0.4075672334488481,0.9528054474145174,kl,0.0559658160246908,True
ABANDONED,,,,1603,2827,0.8585958258099853,0.0741882076244801,intersection,0.0529942849185317,False
ABANDONED,,,,2185,377,0.7207453520707786,0.2137424576301127,intersection,0.0272419563680887,True
ABANDONED,,,,2827,3244,0.0445208356212824,0.8136214384771883,kl,0.0810142896790057,False
ABANDONED,,,,3824,2057,0.8789250105656682,0.4792969632241874,kl,0.0752674926631152,True
ABANDONED,,,,1185,4307,0.3226949235405772,0.6103883959911763,intersection,0.0329647130798548,False
ABANDONED,,,,978,1999,0.5417984060235321,0.0105409861095249,kl,0.0781626940518617,False
ABANDONED,,,,4013,4131,0.2234382768925279,0.8920681511629373,intersection,0.0300702918786555,True
ABANDONED,,,,3088,552,0.8239047786556183,0.3063078990094363,intersection,0.0357738236896693,False
ABANDONED,,,,1904,3302,0.3777446602266281,0.6586227013710885,kl,0.072484560413286,True
ABANDONED,,,,1810,832,0.0156207550968974,0.5502607622500509,kl,0.098236095868051,False
ABANDONED,,,,3199,3120,0.6889255553521216,0.4143091147318482,intersection,0.0107245975080877,True
ABANDONED,,,,4702,1582,0.3535216183494776,0.7525187640916556,intersection,0.0501975351013243,False
ABANDONED,,,,310,4489,0.9126709456853568,0.1497296497821807,kl,0.0587391340639442,True
ABANDONED,,,,397,146,0.2626486881822347,0.4630864208266138,intersection,0.0709151071310043,False
ABANDONED,,,,4595,3484,0.9392424995098264,0.5639500637259334,kl,0.0401261730957776,True
ABANDONED,,,,3600,2445,0.1050543738082051,0.2296333197206258,kl,0.0233269569836556,False
ABANDONED,,,,1391,3910,0.6599405602980404,0.8597093996684997,intersection,0.0877342282515019,True
ABANDONED,,,,2403,1479,0.7900236638132482,0.9680714800674468,intersection,0.0628608481958508,False
ABANDONED,,,,2610,4973,0.4759271514117717,0.1216319627203047,kl,0.048902817973867,True
ABANDONED,,,,4198,975,0.5771183564383536,0.7034996664319187,kl,0.0208785008080303,False
ABANDONED,,,,811,2597,0.1276697028204798,0.3238975415192544,intersection,0.0908666343148797,True
ABANDONED,,,,879,1277,0.4329664287921041,0.1396397264972329,kl,0.0867377534043043,False
ABANDONED,,,,4133,4774,0.8643850822336971,0.7707060827966778,intersection,0.0221983042173087,True
ABANDONED,,,,2519,1157,0.2169241049271077,0.4364428756833076,intersection,0.039152016909793,False
ABANDONED,,,,2492,2776,0.5188382585309445,0.5363466987740249,kl,0.0698094596713781,True
ABANDONED,,,,1296,266,0.9043223023749888,0.675534592853859,kl,0.089232912203297,False
ABANDONED,,,,3697,3608,0.3284822764303535,0.2968923621065914,intersection,0.0190247101522982,True
ABANDONED,,,,4654,2343,0.7421290425769985,0.8787065289262682,intersection,0.0472474638465791,False
ABANDONED,,,,335,3806,0.0543275004159659,0.0312766608707606,kl,0.0609861121699214,True
ABANDONED,,,,209,636,0.6536700406763702,0.3417081761397421,intersection,0.0742936346214264,False
ABANDONED,,,,4801,2916,0.0823378786593675,0.6930630843359977,kl,0.0374507172964513,True
ABANDONED,,,,3256,1759,0.9942206157315522,0.1073411408029496,kl,0.0319016847480088,False
ABANDONED,,,,1755,4673,0.3028853394165635,0.9898586565647272,intersection,0.0798625929653644,True
ABANDONED,,,,1954,2125,0.1806295377016067,0.8506709037628025,intersection,0.0599111326690763,False
ABANDONED,,,,3035,4249,0.615581449413672,0.2468915131017565,kl,0.051149462480098,True
ABANDONED,,,,3909,446,0.4678221604451537,0.5850628538411111,kl,0.0118749640975147,False
ABANDONED,,,,1084,3204,0.7652279742378741,0.4500710261315107,intersection,0.0991670778766274,True
ABANDONED,,,,1130,505,0.1109597458019852,0.9252210880592464,kl,0.0539694737549871,True
ABANDONED,,,,3881,3379,0.685219833003357,0.0475941841062158,intersection,0.0570731827802956,False
ABANDONED,,,,2926,1948,0.2723373338729143,0.6294006159603595,intersection,0.096392300883308,True
ABANDONED,,,,2084,4191,0.96074420912005,0.2809861193131655,kl,0.01467025462538,False
ABANDONED,,,,1709,1662,0.5830256319660693,0.3889835688639431,kl,0.0346210944931954,True
ABANDONED,,,,3284,4380,0.1529508790597319,0.5210348363108933,intersection,0.0771439426206052,False
ABANDONED,,,,4911,928,0.7997104059699923,0.186779126221314,intersection,0.082649731086567,True
ABANDONED,,,,79,3015,0.4974269574880599,0.7856678158454597,kl,0.0290967796742916,False
ABANDONED,,,,617,2362,0.8335874758027493,0.6009690668918192,intersection,0.0162266723718494,True
ABANDONED,,,,4393,4021,0.3992485113125294,0.4962050327677279,kl,0.0920049432851374,False
ABANDONED,,,,3508,52,0.5477092506773769,0.834353410270065,kl,0.0638268066290766,True
ABANDONED,,,,1503,3587,0.2487158840056508,0.2003769242260605,intersection,0.0444302011653781,False
ABANDONED,,,,2210,1020,0.3632062190305441,0.0923794374968856,intersection,0.0250059538614004,True
ABANDONED,,,,2779,2523,0.9341767003051936,0.9427192270979284,kl,0.0839533638767898,False
ABANDONED,,,,4321,1532,0.0215296962168067,0.3570200088601559,kl,0.0669564044196158,True
ABANDONED,,,,672,4911,0.714201258931309,0.7405224208980798,intersection,0.0419788938015699,False
ABANDONED,,,,642,2297,0.0374516357295215,0.4899009206052869,intersection,0.0278118045814335,False
ABANDONED,,,,4370,3765,0.7297571083437651,0.6073331366553902,kl,0.08114486313425,True
ABANDONED,,,,2751,313,0.316599388692528,0.1931591603886336,kl,0.0754006393626332,False
ABANDONED,,,,2259,3649,0.8869611982610076,0.8417529578804969,intersection,0.0335374805424362,True
ABANDONED,,,,1533,1121,0.5005101219993084,0.9521907007582484,intersection,0.0134101731143891,False
ABANDONED,,,,3460,2744,0.2021250403784215,0.0833353109229356,kl,0.0948240925651043,True
ABANDONED,,,,4422,1314,0.84909688196145,0.7489583274833858,kl,0.0553932198882103,False
ABANDONED,,,,567,4806,0.4151236209161579,0.348889623189345,intersection,0.0528609662223607,True
ABANDONED,,,,128,404,0.7533471052870154,0.0384871368128806,kl,0.0430655922926962,False
ABANDONED,,,,4882,3158,0.4504552304763346,0.9346336562670768,intersection,0.0687021163012832,True
ABANDONED,,,,3332,2166,0.5987037964463234,0.2729146093521266,intersection,0.0854551472887396,False
ABANDONED,,,,1679,4296,0.1682631988171487,0.6378994730077683,kl,0.0262885203305631,True
ABANDONED,,,,2035,1728,0.2876027344930917,0.5274615888521074,kl,0.0455363000743091,False
ABANDONED,,,,2955,4636,0.9763760195747015,0.382738600095734,intersection,0.0655036849807947,True
ABANDONED,,,,3833,668,0.0640039162728935,0.7930082498043775,intersection,0.0935755602270364,False
ABANDONED,,,,1160,2953,0.6388729949146508,0.1794986498635262,kl,0.0174898384232074,True
ABANDONED,,,,1054,882,0.4829971878174692,0.7024128322061151,intersection,0.0627302817814052,True
ABANDONED,,,,3957,2973,0.7810129745602608,0.3325421155765652,kl,0.0483329633902758,False
ABANDONED,,,,3007,1709,0.1337641706485301,0.9981728671025484,kl,0.0203057289868593,True
ABANDONED,,,,2004,4421,0.5690813322290778,0.0990887914001941,intersection,0.0907334913033992,False
ABANDONED,,,,1785,1912,0.9477669418007136,0.2407093646712601,intersection,0.0714851337112486,True
ABANDONED,,,,3208,4159,0.2560668022725731,0.8571566695738583,kl,0.0402565681841224,False
