Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,11.0,1867,1289,0.720595676491037,0.8866877316311002,intersection,0.0464621912501752,False
COMPLETED,0.7299999999999999,15.0,2247,3208,0.7778903488982469,0.872510447891429,intersection,0.0253089583199471,True
COMPLETED,0.7299999999999999,20.0,3771,1996,0.3577368185818195,0.1380285848546773,kl,0.0801437918189913,False
COMPLETED,0.7299999999999999,47.0,3088,3815,0.552197117274627,0.714390882698819,kl,0.0768451060634106,True
COMPLETED,0.7399999999999999,35.0,860,29,0.0698622455112636,0.2907932748626917,intersection,0.0388907640520483,False
COMPLETED,0.7299999999999999,43.0,1088,2849,0.6030398878138512,0.2489788997881114,kl,0.0515997732710093,True
COMPLETED,0.7299999999999999,14.0,2613,1641,0.0269489504434168,0.7620417251847684,intersection,0.064264939436689,False
COMPLETED,0.7299999999999999,10.0,4273,4818,0.8129361077044159,0.3399149337783455,intersection,0.0901517736446112,True
COMPLETED,0.7299999999999999,31.0,2045,1027,0.2994138809368014,0.6647723995670675,kl,0.0156061153206974,False
COMPLETED,0.7299999999999999,26.0,1333,4089,0.2010645544826984,0.5895602037180215,kl,0.0338395491614937,True
COMPLETED,0.7299999999999999,12.0,4809,381,0.6855423035491258,0.4154930821675807,intersection,0.0717897498421371,False
COMPLETED,0.7299999999999999,10.0,3305,3558,0.4745725955478847,0.9972116865646093,intersection,0.0853769629076123,True
COMPLETED,0.7299999999999999,23.0,532,2267,0.8964816860612482,0.0131993372421711,kl,0.0305352844111621,False
COMPLETED,0.7299999999999999,8.0,454,3711,0.0518067112118005,0.7301645882241427,intersection,0.0686760162282735,False
COMPLETED,0.7299999999999999,39.0,3228,2498,0.5692268995959312,0.2802523785494268,kl,0.0363343149330467,True
COMPLETED,0.7299999999999999,31.0,4888,4269,0.2783317871652543,0.8215290958061813,kl,0.0280370212066918,False
COMPLETED,0.7299999999999999,16.0,1411,483,0.8583216379191725,0.1835334716662764,intersection,0.0884872420039028,True
COMPLETED,0.7299999999999999,7.0,1968,4951,0.6411923366915434,0.0728693839181214,intersection,0.0618527002073824,False
COMPLETED,0.7299999999999999,19.0,4194,1239,0.2231821595616638,0.9318272272963076,kl,0.054807019084692,True
COMPLETED,0.7299999999999999,79.0,2690,3010,0.9292591406647116,0.4809460091721266,kl,0.0124022381938993,False
COMPLETED,0.7299999999999999,12.0,1167,1723,0.4486793532148003,0.5300805699210615,intersection,0.0925674244761467,True
COMPLETED,0.7299999999999999,41.0,627,3918,0.97198041674681,0.9463502236567438,kl,0.0826448230631649,False
COMPLETED,0.7299999999999999,15.0,2852,210,0.3980328846126794,0.0588241727165877,intersection,0.0221905038505792,True
COMPLETED,0.7299999999999999,12.0,4005,3436,0.6997077692057936,0.6054576724097132,intersection,0.0420071369595825,False
COMPLETED,0.7299999999999999,19.0,2482,2145,0.1879405747018754,0.4050758895352482,kl,0.0743419503420591,True
COMPLETED,0.7299999999999999,24.0,1631,2659,0.3135809861607849,0.3561776709277182,kl,0.0983207297045737,False
COMPLETED,0.7299999999999999,19.0,4406,1450,0.7998138195406646,0.6547208917904646,intersection,0.0181624313350766,True
COMPLETED,0.7299999999999999,7.0,3722,4676,0.1024455656781792,0.1975082818549126,intersection,0.0488717482704669,False
COMPLETED,0.7299999999999999,19.0,245,886,0.5264980093780905,0.8070574651192873,kl,0.0559215278085321,True
COMPLETED,0.7299999999999999,26.0,290,3756,0.0894257755670696,0.0506099255941808,kl,0.0938318873755633,True
ABANDONED,,,3688,48,0.5405534855350851,0.9369034829251468,intersection,0.010870700366795,False
COMPLETED,0.7299999999999999,14.0,4449,3267,0.3616870576720684,0.3978258269652724,intersection,0.0535446452908217,True
COMPLETED,0.7299999999999999,20.0,1598,1975,0.7506725081242621,0.5989527987614273,kl,0.0633753374591469,False
COMPLETED,0.7299999999999999,45.0,2447,2516,0.7478135451488197,0.6476068872828036,kl,0.0873216788563877,True
COMPLETED,0.7299999999999999,12.0,4049,1308,0.1387989639993756,0.3497803915608674,intersection,0.029645526362583,False
COMPLETED,0.7299999999999999,10.0,2819,4526,0.9589604426026344,0.7989508122783154,intersection,0.0375198501441627,True
COMPLETED,0.7299999999999999,14.0,670,735,0.4120881878901272,0.1881975991856306,kl,0.0670545221399515,False
COMPLETED,0.7299999999999999,12.0,1132,3539,0.8848380543217061,0.2731165280155837,intersection,0.0571757155004888,True
COMPLETED,0.7299999999999999,19.0,2734,2326,0.4941361256036907,0.7237739266119896,kl,0.0473518683295697,False
COMPLETED,0.7299999999999999,58.0,4160,4109,0.658324462775141,0.1754334365800023,kl,0.0168897394184023,True
COMPLETED,0.7299999999999999,12.0,2011,324,0.2050147935729473,0.8121965671107173,intersection,0.0998550677578896,False
COMPLETED,0.7299999999999999,8.0,1455,4799,0.2954636139627546,0.9235911341477184,intersection,0.0731647299788892,True
COMPLETED,0.7299999999999999,20.0,4853,1086,0.8401539763621985,0.0634292609412223,kl,0.0436259166523814,False
COMPLETED,0.7299999999999999,29.0,3271,2869,0.0073854519892483,0.5228371251057833,kl,0.0233643389306962,True
COMPLETED,0.7299999999999999,11.0,420,1583,0.6146834879517555,0.4744192894976586,intersection,0.0810336464270949,False
COMPLETED,0.7299999999999999,22.0,498,2989,0.4603041578140109,0.7547916031293571,kl,0.0404140788968652,False
COMPLETED,0.7299999999999999,15.0,3350,1781,0.9097149136327208,0.242474085625261,intersection,0.0755833635944873,True
COMPLETED,0.7299999999999999,7.0,4776,4970,0.2504193033594637,0.6565582119300961,intersection,0.0786128886695951,False
COMPLETED,0.7299999999999999,49.0,1377,1179,0.6372232704609632,0.3304681335613131,kl,0.0265740954596549,True
COMPLETED,0.7299999999999999,49.0,2090,4249,0.8622906725481152,0.4073863698411732,kl,0.0448399793356657,False
COMPLETED,0.7299999999999999,15.0,4238,541,0.2510946749690919,0.580249580534175,intersection,0.0603052848763763,True
COMPLETED,0.7299999999999999,10.0,2656,3730,0.5887711545117199,0.0060853922199457,intersection,0.0967274937778711,False
COMPLETED,0.7299999999999999,31.0,1055,2439,0.040181878728792,0.990814347712323,kl,0.0194036667235195,True
COMPLETED,0.7299999999999999,8.0,904,4618,0.5069537823460996,0.5319122054837643,intersection,0.0320688804984092,False
COMPLETED,0.7299999999999999,16.0,3052,905,0.1140703702773898,0.4552307277433574,kl,0.0841035752929747,True
COMPLETED,0.7299999999999999,22.0,3814,2718,0.7958447533100843,0.8795518216118215,kl,0.0702691708505153,False
COMPLETED,0.7299999999999999,13.0,2213,1432,0.3408181299585849,0.1178257034793496,intersection,0.035092998240143,True
COMPLETED,0.7299999999999999,9.0,1832,3378,0.1607034625057131,0.1307851995248347,intersection,0.0139955492224544,False
COMPLETED,0.7299999999999999,28.0,4684,2165,0.7036768038347362,0.8659836687315255,kl,0.0913262641895562,True
COMPLETED,0.7299999999999999,27.0,3454,3977,0.3864080521296709,0.2825571222286671,kl,0.0658843725826591,False
COMPLETED,0.7299999999999999,29.0,55,192,0.9915246716625988,0.7049508192073553,intersection,0.0504231654573231,True
COMPLETED,0.7299999999999999,23.0,91,3204,0.6784456334691494,0.9810991101730616,kl,0.0325853408500552,False
COMPLETED,0.7299999999999999,13.0,3567,1912,0.1922619648016989,0.0312732636947184,intersection,0.0705355616472661,True
COMPLETED,0.7299999999999999,14.0,4563,3839,0.9051629366073756,0.5705945757161826,intersection,0.0850896587595343,False
COMPLETED,0.7299999999999999,20.0,1790,132,0.4810615661367774,0.4325125883799046,kl,0.0302479574643075,True
COMPLETED,0.7299999999999999,26.0,2326,4444,0.0203990630507469,0.3208743652813136,kl,0.0513598208408802,False
COMPLETED,0.7299999999999999,18.0,3850,653,0.5942977278996258,0.6818677906058728,intersection,0.0640250071231275,True
COMPLETED,0.7299999999999999,10.0,3010,2580,0.3082773874215781,0.2329410259500145,intersection,0.0887691787164658,False
COMPLETED,0.7299999999999999,86.0,783,1372,0.8200936871524899,0.7800400047525763,kl,0.0142234975937753,True
COMPLETED,0.7299999999999999,8.0,1009,4192,0.3513707523383199,0.6953571698982268,intersection,0.0242313184868544,False
COMPLETED,0.7299999999999999,19.0,2533,406,0.7693317647557705,0.3078665819335729,kl,0.079066131869331,True
COMPLETED,0.7299999999999999,27.0,4349,3475,0.0787877395376563,0.85645072802715,kl,0.0767341558169573,False
COMPLETED,0.7299999999999999,12.0,2122,2262,0.5594164537582546,0.156033482177183,intersection,0.0387798366043716,True
COMPLETED,0.7299999999999999,10.0,1254,2932,0.9400365966130048,0.108110346969217,intersection,0.0205050315335392,False
COMPLETED,0.7299999999999999,18.0,4730,1646,0.4226652755141258,0.9047398120574652,kl,0.0950548110716044,True
COMPLETED,0.7299999999999999,30.0,3382,4716,0.729215170001611,0.445575603954494,kl,0.0579130804911255,False
COMPLETED,0.7299999999999999,13.0,610,1002,0.1491762140206992,0.5570385429933667,intersection,0.0452547821216285,True
COMPLETED,0.7299999999999999,65.0,374,4898,0.8069089429993181,0.2136287363488227,kl,0.0974628231395036,True
COMPLETED,0.7299999999999999,11.0,3149,1107,0.322381315395236,0.7889913572836666,intersection,0.0173045019712299,False
COMPLETED,0.7299999999999999,13.0,4965,3083,0.5178180675115435,0.3751508870404213,intersection,0.0484531875420361,True
COMPLETED,0.7299999999999999,17.0,1488,1875,0.0959590934775769,0.6377085572909563,kl,0.0555029871966689,False
COMPLETED,0.7299999999999999,24.0,1888,3638,0.404580273617059,0.6245054051838815,kl,0.0821843930520117,True
COMPLETED,0.7299999999999999,10.0,4114,2347,0.9807212679814548,0.3879880791716277,intersection,0.0217300510406494,False
COMPLETED,0.7299999999999999,9.0,2767,4323,0.1790793286636471,0.9623959235474469,intersection,0.0412830994464457,True
COMPLETED,0.7299999999999999,14.0,1244,615,0.6925517363790422,0.0408337786868214,kl,0.0736179329454898,False
COMPLETED,0.7299999999999999,11.0,706,2810,0.2295459653586149,0.4999720148909836,intersection,0.0608182117529213,True
COMPLETED,0.7299999999999999,16.0,2932,1524,0.6497493742126971,0.5129992583412676,kl,0.0537725534290075,False
COMPLETED,0.7299999999999999,40.0,3928,4544,0.439756357576698,0.0889218205343931,kl,0.0118073101527988,True
COMPLETED,0.7299999999999999,11.0,2405,832,0.9220411128606648,0.9138148682694882,intersection,0.0919724763184785,False
COMPLETED,0.7299999999999999,12.0,1711,4050,0.5765058367680758,0.8376275853030383,intersection,0.0680405600089579,True
COMPLETED,0.7299999999999999,16.0,4485,264,0.06079062365368,0.1654741005562245,kl,0.0356988815125078,False
COMPLETED,0.7299999999999999,87.0,3645,3285,0.849703691029921,0.7491443031206727,kl,0.0271378287393599,True
COMPLETED,0.7299999999999999,14.0,168,2071,0.271907064564526,0.2632183169946074,intersection,0.0875880294200032,False
COMPLETED,0.7299999999999999,10.0,163,3292,0.1946720144320279,0.7772779054436832,intersection,0.0536480503994971,True
COMPLETED,0.7299999999999999,21.0,3640,2084,0.6769568868279457,0.233133122080937,kl,0.0606813504453748,False
COMPLETED,0.7299999999999999,25.0,4480,4062,0.4825498294588178,0.6806020139660686,kl,0.0921107010263949,True
COMPLETED,0.7299999999999999,14.0,1706,272,0.9027533554248512,0.3244512682016938,intersection,0.0119359231647104,False
COMPLETED,0.7299999999999999,10.0,2420,4532,0.5957859967984259,0.4308814243115484,intersection,0.0359234617836773,True
COMPLETED,0.7299999999999999,19.0,3943,824,0.0179894911628216,0.5738059127517044,kl,0.0682527820020914,False
COMPLETED,0.7299999999999999,48.0,2947,2803,0.8225037423595785,0.0291202004402875,kl,0.0873716974444687,True
COMPLETED,0.7299999999999999,11.0,721,1512,0.3067886500749736,0.9819004208147524,intersection,0.0269118850678205,False
COMPLETED,0.7299999999999999,79.0,1239,4335,0.7717338414788246,0.5558717835787683,kl,0.0171675539948046,True
COMPLETED,0.7299999999999999,12.0,2762,623,0.3498747503329068,0.4493123777005821,intersection,0.0973382334411144,False
COMPLETED,0.7299999999999999,10.0,4110,3646,0.5609129242114723,0.9021375761386006,intersection,0.0556316852010786,True
COMPLETED,0.7299999999999999,21.0,1884,2359,0.0763851794954389,0.1084014528896659,kl,0.0485914972424507,False
COMPLETED,0.7299999999999999,35.0,1502,3075,0.4241617552619427,0.1537966968901455,kl,0.0219423597026616,True
COMPLETED,0.7299999999999999,11.0,4979,1863,0.9376340421475468,0.8571073440648616,intersection,0.08240905999206,False
COMPLETED,0.7299999999999999,8.0,3163,4886,0.1515783000383525,0.3060907158255576,intersection,0.0733919042814522,True
COMPLETED,0.7299999999999999,17.0,389,1099,0.7277191735729575,0.6984847774654626,kl,0.0410666824784129,False
COMPLETED,0.7299999999999999,9.0,624,4723,0.3238700620364397,0.0429485333207994,intersection,0.079194410778582,False
COMPLETED,0.7299999999999999,52.0,3397,1015,0.8044988933689892,0.9616172173712402,kl,0.0243692117743194,True
COMPLETED,0.7299999999999999,29.0,4744,2944,0.0983686746601015,0.3896423235889523,kl,0.0386433278396725,False
COMPLETED,0.7299999999999999,13.0,1268,1653,0.5163298041895031,0.6212562354113906,intersection,0.0766100080125033,True
COMPLETED,0.7299999999999999,10.0,2118,3463,0.98313083986938,0.6389974142797291,intersection,0.0948291988205164,False
COMPLETED,0.7299999999999999,30.0,4345,2255,0.4030920047182589,0.3715361513830721,kl,0.0202890336606651,True
COMPLETED,0.7299999999999999,26.0,2528,4184,0.6940404737256467,0.7917151479721068,kl,0.0454666488897055,False
COMPLETED,0.7299999999999999,14.0,1004,394,0.1766692734565585,0.2134592446833848,intersection,0.0581373082194477,True
COMPLETED,0.7299999999999999,21.0,798,2592,0.6512453762181102,0.2649715786371379,kl,0.0706735402625054,False
COMPLETED,0.7299999999999999,13.0,3025,1379,0.2271438886355608,0.7460550041738897,intersection,0.0327137050870806,True
COMPLETED,0.7299999999999999,8.0,3865,4451,0.924443672902882,0.167748718580231,intersection,0.0301237233262509,False
COMPLETED,0.7299999999999999,16.0,2341,665,0.4382598871234804,0.8369478889163582,kl,0.0849530636612325,True
COMPLETED,0.7299999999999999,26.0,1785,3832,0.0631931781191378,0.9164549369253217,kl,0.0638089239224791,False
COMPLETED,0.7299999999999999,17.0,4557,120,0.5750093570202589,0.0886076342649757,intersection,0.0511341232620179,True
COMPLETED,0.7299999999999999,9.0,3561,3192,0.2734030609931796,0.5141434132903813,intersection,0.0144478116557002,False
COMPLETED,0.7299999999999999,34.0,85,1905,0.8473016050122678,0.4962735497653484,kl,0.0889811318181455,True
COMPLETED,0.7299999999999999,8.0,40,3970,0.5419890447612851,0.1918049307651817,intersection,0.0839780422952026,False
COMPLETED,0.7299999999999999,20.0,3439,180,0.0869623005799949,0.79765461069718,kl,0.0319337358046323,True
COMPLETED,0.7299999999999999,24.0,4669,3366,0.7531354997921735,0.3499420553147792,kl,0.0352322529163211,False
COMPLETED,0.7299999999999999,12.0,1817,2158,0.3602519668936729,0.644875209197402,intersection,0.0703960672486573,True
COMPLETED,0.7299999999999999,12.0,2218,2730,0.1412619612440466,0.5997236286941916,intersection,0.0915491278469562,False
COMPLETED,0.7299999999999999,75.0,3819,1439,0.7463784636650234,0.3957032555732876,kl,0.0142088011838495,True
COMPLETED,0.7299999999999999,27.0,3058,4626,0.4135237526930868,0.9401453043874352,kl,0.0502085500955581,False
COMPLETED,0.7299999999999999,16.0,910,918,0.956496976910159,0.0489482733812183,intersection,0.0656573989428579,True
COMPLETED,0.7299999999999999,26.0,1041,3718,0.4955634739808738,0.4747408240772783,kl,0.0754481322318315,False
COMPLETED,0.7299999999999999,15.0,2641,2432,0.8823675619121641,0.5202044642455876,intersection,0.0402884592302143,True
COMPLETED,0.7299999999999999,8.0,4223,4241,0.207485754430294,0.0671356023102998,intersection,0.026701076850295,False
COMPLETED,0.7299999999999999,19.0,2076,529,0.6568966310787945,0.9224547959566116,kl,0.0787522283382713,True
COMPLETED,0.7299999999999999,45.0,1381,4978,0.8426249465141445,0.8152936939690261,kl,0.0605186235066503,False
COMPLETED,0.7299999999999999,13.0,4780,1192,0.2940357878431678,0.1736880623344332,intersection,0.0450629296619445,True
COMPLETED,0.7299999999999999,12.0,3355,3002,0.6161108456235379,0.7244610270764678,intersection,0.0191766080912202,False
COMPLETED,0.7299999999999999,18.0,502,1789,0.0049149651564657,0.2708492545839399,kl,0.0965127934236079,True
COMPLETED,0.7299999999999999,13.0,425,2862,0.9121783886197952,0.987595606599003,intersection,0.047479117270559,True
COMPLETED,0.7299999999999999,16.0,3276,1571,0.4588685985878109,0.0077092116959393,kl,0.0573153254017233,False
COMPLETED,0.7299999999999999,44.0,4858,4787,0.6386583612393588,0.579440441980958,kl,0.0997195889614522,True
COMPLETED,0.7299999999999999,11.0,1460,1079,0.2479563116915524,0.4095315456986427,intersection,0.0167638750001788,False
COMPLETED,0.7299999999999999,9.0,1997,4121,0.2525297564528882,0.3302681611869484,intersection,0.0433985877875238,True
COMPLETED,0.7299999999999999,13.0,4146,331,0.8598276753034442,0.6593124944809823,kl,0.0729497620742768,False
COMPLETED,0.7299999999999999,28.0,2720,3547,0.0426453444212675,0.2388898343946784,kl,0.0812472298089414,True
COMPLETED,0.7299999999999999,10.0,1118,2338,0.5873355897087604,0.7560499719735235,intersection,0.0235875366907566,False
COMPLETED,0.7299999999999999,49.0,675,4514,0.116540862686932,0.7043015514798461,kl,0.0110103955958038,True
COMPLETED,0.7299999999999999,13.0,2824,728,0.5055264339689164,0.2848013153113424,intersection,0.093959221644327,False
COMPLETED,0.7299999999999999,12.0,4054,2508,0.3422459616549313,0.862863937407732,intersection,0.0632493867073208,True
COMPLETED,0.7299999999999999,18.0,2452,1296,0.7933737924527376,0.1325688823908567,kl,0.0534090801607817,False
COMPLETED,0.7299999999999999,39.0,1583,3274,0.7051046299543232,0.1140967576447874,kl,0.0294304731301963,True
COMPLETED,0.7299999999999999,10.0,4434,1987,0.1582324923537671,0.8807264684233814,intersection,0.0870942646637559,False
COMPLETED,0.7299999999999999,13.0,3673,3768,0.9939951584953814,0.4549470259007066,intersection,0.0672778062336146,True
COMPLETED,0.7299999999999999,22.0,275,56,0.3849806944578886,0.5345217859949916,kl,0.0377335198596119,False
COMPLETED,0.7299999999999999,52.0,240,4683,0.9448539623320102,0.2919295517094433,kl,0.0219660187978297,False
COMPLETED,0.7299999999999999,13.0,3717,898,0.4330866507161408,0.7106845989562571,intersection,0.0824326989706605,True
COMPLETED,0.7299999999999999,9.0,4401,2671,0.7191602288000286,0.1406613033413887,intersection,0.0745582058746367,False
COMPLETED,0.7299999999999999,20.0,1627,1458,0.1452125795539468,0.8721888519674539,kl,0.042233006870374,True
COMPLETED,0.7299999999999999,34.0,2496,3424,0.3563013801854103,0.8889549474362283,kl,0.0182864931412041,False
COMPLETED,0.7299999999999999,14.0,4019,2138,0.7803537030555306,0.1235292664859443,intersection,0.0984571524709463,True
COMPLETED,0.7299999999999999,10.0,2867,3911,0.067399374673143,0.5417576166745274,intersection,0.0557837201841175,False
COMPLETED,0.7299999999999999,22.0,641,198,0.5536320872232317,0.4614661314394324,kl,0.0487435550242662,True
COMPLETED,0.7299999999999999,9.0,1162,3022,0.0244778631795197,0.0159310729540884,intersection,0.0361222758330404,False
COMPLETED,0.7299999999999999,25.0,2685,1731,0.6044678310453891,0.997049961466342,kl,0.0684516161680221,True
COMPLETED,0.7299999999999999,31.0,4189,4959,0.2979864061530679,0.4167892224043607,kl,0.0887130252458155,False
COMPLETED,0.7299999999999999,15.0,1963,1251,0.8154067116491496,0.585952929764986,intersection,0.0282531900703907,True
COMPLETED,0.7299999999999999,8.0,1426,4262,0.6841148343421519,0.6664341131243854,intersection,0.0549433568585664,False
COMPLETED,0.7299999999999999,17.0,4903,471,0.2035351677220314,0.3366730546895414,kl,0.0619766770210117,True
COMPLETED,0.7299999999999999,47.0,3243,3699,0.8940106043741107,0.7641642389502376,kl,0.0924393178988248,False
COMPLETED,0.7299999999999999,14.0,469,2491,0.4760005480740219,0.2482081311997026,intersection,0.0122645172383636,True
COMPLETED,0.7299999999999999,46.0,547,3566,0.5677919352240859,0.528296825710684,kl,0.0644911404326558,True
COMPLETED,0.7299999999999999,14.0,3320,2279,0.0542695913445204,0.4840657981224358,intersection,0.0518163625709712,False
COMPLETED,0.7299999999999999,10.0,4824,4101,0.8558582893386482,0.929583091840148,intersection,0.0153936356678605,True
COMPLETED,0.7299999999999999,13.0,1348,389,0.2797672348562628,0.0735185903012752,kl,0.0899269357137382,False
COMPLETED,0.7299999999999999,25.0,2040,4805,0.2207188054043799,0.1809238335285335,kl,0.0716612228285521,True
COMPLETED,0.7299999999999999,12.0,4268,1020,0.6426277750879525,0.8218128589931875,intersection,0.0337014104519039,False
COMPLETED,0.7299999999999999,11.0,2607,2842,0.4472443832661956,0.2790777930822223,intersection,0.0306720600556582,True
COMPLETED,0.7299999999999999,22.0,1083,1628,0.931722011502832,0.7338934764321893,kl,0.0855013802740722,False
COMPLETED,0.7299999999999999,10.0,875,3827,0.3966049413811415,0.8049123468883335,intersection,0.095336252329871,True
ABANDONED,,,3102,36,0.9744515040107072,0.1983173590637743,kl,0.0207960643712431,False
COMPLETED,0.7299999999999999,24.0,3785,3216,0.1854699707571417,0.6530970109701156,kl,0.0462374386470764,True
COMPLETED,0.7299999999999999,11.0,2262,2008,0.7011352439895272,0.3593964696675538,intersection,0.0589081180933863,False
COMPLETED,0.7299999999999999,13.0,1862,2568,0.7973432063013314,0.4038175820354372,intersection,0.0800057394430041,True
COMPLETED,0.7299999999999999,23.0,4635,1276,0.3150084553677588,0.6090418660137801,kl,0.0251805176399648,False
COMPLETED,0.7299999999999999,43.0,3483,4456,0.5250700568519532,0.0560698325391858,kl,0.039015096090734,True
COMPLETED,0.7299999999999999,12.0,6,748,0.1049166473653167,0.9465502573754638,intersection,0.0769817963801324,False
COMPLETED,0.7299999999999999,22.0,119,2745,0.2873674091808497,0.7395282250139861,kl,0.0593118084874004,True
COMPLETED,0.7299999999999999,12.0,3519,1531,0.8342506408151239,0.2577281933072954,intersection,0.0438560945261269,False
COMPLETED,0.7299999999999999,9.0,4593,4591,0.0141425187885761,0.8275078254248946,intersection,0.0191124355699867,True
COMPLETED,0.7299999999999999,13.0,1741,806,0.6231461267340928,0.1595125659462064,kl,0.096448643701151,False
COMPLETED,0.7299999999999999,82.0,2298,4004,0.8753931976053863,0.0792750460840761,kl,0.075336607992649,True
COMPLETED,0.7299999999999999,12.0,3898,292,0.4863968297168612,0.9083549613244832,intersection,0.0401769148744642,False
COMPLETED,0.7299999999999999,11.0,2980,3351,0.665210019974038,0.4898829476386308,intersection,0.025622648447752,True
COMPLETED,0.7299999999999999,18.0,833,2065,0.2140932237245142,0.5070075032711028,kl,0.0776738227345049,False
COMPLETED,0.7299999999999999,9.0,961,4865,0.7394660720285027,0.9523065941873938,intersection,0.0901659160107374,True
COMPLETED,0.7299999999999999,34.0,2562,1158,0.1321570591442287,0.034841820994392,kl,0.0128256094641983,False
COMPLETED,0.7299999999999999,66.0,4300,3095,0.964994172083214,0.6148588965591043,kl,0.0499678520113229,True
COMPLETED,0.7299999999999999,12.0,2152,1803,0.4203147828876972,0.382528378566727,intersection,0.0654166780598461,False
COMPLETED,0.7299999999999999,10.0,1302,3625,0.0802321797534823,0.3650313372202217,intersection,0.0836913121398538,True
COMPLETED,0.7299999999999999,22.0,4701,2417,0.5335527663920074,0.6317472922243178,kl,0.0316470257658511,False
COMPLETED,0.7299999999999999,25.0,3432,4354,0.3692959596253931,0.2040124444663524,kl,0.0339788331743329,True
COMPLETED,0.7299999999999999,12.0,580,563,0.7599869746249169,0.7835009603351354,intersection,0.0691426247078925,False
COMPLETED,0.7299999999999999,26.0,346,4166,0.1649031314626336,0.439872254723683,kl,0.0285306530259549,False
COMPLETED,0.7299999999999999,18.0,3197,453,0.7134804822746664,0.5476356904301792,intersection,0.0861944673582911,True
COMPLETED,0.7299999999999999,10.0,4935,3483,0.3757506424374878,0.1018747332151979,intersection,0.0666415936313569,False
COMPLETED,0.7299999999999999,65.0,1537,2197,0.9869585687052458,0.8948941313233226,kl,0.0370972871407866,True
COMPLETED,0.7299999999999999,52.0,1917,2925,0.5125021069552749,0.8507166824527084,kl,0.0104160522762686,False
COMPLETED,0.7299999999999999,12.0,4066,1712,0.125710005339235,0.1466608463563024,intersection,0.0933649011235684,True
COMPLETED,0.7299999999999999,7.0,2797,4743,0.7850588569361716,0.6891522487699985,intersection,0.0622156975511461,False
COMPLETED,0.7299999999999999,18.0,1195,957,0.3356362319141626,0.2979906807392835,kl,0.0523753708880394,True
COMPLETED,0.7299999999999999,9.0,754,3132,0.8667416135612875,0.2267358427140861,intersection,0.0426751779112964,False
COMPLETED,0.7299999999999999,18.0,2903,1924,0.2616369189992547,0.7701639009360223,kl,0.0722263293992728,True
COMPLETED,0.7299999999999999,25.0,3977,3890,0.5788370858561248,0.3151405855324119,kl,0.0807875561807304,False
COMPLETED,0.7199999999999999,17.0,2375,99,0.0358518158383667,0.6724953611250966,intersection,0.0231278831791132,True
COMPLETED,0.7299999999999999,13.0,1663,4392,0.4656012178026139,0.5643591720201075,intersection,0.047059971820563,False
COMPLETED,0.7299999999999999,33.0,4514,684,0.9206159756686538,0.4226671771891414,kl,0.0568961571529507,True
COMPLETED,0.7299999999999999,22.0,3596,2650,0.2389100585132837,0.9753955471664668,kl,0.0988608830980956,False
COMPLETED,0.7299999999999999,14.0,198,1359,0.6318053397852927,0.0218701378703117,intersection,0.0159051892533898,True
COMPLETED,0.7299999999999999,26.0,224,4233,0.4501915761549025,0.900318505944684,kl,0.0698364344798028,False
COMPLETED,0.7299999999999999,17.0,3621,521,0.9363901440650224,0.1024250794518739,intersection,0.0346932205185294,True
COMPLETED,0.7299999999999999,8.0,4500,3746,0.2234966097977012,0.5618329436164348,intersection,0.0323615851067006,False
COMPLETED,0.7299999999999999,31.0,1649,2460,0.6475833152495324,0.4511466612946242,kl,0.0843852932378649,True
COMPLETED,0.7299999999999999,22.0,2361,2973,0.8509636362381279,0.3120666170977056,kl,0.0661303842905908,False
COMPLETED,0.7299999999999999,13.0,3964,1761,0.277050369573757,0.7003033754937351,intersection,0.050658191172406,True
COMPLETED,0.7299999999999999,7.0,2928,4986,0.5630629156008363,0.1519628854617476,intersection,0.0135161199513822,False
COMPLETED,0.7299999999999999,16.0,779,1200,0.051261459344998,0.8511466561928391,kl,0.0908797942381352,True
COMPLETED,0.7299999999999999,11.0,1179,3397,0.5277889706641435,0.6865646351147443,intersection,0.0783669188711792,False
COMPLETED,0.7299999999999999,26.0,2781,2188,0.1098130590040236,0.3262869534213095,kl,0.0263391123246401,True
COMPLETED,0.7299999999999999,28.0,4090,3959,0.8003495277129113,0.7754573741387575,kl,0.0408935500774532,False
COMPLETED,0.7299999999999999,17.0,1940,169,0.3197354785110801,0.2271553470175713,intersection,0.0760298761259764,True
COMPLETED,0.7299999999999999,8.0,1561,4637,0.1808038867246359,0.0272840430550277,intersection,0.0971602740697562,False
COMPLETED,0.7299999999999999,47.0,4958,929,0.6981898096390068,0.9759373275004328,kl,0.0198034876957535,True
COMPLETED,0.7299999999999999,22.0,3181,2700,0.391647590631619,0.4368596715405583,kl,0.0445473186485469,False
COMPLETED,0.7299999999999999,18.0,330,1408,0.9716717031374572,0.5756269162222744,intersection,0.0600236101821065,True
COMPLETED,0.7299999999999999,36.0,564,2539,0.0644542042892426,0.1698114150930196,kl,0.0165997823979705,True
COMPLETED,0.7299999999999999,11.0,3416,1326,0.5489662151075899,0.8426806434709578,intersection,0.0995760967303067,False
COMPLETED,0.7299999999999999,9.0,4724,4503,0.3535217912290245,0.2592540969680994,intersection,0.057611199459061,True
COMPLETED,0.7299999999999999,16.0,1325,717,0.7753966162726283,0.7439770347755402,kl,0.0477543929684907,False
